Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
195.4135,11.783222,7.9414411,0.0,0,1.7371455,0.0,0.75260532,70.657127,2.009639,390.05576,-9.2310152
195.4137,11.81211,7.9497194,0.0,0,1.7226136,0.0,0.75531703,70.597176,1.9918733,389.56055,-9.2310972
195.4139,11.846538,7.9713516,0.0,0,1.7080816,0.0,0.7578122,70.6082,1.9781613,389.06534,-9.2306271
195.4141,11.884432,7.9926405,0.0,0,1.6935496,0.0,0.75961858,70.70092,1.9633745,388.57016,-9.230896
195.4143,11.921044,7.9993963,0.0,0,1.6790177,0.0,0.76204419,70.77037,1.9483294,388.07495,-9.2305746
195.4145,11.963869,8.0175352,0.0,0,1.6644856,0.0,0.76461214,70.863754,1.9361043,387.57977,-9.229517
195.4147,12.016995,8.0398788,0.0,0,1.6499536,0.0,0.76637274,71.015038,1.9187945,387.08456,-9.2288885
195.4149,12.058277,8.046463,0.0,0,1.6354215,0.0,0.76861095,71.142754,1.9019283,386.58939,-9.2289658
195.4151,12.082128,8.0630856,0.0,0,1.6208895,0.0,0.77138925,71.136665,1.8877399,386.09418,-9.2289686
195.4153,12.104919,8.0862579,0.0,0,1.6063576,0.0,0.77313173,71.129837,1.8724989,385.599,-9.2288265
195.4155,12.132195,8.0920029,0.0,0,1.5918256,0.0,0.77490747,71.153473,1.8564067,385.10379,-9.2294846
195.4157,12.156975,8.1080389,0.0,0,1.5772935,0.0,0.77799511,71.07666,1.8410808,384.60861,-9.2300816
195.4159,12.178633,8.1330385,0.0,0,1.5630522,0.0,0.78000486,71.06749,1.825039,384.1134,-9.2300301
195.4161,12.209191,8.1396389,0.0,0,1.5491617,0.0,0.78156918,71.130875,1.8069226,383.61819,-9.2295456
195.4163,12.250302,8.1540508,0.0,0,1.5353347,0.0,0.78481656,71.131126,1.7934574,383.12302,-9.2289391
195.4165,12.294922,8.179141,0.0,0,1.5215106,0.0,0.78697282,71.232788,1.7806401,382.62781,-9.2289381
195.4167,12.342051,8.1866579,0.0,0,1.5076866,0.0,0.78822207,71.396645,1.7635862,382.13263,-9.2291985
195.4169,12.390943,8.1981106,0.0,0,1.4938626,0.0,0.79137391,71.445763,1.7488593,381.63742,-9.2290688
195.4171,12.427723,8.2221279,0.0,0,1.4800386,0.0,0.79372174,71.525101,1.7339815,381.14224,-9.2287588
195.4173,12.450218,8.2318354,0.0,0,1.4662145,0.0,0.79465401,71.613907,1.7178319,380.64703,-9.2292204
195.4175,12.475992,8.2420969,0.0,0,1.4523906,0.0,0.79765183,71.520622,1.7046165,380.15186,-9.2287369
195.4177,12.50608,8.2649899,0.0,0,1.4385666,0.0,0.80037457,71.483253,1.6907407,379.65665,-9.2282591
195.4179,12.537127,8.2772207,0.0,0,1.4247426,0.0,0.80122572,71.570404,1.6758323,379.16147,-9.2290907
195.4181,12.569994,8.2862358,0.0,0,1.4109187,0.0,0.80407071,71.576149,1.6634336,378.66626,-9.2288599
195.4183,12.611218,8.3073463,0.0,0,1.3970947,0.0,0.8070848,71.615135,1.6492808,378.17105,-9.2287407
195.4185,12.66012,8.322854,0.0,0,1.3832707,0.0,0.80805057,71.788734,1.6348927,377.84164,-9.228467
195.4187,12.705909,8.3338575,0.0,0,1.3694466,0.0,0.81092674,71.893639,1.6204977,377.62268,-9.227788
195.4189,12.751332,8.3536367,0.0,0,1.3556226,0.0,0.81425321,71.922729,1.602933,377.40372,-9.2282553
195.4191,12.793537,8.3702278,0.0,0,1.3417987,0.0,0.81525534,72.041534,1.5872486,377.18472,-9.2285376
195.4193,12.823208,8.380619,0.0,0,1.3279747,0.0,0.81758416,72.039627,1.5732918,376.96576,-9.2281532
195.4195,12.847538,8.3950777,0.0,0,1.3141507,0.0,0.82072914,71.956184,1.5593162,376.74677,-9.2277575
195.4197,12.879704,8.412075,0.0,0,1.3003267,0.0,0.82182741,72.037483,1.5451165,376.5278,-9.2276096
195.4199,12.914078,8.4241276,0.0,0,1.2865027,0.0,0.82389712,72.110168,1.5271558,376.30881,-9.2276688
195.4201,12.946381,8.4372349,0.0,0,1.2726787,0.0,0.82714081,72.071327,1.5123261,376.08984,-9.2276907
195.4203,12.987034,8.4558964,0.0,0,1.2588546,0.0,0.82853711,72.182411,1.499423,375.87088,-9.2282705
195.4205,13.035018,8.468339,0.0,0,1.2450306,0.0,0.83037823,72.311539,1.4844825,375.65189,-9.2289553
195.4207,13.090072,8.4779482,0.0,0,1.2312068,0.0,0.83356535,72.352562,1.4691241,375.43292,-9.2289248
195.4209,13.14568,8.4986534,0.0,0,1.2176601,0.0,0.83541429,72.51899,1.453889,375.21393,-9.2286577
195.4211,13.18543,8.5144053,0.0,0,1.2044488,0.0,0.83719683,72.659157,1.4393132,374.99496,-9.2280235
195.4213,13.221337,8.5216398,0.0,0,1.1912981,0.0,0.84023625,72.661583,1.4220362,374.776,-9.2278214
195.4215,13.253983,8.5423632,0.0,0,1.1781499,0.0,0.84248143,72.659233,1.4071267,374.55701,-9.2277069
195.4217,13.282254,8.5609179,0.0,0,1.165002,0.0,0.84411854,72.677322,1.3961614,374.33804,-9.2283716
195.4219,13.318184,8.5670023,0.0,0,1.1518539,0.0,0.84681159,72.645828,1.3829492,374.11905,-9.2293997
195.4221,13.358578,8.5854902,0.0,0,1.1387058,0.0,0.84936649,72.676781,1.3661903,373.90009,-9.2291021
195.4223,13.410365,8.6053257,0.0,0,1.1255579,0.0,0.85096955,72.835518,1.3510906,373.68112,-9.2290974
195.4225,13.467755,8.6099567,0.0,0,1.1124099,0.0,0.85325742,72.97435,1.3385267,373.46213,-9.2291155
195.4227,13.524437,8.6264524,0.0,0,1.0992619,0.0,0.85610604,73.088043,1.3236951,373.24316,-9.2287569
195.4229,13.578109,8.6487999,0.0,0,1.0861139,0.0,0.85782588,73.258385,1.3080645,373.02417,-9.2280178
195.4231,13.618417,8.6535959,0.0,0,1.0729659,0.0,0.85979426,73.357285,1.2932664,372.80521,-9.2267933
195.4233,13.644836,8.6682692,0.0,0,1.0598178,0.0,0.86290199,73.298325,1.2791799,372.58624,-9.2266407
195.4235,13.669315,8.6916246,0.0,0,1.0466698,0.0,0.86474645,73.295242,1.2665509,372.36725,-9.2271891
195.4237,13.697093,8.6964836,0.0,0,1.0335219,0.0,0.86638325,73.330986,1.2538466,372.14828,-9.2278328
195.4239,13.731774,8.7096701,0.0,0,1.0203738,0.0,0.86967683,73.281464,1.2412419,371.92929,-9.2285376
195.4241,13.778786,8.733531,0.0,0,1.0072259,0.0,0.87166202,73.359337,1.226323,371.71033,-9.2287121
195.4243,13.837955,8.7395554,0.0,0,0.9940778,0.0,0.87279987,73.540627,1.2102823,371.49133,-9.2294569
195.4245,13.899371,8.7509508,0.0,0,0.98092979,0.0,0.87605786,73.612236,1.1963326,371.27237,-9.2297344
195.4247,13.952521,8.7738609,0.0,0,0.96778184,0.0,0.878295,73.744888,1.1838404,371.05341,-9.2294846
195.4249,13.998503,8.7815771,0.0,0,0.95463383,0.0,0.87923527,73.931702,1.1703829,370.83441,-9.2292671
195.4251,14.033651,8.7916555,0.0,0,0.94148582,0.0,0.88252157,73.890266,1.1547711,370.61545,-9.2280254
195.4253,14.066137,8.8141136,0.0,0,0.92833787,0.0,0.88525218,73.862007,1.1436421,370.39645,-9.2277603
195.4255,14.101272,8.824769,0.0,0,0.91518986,0.0,0.88608968,73.972198,1.1314918,370.17749,-9.2282867
195.4257,14.138666,8.8339806,0.0,0,0.90204185,0.0,0.88921857,73.934799,1.1166452,369.95853,-9.2277861
195.4259,14.177156,8.8553371,0.0,0,0.88915813,0.0,0.89235294,73.909821,1.1017985,369.73953,-9.2272844
195.4261,14.219854,8.8680792,0.0,0,0.87659371,0.0,0.89316165,74.084251,1.087626,369.52057,-9.2272549
195.4263,14.278922,8.8765144,0.0,0,0.86408705,0.0,0.89600211,74.148033,1.0750543,369.30157,-9.2279854
195.4265,14.339466,8.8943224,0.0,0,0.85158294,0.0,0.89914519,74.197624,1.0598238,369.08261,-9.2287083
195.4267,14.393107,8.9081306,0.0,0,0.83907896,0.0,0.89993316,74.434166,1.0441728,368.86365,-9.229291
195.4269,14.433774,8.9168301,0.0,0,0.82657492,0.0,0.90239275,74.50174,1.0307016,368.64465,-9.2295179
195.4271,14.46664,8.9325533,0.0,0,0.81407094,0.0,0.90569896,74.44735,1.0187196,368.42569,-9.2289734
195.4273,14.5002,8.9489708,0.0,0,0.80156696,0.0,0.90664065,74.532059,1.0071224,368.2067,-9.2285919
195.4275,14.533674,8.958951,0.0,0,0.78906298,0.0,0.90882927,74.516983,0.99230099,367.98773,-9.2284317
195.4277,14.573776,8.9714174,0.0,0,0.776559,0.0,0.91217011,74.452003,0.97791135,367.76877,-9.2278938
195.4279,14.623762,8.9882317,0.0,0,0.76405495,0.0,0.91328895,74.619186,0.96413887,367.54977,-9.2274656
195.4281,14.67343,8.9991608,0.0,0,0.75155091,0.0,0.91523993,74.73851,0.94923365,367.33081,-9.227335
195.4283,14.724689,9.0085068,0.0,0,0.73904693,0.0,0.91851056,74.773628,0.93892348,367.11182,-9.2269564
195.4285,14.786762,9.026968,0.0,0,0.72654295,0.0,0.92000151,74.977867,0.92603534,366.99121,-9.2265158
195.4287,14.847854,9.041317,0.0,0,0.71403897,0.0,0.92181951,75.134056,0.91004103,366.96887,-9.2265358
195.4289,14.901628,9.0486097,0.0,0,0.70153493,0.0,0.9251411,75.132408,0.89656788,366.94656,-9.2263365
195.4291,14.945932,9.0670204,0.0,0,0.68903095,0.0,0.92718703,75.187988,0.88462871,366.92422,-9.2263575
195.4293,14.983843,9.0831976,0.0,0,0.67652696,0.0,0.92880601,75.287834,0.87038183,366.90192,-9.2270422
195.4295,15.019,9.0889492,0.0,0,0.66402298,0.0,0.93172204,75.297226,0.85595536,366.87958,-9.2272139
195.4297,15.060511,9.1067324,0.0,0,0.651519,0.0,0.93406451,75.342285,0.8422814,366.85724,-9.227459
195.4299,15.115892,9.1243544,0.0,0,0.63901496,0.0,0.93552488,75.469574,0.82788748,366.83493,-9.2281237
195.4301,15.178509,9.1282196,0.0,0,0.62651092,0.0,0.93801212,75.545364,0.81607682,366.81259,-9.2282953
195.4303,15.235437,9.143919,0.0,0,0.61400694,0.0,0.94057983,75.653145,0.80248785,366.79028,-9.2276144
195.4305,15.292257,9.1637611,0.0,0,0.60150295,0.0,0.9420048,75.860039,0.78978074,366.76794,-9.2271986
195.4307,15.344893,9.16675,0.0,0,0.58899897,0.0,0.94421959,75.957291,0.777771,366.74561,-9.226819
195.4309,15.388739,9.1804943,0.0,0,0.57674277,0.0,0.94721627,75.959442,0.76281142,366.7233,-9.2268591
195.4311,15.433632,9.201828,0.0,0,0.5647862,0.0,0.94885474,76.053329,0.75033981,366.70096,-9.2279301
195.4313,15.471875,9.2053604,0.0,0,0.55288374,0.0,0.95064688,76.101784,0.73729992,366.67865,-9.2287512
195.4315,15.504444,9.2181215,0.0,0,0.54098368,0.0,0.95388621,76.026649,0.72261316,366.65631,-9.2286472
195.4317,15.544981,9.2392836,0.0,0,0.52908367,0.0,0.9556765,76.081627,0.70999223,366.634,-9.2279434
195.4319,15.599278,9.2422304,0.0,0,0.5171836,0.0,0.95683312,76.247955,0.69866228,366.61166,-9.2273836
195.4321,15.658898,9.2535934,0.0,0,0.50528359,0.0,0.9601776,76.282005,0.68632311,366.58932,-9.2271519
195.4323,15.718949,9.2773714,0.0,0,0.49338362,0.0,0.96237689,76.417809,0.67372841,366.56702,-9.2263641
195.4325,15.781963,9.2834549,0.0,0,0.48148361,0.0,0.9633798,76.661026,0.66096425,366.54468,-9.2257481
195.4327,15.837656,9.2922306,0.0,0,0.46958363,0.0,0.96684158,76.655891,0.64835173,366.52237,-9.2260027
195.4329,15.883245,9.3141356,0.0,0,0.45768362,0.0,0.96937203,76.652084,0.63609517,366.50003,-9.2267179
195.4331,15.922447,9.3217554,0.0,0,0.44578362,0.0,0.97003716,76.801842,0.62441808,366.47769,-9.227685
195.4333,15.957644,9.3287544,0.0,0,0.43388361,0.0,0.97324067,76.763596,0.61267102,366.45538,-9.2277575
195.4335,16.004,9.3493376,0.0,0,0.42198363,0.0,0.97609913,76.758224,0.59864128,366.43304,-9.2275686
195.4337,16.059631,9.3597975,0.0,0,0.41008362,0.0,0.9765923,76.996025,0.58494991,366.41074,-9.2275724
195.4339,16.112513,9.3669977,0.0,0,0.39818361,0.0,0.97955966,77.015808,0.5736298,366.3884,-9.227272
195.4341,16.176657,9.3858318,0.0,0,0.38628361,0.0,0.98280883,77.047935,0.56266361,366.36606,-9.2272158
195.4343,16.246382,9.3975191,0.0,0,0.3743836,0.0,0.98329347,77.34185,0.55155402,366.34375,-9.2272291
195.4345,16.303547,9.4039679,0.0,0,0.36248359,0.0,0.98594248,77.430893,0.54077125,366.32141,-9.2266388
195.4347,16.058933,9.4171219,0.0,0,0.35058361,0.0,0.98904294,76.435509,0.52916747,366.2991,-9.2258692
195.4349,15.335494,9.4231882,0.0,0,0.33868363,0.0,0.98848355,73.423264,0.51490909,366.27676,-9.225832
195.4351,14.662436,9.4182558,0.0,0,0.32678363,0.0,0.98858798,70.001251,0.50522321,366.25443,-9.2261219
195.4353,14.291313,9.4173651,0.0,0,0.31488362,0.0,0.98950267,67.904724,0.49984172,366.23212,-9.2269049
195.4355,14.096472,9.4227495,0.0,0,0.30298361,0.0,0.98847389,66.946632,0.49465513,366.20978,-9.228116
195.4357,14.096758,9.4243755,0.0,0,0.2910836,0.0,0.98910934,66.704857,0.49165902,366.18747,-9.2288933
195.4359,14.251708,9.4251137,0.0,0,0.27942321,0.0,0.99095273,67.188072,0.48861223,366.16513,-9.2293844
195.4361,14.330131,9.4287548,0.0,0,0.26805246,0.0,0.9899438,67.793686,0.48038775,366.14279,-9.2294388
195.4363,14.207562,9.4254169,0.0,0,0.2567341,0.0,0.98910445,67.455772,0.47448456,366.12048,-9.2296152
195.4365,14.081748,9.4236145,0.0,0,0.24541798,0.0,0.99051845,66.695267,0.47086677,366.09814,-9.2294827
195.4367,14.068751,9.4379139,0.0,0,0.23410198,0.0,0.99147975,66.45668,0.46425006,366.07584,-9.2290354
195.4369,13.993748,9.4465723,0.0,0,0.22278598,0.0,0.9923296,66.150398,0.45894489,366.0535,-9.22892
195.4371,13.687195,9.439414,0.0,0,0.21146998,0.0,0.99350762,64.84642,0.45476878,366.03116,-9.2288828
195.4373,13.313174,9.4380884,0.0,0,0.20015398,0.0,0.99249691,63.152931,0.45055279,366.00885,-9.2289381
195.4375,13.163391,9.4370642,0.0,0,0.18883798,0.0,0.99076957,62.301334,0.44769952,365.98651,-9.2288475
195.4377,13.184442,9.4314547,0.0,0,0.17752197,0.0,0.99146795,62.249958,0.44497693,365.9642,-9.229373
195.4379,13.118185,9.4423618,0.0,0,0.16620599,0.0,0.99300891,61.967819,0.43854353,365.94186,-9.2299423
195.4381,12.987635,9.4525604,0.0,0,0.15488999,0.0,0.99326789,61.379391,0.43429258,365.91953,-9.2294312
195.4383,12.843121,9.4414635,0.0,0,0.14357397,0.0,0.9931702,60.693432,0.43344131,365.89722,-9.2293549
195.4385,12.713183,9.4392529,0.0,0,0.13225797,0.0,0.99312949,60.05941,0.42954046,366.00204,-9.2300768
195.4387,12.610801,9.44666,0.0,0,0.12094197,0.0,0.99234486,59.597309,0.42502937,366.29749,-9.2304068
195.4389,12.535526,9.4406328,0.0,0,0.10962597,0.0,0.99256951,59.21273,0.42226279,366.59293,-9.2311277
195.4391,12.46976,9.4434862,0.0,0,0.098309971,0.0,0.99403328,58.828384,0.41965404,366.88837,-9.2305994
195.4393,12.38622,9.4522114,0.0,0,0.08699397,0.0,0.99358559,58.46331,0.4176878,367.18381,-9.2298937
195.4395,12.355046,9.4421253,0.0,0,0.075677969,0.0,0.99261379,58.319942,0.41454425,367.47925,-9.2301989
195.4397,12.337347,9.4414454,0.0,0,0.064361975,0.0,0.99376452,58.208557,0.41187268,367.77469,-9.2296581
195.4399,12.277889,9.453681,0.0,0,0.053045977,0.0,0.99393314,57.95483,0.40893093,368.07013,-9.229764
195.4401,12.145967,9.4479132,0.0,0,0.041729975,0.0,0.99317139,57.410679,0.40530351,368.36557,-9.2303133
195.4403,11.995027,9.4443235,0.0,0,0.030413972,0.0,0.99436903,56.603859,0.4026747,368.66101,-9.2306156
195.4405,11.959107,9.4518538,0.0,0,0.019097971,0.0,0.99413389,56.316994,0.40049851,368.95642,-9.2311697
195.4407,11.991854,9.4444351,0.0,0,0.0077819703,0.0,0.9924069,56.560211,0.40004313,369.25186,-9.2316122
195.4409,11.98784,9.4393063,0.0,0,-0.0034191245,0.0,0.9933669,56.561501,0.39977917,369.5473,-9.231842
195.4411,11.936642,9.4473705,0.0,0,-0.014481357,0.0,0.9937607,56.306438,0.39577091,369.84274,-9.2315073
195.4413,11.860456,9.4435024,0.0,0,-0.02551849,0.0,0.99205357,56.042847,0.39350957,370.13818,-9.2307634
195.4415,11.788036,9.4391918,0.0,0,-0.036554538,0.0,0.99298388,55.657665,0.39261287,370.43362,-9.2299261
195.4417,11.750643,9.4489107,0.0,0,-0.047590535,0.0,0.99434483,55.379627,0.39232802,370.72906,-9.2298727
195.4419,11.719437,9.4505301,0.0,0,-0.058626551,0.0,0.99328935,55.290535,0.39100331,371.02451,-9.2303495
195.4421,11.671236,9.4460793,0.0,0,-0.069662549,0.0,0.99407262,55.066597,0.38682565,371.31995,-9.231061
195.4423,11.628246,9.4502678,0.0,0,-0.080698542,0.0,0.99510872,54.802742,0.38270488,371.61539,-9.2316227
195.4425,11.612817,9.4505091,0.0,0,-0.091734543,0.0,0.99342948,54.762997,0.38104448,371.91083,-9.2310429
195.4427,11.60795,9.4466381,0.0,0,-0.10277054,0.0,0.99387538,54.730591,0.37907952,372.20627,-9.2304869
195.4429,11.576632,9.4498577,0.0,0,-0.11380653,0.0,0.99529386,54.554306,0.37696251,372.50168,-9.2303762
195.4431,11.533381,9.4534388,0.0,0,-0.12484252,0.0,0.99407685,54.408276,0.37563136,372.79712,-9.2311125
195.4433,11.502851,9.4505215,0.0,0,-0.13587855,0.0,0.9942317,54.200722,0.37214246,373.09256,-9.2318935
195.4435,11.506737,9.4500732,0.0,0,-0.14691454,0.0,0.99556065,54.104549,0.36971858,373.388,-9.2319212
195.4437,11.511198,9.4535332,0.0,0,-0.15795054,0.0,0.99433094,54.212566,0.36737797,373.68344,-9.2319317
195.4439,11.490237,9.4503946,0.0,0,-0.16898654,0.0,0.99380708,54.18232,0.3634544,373.97888,-9.2324448
195.4441,11.46204,9.4463253,0.0,0,-0.18002255,0.0,0.99492031,53.992115,0.36074826,374.27432,-9.2325277
195.4443,11.438411,9.4522467,0.0,0,-0.19105855,0.0,0.99425375,53.881584,0.35808024,374.56976,-9.2316332
195.4445,11.432393,9.4535942,0.0,0,-0.20209454,0.0,0.99386227,53.831509,0.35590324,374.8652,-9.2308664
195.4447,11.441615,9.4494286,0.0,0,-0.21313053,0.0,0.9952327,53.783794,0.35347813,375.16064,-9.2309551
195.4449,11.442363,9.4568748,0.0,0,-0.22416653,0.0,0.99546862,53.82803,0.35026029,375.45609,-9.2310314
195.4451,11.443787,9.4602003,0.0,0,-0.23520254,0.0,0.9950397,53.873669,0.34751767,375.75153,-9.2312584
195.4453,11.449147,9.4524221,0.0,0,-0.24623854,0.0,0.99582601,53.843494,0.34329969,376.04694,-9.2315922
195.4455,11.46458,9.4564972,0.0,0,-0.25727454,0.0,0.99589163,53.894112,0.33908445,376.34238,-9.2316589
195.4457,11.492539,9.4608727,0.0,0,-0.26831052,0.0,0.99490374,54.072727,0.33637151,376.63782,-9.2319393
195.4459,11.508976,9.4503431,0.0,0,-0.27934653,0.0,0.99497569,54.181404,0.33069789,376.93326,-9.2321301
195.4461,11.508939,9.4526291,0.0,0,-0.29038256,0.0,0.99533999,54.164249,0.32489142,377.2287,-9.2321653
195.4463,11.528313,9.4599285,0.0,0,-0.30141854,0.0,0.99464792,54.278034,0.32117853,377.52414,-9.2321882
195.4465,11.581447,9.4506931,0.0,0,-0.31245455,0.0,0.99473178,54.497913,0.31749579,377.81958,-9.2320681
195.4467,11.622403,9.4531441,0.0,0,-0.32349056,0.0,0.99565935,54.631256,0.3143411,378.11502,-9.2318411
195.4469,11.643516,9.4624205,0.0,0,-0.33452654,0.0,0.99508983,54.761959,0.30902785,378.41046,-9.2312441
195.4471,11.681512,9.4529791,0.0,0,-0.34556255,0.0,0.9947024,54.944027,0.30219409,378.7059,-9.231245
195.4473,11.726092,9.4543276,0.0,0,-0.35659853,0.0,0.99618196,55.106312,0.29650077,379.00134,-9.2325954
195.4475,11.743368,9.4673386,0.0,0,-0.36763453,0.0,0.99627751,55.227577,0.29142731,379.29678,-9.233079
195.4477,11.752397,9.4614916,0.0,0,-0.37867054,0.0,0.99585068,55.276787,0.2851027,379.59219,-9.2324133
195.4479,11.769987,9.4614305,0.0,0,-0.38970652,0.0,0.99757266,55.22517,0.2810908,379.88763,-9.2324362
195.4481,11.794641,9.4727602,0.0,0,-0.40074253,0.0,0.99765021,55.343185,0.27715316,380.18307,-9.2318974
195.4483,11.815605,9.4650831,0.0,0,-0.41177854,0.0,0.99624074,55.567081,0.2700783,380.47852,-9.2312565
195.4485,11.841187,9.4595003,0.0,0,-0.42281455,0.0,0.99716038,55.615932,0.26430172,380.79953,-9.2311392
195.4487,11.863559,9.4668798,0.0,0,-0.43385056,0.0,0.99714565,55.692383,0.25858864,381.18021,-9.231225
195.4489,11.874933,9.4605255,0.0,0,-0.44488654,0.0,0.9953661,55.859589,0.25347745,381.56088,-9.2318697
195.4491,11.893322,9.4553804,0.0,0,-0.45592254,0.0,0.99634612,55.870258,0.24824384,381.94153,-9.2319593
195.4493,11.918615,9.4635353,0.0,0,-0.46695855,0.0,0.99711102,55.941944,0.2407794,382.3222,-9.2324114
195.4495,11.928357,9.4619074,0.0,0,-0.47799453,0.0,0.99547285,56.152477,0.2342522,382.70285,-9.2325888
195.4497,11.925533,9.4585218,0.0,0,-0.48903054,0.0,0.99646699,56.106365,0.22723007,383.08353,-9.231329
195.4499,11.920077,9.4660892,0.0,0,-0.50006658,0.0,0.99772853,55.984718,0.22114831,383.4642,-9.2305565
195.4501,11.927484,9.4679012,0.0,0,-0.51110256,0.0,0.99640328,56.061295,0.21673582,383.84485,-9.2306337
195.4503,11.94071,9.4650345,0.0,0,-0.52213854,0.0,0.99734241,56.071068,0.2111717,384.22552,-9.2308998
195.4505,11.950747,9.4704132,0.0,0,-0.53317451,0.0,0.99878728,56.057373,0.20556764,384.60617,-9.2308531
195.4507,11.963448,9.4735403,0.0,0,-0.54421055,0.0,0.99740136,56.211746,0.20204028,384.98685,-9.2304783
195.4509,11.965556,9.4699488,0.0,0,-0.55524653,0.0,0.99775434,56.197395,0.19682303,385.36752,-9.2309475
195.4511,11.975878,9.4711351,0.0,0,-0.56628251,0.0,0.99911559,56.127758,0.18959349,385.74817,-9.2315884
195.4513,11.987332,9.4741182,0.0,0,-0.57731855,0.0,0.99777508,56.256916,0.18401489,386.12885,-9.2318335
195.4515,11.979598,9.4700689,0.0,0,-0.58835453,0.0,0.99749762,56.277,0.17880677,386.50949,-9.2313194
195.4517,11.966058,9.4674225,0.0,0,-0.59939051,0.0,0.9986558,56.158596,0.17237639,386.89017,-9.2306871
195.4519,11.951064,9.4721069,0.0,0,-0.61042655,0.0,0.99773544,56.114384,0.16685405,387.27084,-9.2299213
195.4521,11.942557,9.4710503,0.0,0,-0.62146252,0.0,0.9972145,56.09705,0.16117598,387.65149,-9.2297935
195.4523,11.947783,9.4664907,0.0,0,-0.6324985,0.0,0.99832177,56.044106,0.15576097,388.03217,-9.2305031
195.4525,11.953961,9.4732141,0.0,0,-0.64353454,0.0,0.99809957,56.10162,0.15101367,388.41281,-9.2305441
195.4527,11.95542,9.475399,0.0,0,-0.65457052,0.0,0.99771702,56.140598,0.14682186,388.79349,-9.2309666
195.4529,11.953914,9.4691315,0.0,0,-0.6656065,0.0,0.99876112,56.056076,0.14118502,389.17413,-9.23174
195.4531,11.950083,9.4759645,0.0,0,-0.67664254,0.0,0.99897414,56.020676,0.13436277,389.55481,-9.2316942
195.4533,11.940019,9.4801474,0.0,0,-0.68767852,0.0,0.99841672,56.017433,0.12949768,389.93549,-9.2316751
195.4535,11.926697,9.4717093,0.0,0,-0.69871449,0.0,0.99898529,55.928532,0.12376198,390.31613,-9.2316532
195.4537,11.913775,9.4763775,0.0,0,-0.70975047,0.0,0.99944073,55.851707,0.11872202,390.69681,-9.2319145
195.4539,11.898999,9.4830666,0.0,0,-0.72078651,0.0,0.99867135,55.823387,0.11447636,391.07745,-9.2321644
195.4541,11.886333,9.4735804,0.0,0,-0.73182249,0.0,0.99886972,55.729122,0.10905666,391.45813,-9.2318707
195.4543,11.876568,9.4761715,0.0,0,-0.74285853,0.0,0.99972796,55.633259,0.10486806,391.83881,-9.2311487
195.4545,11.87175,9.4849577,0.0,0,-0.75389451,0.0,0.99911326,55.656559,0.099621333,392.21945,-9.230567
195.4547,11.866805,9.4748735,0.0,0,-0.76493049,0.0,0.998869,55.669666,0.095755219,392.60013,-9.2309923
195.4549,11.858846,9.4760895,0.0,0,-0.77596647,0.0,0.9999032,55.574329,0.092909023,392.98077,-9.230835
195.4551,11.847145,9.4857101,0.0,0,-0.7870025,0.0,0.99936557,55.533504,0.088057175,393.36145,-9.2300844
195.4553,11.827239,9.4758148,0.0,0,-0.79803848,0.0,0.99864686,55.496895,0.082907476,393.74213,-9.2303381
195.4555,11.80711,9.4756594,0.0,0,-0.80907446,0.0,1.0000589,55.333153,0.079416215,394.12277,-9.2306376
195.4557,11.788445,9.4861622,0.0,0,-0.8201105,0.0,0.99980134,55.234634,0.075586513,394.50345,-9.2311268
195.4559,11.768193,9.4783287,0.0,0,-0.83114648,0.0,0.99869555,55.217411,0.072174892,394.88409,-9.2319164
195.4561,11.74182,9.4762802,0.0,0,-0.84218252,0.0,1.0000803,55.028858,0.069042005,395.26477,-9.2325506
195.4563,11.725627,9.4863539,0.0,0,-0.8532185,0.0,1.0001925,54.919914,0.064312585,395.64545,-9.2328396
195.4565,11.718417,9.4804926,0.0,0,-0.86425447,0.0,0.99886936,54.959286,0.060976926,396.02609,-9.2325764
195.4567,11.709183,9.477314,0.0,0,-0.87529051,0.0,1.0001953,54.854012,0.057464141,396.40677,-9.2322378
195.4569,11.701387,9.4870024,0.0,0,-0.88632649,0.0,1.000851,54.778709,0.054062854,396.78741,-9.2318077
195.4571,11.685276,9.4842119,0.0,0,-0.89736247,0.0,0.9995029,54.775421,0.051996484,397.16809,-9.2318058
195.4573,11.662445,9.4798241,0.0,0,-0.90839851,0.0,1.0006315,54.621555,0.048246071,397.54877,-9.2317495
195.4575,11.637394,9.4867086,0.0,0,-0.91943449,0.0,1.0014061,54.472836,0.042997416,397.92941,-9.2307558
195.4577,11.607294,9.4853029,0.0,0,-0.93047053,0.0,0.99958646,54.434063,0.038405046,398.31009,-9.2301416
195.4579,11.576334,9.4806852,0.0,0,-0.94150651,0.0,1.0002837,54.245907,0.035438199,398.69073,-9.230504
195.4581,11.553044,9.4855461,0.0,0,-0.95254248,0.0,1.0016053,54.04768,0.033332679,399.07141,-9.2312288
195.4583,11.538858,9.4861746,0.0,0,-0.96357852,0.0,0.99999559,54.069386,0.028837472,399.45206,-9.2317066
195.4585,11.521901,9.4819975,0.23516995,0,-0.9746145,0.0,1.0002328,53.975986,0.027665181,399.8074,-9.2321005
195.4587,11.505066,9.4847193,1.4098957,0,-0.98565054,0.0,1.0015341,53.795555,0.02629194,400.06146,-9.2329836
