Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
178.8059,10.341586,9.5654745,0.0,0,0.68495959,400.0,1.014661,47.777245,0.025853898,404.92484,-9.2659369
178.8061,10.33029,9.5583792,0.0,0,0.72316641,400.0,1.0132359,47.736843,0.027062211,404.98203,-9.2653131
178.8063,10.321071,9.554081,0.0,0,0.76137364,400.0,1.0144088,47.614887,0.024608362,405.03922,-9.2646065
178.8065,10.308247,9.5630722,0.0,0,0.79958111,400.0,1.0146818,47.559574,0.023991879,405.09641,-9.2635603
178.8067,10.293015,9.5592251,0.0,0,0.83778799,400.0,1.0131491,47.571579,0.024997883,405.15359,-9.2631721
178.8069,10.271363,9.5552835,0.0,0,0.87599546,400.0,1.0143552,47.435066,0.0251811,405.21078,-9.2626791
178.8071,10.247376,9.5634823,0.0,0,0.91420293,400.0,1.0152628,47.307339,0.025756644,405.26797,-9.2621765
178.8073,10.220986,9.5620022,0.0,0,0.95240957,400.0,1.0135711,47.243256,0.026990771,405.32516,-9.2622309
178.8075,10.196342,9.5571423,0.0,0,0.9906171,400.0,1.0143435,47.075775,0.026675683,405.38235,-9.2629013
178.8077,10.174508,9.563077,0.0,0,1.0288246,400.0,1.0154796,46.948792,0.025296284,405.43954,-9.263443
178.8079,10.153293,9.5631838,0.0,0,1.0670311,400.0,1.0138185,46.916267,0.024932003,405.49673,-9.2641449
178.8081,10.132872,9.5574837,0.0,0,1.1052387,400.0,1.0141557,46.812408,0.024708726,405.55392,-9.2651072
178.8083,10.123959,9.5604649,0.0,0,1.1434462,400.0,1.0152825,46.705441,0.026281569,405.61111,-9.2659063
178.8085,10.110957,9.5624161,0.0,0,1.1816528,400.0,1.0138202,46.725414,0.028351855,405.6683,-9.265296
178.8087,10.090913,9.557786,0.0,0,1.2198603,400.0,1.0139383,46.645493,0.025994081,405.72552,-9.2642508
178.8089,10.072994,9.5578775,0.0,0,1.2580678,400.0,1.0151638,46.497509,0.024293441,405.78271,-9.2642822
178.8091,10.046208,9.5614557,0.0,0,1.2962744,400.0,1.013835,46.441277,0.025978955,405.8399,-9.2636671
178.8093,10.01492,9.5586081,0.0,0,1.3344818,400.0,1.0136424,46.311378,0.02585483,405.89709,-9.2630043
178.8095,9.9819851,9.5563011,0.0,0,1.3726894,400.0,1.0150017,46.119839,0.025806297,405.95428,-9.2629776
178.8097,9.9505005,9.5619555,0.0,0,1.4108959,400.0,1.0142127,46.008137,0.026855774,406.01147,-9.2627115
178.8099,9.8983307,9.5608196,0.0,0,1.4491035,400.0,1.0136589,45.77943,0.027569208,406.06866,-9.2626829
178.8101,9.8274317,9.5556431,0.0,0,1.4873109,400.0,1.0146948,45.427509,0.029719461,406.12585,-9.2640896
178.8103,9.7716017,9.5614815,0.0,0,1.5255175,400.0,1.0143572,45.181923,0.031149181,406.18304,-9.2650137
178.8105,9.7376623,9.5626259,0.0,0,1.563725,400.0,1.0136564,45.015972,0.033347465,406.24023,-9.2650881
178.8107,9.6992588,9.5551844,0.0,0,1.6019324,400.0,1.014367,44.813271,0.035809174,406.29742,-9.2654762
178.8109,9.619585,9.5602875,0.0,0,1.640139,400.0,1.0143806,44.498215,0.036355861,406.35461,-9.2657528
178.8111,9.5105467,9.5636368,0.0,0,1.6783465,400.0,1.0136578,44.049629,0.040775124,406.4118,-9.265439
178.8113,9.4183912,9.5537615,0.0,0,1.716554,400.0,1.0139811,43.591614,0.046122275,406.46899,-9.2651405
178.8115,9.336628,9.5572481,0.0,0,1.7547606,400.0,1.0142254,43.215431,0.04950615,406.52618,-9.2644053
178.8117,9.2413979,9.5635452,0.0,0,1.792968,400.0,1.0133957,42.82513,0.053484533,406.58337,-9.2637892
178.8119,9.1417065,9.5532074,0.0,0,1.8311756,400.0,1.0134263,42.333996,0.058136582,406.64056,-9.2637577
178.8121,9.0433369,9.555047,0.0,0,1.8693821,400.0,1.0142108,41.83902,0.061978742,406.69775,-9.2637634
178.8123,8.9490356,9.5635061,0.0,0,1.9075897,400.0,1.0135247,41.419827,0.067936234,406.75494,-9.2644205
178.8125,8.8489876,9.5538445,0.0,0,1.9457972,400.0,1.0132241,40.983055,0.073686942,406.81213,-9.2649288
178.8127,8.7372932,9.5543461,0.0,0,1.9840039,400.0,1.0143596,40.446102,0.079411723,406.86932,-9.2649984
178.8129,8.615962,9.5632229,0.0,0,2.0222113,400.0,1.0138484,39.896961,0.086775362,406.92651,-9.2651138
178.8131,8.4780502,9.5533028,0.0,0,2.0604188,400.0,1.0129327,39.311985,0.092557281,406.9837,-9.2651615
178.8133,8.3363361,9.5511208,0.0,0,2.0986254,400.0,1.0138919,38.631638,0.098956667,407.04089,-9.2657394
178.8135,8.2034931,9.5600977,0.0,0,2.136833,400.0,1.0135521,38.037388,0.10629524,407.09808,-9.26581
178.8137,8.068224,9.550993,0.0,0,2.1750405,400.0,1.0122101,37.45816,0.11416043,407.15527,-9.2653933
178.8139,7.9187961,9.5468826,0.0,0,2.2132471,400.0,1.0131592,36.766251,0.12265015,407.21246,-9.2652578
178.8141,7.7636604,9.5554142,0.0,0,2.2514546,400.0,1.0130074,36.071217,0.12935324,407.26965,-9.2658443
178.8143,7.6048961,9.5490398,0.0,0,2.2896621,400.0,1.0113987,35.369205,0.13849628,407.32684,-9.2659454
178.8145,7.4266787,9.54496,0.0,0,2.3278687,400.0,1.0125411,34.528374,0.14811356,407.38403,-9.2649269
178.8147,7.2300363,9.553071,0.0,0,2.3660762,400.0,1.0130891,33.616104,0.15637788,407.44122,-9.26509
178.8149,7.0162368,9.5488348,0.0,0,2.4042838,400.0,1.0113451,32.703575,0.16936925,407.49841,-9.2659645
178.8151,6.7794151,9.543313,0.0,0,2.4424908,400.0,1.0120842,31.621639,0.18157747,407.55563,-9.265852
178.8153,6.5043163,9.5496588,0.0,0,2.4806981,400.0,1.0128218,30.359779,0.19498992,407.86783,-9.2658501
178.8155,6.2011232,9.5470715,0.0,0,2.5189049,400.0,1.0107831,29.03231,0.21147086,408.18002,-9.2662258
178.8157,5.9078364,9.5392857,0.0,0,2.557112,400.0,1.0111228,27.638294,0.22846195,408.49222,-9.266263
178.8159,5.6252346,9.5419331,0.0,0,2.5953195,400.0,1.0119607,26.28904,0.24361859,408.80441,-9.2665749
178.8161,5.3353815,9.5413065,0.0,0,2.6335266,400.0,1.0098703,25.015446,0.26107353,409.11661,-9.2667341
178.8163,5.0501971,9.5347672,0.0,0,2.6717336,400.0,1.0098715,23.691463,0.27900729,409.4288,-9.267395
178.8165,4.7839298,9.5355253,0.0,0,2.7099411,400.0,1.0108409,22.416456,0.29657385,409.741,-9.2681561
178.8167,4.5066075,9.536438,0.0,0,2.7481482,400.0,1.0089953,21.175247,0.31673655,410.05319,-9.2687016
178.8169,4.1787634,9.5306044,0.0,0,2.7863553,400.0,1.0086726,19.679857,0.33462831,410.36539,-9.2688732
178.8171,3.8282478,9.527729,0.0,0,2.8245628,400.0,1.0096854,18.035788,0.35526291,410.67758,-9.2690382
178.8173,3.4988229,9.5304947,0.0,0,2.8627698,400.0,1.0082178,16.544428,0.37644368,410.98978,-9.2690306
178.8175,3.1987789,9.527277,0.0,0,2.9009769,400.0,1.007627,15.154681,0.39703268,411.30197,-9.2683048
178.8177,2.8955903,9.521636,0.0,0,2.9391842,400.0,1.0086161,13.743571,0.41810772,411.61417,-9.2681427
178.8179,2.5748172,9.5252008,0.0,0,2.9773915,400.0,1.0075423,12.280197,0.43811053,411.92636,-9.2689753
178.8181,2.2287695,9.5231485,0.0,0,3.0155985,400.0,1.0066168,10.726254,0.45821205,412.23856,-9.2691364
178.8183,1.7724166,9.5132933,0.0,0,3.0538058,400.0,1.0070091,8.7534008,0.48128107,412.55075,-9.2685881
178.8185,1.1768844,9.5135717,0.0,0,3.0920129,400.0,1.0058916,6.1013598,0.50685745,412.86295,-9.2690334
178.8187,0.51451063,9.5091352,0.0,0,3.1302202,400.0,1.0041165,3.0498857,0.53030658,413.17514,-9.2701788
178.8189,-0.058850385,9.4928188,0.0,0,3.1684275,400.0,1.0034128,0.24633834,0.55477661,413.48734,-9.2713699
178.8191,-0.41368452,9.4872103,0.0,0,3.2066345,400.0,1.0018128,-1.6547695,0.58665675,413.79953,-9.2716208
178.8193,-0.41764715,9.4810076,0.0,0,3.2448418,400.0,0.99896377,-2.0181401,0.6276114,414.11172,-9.2721157
178.8195,-0.10163158,9.4609241,0.0,0,3.2830491,400.0,0.99728161,-0.80405688,0.67768627,414.42392,-9.2729197
178.8197,0.23493674,9.4553556,0.0,0,3.3212562,400.0,0.99618202,0.8185665,0.73453182,414.73611,-9.2721672
178.8199,0.40187943,9.4576283,0.0,0,3.3594635,400.0,0.99445671,1.7705344,0.79399312,415.04831,-9.2707977
178.8201,0.38459602,9.4467201,0.0,0,3.3976707,400.0,0.99406862,1.8501068,0.85024345,415.3605,-9.2707214
178.8203,0.23293605,9.4495649,0.0,0,3.4358778,400.0,0.99506259,1.2552789,0.90036958,415.6727,-9.2707243
178.8205,0.0083209686,9.4613256,0.0,0,3.4740851,400.0,0.99496204,0.29081553,0.94616592,415.98489,-9.2707815
178.8207,-0.26771423,9.4563246,0.0,0,3.5122924,400.0,0.99517685,-0.97698236,0.9878071,416.29709,-9.2713699
178.8209,-0.49869031,9.4591837,0.0,0,3.5504992,400.0,0.9968577,-2.1718173,1.0350657,416.60928,-9.2714882
178.8211,-0.49787116,9.4693127,0.0,0,3.5887065,400.0,0.99673939,-2.4444389,1.088369,416.92148,-9.2723637
178.8213,-0.23382571,9.4585257,0.0,0,3.6269138,400.0,0.9955647,-1.4314681,1.1443901,417.23367,-9.2731104
178.8215,0.13955244,9.4526663,0.0,0,3.6651208,400.0,0.99615496,0.30843425,1.2064179,417.54587,-9.272748
178.8217,0.39258674,9.4607677,0.0,0,3.7033279,400.0,0.99554467,1.6573718,1.2771196,417.85806,-9.2725487
178.8219,0.43377164,9.4572906,0.0,0,3.7415352,400.0,0.99462181,2.0184214,1.3492042,418.17029,-9.2723351
178.8221,0.3109732,9.4627466,0.0,0,3.7797422,400.0,0.99735063,1.5680583,1.4177235,418.48248,-9.2711411
178.8223,0.075536199,9.4838648,0.0,0,3.8179498,400.0,0.99968058,0.57495499,1.4859561,418.79468,-9.2708035
178.8225,-0.14149077,9.490077,0.0,0,3.8561573,400.0,1.0002264,-0.49499983,1.5513352,419.10687,-9.2707987
178.8227,-0.090207428,9.4932537,0.0,0,3.8943641,400.0,1.002894,-0.54540664,1.615431,419.41907,-9.270956
178.8229,0.35010913,9.5033216,0.0,0,3.9325712,400.0,1.0041382,1.144347,1.6795034,419.73126,-9.2722836
178.8231,0.88130629,9.4971676,0.0,0,3.9707785,400.0,1.0019041,3.6597986,1.7457644,420.04346,-9.2728891
178.8233,1.0510379,9.4851589,0.0,0,4.0089855,400.0,1.0014994,4.8981695,1.8171806,420.35565,-9.2722578
178.8235,0.81883401,9.4841623,0.0,0,4.0471931,400.0,1.0012636,4.1144981,1.890653,420.66785,-9.2716894
178.8237,0.55691481,9.4812107,0.0,0,4.0854001,400.0,0.99892402,2.8042612,1.9658248,420.98004,-9.2710114
178.8239,0.44680959,9.4801931,0.0,0,4.1236072,400.0,0.99982131,2.1847916,2.0390975,421.29224,-9.2708006
178.8241,0.29288074,9.4917517,0.0,0,4.1618147,400.0,1.0022936,1.5430903,2.1095867,421.60443,-9.2708054
178.8243,0.052555934,9.4993019,0.0,0,4.2000217,400.0,1.0020204,0.4414005,2.1781285,421.91663,-9.2705622
178.8245,0.010092114,9.4946861,0.0,0,4.2382288,400.0,1.0025101,0.023521315,2.2400656,422.22882,-9.2711124
178.8247,0.17034963,9.4894524,0.0,0,4.2764363,400.0,1.0028776,0.62905312,2.3042355,422.54102,-9.2721176
178.8249,0.29328334,9.4864988,0.0,0,4.3146434,400.0,1.0002995,1.2877997,2.372473,422.85321,-9.2721338
178.8251,0.3044588,9.4798956,0.0,0,4.3528504,400.0,0.99930418,1.4263145,2.4390342,423.16541,-9.2709732
178.8253,0.31518412,9.4758053,0.0,0,4.3910575,400.0,1.0002002,1.4619942,2.5049176,423.58762,-9.2702951
178.8255,0.3772583,9.4815674,0.0,0,4.429265,400.0,0.99945205,1.7029192,2.5704398,424.00983,-9.2698069
178.8257,0.3647517,9.4850082,0.0,0,4.4674721,400.0,0.99971664,1.7504424,2.6361737,424.43204,-9.2702999
178.8259,0.22397488,9.4858513,0.0,0,4.5056791,400.0,1.0017785,1.2188756,2.7007823,424.85425,-9.27104
178.8261,0.059242867,9.4960136,0.0,0,4.5438867,400.0,1.0020944,0.43858683,2.7604916,425.27646,-9.2712851
178.8263,-0.011680482,9.4978142,0.0,0,4.5820937,400.0,1.0018009,-0.027539836,2.8155997,425.69867,-9.2727642
178.8265,0.040153578,9.4883957,0.0,0,4.6203008,400.0,1.0024334,0.11638399,2.8703303,426.12085,-9.2734976
178.8267,0.11959563,9.4901085,0.0,0,4.6585083,400.0,1.0016929,0.52905965,2.926784,426.54306,-9.2729998
178.8269,0.15081249,9.4903822,0.0,0,4.6967158,400.0,1.0003996,0.72306299,2.9832814,426.96527,-9.2724285
178.8271,0.16029134,9.481492,0.0,0,4.7349229,400.0,1.000801,0.7577365,3.0378947,427.38748,-9.2716408
178.8273,0.14368191,9.4867887,0.0,0,4.7731299,400.0,1.0012698,0.69003952,3.092495,427.80969,-9.2709408
178.8275,0.13042143,9.4944878,0.0,0,4.811337,400.0,1.00086,0.62750882,3.1467175,428.2319,-9.2701759
178.8277,0.13223614,9.4862919,0.0,0,4.849544,400.0,1.0012107,0.6201238,3.1972983,428.65411,-9.269865
178.8279,0.15401964,9.4893188,0.0,0,4.8877516,400.0,1.0020579,0.69241738,3.2449708,429.07632,-9.2694626
178.8281,0.18284561,9.4972849,0.0,0,4.9259591,400.0,1.0014509,0.83589971,3.291415,429.49854,-9.2697105
178.8283,0.16407494,9.4862137,0.0,0,4.9641662,400.0,1.0008941,0.81138587,3.3353662,429.92075,-9.2702971
178.8285,0.1158353,9.48559,0.0,0,5.0023732,400.0,1.0016729,0.5900358,3.3774648,430.34293,-9.2707615
178.8287,0.095180564,9.4947433,0.0,0,5.0405803,400.0,1.001153,0.42749783,3.4212728,430.76514,-9.2715139
178.8289,0.076104283,9.4876204,0.0,0,5.0787873,400.0,1.0007457,0.35836738,3.4656847,431.18735,-9.2717457
178.8291,0.045224082,9.4900427,0.0,0,5.1169949,400.0,1.0025456,0.25058907,3.5059514,431.60956,-9.271594
178.8293,0.071547285,9.5010004,0.0,0,5.1552024,400.0,1.0026073,0.30602297,3.545001,432.03177,-9.2709026
178.8295,0.14032295,9.4910259,0.0,0,5.1934094,400.0,1.0013847,0.62840807,3.5819764,432.45398,-9.2706156
178.8297,0.15460776,9.4862728,0.0,0,5.2316165,400.0,1.0023085,0.74156493,3.6175747,432.87619,-9.2707157
178.8299,0.10733358,9.4955969,0.0,0,5.2698236,400.0,1.0019624,0.52896875,3.6513226,433.2984,-9.2707624
178.8301,0.10273892,9.4906569,0.0,0,5.3080306,400.0,1.0006553,0.45406097,3.6850326,433.72061,-9.2705851
178.8303,0.13963184,9.4896688,0.0,0,5.3462377,400.0,1.0023457,0.57630628,3.7195721,434.14282,-9.269578
178.8305,0.14170946,9.5013971,0.0,0,5.3844447,400.0,1.0032344,0.65424073,3.7535558,434.565,-9.2693806
178.8307,0.12792757,9.4992161,0.0,0,5.4226518,400.0,1.0020586,0.64056617,3.7943349,434.98721,-9.2697344
178.8309,0.12594147,9.4946842,0.0,0,5.4608593,400.0,1.0032656,0.61041242,3.8365374,435.40942,-9.269804
178.8311,0.15578818,9.5004606,0.0,0,5.4990668,400.0,1.0038605,0.68204486,3.873183,435.83163,-9.2704525
178.8313,0.19961837,9.4955053,0.0,0,5.5372739,400.0,1.0015894,0.88203788,3.905272,436.25385,-9.2701597
178.8315,0.15205671,9.4869623,0.0,0,5.5754809,400.0,1.0017792,0.80173844,3.9373546,436.67606,-9.2695789
178.8317,0.063413464,9.4913635,0.0,0,5.6136885,400.0,1.0026323,0.398186,3.9710209,437.09827,-9.2698784
178.8319,0.068902269,9.493351,0.0,0,5.651895,400.0,1.0011172,0.31512684,4.005146,437.52048,-9.2701073
178.8321,0.13451929,9.4910612,0.0,0,5.6901026,400.0,1.0018272,0.57938004,4.040163,437.94269,-9.2706661
178.8323,0.16412525,9.4955759,0.0,0,5.7283101,400.0,1.0034449,0.74068731,4.0761695,438.3649,-9.2714329
178.8325,0.17768201,9.4976768,0.0,0,5.7665172,400.0,1.0020022,0.79995406,4.1122117,438.78708,-9.2718
178.8327,0.22867332,9.4920616,0.0,0,5.8047242,400.0,1.0017769,0.97780365,4.1498179,439.20929,-9.2716017
178.8329,0.26361835,9.4904566,0.0,0,5.8429317,400.0,1.0029144,1.1817188,4.184639,439.6315,-9.2708054
178.8331,0.21825394,9.4946995,0.0,0,5.8811388,400.0,1.0016961,1.0561604,4.219902,440.05371,-9.2700443
178.8333,0.11663117,9.4933777,0.0,0,5.9193459,400.0,1.0015783,0.60288602,4.2554178,440.47592,-9.2698574
178.8335,0.042759016,9.4919157,0.0,0,5.9575534,400.0,1.003139,0.24326123,4.2872367,440.89813,-9.2696848
178.8337,0.061380554,9.4993973,0.0,0,5.9957604,400.0,1.0026228,0.23250937,4.3203049,441.32034,-9.269722
178.8339,0.13361774,9.5000725,0.0,0,6.0339675,400.0,1.0022923,0.52465856,4.3561325,441.74255,-9.2698526
178.8341,0.18568113,9.4936934,0.0,0,6.0721745,400.0,1.0034425,0.81579763,4.3925357,442.16476,-9.2697916
178.8343,0.1963591,9.4973259,0.0,0,6.1103816,400.0,1.0028794,0.90430158,4.42835,442.58698,-9.2693329
178.8345,0.20559323,9.4973202,0.0,0,6.1485891,400.0,1.001806,0.96471429,4.4643211,443.00916,-9.2694893
178.8347,0.22222027,9.4885378,0.0,0,6.1867967,400.0,1.0023162,1.0333147,4.5000691,443.43137,-9.2699957
178.8349,0.19407319,9.4933519,0.0,0,6.2250032,400.0,1.0023509,0.94512951,4.5337543,443.85358,-9.2698441
178.8351,0.13415198,9.4993067,0.0,0,6.2632103,400.0,1.0018331,0.70658886,4.5669045,444.27576,-9.2698364
178.8353,0.087717667,9.4914713,0.0,0,6.3014183,400.0,1.0025613,0.45866525,4.6000977,444.32367,-9.2698584
178.8355,0.087436587,9.4951048,0.0,0,6.3396254,400.0,1.0030451,0.39234427,4.6336975,444.37158,-9.2697773
178.8357,0.12952153,9.5017958,0.0,0,6.3778324,400.0,1.0022842,0.56284839,4.6696062,444.41953,-9.2693529
178.8359,0.1581734,9.4914837,0.0,0,6.4160395,400.0,1.0022482,0.72093022,4.7034502,444.46744,-9.2699442
178.8361,0.16000135,9.4928474,0.0,0,6.4542465,400.0,1.0029036,0.74498928,4.739728,444.51535,-9.2703114
178.8363,0.17245655,9.5013752,0.0,0,6.4924536,400.0,1.0022011,0.78435034,4.7778273,444.56326,-9.2697926
178.8365,0.17371781,9.4921064,0.0,0,6.5306611,400.0,1.0017859,0.80188304,4.8140955,444.61118,-9.2692356
178.8367,0.13600676,9.4927502,0.0,0,6.5688682,400.0,1.0029813,0.67759043,4.8481903,444.65909,-9.2691765
178.8369,0.085667379,9.5033541,0.0,0,6.6070752,400.0,1.002655,0.46824229,4.8816137,444.70703,-9.2697268
178.8371,0.07828971,9.4944925,0.0,0,6.6452827,400.0,1.0019135,0.39311823,4.9165211,444.75494,-9.2692356
178.8373,0.12292615,9.4919138,0.0,0,6.6834898,400.0,1.0031627,0.5134095,4.9529653,444.80286,-9.2690697
178.8375,0.1546485,9.500927,0.0,0,6.7216969,400.0,1.0028107,0.70293981,4.9887772,444.85077,-9.2696123
178.8377,0.14538236,9.4927139,0.0,0,6.7599044,400.0,1.0013651,0.72309375,5.0258002,444.89868,-9.2698383
178.8379,0.12302282,9.4897041,0.0,0,6.7981114,400.0,1.002699,0.59451616,5.0632057,444.94659,-9.2698498
178.8381,0.12757789,9.5003405,0.0,0,6.8363185,400.0,1.0030054,0.58218104,5.1001792,444.99454,-9.2699604
178.8383,0.14120105,9.4966764,0.0,0,6.874526,400.0,1.0016476,0.64222306,5.1374574,445.04245,-9.2700405
178.8385,0.11463167,9.4930019,0.0,0,6.9127331,400.0,1.003023,0.56204307,5.1747246,445.09036,-9.2699347
178.8387,0.06157279,9.5014019,0.0,0,6.9509401,400.0,1.003635,0.31659424,5.2109332,445.13828,-9.2695808
178.8389,0.039004926,9.4982977,0.0,0,6.9891472,400.0,1.0018815,0.1602405,5.2448511,445.18619,-9.269249
178.8391,0.074806593,9.4921322,0.0,0,7.0273547,400.0,1.002534,0.29062244,5.2827229,445.2341,-9.2694168
178.8393,0.13081814,9.497386,0.0,0,7.0655618,400.0,1.0033003,0.55552375,5.3196435,445.28201,-9.2695341
178.8395,0.15058602,9.495697,0.0,0,7.1037693,400.0,1.0015265,0.67659193,5.3569226,445.32996,-9.2693977
178.8397,0.14135411,9.4907007,0.0,0,7.1419768,400.0,1.0020498,0.6482408,5.3957219,445.37787,-9.2691307
178.8399,0.13424636,9.4947891,0.0,0,7.1801834,400.0,1.0031813,0.60645479,5.4342704,445.42578,-9.2683411
178.8401,0.12109649,9.4953184,0.0,0,7.2183909,400.0,1.0015026,0.5611245,5.4738188,445.47369,-9.2683382
178.8403,0.10086791,9.49049,0.0,0,7.256598,400.0,1.0017067,0.47473216,5.5121889,445.52161,-9.2686062
178.8405,0.075010277,9.4921179,0.0,0,7.294805,400.0,1.0029898,0.37290779,5.5508385,445.56952,-9.2690372
178.8407,0.047648318,9.4954128,0.0,0,7.3330126,400.0,1.0016114,0.25576606,5.5871458,445.61746,-9.2693529
178.8409,0.0401255,9.492631,0.0,0,7.3712201,400.0,1.0016527,0.16648887,5.6225638,445.66537,-9.2692871
178.8411,0.059147201,9.4914618,0.0,0,7.4094272,400.0,1.0030257,0.22888239,5.6630812,445.71329,-9.2695637
178.8413,0.10041521,9.4965992,0.0,0,7.4476342,400.0,1.0020226,0.42058119,5.7066269,445.7612,-9.2691135
178.8415,0.1553909,9.4949675,0.0,0,7.4858413,400.0,1.00169,0.67741406,5.7487493,445.80911,-9.2685184
178.8417,0.18937078,9.4895315,0.0,0,7.5240483,400.0,1.0028012,0.87839019,5.7885361,445.85703,-9.267745
178.8419,0.14480509,9.494421,0.0,0,7.5622554,400.0,1.0020021,0.75876898,5.826468,445.90497,-9.2676697
178.8421,0.059518956,9.4944296,0.0,0,7.6004624,400.0,1.0012697,0.37029776,5.8647542,445.95288,-9.2682142
178.8423,0.022469403,9.487422,0.0,0,7.6386695,400.0,1.002323,0.11365445,5.9023857,446.00079,-9.2675743
178.8425,0.027891681,9.4929972,0.0,0,7.676877,400.0,1.002069,0.11819646,5.9386849,446.04871,-9.2675467
178.8427,0.032999836,9.4962864,0.0,0,7.7150846,400.0,1.0012933,0.16721937,5.9778261,446.09662,-9.2682476
178.8429,0.037454221,9.4874287,0.0,0,7.7532916,400.0,1.001942,0.16697451,6.0191417,446.14453,-9.2687101
178.8431,0.059440739,9.4903154,0.0,0,7.7914987,400.0,1.0020021,0.23804428,6.0619669,446.19247,-9.2690516
178.8433,0.10473202,9.4942904,0.0,0,7.8297062,400.0,1.0009691,0.44808927,6.1038041,446.24039,-9.268693
178.8435,0.16056979,9.4842825,0.0,0,7.8679132,400.0,1.0010201,0.71685606,6.1437321,446.2883,-9.2686949
178.8437,0.16541873,9.4869747,0.0,0,7.9061203,400.0,1.001659,0.79234111,6.1842804,446.33621,-9.2685661
178.8439,0.098955609,9.4950647,0.0,0,7.9443278,400.0,1.0010724,0.5182488,6.2238574,446.38412,-9.268219
178.8441,0.03561122,9.4859819,0.0,0,7.9825354,400.0,1.0010636,0.17123421,6.2630558,446.43204,-9.2682791
178.8443,0.0067240745,9.4880276,0.0,0,8.0207424,400.0,1.0021297,0.025123512,6.302103,446.47995,-9.2675924
178.8445,-0.0054378039,9.4980145,0.0,0,8.0589485,400.0,1.0016409,-0.014455209,6.3417125,446.52789,-9.2675638
178.8447,0.016340561,9.4886141,0.0,0,8.0971556,400.0,1.000981,0.052884918,6.3806639,446.57581,-9.2680502
178.8449,0.082349814,9.4873056,0.0,0,8.1353626,400.0,1.0021354,0.32399768,6.422873,446.62372,-9.2680006
178.8451,0.15159319,9.4964571,0.0,0,8.1735706,400.0,1.0017887,0.65335387,6.4662991,446.67163,-9.2679234
178.8453,0.16999471,9.4874229,0.0,0,8.2117777,400.0,1.0006568,0.79029697,6.5072103,446.70755,-9.2679586
178.8455,0.12387441,9.4850368,0.0,0,8.2499847,400.0,1.0018674,0.61124581,6.5470147,446.7435,-9.2679062
178.8457,0.050262835,9.4960146,0.0,0,8.2881927,400.0,1.0018653,0.29700813,6.5873871,446.77942,-9.2677698
178.8459,0.013948403,9.490181,0.0,0,8.3263998,400.0,1.0006707,0.088453092,6.6261554,446.81537,-9.2679548
178.8461,0.025880456,9.4864569,0.0,0,8.3646069,400.0,1.0019556,0.083675027,6.6673985,446.85129,-9.2681379
178.8463,0.04406818,9.4952631,0.0,0,8.4028139,400.0,1.0023186,0.18776649,6.7083025,446.88721,-9.2682352
178.8465,0.043620646,9.489851,0.0,0,8.441021,400.0,1.0005749,0.21700688,6.74647,446.92316,-9.2681942
178.8467,0.059104417,9.4834108,0.0,0,8.479228,400.0,1.0012867,0.27131689,6.7903566,446.95908,-9.2676868
178.8469,0.12102964,9.4898739,0.0,0,8.5174351,400.0,1.0018202,0.53119254,6.8330455,446.99503,-9.2671289
178.8471,0.17330875,9.4880152,0.0,0,8.5556421,400.0,0.99999887,0.77893209,6.8735123,447.03094,-9.2666435
178.8473,0.14531489,9.4839945,0.0,0,8.5938492,400.0,1.0008817,0.70917082,6.9139099,447.06686,-9.2675848
178.8475,0.071853295,9.490756,0.0,0,8.6320572,400.0,1.0022521,0.39664236,6.9541755,447.10281,-9.2685337
178.8477,0.020080054,9.4919786,0.0,0,8.6702642,400.0,1.0007988,0.11710956,6.991961,447.13873,-9.2679234
178.8479,-0.0022347504,9.48808,0.0,0,8.7084713,400.0,1.0013837,-0.0015775022,7.0304308,447.17468,-9.2680025
178.8481,0.0042953975,9.4920959,0.0,0,8.7466784,400.0,1.0028684,-0.011174486,7.0691047,447.2106,-9.2675734
178.8483,0.046597414,9.4946423,0.0,0,8.7848854,400.0,1.0014987,0.14852753,7.110527,447.24652,-9.2662802
178.8485,0.10770357,9.4900618,0.0,0,8.8230925,400.0,1.0014329,0.46368229,7.1544147,447.28247,-9.2661734
178.8487,0.14370714,9.4886436,0.0,0,8.8612995,400.0,1.0025667,0.68974119,7.1952801,447.31839,-9.2665062
178.8489,0.13196672,9.4913149,0.0,0,8.8995075,400.0,1.0012511,0.65805674,7.2378631,447.35434,-9.2668018
178.8491,0.081063874,9.4887486,0.0,0,8.9377146,400.0,1.0008172,0.43281862,7.2774658,447.39026,-9.2672024
178.8493,0.037744015,9.4866152,0.0,0,8.9759216,400.0,1.0020803,0.21619515,7.3163471,447.42618,-9.2671318
178.8495,0.01352125,9.4924717,0.0,0,9.0141287,400.0,1.0013763,0.062561825,7.3545914,447.46213,-9.267066
178.8497,0.0015544351,9.4915686,0.0,0,9.0523357,400.0,1.0009501,-0.019515999,7.3913174,447.49805,-9.2675104
178.8499,0.0082069151,9.4857569,0.0,0,9.0905437,400.0,1.0020069,0.0057986071,7.4310374,447.534,-9.2674017
178.8501,0.023385787,9.4912424,0.0,0,9.1287508,400.0,1.0015283,0.091331348,7.471559,447.56992,-9.2669258
178.8503,0.065293118,9.4921932,0.0,0,9.1669579,400.0,1.0008205,0.25285098,7.5144577,447.60583,-9.2674761
