Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
179.2748,10.396411,6.7014689,0.0,0,3.2509081,0.0,0.59265894,73.151505,3.2488284,410.04294,-9.2624178
179.275,10.389168,6.708807,0.0,0,3.2491333,0.0,0.59290081,73.08477,3.2473862,410.0574,-9.2625656
179.2752,10.383846,6.7136889,0.0,0,3.2473586,0.0,0.59276068,73.036026,3.2468884,410.0719,-9.2621059
179.2754,10.376789,6.7074566,0.0,0,3.2455838,0.0,0.59313035,72.953079,3.2458484,410.08636,-9.2618055
179.2756,10.368185,6.7124391,0.0,0,3.243809,0.0,0.59331638,72.900406,3.2414703,410.10086,-9.2617016
179.2758,10.375614,6.7186751,0.0,0,3.242034,0.0,0.59318763,72.964897,3.2377174,410.11533,-9.2619171
179.276,10.381844,6.7114096,0.0,0,3.2402592,0.0,0.59350556,73.030899,3.237668,410.12979,-9.2617435
179.2762,10.394817,6.7143865,0.0,0,3.2384844,0.0,0.59389073,73.093407,3.2348921,410.14429,-9.2616329
179.2764,10.409675,6.7230353,0.0,0,3.2367096,0.0,0.59371948,73.163239,3.2311561,410.15875,-9.261672
179.2766,10.40925,6.7170262,0.0,0,3.234935,0.0,0.59388584,73.190216,3.2306657,410.17322,-9.2616959
179.2768,10.407535,6.7203321,0.0,0,3.2331603,0.0,0.59464097,73.160034,3.2296565,410.18771,-9.2615767
179.277,10.405214,6.7302885,0.0,0,3.2313855,0.0,0.59466165,73.119576,3.2295821,410.20218,-9.2620621
179.2772,10.397511,6.7235661,0.0,0,3.2296107,0.0,0.59455001,73.056053,3.2292426,410.21667,-9.2618055
179.2774,10.386341,6.7258854,0.0,0,3.2278359,0.0,0.59544313,72.884499,3.2278857,410.23114,-9.2612381
179.2776,10.382394,6.7365923,0.0,0,3.2260611,0.0,0.59560072,72.831711,3.2262173,410.24561,-9.261858
179.2778,10.38848,6.7308674,0.0,0,3.2242863,0.0,0.59529299,72.892281,3.2233355,410.2601,-9.2619581
179.278,10.401982,6.7311392,0.0,0,3.2225113,0.0,0.59623617,72.918365,3.221714,410.27457,-9.261672
179.2782,10.413977,6.740849,0.0,0,3.2207365,0.0,0.59640306,73.013611,3.2184215,410.28906,-9.2616158
179.2784,10.424516,6.7361732,0.0,0,3.218962,0.0,0.59577036,73.14109,3.2160985,410.30353,-9.2621517
179.2786,10.432742,6.7351828,0.0,0,3.2171869,0.0,0.59660834,73.103325,3.2150085,410.31799,-9.2626038
179.2788,10.426626,6.7446642,0.0,0,3.2154119,0.0,0.59699917,73.035767,3.2125359,410.33249,-9.2624416
179.279,10.415993,6.7415786,0.0,0,3.2136371,0.0,0.59631747,73.064003,3.2121236,410.34695,-9.2625332
179.2792,10.402634,6.7397132,0.0,0,3.2118623,0.0,0.59706771,72.921906,3.2112584,410.36145,-9.2622862
179.2794,10.392395,6.74825,0.0,0,3.2100875,0.0,0.59757233,72.804741,3.2095675,410.37592,-9.2617531
179.2796,10.392575,6.7474632,0.0,0,3.208313,0.0,0.5968439,72.85775,3.2078702,410.39038,-9.2615471
179.2798,10.401752,6.7457657,0.0,0,3.2065382,0.0,0.59763783,72.846443,3.2053659,410.40488,-9.2613745
179.28,10.424159,6.75315,0.0,0,3.2047634,0.0,0.59840542,72.938622,3.2030947,410.41934,-9.2614403
179.2802,10.441067,6.7539191,0.0,0,3.2029886,0.0,0.5976882,73.110321,3.2015998,410.43381,-9.2610369
179.2804,10.448706,6.7520556,0.0,0,3.2012138,0.0,0.5982998,73.123901,3.1996639,410.4483,-9.2617311
179.2806,10.459064,6.7574105,0.0,0,3.199439,0.0,0.59911877,73.136307,3.1978207,410.46277,-9.2620564
179.2808,10.456202,6.7593884,0.0,0,3.1976643,0.0,0.59844339,73.172241,3.1953969,410.47726,-9.2614059
179.281,10.444351,6.7582922,0.0,0,3.1958895,0.0,0.59887421,73.087067,3.1937087,410.49173,-9.2618484
179.2812,10.430841,6.7619233,0.0,0,3.1941147,0.0,0.5997898,72.944847,3.1932969,410.5062,-9.2618313
179.2814,10.417026,6.7655954,0.0,0,3.1923399,0.0,0.59924889,72.888123,3.1920314,410.52069,-9.2617874
179.2816,10.416313,6.7650404,0.0,0,3.1905649,0.0,0.59951603,72.837975,3.1879709,410.53516,-9.2623949
179.2818,10.433376,6.7657523,0.0,0,3.1887903,0.0,0.6003201,72.847672,3.1845777,410.54965,-9.2628393
179.282,10.455706,6.7700467,0.0,0,3.1870155,0.0,0.59988534,73.01503,3.1851454,410.56412,-9.2623262
179.2822,10.470698,6.770154,0.0,0,3.1852405,0.0,0.60002708,73.119987,3.1846988,410.57858,-9.2617331
179.2824,10.472539,6.7686672,0.0,0,3.1834657,0.0,0.60079944,73.088409,3.1816072,410.59308,-9.2621717
179.2826,10.470118,6.77494,0.0,0,3.1816909,0.0,0.60065097,73.106934,3.1790228,410.60754,-9.2627563
179.2828,10.458905,6.7778702,0.0,0,3.1799161,0.0,0.60068786,73.068176,3.1773598,410.62204,-9.2629814
179.283,10.441272,6.7743778,0.0,0,3.1781414,0.0,0.60144877,72.885201,3.1750031,410.63651,-9.2631617
179.2832,10.43145,6.7802453,0.0,0,3.1763666,0.0,0.60151583,72.77861,3.1733348,410.65097,-9.2624846
179.2834,10.422849,6.7837348,0.0,0,3.1745918,0.0,0.6013537,72.736404,3.1717672,410.66547,-9.2622452
179.2836,10.425379,6.7785172,0.0,0,3.172817,0.0,0.60191607,72.696571,3.1695681,410.67993,-9.2621756
179.2838,10.43974,6.7843971,0.0,0,3.1710422,0.0,0.60203987,72.747116,3.1704757,410.6944,-9.2616186
179.284,10.458358,6.7902412,0.0,0,3.1692674,0.0,0.60186082,72.918259,3.168921,410.70889,-9.2615805
179.2842,10.471066,6.7842126,0.0,0,3.1674926,0.0,0.60233027,73.023285,3.1666398,410.65189,-9.26159
179.2844,10.484317,6.788826,0.0,0,3.1657178,0.0,0.60267955,73.066727,3.1628013,410.52338,-9.2621384
179.2846,10.484436,6.7970524,0.0,0,3.1639431,0.0,0.60258311,73.129662,3.1599741,410.3949,-9.2621555
179.2848,10.469066,6.7905197,0.0,0,3.1621683,0.0,0.60291147,73.02877,3.1617789,410.26642,-9.2623463
179.285,10.458216,6.793828,0.0,0,3.1603935,0.0,0.60352361,72.835358,3.1591344,410.13794,-9.2631102
179.2852,10.451244,6.8030357,0.0,0,3.1586185,0.0,0.60341346,72.800583,3.1566412,410.00946,-9.2631655
179.2854,10.446772,6.7957501,0.0,0,3.1568439,0.0,0.60342622,72.814354,3.1562443,409.88098,-9.2629147
179.2856,10.456976,6.7971754,0.0,0,3.1550689,0.0,0.60422784,72.769798,3.1523333,409.75247,-9.2627506
179.2858,10.481938,6.8068547,0.0,0,3.1532941,0.0,0.60421175,72.89711,3.1498609,409.62399,-9.2622728
179.286,10.494365,6.8007708,0.0,0,3.1515195,0.0,0.60387385,73.026245,3.1521695,409.49551,-9.2610807
179.2862,10.498496,6.801846,0.0,0,3.1497445,0.0,0.60473216,73.001015,3.1493654,409.36703,-9.2608433
179.2864,10.502567,6.8120885,0.0,0,3.1479697,0.0,0.60487658,73.044868,3.14815,409.23856,-9.261138
179.2866,10.499603,6.8072047,0.0,0,3.1461952,0.0,0.60447359,73.070114,3.1450033,409.11008,-9.2612686
179.2868,10.492126,6.8072791,0.0,0,3.1444204,0.0,0.60544765,72.946144,3.1418769,408.9816,-9.261591
179.287,10.478562,6.817225,0.0,0,3.1426454,0.0,0.60566348,72.835709,3.1416409,408.85309,-9.2623043
179.2872,10.469795,6.8136191,0.0,0,3.1408706,0.0,0.6050269,72.835197,3.1399014,408.72461,-9.2624474
179.2874,10.47176,6.8125348,0.0,0,3.1390958,0.0,0.60599035,72.749947,3.13872,408.59613,-9.2623339
179.2876,10.483135,6.8221531,0.0,0,3.137321,0.0,0.60654777,72.748199,3.136822,408.46765,-9.2616396
179.2878,10.505675,6.8207188,0.0,0,3.1355815,0.0,0.60587358,72.943977,3.1364746,408.33917,-9.2605801
179.288,10.518135,6.8183746,0.0,0,3.1338849,0.0,0.60665119,72.999023,3.1357377,408.21069,-9.2609339
179.2882,10.523231,6.8258643,0.0,0,3.1321962,0.0,0.60726708,73.004997,3.1329741,408.08218,-9.2614441
179.2884,10.520642,6.825057,0.0,0,3.1305079,0.0,0.60641164,73.053215,3.1298394,407.9537,-9.2615232
179.2886,10.510101,6.8219051,0.0,0,3.1288195,0.0,0.60697031,72.932808,3.1294293,407.82523,-9.2623806
179.2888,10.504689,6.8274932,0.0,0,3.1271312,0.0,0.60771483,72.828896,3.1265028,407.69675,-9.2630177
179.289,10.498041,6.8295412,0.0,0,3.1254427,0.0,0.60695076,72.852806,3.1230695,407.56827,-9.2629385
179.2892,10.490532,6.8283658,0.0,0,3.1237545,0.0,0.60746735,72.807243,3.1236496,407.43979,-9.2631512
179.2894,10.493038,6.8324018,0.0,0,3.122066,0.0,0.60842103,72.737488,3.1240857,407.31128,-9.263072
179.2896,10.509664,6.8355784,0.0,0,3.1203775,0.0,0.60774505,72.819702,3.1218328,407.1828,-9.2623281
179.2898,10.524304,6.8342285,0.0,0,3.1186893,0.0,0.6080218,72.915985,3.1209793,407.05432,-9.2616148
179.29,10.535194,6.836689,0.0,0,3.1170006,0.0,0.60901797,72.943649,3.1207438,406.92584,-9.2614059
179.2902,10.540743,6.8421259,0.0,0,3.1153123,0.0,0.60856771,73.056488,3.1185958,406.79736,-9.2605381
179.2904,10.537823,6.8430099,0.0,0,3.1136239,0.0,0.60882181,73.018433,3.1166661,406.66888,-9.2599096
179.2906,10.53049,6.8427682,0.0,0,3.1119354,0.0,0.60975772,72.873734,3.1159863,406.54037,-9.2601757
179.2908,10.523165,6.8478603,0.0,0,3.1102469,0.0,0.60940379,72.843674,3.1140633,406.4119,-9.2614889
179.291,10.514849,6.8492126,0.0,0,3.1085584,0.0,0.60941857,72.767815,3.1115386,406.28342,-9.2628002
179.2912,10.512609,6.8460512,0.0,0,3.1068702,0.0,0.61020529,72.717171,3.1072664,406.15494,-9.2632685
179.2914,10.519122,6.8511472,0.0,0,3.1051819,0.0,0.61002302,72.750549,3.1050456,406.02646,-9.2634335
179.2916,10.533432,6.8535557,0.0,0,3.1034935,0.0,0.60984135,72.810631,3.1048429,405.89798,-9.2638102
179.2918,10.545227,6.8490596,0.0,0,3.101805,0.0,0.61050045,72.872978,3.1032462,405.7695,-9.2643528
179.292,10.55077,6.8549433,0.0,0,3.1001165,0.0,0.61067587,72.94043,3.1022422,405.64099,-9.2637892
179.2922,10.563412,6.8600435,0.0,0,3.098428,0.0,0.61056328,73.034096,3.0990725,405.51251,-9.2624531
179.2924,10.561451,6.8539391,0.0,0,3.0967398,0.0,0.61101353,73.011513,3.0987415,405.38403,-9.2610874
179.2926,10.552931,6.8589888,0.0,0,3.0950513,0.0,0.61134493,72.958275,3.0974307,405.25555,-9.2604065
179.2928,10.546507,6.8666587,0.0,0,3.093363,0.0,0.61120683,72.914658,3.0938888,405.12708,-9.2602119
179.293,10.541398,6.8598547,0.0,0,3.0916746,0.0,0.61149037,72.829353,3.0927103,404.9986,-9.2605867
179.2932,10.546646,6.8633833,0.0,0,3.0899863,0.0,0.61201954,72.817429,3.0912411,404.87009,-9.2606087
179.2934,10.553546,6.872241,0.0,0,3.0882978,0.0,0.61191732,72.87191,3.0902646,404.74161,-9.2608204
179.2936,10.562066,6.8652477,0.0,0,3.0866094,0.0,0.61203671,72.937408,3.090054,404.61313,-9.2615376
179.2938,10.576575,6.868506,0.0,0,3.0849211,0.0,0.61280364,72.986267,3.0874739,404.48465,-9.2615728
179.294,10.59227,6.8787971,0.0,0,3.0832329,0.0,0.61280513,73.072525,3.083569,404.35617,-9.2618179
179.2942,10.604537,6.8721552,0.0,0,3.0815444,0.0,0.61263102,73.147873,3.082361,404.22733,-9.262538
179.2944,10.606006,6.8731976,0.0,0,3.0798559,0.0,0.61347145,73.118599,3.0826588,404.09824,-9.2631111
179.2946,10.597366,6.8824854,0.0,0,3.0781677,0.0,0.61347008,73.093834,3.0819054,403.96915,-9.2634373
179.2948,10.590621,6.8770065,0.0,0,3.0764792,0.0,0.61305702,73.083633,3.0791471,403.84006,-9.2634478
179.295,10.589098,6.8773909,0.0,0,3.0747907,0.0,0.61393315,72.975487,3.075846,403.71097,-9.262434
179.2952,10.58606,6.8869958,0.0,0,3.0731022,0.0,0.61413932,72.945473,3.0742009,403.58188,-9.2616463
179.2954,10.584146,6.8827748,0.0,0,3.0714138,0.0,0.61362278,72.998909,3.0743814,403.45279,-9.260952
179.2956,10.597963,6.8820271,0.0,0,3.0697253,0.0,0.61450094,72.98777,3.071106,403.3237,-9.2607098
179.2958,10.611305,6.8918691,0.0,0,3.0680368,0.0,0.61492622,73.021111,3.0676715,403.19461,-9.2613163
179.296,10.622672,6.8895607,0.0,0,3.0663486,0.0,0.61431313,73.153748,3.0666633,403.06552,-9.2609596
179.2962,10.63242,6.8880663,0.0,0,3.0646603,0.0,0.61518031,73.159439,3.0657756,402.93646,-9.2611332
179.2964,10.630552,6.8964968,0.0,0,3.0629718,0.0,0.61579138,73.124207,3.0648615,402.80737,-9.2623148
179.2966,10.62342,6.8950462,0.0,0,3.0612833,0.0,0.61501414,73.191353,3.0601931,402.67828,-9.2629671
179.2968,10.613985,6.8920302,0.0,0,3.0595949,0.0,0.6155951,73.048187,3.0563536,402.54919,-9.2631617
179.297,10.608435,6.8988538,0.0,0,3.0579066,0.0,0.61631358,72.906334,3.0564935,402.4201,-9.2631807
179.2972,10.606859,6.8998518,0.0,0,3.0562184,0.0,0.61553472,72.985474,3.0583684,402.29102,-9.2624521
179.2974,10.614697,6.8975897,0.0,0,3.0545297,0.0,0.61604899,72.978241,3.0581908,402.16193,-9.2616615
179.2976,10.625739,6.9024158,0.0,0,3.0528414,0.0,0.61690438,72.985573,3.0565081,402.03284,-9.2614613
179.2978,10.642484,6.9048624,0.0,0,3.0511529,0.0,0.61625075,73.144066,3.0522063,401.90375,-9.2608614
179.298,10.660719,6.9040675,0.0,0,3.0494645,0.0,0.61669064,73.198135,3.0500886,401.77466,-9.2609243
179.2982,10.675754,6.9082265,0.0,0,3.0477762,0.0,0.6177094,73.228355,3.0495799,401.64557,-9.2614746
179.2984,10.686683,6.9128122,0.0,0,3.0460877,0.0,0.61729556,73.348038,3.046103,401.51648,-9.2616329
179.2986,10.679305,6.912096,0.0,0,3.0443995,0.0,0.61760008,73.270905,3.0449367,401.38742,-9.2613506
179.2988,10.663561,6.9127841,0.0,0,3.042711,0.0,0.61843991,73.115776,3.0435994,401.25833,-9.2613192
179.299,10.656266,6.9180937,0.0,0,3.0410228,0.0,0.61793834,73.089806,3.0428548,401.12924,-9.2623911
179.2992,10.660845,6.9183593,0.0,0,3.0393343,0.0,0.61801344,73.075096,3.0399182,401.00015,-9.2624722
179.2994,10.668799,6.9159822,0.0,0,3.0376461,0.0,0.6188969,73.094772,3.035249,400.87106,-9.2624855
179.2996,10.680568,6.9214096,0.0,0,3.0359576,0.0,0.61863053,73.218925,3.034709,400.74197,-9.2633419
179.2998,10.695616,6.9225845,0.0,0,3.0342693,0.0,0.61840338,73.353981,3.0331821,400.61288,-9.2633781
179.3,10.709765,6.9184113,0.0,0,3.0325809,0.0,0.61910629,73.418114,3.0290487,400.4838,-9.2625113
179.3002,10.716603,6.9243331,0.0,0,3.0308924,0.0,0.61917818,73.463432,3.0297844,400.35471,-9.2615786
179.3004,10.707816,6.9286022,0.0,0,3.0292039,0.0,0.61906642,73.434792,3.0289571,400.22562,-9.2611628
179.3006,10.691991,6.924387,0.0,0,3.0275152,0.0,0.61971426,73.29464,3.0269275,400.09653,-9.2612734
179.3008,10.679849,6.9310732,0.0,0,3.0258269,0.0,0.62012362,73.15979,3.0265303,399.96744,-9.2615623
179.301,10.671579,6.9381156,0.0,0,3.0241387,0.0,0.62009376,73.102074,3.0257649,399.83835,-9.2615881
179.3012,10.669184,6.9327326,0.0,0,3.0224502,0.0,0.62064499,73.062485,3.0240867,399.70929,-9.2616482
179.3014,10.6802,6.9376545,0.0,0,3.0207617,0.0,0.62116385,73.034431,3.0214734,399.5802,-9.2615757
179.3016,10.694026,6.9450321,0.0,0,3.0190732,0.0,0.62087286,73.12767,3.0194755,399.45111,-9.2616653
179.3018,10.705619,6.9368901,0.0,0,3.017385,0.0,0.62095207,73.215912,3.0175538,399.32202,-9.2622805
179.302,10.718815,6.9392934,0.0,0,3.0156965,0.0,0.62152386,73.259201,3.0152488,399.19293,-9.2628708
179.3022,10.725493,6.9488215,0.0,0,3.0140083,0.0,0.62134278,73.376884,3.0115364,399.06384,-9.2628994
179.3024,10.720724,6.9416285,0.0,0,3.0123198,0.0,0.62123275,73.340767,3.0099669,398.93475,-9.2622147
179.3026,10.705615,6.9427829,0.0,0,3.0106313,0.0,0.62205672,73.155151,3.0090709,398.80566,-9.2615919
179.3028,10.693481,6.9521217,0.0,0,3.0089428,0.0,0.62199402,73.102371,3.0079982,398.67657,-9.2609282
179.303,10.691141,6.9462643,0.0,0,3.0072546,0.0,0.62172163,73.136017,3.0082071,398.54749,-9.2604189
179.3032,10.693903,6.9482813,0.0,0,3.0055661,0.0,0.62274569,73.071602,3.0070324,398.4184,-9.2610159
179.3034,10.708941,6.9593062,0.0,0,3.0038779,0.0,0.62300622,73.108139,3.0042436,398.28931,-9.26231
179.3036,10.729948,6.9544735,0.0,0,3.0021894,0.0,0.62264073,73.26696,3.0021691,398.16025,-9.2628336
179.3038,10.750721,6.9548635,0.0,0,3.0005009,0.0,0.62366134,73.333908,2.9996643,398.03116,-9.2628431
179.304,10.761467,6.9649582,0.0,0,2.9988127,0.0,0.62394917,73.406349,2.9968908,397.90207,-9.2631397
179.3042,10.759758,6.9604249,0.0,0,2.9971242,0.0,0.62315673,73.432854,2.9948032,397.88657,-9.2628908
179.3044,10.753265,6.9587092,0.0,0,2.995436,0.0,0.62400436,73.31752,2.992918,397.91974,-9.2624598
179.3046,10.738,6.9676342,0.0,0,2.9937477,0.0,0.62451273,73.265022,2.9940176,397.95291,-9.261982
179.3048,10.72573,6.9654641,0.0,0,2.9920592,0.0,0.62373024,73.227707,2.9939811,397.98608,-9.2622147
179.305,10.724988,6.9627547,0.0,0,2.9903708,0.0,0.62443715,73.103889,2.9907806,398.01929,-9.2617626
179.3052,10.730542,6.970274,0.0,0,2.9886825,0.0,0.62510717,73.11013,2.9879801,398.05246,-9.2613249
179.3054,10.740346,6.9703598,0.0,0,2.986994,0.0,0.62428504,73.273132,2.9849381,398.08563,-9.2623777
179.3056,10.759534,6.9683661,0.0,0,2.9853055,0.0,0.62494993,73.342056,2.9848185,398.1188,-9.2629719
179.3058,10.774714,6.9754019,0.0,0,2.9836171,0.0,0.62592679,73.340111,2.9834962,398.15198,-9.2624092
179.306,10.784418,6.9776325,0.0,0,2.9819286,0.0,0.62523186,73.445892,2.9778903,398.18515,-9.2621975
179.3062,10.77975,6.9762735,0.0,0,2.9802401,0.0,0.62578827,73.407433,2.9771898,398.21832,-9.2623501
179.3064,10.770065,6.9809017,0.0,0,2.9785516,0.0,0.62680769,73.287453,2.9767361,398.25153,-9.2623692
179.3066,10.764782,6.9843769,0.0,0,2.9768634,0.0,0.62615472,73.252663,2.9731584,398.2847,-9.2629032
179.3068,10.752696,6.9830928,0.0,0,2.9751751,0.0,0.62637109,73.165451,2.9728267,398.31787,-9.2630787
179.307,10.751019,6.9838691,0.0,0,2.9734867,0.0,0.62724859,73.081978,2.9706309,398.35104,-9.2624292
179.3072,10.758291,6.9876614,0.0,0,2.9717982,0.0,0.62663686,73.187286,2.96855,398.38422,-9.2616997
179.3074,10.77135,6.9871931,0.0,0,2.9701097,0.0,0.62664056,73.312279,2.967128,398.41739,-9.2610874
179.3076,10.792589,6.9867144,0.0,0,2.9684215,0.0,0.62764955,73.34053,2.965847,398.45056,-9.2604513
179.3078,10.80609,6.9935541,0.0,0,2.966733,0.0,0.62751317,73.451759,2.9636407,398.48373,-9.2609453
179.308,10.804547,6.9963756,0.0,0,2.9650445,0.0,0.62764525,73.465729,2.9620218,398.51694,-9.2617302
179.3082,10.800718,6.9931951,0.0,0,2.9633563,0.0,0.62853867,73.36245,2.9621418,398.55011,-9.2621574
179.3084,10.793003,6.9993715,0.0,0,2.9616678,0.0,0.62848479,73.284241,2.959028,398.58328,-9.2622213
179.3086,10.77944,7.0033317,0.0,0,2.9599793,0.0,0.62833261,73.201591,2.9559529,398.61646,-9.2625751
179.3088,10.765507,6.9980726,0.0,0,2.9582911,0.0,0.62891096,73.126205,2.953938,398.64963,-9.2627096
179.309,10.764667,7.0033121,0.0,0,2.9566026,0.0,0.62907869,73.106071,2.9536288,398.6828,-9.262558
179.3092,10.775683,7.0080886,0.0,0,2.9549143,0.0,0.62889665,73.141586,2.9533176,398.71597,-9.2618551
179.3094,10.786936,7.0023293,0.0,0,2.9532259,0.0,0.62940633,73.188972,2.9508941,398.74918,-9.261466
179.3096,10.801069,7.0068159,0.0,0,2.9515376,0.0,0.62973267,73.252518,2.9502201,398.78235,-9.2615385
179.3098,10.814331,7.0132294,0.0,0,2.9498491,0.0,0.62942314,73.365852,2.9485383,398.81552,-9.260766
179.31,10.815588,7.0068784,0.0,0,2.9481609,0.0,0.62968421,73.386024,2.9466453,398.84869,-9.2607517
179.3102,10.808138,7.0112176,0.0,0,2.9464724,0.0,0.6303364,73.278786,2.9471331,398.88187,-9.2615681
179.3104,10.805863,7.0204873,0.0,0,2.9447839,0.0,0.63029122,73.234436,2.9450219,398.91504,-9.2620687
179.3106,10.801268,7.0137177,0.0,0,2.9430954,0.0,0.6303817,73.174301,2.9404047,398.94821,-9.2618675
179.3108,10.798548,7.0162659,0.0,0,2.941407,0.0,0.63118184,73.107025,2.9386468,398.98141,-9.2623329
179.311,10.799659,7.025846,0.0,0,2.9397185,0.0,0.63108987,73.135872,2.9379604,399.01459,-9.2627831
179.3112,10.806909,7.0193291,0.0,0,2.93803,0.0,0.63089466,73.218605,2.9344568,399.04776,-9.2628241
179.3114,10.824563,7.0208893,0.0,0,2.9363418,0.0,0.63189137,73.270752,2.932358,399.08093,-9.2626247
179.3116,10.836555,7.0308123,0.0,0,2.9346535,0.0,0.63190293,73.358932,2.9319472,399.11411,-9.2620001
179.3118,10.843019,7.0248933,0.0,0,2.932965,0.0,0.63135469,73.425545,2.9318309,399.14728,-9.261673
179.312,10.850145,7.0260139,0.0,0,2.9312766,0.0,0.63238329,73.363998,2.9295082,399.18045,-9.2615395
179.3122,10.846398,7.0362854,0.0,0,2.9295881,0.0,0.63267326,73.359367,2.9267361,399.21362,-9.2615175
179.3124,10.837221,7.0309615,0.0,0,2.9278998,0.0,0.63202894,73.356087,2.927001,399.24683,-9.2615585
179.3126,10.834104,7.0295897,0.0,0,2.9262114,0.0,0.63290477,73.228745,2.9230499,399.28,-9.2614632
179.3128,10.828216,7.0391769,0.0,0,2.9245229,0.0,0.63330352,73.180634,2.9183853,399.31317,-9.2619801
179.313,10.819266,7.0367713,0.0,0,2.9228346,0.0,0.63259006,73.248146,2.9174664,399.34634,-9.2623081
179.3132,10.827109,7.0351772,0.0,0,2.9211462,0.0,0.63346958,73.206886,2.9171238,399.37952,-9.2618055
179.3134,10.84693,7.0438333,0.0,0,2.9194577,0.0,0.63419336,73.222153,2.9165859,399.41269,-9.2622776
179.3136,10.856006,7.04353,0.0,0,2.9177694,0.0,0.63350046,73.343224,2.9148662,399.44586,-9.262888
179.3138,10.86741,7.041678,0.0,0,2.916081,0.0,0.63427889,73.407616,2.9116914,399.47906,-9.262969
179.314,10.870873,7.0484819,0.0,0,2.9143927,0.0,0.63511378,73.386909,2.9099488,399.51224,-9.262392
179.3142,10.858448,7.0496078,0.0,0,2.9127042,0.0,0.63425696,73.361954,2.9063311,399.54349,-9.2616596
179.3144,10.854779,7.0471992,0.0,0,2.9110157,0.0,0.63472396,73.295059,2.9049191,399.57425,-9.261611
179.3146,10.855656,7.0516171,0.0,0,2.9093275,0.0,0.63555896,73.206741,2.9045179,399.60501,-9.2621527
179.3148,10.852973,7.0535002,0.0,0,2.907639,0.0,0.63474298,73.258972,2.9002004,399.63577,-9.2625046
179.315,10.853696,7.0516591,0.0,0,2.9059508,0.0,0.6350494,73.245819,2.8996294,399.66653,-9.2620573
179.3152,10.867579,7.0546432,0.0,0,2.9042623,0.0,0.63593167,73.213623,2.8995776,399.6973,-9.2617579
179.3154,10.883455,7.0584035,0.0,0,2.9025741,0.0,0.63542217,73.341995,2.8982437,399.72806,-9.2616577
179.3156,10.8947,7.0579572,0.0,0,2.9008856,0.0,0.63576239,73.400909,2.8962486,399.75882,-9.2616529
179.3158,10.899446,7.0588379,0.0,0,2.8991969,0.0,0.63678885,73.36441,2.895838,399.78958,-9.262187
179.316,10.899811,7.0650334,0.0,0,2.8975084,0.0,0.63640761,73.413162,2.8948464,399.82034,-9.262599
179.3162,10.897252,7.0666261,0.0,0,2.8958201,0.0,0.63649619,73.410789,2.8927956,399.8511,-9.2622089
179.3164,10.885962,7.0643315,0.0,0,2.8941319,0.0,0.6374436,73.312798,2.8901668,399.88187,-9.2619667
179.3166,10.871436,7.070209,0.0,0,2.8924434,0.0,0.63723511,73.211708,2.8885932,399.91263,-9.2618084
179.3168,10.862698,7.0725026,0.0,0,2.8907549,0.0,0.6370948,73.121086,2.8852105,399.94339,-9.2616367
179.317,10.860142,7.0684404,0.0,0,2.8890665,0.0,0.63786256,73.070198,2.8831992,399.97415,-9.262394
179.3172,10.868536,7.0747967,0.0,0,2.8873782,0.0,0.63805342,73.094826,2.8830264,400.00491,-9.2628422
179.3174,10.88451,7.0783677,0.0,0,2.88569,0.0,0.63783622,73.201752,2.879818,400.03568,-9.2621603
179.3176,10.89477,7.0726037,0.0,0,2.8840015,0.0,0.638322,73.27549,2.8788002,400.06644,-9.261405
179.3178,10.904482,7.078063,0.0,0,2.882313,0.0,0.63862956,73.308762,2.877795,400.09723,-9.2609119
179.318,10.909953,7.0839949,0.0,0,2.8806245,0.0,0.63834333,73.36087,2.876498,400.12799,-9.260623
179.3182,10.898668,7.0776739,0.0,0,2.8789363,0.0,0.63867617,73.293198,2.8755221,400.15875,-9.2610226
179.3184,10.883164,7.0817857,0.0,0,2.8772478,0.0,0.63922161,73.126877,2.8756964,400.18951,-9.2616434
179.3186,10.874715,7.0903497,0.0,0,2.8755593,0.0,0.63913673,73.054237,2.8729928,400.22028,-9.2611628
179.3188,10.866739,7.0841198,0.0,0,2.8738711,0.0,0.63930827,73.006523,2.8692119,400.25104,-9.2616043
179.319,10.872404,7.0868974,0.0,0,2.8721826,0.0,0.64000332,72.970192,2.867281,400.2818,-9.2621193
179.3192,10.883019,7.0958757,0.0,0,2.8704941,0.0,0.63993925,73.090302,2.8664703,400.31256,-9.2615309
179.3194,10.900388,7.0893531,0.0,0,2.8688059,0.0,0.63981205,73.219421,2.8647056,400.34332,-9.2615213
179.3196,10.920289,7.0900383,0.0,0,2.8671174,0.0,0.640535,73.244942,2.8620381,400.37408,-9.2615452
179.3198,10.927035,7.0992069,0.0,0,2.8654292,0.0,0.64047289,73.3069,2.861912,400.40485,-9.2615519
179.32,10.926948,7.0935378,0.0,0,2.8637407,0.0,0.64018208,73.321121,2.8618224,400.43561,-9.2616253
179.3202,10.912873,7.0938306,0.0,0,2.8620524,0.0,0.64112234,73.20739,2.8600175,400.46637,-9.2621994
179.3204,10.894344,7.1037073,0.0,0,2.860364,0.0,0.64124036,73.101303,2.8576717,400.49713,-9.2626781
179.3206,10.880829,7.0991397,0.0,0,2.8586755,0.0,0.64072585,73.039246,2.8574793,400.52789,-9.2628651
