Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
178.8063,11.994512,9.6119833,0.0,0,0.57033795,400.0,1.0225211,54.925407,0.013249325,395.48376,-9.2610455
178.8065,11.976979,9.6019669,0.0,0,0.60854483,400.0,1.0218853,54.879421,0.012517574,395.5863,-9.2616386
178.8067,11.960863,9.6018238,0.0,0,0.64675206,400.0,1.0231656,54.755844,0.010898333,395.68884,-9.2622175
178.8069,11.947373,9.6120787,0.0,0,0.68495959,400.0,1.0227361,54.716148,0.010767001,395.79135,-9.2621994
178.8071,11.933356,9.6037483,0.0,0,0.72316641,400.0,1.0217857,54.695869,0.011363696,395.88602,-9.2622375
178.8073,11.913337,9.6022873,0.0,0,0.76137364,400.0,1.023231,54.527,0.011525388,395.97278,-9.2615347
178.8075,11.885781,9.6121426,0.0,0,0.79958111,400.0,1.0230584,54.412796,0.012209985,396.05954,-9.2607412
178.8077,11.853562,9.6050262,0.0,0,0.83778799,400.0,1.0217806,54.337711,0.012903822,396.1463,-9.2606936
178.8079,11.822174,9.6022625,0.0,0,0.87599546,400.0,1.0232706,54.120438,0.013241115,396.23309,-9.2606945
178.8081,11.797608,9.6124172,0.0,0,0.91420293,400.0,1.0235794,53.978321,0.013000812,396.31985,-9.2606888
178.8083,11.780546,9.6074686,0.0,0,0.95240957,400.0,1.021974,53.979179,0.012277088,396.40662,-9.2613754
178.8085,11.767194,9.6027851,0.0,0,0.9906171,400.0,1.0231183,53.859554,0.012249736,396.49338,-9.2624607
178.8087,11.757201,9.6114407,0.0,0,1.0288246,400.0,1.0238609,53.782219,0.012477079,396.58017,-9.2626438
178.8089,11.750663,9.6086493,0.0,0,1.0670311,400.0,1.0222266,53.842487,0.010327373,396.66693,-9.2623739
178.8091,11.742622,9.6035852,0.0,0,1.1052387,400.0,1.0230691,53.759029,0.010145222,396.75369,-9.2629728
178.8093,11.721517,9.6099262,0.0,0,1.1434462,400.0,1.0240184,53.612934,0.012357733,396.84045,-9.2635794
178.8095,11.694236,9.6089334,0.0,0,1.1816528,400.0,1.0223043,53.579102,0.01200815,396.92722,-9.2624598
178.8097,11.664774,9.6036835,0.0,0,1.2198603,400.0,1.022823,53.43084,0.010962146,397.01401,-9.2618208
178.8099,11.633838,9.6079607,0.0,0,1.2580678,400.0,1.0239278,53.22541,0.012149243,397.10077,-9.2621241
178.8101,11.607617,9.6091423,0.0,0,1.2962744,400.0,1.0223012,53.173038,0.013043804,397.18753,-9.2615871
178.8103,11.58624,9.603548,0.0,0,1.3344818,400.0,1.0225134,53.060154,0.012894819,397.27429,-9.2614775
178.8105,11.572143,9.6048145,0.0,0,1.3726894,400.0,1.0236341,52.933369,0.013273804,397.36108,-9.2615433
178.8107,11.545128,9.6075325,0.0,0,1.4108959,400.0,1.0220493,52.909897,0.014389198,397.44785,-9.2618198
178.8109,11.488119,9.6035099,0.0,0,1.4491035,400.0,1.0220139,52.711563,0.014453854,397.53461,-9.2627439
178.8111,11.416477,9.6022787,0.0,0,1.4873109,400.0,1.0234814,52.32592,0.017182661,397.62137,-9.2629347
178.8113,11.3563,9.6070919,0.0,0,1.5255175,400.0,1.0224307,52.058708,0.017301094,397.70813,-9.2633352
178.8115,11.305338,9.6064758,0.0,0,1.563725,400.0,1.0221699,51.83234,0.018886125,397.79492,-9.263876
178.8117,11.237565,9.6040497,0.0,0,1.6019324,400.0,1.0235873,51.474987,0.023742056,397.88168,-9.2637625
178.8119,11.138089,9.6104841,0.0,0,1.640139,400.0,1.0231128,51.060913,0.027504563,397.96844,-9.2631807
178.8121,11.025268,9.6102152,0.0,0,1.6783465,400.0,1.0225487,50.579628,0.031414341,398.05521,-9.2624693
178.8123,10.933441,9.602706,0.0,0,1.716554,400.0,1.0233932,50.093697,0.035371251,398.14197,-9.2620058
178.8125,10.864983,9.607461,0.0,0,1.7547606,400.0,1.0230235,49.780003,0.039487936,398.22876,-9.2617645
178.8127,10.778015,9.6080256,0.0,0,1.792968,400.0,1.0220571,49.452557,0.043610308,398.31552,-9.2620668
178.8129,10.666032,9.5986166,0.0,0,1.8311756,400.0,1.0225034,48.940582,0.048940808,398.40228,-9.2619572
178.8131,10.550086,9.6031408,0.0,0,1.8693821,400.0,1.0225354,48.41341,0.054850712,398.48904,-9.2617931
178.8133,10.438379,9.6074896,0.0,0,1.9075897,400.0,1.0216784,47.949097,0.059307661,398.57584,-9.2623997
178.8135,10.319616,9.5981979,0.0,0,1.9457972,400.0,1.0220283,47.375698,0.065119289,398.6626,-9.2633047
178.8137,10.180984,9.6014442,0.0,0,1.9840039,400.0,1.0225044,46.733299,0.073960334,398.74936,-9.2637434
178.8139,10.018103,9.6083269,0.0,0,2.0222113,400.0,1.0217181,46.081612,0.079827033,398.83612,-9.2639065
178.8141,9.8497391,9.5985441,0.0,0,2.0604188,400.0,1.0216411,45.311691,0.085597709,398.92288,-9.2639828
178.8143,9.7114058,9.599184,0.0,0,2.0986254,400.0,1.0223278,44.605804,0.094173469,399.00967,-9.2635155
178.8145,9.5786362,9.6068478,0.0,0,2.136833,400.0,1.0215822,44.024132,0.10241169,399.09644,-9.2634735
178.8147,9.4108696,9.5968313,0.0,0,2.1750405,400.0,1.0210578,43.300251,0.11135481,399.1832,-9.2636337
178.8149,9.2072334,9.5969114,0.0,0,2.2132471,400.0,1.0221128,42.372414,0.12071413,399.26996,-9.2636652
178.8151,8.9931536,9.6061363,0.0,0,2.2514546,400.0,1.0216337,41.437744,0.12914747,399.35675,-9.2644672
178.8153,8.7833509,9.5956202,0.0,0,2.2896621,400.0,1.0205631,40.506618,0.13936025,399.44351,-9.2651005
178.8155,8.5580282,9.5926056,0.0,0,2.3278687,400.0,1.0215631,39.439075,0.15197419,399.53027,-9.2651157
178.8157,8.2849274,9.600503,0.0,0,2.3660762,400.0,1.0210234,38.265049,0.16539651,399.61703,-9.2648277
178.8159,7.9697104,9.590395,0.0,0,2.4042838,400.0,1.0193845,36.91769,0.1773034,399.7038,-9.2641869
178.8161,7.6617403,9.5857935,0.0,0,2.4424908,400.0,1.0203775,35.435883,0.19186056,399.79059,-9.2640142
178.8163,7.4015093,9.5947981,0.0,0,2.4806981,400.0,1.0203059,34.202843,0.2074552,399.87735,-9.263999
178.8165,7.1730623,9.5893097,0.0,0,2.5189049,400.0,1.018719,33.18671,0.22342651,399.96411,-9.2642717
178.8167,6.8899002,9.5847178,0.0,0,2.557112,400.0,1.0199306,31.905205,0.24071676,400.05087,-9.2649517
178.8169,6.5382404,9.5919838,0.0,0,2.5953195,400.0,1.0203557,30.335342,0.25677836,400.13766,-9.265295
178.8171,6.1879973,9.5870161,0.0,0,2.6335266,400.0,1.0183157,28.759882,0.27474067,400.21625,-9.2655411
178.8173,5.8575253,9.5796671,0.0,0,2.6717336,400.0,1.0187496,27.220621,0.29356173,400.28668,-9.2655754
178.8175,5.5492091,9.5842075,0.0,0,2.7099411,400.0,1.0191809,25.767893,0.31354049,400.35712,-9.2663517
178.8177,5.2396712,9.5803604,0.0,0,2.7481482,400.0,1.0170463,24.387068,0.33308747,400.42755,-9.2669563
178.8179,4.9209051,9.572648,0.0,0,2.7863553,400.0,1.0172954,22.919998,0.35144341,400.49799,-9.2670689
178.8181,4.5892324,9.5754414,0.0,0,2.8245628,400.0,1.0180153,21.391666,0.37337583,400.56842,-9.2672253
178.8183,4.2273521,9.5740604,0.0,0,2.8627698,400.0,1.0159559,19.826723,0.39355695,400.63885,-9.2675791
178.8185,3.8553314,9.5674181,0.0,0,2.9009769,400.0,1.0160488,18.112,0.41362628,400.70929,-9.2683392
178.8187,3.4955788,9.5687809,0.0,0,2.9391842,400.0,1.0170876,16.416262,0.43545392,400.77972,-9.2684679
178.8189,3.0447068,9.5701914,0.0,0,2.9773915,400.0,1.0153614,14.482573,0.4572992,400.85016,-9.2681303
178.8191,2.3731463,9.5631037,0.0,0,3.0155985,400.0,1.0149535,11.615554,0.47974285,400.92059,-9.2681561
178.8193,1.5374629,9.556819,0.0,0,3.0538058,400.0,1.0152862,7.8882775,0.50178039,400.99103,-9.2692308
178.8195,0.65922886,9.5541267,0.0,0,3.0920129,400.0,1.0128131,3.8407247,0.5259968,401.06146,-9.2700071
178.8197,-0.074440829,9.5443554,0.0,0,3.1302202,400.0,1.01117,0.28393328,0.55345315,401.1319,-9.2700558
178.8199,-0.44994146,9.5315628,0.0,0,3.1684275,400.0,1.0106878,-1.8162966,0.58550751,401.20233,-9.2700748
178.8201,-0.36877793,9.5236864,0.0,0,3.2066345,400.0,1.0077503,-1.8615105,0.62515569,401.27277,-9.2701674
178.8203,-0.025053523,9.5070419,0.0,0,3.2448418,400.0,1.0044994,-0.44619602,0.67294985,401.3432,-9.2707577
178.8205,0.22568232,9.4844894,0.0,0,3.2830491,400.0,1.002375,0.85558665,0.72810352,401.41364,-9.2709179
178.8207,0.31197664,9.4758244,0.0,0,3.3212562,400.0,0.99925357,1.4101892,0.78560787,401.48407,-9.2708893
178.8209,0.30314785,9.4693613,0.0,0,3.3594635,400.0,0.99692547,1.4458652,0.83884436,401.5545,-9.2711143
178.8211,0.17281651,9.4598417,0.0,0,3.3976707,400.0,0.99718475,0.97442782,0.88945818,401.62494,-9.2705727
178.8213,-0.10076842,9.4660187,0.0,0,3.4358778,400.0,0.99734449,-0.15669486,0.93691802,401.69537,-9.2701206
178.8215,-0.38831651,9.4708567,0.0,0,3.4740851,400.0,0.99666899,-1.5552121,0.9823215,401.76581,-9.270771
178.8217,-0.4504202,9.4593563,0.0,0,3.5122924,400.0,0.99685168,-2.1280227,1.0312978,401.83624,-9.2722225
178.8219,-0.26149377,9.4555845,0.0,0,3.5504992,400.0,0.99604708,-1.45715,1.0865119,401.90668,-9.2738056
178.8221,-0.038358945,9.4511995,0.0,0,3.5887065,400.0,0.99331748,-0.38008931,1.1467584,401.97711,-9.2741232
178.8223,0.11569898,9.4304237,0.0,0,3.6269138,400.0,0.99143565,0.41434965,1.2109898,402.04755,-9.2730188
178.8225,0.21426772,9.4238014,0.0,0,3.6651208,400.0,0.9905743,0.92702752,1.279482,402.11798,-9.2717133
178.8227,0.25592703,9.4268885,0.0,0,3.7033279,400.0,0.98892778,1.1979748,1.3496877,402.18842,-9.2707767
178.8229,0.19115745,9.4152765,0.0,0,3.7415352,400.0,0.98812062,0.99217242,1.4202468,402.25885,-9.2707281
178.8231,-0.028441593,9.4155703,0.0,0,3.7797422,400.0,0.98911893,0.097127631,1.4895309,402.32928,-9.2705898
178.8233,-0.27858889,9.4258852,0.0,0,3.8179498,400.0,0.98883688,-1.1001323,1.5559373,402.39972,-9.2708883
178.8235,-0.35781229,9.4167175,0.0,0,3.8561573,400.0,0.98806888,-1.7056938,1.6218615,402.47015,-9.2716484
178.8237,-0.21332464,9.411643,0.0,0,3.8943641,400.0,0.98863363,-1.1937034,1.6880577,402.54059,-9.2725143
178.8239,-0.017522162,9.413415,0.0,0,3.9325712,400.0,0.98712265,-0.24456905,1.7542869,402.61102,-9.2727041
178.8241,0.11475537,9.3957548,0.0,0,3.9707785,400.0,0.98430526,0.4347994,1.8229114,402.68146,-9.2719736
178.8243,0.17958896,9.3862038,0.0,0,4.0089855,400.0,0.98412561,0.79597151,1.8931109,402.75189,-9.2720709
178.8245,0.15704156,9.3947172,0.0,0,4.0471931,400.0,0.98379606,0.78677917,1.9649224,402.82233,-9.271677
178.8247,0.05316855,9.3915453,0.0,0,4.0854001,400.0,0.9828198,0.3482112,2.0388029,402.89276,-9.2706108
178.8249,-0.062879518,9.3922176,0.0,0,4.1236072,400.0,0.98477197,-0.21502374,2.1100929,402.9632,-9.2708349
178.8251,-0.12371194,9.4046497,0.0,0,4.1618147,400.0,0.98592621,-0.568533,2.1795709,403.03363,-9.2708654
178.8253,-0.12522861,9.4010267,0.0,0,4.2000217,400.0,0.9845624,-0.64092696,2.2476711,403.10406,-9.2707949
178.8255,-0.08388485,9.3934927,0.0,0,4.2382288,400.0,0.98510456,-0.44983357,2.31304,403.1745,-9.2714748
178.8257,-0.035847981,9.3953896,0.0,0,4.2764363,400.0,0.98502767,-0.23151457,2.377969,403.24493,-9.2718945
178.8259,0.01605558,9.3879118,0.0,0,4.3146434,400.0,0.98237795,0.015151243,2.4404004,403.31537,-9.2726603
178.8261,0.047149401,9.3794956,0.0,0,4.3528504,400.0,0.98232543,0.19986624,2.5052435,403.3858,-9.2731714
178.8263,0.010096068,9.3853025,0.0,0,4.3910575,400.0,0.98336285,0.069715403,2.5715244,403.45624,-9.273036
178.8265,-0.030843068,9.3898964,0.0,0,4.429265,400.0,0.98245001,-0.15754801,2.6382647,403.52667,-9.2722902
178.8267,0.0043594027,9.391757,0.0,0,4.4674721,400.0,0.98384351,-0.050070558,2.7044988,403.59711,-9.2716856
178.8269,0.045233894,9.399683,0.0,0,4.5056791,400.0,0.98589492,0.18045804,2.767545,403.66754,-9.2710619
178.8271,0.0019248053,9.4034033,0.0,0,4.5438867,400.0,0.98495716,0.075166263,2.8270051,403.73618,-9.2702694
178.8273,-0.070984267,9.4007244,0.0,0,4.5820937,400.0,0.98530382,-0.23137592,2.8817606,403.80301,-9.27003
178.8275,-0.082011104,9.4031334,0.0,0,4.6203008,400.0,0.98681277,-0.3727102,2.9338586,403.86981,-9.2700958
178.8277,-0.060378242,9.4086256,0.0,0,4.6585083,400.0,0.98596686,-0.30242455,2.9862001,403.93665,-9.2702971
178.8279,-0.051134109,9.4075108,0.0,0,4.6967158,400.0,0.98616463,-0.23170637,3.0392652,404.00345,-9.2712212
178.8281,-0.051064275,9.4062796,0.0,0,4.7349229,400.0,0.98760927,-0.23954231,3.0949447,404.07028,-9.2718697
178.8283,-0.037562113,9.4120455,0.0,0,4.7731299,400.0,0.98687541,-0.19488668,3.1528778,404.13712,-9.2716656
178.8285,0.023601523,9.4127331,0.0,0,4.811337,400.0,0.98681915,0.047923792,3.2067411,404.20392,-9.2718039
178.8287,0.09865173,9.4104347,0.0,0,4.849544,400.0,0.98833936,0.40685365,3.2570271,404.27075,-9.2718172
178.8289,0.08828637,9.4195948,0.0,0,4.8877516,400.0,0.98837882,0.44246075,3.3018842,404.33759,-9.271451
178.8291,-0.013414737,9.4249315,0.0,0,4.9259591,400.0,0.98843485,0.012432533,3.3458393,404.40439,-9.2710648
178.8293,-0.11463905,9.4234962,0.0,0,4.9641662,400.0,0.99038655,-0.47509289,3.3901579,404.47122,-9.2710915
178.8295,-0.16125906,9.4367199,0.0,0,5.0023732,400.0,0.99168032,-0.74683946,3.4317241,404.53806,-9.2707024
178.8297,-0.13118364,9.4473534,0.0,0,5.0405803,400.0,0.99232364,-0.66849113,3.4717083,404.60486,-9.2706385
178.8299,-0.027282974,9.4434843,0.0,0,5.0787873,400.0,0.99396706,-0.20351358,3.5123849,404.67169,-9.2706165
178.8301,0.072072029,9.4499121,0.0,0,5.1169949,400.0,0.99461281,0.29082423,3.5539136,404.73853,-9.2700682
178.8303,0.10372206,9.4577551,0.0,0,5.1552024,400.0,0.99406803,0.47107989,3.5945742,404.80533,-9.2699318
178.8305,0.07031256,9.4527025,0.0,0,5.1934094,400.0,0.99503118,0.34216771,3.6345623,404.87216,-9.2705927
178.8307,-0.0094094854,9.4628134,0.0,0,5.2316165,400.0,0.9971146,0.019363826,3.6730356,404.93896,-9.2717628
178.8309,-0.082072049,9.4792566,0.0,0,5.2698236,400.0,0.99793428,-0.32886618,3.709415,405.0058,-9.2718935
178.8311,-0.12540761,9.4766989,0.0,0,5.3080306,400.0,0.99892968,-0.5571999,3.7443023,405.07263,-9.2716331
178.8313,-0.13151802,9.4834318,0.0,0,5.3462377,400.0,1.0009438,-0.6038202,3.7802179,405.13943,-9.2714396
178.8315,-0.084741816,9.4970722,0.0,0,5.3844447,400.0,1.0012767,-0.45008558,3.8179462,405.20627,-9.2707434
178.8317,0.0099731088,9.4920931,0.0,0,5.4226518,400.0,1.0015408,-0.039494604,3.8534207,405.2731,-9.2698193
178.8319,0.10171569,9.4962473,0.0,0,5.4608593,400.0,1.0037434,0.41013658,3.8894777,405.3399,-9.269722
178.8321,0.10787722,9.5113831,0.0,0,5.4990668,400.0,1.0043116,0.50682724,3.925396,405.40674,-9.2694769
178.8323,0.031688541,9.5089846,0.0,0,5.5372739,400.0,1.0042733,0.23001164,3.960062,405.47357,-9.2694321
178.8325,-0.04560411,9.5153627,0.0,0,5.5754809,400.0,1.0070771,-0.13333176,3.9962788,405.54037,-9.2700138
178.8327,-0.090088114,9.5360184,0.0,0,5.6136885,400.0,1.0087924,-0.37158766,4.0328403,405.60721,-9.2705374
178.8329,-0.086679019,9.5384855,0.0,0,5.651895,400.0,1.0091974,-0.41235641,4.0667906,405.67401,-9.271307
178.8331,0.041279826,9.5408363,0.0,0,5.6901026,400.0,1.0117261,0.016886255,4.1028824,405.74084,-9.2710667
178.8333,0.3471562,9.5533905,0.0,0,5.7283101,400.0,1.0126585,1.2571199,4.1423221,405.80768,-9.2710543
178.8335,0.76474345,9.5511723,0.0,0,5.7665172,400.0,1.0116105,3.1670871,4.1794872,405.87448,-9.2710199
178.8337,1.0326939,9.547492,0.0,0,5.8047242,400.0,1.0129938,4.6113596,4.2129259,405.94131,-9.2700729
178.8339,0.90135443,9.5535364,0.0,0,5.8429317,400.0,1.0134734,4.3596439,4.2455444,406.00815,-9.2693968
178.8341,0.51459122,9.5465565,0.0,0,5.8811388,400.0,1.0110567,2.7399981,4.2793236,406.07495,-9.2694044
178.8343,0.22550678,9.5379314,0.0,0,5.9193459,400.0,1.0111941,1.2662952,4.3133006,406.14178,-9.2693434
178.8345,0.076898195,9.5452423,0.0,0,5.9575534,400.0,1.01223,0.47418731,4.3463359,406.20862,-9.2689285
178.8347,-0.074282892,9.5463696,0.0,0,5.9957604,400.0,1.0107964,-0.20652795,4.3794808,406.27542,-9.2692976
178.8349,-0.15199143,9.5376368,0.0,0,6.0339675,400.0,1.0108365,-0.65556622,4.4179034,406.34225,-9.2698975
178.8351,-0.045329772,9.5323915,0.0,0,6.0721745,400.0,1.0105679,-0.33138424,4.4536643,406.40909,-9.2702398
178.8353,0.10238422,9.5269384,0.0,0,6.1103816,400.0,1.0075977,0.37224248,4.4876313,406.47589,-9.2702532
178.8355,0.10762306,9.5256948,0.0,0,6.1485891,400.0,1.0079061,0.55665457,4.5223656,406.54272,-9.2700949
178.8357,0.0050394828,9.5356407,0.0,0,6.1867967,400.0,1.0106083,0.13862279,4.5562963,406.60953,-9.2694731
178.8359,-0.040589042,9.5439272,0.0,0,6.2250032,400.0,1.0104607,-0.17640023,4.5930305,406.67636,-9.2694407
178.8361,-0.011154541,9.5377541,0.0,0,6.2632103,400.0,1.0100634,-0.069199927,4.6293883,406.74319,-9.2703171
178.8363,-0.030021509,9.5294838,0.0,0,6.3014183,400.0,1.0101877,-0.084439851,4.6615562,406.81,-9.2702026
178.8365,-0.08840552,9.5322275,0.0,0,6.3396254,400.0,1.0087199,-0.35415632,4.6943088,406.87683,-9.2697783
178.8367,-0.072944224,9.5346718,0.0,0,6.3778324,400.0,1.0088481,-0.35241023,4.7294798,406.94366,-9.2699089
178.8369,0.030106191,9.5344896,0.0,0,6.4160395,400.0,1.0108339,0.048449446,4.7643013,407.01047,-9.2698975
178.8371,0.099234976,9.5407953,0.0,0,6.4542465,400.0,1.0104793,0.41791523,4.7996912,407.07458,-9.2691889
178.8373,0.071863122,9.5403709,0.0,0,6.4924536,400.0,1.0096618,0.3593922,4.837028,407.13599,-9.2691746
178.8375,0.049133841,9.5349331,0.0,0,6.5306611,400.0,1.0106908,0.2113284,4.8725243,407.19739,-9.2698288
178.8377,0.08604221,9.5441647,0.0,0,6.5688682,400.0,1.0111518,0.34340715,4.9066544,407.25879,-9.2693224
178.8379,0.12091965,9.5497866,0.0,0,6.6070752,400.0,1.0111591,0.51178545,4.9418263,407.32022,-9.2691784
178.8381,0.13722152,9.5413342,0.0,0,6.6452827,400.0,1.011888,0.60874045,4.9762921,407.38162,-9.2688475
178.8383,0.17847562,9.5444937,0.0,0,6.6834898,400.0,1.0117254,0.7955271,5.0091906,407.44302,-9.2682676
178.8385,0.24011941,9.5494671,0.0,0,6.7216969,400.0,1.0107318,1.0771134,5.0421405,407.50443,-9.2686586
178.8387,0.26247844,9.5411186,0.0,0,6.7599044,400.0,1.0113373,1.2489758,5.0771036,407.56583,-9.2685232
178.8389,0.24528146,9.5456505,0.0,0,6.7981114,400.0,1.0122533,1.2070285,5.1118479,407.62723,-9.2682829
178.8391,0.24112399,9.553277,0.0,0,6.8363185,400.0,1.0113961,1.1403974,5.148829,407.68863,-9.2689638
178.8393,0.27208307,9.5416889,0.0,0,6.874526,400.0,1.0110695,1.243331,5.1874661,407.75003,-9.2695284
178.8395,0.30823684,9.5422735,0.0,0,6.9127331,400.0,1.011896,1.4202492,5.2238221,407.81143,-9.2690086
178.8397,0.29211846,9.55159,0.0,0,6.9509401,400.0,1.011362,1.3978101,5.2608919,407.87283,-9.2685442
178.8399,0.22853857,9.5412283,0.0,0,6.9891472,400.0,1.0108615,1.1315067,5.2965107,407.93427,-9.2686815
178.8401,0.19801298,9.5389547,0.0,0,7.0273547,400.0,1.011749,0.91681457,5.3286853,407.99567,-9.2686529
178.8403,0.20811978,9.5475149,0.0,0,7.0655618,400.0,1.0109634,0.9215464,5.3669019,408.05707,-9.2679644
178.8405,0.20261192,9.540266,0.0,0,7.1037693,400.0,1.0100968,0.95097101,5.4048548,408.11847,-9.2673512
178.8407,0.15834098,9.5409412,0.0,0,7.1419768,400.0,1.0118243,0.79482234,5.4401245,408.17987,-9.2674608
178.8409,0.12648708,9.5513763,0.0,0,7.1801834,400.0,1.011824,0.5924775,5.4786453,408.24127,-9.2680588
178.8411,0.14844993,9.5413408,0.0,0,7.2183909,400.0,1.0102428,0.66848123,5.5186572,408.30267,-9.2684174
178.8413,0.19126675,9.5357552,0.0,0,7.256598,400.0,1.0111889,0.89947724,5.5548797,408.36407,-9.2686911
178.8415,0.20127496,9.5454121,0.0,0,7.294805,400.0,1.0112344,0.94017851,5.5921426,408.42548,-9.2680969
178.8417,0.17869815,9.5424204,0.0,0,7.3330126,400.0,1.0099822,0.83538377,5.6323624,408.48688,-9.2677965
178.8419,0.15513961,9.5399303,0.0,0,7.3712201,400.0,1.0115818,0.73062956,5.6684484,408.54831,-9.2678957
178.8421,0.1263859,9.5479107,0.0,0,7.4094272,400.0,1.0122279,0.60030925,5.7047753,408.60971,-9.2676659
178.8423,0.11128457,9.5434608,0.0,0,7.4476342,400.0,1.010342,0.51671129,5.7443366,408.67111,-9.2682943
178.8425,0.14412259,9.5375462,0.0,0,7.4858413,400.0,1.0109658,0.65540832,5.7851086,408.73251,-9.2685413
178.8427,0.18987536,9.5440388,0.0,0,7.5240483,400.0,1.0118451,0.88078791,5.8268175,408.79391,-9.26826
178.8429,0.20671891,9.5429688,0.0,0,7.5622554,400.0,1.0101097,0.98670655,5.8689818,408.85532,-9.2682209
178.8431,0.22505407,9.5367279,0.0,0,7.6004624,400.0,1.0104822,1.0392418,5.9090366,408.91672,-9.2683735
178.8433,0.23569004,9.539691,0.0,0,7.6386695,400.0,1.0114784,1.0779657,5.9486108,408.97812,-9.2683983
178.8435,0.22111098,9.5412493,0.0,0,7.676877,400.0,1.0099269,1.0372187,5.9868526,409.03952,-9.2677374
178.8437,0.18511809,9.5386019,0.0,0,7.7150846,400.0,1.0104252,0.86562026,6.0246925,409.10092,-9.2674398
178.8439,0.13516207,9.5416365,0.0,0,7.7532916,400.0,1.0119097,0.65688276,6.0637755,409.16235,-9.2679615
178.8441,0.1183378,9.5440912,0.0,0,7.7914987,400.0,1.0105176,0.55212468,6.1043725,409.22375,-9.2689152
178.8443,0.15453163,9.5382624,0.0,0,7.8297062,400.0,1.0101844,0.65115052,6.1438084,409.28516,-9.269186
178.8445,0.20303975,9.5355015,0.0,0,7.8679132,400.0,1.0111881,0.91201425,6.183301,409.34656,-9.2686119
178.8447,0.2337869,9.5394449,0.0,0,7.9061203,400.0,1.0099343,1.1049473,6.2264833,409.40796,-9.2685432
178.8449,0.22940899,9.5378122,0.0,0,7.9443278,400.0,1.0095887,1.0630125,6.2673717,409.46936,-9.2684984
178.8451,0.1859857,9.5350456,0.0,0,7.9825354,400.0,1.0110042,0.87277508,6.3069,409.53076,-9.2684002
178.8453,0.14517356,9.5414934,0.0,0,8.0207424,400.0,1.0105165,0.69775873,6.35007,409.59216,-9.2683287
178.8455,0.13577406,9.5434656,0.0,0,8.0589485,400.0,1.0102341,0.63098538,6.3914242,409.65356,-9.2680664
178.8457,0.13670209,9.5382175,0.0,0,8.0971556,400.0,1.0115534,0.64700145,6.4301019,409.71497,-9.2677088
178.8459,0.13641863,9.5433092,0.0,0,8.1353626,400.0,1.0113176,0.64351183,6.4687114,409.7764,-9.2680368
178.8461,0.17121679,9.5448093,0.0,0,8.1735706,400.0,1.0103383,0.73427635,6.5111203,409.8378,-9.268115
178.8463,0.22234781,9.5355806,0.0,0,8.2117777,400.0,1.0107588,0.95988744,6.5534587,409.8992,-9.2682056
178.8465,0.22671714,9.5395651,0.0,0,8.2499847,400.0,1.0107402,1.053269,6.5944643,409.9606,-9.2687349
178.8467,0.18913744,9.5450172,0.0,0,8.2881927,400.0,1.0100583,0.91495895,6.6363907,410.022,-9.2686777
178.8469,0.16049467,9.5374632,0.0,0,8.3263998,400.0,1.010687,0.78082091,6.6788917,410.0834,-9.2684898
178.8471,0.15796097,9.5416803,0.0,0,8.3646069,400.0,1.0113277,0.75035769,6.7188387,410.13879,-9.2678413
178.8473,0.14793251,9.5480242,0.0,0,8.4028139,400.0,1.0106659,0.70334351,6.7584176,410.18811,-9.2671824
178.8475,0.1314621,9.5380011,0.0,0,8.441021,400.0,1.0106639,0.63973361,6.7981014,410.23746,-9.2675915
178.8477,0.1338042,9.539134,0.0,0,8.479228,400.0,1.0112871,0.63440287,6.8356452,410.2868,-9.2674999
178.8479,0.16241817,9.5461941,0.0,0,8.5174351,400.0,1.0103798,0.73176563,6.876441,410.33615,-9.2669182
178.8481,0.20503062,9.5357885,0.0,0,8.5556421,400.0,1.0098146,0.90579373,6.9174485,410.3855,-9.2666149
178.8483,0.22310461,9.5358353,0.0,0,8.5938492,400.0,1.0108361,1.0134445,6.9603539,410.43484,-9.2666225
178.8485,0.1845549,9.5458078,0.0,0,8.6320572,400.0,1.01045,0.91491997,7.0043058,410.48419,-9.2670012
178.8487,0.13726617,9.5386009,0.0,0,8.6702642,400.0,1.0098873,0.69783646,7.0424004,410.53354,-9.2677774
178.8489,0.1338746,9.5387783,0.0,0,8.7084713,400.0,1.0114995,0.59502029,7.079102,410.58289,-9.2684813
178.8491,0.1526541,9.5492554,0.0,0,8.7466784,400.0,1.0115436,0.66316193,7.1186543,410.63223,-9.2685175
178.8493,0.168649,9.5418005,0.0,0,8.7848854,400.0,1.0104278,0.76794988,7.157917,410.68155,-9.2685165
178.8495,0.17548451,9.5388947,0.0,0,8.8230925,400.0,1.0116115,0.80233282,7.1956153,410.7309,-9.2679844
178.8497,0.17772953,9.5481548,0.0,0,8.8612995,400.0,1.0115095,0.7885617,7.234849,410.78024,-9.2672186
178.8499,0.1667438,9.5415688,0.0,0,8.8995075,400.0,1.009925,0.76278168,7.2769985,410.82959,-9.2663565
178.8501,0.16345388,9.5370016,0.0,0,8.9377146,400.0,1.0111161,0.75630307,7.3163505,410.87894,-9.2656269
178.8503,0.19476302,9.5454187,0.0,0,8.9759216,400.0,1.0115173,0.86577928,7.3561907,410.92828,-9.2648411
178.8505,0.21733849,9.5418339,0.0,0,9.0141287,400.0,1.0098183,0.99290264,7.3966608,410.97763,-9.2646437
