Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
179.3238,11.885353,7.10566,0.0,0,2.8316607,0.0,0.64118856,79.723961,2.829505,436.85645,-9.2594156
179.324,11.886017,7.1009831,0.0,0,2.8299723,0.0,0.64197266,79.630096,2.825098,436.85764,-9.259182
179.3242,11.891659,7.107367,0.0,0,2.8282838,0.0,0.64219886,79.613976,2.8248119,436.85886,-9.2591925
179.3244,11.910808,7.1127667,0.0,0,2.8265955,0.0,0.64196879,79.74369,2.824563,436.86005,-9.2590446
179.3246,11.932455,7.1062036,0.0,0,2.8249071,0.0,0.64246917,79.864304,2.8246062,436.86127,-9.2590523
179.3248,11.943504,7.111557,0.0,0,2.8232188,0.0,0.64297611,79.942009,2.8225145,436.86246,-9.2598639
179.325,11.951555,7.1201763,0.0,0,2.8215303,0.0,0.64288217,80.021385,2.8188515,436.86365,-9.2603626
179.3252,11.959168,7.1133132,0.0,0,2.8198419,0.0,0.64309514,80.020126,2.8170953,436.86487,-9.2603045
179.3254,11.956985,7.1160989,0.0,0,2.8181536,0.0,0.64359659,79.980682,2.8156695,436.86606,-9.2606688
179.3256,11.950578,7.1252308,0.0,0,2.8164649,0.0,0.64349592,79.956932,2.8142505,436.86728,-9.26085
179.3258,11.950062,7.1176801,0.0,0,2.8147764,0.0,0.64344221,79.924789,2.811806,436.86847,-9.2607355
179.326,11.947321,7.119493,0.0,0,2.8130882,0.0,0.64421237,79.842735,2.8114872,436.86966,-9.2601566
179.3262,11.954294,7.1300511,0.0,0,2.8113997,0.0,0.64421964,79.873093,2.8112624,436.87088,-9.2593346
179.3264,11.974395,7.1238065,0.0,0,2.8097115,0.0,0.64400601,80.01841,2.808907,436.87207,-9.2591934
179.3266,11.9888,7.1250963,0.0,0,2.808023,0.0,0.64498109,80.076065,2.8068209,436.87329,-9.2589111
179.3268,11.99418,7.1354833,0.0,0,2.8063345,0.0,0.6450662,80.144814,2.8056951,436.87448,-9.2595625
179.327,12.00035,7.1300483,0.0,0,2.8046463,0.0,0.64464408,80.238983,2.8035872,436.87567,-9.2606287
179.3272,12.003565,7.1301613,0.0,0,2.802958,0.0,0.64569241,80.167152,2.7998688,436.87689,-9.2606983
179.3274,11.999927,7.1410017,0.0,0,2.8012695,0.0,0.64597946,80.052681,2.7980196,436.87808,-9.2600269
179.3276,11.991508,7.1370955,0.0,0,2.7995811,0.0,0.64532638,80.024879,2.7951615,436.8793,-9.2589064
179.3278,11.97846,7.1356831,0.0,0,2.7978928,0.0,0.64630318,79.943283,2.7923837,436.88049,-9.258873
179.328,11.972885,7.1456242,0.0,0,2.7962043,0.0,0.64688873,79.871094,2.7915919,436.88168,-9.2589827
179.3282,11.983356,7.1437001,0.0,0,2.7945158,0.0,0.64607078,79.93869,2.7894905,436.8829,-9.2596483
179.3284,11.999451,7.1411619,0.0,0,2.7928274,0.0,0.64677984,79.970673,2.7886767,436.88409,-9.2599392
179.3286,12.014537,7.1479783,0.0,0,2.7911391,0.0,0.6474911,80.022041,2.7883193,436.88531,-9.2597361
179.3288,12.023016,7.1478906,0.0,0,2.7894506,0.0,0.64668584,80.164001,2.7870936,436.88651,-9.2604008
179.329,12.023289,7.1469088,0.0,0,2.7877622,0.0,0.64737487,80.124786,2.7872093,436.8877,-9.2606544
179.3292,12.023466,7.1529565,0.0,0,2.7860739,0.0,0.6482293,80.056984,2.7848077,436.88892,-9.260725
179.3294,12.02211,7.1538081,0.0,0,2.7843857,0.0,0.64738214,80.115326,2.7827024,436.89011,-9.2608232
179.3296,12.016118,7.1518478,0.0,0,2.7826972,0.0,0.64791179,80.056671,2.7817216,436.89133,-9.2607098
179.3298,12.009849,7.1560121,0.0,0,2.7810087,0.0,0.64885587,79.942513,2.780385,436.89252,-9.2605314
179.33,12.005522,7.1592503,0.0,0,2.7793205,0.0,0.64819074,79.943527,2.7781088,436.89371,-9.260437
179.3302,12.007868,7.1592684,0.0,0,2.777632,0.0,0.64863235,79.934479,2.7743983,436.89493,-9.2603703
179.3304,12.023884,7.1616764,0.0,0,2.7759435,0.0,0.64962804,79.947639,2.7720816,436.89612,-9.2604046
179.3306,12.0449,7.1656108,0.0,0,2.774255,0.0,0.64906102,80.104347,2.7696269,436.89734,-9.2605381
179.3308,12.057803,7.165494,0.0,0,2.7725668,0.0,0.64923269,80.212128,2.7692537,436.89853,-9.2599821
179.331,12.068199,7.164711,0.0,0,2.7708783,0.0,0.65013421,80.198814,2.7686489,436.89972,-9.2593441
179.3312,12.070463,7.1703916,0.0,0,2.7691898,0.0,0.64983767,80.221954,2.7660072,436.90021,-9.2593994
179.3314,12.062237,7.1723161,0.0,0,2.7675014,0.0,0.64995968,80.19635,2.7653217,436.8996,-9.259491
179.3316,12.049568,7.1694975,0.0,0,2.7658131,0.0,0.65068024,80.065422,2.7606006,436.89902,-9.2604761
179.3318,12.042459,7.1749034,0.0,0,2.7641249,0.0,0.65051329,79.977798,2.760128,436.89841,-9.2610474
179.332,12.041469,7.1774292,0.0,0,2.7624362,0.0,0.65048373,79.969498,2.7609003,436.8978,-9.2613144
179.3322,12.043504,7.1723099,0.0,0,2.7607477,0.0,0.65100497,79.968414,2.7554178,436.89722,-9.2619286
179.3324,12.055658,7.1775184,0.0,0,2.7590594,0.0,0.6510219,80.006668,2.7537868,436.89661,-9.2614107
179.3326,12.072349,7.1827612,0.0,0,2.7573709,0.0,0.65095985,80.120407,2.7539661,436.896,-9.2604189
179.3328,12.088984,7.1777134,0.0,0,2.7556827,0.0,0.65153444,80.186096,2.7530828,436.89542,-9.2602835
179.333,12.100469,7.1826959,0.0,0,2.7539942,0.0,0.65193212,80.247238,2.7521563,436.89481,-9.2599659
179.3332,12.097978,7.1900272,0.0,0,2.7523057,0.0,0.65177709,80.317307,2.7514744,436.8942,-9.259263
179.3334,12.085096,7.1843987,0.0,0,2.7506175,0.0,0.65213388,80.215614,2.7502823,436.89359,-9.2600279
179.3336,12.072587,7.1885209,0.0,0,2.748929,0.0,0.65281129,80.038528,2.7491148,436.89301,-9.2605028
179.3338,12.059787,7.1970177,0.0,0,2.7472405,0.0,0.65264827,79.967613,2.746335,436.8924,-9.2601786
179.334,12.052485,7.1897287,0.0,0,2.7455523,0.0,0.65263951,79.920624,2.7439125,436.89178,-9.2604532
179.3342,12.063263,7.1916342,0.0,0,2.7438641,0.0,0.65341872,79.89402,2.7437682,436.8912,-9.2607975
179.3344,12.080822,7.2014723,0.0,0,2.7421756,0.0,0.65332973,80.022247,2.7418089,436.89059,-9.2614098
179.3346,12.098142,7.1950583,0.0,0,2.7404871,0.0,0.65303427,80.164185,2.7375705,436.88998,-9.2617445
179.3348,12.118662,7.1959419,0.0,0,2.7387989,0.0,0.6539939,80.16468,2.7340195,436.8894,-9.2612038
179.335,12.123822,7.2060351,0.0,0,2.7371106,0.0,0.65410626,80.190559,2.7336509,436.88879,-9.2605381
179.3352,12.124381,7.2006116,0.0,0,2.7354219,0.0,0.65368146,80.279655,2.7310407,436.88818,-9.2597122
179.3354,12.120337,7.2008715,0.0,0,2.7337337,0.0,0.65469092,80.191681,2.7302067,436.88757,-9.259367
179.3356,12.104177,7.210815,0.0,0,2.7320452,0.0,0.65491652,80.097816,2.7305839,436.88699,-9.2594395
179.3358,12.085376,7.2062445,0.0,0,2.7303567,0.0,0.65424109,80.048126,2.7298453,436.88638,-9.2592945
179.336,12.07365,7.2045674,0.0,0,2.7286682,0.0,0.65515667,79.86689,2.7293007,436.88577,-9.2591677
179.3362,12.088976,7.2137341,0.0,0,2.7269797,0.0,0.65562695,79.903145,2.7247798,436.88519,-9.2591629
179.3364,12.117465,7.2117829,0.0,0,2.7252913,0.0,0.65477592,80.121918,2.7194014,436.88458,-9.2598257
179.3366,12.137948,7.2106614,0.0,0,2.723603,0.0,0.65566975,80.163429,2.7196903,436.88397,-9.2604647
179.3368,12.153,7.2189555,0.0,0,2.7219145,0.0,0.65655416,80.213425,2.7198887,436.88339,-9.2608833
179.337,12.160773,7.218627,0.0,0,2.7202263,0.0,0.65571439,80.358215,2.7166498,436.88278,-9.2610464
179.3372,12.15452,7.2166553,0.0,0,2.7185378,0.0,0.65631825,80.27549,2.7143404,436.88217,-9.2605133
179.3374,12.1402,7.2234597,0.0,0,2.7168493,0.0,0.65726662,80.09446,2.7134128,436.88156,-9.2604008
179.3376,12.127579,7.2243114,0.0,0,2.7151611,0.0,0.65642947,80.100647,2.7124517,436.88098,-9.260108
179.3378,12.120185,7.2205472,0.0,0,2.7135065,0.0,0.65679145,80.012711,2.7127895,436.88037,-9.2595949
179.338,12.119116,7.2240467,0.0,0,2.7118928,0.0,0.65760487,79.923111,2.7113521,436.87976,-9.2593889
179.3382,12.129991,7.2270637,0.0,0,2.7102866,0.0,0.65682417,80.072227,2.707973,436.87918,-9.2586842
179.3384,12.153068,7.2262201,0.0,0,2.7086806,0.0,0.657175,80.179306,2.7042732,436.87857,-9.2585964
179.3386,12.181291,7.227951,0.0,0,2.7070746,0.0,0.65813363,80.286743,2.7016423,436.87796,-9.2591105
179.3388,12.203904,7.2324777,0.0,0,2.7054687,0.0,0.65764952,80.502769,2.7004819,436.87738,-9.2591801
179.339,12.201673,7.2332854,0.0,0,2.7038627,0.0,0.65787488,80.492203,2.6979258,436.87677,-9.2592297
179.3392,12.183661,7.2333279,0.0,0,2.7022567,0.0,0.65890449,80.340805,2.6991897,436.87616,-9.2595558
179.3394,12.167512,7.2395506,0.0,0,2.7006507,0.0,0.65872836,80.26136,2.6971951,436.87555,-9.2602739
179.3396,12.160248,7.2416654,0.0,0,2.6990447,0.0,0.65880841,80.144714,2.6950164,436.87497,-9.260725
179.3398,12.154452,7.2386227,0.0,0,2.6974387,0.0,0.65966529,80.058777,2.6949692,436.87436,-9.2606668
179.34,12.151953,7.2443347,0.0,0,2.6958327,0.0,0.65959287,80.076256,2.6930094,436.87375,-9.2599401
179.3402,12.172901,7.2475982,0.0,0,2.6942267,0.0,0.65936601,80.176224,2.6907468,436.87317,-9.2592583
179.3404,12.203053,7.2425637,0.0,0,2.6926208,0.0,0.65998709,80.286186,2.6886263,436.87256,-9.2592621
179.3406,12.226424,7.248096,0.0,0,2.6910145,0.0,0.66016805,80.422195,2.6854396,436.87195,-9.2598352
179.3408,12.234316,7.2524781,0.0,0,2.6894085,0.0,0.65988368,80.529633,2.6839614,436.87137,-9.259882
179.341,12.228559,7.2455945,0.0,0,2.6878026,0.0,0.66025907,80.478065,2.6822469,436.87076,-9.2597771
179.3412,12.221534,7.250699,0.0,0,2.6861966,0.0,0.66065842,80.385666,2.6824088,436.87195,-9.2598619
179.3414,12.205331,7.2585835,0.0,0,2.6845906,0.0,0.66052282,80.300323,2.6805904,436.87497,-9.260396
179.3416,12.19133,7.2517548,0.0,0,2.6829846,0.0,0.66080028,80.180305,2.6771445,436.87796,-9.2605896
179.3418,12.189725,7.2549143,0.0,0,2.6813786,0.0,0.6614176,80.098503,2.6787698,436.88098,-9.2603035
179.342,12.194387,7.264029,0.0,0,2.6797726,0.0,0.66131991,80.15802,2.6776803,436.88397,-9.2612505
179.3422,12.211816,7.2572827,0.0,0,2.6781666,0.0,0.66130686,80.286072,2.6749332,436.88699,-9.2616138
179.3424,12.232283,7.258903,0.0,0,2.6765606,0.0,0.66208547,80.338165,2.6738908,436.88998,-9.2610807
179.3426,12.248196,7.2683949,0.0,0,2.6749547,0.0,0.66211367,80.418762,2.6732669,436.89297,-9.260561
179.3428,12.252162,7.2621551,0.0,0,2.6733487,0.0,0.66178602,80.482964,2.67097,436.896,-9.2599707
179.343,12.246003,7.2635665,0.0,0,2.6717424,0.0,0.66269034,80.374542,2.6692607,436.89899,-9.2601261
179.3432,12.233862,7.2741866,0.0,0,2.6701367,0.0,0.66284996,80.263496,2.6677477,436.90201,-9.259963
179.3434,12.222903,7.2688432,0.0,0,2.6685307,0.0,0.66235387,80.233635,2.6645246,436.905,-9.2598305
179.3436,12.212775,7.2688546,0.0,0,2.6669245,0.0,0.66344535,80.077827,2.6614923,436.90802,-9.2599354
179.3438,12.204648,7.2794089,0.0,0,2.6653187,0.0,0.66384304,80.030571,2.6614013,436.91101,-9.2600365
179.344,12.21226,7.2760282,0.0,0,2.6637127,0.0,0.66317606,80.157997,2.6611586,436.91403,-9.2606754
179.3442,12.226457,7.2747626,0.0,0,2.6621065,0.0,0.66410047,80.108986,2.6589644,436.91702,-9.2610483
179.3444,12.240195,7.2834072,0.0,0,2.6605008,0.0,0.66456127,80.147804,2.6580946,436.92004,-9.2613173
179.3446,12.250314,7.2815366,0.0,0,2.6588948,0.0,0.66377157,80.335663,2.6556697,436.92303,-9.2609386
179.3448,12.258567,7.2791328,0.0,0,2.6572886,0.0,0.66459256,80.306152,2.6538889,436.92603,-9.2606707
179.345,12.254238,7.2857032,0.0,0,2.6556826,0.0,0.66525835,80.210747,2.6518655,436.92905,-9.2612934
179.3452,12.235978,7.28508,0.0,0,2.6540766,0.0,0.66433871,80.189461,2.6488924,436.93204,-9.2613325
179.3454,12.225308,7.2815919,0.0,0,2.6524706,0.0,0.66481918,80.069221,2.646533,436.93506,-9.260457
179.3456,12.2218,7.2865195,0.0,0,2.6508646,0.0,0.665519,80.003448,2.6455531,436.93805,-9.2604084
179.3458,12.22399,7.288434,0.0,0,2.6492586,0.0,0.66470551,80.068161,2.6452186,436.94107,-9.2606201
179.346,12.239702,7.286293,0.0,0,2.6476526,0.0,0.66516256,80.090523,2.6426959,436.94406,-9.2603035
179.3462,12.262109,7.2895131,0.0,0,2.6460466,0.0,0.66605002,80.130676,2.6423476,436.94708,-9.2601442
179.3464,12.285896,7.2933431,0.0,0,2.6444407,0.0,0.66539818,80.327713,2.6404293,436.95007,-9.2597609
179.3466,12.300378,7.2936902,0.0,0,2.6428347,0.0,0.66584837,80.449867,2.6388094,436.95309,-9.2600193
179.3468,12.305503,7.2964025,0.0,0,2.6412287,0.0,0.66702896,80.433136,2.6366584,436.95609,-9.2607565
179.347,12.305097,7.3020177,0.0,0,2.6396227,0.0,0.66662699,80.459518,2.6331809,436.95908,-9.2608995
179.3472,12.294116,7.302485,0.0,0,2.6380167,0.0,0.66678822,80.402885,2.6333957,436.9621,-9.2610693
179.3474,12.280857,7.3009982,0.0,0,2.6364107,0.0,0.66773301,80.272354,2.6328049,436.96509,-9.2609634
179.3476,12.274958,7.3062944,0.0,0,2.6348047,0.0,0.66736275,80.240761,2.6300676,436.96811,-9.2606516
179.3478,12.286688,7.3069892,0.0,0,2.6331985,0.0,0.66718328,80.252426,2.6279528,436.9711,-9.2598944
179.348,12.305326,7.3027625,0.0,0,2.6315928,0.0,0.66793108,80.266685,2.6260436,436.97412,-9.2595024
179.3482,12.322867,7.3080864,0.0,0,2.6299868,0.0,0.66781121,80.422287,2.6267109,436.97711,-9.2594042
179.3484,12.335308,7.3113976,0.0,0,2.6283805,0.0,0.66764337,80.550583,2.624989,436.98013,-9.2593937
179.3486,12.344555,7.306334,0.0,0,2.6267748,0.0,0.66839123,80.523232,2.6223145,436.98312,-9.2599993
179.3488,12.354265,7.3123612,0.0,0,2.6251688,0.0,0.66867697,80.557304,2.6216292,436.98615,-9.2604675
179.349,12.345306,7.3184199,0.0,0,2.6235626,0.0,0.66842252,80.604912,2.621315,436.98914,-9.2607088
179.3492,12.33629,7.3116484,0.0,0,2.6219566,0.0,0.66880971,80.540909,2.6203945,436.99216,-9.2606878
179.3494,12.337404,7.3161178,0.0,0,2.6203506,0.0,0.66919172,80.484077,2.617954,436.99515,-9.2608538
179.3496,12.338838,7.3242097,0.0,0,2.6187446,0.0,0.6690051,80.488647,2.6166167,436.99814,-9.2609358
179.3498,12.347266,7.3181214,0.0,0,2.6171386,0.0,0.66926163,80.489197,2.6147716,437.00116,-9.2605038
179.35,12.361465,7.3212605,0.0,0,2.6155326,0.0,0.6698972,80.513214,2.6135838,437.00415,-9.2597866
179.3502,12.381899,7.3306904,0.0,0,2.6139266,0.0,0.66986257,80.636856,2.6115658,437.00717,-9.2592907
179.3504,12.399747,7.3243847,0.0,0,2.6123207,0.0,0.66991526,80.767731,2.6074998,437.01016,-9.2595329
179.3506,12.407012,7.3268652,0.0,0,2.6107147,0.0,0.67089981,80.792931,2.6047232,437.01318,-9.2598171
179.3508,12.416564,7.3375697,0.0,0,2.6091084,0.0,0.67094404,80.837158,2.6035156,437.01617,-9.259963
179.351,12.421048,7.3309474,0.0,0,2.6075027,0.0,0.6705718,80.860008,2.6027923,437.0192,-9.2604055
179.3512,12.418358,7.3310518,0.0,0,2.6058967,0.0,0.67154539,80.78717,2.6013877,437.02145,-9.2612619
179.3514,12.406183,7.3406215,0.0,0,2.6042905,0.0,0.67161089,80.723381,2.6011028,437.02328,-9.2615204
179.3516,12.393667,7.334578,0.0,0,2.6026847,0.0,0.67096579,80.708176,2.5992379,437.02509,-9.2609901
179.3518,12.398069,7.3335085,0.0,0,2.6010787,0.0,0.67190617,80.638718,2.596138,437.02689,-9.2601099
179.352,12.417366,7.3434806,0.0,0,2.5994725,0.0,0.67212504,80.66452,2.5954769,437.02869,-9.2602291
179.3522,12.434176,7.3397002,0.0,0,2.5978665,0.0,0.67142338,80.855873,2.5914085,437.03049,-9.2599945
179.3524,12.448916,7.338408,0.0,0,2.5962605,0.0,0.67239594,80.897224,2.5897846,437.03229,-9.2590952
179.3526,12.464494,7.3478632,0.0,0,2.5946546,0.0,0.67298186,80.925873,2.5890548,437.03409,-9.2594738
179.3528,12.467313,7.3465562,0.0,0,2.5930486,0.0,0.67228246,81.035141,2.5863736,437.03589,-9.2598724
179.353,12.457243,7.3453846,0.0,0,2.5914426,0.0,0.6731568,80.89888,2.5860736,437.03769,-9.2596169
179.3532,12.446077,7.3536267,0.0,0,2.5898366,0.0,0.67403436,80.744888,2.5847771,437.03949,-9.2597561
179.3534,12.435598,7.3542223,0.0,0,2.5882306,0.0,0.67326319,80.732689,2.5832772,437.04129,-9.2604923
179.3536,12.419921,7.3524766,0.0,0,2.5866246,0.0,0.67397988,80.600861,2.5824246,437.04309,-9.2607298
179.3538,12.417782,7.3575044,0.0,0,2.5850186,0.0,0.67485106,80.505836,2.5806265,437.04489,-9.2608566
179.354,12.429831,7.357573,0.0,0,2.5834126,0.0,0.67379802,80.629883,2.5788012,437.04672,-9.2608767
179.3542,12.447495,7.3550382,0.0,0,2.5818067,0.0,0.67410803,80.720352,2.5745361,437.04852,-9.2609377
179.3544,12.464692,7.3581777,0.0,0,2.5802007,0.0,0.67494059,80.750412,2.5733008,437.05032,-9.2610807
179.3546,12.476017,7.3612294,0.0,0,2.5785947,0.0,0.67421699,80.893227,2.5751987,437.05212,-9.2606916
179.3548,12.4766,7.3601303,0.0,0,2.5769887,0.0,0.67451316,80.909676,2.5721645,437.05392,-9.2603254
179.355,12.471055,7.3608665,0.0,0,2.5753825,0.0,0.67548597,80.823486,2.5655513,437.05573,-9.2605495
179.3552,12.457721,7.3665371,0.0,0,2.5737767,0.0,0.6751135,80.76712,2.5644073,437.05753,-9.2607126
179.3554,12.443381,7.3681273,0.0,0,2.5721707,0.0,0.67531288,80.648926,2.5661993,437.05933,-9.2604294
179.3556,12.432208,7.3675561,0.0,0,2.5705645,0.0,0.67631692,80.459221,2.5654242,437.06113,-9.2604055
179.3558,12.429329,7.3732624,0.0,0,2.5689588,0.0,0.67612886,80.451294,2.5657132,437.06293,-9.2599907
179.356,12.447265,7.3746619,0.0,0,2.5673528,0.0,0.67611104,80.540825,2.5653994,437.06473,-9.2592955
179.3562,12.469588,7.3704042,0.0,0,2.5657465,0.0,0.67683011,80.606445,2.5643523,437.06653,-9.2592964
179.3564,12.486697,7.3763742,0.0,0,2.5641406,0.0,0.6766932,80.76725,2.5611687,437.06833,-9.2602453
179.3566,12.494901,7.3798666,0.0,0,2.5625346,0.0,0.67646688,80.862663,2.5593905,437.07016,-9.2609777
179.3568,12.494461,7.3734245,0.0,0,2.5609286,0.0,0.6770637,80.826866,2.5582664,437.07196,-9.2613487
179.357,12.485761,7.3794451,0.0,0,2.5593226,0.0,0.67740852,80.768784,2.5562034,437.07376,-9.2615404
179.3572,12.478535,7.3853426,0.0,0,2.5577166,0.0,0.67720407,80.734886,2.5527163,437.07556,-9.2616854
179.3574,12.472854,7.3783951,0.0,0,2.5561106,0.0,0.67749095,80.639008,2.5494437,437.07736,-9.262125
179.3576,12.466558,7.3826818,0.0,0,2.5545046,0.0,0.6779139,80.574142,2.5482464,437.07916,-9.2617283
179.3578,12.474073,7.3911452,0.0,0,2.5528986,0.0,0.67778391,80.644753,2.5461683,437.08096,-9.2607203
179.358,12.488985,7.3844643,0.0,0,2.5512924,0.0,0.67798185,80.732635,2.5443993,437.08276,-9.2603598
179.3582,12.51223,7.3870893,0.0,0,2.5496867,0.0,0.6786204,80.826538,2.5439248,437.08456,-9.2599583
179.3584,12.538905,7.3968415,0.0,0,2.5480807,0.0,0.67859215,80.973175,2.5433602,437.08636,-9.2586832
179.3586,12.550295,7.3900971,0.0,0,2.5464745,0.0,0.67859602,81.049614,2.5434744,437.08817,-9.258894
179.3588,12.539467,7.3913083,0.0,0,2.5448687,0.0,0.67942435,80.955208,2.5450416,437.08997,-9.2597361
179.359,12.524569,7.401125,0.0,0,2.5432627,0.0,0.67946184,80.849846,2.5419912,437.0918,-9.2599592
179.3592,12.505171,7.3951001,0.0,0,2.5416565,0.0,0.67911476,80.726311,2.537853,437.0936,-9.2611284
179.3594,12.487514,7.3952374,0.0,0,2.5400507,0.0,0.67995608,80.529419,2.535732,437.0954,-9.2617388
179.3596,12.49099,7.4045205,0.0,0,2.5384448,0.0,0.68008643,80.547096,2.534867,437.0972,-9.2611551
179.3598,12.505627,7.3991828,0.0,0,2.5368385,0.0,0.67948133,80.701286,2.5330205,437.099,-9.261425
179.36,12.531271,7.3987899,0.0,0,2.5352325,0.0,0.68040371,80.747757,2.5301692,437.1008,-9.2613792
179.3602,12.555499,7.4090424,0.0,0,2.5336266,0.0,0.68078595,80.872047,2.5292385,437.1026,-9.2607813
179.3604,12.5683,7.4064269,0.0,0,2.5320206,0.0,0.68012077,81.045891,2.5286701,437.1044,-9.259984
179.3606,12.571813,7.4052653,0.0,0,2.5304146,0.0,0.68112516,81.000267,2.5272295,437.1062,-9.2592926
179.3608,12.565224,7.4142995,0.0,0,2.5288086,0.0,0.68180227,80.92234,2.5255218,437.108,-9.2597952
179.361,12.553406,7.413034,0.0,0,2.5272026,0.0,0.68102944,80.876823,2.5229225,437.1098,-9.2602768
179.3612,12.539299,7.4101892,0.0,0,2.5255966,0.0,0.68173802,80.707977,2.5199883,437.10867,-9.2599316
179.3614,12.530481,7.4164977,0.0,0,2.5239906,0.0,0.68234611,80.641876,2.5185804,437.10626,-9.2594852
179.3616,12.533751,7.4163146,0.0,0,2.5223846,0.0,0.6813935,80.742615,2.5148864,437.10385,-9.2595024
179.3618,12.548668,7.413641,0.0,0,2.5207787,0.0,0.68192375,80.795509,2.5127723,437.10147,-9.2599812
179.362,12.574284,7.4184284,0.0,0,2.5191727,0.0,0.6827656,80.872032,2.5126779,437.09906,-9.2605591
179.3622,12.600265,7.4201665,0.0,0,2.5175664,0.0,0.6819793,81.082489,2.5119658,437.09665,-9.2604952
179.3624,12.608803,7.4190345,0.0,0,2.5159607,0.0,0.68243146,81.107094,2.5118079,437.09424,-9.260479
179.3626,12.617195,7.42276,0.0,0,2.5143547,0.0,0.68346852,81.040924,2.5104928,437.09186,-9.2607498
179.3628,12.610527,7.4270196,0.0,0,2.5127485,0.0,0.68289638,81.097321,2.5070775,437.08945,-9.2604876
179.363,12.592062,7.4266539,0.0,0,2.5111427,0.0,0.6832518,80.989647,2.5038874,437.08704,-9.2604523
179.3632,12.584292,7.4273653,0.0,0,2.5095367,0.0,0.68426371,80.815781,2.5031161,437.08463,-9.260088
179.3634,12.575814,7.4323969,0.0,0,2.5079305,0.0,0.68371892,80.776482,2.5041816,437.08224,-9.2594776
179.3636,12.579333,7.4319687,0.0,0,2.5063245,0.0,0.68365657,80.784119,2.5032561,437.07983,-9.2595091
179.3638,12.594251,7.4290519,0.0,0,2.5047185,0.0,0.68447256,80.834198,2.5003934,437.07742,-9.2599354
179.364,12.615626,7.4340858,0.0,0,2.5031126,0.0,0.68423206,80.974411,2.4968424,437.07501,-9.2602634
179.3642,12.633847,7.4360585,0.0,0,2.5015066,0.0,0.68411267,81.105164,2.4943686,437.0726,-9.260479
179.3644,12.637513,7.4327493,0.0,0,2.4999006,0.0,0.68486881,81.107063,2.493896,437.07022,-9.2613392
179.3646,12.633871,7.4391274,0.0,0,2.4982946,0.0,0.68501681,81.073357,2.4934061,437.06781,-9.2611771
179.3648,12.621321,7.443646,0.0,0,2.4966886,0.0,0.68500751,81.009216,2.4925885,437.0654,-9.2603846
179.365,12.608332,7.4383688,0.0,0,2.4950826,0.0,0.68559742,80.888649,2.490835,437.06299,-9.2595787
179.3652,12.60052,7.4440489,0.0,0,2.4934766,0.0,0.68582356,80.803246,2.4902031,437.06061,-9.2593651
179.3654,12.599753,7.4505253,0.0,0,2.4918706,0.0,0.68566871,80.794685,2.4894447,437.0582,-9.2595806
179.3656,12.608936,7.4439483,0.0,0,2.4902647,0.0,0.68607414,80.81884,2.488162,437.05579,-9.2593517
179.3658,12.622927,7.4477301,0.0,0,2.4886587,0.0,0.68648475,80.87326,2.4852338,437.05338,-9.2600861
179.366,12.643488,7.4554596,0.0,0,2.4870527,0.0,0.68623912,81.036835,2.4816189,437.05099,-9.2604685
179.3662,12.657219,7.4481945,0.0,0,2.4854467,0.0,0.68636924,81.108513,2.4821868,437.04858,-9.261076
179.3664,12.665273,7.4509306,0.0,0,2.4838405,0.0,0.68710989,81.097702,2.47944,437.04617,-9.2613716
179.3666,12.659619,7.4611735,0.0,0,2.4822347,0.0,0.68707186,81.151543,2.4755721,437.04376,-9.2607899
179.3668,12.65168,7.4541984,0.0,0,2.4806287,0.0,0.68696845,81.122551,2.4755542,437.04138,-9.260787
179.367,12.645651,7.4549356,0.0,0,2.4790225,0.0,0.68778437,80.975792,2.4750407,437.03897,-9.2608337
179.3672,12.639181,7.4650073,0.0,0,2.4774165,0.0,0.68777865,80.924156,2.4746251,437.03656,-9.2604313
179.3674,12.641909,7.4590731,0.0,0,2.4758105,0.0,0.68747669,80.955498,2.4735515,437.03415,-9.2603683
179.3676,12.648429,7.4597325,0.0,0,2.4742045,0.0,0.68846285,80.918518,2.4736688,437.03177,-9.261014
179.3678,12.662074,7.4697914,0.0,0,2.4725986,0.0,0.68850785,80.995689,2.4735827,437.02936,-9.2613058
179.368,12.679467,7.4641843,0.0,0,2.4709926,0.0,0.68790805,81.141968,2.4708941,437.02695,-9.261322
179.3682,12.693488,7.4629931,0.0,0,2.4693866,0.0,0.68895936,81.151947,2.4690752,437.02454,-9.2610064
179.3684,12.707052,7.4724865,0.0,0,2.4677806,0.0,0.68920779,81.226921,2.4672947,437.02216,-9.2612705
179.3686,12.71057,7.4690723,0.0,0,2.4661746,0.0,0.68853837,81.303535,2.4647794,437.01974,-9.2610664
179.3688,12.701071,7.4677439,0.0,0,2.4645686,0.0,0.68953645,81.159798,2.4636407,437.01733,-9.2602425
179.369,12.694447,7.4770284,0.0,0,2.4629626,0.0,0.69004703,81.076263,2.4600015,437.01492,-9.2597275
179.3692,12.687938,7.4757328,0.0,0,2.4613566,0.0,0.68921763,81.120506,2.4568849,437.01254,-9.2599697
179.3694,12.686503,7.4732637,0.0,0,2.4597507,0.0,0.69001585,81.033607,2.4562328,437.01013,-9.2601891
179.3696,12.69908,7.4796185,0.0,0,2.4581447,0.0,0.69081855,81.019081,2.4554007,437.00772,-9.2595901
