Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
195.3657,8.5050459,3.2159796,0.0,0,6.1802816,0.0,0.24066211,85.047173,6.7681632,453.65405,-9.2310467
195.3659,8.5338554,3.2379704,0.0,0,6.1568022,0.0,0.24267863,85.221703,6.7441664,453.63364,-9.2295828
195.3661,8.5451756,3.260433,0.0,0,6.1339045,0.0,0.24512365,85.123459,6.719604,453.61325,-9.2293034
195.3663,8.5391808,3.2874112,0.0,0,6.1111116,0.0,0.24671981,84.912079,6.6954851,453.59283,-9.2293386
195.3665,8.5340376,3.3108382,0.0,0,6.0883236,0.0,0.24865739,84.739838,6.6736059,453.57245,-9.2298841
195.3667,8.5411615,3.3305597,0.0,0,6.0655355,0.0,0.25108978,84.604103,6.6502323,453.55203,-9.2307444
195.3669,8.5664043,3.3573854,0.0,0,6.042748,0.0,0.25285169,84.655212,6.624464,453.53165,-9.2312632
195.3671,8.593359,3.3823328,0.0,0,6.0199599,0.0,0.25478023,84.772331,6.5997567,453.51123,-9.2318516
195.3673,8.6180115,3.4003448,0.0,0,5.9971714,0.0,0.25713336,84.804962,6.5766068,453.49084,-9.2318068
195.3675,8.6453934,3.4277747,0.0,0,5.9743834,0.0,0.25909716,84.877075,6.5547462,453.47043,-9.2316818
195.3677,8.6762476,3.4545951,0.0,0,5.9515953,0.0,0.26099044,85.02932,6.5297894,453.45004,-9.2314091
195.3679,8.6923599,3.4709446,0.0,0,5.9288073,0.0,0.26318321,85.056335,6.5017986,453.42963,-9.2311897
195.3681,8.6923399,3.4973342,0.0,0,5.9060197,0.0,0.26517937,84.937737,6.4790339,453.40924,-9.2305498
195.3683,8.6915092,3.5261176,0.0,0,5.8832316,0.0,0.26698259,84.777718,6.4575343,453.38882,-9.2294159
195.3685,8.6924381,3.5419736,0.0,0,5.8604436,0.0,0.26912767,84.572693,6.4339075,453.36844,-9.2300062
195.3687,8.7076931,3.5671811,0.0,0,5.8376555,0.0,0.27140135,84.476135,6.4105129,453.34802,-9.2300348
195.3689,8.7308693,3.5970657,0.0,0,5.814867,0.0,0.27328885,84.495773,6.3870802,453.32764,-9.229393
195.3691,8.7550163,3.6123838,0.0,0,5.792079,0.0,0.2752234,84.569633,6.3631558,453.30722,-9.2300692
195.3693,8.7730074,3.6367588,0.0,0,5.7692914,0.0,0.27757704,84.582695,6.3390055,453.28683,-9.2307892
195.3695,8.7901983,3.6674883,0.0,0,5.7465034,0.0,0.27951759,84.555771,6.3162508,453.26642,-9.2308397
195.3697,8.8078299,3.6829417,0.0,0,5.7237153,0.0,0.28130421,84.629784,6.2926941,453.246,-9.2315292
195.3699,8.8216648,3.7050443,0.0,0,5.7009273,0.0,0.28374597,84.656097,6.2712164,453.22562,-9.2323008
195.3701,8.8374128,3.7350926,0.0,0,5.6781397,0.0,0.28562093,84.639236,6.2498693,453.2052,-9.2323914
195.3703,8.8523617,3.7517502,0.0,0,5.6553516,0.0,0.28720486,84.583977,6.2246842,453.24069,-9.2323179
195.3705,8.8695993,3.7753828,0.0,0,5.6325636,0.0,0.28986731,84.520645,6.1998482,453.30008,-9.2320442
195.3707,8.8813705,3.8076575,0.0,0,5.6097751,0.0,0.2921133,84.464432,6.1773181,453.35947,-9.231555
195.3709,8.8942928,3.8252048,0.0,0,5.5874414,0.0,0.29370373,84.421585,6.1531682,453.41885,-9.2310534
195.3711,8.9100227,3.8461883,0.0,0,5.5656581,0.0,0.29623356,84.324585,6.130466,453.47824,-9.2302446
195.3713,8.9288549,3.8760526,0.0,0,5.5439734,0.0,0.29849261,84.273705,6.1069827,453.53763,-9.2295904
195.3715,8.9516535,3.8948958,0.0,0,5.5222936,0.0,0.29991913,84.347595,6.0839853,453.59702,-9.2295122
195.3717,8.9774637,3.9140472,0.0,0,5.5006132,0.0,0.30229184,84.410614,6.0615792,453.6564,-9.2300367
195.3719,9.0004187,3.9409592,0.0,0,5.4789333,0.0,0.30456701,84.453232,6.0373936,453.71579,-9.2311287
195.3721,9.0116606,3.9617627,0.0,0,5.457253,0.0,0.30591017,84.470161,6.0133505,453.77518,-9.232089
195.3723,9.024231,3.9825163,0.0,0,5.4355731,0.0,0.30833688,84.382034,5.9911633,453.83459,-9.2324619
195.3725,9.0288095,4.0101113,0.0,0,5.4138932,0.0,0.31093594,84.221252,5.969348,453.89398,-9.2325802
195.3727,9.0298052,4.0324044,0.0,0,5.3922133,0.0,0.31241906,84.116554,5.94524,453.95337,-9.2325535
195.3729,9.0453377,4.0527263,0.0,0,5.370533,0.0,0.3147341,84.046272,5.9207621,454.01276,-9.2323771
195.3731,9.0639877,4.0783734,0.0,0,5.3488531,0.0,0.3172752,84.01889,5.8977194,454.07214,-9.2319727
195.3733,9.0878572,4.1019158,0.0,0,5.3271732,0.0,0.31872526,84.102997,5.8750744,454.13153,-9.2319288
195.3735,9.1192627,4.1221395,0.0,0,5.3054934,0.0,0.32089469,84.161919,5.851294,454.19092,-9.2310638
195.3737,9.1459265,4.1452579,0.0,0,5.283813,0.0,0.32346445,84.249146,5.8282046,454.25031,-9.2299623
195.3739,9.1640291,4.1708937,0.0,0,5.2621331,0.0,0.32511792,84.359024,5.8055744,454.30969,-9.2304029
195.3741,9.1869202,4.1927252,0.0,0,5.2404532,0.0,0.32728481,84.287453,5.783144,454.36908,-9.230587
195.3743,9.2076864,4.212657,0.0,0,5.2187734,0.0,0.32978532,84.172966,5.7597985,454.42847,-9.2304392
195.3745,9.2230167,4.2373481,0.0,0,5.1970935,0.0,0.33141601,84.183113,5.7355714,454.48788,-9.2306252
195.3747,9.2324915,4.2596087,0.0,0,5.1754136,0.0,0.3333649,84.164131,5.7117391,454.54727,-9.2315607
195.3749,9.2384377,4.278399,0.0,0,5.1537333,0.0,0.33588541,84.06221,5.6880937,454.60666,-9.2323122
195.3751,9.2542801,4.3061767,0.0,0,5.1320534,0.0,0.33783805,84.006531,5.6635675,454.66605,-9.2322102
195.3753,9.2811422,4.330781,0.0,0,5.110373,0.0,0.3397831,84.058609,5.6409698,454.72543,-9.2315979
195.3755,9.3126001,4.3476944,0.0,0,5.0886931,0.0,0.34225285,84.178055,5.6190825,454.78482,-9.2309456
195.3757,9.3393717,4.3755527,0.0,0,5.0670133,0.0,0.34446841,84.224358,5.5951262,454.84421,-9.230649
195.3759,9.3533421,4.4026756,0.0,0,5.0457678,0.0,0.34650362,84.15303,5.5703635,454.90359,-9.230134
195.3761,9.3653603,4.4186993,0.0,0,5.0250483,0.0,0.34887078,84.035034,5.5472565,454.96298,-9.2303085
195.3763,9.3826818,4.4444041,0.0,0,5.0044241,0.0,0.3511416,83.992592,5.5253725,455.02237,-9.2304554
195.3765,9.388648,4.4723468,0.0,0,4.9838037,0.0,0.35302919,83.917091,5.5018473,455.08176,-9.2305956
195.3767,9.3978138,4.4864845,0.0,0,4.9631839,0.0,0.35515407,83.827087,5.4795408,455.14117,-9.231041
195.3769,9.4100933,4.509963,0.0,0,4.9425635,0.0,0.35751528,83.785446,5.4582891,455.20056,-9.2309284
195.3771,9.426302,4.5392542,0.0,0,4.9219437,0.0,0.35937759,83.813446,5.4353037,455.25995,-9.23104
195.3773,9.458149,4.5531878,0.0,0,4.9013238,0.0,0.3613286,83.893776,5.412324,455.31934,-9.2310019
195.3775,9.4973097,4.5761542,0.0,0,4.8807039,0.0,0.36392337,83.96405,5.3885603,455.37872,-9.2305489
195.3777,9.5241842,4.6066275,0.0,0,4.8600836,0.0,0.36593696,84.0634,5.3664393,455.43811,-9.2302427
195.3779,9.5314207,4.6215525,0.0,0,4.8394637,0.0,0.36777195,84.046516,5.3448243,455.4975,-9.2304325
195.3781,9.5441513,4.6448488,0.0,0,4.8188438,0.0,0.3705442,83.915703,5.3217473,455.55688,-9.2308016
195.3783,9.5626793,4.6759915,0.0,0,4.798224,0.0,0.3728022,83.863922,5.2994366,455.61627,-9.2312164
195.3785,9.5729694,4.6913757,0.0,0,4.7776036,0.0,0.37451857,83.792587,5.2766814,455.67566,-9.2314272
195.3787,9.5830832,4.7129388,0.0,0,4.7569838,0.0,0.37726724,83.677567,5.2527127,455.73505,-9.2311239
195.3789,9.6010323,4.7433624,0.0,0,4.7363639,0.0,0.37951276,83.652077,5.2303238,455.79446,-9.2302303
195.3791,9.6255245,4.7595825,0.0,0,4.7157435,0.0,0.38098758,83.696762,5.2090373,455.85385,-9.2301378
195.3793,9.6558657,4.7794466,0.0,0,4.6951237,0.0,0.38367897,83.738335,5.187005,455.91324,-9.2302103
195.3795,9.6919489,4.8097744,0.0,0,4.6745038,0.0,0.38610497,83.805779,5.1659236,455.97263,-9.2302704
195.3797,9.7138519,4.8287258,0.0,0,4.6538839,0.0,0.38759199,83.881607,5.1440654,456.03201,-9.2313881
195.3799,9.7296753,4.8477488,0.0,0,4.6332641,0.0,0.39024824,83.831406,5.1206398,456.0914,-9.2320614
195.3801,9.7415199,4.8758736,0.0,0,4.6126437,0.0,0.39282078,83.737808,5.0979104,456.15079,-9.2315636
195.3803,9.7490072,4.8964262,0.0,0,4.5920234,0.0,0.39429176,83.693283,5.0755601,456.15451,-9.2309179
195.3805,9.7633505,4.9156475,0.0,0,4.5714035,0.0,0.39683062,83.54953,5.0509148,456.14429,-9.2311029
195.3807,9.7729435,4.9423771,0.0,0,4.5507836,0.0,0.39947316,83.396721,5.0286441,456.13409,-9.2311096
195.3809,9.7841043,4.9646416,0.0,0,4.5305758,0.0,0.40095106,83.385872,5.0087304,456.1239,-9.2309637
195.3811,9.8088131,4.9838276,0.0,0,4.5108657,0.0,0.40346909,83.374763,4.9868345,456.11368,-9.2316542
195.3813,9.840848,5.0073767,0.0,0,4.4912457,0.0,0.40624592,83.417824,4.9646707,456.10349,-9.2322578
195.3815,9.8687906,5.0297055,0.0,0,4.4716296,0.0,0.40770188,83.549522,4.9402614,456.09329,-9.2316465
195.3817,9.8985567,5.0492444,0.0,0,4.4520135,0.0,0.4100301,83.570709,4.917151,456.0831,-9.2311392
195.3819,9.9265118,5.0714746,0.0,0,4.4323974,0.0,0.4128378,83.56163,4.8976736,456.07288,-9.2309875
195.3821,9.9385157,5.0958071,0.0,0,4.4127812,0.0,0.41446152,83.579521,4.8757997,456.06268,-9.2307024
195.3823,9.9391069,5.1154499,0.0,0,4.3931651,0.0,0.41651294,83.446747,4.8526464,456.05249,-9.2307997
195.3825,9.9408255,5.1336999,0.0,0,4.3735495,0.0,0.41909695,83.272797,4.8316097,456.0423,-9.2313118
195.3827,9.9511118,5.1589327,0.0,0,4.3539338,0.0,0.42082995,83.130447,4.8093524,456.03207,-9.2320375
195.3829,9.9754534,5.1807671,0.0,0,4.3343177,0.0,0.42286611,83.091873,4.7854438,456.02188,-9.2316332
195.3831,10.008419,5.1973176,0.0,0,4.3147016,0.0,0.42551965,83.17749,4.7657204,456.01169,-9.2308407
195.3833,10.040552,5.2223067,0.0,0,4.2950859,0.0,0.42747524,83.296295,4.7462239,456.0015,-9.2305355
195.3835,10.069563,5.2450628,0.0,0,4.2754693,0.0,0.42944658,83.407867,4.7224588,455.99127,-9.2305222
195.3837,10.092149,5.2606091,0.0,0,4.2558532,0.0,0.43198684,83.34951,4.7018199,455.98108,-9.2302713
195.3839,10.106227,5.2870069,0.0,0,4.236237,0.0,0.43419316,83.274155,4.6827674,455.97089,-9.23036
195.3841,10.115804,5.3136878,0.0,0,4.2166214,0.0,0.43625492,83.244072,4.659936,455.96066,-9.2308578
195.3843,10.12168,5.3283768,0.0,0,4.1970053,0.0,0.43873754,83.117912,4.6386895,455.95047,-9.2314777
195.3845,10.129134,5.3528934,0.0,0,4.1773891,0.0,0.44110626,82.998611,4.618268,455.94028,-9.2317429
195.3847,10.142357,5.3795929,0.0,0,4.1577735,0.0,0.44303265,82.950829,4.5976405,455.93008,-9.231102
195.3849,10.166291,5.3915911,0.0,0,4.1381574,0.0,0.44521704,82.875427,4.5756669,455.91986,-9.2310648
195.3851,10.195898,5.4132972,0.0,0,4.1185412,0.0,0.4476606,82.886078,4.5539231,455.90967,-9.2310886
195.3853,10.226224,5.4405413,0.0,0,4.0989256,0.0,0.44946235,83.027641,4.5323181,455.89948,-9.2309504
195.3855,10.257438,5.4517298,0.0,0,4.0793095,0.0,0.4512772,83.105225,4.509366,455.88928,-9.229476
195.3857,10.285284,5.4723487,0.0,0,4.0596933,0.0,0.45391685,83.126198,4.4887819,455.87906,-9.2285967
195.3859,10.307687,5.5014009,0.0,0,4.0404716,0.0,0.45595315,83.132164,4.4695463,455.86887,-9.2292366
195.3861,10.31918,5.515132,0.0,0,4.0217257,0.0,0.45776653,83.096207,4.4491558,455.85867,-9.2298861
195.3863,10.321863,5.5367098,0.0,0,4.0030656,0.0,0.46066108,82.92215,4.42802,455.84845,-9.2309275
195.3865,10.337049,5.5669994,0.0,0,3.9844091,0.0,0.46291,82.818428,4.4072208,455.83826,-9.2310982
195.3867,10.366911,5.5812602,0.0,0,3.9657531,0.0,0.46457317,82.885689,4.3832026,455.82806,-9.2308464
195.3869,10.394819,5.6002212,0.0,0,3.9470971,0.0,0.46743435,82.941635,4.3599825,455.81787,-9.2308321
195.3871,10.422869,5.6293473,0.0,0,3.928441,0.0,0.46977103,82.972397,4.3409057,455.80765,-9.2308416
195.3873,10.457006,5.6444783,0.0,0,3.9097853,0.0,0.47119632,83.056267,4.3207917,455.79745,-9.2308521
195.3875,10.479897,5.6612086,0.0,0,3.8911293,0.0,0.4738633,83.084503,4.3008637,455.78726,-9.2308416
195.3877,10.501925,5.6883535,0.0,0,3.8724732,0.0,0.47627553,83.07901,4.2798529,455.77707,-9.2310991
195.3879,10.524581,5.7051792,0.0,0,3.8538172,0.0,0.47767273,83.095222,4.2576084,455.76685,-9.2310801
195.3881,10.533781,5.7220731,0.0,0,3.8351612,0.0,0.48044211,82.975822,4.237699,455.75665,-9.2308111
195.3883,10.543559,5.7482114,0.0,0,3.8165052,0.0,0.48303667,82.810394,4.218266,455.74646,-9.2305899
195.3885,10.554673,5.7664127,0.0,0,3.7978492,0.0,0.48428223,82.750313,4.1970673,455.73627,-9.2304192
195.3887,10.569277,5.7822061,0.0,0,3.7791932,0.0,0.48683453,82.693344,4.1746993,455.72604,-9.230895
195.3889,10.597625,5.8065062,0.0,0,3.7605371,0.0,0.48953512,82.639938,4.1542773,455.71585,-9.231081
195.3891,10.630765,5.8276038,0.0,0,3.7418811,0.0,0.49089849,82.801109,4.135355,455.70566,-9.231266
195.3893,10.659647,5.8448148,0.0,0,3.7232251,0.0,0.49330786,82.894257,4.1177115,455.69543,-9.2312288
195.3895,10.688666,5.8657947,0.0,0,3.7045693,0.0,0.49610755,82.851707,4.0987964,455.68524,-9.2305183
195.3897,10.708988,5.8860831,0.0,0,3.6859133,0.0,0.49744841,82.884865,4.076942,455.67505,-9.230258
195.3899,10.726658,5.9031487,0.0,0,3.6672573,0.0,0.49961188,82.854866,4.0559316,455.66486,-9.2300816
195.3901,10.74157,5.9228678,0.0,0,3.6486013,0.0,0.50250053,82.75032,4.0358262,455.65463,-9.2300768
195.3903,10.755954,5.9462833,0.0,0,3.629945,0.0,0.50414437,82.664085,4.0159173,455.61853,-9.2305403
195.3905,10.772523,5.964376,0.0,0,3.611289,0.0,0.50622201,82.603806,3.9981158,455.57953,-9.2308292
195.3907,10.791959,5.9807696,0.0,0,3.5926332,0.0,0.50897002,82.567169,3.9786825,455.54056,-9.2308407
195.3909,10.816863,6.0046611,0.0,0,3.5743496,0.0,0.51074946,82.631638,3.9562836,455.50156,-9.2310867
195.3911,10.849002,6.0245409,0.0,0,3.5565164,0.0,0.51267284,82.684639,3.9363971,455.46259,-9.2311096
195.3913,10.881903,6.0389581,0.0,0,3.5387647,0.0,0.51530468,82.6642,3.9181628,455.42358,-9.2305937
195.3915,10.908682,6.0627503,0.0,0,3.5210166,0.0,0.51731843,82.726189,3.8989885,455.38461,-9.2305593
195.3917,10.928988,6.0836859,0.0,0,3.5032687,0.0,0.51919836,82.742439,3.8805943,455.34561,-9.2301416
195.3919,10.94275,6.0963669,0.0,0,3.4855206,0.0,0.52179033,82.636108,3.8613989,455.30664,-9.230093
195.3921,10.949347,6.1197386,0.0,0,3.4677725,0.0,0.52400827,82.543648,3.8422902,455.26764,-9.2306957
195.3923,10.957427,6.1431293,0.0,0,3.4500246,0.0,0.52575809,82.492485,3.8235776,455.22864,-9.2307444
195.3925,10.977991,6.1542377,0.0,0,3.4322767,0.0,0.52806818,82.420143,3.8031824,455.18967,-9.2305365
195.3927,10.99736,6.1756811,0.0,0,3.4145288,0.0,0.53042161,82.323997,3.7845423,455.15067,-9.2302589
195.3929,11.027296,6.2006521,0.0,0,3.3967807,0.0,0.53214574,82.363838,3.7674856,455.11169,-9.2299032
195.3931,11.065655,6.2106385,0.0,0,3.3790326,0.0,0.53416872,82.481537,3.7465978,455.07269,-9.2301369
195.3933,11.095991,6.2309599,0.0,0,3.3612847,0.0,0.53673816,82.522507,3.7264533,455.03372,-9.2304525
195.3935,11.123827,6.257864,0.0,0,3.3435366,0.0,0.5386976,82.576424,3.7086205,454.99472,-9.2304888
195.3937,11.148917,6.2680106,0.0,0,3.3257885,0.0,0.54064447,82.636192,3.691607,454.95575,-9.2313423
195.3939,11.169245,6.2868876,0.0,0,3.3080406,0.0,0.54341811,82.546844,3.6727183,454.91675,-9.2313566
195.3941,11.17876,6.3145642,0.0,0,3.2902927,0.0,0.54540551,82.473053,3.6530073,454.87775,-9.2305603
195.3943,11.187695,6.3253946,0.0,0,3.2725446,0.0,0.54700035,82.450417,3.6347387,454.83878,-9.2300014
195.3945,11.20961,6.343061,0.0,0,3.2547965,0.0,0.54983783,82.32962,3.6151884,454.79977,-9.2302456
195.3947,11.237578,6.3709197,0.0,0,3.2370486,0.0,0.55199605,82.348412,3.5985239,454.7608,-9.2304916
195.3949,11.26616,6.3824239,0.0,0,3.2193005,0.0,0.55353308,82.46315,3.5794504,454.7218,-9.2306328
195.3951,11.302142,6.3980503,0.0,0,3.2015524,0.0,0.55637932,82.464355,3.5603614,454.68283,-9.2310095
195.3953,11.339508,6.4249277,0.0,0,3.1838045,0.0,0.55855191,82.537544,3.5433433,454.64383,-9.230464
195.3955,11.371064,6.4381657,0.0,0,3.1660566,0.0,0.55978566,82.664268,3.5239899,454.60486,-9.2305317
195.3957,11.387178,6.4532099,0.0,0,3.1483085,0.0,0.56259817,82.593559,3.5055485,454.56586,-9.2309208
195.3959,11.40045,6.4793935,0.0,0,3.1309149,0.0,0.56516683,82.467567,3.4875824,454.52686,-9.2301922
195.3961,11.426576,6.4947162,0.0,0,3.1139498,0.0,0.56633711,82.52919,3.4685624,454.48788,-9.2299891
195.3963,11.450213,6.5086975,0.0,0,3.0970623,0.0,0.56894255,82.530029,3.4494064,454.44888,-9.2302923
195.3965,11.467173,6.5318899,0.0,0,3.0801783,0.0,0.57156903,82.438812,3.4322391,454.40991,-9.2305336
195.3967,11.486881,6.5487161,0.0,0,3.0632942,0.0,0.57271761,82.475685,3.4155118,454.37091,-9.2308674
195.3969,11.522803,6.5626702,0.0,0,3.0464103,0.0,0.57528681,82.487198,3.3961661,454.33194,-9.2304344
195.3971,11.565652,6.5844212,0.0,0,3.0295262,0.0,0.57799149,82.528358,3.3778193,454.29294,-9.2298918
195.3973,11.601932,6.6033144,0.0,0,3.0126421,0.0,0.57915694,82.711174,3.3604531,454.25397,-9.2302742
195.3975,11.627055,6.6181598,0.0,0,2.9957583,0.0,0.58162737,82.762375,3.3417439,454.21497,-9.2302961
195.3977,11.652162,6.6381421,0.0,0,2.9788742,0.0,0.58454365,82.70089,3.3230617,454.17596,-9.2296438
195.3979,11.679065,6.6583457,0.0,0,2.9619904,0.0,0.58590579,82.747559,3.3046491,454.13699,-9.229475
195.3981,11.703101,6.6738472,0.0,0,2.9451063,0.0,0.58807743,82.742645,3.2878475,454.09799,-9.2300348
195.3983,11.717692,6.6905537,0.0,0,2.9282222,0.0,0.59097928,82.630882,3.2697432,454.05902,-9.2299242
195.3985,11.728813,6.711719,0.0,0,2.9113381,0.0,0.59254402,82.600739,3.2495918,454.02002,-9.2298412
195.3987,11.750648,6.7287216,0.0,0,2.894454,0.0,0.59450507,82.553261,3.2321103,453.98105,-9.2304106
195.3989,11.78809,6.7426777,0.0,0,2.8775702,0.0,0.59727865,82.558853,3.2136834,453.94205,-9.2303524
195.3991,11.832757,6.764204,0.0,0,2.8606861,0.0,0.59892547,82.728752,3.1938262,453.90308,-9.2302656
195.3993,11.878317,6.7822123,0.0,0,2.8438022,0.0,0.60071915,82.852074,3.1767843,453.86407,-9.2305746
195.3995,11.918696,6.7929101,0.0,0,2.8269181,0.0,0.60342276,82.934258,3.1604435,453.82507,-9.2308493
195.3997,11.945624,6.8144321,0.0,0,2.810034,0.0,0.60540456,82.964828,3.1420348,453.7861,-9.230299
195.3999,11.958571,6.8348427,0.0,0,2.7931502,0.0,0.60712588,82.902969,3.1241539,453.7471,-9.2298317
195.4001,11.965472,6.8457685,0.0,0,2.7762663,0.0,0.60967135,82.77459,3.1082709,453.7081,-9.2303419
195.4003,11.987861,6.8684287,0.0,0,2.7593822,0.0,0.61204159,82.713211,3.0901196,453.59467,-9.230484
195.4005,12.016154,6.8916979,0.0,0,2.7424982,0.0,0.61393714,82.748871,3.0725038,453.4812,-9.2297602
195.4007,12.042984,6.9017563,0.0,0,2.7256143,0.0,0.61635357,82.779289,3.0562329,453.36774,-9.2288809
195.4009,12.080238,6.9216018,0.0,0,2.7090681,0.0,0.61880004,82.837563,3.0376549,453.25427,-9.228797
195.4011,12.118637,6.9441562,0.0,0,2.6929309,0.0,0.62051809,82.943909,3.0204091,453.14081,-9.2291145
195.4013,12.160583,6.951386,0.0,0,2.6768675,0.0,0.62241316,83.076408,3.0037453,453.02737,-9.2286224
195.4015,12.202027,6.9695807,0.0,0,2.6608074,0.0,0.6249119,83.143669,2.9849987,452.91391,-9.228673
195.4017,12.226367,6.9949694,0.0,0,2.6447473,0.0,0.62673688,83.165375,2.9674766,452.80045,-9.2296658
195.4019,12.240869,7.0030417,0.0,0,2.6286871,0.0,0.62854701,83.135323,2.9515457,452.68698,-9.2298193
195.4021,12.255932,7.0200782,0.0,0,2.6126273,0.0,0.63138026,83.008308,2.9338775,452.57352,-9.2300186
195.4023,12.275264,7.046433,0.0,0,2.5965672,0.0,0.63335299,82.939201,2.9159048,452.46008,-9.2298918
195.4025,12.300174,7.0554724,0.0,0,2.580507,0.0,0.63496393,82.934586,2.8982677,452.34662,-9.230423
195.4027,12.329422,7.0720119,0.0,0,2.5644472,0.0,0.63792151,82.905937,2.8795373,452.23315,-9.2305174
195.4029,12.372106,7.0986004,0.0,0,2.5483871,0.0,0.64005494,82.977638,2.8629134,452.11969,-9.2297602
195.4031,12.415339,7.1085653,0.0,0,2.5323269,0.0,0.64141732,83.120422,2.8476856,452.00623,-9.2288494
195.4033,12.450582,7.1229248,0.0,0,2.5162671,0.0,0.6442799,83.176201,2.832274,451.89279,-9.2283287
195.4035,12.485211,7.1476512,0.0,0,2.5002072,0.0,0.64656645,83.220619,2.8186843,451.77933,-9.2289095
195.4037,12.5049,7.1580672,0.0,0,2.4841471,0.0,0.64771116,83.249352,2.8043878,451.66586,-9.229022
195.4039,12.523566,7.1702971,0.0,0,2.4680872,0.0,0.65044355,83.17572,2.7854593,451.5524,-9.2296419
195.4041,12.541301,7.1940713,0.0,0,2.4520271,0.0,0.65290326,83.141685,2.7670302,451.43893,-9.2308445
195.4043,12.561772,7.2075815,0.0,0,2.4359672,0.0,0.65384889,83.186829,2.752553,451.3255,-9.2310171
195.4045,12.59093,7.2204237,0.0,0,2.4199073,0.0,0.65654719,83.127762,2.7375462,451.21204,-9.2304192
195.4047,12.619648,7.2430072,0.0,0,2.4038472,0.0,0.65939432,83.089134,2.7202075,451.09857,-9.2305479
195.4049,12.661552,7.2589426,0.0,0,2.3877871,0.0,0.66050178,83.258728,2.7038455,450.98511,-9.2305136
195.4051,12.717414,7.2716379,0.0,0,2.3717272,0.0,0.66299379,83.389656,2.6864023,450.87164,-9.2299337
195.4053,12.761479,7.2914171,0.0,0,2.3556671,0.0,0.66584951,83.430428,2.669719,450.75821,-9.2290859
195.4055,12.786535,7.308516,0.0,0,2.339607,0.0,0.66700613,83.547714,2.6546042,450.64474,-9.2282925
195.4057,12.811215,7.3206663,0.0,0,2.3235471,0.0,0.66924292,83.537422,2.6365659,450.53128,-9.2280674
195.4059,12.831936,7.3375263,0.0,0,2.3078086,0.0,0.67209113,83.437035,2.6183891,450.41782,-9.2282228
195.4061,12.846788,7.356401,0.0,0,2.2924592,0.0,0.67335296,83.424095,2.6011529,450.30438,-9.2285357
195.4063,12.875253,7.3702312,0.0,0,2.2771802,0.0,0.67545962,83.387711,2.5845225,450.19092,-9.2293005
195.4065,12.915422,7.3850279,0.0,0,2.261904,0.0,0.67835414,83.382645,2.571054,450.07745,-9.2295294
195.4067,12.957466,7.4054022,0.0,0,2.2466278,0.0,0.67983788,83.535713,2.5564334,449.96399,-9.2300215
195.4069,12.999015,7.4208493,0.0,0,2.2313521,0.0,0.68179059,83.641396,2.5397165,449.85052,-9.2302818
195.4071,13.042771,7.4327769,0.0,0,2.2160761,0.0,0.68467426,83.680199,2.5251935,449.73709,-9.2300692
195.4073,13.078156,7.453608,0.0,0,2.2008002,0.0,0.68645823,83.813957,2.5087321,449.62363,-9.2298832
195.4075,13.114209,7.4707069,0.0,0,2.185524,0.0,0.68825155,83.909798,2.490464,449.51016,-9.2301464
195.4077,13.140453,7.4806137,0.0,0,2.170248,0.0,0.69092387,83.826843,2.4753134,449.3967,-9.2300673
195.4079,13.158807,7.5011764,0.0,0,2.1549721,0.0,0.69289583,83.794609,2.4606152,449.28323,-9.229351
195.4081,13.19468,7.5198736,0.0,0,2.1396961,0.0,0.69452941,83.856728,2.4423866,449.1698,-9.229228
195.4083,13.231219,7.5278153,0.0,0,2.1244199,0.0,0.69692254,83.860497,2.425458,449.05634,-9.2289019
195.4085,13.263491,7.5462523,0.0,0,2.109144,0.0,0.69908834,83.904129,2.410665,448.94287,-9.2284298
195.4087,13.305872,7.5671897,0.0,0,2.093868,0.0,0.70071906,84.038025,2.3940964,448.82941,-9.228837
195.4089,13.348071,7.5750546,0.0,0,2.0785921,0.0,0.70309705,84.116432,2.3773179,448.71594,-9.2292042
195.4091,13.391237,7.5934186,0.0,0,2.0633161,0.0,0.70577627,84.139053,2.3606179,448.60251,-9.2289944
195.4093,13.441462,7.6163869,0.0,0,2.0480402,0.0,0.7074548,84.279739,2.3437552,448.48904,-9.2290936
195.4095,13.478792,7.6236115,0.0,0,2.0327642,0.0,0.70938987,84.372795,2.3277123,448.37558,-9.229064
195.4097,13.497766,7.6417727,0.0,0,2.0174882,0.0,0.71226352,84.278244,2.3126545,448.26212,-9.2287531
195.4099,13.516629,7.6662345,0.0,0,2.002212,0.0,0.71418828,84.211258,2.2988284,448.14865,-9.2285442
195.4101,13.544477,7.6728044,0.0,0,1.986936,0.0,0.71597731,84.230118,2.2842896,448.03455,-9.2291126
195.4103,13.583192,7.6868796,0.0,0,1.9716599,0.0,0.71887016,84.241417,2.2676947,447.91455,-9.2294569
195.4105,13.633951,7.7104201,0.0,0,1.9563839,0.0,0.7206319,84.389442,2.2513628,447.79453,-9.2293034
195.4107,13.679133,7.717648,0.0,0,1.941108,0.0,0.72187835,84.558472,2.2372277,447.67453,-9.2291136
195.4109,13.722102,7.7312922,0.0,0,1.9261372,0.0,0.72477913,84.591713,2.2210133,447.5545,-9.2282495
195.4111,13.776606,7.7563958,0.0,0,1.9115354,0.0,0.72698116,84.739014,2.2040722,447.43451,-9.2274933
