Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
195.483,12.239023,9.5069122,0.0,0,-0.84218037,0.0,1.004949,57.089077,0.051667213,368.01517,-9.2299328
195.4832,12.213634,9.5080013,0.0,0,-0.85321635,0.0,1.0057867,56.911377,0.050424159,368.38425,-9.2299547
195.4834,12.196902,9.5170898,0.0,0,-0.86425239,0.0,1.0051,56.836403,0.046365201,368.75333,-9.229351
195.4836,12.191489,9.5075626,0.0,0,-0.87528837,0.0,1.0045764,56.812614,0.041555457,369.12238,-9.2294121
195.4838,12.182181,9.5074949,0.0,0,-0.88632435,0.0,1.0058588,56.715408,0.038276684,369.49146,-9.2294588
195.484,12.171359,9.5174294,0.0,0,-0.89736038,0.0,1.0054961,56.690536,0.035324819,369.86053,-9.2295237
195.4842,12.157021,9.5087643,0.0,0,-0.90839636,0.0,1.0045352,56.665615,0.031835243,370.22958,-9.2288599
195.4844,12.131154,9.5073185,0.0,0,-0.9194324,0.0,1.0058961,56.496864,0.027361104,370.59866,-9.2278957
195.4846,12.099367,9.5182352,0.0,0,-0.93046838,0.0,1.0059003,56.35326,0.022294786,370.96771,-9.2283106
195.4848,12.064358,9.5120668,0.0,0,-0.94150436,0.0,1.0047104,56.239384,0.017914174,371.33679,-9.2284908
195.485,12.031208,9.508996,0.0,0,-0.9525404,0.0,1.0060503,56.0172,0.015364915,371.70587,-9.2290277
195.4852,12.007825,9.5195332,0.0,0,-0.96357638,0.0,1.0065835,55.894699,0.013787242,372.07492,-9.2298832
195.4854,11.990332,9.5166969,0.0,0,-0.97461236,0.0,1.0053487,55.87796,0.013137026,372.444,-9.2296352
195.4856,11.978666,9.5131121,0.0,0,-0.98564839,0.0,1.0066462,55.744457,0.012340109,372.81308,-9.2293596
195.4858,11.963168,9.5210962,0.0,0,-0.99668443,0.0,1.0072862,55.664097,0.0072041797,373.18213,-9.2297344
195.486,11.937866,9.5180693,0.0,0,-1.0077204,0.0,1.005459,55.675514,0.0028068295,373.55121,-9.2302818
195.4862,11.911036,9.5118847,0.0,0,-1.0187564,0.0,1.0060617,55.492367,0.0017875303,373.92029,-9.2297974
195.4864,11.880045,9.5165195,0.0,0,-1.0297924,0.0,1.0068681,55.301895,-0.00085722655,374.28934,-9.2292452
195.4866,11.84055,9.5152817,0.0,0,-1.0408285,0.0,1.0050702,55.235802,-0.0037834258,374.65842,-9.2297878
195.4868,11.803019,9.5102167,0.0,0,-1.0518645,0.0,1.0055156,55.003098,-0.0055209971,375.0275,-9.2294779
195.487,11.773828,9.5135965,0.0,0,-1.0629004,0.0,1.0067552,54.777828,-0.0068379375,375.39655,-9.22857
195.4872,11.739977,9.5154009,0.0,0,-1.0739365,0.0,1.0052708,54.710697,-0.008430724,375.76563,-9.2288122
195.4874,11.709054,9.5120897,0.0,0,-1.0849724,0.0,1.0055237,54.56004,-0.0098789111,376.1347,-9.2297802
195.4876,11.691592,9.5143671,0.0,0,-1.0960084,0.0,1.0070491,54.406982,-0.011607645,376.50375,-9.2310867
195.4878,11.668176,9.5196924,0.0,0,-1.0959826,215.15308,1.0060676,54.368927,-0.013405487,376.87283,-9.2314215
195.488,11.640056,9.5180655,0.0,0,-1.0719265,439.72034,1.0062839,54.21418,-0.015715556,377.24191,-9.2316494
195.4882,11.601709,9.5172148,0.0,0,-1.0343364,449.55505,1.0078866,53.931522,-0.019198133,377.61096,-9.2315559
195.4884,11.55382,9.5230227,0.0,0,-0.99615622,449.98074,1.0069475,53.761604,-0.018373366,377.98004,-9.2310295
195.4886,11.509173,9.5215034,0.0,0,-0.95795012,449.99918,1.006312,53.600681,-0.016339606,378.34912,-9.2309065
195.4888,11.467326,9.5159483,0.0,0,-0.9197427,449.99997,1.0073365,53.356426,-0.020248825,378.71817,-9.2301111
195.489,11.428159,9.5200253,0.0,0,-0.88153589,450.0,1.0067657,53.193069,-0.022374546,379.08725,-9.2293396
195.4892,11.391188,9.5193691,0.66718382,0,-0.8433286,450.0,1.0059522,53.079956,-0.021819567,379.41727,-9.2291479
195.4894,11.35468,9.5121002,2.0013635,0,-0.80512106,450.0,1.0067903,52.843376,-0.024435762,379.70822,-9.229085
195.4896,11.315605,9.5175142,3.3355429,0,-0.76691425,450.0,1.0066624,52.653908,-0.025337452,379.99918,-9.2297716
195.4898,11.281537,9.5212021,4.6697226,0,-0.72870702,450.0,1.0059479,52.548149,-0.025181731,380.29016,-9.2300606
195.49,11.244688,9.5131254,6.0039024,0,-0.69049948,450.0,1.0065731,52.328075,-0.025221108,380.58112,-9.2303219
195.4902,11.195915,9.5172777,7.3380823,0,-0.65229261,450.0,1.0068485,52.115643,-0.023847986,380.87207,-9.231493
195.4904,11.144506,9.5238113,8.6722612,0,-0.61408538,450.0,1.0061632,51.963818,-0.024037639,381.16306,-9.2313604
195.4906,11.097994,9.5148039,10.006441,0,-0.5758779,450.0,1.0064056,51.717957,-0.026885394,381.45401,-9.2307825
195.4908,11.050599,9.5175533,11.340621,0,-0.53767109,450.0,1.007194,51.419903,-0.027794667,381.74496,-9.2308178
195.491,11.000299,9.5259924,12.6748,0,-0.49946383,450.0,1.0066308,51.236645,-0.025689183,382.03595,-9.2307568
195.4912,10.957311,9.5157919,14.008981,0,-0.46125633,450.0,1.0063571,51.049274,-0.024271164,382.3269,-9.2300968
195.4914,10.924438,9.516057,15.34316,0,-0.42304948,450.0,1.0073878,50.829102,-0.024438644,382.61786,-9.229681
195.4916,10.892244,9.5256386,16.677338,0,-0.38484225,450.0,1.0068072,50.725487,-0.026502784,382.90881,-9.2297659
195.4918,10.855519,9.5165062,18.01152,0,-0.34663475,450.0,1.0059927,50.610863,-0.02642132,383.1998,-9.230113
195.492,10.819154,9.5150805,19.345697,0,-0.3084279,450.0,1.0072345,50.364864,-0.024883419,383.49075,-9.2311411
195.4922,10.782709,9.5251293,20.679878,0,-0.27022067,450.0,1.0070273,50.186115,-0.024552451,383.78171,-9.2312555
195.4924,10.738821,9.5175219,22.014057,0,-0.23201317,450.0,1.0058857,50.05397,-0.02402414,384.07269,-9.2309809
195.4926,10.690301,9.5153551,23.348238,0,-0.19380631,450.0,1.0072004,49.772781,-0.023436856,384.36365,-9.2309999
195.4928,10.650062,9.5260744,24.682417,0,-0.15559907,450.0,1.0074283,49.546646,-0.023563627,384.6546,-9.2312155
195.493,10.613102,9.5201006,26.016598,0,-0.11739158,450.0,1.0060511,49.444466,-0.024242302,384.94559,-9.231369
195.4932,10.577627,9.515851,27.350775,0,-0.079184711,450.0,1.0072362,49.213226,-0.024373535,385.23654,-9.2313232
195.4934,10.550654,9.5250158,28.684958,0,-0.040977493,450.0,1.0078031,49.027542,-0.024086656,385.5275,-9.2310457
195.4936,10.520219,9.5212288,30.019136,0,-0.0027700011,450.0,1.0061867,48.96743,-0.022940151,385.81845,-9.2306166
195.4938,10.486173,9.5164328,31.353313,0,0.035436865,450.0,1.0072125,48.767975,-0.021675717,386.10944,-9.2306347
195.494,10.452184,9.5232134,32.687496,0,0.073644094,450.0,1.0080669,48.589539,-0.019939262,386.40039,-9.2306728
195.4942,10.41432,9.5215397,34.021675,0,0.11185158,450.0,1.0062677,48.514194,-0.019855523,386.69135,-9.2303896
195.4944,10.367246,9.5160246,35.355854,0,0.15005845,450.0,1.0069504,48.268993,-0.019022927,386.98233,-9.2300835
195.4946,10.325465,9.520031,36.690037,0,0.18826568,450.0,1.0079077,48.028107,-0.019705113,387.27328,-9.2310839
195.4948,10.292893,9.5203228,38.024212,0,0.22647317,450.0,1.0060169,47.960186,-0.020781461,387.56424,-9.2321033
195.495,10.258198,9.5158701,39.358391,0,0.26468003,450.0,1.0064096,47.780029,-0.019148771,387.85522,-9.2322273
195.4952,10.226583,9.5187359,40.692574,0,0.30288726,450.0,1.0078442,47.561119,-0.018757559,388.14618,-9.2320852
195.4954,10.201048,9.5218143,42.026752,0,0.34109476,450.0,1.0064554,47.496971,-0.018999606,388.43713,-9.2313099
195.4956,10.175474,9.5193052,43.360935,0,0.37930161,450.0,1.0067029,47.386845,-0.017612312,388.72809,-9.2309971
195.4958,10.154639,9.5196571,44.69511,0,0.41750887,450.0,1.0082588,47.22731,-0.016651334,389.01907,-9.2312384
195.496,10.132698,9.5244093,46.029289,0,0.45571637,450.0,1.0071306,47.122284,-0.016943539,389.31003,-9.230978
195.4962,10.099905,9.5225573,47.363472,0,0.49392325,450.0,1.0068104,46.995888,-0.016831093,389.60098,-9.2301645
195.4964,10.065445,9.5185957,48.697647,0,0.53213042,450.0,1.0079972,46.832645,-0.016807582,389.89197,-9.2301807
195.4966,10.027687,9.5232372,50.03183,0,0.57033795,450.0,1.0070893,46.696075,-0.016753476,390.18292,-9.2308865
195.4968,9.9978046,9.5216398,51.366013,0,0.60854483,450.0,1.0064069,46.565632,-0.017502801,390.47388,-9.2308464
195.497,9.9780884,9.5149212,52.700188,0,0.64675206,450.0,1.0074382,46.402489,-0.016704608,390.76483,-9.2314281
195.4972,9.9579029,9.5214357,54.03437,0,0.68495959,450.0,1.0070834,46.325569,-0.015120781,391.05582,-9.2321196
195.4974,9.9383717,9.5240583,55.368546,0,0.72316641,450.0,1.0064071,46.279942,-0.013578252,391.34677,-9.2315998
195.4976,9.9241085,9.5158186,56.702724,0,0.76137364,450.0,1.0072409,46.171875,-0.013091938,391.63773,-9.231596
195.4978,9.910881,9.5211849,58.036911,0,0.79958111,450.0,1.007388,46.106903,-0.013227087,391.92871,-9.2321291
195.498,9.8888931,9.5259047,59.371086,0,0.83778799,450.0,1.0066668,46.027153,-0.012016823,392.21967,-9.2316589
195.4982,9.8654661,9.5154247,60.705269,0,0.87599546,450.0,1.0070066,45.88744,-0.013727384,392.51062,-9.2311249
195.4984,9.8419056,9.5187378,62.039448,0,0.91420293,450.0,1.0074364,45.752071,-0.016825542,392.80161,-9.2313395
195.4986,9.8148222,9.5260963,63.373623,0,0.95240957,450.0,1.006562,45.66341,-0.016540635,393.09256,-9.2317219
195.4988,9.7869053,9.5159855,64.707809,0,0.9906171,450.0,1.0064716,45.551506,-0.015222491,393.38351,-9.2313375
195.499,9.7659101,9.517499,66.041985,0,1.0288246,450.0,1.0073633,45.417572,-0.014188278,393.6745,-9.2307396
195.4992,9.7554054,9.5266247,66.708984,0,1.0670311,450.0,1.0068541,45.377064,-0.013488508,393.94226,-9.2306795
195.4994,9.7473793,9.5176172,66.708984,0,1.1052387,450.0,1.0064552,45.341633,-0.014767025,394.18689,-9.2308083
195.4996,9.7341566,9.5179873,66.708984,0,1.1434462,450.0,1.0076573,45.236347,-0.013619199,394.43149,-9.2314806
195.4998,9.7152967,9.5283728,66.708984,0,1.1816528,450.0,1.0073689,45.180946,-0.011536282,394.67612,-9.2321386
195.5,9.6981916,9.5193787,66.708984,0,1.2198603,450.0,1.0063901,45.151566,-0.014521702,394.92072,-9.2328577
195.5002,9.6723404,9.5170593,66.708984,0,1.2580678,450.0,1.0076053,45.005405,-0.016252391,395.16534,-9.2333384
195.5004,9.6352644,9.5266314,66.708984,0,1.2962744,450.0,1.0074364,44.867603,-0.013377631,395.40994,-9.2328959
195.5006,9.6015978,9.5189943,66.708984,0,1.3344818,450.0,1.0060115,44.74411,-0.011279131,395.65457,-9.2323217
195.5008,9.5653982,9.5153313,66.708984,0,1.3726894,450.0,1.0072545,44.537132,-0.012055347,395.89917,-9.2313271
195.501,9.5158405,9.5247803,66.708984,0,1.4108959,450.0,1.0074995,44.294285,-0.011676039,396.1438,-9.2313185
195.5012,9.4570951,9.519805,66.708984,0,1.4491035,450.0,1.0058783,44.051151,-0.010216518,396.3884,-9.2314491
195.5014,9.3988228,9.5142384,66.708984,0,1.4873109,450.0,1.0067964,43.741219,-0.0082148295,396.63303,-9.2314339
195.5016,9.3792877,9.5210342,66.708984,0,1.5255175,450.0,1.0073134,43.59428,-0.0051899888,396.87762,-9.2315903
195.5018,9.3219376,9.5174665,66.708984,0,1.563725,450.0,1.0055006,43.468361,-0.0040127132,397.12225,-9.2316856
195.502,9.1586199,9.5127974,66.708984,0,1.6019324,450.0,1.006427,42.78196,-0.0051477249,397.36685,-9.2326841
195.5022,9.0082922,9.5194883,66.708984,0,1.640139,450.0,1.0075618,42.012138,-0.0016620528,397.61148,-9.2326899
195.5024,8.9236479,9.5175419,66.708984,0,1.6783465,450.0,1.0055126,41.657921,0.006487743,397.85608,-9.2322788
195.5026,8.867651,9.5124378,66.708984,0,1.716554,450.0,1.005937,41.345272,0.013375379,398.10068,-9.2323647
195.5028,8.7952118,9.5161152,66.708984,0,1.7547606,450.0,1.0071079,40.97263,0.017628573,398.34531,-9.2323275
195.503,8.7075491,9.5154181,66.708984,0,1.792968,450.0,1.0051695,40.664032,0.021481229,398.5899,-9.2322264
195.5032,8.6287365,9.5098438,66.708984,0,1.8311756,450.0,1.0051862,40.304131,0.025565285,398.83453,-9.2316942
195.5034,8.5435162,9.5100117,66.708984,0,1.8693821,450.0,1.0063775,39.83849,0.030412013,399.07913,-9.2309694
195.5036,8.448823,9.5129948,66.708984,0,1.9075897,450.0,1.0049611,39.436371,0.035861671,399.32376,-9.230917
195.5038,8.3450823,9.509902,66.708984,0,1.9457972,450.0,1.0048147,39.013229,0.041406691,399.56836,-9.2314749
195.504,8.2326555,9.5075855,66.708984,0,1.9840039,450.0,1.0059876,38.473736,0.050051369,399.81299,-9.2320414
195.5042,8.1049376,9.5121422,66.708984,0,2.0222113,450.0,1.0049633,37.907368,0.058814045,400.05759,-9.2327042
195.5044,7.9689107,9.5106153,66.708984,0,2.0604188,450.0,1.0045606,37.274902,0.065239049,400.30222,-9.2328873
195.5046,7.8330584,9.5061398,66.708984,0,2.0986254,450.0,1.0056516,36.61599,0.070776463,400.54681,-9.2328272
195.5048,7.6943297,9.5126867,66.708984,0,2.136833,450.0,1.0052019,35.999275,0.079486214,400.79144,-9.2333918
195.505,7.5437121,9.5133686,66.708984,0,2.1750405,450.0,1.0046693,35.340603,0.089001723,401.03604,-9.2342482
195.5052,7.3835249,9.5062599,66.708984,0,2.2132471,450.0,1.0056652,34.555779,0.096572347,401.28067,-9.2338753
195.5054,7.2112164,9.5132751,66.708984,0,2.2514546,450.0,1.0057895,33.764908,0.10631573,401.52527,-9.232625
195.5056,7.0103903,9.5171347,66.708984,0,2.2896621,450.0,1.0051363,32.892433,0.1167588,401.7699,-9.2322578
195.5058,6.7926664,9.5086594,66.708984,0,2.3278687,450.0,1.0057731,31.834093,0.12757257,402.0145,-9.2324018
195.506,6.5404396,9.5135508,66.708984,0,2.3660762,450.0,1.0061466,30.667631,0.13953449,402.25912,-9.2334194
195.5062,6.2405334,9.5180311,66.708984,0,2.4042838,450.0,1.0051333,29.354208,0.15215836,402.50372,-9.2340488
195.5064,5.9344082,9.5060148,66.708984,0,2.4424908,450.0,1.00492,27.962265,0.16607799,402.74835,-9.2338095
195.5066,5.6478601,9.5059395,66.708984,0,2.4806981,450.0,1.0051681,26.63406,0.18232572,402.99295,-9.2335215
195.5068,5.383781,9.5104523,66.708984,0,2.5189049,450.0,1.0039076,25.391802,0.19725676,403.23758,-9.2335091
195.507,5.1082082,9.4976234,66.708984,0,2.557112,450.0,1.0032133,24.111538,0.21387421,403.48218,-9.2338219
195.5072,4.8008447,9.4961834,66.708984,0,2.5953195,450.0,1.003821,22.721025,0.23177168,403.72681,-9.2338104
195.5074,4.4956751,9.5031528,66.708984,0,2.6335266,450.0,1.0028626,21.327717,0.24863642,403.97141,-9.2341728
195.5076,4.2076316,9.491847,66.708984,0,2.6717336,450.0,1.0017909,19.976006,0.26696998,404.216,-9.2349663
195.5078,3.9192581,9.490345,66.708984,0,2.7099411,450.0,1.0028015,18.602516,0.28456923,404.46063,-9.2353954
195.508,3.6090152,9.4994659,66.708984,0,2.7481482,450.0,1.002351,17.182388,0.30373251,404.70523,-9.2356195
195.5082,3.2673404,9.4890327,66.708984,0,2.7863553,450.0,1.0008721,15.639997,0.32391685,404.94986,-9.2363319
195.5084,2.9251299,9.4845486,66.708984,0,2.8245628,450.0,1.0017843,14.010147,0.34215367,405.19446,-9.2370472
195.5086,2.5972779,9.4929066,66.708984,0,2.8627698,450.0,1.001389,12.454457,0.36281401,405.43909,-9.2370901
195.5088,2.2737253,9.4841433,66.708984,0,2.9009769,450.0,0.99950552,10.993438,0.38412195,405.68369,-9.2370625
195.509,1.9686162,9.4768591,66.708984,0,2.9391842,450.0,1.0003196,9.5326099,0.40484747,405.92831,-9.2376719
195.5092,1.6155103,9.4825764,66.61174,0,2.9773915,450.0,1.0002335,7.9243388,0.42694598,406.15439,-9.2377806
195.5094,1.1106253,9.4741249,66.417282,0,3.0155985,450.0,0.99781334,5.7486429,0.44805223,406.36191,-9.2377024
195.5096,0.47008342,9.4628992,66.222824,0,3.0538058,450.0,0.99781126,2.849287,0.47157121,406.56946,-9.2380457
195.5098,-0.11944009,9.4643593,66.028366,0,3.0920129,450.0,0.99762207,-0.036626864,0.4980396,406.77698,-9.2379217
195.51,-0.43029535,9.4575844,65.833908,0,3.1302202,450.0,0.9948566,-1.8055475,0.5266766,406.9845,-9.2380371
195.5102,-0.4729704,9.4455175,65.63945,0,3.1684275,450.0,0.99423671,-2.2560577,0.55827814,407.19205,-9.2391052
195.5104,-0.3122707,9.4406929,65.444992,0,3.2066345,450.0,0.99371183,-1.6695566,0.60042626,407.39957,-9.2399607
195.5106,-0.02109227,9.4282064,65.250534,0,3.2448418,450.0,0.98998958,-0.37557009,0.65409505,407.60712,-9.2403584
195.5108,0.24731722,9.4109726,65.056076,0,3.2830491,450.0,0.98808527,0.94720542,0.71068436,407.81464,-9.2406797
195.511,0.37974232,9.4051304,64.861618,0,3.3212562,450.0,0.9875266,1.7386758,0.76763332,408.02219,-9.2398558
195.5112,0.29078156,9.4049664,64.66716,0,3.3594635,450.0,0.98534048,1.5386415,0.82273889,408.22971,-9.2389727
195.5114,0.05874728,9.4033594,64.472702,0,3.3976707,450.0,0.98561472,0.52487755,0.8729834,408.43726,-9.2387028
195.5116,-0.17872868,9.4058304,64.278244,0,3.4358778,450.0,0.98742801,-0.63669962,0.91868353,408.64478,-9.2386951
195.5118,-0.38016883,9.4105196,64.083786,0,3.4740851,450.0,0.98646063,-1.6327643,0.96509212,408.85229,-9.2387218
195.512,-0.48020208,9.4051781,63.889332,0,3.5122924,450.0,0.98569143,-2.2200112,1.0145565,409.05984,-9.2385254
195.5122,-0.37986887,9.3969374,63.69487,0,3.5504992,450.0,0.98616976,-1.9534001,1.0689887,409.26736,-9.239419
195.5124,-0.1107956,9.3968716,63.500412,0,3.5887065,450.0,0.98450369,-0.80568427,1.1292634,409.47491,-9.2407408
195.5126,0.20854621,9.3900166,63.305958,0,3.6269138,450.0,0.98279631,0.71909183,1.1947181,409.68243,-9.2409191
195.5128,0.39373627,9.3784342,63.111496,0,3.6651208,450.0,0.98277169,1.7730542,1.2652512,409.88998,-9.2403593
195.513,0.34753621,9.3845692,62.917038,0,3.7033279,450.0,0.98238081,1.791611,1.3348464,410.0975,-9.2390442
195.5132,0.15928586,9.3930445,62.722584,0,3.7415352,450.0,0.9825719,1.0096143,1.4000144,410.30502,-9.2384291
195.5134,-0.10734612,9.3925743,62.528122,0,3.7797422,450.0,0.98457462,-0.21751302,1.4651542,410.51257,-9.2387924
195.5136,-0.37516108,9.4031487,62.333668,0,3.8179498,450.0,0.98590231,-1.5492792,1.532922,410.72009,-9.2391348
195.5138,-0.46729684,9.4094172,62.13921,0,3.8561573,450.0,0.98560256,-2.2251813,1.5982653,410.92764,-9.2397442
195.514,-0.29073486,9.3961544,61.944748,0,3.8943641,450.0,0.98541439,-1.6276202,1.6624917,411.13516,-9.2399235
195.5142,-0.0026629535,9.3920565,61.750294,0,3.9325712,450.0,0.98476571,-0.27962545,1.728783,411.34271,-9.2398729
195.5144,0.21510723,9.3926659,61.555832,0,3.9707785,450.0,0.98288745,0.8750906,1.7998991,411.55023,-9.239316
195.5146,0.2817077,9.380846,61.361374,0,4.0089855,450.0,0.98219973,1.3098726,1.8729739,411.75778,-9.2385149
195.5148,0.23324022,9.38657,61.16692,0,4.0471931,450.0,0.98344707,1.1574999,1.9409049,411.9653,-9.237402
195.515,0.12112696,9.4039536,60.972458,0,4.0854001,450.0,0.98424101,0.70045197,2.0097587,412.17282,-9.2367363
195.5152,-0.060894214,9.404624,60.778004,0,4.1236072,450.0,0.98568368,-0.10239714,2.0830481,412.38037,-9.2376575
195.5154,-0.23556344,9.4137182,60.583546,0,4.1618147,450.0,0.98857611,-0.99786901,2.1531322,412.58789,-9.238431
195.5156,-0.29948315,9.4292107,60.389084,0,4.2000217,450.0,0.98935908,-1.449607,2.2178292,412.79544,-9.2395239
195.5158,-0.18521151,9.4205418,60.19463,0,4.2382288,450.0,0.98870462,-1.0200832,2.2817197,413.00296,-9.2400646
195.516,0.02714186,9.4157305,60.000172,0,4.2764363,450.0,0.98941916,-0.082242996,2.3486321,413.21051,-9.2398376
195.5162,0.19353242,9.4234629,59.80571,0,4.3146434,450.0,0.98880857,0.74551529,2.4180729,413.41803,-9.2394705
195.5164,0.25097129,9.4169626,59.611256,0,4.3528504,450.0,0.9875741,1.1689274,2.4851139,413.62558,-9.2391243
195.5166,0.20969006,9.4194565,59.416794,0,4.3910575,450.0,0.9896614,1.0593779,2.5500848,413.8331,-9.2386522
195.5168,0.091615893,9.4375601,59.222336,0,4.429265,450.0,0.99143481,0.53683329,2.6124403,414.04062,-9.238203
195.517,-0.070148461,9.4418802,59.027882,0,4.4674721,450.0,0.9916631,-0.17410672,2.6711009,414.24817,-9.2380066
195.5172,-0.19012864,9.4463625,58.83342,0,4.5056791,450.0,0.99431401,-0.80312192,2.7300701,414.45569,-9.2379999
195.5174,-0.1686088,9.4618092,58.638966,0,4.5438867,450.0,0.99622709,-0.89606214,2.7881489,414.66324,-9.2380781
195.5176,-0.012878582,9.4626513,58.444508,0,4.5820937,450.0,0.99539649,-0.25492254,2.8447902,414.87076,-9.238081
195.5178,0.11408691,9.4564705,58.250046,0,4.6203008,450.0,0.99622971,0.45306176,2.9015615,415.07831,-9.2387552
195.518,0.11385484,9.4576731,58.055592,0,4.6585083,450.0,0.99629992,0.57724977,2.9574745,415.28583,-9.2387848
195.5182,0.07921607,9.451642,57.861134,0,4.6967158,450.0,0.99355906,0.41656351,3.0129151,415.49335,-9.2386627
195.5184,0.082057558,9.443944,57.666672,0,4.7349229,450.0,0.99359041,0.41180506,3.0667541,415.7009,-9.2389402
195.5186,0.036092103,9.4496765,57.472218,0,4.7731299,450.0,0.99492419,0.2726222,3.116142,415.90842,-9.2393208
195.5188,-0.082395241,9.4544468,57.27776,0,4.811337,450.0,0.99397486,-0.24798395,3.165544,416.11597,-9.2390404
195.519,-0.14591381,9.4495277,57.083302,0,4.849544,450.0,0.99446017,-0.65002537,3.2128451,416.32349,-9.2384968
195.5192,-0.060976706,9.4467583,56.986084,0,4.8877516,450.0,0.99502796,-0.38529116,3.2576449,416.49997,-9.2384853
195.5194,0.064182356,9.4467993,56.986084,0,4.9259591,450.0,0.99283665,0.20534492,3.3018179,416.64539,-9.2390184
195.5196,0.081269868,9.4455605,56.986084,0,4.9641662,450.0,0.99302727,0.39402971,3.3446114,416.79077,-9.2390423
195.5198,0.039476667,9.4510269,56.986084,0,5.0023732,450.0,0.99562663,0.23587647,3.3885381,416.93619,-9.2385292
195.52,0.014972908,9.4630575,56.986084,0,5.0405803,450.0,0.99582833,0.12408717,3.4299049,417.0816,-9.2379704
195.5202,-0.01759764,9.4629698,56.986084,0,5.0787873,450.0,0.99574333,-0.0056860056,3.4689801,417.22702,-9.2379284
195.5204,-0.064300224,9.4566298,56.986084,0,5.1169949,450.0,0.99663472,-0.24776094,3.5062227,417.37244,-9.2389746
195.5206,-0.081424139,9.4635258,56.986084,0,5.1552024,450.0,0.99609345,-0.36553168,3.542474,417.51782,-9.2392216
195.5208,-0.047887132,9.4675341,56.986084,0,5.1934094,450.0,0.99611467,-0.25244707,3.5809488,417.66324,-9.2388697
195.521,0.011554947,9.4621286,56.986084,0,5.2316165,450.0,0.99759263,-0.0065737264,3.6184361,417.80865,-9.2386379
195.5212,0.058408707,9.4648542,56.986084,0,5.2698236,450.0,0.99714482,0.22275683,3.6564624,417.95407,-9.2378645
195.5214,0.057920434,9.4629078,56.986084,0,5.3080306,450.0,0.99551094,0.25297743,3.6940458,418.09949,-9.2377901
195.5216,0.019948222,9.4537325,56.986084,0,5.3462377,450.0,0.99576932,0.12031187,3.7301247,418.2449,-9.2381992
195.5218,-0.030263659,9.4632387,56.986084,0,5.3844447,450.0,0.99662769,-0.09293054,3.7664485,418.39029,-9.2381697
195.522,-0.074145749,9.4731407,56.986084,0,5.4226518,450.0,0.99663454,-0.32524887,3.8020754,418.53571,-9.2389469
195.5222,-0.097736157,9.461586,56.986084,0,5.4608593,450.0,0.99677795,-0.47352201,3.8394079,418.68112,-9.2395592
195.5224,-0.087251529,9.4613171,56.986084,0,5.4990668,450.0,0.99681586,-0.45981681,3.8741705,418.82654,-9.2390671
195.5226,-0.015968084,9.4711065,56.986084,0,5.5372739,450.0,0.9962455,-0.17819229,3.9069939,418.97195,-9.2384977
195.5228,0.064492114,9.4649048,56.986084,0,5.5754809,450.0,0.99682993,0.21067746,3.9423561,419.11737,-9.238327
195.523,0.0675015,9.4685936,56.986084,0,5.6136885,450.0,0.99846125,0.29631972,3.9794164,419.26276,-9.2378101
195.5232,0.0053723315,9.4775352,56.986084,0,5.651895,450.0,0.99798006,0.041538566,4.0168681,419.40817,-9.2371626
195.5234,-0.040726516,9.465476,56.986084,0,5.6901026,450.0,0.9968856,-0.19004534,4.0521803,419.55359,-9.2372408
195.5236,-0.06272947,9.4634418,56.986084,0,5.7283101,450.0,0.9978314,-0.27114278,4.0863857,419.69901,-9.2375202
195.5238,-0.10553207,9.4741545,56.986084,0,5.7665172,450.0,0.99753571,-0.43989429,4.1219234,419.84442,-9.2378044
195.524,-0.13261698,9.4660597,56.986084,0,5.8047242,450.0,0.99645907,-0.63707274,4.1555624,419.98981,-9.2381535
195.5242,-0.070740543,9.4609594,56.986084,0,5.8429317,450.0,0.99748176,-0.43121532,4.1874843,420.13522,-9.2380152
195.5244,0.040490068,9.4686375,56.986084,0,5.8811388,450.0,0.99702513,0.097630434,4.221148,420.28064,-9.2377443
195.5246,0.08305984,9.464282,56.986084,0,5.9193459,450.0,0.99582595,0.38817412,4.25524,420.42606,-9.2375088
195.5248,0.033466712,9.4642992,56.986084,0,5.9575534,450.0,0.99782461,0.22430977,4.2891989,420.57147,-9.2373171
195.525,-0.03611042,9.4761438,56.986084,0,5.9957604,450.0,0.99882972,-0.10610136,4.3256354,420.71689,-9.2373142
195.5252,-0.042797778,9.4726067,56.986084,0,6.0339675,450.0,0.99745035,-0.20729475,4.3618031,420.86227,-9.2373819
195.5254,-0.011831063,9.4654675,56.986084,0,6.0721745,450.0,0.9981848,-0.10031481,4.3964925,421.00769,-9.2371378
195.5256,-0.0190263,9.4726954,56.986084,0,6.1103816,450.0,0.998864,-0.095654719,4.4323606,421.15311,-9.2372084
195.5258,-0.052181292,9.4728985,56.986084,0,6.1485891,450.0,0.99732697,-0.24279113,4.4679623,421.29852,-9.2373123
195.526,-0.060740482,9.4667301,56.986084,0,6.1867967,450.0,0.99805313,-0.31125677,4.5007157,421.44394,-9.2369051
195.5262,-0.020116489,9.4695797,56.986084,0,6.2250032,450.0,0.99895525,-0.16469452,4.5379133,421.58932,-9.2364702
195.5264,0.03284974,9.4685907,56.986084,0,6.2632103,450.0,0.99680728,0.095631227,4.5753088,421.73474,-9.2363863
