Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
212.6141,7.1676106,6.7885246,0.0,0,3.2171869,0.0,0.60285443,49.942524,3.2137296,500.83133,-9.2057438
212.6143,7.1761642,6.7941079,0.0,0,3.2154119,0.0,0.60357684,49.951305,3.2120817,500.85345,-9.2049494
212.6145,7.1741438,6.7948604,0.0,0,3.2136371,0.0,0.60284102,49.996609,3.2106037,500.87558,-9.2044907
212.6147,7.1576862,6.7942295,0.0,0,3.2118623,0.0,0.6033963,49.903271,3.2064238,500.89771,-9.2046089
212.6149,7.1439347,6.7988086,0.0,0,3.2100875,0.0,0.6042493,49.758759,3.2047701,500.91983,-9.2049599
212.6151,7.1312222,6.8004293,0.0,0,3.208313,0.0,0.60357171,49.678947,3.2053444,500.94199,-9.2050495
212.6153,7.1174059,6.8000774,0.0,0,3.2065382,0.0,0.60390663,49.578083,3.2027285,500.96411,-9.2050982
212.6155,7.1209321,6.8032336,0.0,0,3.2047634,0.0,0.60481578,49.506271,3.2007434,500.98624,-9.205266
212.6157,7.130641,6.8083963,0.0,0,3.2029886,0.0,0.60446864,49.578495,3.199512,501.00836,-9.2058229
212.6159,7.1460514,6.8093524,0.0,0,3.2012138,0.0,0.60477877,49.677742,3.1981246,501.03049,-9.2057343
212.6161,7.1603918,6.8091273,0.0,0,3.199439,0.0,0.60564774,49.738491,3.1956124,501.05261,-9.2052698
212.6163,7.160212,6.8145642,0.0,0,3.1976643,0.0,0.60537761,49.809212,3.1941898,501.07474,-9.205636
212.6165,7.1585622,6.8167148,0.0,0,3.1958895,0.0,0.60543549,49.769249,3.1932921,501.09689,-9.206152
212.6167,7.1533237,6.8138604,0.0,0,3.1941147,0.0,0.60616189,49.675404,3.1916456,501.11902,-9.205986
212.6169,7.1393681,6.8189101,0.0,0,3.1923399,0.0,0.60610914,49.573269,3.1871295,501.14114,-9.2057095
212.6171,7.1308417,6.8214889,0.0,0,3.1905649,0.0,0.60600626,49.474957,3.1826329,501.16327,-9.2063475
212.6173,7.1273131,6.8166361,0.0,0,3.1887903,0.0,0.60654759,49.417431,3.1818485,501.18539,-9.2065248
212.6175,7.1260519,6.822053,0.0,0,3.1870155,0.0,0.60665792,49.450195,3.1811063,501.20752,-9.2056217
212.6177,7.1357141,6.8272004,0.0,0,3.1852405,0.0,0.60651046,49.584373,3.180804,501.22968,-9.205142
212.6179,7.1511965,6.8213658,0.0,0,3.1834657,0.0,0.6069442,49.644135,3.1787755,501.2518,-9.2051258
212.6181,7.1664128,6.8264842,0.0,0,3.1816909,0.0,0.60729975,49.626648,3.1765285,501.27393,-9.2049503
212.6183,7.1719007,6.8352146,0.0,0,3.1799161,0.0,0.6072821,49.690075,3.1763391,501.29605,-9.2051926
212.6185,7.1657333,6.8293648,0.0,0,3.1781414,0.0,0.60758966,49.707127,3.1743503,501.31818,-9.2054949
212.6187,7.1517787,6.8331232,0.0,0,3.1763666,0.0,0.60820335,49.58263,3.171634,501.3403,-9.2056437
212.6189,7.1435823,6.8420029,0.0,0,3.1745918,0.0,0.60825026,49.507111,3.1683865,501.36243,-9.2066746
212.6191,7.1422076,6.8352466,0.0,0,3.172817,0.0,0.60823065,49.455692,3.1647627,501.39377,-9.2078056
212.6193,7.144979,6.8377538,0.0,0,3.1710422,0.0,0.60902798,49.42387,3.1622798,501.42908,-9.2080164
212.6195,7.1556921,6.8475308,0.0,0,3.1692674,0.0,0.60918272,49.50856,3.1613722,501.46436,-9.2074356
212.6197,7.1710577,6.8412147,0.0,0,3.1674926,0.0,0.60883123,49.599014,3.1628461,501.49963,-9.2066154
212.6199,7.1828623,6.8424063,0.0,0,3.1657178,0.0,0.60958791,49.663128,3.1625888,501.53494,-9.2056875
212.6201,7.1918516,6.8523202,0.0,0,3.1639431,0.0,0.60969549,49.754192,3.1597669,501.57022,-9.2052116
212.6203,7.1947541,6.846549,0.0,0,3.1621683,0.0,0.60917675,49.784245,3.1589632,501.6055,-9.205184
212.6205,7.1838737,6.8462162,0.0,0,3.1603935,0.0,0.61003119,49.715603,3.1576555,501.64078,-9.2049599
212.6207,7.1712499,6.8558636,0.0,0,3.1586185,0.0,0.61036783,49.635284,3.1517212,501.67609,-9.2050495
212.6209,7.1621051,6.852447,0.0,0,3.1568439,0.0,0.60979342,49.562569,3.1478231,501.71136,-9.2057753
212.6211,7.1595612,6.8520069,0.0,0,3.1550689,0.0,0.61071134,49.47332,3.1466601,501.74664,-9.2070017
212.6213,7.1557012,6.8615913,0.0,0,3.1532941,0.0,0.61138785,49.401909,3.1455262,501.78195,-9.2071095
212.6215,7.1561828,6.8609543,0.0,0,3.1515195,0.0,0.61081487,49.431995,3.1444106,501.81723,-9.2071466
212.6217,7.1630068,6.8594713,0.0,0,3.1497445,0.0,0.61160719,49.445328,3.1443548,501.85251,-9.2073879
212.6219,7.1697321,6.8667321,0.0,0,3.1479697,0.0,0.61234534,49.447063,3.143724,501.88779,-9.2063437
212.6221,7.1743393,6.8672481,0.0,0,3.1461952,0.0,0.61158371,49.525799,3.1431186,501.9231,-9.2055502
212.6223,7.1720262,6.8651953,0.0,0,3.1444204,0.0,0.61209023,49.518917,3.1421499,501.95837,-9.205245
212.6225,7.1628428,6.8695931,0.0,0,3.1426454,0.0,0.61287564,49.441494,3.1391139,501.99365,-9.2044201
212.6227,7.1541162,6.8707762,0.0,0,3.1408706,0.0,0.61216867,49.373173,3.1364415,502.02896,-9.2044563
212.6229,7.1381783,6.8698931,0.0,0,3.1390958,0.0,0.61257166,49.257153,3.1336706,502.06424,-9.2055902
212.6231,7.124577,6.8725357,0.0,0,3.137321,0.0,0.61336613,49.151646,3.1314318,502.09952,-9.2057037
212.6233,7.1282973,6.875463,0.0,0,3.1355815,0.0,0.61271936,49.174046,3.1302719,502.1348,-9.205698
212.6235,7.1326075,6.8760915,0.0,0,3.1338849,0.0,0.61302584,49.184788,3.1284342,502.1701,-9.2056561
212.6237,7.1380811,6.8769608,0.0,0,3.1321962,0.0,0.61389512,49.198769,3.1291459,502.20538,-9.2057266
212.6239,7.1495261,6.881413,0.0,0,3.1305079,0.0,0.61351621,49.278725,3.1278651,502.24066,-9.2063389
212.6241,7.1514611,6.8835235,0.0,0,3.1288195,0.0,0.613729,49.293827,3.1250813,502.27597,-9.2063465
212.6243,7.1540418,6.882493,0.0,0,3.1271312,0.0,0.61461425,49.306919,3.1236269,502.31125,-9.2060099
212.6245,7.1587577,6.8874936,0.0,0,3.1254427,0.0,0.61446822,49.329617,3.1215649,502.34653,-9.2054958
212.6247,7.1533318,6.8893442,0.0,0,3.1237545,0.0,0.61436039,49.306248,3.1204884,502.38184,-9.2055302
212.6249,7.1456499,6.8848295,0.0,0,3.122066,0.0,0.61494619,49.22057,3.118155,502.41711,-9.2055311
212.6251,7.1426692,6.8900895,0.0,0,3.1203775,0.0,0.61501914,49.158871,3.1155663,502.45239,-9.2056437
212.6253,7.1441374,6.8942051,0.0,0,3.1186893,0.0,0.61490828,49.138901,3.1136672,502.48767,-9.2059765
212.6255,7.1492977,6.8890533,0.0,0,3.1170006,0.0,0.61529452,49.125309,3.1118176,502.52298,-9.2054605
212.6257,7.1577334,6.8944235,0.0,0,3.1153123,0.0,0.61553794,49.191978,3.1076927,502.55826,-9.2047844
212.6259,7.1643391,6.9011197,0.0,0,3.1136239,0.0,0.61545503,49.284405,3.1059346,502.59354,-9.2047062
212.6261,7.1746345,6.8952484,0.0,0,3.1119354,0.0,0.61576909,49.334824,3.1069045,502.62885,-9.2048712
212.6263,7.1821246,6.899045,0.0,0,3.1102469,0.0,0.61628175,49.318939,3.1046824,502.66412,-9.2047997
212.6265,7.1787214,6.9074168,0.0,0,3.1085584,0.0,0.61621797,49.283325,3.1011941,502.6994,-9.2053528
212.6267,7.1690698,6.900979,0.0,0,3.1068702,0.0,0.61631995,49.270096,3.1008654,502.73468,-9.2059669
212.6269,7.161613,6.9038606,0.0,0,3.1051819,0.0,0.61705601,49.200871,3.0995741,502.76999,-9.206131
212.6271,7.1543036,6.9132671,0.0,0,3.1034935,0.0,0.61704916,49.147617,3.0967295,502.80527,-9.2064314
212.6273,7.1490026,6.9063458,0.0,0,3.101805,0.0,0.61686087,49.148041,3.0960145,502.84055,-9.2070475
212.6275,7.1546693,6.9072924,0.0,0,3.1001165,0.0,0.61767083,49.130661,3.0939059,502.87585,-9.2070875
212.6277,7.1746106,6.9165406,0.0,0,3.098428,0.0,0.61765474,49.256317,3.089951,502.91113,-9.2065592
212.6279,7.1979141,6.9104919,0.0,0,3.0967398,0.0,0.61721295,49.420361,3.0894802,502.94641,-9.2058067
212.6281,7.217484,6.9109187,0.0,0,3.0950513,0.0,0.61813813,49.50124,3.0878005,502.98172,-9.205452
212.6283,7.2264047,6.9214759,0.0,0,3.093363,0.0,0.61840695,49.584648,3.0851574,503.017,-9.2054253
212.6285,7.225142,6.9175854,0.0,0,3.0916746,0.0,0.61789083,49.58186,3.0843379,503.05228,-9.2052679
212.6287,7.2146482,6.9176722,0.0,0,3.0899863,0.0,0.61879933,49.464008,3.0833828,503.08755,-9.2052288
212.6289,7.1997685,6.9275732,0.0,0,3.0882978,0.0,0.6193276,49.359859,3.0839171,503.12286,-9.2052259
212.6291,7.190093,6.9247937,0.0,0,3.0866094,0.0,0.61873645,49.333603,3.0836725,503.12561,-9.2059402
212.6293,7.1894197,6.9235215,0.0,0,3.0849211,0.0,0.61956149,49.284031,3.0808022,503.12024,-9.2064295
212.6295,7.1961026,6.9322014,0.0,0,3.0832329,0.0,0.62023985,49.276283,3.0774598,503.11484,-9.206521
212.6297,7.2074304,6.9320164,0.0,0,3.0815444,0.0,0.61950213,49.404873,3.0746872,503.10947,-9.2071629
212.6299,7.2218199,6.9299011,0.0,0,3.0798559,0.0,0.62013441,49.436123,3.0721896,503.10406,-9.207202
212.6301,7.2348285,6.9358606,0.0,0,3.0781677,0.0,0.62091821,49.48119,3.071274,503.09869,-9.2069473
212.6303,7.2397389,6.936492,0.0,0,3.0764792,0.0,0.62011832,49.563446,3.070926,503.09332,-9.2074261
212.6305,7.2272148,6.9340725,0.0,0,3.0747907,0.0,0.620561,49.458965,3.0696335,503.08792,-9.2063704
212.6307,7.2078018,6.9377012,0.0,0,3.0731022,0.0,0.6213969,49.319794,3.0686252,503.08255,-9.2053404
212.6309,7.190248,6.9401636,0.0,0,3.0714138,0.0,0.62066603,49.231419,3.0679677,503.07718,-9.20539
212.6311,7.181437,6.9395237,0.0,0,3.0697253,0.0,0.62101817,49.121132,3.0652626,503.07178,-9.2055101
212.6313,7.1812248,6.9418402,0.0,0,3.0680368,0.0,0.62195677,49.087193,3.0634634,503.06641,-9.2054482
212.6315,7.1885877,6.9465127,0.0,0,3.0663486,0.0,0.62149751,49.17844,3.0619783,503.061,-9.2055397
212.6317,7.2051497,6.9468017,0.0,0,3.0646603,0.0,0.62177491,49.239208,3.0592,503.05563,-9.2059698
212.6319,7.2248054,6.9463978,0.0,0,3.0629718,0.0,0.62271714,49.309525,3.0559475,503.05026,-9.2063599
212.6321,7.2297959,6.9523005,0.0,0,3.0612833,0.0,0.62245858,49.385681,3.050272,503.04486,-9.2066269
212.6323,7.2217374,6.9540811,0.0,0,3.0595949,0.0,0.6224848,49.383812,3.0502181,503.03949,-9.2064247
212.6325,7.2085886,6.9503889,0.0,0,3.0579066,0.0,0.62314838,49.279694,3.0531609,503.03412,-9.2064772
212.6327,7.1946597,6.9558558,0.0,0,3.0562184,0.0,0.62301803,49.163124,3.0505967,503.02872,-9.2065516
212.6329,7.1796799,6.9588928,0.0,0,3.0545297,0.0,0.62283683,49.040359,3.0490608,503.02335,-9.2064981
212.6331,7.1700048,6.9537468,0.0,0,3.0528414,0.0,0.62335056,48.967377,3.0497115,503.01794,-9.2064981
212.6333,7.1790495,6.9591269,0.0,0,3.0511529,0.0,0.62358814,49.002316,3.047684,503.01257,-9.2056961
212.6335,7.1987205,6.9644055,0.0,0,3.0494645,0.0,0.62352401,49.114399,3.0442572,503.0072,-9.2057943
212.6337,7.2132092,6.9587693,0.0,0,3.0477762,0.0,0.62394875,49.208275,3.0408154,503.0018,-9.2065392
212.6339,7.2266421,6.9639196,0.0,0,3.0460877,0.0,0.62434316,49.268246,3.0370173,502.99643,-9.206316
212.6341,7.237978,6.9728799,0.0,0,3.0443995,0.0,0.62426651,49.366096,3.0352082,502.99106,-9.205636
212.6343,7.2275643,6.967032,0.0,0,3.042711,0.0,0.62459654,49.357056,3.0349216,502.98566,-9.205514
212.6345,7.2068586,6.9706597,0.0,0,3.0410228,0.0,0.62530184,49.183537,3.0335677,502.98029,-9.2061958
212.6347,7.1959763,6.9799886,0.0,0,3.0393343,0.0,0.62523961,49.038277,3.0318534,502.97488,-9.2058983
212.6349,7.1865096,6.9722333,0.0,0,3.0376461,0.0,0.62516111,48.993687,3.0308583,502.96951,-9.205555
212.6351,7.1758752,6.9731808,0.0,0,3.0359576,0.0,0.62579507,48.886299,3.0299599,502.96414,-9.2058077
212.6353,7.1880116,6.9816394,0.0,0,3.0342693,0.0,0.62556964,48.88755,3.0278571,502.95874,-9.2054977
212.6355,7.2117739,6.9742727,0.0,0,3.0325809,0.0,0.6251151,49.074116,3.0246398,502.95337,-9.2051315
212.6357,7.2320261,6.9750662,0.0,0,3.0308924,0.0,0.62599391,49.212605,3.023716,502.948,-9.2055407
212.6359,7.2486596,6.9851966,0.0,0,3.0292039,0.0,0.62619537,49.294701,3.024123,502.9426,-9.2055693
212.6361,7.2550464,6.9807529,0.0,0,3.0275152,0.0,0.62575263,49.362469,3.0206001,502.93723,-9.2054625
212.6363,7.2503667,6.9816775,0.0,0,3.0258269,0.0,0.62677944,49.313869,3.0162594,502.93182,-9.205884
212.6365,7.2373381,6.992588,0.0,0,3.0241387,0.0,0.62731636,49.209969,3.0137868,502.92645,-9.2056017
212.6367,7.2260909,6.9902706,0.0,0,3.0224502,0.0,0.62680751,49.154102,3.012821,502.92108,-9.2050447
212.6369,7.2219539,6.9896054,0.0,0,3.0207617,0.0,0.62773114,49.06337,3.0132327,502.91568,-9.20502
212.6371,7.2227087,6.998136,0.0,0,3.0190732,0.0,0.62837863,49.039349,3.014015,502.91031,-9.2050829
212.6373,7.2390804,6.9966259,0.0,0,3.017385,0.0,0.62766641,49.168308,3.0125024,502.90494,-9.2056875
212.6375,7.2651358,6.9944539,0.0,0,3.0156965,0.0,0.6282987,49.279911,3.0086188,502.89954,-9.2064142
212.6377,7.2812881,7.0001783,0.0,0,3.0140083,0.0,0.62886691,49.39344,3.0064883,502.89417,-9.2065372
212.6379,7.2814345,6.9993067,0.0,0,3.0123198,0.0,0.6280039,49.551815,3.0043004,502.88879,-9.2060308
212.6381,7.283463,6.9965816,0.0,0,3.0106313,0.0,0.62849456,49.54213,3.0009391,502.88339,-9.2052736
212.6383,7.2824225,7.0010014,0.0,0,3.0089428,0.0,0.62919092,49.418049,3.0014145,502.87802,-9.204977
212.6385,7.2680531,7.0025663,0.0,0,3.0072546,0.0,0.62848151,49.397686,3.0004997,502.87262,-9.205101
212.6387,7.2577004,7.0016718,0.0,0,3.0055661,0.0,0.62899274,49.308884,2.9969745,502.86725,-9.2051067
212.6389,7.2502661,7.0051866,0.0,0,3.0038779,0.0,0.62987185,49.204819,2.9968154,502.86188,-9.2052803
212.6391,7.2536716,7.0088997,0.0,0,3.0021894,0.0,0.62931144,49.207199,2.9964764,502.84088,-9.2054415
212.6393,7.2657442,7.0098085,0.0,0,3.0005009,0.0,0.62962049,49.24231,2.9957693,502.81815,-9.205389
212.6395,7.2731676,7.0111175,0.0,0,2.9988127,0.0,0.63058525,49.303215,2.9934068,502.79541,-9.2058067
212.6397,7.2782555,7.0158176,0.0,0,2.9971242,0.0,0.63027787,49.397099,2.9923873,502.77271,-9.2059498
212.6399,7.285079,7.017231,0.0,0,2.995436,0.0,0.63039637,49.442993,2.9913929,502.74997,-9.2061758
212.6401,7.2813168,7.0158482,0.0,0,2.9937477,0.0,0.6312449,49.345562,2.9878905,502.72723,-9.2065945
212.6403,7.2728438,7.0221276,0.0,0,2.9920592,0.0,0.63112092,49.278439,2.9847598,502.7045,-9.2064943
212.6405,7.2594771,7.0249615,0.0,0,2.9903708,0.0,0.6311202,49.210884,2.9851983,502.68179,-9.2064419
212.6407,7.2490511,7.0199494,0.0,0,2.9886825,0.0,0.63165992,49.107498,2.9853172,502.65906,-9.205966
212.6409,7.2458782,7.0244737,0.0,0,2.986994,0.0,0.63162392,49.080341,2.9831617,502.63632,-9.2051926
212.6411,7.2458143,7.0278006,0.0,0,2.9853055,0.0,0.6314593,49.071083,2.9806156,502.61359,-9.2046108
212.6413,7.2608223,7.0212064,0.0,0,2.9836171,0.0,0.6318025,49.127281,2.9775889,502.59088,-9.2050104
212.6415,7.2725449,7.0263019,0.0,0,2.9819286,0.0,0.63204128,49.231136,2.9772563,502.56815,-9.2054377
212.6417,7.2797394,7.0336709,0.0,0,2.9802401,0.0,0.63192296,49.28059,2.9773841,502.54541,-9.2057667
212.6419,7.291604,7.0278907,0.0,0,2.9785516,0.0,0.63228792,49.303055,2.9756262,502.52267,-9.2064648
212.6421,7.2885833,7.0324054,0.0,0,2.9768634,0.0,0.63286519,49.260319,2.9748597,502.49997,-9.2065105
212.6423,7.268847,7.0418148,0.0,0,2.9751751,0.0,0.6328634,49.205181,2.9723933,502.47723,-9.2065182
212.6425,7.2522254,7.0359635,0.0,0,2.9734867,0.0,0.63309121,49.092098,2.9683452,502.4545,-9.2065325
212.6427,7.2470555,7.0386796,0.0,0,2.9717982,0.0,0.63389254,48.942535,2.9655721,502.43176,-9.2065268
212.6429,7.2451067,7.046771,0.0,0,2.9701097,0.0,0.63382024,48.912415,2.9620214,502.40906,-9.2057858
212.6431,7.2456751,7.0391412,0.0,0,2.9684215,0.0,0.63347703,48.931026,2.9627306,502.38632,-9.2050886
212.6433,7.2545176,7.0400796,0.0,0,2.966733,0.0,0.63418597,48.973354,2.9624879,502.36359,-9.2045221
212.6435,7.2654691,7.0490837,0.0,0,2.9650445,0.0,0.63417149,49.067177,2.9597352,502.34085,-9.2047434
212.6437,7.2691174,7.0427394,0.0,0,2.9633563,0.0,0.63370895,49.122765,2.9596162,502.31815,-9.2057028
212.6439,7.2752428,7.0430431,0.0,0,2.9616678,0.0,0.63462871,49.107838,2.9560912,502.29541,-9.2056551
212.6441,7.2800736,7.0529141,0.0,0,2.9599793,0.0,0.63481998,49.099751,2.9546523,502.27267,-9.2057495
212.6443,7.2722678,7.0493665,0.0,0,2.9582911,0.0,0.63433897,49.094669,2.9552829,502.24994,-9.2066402
212.6445,7.2606206,7.0494556,0.0,0,2.9566026,0.0,0.63539302,49.009701,2.9529738,502.22723,-9.2068329
212.6447,7.2509446,7.0587721,0.0,0,2.9549143,0.0,0.63577336,48.896671,2.9508941,502.2045,-9.2064667
212.6449,7.246664,7.0562477,0.0,0,2.9532259,0.0,0.6350233,48.86533,2.949218,502.18176,-9.2065058
212.6451,7.2558894,7.0545945,0.0,0,2.9515376,0.0,0.63588285,48.868389,2.9467163,502.15903,-9.2070293
212.6453,7.274344,7.062994,0.0,0,2.9498491,0.0,0.63662088,48.923809,2.9449651,502.13632,-9.2063665
212.6455,7.2902908,7.0624552,0.0,0,2.9481609,0.0,0.63589317,49.104168,2.943368,502.11359,-9.2058086
212.6457,7.3040581,7.0605068,0.0,0,2.9464724,0.0,0.63648236,49.17741,2.939687,502.09085,-9.2062759
212.6459,7.3149462,7.0663552,0.0,0,2.9447839,0.0,0.63718873,49.214214,2.9398537,502.06812,-9.2062454
212.6461,7.3187246,7.0664067,0.0,0,2.9430954,0.0,0.6363923,49.346081,2.9405181,502.04541,-9.2059011
212.6463,7.3152843,7.063858,0.0,0,2.941407,0.0,0.63682252,49.319286,2.9390728,502.02267,-9.20574
212.6465,7.3070316,7.0681071,0.0,0,2.9397185,0.0,0.63765776,49.188416,2.9363348,501.99994,-9.2062674
212.6467,7.2991023,7.0710249,0.0,0,2.93803,0.0,0.63696176,49.145279,2.9344759,501.9772,-9.2058296
212.6469,7.2993603,7.0701656,0.0,0,2.9363418,0.0,0.63732165,49.14653,2.9320374,501.9545,-9.2055483
212.6471,7.3042603,7.0726104,0.0,0,2.9346535,0.0,0.63833016,49.142532,2.9293742,501.93176,-9.2060308
212.6473,7.3231888,7.0778656,0.0,0,2.932965,0.0,0.63795376,49.255741,2.9305358,501.90903,-9.2062435
212.6475,7.3447618,7.078608,0.0,0,2.9312766,0.0,0.63813114,49.350071,2.9302788,501.88629,-9.2059736
212.6477,7.3556161,7.0781298,0.0,0,2.9295881,0.0,0.63899636,49.369205,2.9262178,501.86359,-9.2058611
212.6479,7.3584261,7.0835028,0.0,0,2.9278998,0.0,0.63877696,49.44009,2.9228618,501.84085,-9.2057133
212.6481,7.3565464,7.0846343,0.0,0,2.9262114,0.0,0.63874429,49.47298,2.9225729,501.81812,-9.2056704
212.6483,7.3457084,7.0814319,0.0,0,2.9245229,0.0,0.63944346,49.360039,2.9223232,501.79538,-9.2054949
212.6485,7.3312111,7.0876489,0.0,0,2.9228346,0.0,0.6394276,49.2458,2.9202349,501.77267,-9.2049141
212.6487,7.3213959,7.0908594,0.0,0,2.9211462,0.0,0.6393981,49.194489,2.9188898,501.74994,-9.2049084
212.6489,7.3191433,7.0852427,0.0,0,2.9194577,0.0,0.63995427,49.126595,2.9173632,501.7272,-9.2054605
212.6491,7.3262501,7.0902824,0.0,0,2.9177694,0.0,0.64004767,49.168098,2.9149733,501.70688,-9.2055645
212.6493,7.3415504,7.0959673,0.0,0,2.916081,0.0,0.63992131,49.297417,2.9136634,501.68652,-9.2057991
212.6495,7.3611336,7.0902958,0.0,0,2.9143927,0.0,0.64033681,49.387424,2.9118326,501.6662,-9.2058544
212.6497,7.3794417,7.0944262,0.0,0,2.9127042,0.0,0.64077109,49.491791,2.9079447,501.64587,-9.2062759
212.6499,7.3903661,7.1022696,0.0,0,2.9110157,0.0,0.64075577,49.571251,2.9051788,501.62552,-9.2069082
212.6501,7.3813143,7.0964918,0.0,0,2.9093275,0.0,0.64089,49.532909,2.9049749,501.60519,-9.2062044
212.6503,7.3690848,7.0989437,0.0,0,2.907639,0.0,0.64141405,49.457771,2.9027765,501.58487,-9.2060299
212.6505,7.3584485,7.1074743,0.0,0,2.9059508,0.0,0.64138991,49.383659,2.9015718,501.56451,-9.206027
212.6507,7.3453369,7.1014366,0.0,0,2.9042623,0.0,0.64132595,49.310398,2.9003866,501.54419,-9.2054319
212.6509,7.3429947,7.1030922,0.0,0,2.9025741,0.0,0.64214116,49.222416,2.8980608,501.52386,-9.2055368
212.6511,7.3591409,7.1123691,0.0,0,2.9008856,0.0,0.6421712,49.298473,2.8981972,501.50351,-9.2062912
212.6513,7.3805356,7.1066432,0.0,0,2.8991969,0.0,0.64182281,49.462124,2.8982854,501.48318,-9.206501
212.6515,7.3997116,7.1072311,0.0,0,2.8975084,0.0,0.64270091,49.520359,2.8958826,501.46283,-9.2065449
212.6517,7.41401,7.1165495,0.0,0,2.8958201,0.0,0.64278913,49.609402,2.894305,501.4425,-9.2060719
212.6519,7.4167509,7.1120982,0.0,0,2.8941319,0.0,0.64228612,49.654137,2.8904059,501.42218,-9.2053671
212.6521,7.4155555,7.1117353,0.0,0,2.8924434,0.0,0.64325941,49.603443,2.8856204,501.40182,-9.2054853
212.6523,7.4117675,7.1210208,0.0,0,2.8907549,0.0,0.64367956,49.553989,2.8851695,501.3815,-9.2061329
212.6525,7.3970852,7.1175318,0.0,0,2.8890665,0.0,0.64301366,49.512737,2.885437,501.36118,-9.2064734
212.6527,7.3840199,7.116549,0.0,0,2.8873782,0.0,0.6437819,49.398575,2.8837316,501.34082,-9.2065639
212.6529,7.3826795,7.1261058,0.0,0,2.88569,0.0,0.64437813,49.343563,2.8835204,501.3205,-9.2059984
212.6531,7.4014273,7.1248183,0.0,0,2.8840015,0.0,0.64374727,49.465736,2.8834255,501.30017,-9.2058802
212.6533,7.4284377,7.1231184,0.0,0,2.882313,0.0,0.64459872,49.592411,2.8813744,501.27982,-9.2063074
212.6535,7.4419398,7.1304822,0.0,0,2.8806245,0.0,0.64530158,49.698071,2.8789651,501.25949,-9.2062731
212.6537,7.4465332,7.1309075,0.0,0,2.8789363,0.0,0.64450461,49.778667,2.8766234,501.23917,-9.2062702
212.6539,7.4501386,7.1295176,0.0,0,2.8772478,0.0,0.64523274,49.772697,2.8753521,501.21881,-9.206192
212.6541,7.449121,7.1345859,0.0,0,2.8755593,0.0,0.64608788,49.709339,2.8726528,501.19849,-9.2060184
212.6543,7.4319882,7.1362438,0.0,0,2.8738711,0.0,0.64527023,49.616024,2.8702793,501.17816,-9.2059517
212.6545,7.40799,7.1348886,0.0,0,2.8721826,0.0,0.64558023,49.50613,2.86728,501.15781,-9.2062159
212.6547,7.398078,7.1375976,0.0,0,2.8704941,0.0,0.64647192,49.359703,2.8650279,501.13748,-9.206439
212.6549,7.4007578,7.1412711,0.0,0,2.8688059,0.0,0.64593643,49.324757,2.8655608,501.11713,-9.2060995
212.6551,7.4170189,7.1409144,0.0,0,2.8671174,0.0,0.6461699,49.41494,2.8655436,501.0968,-9.2060337
212.6553,7.4379015,7.1409855,0.0,0,2.8654292,0.0,0.64708555,49.507011,2.8646128,501.07648,-9.2054491
212.6555,7.4457431,7.1460209,0.0,0,2.8637407,0.0,0.64672226,49.63549,2.863414,501.05612,-9.2048073
212.6557,7.4501076,7.1466904,0.0,0,2.8620524,0.0,0.64673102,49.68417,2.8629816,501.0358,-9.2050972
212.6559,7.4513831,7.1446214,0.0,0,2.860364,0.0,0.64754099,49.630264,2.8606708,501.01547,-9.204813
212.6561,7.4429975,7.1506462,0.0,0,2.8586755,0.0,0.64743346,49.565323,2.8576581,500.99512,-9.2049904
212.6563,7.4248686,7.1530933,0.0,0,2.8569868,0.0,0.6473648,49.483429,2.8564408,500.97479,-9.2059059
212.6565,7.4114137,7.1488738,0.0,0,2.8552985,0.0,0.64804065,49.367348,2.8524816,500.95447,-9.2058544
212.6567,7.4119258,7.1552129,0.0,0,2.8536103,0.0,0.64817417,49.335018,2.8489983,500.93411,-9.2058048
212.6569,7.4200578,7.16081,0.0,0,2.8519218,0.0,0.64812368,49.405964,2.8483303,500.91379,-9.205636
212.6571,7.4343514,7.1553645,0.0,0,2.8502333,0.0,0.64862174,49.466492,2.8480518,500.89346,-9.2055244
212.6573,7.4540744,7.160428,0.0,0,2.8485448,0.0,0.6489737,49.566338,2.8475428,500.87311,-9.2059307
212.6575,7.4721475,7.1673183,0.0,0,2.8468566,0.0,0.6489197,49.706715,2.8469203,500.85278,-9.2051859
212.6577,7.4745431,7.1606393,0.0,0,2.8451684,0.0,0.6492666,49.733406,2.845964,500.83246,-9.2048149
212.6579,7.4607525,7.1647105,0.0,0,2.8434799,0.0,0.64978403,49.665443,2.8431611,500.8121,-9.2051744
212.6581,7.4471521,7.173728,0.0,0,2.8417914,0.0,0.64963502,49.604744,2.8401663,500.79178,-9.2052298
212.6583,7.4375415,7.166203,0.0,0,2.8401029,0.0,0.64961296,49.492477,2.8387406,500.77142,-9.2056637
212.6585,7.4299064,7.1681023,0.0,0,2.8384147,0.0,0.65029311,49.381374,2.8357332,500.7511,-9.2065811
212.6587,7.4259224,7.1766796,0.0,0,2.8367262,0.0,0.65016609,49.362175,2.8346894,500.73077,-9.206068
212.6589,7.4379206,7.1692572,0.0,0,2.8350377,0.0,0.64990395,49.43396,2.83301,500.71414,-9.2055635
212.6591,7.4592485,7.1708589,0.0,0,2.8333495,0.0,0.65078634,49.528484,2.828728,500.7309,-9.2053804
