Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
155.5115,-0.21027969,9.4505453,4.4165039,0,8.3646069,330.0,0.99349236,-1.0242435,6.697866,329.54449,-9.3065758
155.5117,-0.167686,9.4579048,4.4165039,0,8.4028139,330.0,0.99422812,-0.82471281,6.7359757,329.56647,-9.3068504
155.5119,-0.21118324,9.4526787,4.4165039,0,8.441021,330.0,0.99581718,-0.94846886,6.7754416,329.58847,-9.3068781
155.5121,-0.21995047,9.4447508,4.4165039,0,8.479228,330.0,0.99419713,-1.1387583,6.8188386,329.61044,-9.3074141
155.5123,0.046346605,9.4232607,4.4165039,0,8.5174351,330.0,0.98906273,-0.15384823,6.861104,329.63245,-9.3074226
155.5125,0.30690166,9.414094,4.4165039,0,8.5556421,330.0,0.98848957,1.2705008,6.9025149,329.65442,-9.3066902
155.5127,0.11546177,9.431448,4.4165039,0,8.5938492,330.0,0.99106377,0.8542496,6.9443898,329.67642,-9.305913
155.5129,-0.21327057,9.4373159,4.4165039,0,8.6320572,330.0,0.99094266,-0.72351909,6.9822145,329.69839,-9.30476
155.5131,-0.20797028,9.420146,4.4165039,0,8.6702642,330.0,0.98991656,-1.0953717,7.0196719,329.72037,-9.3046627
155.5133,-0.026303168,9.4030571,4.4165039,0,8.7084713,330.0,0.9874323,-0.3117536,7.0587754,329.74237,-9.3050556
155.5135,-0.005426798,9.3968515,4.4165039,0,8.7466784,330.0,0.98388511,0.010524972,7.099968,329.76434,-9.3044329
155.5137,-0.16310389,9.4050932,4.4165039,0,8.7848854,330.0,0.98573744,-0.63881677,7.1425886,329.78635,-9.3045588
155.5139,-0.13458823,9.4222727,4.4165039,0,8.8230925,330.0,0.98994869,-0.76449883,7.1813679,329.80832,-9.3045635
155.5141,0.089294754,9.4237614,4.4165039,0,8.8612995,330.0,0.98910105,0.19518824,7.2228155,329.83032,-9.3045101
155.5143,0.12502582,9.4046259,4.4165039,0,8.8995075,330.0,0.98656309,0.5985058,7.2659826,329.85229,-9.3050404
155.5145,-0.04105689,9.394331,4.4165039,0,8.9377146,330.0,0.98555458,-0.06920068,7.306004,329.87427,-9.3050718
155.5147,-0.13019183,9.4084101,4.4165039,0,8.9759216,330.0,0.98557049,-0.57114202,7.3466311,329.89627,-9.3045349
155.5149,-0.07184194,9.4234953,4.4165039,0,9.0141287,330.0,0.98835754,-0.40969384,7.384058,329.91824,-9.3043938
155.5151,-0.034460466,9.4221201,4.4165039,0,9.0523357,330.0,0.9906469,-0.13892666,7.4216003,329.94025,-9.3049078
155.5153,-0.165324,9.4107533,4.4165039,0,9.0905437,330.0,0.98760056,-0.62930059,7.4627285,329.96222,-9.3045044
155.5155,-0.2519961,9.3938274,4.4165039,0,9.1287508,330.0,0.98384929,-1.1864462,7.5047417,329.98422,-9.3044567
155.5157,-0.083451651,9.3906651,4.4165039,0,9.1669579,330.0,0.98455387,-0.62792671,7.5457478,330.0062,-9.3042994
155.5159,0.13064186,9.4184418,4.4165039,0,9.2051649,330.0,0.9876731,0.43990004,7.584548,330.0282,-9.3043222
155.5161,0.12675473,9.440546,4.4165039,0,9.243372,330.0,0.99084091,0.67193055,7.6257782,330.05017,-9.304595
155.5163,-0.013969809,9.4336977,4.3456855,0,9.281579,330.0,0.99252176,0.08712332,7.6657591,330.16974,-9.3047619
155.5165,-0.069129787,9.427968,4.2571788,0,9.3197861,330.0,0.99099445,-0.2923685,7.7052584,330.31369,-9.3050823
155.5167,-0.05252748,9.4258451,4.1686716,0,9.3579931,330.0,0.98872679,-0.25770631,7.7446442,330.45764,-9.3049955
155.5169,-0.097473897,9.4193926,4.0801644,0,9.3962002,330.0,0.98924476,-0.37952694,7.7815928,330.60159,-9.3045588
155.5171,-0.21595597,9.4293442,3.9916573,0,9.4344082,330.0,0.99077439,-0.90703839,7.8201466,330.74554,-9.3044434
155.5173,-0.21111584,9.4379425,3.9031506,0,9.4726162,330.0,0.9905408,-1.0375129,7.8623075,330.8895,-9.3043289
155.5175,-0.030981807,9.4263201,3.8146431,0,9.5108232,330.0,0.99032485,-0.30066663,7.9026628,331.03345,-9.3040581
155.5177,0.086135924,9.4320154,3.7261362,0,9.5490303,330.0,0.99158436,0.37255982,7.9429545,331.1774,-9.3039589
155.5179,0.058878031,9.4512663,3.637629,0,9.5872374,330.0,0.9927519,0.32961908,7.9827275,331.32135,-9.3033638
155.5181,0.015545368,9.4498978,3.5491219,0,9.6254444,330.0,0.99409586,0.094866872,8.0200396,331.4653,-9.3028822
155.5183,-0.035403326,9.4486771,3.4606149,0,9.6636515,330.0,0.99534768,-0.1008371,8.0582695,331.60925,-9.3026476
155.5185,-0.15787742,9.4482298,3.3721077,0,9.7018585,330.0,0.99322706,-0.60533315,8.0986156,331.7532,-9.302597
155.5187,-0.24790503,9.4314222,3.2836006,0,9.7400656,330.0,0.9907701,-1.11237,8.1346388,331.89716,-9.3031282
155.5189,-0.21254888,9.4305744,3.1950936,0,9.7782726,330.0,0.99186414,-1.0703506,8.1726885,332.04111,-9.3037062
155.5191,-0.075959198,9.4430704,3.1065865,0,9.8164806,330.0,0.99204993,-0.47835281,8.2152176,332.18506,-9.303791
155.5193,0.055242445,9.432868,3.0180795,0,9.8546877,330.0,0.99077773,0.19032811,8.2545424,332.32901,-9.3043909
155.5195,0.078642868,9.4235306,2.9295723,0,9.8928947,330.0,0.99105096,0.4120591,8.2946033,332.47293,-9.3054619
155.5197,0.032599661,9.4311066,2.8410652,0,9.9311018,330.0,0.99026716,0.25119665,8.3343601,332.61688,-9.3049135
155.5199,-0.012882332,9.4309473,2.7525582,0,9.9693089,330.0,0.98957324,0.024441527,8.3709421,332.76083,-9.3038568
155.5201,-0.066739969,9.4353848,2.6640511,0,10.007517,330.0,0.9923535,-0.24497573,8.4087315,332.90479,-9.3036852
155.5203,-0.14282534,9.4465094,2.5755439,0,10.045724,330.0,0.99358058,-0.59920609,8.4501619,333.04874,-9.3030148
155.5205,-0.188279,9.4374714,2.4870369,0,10.083931,330.0,0.99126273,-0.86263043,8.4907112,333.19269,-9.3025484
155.5207,-0.1449029,9.4275694,2.3985298,0,10.122138,330.0,0.99116826,-0.75532389,8.5302181,333.33664,-9.3030243
155.5209,-0.041604403,9.4353619,2.3100226,0,10.160345,330.0,0.99197131,-0.31948772,8.569972,333.48059,-9.3035955
155.5211,0.035123844,9.4380264,2.2215157,0,10.198552,330.0,0.99097145,0.078175172,8.6121378,333.62454,-9.3037186
155.5213,0.050944287,9.4338531,2.1330085,0,10.236759,330.0,0.99199581,0.22746435,8.6524801,333.76849,-9.3036442
155.5215,0.020624215,9.4350824,2.0445013,0,10.274966,330.0,0.99247086,0.135142,8.6883736,333.91245,-9.3038044
155.5217,-0.0622885,9.4332476,1.9559941,0,10.313173,330.0,0.99016356,-0.22364707,8.7251453,334.0564,-9.3035192
155.5219,-0.15221888,9.4327993,1.8674873,0,10.351381,330.0,0.99114078,-0.68227065,8.7638187,334.20035,-9.3040581
155.5221,-0.16147059,9.4423065,1.7789801,0,10.389588,330.0,0.99368238,-0.79019052,8.8026962,334.3443,-9.3051691
155.5223,-0.10844097,9.4446774,1.690473,0,10.427795,330.0,0.99258447,-0.55143058,8.8379564,334.48825,-9.3052483
155.5225,-0.046591163,9.4330273,1.6019659,0,10.466002,330.0,0.99151343,-0.25482622,8.8756056,334.6322,-9.3046656
155.5227,0.0071109575,9.4248667,1.5134588,0,10.50421,330.0,0.99121106,0.00029173712,8.917943,334.77615,-9.303874
155.5229,0.038736057,9.4276981,1.4249517,0,10.542417,330.0,0.98941457,0.15953584,8.9586058,334.9201,-9.302968
155.5231,0.026432103,9.4304724,1.3364445,0,10.580624,330.0,0.99004567,0.15739541,9.0005159,335.06406,-9.3023186
155.5233,-0.02876403,9.432807,1.2479374,0,10.618831,330.0,0.9923746,-0.07143975,9.0433159,335.20801,-9.3022585
155.5235,-0.095685676,9.4378157,1.1594304,0,10.657039,330.0,0.99156952,-0.39343181,9.0843563,335.35196,-9.3019381
155.5237,-0.14248544,9.4342785,1.0709232,0,10.695246,330.0,0.99072671,-0.64305675,9.1215277,335.49591,-9.3026838
155.5239,-0.14325035,9.4297256,0.98241621,0,10.733453,330.0,0.99181342,-0.70022416,9.1579752,335.63983,-9.3035116
155.5241,-0.098492071,9.4384794,0.89390916,0,10.77166,330.0,0.9917953,-0.52338362,9.1960917,335.78378,-9.3041363
155.5243,-0.043208431,9.4403238,0.80540216,0,10.809868,330.0,0.99153882,-0.26251793,9.2361727,335.92773,-9.3046293
155.5245,0.0058526061,9.4295654,0.71689481,0,10.848075,330.0,0.99205953,-0.0022754811,9.2775087,336.07169,-9.3040895
155.5247,0.035526078,9.4308395,0.62838787,0,10.886282,330.0,0.99107105,0.16596636,9.3181887,336.21564,-9.3043404
155.5249,0.010526468,9.433403,0.53988045,0,10.924489,330.0,0.99001181,0.10585745,9.3576002,336.35959,-9.3049126
155.5251,-0.04107368,9.4283085,0.45137355,0,10.962696,330.0,0.99122071,-0.13892236,9.3957176,336.50354,-9.303606
155.5253,-0.089672558,9.4367247,0.36286658,0,11.000903,330.0,0.99210614,-0.36681628,9.4335756,336.64749,-9.3022718
155.5255,-0.13115233,9.441946,0.27435923,0,11.03911,330.0,0.99134099,-0.55868506,9.4718266,336.79144,-9.3021345
155.5257,-0.13375027,9.4300184,0.18585227,0,11.077317,330.0,0.99125743,-0.65660608,9.5093079,336.93539,-9.3021584
155.5259,-0.097523428,9.4325056,0.097345322,0,11.115524,330.0,0.99170119,-0.5103507,9.5473471,337.07935,-9.3022118
155.5261,-0.050978456,9.4418831,0.0088379597,0,11.153732,330.0,0.99120891,-0.25984243,9.5867901,337.2233,-9.3021383
155.5263,-0.012479695,9.4333477,0.0,0,11.191939,330.0,0.99141616,-0.076299511,9.6268454,337.29584,-9.302846
155.5265,0.012819465,9.4336481,0.0,0,11.230146,330.0,0.99226832,0.050477445,9.6697302,337.36044,-9.3035116
155.5267,0.0092747267,9.4408579,0.0,0,11.268353,330.0,0.99127352,0.078341283,9.7121334,337.42505,-9.3030872
155.5269,-0.027948236,9.4304199,0.0,0,11.306561,330.0,0.9905594,-0.095371746,9.7520857,337.48965,-9.3034458
155.5271,-0.067524552,9.4306974,0.0,0,11.344769,330.0,0.99185413,-0.31117332,9.7942591,337.55426,-9.3039789
155.5273,-0.0907102,9.4414845,0.0,0,11.382976,330.0,0.99166209,-0.43948528,9.8321772,337.6189,-9.3037338
155.5275,-0.11012644,9.4319639,0.0,0,11.421183,330.0,0.99067354,-0.51719981,9.8665342,337.6835,-9.3029842
155.5277,-0.11512966,9.4285622,0.0,0,11.459391,330.0,0.99164629,-0.51779604,9.9051065,337.74811,-9.3023615
155.5279,-0.091346934,9.4389515,0.0,0,11.497598,330.0,0.99149925,-0.44158855,9.9423704,337.81271,-9.3025017
155.5281,-0.038580682,9.4329519,0.0,0,11.535804,330.0,0.99044561,-0.22099493,9.9833145,337.87732,-9.3026075
155.5283,0.028703915,9.429512,0.0,0,11.574011,330.0,0.99181986,0.07552541,10.025723,337.94193,-9.3024454
155.5285,0.056743264,9.4363346,0.0,0,11.612218,330.0,0.99166167,0.24091665,10.064054,338.00653,-9.3021488
155.5287,0.00428718,9.4282856,0.0,0,11.650426,330.0,0.98956585,0.10898642,10.103964,338.07117,-9.3021231
155.5289,-0.080057055,9.4233027,0.0,0,11.688633,330.0,0.99042875,-0.25998271,10.142078,338.13577,-9.3018761
155.5291,-0.13504839,9.433836,0.0,0,11.72684,330.0,0.99124354,-0.59213984,10.178229,338.20038,-9.3019009
155.5293,-0.16427413,9.433898,0.0,0,11.765047,330.0,0.99010897,-0.75533873,10.216884,338.26498,-9.3023949
155.5295,-0.13487199,9.4301224,0.0,0,11.803254,330.0,0.99138886,-0.68527883,10.256063,338.32959,-9.3034945
155.5297,-0.032101199,9.43713,0.0,0,11.841462,330.0,0.99241549,-0.28478268,10.296192,338.3942,-9.3040304
155.5299,0.04214542,9.4359312,0.0,0,11.879669,330.0,0.99063355,0.13795945,10.339424,338.45883,-9.3035965
155.5301,0.024852371,9.4296942,0.0,0,11.917876,330.0,0.9911406,0.1405713,10.381962,338.52344,-9.3035641
155.5303,-0.0027171099,9.4332409,0.0,0,11.956083,330.0,0.99210483,0.0059886943,10.420979,338.58804,-9.3029623
155.5305,0.01961864,9.4328327,0.0,0,11.99429,330.0,0.99022537,0.085701585,10.459508,338.65265,-9.3022671
155.5307,-0.014627771,9.4264278,0.0,0,12.032497,330.0,0.99028242,0.012765772,10.498472,338.71725,-9.3027277
155.5309,-0.14917871,9.4285851,0.0,0,12.070705,330.0,0.99144775,-0.53550458,10.53546,338.78186,-9.3027363
155.5311,-0.2415345,9.4326925,0.0,0,12.108912,330.0,0.99009013,-1.0920997,10.57171,338.84647,-9.3022327
155.5313,-0.19286805,9.4297676,0.0,0,12.14712,330.0,0.9903248,-1.0105728,10.609742,338.9111,-9.3021975
155.5315,-0.065640576,9.4289761,0.0,0,12.185327,330.0,0.99177784,-0.42028993,10.647821,338.97571,-9.302619
155.5317,0.031574331,9.4325285,0.0,0,12.223534,330.0,0.9904815,0.076191291,10.689251,339.04031,-9.3033772
155.5319,0.059177145,9.4295492,0.0,0,12.261742,330.0,0.99006176,0.25917447,10.731414,339.10492,-9.3032608
155.5321,0.035110284,9.4258413,0.0,0,12.299949,330.0,0.99122411,0.21075127,10.77149,339.16953,-9.3026876
155.5323,-0.013442217,9.4315891,0.0,0,12.338155,330.0,0.99046612,-0.020322479,10.810694,339.23413,-9.3023243
155.5325,-0.066057272,9.4316816,0.0,0,12.376362,330.0,0.98999387,-0.27045026,10.847105,339.29877,-9.3020191
155.5327,-0.1110056,9.4264202,0.0,0,12.414569,330.0,0.99116218,-0.48267126,10.886493,339.36337,-9.3020287
155.5329,-0.14855923,9.4323273,0.0,0,12.452777,330.0,0.99093556,-0.68733835,10.9279,339.42798,-9.3023081
155.5331,-0.16044047,9.4333897,0.0,0,12.490984,330.0,0.99019819,-0.79765391,10.966914,339.49258,-9.3030663
155.5333,-0.11047094,9.4251585,0.0,0,12.529191,330.0,0.99090928,-0.63138521,11.005838,339.55719,-9.3035975
155.5335,-0.019168895,9.4310055,0.0,0,12.567399,330.0,0.99101067,-0.19992174,11.04534,339.6218,-9.3030806
155.5337,0.050818168,9.4356346,0.0,0,12.605606,330.0,0.99033761,0.1866795,11.08535,339.6864,-9.3029451
155.5339,0.060416222,9.4271469,0.0,0,12.643813,330.0,0.99099308,0.30645221,11.126883,339.75104,-9.3026905
155.5341,0.012815622,9.4326439,0.0,0,12.68202,330.0,0.99160355,0.16119853,11.168544,339.81564,-9.3021326
155.5343,-0.068728782,9.4406834,0.0,0,12.720228,330.0,0.99103969,-0.19508508,11.207697,339.88025,-9.3021374
155.5345,-0.15631662,9.4314156,0.0,0,12.758435,330.0,0.99123484,-0.65661442,11.244562,339.94485,-9.30231
155.5347,-0.18996167,9.4331055,0.0,0,12.796642,330.0,0.99187416,-0.88910794,11.279675,340.00946,-9.3030596
155.5349,-0.14665766,9.4399414,0.0,0,12.834849,330.0,0.99104339,-0.74937737,11.316878,340.07407,-9.3034782
155.5351,-0.071020477,9.4277344,0.0,0,12.873056,330.0,0.99038553,-0.39157864,11.35583,340.1387,-9.3029661
155.5353,-0.012148131,9.426815,0.0,0,12.911263,330.0,0.9911415,-0.073062398,11.393381,340.20331,-9.302928
155.5355,0.019081168,9.4356537,0.0,0,12.949471,330.0,0.99046242,0.064220481,11.431901,340.26791,-9.3027248
155.5357,0.042519808,9.4257174,0.0,0,12.987678,330.0,0.98955977,0.17359653,11.470984,340.33252,-9.3021803
155.5359,0.040043198,9.4249678,0.0,0,13.025885,330.0,0.99089295,0.21627183,11.509557,340.39713,-9.3021564
155.5361,-0.039630841,9.4355469,0.0,0,13.064093,330.0,0.99084818,-0.10554934,11.545887,340.46173,-9.3016338
155.5363,-0.15181839,9.428421,0.0,0,13.1023,330.0,0.98984766,-0.64936155,11.581964,340.47635,-9.3021345
155.5365,-0.18460581,9.4272919,0.0,0,13.140507,330.0,0.99125332,-0.88270247,11.617233,340.49097,-9.3033037
155.5367,-0.12352392,9.4375343,0.0,0,13.178715,330.0,0.99130863,-0.64345551,11.655774,340.50558,-9.3033667
155.5369,-0.041838381,9.430666,0.0,0,13.216922,330.0,0.98997426,-0.2725738,11.694445,340.5202,-9.3029022
155.5371,0.0052020848,9.4260159,0.0,0,13.255128,330.0,0.9910934,-0.034255974,11.731329,340.53479,-9.3028822
155.5373,0.018870078,9.4347744,0.0,0,13.293336,330.0,0.99131119,0.072520539,11.770004,340.54941,-9.3032036
155.5375,0.013803998,9.430274,0.0,0,13.331543,330.0,0.98970604,0.066027828,11.809176,340.56403,-9.3026829
155.5377,-0.01090746,9.4253187,0.0,0,13.36975,330.0,0.99078274,-0.015007999,11.846453,340.57864,-9.3016396
155.5379,-0.061326191,9.4339371,0.0,0,13.407957,330.0,0.99165475,-0.22272597,11.883298,340.59326,-9.3008652
155.5381,-0.1159779,9.4326057,0.0,0,13.446164,330.0,0.99006885,-0.51949567,11.920647,340.60788,-9.3008375
155.5383,-0.12712379,9.4279556,0.0,0,13.484371,330.0,0.99090397,-0.63054806,11.95707,340.6225,-9.3009167
155.5385,-0.10205278,9.4346561,0.0,0,13.522579,330.0,0.99201757,-0.53373945,11.996201,340.63712,-9.3011303
155.5387,-0.054952089,9.4335871,0.0,0,13.560786,330.0,0.99033707,-0.32817572,12.034717,340.6517,-9.3015757
155.5389,0.0076785199,9.4276247,0.0,0,13.598993,330.0,0.99073154,-0.034534328,12.072819,340.66632,-9.3012943
155.5391,0.016150678,9.430685,0.0,0,13.6372,330.0,0.99177706,0.09263806,12.110944,340.68094,-9.3009672
155.5393,-0.042762991,9.4307995,0.0,0,13.675407,330.0,0.99001795,-0.1062857,12.149282,340.69556,-9.3010998
155.5395,-0.083059169,9.4254074,0.0,0,13.713614,330.0,0.98998374,-0.34811991,12.189615,340.71017,-9.3014669
155.5397,-0.070572682,9.4257431,0.0,0,13.751822,330.0,0.99101931,-0.38516951,12.229586,340.72479,-9.3012924
155.5399,-0.050791681,9.4284592,0.0,0,13.790029,330.0,0.98964745,-0.27488446,12.265795,340.73941,-9.3009758
155.5401,-0.042870451,9.4258451,0.0,0,13.828236,330.0,0.98962051,-0.17580858,12.300572,340.75403,-9.3009453
155.5403,-0.047020566,9.4248724,0.0,0,13.866444,330.0,0.99098355,-0.20044486,12.338202,340.76865,-9.3014421
155.5405,-0.057015155,9.4304209,0.0,0,13.904651,330.0,0.9900701,-0.28712085,12.37601,340.78323,-9.3028803
155.5407,-0.067225248,9.4298429,0.0,0,13.942858,330.0,0.98986077,-0.34699345,12.415671,340.79785,-9.3023157
155.5409,-0.069059134,9.4274244,0.0,0,13.981066,330.0,0.99142826,-0.33341399,12.456656,340.81247,-9.3020525
155.5411,-0.046899475,9.4353542,0.0,0,14.019273,330.0,0.99121892,-0.24315536,12.496773,340.82709,-9.3024883
155.5413,-0.023337862,9.4356823,0.0,0,14.057479,330.0,0.99072194,-0.13627942,12.536232,340.84171,-9.3018808
155.5415,-0.024967073,9.4288874,0.0,0,14.095686,330.0,0.99163806,-0.11358475,12.573872,340.85632,-9.3012228
155.5417,-0.035682961,9.4347706,0.0,0,14.133893,330.0,0.99141014,-0.14170405,12.609912,340.87094,-9.30058
155.5419,-0.036681306,9.4361572,0.0,0,14.172101,330.0,0.9906438,-0.15198706,12.646023,340.88556,-9.3006048
155.5421,-0.055714369,9.4271946,0.0,0,14.210308,330.0,0.9912281,-0.2084343,12.685115,340.90015,-9.3016672
155.5423,-0.087613173,9.4318256,0.0,0,14.248516,330.0,0.99131423,-0.32308865,12.724271,340.91476,-9.3024473
155.5425,-0.099079624,9.4356537,0.0,0,14.286723,330.0,0.99038947,-0.43159908,12.764147,340.92938,-9.3021717
155.5427,-0.078610845,9.4248829,0.0,0,14.32493,330.0,0.99053091,-0.389063,12.804454,340.944,-9.3021612
155.5429,-0.013455085,9.4267855,0.0,0,14.363137,330.0,0.99079078,-0.13120328,12.841771,340.95862,-9.3021021
155.5431,0.035718583,9.4324217,0.0,0,14.401344,330.0,0.98973119,0.10213689,12.880597,340.97324,-9.3020992
155.5433,0.004650407,9.4206448,0.0,0,14.439551,330.0,0.9894312,0.040266573,12.919959,340.98785,-9.3021202
155.5435,-0.058227014,9.4222698,0.0,0,14.477758,330.0,0.9902311,-0.2161047,12.959736,341.00247,-9.3014431
155.5437,-0.098344333,9.4328918,0.0,0,14.515965,330.0,0.98980457,-0.43164405,12.999643,341.01706,-9.3003216
155.5439,-0.10039943,9.4248877,0.0,0,14.554173,330.0,0.98968554,-0.47681487,13.036489,341.03168,-9.3006763
155.5441,-0.080452763,9.4274406,0.0,0,14.59238,330.0,0.99136275,-0.39726821,13.07591,341.0463,-9.3016882
155.5443,-0.056771595,9.4400034,0.0,0,14.630587,330.0,0.99138033,-0.29514664,13.117741,341.06091,-9.3014593
155.5445,-0.022706959,9.4323406,0.0,0,14.668795,330.0,0.99072886,-0.14281258,13.158738,341.07553,-9.3010464
155.5447,0.020958897,9.4307709,0.0,0,14.707002,330.0,0.99203527,0.061019614,13.199229,341.09015,-9.3017282
155.5449,0.024698082,9.4399137,0.0,0,14.745209,330.0,0.99159348,0.12580034,13.239306,341.10477,-9.3028612
155.5451,-0.049384393,9.4307613,0.0,0,14.783417,330.0,0.9900921,-0.16093627,13.277822,341.11938,-9.303195
155.5453,-0.13295113,9.4253893,0.0,0,14.821624,330.0,0.99111807,-0.56314921,13.316804,341.13397,-9.3033619
155.5455,-0.12885398,9.4339571,0.0,0,14.859831,330.0,0.99102223,-0.6119014,13.356739,341.14859,-9.303648
155.5457,-0.062471461,9.4286003,0.0,0,14.898038,330.0,0.98957652,-0.37012196,13.395567,341.16321,-9.3024616
155.5459,-0.027088022,9.42377,0.0,0,14.936245,330.0,0.99073815,-0.15521783,13.435948,341.17783,-9.3011103
155.5461,-0.02537035,9.4321623,0.0,0,14.974452,330.0,0.99111217,-0.096498512,13.477292,341.19293,-9.3007879
155.5463,-0.0066078245,9.4284983,0.0,0,15.012659,330.0,0.98937958,-0.080414921,13.519062,341.2124,-9.3006115
155.5465,0.025925213,9.4234295,0.0,0,15.050866,330.0,0.99034351,0.052579556,13.562583,341.2319,-9.300046
155.5467,0.018993359,9.4317522,0.0,0,15.089074,330.0,0.99129754,0.10986234,13.603293,341.25137,-9.3000231
155.5469,-0.058057178,9.4316473,0.0,0,15.127281,330.0,0.98980308,-0.17754644,13.641894,341.27087,-9.3005848
155.5471,-0.15742733,9.4277639,0.0,0,15.165488,330.0,0.99086338,-0.64231735,13.679769,341.29037,-9.3013134
155.5473,-0.17687693,9.4339151,0.0,0,15.203695,330.0,0.99213105,-0.84555417,13.718837,341.30984,-9.3022747
155.5475,-0.11214109,9.433877,0.0,0,15.241903,330.0,0.99039,-0.62878966,13.760139,341.32935,-9.3025188
155.5477,-0.025068911,9.4272747,0.0,0,15.28011,330.0,0.99048233,-0.20009317,13.801091,341.34882,-9.3020658
155.5479,0.041698277,9.4288397,0.0,0,15.318317,330.0,0.99145651,0.12370018,13.84339,341.36832,-9.3018837
155.5481,0.070629373,9.4301109,0.0,0,15.356524,330.0,0.98983049,0.29745805,13.885266,341.38779,-9.3013363
155.5483,0.052583337,9.4250193,0.0,0,15.394732,330.0,0.98975384,0.29815069,13.925703,341.40729,-9.3005476
155.5485,-0.026290353,9.4262352,0.0,0,15.432939,330.0,0.99116379,-0.018506633,13.965481,341.42676,-9.3000374
155.5487,-0.12107991,9.4322758,0.0,0,15.471146,330.0,0.99018449,-0.48828089,14.003366,341.44626,-9.299367
155.5489,-0.16536042,9.4303436,0.0,0,15.509354,330.0,0.99030995,-0.73050219,14.040328,341.46573,-9.299202
155.5491,-0.15491907,9.4283047,0.0,0,15.547561,330.0,0.99188256,-0.71287572,14.07844,341.48523,-9.2998238
155.5493,-0.11297516,9.4337273,0.0,0,15.585768,330.0,0.99095821,-0.59156454,14.118731,341.5047,-9.3002272
155.5495,-0.035513446,9.4318428,0.0,0,15.623975,330.0,0.9902755,-0.2591089,14.159262,341.5242,-9.3002853
155.5497,0.036136966,9.4255009,0.0,0,15.662182,330.0,0.99115515,0.1143773,14.199132,341.54367,-9.3013239
155.5499,0.073579416,9.4310131,0.0,0,15.700389,330.0,0.99064583,0.31694338,14.240039,341.56317,-9.3021193
155.5501,0.088718928,9.433013,0.0,0,15.738596,330.0,0.99012786,0.39767107,14.284966,341.58264,-9.3021574
155.5503,0.015255337,9.4256964,0.0,0,15.776803,330.0,0.99106127,0.12721568,14.32577,341.60214,-9.3021545
155.5505,-0.12573035,9.431386,0.0,0,15.81501,330.0,0.99104679,-0.47705591,14.363436,341.62161,-9.3015871
155.5507,-0.19746573,9.4346218,0.0,0,15.853217,330.0,0.99021363,-0.89390725,14.403001,341.64111,-9.3012447
155.5509,-0.16340634,9.4249077,0.0,0,15.891425,330.0,0.99069744,-0.82624763,14.440891,341.66058,-9.3010769
155.5511,-0.096441634,9.428299,0.0,0,15.929632,330.0,0.99087554,-0.52472818,14.480024,341.68008,-9.3006468
155.5513,-0.033534769,9.4331617,0.0,0,15.967839,330.0,0.98984987,-0.22021562,14.520506,341.69955,-9.2999001
155.5515,0.021921696,9.4235191,0.0,0,16.006046,330.0,0.98997688,0.037638072,14.561995,341.71906,-9.2993889
155.5517,0.056484256,9.4267712,0.0,0,16.044254,330.0,0.99077654,0.23495117,14.602047,341.73853,-9.2998199
155.5519,0.05943485,9.4353437,0.0,0,16.082462,330.0,0.99013644,0.32444355,14.641219,341.75803,-9.3002605
155.5521,0.0072733988,9.426136,0.0,0,16.120668,330.0,0.99005669,0.12181687,14.680748,341.7775,-9.3005161
155.5523,-0.099309601,9.4275827,0.0,0,16.158876,330.0,0.99127215,-0.378135,14.719752,341.797,-9.3012705
155.5525,-0.18856826,9.4369497,0.0,0,16.197083,330.0,0.99075741,-0.83547544,14.754172,341.81647,-9.302062
155.5527,-0.19535255,9.4270773,0.0,0,16.235291,330.0,0.99000651,-0.94106483,14.789144,341.83597,-9.3020029
155.5529,-0.12774657,9.4256849,0.0,0,16.273499,330.0,0.99110562,-0.68009692,14.828345,341.85547,-9.301836
155.5531,-0.030804796,9.4351311,0.0,0,16.311705,330.0,0.99078006,-0.22659707,14.868054,341.87494,-9.3012829
155.5533,0.037850987,9.4264708,0.0,0,16.349911,330.0,0.98973811,0.12276667,14.91083,341.89444,-9.3012094
155.5535,0.055261798,9.423851,0.0,0,16.388119,330.0,0.99090034,0.25656977,14.953522,341.91391,-9.3013105
155.5537,0.047961868,9.4339638,0.0,0,16.426327,330.0,0.99071324,0.27137235,14.990984,341.93341,-9.3005075
155.5539,-0.00045457549,9.4281321,0.0,0,16.464533,330.0,0.98938864,0.074492671,15.027444,341.95288,-9.2997427
155.5541,-0.1120128,9.4248314,0.0,0,16.502741,330.0,0.99079823,-0.42272633,15.066586,341.97238,-9.2999821
155.5543,-0.18978401,9.4339809,0.0,0,16.540947,330.0,0.99120164,-0.85043561,15.105592,341.99185,-9.3008604
155.5545,-0.17044787,9.4295034,0.0,0,16.579155,330.0,0.98957527,-0.85884887,15.143829,342.01135,-9.3010311
155.5547,-0.096957453,9.4238329,0.0,0,16.617363,330.0,0.99054474,-0.53784466,15.183459,342.03082,-9.3007526
155.5549,-0.019789491,9.4312353,0.0,0,16.655569,330.0,0.99117118,-0.1487955,15.221713,342.05032,-9.301384
155.5551,0.018134611,9.4283791,0.0,0,16.693775,330.0,0.9894504,0.06316369,15.257146,342.06979,-9.301466
