Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
155.3627,9.9465113,2.8627863,0.0,0,6.5396814,0.0,0.21122281,102.54023,7.1634488,368.96362,-9.2998638
155.3629,9.9289198,2.8867705,0.0,0,6.5157218,0.0,0.2137063,102.17995,7.1409063,368.94785,-9.2985525
155.3631,9.941987,2.9159386,0.0,0,6.4917617,0.0,0.21558341,102.03722,7.1171699,368.93204,-9.2978888
155.3633,9.9904823,2.9308093,0.0,0,6.467802,0.0,0.21682978,102.30621,7.09201,368.91626,-9.2980309
155.3635,10.034659,2.9514322,0.0,0,6.4438419,0.0,0.21906437,102.59968,7.0691662,368.90045,-9.2986317
155.3637,10.055792,2.9839013,0.0,0,6.4198813,0.0,0.22125375,102.68861,7.0463738,368.88467,-9.2986488
155.3639,10.067889,3.0064211,0.0,0,6.3959212,0.0,0.22293685,102.60698,7.0213356,368.86887,-9.2986507
155.3641,10.092042,3.0286088,0.0,0,6.3719611,0.0,0.22538702,102.51389,6.9963422,368.85309,-9.2984943
155.3643,10.117806,3.0576556,0.0,0,6.3480015,0.0,0.22760367,102.56327,6.9711027,368.83731,-9.2984848
155.3645,10.124272,3.0797112,0.0,0,6.3240414,0.0,0.22910009,102.52297,6.9468131,368.8215,-9.298521
155.3647,10.124325,3.1030433,0.0,0,6.3000817,0.0,0.23158427,102.27364,6.9226356,368.80573,-9.297617
155.3649,10.145841,3.1324387,0.0,0,6.2761216,0.0,0.23406878,102.19199,6.8993707,368.78992,-9.2976446
155.3651,10.189091,3.1544893,0.0,0,6.252162,0.0,0.2354271,102.43324,6.8752942,368.77414,-9.298337
155.3653,10.230434,3.1747954,0.0,0,6.2282019,0.0,0.23756106,102.6172,6.8491974,368.75836,-9.2991495
155.3655,10.260462,3.2020926,0.0,0,6.2042418,0.0,0.23995854,102.65038,6.8241758,368.74255,-9.2999363
155.3657,10.272043,3.2275841,0.0,0,6.1802816,0.0,0.24156287,102.61658,6.7989564,368.72678,-9.2997818
155.3659,10.274993,3.2501793,0.0,0,6.1568022,0.0,0.24381115,102.4912,6.7748084,368.71097,-9.2993183
155.3661,10.284247,3.2734098,0.0,0,6.1339045,0.0,0.24610387,102.3981,6.7519345,368.69519,-9.2995329
155.3663,10.293863,3.2948699,0.0,0,6.1111116,0.0,0.24740994,102.32734,6.7289233,368.67938,-9.3000126
155.3665,10.315332,3.3155668,0.0,0,6.0883236,0.0,0.2493178,102.29028,6.7025399,368.6636,-9.2997227
155.3667,10.364192,3.3395312,0.0,0,6.0655355,0.0,0.25172791,102.4595,6.6779213,368.64783,-9.2991076
155.3669,10.416584,3.3668337,0.0,0,6.042748,0.0,0.25349414,102.7891,6.6543784,368.62524,-9.2984476
155.3671,10.449196,3.3901231,0.0,0,6.0199599,0.0,0.25559968,102.93664,6.6305261,368.54163,-9.2976446
155.3673,10.466074,3.410748,0.0,0,5.9971714,0.0,0.25800943,102.87263,6.6066661,368.45798,-9.297574
155.3675,10.475062,3.4384565,0.0,0,5.9743834,0.0,0.2598469,102.81296,6.5791922,368.37436,-9.2979937
155.3677,10.477246,3.4646885,0.0,0,5.9515953,0.0,0.26190361,102.69098,6.5539451,368.29074,-9.2980537
155.3679,10.475863,3.4847693,0.0,0,5.9288073,0.0,0.26440492,102.40132,6.5317578,368.20709,-9.2984056
155.3681,10.481842,3.5121291,0.0,0,5.9060197,0.0,0.26636967,102.19418,6.5073032,368.12347,-9.2991238
155.3683,10.507685,3.5372,0.0,0,5.8832316,0.0,0.26815426,102.27969,6.4830437,368.03986,-9.2997513
155.3685,10.555841,3.5539651,0.0,0,5.8604436,0.0,0.27034369,102.44572,6.4601483,367.95621,-9.3004656
155.3687,10.609584,3.5811176,0.0,0,5.8376555,0.0,0.27234852,102.7222,6.4366646,367.87259,-9.3001547
155.3689,10.646655,3.609601,0.0,0,5.814867,0.0,0.27431542,102.93636,6.4143429,367.78897,-9.3001528
155.3691,10.66591,3.6262882,0.0,0,5.792079,0.0,0.27656311,102.9203,6.3895745,367.70532,-9.3001585
155.3693,10.678126,3.6505718,0.0,0,5.7692914,0.0,0.27862999,102.87251,6.3655643,367.6217,-9.2994528
155.3695,10.675432,3.6784813,0.0,0,5.7465034,0.0,0.28044081,102.67996,6.34238,367.53809,-9.2992191
155.3697,10.676407,3.6953893,0.0,0,5.7237153,0.0,0.28252858,102.40636,6.3161197,367.45444,-9.2985134
155.3699,10.698895,3.7216744,0.0,0,5.7009273,0.0,0.2849912,102.3381,6.2953367,367.37082,-9.2977972
155.3701,10.730612,3.7529659,0.0,0,5.6781397,0.0,0.28705478,102.46152,6.2724423,367.2872,-9.2979221
155.3703,10.765637,3.7687471,0.0,0,5.6553516,0.0,0.2889939,102.60333,6.2462173,367.20355,-9.2986174
155.3705,10.80137,3.7929027,0.0,0,5.6325636,0.0,0.29145107,102.70488,6.2214694,367.11993,-9.299221
155.3707,10.832619,3.8243277,0.0,0,5.6097751,0.0,0.29345071,102.7811,6.1974654,367.03632,-9.2994404
155.3709,10.857076,3.8410189,0.0,0,5.5874414,0.0,0.29527351,102.82648,6.1750183,366.9527,-9.299962
155.3711,10.869029,3.865804,0.0,0,5.5656581,0.0,0.29798692,102.70162,6.1501598,366.86905,-9.3001556
155.3713,10.871917,3.8968098,0.0,0,5.5439734,0.0,0.30010208,102.50906,6.1260443,366.78543,-9.3001766
155.3715,10.886837,3.912533,0.0,0,5.5222936,0.0,0.30162126,102.43939,6.1018023,366.70181,-9.3005543
155.3717,10.912388,3.9346662,0.0,0,5.5006132,0.0,0.30416325,102.42817,6.0774527,366.61816,-9.3007984
155.3719,10.93716,3.9663601,0.0,0,5.4789333,0.0,0.30646914,102.51439,6.0550175,366.53455,-9.3001213
155.3721,10.962674,3.9853837,0.0,0,5.457253,0.0,0.30814233,102.55672,6.0309205,366.45093,-9.299983
155.3723,10.990937,4.007133,0.0,0,5.4355731,0.0,0.31077519,102.48222,6.0068998,366.36728,-9.3005638
155.3725,11.019063,4.0369024,0.0,0,5.4138932,0.0,0.31309465,102.49191,5.9841328,366.28366,-9.3002024
155.3727,11.053912,4.0561824,0.0,0,5.3922133,0.0,0.31455314,102.67529,5.9601822,366.20004,-9.2995424
155.3729,11.077747,4.077632,0.0,0,5.370533,0.0,0.31709415,102.70655,5.9362516,366.11639,-9.2990932
155.3731,11.090138,4.1070118,0.0,0,5.3488531,0.0,0.31958684,102.60385,5.9107938,366.03278,-9.2990665
155.3733,11.11699,4.1282697,0.0,0,5.3271732,0.0,0.32108682,102.61008,5.8870769,365.94916,-9.2992067
155.3735,11.144983,4.1485672,0.0,0,5.3054934,0.0,0.32354635,102.60094,5.8650441,365.86551,-9.2987976
155.3737,11.159702,4.1756816,0.0,0,5.283813,0.0,0.32614526,102.5503,5.8385901,365.78189,-9.2986202
155.3739,11.178175,4.1991925,0.0,0,5.2621331,0.0,0.32770917,102.53003,5.8128972,365.69827,-9.2990332
155.3741,11.199246,4.220623,0.0,0,5.2404532,0.0,0.33010253,102.41271,5.7890534,365.61462,-9.2994146
155.3743,11.215206,4.24649,0.0,0,5.2187734,0.0,0.33272988,102.30538,5.7663956,365.53101,-9.2997503
155.3745,11.245992,4.270155,0.0,0,5.1970935,0.0,0.33431473,102.47916,5.7446918,365.44739,-9.2996502
155.3747,11.286108,4.29105,0.0,0,5.1754136,0.0,0.3365635,102.60449,5.7195783,365.36374,-9.3000565
155.3749,11.320267,4.3146558,0.0,0,5.1537333,0.0,0.33919075,102.63895,5.6964822,365.28012,-9.3000364
155.3751,11.353052,4.3397965,0.0,0,5.1320534,0.0,0.34082097,102.75132,5.6733475,365.1965,-9.2993822
155.3753,11.374771,4.3616443,0.0,0,5.110373,0.0,0.34301013,102.72744,5.6485238,365.11285,-9.2993078
155.3755,11.389234,4.3827567,0.0,0,5.0886931,0.0,0.34572181,102.64186,5.6242604,365.02924,-9.2992277
155.3757,11.405249,4.4095068,0.0,0,5.0670133,0.0,0.34751803,102.59414,5.5997195,364.94562,-9.2991409
155.3759,11.42312,4.4328609,0.0,0,5.0457678,0.0,0.34956059,102.48867,5.577035,364.86197,-9.2991409
155.3761,11.44496,4.4524627,0.0,0,5.0250483,0.0,0.35219643,102.42298,5.5547862,364.77835,-9.2985954
155.3763,11.470558,4.4802046,0.0,0,5.0044241,0.0,0.35427624,102.48177,5.5311871,364.69473,-9.2985191
155.3765,11.503933,4.5054145,0.0,0,4.9838037,0.0,0.35639089,102.53517,5.5075231,364.61111,-9.2991333
155.3767,11.537922,4.5236092,0.0,0,4.9631839,0.0,0.35895935,102.55399,5.4838309,364.52747,-9.2992916
155.3769,11.569988,4.5506697,0.0,0,4.9425635,0.0,0.36111164,102.6321,5.4598002,364.46179,-9.2993002
155.3771,11.59265,4.576807,0.0,0,4.9219437,0.0,0.36315089,102.65872,5.4375272,364.46786,-9.2997112
155.3773,11.604502,4.5935292,0.0,0,4.9013238,0.0,0.3656033,102.57666,5.4142957,364.47394,-9.2994652
155.3775,11.617735,4.6200542,0.0,0,4.8807039,0.0,0.3678782,102.44714,5.3879232,364.48001,-9.2992306
155.3777,11.641316,4.6469784,0.0,0,4.8600836,0.0,0.36982727,102.35233,5.3658686,364.48608,-9.2994804
155.3779,11.670029,4.6609721,0.0,0,4.8394637,0.0,0.37194261,102.33633,5.345099,364.49216,-9.2992096
155.3781,11.69319,4.6857548,0.0,0,4.8188438,0.0,0.37419608,102.33085,5.320106,364.49823,-9.2989168
155.3783,11.721259,4.7149806,0.0,0,4.798224,0.0,0.37625042,102.36708,5.296494,364.5043,-9.2982092
155.3785,11.750899,4.730083,0.0,0,4.7776036,0.0,0.37851405,102.37386,5.2743654,364.51038,-9.2979174
155.3787,11.782989,4.7543831,0.0,0,4.7569838,0.0,0.38113964,102.41269,5.2533832,364.51645,-9.2978802
155.3789,11.812557,4.7847013,0.0,0,4.7363639,0.0,0.38319251,102.49627,5.2323637,364.52252,-9.2984228
155.3791,11.829906,4.8006182,0.0,0,4.7157435,0.0,0.38521251,102.43376,5.208396,364.52859,-9.2995567
155.3793,11.854538,4.824759,0.0,0,4.6951237,0.0,0.38804013,102.30238,5.1830463,364.53467,-9.2997456
155.3795,11.877512,4.8550072,0.0,0,4.6745038,0.0,0.39021623,102.29139,5.1606846,364.54074,-9.2998686
155.3797,11.886527,4.8695178,0.0,0,4.6538839,0.0,0.39192587,102.24839,5.139348,364.54681,-9.2998247
155.3799,11.889777,4.88936,0.0,0,4.6332641,0.0,0.39451352,102.00622,5.1149707,364.55289,-9.2998829
155.3801,11.908655,4.9181805,0.0,0,4.6126437,0.0,0.39656517,101.9808,5.091804,364.55896,-9.299962
155.3803,11.942891,4.9343896,0.0,0,4.5920234,0.0,0.39815158,102.1031,5.0715642,364.56503,-9.2994261
155.3805,11.98041,4.9546499,0.0,0,4.5714035,0.0,0.40090996,102.1012,5.0489197,364.57111,-9.2994604
155.3807,12.01252,4.9848037,0.0,0,4.5507836,0.0,0.40323913,102.16648,5.0292501,364.57718,-9.298707
155.3809,12.043524,5.0021262,0.0,0,4.5305758,0.0,0.4047403,102.29252,5.0082631,364.58325,-9.2982521
155.3811,12.073039,5.0204358,0.0,0,4.5108657,0.0,0.40748009,102.22193,4.9831266,364.58932,-9.2982302
155.3813,12.086058,5.048758,0.0,0,4.4912457,0.0,0.41002873,102.12289,4.959928,364.5954,-9.2977257
155.3815,12.102116,5.0682101,0.0,0,4.4716296,0.0,0.41150603,102.18327,4.939712,364.60147,-9.2977161
155.3817,12.12079,5.087306,0.0,0,4.4520135,0.0,0.41414312,102.03535,4.9206886,364.60754,-9.2989969
155.3819,12.134754,5.1140671,0.0,0,4.4323974,0.0,0.41675791,101.85762,4.8984761,364.61362,-9.2999525
155.3821,12.152746,5.134007,0.0,0,4.4127812,0.0,0.41817656,101.87617,4.8769269,364.61969,-9.2997627
155.3823,12.179246,5.1523829,0.0,0,4.3931651,0.0,0.42068022,101.85054,4.8527746,364.62576,-9.2998648
155.3825,12.218287,5.1769729,0.0,0,4.3735495,0.0,0.42332739,101.85242,4.8311915,364.63184,-9.2992573
155.3827,12.255439,5.1976347,0.0,0,4.3539338,0.0,0.42464691,101.98674,4.8122406,364.63791,-9.2984247
155.3829,12.288145,5.2157097,0.0,0,4.3343177,0.0,0.42690915,102.04385,4.7919793,364.64398,-9.2986479
155.3831,12.316383,5.2376013,0.0,0,4.3147016,0.0,0.42957285,102.00919,4.7718167,364.65005,-9.2990122
155.3833,12.331462,5.2595696,0.0,0,4.2950859,0.0,0.43103907,102.01533,4.747448,364.65613,-9.2985716
155.3835,12.345338,5.2785745,0.0,0,4.2754693,0.0,0.43323869,101.9155,4.7253036,364.6622,-9.299264
155.3837,12.363746,5.2985644,0.0,0,4.2558532,0.0,0.43591011,101.7466,4.7058325,364.66827,-9.2998037
155.3839,12.383659,5.3225284,0.0,0,4.236237,0.0,0.43754652,101.72894,4.6850386,364.67435,-9.2994137
155.3841,12.404884,5.3432541,0.0,0,4.2166214,0.0,0.43967274,101.69454,4.6639905,364.68042,-9.2999001
155.3843,12.43581,5.3614526,0.0,0,4.1970053,0.0,0.44239089,101.64762,4.6422858,364.68649,-9.3002005
155.3845,12.47151,5.3857999,0.0,0,4.1773891,0.0,0.44420156,101.76437,4.6205711,364.69257,-9.3002253
155.3847,12.509726,5.4073238,0.0,0,4.1577735,0.0,0.44622043,101.88528,4.5999594,364.69864,-9.2998667
155.3849,12.543755,5.423347,0.0,0,4.1381574,0.0,0.44884953,101.90576,4.5789824,364.70471,-9.299366
155.3851,12.562576,5.448184,0.0,0,4.1185412,0.0,0.45087034,101.8896,4.5569839,364.71078,-9.2992926
155.3853,12.574232,5.4701781,0.0,0,4.0989256,0.0,0.45270294,101.8036,4.5360045,364.71686,-9.2986774
155.3855,12.586485,5.4834104,0.0,0,4.0793095,0.0,0.4550238,101.69841,4.5155134,364.72293,-9.2985268
155.3857,12.602004,5.5068078,0.0,0,4.0596933,0.0,0.45708808,101.58243,4.4953008,364.729,-9.2990141
155.3859,12.620724,5.5300841,0.0,0,4.0404716,0.0,0.45891127,101.50066,4.4754968,364.73508,-9.299159
155.3861,12.654832,5.5423303,0.0,0,4.0217257,0.0,0.46121088,101.51583,4.4555473,364.74115,-9.2999115
155.3863,12.699955,5.5646,0.0,0,4.0030656,0.0,0.46341771,101.64107,4.4362569,364.74722,-9.3006849
155.3865,12.740828,5.5909877,0.0,0,3.9844091,0.0,0.46525285,101.85684,4.4175467,364.7533,-9.3000584
155.3867,12.78452,5.604702,0.0,0,3.9657531,0.0,0.46749246,101.97199,4.3966527,364.75937,-9.2996912
155.3869,12.812257,5.6272125,0.0,0,3.9470971,0.0,0.4700771,101.9164,4.3775034,364.76669,-9.2989225
155.3871,12.824605,5.6551208,0.0,0,3.928441,0.0,0.47211906,101.83051,4.3572302,364.77704,-9.2977495
155.3873,12.837677,5.66818,0.0,0,3.9097853,0.0,0.47420326,101.75926,4.3338675,364.78735,-9.2977228
155.3875,12.851246,5.6894403,0.0,0,3.8911293,0.0,0.47688463,101.59798,4.3131599,364.79767,-9.2978945
155.3877,12.873919,5.7173066,0.0,0,3.8724732,0.0,0.47890946,101.49819,4.293098,364.80798,-9.2984409
155.3879,12.911854,5.7288451,0.0,0,3.8538172,0.0,0.48067552,101.61495,4.2732706,364.8183,-9.2990484
155.3881,12.956022,5.7473202,0.0,0,3.8351612,0.0,0.48331925,101.72857,4.2539029,364.82864,-9.2991791
155.3883,12.990142,5.7741895,0.0,0,3.8165052,0.0,0.48524472,101.78008,4.2348175,364.83896,-9.2990189
155.3885,13.020089,5.786272,0.0,0,3.7978492,0.0,0.48676035,101.89653,4.2158885,364.84927,-9.299057
155.3887,13.049578,5.8048859,0.0,0,3.7791932,0.0,0.48960188,101.87109,4.1950345,364.85959,-9.2991314
155.3889,13.073075,5.8332372,0.0,0,3.7605371,0.0,0.49179941,101.82145,4.1763401,364.8699,-9.2991304
155.3891,13.090741,5.847055,0.0,0,3.7418811,0.0,0.49317765,101.82528,4.1563301,364.88022,-9.2991753
155.3893,13.112178,5.8641367,0.0,0,3.7232251,0.0,0.49595398,101.65969,4.135303,364.89056,-9.2985687
155.3895,13.135206,5.8916988,0.0,0,3.7045693,0.0,0.49832788,101.57043,4.1133304,364.90088,-9.298501
155.3897,13.168112,5.9080787,0.0,0,3.6859133,0.0,0.49966347,101.62488,4.0927725,364.91119,-9.2985744
155.3899,13.208214,5.9250393,0.0,0,3.6672573,0.0,0.50244892,101.61348,4.0746822,364.92151,-9.2986507
155.3901,13.241901,5.9507718,0.0,0,3.6486013,0.0,0.50508136,101.67893,4.053473,364.93182,-9.2990236
155.3903,13.274104,5.9678783,0.0,0,3.629945,0.0,0.50632393,101.80762,4.0345798,364.94214,-9.2985096
155.3905,13.305595,5.9839377,0.0,0,3.611289,0.0,0.50890261,101.77082,4.0161443,364.95248,-9.2984056
155.3907,13.339918,6.0083165,0.0,0,3.5926332,0.0,0.51160836,101.76633,3.9965341,364.9628,-9.2986298
155.3909,13.37343,6.0273314,0.0,0,3.5743496,0.0,0.51293379,101.89286,3.9761939,364.97311,-9.2981262
155.3911,13.397792,6.0428877,0.0,0,3.5565164,0.0,0.51531583,101.82066,3.95718,364.98343,-9.2976608
155.3913,13.420063,6.063971,0.0,0,3.5387647,0.0,0.51795745,101.73567,3.9352577,364.99374,-9.2976542
155.3915,13.440705,6.0833988,0.0,0,3.5210166,0.0,0.51929414,101.77309,3.9153903,365.00409,-9.2983866
155.3917,13.463599,6.1001115,0.0,0,3.5032687,0.0,0.52153462,101.69629,3.8989959,365.0144,-9.2985859
155.3919,13.494084,6.1205664,0.0,0,3.4855206,0.0,0.52431333,101.63886,3.8805575,365.02472,-9.2979107
155.3921,13.527163,6.1425986,0.0,0,3.4677725,0.0,0.52589458,101.76299,3.8624971,365.03503,-9.2989864
155.3923,13.562896,6.1603003,0.0,0,3.4500246,0.0,0.528117,101.80959,3.8429832,365.04535,-9.2996635
155.3925,13.602637,6.1781931,0.0,0,3.4322767,0.0,0.53099149,101.77782,3.8217483,365.05566,-9.2992373
155.3927,13.643302,6.2022743,0.0,0,3.4145288,0.0,0.53279459,101.87184,3.8015451,365.06601,-9.2992811
155.3929,13.67784,6.2219477,0.0,0,3.3967807,0.0,0.53490102,101.9172,3.7853935,365.07632,-9.2992525
155.3931,13.703511,6.2366304,0.0,0,3.3790326,0.0,0.53766,101.85243,3.7664785,365.08664,-9.2992573
155.3933,13.719013,6.2591949,0.0,0,3.3612847,0.0,0.53954971,101.79985,3.7450545,365.09695,-9.2992058
155.3935,13.737514,6.27842,0.0,0,3.3435366,0.0,0.54138422,101.77395,3.7273109,365.10727,-9.2990513
155.3937,13.770626,6.2903643,0.0,0,3.3257885,0.0,0.54384559,101.73768,3.7094893,365.11758,-9.2990704
155.3939,13.804569,6.3127999,0.0,0,3.3080406,0.0,0.54583895,101.75794,3.6923728,365.12793,-9.2992344
155.3941,13.836937,6.333981,0.0,0,3.2902927,0.0,0.54757166,101.84993,3.671221,365.13824,-9.2992287
155.3943,13.877416,6.3448882,0.0,0,3.2725446,0.0,0.54996818,101.89671,3.6494119,365.14856,-9.2992163
155.3945,13.926383,6.3664989,0.0,0,3.2547965,0.0,0.55219442,101.95411,3.6313126,365.15887,-9.2992201
155.3947,13.966263,6.3900599,0.0,0,3.2370486,0.0,0.5539546,102.09263,3.6133945,365.16919,-9.2996016
155.3949,13.989848,6.4020734,0.0,0,3.2193005,0.0,0.5563795,102.08778,3.5952222,365.17953,-9.2992592
155.3951,14.013901,6.4238052,0.0,0,3.2015524,0.0,0.55891514,102.00214,3.5767739,365.18985,-9.298851
155.3953,14.035675,6.4491806,0.0,0,3.1838045,0.0,0.56076324,101.96971,3.559634,365.20016,-9.2993412
155.3955,14.056712,6.4595246,0.0,0,3.1660566,0.0,0.56290466,101.90973,3.5412083,365.21048,-9.2992229
155.3957,14.092848,6.4786401,0.0,0,3.1483085,0.0,0.56550103,101.87883,3.5203106,365.22079,-9.2990227
155.3959,14.135055,6.5044732,0.0,0,3.1309149,0.0,0.56740189,101.92851,3.500989,365.23111,-9.2991877
155.3961,14.166538,6.514956,0.0,0,3.1139498,0.0,0.56931841,101.96262,3.4853261,365.24146,-9.2990236
155.3963,14.201706,6.5337543,0.0,0,3.0970623,0.0,0.57214367,101.94738,3.4661844,365.25177,-9.2985611
155.3965,14.245392,6.560061,0.0,0,3.0801783,0.0,0.57407945,102.09904,3.4462264,365.26208,-9.2982197
155.3967,14.282609,6.5700707,0.0,0,3.0632942,0.0,0.57563937,102.24055,3.4283125,365.2724,-9.298583
155.3969,14.313517,6.5872016,0.0,0,3.0464103,0.0,0.57844079,102.15739,3.4114051,365.27325,-9.2984791
155.3971,14.337326,6.6133876,0.0,0,3.0295262,0.0,0.58049667,102.16259,3.3945179,365.25989,-9.2984076
155.3973,14.363746,6.6240549,0.0,0,3.0126421,0.0,0.58195561,102.19521,3.3758068,365.24652,-9.2983561
155.3975,14.388961,6.639739,0.0,0,2.9957583,0.0,0.58480144,102.0574,3.3564255,365.23315,-9.2983208
155.3977,14.411104,6.6655006,0.0,0,2.9788742,0.0,0.58692956,102.0183,3.3388591,365.21982,-9.2988348
155.3979,14.448092,6.6777205,0.0,0,2.9619904,0.0,0.58816189,102.15195,3.3240824,365.20645,-9.2983465
155.3981,14.493534,6.69238,0.0,0,2.9451063,0.0,0.59102792,102.17872,3.3069415,365.19308,-9.297801
155.3983,14.544838,6.7187581,0.0,0,2.9282222,0.0,0.5935986,102.23734,3.2859843,365.17972,-9.2978325
155.3985,14.588252,6.7340384,0.0,0,2.9113381,0.0,0.59485835,102.43922,3.2677565,365.16635,-9.2979898
155.3987,14.626682,6.7473693,0.0,0,2.894454,0.0,0.5975939,102.43633,3.2487862,365.15302,-9.2978745
155.3989,14.66233,6.7709789,0.0,0,2.8775702,0.0,0.60027289,102.35993,3.2298844,365.13965,-9.2979622
155.3991,14.686212,6.7881756,0.0,0,2.8606861,0.0,0.60138834,102.40672,3.2131972,365.12628,-9.2983103
155.3993,14.705266,6.8012929,0.0,0,2.8438022,0.0,0.60391766,102.31686,3.1966727,365.11292,-9.2986307
155.3995,14.730287,6.8223848,0.0,0,2.8269181,0.0,0.60673541,102.22069,3.1807885,365.09955,-9.2983217
155.3997,14.768604,6.8411145,0.0,0,2.810034,0.0,0.60798246,102.3089,3.1625614,365.08618,-9.2974644
155.3999,14.804414,6.85606,0.0,0,2.7931502,0.0,0.61042815,102.32088,3.1449988,365.07285,-9.297307
155.4001,14.844382,6.8761005,0.0,0,2.7762663,0.0,0.61331952,102.32805,3.127552,365.05948,-9.2973537
155.4003,14.90111,6.8951597,0.0,0,2.7593822,0.0,0.61467707,102.54886,3.1095483,365.04611,-9.2974253
155.4005,14.957161,6.909368,0.0,0,2.7424982,0.0,0.61693716,102.71431,3.0924287,365.03275,-9.2970018
155.4007,14.998631,6.9256616,0.0,0,2.7256143,0.0,0.61974549,102.69071,3.0729337,365.01938,-9.2964373
155.4009,15.025719,6.9455466,0.0,0,2.7090681,0.0,0.62103432,102.72573,3.0553949,365.00604,-9.2968779
155.4011,15.04568,6.9609337,0.0,0,2.6929309,0.0,0.62295777,102.72343,3.0378959,364.99268,-9.2979956
155.4013,15.079016,6.9750018,0.0,0,2.6768675,0.0,0.62580067,102.64384,3.0186901,364.97931,-9.2983694
155.4015,15.119313,6.9967256,0.0,0,2.6608074,0.0,0.62745434,102.72544,3.002629,364.96594,-9.2978687
155.4017,15.155387,7.0145593,0.0,0,2.6447473,0.0,0.62941968,102.76334,2.9866672,364.95258,-9.2981529
155.4019,15.192245,7.0268993,0.0,0,2.6286871,0.0,0.6323157,102.73336,2.9717262,364.93921,-9.2988939
155.4021,15.234928,7.0495071,0.0,0,2.6126273,0.0,0.63434672,102.79607,2.9532731,364.92587,-9.2986183
155.4023,15.287033,7.0692849,0.0,0,2.5965672,0.0,0.63620615,102.90141,2.9347491,364.91251,-9.2980118
155.4025,15.344616,7.0800104,0.0,0,2.580507,0.0,0.6388579,102.99262,2.9188077,364.89914,-9.2977467
155.4027,15.383508,7.1022515,0.0,0,2.5644472,0.0,0.64112937,103.08339,2.9006419,364.88577,-9.2969923
155.4029,15.403259,7.1230798,0.0,0,2.5483871,0.0,0.64298457,103.11297,2.8819823,364.87241,-9.2963352
155.4031,15.427873,7.1310663,0.0,0,2.5323269,0.0,0.64531779,102.99322,2.8647234,364.85907,-9.296174
155.4033,15.460172,7.1507778,0.0,0,2.5162671,0.0,0.64756924,102.95007,2.8469281,364.8457,-9.2961273
155.4035,15.497013,7.1735735,0.0,0,2.5002072,0.0,0.64929169,103.0557,2.8311458,364.83234,-9.2961369
155.4037,15.545069,7.182384,0.0,0,2.4841471,0.0,0.65152287,103.14061,2.8158038,364.81897,-9.2965975
155.4039,15.592864,7.2017198,0.0,0,2.4680872,0.0,0.65412098,103.17255,2.7979434,364.8056,-9.2965879
155.4041,15.641793,7.2258577,0.0,0,2.4520271,0.0,0.6559732,103.30508,2.7799909,364.79227,-9.2967796
155.4043,15.692817,7.2332587,0.0,0,2.4359672,0.0,0.65788436,103.43482,2.7649798,364.7789,-9.2978125
155.4045,15.738703,7.2506056,0.0,0,2.4199073,0.0,0.66058224,103.47294,2.748735,364.76553,-9.297946
155.4047,15.780933,7.275866,0.0,0,2.4038472,0.0,0.66248524,103.53934,2.7309737,364.75217,-9.2976837
155.4049,15.808393,7.2844782,0.0,0,2.3877871,0.0,0.66428506,103.50146,2.7158384,364.7388,-9.2975178
155.4051,15.83181,7.3010073,0.0,0,2.3717272,0.0,0.66727364,103.35395,2.6974652,364.72543,-9.2974968
155.4053,15.861535,7.3268104,0.0,0,2.3556671,0.0,0.66927224,103.37428,2.6782117,364.7121,-9.297802
155.4055,15.897369,7.336369,0.0,0,2.339607,0.0,0.67080015,103.46117,2.6620786,364.69873,-9.2978334
155.4057,15.945321,7.351048,0.0,0,2.3235471,0.0,0.67378199,103.4163,2.6468422,364.68536,-9.2974854
155.4059,15.995317,7.3760138,0.0,0,2.3078086,0.0,0.67589831,103.53179,2.6309929,364.672,-9.2973013
155.4061,16.041296,7.385468,0.0,0,2.2924592,0.0,0.67708069,103.7278,2.6146739,364.65863,-9.2975702
155.4063,16.093859,7.3984962,0.0,0,2.2771802,0.0,0.67998743,103.71905,2.5997946,364.64529,-9.2974644
155.4065,16.14246,7.4230862,0.0,0,2.261904,0.0,0.68231875,103.78348,2.586096,364.63193,-9.2971954
155.4067,16.183233,7.4346805,0.0,0,2.2466278,0.0,0.68338317,103.98536,2.5687129,364.61856,-9.296773
155.4069,16.211739,7.4467425,0.0,0,2.2313521,0.0,0.68619543,103.94127,2.550142,364.50156,-9.2969532
155.4071,16.234245,7.4694843,0.0,0,2.2160761,0.0,0.68889415,103.82046,2.5340185,364.28094,-9.2978487
155.4073,16.273113,7.4838195,0.0,0,2.2008002,0.0,0.69003832,103.90272,2.5180421,364.06033,-9.2978001
155.4075,16.323263,7.4973817,0.0,0,2.185524,0.0,0.69279993,103.91489,2.5013585,363.83969,-9.2974339
155.4077,16.3771,7.5199499,0.0,0,2.170248,0.0,0.69579375,103.93051,2.4851561,363.61908,-9.2975368
155.4079,16.425539,7.5356731,0.0,0,2.1549721,0.0,0.69689369,104.12241,2.4700215,363.39847,-9.2971573
155.4081,16.479803,7.5474472,0.0,0,2.1396961,0.0,0.69928855,104.18979,2.4543619,363.17783,-9.296484
155.4083,16.543287,7.5659633,0.0,0,2.1244199,0.0,0.70215476,104.23768,2.4365053,362.95721,-9.2962217
155.4085,16.594616,7.5820355,0.0,0,2.109144,0.0,0.70321977,104.48281,2.4189985,362.73657,-9.2962408
