Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
178.88,-0.11200032,9.4943047,0.0,0,15.280118,400.0,1.0008966,-0.5663721,13.773023,451.09116,-9.2651529
178.8802,-0.074183591,9.4845285,0.0,0,15.318325,400.0,1.0009625,-0.41314137,13.814146,451.10553,-9.2651663
178.8804,-0.0066175894,9.4861784,0.0,0,15.356532,400.0,1.0016019,-0.11990435,13.856543,451.1199,-9.265111
178.8806,0.055660166,9.4936867,0.0,0,15.394739,400.0,1.0008205,0.19479451,13.89823,451.13428,-9.2650166
178.8808,0.067797154,9.4835653,0.0,0,15.432946,400.0,1.0003639,0.30167666,13.940429,451.14865,-9.2648544
178.881,0.054606065,9.4848852,0.0,0,15.471153,400.0,1.0014589,0.27494901,13.981815,451.16302,-9.2649364
178.8812,0.029381238,9.4956427,0.0,0,15.50936,400.0,1.001274,0.19607978,14.021332,451.1774,-9.2645311
178.8814,-0.030687662,9.4867067,0.0,0,15.547567,400.0,1.0006962,-0.058220226,14.058578,451.19177,-9.2639313
178.8816,-0.097896829,9.4857893,0.0,0,15.585774,400.0,1.0019121,-0.39075297,14.09646,451.20615,-9.2643471
178.8818,-0.13174577,9.4950686,0.0,0,15.623982,400.0,1.0015577,-0.58295655,14.134193,451.22052,-9.2644138
178.882,-0.11710555,9.4855795,0.0,0,15.662189,400.0,1.0003482,-0.54516131,14.176384,451.23489,-9.2640171
178.8822,-0.05262522,9.4826488,0.0,0,15.700397,400.0,1.0015064,-0.29000542,14.219431,451.24927,-9.2644176
178.8824,0.051022764,9.4921274,0.0,0,15.738604,400.0,1.001404,0.15438451,14.26035,451.26364,-9.2650127
178.8826,0.12842485,9.4852438,0.0,0,15.776811,400.0,0.99981642,0.5694111,14.302907,451.27802,-9.2648582
178.8828,0.11577334,9.4807529,0.0,0,15.815018,400.0,1.0008392,0.60231602,14.343232,451.29239,-9.2645416
178.883,0.016128739,9.4890327,0.0,0,15.853225,400.0,1.0011116,0.18327188,14.381448,451.30676,-9.2645226
178.8832,-0.10349252,9.4861727,0.0,0,15.891432,400.0,0.99954176,-0.37265822,14.42096,451.32114,-9.264287
178.8834,-0.15146187,9.4830151,0.0,0,15.92964,400.0,1.0009444,-0.66687167,14.46247,451.33551,-9.2638483
178.8836,-0.12316915,9.4921074,0.0,0,15.967847,400.0,1.0022191,-0.62547523,14.498862,451.34988,-9.2636366
178.8838,-0.069458105,9.4927444,0.0,0,16.006054,400.0,1.0008293,-0.39779779,14.535927,451.36426,-9.264307
178.884,-0.012120612,9.4875898,0.0,0,16.044262,400.0,1.0016043,-0.10382735,14.576955,451.3786,-9.2650633
178.8842,0.036427293,9.4910021,0.0,0,16.08247,400.0,1.0025107,0.12420899,14.6173,451.39297,-9.2645769
178.8844,0.0783033,9.489542,0.0,0,16.120676,400.0,1.0005596,0.310031,14.656861,451.40735,-9.2645445
178.8846,0.089345291,9.4827318,0.0,0,16.158884,400.0,1.0005382,0.40670952,14.697272,451.42172,-9.2648478
178.8848,0.030964242,9.484498,0.0,0,16.19709,400.0,1.0014681,0.22610492,14.734605,451.4361,-9.2645607
178.885,-0.076794319,9.4865513,0.0,0,16.235298,400.0,0.9999786,-0.21296954,14.770556,451.45047,-9.2642794
178.8852,-0.15224628,9.4831915,0.0,0,16.273506,400.0,1.0001625,-0.63149852,14.808683,451.46484,-9.2639999
178.8854,-0.14277898,9.4842634,0.0,0,16.311712,400.0,1.0016172,-0.71313816,14.846352,451.47922,-9.2644892
178.8856,-0.068715416,9.4894495,0.0,0,16.349918,400.0,1.0006185,-0.43271443,14.884187,451.49359,-9.2645178
178.8858,0.01004467,9.4877357,0.0,0,16.388126,400.0,1.0005507,-0.023278629,14.923207,451.50797,-9.2645006
178.886,0.050852675,9.4843197,0.0,0,16.426334,400.0,1.0017209,0.23205437,14.962856,451.52234,-9.26439
178.8862,0.066182435,9.4889145,0.0,0,16.46454,400.0,1.0008175,0.31217635,15.001576,451.53433,-9.2642479
178.8864,0.055900276,9.4884176,0.0,0,16.502748,400.0,1.0003449,0.30681828,15.039805,451.5463,-9.2651854
178.8866,0.0068685911,9.4832573,0.0,0,16.540955,400.0,1.0014378,0.11094959,15.076481,451.55826,-9.2653608
178.8868,-0.068855539,9.4891558,0.0,0,16.579163,400.0,1.0011945,-0.24632497,15.112977,451.57025,-9.2647934
178.887,-0.11132132,9.4914713,0.0,0,16.617371,400.0,1.0007027,-0.49053788,15.149987,451.58221,-9.2647839
178.8872,-0.10118283,9.4842262,0.0,0,16.655577,400.0,1.0015007,-0.51847589,15.186987,451.59421,-9.2649927
178.8874,-0.068536967,9.4889803,0.0,0,16.693783,400.0,1.0014693,-0.39309618,15.225657,451.60617,-9.2649536
178.8876,-0.024809957,9.4918575,0.0,0,16.731991,400.0,1.0005398,-0.17241387,15.265643,451.61816,-9.2643557
178.8878,0.029079597,9.4807968,0.0,0,16.770199,400.0,1.0006156,0.076919802,15.30694,451.63013,-9.2636805
178.888,0.0805398,9.4824667,0.0,0,16.808407,400.0,1.0007775,0.3298403,15.347566,451.64209,-9.2630711
178.8882,0.068818919,9.4895067,0.0,0,16.846613,400.0,0.99996531,0.36096558,15.384469,451.65408,-9.2629843
178.8884,-0.0098196464,9.481185,0.0,0,16.884819,400.0,1.0000932,0.020118801,15.420462,451.66605,-9.2633657
178.8886,-0.069189221,9.4838018,0.0,0,16.923027,400.0,1.0011444,-0.29889905,15.456492,451.67804,-9.2634039
178.8888,-0.088028774,9.4935427,0.0,0,16.961235,400.0,1.0007035,-0.39730075,15.49387,451.69,-9.2648392
178.889,-0.089746572,9.4841127,0.0,0,16.999441,400.0,1.0003691,-0.42608699,15.53204,451.702,-9.2655678
178.8892,-0.057986341,9.4837952,0.0,0,17.037649,400.0,1.0014786,-0.30482426,15.568974,451.71396,-9.2650471
178.8894,0.0023224691,9.4933653,0.0,0,17.075857,400.0,1.001012,-0.044120539,15.606737,451.72595,-9.2649851
178.8896,0.037766773,9.48452,0.0,0,17.114063,400.0,1.00011,0.12479978,15.645278,451.73792,-9.2642851
178.8898,0.046588104,9.4826269,0.0,0,17.152269,400.0,1.0012718,0.18743697,15.683138,451.74988,-9.2641983
178.89,0.034650989,9.4924784,0.0,0,17.190477,400.0,1.00113,0.15678631,15.721752,451.76187,-9.2643137
178.8902,-0.020924399,9.4856777,0.0,0,17.228685,400.0,1.0000863,-0.066737615,15.761877,451.77383,-9.2641125
178.8904,-0.088015519,9.4830418,0.0,0,17.266891,400.0,1.0013975,-0.39131325,15.797588,451.78583,-9.263958
178.8906,-0.10188741,9.4921741,0.0,0,17.305099,400.0,1.0013798,-0.49187866,15.831663,451.79779,-9.2638874
178.8908,-0.058796305,9.4858694,0.0,0,17.343307,400.0,0.99988377,-0.31014273,15.868319,451.80978,-9.2644625
178.891,-0.0070431978,9.4809446,0.0,0,17.381514,400.0,1.0010177,-0.06450402,15.904576,451.82175,-9.264966
178.8912,0.023681415,9.4891081,0.0,0,17.419722,400.0,1.0014026,0.11049841,15.943509,451.83374,-9.2651558
178.8914,0.035258546,9.4855337,0.0,0,17.457928,400.0,0.9995358,0.1827271,15.982717,451.8457,-9.2651224
178.8916,0.028781023,9.4802074,0.0,0,17.496136,400.0,1.0003783,0.16125202,16.021749,451.85767,-9.2646856
178.8918,-0.010619074,9.4870348,0.0,0,17.534344,400.0,1.0014329,-0.013121272,16.061092,451.86966,-9.2639971
178.892,-0.07669732,9.4868917,0.0,0,17.57255,400.0,0.99989849,-0.28324455,16.097881,451.88162,-9.2636776
178.8922,-0.12177858,9.4825621,0.0,0,17.610758,400.0,1.0006566,-0.48331758,16.133179,451.89362,-9.263442
178.8924,-0.098040171,9.4880085,0.0,0,17.648966,400.0,1.0018544,-0.44688925,16.169228,451.90558,-9.2641325
178.8926,-0.035364829,9.4894381,0.0,0,17.687172,400.0,1.000385,-0.2079512,16.206278,451.91757,-9.2649317
178.8928,0.024927275,9.4851761,0.0,0,17.725378,400.0,1.0007355,0.084254868,16.243132,451.92953,-9.2644339
178.893,0.052868601,9.4869356,0.0,0,17.763586,400.0,1.0019447,0.27207729,16.28348,451.9415,-9.2645187
178.8932,0.023615979,9.4891806,0.0,0,17.801792,400.0,1.0006324,0.18928456,16.325686,451.95349,-9.2643099
178.8934,-0.025108283,9.4856014,0.0,0,17.84,400.0,1.0005215,-0.051722806,16.361408,451.96545,-9.2633247
178.8936,-0.042862564,9.4844332,0.0,0,17.878208,400.0,1.00173,-0.17752616,16.397026,451.97745,-9.2636805
178.8938,-0.057062309,9.4889927,0.0,0,17.916414,400.0,1.0007014,-0.22781374,16.436008,451.98941,-9.2642593
178.894,-0.081434876,9.4872026,0.0,0,17.95462,400.0,1.0002713,-0.34111926,16.4736,452.0014,-9.2635479
178.8942,-0.078404136,9.4832821,0.0,0,17.98629,400.0,1.0014546,-0.39214775,16.510674,452.01337,-9.2637091
178.8944,-0.048589185,9.4881945,0.0,0,17.999401,400.0,1.0008838,-0.27225631,16.547209,452.02536,-9.2647791
178.8946,-0.0032493987,9.488061,0.0,0,17.999975,400.0,1.0002505,-0.053967863,16.583908,452.03732,-9.2650394
178.8948,0.048208129,9.4814405,0.0,0,18.0,400.0,1.0011309,0.18638118,16.620625,452.04929,-9.2650948
178.895,0.055890456,9.4870205,0.0,0,18.0,400.0,1.0008886,0.27003363,16.659893,452.06128,-9.2646074
178.8952,0.0079501318,9.4896374,0.0,0,18.0,400.0,1.000222,0.073810838,16.701544,452.07324,-9.2638407
178.8954,-0.041326821,9.4819012,0.0,0,18.0,400.0,1.0010706,-0.16114733,16.740673,452.08524,-9.2630329
178.8956,-0.08607734,9.4880457,0.0,0,18.0,400.0,1.0015296,-0.35776567,16.775349,452.0972,-9.2622004
178.8958,-0.11737761,9.4936113,0.0,0,18.0,400.0,1.0007579,-0.54876292,16.811405,452.10919,-9.261919
178.896,-0.089151107,9.4836254,0.0,0,18.0,400.0,1.0008688,-0.49687079,16.848124,452.12115,-9.2619524
178.8962,-0.019727767,9.4868212,0.0,0,18.0,400.0,1.0014417,-0.17674237,16.885712,452.13193,-9.2629919
178.8964,0.030716743,9.4942656,0.0,0,18.0,400.0,1.0008035,0.08570502,16.924913,452.14273,-9.2643213
178.8966,0.046565916,9.4838982,0.0,0,18.0,400.0,1.0007243,0.19028826,16.96158,452.1535,-9.2649174
178.8968,0.039773338,9.484601,0.0,0,18.0,400.0,1.0014453,0.20356227,17.000576,452.16428,-9.2650061
178.897,0.01417525,9.4929762,0.0,0,18.0,400.0,1.0006392,0.10865092,17.038782,452.17505,-9.2649384
178.8972,-0.030501451,9.4833431,0.0,0,18.0,400.0,1.0000836,-0.099896073,17.078903,452.18582,-9.2645035
178.8974,-0.083496712,9.483614,0.0,0,18.0,400.0,1.0014271,-0.35730091,17.11413,452.19662,-9.2650881
178.8976,-0.11960782,9.4941912,0.0,0,18.0,400.0,1.0012246,-0.55507916,17.147827,452.2074,-9.2653818
178.8978,-0.099301875,9.4857979,0.0,0,18.0,400.0,1.0002559,-0.51057583,17.187002,452.21817,-9.264698
178.898,-0.022672579,9.4834948,0.0,0,18.0,400.0,1.0014929,-0.17308179,17.2234,452.22894,-9.2642307
178.8982,0.048644237,9.4932413,0.0,0,18.0,400.0,1.0014422,0.18138669,17.261398,452.23972,-9.2633677
178.8984,0.068605773,9.4860649,0.0,0,18.0,400.0,1.0001394,0.31223148,17.29855,452.25052,-9.262888
178.8986,0.032204878,9.4827166,0.0,0,18.0,400.0,1.0014001,0.17994849,17.333908,452.26129,-9.2627029
178.8988,-0.028444067,9.4923286,0.0,0,18.0,400.0,1.0017315,-0.098986641,17.368597,452.27206,-9.2624578
178.899,-0.076278009,9.4873514,0.0,0,18.0,400.0,1.0001239,-0.32449374,17.402937,452.28284,-9.2626972
178.8992,-0.099904142,9.4831553,0.0,0,18.0,400.0,1.0011938,-0.45145524,17.436892,452.29364,-9.2640305
178.8994,-0.082280494,9.4917002,0.0,0,18.0,400.0,1.0020342,-0.40547696,17.471466,452.30441,-9.2650146
178.8996,-0.034414236,9.4889612,0.0,0,18.0,400.0,1.0003916,-0.18850449,17.505486,452.31519,-9.2654972
178.8998,0.0014675909,9.482954,0.0,0,18.0,400.0,1.0009315,-0.014800012,17.536726,452.32596,-9.2655172
178.9,0.028080048,9.488224,0.0,0,18.0,400.0,1.0016714,0.094858341,17.569574,452.33673,-9.2646437
178.9002,0.038353842,9.4877462,0.0,0,18.0,400.0,0.99995762,0.15296471,17.603258,452.34753,-9.2645912
178.9004,0.0077876174,9.4830952,0.0,0,18.0,400.0,1.0006398,0.095435485,17.635824,452.35831,-9.2649584
178.9006,-0.037423085,9.4877634,0.0,0,18.0,400.0,1.0020097,-0.08248613,17.668959,452.36908,-9.2642422
178.9008,-0.074428707,9.4910154,0.0,0,18.0,400.0,1.0006551,-0.28140706,17.699644,452.37985,-9.2641783
178.901,-0.074883118,9.4877424,0.0,0,18.0,400.0,1.0010792,-0.3363806,17.730923,452.39066,-9.2648611
178.9012,-0.020010995,9.4891644,0.0,0,18.0,400.0,1.0024871,-0.12087108,17.765522,452.40143,-9.2652435
178.9014,0.018754551,9.4917765,0.0,0,18.0,400.0,1.0010562,0.074613459,17.79899,452.4122,-9.2652826
178.9016,0.017194239,9.4868259,0.0,0,18.0,400.0,1.0004814,0.083123006,17.827492,452.42297,-9.265132
178.9018,0.013345318,9.4827623,0.0,0,18.0,400.0,1.0014449,0.081244141,17.856287,452.43375,-9.2651625
178.902,-0.0096214516,9.4867964,0.0,0,18.0,400.0,1.0003866,-0.01448567,17.886377,452.44455,-9.2651644
178.9022,-0.040790129,9.4858732,0.0,0,18.0,400.0,0.9999947,-0.14291489,17.911797,452.45532,-9.2657156
178.9024,-0.034973715,9.4817371,0.0,0,18.0,400.0,1.0013548,-0.15931033,17.940426,452.46609,-9.2662373
178.9026,-0.014192376,9.4885769,0.0,0,18.0,400.0,1.0010352,-0.11343301,17.970078,452.47687,-9.266469
178.9028,-0.0081862276,9.4907198,0.0,0,18.0,400.0,1.0006177,-0.060437385,17.996773,452.48767,-9.2669544
178.903,-0.0046541756,9.4848175,0.0,0,18.0,400.0,1.0017028,-0.029273273,18.023594,452.49844,-9.267127
178.9032,0.012991022,9.4902725,0.0,0,18.0,400.0,1.0017031,0.020986253,18.051216,452.50922,-9.2670021
178.9034,0.034325633,9.4945192,0.0,0,18.0,400.0,1.0009789,0.11871499,18.07789,452.51999,-9.2667427
178.9036,0.022388795,9.487011,0.0,0,18.0,400.0,1.0016202,0.10726532,18.102755,452.53076,-9.2665844
178.9038,-0.016785534,9.4916639,0.0,0,18.0,400.0,1.002031,-0.03762833,18.128202,452.54156,-9.2661371
178.904,-0.042571671,9.497283,0.0,0,18.0,400.0,1.0012575,-0.20825237,18.151649,452.55234,-9.2661533
178.9042,-0.032686096,9.4862785,0.0,0,18.0,400.0,1.0012901,-0.21110247,18.174812,452.56311,-9.2666779
178.9044,0.011183583,9.487525,0.0,0,18.0,400.0,1.001704,-0.020193819,18.197128,452.57388,-9.2667551
178.9046,0.054987751,9.4940605,0.0,0,18.0,400.0,1.0008249,0.17244467,18.216646,452.58469,-9.2677727
178.9048,0.060816813,9.4834309,0.0,0,18.0,400.0,1.0004423,0.26957548,18.237892,452.59546,-9.2685289
178.905,0.036961585,9.4844837,0.0,0,18.0,400.0,1.0014232,0.20919193,18.258963,452.60623,-9.2684498
178.9052,0.01674551,9.4940615,0.0,0,18.0,400.0,1.00097,0.073390029,18.280407,452.617,-9.2684593
178.9054,0.018860908,9.4858103,0.0,0,18.0,400.0,1.0005858,0.0565474,18.298569,452.62778,-9.2690887
178.9056,0.023068989,9.4864178,0.0,0,18.0,400.0,1.0020934,0.091233507,18.317453,452.63858,-9.2698374
178.9058,0.017632017,9.4977169,0.0,0,18.0,400.0,1.0019661,0.043845184,18.338263,452.64935,-9.2698431
178.906,0.030784804,9.4907112,0.0,0,18.0,400.0,1.0011169,0.10190883,18.35244,452.66013,-9.2698545
178.9062,0.068660133,9.4889374,0.0,0,18.0,400.0,1.0024968,0.26830432,18.3682,452.66733,-9.269681
178.9064,0.10077247,9.4995785,0.0,0,18.0,400.0,1.0025893,0.4153266,18.385605,452.6745,-9.2696772
178.9066,0.10741914,9.4927845,0.0,0,18.0,400.0,1.0012132,0.49537018,18.401556,452.68167,-9.2698317
178.9068,0.091328964,9.488431,0.0,0,18.0,400.0,1.0023642,0.43400434,18.417351,452.68887,-9.2703695
178.907,0.068802781,9.4975996,0.0,0,18.0,400.0,1.0027305,0.30254391,18.431147,452.69604,-9.2701216
178.9072,0.063414097,9.4935703,0.0,0,18.0,400.0,1.0010841,0.27072716,18.442783,452.70325,-9.269784
178.9074,0.074650615,9.488554,0.0,0,18.0,400.0,1.0021238,0.33771259,18.456053,452.71042,-9.2713938
178.9076,0.10015211,9.4960747,0.0,0,18.0,400.0,1.0029055,0.45361444,18.467686,452.71762,-9.2726603
178.9078,0.12467714,9.4947634,0.0,0,18.0,400.0,1.0011514,0.57265759,18.477697,452.72479,-9.2727785
178.908,0.13486677,9.4890547,0.0,0,18.0,400.0,1.0019016,0.62170064,18.487543,452.73199,-9.2728739
178.9082,0.15861115,9.4944334,0.0,0,18.0,400.0,1.0030228,0.7273882,18.49626,452.73917,-9.2730179
178.9084,0.20231666,9.4956665,0.0,0,18.0,400.0,1.0016259,0.93503797,18.501959,452.74637,-9.2730236
178.9086,0.22731146,9.4910965,0.0,0,18.0,400.0,1.0021951,1.0564607,18.506773,452.75354,-9.2732229
178.9088,0.20926806,9.4951696,0.0,0,18.0,400.0,1.003475,0.9938969,18.51339,452.76074,-9.2739401
178.909,0.18114346,9.4983206,0.0,0,18.0,400.0,1.002095,0.8528018,18.518045,452.76791,-9.274045
178.9092,0.19593756,9.494256,0.0,0,18.0,400.0,1.0022444,0.88867801,18.522743,452.77512,-9.2738647
178.9094,0.24711046,9.4945211,0.0,0,18.0,400.0,1.0035441,1.1240067,18.526676,452.78229,-9.2743616
178.9096,0.28546867,9.4990358,0.0,0,18.0,400.0,1.0024294,1.308457,18.527069,452.78949,-9.2755995
178.9098,0.29421014,9.4971352,0.0,0,18.0,400.0,1.0022976,1.3652921,18.525042,452.79666,-9.2762566
178.91,0.30005097,9.4946623,0.0,0,18.0,400.0,1.0035357,1.3815712,18.522427,452.80386,-9.2767611
178.9102,0.32823309,9.5008602,0.0,0,18.0,400.0,1.0029166,1.5164461,18.522938,452.81104,-9.2775917
178.9104,0.36945572,9.5014524,0.0,0,18.0,400.0,1.0026119,1.7420928,18.522905,452.81824,-9.277729
178.9106,0.39666393,9.4959545,0.0,0,18.0,400.0,1.0038127,1.875953,18.520363,452.82541,-9.2784615
178.9108,0.39609051,9.5014915,0.0,0,18.0,400.0,1.0034857,1.8602386,18.518419,452.83261,-9.2797003
178.911,0.41116863,9.5035324,0.0,0,18.0,400.0,1.0028133,1.8809609,18.51446,452.83978,-9.2803602
178.9112,0.46905246,9.4954634,0.0,0,18.0,400.0,1.0035958,2.1039617,18.507805,452.84698,-9.2802763
178.9114,0.50030482,9.5006323,0.0,0,18.0,400.0,1.0036319,2.3039906,18.501814,452.85416,-9.2804222
178.9116,0.45837954,9.5052614,0.0,0,18.0,400.0,1.0029863,2.1875834,18.494286,452.86133,-9.2810955
178.9118,0.40244508,9.4958725,0.0,0,18.0,400.0,1.0034853,1.9135046,18.484734,452.86853,-9.2816753
178.912,0.40327156,9.4994698,0.0,0,18.0,400.0,1.0038122,1.8414,18.475969,452.8757,-9.2821054
178.9122,0.44632614,9.5063324,0.0,0,18.0,400.0,1.0029752,2.0195138,18.467596,452.8829,-9.2824078
178.9124,0.46471235,9.4962292,0.0,0,18.0,400.0,1.0030248,2.1576412,18.45623,452.89008,-9.2826328
178.9126,0.42791444,9.4980764,0.0,0,18.0,400.0,1.0038213,2.0466723,18.446133,452.89728,-9.2846508
178.9128,0.38949147,9.5069437,0.0,0,18.0,400.0,1.0032017,1.8725153,18.438015,452.90445,-9.2868404
178.913,0.40051216,9.4971552,0.0,0,18.0,400.0,1.0028098,1.8458437,18.425573,452.91165,-9.2877789
178.9132,0.43927464,9.4980145,0.0,0,18.0,400.0,1.0039492,1.9798234,18.416069,452.91882,-9.2890463
178.9134,0.45610386,9.5089912,0.0,0,18.0,400.0,1.0037072,2.1013291,18.405426,452.92603,-9.2904463
178.9136,0.4070366,9.5002623,0.0,0,18.0,400.0,1.0030373,1.9416137,18.394176,452.9332,-9.2913666
178.9138,0.34433734,9.4985647,0.0,0,18.0,400.0,1.0042526,1.6336147,18.382328,452.9404,-9.2918034
178.914,0.34258205,9.5084858,0.0,0,18.0,400.0,1.0039755,1.5656157,18.370008,452.94757,-9.2919321
178.9142,0.4019137,9.5001087,0.0,0,18.0,400.0,1.0027665,1.8173107,18.3591,452.95477,-9.2924881
178.9144,0.46429673,9.4965191,0.0,0,18.0,400.0,1.0040352,2.1134377,18.347017,452.96194,-9.2929535
178.9146,0.45695472,9.5060339,0.0,0,18.0,400.0,1.0040057,2.1550801,18.337379,452.96915,-9.2931004
178.9148,0.40524319,9.5004692,0.0,0,18.0,400.0,1.0023876,1.965144,18.327488,452.97632,-9.2941685
178.915,0.37905413,9.4969301,0.0,0,18.0,400.0,1.0036761,1.772861,18.314827,452.98352,-9.2955818
178.9152,0.40620059,9.5070553,0.0,0,18.0,400.0,1.0044403,1.8475707,18.303604,452.99069,-9.2970829
178.9154,0.43926546,9.5043526,0.0,0,18.0,400.0,1.0029554,2.0285547,18.293402,452.99789,-9.2984972
178.9156,0.41512275,9.4988966,0.0,0,18.0,400.0,1.0039053,1.963532,18.279041,453.00507,-9.3001356
178.9158,0.3621929,9.5050116,0.0,0,18.0,400.0,1.0046651,1.7134086,18.266481,453.01227,-9.3018551
178.916,0.35162538,9.5023632,0.0,0,18.0,400.0,1.0027611,1.6065634,18.255545,453.01944,-9.30334
178.9162,0.39453259,9.4967194,0.0,0,18.0,400.0,1.0032219,1.7714456,18.242582,453.02603,-9.3046312
178.9164,0.4339965,9.5014896,0.0,0,18.0,400.0,1.0043215,1.9803624,18.231596,453.03262,-9.3054132
178.9166,0.42592195,9.502203,0.0,0,18.0,400.0,1.0027659,2.0145872,18.22217,453.03922,-9.3064537
178.9168,0.3957102,9.4984016,0.0,0,18.0,400.0,1.0032414,1.888855,18.212391,453.04578,-9.307806
178.917,0.38487723,9.5014563,0.0,0,18.0,400.0,1.0047041,1.7810695,18.202604,453.05237,-9.3080015
178.9172,0.40562996,9.5044994,0.0,0,18.0,400.0,1.0033209,1.8811845,18.19356,453.05896,-9.3087635
178.9174,0.41790751,9.500658,0.0,0,18.0,400.0,1.0032158,1.9739908,18.185221,453.06555,-9.3101597
178.9176,0.37616053,9.4988499,0.0,0,18.0,400.0,1.004447,1.8050722,18.17556,453.07214,-9.3113184
178.9178,0.33652955,9.5025787,0.0,0,18.0,400.0,1.0032893,1.6049283,18.165382,453.07874,-9.3132114
178.918,0.353964,9.5004578,0.0,0,18.0,400.0,1.0028136,1.6081311,18.157055,453.08533,-9.3153353
178.9182,0.40592909,9.4961548,0.0,0,18.0,400.0,1.0039589,1.8389175,18.147202,453.09192,-9.3161583
178.9184,0.43410072,9.5009861,0.0,0,18.0,400.0,1.0032089,2.0320222,18.13937,453.09848,-9.3182783
178.9186,0.40871686,9.5011644,0.0,0,18.0,400.0,1.0025858,1.9461814,18.132776,453.10507,-9.3204842
178.9188,0.37048483,9.4955444,0.0,0,18.0,400.0,1.003733,1.7541833,18.125446,453.11166,-9.321413
178.919,0.37471876,9.5019207,0.0,0,18.0,400.0,1.0035993,1.7419211,18.115761,453.11826,-9.3232737
178.9192,0.40425205,9.5046511,0.0,0,18.0,400.0,1.0029455,1.8600022,18.106609,453.12485,-9.3244648
178.9194,0.39738733,9.4961853,0.0,0,18.0,400.0,1.0036407,1.8637192,18.099672,453.13144,-9.3249378
178.9196,0.36572555,9.5003281,0.0,0,18.0,400.0,1.0037901,1.7195278,18.093145,453.13803,-9.3259134
178.9198,0.34667352,9.504859,0.0,0,18.0,400.0,1.0029737,1.6039729,18.089767,453.14459,-9.3277807
178.92,0.3536289,9.4952269,0.0,0,18.0,400.0,1.0030836,1.6652589,18.086582,453.15118,-9.3290586
178.9202,0.38735446,9.4981413,0.0,0,18.0,400.0,1.0034721,1.8246105,18.080523,453.15778,-9.3301687
178.9204,0.40902695,9.5047493,0.0,0,18.0,400.0,1.0026971,1.9015917,18.075068,453.16437,-9.3318481
178.9206,0.40288877,9.4942942,0.0,0,18.0,400.0,1.002524,1.8807626,18.070501,453.17096,-9.3337917
178.9208,0.3899951,9.4964342,0.0,0,18.0,400.0,1.003477,1.8315631,18.066271,453.17755,-9.3358469
178.921,0.39576748,9.5063562,0.0,0,18.0,400.0,1.0031577,1.8390858,18.061705,453.18414,-9.337966
178.9212,0.40523165,9.4973164,0.0,0,18.0,400.0,1.002681,1.8712219,18.056978,453.1907,-9.3395166
178.9214,0.38311848,9.4970846,0.0,0,18.0,400.0,1.0038263,1.8017269,18.054701,453.1973,-9.3405313
178.9216,0.34947219,9.5065374,0.0,0,18.0,400.0,1.0035455,1.6640459,18.053469,453.20389,-9.341938
178.9218,0.34433052,9.4974785,0.0,0,18.0,400.0,1.0025322,1.5800035,18.050762,453.21048,-9.3435602
178.922,0.36478248,9.4946651,0.0,0,18.0,400.0,1.0036042,1.6565281,18.046663,453.21707,-9.3446226
178.9222,0.38369042,9.5032949,0.0,0,18.0,400.0,1.0032139,1.7648374,18.042627,453.22366,-9.3459911
178.9224,0.38397822,9.4956942,0.0,0,18.0,400.0,1.0017959,1.7829916,18.041399,453.23026,-9.3472347
178.9226,0.37405458,9.4928379,0.0,0,18.0,400.0,1.0031619,1.7413479,18.04126,453.23682,-9.3487749
178.9228,0.37728384,9.5033293,0.0,0,18.0,400.0,1.0035666,1.7523509,18.038895,453.24341,-9.3514624
178.923,0.38801396,9.4991961,0.0,0,18.0,400.0,1.002164,1.8107473,18.038355,453.25,-9.3535357
178.9232,0.38841334,9.4946165,0.0,0,18.0,400.0,1.0032551,1.7713403,18.037481,453.25659,-9.3558607
178.9234,0.36935574,9.5026865,0.0,0,18.0,400.0,1.0039517,1.6997458,18.03591,453.26318,-9.3584461
178.9236,0.35376701,9.5000572,0.0,0,18.0,400.0,1.0024066,1.6417708,18.035704,453.26978,-9.3600702
178.9238,0.35371119,9.4943705,0.0,0,18.0,400.0,1.0031871,1.5913771,18.037205,453.27637,-9.3616714
178.924,0.36720762,9.5000324,0.0,0,18.0,400.0,1.0039685,1.6588213,18.036871,453.28293,-9.363224
178.9242,0.38634074,9.4993477,0.0,0,18.0,400.0,1.0021255,1.7889957,18.036858,453.28952,-9.3643999
178.9244,0.39137435,9.4939871,0.0,0,18.0,400.0,1.0025295,1.8336192,18.03735,453.29611,-9.365407
178.9246,0.39116561,9.4975367,0.0,0,18.0,400.0,1.0036753,1.820276,18.036621,453.3027,-9.36654
178.9248,0.39098895,9.4990644,0.0,0,18.0,400.0,1.0021815,1.8137037,18.035946,453.3093,-9.3674631
178.925,0.38592508,9.4950867,0.0,0,18.0,400.0,1.0023655,1.8018888,18.038773,453.31589,-9.3690529
178.9252,0.37173942,9.4964504,0.0,0,18.0,400.0,1.0036961,1.7391565,18.040379,453.32248,-9.3710699
178.9254,0.34428644,9.4993134,0.0,0,18.0,400.0,1.0023967,1.6189101,18.038364,453.32904,-9.3731184
178.9256,0.33015862,9.4958353,0.0,0,18.0,400.0,1.0022964,1.5451567,18.039158,453.33563,-9.3761311
178.9258,0.34293076,9.4936838,0.0,0,18.0,400.0,1.0034677,1.5889089,18.039846,453.34222,-9.3783388
