Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
145.4633,31.128786,9.3910933,0.0,0,-0.65228641,300.0,0.9847098,148.09805,-0.018558377,313.7782,-9.3123665
145.4635,31.096382,9.3994932,0.0,0,-0.61407918,300.0,0.98485982,147.91045,-0.019788273,313.83212,-9.3111706
145.4637,31.066479,9.3946924,0.0,0,-0.57587177,300.0,0.98339617,148.00591,-0.018048394,313.88605,-9.3107929
145.4639,31.030638,9.3908901,0.0,0,-0.53766489,300.0,0.98449236,147.69363,-0.016364967,313.93997,-9.310688
145.4641,30.98662,9.3990307,0.0,0,-0.49945766,300.0,0.98519611,147.3797,-0.016337516,313.9939,-9.3102636
145.4643,30.938076,9.3969851,0.0,0,-0.46125016,300.0,0.98369938,147.37006,-0.015912449,314.04782,-9.3111515
145.4645,30.877501,9.3924713,0.0,0,-0.42304331,300.0,0.98451406,146.97229,-0.014189882,314.10175,-9.3126545
145.4647,30.81588,9.3984318,0.0,0,-0.38483608,300.0,0.985475,146.53307,-0.013724132,314.1557,-9.3128939
145.4649,30.762028,9.3984318,0.0,0,-0.34662858,300.0,0.98408639,146.46223,-0.014902813,314.20963,-9.3129034
145.4651,30.711903,9.3941936,0.0,0,-0.30842173,300.0,0.98462671,146.12572,-0.015083789,314.26355,-9.313201
145.4653,30.66894,9.398715,0.0,0,-0.2702145,300.0,0.98571998,145.73836,-0.012264215,314.31747,-9.3129492
145.4655,30.630577,9.3994083,0.0,0,-0.232007,300.0,0.98422241,145.77052,-0.011435266,314.3714,-9.3128538
145.4657,30.595146,9.3938732,0.0,0,-0.19380012,300.0,0.98429614,145.62651,-0.010545276,314.42532,-9.3131046
145.4659,30.552855,9.3946362,0.0,0,-0.1555929,300.0,0.98542607,145.28882,-0.0093019027,314.47925,-9.3128157
145.4661,30.503973,9.3968115,0.0,0,-0.1173854,300.0,0.98403716,145.23734,-0.013280285,314.53317,-9.3123045
145.4663,30.458448,9.393198,0.0,0,-0.079178534,300.0,0.98390454,145.02217,-0.014571738,314.58713,-9.3126688
145.4665,30.407791,9.3920803,0.0,0,-0.040971313,300.0,0.98502415,144.62645,-0.010884588,314.64105,-9.3124762
145.4667,30.352945,9.3961964,0.0,0,-0.0027638213,300.0,0.98390388,144.53252,-0.010519206,314.69498,-9.312294
145.4669,30.301727,9.3956881,0.0,0,0.035443045,300.0,0.98376423,144.31369,-0.010775995,314.7489,-9.3130445
145.4671,30.259132,9.3932486,0.0,0,0.073650271,300.0,0.9851709,143.88843,-0.0091884471,314.80283,-9.3134232
145.4673,30.225491,9.3990383,0.0,0,0.11185776,300.0,0.98481166,143.75563,-0.011695812,314.85675,-9.3136311
145.4675,30.195316,9.3998718,0.0,0,0.15006463,300.0,0.98444664,143.66959,-0.01010068,314.91068,-9.31357
145.4677,30.166985,9.3939953,0.0,0,0.18827185,300.0,0.98543006,143.42549,-0.006300386,314.96463,-9.3136292
145.4679,30.13867,9.3991814,0.0,0,0.22647935,300.0,0.98513865,143.34087,-0.0058105267,315.01855,-9.3135424
145.4681,30.105947,9.400548,0.0,0,0.26468623,300.0,0.98436522,143.28589,-0.0067814174,315.07248,-9.3125858
145.4683,30.069948,9.3914242,0.0,0,0.30289343,300.0,0.98483998,143.03017,-0.008319593,315.1264,-9.3117743
145.4685,30.027628,9.3955727,0.0,0,0.34110093,300.0,0.98479563,142.82289,-0.0075669689,315.18033,-9.3111448
145.4687,29.979698,9.4003611,0.0,0,0.37930778,300.0,0.98407298,142.70235,-0.0053548841,315.23425,-9.3115473
145.4689,29.937527,9.3907299,0.0,0,0.41751504,300.0,0.98420328,142.47092,-0.0047760596,315.28818,-9.3123045
145.4691,29.895803,9.3931055,0.0,0,0.45572254,300.0,0.98457575,142.25288,-0.0054021445,315.3421,-9.3131876
145.4693,29.868168,9.4002399,0.0,0,0.49392942,300.0,0.98395878,142.21831,-0.0043255189,315.39606,-9.3143578
145.4695,29.853506,9.3921204,0.0,0,0.53213662,300.0,0.98407358,142.08823,-0.0037956547,315.44998,-9.314558
145.4697,29.838825,9.3951511,0.0,0,0.57034409,300.0,0.98521316,141.84697,-0.0045746835,315.50391,-9.3147211
145.4699,29.818377,9.4049892,0.0,0,0.60855103,300.0,0.984851,141.79109,-0.0030501033,315.55783,-9.3143473
145.4701,29.790977,9.3964138,0.0,0,0.64675826,300.0,0.98450571,141.70903,-0.0024195968,315.61176,-9.3138542
145.4703,29.762005,9.3962517,0.0,0,0.68496573,300.0,0.98570246,141.40543,-0.002757417,315.66568,-9.312788
145.4705,29.724339,9.4050064,0.0,0,0.72317261,300.0,0.98530513,141.28644,-0.0024293792,315.7196,-9.3121166
145.4707,29.684635,9.3962202,0.0,0,0.76137978,300.0,0.98428577,141.26035,-0.0020534496,315.77356,-9.3121195
145.4709,29.653091,9.394001,0.0,0,0.79958731,300.0,0.98533732,140.97607,-0.0036421982,315.82748,-9.3119383
145.4711,29.625826,9.4021912,0.0,0,0.83779418,300.0,0.98497307,140.90182,-0.0053223162,315.88141,-9.3120079
145.4713,29.604668,9.3946438,0.0,0,0.87600166,300.0,0.98369664,140.97243,-0.0029630056,315.93533,-9.3119402
145.4715,29.59461,9.3915453,0.0,0,0.91420913,300.0,0.98492742,140.71999,-0.0014785966,315.97638,-9.3125648
145.4717,29.583565,9.4003906,0.0,0,0.95241576,300.0,0.98505187,140.64471,-0.0023045742,316.00458,-9.3132391
145.4719,29.564596,9.3960438,0.0,0,0.99062324,300.0,0.98372078,140.77075,-0.0012017642,316.03278,-9.3127966
145.4721,29.545738,9.3936024,0.0,0,1.0288308,300.0,0.98502463,140.5105,-0.0025229298,316.06094,-9.3127575
145.4723,29.511389,9.4029684,0.0,0,1.0670373,300.0,0.98575705,140.26428,-0.0036185705,316.08914,-9.313385
145.4725,29.47114,9.4009476,0.0,0,1.1052449,300.0,0.98433739,140.26312,-0.0039732344,316.11734,-9.3132973
145.4727,29.438839,9.3961668,0.0,0,1.1434524,300.0,0.98533881,139.96533,-0.0060606762,316.14554,-9.313695
145.4729,29.409048,9.4018307,0.0,0,1.181659,300.0,0.9862026,139.70898,-0.005019072,316.17374,-9.3132
145.4731,29.38308,9.4003706,0.0,0,1.2198665,300.0,0.98443437,139.81512,-0.0034043023,316.2019,-9.311902
145.4733,29.364725,9.39538,0.0,0,1.258074,300.0,0.9849202,139.64639,-0.0032872546,316.2301,-9.3117008
145.4735,29.350748,9.3986464,0.0,0,1.2962806,300.0,0.98588634,139.43478,-0.0037669842,316.2583,-9.311718
145.4737,29.329378,9.3979301,0.0,0,1.334488,300.0,0.9841336,139.57898,-0.0047025247,316.2865,-9.3119078
145.4739,29.28371,9.393425,0.0,0,1.3726956,300.0,0.98420602,139.39958,-0.0032976849,316.31467,-9.312624
145.4741,29.198643,9.3956003,0.0,0,1.4109021,300.0,0.98533571,138.89403,-0.0032733239,316.34286,-9.3132353
145.4743,29.089302,9.3982821,0.0,0,1.4491097,300.0,0.98412853,138.5609,-0.0013656953,316.37106,-9.3140574
145.4745,28.990097,9.3953571,0.0,0,1.4873171,300.0,0.98423433,138.06189,0.0026066708,316.39926,-9.3150339
145.4747,28.912058,9.395813,0.0,0,1.5255237,300.0,0.98560518,137.48637,0.0043794783,316.42743,-9.3152084
145.4749,28.824207,9.4012575,0.0,0,1.5637312,300.0,0.98477352,137.20906,0.0070146238,316.45563,-9.3150377
145.4751,28.69968,9.3998203,0.0,0,1.6019386,300.0,0.98455024,136.68787,0.0094444472,316.48383,-9.3141575
145.4753,28.564024,9.3961439,0.0,0,1.6401452,300.0,0.98576218,135.86711,0.012845966,316.51202,-9.3127575
145.4755,28.437927,9.4012394,0.0,0,1.6783527,300.0,0.98516369,135.29231,0.018028179,316.54019,-9.3122549
145.4757,28.296856,9.4007206,0.0,0,1.7165602,300.0,0.98447126,134.73216,0.022370376,316.56839,-9.313015
145.4759,28.107979,9.3933773,0.0,0,1.7547668,300.0,0.98521042,133.80801,0.029437345,316.59659,-9.3141956
145.4761,27.865932,9.3972578,0.0,0,1.7929742,300.0,0.98473597,132.77184,0.038112629,316.62479,-9.3153086
145.4763,27.63134,9.3977871,0.0,0,1.8311818,300.0,0.98382986,131.73102,0.045277767,316.65298,-9.3155537
145.4765,27.474012,9.3891821,0.0,0,1.8693883,300.0,0.98434669,130.81145,0.054313451,316.68115,-9.3153286
145.4767,27.343216,9.392931,0.0,0,1.9075959,300.0,0.98433298,130.22278,0.061634198,316.70935,-9.3150244
145.4769,27.136063,9.3970451,0.0,0,1.9458034,300.0,0.98355424,129.44394,0.069028385,316.73755,-9.3154812
145.4771,26.883226,9.3885021,0.0,0,1.9840101,300.0,0.98389322,128.20128,0.077290855,316.76575,-9.315526
145.4773,26.655582,9.3912802,0.0,0,2.0222175,300.0,0.98433244,127.03159,0.08645802,316.79391,-9.3147154
145.4775,26.394953,9.3976994,0.0,0,2.060425,300.0,0.98361284,125.95996,0.094328314,316.82211,-9.3152456
145.4777,26.051935,9.3887386,0.0,0,2.0986316,300.0,0.98372298,124.37337,0.10270832,316.85031,-9.3159237
145.4779,25.735134,9.3912582,0.0,0,2.1368392,300.0,0.98448771,122.68153,0.11532208,316.87851,-9.3161821
145.4781,25.51712,9.3988218,0.0,0,2.1750467,300.0,0.9836781,121.66526,0.1281504,316.90668,-9.3163815
145.4783,25.287903,9.3879423,0.0,0,2.2132533,300.0,0.98319852,120.71227,0.14050351,316.93488,-9.3164387
145.4785,24.928299,9.3868713,0.0,0,2.2514608,300.0,0.98403305,119.04333,0.1538296,316.96307,-9.31703
145.4787,24.484037,9.3942785,0.0,0,2.2896683,300.0,0.98330468,117.05985,0.1661153,316.99127,-9.3177662
145.4789,24.063112,9.383256,0.0,0,2.3278749,300.0,0.98213875,115.13147,0.18063334,317.01947,-9.3179379
145.4791,23.703911,9.3799171,0.0,0,2.3660824,300.0,0.98287493,113.27139,0.19780754,317.04764,-9.3179512
145.4793,23.362568,9.3877563,0.0,0,2.40429,300.0,0.98231637,111.69951,0.21220717,317.07584,-9.3179474
145.4795,22.981283,9.3793745,0.0,0,2.442497,300.0,0.98096782,110.08694,0.22533901,317.10403,-9.3182602
145.4797,22.558516,9.3762026,0.0,0,2.4807043,300.0,0.98210573,107.99272,0.24454615,317.13223,-9.3183079
145.4799,22.145548,9.3850441,0.0,0,2.5189111,300.0,0.98212034,105.97344,0.26713622,317.1604,-9.3183355
145.4801,21.738863,9.3792877,0.0,0,2.5571182,300.0,0.98063529,104.18697,0.28310835,317.1886,-9.3189135
145.4803,21.282583,9.3746853,0.0,0,2.5953257,300.0,0.98174673,101.97417,0.29774415,317.2168,-9.3193035
145.4805,20.765554,9.3823748,0.0,0,2.6335328,300.0,0.98219121,99.511627,0.31786299,317.245,-9.3199921
145.4807,20.233759,9.3769388,0.0,0,2.6717398,300.0,0.98027688,97.195503,0.33716714,317.27316,-9.3201113
145.4809,19.707342,9.3695784,0.0,0,2.7099473,300.0,0.98072636,94.657265,0.35624892,317.30136,-9.3203402
145.4811,19.108395,9.3749065,0.0,0,2.7481544,300.0,0.9812184,91.813789,0.37902421,317.32956,-9.3215799
145.4813,18.290297,9.370615,0.0,0,2.7863615,300.0,0.97902316,88.314857,0.4022994,317.35776,-9.3217745
145.4815,17.216721,9.361208,0.0,0,2.824569,300.0,0.97903818,83.45034,0.42358875,317.33627,-9.321785
145.4817,15.914277,9.3603535,0.0,0,2.862776,300.0,0.97922438,77.442078,0.44746315,317.28174,-9.3222218
145.4819,14.354476,9.3534203,0.0,0,2.9009831,300.0,0.97639322,70.459747,0.47411898,317.2272,-9.3230314
145.4821,12.277713,9.3401098,0.0,0,2.9391904,300.0,0.97537011,61.184998,0.50012326,317.17264,-9.3239679
145.4823,9.4025421,9.331563,0.0,0,2.9773977,300.0,0.97471237,48.213997,0.5236215,317.1181,-9.324646
145.4825,5.9684105,9.3198853,0.0,0,3.0156047,300.0,0.97082752,32.196308,0.54810703,317.06357,-9.3261595
145.4827,2.639781,9.3003931,0.0,0,3.053812,300.0,0.96799564,15.871874,0.57791823,317.00903,-9.3287249
145.4829,0.13204633,9.2836618,0.0,0,3.0920191,300.0,0.96640539,2.7498541,0.60787547,316.95447,-9.3313551
145.4831,-0.93557984,9.2703505,0.0,0,3.1302264,300.0,0.96240032,-3.9023504,0.63937116,316.89993,-9.3334303
145.4833,-0.78768742,9.2478189,0.0,0,3.1684337,300.0,0.95875406,-4.1910095,0.67744458,316.8454,-9.3355122
145.4835,-0.28974789,9.2206106,0.0,0,3.2066407,300.0,0.95588177,-1.8950133,0.71909028,316.79086,-9.3376732
145.4837,0.04797256,9.2003527,0.0,0,3.244848,300.0,0.95084214,-0.047420386,0.7604478,316.7363,-9.3387871
145.4839,0.22886699,9.1779985,0.0,0,3.2830553,300.0,0.94646168,0.97490025,0.80832326,316.68176,-9.3381777
145.4841,0.37720093,9.156311,0.0,0,3.3212624,300.0,0.9444738,1.7374163,0.85989523,316.62723,-9.3371077
145.4843,0.37323481,9.1512489,0.0,0,3.3594697,300.0,0.94210714,1.9311739,0.9112286,316.57269,-9.3366919
145.4845,0.090665199,9.1448545,0.0,0,3.3976769,300.0,0.93995231,0.81133306,0.96814954,316.51813,-9.3368034
145.4847,-0.33045191,9.128089,0.0,0,3.435884,300.0,0.9391886,-1.2540417,1.0276494,316.46359,-9.338088
145.4849,-0.51816154,9.123909,0.0,0,3.4740913,300.0,0.93768299,-2.5154819,1.0889014,316.40906,-9.3393593
145.4851,-0.36822131,9.1186962,0.0,0,3.5122986,300.0,0.93538517,-2.0642154,1.1525296,316.35452,-9.3396988
145.4853,-0.079657175,9.0985422,0.0,0,3.5505054,300.0,0.93395108,-0.69156557,1.216553,316.29996,-9.3397923
145.4855,0.16282712,9.088975,0.0,0,3.5887127,300.0,0.9322145,0.60415846,1.279687,316.24542,-9.3389845
145.4857,0.28066304,9.0813427,0.0,0,3.62692,300.0,0.92919385,1.3200507,1.3427727,316.19089,-9.3380756
145.4859,0.24471496,9.058094,0.0,0,3.665127,300.0,0.92682046,1.3030916,1.4076496,316.13635,-9.3367453
145.4861,0.041811038,9.0498972,0.0,0,3.7033341,300.0,0.92557925,0.47941747,1.4716409,316.08179,-9.3361225
145.4863,-0.22600651,9.0535583,0.0,0,3.7415414,300.0,0.92408919,-0.84374899,1.535651,316.02725,-9.3371801
145.4865,-0.35034341,9.0419397,0.0,0,3.7797484,300.0,0.92347991,-1.680523,1.5998092,315.97272,-9.3379908
145.4867,-0.27649045,9.0381565,0.0,0,3.817956,300.0,0.92384303,-1.5238705,1.6639627,315.91818,-9.3384972
145.4869,-0.098882459,9.0390062,0.0,0,3.8561635,300.0,0.92211151,-0.6920343,1.7310828,315.86362,-9.3390579
145.4871,0.084913217,9.0174942,0.0,0,3.8943703,300.0,0.91937709,0.21425697,1.8000165,315.80908,-9.3390903
145.4873,0.20902178,9.0041885,0.0,0,3.9325774,300.0,0.91837847,0.95032084,1.866842,315.75455,-9.3385735
145.4875,0.21680173,9.005847,0.0,0,3.9707847,300.0,0.91675061,1.1716263,1.9308931,315.70001,-9.3382711
145.4877,0.096644767,8.9956961,0.0,0,4.0089917,300.0,0.9151175,0.66500938,1.9953091,315.64545,-9.3380957
145.4879,-0.088441521,8.9961729,0.0,0,4.0471992,300.0,0.91654456,-0.26318431,2.06111,315.59091,-9.3381081
145.4881,-0.25160497,9.0116472,0.0,0,4.0854063,300.0,0.9174701,-1.1391137,2.124469,315.53638,-9.3384094
145.4883,-0.3170296,9.0107794,0.0,0,4.1236134,300.0,0.91711223,-1.5926518,2.187583,315.48181,-9.3382931
145.4885,-0.24940227,9.0071688,0.0,0,4.1618209,300.0,0.91845065,-1.402887,2.2535028,315.42728,-9.3382902
145.4887,-0.062278602,9.0113554,0.0,0,4.2000279,300.0,0.91830605,-0.53976136,2.3204131,315.37274,-9.338397
145.4889,0.17143556,9.0012007,0.0,0,4.238235,300.0,0.91580492,0.67464632,2.3866398,315.31821,-9.3382444
145.4891,0.29865307,8.9927568,0.0,0,4.2764425,300.0,0.91592753,1.4924322,2.4515765,315.26364,-9.3375683
145.4893,0.21015632,9.0024652,0.0,0,4.3146496,300.0,0.91685104,1.238422,2.5147271,315.20911,-9.3366747
145.4895,-0.018218748,9.0086298,0.0,0,4.3528566,300.0,0.91646874,0.15470095,2.5758836,315.15457,-9.3368263
145.4897,-0.22935523,9.0132084,0.0,0,4.3910637,300.0,0.91874808,-0.95006108,2.6340632,315.10004,-9.3371601
145.4899,-0.32548428,9.0261269,0.0,0,4.4292712,300.0,0.92110729,-1.5421768,2.6936719,315.04547,-9.337492
145.4901,-0.25226328,9.030344,0.0,0,4.4674783,300.0,0.92038113,-1.3853315,2.750133,314.99094,-9.3380365
145.4903,-0.064858526,9.0276136,0.0,0,4.5056853,300.0,0.92111981,-0.53882015,2.803858,314.9364,-9.3387775
145.4905,0.091884002,9.0324135,0.0,0,4.5438929,300.0,0.92257905,0.35407943,2.8600237,314.88187,-9.3384581
145.4907,0.15307017,9.038271,0.0,0,4.5820999,300.0,0.9217326,0.73654431,2.9149234,314.8273,-9.3376875
145.4909,0.12141443,9.0412416,0.0,0,4.620307,300.0,0.92281091,0.64918816,2.9701252,314.77277,-9.3372707
145.4911,0.052169953,9.0501661,0.0,0,4.6585145,300.0,0.92545372,0.34430408,3.0238974,314.71823,-9.3366423
145.4913,-0.0071662092,9.0643911,0.0,0,4.696722,300.0,0.92614812,0.00041946024,3.0759239,314.6637,-9.3366814
145.4915,-0.10233778,9.0734577,0.0,0,4.7349291,300.0,0.92784142,-0.45375437,3.1262975,314.65164,-9.3367481
145.4917,-0.21487704,9.0801249,0.0,0,4.7731361,300.0,0.93063182,-1.0035635,3.1738997,314.65775,-9.3366508
145.4919,-0.21825804,9.0916891,0.0,0,4.8113432,300.0,0.93108118,-1.1459037,3.2220345,314.66388,-9.3365698
145.4921,-0.07687977,9.0973234,0.0,0,4.8495502,300.0,0.93175191,-0.554344,3.2682228,314.67001,-9.3364315
145.4923,0.1501461,9.100297,0.0,0,4.8877578,300.0,0.93411613,0.51697361,3.3149886,314.67615,-9.3362904
145.4925,0.39261022,9.1159687,0.0,0,4.9259653,300.0,0.93533415,1.7087055,3.3631542,314.68228,-9.3356991
145.4927,0.57968926,9.1293306,0.0,0,4.9641724,300.0,0.93670112,2.7285714,3.4085293,314.68842,-9.3345032
145.4929,0.66871113,9.133975,0.0,0,5.0023794,300.0,0.93953693,3.268302,3.4520142,314.69452,-9.333828
145.4931,0.68620479,9.1502075,0.0,0,5.0405865,300.0,0.94134158,3.392226,3.4919577,314.70065,-9.33428
145.4933,0.67539924,9.163867,0.0,0,5.0787935,300.0,0.94239265,3.3353901,3.5320361,314.70679,-9.3346491
145.4935,0.6686126,9.1633759,0.0,0,5.1170011,300.0,0.94446379,3.2909245,3.569747,314.71292,-9.3342552
145.4937,0.70793259,9.1744156,0.0,0,5.1552086,300.0,0.94602209,3.4462118,3.6070788,314.71906,-9.3345089
145.4939,0.79773086,9.1859789,0.0,0,5.1934156,300.0,0.94633824,3.8369784,3.6474907,314.72516,-9.3353519
145.4941,0.92352372,9.1827087,0.0,0,5.2316227,300.0,0.94745946,4.4304061,3.6854231,314.73129,-9.3349733
145.4943,1.0491028,9.19242,0.0,0,5.2698298,300.0,0.94925046,5.0656819,3.7267463,314.73743,-9.3346891
145.4945,1.116291,9.2078304,0.0,0,5.3080368,300.0,0.94990271,5.443264,3.769335,314.74356,-9.3343534
145.4947,1.1334417,9.2040577,0.0,0,5.3462439,300.0,0.95078117,5.5483685,3.8072677,314.74969,-9.3330498
145.4949,1.1161014,9.2078257,0.0,0,5.3844509,300.0,0.95244604,5.4949512,3.844871,314.75583,-9.332243
145.4951,1.0290005,9.2188129,0.0,0,5.422658,300.0,0.95223176,5.14396,3.8806398,314.76193,-9.33183
145.4953,0.94604039,9.2110147,0.0,0,5.4608655,300.0,0.95174515,4.7000165,3.9123709,314.76807,-9.3310766
145.4955,0.95714128,9.2121811,0.0,0,5.499073,300.0,0.95333439,4.6313143,3.9448452,314.7742,-9.3312502
145.4957,1.0232806,9.2242661,0.0,0,5.5372801,300.0,0.95359159,4.9585066,3.9819472,314.78033,-9.332571
145.4959,1.0709175,9.2180443,0.0,0,5.5754871,300.0,0.95285475,5.2324739,4.0205832,314.78647,-9.3331757
145.4961,1.0970559,9.216917,0.0,0,5.6136947,300.0,0.95419127,5.3418093,4.0569468,314.7926,-9.3331623
145.4963,1.1047585,9.2267246,0.0,0,5.6519012,300.0,0.95432669,5.4230089,4.0923133,314.79871,-9.3331289
145.4965,1.0442643,9.2201576,0.0,0,5.6901088,300.0,0.95298028,5.2261629,4.1301222,314.80484,-9.3325987
145.4967,0.91675729,9.2159138,0.0,0,5.7283163,300.0,0.95392638,4.6448803,4.165431,314.81097,-9.3320799
145.4969,0.75766528,9.2233572,0.0,0,5.7665234,300.0,0.95404577,3.8667531,4.2013021,314.81711,-9.3319168
145.4971,0.62027693,9.2164068,0.0,0,5.8047304,300.0,0.95211452,3.185271,4.236032,314.82324,-9.3319683
145.4973,0.51921576,9.2081041,0.0,0,5.8429379,300.0,0.9525578,2.6719313,4.270864,314.82935,-9.3320875
145.4975,0.40727594,9.2125387,0.0,0,5.881145,300.0,0.95282292,2.1125505,4.3077154,314.83548,-9.3319817
145.4977,0.30242577,9.2086592,0.0,0,5.9193521,300.0,0.95076299,1.5718547,4.3430853,314.84161,-9.3315477
145.4979,0.25905928,9.2015562,0.0,0,5.9575596,300.0,0.95112503,1.3378675,4.3819399,314.84775,-9.3313694
145.4981,0.23456,9.2046108,0.0,0,5.9957666,300.0,0.95182192,1.2288944,4.4187059,314.85388,-9.3317709
145.4983,0.18745854,9.2033672,0.0,0,6.0339737,300.0,0.9499687,0.98078746,4.451612,314.86002,-9.3319273
145.4985,0.15145211,9.1981554,0.0,0,6.0721807,300.0,0.95026445,0.7783466,4.4864616,314.86612,-9.3319778
145.4987,0.16622303,9.202961,0.0,0,6.1103878,300.0,0.95162666,0.82001925,4.5192876,314.87225,-9.3321571
145.4989,0.21960799,9.2069387,0.0,0,6.1485953,300.0,0.950638,1.0494448,4.5556221,314.87839,-9.3321695
145.4991,0.27154836,9.2041988,0.0,0,6.1868029,300.0,0.95098943,1.2992482,4.5931139,314.88452,-9.3320179
145.4993,0.31170076,9.2063227,0.0,0,6.2250094,300.0,0.95237261,1.5158515,4.6264157,314.89066,-9.3319979
145.4995,0.37213197,9.2112799,0.0,0,6.2632165,300.0,0.95146769,1.8000025,4.6624823,314.89676,-9.3318768
145.4997,0.47044605,9.2097168,0.0,0,6.3014245,300.0,0.95151675,2.222558,4.6989703,314.90289,-9.3316469
145.4999,0.5715698,9.2070913,0.0,0,6.3396316,300.0,0.95263588,2.716305,4.7345767,314.90903,-9.3317556
145.5001,0.63348275,9.211091,0.0,0,6.3778386,300.0,0.95166445,3.1044204,4.771008,314.91516,-9.3314466
145.5003,0.6441316,9.2090816,0.0,0,6.4160457,300.0,0.9511261,3.2043173,4.8088093,314.9213,-9.331111
145.5005,0.65228105,9.2035933,0.0,0,6.4542527,300.0,0.95202363,3.2080696,4.8436503,314.92743,-9.3310823
145.5007,0.68641633,9.2083073,0.0,0,6.4924598,300.0,0.95136839,3.3624287,4.8785672,314.93353,-9.3306456
145.5009,0.70291883,9.2075777,0.0,0,6.5306673,300.0,0.95059413,3.4811559,4.9155655,314.93967,-9.3297215
145.5011,0.66606641,9.1992617,0.0,0,6.5688744,300.0,0.95127541,3.3133991,4.9520984,314.9458,-9.3291054
145.5013,0.62582517,9.203742,0.0,0,6.6070814,300.0,0.95104742,3.0758827,4.9893398,314.95193,-9.3293219
145.5015,0.62162584,9.2069635,0.0,0,6.6452889,300.0,0.95040488,3.0559318,5.028029,315.02573,-9.3297644
145.5017,0.59798086,9.1990585,0.0,0,6.683496,300.0,0.95093286,2.9995935,5.0656366,315.11639,-9.3301907
145.5019,0.52160484,9.2042294,0.0,0,6.7217031,300.0,0.95113426,2.6625919,5.102828,315.20706,-9.3302145
145.5021,0.44454104,9.2108898,0.0,0,6.7599106,300.0,0.95053899,2.2759476,5.1397176,315.29773,-9.3308067
145.5023,0.41824436,9.2021637,0.0,0,6.7981176,300.0,0.95087332,2.0694053,5.1740837,315.3884,-9.3313303
145.5025,0.41873294,9.204896,0.0,0,6.8363247,300.0,0.95162338,2.0286138,5.2100587,315.4791,-9.3308659
145.5027,0.39066637,9.212348,0.0,0,6.8745322,300.0,0.95105296,1.9321629,5.247149,315.56976,-9.3310337
145.5029,0.36285508,9.2018232,0.0,0,6.9127393,300.0,0.95072842,1.7979189,5.2851624,315.66043,-9.3311834
145.5031,0.38668117,9.2009058,0.0,0,6.9509463,300.0,0.95126379,1.9079039,5.3261461,315.7511,-9.3304548
145.5033,0.41951379,9.2080584,0.0,0,6.9891534,300.0,0.95043528,2.0988543,5.3669472,315.84177,-9.3300753
145.5035,0.43603486,9.1975079,0.0,0,7.0273609,300.0,0.94965422,2.1764882,5.4063473,315.93243,-9.3295174
145.5037,0.45177916,9.1955547,0.0,0,7.065568,300.0,0.95054936,2.219918,5.4444809,316.02313,-9.328908
145.5039,0.46152779,9.2046089,0.0,0,7.1037755,300.0,0.95016432,2.2647946,5.4800725,316.1138,-9.3284903
145.5041,0.47444803,9.1975365,0.0,0,7.141983,300.0,0.94926333,2.3201413,5.5145502,316.20447,-9.3277187
145.5043,0.4871242,9.1967916,0.0,0,7.1801896,300.0,0.95066249,2.3565454,5.5529084,316.29514,-9.3273706
145.5045,0.48326248,9.2075539,0.0,0,7.2183971,300.0,0.95086527,2.3834579,5.5918322,316.3858,-9.3273659
145.5047,0.48631647,9.2012682,0.0,0,7.2566042,300.0,0.9496929,2.4015677,5.6307988,316.47647,-9.3273697
145.5049,0.52342886,9.1980267,0.0,0,7.2948112,300.0,0.95094985,2.5135427,5.6714134,316.56717,-9.3281059
145.5051,0.57470202,9.2080145,0.0,0,7.3330188,300.0,0.95131397,2.7862735,5.7134175,316.65784,-9.3290253
145.5053,0.59886944,9.2036581,0.0,0,7.3712263,300.0,0.94984311,2.9656086,5.754272,316.7485,-9.3297548
145.5055,0.55957204,9.1992216,0.0,0,7.4094334,300.0,0.95086282,2.8092198,5.793457,316.83917,-9.3297615
145.5057,0.51287299,9.2072773,0.0,0,7.4476404,300.0,0.95154178,2.5600643,5.8313007,316.92984,-9.3290119
145.5059,0.50392491,9.2048645,0.0,0,7.4858475,300.0,0.95003927,2.4925156,5.8668404,317.02051,-9.3281069
145.5061,0.48731667,9.1999149,0.0,0,7.5240545,300.0,0.95082468,2.415138,5.9027009,317.11121,-9.3274345
145.5063,0.44029629,9.2060213,0.0,0,7.5622616,300.0,0.95184666,2.1992724,5.9394245,317.20187,-9.327096
145.5065,0.40040374,9.2050161,0.0,0,7.6004686,300.0,0.95025766,1.9878801,5.9797392,317.29254,-9.3264971
145.5067,0.41874751,9.1989822,0.0,0,7.6386757,300.0,0.95056468,2.0060008,6.02384,317.38321,-9.3266144
145.5069,0.48898068,9.2011509,0.0,0,7.6768832,300.0,0.95137984,2.3509285,6.0679002,317.47388,-9.3271542
145.5071,0.54228449,9.201231,0.0,0,7.7150908,300.0,0.94973695,2.6829352,6.1091909,317.56454,-9.3273039
145.5073,0.52163011,9.1973209,0.0,0,7.7532978,300.0,0.94993913,2.6404412,6.1462083,317.65521,-9.3275928
145.5075,0.45744231,9.1996994,0.0,0,7.7915049,300.0,0.9511385,2.3271687,6.1815109,317.74591,-9.3281918
145.5077,0.40718281,9.204565,0.0,0,7.8297124,300.0,0.95011556,2.0473847,6.2182417,317.83658,-9.3284578
