Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
145.3963,18.289539,6.2340908,0.0,0,3.2725446,0.0,0.53674781,136.10889,3.6522884,317.84644,-9.3130198
145.3965,18.325634,6.2495089,0.0,0,3.2547965,0.0,0.53801596,136.16583,3.6342847,317.83847,-9.3131227
145.3967,18.368876,6.2625852,0.0,0,3.2370486,0.0,0.54051697,136.17694,3.6151974,317.83051,-9.3140879
145.3969,18.41715,6.2864456,0.0,0,3.2193005,0.0,0.54306817,136.17172,3.596462,317.82254,-9.3146095
145.3971,18.471197,6.3034759,0.0,0,3.2015524,0.0,0.54427069,136.38745,3.576911,317.81458,-9.3146467
145.3973,18.526005,6.3180904,0.0,0,3.1838045,0.0,0.54679656,136.45155,3.5588253,317.80661,-9.3146086
145.3975,18.568348,6.341321,0.0,0,3.1660566,0.0,0.54950124,136.40059,3.5407135,317.79865,-9.3149023
145.3977,18.607952,6.3605013,0.0,0,3.1483085,0.0,0.55074263,136.53784,3.519721,317.79068,-9.3152637
145.3979,18.647602,6.375803,0.0,0,3.1309149,0.0,0.5532046,136.45181,3.5025806,317.78271,-9.3155203
145.3981,18.673582,6.3966475,0.0,0,3.1139498,0.0,0.55602896,136.27866,3.4870384,317.77475,-9.3152227
145.3983,18.706207,6.4166951,0.0,0,3.0970623,0.0,0.55733985,136.36198,3.4684563,317.76678,-9.3141251
145.3985,18.746458,6.4327908,0.0,0,3.0801783,0.0,0.55967003,136.32182,3.4490237,317.75882,-9.3133469
145.3987,18.788641,6.4522185,0.0,0,3.0632942,0.0,0.56262606,136.25139,3.4301229,317.75085,-9.313159
145.3989,18.839611,6.4735026,0.0,0,3.0464103,0.0,0.5640831,136.40439,3.4119458,317.74289,-9.3131027
145.3991,18.899855,6.4897327,0.0,0,3.0295262,0.0,0.56613749,136.5168,3.3939223,317.73492,-9.3129969
145.3993,18.956478,6.5061841,0.0,0,3.0126421,0.0,0.56897944,136.54677,3.3764524,317.72696,-9.313715
145.3995,19.001871,6.5282784,0.0,0,2.9957583,0.0,0.57056111,136.64964,3.3580494,317.71899,-9.3142776
145.3997,19.038511,6.545053,0.0,0,2.9788742,0.0,0.57247519,136.68845,3.3389456,317.71103,-9.3137856
145.3999,19.073071,6.558558,0.0,0,2.9619904,0.0,0.57523876,136.56903,3.3222742,317.70306,-9.3140669
145.4001,19.105995,6.5819511,0.0,0,2.9451063,0.0,0.57708824,136.57553,3.3021204,317.6951,-9.314888
145.4003,19.14159,6.6010818,0.0,0,2.9282222,0.0,0.57894969,136.58681,3.2821605,317.68713,-9.3152523
145.4005,19.186153,6.6125932,0.0,0,2.9113381,0.0,0.58156103,136.47508,3.2646794,317.67917,-9.3150482
145.4007,19.233845,6.6356745,0.0,0,2.894454,0.0,0.58365953,136.51294,3.2470474,317.6712,-9.3146849
145.4009,19.290356,6.6573997,0.0,0,2.8775702,0.0,0.58553767,136.67456,3.2280178,317.66321,-9.3140774
145.4011,19.352289,6.6673727,0.0,0,2.8606861,0.0,0.58799136,136.76723,3.208446,317.65524,-9.3138485
145.4013,19.411821,6.6887565,0.0,0,2.8438022,0.0,0.59013408,136.85808,3.1898265,317.64728,-9.3136692
145.4015,19.461849,6.7114606,0.0,0,2.8269181,0.0,0.59186435,136.98251,3.1709859,317.63931,-9.3131733
145.4017,19.496084,6.7203445,0.0,0,2.810034,0.0,0.59420967,136.94751,3.1539431,317.63135,-9.3131161
145.4019,19.524948,6.7411585,0.0,0,2.7931502,0.0,0.59666705,136.85321,3.1365113,317.62338,-9.3136187
145.4021,19.557714,6.7656226,0.0,0,2.7762663,0.0,0.59845454,136.8486,3.1187646,317.61542,-9.3141756
145.4023,19.59219,6.7742481,0.0,0,2.7593822,0.0,0.60051566,136.8092,3.1026969,317.60745,-9.3141918
145.4025,19.642517,6.7937183,0.0,0,2.7424982,0.0,0.60312641,136.7307,3.085202,317.59949,-9.3143864
145.4027,19.693867,6.8189402,0.0,0,2.7256143,0.0,0.60493875,136.79883,3.0677023,317.59152,-9.3145943
145.4029,19.745399,6.8272142,0.0,0,2.7090681,0.0,0.606803,136.93645,3.0505836,317.58356,-9.3142633
145.4031,19.810768,6.845612,0.0,0,2.6929309,0.0,0.60972458,136.99068,3.0337765,317.57559,-9.3140507
145.4033,19.875055,6.8725662,0.0,0,2.6768675,0.0,0.61162835,137.15958,3.0153706,317.56763,-9.3138332
145.4035,19.922958,6.8818474,0.0,0,2.6608074,0.0,0.61325657,137.26256,2.9955771,317.55966,-9.313282
145.4037,19.956089,6.8986001,0.0,0,2.6447473,0.0,0.61631221,137.10922,2.9788177,317.54678,-9.3136415
145.4039,19.985533,6.9249392,0.0,0,2.6286871,0.0,0.61834699,137.05696,2.9622655,317.48981,-9.314229
145.4041,20.020866,6.934083,0.0,0,2.6126273,0.0,0.61964422,137.1265,2.9457681,317.4328,-9.3139935
145.4043,20.067917,6.9479971,0.0,0,2.5965672,0.0,0.62248373,137.03058,2.9282689,317.37579,-9.3141718
145.4045,20.113764,6.9737544,0.0,0,2.580507,0.0,0.62461507,137.0685,2.9107935,317.31882,-9.3146076
145.4047,20.166548,6.9853468,0.0,0,2.5644472,0.0,0.62586427,137.27361,2.8938787,317.26181,-9.3145552
145.4049,20.231316,6.9995475,0.0,0,2.5483871,0.0,0.62872511,137.29721,2.8749213,317.20483,-9.3138609
145.4051,20.294601,7.0252576,0.0,0,2.5323269,0.0,0.63113344,137.39972,2.8578265,317.14783,-9.3126001
145.4053,20.351013,7.0390701,0.0,0,2.5162671,0.0,0.63241607,137.63724,2.8427718,317.09085,-9.3121471
145.4055,20.39719,7.0534463,0.0,0,2.5002072,0.0,0.63527578,137.56639,2.8278267,317.03384,-9.3119278
145.4057,20.433573,7.0775537,0.0,0,2.4841471,0.0,0.63794315,137.45961,2.8116817,316.97684,-9.3122625
145.4059,20.466742,7.0916638,0.0,0,2.4680872,0.0,0.63903505,137.51865,2.7950671,316.91986,-9.3130045
145.4061,20.504763,7.1031613,0.0,0,2.4520271,0.0,0.64159095,137.34848,2.778091,316.86285,-9.3136148
145.4063,20.550156,7.1239972,0.0,0,2.4359672,0.0,0.64427519,137.27357,2.7600887,316.80588,-9.3143139
145.4065,20.60918,7.1393452,0.0,0,2.4199073,0.0,0.64525861,137.54448,2.7432005,316.74887,-9.3146591
145.4067,20.670126,7.1510448,0.0,0,2.4038472,0.0,0.64761937,137.66138,2.7282288,316.69189,-9.3144493
145.4069,20.725271,7.1706944,0.0,0,2.3877871,0.0,0.65035194,137.69586,2.7140415,316.63489,-9.31429
145.4071,20.784935,7.1882858,0.0,0,2.3717272,0.0,0.65145296,137.91484,2.6944921,316.57788,-9.3141069
145.4073,20.843534,7.2021008,0.0,0,2.3556671,0.0,0.65378457,137.9678,2.6763911,316.5209,-9.313817
145.4075,20.887701,7.2209301,0.0,0,2.339607,0.0,0.65683681,137.85204,2.6629529,316.4639,-9.3134928
145.4077,20.924929,7.2404938,0.0,0,2.3235471,0.0,0.65822852,137.90504,2.6469409,316.40692,-9.3131723
145.4079,20.96154,7.254899,0.0,0,2.3078086,0.0,0.66042835,137.881,2.6302783,316.34991,-9.3137865
145.4081,21.007286,7.2708154,0.0,0,2.2924592,0.0,0.6634658,137.76118,2.6121471,316.29294,-9.3138132
145.4083,21.068594,7.2916756,0.0,0,2.2771802,0.0,0.66493523,137.90437,2.5949552,316.23593,-9.3132296
145.4085,21.131893,7.3069611,0.0,0,2.261904,0.0,0.66689444,138.00291,2.5777161,316.17892,-9.3129768
145.4087,21.194744,7.3188162,0.0,0,2.2466278,0.0,0.66963911,138.01184,2.560389,316.12195,-9.3129702
145.4089,21.259809,7.3388238,0.0,0,2.2313521,0.0,0.67110479,138.29283,2.5440779,316.06494,-9.3130045
145.4091,21.325481,7.3540468,0.0,0,2.2160761,0.0,0.67282951,138.4917,2.5263989,316.00797,-9.3130035
145.4093,21.373926,7.3631282,0.0,0,2.2008002,0.0,0.67553681,138.42223,2.5123394,315.95096,-9.3137865
145.4095,21.416651,7.383708,0.0,0,2.185524,0.0,0.67733377,138.47235,2.4976642,315.89398,-9.3140259
145.4097,21.458832,7.4014611,0.0,0,2.170248,0.0,0.67896414,138.51714,2.4814894,315.83698,-9.3134556
145.4099,21.499727,7.4110775,0.0,0,2.1549721,0.0,0.68161923,138.40302,2.465899,315.77997,-9.313221
145.4101,21.555922,7.4332261,0.0,0,2.1396961,0.0,0.68396401,138.39165,2.4475143,315.72299,-9.3130379
145.4103,21.61178,7.4545584,0.0,0,2.1244199,0.0,0.68584955,138.47325,2.4302242,315.66599,-9.3129435
145.4105,21.669962,7.4632034,0.0,0,2.109144,0.0,0.68832564,138.4977,2.4146206,315.60901,-9.3136377
145.4107,21.739111,7.4826422,0.0,0,2.093868,0.0,0.69067776,138.62128,2.3971391,315.552,-9.3137484
145.4109,21.804527,7.5046577,0.0,0,2.0785921,0.0,0.69238281,138.83105,2.3815582,315.495,-9.3130655
145.4111,21.863329,7.5115962,0.0,0,2.0633161,0.0,0.69462198,138.88982,2.3655658,315.43802,-9.3128471
145.4113,21.918972,7.5285997,0.0,0,2.0480402,0.0,0.69713646,138.90601,2.3493295,315.38101,-9.3128386
145.4115,21.964783,7.5513353,0.0,0,2.0327642,0.0,0.69870085,139.00212,2.3347118,315.32404,-9.3128815
145.4117,22.005398,7.5571637,0.0,0,2.0174882,0.0,0.70050615,139.00191,2.3175774,315.26703,-9.3130369
145.4119,22.056477,7.5727439,0.0,0,2.002212,0.0,0.70318282,138.94328,2.3024914,315.21005,-9.3132076
145.4121,22.115875,7.596725,0.0,0,1.986936,0.0,0.70487267,139.08662,2.2886777,315.15305,-9.3133736
145.4123,22.183443,7.6034112,0.0,0,1.9716599,0.0,0.70657039,139.23665,2.2727518,315.09604,-9.3133745
145.4125,22.24489,7.6193814,0.0,0,1.9563839,0.0,0.70966673,139.17358,2.2573764,315.03906,-9.3130627
145.4127,22.303797,7.6457348,0.0,0,1.941108,0.0,0.71164119,139.31248,2.2410896,314.98206,-9.3132391
145.4129,22.371214,7.6546173,0.0,0,1.9261372,0.0,0.71323746,139.51984,2.2253444,314.92508,-9.312624
145.4131,22.434132,7.6693764,0.0,0,1.9115354,0.0,0.71640748,139.4747,2.2106152,314.86807,-9.3124733
145.4133,22.495253,7.6940813,0.0,0,1.8970003,0.0,0.71842003,139.55318,2.197036,314.8111,-9.3125544
145.4135,22.550308,7.7020278,0.0,0,1.8824683,0.0,0.71957147,139.72301,2.1803336,314.75409,-9.3124876
145.4137,22.597305,7.7138271,0.0,0,1.8679363,0.0,0.72248346,139.65085,2.162514,314.70334,-9.3123102
145.4139,22.644367,7.7379341,0.0,0,1.8534042,0.0,0.72470379,139.65123,2.1484203,314.67761,-9.3123684
145.4141,22.701633,7.7481384,0.0,0,1.8388723,0.0,0.72575992,139.83897,2.1326058,314.65186,-9.3130598
145.4143,22.768747,7.7598925,0.0,0,1.8243402,0.0,0.72872198,139.81305,2.115279,314.62613,-9.3131781
145.4145,22.835064,7.7826004,0.0,0,1.8098083,0.0,0.73121876,139.8622,2.0989063,314.6004,-9.313221
145.4147,22.900881,7.7935328,0.0,0,1.7952763,0.0,0.73204058,140.15114,2.0862832,314.57465,-9.3129826
145.4149,22.966675,7.8037858,0.0,0,1.7807442,0.0,0.73468792,140.1835,2.0733161,314.54892,-9.3124142
145.4151,23.031355,7.8256965,0.0,0,1.7662122,0.0,0.73736537,140.21918,2.0575349,314.52316,-9.312273
145.4153,23.088669,7.8403702,0.0,0,1.7516803,0.0,0.73832768,140.45168,2.0412412,314.49744,-9.3122692
145.4155,23.14576,7.851429,0.0,0,1.7371483,0.0,0.74107218,140.39651,2.0250576,314.47171,-9.3124266
145.4157,23.209845,7.8716578,0.0,0,1.7226163,0.0,0.74401116,140.32895,2.011374,314.44595,-9.3129787
145.4159,23.267086,7.8873706,0.0,0,1.7080842,0.0,0.7450363,140.55591,1.995613,314.42023,-9.3135071
145.4161,23.323572,7.8983617,0.0,0,1.6935523,0.0,0.74756664,140.55728,1.9788692,314.39447,-9.31423
145.4163,23.382139,7.9156809,0.0,0,1.6790203,0.0,0.75052267,140.48291,1.9649359,314.36874,-9.3138056
145.4165,23.446886,7.9322696,0.0,0,1.6644882,0.0,0.75153965,140.71976,1.950755,314.34302,-9.3125629
145.4167,23.527416,7.9439797,0.0,0,1.6499562,0.0,0.7537272,140.86633,1.9339963,314.31726,-9.3124542
145.4169,23.608709,7.959733,0.0,0,1.6354243,0.0,0.75683892,140.93317,1.9172852,314.29153,-9.3122377
145.4171,23.676296,7.9789448,0.0,0,1.6208922,0.0,0.75811344,141.17778,1.9036168,314.26578,-9.3120852
145.4173,23.731869,7.9922409,0.0,0,1.6063603,0.0,0.76011091,141.228,1.8890687,314.24005,-9.312048
145.4175,23.785978,8.0049305,0.0,0,1.5918282,0.0,0.76321036,141.1292,1.8721235,314.21432,-9.311512
145.4177,23.843735,8.0240812,0.0,0,1.5772963,0.0,0.76466936,141.25322,1.8567793,314.18857,-9.3115387
145.4179,23.900164,8.0376854,0.0,0,1.5630547,0.0,0.766433,141.30492,1.8440713,314.16284,-9.3122311
145.4181,23.954756,8.0476732,0.0,0,1.5491643,0.0,0.76943249,141.23622,1.8276557,314.13708,-9.3129368
145.4183,24.018217,8.0671749,0.0,0,1.5353372,0.0,0.77111292,141.40021,1.8122172,314.11136,-9.3130112
145.4185,24.096771,8.0818539,0.0,0,1.5215131,0.0,0.77264947,141.57997,1.7974479,314.08563,-9.3131847
145.4187,24.175961,8.0893803,0.0,0,1.5076891,0.0,0.7753678,141.64125,1.7825488,314.05988,-9.312582
145.4189,24.25564,8.1085262,0.0,0,1.4938651,0.0,0.77738059,141.86176,1.7698551,314.03415,-9.3116693
145.4191,24.331503,8.125432,0.0,0,1.4800411,0.0,0.77893382,142.07118,1.7556033,314.00839,-9.31145
145.4193,24.391541,8.1322451,0.0,0,1.4662172,0.0,0.78141874,142.0719,1.7394933,313.98267,-9.3112803
145.4195,24.449314,8.1513758,0.0,0,1.4523932,0.0,0.78377044,142.09564,1.7242814,313.95691,-9.3111525
145.4197,24.51288,8.1712894,0.0,0,1.4385692,0.0,0.78546637,142.22014,1.7102331,313.93118,-9.3108768
145.4199,24.577808,8.1776056,0.0,0,1.4247452,0.0,0.78794926,142.23497,1.6963582,313.90546,-9.3110304
145.4201,24.646994,8.1956615,0.0,0,1.4109212,0.0,0.79056889,142.24609,1.6810513,313.8797,-9.3115187
145.4203,24.715651,8.2176762,0.0,0,1.3970972,0.0,0.79223239,142.39571,1.6673588,313.85397,-9.3118267
145.4205,24.786224,8.2232513,0.0,0,1.3832732,0.0,0.79443508,142.50037,1.6552075,313.82822,-9.3125143
145.4207,24.869541,8.2395487,0.0,0,1.3694493,0.0,0.79727435,142.57455,1.6416117,313.80249,-9.3135786
145.4209,24.956656,8.2625475,0.0,0,1.3556252,0.0,0.79895091,142.83499,1.6264343,313.77676,-9.3134661
145.4211,25.0312,8.2679787,0.0,0,1.3418012,0.0,0.80075216,143.0336,1.6120857,313.75101,-9.3121958
145.4213,25.094654,8.2824497,0.0,0,1.3279773,0.0,0.80368716,142.99124,1.597682,313.72528,-9.3121252
145.4215,25.152784,8.3046865,0.0,0,1.3141533,0.0,0.80534655,143.06488,1.5811322,313.69952,-9.3120661
145.4217,25.211676,8.3096266,0.0,0,1.3003292,0.0,0.80685258,143.18921,1.5673155,313.6738,-9.3114843
145.4219,25.279034,8.3219442,0.0,0,1.2865052,0.0,0.80980754,143.13371,1.5548778,313.64807,-9.3109026
145.4221,25.355631,8.344614,0.0,0,1.2726812,0.0,0.81153446,143.2677,1.5403767,313.62231,-9.3103495
145.4223,25.429857,8.3506804,0.0,0,1.2588573,0.0,0.81263214,143.53984,1.5241982,313.59659,-9.3103189
145.4225,25.505682,8.362361,0.0,0,1.2450333,0.0,0.81579787,143.55634,1.5084343,313.57083,-9.3108654
145.4227,25.590279,8.3867111,0.0,0,1.2312093,0.0,0.81812787,143.70674,1.4961383,313.5451,-9.3114538
145.4229,25.679003,8.3956518,0.0,0,1.2176626,0.0,0.81920183,144.0316,1.4843253,313.51938,-9.311636
145.4231,25.762526,8.4072866,0.0,0,1.2044512,0.0,0.82249242,144.03052,1.4687961,313.49362,-9.3119106
145.4233,25.827993,8.431138,0.0,0,1.1913005,0.0,0.82509679,144.06285,1.4530118,313.4679,-9.3117666
145.4235,25.886791,8.4415655,0.0,0,1.1781523,0.0,0.82605028,144.24489,1.439934,313.44214,-9.310956
145.4237,25.94405,8.4509678,0.0,0,1.1650044,0.0,0.82904416,144.10971,1.4275054,313.41235,-9.3109093
145.4239,26.010767,8.4717131,0.0,0,1.1518563,0.0,0.83166087,144.13243,1.4122223,313.37314,-9.3109865
145.4241,26.090504,8.4832172,0.0,0,1.1387082,0.0,0.83239031,144.46544,1.3954037,313.33392,-9.3108034
145.4243,26.175234,8.4917526,0.0,0,1.1255603,0.0,0.83510274,144.50455,1.3815198,313.29471,-9.3110542
145.4245,26.263685,8.5106144,0.0,0,1.1124123,0.0,0.83787197,144.57314,1.3690864,313.25549,-9.3106079
145.4247,26.355886,8.5229979,0.0,0,1.0992643,0.0,0.83853006,144.95575,1.3542864,313.21625,-9.3100424
145.4249,26.444021,8.5308695,0.0,0,1.0861163,0.0,0.84104699,145.09639,1.3407744,313.17703,-9.3100824
145.4251,26.517263,8.5478354,0.0,0,1.0729682,0.0,0.84398991,145.13881,1.3283809,313.13782,-9.3104076
145.4253,26.583673,8.5630922,0.0,0,1.0598202,0.0,0.84476793,145.38145,1.3135917,313.0986,-9.3110409
145.4255,26.646067,8.5735006,0.0,0,1.0466722,0.0,0.8472721,145.35167,1.2991039,313.05939,-9.310792
145.4257,26.714024,8.5892553,0.0,0,1.0335243,0.0,0.85057628,145.22986,1.2847729,313.02014,-9.3104086
145.4259,26.782038,8.6055212,0.0,0,1.0203762,0.0,0.85154277,145.41989,1.2712985,312.98093,-9.3108253
145.4261,26.851458,8.6158171,0.0,0,1.0072283,0.0,0.85364163,145.48929,1.2589328,312.94171,-9.3111315
145.4263,26.938574,8.6287899,0.0,0,0.99408025,0.0,0.85695672,145.49324,1.2447437,312.9025,-9.311409
145.4265,27.029665,8.646306,0.0,0,0.98093224,0.0,0.85825908,145.80417,1.2316771,312.86325,-9.3113117
145.4267,27.125372,8.6579905,0.0,0,0.96778423,0.0,0.86004728,146.05853,1.2172582,312.82404,-9.3108864
145.4269,27.212749,8.6675692,0.0,0,0.95463622,0.0,0.86311436,146.08487,1.2017429,312.78482,-9.3103733
145.4271,27.281872,8.6861944,0.0,0,0.94148827,0.0,0.86462617,146.26402,1.1883007,312.74561,-9.3100414
145.4273,27.351385,8.6996603,0.0,0,0.92834032,0.0,0.86632419,146.38885,1.1747466,312.70639,-9.309742
145.4275,27.419159,8.7065239,0.0,0,0.91519231,0.0,0.86922562,146.30014,1.1607047,312.66714,-9.3097181
145.4277,27.488037,8.7242479,0.0,0,0.9020443,0.0,0.87089354,146.42494,1.1480987,312.62793,-9.3099136
145.4279,27.572777,8.7384148,0.0,0,0.88916039,0.0,0.87236893,146.63414,1.1365199,312.58871,-9.3101168
145.4281,27.662199,8.7437944,0.0,0,0.87659597,0.0,0.87498438,146.70529,1.1248044,312.5495,-9.3106594
145.4283,27.749044,8.7614717,0.0,0,0.86408937,0.0,0.87696779,146.86165,1.1121831,312.51028,-9.3105402
145.4285,27.842627,8.7774401,0.0,0,0.85158527,0.0,0.87827659,147.16841,1.0977612,312.47104,-9.3102131
145.4287,27.943327,8.7815075,0.0,0,0.83908123,0.0,0.88076109,147.35565,1.0846562,312.43182,-9.3102551
145.4289,28.034754,8.7985487,0.0,0,0.82657719,0.0,0.88324362,147.48151,1.0726329,312.39261,-9.3107166
145.4291,28.106649,8.8179922,0.0,0,0.8140732,0.0,0.88471282,147.668,1.0586727,312.35339,-9.3106251
145.4293,28.172565,8.8221426,0.0,0,0.80156928,0.0,0.88706219,147.66246,1.0453995,312.31418,-9.3099499
145.4295,28.247118,8.8381166,0.0,0,0.78906524,0.0,0.88985139,147.6208,1.0324929,312.27493,-9.3095989
145.4297,28.320955,8.8598814,0.0,0,0.77656126,0.0,0.89154488,147.76865,1.0181215,312.23572,-9.3090324
145.4299,28.405563,8.8633842,0.0,0,0.76405728,0.0,0.8934536,147.90211,1.0048361,312.1965,-9.3091993
145.4301,28.494631,8.8771114,0.0,0,0.75155324,0.0,0.89628482,147.9606,0.99292916,312.15729,-9.3096657
145.4303,28.582254,8.8984213,0.0,0,0.73904926,0.0,0.8979823,148.22527,0.97851473,312.11804,-9.3098946
145.4305,28.682417,8.9011374,0.0,0,0.72654527,0.0,0.89948869,148.48909,0.96617109,312.07883,-9.3100195
145.4307,28.780571,8.9126644,0.0,0,0.71404123,0.0,0.90245146,148.51199,0.95441663,312.03961,-9.310688
145.4309,28.869753,8.9342165,0.0,0,0.70153725,0.0,0.9041031,148.74696,0.93959856,312.0004,-9.311347
145.4311,28.944836,8.9379625,0.0,0,0.68903327,0.0,0.90521675,148.99316,0.92620099,311.96118,-9.3106804
145.4313,29.022421,8.9486952,0.0,0,0.67652929,0.0,0.90834808,148.9082,0.91322309,311.92194,-9.3105326
145.4315,29.104271,8.9706497,0.0,0,0.66402531,0.0,0.91031057,149.01942,0.90037352,311.88272,-9.3098898
145.4317,29.180084,8.9760971,0.0,0,0.65152127,0.0,0.91133744,149.2823,0.88785088,311.84351,-9.3087473
145.4319,29.266949,8.9861679,0.0,0,0.63901722,0.0,0.9145546,149.24217,0.87621146,311.80429,-9.3085413
145.4321,29.355772,9.0087204,0.0,0,0.62651324,0.0,0.91683775,149.3315,0.86376798,311.76508,-9.3084021
145.4323,29.44549,9.0160933,0.0,0,0.61400926,0.0,0.91765153,149.66075,0.8484773,311.72583,-9.3083954
145.4325,29.541719,9.0237446,0.0,0,0.60150528,0.0,0.92078853,149.67104,0.83642113,311.68661,-9.3087263
145.4327,29.639345,9.0446968,0.0,0,0.58900124,0.0,0.9233886,149.79028,0.82617635,311.6474,-9.3099775
145.4329,29.730394,9.0541677,0.0,0,0.57674497,0.0,0.92391449,150.18231,0.81275755,311.60818,-9.3106213
145.4331,29.813566,9.061079,0.0,0,0.56478834,0.0,0.92680341,150.16402,0.79993522,311.56897,-9.3104305
145.4333,29.89687,9.0787621,0.0,0,0.55288589,0.0,0.92952538,150.17442,0.787503,311.52972,-9.3102474
145.4335,29.97794,9.0889578,0.0,0,0.54098582,0.0,0.92991465,150.53488,0.77465612,311.49051,-9.3098679
145.4337,30.064964,9.0968132,0.0,0,0.52908581,0.0,0.93266881,150.55266,0.76257598,311.47827,-9.3098135
145.4339,30.154589,9.1136255,0.0,0,0.51718581,0.0,0.93562925,150.53168,0.74955386,311.50644,-9.309701
145.4341,30.245213,9.1254158,0.0,0,0.5052858,0.0,0.93605876,150.89449,0.73662454,311.53464,-9.3089304
145.4343,30.336054,9.1321659,0.0,0,0.49338579,0.0,0.93842638,151.00621,0.726345,311.56284,-9.3081722
145.4345,30.438189,9.1465759,0.0,0,0.48148578,0.0,0.94159865,151.02396,0.71474773,311.591,-9.3078871
145.4347,30.545504,9.1612864,0.0,0,0.46958581,0.0,0.94242609,151.41936,0.70021409,311.6192,-9.3077888
145.4349,30.637627,9.16994,0.0,0,0.4576858,0.0,0.9446038,151.57254,0.68613541,311.6474,-9.3080158
145.4351,30.717382,9.1823912,0.0,0,0.44578579,0.0,0.94774902,151.49748,0.67419273,311.6756,-9.3084269
145.4353,30.794399,9.1979618,0.0,0,0.43388578,0.0,0.94859856,151.77538,0.66252089,311.70377,-9.3084879
145.4355,30.880564,9.2069855,0.0,0,0.42198581,0.0,0.95062411,151.88315,0.65218931,311.73196,-9.3084478
145.4357,30.973139,9.2167435,0.0,0,0.4100858,0.0,0.95399505,151.82057,0.63980281,311.76016,-9.309145
145.4359,31.069111,9.233922,0.0,0,0.39818579,0.0,0.95512944,152.12355,0.62643766,311.78836,-9.3093948
145.4361,31.163694,9.2437229,0.0,0,0.38628578,0.0,0.95663804,152.33266,0.61624366,311.81653,-9.3094482
145.4363,31.259623,9.2499838,0.0,0,0.37438577,0.0,0.95964986,152.33319,0.60518748,311.84473,-9.3084402
145.4365,31.36698,9.267395,0.0,0,0.36248577,0.0,0.96113098,152.64221,0.59333795,311.87292,-9.3079214
145.4367,31.474049,9.2792578,0.0,0,0.35058579,0.0,0.96251428,152.96121,0.58049428,311.90109,-9.3086061
145.4369,31.572678,9.283927,0.0,0,0.33868581,0.0,0.96537697,152.99542,0.56633002,311.92929,-9.308322
145.4371,31.663603,9.3005447,0.0,0,0.3267858,0.0,0.96725541,153.17184,0.55464,311.95749,-9.3077288
145.4373,31.746607,9.3139791,0.0,0,0.3148858,0.0,0.96858978,153.37349,0.54516959,311.98569,-9.307703
145.4375,31.823198,9.3185768,0.0,0,0.30298579,0.0,0.97135293,153.3367,0.53415048,312.01385,-9.3082695
145.4377,31.911678,9.3361721,0.0,0,0.29108578,0.0,0.97369325,153.39697,0.52252585,312.04205,-9.3078651
145.4379,32.011585,9.3529654,0.0,0,0.27942529,0.0,0.97515184,153.60817,0.51159656,312.07025,-9.3080158
145.4381,32.087261,9.3550463,0.0,0,0.26805454,0.0,0.97754562,153.64311,0.49950472,312.09845,-9.3084927
145.4383,31.921637,9.3669491,0.0,0,0.25673616,0.0,0.97964525,152.8497,0.48738927,312.12662,-9.308362
145.4385,31.35898,9.3785458,0.0,0,0.24542005,0.0,0.97997475,150.4695,0.47621387,312.15482,-9.3084354
145.4387,30.756012,9.3713074,0.0,0,0.23410405,0.0,0.98040652,147.44269,0.46728167,312.18301,-9.3085918
145.4389,30.332836,9.3759441,0.0,0,0.22278805,0.0,0.98155588,145.0491,0.46116316,312.21118,-9.3092365
145.4391,30.109751,9.3874865,0.0,0,0.21147205,0.0,0.98151135,143.81461,0.45797265,312.23938,-9.309248
145.4393,30.113155,9.3800983,0.0,0,0.20015605,0.0,0.98175466,143.60199,0.45392764,312.26758,-9.3092375
145.4395,30.199678,9.3821793,0.0,0,0.18884005,0.0,0.98319381,143.77167,0.44928369,312.29578,-9.3098316
145.4397,30.218859,9.3915253,0.0,0,0.17752405,0.0,0.98272276,144.03653,0.44634894,312.32394,-9.309926
145.4399,30.092228,9.3813543,0.0,0,0.16620806,0.0,0.9818458,143.69853,0.44242713,312.35214,-9.3098955
145.4401,29.958248,9.3828735,0.0,0,0.15489206,0.0,0.98340023,142.77339,0.43669724,312.38034,-9.3091211
145.4403,29.932114,9.3982954,0.0,0,0.14357604,0.0,0.98408413,142.44186,0.4308579,312.40854,-9.3091221
145.4405,29.845547,9.3961506,0.0,0,0.13226004,0.0,0.98400372,142.17168,0.42723244,312.43671,-9.3092737
145.4407,29.556187,9.3957129,0.0,0,0.12094405,0.0,0.98564166,140.75049,0.42391938,312.4649,-9.3095655
145.4409,29.1989,9.403059,0.0,0,0.10962804,0.0,0.98540968,139.08083,0.42147663,312.4931,-9.3107176
145.4411,29.029367,9.3965645,0.0,0,0.098312043,0.0,0.98392737,138.27254,0.41864997,312.52127,-9.3115139
145.4413,29.011225,9.3975649,0.0,0,0.086996041,0.0,0.98559147,137.87503,0.41598883,312.54947,-9.3123064
145.4415,28.947498,9.4114838,0.0,0,0.07568004,0.0,0.98681062,137.48967,0.41452599,312.57767,-9.3115387
145.4417,28.859053,9.4073124,0.0,0,0.064364046,0.0,0.98561132,137.24826,0.4118551,312.60587,-9.3107843
145.4419,28.750853,9.3980236,0.0,0,0.053048048,0.0,0.98592126,136.69016,0.40819618,312.63403,-9.3112278
