Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
179.4162,14.853594,7.8049974,0.0,0,2.0951037,0.0,0.7340402,90.786583,2.0856903,403.45953,-9.2604151
179.4164,14.83686,7.8034835,0.0,0,2.0935762,0.0,0.73440218,90.654198,2.0855403,403.43185,-9.2611589
179.4166,14.832792,7.8049965,0.0,0,2.0920486,0.0,0.73530251,90.530624,2.0829349,403.36261,-9.2624292
179.4168,14.849312,7.8087697,0.0,0,2.0905211,0.0,0.73465431,90.671715,2.0818887,403.2934,-9.262454
179.417,14.872849,7.8090882,0.0,0,2.0889933,0.0,0.7348398,90.794594,2.0802193,403.22415,-9.2611523
179.4172,14.891824,7.8086104,0.0,0,2.0874658,0.0,0.73587435,90.805161,2.0778611,403.15494,-9.2610016
179.4174,14.909758,7.8130388,0.0,0,2.0859382,0.0,0.73547143,90.965004,2.0741112,403.08569,-9.2603579
179.4176,14.919728,7.813683,0.0,0,2.0844107,0.0,0.7353093,91.069077,2.0712273,403.01645,-9.2596989
179.4178,14.919132,7.8101544,0.0,0,2.0828831,0.0,0.73611885,90.979065,2.0704083,402.94724,-9.2602043
179.418,14.905989,7.816062,0.0,0,2.0813556,0.0,0.73606545,90.907921,2.069453,402.87799,-9.2602444
179.4182,14.885001,7.8190637,0.0,0,2.079828,0.0,0.73598641,90.787277,2.0717778,402.80878,-9.2602901
179.4184,14.866631,7.8138294,0.0,0,2.0783005,0.0,0.73664212,90.612259,2.0710213,402.73953,-9.2604122
179.4186,14.867955,7.8202052,0.0,0,2.0767727,0.0,0.73685908,90.613708,2.0667892,402.67032,-9.2607012
179.4188,14.883677,7.8264508,0.0,0,2.0752451,0.0,0.73671734,90.696922,2.0654469,402.60107,-9.2608643
179.419,14.904825,7.8207202,0.0,0,2.0737176,0.0,0.73726511,90.742744,2.0650246,402.53186,-9.2612467
179.4192,14.923625,7.8254504,0.0,0,2.07219,0.0,0.73775506,90.83532,2.0628798,402.46262,-9.2619143
179.4194,14.936638,7.8331518,0.0,0,2.0706625,0.0,0.73749864,90.971504,2.0614913,402.3934,-9.2618322
179.4196,14.941097,7.8259172,0.0,0,2.0691347,0.0,0.73772615,90.98465,2.059799,402.32416,-9.2616091
179.4198,14.923104,7.8281441,0.0,0,2.0676072,0.0,0.73835975,90.853432,2.0574131,402.25494,-9.2620325
179.42,14.901573,7.8363881,0.0,0,2.0660796,0.0,0.73809534,90.735481,2.0552602,402.1857,-9.261941
179.4202,14.88363,7.8285871,0.0,0,2.0645521,0.0,0.7379694,90.639648,2.0528972,402.11646,-9.2611237
179.4204,14.867917,7.8297739,0.0,0,2.0630243,0.0,0.73876762,90.493546,2.0532887,402.04724,-9.2605381
179.4206,14.867149,7.8396716,0.0,0,2.0614967,0.0,0.7387287,90.427483,2.0516326,401.978,-9.2602282
179.4208,14.883356,7.8338332,0.0,0,2.0599692,0.0,0.73839456,90.500839,2.049916,401.90878,-9.2592859
179.421,14.900826,7.8351865,0.0,0,2.0584416,0.0,0.7395218,90.550713,2.0495746,401.83954,-9.2591572
179.4212,14.918056,7.8455334,0.0,0,2.0569139,0.0,0.73976046,90.674286,2.0479355,401.77032,-9.2601871
179.4214,14.927272,7.8401299,0.0,0,2.0553863,0.0,0.73917496,90.771126,2.0447578,401.70108,-9.260808
179.4216,14.919938,7.8394876,0.0,0,2.0538588,0.0,0.74022406,90.603027,2.043402,401.63187,-9.2614183
179.4218,14.905623,7.8489599,0.0,0,2.0523312,0.0,0.74051297,90.48423,2.0468388,401.56262,-9.2617798
179.422,14.880488,7.8455,0.0,0,2.0508037,0.0,0.73977178,90.454887,2.0463772,401.49341,-9.2625027
179.4222,14.859866,7.844377,0.0,0,2.0492759,0.0,0.74073833,90.251106,2.0424507,401.42416,-9.2627831
179.4224,14.857433,7.8524642,0.0,0,2.0477483,0.0,0.74124938,90.156746,2.0408938,401.35495,-9.2621775
179.4226,14.863552,7.8494263,0.0,0,2.0462208,0.0,0.74026251,90.266869,2.0407016,401.28571,-9.2626381
179.4228,14.886786,7.8466549,0.0,0,2.0446932,0.0,0.74096233,90.334175,2.0385573,401.21646,-9.2620411
179.423,14.910806,7.8534751,0.0,0,2.0431654,0.0,0.74173313,90.402596,2.0376077,401.14725,-9.2605324
179.4232,14.920696,7.8535633,0.0,0,2.0416379,0.0,0.74083287,90.576561,2.0357122,401.078,-9.260251
179.4234,14.931985,7.85221,0.0,0,2.0401103,0.0,0.74149102,90.601517,2.0322967,401.00879,-9.2599716
179.4236,14.930017,7.8576894,0.0,0,2.0385828,0.0,0.74247128,90.473152,2.0313077,400.93954,-9.2599659
179.4238,14.912617,7.8595481,0.0,0,2.0370553,0.0,0.74169296,90.438202,2.0304594,400.87033,-9.2602758
179.424,14.893741,7.8580461,0.0,0,2.0355275,0.0,0.74212271,90.308525,2.0290265,400.80109,-9.2610273
179.4242,14.882565,7.860919,0.0,0,2.0339999,0.0,0.74316889,90.138351,2.026685,400.73187,-9.2617311
179.4244,14.883669,7.8640213,0.0,0,2.0324724,0.0,0.74245369,90.173752,2.0269995,400.66263,-9.2618484
179.4246,14.893142,7.8626847,0.0,0,2.0309448,0.0,0.74248695,90.252815,2.0259445,400.59341,-9.2619619
179.4248,14.913875,7.8623338,0.0,0,2.029417,0.0,0.74337256,90.317261,2.0219665,400.52417,-9.2618837
179.425,14.938402,7.8663177,0.0,0,2.0278895,0.0,0.74284661,90.471733,2.0224223,400.45496,-9.2618866
179.4252,14.952251,7.8672419,0.0,0,2.0263619,0.0,0.74289608,90.555099,2.0212567,400.38571,-9.2623129
179.4254,14.960205,7.8653789,0.0,0,2.0248344,0.0,0.74384987,90.529953,2.0168018,400.31647,-9.2622995
179.4256,14.95707,7.8711162,0.0,0,2.0233068,0.0,0.74371886,90.524376,2.0147331,400.24725,-9.2618799
179.4258,14.936866,7.8741007,0.0,0,2.0217791,0.0,0.74370301,90.415871,2.0157726,400.17801,-9.2620811
179.426,14.921766,7.870234,0.0,0,2.0202515,0.0,0.74448764,90.228302,2.0165324,400.1088,-9.2620859
179.4262,14.908033,7.8760333,0.0,0,2.018724,0.0,0.74450058,90.179115,2.0145135,400.03955,-9.2616625
179.4264,14.920146,7.8804812,0.0,0,2.0171964,0.0,0.74428815,90.259399,2.0128374,399.97031,-9.2616272
179.4266,14.939591,7.8749232,0.0,0,2.0156686,0.0,0.74495047,90.296974,2.0119021,399.72238,-9.2610388
179.4268,14.95778,7.8803072,0.0,0,2.0141411,0.0,0.74535835,90.390518,2.008862,399.47446,-9.2608232
179.427,14.987282,7.8866625,0.0,0,2.0126135,0.0,0.74512619,90.572075,2.0049822,399.22653,-9.2608271
179.4272,14.996672,7.8794255,0.0,0,2.011086,0.0,0.74537927,90.627777,2.0064807,398.97861,-9.2602959
179.4274,14.998826,7.8825221,0.0,0,2.0095584,0.0,0.74589032,90.581963,2.0075407,398.73068,-9.2603407
179.4276,14.995236,7.8898916,0.0,0,2.0080307,0.0,0.74561787,90.5923,2.0054693,398.48276,-9.2607861
179.4278,14.988714,7.8820543,0.0,0,2.0065031,0.0,0.74548334,90.575134,2.0022497,398.2348,-9.2614374
179.428,14.986251,7.8839364,0.0,0,2.0049756,0.0,0.74621201,90.442047,1.9995965,397.98688,-9.2619638
179.4282,14.984715,7.8936262,0.0,0,2.003448,0.0,0.74619198,90.452538,1.9973474,397.73895,-9.2613974
179.4284,14.992881,7.8879905,0.0,0,2.0019202,0.0,0.74606031,90.539322,1.9947319,397.49103,-9.260746
179.4286,15.006357,7.8897834,0.0,0,2.0003927,0.0,0.74714476,90.515961,1.9946173,397.2431,-9.261322
179.4288,15.027712,7.8995595,0.0,0,1.9988651,0.0,0.74724686,90.595825,1.9949341,396.99518,-9.2616091
179.429,15.051419,7.8932929,0.0,0,1.9973376,0.0,0.74676448,90.777985,1.993101,396.74725,-9.2614641
179.4292,15.056909,7.8932667,0.0,0,1.9958099,0.0,0.74775803,90.788307,1.9916053,396.49933,-9.2611437
179.4294,15.062615,7.9030037,0.0,0,1.9942824,0.0,0.74790204,90.796684,1.9902858,396.2514,-9.2606096
179.4296,15.061532,7.8985424,0.0,0,1.9927547,0.0,0.74717903,90.883347,1.9874495,396.00348,-9.2604818
179.4298,15.055845,7.8972659,0.0,0,1.9912271,0.0,0.74823034,90.771759,1.9879787,395.75555,-9.2602997
179.43,15.055239,7.9059496,0.0,0,1.9896996,0.0,0.7486425,90.684914,1.9883796,395.50763,-9.2601175
179.4302,15.057172,7.9033146,0.0,0,1.9881719,0.0,0.74765092,90.758469,1.9853535,395.2597,-9.2602167
179.4304,15.075461,7.9005246,0.0,0,1.9866443,0.0,0.74845487,90.742035,1.9827296,395.01175,-9.2600021
179.4306,15.094634,7.9086361,0.0,0,1.9851167,0.0,0.74926603,90.799446,1.9794238,394.76382,-9.260087
179.4308,15.117427,7.9087639,0.0,0,1.9835892,0.0,0.74848163,91.039558,1.9767809,394.5159,-9.260479
179.431,15.138369,7.9063368,0.0,0,1.9820615,0.0,0.74915791,91.116646,1.9764916,394.26797,-9.2606897
179.4312,15.150843,7.9126081,0.0,0,1.980534,0.0,0.75004011,91.122017,1.9770635,394.02005,-9.2609911
179.4314,15.159108,7.9139524,0.0,0,1.9790063,0.0,0.74922836,91.216797,1.9760473,393.77213,-9.2607298
179.4316,15.15608,7.9117913,0.0,0,1.9774787,0.0,0.74972105,91.169983,1.973051,393.5242,-9.2606115
179.4318,15.144361,7.9155679,0.0,0,1.9759512,0.0,0.75068659,91.042023,1.9725931,393.27628,-9.2611475
179.432,15.131892,7.918715,0.0,0,1.9744235,0.0,0.75003034,91.022919,1.9729586,393.02835,-9.2608929
179.4322,15.129973,7.9174771,0.0,0,1.9728959,0.0,0.7504313,90.945961,1.9728069,392.78043,-9.2603846
179.4324,15.133556,7.9187961,0.0,0,1.9713683,0.0,0.75147665,90.863441,1.9713998,392.5325,-9.2606058
179.4326,15.14511,7.9238205,0.0,0,1.9698408,0.0,0.75088453,91.006317,1.9710698,392.28458,-9.2605934
179.4328,15.166145,7.9240441,0.0,0,1.9683131,0.0,0.75096184,91.131393,1.9687152,392.03662,-9.2599459
179.433,15.182618,7.9223547,0.0,0,1.9667854,0.0,0.75191712,91.132683,1.9644119,391.7887,-9.2602224
179.4332,15.197282,7.9283447,0.0,0,1.9652579,0.0,0.75157213,91.1707,1.9597009,391.54077,-9.2612886
179.4334,15.204407,7.9296746,0.0,0,1.9637303,0.0,0.75150871,91.216591,1.9572893,391.29285,-9.2611284
179.4336,15.196846,7.9253311,0.0,0,1.9622028,0.0,0.7523663,91.168701,1.9585704,391.04492,-9.2610826
179.4338,15.183788,7.9313688,0.0,0,1.9606751,0.0,0.75228322,91.1092,1.9579426,390.797,-9.2617884
179.434,15.180447,7.9340043,0.0,0,1.9591475,0.0,0.75203413,91.057854,1.9567671,390.54907,-9.2614546
179.4342,15.179827,7.9276919,0.0,0,1.9576199,0.0,0.75267011,90.979744,1.9555929,390.30115,-9.2606726
179.4344,15.183919,7.9345808,0.0,0,1.9560924,0.0,0.75302655,91.008919,1.9526632,390.05322,-9.260746
179.4346,15.20146,7.9417334,0.0,0,1.9545648,0.0,0.75293434,91.128159,1.9506261,389.8053,-9.2606945
179.4348,15.217219,7.9353743,0.0,0,1.9530371,0.0,0.75339413,91.193535,1.9519058,389.55737,-9.2608166
179.435,15.232037,7.9398942,0.0,0,1.9515096,0.0,0.75394124,91.253494,1.9466951,389.30945,-9.261219
179.4352,15.250553,7.9473352,0.0,0,1.949982,0.0,0.75370568,91.402161,1.9437621,389.06152,-9.2620296
179.4354,15.255898,7.9398513,0.0,0,1.9484544,0.0,0.75381571,91.437447,1.9440343,388.81357,-9.2619171
179.4356,15.250611,7.9429955,0.0,0,1.9469268,0.0,0.75452292,91.317871,1.9436305,388.56564,-9.2612343
179.4358,15.23946,7.9520526,0.0,0,1.9453992,0.0,0.75435627,91.262405,1.9426392,388.31772,-9.261694
179.436,15.225922,7.9446774,0.0,0,1.9438716,0.0,0.75418669,91.195251,1.9395041,388.06979,-9.261797
179.4362,15.221707,7.9460669,0.0,0,1.942344,0.0,0.75507265,91.037102,1.9385098,387.82187,-9.2612162
179.4364,15.222875,7.9555993,0.0,0,1.9408164,0.0,0.75505203,91.064056,1.9376684,387.57397,-9.2608852
179.4366,15.237967,7.9491816,0.0,0,1.9392887,0.0,0.75459856,91.214371,1.9373821,387.46899,-9.2613964
179.4368,15.260875,7.9495363,0.0,0,1.9377612,0.0,0.755678,91.239883,1.935415,387.36404,-9.2619953
179.437,15.284904,7.9609385,0.0,0,1.9362336,0.0,0.75601715,91.347733,1.9335741,387.25909,-9.2623634
179.4372,15.29664,7.9570332,0.0,0,1.934706,0.0,0.75549501,91.472397,1.9319472,387.15411,-9.2621222
179.4374,15.298121,7.9565005,0.0,0,1.9331784,0.0,0.75661033,91.388031,1.9302467,387.04916,-9.2619123
179.4376,15.293961,7.9660292,0.0,0,1.9316506,0.0,0.75707424,91.312309,1.9298762,386.94418,-9.2620144
179.4378,15.28044,7.9622197,0.0,0,1.9301536,0.0,0.75621349,91.32708,1.9264297,386.83923,-9.2616558
179.438,15.265435,7.9594512,0.0,0,1.9286935,0.0,0.7570309,91.198776,1.9251424,386.73428,-9.2615223
179.4382,15.257471,7.9676795,0.0,0,1.9272401,0.0,0.75762755,91.076828,1.9242132,386.6293,-9.2617922
179.4384,15.267957,7.9666262,0.0,0,1.9257869,0.0,0.75664288,91.189209,1.9209613,386.52435,-9.2616453
179.4386,15.28896,7.9636884,0.0,0,1.9243337,0.0,0.75734723,91.247757,1.9207367,386.4194,-9.2611666
179.4388,15.309881,7.9700279,0.0,0,1.9228804,0.0,0.7581687,91.285797,1.9205308,386.31442,-9.2605581
179.439,15.327294,7.9708934,0.0,0,1.9214272,0.0,0.7572248,91.530121,1.9204042,386.20947,-9.2603922
179.4392,15.337554,7.9690633,0.0,0,1.9199741,0.0,0.75790775,91.590462,1.9200987,386.10452,-9.2603292
179.4394,15.340352,7.9737215,0.0,0,1.9185208,0.0,0.75896567,91.461998,1.9183331,385.99954,-9.2602034
179.4396,15.334373,7.9759431,0.0,0,1.9170676,0.0,0.75810844,91.465446,1.9143958,385.89459,-9.2603445
179.4398,15.316319,7.9748588,0.0,0,1.9156144,0.0,0.75858885,91.344727,1.9106534,385.78961,-9.2608118
179.44,15.306367,7.9773884,0.0,0,1.9141612,0.0,0.75966132,91.186928,1.9106076,385.68466,-9.2614861
179.4402,15.307344,7.9809132,0.0,0,1.912708,0.0,0.75894237,91.224495,1.9097086,385.57971,-9.261528
179.4404,15.318871,7.9806657,0.0,0,1.9112548,0.0,0.75910693,91.24781,1.9083108,385.47473,-9.2612667
179.4406,15.343621,7.9802837,0.0,0,1.9098016,0.0,0.76006627,91.308922,1.9059402,385.36978,-9.2614851
179.4408,15.36701,7.9851007,0.0,0,1.9083484,0.0,0.75954932,91.535172,1.9025685,385.26483,-9.2612171
179.441,15.386298,7.9863935,0.0,0,1.9068953,0.0,0.75948542,91.676033,1.9011775,385.15985,-9.2610273
179.4412,15.392386,7.984581,0.0,0,1.905442,0.0,0.76061118,91.595703,1.899798,385.0549,-9.2608013
179.4414,15.387303,7.9910898,0.0,0,1.9039888,0.0,0.76069981,91.546089,1.8991215,384.94995,-9.2598829
179.4416,15.376137,7.9941864,0.0,0,1.9025356,0.0,0.76068604,91.472076,1.89842,384.84497,-9.2592306
179.4418,15.362308,7.9894638,0.0,0,1.9010823,0.0,0.76147634,91.328781,1.8961937,384.74002,-9.2592335
179.442,15.352415,7.9946346,0.0,0,1.8996292,0.0,0.76153499,91.263939,1.8927144,384.63507,-9.2592669
179.4422,15.352827,7.9985237,0.0,0,1.898176,0.0,0.76121354,91.285095,1.8935393,384.53009,-9.259614
179.4424,15.375604,7.9919767,0.0,0,1.8967228,0.0,0.76159853,91.362427,1.8942823,384.42514,-9.2606936
179.4426,15.410374,7.9964952,0.0,0,1.8952696,0.0,0.76182419,91.504669,1.8883089,384.32016,-9.2614861
179.4428,15.436558,8.0034285,0.0,0,1.8938165,0.0,0.76158786,91.716736,1.8844707,384.21521,-9.2617931
179.443,15.447968,7.9969583,0.0,0,1.8923632,0.0,0.76193738,91.822624,1.8849704,384.11026,-9.2617331
179.4432,15.450092,8.0006828,0.0,0,1.8909099,0.0,0.76266092,91.807304,1.8844815,384.00528,-9.2620707
179.4434,15.437728,8.0098734,0.0,0,1.8894567,0.0,0.76261574,91.754471,1.8836448,383.90033,-9.2618351
179.4436,15.419116,8.0028181,0.0,0,1.8880036,0.0,0.76260388,91.643066,1.8834636,383.79538,-9.2608185
179.4438,15.410449,8.0049191,0.0,0,1.8865503,0.0,0.76343507,91.491684,1.8807119,383.6904,-9.2603588
179.444,15.409997,8.0146141,0.0,0,1.8850971,0.0,0.76341856,91.461899,1.8781869,383.58545,-9.2604399
179.4442,15.423491,8.0072117,0.0,0,1.883644,0.0,0.76310021,91.509377,1.87691,383.4805,-9.2604351
179.4444,15.449784,8.0084257,0.0,0,1.8821908,0.0,0.76416481,91.539413,1.8751222,383.37552,-9.2602987
179.4446,15.472275,8.0194006,0.0,0,1.8807377,0.0,0.76431328,91.731308,1.8743827,383.27057,-9.2609596
179.4448,15.489771,8.013505,0.0,0,1.8792844,0.0,0.76370901,91.905396,1.87385,383.16559,-9.2612858
179.445,15.500562,8.0133743,0.0,0,1.8778312,0.0,0.7647993,91.827293,1.8713896,383.06064,-9.2609148
179.4452,15.49269,8.0233517,0.0,0,1.8763779,0.0,0.76511866,91.78479,1.8705468,382.95569,-9.2619467
179.4454,15.478804,8.0190372,0.0,0,1.8749248,0.0,0.76432139,91.784248,1.8708022,382.85071,-9.2626114
179.4456,15.46203,8.0179148,0.0,0,1.8734715,0.0,0.76530308,91.598328,1.8689725,382.74576,-9.2625332
179.4458,15.44294,8.02635,0.0,0,1.8720183,0.0,0.76588035,91.448456,1.866868,382.64081,-9.2625494
179.446,15.448375,8.02384,0.0,0,1.8705652,0.0,0.76496357,91.497307,1.8644092,382.53583,-9.262022
179.4462,15.464528,8.0221014,0.0,0,1.869112,0.0,0.76576227,91.492996,1.8632358,382.43088,-9.2615337
179.4464,15.47628,8.0293808,0.0,0,1.8676589,0.0,0.76654011,91.551231,1.8626645,382.32596,-9.2613506
179.4466,15.499714,8.0291653,0.0,0,1.8662056,0.0,0.76560885,91.796707,1.8610036,382.4696,-9.2610874
179.4468,15.518449,8.0267153,0.0,0,1.8647524,0.0,0.7662757,91.832237,1.858989,382.61328,-9.260397
179.447,15.523139,8.031929,0.0,0,1.8632991,0.0,0.76718742,91.772362,1.8572141,382.75696,-9.2601795
179.4472,15.509415,8.0332842,0.0,0,1.861846,0.0,0.76626986,91.804291,1.8560863,382.90063,-9.2602606
179.4474,15.495576,8.0311518,0.0,0,1.8603928,0.0,0.76677507,91.682701,1.8557581,383.04431,-9.2608452
179.4476,15.487597,8.0340109,0.0,0,1.8589395,0.0,0.76775712,91.533333,1.8537716,383.18796,-9.2616339
179.4478,15.478796,8.036726,0.0,0,1.8574864,0.0,0.76694286,91.568993,1.8515415,383.33163,-9.2618971
179.448,15.480309,8.0360622,0.0,0,1.8560331,0.0,0.76716679,91.532753,1.8512465,383.47531,-9.2621603
179.4482,15.49387,8.0375481,0.0,0,1.8545799,0.0,0.7682144,91.523041,1.8491685,383.61899,-9.2628031
179.4484,15.512128,8.0420952,0.0,0,1.8531268,0.0,0.76763505,91.686493,1.8464607,383.76266,-9.2631025
179.4486,15.527112,8.0423956,0.0,0,1.8516736,0.0,0.76775336,91.770088,1.8460977,383.90631,-9.2623301
179.4488,15.543669,8.0409689,0.0,0,1.8502204,0.0,0.76883453,91.789795,1.8449426,384.04999,-9.2612267
179.449,15.55293,8.0468712,0.0,0,1.8487673,0.0,0.76862746,91.853218,1.8433009,384.19366,-9.2611217
179.4492,15.545718,8.0500488,0.0,0,1.847314,0.0,0.76871628,91.827385,1.843466,384.33734,-9.2609339
179.4494,15.540225,8.0463791,0.0,0,1.8458608,0.0,0.76960295,91.686455,1.8425903,384.48102,-9.260314
179.4496,15.53384,8.0524244,0.0,0,1.8444076,0.0,0.76964265,91.601822,1.8397151,384.62466,-9.2608118
179.4498,15.523852,8.0561619,0.0,0,1.8429544,0.0,0.76937914,91.569252,1.8372703,384.76834,-9.2614822
179.45,15.528683,8.0498657,0.0,0,1.8415012,0.0,0.76990962,91.579811,1.8349266,384.91202,-9.2616644
179.4502,15.544718,8.0549269,0.0,0,1.8400481,0.0,0.77015877,91.632309,1.8319129,385.05569,-9.2617693
179.4504,15.5652,8.0604296,0.0,0,1.8385948,0.0,0.76992095,91.707726,1.829361,385.19937,-9.2618055
179.4506,15.583202,8.0535688,0.0,0,1.8371416,0.0,0.77022713,91.804977,1.8287812,385.34302,-9.2616606
179.4508,15.599256,8.0573559,0.0,0,1.8356884,0.0,0.77066803,91.895798,1.8275771,385.48669,-9.2605019
179.451,15.606395,8.065836,0.0,0,1.8342352,0.0,0.77049357,91.942719,1.8248643,385.63037,-9.2597761
179.4512,15.60166,8.0592833,0.0,0,1.832782,0.0,0.77066249,91.88369,1.8218932,385.77405,-9.2602262
179.4514,15.599311,8.0621424,0.0,0,1.8313289,0.0,0.77150822,91.765007,1.8227409,385.91772,-9.260519
179.4516,15.591191,8.0715704,0.0,0,1.8298756,0.0,0.77141392,91.755203,1.8224183,386.06137,-9.2605801
179.4518,15.579696,8.0643816,0.0,0,1.8284224,0.0,0.77119046,91.735794,1.8196508,386.20505,-9.2609606
179.452,15.580869,8.0655565,0.0,0,1.8269693,0.0,0.77211285,91.629951,1.8192896,386.34872,-9.2615232
179.4522,15.594849,8.0745564,0.0,0,1.825516,0.0,0.7721082,91.710503,1.8189309,386.4924,-9.2611485
179.4524,15.612052,8.0678711,0.0,0,1.8240628,0.0,0.77156216,91.856247,1.8172413,386.63608,-9.2611837
179.4526,15.626307,8.0683022,0.0,0,1.8226097,0.0,0.77256304,91.863319,1.8157396,386.77972,-9.2610006
179.4528,15.640438,8.0787411,0.0,0,1.8211564,0.0,0.77281833,91.927834,1.8131727,386.9234,-9.2604227
179.453,15.643549,8.0741024,0.0,0,1.8197031,0.0,0.77221388,91.998352,1.8091526,387.06708,-9.260684
179.4532,15.638762,8.0737228,0.0,0,1.8182499,0.0,0.77343822,91.886505,1.8093351,387.21075,-9.2612076
179.4534,15.635873,8.0842628,0.0,0,1.8167968,0.0,0.77400696,91.812019,1.8101315,387.35443,-9.2612219
179.4536,15.620749,8.0808582,0.0,0,1.8153436,0.0,0.77312028,91.845062,1.8086243,387.49808,-9.2606201
179.4538,15.610133,8.0780506,0.0,0,1.8138905,0.0,0.773974,91.7117,1.8067439,387.64175,-9.2608948
179.454,15.621138,8.0863752,0.0,0,1.8124372,0.0,0.77460527,91.634727,1.8055507,387.78543,-9.2610016
179.4542,15.636381,8.084959,0.0,0,1.810984,0.0,0.77365983,91.784714,1.8034977,387.92911,-9.2606468
179.4544,15.647906,8.0819845,0.0,0,1.8095309,0.0,0.77442515,91.834122,1.801818,388.07278,-9.2610207
179.4546,15.659784,8.0889311,0.0,0,1.8080776,0.0,0.77529395,91.837517,1.7993196,388.21643,-9.2608824
179.4548,15.663727,8.0898657,0.0,0,1.8066244,0.0,0.77435869,91.963264,1.7973399,388.36011,-9.2603292
179.455,15.668919,8.0876665,0.0,0,1.8051713,0.0,0.77501547,91.957474,1.797472,388.50378,-9.260993
179.4552,15.671396,8.0919371,0.0,0,1.8037181,0.0,0.77590299,91.867188,1.7957318,388.64746,-9.2617121
179.4554,15.658588,8.093749,0.0,0,1.8022648,0.0,0.77495289,91.906807,1.7938098,388.79114,-9.261837
179.4556,15.643983,8.0923777,0.0,0,1.8008115,0.0,0.77539891,91.766449,1.7911772,388.93478,-9.2621088
179.4558,15.634995,8.0948677,0.0,0,1.7993584,0.0,0.77644891,91.582359,1.7899708,389.07846,-9.2613459
179.456,15.637082,8.0990934,0.0,0,1.7979052,0.0,0.77583301,91.629433,1.7903826,389.22214,-9.2612009
179.4562,15.650517,8.0990524,0.0,0,1.796452,0.0,0.77611452,91.669945,1.7899683,389.36581,-9.2615976
179.4564,15.668365,8.0985546,0.0,0,1.7949988,0.0,0.77716541,91.687675,1.7909015,389.50946,-9.2609482
179.4566,15.684035,8.1034222,0.0,0,1.7935456,0.0,0.77663535,91.816261,1.7895184,389.58066,-9.260458
179.4568,15.700891,8.1048288,0.0,0,1.7920923,0.0,0.77660161,91.920029,1.7872791,389.65186,-9.2601748
179.457,15.707623,8.1013517,0.0,0,1.7906392,0.0,0.77745903,91.923416,1.7862778,389.72302,-9.2599916
179.4572,15.700456,8.1058044,0.0,0,1.789186,0.0,0.77724028,91.933182,1.7851661,389.79422,-9.2601233
179.4574,15.692345,8.1077242,0.0,0,1.7877327,0.0,0.77708817,91.882866,1.7832128,389.86539,-9.2610283
179.4576,15.678435,8.1023874,0.0,0,1.7862796,0.0,0.77772933,91.743469,1.7795126,389.93658,-9.2614899
179.4578,15.664902,8.1086721,0.0,0,1.7848264,0.0,0.77790701,91.651459,1.7783099,390.00778,-9.2620611
179.458,15.672371,8.114049,0.0,0,1.7833731,0.0,0.77774167,91.677223,1.7783148,390.07895,-9.2623892
179.4582,15.693564,8.1082773,0.0,0,1.78192,0.0,0.77827245,91.76223,1.7752337,390.15015,-9.2621593
179.4584,15.718287,8.1138716,0.0,0,1.7804668,0.0,0.77879673,91.855843,1.7742507,390.22134,-9.2615814
179.4586,15.746828,8.1219835,0.0,0,1.7790136,0.0,0.7787177,91.996834,1.773415,390.29251,-9.2611485
179.4588,15.766483,8.1154108,0.0,0,1.7775605,0.0,0.77901769,92.063705,1.7715178,390.36371,-9.2609282
179.459,15.761331,8.1191378,0.0,0,1.7761072,0.0,0.7796492,91.998528,1.7719692,390.43491,-9.2608232
179.4592,15.753056,8.1275969,0.0,0,1.774654,0.0,0.77941149,92.014565,1.7701405,390.50607,-9.2610941
179.4594,15.742613,8.119628,0.0,0,1.7732008,0.0,0.77935225,91.956032,1.76671,390.57727,-9.2611294
179.4596,15.722131,8.1217079,0.0,0,1.7717476,0.0,0.78028119,91.757126,1.7637695,390.64847,-9.2611198
179.4598,15.710115,8.1306105,0.0,0,1.7702944,0.0,0.78009635,91.733208,1.759953,390.71964,-9.2612543
179.46,15.714511,8.122591,0.0,0,1.7688413,0.0,0.77960867,91.762283,1.7582468,390.79083,-9.2624578
179.4602,15.735972,8.123436,0.0,0,1.767388,0.0,0.78062892,91.745491,1.7618468,390.862,-9.2626438
179.4604,15.761381,8.1340065,0.0,0,1.7659348,0.0,0.78070682,91.894073,1.7605468,390.9332,-9.2625065
179.4606,15.784517,8.1279526,0.0,0,1.7644815,0.0,0.78021449,92.056862,1.7560488,391.00439,-9.2624216
179.4608,15.795559,8.1276627,0.0,0,1.7630284,0.0,0.78141409,92.031769,1.7561945,391.07556,-9.2611408
179.461,15.790797,8.1387978,0.0,0,1.7615752,0.0,0.78171974,91.993446,1.7553233,391.14676,-9.260355
179.4612,15.780362,8.1358213,0.0,0,1.7601221,0.0,0.78101808,92.005005,1.7526984,391.21796,-9.2606153
179.4614,15.761415,8.1338644,0.0,0,1.7586688,0.0,0.78205955,91.835167,1.7524823,391.28912,-9.2610912
179.4616,15.74595,8.1420097,0.0,0,1.7572156,0.0,0.78259414,91.66674,1.7508867,391.36032,-9.2608023
179.4618,15.744442,8.1392908,0.0,0,1.7557623,0.0,0.78155017,91.732506,1.7497988,391.43152,-9.2609758
179.462,15.7581,8.1361532,0.0,0,1.7543092,0.0,0.78225511,91.741158,1.7481517,391.50269,-9.2616463
