Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
195.6473,5.4614706,3.6813731,0.0,0,6.2493081,0.0,0.2817426,52.524231,6.2724051,472.43704,-9.2325058
195.6475,5.4690537,3.6870208,0.0,0,6.246912,0.0,0.28228015,52.564339,6.2695184,472.46927,-9.2338266
195.6477,5.4830661,3.687726,0.0,0,6.2445159,0.0,0.28183722,52.65451,6.2644672,472.50153,-9.234726
195.6479,5.4975524,3.6876748,0.0,0,6.2421198,0.0,0.28218743,52.748096,6.2625875,472.53375,-9.2345104
195.6481,5.5020308,3.6921003,0.0,0,6.2397242,0.0,0.2827462,52.76442,6.2621212,472.56598,-9.234046
195.6483,5.4979057,3.6943693,0.0,0,6.2373281,0.0,0.28243729,52.773636,6.2602463,472.59821,-9.2344084
195.6485,5.4866033,3.6947093,0.0,0,6.2349319,0.0,0.28270313,52.713715,6.2571926,472.63043,-9.2356462
195.6487,5.4725971,3.6968303,0.0,0,6.2325358,0.0,0.28320611,52.548687,6.2544799,472.66266,-9.2357016
195.6489,5.4576674,3.7008002,0.0,0,6.2301397,0.0,0.28304234,52.391933,6.2526746,472.69489,-9.2355967
195.6491,5.4503446,3.702863,0.0,0,6.2277441,0.0,0.28332424,52.297203,6.2488766,472.72711,-9.2355757
195.6493,5.4550037,3.7033734,0.0,0,6.225348,0.0,0.2839185,52.262657,6.2443514,472.75937,-9.235508
195.6495,5.4650154,3.707984,0.0,0,6.2229519,0.0,0.28380162,52.35511,6.2409663,472.79156,-9.2347822
195.6497,5.4802051,3.7110519,0.0,0,6.2205558,0.0,0.2839714,52.531857,6.2407522,472.82379,-9.2334909
195.6499,5.4934363,3.7100894,0.0,0,6.2181597,0.0,0.28453201,52.633133,6.2423816,472.85602,-9.232749
195.6501,5.5007062,3.7150338,0.0,0,6.215764,0.0,0.28451872,52.625816,6.2389226,472.88821,-9.2332067
195.6503,5.4998846,3.7183857,0.0,0,6.2133679,0.0,0.28457907,52.667809,6.235393,472.92044,-9.2339211
195.6505,5.4939628,3.7155275,0.0,0,6.2109718,0.0,0.28498238,52.598663,6.233263,472.95267,-9.2339859
195.6507,5.4798603,3.7210445,0.0,0,6.2085762,0.0,0.28509581,52.467819,6.2282825,472.98486,-9.2346716
195.6509,5.4582157,3.7258048,0.0,0,6.2061801,0.0,0.28513822,52.328247,6.2255292,473.01709,-9.2354689
195.6511,5.4490867,3.7213604,0.0,0,6.203784,0.0,0.2854642,52.169022,6.2256308,473.04932,-9.2355595
195.6513,5.4579506,3.7264009,0.0,0,6.2013879,0.0,0.2857078,52.200245,6.225379,473.08151,-9.2355423
195.6515,5.4790473,3.7334681,0.0,0,6.1989923,0.0,0.2857706,52.367119,6.2236719,473.11374,-9.2348051
195.6517,5.4933772,3.7290204,0.0,0,6.1965961,0.0,0.28603068,52.488014,6.2193131,473.14597,-9.2340841
195.6519,5.4942985,3.7333148,0.0,0,6.1942,0.0,0.28638607,52.520405,6.2169847,473.17819,-9.234581
195.6521,5.4973841,3.741667,0.0,0,6.1918039,0.0,0.28646842,52.559067,6.2152963,473.21039,-9.2347498
195.6523,5.4901547,3.7375307,0.0,0,6.1894078,0.0,0.2865907,52.536457,6.2137523,473.24261,-9.2342224
195.6525,5.4745698,3.7409427,0.0,0,6.1870122,0.0,0.28700718,52.386955,6.2111197,473.27484,-9.234004
195.6527,5.4599719,3.7485743,0.0,0,6.1846161,0.0,0.28709742,52.258728,6.2092223,473.30704,-9.2339916
195.6529,5.4495039,3.7423279,0.0,0,6.18222,0.0,0.28701442,52.194199,6.2080793,473.33926,-9.2337246
195.6531,5.4479551,3.7436779,0.0,0,6.1798239,0.0,0.28746995,52.035942,6.2041349,473.37149,-9.2336826
195.6533,5.4566255,3.7528968,0.0,0,6.1774278,0.0,0.28754804,52.048706,6.2033725,473.40369,-9.2339153
195.6535,5.471735,3.7482955,0.0,0,6.1750321,0.0,0.2873446,52.223225,6.202683,473.43591,-9.2340317
195.6537,5.4858518,3.7497294,0.0,0,6.172636,0.0,0.28799549,52.341244,6.2014408,473.46814,-9.234807
195.6539,5.4938283,3.760427,0.0,0,6.1702399,0.0,0.28822103,52.43119,6.1994233,473.50034,-9.2350531
195.6541,5.4934583,3.7582459,0.0,0,6.1678438,0.0,0.28802863,52.423038,6.193274,473.53256,-9.2350512
195.6543,5.4927888,3.7593119,0.0,0,6.1654477,0.0,0.28880456,52.358929,6.1888804,473.56479,-9.2355003
195.6545,5.4877529,3.768615,0.0,0,6.1631002,0.0,0.28913179,52.313713,6.1882997,473.59702,-9.2360535
195.6547,5.4768429,3.7667341,0.0,0,6.1608105,0.0,0.28880516,52.270912,6.1881208,473.62921,-9.2359324
195.6549,5.4747148,3.7667277,0.0,0,6.1585312,0.0,0.28945106,52.198296,6.1862059,473.66144,-9.2354164
195.6551,5.4754686,3.7743006,0.0,0,6.1562524,0.0,0.28986871,52.12944,6.1843557,473.69366,-9.2349291
195.6553,5.4831719,3.7726688,0.0,0,6.1539731,0.0,0.28940225,52.260422,6.1819296,473.72586,-9.2344007
195.6555,5.5050726,3.7721469,0.0,0,6.1516943,0.0,0.28984556,52.391079,6.1782374,473.75809,-9.2345142
195.6557,5.5218234,3.7787395,0.0,0,6.1494155,0.0,0.29035044,52.497906,6.1737351,473.79031,-9.2349806
195.6559,5.5254021,3.7793992,0.0,0,6.1471367,0.0,0.2899549,52.646351,6.1702194,473.82251,-9.2346897
195.6561,5.525815,3.7794681,0.0,0,6.1448584,0.0,0.29040128,52.628445,6.1683764,473.85474,-9.2339907
195.6563,5.520813,3.7844663,0.0,0,6.1425796,0.0,0.29100224,52.520252,6.1669168,473.88696,-9.2338476
195.6565,5.5138917,3.7867229,0.0,0,6.1403003,0.0,0.29068294,52.479469,6.1656427,473.91916,-9.2338419
195.6567,5.5091949,3.7884789,0.0,0,6.1380215,0.0,0.2910659,52.452461,6.1621256,473.95139,-9.2340193
195.6569,5.5052261,3.7929242,0.0,0,6.1357431,0.0,0.29171732,52.336838,6.1605868,473.98361,-9.2344666
195.6571,5.506093,3.7955296,0.0,0,6.1334643,0.0,0.29150555,52.321777,6.1599994,474.01581,-9.2344351
195.6573,5.5132637,3.7963936,0.0,0,6.1311851,0.0,0.29180196,52.390881,6.155407,474.04803,-9.2342615
195.6575,5.5318398,3.7980146,0.0,0,6.1289063,0.0,0.29232025,52.48476,6.1516476,474.08026,-9.2342844
195.6577,5.5452042,3.8015697,0.0,0,6.1266274,0.0,0.29210764,52.622879,6.1505647,474.11249,-9.23421
195.6579,5.548604,3.8030713,0.0,0,6.1243486,0.0,0.2923083,52.730473,6.1472158,474.14468,-9.2349081
195.6581,5.5520005,3.8025329,0.0,0,6.1220703,0.0,0.29281762,52.740341,6.1427093,474.17691,-9.2351885
195.6583,5.5558672,3.8084686,0.0,0,6.1197915,0.0,0.29277277,52.789501,6.1427989,474.20914,-9.2345552
195.6585,5.5529099,3.8124349,0.0,0,6.1175127,0.0,0.29295227,52.759483,6.1423244,474.24133,-9.2341166
195.6587,5.542882,3.8102059,0.0,0,6.1152339,0.0,0.29345083,52.615128,6.1392655,474.27356,-9.2343102
195.6589,5.5433211,3.816108,0.0,0,6.1129551,0.0,0.29349211,52.630363,6.1351314,474.30579,-9.2342749
195.6591,5.5471082,3.8210199,0.0,0,6.1106758,0.0,0.29358441,52.680332,6.1321139,474.33798,-9.234479
195.6593,5.5578904,3.8180044,0.0,0,6.108397,0.0,0.29402149,52.749901,6.129662,474.37021,-9.2338428
195.6595,5.5766015,3.8236835,0.0,0,6.1061182,0.0,0.29421419,52.869835,6.1251993,474.40289,-9.2332525
195.6597,5.5833354,3.8299775,0.0,0,6.1038399,0.0,0.29429904,52.920479,6.1237254,474.43567,-9.2341499
195.6599,5.5843325,3.8258965,0.0,0,6.1015611,0.0,0.29464906,52.926891,6.1232963,474.46848,-9.2342768
195.6601,5.5842547,3.8306773,0.0,0,6.0992823,0.0,0.29497769,52.919544,6.1200905,474.50128,-9.234026
195.6603,5.5809989,3.8383265,0.0,0,6.0970035,0.0,0.29504961,52.884689,6.1177044,474.53406,-9.2345419
195.6605,5.5706725,3.8330276,0.0,0,6.0947247,0.0,0.2951628,52.809776,6.1174507,474.56686,-9.234787
195.6607,5.5571404,3.8357654,0.0,0,6.0924459,0.0,0.29545709,52.683239,6.1164145,474.59967,-9.2348509
195.6609,5.5459981,3.8435185,0.0,0,6.090167,0.0,0.29551357,52.617104,6.1145763,474.63245,-9.234767
195.6611,5.5454473,3.8385983,0.0,0,6.0878882,0.0,0.29559723,52.600994,6.1120143,474.66525,-9.2342644
195.6613,5.549623,3.8415458,0.0,0,6.0856094,0.0,0.29613146,52.5499,6.1093879,474.69803,-9.2340832
195.6615,5.5557656,3.8506503,0.0,0,6.0833306,0.0,0.29625651,52.573769,6.1081018,474.73083,-9.2338657
195.6617,5.56705,3.8465374,0.0,0,6.0810518,0.0,0.29616934,52.628986,6.10674,474.76364,-9.2331114
195.6619,5.5743437,3.8487072,0.0,0,6.078773,0.0,0.29675898,52.68549,6.104353,474.79642,-9.2332077
195.6621,5.5745592,3.8583763,0.0,0,6.0764942,0.0,0.29693508,52.765404,6.1007514,474.82922,-9.2339115
195.6623,5.567625,3.8553636,0.0,0,6.0742154,0.0,0.2968353,52.783516,6.097909,474.862,-9.234026
195.6625,5.5620761,3.856647,0.0,0,6.0719366,0.0,0.29749694,52.646061,6.0954022,474.89481,-9.2348099
195.6627,5.5560913,3.8651483,0.0,0,6.0696578,0.0,0.29770568,52.513893,6.0930152,474.92761,-9.236042
195.6629,5.5501833,3.8621495,0.0,0,6.067379,0.0,0.29749137,52.479527,6.0919552,474.96039,-9.2360039
195.6631,5.5520716,3.8630278,0.0,0,6.0651002,0.0,0.29815781,52.433651,6.0868931,474.99319,-9.2348347
195.6633,5.5564919,3.8712192,0.0,0,6.0628214,0.0,0.29841545,52.504879,6.0846925,475.02597,-9.2341356
195.6635,5.5595937,3.8689485,0.0,0,6.0605426,0.0,0.29795703,52.608963,6.0829782,475.05878,-9.2340345
195.6637,5.5710235,3.8687251,0.0,0,6.0582638,0.0,0.29851606,52.632286,6.0763946,475.09158,-9.2340355
195.6639,5.5800338,3.8756456,0.0,0,6.055985,0.0,0.29896259,52.660259,6.0756764,475.12436,-9.2339993
195.6641,5.5781145,3.8757143,0.0,0,6.0537062,0.0,0.29861394,52.698704,6.0759468,475.15717,-9.2341499
195.6643,5.5775356,3.8769112,0.0,0,6.0514274,0.0,0.29917786,52.669876,6.072742,475.18997,-9.2341566
195.6645,5.5674949,3.8838828,0.0,0,6.0491486,0.0,0.29978451,52.552906,6.0702553,475.22275,-9.2340031
195.6647,5.5561867,3.8856976,0.0,0,6.0468698,0.0,0.29948136,52.430847,6.0683193,475.25555,-9.2339945
195.6649,5.5511026,3.8858612,0.0,0,6.044591,0.0,0.29994088,52.297859,6.0671859,475.28833,-9.2347355
195.6651,5.5470386,3.8906927,0.0,0,6.0423126,0.0,0.30056265,52.215755,6.0637589,475.32114,-9.2354765
195.6653,5.5525541,3.8931959,0.0,0,6.0400333,0.0,0.30020213,52.263733,6.0610089,475.35394,-9.2354555
195.6655,5.5707383,3.89342,0.0,0,6.0377545,0.0,0.30046573,52.434692,6.0596189,475.38672,-9.2349329
195.6657,5.5843329,3.895709,0.0,0,6.0354757,0.0,0.30103081,52.605572,6.0569396,475.41953,-9.2349005
195.6659,5.5862856,3.8981771,0.0,0,6.0331969,0.0,0.30072597,52.697315,6.0550776,475.4523,-9.2347202
195.6661,5.5835681,3.8990467,0.0,0,6.0309181,0.0,0.30092439,52.685558,6.0518951,475.48511,-9.2339392
195.6663,5.5740428,3.8999474,0.0,0,6.0286393,0.0,0.30148166,52.575764,6.0483489,475.51791,-9.2344398
195.6665,5.5659847,3.9050291,0.0,0,6.0263605,0.0,0.3013171,52.487049,6.045774,475.55069,-9.2351398
195.6667,5.5623941,3.9076378,0.0,0,6.0240817,0.0,0.30150253,52.38356,6.043252,475.5835,-9.2346582
195.6669,5.5567379,3.9065106,0.0,0,6.0218029,0.0,0.3020058,52.335304,6.0424085,475.61627,-9.2347898
195.6671,5.554574,3.9123821,0.0,0,6.0195246,0.0,0.30204257,52.328121,6.0412827,475.64908,-9.2354193
195.6673,5.5663705,3.9161603,0.0,0,6.0172453,0.0,0.30223227,52.371613,6.0382428,475.68188,-9.2348976
195.6675,5.5779748,3.9138479,0.0,0,6.0149665,0.0,0.30271631,52.482449,6.0373721,475.71466,-9.2351723
195.6677,5.5911126,3.9200716,0.0,0,6.0126882,0.0,0.30289292,52.590618,6.0350795,475.74747,-9.2350349
195.6679,5.6036372,3.9252944,0.0,0,6.0104089,0.0,0.30297768,52.684963,6.0302157,475.78027,-9.234066
195.6681,5.5941281,3.9214914,0.0,0,6.0081301,0.0,0.30334064,52.661289,6.0272465,475.81305,-9.2339849
195.6683,5.5837564,3.9268525,0.0,0,6.0058513,0.0,0.30361432,52.553036,6.0244045,475.84586,-9.2339878
195.6685,5.5799594,3.9332879,0.0,0,6.0035725,0.0,0.30363569,52.449589,6.0223861,475.87863,-9.2339792
195.6687,5.5669932,3.92768,0.0,0,6.0012937,0.0,0.30377227,52.335445,6.0212336,475.91144,-9.2339792
195.6689,5.5596595,3.9310825,0.0,0,5.9990149,0.0,0.30402645,52.210709,6.0210648,475.94424,-9.2339907
195.6691,5.5642214,3.9384758,0.0,0,5.996736,0.0,0.30399865,52.260872,6.0191121,475.97702,-9.2345686
195.6693,5.5762482,3.9334648,0.0,0,5.9944572,0.0,0.30410856,52.413219,6.0154033,476.00983,-9.2346029
195.6695,5.5900536,3.9373512,0.0,0,5.9921784,0.0,0.30467781,52.514996,6.0125194,476.04553,-9.234643
195.6697,5.6002159,3.9467463,0.0,0,5.9899001,0.0,0.30480504,52.616486,6.0088124,476.08249,-9.2352219
195.6699,5.6059198,3.9423418,0.0,0,5.9876208,0.0,0.30479485,52.661789,6.0075231,476.11948,-9.2349434
195.6701,5.5989561,3.9445891,0.0,0,5.985342,0.0,0.30546609,52.561569,6.0069332,476.15643,-9.2346115
195.6703,5.5867281,3.9536219,0.0,0,5.9830637,0.0,0.30565175,52.455467,6.0039577,476.19339,-9.2341547
195.6705,5.5729122,3.9496248,0.0,0,5.9807844,0.0,0.30547363,52.335957,6.0025368,476.23035,-9.2338676
195.6707,5.5654783,3.9511828,0.0,0,5.9785056,0.0,0.3060745,52.210049,5.9996219,476.26733,-9.2333908
195.6709,5.5741897,3.9602041,0.0,0,5.9762273,0.0,0.30622834,52.224747,5.9963331,476.30429,-9.2330437
195.6711,5.5882835,3.9568858,0.0,0,5.973948,0.0,0.30596098,52.315163,5.9959936,476.34125,-9.2335663
195.6713,5.602911,3.9573348,0.0,0,5.9716692,0.0,0.30652881,52.462059,5.992445,476.3782,-9.2339153
195.6715,5.6215801,3.9654725,0.0,0,5.9693909,0.0,0.30675972,52.648968,5.987617,476.41519,-9.2347317
195.6717,5.6278081,3.9624808,0.0,0,5.9671121,0.0,0.30643722,52.768021,5.9849339,476.45215,-9.235364
195.6719,5.6303439,3.9633281,0.0,0,5.9648328,0.0,0.30707571,52.738819,5.9830971,476.48911,-9.2353783
195.6721,5.6290975,3.9723103,0.0,0,5.962554,0.0,0.30756342,52.668789,5.9826126,476.52606,-9.2354746
195.6723,5.6116438,3.9721682,0.0,0,5.9602752,0.0,0.30732042,52.612892,5.9801865,476.56305,-9.2347555
195.6725,5.6035695,3.9733603,0.0,0,5.9579964,0.0,0.30798671,52.503864,5.9765391,476.60001,-9.2340307
195.6727,5.6000667,3.9807603,0.0,0,5.955718,0.0,0.30849046,52.434273,5.972559,476.63696,-9.2339859
195.6729,5.6020441,3.9813936,0.0,0,5.9534392,0.0,0.30806276,52.43716,5.969759,476.67392,-9.2334051
195.6731,5.6126585,3.9813232,0.0,0,5.95116,0.0,0.30854574,52.433212,5.9679356,476.71091,-9.2332945
195.6733,5.6236601,3.9864655,0.0,0,5.9488811,0.0,0.30911505,52.470905,5.9670143,476.74786,-9.2337093
195.6735,5.6358056,3.9884069,0.0,0,5.9466023,0.0,0.30871946,52.583233,5.9643502,476.78482,-9.2338209
195.6737,5.6397281,3.9886708,0.0,0,5.9443235,0.0,0.30910125,52.633514,5.9606371,476.82178,-9.2341385
195.6739,5.6278038,3.9913676,0.0,0,5.9420447,0.0,0.30964202,52.590485,5.9598327,476.85876,-9.2348957
195.6741,5.6120133,3.9935505,0.0,0,5.9397659,0.0,0.30928442,52.502136,5.9581251,476.89572,-9.2360668
195.6743,5.6060896,3.994765,0.0,0,5.9374871,0.0,0.30958024,52.380062,5.9557204,476.93268,-9.2361565
195.6745,5.5999665,3.9966583,0.0,0,5.9352083,0.0,0.3102102,52.307129,5.9525728,476.96967,-9.2356148
195.6747,5.5992723,4.0009522,0.0,0,5.93293,0.0,0.31005195,52.304871,5.9498019,477.00662,-9.2355547
195.6749,5.605432,4.0039439,0.0,0,5.9306507,0.0,0.31027353,52.332657,5.9476318,477.04358,-9.2347622
195.6751,5.6144753,4.0034437,0.0,0,5.9283719,0.0,0.31082198,52.354286,5.9457793,477.08054,-9.2334471
195.6753,5.6249795,4.0081778,0.0,0,5.9260931,0.0,0.31077263,52.367882,5.943676,477.11752,-9.2327375
195.6755,5.6304169,4.0112967,0.0,0,5.9238143,0.0,0.31094545,52.45224,5.9411788,477.15448,-9.2325592
195.6757,5.6283369,4.0090027,0.0,0,5.9215355,0.0,0.31143314,52.532478,5.9399161,477.19144,-9.2332039
195.6759,5.6299181,4.0144882,0.0,0,5.9192572,0.0,0.31144983,52.514065,5.9389215,477.22839,-9.2344952
195.6761,5.6192889,4.0184221,0.0,0,5.9169784,0.0,0.31149369,52.413525,5.9347939,477.26538,-9.2352953
195.6763,5.5990691,4.0152874,0.0,0,5.9146996,0.0,0.3119022,52.303761,5.9320178,477.30234,-9.2350082
195.6765,5.6003723,4.021069,0.0,0,5.9124207,0.0,0.31210175,52.254257,5.9315052,477.33929,-9.2345095
195.6767,5.6060762,4.0262852,0.0,0,5.9101419,0.0,0.31208542,52.266769,5.9289479,477.37625,-9.2346983
195.6769,5.6170039,4.0215445,0.0,0,5.9078631,0.0,0.31234416,52.275906,5.9241099,477.41324,-9.234992
195.6771,5.63202,4.0262337,0.0,0,5.9055843,0.0,0.31265488,52.344666,5.9212184,477.4502,-9.2345371
195.6773,5.6443205,4.0341702,0.0,0,5.9033055,0.0,0.31271735,52.490955,5.9215894,477.48715,-9.2334642
195.6775,5.6460643,4.0305963,0.0,0,5.9010267,0.0,0.31298915,52.509613,5.9209433,477.52411,-9.2334232
195.6777,5.6374164,4.0347109,0.0,0,5.8987479,0.0,0.31344768,52.451527,5.9184241,477.5611,-9.2342386
195.6779,5.6369071,4.0431504,0.0,0,5.8964691,0.0,0.31357574,52.456638,5.914196,477.59805,-9.2342682
195.6781,5.6302433,4.0382457,0.0,0,5.8941903,0.0,0.3136687,52.399261,5.9122319,477.63501,-9.2343502
195.6783,5.6206689,4.0410933,0.0,0,5.8919115,0.0,0.31418845,52.316765,5.9111066,477.67197,-9.2350769
195.6785,5.6197267,4.0494857,0.0,0,5.8896327,0.0,0.31422654,52.303558,5.9098811,477.70895,-9.2356634
195.6787,5.6153059,4.044477,0.0,0,5.8873539,0.0,0.31411907,52.224823,5.9077549,477.74591,-9.235734
195.6789,5.6160121,4.0471435,0.0,0,5.8850751,0.0,0.31476262,52.209599,5.9038968,477.78287,-9.2354269
195.6791,5.6297793,4.05584,0.0,0,5.8827963,0.0,0.31489968,52.331276,5.9006648,477.81982,-9.2349634
195.6793,5.6389799,4.0507908,0.0,0,5.8805175,0.0,0.31464899,52.38966,5.8969011,477.85681,-9.234355
195.6795,5.6413016,4.0519733,0.0,0,5.8782387,0.0,0.31523249,52.347797,5.8940701,477.89581,-9.2335091
195.6797,5.6472182,4.061255,0.0,0,5.8759599,0.0,0.31545076,52.366734,5.8927779,477.93619,-9.2331953
195.6799,5.6449976,4.0585518,0.0,0,5.8736811,0.0,0.31519374,52.390247,5.8904066,477.97659,-9.2330971
195.6801,5.6339121,4.059391,0.0,0,5.8714023,0.0,0.31584573,52.250805,5.8875604,478.01697,-9.2327938
195.6803,5.6282916,4.0682836,0.0,0,5.8691235,0.0,0.31625429,52.207321,5.8865995,478.05734,-9.2330999
195.6805,5.625412,4.0669184,0.0,0,5.8668447,0.0,0.31598589,52.194004,5.8849201,478.09772,-9.2339668
195.6807,5.622694,4.0671883,0.0,0,5.8645658,0.0,0.31652936,52.05455,5.8825445,478.13812,-9.2350035
195.6809,5.6251364,4.074883,0.0,0,5.862287,0.0,0.31697792,52.092449,5.8803024,478.1785,-9.2349777
195.6811,5.6363559,4.0742774,0.0,0,5.8600082,0.0,0.31659296,52.269276,5.876739,478.21887,-9.2351789
195.6813,5.6474667,4.0744729,0.0,0,5.8577294,0.0,0.31710669,52.306366,5.8748741,478.25925,-9.2358971
195.6815,5.6508474,4.080389,0.0,0,5.8554506,0.0,0.31764287,52.373421,5.8733726,478.29965,-9.2360096
195.6817,5.6491141,4.0808878,0.0,0,5.8531718,0.0,0.31721255,52.492443,5.8705235,478.34003,-9.2358446
195.6819,5.6519365,4.0811677,0.0,0,5.850893,0.0,0.31763574,52.425949,5.8670859,478.3804,-9.2352428
195.6821,5.6523108,4.0852556,0.0,0,5.8486142,0.0,0.31818786,52.351021,5.8644576,478.42078,-9.2344646
195.6823,5.6456261,4.0878382,0.0,0,5.8463354,0.0,0.31784204,52.296776,5.8614783,478.46118,-9.2340078
195.6825,5.6406245,4.0889039,0.0,0,5.8440566,0.0,0.31820494,52.173641,5.8585401,478.50156,-9.2335548
195.6827,5.6376204,4.0913868,0.0,0,5.8417778,0.0,0.31876436,52.131176,5.8574405,478.54193,-9.2333298
195.6829,5.6391096,4.0946264,0.0,0,5.839499,0.0,0.31848308,52.206768,5.8548474,478.58231,-9.2332182
195.6831,5.6425381,4.0959754,0.0,0,5.8372202,0.0,0.31874558,52.235184,5.8518343,478.62268,-9.2334204
195.6833,5.6478996,4.0966129,0.0,0,5.8349414,0.0,0.31932539,52.290195,5.851666,478.66309,-9.233964
195.6835,5.6582165,4.1008949,0.0,0,5.8326626,0.0,0.31916821,52.376858,5.8500357,478.70346,-9.2339106
195.6837,5.6641831,4.1036944,0.0,0,5.8303838,0.0,0.31936213,52.400852,5.8472128,478.74384,-9.2342186
195.6839,5.6627226,4.1034679,0.0,0,5.828105,0.0,0.31997362,52.392281,5.8450079,478.78421,-9.2350445
195.6841,5.6517334,4.109448,0.0,0,5.8258262,0.0,0.32003027,52.293694,5.8413124,478.82462,-9.2354918
195.6843,5.6428394,4.1129189,0.0,0,5.8235474,0.0,0.32015008,52.169209,5.838882,478.86499,-9.2360497
195.6845,5.63657,4.1098776,0.0,0,5.8212686,0.0,0.3205952,52.083946,5.8382635,478.90536,-9.2355213
195.6847,5.630568,4.1150126,0.0,0,5.8189893,0.0,0.3206645,52.046955,5.8374228,478.94574,-9.2344046
195.6849,5.6389365,4.1199374,0.0,0,5.8167105,0.0,0.32069141,52.131939,5.8354526,478.98615,-9.2342033
195.6851,5.6549125,4.1162972,0.0,0,5.8144321,0.0,0.32104331,52.231346,5.8323512,479.02652,-9.233427
195.6853,5.6696005,4.1207857,0.0,0,5.8121533,0.0,0.32124713,52.295898,5.831933,479.06689,-9.2332115
195.6855,5.6827707,4.1269531,0.0,0,5.8098745,0.0,0.32126567,52.390213,5.8304501,479.10727,-9.233016
195.6857,5.6845608,4.1217937,0.0,0,5.8075957,0.0,0.32148355,52.470444,5.8269825,479.14767,-9.2324734
195.6859,5.6734767,4.1252451,0.0,0,5.8053169,0.0,0.32175553,52.41629,5.8239794,479.18805,-9.2326918
195.6861,5.6664209,4.1331925,0.0,0,5.8030381,0.0,0.32180205,52.333385,5.8206024,479.22842,-9.2335558
195.6863,5.6575556,4.1289763,0.0,0,5.8007593,0.0,0.32198641,52.272152,5.8194785,479.2688,-9.2348185
195.6865,5.6489019,4.1328173,0.0,0,5.7984805,0.0,0.32247981,52.11713,5.8180876,479.3092,-9.2355127
195.6867,5.651917,4.1417055,0.0,0,5.7962017,0.0,0.3226355,52.050808,5.8159885,479.34958,-9.2356482
195.6869,5.6589422,4.1368766,0.0,0,5.7939229,0.0,0.32266593,52.129814,5.8140697,479.38995,-9.2355995
195.6871,5.668674,4.1401491,0.0,0,5.7916441,0.0,0.3232519,52.194614,5.8107743,479.43033,-9.2355499
195.6873,5.6830044,4.149641,0.0,0,5.7893648,0.0,0.32341188,52.317375,5.8084302,479.4707,-9.2350044
195.6875,5.6891522,4.1444449,0.0,0,5.7870865,0.0,0.32325405,52.423145,5.8052988,479.51111,-9.2342377
195.6877,5.6898265,4.1463432,0.0,0,5.7848077,0.0,0.32389161,52.402691,5.8015914,479.55148,-9.2340126
195.6879,5.689537,4.1555367,0.0,0,5.7825284,0.0,0.32408917,52.392891,5.799242,479.59186,-9.2338324
195.6881,5.6745477,4.1512918,0.0,0,5.7802496,0.0,0.32376915,52.269615,5.7978044,479.63223,-9.2331314
195.6883,5.6599898,4.1527233,0.0,0,5.7779708,0.0,0.32440954,52.085915,5.7956967,479.67264,-9.2338448
195.6885,5.6616526,4.1620917,0.0,0,5.775692,0.0,0.32468188,52.047787,5.7927475,479.71301,-9.2348518
195.6887,5.6704974,4.1595874,0.0,0,5.7734137,0.0,0.3243354,52.117241,5.7918024,479.75339,-9.2348795
195.6889,5.6879663,4.1603894,0.0,0,5.7711349,0.0,0.32506901,52.255798,5.7878914,479.78796,-9.2358942
195.6891,5.7096238,4.1681328,0.0,0,5.768856,0.0,0.32546476,52.46542,5.7835445,479.82254,-9.2364893
195.6893,5.718636,4.1662741,0.0,0,5.7665772,0.0,0.32500938,52.625713,5.7825413,479.85712,-9.2361546
195.6895,5.7186809,4.1660304,0.0,0,5.7642984,0.0,0.32557932,52.597214,5.7816744,479.89172,-9.2357721
195.6897,5.7156348,4.1732111,0.0,0,5.7620196,0.0,0.32611248,52.512691,5.7796149,479.9263,-9.2348614
195.6899,5.7122002,4.1736989,0.0,0,5.7597408,0.0,0.32570302,52.483814,5.7788601,479.96088,-9.234622
195.6901,5.7049809,4.174016,0.0,0,5.757462,0.0,0.32625026,52.383247,5.7764144,479.99545,-9.23452
195.6903,5.6926847,4.1798773,0.0,0,5.7551832,0.0,0.32688192,52.268669,5.7701998,480.03003,-9.2338896
195.6905,5.6919127,4.1811724,0.0,0,5.7529044,0.0,0.32644168,52.279488,5.7680345,480.06461,-9.2339258
195.6907,5.6972899,4.1814013,0.0,0,5.7506256,0.0,0.32683855,52.288696,5.767168,480.09918,-9.2340012
195.6909,5.7073994,4.1858344,0.0,0,5.7483468,0.0,0.32747903,52.347942,5.7646503,480.13376,-9.2340403
195.6911,5.7203231,4.188746,0.0,0,5.746068,0.0,0.32716364,52.525459,5.7615824,480.16837,-9.2344904
195.6913,5.728518,4.1893654,0.0,0,5.7437892,0.0,0.32749149,52.615353,5.7591481,480.20294,-9.2346706
195.6915,5.7303181,4.1917038,0.0,0,5.7415104,0.0,0.32808924,52.553623,5.7586694,480.23752,-9.2349882
195.6917,5.7237248,4.1964879,0.0,0,5.7392316,0.0,0.32788152,52.502293,5.7563033,480.27209,-9.2355833
195.6919,5.7103753,4.198513,0.0,0,5.7369528,0.0,0.3281498,52.381012,5.7505016,480.30667,-9.2355623
195.6921,5.699019,4.1983833,0.0,0,5.734674,0.0,0.32874009,52.223633,5.7468367,480.34125,-9.2348213
195.6923,5.6921844,4.2030458,0.0,0,5.7323952,0.0,0.32865644,52.174702,5.746099,480.37582,-9.2341309
