Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
212.1198,10.797636,9.454133,0.0,0,-0.67664051,0.0,0.99615592,50.77951,0.12156252,8000.0,-9.2018213
212.12,10.783598,9.4587545,0.0,0,-0.68767649,0.0,0.99543011,50.749554,0.11443994,8000.0,-9.2021074
212.1202,10.780128,9.4589548,0.0,0,-0.69871247,0.0,0.99517113,50.746361,0.10912697,8000.0,-9.2023792
212.1204,10.772323,9.4547977,0.0,0,-0.70974851,0.0,0.9961611,50.686573,0.10714076,8000.0,-9.2017794
212.1206,10.774135,9.4600143,0.0,0,-0.72078449,0.0,0.99580854,50.690704,0.10359054,8000.0,-9.2020426
212.1208,10.778336,9.4616299,0.0,0,-0.73182052,0.0,0.99537253,50.705463,0.095936559,8000.0,-9.2029438
212.121,10.775279,9.4557457,0.0,0,-0.7428565,0.0,0.99638253,50.642799,0.090062901,8000.0,-9.2030602
212.1212,10.763704,9.461503,0.0,0,-0.75389248,0.0,0.99662292,50.603329,0.087018356,8000.0,-9.2033443
212.1214,10.741572,9.4663687,0.0,0,-0.76492846,0.0,0.99611688,50.509388,0.082875781,8000.0,-9.203474
212.1216,10.723055,9.4589033,0.0,0,-0.7759645,0.0,0.99661809,50.380764,0.077573575,8000.0,-9.2026463
212.1218,10.704924,9.4625654,0.0,0,-0.78700048,0.0,0.99697214,50.3139,0.072387166,8000.0,-9.2026043
212.122,10.682515,9.4683685,0.0,0,-0.79803646,0.0,0.996288,50.259254,0.068536811,8000.0,-9.2028332
212.1222,10.667753,9.458642,0.0,0,-0.80907249,0.0,0.99621725,50.180866,0.065640479,8000.0,-9.2026024
212.1224,10.662147,9.4601583,0.0,0,-0.82010847,0.0,0.99677008,50.102715,0.060381871,8000.0,-9.2020741
212.1226,10.651042,9.4676142,0.0,0,-0.83114451,0.0,0.99628061,50.062557,0.055488214,8000.0,-9.2015104
212.1228,10.638955,9.4589844,0.0,0,-0.84218049,0.0,0.99600351,50.004433,0.053353854,8000.0,-9.2013283
212.123,10.628237,9.4604979,0.0,0,-0.85321647,0.0,0.99708128,49.934113,0.049999699,8000.0,-9.2018385
212.1232,10.613059,9.4692602,0.0,0,-0.86425251,0.0,0.99681932,49.904064,0.045395099,8000.0,-9.2025452
212.1234,10.593342,9.4610939,0.0,0,-0.87528849,0.0,0.99617261,49.822929,0.041030131,8000.0,-9.2027893
212.1236,10.565726,9.4613657,0.0,0,-0.88632447,0.0,0.9974674,49.624416,0.036320582,8000.0,-9.2030354
212.1238,10.5262,9.4711933,0.0,0,-0.8973605,0.0,0.99741018,49.458527,0.032022357,8000.0,-9.2030802
212.124,10.492684,9.4645462,0.0,0,-0.90839648,0.0,0.99655843,49.364059,0.029396208,8000.0,-9.2028894
212.1242,10.476309,9.4632683,0.0,0,-0.91943252,0.0,0.99790215,49.23851,0.027237099,8000.0,-9.2025928
212.1244,10.461024,9.4726143,0.0,0,-0.9304685,0.0,0.99789625,49.146999,0.024563242,8000.0,-9.2023878
212.1246,10.450792,9.4669781,0.0,0,-0.94150448,0.0,0.99656075,49.119545,0.020516977,8000.0,-9.2014093
212.1248,10.440471,9.4643354,0.0,0,-0.95254052,0.0,0.9977265,49.013828,0.016390467,8000.0,-9.2008638
212.125,10.415212,9.4727745,0.0,0,-0.9635765,0.0,0.99816024,48.914558,0.012790398,8000.0,-9.2018681
212.1252,10.389222,9.4686089,0.0,0,-0.97461247,0.0,0.99679649,48.848457,0.010800839,8000.0,-9.2024355
212.1254,10.36421,9.465354,0.0,0,-0.98564851,0.0,0.99773633,48.663292,0.0075952862,8000.0,-9.2024059
212.1256,10.330705,9.4728594,0.0,0,-0.99668455,0.0,0.99853045,48.478287,0.0026421722,8000.0,-9.2020483
212.1258,10.294659,9.4703989,0.0,0,-1.0077205,0.0,0.99706668,48.380135,-0.0018914039,8000.0,-9.2022486
212.126,10.261313,9.4657497,0.0,0,-1.0187565,0.0,0.99777728,48.200489,-0.003858309,8000.0,-9.2025232
212.1262,10.239264,9.470726,0.0,0,-1.0297925,0.0,0.99868798,48.036694,-0.0041415519,8000.0,-9.2025738
212.1264,10.213899,9.4702158,0.0,0,-1.0408286,0.0,0.99700636,47.985142,-0.0056349519,8000.0,-9.2021542
212.1266,10.19101,9.4663029,0.0,0,-1.0518646,0.0,0.99740481,47.882298,-0.010114309,8000.0,-9.201992
212.1268,10.166512,9.4695902,0.0,0,-1.0629005,0.0,0.998564,47.747551,-0.011006614,8000.0,-9.202507
212.127,10.144266,9.4713564,0.0,0,-1.0739366,0.0,0.99724394,47.682354,-0.012728802,8000.0,-9.2019863
212.1272,10.116483,9.4684925,0.0,0,-1.0849725,0.0,0.99758983,47.535648,-0.013749677,8000.0,-9.2022066
212.1274,10.077929,9.469326,0.0,0,-1.0960085,0.0,0.99886316,47.32478,-0.014161635,8000.0,-9.2028341
212.1276,10.043567,9.4729757,0.0,0,-1.0959824,239.06335,0.99777192,47.189247,-0.017257245,8000.0,-9.2027817
212.1278,10.005116,9.4716234,0.0,0,-1.0719261,488.57831,0.99778754,47.013374,-0.019661026,8000.0,-9.2030344
212.128,9.9671631,9.4694242,0.0,0,-1.0343361,499.50565,0.99887091,46.79026,-0.019982111,8000.0,-9.2029791
212.1282,9.9341564,9.4737654,0.0,0,-0.99615586,499.97861,0.9979856,46.657082,-0.020250073,8000.0,-9.2028122
212.1284,9.9069357,9.4738855,0.0,0,-0.95794976,499.99908,0.99770921,46.544357,-0.024225207,8000.0,-9.2029209
212.1286,9.8765383,9.4689817,0.0,0,-0.91974235,499.99997,0.99874014,46.366356,-0.024234094,8000.0,-9.2029037
212.1288,9.8430071,9.4730806,0.0,0,-0.88153553,500.0,0.99822289,46.239895,-0.024296829,8000.0,-9.2028532
212.129,9.8173885,9.4739552,0.0,0,-0.84332824,500.0,0.99771041,46.123447,-0.025545921,8000.0,-9.2027035
212.1292,9.7846975,9.4671621,0.0,0,-0.80512071,500.0,0.99846691,45.919991,-0.024922166,8000.0,-9.2021351
212.1294,9.7400475,9.4722509,0.0,0,-0.76691389,500.0,0.99831712,45.725697,-0.025904309,8000.0,-9.2025547
212.1296,9.6921253,9.4759083,0.0,0,-0.72870666,500.0,0.99771518,45.530582,-0.027498862,8000.0,-9.2031517
212.1298,9.6449938,9.4676399,0.0,0,-0.69049913,500.0,0.9981842,45.288109,-0.026937345,8000.0,-9.2029123
212.13,9.6027603,9.4716263,0.0,0,-0.65229225,500.0,0.99838185,45.082478,-0.025684038,8000.0,-9.2034559
212.1302,9.5646162,9.4777203,0.0,0,-0.61408502,500.0,0.99789381,44.935581,-0.02574452,8000.0,-9.2037468
212.1304,9.5336571,9.4694519,0.0,0,-0.57587755,500.0,0.99824077,44.774696,-0.026193883,8000.0,-9.2039099
212.1306,9.5049028,9.4720411,0.0,0,-0.53767073,500.0,0.99879301,44.607864,-0.027270099,8000.0,-9.2043591
212.1308,9.4669857,9.4790144,0.0,0,-0.49946347,500.0,0.99818486,44.450558,-0.027136507,8000.0,-9.2039442
212.131,9.4312601,9.470067,0.0,0,-0.461256,500.0,0.9980582,44.276768,-0.024193168,8000.0,-9.2032166
212.1312,9.4023237,9.4712791,0.0,0,-0.42304912,500.0,0.99890155,44.089325,-0.023929749,8000.0,-9.2029533
212.1314,9.3592825,9.4794407,0.0,0,-0.38484189,500.0,0.99841475,43.926029,-0.025430536,8000.0,-9.2033072
212.1316,9.3062696,9.4699821,0.0,0,-0.34663442,500.0,0.99783516,43.742977,-0.025626332,8000.0,-9.2025862
212.1318,9.2621775,9.4693279,0.0,0,-0.30842754,500.0,0.99872613,43.483646,-0.025728224,8000.0,-9.2021694
212.132,9.2214127,9.4781208,0.0,0,-0.27022031,500.0,0.9984079,43.307472,-0.026313247,8000.0,-9.2028379
212.1322,9.1796827,9.4701271,0.0,0,-0.23201282,500.0,0.99761188,43.13102,-0.025618076,8000.0,-9.2030621
212.1324,9.1489191,9.4691372,0.0,0,-0.19380596,500.0,0.99880373,42.914761,-0.024563747,8000.0,-9.2030716
212.1326,9.1198606,9.4788198,0.0,0,-0.15559873,500.0,0.99881047,42.80698,-0.023565564,8000.0,-9.2034531
212.1328,9.0883961,9.4729652,0.0,0,-0.11739123,500.0,0.99765933,42.733643,-0.023526616,8000.0,-9.2037497
212.133,9.0606937,9.4707146,0.0,0,-0.079184361,500.0,0.99885464,42.526161,-0.024874818,8000.0,-9.2045422
212.1332,9.0263758,9.4794855,0.0,0,-0.040977143,500.0,0.99929011,42.311447,-0.02495411,8000.0,-9.2051859
212.1334,8.9802523,9.474555,0.0,0,-0.0027696523,500.0,0.99785626,42.180862,-0.023828097,8000.0,-9.2044964
212.1336,8.9308424,9.4702225,0.0,0,0.035437215,500.0,0.99868721,41.946346,-0.023556173,8000.0,-9.2043152
212.1338,8.8881712,9.4771042,0.0,0,0.073644437,500.0,0.99927258,41.701679,-0.025368715,8000.0,-9.2043667
212.134,8.8516979,9.4739084,0.0,0,0.11185193,500.0,0.99770081,41.590626,-0.023619322,8000.0,-9.2030964
212.1342,8.8202791,9.4691219,0.0,0,0.15005879,500.0,0.99834913,41.42701,-0.021870175,8000.0,-9.2022657
212.1344,8.7913485,9.4745903,0.0,0,0.18826602,500.0,0.99920911,41.225163,-0.023250936,8000.0,-9.2027636
212.1346,8.7711649,9.4742918,0.0,0,0.22647351,500.0,0.99763125,41.153839,-0.023488631,8000.0,-9.2029381
212.1348,8.7468901,9.4707174,0.0,0,0.26468039,500.0,0.99826843,41.021587,-0.023645379,8000.0,-9.2033014
212.135,8.7091465,9.4746714,0.0,0,0.30288762,500.0,0.99946815,40.831974,-0.02121146,8000.0,-9.2037134
212.1352,8.6700563,9.476162,0.0,0,0.34109509,500.0,0.99809968,40.72818,-0.019363549,8000.0,-9.2042742
212.1354,8.6314087,9.4726677,0.0,0,0.37930197,500.0,0.99844354,40.54924,-0.018834438,8000.0,-9.2045622
212.1356,8.5994921,9.4739809,0.0,0,0.4175092,500.0,0.99958187,40.311203,-0.017297771,8000.0,-9.203867
212.1358,8.5635958,9.4760675,0.0,0,0.45571673,500.0,0.99831873,40.175529,-0.01650078,8000.0,-9.2031603
212.136,8.5334234,9.4729414,0.0,0,0.49392357,500.0,0.99806374,40.059666,-0.015777832,8000.0,-9.203063
212.1362,8.509263,9.4718342,0.0,0,0.53213078,500.0,0.99913657,39.895733,-0.014984243,8000.0,-9.2035351
212.1364,8.484334,9.4757824,0.0,0,0.57033831,500.0,0.99827999,39.799927,-0.015202122,8000.0,-9.2034531
212.1366,8.4704523,9.474535,0.0,0,0.60854518,500.0,0.99804294,39.748051,-0.0159264,8000.0,-9.2036304
212.1368,8.4560471,9.4708948,0.0,0,0.64675242,500.0,0.99908596,39.646145,-0.018597957,8000.0,-9.2043629
212.137,8.426939,9.4759407,0.0,0,0.68495995,500.0,0.99848121,39.547203,-0.017890139,8000.0,-9.20438
212.1372,8.4012451,9.4763966,0.0,0,0.72316676,500.0,0.99804211,39.467983,-0.014289529,8000.0,-9.2041664
212.1374,8.3760262,9.4695463,0.0,0,0.761374,500.0,0.99892879,39.313145,-0.013789139,8000.0,-9.2044697
212.1376,8.3443413,9.4743538,0.0,0,0.79958147,500.0,0.9987846,39.166592,-0.013881735,8000.0,-9.2041569
212.1378,8.3212595,9.4773617,0.0,0,0.83778834,500.0,0.99815321,39.051125,-0.013974903,8000.0,-9.2034063
212.138,8.299634,9.4700909,0.0,0,0.87599581,500.0,0.99872875,38.906837,-0.014708748,8000.0,-9.2029266
212.1382,8.2803116,9.4749575,0.0,0,0.91420329,500.0,0.99893117,38.831306,-0.01365086,8000.0,-9.2019138
212.1384,8.2701626,9.4804583,0.0,0,0.95240992,500.0,0.99844241,38.81403,-0.013385179,8000.0,-9.2022476
212.1386,8.2600231,9.4721775,0.0,0,0.99061745,500.0,0.99875063,38.762638,-0.012126167,8000.0,-9.2033958
212.1388,8.2465582,9.4747448,0.0,0,1.0288249,500.0,0.99914575,38.683304,-0.010590421,8000.0,-9.2041149
212.139,8.224494,9.4799891,0.0,0,1.0670315,500.0,0.99831659,38.630207,-0.0096663302,8000.0,-9.2044554
212.1392,8.2066517,9.4689398,0.0,0,1.105239,500.0,0.99790847,38.557632,-0.0089152381,8000.0,-9.2044525
212.1394,8.1875334,9.4693756,0.0,0,1.1434466,500.0,0.99854422,38.42469,-0.011049365,8000.0,-9.2045507
212.1396,8.1636086,9.4775887,0.0,0,1.1816531,500.0,0.9980092,38.338093,-0.011965335,8000.0,-9.204711
212.1398,8.1383839,9.4691334,0.0,0,1.2198607,500.0,0.99761319,38.25293,-0.010802486,8000.0,-9.2046604
212.14,8.1155796,9.4700384,0.0,0,1.2580682,500.0,0.99881399,38.078121,-0.010478691,8000.0,-9.2044058
212.1402,8.0975437,9.4800253,0.0,0,1.2962748,500.0,0.99877149,37.996128,-0.011092075,8000.0,-9.2041636
212.1404,8.0783319,9.4725943,0.0,0,1.3344822,500.0,0.99806517,37.961411,-0.01030373,8000.0,-9.2040119
212.1406,8.0487909,9.4724588,0.0,0,1.3726897,500.0,0.99927175,37.764053,-0.0089068953,8000.0,-9.2031393
212.1408,7.9918389,9.4822855,0.0,0,1.4108963,500.0,0.99925911,37.526268,-0.0086998492,8000.0,-9.2028751
212.141,7.9158034,9.4752235,0.0,0,1.4491038,500.0,0.99821311,37.239059,-0.0072586932,8000.0,-9.2038612
212.1412,7.8435388,9.4728127,0.0,0,1.4873112,500.0,0.99948263,36.842133,-0.0025085839,8000.0,-9.2043476
212.1414,7.7832913,9.481267,0.0,0,1.5255178,500.0,0.99957126,36.551994,0.00042912847,8000.0,-9.2049809
212.1416,7.7175984,9.4750595,0.0,0,1.5637254,500.0,0.99801403,36.31794,0.0021761989,8000.0,-9.2051401
212.1418,7.6225815,9.4707308,0.0,0,1.6019328,500.0,0.99900538,35.862598,0.0063877981,8000.0,-9.204627
212.142,7.5204754,9.4779215,0.0,0,1.6401393,500.0,0.99946171,35.340515,0.0097612198,8000.0,-9.2044525
212.1422,7.4365935,9.4744797,0.0,0,1.6783469,500.0,0.99784499,34.994869,0.013487953,8000.0,-9.2042894
212.1424,7.3512583,9.4699688,0.0,0,1.7165544,500.0,0.99866736,34.590698,0.018784994,8000.0,-9.2049475
212.1426,7.2487078,9.4754114,0.0,0,1.754761,500.0,0.99935025,34.096539,0.024462575,8000.0,-9.2051926
212.1428,7.1425285,9.4739923,0.0,0,1.7929684,500.0,0.99773443,33.663277,0.030091478,8000.0,-9.2044182
212.143,7.0215197,9.4697504,0.0,0,1.8311759,500.0,0.99835056,33.08305,0.032437183,8000.0,-9.204154
212.1432,6.8502717,9.4736977,0.0,0,1.8693825,500.0,0.99926722,32.282669,0.039418928,8000.0,-9.2042742
212.1434,6.6516228,9.4732323,0.0,0,1.90759,500.0,0.9977116,31.392082,0.048862062,8000.0,-9.2044554
212.1436,6.4743671,9.4684238,0.0,0,1.9457976,500.0,0.99788225,30.513592,0.056809835,8000.0,-9.2046556
212.1438,6.3384037,9.4697123,0.0,0,1.9840043,500.0,0.99879849,29.806574,0.065989055,8000.0,-9.2053452
212.144,6.2018971,9.4712496,0.0,0,2.0222118,500.0,0.99738997,29.239126,0.074690789,8000.0,-9.2053823
212.1442,6.0168824,9.4683123,0.0,0,2.0604191,500.0,0.99745965,28.438011,0.083857641,8000.0,-9.2050085
212.1444,5.8175654,9.4678354,0.0,0,2.0986257,500.0,0.99861348,27.442139,0.094335504,8000.0,-9.2055264
212.1446,5.6370139,9.4710312,0.0,0,2.1368334,500.0,0.99746925,26.62669,0.10707551,8000.0,-9.2059698
212.1448,5.4254403,9.4688454,0.0,0,2.1750407,500.0,0.99716192,25.733578,0.1196937,8000.0,-9.2059441
212.145,5.1512604,9.4645681,0.0,0,2.2132473,500.0,0.99812347,24.462599,0.13277745,8000.0,-9.2059441
212.1452,4.8492441,9.4670219,0.0,0,2.2514551,500.0,0.99703032,23.047539,0.14734608,8000.0,-9.205987
212.1454,4.5910625,9.4650145,0.0,0,2.2896626,500.0,0.99613297,21.799122,0.16167493,8000.0,-9.2057219
212.1456,4.391336,9.4573536,0.0,0,2.3278692,500.0,0.9967652,20.811634,0.17890601,8000.0,-9.2054558
212.1458,4.1731348,9.4600296,0.0,0,2.3660767,500.0,0.99608654,19.847708,0.19505027,8000.0,-9.2057114
212.146,3.9042869,9.4602489,0.0,0,2.4042842,500.0,0.99526817,18.651525,0.21009316,8000.0,-9.2065344
212.1462,3.6346512,9.4516258,0.0,0,2.4424911,500.0,0.99571782,17.356176,0.2287333,8000.0,-9.2068529
212.1464,3.395828,9.4549112,0.0,0,2.4806983,500.0,0.99547774,16.165344,0.24652492,8000.0,-9.2070551
212.1466,3.1640422,9.4585505,0.0,0,2.5189054,500.0,0.99474788,15.088321,0.26382411,8000.0,-9.2080994
212.1468,2.9016318,9.4503193,0.0,0,2.5571125,500.0,0.99510288,13.91023,0.28288326,8000.0,-9.2085638
212.147,2.6172822,9.4530134,0.0,0,2.5953197,500.0,0.99536276,12.580081,0.30173191,8000.0,-9.2086573
212.1472,2.3348715,9.4577999,0.0,0,2.6335268,500.0,0.99444306,11.248395,0.32054281,8000.0,-9.2082376
212.1474,2.0770776,9.44732,0.0,0,2.6717341,500.0,0.99412942,10.024681,0.34015501,8000.0,-9.2082415
212.1476,1.8482445,9.447504,0.0,0,2.7099414,500.0,0.99453479,8.9349699,0.36313924,8000.0,-9.2087059
212.1478,1.6286647,9.4537764,0.0,0,2.7481484,500.0,0.99377894,7.9076223,0.38594982,8000.0,-9.2081022
212.148,1.392743,9.4423084,0.0,0,2.7863557,500.0,0.99304587,6.8143744,0.40759805,8000.0,-9.2076092
212.1482,1.1143186,9.4385567,0.0,0,2.824563,500.0,0.99326706,5.5657716,0.43056646,8000.0,-9.2075453
212.1484,0.81265604,9.4433947,0.0,0,2.8627701,500.0,0.99219555,4.1633806,0.45231292,8000.0,-9.2081108
212.1486,0.48896384,9.4328566,0.0,0,2.9009774,500.0,0.99098557,2.6338537,0.47286415,8000.0,-9.2088776
212.1488,0.1520768,9.4291754,0.0,0,2.9391847,500.0,0.99149442,1.0198469,0.49799055,8000.0,-9.2091312
212.149,-0.13158427,9.4327183,0.0,0,2.9773917,500.0,0.99051601,-0.40340853,0.52560204,8000.0,-9.2092791
212.1492,-0.27759087,9.4182415,0.0,0,3.015599,500.0,0.98830032,-1.214353,0.54961848,8000.0,-9.210001
212.1494,-0.27084288,9.4100628,0.0,0,3.0538061,500.0,0.98827183,-1.3302715,0.57677931,8000.0,-9.2109118
212.1496,-0.19291288,9.4152765,0.0,0,3.0920131,500.0,0.98758191,-1.0207472,0.61227345,8000.0,-9.2117138
212.1498,-0.086758338,9.4071321,0.0,0,3.1302204,500.0,0.98593289,-0.55119294,0.6548475,8000.0,-9.2118378
212.15,0.075975306,9.4001265,0.0,0,3.1684279,500.0,0.98647493,0.17664354,0.70200533,8000.0,-9.2110834
212.1502,0.25548741,9.4025564,0.0,0,3.206635,500.0,0.98594576,1.077051,0.74899966,8000.0,-9.2106771
212.1504,0.28200105,9.3938293,0.0,0,3.2448421,500.0,0.98351187,1.3955823,0.7964192,8000.0,-9.2102594
212.1506,0.089227334,9.387104,0.0,0,3.2830493,500.0,0.98365283,0.6505422,0.8458575,8000.0,-9.2099428
212.1508,-0.16568221,9.3928862,0.0,0,3.3212564,500.0,0.98424822,-0.59108108,0.89064825,8000.0,-9.2102432
212.151,-0.28209952,9.3902531,0.0,0,3.3594637,500.0,0.98273975,-1.2764329,0.93844342,8000.0,-9.2105713
212.1512,-0.2604945,9.3833246,0.0,0,3.3976712,500.0,0.98292869,-1.2765082,0.99832022,8000.0,-9.2108345
212.1514,-0.17094269,9.3845024,0.0,0,3.4358783,500.0,0.98320979,-0.94126886,1.0588783,8000.0,-9.2112675
212.1516,-0.014965971,9.3815908,0.0,0,3.4740856,500.0,0.98129791,-0.23940191,1.1173298,8000.0,-9.2111778
212.1518,0.14288861,9.3761683,0.0,0,3.5122926,500.0,0.98145908,0.53755277,1.1787444,8000.0,-9.2107506
212.152,0.23478049,9.378129,0.0,0,3.5504997,500.0,0.98227406,1.0710428,1.2419153,8000.0,-9.2100935
212.1522,0.19935988,9.3791609,0.0,0,3.588707,500.0,0.98084652,1.045319,1.3064976,8000.0,-9.2100067
212.1524,0.045335498,9.3771391,0.0,0,3.6269143,500.0,0.9811911,0.37628385,1.3670993,8000.0,-9.2098351
212.1526,-0.1383442,9.380477,0.0,0,3.6651211,500.0,0.98269248,-0.50392175,1.429878,8000.0,-9.2093363
212.1528,-0.29389653,9.3863897,0.0,0,3.7033284,500.0,0.98214573,-1.2827126,1.4972856,8000.0,-9.2100611
212.153,-0.32019967,9.3838463,0.0,0,3.7415357,500.0,0.98208857,-1.5469986,1.5629009,8000.0,-9.2111931
212.1532,-0.16228878,9.3762722,0.0,0,3.7797427,500.0,0.98241436,-0.93539089,1.6294558,8000.0,-9.2115126
212.1534,0.075280949,9.3739939,0.0,0,3.81795,500.0,0.98051798,0.14644676,1.6966527,8000.0,-9.2110252
212.1536,0.25528511,9.3697014,0.0,0,3.8561575,500.0,0.97919893,1.0848237,1.7640815,8000.0,-9.2107344
212.1538,0.30072355,9.3649178,0.0,0,3.8943646,500.0,0.97996485,1.4578336,1.8310766,8000.0,-9.2106752
212.154,0.19023106,9.3738632,0.0,0,3.9325716,500.0,0.98021978,1.067379,1.8968143,8000.0,-9.2112112
212.1542,-0.030724833,9.3821964,0.0,0,3.9707789,500.0,0.980878,0.066819973,1.9585662,8000.0,-9.2112112
212.1544,-0.23903568,9.3828411,0.0,0,4.008986,500.0,0.98281109,-0.98294604,2.0221446,8000.0,-9.2104044
212.1546,-0.31679007,9.3925152,0.0,0,4.0471931,500.0,0.98383594,-1.5041785,2.0896888,8000.0,-9.2102823
212.1548,-0.21506976,9.3973808,0.0,0,4.0854006,500.0,0.98379242,-1.1990653,2.1559677,8000.0,-9.2105379
212.155,-0.0089219287,9.3869486,0.0,0,4.1236076,500.0,0.98383766,-0.26416144,2.2223363,8000.0,-9.2105885
212.1552,0.15779161,9.3859081,0.0,0,4.1618147,500.0,0.98333371,0.61045152,2.2871573,8000.0,-9.2105951
212.1554,0.22152504,9.390132,0.0,0,4.2000222,500.0,0.98230535,1.0447348,2.3517287,8000.0,-9.2101622
212.1556,0.17861912,9.3847923,0.0,0,4.2382293,500.0,0.98273814,0.94547868,2.4166458,8000.0,-9.2094469
212.1558,0.039903104,9.3928928,0.0,0,4.2764363,500.0,0.98436022,0.33023438,2.4810669,8000.0,-9.2092752
212.156,-0.10435236,9.4070921,0.0,0,4.3146439,500.0,0.98512191,-0.38061839,2.5413418,8000.0,-9.210125
212.1562,-0.19101624,9.4028273,0.0,0,4.3528509,500.0,0.98578602,-0.8305369,2.6014872,8000.0,-9.2108078
212.1564,-0.21351089,9.4056234,0.0,0,4.391058,500.0,0.98712409,-1.0065174,2.6617498,8000.0,-9.2106886
212.1566,-0.15275326,9.4147034,0.0,0,4.429265,500.0,0.98686671,-0.82935375,2.7186944,8000.0,-9.2112789
212.1568,-0.0073676365,9.4065895,0.0,0,4.4674721,500.0,0.98619795,-0.21145086,2.7776883,8000.0,-9.2105589
212.157,0.17383362,9.4065695,0.0,0,4.5056791,500.0,0.98727661,0.66842014,2.8375771,8000.0,-9.2092037
212.1572,0.25100309,9.4166374,0.0,0,4.5438867,500.0,0.98730695,1.174906,2.8943832,8000.0,-9.2092581
212.1574,0.15448873,9.4120722,0.0,0,4.5820942,500.0,0.98691952,0.86839557,2.9486148,8000.0,-9.2090988
212.1576,-0.032624666,9.4169636,0.0,0,4.6203012,500.0,0.98910028,0.01808624,3.0022783,8000.0,-9.2094326
212.1578,-0.19090535,9.435071,0.0,0,4.6585088,500.0,0.99057674,-0.79360443,3.0541739,8000.0,-9.2099142
212.158,-0.21691208,9.4371881,0.0,0,4.6967163,500.0,0.99093676,-1.0526673,3.102062,8000.0,-9.2102613
212.1582,-0.11528327,9.439682,0.0,0,4.7349229,500.0,0.99318546,-0.67037094,3.1521957,8000.0,-9.2103958
212.1584,0.009188043,9.4500427,0.0,0,4.7731299,500.0,0.99408072,-0.042265657,3.2035303,8000.0,-9.2098274
212.1586,0.089673363,9.4464064,0.0,0,4.8113375,500.0,0.99290681,0.39677304,3.252552,8000.0,-9.2093496
212.1588,0.11049326,9.4441404,0.0,0,4.8495445,500.0,0.9939481,0.52938449,3.2999177,8000.0,-9.2090921
212.159,0.081701726,9.454505,0.0,0,4.8877516,500.0,0.99505419,0.40937865,3.3469243,8000.0,-9.2089329
212.1592,0.037061788,9.4580812,0.0,0,4.9259591,500.0,0.99463522,0.20313865,3.3925214,8000.0,-9.2089062
212.1594,-0.050312664,9.4592714,0.0,0,4.9641662,500.0,0.99642825,-0.1337631,3.4326949,8000.0,-9.2083569
212.1596,-0.17375344,9.4650011,0.0,0,5.0023732,500.0,0.99759775,-0.70577949,3.4708998,8000.0,-9.2070961
212.1598,-0.19275779,9.4593763,0.0,0,5.0405807,500.0,0.99531877,-0.93918496,3.5112646,8000.0,-9.2071352
212.16,-0.083007097,9.4487381,0.0,0,5.0787878,500.0,0.99451619,-0.51446879,3.5502412,8000.0,-9.208147
212.1602,0.025685253,9.448494,0.0,0,5.1169949,500.0,0.99484485,0.058378462,3.5887251,8000.0,-9.2093668
212.1604,0.082003549,9.4510059,0.0,0,5.1552024,500.0,0.99360007,0.36959553,3.6291661,8000.0,-9.2105141
212.1606,0.11043864,9.4498253,0.0,0,5.1934094,500.0,0.99418986,0.50345993,3.6696339,8000.0,-9.2104712
212.1608,0.075010896,9.4482603,0.0,0,5.2316165,500.0,0.99504262,0.41041106,3.708065,8000.0,-9.2101183
212.161,-0.012378954,9.4461441,0.0,0,5.269824,500.0,0.99309582,0.04193455,3.7448671,8000.0,-9.2103863
212.1612,-0.092870615,9.4420176,0.0,0,5.3080311,500.0,0.99262869,-0.34086519,3.7805798,8000.0,-9.2106686
212.1614,-0.14827022,9.4434376,0.0,0,5.3462381,500.0,0.99401575,-0.65430564,3.8153207,8000.0,-9.2099285
212.1616,-0.11239719,9.4514418,0.0,0,5.3844452,500.0,0.9937675,-0.6320253,3.8515635,8000.0,-9.2090006
212.1618,0.011329006,9.4507561,0.0,0,5.4226522,500.0,0.99370307,-0.1011093,3.8867137,8000.0,-9.2079449
212.162,0.11175373,9.4428368,0.0,0,5.4608598,500.0,0.99417663,0.45416716,3.9190214,8000.0,-9.207305
212.1622,0.11605904,9.4459248,0.0,0,5.4990673,500.0,0.99341488,0.60811722,3.9556508,8000.0,-9.2076159
212.1624,0.035727326,9.4506817,0.0,0,5.5372739,500.0,0.99351472,0.29940498,3.9951105,8000.0,-9.2078953
212.1626,-0.04666616,9.4498816,0.0,0,5.5754814,500.0,0.99516761,-0.11874697,4.0308809,8000.0,-9.2085028
212.1628,-0.081434138,9.4576483,0.0,0,5.6136885,500.0,0.9956097,-0.36242914,4.0640063,8000.0,-9.2090101
212.163,-0.10350132,9.4590712,0.0,0,5.6518955,500.0,0.99483097,-0.52085388,4.0970578,8000.0,-9.2091589
212.1632,-0.11675842,9.4466496,0.0,0,5.6901031,500.0,0.99465078,-0.57692313,4.1346755,8000.0,-9.2094355
212.1634,-0.055793468,9.4468393,0.0,0,5.7283106,500.0,0.99411219,-0.34898177,4.1716719,8000.0,-9.2094717
212.1636,0.045577187,9.4501371,0.0,0,5.7665176,500.0,0.99299389,0.10153618,4.2076898,8000.0,-9.2091961
212.1638,0.097150221,9.4395847,0.0,0,5.8047247,500.0,0.99291486,0.42084211,4.2443285,8000.0,-9.2091093
