Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
212.1172,9.2657127,9.5013046,0.0,0,-0.53317827,0.0,1.003165,43.275841,0.21009998,428.20905,-9.206892
212.1174,9.2522821,9.5011539,0.0,0,-0.54421425,0.0,1.0046961,43.148193,0.20379838,428.58905,-9.206399
212.1176,9.2394142,9.5063782,0.0,0,-0.55525023,0.0,1.0038631,43.121754,0.19794968,428.96906,-9.2061825
212.1178,9.2492409,9.5051994,0.0,0,-0.56628627,0.0,1.0034515,43.147877,0.19298324,429.34906,-9.2051964
212.118,9.2624493,9.5002823,0.0,0,-0.57732224,0.0,1.0045607,43.149094,0.18673036,429.72906,-9.2042522
212.1182,9.2680197,9.5042048,0.0,0,-0.58835822,0.0,1.0039155,43.212399,0.18158689,430.10907,-9.2042341
212.1184,9.2663088,9.5038157,0.0,0,-0.59939426,0.0,1.0030826,43.26757,0.17555009,430.48907,-9.2045794
212.1186,9.2735491,9.4964056,0.0,0,-0.61043024,0.0,1.0038687,43.269821,0.16934861,430.86908,-9.2051458
212.1188,9.2838087,9.5018377,0.0,0,-0.62146622,0.0,1.0037571,43.322712,0.16497622,431.24908,-9.2059002
212.119,9.2832117,9.5052252,0.0,0,-0.63250226,0.0,1.0031445,43.349064,0.15988277,431.62909,-9.2060299
212.1192,9.277586,9.4979553,0.0,0,-0.64353824,0.0,1.0039198,43.273392,0.15420717,432.00909,-9.2057743
212.1194,9.2685165,9.5034895,0.0,0,-0.65457422,0.0,1.0043665,43.221264,0.1504328,432.3891,-9.2051926
212.1196,9.2624359,9.5110159,0.0,0,-0.66561025,0.0,1.0038075,43.224068,0.1463698,432.7691,-9.2052898
212.1198,9.2487717,9.5031824,0.0,0,-0.67664623,0.0,1.0042418,43.146828,0.14064828,433.14911,-9.2053967
212.12,9.2405767,9.5055656,0.0,0,-0.68768221,0.0,1.0051044,43.060631,0.13673162,433.52911,-9.2050037
212.1202,9.2426119,9.5139732,0.0,0,-0.69871819,0.0,1.0045543,43.082211,0.13140813,433.90912,-9.2047482
212.1204,9.2430258,9.5045099,0.0,0,-0.70975423,0.0,1.0043716,43.094364,0.12401115,434.28912,-9.2045422
212.1206,9.238081,9.5044775,0.0,0,-0.72079021,0.0,1.0052966,43.017147,0.12001405,434.66913,-9.2039986
212.1208,9.2348557,9.5140018,0.0,0,-0.73182625,0.0,1.0048871,43.017704,0.11625066,435.04913,-9.2030134
212.121,9.2277384,9.5050821,0.0,0,-0.74286222,0.0,1.0042493,43.046555,0.1093941,435.42914,-9.203743
212.1212,9.2138987,9.5041275,0.0,0,-0.7538982,0.0,1.0053009,42.943958,0.10436071,435.80914,-9.2051716
212.1214,9.190836,9.5145941,0.0,0,-0.76493418,0.0,1.0050442,42.848404,0.10022467,436.18915,-9.2057114
212.1216,9.1639757,9.5078707,0.0,0,-0.77597022,0.0,1.0041001,42.767021,0.096673243,436.56915,-9.2058926
212.1218,9.1425247,9.506567,0.0,0,-0.7870062,0.0,1.0056084,42.60017,0.091036245,436.94916,-9.2053022
212.122,9.1349421,9.5170612,0.0,0,-0.79804218,0.0,1.005832,42.546371,0.084512539,437.32916,-9.2051926
212.1222,9.1383591,9.5113602,0.0,0,-0.80907822,0.0,1.0044186,42.615696,0.081348419,437.70917,-9.2050991
212.1224,9.1319628,9.5074606,0.0,0,-0.8201142,0.0,1.0056612,42.545509,0.079732329,438.08917,-9.2048559
212.1226,9.1157465,9.5167303,0.0,0,-0.83115023,0.0,1.0062662,42.465881,0.074940585,438.46918,-9.2046614
212.1228,9.0951452,9.5138035,0.0,0,-0.84218621,0.0,1.0047913,42.42654,0.068679467,438.84918,-9.2043867
212.123,9.0847101,9.50951,0.0,0,-0.85322219,0.0,1.0059326,42.296528,0.064035118,439.22919,-9.2045927
212.1232,9.0655565,9.5172091,0.0,0,-0.86425823,0.0,1.006896,42.190346,0.061581466,439.60919,-9.2040701
212.1234,9.0358629,9.5161972,0.0,0,-0.87529421,0.0,1.0051426,42.137688,0.058464266,439.9892,-9.2037659
212.1236,9.019659,9.5105715,0.0,0,-0.88633019,0.0,1.005731,42.016953,0.054372944,440.3692,-9.2042389
212.1238,9.0065651,9.5155363,0.0,0,-0.89736623,0.0,1.0068274,41.911495,0.050168812,440.74921,-9.2039566
212.124,8.9910355,9.5165205,0.0,0,-0.9084022,0.0,1.0052476,41.92881,0.046264514,441.12921,-9.2039461
212.1242,8.9793034,9.5120783,0.0,0,-0.91943824,0.0,1.0056862,41.842075,0.043376066,441.50922,-9.2047672
212.1244,8.9637041,9.5142078,0.0,0,-0.93047422,0.0,1.0069333,41.69191,0.040365204,441.88922,-9.2055464
212.1246,8.9431953,9.5167074,0.0,0,-0.9415102,0.0,1.0055562,41.665436,0.038244091,442.26923,-9.2053909
212.1248,8.9328213,9.5137167,0.0,0,-0.95254624,0.0,1.0056299,41.614548,0.034522414,442.64923,-9.2051659
212.125,8.9141722,9.5136442,0.0,0,-0.96358222,0.0,1.0070188,41.488518,0.03022201,443.01007,-9.2055559
212.1252,8.8813868,9.518508,0.0,0,-0.9746182,0.0,1.0061874,41.389599,0.026536325,443.29453,-9.205554
212.1254,8.8492689,9.5170088,0.0,0,-0.98565423,0.0,1.0059512,41.247765,0.024685757,443.57898,-9.2052612
212.1256,8.8191519,9.5142078,0.0,0,-0.99669027,0.0,1.0071988,41.068424,0.022934729,443.86346,-9.2047787
212.1258,8.7960691,9.5198832,0.0,0,-1.0077262,0.0,1.0066062,41.001087,0.021764604,444.14792,-9.2046061
212.126,8.7770557,9.5195713,0.0,0,-1.0187622,0.0,1.0060476,40.929359,0.020323697,444.43237,-9.204608
212.1262,8.7641897,9.5137033,0.0,0,-1.0297983,0.0,1.0070448,40.802834,0.017042115,444.71686,-9.2046833
212.1264,8.7443371,9.5192661,0.0,0,-1.0408343,0.0,1.0067558,40.724758,0.013827141,445.00131,-9.2047262
212.1266,8.7204885,9.5214882,0.0,0,-1.0518703,0.0,1.006143,40.646416,0.010655344,445.28577,-9.2045794
212.1268,8.7007008,9.5144014,0.0,0,-1.0629063,0.0,1.0070586,40.485561,0.0094937067,445.57022,-9.2050686
212.127,8.6678362,9.5196514,0.0,0,-1.0739423,0.0,1.0072073,40.343872,0.0085551208,445.85471,-9.2053165
212.1272,8.6335554,9.5241251,0.0,0,-1.0849782,0.0,1.0063,40.235371,0.0057865586,446.13916,-9.2049589
212.1274,8.6005869,9.5138168,0.0,0,-1.0960143,0.0,1.0065053,40.046444,0.0071982699,446.42361,-9.205534
212.1276,8.5601635,9.5160103,0.0,0,-1.0959766,239.31137,1.0069181,39.840992,0.0071855378,446.7081,-9.2061405
212.1278,8.5233803,9.5233135,0.0,0,-1.0719069,488.58917,1.0062393,39.71188,0.0030439077,446.99255,-9.2061701
212.128,8.5008307,9.5146751,0.0,0,-1.0343163,499.5061,1.0061885,39.594486,0.00056410709,447.27701,-9.2061758
212.1282,8.4791832,9.5172653,0.0,0,-0.99613607,499.97864,1.0071895,39.408447,-0.00090054644,447.56149,-9.2061892
212.1284,8.452774,9.5269613,0.0,0,-0.95792997,499.99908,1.0069193,39.31123,-0.002152801,447.84595,-9.2061062
212.1286,8.4176378,9.5184698,0.0,0,-0.91972256,499.99997,1.0065515,39.192833,-0.0029745721,448.1304,-9.2053566
212.1288,8.3763218,9.5190163,0.0,0,-0.88151568,500.0,1.0078241,38.95649,-0.0043182024,448.41489,-9.2046556
212.129,8.3385391,9.5289402,0.0,0,-0.84330839,500.0,1.0075564,38.808613,-0.0054426012,448.69934,-9.2046118
212.1292,8.3011999,9.5211153,0.0,0,-0.80510092,500.0,1.006668,38.644112,-0.0065463898,448.9838,-9.2046108
212.1294,8.2549944,9.5191574,0.0,0,-0.76689404,500.0,1.0079567,38.358757,-0.007574725,449.26825,-9.2046633
212.1296,8.2033396,9.5274611,0.0,0,-0.72868681,500.0,1.0076705,38.17403,-0.007097011,449.55273,-9.20541
212.1298,8.1616383,9.5193796,0.0,0,-0.69047934,500.0,1.0061731,38.039352,-0.0068579721,449.83719,-9.2061701
212.13,8.1278534,9.515626,0.0,0,-0.6522724,500.0,1.0073264,37.817501,-0.0079126768,450.12164,-9.2067385
212.1302,8.097352,9.5244923,0.0,0,-0.61406517,500.0,1.0075155,37.678875,-0.0081148595,450.40613,-9.2070847
212.1304,8.0637646,9.5202188,0.0,0,-0.57585776,500.0,1.0060596,37.593235,-0.0073019885,450.69058,-9.2065735
212.1306,8.0291071,9.5161943,0.0,0,-0.53765088,500.0,1.0072228,37.389141,-0.006861473,450.97504,-9.2063475
212.1308,7.9908371,9.523859,0.0,0,-0.49944365,500.0,1.0079725,37.168755,-0.0059610945,451.25952,-9.2062492
212.131,7.9476056,9.5221167,0.0,0,-0.46123618,500.0,1.0063941,37.011375,-0.0068894848,451.54398,-9.2060795
212.1312,7.9077883,9.5173502,0.0,0,-0.4230293,500.0,1.007198,36.782719,-0.0056784879,451.82843,-9.2059736
212.1314,7.8711729,9.5235319,0.0,0,-0.38482207,500.0,1.008217,36.57999,-0.0039167865,452.11288,-9.2057762
212.1316,7.8308172,9.5239849,0.0,0,-0.3466146,500.0,1.0066117,36.457081,-0.0038938862,452.39737,-9.2051945
212.1318,7.7899818,9.5186596,0.0,0,-0.30840772,500.0,1.0071871,36.26292,-0.0038788132,452.68182,-9.2052431
212.132,7.7612715,9.5220022,0.0,0,-0.27020049,500.0,1.0082744,36.083591,-0.0044018943,452.96628,-9.2059803
212.1322,7.739388,9.5242987,0.0,0,-0.231993,500.0,1.0066727,36.040359,-0.0039466447,453.25076,-9.206398
212.1324,7.7138844,9.519908,0.0,0,-0.19378613,500.0,1.0068455,35.945854,-0.0026600219,453.53522,-9.2065763
212.1326,7.6828351,9.5200377,0.0,0,-0.15557891,500.0,1.0081515,35.747391,-0.00044551041,453.81967,-9.207036
212.1328,7.6448469,9.5228291,0.0,0,-0.11737141,500.0,1.0068345,35.613461,0.00092708023,454.10416,-9.2072029
212.133,7.6131167,9.5195913,0.0,0,-0.079164542,500.0,1.0065579,35.430084,-0.00013261488,454.38861,-9.2070456
212.1332,7.5702143,9.5173759,0.0,0,-0.040957324,500.0,1.0078537,35.194927,-0.0015290919,454.67307,-9.2060051
212.1334,7.5286489,9.5225792,0.0,0,-0.0027498314,500.0,1.0070472,35.075951,-0.0013141385,454.95755,-9.2054262
212.1336,7.5015316,9.5219975,0.0,0,0.035457037,500.0,1.0066848,34.938805,0.0010099841,455.242,-9.2048597
212.1338,7.4769964,9.5178156,0.0,0,0.073664263,500.0,1.0078979,34.773129,0.0013976464,455.52646,-9.203845
212.134,7.4521732,9.5244846,0.0,0,0.11187175,500.0,1.0075588,34.675728,0.00016816455,455.81091,-9.2043219
212.1342,7.4277439,9.5257273,0.0,0,0.15007862,500.0,1.0070605,34.584591,0.0011285188,456.0954,-9.2045898
212.1344,7.4051604,9.5181055,0.0,0,0.18828584,500.0,1.0079627,34.429619,0.0033072527,456.37985,-9.2053099
212.1346,7.3794637,9.5235405,0.0,0,0.22649334,500.0,1.0078168,34.294659,0.0038814426,456.66431,-9.205986
212.1348,7.3562183,9.5272083,0.0,0,0.2647002,500.0,1.0070032,34.219357,0.0012374362,456.94879,-9.2062225
212.135,7.329464,9.5173225,0.33275378,0,0.30290744,500.0,1.0073402,34.099644,0.00277743,457.2218,-9.2066889
212.1352,7.2932963,9.5200386,1.4397529,0,0.34111491,500.0,1.007514,33.94558,0.0049657025,457.4682,-9.2066021
212.1354,7.2587099,9.526618,2.5467522,0,0.37932178,500.0,1.0067554,33.812637,0.0051166923,457.7146,-9.206193
212.1356,7.2412648,9.5179615,3.6537514,0,0.41752902,500.0,1.0068976,33.692837,0.0063040955,457.961,-9.2061367
212.1358,7.223424,9.5206909,4.7607503,0,0.45573655,500.0,1.0077991,33.56258,0.0067250971,458.2074,-9.2061796
212.136,7.2044392,9.5296001,5.8677492,0,0.49394339,500.0,1.0074065,33.467644,0.0050840192,458.4538,-9.2061558
212.1362,7.1901321,9.5205917,6.9747491,0,0.53215063,500.0,1.0071906,33.412773,0.0042538685,458.7002,-9.2054968
212.1364,7.1743813,9.5212326,8.081748,0,0.5703581,500.0,1.0083038,33.313446,0.003504097,458.94659,-9.2054462
212.1366,7.1560578,9.5300922,9.1887474,0,0.60856503,500.0,1.0077931,33.263924,0.0050957859,459.19299,-9.2059479
212.1368,7.1395936,9.5205421,10.295746,0,0.64677227,500.0,1.0068741,33.247334,0.0074297078,459.43939,-9.2060843
212.137,7.1174984,9.5182886,11.402745,0,0.68497974,500.0,1.007916,33.096024,0.0066998615,459.68579,-9.2062521
212.1372,7.0897765,9.5270214,12.509745,0,0.72318661,500.0,1.0074128,32.983994,0.0066152862,459.93219,-9.2069254
212.1374,7.0682631,9.5194836,13.616745,0,0.76139379,500.0,1.0062008,32.925594,0.0053913635,460.17859,-9.2071629
212.1376,7.0509758,9.516633,14.723743,0,0.79960132,500.0,1.0075042,32.796936,0.0066091409,460.42499,-9.2071733
212.1378,7.0348864,9.5259829,15.830743,0,0.83780819,500.0,1.0075234,32.72192,0.0090736728,460.67139,-9.2062979
212.138,7.0265594,9.5204296,16.937742,0,0.87601566,500.0,1.0060987,32.710194,0.0089520002,460.91779,-9.2057896
212.1382,7.0176287,9.516819,18.044743,0,0.91422313,500.0,1.0073327,32.61002,0.0094497222,461.16418,-9.2057924
212.1384,7.003808,9.5263348,19.151739,0,0.95242977,500.0,1.0080861,32.525436,0.0090238638,461.41058,-9.205514
212.1386,6.9901428,9.5234909,20.258739,0,0.99063724,500.0,1.0066935,32.543938,0.0086776763,461.65698,-9.2059412
212.1388,6.9740405,9.5182066,21.365738,0,1.0288447,500.0,1.007584,32.452103,0.0086181089,461.90338,-9.2063179
212.139,6.9547563,9.5249062,22.472736,0,1.0670513,500.0,1.0084205,32.322865,0.0072853705,462.14978,-9.2068882
212.1392,6.9267321,9.5238905,23.579739,0,1.1052588,500.0,1.0066987,32.24371,0.0070830667,462.39618,-9.2072935
212.1394,6.9040666,9.5181227,24.686737,0,1.1434664,500.0,1.0071712,32.141121,0.0074634673,462.64258,-9.2070971
212.1396,6.8936081,9.5227394,25.793736,0,1.1816729,500.0,1.0081761,32.069759,0.0083396034,462.88898,-9.2070675
212.1398,6.8917971,9.5246477,26.900734,0,1.2198805,500.0,1.0066884,32.05843,0.0091864839,463.13538,-9.2075577
212.14,6.8823748,9.5200176,28.007734,0,1.258088,500.0,1.0071018,31.991873,0.0087635769,463.38177,-9.2080736
212.1402,6.8625345,9.5217028,29.114731,0,1.2962946,500.0,1.0083296,31.91279,0.0079238247,463.62817,-9.2076654
212.1404,6.84516,9.5251131,30.221733,0,1.3345021,500.0,1.0070773,31.889154,0.0080982614,463.87457,-9.2067814
212.1406,6.8324523,9.5215225,31.328733,0,1.3727095,500.0,1.007049,31.796926,0.0094770566,464.12097,-9.2066746
212.1408,6.7990389,9.5199318,32.435734,0,1.4109161,500.0,1.0081702,31.616089,0.010995781,464.36737,-9.2068357
212.141,6.7329926,9.5244093,33.542728,0,1.4491236,500.0,1.0071496,31.381311,0.010736877,464.61377,-9.2066669
212.1412,6.6589589,9.5220013,34.649727,0,1.4873312,500.0,1.0066692,31.075827,0.011321208,464.86017,-9.2056189
212.1414,6.6044302,9.5180693,35.756725,0,1.5255377,500.0,1.0078778,30.762024,0.013052669,465.10657,-9.2054977
212.1416,6.576663,9.523983,36.863728,0,1.5637451,500.0,1.0074208,30.607435,0.014282729,465.35297,-9.2063103
212.1418,6.5300565,9.5242214,37.970726,0,1.6019526,500.0,1.0068285,30.426031,0.017312976,465.59937,-9.2067327
212.142,6.4429979,9.5182219,39.077724,0,1.6401591,500.0,1.0077167,30.068319,0.022203846,465.84576,-9.207099
212.1422,6.3523226,9.523469,40.184727,0,1.6783667,500.0,1.0073836,29.655453,0.027620045,466.09216,-9.2075815
212.1424,6.2825055,9.524972,41.291721,0,1.7165742,500.0,1.0065131,29.314217,0.030173181,466.33856,-9.2076025
212.1426,6.2151418,9.5160437,42.398724,0,1.7547808,500.0,1.0071529,28.992756,0.033415873,466.58496,-9.2075949
212.1428,6.1312809,9.5208597,43.505722,0,1.7929883,500.0,1.0073785,28.602055,0.039671943,466.83133,-9.207572
212.143,6.0339279,9.5253677,44.612724,0,1.8311958,500.0,1.0064844,28.177975,0.044130843,467.07773,-9.207572
212.1432,5.9275427,9.5144548,45.719719,0,1.8694024,500.0,1.0065522,27.688557,0.047427263,467.32413,-9.2069921
212.1434,5.8257623,9.5163984,46.826717,0,1.9076098,500.0,1.0070084,27.195597,0.052654948,467.57053,-9.2059126
212.1436,5.7373834,9.5236168,47.93372,0,1.9458175,500.0,1.0062531,26.784273,0.058627408,467.81693,-9.2059259
212.1438,5.6441646,9.5137835,49.040718,0,1.984024,500.0,1.0059832,26.355263,0.065777853,468.06332,-9.206254
212.144,5.5354462,9.5146999,50.14772,0,2.0222316,500.0,1.0068463,25.863283,0.07311555,468.30972,-9.2061939
212.1442,5.4153848,9.5238867,51.254715,0,2.0604391,500.0,1.0063939,25.337303,0.079134114,468.55612,-9.2066822
212.1444,5.3061962,9.5147943,52.361713,0,2.0986457,500.0,1.0059406,24.813166,0.08468692,468.80252,-9.2073689
212.1446,5.1932344,9.5139723,53.468716,0,2.1368532,500.0,1.0070803,24.278498,0.092383362,469.04892,-9.2076397
212.1448,5.0594821,9.523344,54.575714,0,2.1750607,500.0,1.0066895,23.693411,0.099959962,469.29532,-9.2078962
212.145,4.9198804,9.5150557,55.239258,0,2.2132673,500.0,1.0056694,23.05757,0.10591248,469.50446,-9.2079916
212.1452,4.7676482,9.5110178,55.239258,0,2.2514749,500.0,1.0066168,22.331774,0.11509535,469.65781,-9.2077074
212.1454,4.5997701,9.5181599,55.239258,0,2.2896824,500.0,1.0061404,21.595211,0.12399631,469.81116,-9.2070265
212.1456,4.4110794,9.5101852,55.239258,0,2.327889,500.0,1.0044415,20.775965,0.13334885,469.96448,-9.2066832
212.1458,4.2029676,9.5045862,55.239258,0,2.3660965,500.0,1.0052892,19.782379,0.14689262,470.11783,-9.2071705
212.146,3.9934084,9.5113297,55.239258,0,2.404304,500.0,1.0053184,18.790024,0.16012494,470.27118,-9.2074556
212.1462,3.7831531,9.5054512,55.239258,0,2.4425111,500.0,1.0033896,17.868061,0.17079382,470.42453,-9.2073889
212.1464,3.5488183,9.5000505,55.239258,0,2.4807184,500.0,1.0042351,16.785433,0.18682818,470.57788,-9.207531
212.1466,3.2808406,9.507556,55.239258,0,2.5189252,500.0,1.0050086,15.546191,0.20297109,470.73123,-9.2077665
212.1468,3.0139704,9.5060911,55.239258,0,2.5571322,500.0,1.0032994,14.331446,0.21876913,470.88455,-9.2085495
212.147,2.7553241,9.5013275,55.239258,0,2.5953398,500.0,1.0040058,13.1065,0.23831299,471.0379,-9.2092571
212.1472,2.4819176,9.5052052,55.239258,0,2.6335468,500.0,1.0048903,11.826812,0.25757363,471.19125,-9.2095556
212.1474,2.2095628,9.5032024,55.239258,0,2.6717539,500.0,1.0029721,10.552637,0.27695611,471.3446,-9.209774
212.1476,1.9498928,9.4958553,55.239258,0,2.7099614,500.0,1.0030029,9.3426504,0.29853094,471.49796,-9.2095947
212.1478,1.7051898,9.4957876,55.239258,0,2.7481685,500.0,1.0036131,8.1919661,0.31759238,471.65131,-9.2093821
212.148,1.4641255,9.4953823,55.239258,0,2.7863755,500.0,1.0016276,7.0635338,0.33376589,471.80463,-9.2093019
212.1482,1.212183,9.4889727,55.239258,0,2.8245831,500.0,1.0013522,5.909133,0.35251912,471.95798,-9.2099972
212.1484,0.96332216,9.4869928,55.239258,0,2.8627901,500.0,1.0022804,4.7621088,0.37559244,472.11133,-9.2101021
212.1486,0.72506797,9.4878073,55.239258,0,2.9009972,500.0,1.0006431,3.6264069,0.39914078,472.26468,-9.2100954
212.1488,0.47879645,9.4825487,55.239258,0,2.9392045,500.0,0.99999273,2.4418805,0.42231283,472.41803,-9.2112846
212.149,0.25562969,9.4771004,55.239258,0,2.9774117,500.0,1.0007368,1.3779309,0.44508165,472.57138,-9.2117052
212.1492,0.035602875,9.4779654,55.239258,0,3.0156188,500.0,0.9990558,0.37177864,0.46258101,472.7247,-9.2112007
212.1494,-0.17963457,9.4726114,55.239258,0,3.0538261,500.0,0.99767506,-0.68214303,0.48305365,472.87805,-9.2116117
212.1496,-0.25649002,9.4616852,55.239258,0,3.0920331,500.0,0.99785984,-1.1702385,0.50964218,473.0314,-9.2124367
212.1498,-0.24609047,9.4618702,55.239258,0,3.1302404,500.0,0.99650937,-1.1573169,0.53603458,473.18475,-9.2125645
212.15,-0.30098262,9.4577055,55.239258,0,3.1684477,500.0,0.99478847,-1.3714434,0.56849831,473.3381,-9.2137899
212.1502,-0.31279451,9.4424114,55.239258,0,3.2066548,500.0,0.99433583,-1.5282632,0.61155081,473.49142,-9.2144623
212.1504,-0.091160148,9.4379091,55.239258,0,3.2448621,500.0,0.99271113,-0.72450912,0.66181737,473.64478,-9.212944
212.1506,0.22018395,9.4312973,55.239258,0,3.2830694,500.0,0.98995376,0.74762666,0.7182101,473.79813,-9.2121582
212.1508,0.33845359,9.4140892,55.239258,0,3.3212764,500.0,0.98871499,1.559219,0.77322054,473.95148,-9.2119989
212.151,0.22118083,9.4148855,55.239258,0,3.3594837,500.0,0.98846185,1.2025479,0.826065,474.10483,-9.21134
212.1512,0.035124686,9.4244614,55.239258,0,3.397691,500.0,0.98813289,0.32599258,0.87844366,474.25818,-9.2109566
212.1514,-0.087251261,9.4198771,55.239258,0,3.4358981,500.0,0.98902291,-0.30512276,0.92747438,474.4115,-9.2104197
212.1516,-0.1789967,9.4246178,55.239258,0,3.4741054,500.0,0.99052894,-0.74277627,0.97319406,474.56485,-9.2105503
212.1518,-0.29283133,9.4338655,55.239258,0,3.5123127,500.0,0.99016964,-1.3103842,1.017619,474.7182,-9.2117405
212.152,-0.32498959,9.423439,55.239258,0,3.5505195,500.0,0.98959196,-1.566206,1.0661418,474.87155,-9.2129774
212.1522,-0.1839021,9.4214907,55.239258,0,3.5887268,500.0,0.99034119,-1.0281603,1.120414,475.0249,-9.2135096
212.1524,0.0318533,9.4287491,55.239258,0,3.6269341,500.0,0.98956454,-0.038723603,1.1814908,475.17825,-9.2135649
212.1526,0.19221304,9.4192314,55.239258,0,3.6651411,500.0,0.98848677,0.80844432,1.2497593,475.33157,-9.2130671
212.1528,0.21877988,9.4210663,55.239258,0,3.7033482,500.0,0.99013114,1.0543839,1.3193409,475.48492,-9.2118444
212.153,0.13388947,9.4385824,55.239258,0,3.7415555,500.0,0.99106264,0.75405365,1.3895085,475.63828,-9.211874
212.1532,-0.004464577,9.440156,55.239258,0,3.7797625,500.0,0.99138051,0.13093935,1.4572986,475.79163,-9.2116947
212.1534,-0.1481432,9.4449043,55.239258,0,3.81797,500.0,0.99417311,-0.57340145,1.5213224,475.94498,-9.2109699
212.1536,-0.23410916,9.45856,55.239258,0,3.8561776,500.0,0.9952544,-1.0480858,1.5891094,476.09833,-9.2116899
212.1538,-0.20482869,9.4538202,55.239258,0,3.8943844,500.0,0.99401897,-1.0513395,1.6540289,476.25165,-9.2123766
212.154,-0.079243101,9.448802,55.239258,0,3.9325914,500.0,0.9951092,-0.52573198,1.7147392,476.405,-9.2123423
212.1542,0.033292126,9.4562187,55.239258,0,3.9707987,500.0,0.99550802,0.071478888,1.7799857,476.55835,-9.2123079
212.1544,0.0228984,9.4523125,55.239258,0,4.009006,500.0,0.99362451,0.1321356,1.8506114,476.7117,-9.212182
212.1546,-0.044327401,9.444726,55.239258,0,4.0472131,500.0,0.9941318,-0.1733737,1.9210734,476.86505,-9.211462
212.1548,0.0073944577,9.4491577,55.239258,0,4.0854206,500.0,0.9947384,-0.045013066,1.9905485,477.0184,-9.2108965
212.155,0.082750969,9.450985,55.147671,0,4.1236277,500.0,0.99325329,0.33830839,2.0615768,477.13782,-9.2110701
212.1552,-0.0075012986,9.4511604,54.96471,0,4.1618347,500.0,0.99467009,0.077393934,2.1316788,477.22342,-9.2110729
212.1554,-0.12560639,9.4580288,54.78175,0,4.2000422,500.0,0.99652666,-0.52131701,2.1991117,477.30902,-9.2111301
212.1556,-0.10476914,9.4556532,54.598793,0,4.2382493,500.0,0.99444449,-0.55393553,2.2648494,477.39462,-9.2113876
212.1558,-0.048825219,9.4428864,54.415833,0,4.2764564,500.0,0.99331337,-0.26329708,2.3285792,477.48022,-9.2109909
212.156,-0.044251457,9.4380255,54.232876,0,4.3146639,500.0,0.99335515,-0.18826404,2.3932412,477.56583,-9.2106323
212.1562,-0.062356338,9.4413204,54.049915,0,4.3528709,500.0,0.99185872,-0.29744482,2.4598889,477.6514,-9.210289
212.1564,-0.050604887,9.4428053,53.866959,0,4.391078,500.0,0.99248719,-0.27485925,2.5250096,477.737,-9.2103472
212.1566,0.015008677,9.4452324,53.683998,0,4.429285,500.0,0.99453008,0.039740954,2.5890121,477.8226,-9.2110243
212.1568,0.045716383,9.4509802,53.501041,0,4.4674921,500.0,0.99392158,0.23634231,2.6524372,477.9082,-9.2113304
212.157,-0.0013116198,9.4499512,53.318085,0,4.5056992,500.0,0.99365944,0.027911846,2.7134957,477.9938,-9.2111473
212.1572,-0.034671418,9.4471855,53.135124,0,4.5439067,500.0,0.99499685,-0.17313914,2.769366,478.07941,-9.2109337
212.1574,-0.041168578,9.4555378,52.952168,0,4.5821142,500.0,0.99486208,-0.20416056,2.8241482,478.16501,-9.2110004
212.1576,-0.084966734,9.4562407,52.769207,0,4.6203213,500.0,0.99444574,-0.34215578,2.8789258,478.25061,-9.2112799
212.1578,-0.15060757,9.4455738,52.58625,0,4.6585288,500.0,0.99485451,-0.64516389,2.9346709,478.33621,-9.2115068
212.158,-0.12008177,9.4475975,52.403294,0,4.6967363,500.0,0.99407995,-0.6357044,2.9902039,478.42178,-9.21171
212.1582,0.0045348727,9.4497433,52.220333,0,4.7349429,500.0,0.99309617,-0.1366851,3.045795,478.50739,-9.2113953
212.1584,0.085227609,9.4417686,52.037376,0,4.77315,500.0,0.9937889,0.33650959,3.1024699,478.59299,-9.2108011
212.1586,0.05792743,9.4467201,51.854416,0,4.8113575,500.0,0.99409139,0.33852997,3.1557424,478.67859,-9.2101364
212.1588,-0.0089465016,9.4519548,51.671455,0,4.8495646,500.0,0.99314469,0.012118112,3.2064314,478.76419,-9.2100315
212.159,0.0034612569,9.4425545,51.488499,0,4.8877716,500.0,0.99339354,-0.035101306,3.2538347,478.84979,-9.2106152
212.1592,-0.020697935,9.4499817,51.305538,0,4.9259791,500.0,0.99487001,-0.0060221297,3.2962162,478.93539,-9.2111797
212.1594,-0.23834199,9.4639921,51.122581,0,4.9641862,500.0,0.9951759,-0.91970283,3.3395505,479.021,-9.2118397
212.1596,-0.49064258,9.4560118,50.939621,0,5.0023932,500.0,0.99539018,-2.2247515,3.3855598,479.1066,-9.2116804
212.1598,0.99308991,9.4545183,50.756664,0,5.0406008,500.0,0.99611896,2.6095302,3.4302347,479.19217,-9.21175
212.16,2.8320925,9.461153,50.573704,0,5.0788078,500.0,0.99509442,12.204482,3.4734333,479.27777,-9.2115221
212.1602,2.094234,9.4504671,50.390747,0,5.1170149,500.0,0.99422348,11.07344,3.517849,479.36337,-9.2112827
212.1604,1.1784481,9.4493113,50.207787,0,5.1552224,500.0,0.99547791,6.1222868,3.5610485,479.44897,-9.210947
212.1606,-0.039785568,9.4588804,50.02483,0,5.1934295,500.0,0.99502951,1.3156592,3.6001883,479.53458,-9.2105036
212.1608,-1.1335287,9.4498205,49.841869,0,5.2316365,500.0,0.99370813,-4.852098,3.6390977,479.62018,-9.2100763
