Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
212.5591,5.7743053,6.1149244,0.0,0,3.8180146,0.0,0.52331096,43.552952,3.8226562,505.5621,-9.2055321
212.5593,5.785965,6.1129975,0.0,0,3.816149,0.0,0.52406043,43.639427,3.8185275,505.46185,-9.205471
212.5595,5.7989244,6.1197886,0.0,0,3.8142834,0.0,0.52401531,43.72176,3.8159142,505.36157,-9.2050829
212.5597,5.802361,6.1233177,0.0,0,3.812418,0.0,0.52406001,43.730434,3.8127382,505.26132,-9.2049761
212.5599,5.8024173,6.1189437,0.0,0,3.8105524,0.0,0.52474064,43.715385,3.8110211,505.16104,-9.2050638
212.5601,5.8010125,6.1251359,0.0,0,3.8086865,0.0,0.52486223,43.667793,3.8109968,505.06079,-9.2050896
212.5603,5.793323,6.1299462,0.0,0,3.8068209,0.0,0.52467853,43.605991,3.8115842,504.96051,-9.2055159
212.5605,5.7841101,6.1240125,0.0,0,3.8049555,0.0,0.52511275,43.544777,3.8105567,504.86026,-9.2061968
212.5607,5.7815118,6.1292768,0.0,0,3.8030899,0.0,0.52542984,43.507797,3.8089604,504.75998,-9.2063932
212.5609,5.7902102,6.1366105,0.0,0,3.8012242,0.0,0.52527338,43.556503,3.8073425,504.6597,-9.2058582
212.5611,5.798049,6.1301088,0.0,0,3.7993586,0.0,0.52563542,43.603336,3.8037453,504.55945,-9.2050962
212.5613,5.8057113,6.1340103,0.0,0,3.797493,0.0,0.52622241,43.655426,3.8012488,504.45917,-9.2048216
212.5615,5.8143868,6.1424413,0.0,0,3.7956276,0.0,0.52607226,43.772461,3.7999239,504.35892,-9.2045908
212.5617,5.8212008,6.1354046,0.0,0,3.793762,0.0,0.52603364,43.825272,3.7967002,504.25864,-9.2040749
212.5619,5.8175268,6.1381536,0.0,0,3.7918961,0.0,0.5266459,43.772072,3.7955613,504.15839,-9.2040749
212.5621,5.8072376,6.1474366,0.0,0,3.7900305,0.0,0.52664942,43.688713,3.7939012,504.05811,-9.2047844
212.5623,5.8022137,6.1402779,0.0,0,3.7881651,0.0,0.52652615,43.626308,3.7922428,503.95782,-9.2055826
212.5625,5.7942624,6.1422153,0.0,0,3.7862995,0.0,0.52734131,43.57362,3.792665,503.85757,-9.2059774
212.5627,5.7870321,6.1532202,0.0,0,3.7844338,0.0,0.52745152,43.500278,3.7901664,503.75729,-9.2054691
212.5629,5.792675,6.1478734,0.0,0,3.7825682,0.0,0.52713197,43.536156,3.7881842,503.65704,-9.2055063
212.5631,5.8159256,6.148705,0.0,0,3.7807026,0.0,0.52803582,43.661743,3.7873566,503.55676,-9.2051821
212.5633,5.8298302,6.1589179,0.0,0,3.778837,0.0,0.52825367,43.741409,3.7858958,503.45651,-9.2045946
212.5635,5.8399229,6.1543002,0.0,0,3.7769713,0.0,0.52771986,43.839878,3.7844272,503.35623,-9.2048435
212.5637,5.8522964,6.1529794,0.0,0,3.775106,0.0,0.52849877,43.890892,3.7817302,503.25598,-9.2054052
212.5639,5.846673,6.1624961,0.0,0,3.7732403,0.0,0.52884537,43.850811,3.7774143,503.1557,-9.205472
212.5641,5.8376207,6.1602755,0.0,0,3.7713747,0.0,0.52831125,43.823284,3.7770834,503.05542,-9.2050304
212.5643,5.8345609,6.1585579,0.0,0,3.7695091,0.0,0.52907771,43.773315,3.7768178,502.95517,-9.2047701
212.5645,5.8312874,6.1662545,0.0,0,3.7676435,0.0,0.52956414,43.726414,3.7723904,502.85489,-9.2042332
212.5647,5.8310728,6.1658359,0.0,0,3.7657778,0.0,0.52892077,43.74638,3.769958,502.75464,-9.2043962
212.5649,5.8417826,6.1648226,0.0,0,3.7639122,0.0,0.52960312,43.794449,3.7690895,502.65436,-9.204812
212.5651,5.863687,6.1716275,0.0,0,3.7620466,0.0,0.53029948,43.898911,3.7669024,502.55411,-9.2046881
212.5653,5.8797641,6.1722031,0.0,0,3.760181,0.0,0.52964097,44.033367,3.7641521,502.45383,-9.2040653
212.5655,5.8825564,6.1704316,0.0,0,3.7583156,0.0,0.53012741,44.066307,3.7601464,502.35358,-9.2041807
212.5657,5.879427,6.175561,0.0,0,3.7564499,0.0,0.53094947,44.01104,3.7592726,502.2533,-9.2042742
212.5659,5.8694577,6.1782341,0.0,0,3.7545841,0.0,0.53043061,43.97253,3.758868,502.15302,-9.2035961
212.5661,5.859479,6.1778283,0.0,0,3.7527184,0.0,0.53081989,43.895927,3.7559371,502.05276,-9.2041016
212.5663,5.8527689,6.1810002,0.0,0,3.7508531,0.0,0.53166252,43.810276,3.7551198,501.95248,-9.2048159
212.5665,5.8494015,6.1846113,0.0,0,3.7489874,0.0,0.53118092,43.797333,3.7545276,501.85223,-9.2047348
212.5667,5.8568559,6.1845589,0.0,0,3.7471218,0.0,0.53140098,43.800331,3.7523341,501.75195,-9.2042913
212.5669,5.8757095,6.1853724,0.0,0,3.7452562,0.0,0.53217518,43.86993,3.7494748,501.6517,-9.2044277
212.5671,5.8918991,6.1900206,0.0,0,3.7433906,0.0,0.53178847,44.019363,3.7493184,501.55142,-9.204608
212.5673,5.9037132,6.1905789,0.0,0,3.7415249,0.0,0.53189117,44.148224,3.7467959,501.45114,-9.204896
212.5675,5.9150567,6.1883535,0.0,0,3.7396593,0.0,0.53265411,44.184174,3.7450082,501.35089,-9.2056017
212.5677,5.9148707,6.1942563,0.0,0,3.7377939,0.0,0.53246236,44.17086,3.7435429,501.25061,-9.2052641
212.5679,5.9036293,6.1969795,0.0,0,3.7359283,0.0,0.53252518,44.131599,3.7391074,501.15036,-9.2042885
212.5681,5.8940601,6.1934896,0.0,0,3.7340627,0.0,0.53323716,44.041924,3.7360821,501.03964,-9.2042999
212.5683,5.8870091,6.1997519,0.0,0,3.732197,0.0,0.53323859,43.975578,3.7351012,500.91846,-9.2041616
212.5685,5.8809881,6.2039766,0.0,0,3.7303314,0.0,0.53320056,43.942505,3.7342148,500.7973,-9.2039833
212.5687,5.8877678,6.1996226,0.0,0,3.728466,0.0,0.53376734,43.976334,3.7337346,500.67615,-9.2039452
212.5689,5.9098234,6.205718,0.0,0,3.7266002,0.0,0.53405589,44.097221,3.7322464,500.55496,-9.2034855
212.5691,5.930306,6.212152,0.0,0,3.7247345,0.0,0.53397602,44.244637,3.7263653,500.43381,-9.2038803
212.5693,5.9401031,6.2066417,0.0,0,3.7228692,0.0,0.5342716,44.294472,3.7248666,500.31265,-9.2052488
212.5695,5.9388938,6.211153,0.0,0,3.7210035,0.0,0.53468937,44.289375,3.7236059,500.19147,-9.2061806
212.5697,5.9270945,6.2190495,0.0,0,3.7191379,0.0,0.53466469,44.216743,3.7197804,500.07031,-9.2056875
212.5699,5.920814,6.213109,0.0,0,3.7172723,0.0,0.53488857,44.118656,3.7192497,499.94916,-9.205615
212.5701,5.9189863,6.2163796,0.0,0,3.7154067,0.0,0.53547478,44.071259,3.7178369,499.82797,-9.2054567
212.5703,5.9130588,6.2256403,0.0,0,3.713541,0.0,0.53538477,44.049522,3.7159359,499.70682,-9.204916
212.5705,5.9147067,6.2191076,0.0,0,3.7116754,0.0,0.53537297,44.017117,3.7133915,499.58566,-9.2054739
212.5707,5.9252725,6.22082,0.0,0,3.7098098,0.0,0.53610218,44.054291,3.710916,499.46448,-9.2054758
212.5709,5.9351983,6.230021,0.0,0,3.7079442,0.0,0.53608626,44.192455,3.7128983,499.34332,-9.2046309
212.5711,5.9439578,6.2241163,0.0,0,3.7060785,0.0,0.53583819,44.262352,3.7130854,499.22214,-9.2049046
212.5713,5.947742,6.2259059,0.0,0,3.7042129,0.0,0.53669214,44.258911,3.7068791,499.10098,-9.205184
212.5715,5.9432707,6.2360454,0.0,0,3.7023473,0.0,0.53687245,44.245388,3.7018502,498.97983,-9.2049055
212.5717,5.9397068,6.2314029,0.0,0,3.7004819,0.0,0.53651011,44.236462,3.7012358,498.85864,-9.2049026
212.5719,5.9324961,6.2322221,0.0,0,3.6986163,0.0,0.53742653,44.152508,3.7010643,498.73749,-9.2049685
212.5721,5.9228916,6.2418427,0.0,0,3.6967506,0.0,0.5377143,44.074387,3.6997964,498.61633,-9.2049665
212.5723,5.9217939,6.2376771,0.0,0,3.694885,0.0,0.5371663,44.063988,3.6975875,498.49515,-9.2050514
212.5725,5.92589,6.2366333,0.0,0,3.6930194,0.0,0.53798258,44.082905,3.6955926,498.37399,-9.2050962
212.5727,5.9328632,6.2452707,0.0,0,3.6911538,0.0,0.5384137,44.122696,3.6952944,498.25284,-9.2046814
212.5729,5.9425678,6.2436724,0.0,0,3.6892881,0.0,0.53770643,44.19891,3.6932747,498.13165,-9.2046223
212.5731,5.9586625,6.2427602,0.0,0,3.6874225,0.0,0.53844798,44.266754,3.6902342,498.0105,-9.2048473
212.5733,5.9668808,6.2508893,0.0,0,3.6855569,0.0,0.53916502,44.313404,3.6894221,497.88931,-9.2048531
212.5735,5.9644003,6.2515063,0.0,0,3.6836913,0.0,0.53858089,44.349747,3.6882403,497.76816,-9.2048922
212.5737,5.9656568,6.250277,0.0,0,3.6818256,0.0,0.53930312,44.293583,3.6844923,497.647,-9.204937
212.5739,5.9658356,6.2568278,0.0,0,3.67996,0.0,0.54016149,44.233448,3.6808567,497.52582,-9.2041941
212.5741,5.9653745,6.2593369,0.0,0,3.6780944,0.0,0.53954041,44.267014,3.679841,497.40466,-9.2037325
212.5743,5.9654813,6.257628,0.0,0,3.676229,0.0,0.53989804,44.258472,3.6776121,497.28351,-9.2041759
212.5745,5.9643965,6.2607636,0.0,0,3.6743636,0.0,0.54066062,44.249638,3.6745892,497.16232,-9.2046032
212.5747,5.9681377,6.2635341,0.0,0,3.672498,0.0,0.54008484,44.307873,3.6748605,497.04117,-9.205451
212.5749,5.9808249,6.2628589,0.0,0,3.6706321,0.0,0.54042625,44.368008,3.6725311,496.92001,-9.20539
212.5751,5.995986,6.2647181,0.0,0,3.6687665,0.0,0.54123127,44.46928,3.667351,496.79883,-9.2048368
212.5753,6.002511,6.2690654,0.0,0,3.6669011,0.0,0.54078639,44.540691,3.6658609,496.67767,-9.2048883
212.5755,5.9994869,6.2694769,0.0,0,3.6650355,0.0,0.54103535,44.507271,3.6652665,496.55652,-9.204895
212.5757,5.9969358,6.2695746,0.0,0,3.6631699,0.0,0.54187953,44.395,3.6620197,496.43533,-9.2053146
212.5759,5.9903169,6.2755694,0.0,0,3.6613042,0.0,0.54161507,44.361263,3.6607363,496.31418,-9.2053337
212.5761,5.9798751,6.277389,0.0,0,3.6594386,0.0,0.54163814,44.358212,3.6605973,496.19299,-9.2041817
212.5763,5.9777985,6.2748542,0.0,0,3.657573,0.0,0.54239827,44.28223,3.6579771,496.07184,-9.2034063
212.5765,5.9767113,6.2808003,0.0,0,3.6557074,0.0,0.54234624,44.247498,3.6557274,495.95068,-9.203207
212.5767,5.9854064,6.2837372,0.0,0,3.6538417,0.0,0.54236692,44.29409,3.6540794,495.8295,-9.2032194
212.5769,5.9994683,6.279891,0.0,0,3.6519761,0.0,0.54304045,44.368237,3.6537497,495.70834,-9.2039843
212.5771,6.0026951,6.2869711,0.0,0,3.6501107,0.0,0.54328072,44.421848,3.6504657,495.58719,-9.2052517
212.5773,6.0029626,6.2923427,0.0,0,3.6482451,0.0,0.54324061,44.433422,3.6460307,495.466,-9.2056074
212.5775,6.0025086,6.2871609,0.0,0,3.6463795,0.0,0.54368299,44.421173,3.6451893,495.34485,-9.2056026
212.5777,5.9970756,6.2925639,0.0,0,3.6445138,0.0,0.5440492,44.384308,3.6445746,495.22369,-9.2054377
212.5779,5.9923348,6.2996836,0.0,0,3.6426482,0.0,0.54393494,44.321842,3.64447,495.10251,-9.2046385
212.5781,5.9850149,6.2931771,0.0,0,3.6407826,0.0,0.5441637,44.242126,3.6427033,495.01178,-9.2045603
212.5783,5.9822364,6.2964778,0.0,0,3.638917,0.0,0.54455161,44.221893,3.6390278,494.95151,-9.2047033
212.5785,5.9843545,6.3052711,0.0,0,3.6370516,0.0,0.5444513,44.2262,3.638643,494.8912,-9.2042961
212.5787,5.9853678,6.2978587,0.0,0,3.635186,0.0,0.54449493,44.227871,3.637805,494.83093,-9.2035675
212.5789,5.9971642,6.2992682,0.0,0,3.6333201,0.0,0.54513454,44.255787,3.6320071,494.77063,-9.2032461
212.5791,6.0044465,6.3092375,0.0,0,3.6314545,0.0,0.54514492,44.261147,3.629473,494.71036,-9.2039814
212.5793,6.0067868,6.3043699,0.0,0,3.6295891,0.0,0.54501367,44.305889,3.6283109,494.65005,-9.2047596
212.5795,6.001946,6.3065777,0.0,0,3.6277235,0.0,0.54591799,44.281567,3.626193,494.58978,-9.2056217
212.5797,5.9974251,6.3161845,0.0,0,3.6258578,0.0,0.54603946,44.238167,3.6259937,494.52948,-9.2061386
212.5799,5.9931431,6.3108678,0.0,0,3.6239922,0.0,0.54571438,44.201817,3.6249874,494.46921,-9.2060204
212.5801,5.983603,6.3116755,0.0,0,3.6221266,0.0,0.54663521,44.120518,3.6231372,494.40891,-9.2060785
212.5803,5.9762592,6.3218975,0.0,0,3.6202612,0.0,0.54685706,44.119541,3.6219201,494.34863,-9.2054939
212.5805,5.9739432,6.3177299,0.0,0,3.6183956,0.0,0.54639983,44.133179,3.6193156,494.28836,-9.2049284
212.5807,5.9823251,6.3175817,0.0,0,3.6165297,0.0,0.54735845,44.087215,3.6158679,494.22806,-9.2046709
212.5809,5.9967117,6.3280215,0.0,0,3.6146641,0.0,0.54772526,44.186188,3.6120358,494.16779,-9.204607
212.5811,6.003933,6.3252063,0.0,0,3.6127987,0.0,0.54703283,44.284683,3.6094046,494.10748,-9.2047329
212.5813,6.007513,6.3234992,0.0,0,3.6109331,0.0,0.54785657,44.223186,3.6104605,494.04721,-9.204731
212.5815,6.0098324,6.331996,0.0,0,3.6090674,0.0,0.54843491,44.196468,3.6092386,493.98691,-9.2048302
212.5817,6.0011082,6.3308363,0.0,0,3.6072018,0.0,0.54766524,44.181553,3.607203,493.92664,-9.205019
212.5819,5.9899192,6.328908,0.0,0,3.6053362,0.0,0.54836148,44.054398,3.6064637,493.86633,-9.2055693
212.5821,5.9792967,6.3354626,0.0,0,3.6034706,0.0,0.54908961,43.95171,3.6051219,493.80606,-9.2059002
212.5823,5.9682856,6.336484,0.0,0,3.6016049,0.0,0.54837608,43.966076,3.6039448,493.74576,-9.2056379
212.5825,5.9645157,6.3358846,0.0,0,3.5997396,0.0,0.54899436,43.913769,3.6010685,493.68549,-9.2050943
212.5827,5.9754772,6.3415303,0.0,0,3.5978739,0.0,0.5498749,43.901939,3.5976789,493.62518,-9.2048063
212.5829,5.9918242,6.3440194,0.0,0,3.5960083,0.0,0.54927951,44.013073,3.5970056,493.56491,-9.2048731
212.5831,6.0014234,6.343235,0.0,0,3.5941427,0.0,0.54969162,44.036953,3.5944295,493.50461,-9.2047873
212.5833,6.0030684,6.3465786,0.0,0,3.5922771,0.0,0.55054444,44.032539,3.5901821,493.44434,-9.2051411
212.5835,6.0004668,6.3504434,0.0,0,3.5904114,0.0,0.55000389,44.057796,3.5903277,493.38403,-9.2052479
212.5837,5.9892192,6.349103,0.0,0,3.5885458,0.0,0.55019528,43.951931,3.5903287,493.32376,-9.204896
212.5839,5.9708681,6.3491259,0.0,0,3.5866802,0.0,0.5510264,43.768291,3.5889072,493.26346,-9.2052946
212.5841,5.9553709,6.354279,0.0,0,3.5848145,0.0,0.55064654,43.69838,3.5884378,493.20319,-9.2053328
212.5843,5.9496884,6.3552122,0.0,0,3.5829492,0.0,0.55078286,43.660873,3.5873194,493.14288,-9.2043772
212.5845,5.9549065,6.353724,0.0,0,3.5810835,0.0,0.5516364,43.691868,3.583473,493.08261,-9.2038651
212.5847,5.9652457,6.3595643,0.0,0,3.5792551,0.0,0.55142564,43.770256,3.5782726,493.02231,-9.2042408
212.5849,5.9798217,6.361784,0.0,0,3.577472,0.0,0.55140787,43.843597,3.5759504,492.96204,-9.2041616
212.5851,5.9908037,6.3580208,0.0,0,3.5756967,0.0,0.55212969,43.919449,3.5766931,492.90173,-9.2044134
212.5853,5.9963679,6.3642397,0.0,0,3.5739219,0.0,0.55219978,43.994095,3.5741577,492.84146,-9.2044764
212.5855,5.9872265,6.3686295,0.0,0,3.5721471,0.0,0.55208933,43.950092,3.5711477,492.78119,-9.2043638
212.5857,5.9754004,6.3634715,0.0,0,3.5703723,0.0,0.55258256,43.773155,3.5702176,492.72089,-9.2049093
212.5859,5.9704995,6.3690805,0.0,0,3.5685976,0.0,0.55281687,43.700504,3.5685215,492.66061,-9.2049122
212.5861,5.9657493,6.3755808,0.0,0,3.5668228,0.0,0.55268931,43.699993,3.566422,492.60031,-9.2050295
212.5863,5.9695373,6.3693523,0.0,0,3.565048,0.0,0.55305094,43.725647,3.564132,492.54004,-9.2050743
212.5865,5.9878063,6.3729858,0.0,0,3.563273,0.0,0.55346692,43.80653,3.562706,492.47974,-9.2049217
212.5867,6.007576,6.3808575,0.0,0,3.5614982,0.0,0.55332285,43.945675,3.5626028,492.41946,-9.204895
212.5869,6.0201478,6.3745122,0.0,0,3.5597234,0.0,0.55344599,44.06068,3.5622551,492.35916,-9.2045355
212.5871,6.0292192,6.3771253,0.0,0,3.5579486,0.0,0.55400735,44.117695,3.5594363,492.29889,-9.2039309
212.5873,6.0274858,6.3863187,0.0,0,3.556174,0.0,0.55405736,44.125996,3.5550957,492.23859,-9.2039843
212.5875,6.0201697,6.3806839,0.0,0,3.554399,0.0,0.55406398,44.067104,3.5520744,492.17831,-9.2045774
212.5877,6.0092916,6.3833022,0.0,0,3.5526242,0.0,0.5547955,43.952583,3.551801,492.11801,-9.2042856
212.5879,6.0007625,6.3927445,0.0,0,3.5508497,0.0,0.55487251,43.865829,3.5507889,492.05774,-9.2037401
212.5881,5.9994049,6.3864574,0.0,0,3.5490746,0.0,0.55458015,43.826485,3.5476577,492.00101,-9.2042351
212.5883,6.0026417,6.3875437,0.0,0,3.5472999,0.0,0.55538595,43.813152,3.5449364,491.94788,-9.2047834
212.5885,6.0101361,6.3975124,0.0,0,3.5455253,0.0,0.5555231,43.887814,3.5441749,491.89474,-9.2054577
212.5887,6.0239544,6.3926554,0.0,0,3.5437503,0.0,0.55507696,44.00798,3.5428302,491.84161,-9.2054958
212.5889,6.0374002,6.3925323,0.0,0,3.5419753,0.0,0.55593222,44.061302,3.5414422,491.78848,-9.2048759
212.5891,6.0429363,6.4020572,0.0,0,3.5402007,0.0,0.55617803,44.120312,3.5392201,491.73535,-9.2041464
212.5893,6.0394173,6.3983665,0.0,0,3.5384259,0.0,0.55559897,44.169861,3.5385375,491.68222,-9.2034569
212.5895,6.0291238,6.3975768,0.0,0,3.5366509,0.0,0.55654854,44.063282,3.5358644,491.62909,-9.2040386
212.5897,6.021009,6.4074149,0.0,0,3.5348763,0.0,0.55710572,43.96999,3.5306077,491.57593,-9.2044849
212.5899,6.0142937,6.405591,0.0,0,3.5331016,0.0,0.55639023,43.943089,3.5301993,491.5228,-9.2044306
212.5901,6.0123701,6.4035039,0.0,0,3.5313265,0.0,0.557033,43.863892,3.5286646,491.46967,-9.204711
212.5903,6.0233011,6.4115195,0.0,0,3.5295517,0.0,0.55775857,43.878212,3.5261047,491.41653,-9.2048445
212.5905,6.0394783,6.4117384,0.0,0,3.527777,0.0,0.55713207,43.99091,3.5268564,491.3634,-9.2040043
212.5907,6.0535564,6.4098973,0.0,0,3.5260022,0.0,0.55770355,44.073147,3.5271068,491.31027,-9.2038422
212.5909,6.063921,6.4157214,0.0,0,3.5242274,0.0,0.55847031,44.119984,3.5257795,491.25714,-9.2046738
212.5911,6.0696106,6.4172444,0.0,0,3.5224526,0.0,0.55777043,44.147533,3.5253477,491.20401,-9.204834
212.5913,6.0565147,6.4162092,0.0,0,3.5206778,0.0,0.55820715,44.10392,3.5203454,491.15088,-9.2049894
212.5915,6.044558,6.4204416,0.0,0,3.518903,0.0,0.55908108,44.046989,3.5148988,491.09772,-9.2050428
212.5917,6.0391588,6.4232965,0.0,0,3.5171282,0.0,0.55854261,44.004189,3.5150802,491.04459,-9.2048683
212.5919,6.0291338,6.4221888,0.0,0,3.5153534,0.0,0.5587858,43.907639,3.5154262,490.99146,-9.2048607
212.5921,6.0298719,6.423902,0.0,0,3.5135787,0.0,0.55966401,43.88612,3.5138333,490.93832,-9.2046366
212.5923,6.0366435,6.4286017,0.0,0,3.5118039,0.0,0.55928272,43.938232,3.5105073,490.88519,-9.2043638
212.5925,6.0492859,6.4287515,0.0,0,3.5100293,0.0,0.55940133,44.013905,3.5065298,490.83206,-9.205143
212.5927,6.0626464,6.4285331,0.0,0,3.5082545,0.0,0.56023645,44.070465,3.5050414,490.77893,-9.2059746
212.5929,6.0659509,6.4346981,0.0,0,3.5064795,0.0,0.55995357,44.093899,3.505851,490.7258,-9.2060127
212.5931,6.0563564,6.4362636,0.0,0,3.5047047,0.0,0.55998892,44.085972,3.5031891,490.67264,-9.2058506
212.5933,6.0442562,6.4333858,0.0,0,3.5029299,0.0,0.560839,44.006847,3.4995155,490.61951,-9.2057276
212.5935,6.043107,6.4401212,0.0,0,3.5011549,0.0,0.56078935,43.934769,3.4965537,490.56638,-9.2053938
212.5937,6.0383148,6.4439578,0.0,0,3.4993801,0.0,0.56072259,43.868908,3.4943821,490.51324,-9.2054949
212.5939,6.0294666,6.4392924,0.0,0,3.4976053,0.0,0.56137967,43.802559,3.4940424,490.46011,-9.2054129
212.5941,6.0353041,6.4446402,0.0,0,3.4958305,0.0,0.5614723,43.82452,3.4940662,490.40698,-9.204318
212.5943,6.0461154,6.4492664,0.0,0,3.4940557,0.0,0.56129891,43.916027,3.4929903,490.35385,-9.2041101
212.5945,6.0479975,6.4433618,0.0,0,3.492281,0.0,0.56169939,43.933105,3.4916198,490.30072,-9.2040482
212.5947,6.0558019,6.4480696,0.0,0,3.4905062,0.0,0.56206399,43.990864,3.4879181,490.24756,-9.2049026
212.5949,6.0653925,6.4553466,0.0,0,3.4887314,0.0,0.56199789,44.052074,3.485225,490.19443,-9.2058306
212.5951,6.0662756,6.4491496,0.0,0,3.4869566,0.0,0.56219512,44.004612,3.4856527,490.1413,-9.2057667
212.5953,6.0627785,6.4528108,0.0,0,3.4851818,0.0,0.56272721,43.955425,3.4823358,490.08817,-9.2060413
212.5955,6.0544643,6.4618416,0.0,0,3.483407,0.0,0.56269419,43.931652,3.478652,490.03503,-9.2055035
212.5957,6.0479436,6.4555149,0.0,0,3.4816322,0.0,0.56276017,43.896721,3.4776309,489.9819,-9.2045832
212.5959,6.0470619,6.4582143,0.0,0,3.4798574,0.0,0.56346899,43.860695,3.477464,489.92877,-9.2045393
212.5961,6.0465717,6.4684024,0.0,0,3.4780829,0.0,0.56353247,43.840454,3.4760728,489.87564,-9.2042646
212.5963,6.0496879,6.4625025,0.0,0,3.4763079,0.0,0.5634703,43.852772,3.47369,489.82251,-9.2041807
212.5965,6.0667615,6.464324,0.0,0,3.4745328,0.0,0.56437564,43.937218,3.4708955,489.76935,-9.2047663
212.5967,6.0783257,6.4744835,0.0,0,3.4727583,0.0,0.56450516,44.040051,3.4687154,489.71622,-9.2041292
212.5969,6.0828757,6.4683542,0.0,0,3.4709835,0.0,0.56404191,44.120167,3.4682298,489.66309,-9.2036591
212.5971,6.0861998,6.4676852,0.0,0,3.4692085,0.0,0.56478482,44.100407,3.4661756,489.60995,-9.2043781
212.5973,6.0816135,6.4770455,0.0,0,3.4674337,0.0,0.56488895,44.037907,3.4617345,489.55682,-9.204957
212.5975,6.0720372,6.4725976,0.0,0,3.4656589,0.0,0.56428581,43.996651,3.4591453,489.50369,-9.2049828
212.5977,6.0637655,6.4718628,0.0,0,3.4638841,0.0,0.56516099,43.917519,3.4589703,489.45056,-9.2047472
212.5979,6.0635233,6.4816027,0.0,0,3.4621093,0.0,0.56563073,43.895096,3.4587178,489.39743,-9.2047186
212.5981,6.0727758,6.4790092,0.0,0,3.4603345,0.0,0.56501222,43.987476,3.457375,489.3804,-9.2047215
212.5983,6.0798249,6.4777312,0.0,0,3.4585598,0.0,0.56574124,44.006321,3.4552641,489.39951,-9.2043743
212.5985,6.0926332,6.4860463,0.0,0,3.4567852,0.0,0.56638801,44.045189,3.4529154,489.41861,-9.2040501
212.5987,6.1084638,6.4861264,0.0,0,3.4550104,0.0,0.56577736,44.164276,3.451664,489.43771,-9.2039804
212.5989,6.1097255,6.4855547,0.0,0,3.4532356,0.0,0.56653214,44.155499,3.4497459,489.45679,-9.2039824
212.5991,6.105155,6.4928865,0.0,0,3.4514608,0.0,0.56742716,44.117016,3.4450834,489.47589,-9.2042484
212.5993,6.1012049,6.4943023,0.0,0,3.4496861,0.0,0.56677657,44.121796,3.4418232,489.495,-9.2045603
212.5995,6.1023116,6.4920702,0.0,0,3.4479113,0.0,0.56728297,44.081276,3.4406779,489.5141,-9.2047253
212.5997,6.1028714,6.49617,0.0,0,3.4461365,0.0,0.56803501,43.992569,3.4423933,489.5332,-9.204958
212.5999,6.0932899,6.4981403,0.0,0,3.4443614,0.0,0.56734031,43.941982,3.4418302,489.55231,-9.2052441
212.6001,6.0876884,6.4962616,0.0,0,3.4425869,0.0,0.56761724,43.915939,3.437151,489.57141,-9.2045975
212.6003,6.0978413,6.4981518,0.0,0,3.4408119,0.0,0.56834656,43.979088,3.4349453,489.59052,-9.2036104
212.6005,6.111239,6.5016804,0.0,0,3.4390368,0.0,0.56777763,44.097351,3.4337127,489.60959,-9.2034197
212.6007,6.1200223,6.5017619,0.0,0,3.4372621,0.0,0.56801593,44.114876,3.4338543,489.62869,-9.2037411
212.6009,6.1277905,6.5031252,0.0,0,3.4354873,0.0,0.56895244,44.132977,3.4328461,489.6478,-9.2040682
212.6011,6.1291695,6.5094428,0.0,0,3.4337125,0.0,0.56867725,44.178497,3.4302928,489.6669,-9.2044544
212.6013,6.1219087,6.5109525,0.0,0,3.4319377,0.0,0.56881446,44.129341,3.4276145,489.686,-9.2048388
212.6015,6.1093373,6.508852,0.0,0,3.4301629,0.0,0.56965798,44.018463,3.4237306,489.70511,-9.2043037
212.6017,6.0957551,6.5150628,0.0,0,3.4283881,0.0,0.5696134,43.921494,3.4217029,489.72421,-9.2043228
212.6019,6.0877151,6.5181489,0.0,0,3.4266133,0.0,0.56960922,43.852386,3.4213891,489.74332,-9.2048588
212.6021,6.0924573,6.5132837,0.0,0,3.4248385,0.0,0.57021797,43.809071,3.4212277,489.76242,-9.2049484
212.6023,6.0969362,6.5195193,0.0,0,3.4230638,0.0,0.57022029,43.849277,3.418267,489.78149,-9.2047806
212.6025,6.1005154,6.5243382,0.0,0,3.4212892,0.0,0.57007307,43.959908,3.4166894,489.8006,-9.2044392
212.6027,6.1095648,6.5180888,0.0,0,3.4195144,0.0,0.57065642,43.993439,3.4158897,489.8197,-9.2037516
212.6029,6.1154928,6.5234575,0.0,0,3.4177396,0.0,0.57089251,44.016338,3.4131339,489.83881,-9.2032509
212.6031,6.1140218,6.529243,0.0,0,3.4159648,0.0,0.57066721,44.038013,3.4117701,489.85791,-9.2033272
212.6033,6.1024237,6.5226707,0.0,0,3.4141898,0.0,0.57102454,43.961449,3.4115705,489.87701,-9.2040339
212.6035,6.08987,6.5274391,0.0,0,3.412415,0.0,0.57147932,43.809124,3.409941,489.89612,-9.2053814
212.6037,6.0787849,6.5360861,0.0,0,3.4106405,0.0,0.57138497,43.667446,3.406517,489.91522,-9.2055235
212.6039,6.0729856,6.5296602,0.0,0,3.4088655,0.0,0.57159513,43.631496,3.4042637,489.9343,-9.2057037
212.6041,6.0772195,6.5333109,0.0,0,3.4070904,0.0,0.57230389,43.650661,3.4017394,489.9534,-9.2064219
