Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
166.0641,14.842931,7.4730911,0.0,0,2.2753608,0.0,0.68953133,94.802048,2.2708795,362.95874,-9.2842436
166.0643,14.868623,7.4709191,0.0,0,2.2738333,0.0,0.68869126,95.059242,2.2685452,362.96664,-9.2843838
166.0645,14.886042,7.4692712,0.0,0,2.2723055,0.0,0.68961704,95.082047,2.266834,362.97452,-9.2841825
166.0647,14.895053,7.4781065,0.0,0,2.2707779,0.0,0.69042563,95.094742,2.2656479,362.98242,-9.2838316
166.0649,14.897064,7.4780459,0.0,0,2.2692504,0.0,0.68959481,95.220146,2.2634258,362.99033,-9.282589
166.0651,14.884363,7.4756517,0.0,0,2.2677228,0.0,0.69028467,95.08387,2.2631788,362.9982,-9.2818584
166.0653,14.864381,7.4815893,0.0,0,2.2661953,0.0,0.69111913,94.88028,2.2631598,363.0061,-9.2819672
166.0655,14.855186,7.4822607,0.0,0,2.2646675,0.0,0.69013262,94.889755,2.259104,363.01401,-9.2827425
166.0657,14.858865,7.4796114,0.0,0,2.26314,0.0,0.69062263,94.81237,2.2572258,363.02188,-9.2833357
166.0659,14.870166,7.4834986,0.0,0,2.2616124,0.0,0.69159889,94.794136,2.2566755,363.02979,-9.2833414
166.0661,14.886184,7.486237,0.0,0,2.2600849,0.0,0.69076157,95.007149,2.2551053,363.03769,-9.2834921
166.0663,14.9052,7.4846926,0.0,0,2.2585571,0.0,0.69117206,95.082771,2.254241,363.04556,-9.2845564
166.0665,14.929417,7.4863839,0.0,0,2.2570295,0.0,0.69218791,95.081917,2.2536728,363.05347,-9.2851934
166.0667,14.938368,7.4908371,0.0,0,2.255502,0.0,0.69145966,95.224998,2.2524562,363.06137,-9.284811
166.0669,14.932941,7.4906683,0.0,0,2.2539747,0.0,0.6916247,95.248817,2.2486479,363.06927,-9.2847853
166.0671,14.926867,7.4901519,0.0,0,2.2524469,0.0,0.69265151,95.086296,2.2464681,363.07715,-9.2842865
166.0673,14.917505,7.4954524,0.0,0,2.2509191,0.0,0.69213152,95.051125,2.2461929,363.08505,-9.2835321
166.0675,14.911972,7.4958234,0.0,0,2.2493916,0.0,0.6920622,95.029839,2.2429829,363.09296,-9.2832899
166.0677,14.917102,7.4924517,0.0,0,2.247864,0.0,0.69304234,94.950706,2.2385869,363.10083,-9.2829981
166.0679,14.930014,7.4995446,0.0,0,2.2463365,0.0,0.69302934,95.022003,2.241096,363.10873,-9.2831602
166.0681,14.945038,7.503346,0.0,0,2.2448089,0.0,0.69295448,95.125816,2.2411211,363.11664,-9.2837048
166.0683,14.967704,7.4990139,0.0,0,2.2432811,0.0,0.69373327,95.170731,2.2372,363.12451,-9.2834463
166.0685,14.987644,7.5051956,0.0,0,2.2417536,0.0,0.69387621,95.286034,2.2354336,363.13242,-9.2831249
166.0687,14.987024,7.5099697,0.0,0,2.240226,0.0,0.69369411,95.339043,2.2344437,363.14032,-9.2832317
166.0689,14.98105,7.5048213,0.0,0,2.2386985,0.0,0.69433177,95.252708,2.2340369,363.14822,-9.2832813
166.0691,14.975017,7.5107336,0.0,0,2.2371707,0.0,0.69472742,95.183891,2.2337942,363.1561,-9.2833195
166.0693,14.968627,7.5166168,0.0,0,2.2356431,0.0,0.69439936,95.180649,2.2317162,363.164,-9.2833691
166.0695,14.966066,7.5078621,0.0,0,2.2341158,0.0,0.69453454,95.114975,2.2282763,363.17191,-9.2834005
166.0697,14.965946,7.5108867,0.0,0,2.2325883,0.0,0.695023,95.03907,2.2267702,363.17978,-9.2833538
166.0699,14.980482,7.5198979,0.0,0,2.2310605,0.0,0.69488657,95.16539,2.2256439,363.18768,-9.2833328
166.0701,15.000412,7.5128679,0.0,0,2.229533,0.0,0.69497919,95.294159,2.222789,363.19559,-9.2834988
166.0703,15.008125,7.5155811,0.0,0,2.2280054,0.0,0.69578964,95.277176,2.2193651,363.20346,-9.2842274
166.0705,15.015567,7.5251794,0.0,0,2.2264779,0.0,0.6957258,95.340073,2.2202623,363.21136,-9.2840958
166.0707,15.020557,7.5182972,0.0,0,2.2249501,0.0,0.6954326,95.412643,2.2193506,363.21927,-9.2832594
166.0709,15.019676,7.5197606,0.0,0,2.2234225,0.0,0.69642746,95.349922,2.2175758,363.22717,-9.2843037
166.0711,15.007796,7.5300708,0.0,0,2.221895,0.0,0.69655198,95.29129,2.2170918,363.23505,-9.2851458
166.0713,15.003455,7.524374,0.0,0,2.2203674,0.0,0.69610119,95.290085,2.2160332,363.24295,-9.2848101
166.0715,15.016955,7.5244718,0.0,0,2.2188396,0.0,0.6971758,95.215973,2.2121298,363.25085,-9.284586
166.0717,15.022139,7.5347176,0.0,0,2.2173121,0.0,0.69730473,95.210899,2.2104812,363.25873,-9.2841911
166.0719,15.0355,7.5300255,0.0,0,2.2157845,0.0,0.69663078,95.365662,2.211452,363.26663,-9.2841578
166.0721,15.054362,7.529098,0.0,0,2.214257,0.0,0.69765204,95.413635,2.2095056,363.27454,-9.2835026
166.0723,15.068011,7.5384665,0.0,0,2.2127295,0.0,0.69800228,95.443695,2.2071714,363.28241,-9.2829456
166.0725,15.079483,7.5349641,0.0,0,2.2112017,0.0,0.69717264,95.603989,2.2028105,363.29031,-9.2832508
166.0727,15.083993,7.5333247,0.0,0,2.2096741,0.0,0.69810748,95.56633,2.2002878,363.29822,-9.2838259
166.0729,15.082649,7.5421643,0.0,0,2.2081466,0.0,0.69880027,95.478188,2.2000644,363.30609,-9.2838659
166.0731,15.079012,7.5418625,0.0,0,2.206619,0.0,0.69793528,95.54483,2.1999462,363.314,-9.2837801
166.0733,15.072142,7.5400338,0.0,0,2.2050912,0.0,0.69875312,95.430023,2.1998596,363.3219,-9.2846804
166.0735,15.065327,7.5459666,0.0,0,2.2035637,0.0,0.69960004,95.305496,2.1980343,363.3298,-9.2850027
166.0737,15.068845,7.5459881,0.0,0,2.2020361,0.0,0.69872731,95.404999,2.1956167,363.33768,-9.2847977
166.0739,15.084298,7.5443869,0.0,0,2.2005086,0.0,0.69926298,95.432625,2.1954112,363.34219,-9.2840366
166.0741,15.102454,7.5497494,0.0,0,2.198981,0.0,0.70019156,95.46743,2.1935251,363.34583,-9.2838316
166.0743,15.112104,7.551713,0.0,0,2.1974533,0.0,0.69950312,95.622688,2.1917455,363.34946,-9.2836571
166.0745,15.12013,7.5496173,0.0,0,2.1959257,0.0,0.69988102,95.614357,2.1911089,363.35312,-9.2830849
166.0747,15.120517,7.5525565,0.0,0,2.1943982,0.0,0.70082474,95.531311,2.1899083,363.35675,-9.282958
166.0749,15.116262,7.5561891,0.0,0,2.1928706,0.0,0.70021647,95.592888,2.186033,363.36041,-9.2830324
166.0751,15.112627,7.5545683,0.0,0,2.1913428,0.0,0.70037413,95.556976,2.1818235,363.36404,-9.2834673
166.0753,15.107619,7.5550871,0.0,0,2.1898153,0.0,0.70130837,95.421791,2.1814466,363.36768,-9.2836542
166.0755,15.106601,7.5606127,0.0,0,2.1882877,0.0,0.70087314,95.422455,2.1812465,363.37134,-9.2843952
166.0757,15.11216,7.5611992,0.0,0,2.1867602,0.0,0.70086509,95.436386,2.180197,363.37497,-9.2843094
166.0759,15.128971,7.5594511,0.0,0,2.1852326,0.0,0.70182097,95.450531,2.1777918,363.37863,-9.2833624
166.0761,15.145442,7.5657916,0.0,0,2.1837049,0.0,0.70165437,95.554947,2.176321,363.38226,-9.2827139
166.0763,15.160428,7.5674281,0.0,0,2.1821773,0.0,0.70146328,95.687828,2.1762438,363.38593,-9.2821169
166.0765,15.175524,7.5621815,0.0,0,2.1806498,0.0,0.70225847,95.727539,2.1760938,363.38956,-9.2825966
166.0767,15.173868,7.5681562,0.0,0,2.1791222,0.0,0.70227307,95.731186,2.1715171,363.39319,-9.2837534
166.0769,15.167194,7.5725102,0.0,0,2.1775944,0.0,0.70201862,95.713837,2.1683095,363.39685,-9.2838993
166.0771,15.157003,7.567018,0.0,0,2.1760669,0.0,0.70264417,95.61319,2.1665566,363.40048,-9.2835579
166.0773,15.142178,7.5719752,0.0,0,2.1745393,0.0,0.70294809,95.513573,2.1631825,363.40414,-9.2834988
166.0775,15.142013,7.5775967,0.0,0,2.1730118,0.0,0.7028082,95.476006,2.1635644,363.40778,-9.2838564
166.0777,15.147083,7.5723052,0.0,0,2.171484,0.0,0.70332265,95.436584,2.1627524,363.41144,-9.2838335
166.0779,15.157995,7.5779986,0.0,0,2.1699564,0.0,0.70386088,95.45739,2.1616778,363.41507,-9.2830048
166.0781,15.17928,7.585804,0.0,0,2.1684289,0.0,0.70362324,95.626839,2.1622262,363.4187,-9.2829638
166.0783,15.198327,7.5782676,0.0,0,2.1669014,0.0,0.70374155,95.762421,2.1605599,363.42236,-9.2835293
166.0785,15.204556,7.5809131,0.0,0,2.1653738,0.0,0.70442235,95.778313,2.158612,363.42599,-9.2836304
166.0787,15.205189,7.5894842,0.0,0,2.163846,0.0,0.7042864,95.75592,2.1577547,363.42966,-9.2835569
166.0789,15.200101,7.5818391,0.0,0,2.1623185,0.0,0.70412582,95.724823,2.1553814,363.43329,-9.2840157
166.0791,15.192392,7.5838761,0.0,0,2.1607909,0.0,0.70505548,95.622009,2.1523552,363.43692,-9.2838554
166.0793,15.191182,7.5945134,0.0,0,2.1592634,0.0,0.70508343,95.580009,2.1509132,363.44058,-9.2839003
166.0795,15.189445,7.5883002,0.0,0,2.1577358,0.0,0.70473349,95.575897,2.1488261,363.44421,-9.2841759
166.0797,15.197842,7.5893197,0.0,0,2.156208,0.0,0.70582187,95.494202,2.1458676,363.44788,-9.2836008
166.0799,15.217809,7.5998688,0.0,0,2.1546805,0.0,0.70597345,95.594109,2.1445706,363.45151,-9.2827492
166.0801,15.234371,7.5937304,0.0,0,2.1531529,0.0,0.70532364,95.804375,2.1442444,363.45517,-9.2825403
166.0803,15.253648,7.5924945,0.0,0,2.1516254,0.0,0.70622456,95.86467,2.1441011,363.4588,-9.2828007
166.0805,15.268141,7.6021924,0.0,0,2.1500978,0.0,0.70648479,95.938599,2.1437936,363.46243,-9.2830095
166.0807,15.265746,7.5982275,0.0,0,2.1485701,0.0,0.70578194,95.995506,2.1427863,363.46609,-9.2832937
166.0809,15.25814,7.5968318,0.0,0,2.1470425,0.0,0.70672381,95.854042,2.1396542,363.46973,-9.2832928
166.0811,15.244071,7.6062121,0.0,0,2.145515,0.0,0.70728457,95.705582,2.1370118,363.47339,-9.2832937
166.0813,15.236025,7.6044998,0.0,0,2.1439872,0.0,0.70652229,95.705978,2.1362956,363.47702,-9.2839794
166.0815,15.244152,7.6018186,0.0,0,2.1424596,0.0,0.70737386,95.657082,2.1369836,363.48065,-9.2852793
166.0817,15.260112,7.6097169,0.0,0,2.1409321,0.0,0.70814198,95.662384,2.1366191,363.48431,-9.2859287
166.0819,15.280178,7.6103582,0.0,0,2.1394045,0.0,0.70729405,95.84536,2.1324241,363.48795,-9.2847118
166.0821,15.2986,7.6081853,0.0,0,2.1378767,0.0,0.70806903,95.906357,2.130563,363.49161,-9.2840548
166.0823,15.317437,7.6139908,0.0,0,2.1363492,0.0,0.70904547,95.96434,2.1308522,363.49524,-9.2841921
166.0825,15.32857,7.6161695,0.0,0,2.1348217,0.0,0.70814842,96.125572,2.1282735,363.4989,-9.283658
166.0827,15.328994,7.6149545,0.0,0,2.1332941,0.0,0.7086665,96.084984,2.124722,363.50253,-9.2834682
166.0829,15.316726,7.6190929,0.0,0,2.1317666,0.0,0.70979244,95.920761,2.1223452,363.50616,-9.2833071
166.0831,15.295285,7.6219668,0.0,0,2.1302388,0.0,0.70908397,95.897163,2.1229777,363.50983,-9.2832565
166.0833,15.286361,7.6201696,0.0,0,2.1287112,0.0,0.70927525,95.785728,2.1222596,363.51346,-9.2834167
166.0835,15.297273,7.6214366,0.0,0,2.1271837,0.0,0.71016121,95.667007,2.1181254,363.51712,-9.283987
166.0837,15.320641,7.625782,0.0,0,2.1256561,0.0,0.70953727,95.84726,2.115196,363.52075,-9.2841187
166.0839,15.341451,7.6255069,0.0,0,2.1241283,0.0,0.70965958,96.015991,2.1142554,363.52222,-9.2835646
166.0841,15.359606,7.6241479,0.0,0,2.1226008,0.0,0.7106294,96.055435,2.1111116,363.52344,-9.2832279
166.0843,15.375907,7.6299801,0.0,0,2.1210732,0.0,0.71025705,96.180191,2.109334,363.52463,-9.2831478
166.0845,15.379091,7.6316428,0.0,0,2.1195457,0.0,0.71019399,96.27021,2.1114247,363.52585,-9.283185
166.0847,15.371804,7.628758,0.0,0,2.1180182,0.0,0.7111485,96.187988,2.1097431,363.52707,-9.2834282
166.0849,15.360018,7.6359801,0.0,0,2.1164904,0.0,0.71124262,96.087303,2.1069181,363.52829,-9.2834635
166.0851,15.344943,7.6392145,0.0,0,2.1149628,0.0,0.71118575,95.970093,2.1056793,363.52951,-9.2832947
166.0853,15.345036,7.6339021,0.0,0,2.1134353,0.0,0.71187729,95.856865,2.1038716,363.5307,-9.2832699
166.0855,15.355518,7.6397781,0.0,0,2.1119077,0.0,0.71206987,95.907547,2.1021895,363.53192,-9.2834435
166.0857,15.374166,7.644206,0.0,0,2.1103802,0.0,0.71187955,96.056351,2.0999839,363.53314,-9.283618
166.0859,15.399864,7.637928,0.0,0,2.1088524,0.0,0.71230912,96.151146,2.0992346,363.53436,-9.2836123
166.0861,15.417402,7.6436043,0.0,0,2.1073248,0.0,0.71271688,96.227448,2.0967655,363.53558,-9.2834816
166.0863,15.427009,7.6507506,0.0,0,2.1057973,0.0,0.71247089,96.327362,2.0926535,363.53677,-9.283597
166.0865,15.429735,7.6434917,0.0,0,2.1042697,0.0,0.71269262,96.30632,2.09097,363.53799,-9.2835579
166.0867,15.421446,7.6468992,0.0,0,2.102742,0.0,0.71333277,96.185387,2.0894134,363.53922,-9.2832823
166.0869,15.408338,7.6558318,0.0,0,2.1012144,0.0,0.71327323,96.12632,2.0886071,363.54044,-9.2834225
166.0871,15.400117,7.649322,0.0,0,2.0996869,0.0,0.71337098,96.051933,2.0876365,363.54166,-9.2834396
166.0873,15.405665,7.6523237,0.0,0,2.0981593,0.0,0.71420372,95.992836,2.0833893,363.54285,-9.282752
166.0875,15.414944,7.6622219,0.0,0,2.0966315,0.0,0.71413904,96.085876,2.0831873,363.54407,-9.2827082
166.0877,15.430095,7.654479,0.0,0,2.095104,0.0,0.71382594,96.223289,2.0850978,363.54529,-9.2830858
166.0879,15.452569,7.6549244,0.0,0,2.0935764,0.0,0.71475053,96.248436,2.0816252,363.54651,-9.2831049
166.0881,15.463581,7.6644197,0.0,0,2.0920489,0.0,0.71472722,96.317749,2.0791163,363.54773,-9.2832613
166.0883,15.46787,7.6582761,0.0,0,2.0905213,0.0,0.71421045,96.405975,2.0780597,363.54892,-9.2832813
166.0885,15.457416,7.6585164,0.0,0,2.0889935,0.0,0.71526545,96.252869,2.0764961,363.55014,-9.2833033
166.0887,15.443912,7.6688423,0.0,0,2.087466,0.0,0.71543157,96.163544,2.0761037,363.55136,-9.2835722
166.0889,15.431621,7.6647758,0.0,0,2.0859385,0.0,0.71479076,96.162903,2.0749066,363.55258,-9.2836227
166.0891,15.419039,7.664053,0.0,0,2.0844109,0.0,0.71607506,95.974899,2.0710144,363.5538,-9.2841024
166.0893,15.414432,7.674994,0.0,0,2.0828834,0.0,0.71666265,95.868408,2.068455,363.55499,-9.2842731
166.0895,15.425968,7.6729445,0.0,0,2.0813558,0.0,0.71582747,96.002472,2.0688469,363.55621,-9.2842913
166.0897,15.442585,7.6702843,0.0,0,2.0798283,0.0,0.71666253,96.027939,2.0688989,363.55743,-9.2840862
166.0899,15.456038,7.6774206,0.0,0,2.0783007,0.0,0.71720916,96.041985,2.0664244,363.55865,-9.2834635
166.0901,15.467771,7.6761079,0.0,0,2.0767729,0.0,0.71627736,96.21125,2.0636742,363.55988,-9.2830906
166.0903,15.471498,7.6737614,0.0,0,2.0752454,0.0,0.71699762,96.166145,2.0632548,363.56107,-9.2825289
166.0905,15.465734,7.679626,0.0,0,2.0737178,0.0,0.71778923,96.064491,2.0620024,363.56229,-9.2826843
166.0907,15.455478,7.6803193,0.0,0,2.0721903,0.0,0.71683156,96.093506,2.060061,363.56351,-9.2830896
166.0909,15.445325,7.6783118,0.0,0,2.0706627,0.0,0.71744019,95.98217,2.0593109,363.56473,-9.2839727
166.0911,15.439001,7.6833701,0.0,0,2.069135,0.0,0.7184844,95.859001,2.0579593,363.56595,-9.2847338
166.0913,15.434941,7.6856546,0.0,0,2.0676074,0.0,0.71768469,95.914108,2.0577545,363.56714,-9.284811
166.0915,15.435234,7.6837449,0.0,0,2.0660799,0.0,0.71802062,95.88092,2.0568619,363.56836,-9.2847862
166.0917,15.453595,7.6868744,0.0,0,2.0645523,0.0,0.71902388,95.861214,2.0532482,363.56958,-9.2840481
166.0919,15.470598,7.6912141,0.0,0,2.0630245,0.0,0.71834034,96.027405,2.0508347,363.5708,-9.2835789
166.0921,15.474689,7.6898293,0.0,0,2.061497,0.0,0.71849757,96.043159,2.0498989,363.57202,-9.2833052
166.0923,15.471526,7.6901169,0.0,0,2.0599694,0.0,0.71958852,95.930923,2.0480616,363.57321,-9.2828703
166.0925,15.468885,7.6965337,0.0,0,2.0584419,0.0,0.71919572,95.962433,2.0472999,363.57443,-9.2830906
166.0927,15.466161,7.6966619,0.0,0,2.0569141,0.0,0.71923375,95.946785,2.0474749,363.57565,-9.2832556
166.0929,15.461076,7.6934805,0.0,0,2.0553865,0.0,0.72018713,95.793091,2.0454967,363.57687,-9.2845402
166.0931,15.453652,7.6990647,0.0,0,2.053859,0.0,0.71986198,95.765579,2.0439188,363.57809,-9.2853413
166.0933,15.453067,7.7009721,0.0,0,2.0523314,0.0,0.71957225,95.784897,2.0431383,363.57928,-9.284318
166.0935,15.463461,7.6961355,0.0,0,2.0508039,0.0,0.72037059,95.778648,2.0416999,363.58051,-9.2841206
166.0937,15.479779,7.7020054,0.0,0,2.0492761,0.0,0.72047341,95.865883,2.0391142,363.58173,-9.2840204
166.0939,15.49263,7.7066312,0.0,0,2.0477486,0.0,0.72024757,95.95047,2.0342157,363.58536,-9.2834234
166.0941,15.49774,7.7009778,0.0,0,2.046221,0.0,0.72092295,95.929565,2.034452,363.58902,-9.2830105
166.0943,15.508312,7.7069235,0.0,0,2.0446935,0.0,0.72137421,95.952873,2.0344756,363.59265,-9.2824583
166.0945,15.509057,7.7143855,0.0,0,2.0431657,0.0,0.72128952,95.969765,2.0320072,363.59631,-9.2826996
166.0947,15.494275,7.708137,0.0,0,2.0416381,0.0,0.72168285,95.882469,2.0327401,363.59995,-9.2839775
166.0949,15.480266,7.7118921,0.0,0,2.0401106,0.0,0.72209275,95.814629,2.030622,363.60358,-9.2841406
166.0951,15.478098,7.7198157,0.0,0,2.038583,0.0,0.72183776,95.779213,2.0293777,363.60724,-9.2835312
166.0953,15.486579,7.7119403,0.0,0,2.0370555,0.0,0.72190589,95.74369,2.0277324,363.61087,-9.2833977
166.0955,15.497344,7.7137156,0.0,0,2.0355277,0.0,0.72255987,95.767738,2.0249538,363.61453,-9.2832766
166.0957,15.506306,7.7223325,0.0,0,2.0340002,0.0,0.72229415,95.885002,2.0237439,363.61816,-9.283349
166.0959,15.52107,7.7150207,0.0,0,2.0324726,0.0,0.72215438,95.955154,2.0197439,363.6218,-9.28335
166.0961,15.537391,7.717289,0.0,0,2.0309451,0.0,0.72322786,95.930908,2.0187724,363.62546,-9.2833147
166.0963,15.543777,7.72791,0.0,0,2.0294173,0.0,0.72323245,95.998505,2.0186729,363.62909,-9.2838984
166.0965,15.535377,7.7214637,0.0,0,2.0278897,0.0,0.72279346,96.020096,2.016362,363.63275,-9.2838812
166.0967,15.523024,7.721683,0.0,0,2.0263622,0.0,0.72386879,95.816422,2.0162225,363.63638,-9.2832537
166.0969,15.514618,7.7319121,0.0,0,2.0248346,0.0,0.72401452,95.736481,2.0138698,363.64001,-9.2839689
166.0971,15.500122,7.7261376,0.0,0,2.0233071,0.0,0.72330081,95.76091,2.0127299,363.64368,-9.2842312
166.0973,15.49399,7.7250891,0.0,0,2.0217793,0.0,0.72430474,95.636635,2.0128593,363.64731,-9.2840929
166.0975,15.505294,7.7349734,0.0,0,2.0202518,0.0,0.72467697,95.637901,2.0118377,363.65097,-9.2839537
166.0977,15.521568,7.7311902,0.0,0,2.0187242,0.0,0.72389919,95.790085,2.0095413,363.6546,-9.2833538
166.0979,15.539456,7.7288032,0.0,0,2.0171967,0.0,0.72474444,95.826591,2.0092914,363.65823,-9.2832594
166.0981,15.557137,7.7374949,0.0,0,2.0156689,0.0,0.72530288,95.883614,2.0094945,363.6619,-9.2830648
166.0983,15.558879,7.7363248,0.0,0,2.0141413,0.0,0.72440797,96.006485,2.0075681,363.66553,-9.2829762
166.0985,15.54722,7.7336488,0.0,0,2.0126138,0.0,0.72523272,95.890968,2.0055354,363.66919,-9.2830858
166.0987,15.538673,7.7413788,0.0,0,2.0110862,0.0,0.72619069,95.771156,2.0024078,363.67282,-9.2831278
166.0989,15.534301,7.7421961,0.0,0,2.0095587,0.0,0.72535014,95.818382,2.0010865,363.67645,-9.283762
166.0991,15.529576,7.7390833,0.0,0,2.0080309,0.0,0.72592515,95.709328,2.0001237,363.68011,-9.283905
166.0993,15.536302,7.743906,0.0,0,2.0065033,0.0,0.72678393,95.648132,1.9994144,363.68375,-9.2840986
166.0995,15.557176,7.74475,0.0,0,2.0049758,0.0,0.72579849,95.825333,1.9974202,363.68741,-9.2846403
166.0997,15.577012,7.7426848,0.0,0,2.0034482,0.0,0.72622597,95.913437,1.9953704,363.69104,-9.2840605
166.0999,15.594574,7.747117,0.0,0,2.0019205,0.0,0.72721159,95.938385,1.9920416,363.69467,-9.2839441
166.1001,15.608801,7.7508602,0.0,0,2.0003929,0.0,0.72646886,96.090942,1.9907699,363.69833,-9.2837963
166.1003,15.615911,7.7500691,0.0,0,1.9988654,0.0,0.726937,96.090378,1.9925646,363.70197,-9.2832785
166.1005,15.611436,7.751307,0.0,0,1.9973378,0.0,0.72798395,95.947922,1.9915161,363.70563,-9.2830486
166.1007,15.597017,7.7554207,0.0,0,1.9958102,0.0,0.72734034,95.958183,1.9891784,363.70926,-9.2830105
166.1009,15.588448,7.7543526,0.0,0,1.9942826,0.0,0.72736067,95.936523,1.9888161,363.71289,-9.2830544
166.1011,15.586006,7.7519031,0.0,0,1.9927549,0.0,0.72822475,95.806198,1.9884125,363.71655,-9.2835131
166.1013,15.585962,7.757256,0.0,0,1.9912274,0.0,0.72783315,95.841637,1.9856062,363.72018,-9.2840195
166.1015,15.602163,7.7591128,0.0,0,1.9896998,0.0,0.7277537,95.939575,1.9841933,363.72385,-9.2845154
166.1017,15.627403,7.7554107,0.0,0,1.9881722,0.0,0.72862756,95.955963,1.9836774,363.72748,-9.2849636
166.1019,15.644498,7.7615852,0.0,0,1.9866445,0.0,0.7286002,96.094231,1.9827965,363.73111,-9.2847538
166.1021,15.656561,7.7652864,0.0,0,1.985117,0.0,0.72846293,96.209595,1.9796485,363.73477,-9.2845926
166.1023,15.654643,7.7604346,0.0,0,1.9835894,0.0,0.72917032,96.119705,1.977082,363.7384,-9.284462
166.1025,15.635906,7.7673197,0.0,0,1.9820617,0.0,0.72948527,96.009674,1.974373,363.74207,-9.283596
166.1027,15.616453,7.7731819,0.0,0,1.9805342,0.0,0.72939372,95.901405,1.9737337,363.7457,-9.2824755
166.1029,15.610126,7.7669706,0.0,0,1.9790065,0.0,0.72984254,95.792114,1.9754333,363.74933,-9.2821112
166.1031,15.609202,7.7719884,0.0,0,1.977479,0.0,0.7301836,95.750755,1.9724354,363.75299,-9.2818947
166.1033,15.618955,7.7784257,0.0,0,1.9759514,0.0,0.7298336,95.821877,1.9695774,363.75662,-9.2824688
166.1035,15.638179,7.769197,0.0,0,1.9744238,0.0,0.7299282,95.895943,1.9708915,363.76028,-9.2832479
166.1037,15.656644,7.7710238,0.0,0,1.9728961,0.0,0.73038793,95.983475,1.9706889,363.76422,-9.284008
166.1039,15.674872,7.7787728,0.0,0,1.9713686,0.0,0.7300145,96.141594,1.9673176,363.7709,-9.2850456
166.1041,15.688797,7.7703485,0.0,0,1.969841,0.0,0.72986174,96.243126,1.9666053,363.77759,-9.285449
166.1043,15.689437,7.7731709,0.0,0,1.9683133,0.0,0.73078668,96.181229,1.9659194,363.78427,-9.2860756
166.1045,15.678081,7.7842102,0.0,0,1.9667857,0.0,0.73088813,96.088158,1.962572,363.79095,-9.2862949
166.1047,15.666806,7.7780976,0.0,0,1.9652581,0.0,0.73068851,96.016434,1.9603082,363.79761,-9.285265
166.1049,15.656017,7.7801638,0.0,0,1.9637306,0.0,0.73189497,95.879341,1.9593072,363.80429,-9.2839441
166.1051,15.654511,7.7909184,0.0,0,1.962203,0.0,0.73204684,95.881378,1.9568529,363.81097,-9.2833176
166.1053,15.669214,7.7845182,0.0,0,1.9606754,0.0,0.73150629,95.995018,1.9549121,363.81766,-9.2827282
166.1055,15.698767,7.7841511,0.0,0,1.9591477,0.0,0.73260862,96.054497,1.9551016,363.82434,-9.2825336
166.1057,15.717425,7.7944493,0.0,0,1.9576201,0.0,0.73277169,96.153481,1.955802,363.83102,-9.283349
166.1059,15.726709,7.7898054,0.0,0,1.9560926,0.0,0.73194832,96.313339,1.9533887,363.83771,-9.2841311
166.1061,15.73096,7.787909,0.0,0,1.954565,0.0,0.7329185,96.269981,1.9501928,363.84439,-9.2844658
166.1063,15.725552,7.7974753,0.0,0,1.9530374,0.0,0.73336732,96.164909,1.9488754,363.85107,-9.2846365
166.1065,15.718038,7.794426,0.0,0,1.9515098,0.0,0.73247451,96.187157,1.9477218,363.85776,-9.2848787
166.1067,15.707415,7.7911949,0.0,0,1.9499823,0.0,0.73335123,96.056572,1.9465756,363.86444,-9.2850428
166.1069,15.700247,7.799809,0.0,0,1.9484546,0.0,0.73408014,95.949631,1.9444593,363.87112,-9.2850037
166.1071,15.714372,7.8000374,0.0,0,1.9469271,0.0,0.7331776,96.127739,1.943933,363.87781,-9.2845526
166.1073,15.742332,7.7969732,0.0,0,1.9453994,0.0,0.73395663,96.222115,1.9432245,363.88446,-9.2843218
166.1075,15.7621,7.8022738,0.0,0,1.9438719,0.0,0.73483092,96.287369,1.9402293,363.89114,-9.2838964
166.1077,15.784576,7.803091,0.0,0,1.9423442,0.0,0.73376304,96.498367,1.9372451,363.89783,-9.2826328
166.1079,15.799068,7.8002586,0.0,0,1.9408166,0.0,0.73418349,96.500114,1.9370863,363.90451,-9.2825422
166.1081,15.800877,7.8042655,0.0,0,1.939289,0.0,0.73514706,96.440773,1.9379442,363.91119,-9.2832499
166.1083,15.804843,7.807888,0.0,0,1.9377614,0.0,0.73435217,96.553802,1.9356104,363.91788,-9.2840242
166.1085,15.799277,7.8071294,0.0,0,1.9362339,0.0,0.73482186,96.504303,1.9331598,363.92456,-9.2844744
166.1087,15.792241,7.8102784,0.0,0,1.9347062,0.0,0.73612452,96.332161,1.9318832,363.93124,-9.2838392
166.1089,15.798698,7.8157406,0.0,0,1.9331787,0.0,0.73561329,96.359154,1.9274307,363.93793,-9.2839928
166.1091,15.809731,7.8155079,0.0,0,1.9316509,0.0,0.73576629,96.398369,1.9268373,363.94461,-9.2840624
166.1093,15.825872,7.8155265,0.0,0,1.9301538,0.0,0.73686838,96.430428,1.9285405,363.95129,-9.2831745
166.1095,15.848765,7.8206496,0.0,0,1.9286938,0.0,0.73636365,96.624008,1.9268318,363.95798,-9.2826414
166.1097,15.870603,7.8203673,0.0,0,1.9272404,0.0,0.73621064,96.775276,1.92408,363.96463,-9.282897
166.1099,15.880166,7.8165956,0.0,0,1.9257871,0.0,0.73716426,96.715111,1.9216141,363.97131,-9.2827387
