Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
145.4644,24.704172,9.4678583,0.0,0,-0.461256,300.0,0.99720979,116.05697,0.012102016,303.75522,-9.3175335
145.4646,24.670198,9.4666443,0.0,0,-0.42304912,300.0,0.99856752,115.74113,0.013167164,303.85556,-9.3182631
145.4648,24.630527,9.472331,0.0,0,-0.38484189,300.0,0.99771452,115.66814,0.014237361,303.95593,-9.3179216
145.465,24.587986,9.4712963,0.0,0,-0.34663442,300.0,0.9975552,115.48971,0.013231477,304.05627,-9.3171902
145.4652,24.545725,9.4677,0.0,0,-0.30842754,300.0,0.99880534,115.15207,0.01494962,304.15665,-9.3178186
145.4654,24.507349,9.4744825,0.0,0,-0.27022031,300.0,0.99824893,115.02732,0.016073916,304.25702,-9.3185759
145.4656,24.454767,9.4754343,0.0,0,-0.23201282,300.0,0.99777299,114.85999,0.014973624,304.35736,-9.3185892
145.4658,24.400002,9.4684868,0.0,0,-0.19380596,300.0,0.99876487,114.5073,0.015095014,304.45773,-9.3185892
145.466,24.354227,9.4732971,0.0,0,-0.15559873,300.0,0.99853832,114.27339,0.016495368,304.55807,-9.3186264
145.4662,24.306107,9.4749775,0.0,0,-0.11739124,300.0,0.9976114,114.14974,0.017801795,304.65845,-9.3186302
145.4664,24.265991,9.4648266,0.0,0,-0.079184361,300.0,0.99797875,113.93983,0.016330987,304.75882,-9.3178997
145.4666,24.23164,9.4682522,0.0,0,-0.040977146,300.0,0.99801701,113.78333,0.017050589,304.85916,-9.3178539
145.4668,24.202406,9.4730711,0.0,0,-0.0027696537,300.0,0.99712324,113.73128,0.020002907,304.95953,-9.3178883
145.467,24.175516,9.4633999,0.0,0,0.035437215,300.0,0.99740338,113.53684,0.020080902,305.05988,-9.3178892
145.4672,24.143026,9.4676428,0.0,0,0.073644437,300.0,0.99810857,113.33169,0.019778686,305.16025,-9.3190727
145.4674,24.103369,9.4765024,0.0,0,0.11185193,300.0,0.99750727,113.24284,0.0204274,305.26062,-9.3191423
145.4676,24.058382,9.4675817,0.0,0,0.15005879,300.0,0.99760425,113.01566,0.021342764,305.36096,-9.3191891
145.4678,24.017546,9.4700575,0.0,0,0.18826602,300.0,0.99871051,112.66769,0.020374438,305.45676,-9.3196106
145.468,23.968502,9.4801807,0.0,0,0.22647351,300.0,0.99837095,112.46234,0.019635398,305.5343,-9.3201094
145.4682,23.927551,9.4712486,0.0,0,0.26468039,300.0,0.9980793,112.32866,0.02074711,305.61185,-9.3204536
145.4684,23.900438,9.4708929,0.0,0,0.30288762,300.0,0.99932438,112.08395,0.022282874,305.68939,-9.3196459
145.4686,23.877947,9.4805288,0.0,0,0.34109509,300.0,0.99877805,112.01592,0.021646375,305.76697,-9.3188677
145.4688,23.861671,9.470808,0.0,0,0.37930197,300.0,0.99769878,112.03767,0.019877121,305.84451,-9.3186398
145.469,23.838224,9.4682341,0.0,0,0.4175092,300.0,0.9988696,111.79345,0.020896237,305.92206,-9.318203
145.4692,23.806898,9.4778538,0.0,0,0.45571673,300.0,0.99839896,111.72747,0.02198136,305.9996,-9.3184872
145.4694,23.775982,9.4689713,0.0,0,0.49392357,300.0,0.99692506,111.76218,0.023272594,306.07715,-9.3191891
145.4696,23.745258,9.4649372,0.0,0,0.53213078,300.0,0.99822295,111.43819,0.023389362,306.15469,-9.3189325
145.4698,23.702353,9.4748135,0.0,0,0.57033831,300.0,0.99837106,111.23544,0.022916371,306.23224,-9.3192654
145.47,23.669016,9.4697132,0.0,0,0.60854518,300.0,0.99686688,111.23425,0.023693474,306.30978,-9.3196583
145.4702,23.643217,9.465992,0.0,0,0.64675242,300.0,0.99817133,110.94859,0.023581162,306.38733,-9.3196592
145.4704,23.621321,9.4760437,0.0,0,0.68495995,300.0,0.99894267,110.7811,0.022076512,306.46487,-9.320158
145.4706,23.60668,9.4739695,0.0,0,0.72316676,300.0,0.99753445,110.85801,0.021648368,306.54242,-9.320488
145.4708,23.594826,9.4694777,0.0,0,0.761374,300.0,0.99851108,110.66857,0.021443076,306.61996,-9.3203154
145.471,23.579491,9.4767885,0.0,0,0.79958147,300.0,0.99952209,110.51075,0.020830976,306.69751,-9.3195381
145.4712,23.55825,9.475976,0.0,0,0.83778834,300.0,0.99793053,110.60903,0.021299729,306.77505,-9.3186493
145.4714,23.538612,9.470459,0.0,0,0.87599581,300.0,0.9986254,110.4199,0.021042541,306.8526,-9.3184786
145.4716,23.505959,9.475071,0.0,0,0.91420329,300.0,0.9996627,110.1647,0.019596778,306.93015,-9.3188457
145.4718,23.468462,9.4754066,0.0,0,0.95240992,300.0,0.99780089,110.20126,0.019533291,307.00769,-9.3185806
145.472,23.43845,9.4692993,0.0,0,0.99061745,300.0,0.9979769,110.05208,0.020895969,307.08527,-9.3181953
145.4722,23.420441,9.4714899,0.0,0,1.0288249,300.0,0.99915665,109.83434,0.020374723,307.16281,-9.3185129
145.4724,23.405706,9.4741268,0.0,0,1.0670315,300.0,0.99775004,109.86924,0.020665636,307.24036,-9.3185768
145.4726,23.389864,9.4696455,0.0,0,1.105239,300.0,0.99777031,109.77264,0.020685913,307.3179,-9.3198051
145.4728,23.373974,9.4687719,0.0,0,1.1434466,300.0,0.99905932,109.57155,0.019955415,307.39545,-9.3207026
145.473,23.352901,9.4727764,0.0,0,1.1816531,300.0,0.99788189,109.62686,0.019803068,307.47299,-9.3205566
145.4732,23.326778,9.4709616,0.0,0,1.2198607,300.0,0.99764961,109.54876,0.019188054,307.55054,-9.3205538
145.4734,23.298927,9.4696608,0.0,0,1.2580682,300.0,0.99907303,109.26833,0.020294324,307.62808,-9.3201122
145.4736,23.258755,9.4767714,0.0,0,1.2962748,300.0,0.9984076,109.1641,0.022461029,307.70563,-9.319149
145.4738,23.216675,9.4765596,0.0,0,1.3344822,300.0,0.99808115,108.99831,0.022929851,307.78317,-9.3183966
145.474,23.188753,9.4710541,0.0,0,1.3726897,300.0,0.99929446,108.73507,0.021350274,307.86072,-9.3182507
145.4742,23.151646,9.4774179,0.0,0,1.4108963,300.0,0.9988535,108.62145,0.021633632,307.93826,-9.3183346
145.4744,23.084723,9.4777517,0.0,0,1.4491038,300.0,0.99813008,108.41022,0.02286109,308.01581,-9.3193626
145.4746,23.008551,9.4687223,0.0,0,1.4873112,300.0,0.99888712,107.9775,0.023021799,308.09335,-9.3200741
145.4748,22.95186,9.4732122,0.0,0,1.5255178,300.0,0.99869913,107.71091,0.024606515,308.1709,-9.3193913
145.475,22.91046,9.4757643,0.0,0,1.5637254,300.0,0.99779379,107.61115,0.028181028,308.24844,-9.3186865
145.4752,22.847773,9.4665728,0.0,0,1.6019328,300.0,0.99827838,107.26995,0.031439755,308.32599,-9.3194027
145.4754,22.732084,9.4712086,0.0,0,1.6401393,300.0,0.99845797,106.72801,0.03526992,308.40353,-9.3195648
145.4756,22.59655,9.4780083,0.0,0,1.6783469,300.0,0.99770641,106.17498,0.038480446,308.48111,-9.319025
145.4758,22.485453,9.4682961,0.0,0,1.7165544,300.0,0.99799228,105.63177,0.040735394,308.55865,-9.3190117
145.476,22.386662,9.4709406,0.0,0,1.754761,300.0,0.99875659,105.11491,0.045081701,308.6362,-9.3195915
145.4762,22.274342,9.4795341,0.0,0,1.7929684,300.0,0.99811929,104.68391,0.049509786,308.71375,-9.3198318
145.4764,22.151325,9.4692373,0.0,0,1.8311759,300.0,0.99790317,104.12154,0.054215103,308.79129,-9.3191967
145.4766,22.033539,9.4707127,0.0,0,1.8693825,300.0,0.99898618,103.40727,0.059810877,308.86884,-9.318943
145.4768,21.913305,9.4804869,0.0,0,1.90759,300.0,0.99835461,102.90723,0.064829759,308.94638,-9.3194656
145.477,21.780876,9.4695349,0.0,0,1.9457976,300.0,0.99748588,102.41516,0.071063884,309.02393,-9.3200035
145.4772,21.642712,9.4677477,0.0,0,1.9840043,300.0,0.99855888,101.68168,0.077648558,309.10147,-9.3195744
145.4774,21.485319,9.4761238,0.0,0,2.0222118,300.0,0.99799651,100.98483,0.083607964,309.17902,-9.3191023
145.4776,21.316385,9.4659433,0.0,0,2.0604191,300.0,0.99664533,100.335,0.089448519,309.25656,-9.3197622
145.4778,21.155329,9.462719,0.0,0,2.0986257,300.0,0.9977833,99.483536,0.096357346,309.33264,-9.3205175
145.478,21.00202,9.4722605,0.0,0,2.1368334,300.0,0.99762297,98.769211,0.10537726,309.39551,-9.3210678
145.4782,20.837893,9.4655352,0.0,0,2.1750407,300.0,0.99614459,98.182854,0.11328615,309.45837,-9.3216476
145.4784,20.660564,9.4610739,0.0,0,2.2132473,300.0,0.99736243,97.247894,0.12013706,309.52124,-9.3213043
145.4786,20.482569,9.4698677,0.0,0,2.2514551,300.0,0.99772078,96.318962,0.12826511,309.58414,-9.321085
145.4788,20.289743,9.4654198,0.0,0,2.2896626,300.0,0.99616927,95.570396,0.13836427,309.647,-9.3208704
145.479,20.070755,9.4604244,0.0,0,2.3278692,300.0,0.99721706,94.487343,0.14692542,309.70987,-9.3209686
145.4792,19.810844,9.4688425,0.0,0,2.3660767,300.0,0.99794787,93.227463,0.15418811,309.77274,-9.3218937
145.4794,19.521173,9.4663715,0.0,0,2.4042842,300.0,0.99614215,92.073784,0.16523927,309.8356,-9.3220177
145.4796,19.21434,9.4597492,0.0,0,2.4424911,300.0,0.99666142,90.582916,0.17859861,309.89847,-9.3212547
145.4798,18.86521,9.4646101,0.0,0,2.4806983,300.0,0.99743748,88.913483,0.19174415,309.96133,-9.3212309
145.48,18.483488,9.4627028,0.0,0,2.5189054,300.0,0.99550033,87.329414,0.20666498,310.0242,-9.3219204
145.4802,18.095833,9.4558058,0.0,0,2.5571125,300.0,0.99570131,85.507393,0.2232122,310.0871,-9.3224936
145.4804,17.708687,9.458024,0.0,0,2.5953197,300.0,0.99661726,83.632446,0.24242964,310.14996,-9.3230724
145.4806,17.318501,9.4581823,0.0,0,2.6335268,300.0,0.99476624,81.933823,0.25919595,310.21283,-9.3233728
145.4808,16.899765,9.4527798,0.0,0,2.6717341,300.0,0.9947381,79.978386,0.27601567,310.2757,-9.3235855
145.481,16.447472,9.4531088,0.0,0,2.7099414,300.0,0.99590504,77.790672,0.29649332,310.33856,-9.3243008
145.4812,15.98433,9.4548035,0.0,0,2.7481484,300.0,0.99442548,75.756668,0.3163701,310.40143,-9.324894
145.4814,15.501875,9.4493675,0.0,0,2.7863557,300.0,0.99402529,73.521721,0.33655441,310.46429,-9.3249016
145.4816,14.980728,9.4466677,0.0,0,2.824563,300.0,0.99498081,71.020668,0.3586202,310.52716,-9.3255768
145.4818,14.450773,9.4500427,0.0,0,2.8627701,300.0,0.99358118,68.632118,0.38068309,310.59003,-9.3263235
145.482,13.917734,9.4460115,0.0,0,2.9009774,300.0,0.99283659,66.154266,0.40048,310.65292,-9.3264074
145.4822,13.318916,9.4394722,0.0,0,2.9391847,300.0,0.99375552,63.371391,0.4231801,310.71579,-9.3264275
145.4824,12.490238,9.44172,0.0,0,2.9773917,300.0,0.99258882,59.836262,0.44759142,310.77866,-9.3270292
145.4826,11.342697,9.4372787,0.0,0,3.015599,300.0,0.99121833,54.828835,0.47018921,310.84152,-9.3278017
145.4828,9.6918392,9.4245081,0.0,0,3.0538061,300.0,0.99117893,47.619637,0.49385872,310.90439,-9.3277931
145.483,7.0855985,9.4185762,0.0,0,3.0920131,300.0,0.98915517,36.355164,0.51982033,310.96725,-9.3279247
145.4832,3.5462677,9.4006748,0.0,0,3.1302204,300.0,0.9851501,20.380264,0.54806626,311.03012,-9.3288717
145.4834,0.23100841,9.3644953,0.0,0,3.1684279,300.0,0.98101896,3.9779384,0.58052921,311.09299,-9.3308516
145.4836,-1.2386167,9.3399782,0.0,0,3.206635,300.0,0.97589523,-5.112669,0.61844069,311.15588,-9.3339128
145.4838,-0.93506384,9.3181429,0.0,0,3.2448421,300.0,0.97034085,-5.0730858,0.6664331,311.21875,-9.3370771
145.484,-0.22957189,9.2826462,0.0,0,3.2830493,300.0,0.96614218,-1.7103552,0.72240007,311.28162,-9.340003
145.4842,0.081738278,9.2549362,0.0,0,3.3212564,300.0,0.96141684,0.19497311,0.78147674,311.34448,-9.3417482
145.4844,0.24757841,9.2273941,0.0,0,3.3594637,300.0,0.95477706,1.0210222,0.84044296,311.40735,-9.3412209
145.4846,0.62103641,9.1904402,0.0,0,3.3976712,300.0,0.94964314,2.675658,0.89723295,311.47021,-9.3397026
145.4848,0.71444649,9.1789122,0.0,0,3.4358783,300.0,0.94774628,3.6275969,0.9495002,311.53308,-9.3375225
145.485,0.15887238,9.1828289,0.0,0,3.4740856,300.0,0.94619644,1.4956665,0.99427676,311.59595,-9.3365288
145.4852,-0.54698402,9.1635818,0.0,0,3.5122926,300.0,0.94437248,-2.0858977,1.0415311,311.65884,-9.3369999
145.4854,-0.78603637,9.1427565,0.0,0,3.5504997,300.0,0.94226044,-3.8195889,1.0907245,311.72171,-9.3372507
145.4856,-0.6276471,9.1256199,0.0,0,3.588707,300.0,0.9373045,-3.3470759,1.1418217,311.78458,-9.3384771
145.4858,-0.36928639,9.0940895,0.0,0,3.6269143,300.0,0.93247175,-2.1227663,1.2016776,311.84744,-9.3397541
145.486,-0.021525718,9.0758572,0.0,0,3.6651211,300.0,0.93066102,-0.50314111,1.2652853,311.91031,-9.3394995
145.4862,0.44366607,9.0673923,0.0,0,3.7033284,300.0,0.92751145,1.7966729,1.3294472,311.97318,-9.3378792
145.4864,0.70557106,9.0362911,0.0,0,3.7415357,300.0,0.92263401,3.4708381,1.39486,312.03604,-9.3365431
145.4866,0.45084658,9.0107651,0.0,0,3.7797427,300.0,0.91983551,2.6904855,1.4612751,312.09891,-9.3367949
145.4868,-0.15084763,9.0082579,0.0,0,3.81795,300.0,0.91752696,-0.15227105,1.527104,312.16177,-9.3373461
145.487,-0.60788864,9.0007982,0.0,0,3.8561575,300.0,0.9156124,-2.728441,1.5928612,312.22467,-9.3376913
145.4872,-0.66947287,8.9931517,0.0,0,3.8943646,300.0,0.91636074,-3.4538779,1.6578189,312.28754,-9.3384895
145.4874,-0.42964309,8.9844933,0.0,0,3.9325716,300.0,0.91450197,-2.479008,1.7233326,312.3504,-9.3395996
145.4876,-0.066682577,8.949892,0.0,0,3.9707789,300.0,0.9081459,-0.72459823,1.7930101,312.41327,-9.3403139
145.4878,0.25456184,8.9115248,0.0,0,4.008986,300.0,0.90343744,1.0088607,1.8645606,312.47614,-9.3395777
145.488,0.40927941,8.8955717,0.0,0,4.0471931,300.0,0.90003312,2.0050578,1.9382342,312.48407,-9.3386345
145.4882,0.35144252,8.8840637,0.0,0,4.0854006,300.0,0.89648664,1.9353641,2.0116327,312.492,-9.3380861
145.4884,0.15440302,8.8741503,0.0,0,4.1236076,300.0,0.89625782,1.0209535,2.0836592,312.49994,-9.3375111
145.4886,-0.10791885,8.8732147,0.0,0,4.1618147,300.0,0.89639294,-0.29932758,2.1567588,312.50787,-9.3373861
145.4888,-0.36158782,8.8655891,0.0,0,4.2000222,300.0,0.89370668,-1.6413928,2.2235048,312.51581,-9.3379288
145.489,-0.47851431,8.8505192,0.0,0,4.2382293,300.0,0.89236659,-2.4605091,2.2869997,312.52374,-9.3390913
145.4892,-0.36984435,8.8381023,0.0,0,4.2764363,300.0,0.89116806,-2.0985935,2.3524144,312.53168,-9.3398094
145.4894,-0.087936074,8.8186388,0.0,0,4.3146439,300.0,0.8865431,-0.74515975,2.4191468,312.53961,-9.3401279
145.4896,0.2173741,8.7900562,0.0,0,4.3528509,300.0,0.88261813,0.87956262,2.4866734,312.54755,-9.3397255
145.4898,0.34836927,8.7722607,0.0,0,4.391058,300.0,0.88055623,1.7821418,2.5530264,312.55548,-9.3383617
145.49,0.23010871,8.7709103,0.0,0,4.429265,300.0,0.87823969,1.4097275,2.6197386,312.56342,-9.3376684
145.4902,-0.022464238,8.7709751,0.0,0,4.4674721,300.0,0.87825555,0.1693228,2.6840317,312.57135,-9.3375349
145.4904,-0.25130713,8.7696896,0.0,0,4.5056791,300.0,0.87971771,-1.1260141,2.7435555,312.57928,-9.3375254
145.4906,-0.32476574,8.7681494,0.0,0,4.5438867,300.0,0.87828171,-1.705894,2.7986295,312.58722,-9.3379259
145.4908,-0.25168303,8.7550898,0.0,0,4.5820942,300.0,0.87598193,-1.4526672,2.855149,312.59515,-9.3385324
145.491,-0.10242634,8.7382498,0.0,0,4.6203012,300.0,0.87492025,-0.68983424,2.9117212,312.60309,-9.3381958
145.4912,0.035312649,8.7341614,0.0,0,4.6585088,300.0,0.87302148,0.069020785,2.9663897,312.61102,-9.3381872
145.4914,0.11547618,8.7271948,0.0,0,4.6967163,300.0,0.87117767,0.55188686,3.0215597,312.61896,-9.3387079
145.4916,0.13195927,8.7117424,0.0,0,4.7349229,300.0,0.87059247,0.71970671,3.0760982,312.62689,-9.3380003
145.4918,0.064350076,8.7112036,0.0,0,4.7731299,300.0,0.86951739,0.46399,3.1290019,312.63483,-9.3384352
145.492,-0.077724196,8.7138481,0.0,0,4.8113375,300.0,0.86862248,-0.19312133,3.1789753,312.64276,-9.339057
145.4922,-0.18223658,8.7062321,0.0,0,4.8495445,300.0,0.86927515,-0.85201585,3.2274024,312.6507,-9.3388014
145.4924,-0.14882675,8.7068844,0.0,0,4.8877516,300.0,0.8691774,-0.88801372,3.2743115,312.65863,-9.3384838
145.4926,-0.070868738,8.7028008,0.0,0,4.9259591,300.0,0.86705506,-0.44945386,3.3203595,312.66656,-9.3378925
145.4928,-0.052776884,8.6816864,0.0,0,4.9641662,300.0,0.86529803,-0.23826708,3.3644321,312.67453,-9.3375473
145.493,-0.060503412,8.6788855,0.0,0,5.0023732,300.0,0.86479872,-0.28015324,3.4050181,312.68246,-9.3374119
145.4932,-0.029027339,8.6900206,0.0,0,5.0405807,300.0,0.86447138,-0.17238066,3.4471505,312.6904,-9.3374119
145.4934,0.02061956,8.6858492,0.0,0,5.0787878,300.0,0.86521208,0.10698854,3.4908128,312.69833,-9.3379011
145.4936,0.029342135,8.6871347,0.0,0,5.1169949,300.0,0.86631072,0.18760328,3.5316575,312.70627,-9.3379211
145.4938,-0.036356721,8.6902523,0.0,0,5.1552024,300.0,0.86498952,-0.13231908,3.5714619,312.7142,-9.337389
145.494,-0.12457711,8.6741495,0.0,0,5.1934094,300.0,0.86340499,-0.58702046,3.6091425,312.72214,-9.3373766
145.4942,-0.15017679,8.6706524,0.0,0,5.2316165,300.0,0.8638652,-0.81768477,3.6441007,312.73007,-9.3373976
145.4944,-0.10268865,8.6815538,0.0,0,5.269824,300.0,0.86356497,-0.65951228,3.6799071,312.73801,-9.3375416
145.4946,-0.051056679,8.6740913,0.0,0,5.3080311,300.0,0.86295307,-0.34476331,3.7168586,312.74594,-9.3374071
145.4948,-0.040121406,8.6720915,0.0,0,5.3462381,300.0,0.86416882,-0.21867552,3.7535102,312.75388,-9.3374004
145.495,-0.052217994,8.6827393,0.0,0,5.3844452,300.0,0.86415714,-0.28964275,3.7916331,312.76181,-9.3373995
145.4952,-0.042363249,8.6770201,0.0,0,5.4226522,300.0,0.86321765,-0.26721805,3.8292167,312.76974,-9.3372345
145.4954,-0.015768273,8.6742887,0.0,0,5.4608598,300.0,0.864452,-0.11837584,3.8666267,312.77768,-9.3369045
145.4956,-0.017118761,8.6828032,0.0,0,5.4990673,300.0,0.86462003,-0.089176603,3.9032416,312.78561,-9.3365479
145.4958,-0.034975726,8.6751747,0.0,0,5.5372739,300.0,0.86286467,-0.19511442,3.9362783,312.79355,-9.3361855
145.496,-0.03313281,8.6697016,0.0,0,5.5754814,300.0,0.86353493,-0.20979886,3.9685948,312.80148,-9.3359127
145.4962,-0.038740203,8.6837254,0.0,0,5.6136885,300.0,0.86482739,-0.17707722,4.0009942,312.80942,-9.3353891
145.4964,-0.097431481,8.690794,0.0,0,5.6518955,300.0,0.86481386,-0.43795052,4.0363584,312.81735,-9.3352861
145.4966,-0.15484482,8.6922979,0.0,0,5.6901031,300.0,0.86681312,-0.80874002,4.0732098,312.82529,-9.3365755
145.4968,-0.13480093,8.7004776,0.0,0,5.7283106,300.0,0.86807293,-0.80603307,4.1081023,312.83322,-9.3373232
145.497,-0.05908294,8.6994057,0.0,0,5.7665176,300.0,0.86641216,-0.40294677,4.1441016,312.84116,-9.3369665
145.4972,0.0075479606,8.6935768,0.0,0,5.8047247,300.0,0.86686444,-0.022531681,4.1825314,312.84909,-9.3367405
145.4974,0.028552882,8.6999111,0.0,0,5.8429322,300.0,0.868186,0.14103569,4.2161546,312.85703,-9.3356447
145.4976,-0.00047503936,8.7042742,0.0,0,5.8811393,300.0,0.86713433,0.043988436,4.2490759,312.86496,-9.3343134
145.4978,-0.03862536,8.7026644,0.0,0,5.9193459,300.0,0.86784345,-0.17309606,4.2867112,312.87289,-9.3339348
145.498,-0.063710742,8.7099247,0.0,0,5.9575534,300.0,0.86977541,-0.31132275,4.3205333,312.86655,-9.3339148
145.4982,-0.092899427,8.7203197,0.0,0,5.9957604,300.0,0.869672,-0.48463595,4.3517513,312.85861,-9.3342237
145.4984,-0.10949986,8.7248116,0.0,0,6.0339675,300.0,0.87095571,-0.56484187,4.386126,312.85068,-9.3342447
145.4986,-0.08284115,8.7298565,0.0,0,6.072175,300.0,0.87320048,-0.47364035,4.4218707,312.84274,-9.3343382
145.4988,-0.053469077,8.7373877,0.0,0,6.1103821,300.0,0.87282735,-0.34610948,4.4579349,312.83481,-9.3343525
145.499,-0.045353383,8.7385664,0.0,0,6.1485891,300.0,0.87298667,-0.29007763,4.4948702,312.82687,-9.3343983
145.4992,-0.033928961,8.7413054,0.0,0,6.1867967,300.0,0.8749724,-0.23175386,4.5296354,312.81894,-9.3351316
145.4994,-0.012818534,8.7567463,0.0,0,6.2250037,300.0,0.87583464,-0.11069009,4.5615249,312.811,-9.335206
145.4996,-0.0020188361,8.7661238,0.0,0,6.2632108,300.0,0.8769452,-0.027449852,4.5954127,312.80307,-9.3344736
145.4998,-0.01996786,8.7659607,0.0,0,6.3014183,300.0,0.87899506,-0.091440894,4.6311636,312.79514,-9.3342638
145.5,-0.060344785,8.7757339,0.0,0,6.3396254,300.0,0.87940556,-0.2999436,4.6650543,312.7872,-9.3342314
145.5002,-0.097514607,8.7817678,0.0,0,6.3778324,300.0,0.87943804,-0.48190653,4.6993089,312.77927,-9.3342171
145.5004,-0.096874475,8.7799158,0.0,0,6.4160399,300.0,0.88110882,-0.51406252,4.7352657,312.77133,-9.3336935
145.5006,-0.052015487,8.7930288,0.0,0,6.4542465,300.0,0.88248217,-0.33473551,4.7726359,312.7634,-9.3332281
145.5008,0.0007308356,8.8064346,0.0,0,6.4924541,300.0,0.88307709,-0.037002072,4.8096347,312.75546,-9.3330126
145.501,-0.0041615083,8.805665,0.0,0,6.5306616,300.0,0.88469875,0.013451684,4.8435903,312.74753,-9.3327246
145.5012,-0.054795709,8.8179388,0.0,0,6.5688682,300.0,0.88648421,-0.23345466,4.8774056,312.73959,-9.3334332
145.5014,-0.10110964,8.8358631,0.0,0,6.6070752,300.0,0.88756227,-0.50259358,4.9117723,312.73166,-9.3341703
145.5016,-0.11570684,8.8374815,0.0,0,6.6452827,300.0,0.88954216,-0.6200968,4.9466491,312.72372,-9.3342171
145.5018,-0.093148708,8.848732,0.0,0,6.6834898,300.0,0.89190143,-0.50993013,4.9827619,312.71579,-9.3342495
145.502,-0.060177799,8.8660116,0.0,0,6.7216969,300.0,0.89270449,-0.32893863,5.0189743,312.70786,-9.3342314
145.5022,-0.046196669,8.8661938,0.0,0,6.7599044,300.0,0.89389282,-0.2539694,5.0564599,312.69992,-9.3342247
145.5024,-0.026200509,8.8789434,0.0,0,6.7981114,300.0,0.89682621,-0.15656058,5.0924797,312.69199,-9.3339148
145.5026,-0.0014735982,8.9013948,0.0,0,6.836319,300.0,0.89849424,-0.021592822,5.1293244,312.68405,-9.333725
145.5028,-0.034925904,8.902812,0.0,0,6.8745265,300.0,0.89963764,-0.12876788,5.1663294,312.67609,-9.3332939
145.503,-0.10291728,8.9109764,0.0,0,6.9127331,300.0,0.90242541,-0.47100753,5.1993694,312.66815,-9.3331242
145.5032,-0.13062337,8.9309616,0.0,0,6.9509401,300.0,0.90376925,-0.6664927,5.2339387,312.66022,-9.3329639
145.5034,-0.11490086,8.9342012,0.0,0,6.9891477,300.0,0.90447068,-0.59148997,5.268867,312.65228,-9.3328104
145.5036,-0.10657058,8.9436617,0.0,0,7.0273547,300.0,0.90767032,-0.52534276,5.3028297,312.64435,-9.3329983
145.5038,-0.10080791,8.9662876,0.0,0,7.0655622,300.0,0.90984851,-0.51411587,5.3405333,312.63641,-9.3328867
145.504,-0.056844145,8.9728851,0.0,0,7.1037698,300.0,0.9106614,-0.35040963,5.3802705,312.62848,-9.3324747
145.5042,0.027074888,8.9824724,0.0,0,7.1419768,300.0,0.91394746,0.049676664,5.4170518,312.62054,-9.3322754
145.5044,0.063735709,9.0069504,0.0,0,7.1801839,300.0,0.91679734,0.30165854,5.4550929,312.61261,-9.3324766
145.5046,-0.010108557,9.0176859,0.0,0,7.2183909,300.0,0.9177888,0.044282142,5.4928894,312.60468,-9.3320694
145.5048,-0.12618834,9.0260868,0.0,0,7.2565985,300.0,0.92104107,-0.52191621,5.5285773,312.59674,-9.3322001
145.505,-0.18052609,9.0472574,0.0,0,7.2948055,300.0,0.92404425,-0.87633616,5.5673618,312.58881,-9.3331909
145.5052,-0.16016024,9.0589018,0.0,0,7.3330126,300.0,0.92456162,-0.82175344,5.6056061,312.58087,-9.3330421
145.5054,-0.1208232,9.0660782,0.0,0,7.3712201,300.0,0.92736065,-0.64523274,5.6428013,312.57294,-9.332449
145.5056,-0.067762077,9.084671,0.0,0,7.4094272,300.0,0.93074465,-0.41166919,5.6821513,312.565,-9.3326273
145.5058,0.014383039,9.0988474,0.0,0,7.4476342,300.0,0.93143642,-0.013004058,5.7214203,312.55707,-9.3326445
145.506,0.074296489,9.1068888,0.0,0,7.4858418,300.0,0.93407881,0.30798745,5.759347,312.54913,-9.3320866
145.5062,0.056380514,9.1244564,0.0,0,7.5240488,300.0,0.93766093,0.29966503,5.7977991,312.5412,-9.3321047
145.5064,-0.047334347,9.143384,0.0,0,7.5622559,300.0,0.93893427,-0.12415381,5.8378463,312.53326,-9.3326521
145.5066,-0.16162537,9.1573772,0.0,0,7.6004629,300.0,0.94213641,-0.73971593,5.8764782,312.52533,-9.3314285
145.5068,-0.19067802,9.17626,0.0,0,7.63867,300.0,0.94662076,-0.94664651,5.9152856,312.5174,-9.3307981
145.507,-0.15388744,9.1974525,0.0,0,7.676877,300.0,0.94846159,-0.77832437,5.9540524,312.50946,-9.3312263
145.5072,-0.099409677,9.2100906,0.0,0,7.7150846,300.0,0.95096558,-0.55463439,5.9930763,312.50153,-9.331068
145.5074,-0.047857687,9.2230806,0.0,0,7.7532921,300.0,0.95491737,-0.30796152,6.034688,312.49359,-9.3315592
145.5076,0.0064536417,9.2441187,0.0,0,7.7914991,300.0,0.95683342,-0.018044068,6.0737891,312.48566,-9.3315916
145.5078,0.062439099,9.2597065,0.0,0,7.8297062,300.0,0.95928687,0.26294631,6.1148181,312.47772,-9.3311558
145.508,0.073733822,9.27248,0.0,0,7.8679132,300.0,0.96335238,0.38029236,6.1555805,312.4942,-9.3311319
145.5082,-0.011503758,9.2966623,0.0,0,7.9061208,300.0,0.96605134,0.06262587,6.1948428,312.51678,-9.3311148
145.5084,-0.15111932,9.3166981,0.0,0,7.9443283,300.0,0.96887332,-0.59524906,6.2347503,312.53937,-9.3316536
145.5086,-0.22460377,9.3283978,0.0,0,7.9825354,300.0,0.97321999,-0.98916948,6.2736425,312.56195,-9.3318281
