Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
195.7233,7.7054806,4.5280752,0.0,0,5.3896308,0.0,0.35968846,68.444901,5.4017406,457.86572,-9.2329006
195.7235,7.7065687,4.5379848,0.0,0,5.3874631,0.0,0.35991368,68.472366,5.4005599,457.87054,-9.2322836
195.7237,7.703424,4.5336404,0.0,0,5.3852954,0.0,0.35963437,68.400475,5.4007645,457.87534,-9.2326527
195.7239,7.6900454,4.5340457,0.0,0,5.3831272,0.0,0.36035684,68.216476,5.3973389,457.88013,-9.2325935
195.7241,7.6718259,4.5432501,0.0,0,5.380959,0.0,0.36063153,68.094978,5.3927879,457.88492,-9.2320137
195.7243,7.6607537,4.5404382,0.0,0,5.3787909,0.0,0.36018464,68.015694,5.3896108,457.88974,-9.2319136
195.7245,7.6657104,4.5397367,0.0,0,5.3766232,0.0,0.36079684,67.981964,5.3872623,457.89453,-9.2323999
195.7247,7.6801572,4.5473495,0.0,0,5.3744555,0.0,0.36122656,68.083664,5.3854527,457.89932,-9.2328548
195.7249,7.6969485,4.5469441,0.0,0,5.3722873,0.0,0.36078659,68.254044,5.3848772,457.90414,-9.2328176
195.7251,7.7147284,4.5466146,0.0,0,5.3701191,0.0,0.36133209,68.40802,5.3838058,457.90894,-9.2330799
195.7253,7.7222052,4.5530229,0.0,0,5.3679514,0.0,0.3618826,68.44606,5.3812275,457.91373,-9.2326927
195.7255,7.7146277,4.5536413,0.0,0,5.3657832,0.0,0.36144793,68.394821,5.3788471,457.91855,-9.232645
195.7257,7.7020559,4.5535073,0.0,0,5.363615,0.0,0.36194754,68.277176,5.3775053,457.92334,-9.232605
195.7259,7.6925011,4.5585613,0.0,0,5.3614473,0.0,0.36259928,68.161797,5.3773789,457.92813,-9.2316694
195.7261,7.687757,4.5608001,0.0,0,5.3592792,0.0,0.36218446,68.111336,5.3758507,457.93295,-9.2315569
195.7263,7.6844869,4.5610681,0.0,0,5.357111,0.0,0.36248413,68.079124,5.3737702,457.93774,-9.2317076
195.7265,7.6863441,4.5637274,0.0,0,5.3549433,0.0,0.36314285,68.075882,5.3690901,457.94254,-9.2317896
195.7267,7.7055755,4.5671873,0.0,0,5.3527751,0.0,0.36284178,68.23703,5.3638806,457.94736,-9.2319031
195.7269,7.7268085,4.5678205,0.0,0,5.3506074,0.0,0.36302814,68.427879,5.3638725,457.95215,-9.2318296
195.7271,7.7379432,4.5679121,0.0,0,5.3484392,0.0,0.36362007,68.484474,5.363317,457.95694,-9.2319775
195.7273,7.7408285,4.5726166,0.0,0,5.3462715,0.0,0.36342439,68.527191,5.3616562,457.96176,-9.2320814
195.7275,7.7333426,4.5747309,0.0,0,5.3441033,0.0,0.36357415,68.438408,5.3588486,457.96655,-9.232625
195.7277,7.720437,4.5728474,0.0,0,5.3419352,0.0,0.36416423,68.306465,5.3572326,457.97134,-9.2327185
195.7279,7.7113428,4.5792551,0.0,0,5.3397675,0.0,0.36418015,68.200531,5.3543944,457.97614,-9.2321892
195.7281,7.7004604,4.5839877,0.0,0,5.3375993,0.0,0.36431912,68.060638,5.3491197,457.98096,-9.2320833
195.7283,7.6928692,4.5807519,0.0,0,5.3354311,0.0,0.3648158,67.996086,5.3472104,457.98575,-9.2323437
195.7285,7.7082472,4.5861449,0.0,0,5.3332634,0.0,0.36490515,68.089424,5.3445339,457.99054,-9.2318001
195.7287,7.7289186,4.5906353,0.0,0,5.3310952,0.0,0.36484116,68.278603,5.3446255,457.99536,-9.2320414
195.7289,7.7385955,4.5851569,0.0,0,5.3289275,0.0,0.36512738,68.413879,5.3455677,458.00015,-9.2327919
195.7291,7.7383585,4.5895243,0.0,0,5.3267593,0.0,0.36533678,68.397697,5.3428583,458.00494,-9.2321415
195.7293,7.7394762,4.5968108,0.0,0,5.3245912,0.0,0.36529401,68.36689,5.3391566,458.00977,-9.2319183
195.7295,7.7386012,4.5916681,0.0,0,5.322423,0.0,0.36552399,68.358009,5.337533,458.01456,-9.2321758
195.7297,7.7318563,4.5957789,0.0,0,5.3202553,0.0,0.36601537,68.26609,5.3361726,458.01935,-9.232461
195.7299,7.7237902,4.6051188,0.0,0,5.3180871,0.0,0.36606807,68.197258,5.3348584,457.92963,-9.2322826
195.7301,7.7203069,4.5999784,0.0,0,5.3159189,0.0,0.36615714,68.150688,5.3331203,457.82941,-9.2324772
195.7303,7.7238684,4.6024256,0.0,0,5.3137512,0.0,0.36677682,68.135994,5.329639,457.72922,-9.2325916
195.7305,7.735342,4.6115832,0.0,0,5.3115835,0.0,0.36684072,68.262711,5.3277707,457.629,-9.2328081
195.7307,7.7509036,4.6065612,0.0,0,5.3094153,0.0,0.36671287,68.381721,5.326786,457.52881,-9.2327785
195.7309,7.7638764,4.6075969,0.0,0,5.3072472,0.0,0.36737013,68.437767,5.3233528,457.42859,-9.232089
195.7311,7.7739968,4.6164742,0.0,0,5.3050795,0.0,0.36749828,68.512947,5.3199525,457.32837,-9.232173
195.7313,7.7716136,4.6126862,0.0,0,5.3029113,0.0,0.36721772,68.523209,5.3186812,457.22818,-9.2328653
195.7315,7.7620559,4.6132164,0.0,0,5.3007431,0.0,0.36789921,68.388367,5.3182912,457.12796,-9.2326336
195.7317,7.7513595,4.621695,0.0,0,5.2985754,0.0,0.36812717,68.281105,5.3180304,457.02774,-9.2319498
195.7319,7.7398686,4.6187882,0.0,0,5.2964072,0.0,0.36778873,68.262634,5.3139114,456.92755,-9.2319202
195.7321,7.7345853,4.6191125,0.0,0,5.294239,0.0,0.36847305,68.205818,5.3087115,456.82733,-9.2319078
195.7323,7.737534,4.627924,0.0,0,5.2920713,0.0,0.36887786,68.13588,5.3075895,456.72714,-9.2320948
195.7325,7.7530489,4.6269865,0.0,0,5.2899032,0.0,0.36843291,68.193665,5.3061419,456.62692,-9.2321053
195.7327,7.7623043,4.626627,0.0,0,5.287735,0.0,0.36905551,68.315392,5.3035483,456.5267,-9.2318993
195.7329,7.7678924,4.6341472,0.0,0,5.2855673,0.0,0.36970708,68.365776,5.3010516,456.42651,-9.2324219
195.7331,7.774817,4.6344519,0.0,0,5.2833991,0.0,0.36922637,68.406853,5.295958,456.32629,-9.2331495
195.7333,7.7706251,4.6335163,0.0,0,5.2812314,0.0,0.36966029,68.385826,5.29319,456.22607,-9.2331877
195.7335,7.7648063,4.6395082,0.0,0,5.2790632,0.0,0.37027261,68.331741,5.2917995,456.12589,-9.2332487
195.7337,7.7607808,4.6407847,0.0,0,5.2768955,0.0,0.36980078,68.397026,5.2903228,456.02567,-9.2336473
195.7339,7.7657981,4.6400814,0.0,0,5.2747278,0.0,0.37014198,68.379402,5.2892132,455.92548,-9.23314
195.7341,7.7707863,4.6437936,0.0,0,5.2725592,0.0,0.37075573,68.283325,5.2880826,455.82526,-9.232852
195.7343,7.776,4.6462159,0.0,0,5.270391,0.0,0.37039798,68.31369,5.2871671,455.72504,-9.2331572
195.7345,7.7898002,4.6466942,0.0,0,5.2682233,0.0,0.37069738,68.376976,5.2840014,455.62485,-9.2325068
195.7347,7.8018661,4.6489224,0.0,0,5.2660556,0.0,0.37138203,68.479713,5.2804379,455.52463,-9.230979
195.7349,7.8064175,4.6541452,0.0,0,5.2638869,0.0,0.37114707,68.585587,5.2766042,455.42441,-9.230629
195.7351,7.812912,4.6565633,0.0,0,5.2617188,0.0,0.37136906,68.603424,5.2752986,455.32422,-9.2314796
195.7353,7.8232064,4.6559324,0.0,0,5.259551,0.0,0.3720763,68.618919,5.2749662,455.224,-9.2318134
195.7355,7.8227262,4.6617475,0.0,0,5.2573833,0.0,0.3720139,68.621719,5.2721786,455.12381,-9.2320404
195.7357,7.8130074,4.6651301,0.0,0,5.2552152,0.0,0.37208268,68.56266,5.269671,455.02359,-9.2327557
195.7359,7.8073053,4.6613579,0.0,0,5.253047,0.0,0.37264293,68.497025,5.2666054,454.92337,-9.2333879
195.7361,7.7984028,4.6670933,0.0,0,5.2508793,0.0,0.3727617,68.425438,5.2656074,454.82318,-9.2336311
195.7363,7.8007078,4.671865,0.0,0,5.2487116,0.0,0.37272424,68.416977,5.2642612,454.72296,-9.2337885
195.7365,7.8179154,4.6673374,0.0,0,5.2465434,0.0,0.37306598,68.476189,5.2622185,454.62274,-9.2331409
195.7367,7.8290162,4.6720481,0.0,0,5.2443752,0.0,0.37329507,68.580559,5.2589302,454.52255,-9.2325201
195.7369,7.8354664,4.6786542,0.0,0,5.2422071,0.0,0.3732892,68.690369,5.2552338,454.42233,-9.2321291
195.7371,7.8316126,4.6742768,0.0,0,5.2400393,0.0,0.37359056,68.666206,5.2548318,454.32214,-9.231842
195.7373,7.8336558,4.6783466,0.0,0,5.2378712,0.0,0.37400532,68.641586,5.254015,454.22192,-9.2318296
195.7375,7.8373117,4.6865621,0.0,0,5.2357035,0.0,0.37399203,68.663177,5.2516742,454.1217,-9.2318134
195.7377,7.8275371,4.6816025,0.0,0,5.2335353,0.0,0.37410527,68.569031,5.2503905,454.02151,-9.2324238
195.7379,7.8140593,4.6850028,0.0,0,5.2313671,0.0,0.37465295,68.386658,5.2485981,453.9213,-9.2324467
195.7381,7.8034782,4.6935887,0.0,0,5.2291989,0.0,0.37471902,68.288582,5.2449861,453.82108,-9.2320776
195.7383,7.8036375,4.6879187,0.0,0,5.2270312,0.0,0.37464246,68.293999,5.2440248,453.72089,-9.2326622
195.7385,7.8165326,4.6899567,0.0,0,5.2248635,0.0,0.37524989,68.360481,5.242239,453.62067,-9.233098
195.7387,7.8312454,4.6994634,0.0,0,5.2226954,0.0,0.3753975,68.446274,5.2381039,453.52045,-9.2327309
195.7389,7.839457,4.6945882,0.0,0,5.2205276,0.0,0.3752197,68.554115,5.2358685,453.42026,-9.2322216
195.7391,7.8485956,4.6954989,0.0,0,5.2183595,0.0,0.37587461,68.633797,5.2345047,453.32004,-9.2319965
195.7393,7.8517365,4.7048149,0.0,0,5.2161913,0.0,0.3760038,68.650871,5.2327485,453.21985,-9.2325926
195.7395,7.845593,4.7010264,0.0,0,5.2140231,0.0,0.37571055,68.614067,5.2288446,453.11963,-9.232769
195.7397,7.8374243,4.7022305,0.0,0,5.2118549,0.0,0.3765229,68.460602,5.22645,453.01944,-9.2326279
195.7399,7.8258619,4.7124605,0.0,0,5.2096872,0.0,0.37693098,68.378578,5.2262521,452.94382,-9.2323198
195.7401,7.8230615,4.7107515,0.0,0,5.2075195,0.0,0.37654504,68.394348,5.2255387,452.86823,-9.2317505
195.7403,7.8301172,4.7110376,0.0,0,5.2053514,0.0,0.37721738,68.356186,5.2218184,452.7926,-9.2315979
195.7405,7.8462491,4.7189255,0.0,0,5.2031832,0.0,0.37776083,68.427071,5.2176566,452.71701,-9.2316685
195.7407,7.8695273,4.7181935,0.0,0,5.2010155,0.0,0.37730235,68.628899,5.2173281,452.64139,-9.2326374
195.7409,7.8863449,4.7175579,0.0,0,5.1988473,0.0,0.37783572,68.732109,5.2155156,452.5658,-9.2332335
195.7411,7.8897467,4.7234573,0.0,0,5.1966791,0.0,0.37841031,68.769135,5.2140799,452.49017,-9.2325907
195.7413,7.8858047,4.7238626,0.0,0,5.1945114,0.0,0.37788537,68.854065,5.212049,452.41458,-9.2321491
195.7415,7.8830214,4.7230396,0.0,0,5.1923432,0.0,0.37823758,68.778038,5.209754,452.33896,-9.2321997
195.7417,7.8759475,4.7269216,0.0,0,5.1901751,0.0,0.37879378,68.584511,5.205987,452.26337,-9.232543
195.7419,7.8644381,4.7285476,0.0,0,5.1880074,0.0,0.3783834,68.560463,5.2013469,452.18777,-9.2321491
195.7421,7.8588848,4.7286181,0.0,0,5.1858392,0.0,0.37871465,68.535454,5.199151,452.11215,-9.2314434
195.7423,7.8636136,4.731451,0.0,0,5.183671,0.0,0.37935904,68.553291,5.1983857,452.03656,-9.2316551
195.7425,7.875792,4.735476,0.0,0,5.1815033,0.0,0.37906241,68.696388,5.1969047,451.96094,-9.2323503
195.7427,7.8874655,4.7365489,0.0,0,5.1793356,0.0,0.3793098,68.816963,5.1945,451.88535,-9.232213
195.7429,7.901063,4.7381754,0.0,0,5.1771669,0.0,0.38008699,68.893402,5.1943378,451.80972,-9.2322083
195.7431,7.9114337,4.7447743,0.0,0,5.1749992,0.0,0.3800582,68.89283,5.1914139,451.73413,-9.2323761
195.7433,7.8984013,4.7477722,0.0,0,5.1728315,0.0,0.38020205,68.762955,5.1882844,451.65851,-9.2318764
195.7435,7.8822994,4.7461729,0.0,0,5.1706634,0.0,0.38078582,68.618401,5.1876349,451.58292,-9.2319613
195.7437,7.8744664,4.7522764,0.0,0,5.1684952,0.0,0.38082221,68.537094,5.1840472,451.50729,-9.2325335
195.7439,7.8598528,4.7559681,0.0,0,5.1663275,0.0,0.38087001,68.394157,5.1807094,451.4317,-9.232585
195.7441,7.8523135,4.7515788,0.0,0,5.1641593,0.0,0.38132375,68.27462,5.1796317,451.35611,-9.232069
195.7443,7.8706923,4.7570486,0.0,0,5.1619911,0.0,0.38148576,68.363029,5.1782045,451.28049,-9.232048
195.7445,7.8916168,4.7617564,0.0,0,5.1598229,0.0,0.38141343,68.55381,5.176723,451.2049,-9.2315207
195.7447,7.9035649,4.7560997,0.0,0,5.1576552,0.0,0.38165152,68.702126,5.1743288,451.12927,-9.2308989
195.7449,7.9116902,4.7611551,0.0,0,5.1554875,0.0,0.3819356,68.784584,5.170321,451.05368,-9.2311707
195.7451,7.9119854,4.7693887,0.0,0,5.1533194,0.0,0.38198993,68.777077,5.1658044,450.97806,-9.231699
195.7453,7.8990483,4.7635832,0.0,0,5.1511512,0.0,0.38216504,68.649467,5.1645203,450.90247,-9.2318306
195.7455,7.8805022,4.7665706,0.0,0,5.1489835,0.0,0.38263559,68.496773,5.1634798,450.82684,-9.2321043
195.7457,7.8766737,4.7760229,0.0,0,5.1468153,0.0,0.38275093,68.413483,5.1613917,450.75125,-9.2323551
195.7459,7.8775997,4.7711334,0.0,0,5.1446471,0.0,0.38278651,68.387123,5.1592226,450.67563,-9.2322426
195.7461,7.8782687,4.774076,0.0,0,5.1424789,0.0,0.38343561,68.345924,5.1578579,450.60004,-9.2324848
195.7463,7.8917723,4.7838011,0.0,0,5.1403112,0.0,0.38359624,68.417618,5.153966,450.52444,-9.2327156
195.7465,7.9053316,4.7789111,0.0,0,5.1381431,0.0,0.38344911,68.595993,5.1500635,450.44882,-9.2324905
195.7467,7.9200397,4.7812266,0.0,0,5.1359749,0.0,0.38419038,68.642899,5.1477323,450.37323,-9.2321501
195.7469,7.9264174,4.7912731,0.0,0,5.1338072,0.0,0.38442394,68.668083,5.1442218,450.29761,-9.232213
195.7471,7.9193621,4.7869139,0.0,0,5.1316395,0.0,0.38412189,68.682419,5.1436834,450.22202,-9.2318916
195.7473,7.903872,4.7866392,0.0,0,5.1294713,0.0,0.38480368,68.540855,5.1436191,450.14639,-9.2314358
195.7475,7.8818479,4.7950306,0.0,0,5.1273031,0.0,0.38500351,68.379074,5.1419487,450.0708,-9.2315626
195.7477,7.8700023,4.7918701,0.0,0,5.1251354,0.0,0.38449466,68.271698,5.1409459,449.99518,-9.2321405
195.7479,7.8690386,4.7909656,0.0,0,5.1229672,0.0,0.38512012,68.222794,5.138206,449.91959,-9.2323294
195.7481,7.8806787,4.7993832,0.0,0,5.1207991,0.0,0.38559183,68.276611,5.1346631,449.84396,-9.2322054
195.7483,7.8929319,4.7984829,0.0,0,5.1186314,0.0,0.38514742,68.360107,5.1337066,449.76837,-9.2322006
195.7485,7.9068913,4.7980833,0.0,0,5.1164632,0.0,0.38576499,68.435181,5.1292458,449.69278,-9.2319202
195.7487,7.9172626,4.8063717,0.0,0,5.114295,0.0,0.38642147,68.469231,5.1275129,449.61716,-9.2320585
195.7489,7.9249926,4.8083458,0.0,0,5.1121273,0.0,0.38604841,68.522766,5.1271267,449.54156,-9.2325935
195.7491,7.9261146,4.8079939,0.0,0,5.1099591,0.0,0.38656348,68.529778,5.1229677,449.46594,-9.2329998
195.7493,7.9116993,4.8125529,0.0,0,5.1077914,0.0,0.38714719,68.40551,5.1212854,449.39035,-9.2324085
195.7495,7.8949037,4.8133979,0.0,0,5.1056232,0.0,0.38663381,68.317841,5.1217999,449.31473,-9.2318039
195.7497,7.880075,4.8128343,0.0,0,5.1034551,0.0,0.38697395,68.22364,5.12043,449.25031,-9.2313175
195.7499,7.8819652,4.8158937,0.0,0,5.1012869,0.0,0.38761875,68.152054,5.1159101,449.28632,-9.2313404
195.7501,7.8995047,4.8188057,0.0,0,5.0991192,0.0,0.38720325,68.261429,5.1131258,449.32233,-9.2319822
195.7503,7.9132376,4.8200998,0.0,0,5.096951,0.0,0.38746351,68.361984,5.1131067,449.35831,-9.2328234
195.7505,7.9233227,4.8211541,0.0,0,5.0947828,0.0,0.38811544,68.396263,5.1106372,449.39432,-9.23351
195.7507,7.9280405,4.8254189,0.0,0,5.0926151,0.0,0.38790095,68.471771,5.1070647,449.43033,-9.2327394
195.7509,7.928133,4.8282895,0.0,0,5.0904474,0.0,0.38811722,68.447258,5.1053009,449.46634,-9.2321119
195.7511,7.9242549,4.8280663,0.0,0,5.0882792,0.0,0.38880962,68.374733,5.1036081,449.50232,-9.2319136
195.7513,7.9148574,4.8337698,0.0,0,5.0861111,0.0,0.3887558,68.340454,5.1011477,449.53833,-9.2318258
195.7515,7.8992739,4.8361526,0.0,0,5.0839434,0.0,0.38878381,68.234596,5.0980406,449.57434,-9.2319784
195.7517,7.8886447,4.8326559,0.0,0,5.0817752,0.0,0.38930371,68.08815,5.0935578,449.61032,-9.2317219
195.7519,7.8915844,4.8386149,0.0,0,5.0796075,0.0,0.3893801,68.01265,5.0918813,449.64633,-9.2317553
195.7521,7.8998079,4.8434386,0.0,0,5.0774393,0.0,0.3893666,68.039139,5.0925608,449.68234,-9.2315226
195.7523,7.9142761,4.8388219,0.0,0,5.0752711,0.0,0.38976276,68.132034,5.0899935,449.71835,-9.2312031
195.7525,7.9205718,4.8439684,0.0,0,5.073103,0.0,0.39009303,68.221161,5.0872512,449.75433,-9.2321701
195.7527,7.9275074,4.850852,0.0,0,5.0709352,0.0,0.39013338,68.309196,5.0868001,449.79034,-9.232955
195.7529,7.9373975,4.8455849,0.0,0,5.0687671,0.0,0.39039424,68.381195,5.0863876,449.82635,-9.2325153
195.7531,7.9386263,4.8496013,0.0,0,5.0665989,0.0,0.3907508,68.376999,5.0846753,449.86234,-9.2320366
195.7533,7.9388366,4.8585134,0.0,0,5.0644312,0.0,0.39076647,68.368668,5.0817151,449.89835,-9.2328176
195.7535,7.9408131,4.8533416,0.0,0,5.0622635,0.0,0.3909145,68.366371,5.0794282,449.93436,-9.2336025
195.7537,7.9410081,4.8556123,0.0,0,5.0600953,0.0,0.39144644,68.338486,5.0768309,449.97037,-9.2334919
195.7539,7.9399352,4.8649492,0.0,0,5.0579271,0.0,0.39151254,68.362938,5.074831,450.00635,-9.2329988
195.7541,7.9525714,4.8596659,0.0,0,5.0557594,0.0,0.39139202,68.462418,5.07127,450.04236,-9.2318993
195.7543,7.9711533,4.8615437,0.0,0,5.0535917,0.0,0.39206105,68.534897,5.0668054,450.07837,-9.2315693
195.7545,7.9830127,4.8710504,0.0,0,5.0514665,0.0,0.39222398,68.589966,5.0650849,450.11435,-9.2318325
195.7547,7.9885907,4.8662128,0.0,0,5.0493946,0.0,0.39194283,68.705971,5.0637054,450.15036,-9.2323799
195.7549,7.988915,4.8676786,0.0,0,5.0473323,0.0,0.39267364,68.737526,5.0628943,450.18637,-9.2324657
195.7551,7.9865956,4.8782506,0.0,0,5.0452704,0.0,0.39296186,68.696922,5.0622096,450.22238,-9.232357
195.7553,7.9871373,4.8745847,0.0,0,5.0432086,0.0,0.39262253,68.633682,5.0592108,450.25836,-9.232398
195.7555,7.9837685,4.8746471,0.0,0,5.0411463,0.0,0.3933244,68.569458,5.0560913,450.29437,-9.2326508
195.7557,7.9725409,4.8840575,0.0,0,5.0390844,0.0,0.39377648,68.509193,5.0533605,450.33038,-9.2330866
195.7559,7.9716372,4.8820643,0.0,0,5.0370221,0.0,0.39341229,68.516747,5.0496287,450.36639,-9.2324924
195.7561,7.9853086,4.8819523,0.0,0,5.0349603,0.0,0.3940441,68.574669,5.0473208,450.40237,-9.2318277
195.7563,7.9945855,4.8892245,0.0,0,5.0328984,0.0,0.39455214,68.588982,5.0458684,450.43839,-9.2317314
195.7565,7.9961495,4.8885007,0.0,0,5.0308366,0.0,0.39399907,68.698196,5.0458984,450.4744,-9.2313519
195.7567,8.0006323,4.8882184,0.0,0,5.0287743,0.0,0.39448944,68.732697,5.0449104,450.51038,-9.2310581
195.7569,8.0121307,4.8943167,0.0,0,5.0267124,0.0,0.39512458,68.72464,5.0412817,450.54639,-9.2317142
195.7571,8.0142012,4.8954024,0.0,0,5.0246506,0.0,0.3946569,68.746017,5.0357575,450.5824,-9.2327328
195.7573,8.0020094,4.8953819,0.0,0,5.0225887,0.0,0.39508194,68.647163,5.0322661,450.61841,-9.2329578
195.7575,7.9941721,4.9001255,0.0,0,5.0205264,0.0,0.39579448,68.501747,5.0320597,450.65439,-9.2324228
195.7577,7.989048,4.9034476,0.0,0,5.0184641,0.0,0.39549518,68.44072,5.0309014,450.6904,-9.2328253
195.7579,7.9897237,4.9044256,0.0,0,5.0164022,0.0,0.39587972,68.451523,5.0298944,450.72641,-9.2327414
195.7581,7.9914665,4.9064393,0.0,0,5.0143404,0.0,0.39651066,68.466888,5.0275097,450.76239,-9.2326221
195.7583,8.0035925,4.910068,0.0,0,5.0122786,0.0,0.39617595,68.557404,5.0231867,450.7984,-9.2325935
195.7585,8.0294218,4.9112282,0.0,0,5.0102162,0.0,0.3963888,68.659477,5.0186639,450.83441,-9.2317562
195.7587,8.0388241,4.9102716,0.0,0,5.0081544,0.0,0.39702299,68.702408,5.0174322,450.87042,-9.2316446
195.7589,8.0356903,4.9146333,0.0,0,5.0060925,0.0,0.39684284,68.832367,5.0163655,450.9064,-9.2318249
195.7591,8.0323105,4.9173026,0.0,0,5.0040302,0.0,0.39688665,68.854561,5.0136938,450.94241,-9.2317219
195.7593,8.0253792,4.9156756,0.0,0,5.0019684,0.0,0.39752415,68.67778,5.0135565,450.97842,-9.2317877
195.7595,8.0136299,4.9223132,0.0,0,4.9999061,0.0,0.39763254,68.522438,5.0127559,451.0144,-9.2320652
195.7597,8.0049505,4.926784,0.0,0,4.9978442,0.0,0.39770007,68.474861,5.0103159,451.04562,-9.2327576
195.7599,8.0057449,4.9230256,0.0,0,4.9957824,0.0,0.39822608,68.469543,5.0076461,451.05762,-9.2332535
195.7601,8.0187206,4.9287853,0.0,0,4.9937205,0.0,0.39845264,68.491867,5.0060291,451.06961,-9.2327566
195.7603,8.029644,4.935132,0.0,0,4.9916587,0.0,0.39846197,68.578041,5.0045333,451.08163,-9.2322073
195.7605,8.0399837,4.9308257,0.0,0,4.9895964,0.0,0.39876646,68.690857,5.0006313,451.09363,-9.2320814
195.7607,8.0462446,4.9351287,0.0,0,4.9875345,0.0,0.39904204,68.783211,4.9975162,451.10562,-9.2320433
195.7609,8.0454464,4.9428515,0.0,0,4.9854727,0.0,0.39905381,68.778938,4.9972739,451.11761,-9.2319431
195.7611,8.0402222,4.9382434,0.0,0,4.9834104,0.0,0.39930481,68.672249,4.996789,451.12964,-9.2317629
195.7613,8.0278358,4.9412422,0.0,0,4.981348,0.0,0.39979753,68.577812,4.9946518,451.14163,-9.2319078
195.7615,8.0189371,4.9490223,0.0,0,4.9792862,0.0,0.39978203,68.466942,4.990252,451.15363,-9.2327547
195.7617,8.0114841,4.9430079,0.0,0,4.9772243,0.0,0.3996892,68.282227,4.9878631,451.16562,-9.2330122
195.7619,8.0157471,4.9445028,0.0,0,4.9751625,0.0,0.40026331,68.295464,4.988131,451.17764,-9.2323761
195.7621,8.0351286,4.9537668,0.0,0,4.9731007,0.0,0.40035349,68.461647,4.9870553,451.18964,-9.2325048
195.7623,8.0464182,4.9490433,0.0,0,4.9710383,0.0,0.40016332,68.583382,4.9840932,451.20163,-9.2325144
195.7625,8.0532827,4.9502878,0.0,0,4.9689765,0.0,0.40090469,68.674744,4.9797773,451.21362,-9.2317858
195.7627,8.0635424,4.9605646,0.0,0,4.9669142,0.0,0.40110967,68.759865,4.9772563,451.22565,-9.2322788
195.7629,8.0607748,4.9568357,0.0,0,4.9648523,0.0,0.40083855,68.746407,4.9757686,451.23764,-9.232502
195.7631,8.0532084,4.9576135,0.0,0,4.9627905,0.0,0.40162975,68.613831,4.97328,451.24963,-9.2325926
195.7633,8.037158,4.9675183,0.0,0,4.9607282,0.0,0.40196589,68.466095,4.9717441,451.26166,-9.2326174
195.7635,8.0147562,4.9650536,0.0,0,4.9586663,0.0,0.40159342,68.336678,4.9686341,451.27365,-9.2326517
195.7637,8.0063829,4.9643703,0.0,0,4.9566045,0.0,0.40228382,68.19796,4.9665031,451.28564,-9.232626
195.7639,8.0142822,4.9724121,0.0,0,4.9545426,0.0,0.40269655,68.17794,4.9637642,451.29764,-9.2322273
195.7641,8.0257559,4.9721208,0.0,0,4.9524808,0.0,0.40220439,68.337212,4.9627528,451.30966,-9.2323351
195.7643,8.0395184,4.9721327,0.0,0,4.9504185,0.0,0.40290043,68.424248,4.9624238,451.32166,-9.2325001
195.7645,8.0463982,4.979207,0.0,0,4.9483562,0.0,0.40355498,68.421623,4.9581928,451.33365,-9.2329149
195.7647,8.0477676,4.9791665,0.0,0,4.9462943,0.0,0.40296039,68.492493,4.9569759,451.34564,-9.2329044
195.7649,8.0442228,4.9775949,0.0,0,4.9442325,0.0,0.40335664,68.430412,4.9573579,451.35767,-9.2322397
195.7651,8.0299578,4.9820843,0.0,0,4.9421701,0.0,0.40404665,68.272614,4.9542556,451.36966,-9.2317915
195.7653,8.0173969,4.9831958,0.0,0,4.9401083,0.0,0.40351284,68.239693,4.9507751,451.38165,-9.2318935
195.7655,8.0083189,4.9831591,0.0,0,4.9380465,0.0,0.40379938,68.096184,4.9466758,451.39365,-9.2317123
195.7657,8.0024757,4.9868655,0.0,0,4.9359846,0.0,0.40455467,67.950508,4.9423952,451.40567,-9.2316895
195.7659,8.0115814,4.9904881,0.0,0,4.9339228,0.0,0.40421155,68.00209,4.9417038,451.41766,-9.2318754
195.7661,8.0337267,4.9913316,0.0,0,4.9318604,0.0,0.40442035,68.114113,4.9413362,451.42966,-9.2321758
195.7663,8.0497971,4.9924841,0.0,0,4.9297981,0.0,0.40512937,68.248589,4.9392042,451.44168,-9.2327251
195.7665,8.0556326,4.9976535,0.0,0,4.9277363,0.0,0.40496704,68.388512,4.9351091,451.45367,-9.2324896
195.7667,8.0536852,4.9998946,0.0,0,4.9256744,0.0,0.40515187,68.417694,4.9326987,451.46567,-9.2316961
195.7669,8.0418625,4.9988217,0.0,0,4.9236121,0.0,0.40584385,68.311729,4.9316111,451.47766,-9.2316484
195.7671,8.0283232,5.0044241,0.0,0,4.9215503,0.0,0.40579379,68.207848,4.9273205,451.48969,-9.2321615
195.7673,8.0149736,5.0073509,0.0,0,4.9194884,0.0,0.4058224,68.100616,4.925909,451.50168,-9.2323637
195.7675,8.0038748,5.0037322,0.0,0,4.9174266,0.0,0.4062759,67.944481,4.9260001,451.51367,-9.2321053
195.7677,8.0019808,5.0096645,0.0,0,4.9153647,0.0,0.40634477,67.886009,4.9234967,451.52567,-9.2319145
195.7679,8.0141325,5.0139866,0.0,0,4.9133024,0.0,0.40632546,67.953438,4.9232459,451.53769,-9.2320118
195.7681,8.0352774,5.0085287,0.0,0,4.9112401,0.0,0.40664214,68.099869,4.9204178,451.54968,-9.2324886
195.7683,8.0502205,5.0133581,0.0,0,4.9091783,0.0,0.40686122,68.249069,4.9174728,451.56168,-9.2324066
