Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
212.0961,13.906733,9.0590696,0.0,0,0.76405728,0.0,0.92642629,70.050987,0.96429253,457.82355,-9.2001314
212.0963,13.956091,9.0800772,0.0,0,0.75155324,0.0,0.92831683,70.134682,0.95105845,457.59482,-9.2003412
212.0965,14.000976,9.085,0.0,0,0.73904926,0.0,0.93010312,70.254852,0.93886435,457.36612,-9.2007685
212.0967,14.052732,9.0984316,0.0,0,0.72654527,0.0,0.93325073,70.298958,0.92392039,457.13742,-9.2005892
212.0969,14.108979,9.1202698,0.0,0,0.71404123,0.0,0.93524998,70.452293,0.91172481,456.90869,-9.1997242
212.0971,14.16519,9.1256351,0.0,0,0.70153725,0.0,0.93675959,70.631081,0.89924997,456.67999,-9.1996803
212.0973,14.21825,9.1382084,0.0,0,0.68903327,0.0,0.94021815,70.621452,0.88496608,456.45129,-9.1997881
212.0975,14.254533,9.1609421,0.0,0,0.67652929,0.0,0.94251174,70.660522,0.87171167,456.22256,-9.1992188
212.0977,14.286227,9.1670866,0.0,0,0.66402531,0.0,0.94361091,70.742126,0.85685647,456.13861,-9.1997843
212.0979,14.321868,9.1773415,0.0,0,0.65152127,0.0,0.94691694,70.695961,0.84309578,456.15115,-9.2004519
212.0981,14.363803,9.1995106,0.0,0,0.63901722,0.0,0.94949621,70.72541,0.8300516,456.1637,-9.2003727
212.0983,14.406777,9.2082396,0.0,0,0.62651324,0.0,0.95037472,70.882866,0.81504488,456.17624,-9.200386
212.0985,14.449631,9.2177782,0.0,0,0.61400926,0.0,0.95357138,70.878098,0.80290252,456.18875,-9.1999731
212.0987,14.503589,9.2374458,0.0,0,0.60150528,0.0,0.95636815,70.933365,0.79174352,456.20129,-9.1991329
212.0989,14.557865,9.2467833,0.0,0,0.58900124,0.0,0.95700097,71.138657,0.77731836,456.21384,-9.1987638
212.0991,14.611403,9.2548876,0.0,0,0.57674497,0.0,0.95985049,71.171356,0.76205844,456.22635,-9.1987343
212.0993,14.667024,9.2723875,0.0,0,0.56478834,0.0,0.96287435,71.229599,0.7492013,456.23889,-9.1987085
212.0995,14.712765,9.284337,0.0,0,0.55288589,0.0,0.96370912,71.396477,0.73752284,456.25143,-9.1983976
212.0997,14.743051,9.2930784,0.0,0,0.54098582,0.0,0.96634007,71.388786,0.72419155,456.26395,-9.1983957
212.0999,14.774775,9.308897,0.0,0,0.52908581,0.0,0.96951562,71.321472,0.71090573,456.27649,-9.1987133
212.1001,14.818358,9.3226433,0.0,0,0.51718581,0.0,0.97042823,71.437531,0.6976552,456.28903,-9.1990881
212.1003,14.867913,9.3323946,0.0,0,0.5052858,0.0,0.97295702,71.500038,0.68551654,456.30157,-9.2001772
212.1005,14.928675,9.346673,0.0,0,0.49338579,0.0,0.97643346,71.53315,0.67216802,456.31409,-9.2006922
212.1007,14.989902,9.3620501,0.0,0,0.48148578,0.0,0.9775179,71.743027,0.659141,456.32663,-9.2006817
212.1009,15.047168,9.372263,0.0,0,0.46958581,0.0,0.97968841,71.878769,0.64587504,456.33917,-9.2008181
212.1011,15.109096,9.3834133,0.0,0,0.4576858,0.0,0.98299962,71.931885,0.62970954,456.35168,-9.2010612
212.1013,15.163278,9.3987036,0.0,0,0.44578579,0.0,0.9842658,72.074921,0.6179629,456.36423,-9.2008591
212.1015,15.20374,9.4095507,0.0,0,0.43388578,0.0,0.98612231,72.122536,0.60783082,456.37677,-9.1990471
212.1017,15.239418,9.4185715,0.0,0,0.42198581,0.0,0.98926651,72.081459,0.59355372,456.38928,-9.1982145
212.1019,15.278303,9.4352713,0.0,0,0.4100858,0.0,0.9908129,72.157661,0.58115494,456.40182,-9.1987095
212.1021,15.304869,9.4478807,0.0,0,0.39818579,0.0,0.99254864,72.217506,0.56944126,456.41437,-9.19874
212.1023,15.079679,9.4524336,0.0,0,0.38628578,0.0,0.99544394,71.285507,0.55692643,456.42691,-9.1990223
212.1025,14.389665,9.4618769,0.0,0,0.37438577,0.0,0.99639547,68.392456,0.5473969,456.43942,-9.1997242
212.1027,13.645991,9.4596224,0.0,0,0.36248577,0.0,0.99529845,64.85099,0.53812653,456.45197,-9.2000608
212.1029,13.314993,9.4443388,0.0,0,0.35058579,0.0,0.99444574,62.882267,0.52794802,456.46451,-9.2001324
212.1031,13.197783,9.4467592,0.0,0,0.33868581,0.0,0.99383992,62.27375,0.52174014,456.47702,-9.1997604
212.1033,12.973361,9.4564075,0.0,0,0.3267858,0.0,0.99381262,61.366161,0.51801252,456.48956,-9.1997414
212.1035,12.880723,9.4526234,0.0,0,0.3148858,0.0,0.9950307,60.655724,0.51309216,456.50211,-9.2005196
212.1037,13.060151,9.4548416,0.0,0,0.30298579,0.0,0.99567699,61.252506,0.50782305,456.51462,-9.2010689
212.1039,13.103896,9.4576435,0.0,0,0.29108578,0.0,0.99452269,61.772449,0.50300503,456.52716,-9.2015562
212.1041,12.849319,9.4490108,0.0,0,0.27942529,0.0,0.99430573,60.846703,0.49516562,456.5397,-9.2020617
212.1043,12.590722,9.458847,0.0,0,0.26805454,0.0,0.99629766,59.438206,0.48815092,456.55222,-9.2020121
212.1045,12.47391,9.476779,0.0,0,0.25673616,0.0,0.99762809,58.681168,0.4825404,456.56476,-9.2023439
212.1047,12.3039,9.4699812,0.0,0,0.24542005,0.0,0.99790537,57.953327,0.4780629,456.5773,-9.2032127
212.1049,12.037749,9.4629593,0.0,0,0.23410405,0.0,0.99787903,56.747559,0.47315368,456.58984,-9.2034149
212.1051,11.910454,9.4618464,0.0,0,0.22278805,0.0,0.99573559,56.07851,0.4688513,456.60236,-9.2029648
212.1053,11.971687,9.4511061,0.0,0,0.21147205,0.0,0.99414515,56.332561,0.46796471,456.6149,-9.2028599
212.1055,11.941701,9.4574709,0.0,0,0.20015605,0.0,0.99631941,56.229038,0.46315017,456.62744,-9.2031002
212.1057,11.747808,9.4763241,0.0,0,0.18884005,0.0,0.99794114,55.338219,0.45443034,456.63995,-9.2024622
212.1059,11.577915,9.4733257,0.0,0,0.17752405,0.0,0.99781311,54.484158,0.4486548,456.6525,-9.2022104
212.1061,11.49007,9.4674292,0.0,0,0.16620806,0.0,0.99867278,53.977219,0.44600555,456.66504,-9.2025661
212.1063,11.383733,9.4703579,0.0,0,0.15489206,0.0,0.99778152,53.552448,0.44454086,456.67755,-9.2029934
212.1065,11.270348,9.4622335,0.0,0,0.14357604,0.0,0.99577695,53.103985,0.43839684,456.69009,-9.2035265
212.1067,11.236812,9.4608603,0.0,0,0.13226004,0.0,0.99702954,52.815201,0.43438414,456.70264,-9.2035732
212.1069,11.21347,9.4724197,0.0,0,0.12094405,0.0,0.9981671,52.665276,0.43368867,456.71518,-9.2034349
212.1071,11.144173,9.4704885,0.0,0,0.10962804,0.0,0.99702859,52.431389,0.43044436,456.72769,-9.2035551
212.1073,11.0804,9.4655523,0.0,0,0.098312043,0.0,0.99776322,52.066357,0.42700762,456.74023,-9.2041817
212.1075,11.036146,9.4719105,0.0,0,0.086996041,0.0,0.99852878,51.836266,0.42264348,456.75278,-9.2043562
212.1077,10.950854,9.4728527,0.0,0,0.07568004,0.0,0.99735522,51.556499,0.41948974,456.90768,-9.2043715
212.1079,10.827126,9.4715137,0.0,0,0.064364046,0.0,0.99852639,50.92329,0.41505331,457.20496,-9.2041454
212.1081,10.756739,9.4770355,0.0,0,0.053048048,0.0,0.99981713,50.443237,0.41063854,457.50226,-9.2035036
212.1083,10.754033,9.4759636,0.0,0,0.041732047,0.0,0.99817985,50.441288,0.40917352,457.79953,-9.2034283
212.1085,10.735929,9.4695568,0.0,0,0.030416043,0.0,0.99800646,50.397289,0.40646493,458.09683,-9.2034235
212.1087,10.672955,9.4701471,0.0,0,0.019100042,0.0,0.99868423,50.106915,0.40315172,458.3941,-9.2034225
212.1089,10.600069,9.4729548,0.0,0,0.007784042,0.0,0.99748898,49.825729,0.39846149,458.69138,-9.20366
212.1091,10.53239,9.4725637,0.0,0,-0.0034170947,0.0,0.99812305,49.463417,0.39380655,458.98868,-9.2036924
212.1093,10.483504,9.4742813,0.0,0,-0.014479335,0.0,0.99959433,49.151653,0.3931163,459.28595,-9.2034693
212.1095,10.458058,9.4782906,0.0,0,-0.025516469,0.0,0.99870539,49.066982,0.3918106,459.58325,-9.2038698
212.1097,10.449237,9.475853,0.0,0,-0.036552515,0.0,0.99858385,49.016151,0.38913393,459.88052,-9.2039213
212.1099,10.423125,9.4725475,0.0,0,-0.047588516,0.0,0.99953574,48.867043,0.38576904,460.1778,-9.2036877
212.1101,10.371086,9.4773846,0.0,0,-0.058624528,0.0,0.99878055,48.699032,0.38094351,460.4751,-9.2036428
212.1103,10.326811,9.4772358,0.0,0,-0.069660529,0.0,0.99849015,48.46175,0.37695804,460.77237,-9.203373
212.1105,10.283774,9.4717035,0.0,0,-0.080696523,0.0,0.99933547,48.203018,0.37614852,461.06967,-9.203352
212.1107,10.240649,9.4763107,0.0,0,-0.091732524,0.0,0.9988097,48.013977,0.37540165,461.36694,-9.2034359
212.1109,10.199628,9.4781733,0.0,0,-0.10276852,0.0,0.99833626,47.847141,0.37470949,461.66422,-9.2032833
212.1111,10.183195,9.4725342,0.0,0,-0.11380451,0.0,0.99927026,47.736504,0.37297168,461.96152,-9.2035322
212.1113,10.185721,9.4786377,0.0,0,-0.12484051,0.0,0.99956596,47.726219,0.36772516,462.25879,-9.2042599
212.1115,10.176955,9.4833975,0.0,0,-0.13587654,0.0,0.99918711,47.726604,0.36542663,462.55609,-9.2040262
212.1117,10.152677,9.4756975,0.0,0,-0.14691253,0.0,0.99970561,47.594364,0.36506158,462.85336,-9.203496
212.1119,10.118946,9.4796047,0.0,0,-0.15794852,0.0,1.0000032,47.431015,0.36000577,463.15063,-9.2040215
212.1121,10.07845,9.4864826,0.0,0,-0.16898452,0.0,0.99949944,47.263905,0.35602576,463.44794,-9.2047644
212.1123,10.052322,9.4785566,0.0,0,-0.18002053,0.0,0.99970925,47.121201,0.35480967,463.74521,-9.204423
212.1125,10.056614,9.4803028,0.0,0,-0.19105652,0.0,1.0003928,47.081032,0.3517943,464.04251,-9.2039146
212.1127,10.069228,9.4871578,0.0,0,-0.20209251,0.0,0.99971217,47.141777,0.34746534,464.33978,-9.203845
212.1129,10.070102,9.4771271,0.0,0,-0.21312852,0.0,0.99921185,47.184322,0.34549132,464.63705,-9.2038994
212.1131,10.062172,9.4768953,0.0,0,-0.22416452,0.0,1.0000591,47.134048,0.34068361,464.93436,-9.2044735
212.1133,10.058465,9.4855137,0.0,0,-0.23520051,0.0,0.99953318,47.142838,0.33564138,465.23163,-9.2044773
212.1135,10.067841,9.477211,0.0,0,-0.24623652,0.0,0.99891245,47.222538,0.3346383,465.52893,-9.2043085
212.1137,10.080662,9.4765024,0.0,0,-0.25727251,0.0,1.0001141,47.219185,0.33215103,465.8262,-9.204258
212.1139,10.093909,9.4858341,0.0,0,-0.26830849,0.0,0.99999392,47.265015,0.32784584,466.12347,-9.2039671
212.1141,10.100432,9.4794474,0.0,0,-0.27934453,0.0,0.99916673,47.359245,0.32434925,466.42078,-9.2038441
212.1143,10.106314,9.479352,0.0,0,-0.29038054,0.0,1.0005641,47.319962,0.32074642,466.71805,-9.20432
212.1145,10.140246,9.489356,0.0,0,-0.30141655,0.0,1.0007647,47.422791,0.31547576,467.01535,-9.2045803
212.1147,10.187231,9.4837484,0.0,0,-0.31245255,0.0,0.99963903,47.678932,0.3090722,467.31262,-9.2046061
212.1149,10.205868,9.4811783,0.0,0,-0.32348853,0.0,1.0008471,47.767811,0.30493855,467.60989,-9.2049036
212.1151,10.206101,9.489562,0.0,0,-0.33452454,0.0,1.0012159,47.796497,0.30196497,467.9072,-9.2046556
212.1153,10.239552,9.4858074,0.0,0,-0.34556052,0.0,0.99976701,47.95919,0.2951858,468.20447,-9.204546
212.1155,10.285654,9.4821157,0.0,0,-0.35659653,0.0,1.0007744,48.092484,0.28931367,468.50177,-9.2046967
212.1157,10.315257,9.4896479,0.0,0,-0.36763254,0.0,1.0015836,48.205746,0.28383747,468.79904,-9.2047806
212.1159,10.337577,9.4876146,0.0,0,-0.37866852,0.0,1.0000669,48.354336,0.28028765,469.09631,-9.2049417
212.1161,10.35997,9.4829874,0.0,0,-0.38970453,0.0,1.0008162,48.403442,0.27601385,469.39362,-9.2045689
212.1163,10.387075,9.4883051,0.0,0,-0.40074053,0.0,1.0017701,48.514305,0.26703423,469.69089,-9.2041864
212.1165,10.409016,9.4881849,0.0,0,-0.41177651,0.0,1.0003579,48.707493,0.26198533,469.98819,-9.2043056
212.1167,10.432805,9.4847937,0.0,0,-0.42281252,0.0,1.0009748,48.787117,0.2568489,470.28546,-9.2038879
212.1169,10.46947,9.4889221,0.0,0,-0.43384853,0.0,1.002128,48.882122,0.24898939,470.58273,-9.2037086
212.1171,10.499681,9.4904156,0.0,0,-0.44488451,0.0,1.0007153,49.075603,0.24371295,470.88004,-9.2037077
212.1173,10.517072,9.4867916,0.0,0,-0.45592052,0.0,1.0009023,49.147171,0.23988837,471.17731,-9.2036276
212.1175,10.546152,9.4879732,0.0,0,-0.46695653,0.0,1.0021046,49.238029,0.2359778,471.47458,-9.203618
212.1177,10.579597,9.4909306,0.0,0,-0.4779925,0.0,1.0008897,49.47784,0.22908479,471.74841,-9.2041721
212.1179,10.581757,9.489687,0.0,0,-0.48902851,0.0,1.0010074,49.517464,0.22115421,471.987,-9.2054863
212.1181,10.577662,9.4896708,0.0,0,-0.50006455,0.0,1.0024505,49.421333,0.21669114,472.22559,-9.2051306
212.1183,10.59171,9.4943161,0.0,0,-0.51110053,0.0,1.0016752,49.489685,0.21070153,472.46417,-9.2045765
212.1185,10.606481,9.4943419,0.0,0,-0.52213651,0.0,1.0014904,49.58213,0.20323502,472.70279,-9.2050877
212.1187,10.620877,9.4904966,0.0,0,-0.53317255,0.0,1.0026659,49.587475,0.19848245,472.94138,-9.2051153
212.1189,10.636581,9.4952011,0.0,0,-0.54420853,0.0,1.0021917,49.698174,0.19427688,473.17996,-9.2046909
212.1191,10.653823,9.4963427,0.0,0,-0.55524451,0.0,1.0016596,49.814819,0.18930142,473.41858,-9.203927
212.1193,10.669119,9.4899588,0.0,0,-0.56628054,0.0,1.0024868,49.824104,0.18224053,473.65717,-9.2033815
212.1195,10.677346,9.4949741,0.0,0,-0.57731652,0.0,1.0024565,49.878811,0.17682895,473.89575,-9.2026024
212.1197,10.678413,9.4986906,0.0,0,-0.5883525,0.0,1.0018868,49.918392,0.17045967,474.13437,-9.2022257
212.1199,10.672672,9.4907665,0.0,0,-0.59938854,0.0,1.0024085,49.872929,0.16612586,474.37296,-9.2029505
212.1201,10.668736,9.4953928,0.0,0,-0.61042452,0.0,1.0027357,49.840225,0.16294768,474.61154,-9.2034674
212.1203,10.667812,9.5019541,0.0,0,-0.6214605,0.0,1.0022504,49.843765,0.15435368,474.85016,-9.2035141
212.1205,10.66684,9.4935446,0.0,0,-0.63249654,0.0,1.0026481,49.803135,0.1478565,475.08875,-9.203989
212.1207,10.665036,9.4969158,0.0,0,-0.64353251,0.0,1.0033324,49.783653,0.14318769,475.32733,-9.2042551
212.1209,10.666513,9.5049992,0.0,0,-0.65456849,0.0,1.0028639,49.834248,0.13755733,475.56592,-9.2038794
212.1211,10.66771,9.4960146,0.0,0,-0.66560453,0.0,1.0027723,49.822201,0.13504849,475.80453,-9.2041454
212.1213,10.675337,9.497654,0.0,0,-0.67664051,0.0,1.0036306,49.77869,0.13160352,476.04312,-9.2041054
212.1215,10.679125,9.5063581,0.0,0,-0.68767649,0.0,1.0032003,49.811199,0.12531383,476.28171,-9.2041845
212.1217,10.66777,9.4973783,0.0,0,-0.69871247,0.0,1.00266,49.820831,0.11914905,476.52032,-9.204628
212.1219,10.651668,9.4975224,0.0,0,-0.70974851,0.0,1.0038606,49.742695,0.11355703,476.75891,-9.2040701
212.1221,10.638573,9.5071583,0.0,0,-0.72078449,0.0,1.0037787,49.690605,0.10696999,476.9975,-9.2027884
212.1223,10.634803,9.4998837,0.0,0,-0.73182052,0.0,1.0029011,49.678619,0.10086802,477.23611,-9.2026291
212.1225,10.632464,9.4982691,0.0,0,-0.7428565,0.0,1.0040079,49.594707,0.096478313,477.4747,-9.2031641
212.1227,10.624081,9.5073929,0.0,0,-0.75389248,0.0,1.0040495,49.533726,0.092852004,477.71329,-9.2032003
212.1229,10.612329,9.5013428,0.0,0,-0.76492846,0.0,1.002962,49.549671,0.090095371,477.95187,-9.2034588
212.1231,10.598314,9.4990721,0.0,0,-0.7759645,0.0,1.0040195,49.464748,0.0847115,478.19049,-9.2035093
212.1233,10.594277,9.5074873,0.0,0,-0.78700048,0.0,1.0042746,49.406281,0.080161326,478.42908,-9.2038498
212.1235,10.582428,9.5027485,0.0,0,-0.79803646,0.0,1.0029922,49.436634,0.076278612,478.66766,-9.2043772
212.1237,10.564562,9.4993458,0.0,0,-0.80907249,0.0,1.0040112,49.325233,0.071810395,478.90628,-9.20467
212.1239,10.541956,9.5072165,0.0,0,-0.82010847,0.0,1.0047351,49.167301,0.068207324,479.14487,-9.2048378
212.1241,10.505813,9.5055885,0.0,0,-0.83114451,0.0,1.0034148,49.08073,0.065621741,479.38345,-9.2043667
212.1243,10.483501,9.5019836,0.0,0,-0.84218049,0.0,1.0043031,48.922215,0.060236044,479.62207,-9.2038546
212.1245,10.472007,9.5081358,0.0,0,-0.85321647,0.0,1.0052563,48.819668,0.054552089,479.86066,-9.2040405
212.1247,10.457371,9.5088024,0.0,0,-0.86425251,0.0,1.0039072,48.80122,0.052652676,480.09924,-9.2038698
212.1249,10.44298,9.5062571,0.0,0,-0.87528849,0.0,1.0046866,48.677761,0.049127579,480.33783,-9.2035084
212.1251,10.432402,9.5102863,0.0,0,-0.88632447,0.0,1.0058217,48.581188,0.042828463,480.57645,-9.203496
212.1253,10.414692,9.5106506,0.0,0,-0.8973605,0.0,1.0043728,48.565685,0.038034696,480.81503,-9.2034454
212.1255,10.394029,9.5070992,0.0,0,-0.90839648,0.0,1.0046574,48.450848,0.036177687,481.05362,-9.2036648
212.1257,10.36967,9.5084496,0.0,0,-0.91943252,0.0,1.0056723,48.288944,0.035155874,481.29224,-9.2039127
212.1259,10.33567,9.5100279,0.0,0,-0.9304685,0.0,1.0044343,48.193314,0.031149933,481.53082,-9.2037201
212.1261,10.294608,9.5072069,0.0,0,-0.94150448,0.0,1.004444,48.046745,0.027042367,481.76941,-9.2034683
212.1263,10.272295,9.5066633,0.0,0,-0.95254052,0.0,1.0055549,47.885399,0.023504373,482.00803,-9.2039919
212.1265,10.26078,9.5102692,0.0,0,-0.9635765,0.0,1.0046352,47.840611,0.01988975,482.24661,-9.2040854
212.1267,10.240573,9.508955,0.0,0,-0.97461247,0.0,1.0043257,47.763012,0.020079965,482.4852,-9.2035284
212.1269,10.218885,9.5065308,0.0,0,-0.98564851,0.0,1.0054213,47.622776,0.019403806,482.72382,-9.2041626
212.1271,10.192828,9.5118313,0.0,0,-0.99668455,0.0,1.0050985,47.530323,0.016773969,482.9624,-9.2049637
212.1273,10.17035,9.5133028,0.0,0,-1.0077205,0.0,1.004934,47.418465,0.013096611,483.20099,-9.2050085
212.1275,10.148457,9.5087643,0.0,0,-1.0187565,0.0,1.0059078,47.278744,0.008668459,483.43958,-9.2055235
212.1277,10.113025,9.5137053,0.0,0,-1.0297925,0.0,1.0057856,47.116737,0.0075032637,483.6481,-9.2062054
212.1279,10.075212,9.5155296,0.0,0,-1.0408286,0.0,1.0051405,46.96516,0.0050243041,483.78638,-9.2058249
212.1281,10.03941,9.5074816,0.0,0,-1.0518646,0.0,1.0056317,46.788464,0.0014651705,483.92465,-9.2047539
212.1283,10.007977,9.5116024,0.0,0,-1.0629005,0.0,1.0056945,46.626347,0.00020539292,484.06293,-9.2038956
212.1285,9.9846401,9.515686,0.0,0,-1.0739366,0.0,1.0050297,46.53978,-0.00019408383,484.2012,-9.2035484
212.1287,9.95718,9.5069456,0.0,0,-1.0849725,0.0,1.0052444,46.414097,-0.0016936725,484.33951,-9.2038403
212.1289,9.9246798,9.5104475,0.0,0,-1.0960085,0.0,1.0056378,46.258232,-0.0059590284,484.47778,-9.2043447
212.1291,9.9026556,9.5179663,0.0,0,-1.0959824,239.06335,1.0051943,46.175468,-0.0093529625,484.61606,-9.2044792
212.1293,9.8751097,9.5097256,0.0,0,-1.0719261,488.57831,1.0052609,46.052921,-0.0082106376,484.75433,-9.2046986
212.1295,9.8411798,9.5112658,0.0,0,-1.0343361,499.50565,1.0060495,45.852383,-0.0067832768,484.89264,-9.2050524
212.1297,9.8058701,9.5187597,0.0,0,-0.99615586,499.97861,1.0055264,45.698929,-0.0079841921,485.03091,-9.2050524
212.1299,9.7606869,9.5104313,0.0,0,-0.95794976,499.99908,1.0051972,45.540489,-0.0099410061,485.16919,-9.204978
212.1301,9.7190104,9.5111513,0.0,0,-0.91974235,499.99997,1.0062726,45.298565,-0.01024947,485.30746,-9.2049913
212.1303,9.682168,9.5194407,0.0,0,-0.88153553,500.0,1.0059197,45.124825,-0.0093912845,485.44577,-9.2050428
212.1305,9.6467209,9.5105534,0.0,0,-0.84332824,500.0,1.0050578,44.99625,-0.009161449,485.58405,-9.2049637
212.1307,9.6161385,9.5089874,0.0,0,-0.80512071,500.0,1.0060211,44.8088,-0.010322093,485.72232,-9.2047033
212.1309,9.5905542,9.5178413,0.0,0,-0.76691389,500.0,1.0058898,44.680157,-0.012631739,485.8606,-9.2040224
212.1311,9.5615559,9.5114202,0.0,0,-0.72870666,500.0,1.0049101,44.583225,-0.01307815,485.9989,-9.2034626
212.1313,9.5231981,9.5098705,0.0,0,-0.69049913,500.0,1.0060633,44.386696,-0.013222089,486.13718,-9.2041492
212.1315,9.4781532,9.5183554,0.0,0,-0.65229225,500.0,1.0061567,44.168327,-0.012307729,486.27545,-9.2051802
212.1317,9.4349594,9.5123396,0.0,0,-0.61408502,500.0,1.0047759,43.998898,-0.012610521,486.41373,-9.2052603
212.1319,9.3872766,9.5094576,0.0,0,-0.57587755,500.0,1.0058219,43.746426,-0.01590078,486.552,-9.2050734
212.1321,9.3348131,9.5189133,0.0,0,-0.53767073,500.0,1.0065378,43.509331,-0.015728526,486.69031,-9.2047977
212.1323,9.2960205,9.5163918,0.0,0,-0.49946347,500.0,1.0053416,43.382179,-0.013138,486.82858,-9.2052517
212.1325,9.2576351,9.5118542,0.0,0,-0.461256,500.0,1.0061399,43.178642,-0.011663017,486.96686,-9.205617
212.1327,9.2249756,9.5174999,0.0,0,-0.42304912,500.0,1.0067775,42.980312,-0.014075171,487.10513,-9.2054348
212.1329,9.2004099,9.516016,0.0,0,-0.38484189,500.0,1.0052654,42.887474,-0.015714841,487.24344,-9.2046041
212.1331,9.1726818,9.5123892,0.0,0,-0.34663442,500.0,1.005921,42.733276,-0.014273319,487.38171,-9.2039776
212.1333,9.138217,9.5165091,0.0,0,-0.30842754,500.0,1.0069442,42.57151,-0.016124398,487.51999,-9.2047138
212.1335,9.0991955,9.5163975,0.0,0,-0.27022031,500.0,1.0055473,42.440151,-0.018565539,487.65826,-9.2043037
212.1337,9.0551443,9.5128088,0.0,0,-0.23201282,500.0,1.0058444,42.187408,-0.016546234,487.79657,-9.2042522
212.1339,9.0108881,9.5149908,0.0,0,-0.19380596,500.0,1.0068127,41.950577,-0.013369813,487.93484,-9.2052488
212.1341,8.9708395,9.516696,0.0,0,-0.15559873,500.0,1.0055909,41.829723,-0.014975988,488.07312,-9.205616
212.1343,8.9344749,9.5136356,0.0,0,-0.11739123,500.0,1.0056208,41.639835,-0.015783677,488.2114,-9.2060108
212.1345,8.9069262,9.5137825,0.0,0,-0.079184361,500.0,1.0066653,41.429157,-0.013398227,488.3497,-9.2058096
212.1347,8.8739939,9.5167027,0.0,0,-0.040977143,500.0,1.0056434,41.322815,-0.012181105,488.48798,-9.2046957
212.1349,8.8335838,9.5149727,0.0,0,-0.0027696523,500.0,1.0054661,41.162369,-0.010632918,488.62625,-9.2047033
212.1351,8.8020678,9.5126038,0.0,0,0.035437215,500.0,1.006628,40.985722,-0.010530532,488.76453,-9.205658
212.1353,8.7694902,9.5170231,0.0,0,0.073644437,500.0,1.0060626,40.875072,-0.011614322,488.90283,-9.2059736
212.1355,8.7324028,9.5170307,0.0,0,0.11185193,500.0,1.0056906,40.721001,-0.010535238,489.04111,-9.2054558
212.1357,8.6994267,9.512332,0.0,0,0.15005879,500.0,1.006588,40.518196,-0.009449699,489.17938,-9.2052755
212.1359,8.6575432,9.5173359,0.0,0,0.18826602,500.0,1.0062957,40.321705,-0.0088131865,489.31766,-9.2053452
212.1361,8.6123953,9.5186892,0.0,0,0.22647351,500.0,1.0058289,40.128159,-0.007479473,489.45593,-9.2058334
212.1363,8.5779867,9.5120258,0.0,0,0.26468039,500.0,1.0065246,39.914345,-0.0068815458,489.59424,-9.2057743
212.1365,8.5476227,9.5164156,0.0,0,0.30288762,500.0,1.0064391,39.792595,-0.005558555,489.73251,-9.2055759
212.1367,8.5204601,9.5196495,0.0,0,0.34109509,500.0,1.0057962,39.733261,-0.0036271054,489.87079,-9.2057247
212.1369,8.5053263,9.5106993,0.0,0,0.37930197,500.0,1.0060908,39.631779,-0.0034781201,490.00906,-9.2052507
212.1371,8.486537,9.5135126,0.0,0,0.4175092,500.0,1.006194,39.524311,-0.003786748,490.14737,-9.2050505
212.1373,8.45362,9.5197392,0.0,0,0.45571673,500.0,1.0056394,39.41568,-0.0037842514,490.28564,-9.2055063
212.1375,8.4230509,9.5106726,0.0,0,0.49392357,500.0,1.0056528,39.243725,-0.0047517335,490.42392,-9.205699
212.1377,8.3914413,9.5120659,0.072463632,0,0.53213078,500.0,1.0060869,39.071262,-0.0039558117,490.55658,-9.2054453
212.1379,8.3608894,9.519268,0.4347274,0,0.57033831,500.0,1.0056261,38.958672,-0.0015151382,490.66681,-9.2051878
212.1381,8.338582,9.5109234,0.79699117,0,0.60854518,500.0,1.005358,38.850754,-0.0011482956,490.77704,-9.2046442
212.1383,8.3078585,9.5124197,1.1592549,0,0.64675242,500.0,1.0063779,38.708923,-0.0011869009,490.88727,-9.2051945
212.1385,8.2877893,9.5215397,1.5215187,0,0.68495995,500.0,1.0062182,38.648746,-0.0011837967,490.99747,-9.2059488
212.1387,8.2746887,9.5136614,1.8837824,0,0.72316676,500.0,1.0055799,38.577679,-0.0015577022,491.1077,-9.2056751
212.1389,8.2609634,9.5126638,2.2460463,0,0.761374,500.0,1.0066816,38.460411,-0.0015552822,491.21793,-9.2058144
212.1391,8.2403383,9.521142,2.60831,0,0.79958147,500.0,1.0065755,38.37281,0.00088751561,491.32816,-9.2066555
212.1393,8.2199411,9.5143652,2.9705737,0,0.83778834,500.0,1.005547,38.286755,0.0014546914,491.43835,-9.2060966
212.1395,8.2029581,9.5127354,3.3328376,0,0.87599581,500.0,1.0066013,38.170418,-0.00070646068,491.54858,-9.2053308
212.1397,8.1782522,9.5214262,3.6951013,0,0.91420329,500.0,1.00668,38.035938,-0.0010466184,491.65881,-9.2052727
212.1399,8.1553087,9.5154524,4.0573649,0,0.95240992,500.0,1.0054837,37.987328,0.001533443,491.76904,-9.205617
212.1401,8.1308298,9.5121946,4.4196291,0,0.99061745,500.0,1.0066081,37.878838,0.0015469155,491.87924,-9.2057142
212.1403,8.1069555,9.5193558,4.7818923,0,1.0288249,500.0,1.0067788,37.767872,0.0014808442,491.98947,-9.2055464
212.1405,8.1001205,9.5144224,5.1441565,0,1.0670315,500.0,1.0051069,37.755852,0.0029604416,492.0997,-9.206151
212.1407,8.0927792,9.5103903,5.5064201,0,1.105239,500.0,1.0059339,37.694881,0.003026932,492.20993,-9.2058582
