Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
212.6688,5.7202373,7.0832434,0.0,0,2.747241,0.0,0.63967282,38.426853,2.7485883,539.9906,-9.2051172
212.669,5.7201915,7.0924129,0.0,0,2.7455528,0.0,0.63982683,38.414303,2.7462666,539.98407,-9.2054806
212.6692,5.7151322,7.0881963,0.0,0,2.7438643,0.0,0.63938272,38.376892,2.7427089,539.97748,-9.2059546
212.6694,5.7023039,7.0889482,0.0,0,2.7421758,0.0,0.64034218,38.264622,2.7400861,539.97095,-9.2053518
212.6696,5.6885591,7.0988655,0.0,0,2.7404876,0.0,0.64076078,38.149738,2.740083,539.96436,-9.2048931
212.6698,5.6866837,7.0965075,0.0,0,2.7387993,0.0,0.64021242,38.144005,2.7416749,539.95782,-9.2052088
212.67,5.6971493,7.09553,0.0,0,2.7371109,0.0,0.64103764,38.139942,2.7386851,539.95123,-9.2049885
212.6702,5.714994,7.1038542,0.0,0,2.7354224,0.0,0.64160734,38.234055,2.7326684,539.9447,-9.2049637
212.6704,5.7242785,7.1030703,0.0,0,2.7337339,0.0,0.64095002,38.347061,2.7310531,539.93811,-9.205081
212.6706,5.730896,7.1018977,0.0,0,2.7320457,0.0,0.64175719,38.402596,2.730859,539.93158,-9.2051029
212.6708,5.7387738,7.1088414,0.0,0,2.7303569,0.0,0.64251745,38.450275,2.729532,539.92499,-9.2054157
212.671,5.7346878,7.1080165,0.0,0,2.7286685,0.0,0.64167094,38.460667,2.7276411,539.91846,-9.2055054
212.6712,5.7220964,7.1055975,0.0,0,2.72698,0.0,0.64219016,38.373035,2.7254322,539.91187,-9.2053413
212.6714,5.7077789,7.1101513,0.0,0,2.7252917,0.0,0.64295167,38.229671,2.7234056,539.90533,-9.2050629
212.6716,5.6946387,7.1115522,0.0,0,2.7236035,0.0,0.64217341,38.175098,2.7207117,539.89874,-9.2049398
212.6718,5.7036443,7.1104431,0.0,0,2.721915,0.0,0.64259344,38.196747,2.7191472,539.89221,-9.2044439
212.672,5.7222681,7.1139388,0.0,0,2.7202265,0.0,0.64347368,38.266308,2.7190208,539.88562,-9.2039986
212.6722,5.7369232,7.1168633,0.0,0,2.7185383,0.0,0.64283013,38.419323,2.7176082,539.87909,-9.2041922
212.6724,5.7508678,7.1163731,0.0,0,2.7168498,0.0,0.64311278,38.502907,2.7157774,539.8725,-9.2044373
212.6726,5.7635379,7.1184335,0.0,0,2.7151613,0.0,0.64415109,38.521023,2.7141736,539.41852,-9.2042513
212.6728,5.7608047,7.1232691,0.0,0,2.7135069,0.0,0.64376694,38.528786,2.7122707,538.96454,-9.2042189
212.673,5.7513595,7.1242189,0.0,0,2.7118933,0.0,0.64395869,38.479771,2.7111545,538.51056,-9.2043085
212.6732,5.7387018,7.1238303,0.0,0,2.7102869,0.0,0.64491796,38.374531,2.7076893,538.05658,-9.2038975
212.6734,5.7195868,7.1291957,0.0,0,2.7086811,0.0,0.64471483,38.274658,2.7034156,537.6026,-9.2044506
212.6736,5.7176805,7.1308784,0.0,0,2.7070751,0.0,0.64468288,38.230026,2.7028112,537.14862,-9.2051001
212.6738,5.7307086,7.1284137,0.0,0,2.7054691,0.0,0.64542753,38.209148,2.7019551,536.69464,-9.205142
212.674,5.7462907,7.1341848,0.0,0,2.7038631,0.0,0.64544058,38.288128,2.7022135,536.24066,-9.2050982
212.6742,5.7571845,7.1367321,0.0,0,2.7022572,0.0,0.64528173,38.424416,2.701551,535.78674,-9.2050772
212.6744,5.7692299,7.1319098,0.0,0,2.7006512,0.0,0.64584249,38.513088,2.6978121,535.33276,-9.2051229
212.6746,5.7823544,7.1377244,0.0,0,2.6990452,0.0,0.64601207,38.600048,2.6970983,534.87878,-9.2051373
212.6748,5.785378,7.1424022,0.0,0,2.6974392,0.0,0.64590895,38.601837,2.6947975,534.4248,-9.2051821
212.675,5.7698851,7.1365314,0.0,0,2.695833,0.0,0.6463486,38.499229,2.6912212,533.97083,-9.204607
212.6752,5.7533302,7.1423221,0.0,0,2.694227,0.0,0.64665645,38.401302,2.6883759,533.51685,-9.2040844
212.6754,5.750905,7.1495056,0.0,0,2.692621,0.0,0.64654624,38.354412,2.6860101,533.06287,-9.2044287
212.6756,5.7492466,7.1427884,0.0,0,2.691015,0.0,0.64684832,38.375313,2.6875167,532.60889,-9.2046242
212.6758,5.7536688,7.1466079,0.0,0,2.689409,0.0,0.64741051,38.393131,2.6904106,532.15491,-9.2046804
212.676,5.7757344,7.1553254,0.0,0,2.687803,0.0,0.64738047,38.503635,2.686991,531.70093,-9.2043629
212.6762,5.7954764,7.1496482,0.0,0,2.686197,0.0,0.64760327,38.616787,2.6833472,531.24695,-9.2043571
212.6764,5.8027148,7.152946,0.0,0,2.6845911,0.0,0.64841592,38.619129,2.68207,530.79297,-9.2047977
212.6766,5.7945004,7.1629248,0.0,0,2.6829851,0.0,0.64838403,38.583889,2.679605,530.33899,-9.2052364
212.6768,5.7810426,7.1566319,0.0,0,2.6813791,0.0,0.64822942,38.518677,2.6781104,529.88501,-9.2053967
212.677,5.7683797,7.1576142,0.0,0,2.6797731,0.0,0.64911503,38.437313,2.6760962,529.43103,-9.2047176
212.6772,5.7574711,7.1670127,0.0,0,2.6781669,0.0,0.64915574,38.345276,2.6744266,528.97705,-9.2048521
212.6774,5.7503147,7.1606035,0.0,0,2.6765609,0.0,0.64863354,38.257133,2.6729295,528.52307,-9.204668
212.6776,5.7487864,7.1609211,0.0,0,2.6749551,0.0,0.64943427,38.193401,2.6721072,528.06909,-9.2050419
212.6778,5.7618179,7.170074,0.0,0,2.6733489,0.0,0.64956093,38.256641,2.6692047,527.61511,-9.2056684
212.678,5.7769041,7.1650858,0.0,0,2.6717429,0.0,0.64901507,38.384663,2.6665814,527.16113,-9.2056952
212.6782,5.7910709,7.1647639,0.0,0,2.6701369,0.0,0.64991057,38.449558,2.6657789,526.70715,-9.2064199
212.6784,5.8042693,7.1741114,0.0,0,2.6685309,0.0,0.65026134,38.522449,2.6655505,526.25317,-9.2060432
212.6786,5.807827,7.1716104,0.0,0,2.666925,0.0,0.64974588,38.586983,2.6634805,525.79919,-9.2049847
212.6788,5.8022838,7.1712933,0.0,0,2.665319,0.0,0.65071845,38.535671,2.6595299,525.34521,-9.2046576
212.679,5.7950411,7.1806974,0.0,0,2.663713,0.0,0.65140986,38.49588,2.6578379,524.89124,-9.2047863
212.6792,5.7863798,7.1799521,0.0,0,2.662107,0.0,0.65077847,38.491318,2.6561005,524.43732,-9.204937
212.6794,5.7803373,7.1789384,0.0,0,2.660501,0.0,0.65157408,38.434372,2.6546326,523.98334,-9.2049313
212.6796,5.7823586,7.1863627,0.0,0,2.658895,0.0,0.65241015,38.40107,2.6542566,523.52936,-9.2046671
212.6798,5.7952261,7.1866374,0.0,0,2.657289,0.0,0.65167511,38.454361,2.6530573,523.07538,-9.204669
212.68,5.8149943,7.1841264,0.0,0,2.655683,0.0,0.65213567,38.541512,2.6500177,522.6214,-9.2051992
212.6802,5.8266945,7.1873775,0.0,0,2.6540771,0.0,0.65281957,38.607872,2.6471705,522.16742,-9.20541
212.6804,5.8268156,7.1874213,0.0,0,2.6524711,0.0,0.65193367,38.642921,2.6473053,521.71344,-9.2054338
212.6806,5.8190627,7.1856375,0.0,0,2.6508651,0.0,0.65231884,38.628048,2.6468589,521.25946,-9.2053709
212.6808,5.8069344,7.1894426,0.0,0,2.6492591,0.0,0.6532132,38.549545,2.6452565,520.80548,-9.2050467
212.681,5.7983484,7.1926789,0.0,0,2.6476531,0.0,0.65252239,38.486183,2.6436031,520.3515,-9.2052927
212.6812,5.7892666,7.192399,0.0,0,2.6460471,0.0,0.65291601,38.416843,2.6414359,519.89752,-9.2060938
212.6814,5.790616,7.194891,0.0,0,2.6444409,0.0,0.65396214,38.333496,2.6387007,519.44354,-9.2060823
212.6816,5.7967753,7.2000699,0.0,0,2.6428349,0.0,0.65348434,38.33419,2.6346309,518.98956,-9.2050524
212.6818,5.7962055,7.2008834,0.0,0,2.6412292,0.0,0.65372223,38.362041,2.6335318,518.53558,-9.2047415
212.682,5.8120213,7.2005901,0.0,0,2.6396229,0.0,0.65471375,38.401035,2.6343939,518.0816,-9.2042742
212.6822,5.8324747,7.2064443,0.0,0,2.6380169,0.0,0.65446138,38.511292,2.6319337,517.62762,-9.2040043
212.6824,5.8334103,7.2073956,0.0,0,2.6364112,0.0,0.65450972,38.579723,2.6296525,517.17365,-9.2047577
212.6826,5.8342056,7.203352,0.0,0,2.634805,0.0,0.65518224,38.572582,2.6286514,516.7525,-9.2046862
212.6828,5.8325291,7.2088308,0.0,0,2.633199,0.0,0.65492982,38.564186,2.6264458,516.33136,-9.2045298
212.683,5.8200922,7.2119274,0.0,0,2.631593,0.0,0.65475112,38.498154,2.6249762,515.91022,-9.2049408
212.6832,5.8105459,7.2067823,0.0,0,2.629987,0.0,0.65539932,38.401131,2.623862,515.48907,-9.2051506
212.6834,5.8045664,7.2121387,0.0,0,2.628381,0.0,0.65553242,38.370899,2.6216524,515.06793,-9.2054663
212.6836,5.8049698,7.2176347,0.0,0,2.626775,0.0,0.65544033,38.401524,2.6194813,514.64679,-9.2060852
212.6838,5.8173976,7.2133431,0.0,0,2.625169,0.0,0.65608531,38.437511,2.617094,514.22565,-9.2051029
212.684,5.8293948,7.2191901,0.0,0,2.6235631,0.0,0.65655011,38.466183,2.6141372,513.8045,-9.2036619
212.6842,5.8374472,7.2257457,0.0,0,2.6219571,0.0,0.65640378,38.492569,2.6102915,513.38336,-9.2037916
212.6844,5.8468804,7.2197785,0.0,0,2.6203508,0.0,0.65667278,38.533176,2.6086161,512.96222,-9.2042589
212.6846,5.8469567,7.2242517,0.0,0,2.6187449,0.0,0.65727359,38.559315,2.6076174,512.54108,-9.2045059
212.6848,5.8355165,7.2327657,0.0,0,2.6171391,0.0,0.65723807,38.512794,2.608238,512.11987,-9.2041597
212.685,5.8226166,7.2259097,0.0,0,2.6155329,0.0,0.65730387,38.45491,2.607429,511.69876,-9.204381
212.6852,5.8114476,7.2279749,0.0,0,2.6139269,0.0,0.65796494,38.358227,2.603806,511.27762,-9.2045641
212.6854,5.8056374,7.2359576,0.0,0,2.6123211,0.0,0.65793949,38.268433,2.6022749,510.85648,-9.2043009
212.6856,5.8059859,7.2289667,0.0,0,2.6107149,0.0,0.65775621,38.26844,2.6015439,510.4353,-9.2046404
212.6858,5.8090029,7.2312245,0.0,0,2.6091089,0.0,0.6585592,38.259335,2.6017022,510.01416,-9.2050333
212.686,5.8190861,7.240521,0.0,0,2.6075029,0.0,0.65855467,38.332359,2.5984316,509.59302,-9.2052383
212.6862,5.8313723,7.2347116,0.0,0,2.6058969,0.0,0.65808773,38.397209,2.5933511,509.17188,-9.2046824
212.6864,5.8421092,7.235095,0.0,0,2.604291,0.0,0.65902364,38.419624,2.5927095,508.75073,-9.2042847
212.6866,5.8420563,7.2442923,0.0,0,2.602685,0.0,0.65918469,38.481674,2.5922363,508.32959,-9.2041264
212.6868,5.8310695,7.2399282,0.0,0,2.601079,0.0,0.65857244,38.429996,2.5914197,507.90845,-9.2037058
212.687,5.8241854,7.2395315,0.0,0,2.599473,0.0,0.65955722,38.345119,2.590591,507.4873,-9.2038336
212.6872,5.8099475,7.2489519,0.0,0,2.597867,0.0,0.65999132,38.282688,2.5889127,507.06613,-9.2043734
212.6874,5.7985864,7.2464037,0.0,0,2.596261,0.0,0.65936327,38.211098,2.5890722,506.64499,-9.204771
212.6876,5.8020272,7.2457228,0.0,0,2.594655,0.0,0.66034043,38.147755,2.5873668,506.22385,-9.2054777
212.6878,5.8060641,7.2543101,0.0,0,2.593049,0.0,0.66100383,38.149342,2.5838737,505.8027,-9.2060375
212.688,5.8156624,7.2531085,0.0,0,2.5914431,0.0,0.66030246,38.233383,2.5824096,505.38156,-9.2057161
212.6882,5.8299398,7.2513604,0.0,0,2.5898371,0.0,0.66100568,38.258862,2.5813034,504.96042,-9.2055025
212.6884,5.834444,7.2580333,0.0,0,2.5882311,0.0,0.66167134,38.266945,2.5805819,504.53928,-9.2053194
212.6886,5.8301816,7.2580309,0.0,0,2.5866251,0.0,0.66080362,38.329678,2.578022,504.11813,-9.2051525
212.6888,5.821084,7.2554488,0.0,0,2.5850191,0.0,0.66131878,38.273846,2.5770779,503.69696,-9.2051458
212.689,5.8072052,7.2599659,0.0,0,2.5834131,0.0,0.66208076,38.143414,2.5757487,503.27582,-9.2051382
212.6892,5.7904897,7.2612729,0.0,0,2.5818071,0.0,0.66125202,38.083282,2.572722,502.85468,-9.2048178
212.6894,5.7742929,7.2596936,0.0,0,2.5802011,0.0,0.66171998,37.980465,2.5727997,502.43353,-9.2051201
212.6896,5.7734108,7.2628083,0.0,0,2.5785952,0.0,0.66257036,37.925777,2.5725665,502.01239,-9.2053995
212.6898,5.7858415,7.2655144,0.0,0,2.5769889,0.0,0.66191941,38.014957,2.5704753,501.59125,-9.2044725
212.69,5.7998939,7.2651505,0.0,0,2.5753829,0.0,0.66227728,38.097546,2.5695262,501.1701,-9.203763
212.6902,5.8083448,7.2671227,0.0,0,2.573777,0.0,0.66323411,38.124516,2.5700991,500.74896,-9.2042789
212.6904,5.8159704,7.2715988,0.0,0,2.572171,0.0,0.66280335,38.143742,2.5670695,500.32779,-9.2053041
212.6906,5.8119922,7.271873,0.0,0,2.570565,0.0,0.66290677,38.096359,2.5637329,499.90665,-9.2057505
212.6908,5.7989573,7.2713413,0.0,0,2.568959,0.0,0.66380423,37.98558,2.5625687,499.4855,-9.2061424
212.691,5.7847939,7.2762346,0.0,0,2.567353,0.0,0.66350323,37.918896,2.5590832,499.06436,-9.2065353
212.6912,5.7645273,7.2771239,0.0,0,2.565747,0.0,0.66339654,37.860367,2.55549,498.64322,-9.2058401
212.6914,5.7606497,7.2737093,0.0,0,2.564141,0.0,0.66410315,37.790546,2.5568533,498.22208,-9.204423
212.6916,5.771451,7.2794795,0.0,0,2.562535,0.0,0.66398907,37.824142,2.5574126,497.80093,-9.2042532
212.6918,5.7898645,7.282794,0.0,0,2.5609291,0.0,0.66390568,37.915634,2.5541618,497.37979,-9.2044601
212.692,5.8036942,7.2787004,0.0,0,2.5593231,0.0,0.66455698,37.966274,2.5519283,496.95865,-9.2041578
212.6922,5.8135061,7.2844887,0.0,0,2.5577171,0.0,0.66473275,38.065472,2.5508881,496.53748,-9.2039242
212.6924,5.8216658,7.2890439,0.0,0,2.5561111,0.0,0.66467649,38.153061,2.5506589,496.11633,-9.204422
212.6926,5.8190775,7.2840648,0.0,0,2.5545051,0.0,0.66522419,38.142105,2.5492887,496.14618,-9.2051249
212.6928,5.8061237,7.2890911,0.0,0,2.5528989,0.0,0.66555613,38.049129,2.5465183,496.17603,-9.2057962
212.693,5.7945867,7.2945147,0.0,0,2.5512929,0.0,0.66533315,37.967144,2.5439599,496.20587,-9.2068501
212.6932,5.7870998,7.2883525,0.0,0,2.5496869,0.0,0.66558737,37.882191,2.5430646,496.23572,-9.2069778
212.6934,5.7878232,7.2929192,0.0,0,2.5480809,0.0,0.66612297,37.833675,2.5401502,496.26556,-9.2066431
212.6936,5.8004942,7.3002334,0.0,0,2.5464749,0.0,0.66590941,37.921261,2.5371561,496.29541,-9.2059965
212.6938,5.816288,7.2926764,0.0,0,2.5448689,0.0,0.66591907,38.042305,2.5369813,496.32526,-9.2050171
212.694,5.8410153,7.294848,0.0,0,2.543263,0.0,0.66663945,38.141136,2.5362308,496.3551,-9.2039824
212.6942,5.8585157,7.3037453,0.0,0,2.541657,0.0,0.66653234,38.259346,2.5343797,496.38495,-9.2034893
212.6944,5.8586559,7.2966838,0.0,0,2.540051,0.0,0.66623235,38.319233,2.5342329,496.41479,-9.2035809
212.6946,5.8531237,7.2980719,0.0,0,2.538445,0.0,0.66717011,38.25758,2.5346003,496.44464,-9.2039852
212.6948,5.8424091,7.3080606,0.0,0,2.536839,0.0,0.66725487,38.16637,2.5308282,496.47446,-9.2047596
212.695,5.8308616,7.3024602,0.0,0,2.535233,0.0,0.66684365,38.103779,2.5283136,496.5043,-9.2051077
212.6952,5.8319392,7.3032999,0.0,0,2.533627,0.0,0.66791606,38.053364,2.5277917,496.53415,-9.2049227
212.6954,5.8355045,7.3131309,0.0,0,2.532021,0.0,0.66811204,38.054832,2.5260265,496.564,-9.2051001
212.6956,5.8443313,7.308146,0.0,0,2.5304151,0.0,0.66756564,38.162762,2.5255828,496.59384,-9.2059641
212.6958,5.866456,7.3083286,0.0,0,2.5288088,0.0,0.66854858,38.231239,2.522136,496.62369,-9.2058516
212.696,5.8841701,7.3186555,0.0,0,2.5272028,0.0,0.66891617,38.317841,2.5201299,496.65353,-9.2046633
212.6962,5.8896394,7.3158026,0.0,0,2.5255971,0.0,0.6682514,38.415707,2.5199075,496.68338,-9.2043438
212.6964,5.8839808,7.3146043,0.0,0,2.5239909,0.0,0.66911691,38.388645,2.5174952,496.71323,-9.2042484
212.6966,5.8730159,7.3225389,0.0,0,2.5223849,0.0,0.66965467,38.297169,2.5169334,496.74307,-9.2041464
212.6968,5.8642583,7.3204074,0.0,0,2.5207791,0.0,0.6688785,38.231007,2.5150568,496.77292,-9.2040205
212.697,5.8579249,7.3177476,0.0,0,2.5191729,0.0,0.66955692,38.173103,2.5121784,496.80276,-9.2038803
212.6972,5.8550582,7.3238072,0.0,0,2.5175669,0.0,0.67008728,38.145306,2.5115449,496.83261,-9.2043982
212.6974,5.8562961,7.3226914,0.0,0,2.5159609,0.0,0.66919196,38.200821,2.5102832,496.86246,-9.2041597
212.6976,5.8689327,7.3203969,0.0,0,2.5143549,0.0,0.66985768,38.293724,2.5082002,496.8923,-9.2040405
212.6978,5.8901339,7.3272367,0.0,0,2.512749,0.0,0.67081475,38.401375,2.5072677,496.92215,-9.2047262
212.698,5.9082808,7.3301921,0.0,0,2.511143,0.0,0.67020428,38.496105,2.506846,496.952,-9.2044945
212.6982,5.9162917,7.329308,0.0,0,2.509537,0.0,0.67074943,38.490566,2.5044246,496.98184,-9.2040997
212.6984,5.9159303,7.3332505,0.0,0,2.507931,0.0,0.67173684,38.456192,2.5020177,497.01169,-9.2046976
212.6986,5.9108467,7.3363361,0.0,0,2.506325,0.0,0.67109954,38.487,2.5005453,497.04153,-9.2051592
212.6988,5.900661,7.336266,0.0,0,2.504719,0.0,0.67146164,38.414703,2.4985635,497.07138,-9.2049532
212.699,5.8952231,7.3372426,0.0,0,2.503113,0.0,0.67232907,38.307884,2.4970741,497.10123,-9.2049837
212.6992,5.8909783,7.3396869,0.0,0,2.501507,0.0,0.67160946,38.329296,2.4966528,497.13107,-9.2044764
212.6994,5.8977947,7.338985,0.0,0,2.4999011,0.0,0.67170125,38.371857,2.494709,497.16092,-9.2038221
212.6996,5.9131436,7.3379912,0.0,0,2.4982951,0.0,0.67256349,38.399403,2.4914229,497.19077,-9.2037592
212.6998,5.9249144,7.3441567,0.0,0,2.4966891,0.0,0.67219472,38.502617,2.4899509,497.22058,-9.2035971
212.7,5.9336224,7.3467526,0.0,0,2.4950829,0.0,0.67233729,38.534904,2.4882598,497.25043,-9.2041111
212.7002,5.93537,7.3437409,0.0,0,2.4934769,0.0,0.67334962,38.485077,2.4866824,497.28027,-9.2042913
212.7004,5.9290366,7.3499775,0.0,0,2.4918711,0.0,0.67329681,38.514324,2.4862833,497.31012,-9.2050047
212.7006,5.9282169,7.3538761,0.0,0,2.4902649,0.0,0.67322886,38.505848,2.482254,497.33997,-9.2062368
212.7008,5.9230299,7.3490543,0.0,0,2.4886589,0.0,0.67390811,38.420708,2.4795294,497.36981,-9.2065954
212.701,5.9169817,7.3550229,0.0,0,2.4870532,0.0,0.67406565,38.390499,2.4800339,497.39966,-9.2065706
212.7012,5.924767,7.3599529,0.0,0,2.4854469,0.0,0.67383212,38.447861,2.4787271,497.4295,-9.2055559
212.7014,5.9374342,7.3532491,0.0,0,2.4838409,0.0,0.67427874,38.491329,2.4758959,497.45935,-9.2049971
212.7016,5.9521933,7.3582048,0.0,0,2.482235,0.0,0.6747219,38.590679,2.4722672,497.4892,-9.2051849
212.7018,5.9650068,7.3657761,0.0,0,2.480629,0.0,0.67452973,38.717018,2.4731104,497.51904,-9.2046032
212.702,5.9701881,7.3592296,0.0,0,2.479023,0.0,0.67482972,38.713596,2.4763529,497.54889,-9.2042942
212.7022,5.9705443,7.3635659,0.0,0,2.477417,0.0,0.67540008,38.704102,2.4743559,497.57874,-9.2046528
212.7024,5.9701419,7.3731437,0.0,0,2.475811,0.0,0.67535466,38.718639,2.4710557,497.60858,-9.2048779
212.7026,5.9641495,7.3660822,0.0,0,2.474205,0.0,0.67554837,38.684052,2.4678102,497.67365,-9.2055836
212.7028,5.9614739,7.3675575,0.0,0,2.472599,0.0,0.67631924,38.628613,2.4653563,497.73871,-9.2060995
212.703,5.9578481,7.3763247,0.0,0,2.470993,0.0,0.67614245,38.61282,2.4642973,497.80377,-9.2055874
212.7032,5.9568081,7.3691764,0.0,0,2.4693871,0.0,0.67585033,38.613831,2.4613609,497.86884,-9.2048883
212.7034,5.9652562,7.3711658,0.0,0,2.4677811,0.0,0.67672688,38.594925,2.4593513,497.9339,-9.2050867
212.7036,5.9752731,7.3815989,0.0,0,2.4661748,0.0,0.67675292,38.693008,2.4585724,497.99896,-9.2044802
212.7038,5.9867187,7.37532,0.0,0,2.4645689,0.0,0.67638457,38.812965,2.4590628,498.06403,-9.2039557
212.704,5.9996529,7.3760142,0.0,0,2.4629631,0.0,0.67734247,38.798775,2.456636,498.12909,-9.2047367
212.7042,6.0006285,7.3869133,0.0,0,2.4613569,0.0,0.67766899,38.805408,2.4531267,498.19415,-9.2050285
212.7044,5.995048,7.3834286,0.0,0,2.4597509,0.0,0.67730659,38.811047,2.450917,498.25922,-9.204545
212.7046,5.9850302,7.3833771,0.0,0,2.4581451,0.0,0.67833555,38.694256,2.4494956,498.32428,-9.2039423
212.7048,5.9722581,7.3924699,0.0,0,2.4565389,0.0,0.67868698,38.600662,2.4487405,498.38931,-9.2044926
212.705,5.9649429,7.3891096,0.0,0,2.4549329,0.0,0.67791593,38.590115,2.4479558,498.45438,-9.2051077
212.7052,5.962472,7.386951,0.0,0,2.4533269,0.0,0.67870778,38.557808,2.4459009,498.51944,-9.2052355
212.7054,5.9680381,7.3938274,0.0,0,2.451721,0.0,0.67913425,38.556641,2.4435465,498.5845,-9.2052488
212.7056,5.9776869,7.3914795,0.0,0,2.450115,0.0,0.67826086,38.64933,2.4429665,498.64957,-9.2054605
212.7058,5.9922471,7.3892856,0.0,0,2.448509,0.0,0.67890632,38.721939,2.4406714,498.71463,-9.205904
212.706,6.0039425,7.3959866,0.0,0,2.446903,0.0,0.67960227,38.77887,2.439393,498.77969,-9.2048903
212.7062,6.0045218,7.3974128,0.0,0,2.445297,0.0,0.67899525,38.818295,2.4386582,498.84476,-9.2037697
212.7064,6.0003009,7.3973927,0.0,0,2.443691,0.0,0.67978692,38.751572,2.4372904,498.90982,-9.2030315
212.7066,5.9954033,7.4027405,0.0,0,2.4420848,0.0,0.68066674,38.657757,2.4350817,498.97488,-9.2022181
212.7068,5.9841986,7.4042892,0.0,0,2.4404788,0.0,0.67992598,38.59494,2.4317563,499.03995,-9.202795
212.707,5.9724355,7.4036126,0.0,0,2.4388731,0.0,0.68044281,38.543476,2.4286854,499.10501,-9.2040701
212.7072,5.9665003,7.407589,0.0,0,2.4372668,0.0,0.68145978,38.490757,2.4269905,499.17007,-9.2050018
212.7074,5.9751925,7.4101887,0.0,0,2.4356608,0.0,0.68085265,38.538151,2.4251587,499.23514,-9.2059546
212.7076,5.9913635,7.4094,0.0,0,2.4340551,0.0,0.68113464,38.619957,2.4234438,499.3002,-9.2062445
212.7078,6.005177,7.4102135,0.0,0,2.4324489,0.0,0.68197143,38.677185,2.4239705,499.36526,-9.2055998
212.708,6.0124726,7.4136686,0.0,0,2.4308429,0.0,0.68134224,38.742168,2.4224322,499.43033,-9.2052574
212.7082,6.0135064,7.413929,0.0,0,2.4292369,0.0,0.68143928,38.7463,2.418597,499.49539,-9.2051191
212.7084,6.009089,7.4129357,0.0,0,2.4276309,0.0,0.68226796,38.677902,2.4151335,499.56046,-9.2045107
212.7086,5.9926028,7.418611,0.0,0,2.4260249,0.0,0.68192911,38.606804,2.4161446,499.62552,-9.2037935
212.7088,5.9790912,7.4206562,0.0,0,2.4244189,0.0,0.68198222,38.521652,2.415391,499.69058,-9.2035341
212.709,5.9699545,7.4175982,0.0,0,2.4228129,0.0,0.68287963,38.398041,2.412241,499.75565,-9.2035007
212.7092,5.9706044,7.4234042,0.0,0,2.421207,0.0,0.68287039,38.367039,2.4120777,499.82071,-9.2035685
212.7094,5.9839802,7.426662,0.0,0,2.419601,0.0,0.68276131,38.449162,2.4103451,499.88577,-9.2038355
212.7096,5.9923553,7.4226613,0.0,0,2.417995,0.0,0.6834951,38.494522,2.406481,499.95084,-9.2045784
212.7098,5.9990344,7.4293289,0.0,0,2.416389,0.0,0.68369883,38.532593,2.4058392,500.01587,-9.2053785
212.71,6.0120378,7.4342618,0.0,0,2.414783,0.0,0.68355727,38.61013,2.4055171,500.08093,-9.2059717
212.7102,6.0185347,7.4278722,0.0,0,2.413177,0.0,0.684062,38.621216,2.4041777,500.146,-9.2057762
212.7104,6.0101142,7.4324183,0.0,0,2.411571,0.0,0.68434834,38.584106,2.4028883,500.21106,-9.2057791
212.7106,5.9897661,7.4381166,0.0,0,2.409965,0.0,0.6840477,38.512363,2.4010067,500.27612,-9.2057123
212.7108,5.9744,7.4305534,0.0,0,2.4083591,0.0,0.68425375,38.394173,2.4004943,500.34119,-9.2048073
212.711,5.9702072,7.434269,0.0,0,2.4067531,0.0,0.68479705,38.295326,2.3984547,500.40625,-9.2040329
212.7112,5.971138,7.4425688,0.0,0,2.4051471,0.0,0.68468601,38.293221,2.3971121,500.47131,-9.2043381
212.7114,5.9795413,7.4357114,0.0,0,2.4035408,0.0,0.68475044,38.357559,2.3957083,500.53638,-9.2046871
212.7116,5.9906125,7.4390411,0.0,0,2.4019349,0.0,0.68545133,38.424877,2.3909037,500.60144,-9.2044287
212.7118,6.0004892,7.4487343,0.0,0,2.4003291,0.0,0.6855045,38.481689,2.3892963,500.6665,-9.2042694
212.712,6.0040698,7.442452,0.0,0,2.3987229,0.0,0.68550456,38.51453,2.3914111,500.73157,-9.2052946
212.7122,6.0096087,7.4443169,0.0,0,2.3971169,0.0,0.68644512,38.501049,2.3893309,500.79663,-9.2060127
212.7124,6.0056157,7.4542742,0.0,0,2.3955109,0.0,0.68650931,38.444901,2.3844271,500.86169,-9.2057276
212.7126,5.9859972,7.4485774,0.0,0,2.3939049,0.0,0.68608195,38.40118,2.384985,500.99536,-9.2057209
212.7128,5.9729462,7.4487162,0.0,0,2.3922989,0.0,0.68693972,38.323139,2.385298,501.12903,-9.2060413
212.713,5.9697866,7.4576244,0.0,0,2.3906929,0.0,0.68695128,38.24474,2.3843458,501.2627,-9.2062521
212.7132,5.9743371,7.4519029,0.0,0,2.389087,0.0,0.68629384,38.306152,2.3831224,501.39639,-9.2054644
212.7134,5.9876609,7.4506149,0.0,0,2.387481,0.0,0.68714118,38.354347,2.3810239,501.53006,-9.2051086
212.7136,6.0002661,7.4592915,0.0,0,2.385875,0.0,0.68742341,38.401646,2.3787689,501.66373,-9.2048512
212.7138,6.0093646,7.4561095,0.0,0,2.384269,0.0,0.68674225,38.521526,2.3771152,501.79739,-9.2039509
212.714,6.0186772,7.4554472,0.0,0,2.382663,0.0,0.68760955,38.52562,2.3741226,501.93106,-9.2034578
212.7142,6.0165238,7.4638734,0.0,0,2.381057,0.0,0.68824238,38.502827,2.3722539,502.06476,-9.2042589
