Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
178.9912,6.425487,3.786098,0.0,0,6.1289067,0.0,0.29086608,61.147831,6.1507406,435.32837,-9.2627096
178.9914,6.4160056,3.7887483,0.0,0,6.1266279,0.0,0.29131708,60.997826,6.1461182,435.32239,-9.2628775
178.9916,6.4128819,3.7978437,0.0,0,6.1243491,0.0,0.29140955,61.000431,6.1431885,435.31638,-9.2629318
178.9918,6.4073648,3.7925336,0.0,0,6.1220708,0.0,0.29137394,60.971367,6.141211,435.31036,-9.262888
178.992,6.4093618,3.7948618,0.0,0,6.119792,0.0,0.29201561,60.885929,6.1386299,435.30435,-9.2634659
178.9922,6.4144926,3.804301,0.0,0,6.1175132,0.0,0.29220799,60.940006,6.1380062,435.29834,-9.2632589
178.9924,6.4178963,3.7997494,0.0,0,6.1152344,0.0,0.29199892,61.00956,6.1368256,435.29233,-9.262372
178.9926,6.4227324,3.8012989,0.0,0,6.1129556,0.0,0.29259488,61.056709,6.13519,435.28632,-9.2620268
178.9928,6.4301944,3.8106692,0.0,0,6.1106763,0.0,0.29284325,61.121918,6.1339374,435.2803,-9.2622318
178.993,6.4311891,3.8078859,0.0,0,6.1083975,0.0,0.29255486,61.165653,6.1328897,435.27429,-9.2617941
178.9932,6.4254298,3.8087313,0.0,0,6.1061187,0.0,0.2931523,61.107742,6.1273575,435.26828,-9.2615376
178.9934,6.4197845,3.8171744,0.0,0,6.1038404,0.0,0.29353562,60.98875,6.1228471,435.26227,-9.2620201
178.9936,6.409893,3.8158009,0.0,0,6.1015615,0.0,0.29323852,60.926025,6.1215024,435.25629,-9.2623119
178.9938,6.4068723,3.8165171,0.0,0,6.0992827,0.0,0.29380661,60.87891,6.1207781,435.25027,-9.2629318
178.994,6.4095154,3.8244097,0.0,0,6.0970039,0.0,0.294276,60.854412,6.1197553,435.24426,-9.2631655
178.9942,6.4145126,3.8236735,0.0,0,6.0947251,0.0,0.29392517,60.875988,6.1171942,435.23825,-9.2629538
178.9944,6.4272904,3.8235312,0.0,0,6.0924463,0.0,0.29441363,60.940716,6.1159086,435.23224,-9.2629042
178.9946,6.432683,3.8299801,0.0,0,6.0901675,0.0,0.29494703,61.002235,6.1140437,435.22623,-9.2624655
178.9948,6.4361815,3.8309519,0.0,0,6.0878887,0.0,0.29456538,61.07906,6.1107039,435.22021,-9.2622795
178.995,6.4400978,3.8307395,0.0,0,6.0856099,0.0,0.29498053,61.092121,6.1095452,435.2142,-9.2623501
178.9952,6.4401193,3.8348126,0.0,0,6.0833311,0.0,0.2955398,61.059639,6.1071758,435.20819,-9.2623539
178.9954,6.4317665,3.8366861,0.0,0,6.0810523,0.0,0.29516894,61.059841,6.1035519,435.20218,-9.2626534
178.9956,6.421545,3.837786,0.0,0,6.0787735,0.0,0.29545453,60.964951,6.1011429,435.19617,-9.26332
178.9958,6.4148812,3.8410439,0.0,0,6.0764947,0.0,0.2960805,60.797592,6.0990834,435.19016,-9.2633305
178.996,6.4072719,3.8442569,0.0,0,6.0742159,0.0,0.2958138,60.614727,6.096561,435.18417,-9.262682
178.9962,6.4102907,3.8458161,0.0,0,6.0719371,0.0,0.29600304,60.603424,6.0934691,435.17816,-9.262639
178.9964,6.4289951,3.8470101,0.0,0,6.0696583,0.0,0.29663941,60.803127,6.0894156,435.17215,-9.2624922
178.9966,6.4420643,3.8514662,0.0,0,6.0673795,0.0,0.29648399,60.899487,6.0883689,435.16614,-9.2622356
178.9968,6.4446616,3.8536544,0.0,0,6.0651007,0.0,0.2966637,60.964088,6.0872083,435.16013,-9.2622433
178.997,6.4495683,3.8518841,0.0,0,6.0628219,0.0,0.29723689,61.017788,6.0840883,435.15411,-9.2623005
178.9972,6.4518495,3.8582933,0.0,0,6.0605431,0.0,0.29725748,60.99794,6.0831351,435.1481,-9.2623796
178.9974,6.448709,3.8632948,0.0,0,6.0582643,0.0,0.29737797,60.97625,6.0792484,435.14209,-9.2617273
178.9976,6.4400387,3.8591769,0.0,0,6.0559855,0.0,0.29779875,60.900715,6.0755401,435.13608,-9.2617006
178.9978,6.430233,3.8640552,0.0,0,6.0537066,0.0,0.29789007,60.807724,6.0748744,435.13007,-9.2622585
178.998,6.4343653,3.8693025,0.0,0,6.0514278,0.0,0.29789346,60.80368,6.0740123,435.12405,-9.2623587
178.9982,6.4518604,3.86413,0.0,0,6.049149,0.0,0.29817849,60.893848,6.069458,435.11804,-9.2620077
178.9984,6.4637151,3.868072,0.0,0,6.0468702,0.0,0.29837486,61.003189,6.0664363,435.11206,-9.2619343
178.9986,6.4731197,3.875299,0.0,0,6.0445914,0.0,0.2984024,61.13232,6.0661726,435.10605,-9.2625065
178.9988,6.486125,3.8717439,0.0,0,6.0423131,0.0,0.29866412,61.207222,6.0649595,435.10004,-9.2632465
178.999,6.4884033,3.8764663,0.0,0,6.0400338,0.0,0.29905784,61.240891,6.0630388,435.09402,-9.2631254
178.9992,6.4869685,3.8851833,0.0,0,6.037755,0.0,0.29917666,61.21804,6.0594749,435.08801,-9.2626038
178.9994,6.4860158,3.8813684,0.0,0,6.0354762,0.0,0.29941311,61.180431,6.0567975,435.082,-9.2632675
178.9996,6.4749403,3.8850675,0.0,0,6.0331974,0.0,0.30001411,61.093571,6.0534544,435.07599,-9.2631102
178.9998,6.4659581,3.8938518,0.0,0,6.0309186,0.0,0.30011848,60.986416,6.0490313,435.06998,-9.2616749
179.0,6.468585,3.8884807,0.0,0,6.0286398,0.0,0.29999104,61.003265,6.0470605,435.06396,-9.2616234
179.0002,6.4777775,3.8901067,0.0,0,6.026361,0.0,0.30054724,61.041279,6.0460873,435.05795,-9.2623405
179.0004,6.4883766,3.8988371,0.0,0,6.0240822,0.0,0.30069381,61.138313,6.0449295,435.05194,-9.262394
179.0006,6.5010614,3.894294,0.0,0,6.0218034,0.0,0.30042273,61.280415,6.0417089,435.04596,-9.2621078
179.0008,6.5081224,3.896203,0.0,0,6.0195251,0.0,0.30105501,61.287418,6.0390124,435.0397,-9.2626152
179.001,6.5056601,3.9054055,0.0,0,6.0172458,0.0,0.30131188,61.282551,6.0375271,435.03247,-9.2631922
179.0012,6.499012,3.9020839,0.0,0,6.014967,0.0,0.3010309,61.260048,6.0364404,435.02527,-9.2631416
179.0014,6.4920573,3.903306,0.0,0,6.0126886,0.0,0.30162379,61.065708,6.0329008,435.01807,-9.2629032
179.0016,6.4792361,3.9124169,0.0,0,6.0104094,0.0,0.30201501,60.941051,6.0290966,435.01083,-9.263114
179.0018,6.4685082,3.9112854,0.0,0,6.0081306,0.0,0.30176917,60.942749,6.0282888,435.00363,-9.2632313
179.002,6.4701834,3.9111233,0.0,0,6.0058517,0.0,0.30233946,60.907425,6.0280848,434.99643,-9.2625465
179.0022,6.4831834,3.9181976,0.0,0,6.0035729,0.0,0.30285132,61.001148,6.0241933,434.98923,-9.2623606
179.0024,6.5072684,3.918452,0.0,0,6.0012941,0.0,0.3024362,61.250698,6.0200033,434.98199,-9.2616224
179.0026,6.5276041,3.9184585,0.0,0,5.9990153,0.0,0.30284864,61.3825,6.0179706,434.97479,-9.2609501
179.0028,6.5342689,3.9241717,0.0,0,5.9967365,0.0,0.30343643,61.451523,6.0137916,434.96759,-9.260952
179.003,6.5297656,3.9254971,0.0,0,5.9944577,0.0,0.30310228,61.494438,6.0102997,434.96036,-9.2615833
179.0032,6.5240664,3.9255481,0.0,0,5.9921789,0.0,0.30344522,61.385056,6.0098138,434.95316,-9.2629595
179.0034,6.5083899,3.9297833,0.0,0,5.9899006,0.0,0.30404964,61.228134,6.0095282,434.94595,-9.2631807
179.0036,6.4957099,3.9317856,0.0,0,5.9876213,0.0,0.30378929,61.149803,6.0081668,434.93872,-9.2636442
179.0038,6.4962788,3.9323523,0.0,0,5.9853425,0.0,0.30409205,61.078255,6.0065436,434.93152,-9.2642088
179.004,6.4947605,3.935503,0.0,0,5.9830642,0.0,0.30469009,60.99477,6.0052166,434.92432,-9.263155
179.0042,6.4974666,3.9399157,0.0,0,5.9807849,0.0,0.30442455,61.026649,6.0025358,434.91708,-9.2624216
179.0044,6.5069466,3.942096,0.0,0,5.9785061,0.0,0.30464458,61.138542,5.9991951,434.90988,-9.2620182
179.0046,6.5179672,3.9428461,0.0,0,5.9762278,0.0,0.30534118,61.217266,5.995194,434.90268,-9.2618399
179.0048,6.5234804,3.9481597,0.0,0,5.9739485,0.0,0.30526486,61.24498,5.9919243,434.89545,-9.2619162
179.005,6.5162311,3.9511609,0.0,0,5.9716697,0.0,0.30541563,61.161022,5.9906969,434.88824,-9.2613974
179.0052,6.5010352,3.9495916,0.0,0,5.9693913,0.0,0.3059535,60.96032,5.9894438,434.88104,-9.2616081
179.0054,6.4809232,3.9542217,0.0,0,5.9671125,0.0,0.30592877,60.749916,5.9866185,434.87384,-9.2617111
179.0056,6.4595623,3.957438,0.0,0,5.9648333,0.0,0.30595574,60.614464,5.9827833,434.86661,-9.2613134
179.0058,6.4582191,3.9539502,0.0,0,5.9625545,0.0,0.30635163,60.584602,5.9780979,434.85941,-9.2613382
179.006,6.4704709,3.9591928,0.0,0,5.9602757,0.0,0.30646688,60.644188,5.9739594,434.8522,-9.2618103
179.0062,6.484129,3.9646111,0.0,0,5.9579968,0.0,0.30644193,60.773098,5.9726744,434.84497,-9.2624035
179.0064,6.4971118,3.9607582,0.0,0,5.9557185,0.0,0.30680603,60.867588,5.9713297,434.83777,-9.2621078
179.0066,6.5072751,3.9660645,0.0,0,5.9534397,0.0,0.30713919,60.923458,5.9699078,434.83057,-9.2620153
179.0068,6.5170794,3.9734907,0.0,0,5.9511604,0.0,0.30719733,61.016541,5.9689984,434.82333,-9.2623672
179.007,6.5116405,3.969564,0.0,0,5.9488816,0.0,0.30745769,60.991501,5.9681854,434.81613,-9.2627392
179.0072,6.4963236,3.9731853,0.0,0,5.9466028,0.0,0.30787915,60.849918,5.9626765,434.80893,-9.2636805
179.0074,6.4821553,3.98123,0.0,0,5.944324,0.0,0.30796123,60.689022,5.9599853,434.8017,-9.2640753
179.0076,6.4711132,3.9764278,0.0,0,5.9420452,0.0,0.30799302,60.587051,5.9591584,434.79449,-9.26369
179.0078,6.47577,3.97877,0.0,0,5.9397664,0.0,0.30842406,60.556572,5.9561419,434.78729,-9.2635441
179.008,6.4886866,3.987165,0.0,0,5.9374876,0.0,0.30856577,60.632145,5.955338,434.78006,-9.2630148
179.0082,6.504859,3.9817445,0.0,0,5.9352088,0.0,0.30849281,60.857635,5.9538751,434.77286,-9.262373
179.0084,6.5211687,3.983422,0.0,0,5.9329305,0.0,0.30905622,60.93956,5.9502487,434.76566,-9.2619858
179.0086,6.525115,3.9922695,0.0,0,5.9306512,0.0,0.30917463,60.968475,5.9470291,434.75845,-9.2614269
179.0088,6.5226188,3.9884031,0.0,0,5.9283724,0.0,0.30897802,60.99971,5.945262,434.75122,-9.2612963
179.009,6.5110931,3.9913089,0.0,0,5.9260936,0.0,0.30964851,60.822285,5.9412961,434.74402,-9.2613688
179.0092,6.4926453,4.0011511,0.0,0,5.9238148,0.0,0.3098993,60.610332,5.937583,434.73682,-9.2619343
179.0094,6.4854345,3.9983833,0.0,0,5.921536,0.0,0.30963981,60.568764,5.9364305,434.72958,-9.2625132
179.0096,6.4813962,3.9990864,0.0,0,5.9192576,0.0,0.31033191,60.542274,5.9364381,434.72238,-9.2630854
179.0098,6.4736347,4.0069351,0.0,0,5.9169788,0.0,0.31073087,60.487812,5.9356208,434.71518,-9.2643728
179.01,6.4840779,4.0051303,0.0,0,5.9147,0.0,0.31021884,60.548527,5.9335809,434.70795,-9.2645092
179.0102,6.5020342,4.0051055,0.0,0,5.9124212,0.0,0.31074315,60.624352,5.9329109,434.70074,-9.2639103
179.0104,6.514576,4.0127645,0.0,0,5.9101424,0.0,0.31132579,60.739784,5.9299135,434.69354,-9.2631044
179.0106,6.5256324,4.0122285,0.0,0,5.9078636,0.0,0.31090507,60.873741,5.9266396,434.68631,-9.2616768
179.0108,6.5280242,4.0114737,0.0,0,5.9055848,0.0,0.31136492,60.854805,5.9230638,434.67929,-9.261116
179.011,6.5173364,4.0166969,0.0,0,5.903306,0.0,0.31185678,60.803059,5.9216909,434.67267,-9.2610979
179.0112,6.5049701,4.0173311,0.0,0,5.9010272,0.0,0.31138811,60.728878,5.9208875,434.66608,-9.2608709
179.0114,6.50246,4.0180159,0.0,0,5.8987484,0.0,0.31182155,60.587635,5.9170685,434.65945,-9.2609015
179.0116,6.5020618,4.0227394,0.0,0,5.8964696,0.0,0.31247419,60.56068,5.9145622,434.65283,-9.2617302
179.0118,6.506494,4.0249805,0.0,0,5.8941908,0.0,0.31219873,60.670773,5.9119368,434.64624,-9.2630072
179.012,6.5217738,4.0260701,0.0,0,5.891912,0.0,0.31259161,60.757088,5.9103527,434.63962,-9.2639456
179.0122,6.5335717,4.0289392,0.0,0,5.8896332,0.0,0.31319356,60.840191,5.9079275,434.63303,-9.2641706
179.0124,6.5437789,4.0327587,0.0,0,5.8873544,0.0,0.31294042,60.940269,5.9057617,434.6264,-9.2639189
179.0126,6.5524383,4.0348554,0.0,0,5.8850756,0.0,0.31315324,60.913162,5.9054699,434.61978,-9.2637024
179.0128,6.5444984,4.0358806,0.0,0,5.8827968,0.0,0.31374741,60.819077,5.9016428,434.61319,-9.26299
179.013,6.5369339,4.0410676,0.0,0,5.880518,0.0,0.31371474,60.800964,5.8980927,434.60657,-9.2624226
179.0132,6.5274682,4.0439715,0.0,0,5.8782392,0.0,0.31381491,60.741032,5.8971286,434.59995,-9.2621479
179.0134,6.5199223,4.0418983,0.0,0,5.8759604,0.0,0.31430089,60.647385,5.8957391,434.59335,-9.2613993
179.0136,6.5226216,4.0468888,0.0,0,5.8736815,0.0,0.31432262,60.665356,5.8929105,434.58673,-9.261487
179.0138,6.5250416,4.050405,0.0,0,5.8714027,0.0,0.31433234,60.656837,5.8909597,434.58011,-9.2622509
179.014,6.5298929,4.0463972,0.0,0,5.8691239,0.0,0.3147355,60.640804,5.8868723,434.57352,-9.2629156
179.0142,6.5363679,4.0514369,0.0,0,5.8668451,0.0,0.31489602,60.746105,5.8819985,434.56689,-9.2635174
179.0144,6.5427356,4.0564122,0.0,0,5.8645663,0.0,0.31490242,60.799168,5.8813758,434.5603,-9.2637405
179.0146,6.5405111,4.0519457,0.0,0,5.8622875,0.0,0.315153,60.795029,5.880733,434.55368,-9.2639084
179.0148,6.5407605,4.0572777,0.0,0,5.8600087,0.0,0.31542483,60.801071,5.8783822,434.54706,-9.2631865
179.015,6.5356879,4.0651283,0.0,0,5.8577299,0.0,0.31554472,60.702267,5.8748174,434.54047,-9.2623882
179.0152,6.5270686,4.0603557,0.0,0,5.8554511,0.0,0.31578541,60.604443,5.872592,434.53384,-9.2623348
179.0154,6.53652,4.0642576,0.0,0,5.8531723,0.0,0.31619966,60.584476,5.8704338,434.52722,-9.2617645
179.0156,6.5366454,4.0733352,0.0,0,5.8508935,0.0,0.31627691,60.597546,5.8669434,434.52063,-9.2614183
179.0158,6.5301418,4.0683002,0.0,0,5.8486147,0.0,0.31629387,60.610584,5.8633752,434.51401,-9.2618189
179.016,6.5398273,4.0707002,0.0,0,5.8463359,0.0,0.31681663,60.654377,5.8627257,434.50742,-9.2624245
179.0162,6.5468311,4.0798984,0.0,0,5.8440571,0.0,0.3169634,60.727917,5.8639164,434.50079,-9.2631578
179.0164,6.5528574,4.0748529,0.0,0,5.8417783,0.0,0.31685525,60.768898,5.8619218,434.49417,-9.2631969
179.0166,6.5589986,4.0769744,0.0,0,5.8394995,0.0,0.31749076,60.762589,5.8569808,434.48758,-9.2629471
179.0168,6.5561161,4.0862145,0.0,0,5.8372207,0.0,0.31762323,60.751423,5.8554811,434.48096,-9.2632561
179.017,6.5524464,4.081871,0.0,0,5.8349419,0.0,0.31734177,60.737595,5.8547893,434.47433,-9.2636423
179.0172,6.5474572,4.0829706,0.0,0,5.8326631,0.0,0.31796962,60.68063,5.8523717,434.46774,-9.2632713
179.0174,6.5400195,4.0913601,0.0,0,5.8303843,0.0,0.31824502,60.64558,5.8504996,434.46112,-9.2626324
179.0176,6.5368595,4.088181,0.0,0,5.8281054,0.0,0.31793055,60.580299,5.8491611,434.4545,-9.2621803
179.0178,6.5396047,4.088172,0.0,0,5.8258266,0.0,0.31847316,60.556953,5.846179,434.44791,-9.2612438
179.018,6.5446205,4.0962138,0.0,0,5.8235478,0.0,0.31891263,60.623043,5.8436327,434.44128,-9.2605505
179.0182,6.5584192,4.0955768,0.0,0,5.821269,0.0,0.3185806,60.704266,5.8424835,434.43469,-9.2606506
179.0184,6.5725846,4.0958605,0.0,0,5.8189898,0.0,0.31909776,60.780918,5.8386526,434.42807,-9.260869
179.0186,6.5765939,4.1028795,0.0,0,5.8167109,0.0,0.3196798,60.807251,5.8355784,434.42145,-9.2616224
179.0188,6.5724649,4.1034627,0.0,0,5.8144326,0.0,0.31931958,60.787868,5.8348794,434.41486,-9.2630482
179.019,6.5648756,4.1034722,0.0,0,5.8121538,0.0,0.31971699,60.753128,5.8329787,434.40823,-9.2638197
179.0192,6.5582633,4.1087103,0.0,0,5.809875,0.0,0.32021999,60.660751,5.8306198,434.40161,-9.2635107
179.0194,6.5528073,4.1098747,0.0,0,5.8075962,0.0,0.3198415,60.59761,5.8274565,434.39502,-9.2634373
179.0196,6.5497236,4.1095209,0.0,0,5.8053174,0.0,0.32022822,60.570408,5.8249002,434.3884,-9.2629719
179.0198,6.5526981,4.1128283,0.0,0,5.8030386,0.0,0.32080996,60.530777,5.8229561,434.38177,-9.2621241
179.02,6.5688095,4.1151123,0.0,0,5.8007598,0.0,0.32048443,60.646923,5.8228407,434.37518,-9.2614174
179.0202,6.5876093,4.1158643,0.0,0,5.798481,0.0,0.3207649,60.848827,5.8216553,434.36856,-9.260747
179.0204,6.599822,4.1181355,0.0,0,5.7962022,0.0,0.32132232,60.969112,5.8179231,434.36197,-9.2608824
179.0206,6.6068583,4.1228752,0.0,0,5.7939234,0.0,0.32108971,61.04689,5.8157372,434.35535,-9.2618961
179.0208,6.6034408,4.1255293,0.0,0,5.7916446,0.0,0.32140911,61.003792,5.8145447,434.35355,-9.2632475
179.021,6.5958362,4.1261396,0.0,0,5.7893653,0.0,0.32206702,60.896839,5.8106394,434.35895,-9.2634659
179.0212,6.5798984,4.1310554,0.0,0,5.787087,0.0,0.32194269,60.787582,5.809772,434.36435,-9.2636538
179.0214,6.5697927,4.134028,0.0,0,5.7848082,0.0,0.32206446,60.678905,5.8085041,434.36978,-9.263793
179.0216,6.5667477,4.1319656,0.0,0,5.7825289,0.0,0.32263955,60.604782,5.8044868,434.37518,-9.2629509
179.0218,6.5714626,4.1369677,0.0,0,5.7802501,0.0,0.32267505,60.592216,5.8021207,434.38058,-9.2627897
179.022,6.5930762,4.1409903,0.0,0,5.7779713,0.0,0.32268548,60.735512,5.7997837,434.38599,-9.2627392
179.0222,6.6115351,4.1369982,0.0,0,5.7756925,0.0,0.32307231,60.827595,5.7966061,434.39142,-9.2621126
179.0224,6.6162753,4.1416907,0.0,0,5.7734141,0.0,0.32317898,60.896065,5.7906494,434.39682,-9.261507
179.0226,6.6140885,4.1475487,0.0,0,5.7711353,0.0,0.32320783,61.019981,5.7880278,434.40222,-9.2616119
179.0228,6.6075087,4.143847,0.0,0,5.7688565,0.0,0.32353082,60.970741,5.7873335,434.40762,-9.2616396
179.023,6.5954132,4.1488752,0.0,0,5.7665777,0.0,0.32386753,60.782799,5.7862501,434.41302,-9.261116
179.0232,6.580483,4.1572289,0.0,0,5.7642989,0.0,0.32398602,60.536495,5.7834539,434.41846,-9.2616777
179.0234,6.57233,4.1526899,0.0,0,5.7620201,0.0,0.32421359,60.403084,5.7795043,434.42386,-9.2628975
179.0236,6.5701737,4.1559987,0.0,0,5.7597413,0.0,0.32473478,60.445175,5.7788358,434.42926,-9.2637825
179.0238,6.5821705,4.1648908,0.0,0,5.7574625,0.0,0.32483733,60.533916,5.7783871,434.43466,-9.2638807
179.024,6.6037965,4.1598482,0.0,0,5.7551837,0.0,0.32483578,60.682217,5.7733746,434.44009,-9.2637577
179.0242,6.6110616,4.1619802,0.0,0,5.7529049,0.0,0.3253074,60.764889,5.7700987,434.4455,-9.2637033
179.0244,6.6150694,4.1710086,0.0,0,5.7506261,0.0,0.325324,60.799316,5.7706332,434.4509,-9.263092
179.0246,6.6163611,4.1654863,0.0,0,5.7483473,0.0,0.32513967,60.859982,5.7691045,434.4563,-9.2625971
179.0248,6.6111608,4.1663709,0.0,0,5.7460685,0.0,0.3257176,60.818329,5.766273,434.46173,-9.261735
179.025,6.5981488,4.176085,0.0,0,5.7437897,0.0,0.32594275,60.625401,5.764358,434.46713,-9.260601
179.0252,6.5842686,4.1721349,0.0,0,5.7415109,0.0,0.32569775,60.52766,5.7619123,434.47253,-9.2605495
179.0254,6.5780125,4.1732583,0.0,0,5.7392321,0.0,0.32633266,60.449646,5.760601,434.47794,-9.2608528
179.0256,6.5762486,4.1826119,0.0,0,5.7369533,0.0,0.32664517,60.368004,5.7561827,434.48337,-9.2615891
179.0258,6.5876622,4.1795983,0.0,0,5.7346745,0.0,0.3263095,60.503387,5.7542267,434.48877,-9.2635288
179.026,6.60536,4.1804781,0.0,0,5.7323956,0.0,0.32698518,60.650475,5.7531638,434.49417,-9.264348
179.0262,6.6145148,4.1894712,0.0,0,5.7301168,0.0,0.32741925,60.688854,5.7500405,434.49957,-9.2639828
179.0264,6.6182933,4.1882148,0.0,0,5.7278385,0.0,0.32705906,60.744019,5.7505374,434.50497,-9.2639608
179.0266,6.6183386,4.1883497,0.0,0,5.7255592,0.0,0.32765391,60.726715,5.748477,434.51041,-9.2637367
179.0268,6.6143188,4.1959701,0.0,0,5.7232804,0.0,0.32821444,60.623913,5.7432017,434.51581,-9.2624578
179.027,6.6014514,4.1966262,0.0,0,5.7210021,0.0,0.32779032,60.533379,5.7405705,434.52121,-9.2611618
179.0272,6.5884686,4.1965699,0.0,0,5.7187228,0.0,0.32823798,60.418545,5.7403221,434.52661,-9.261343
179.0274,6.5880775,4.201427,0.0,0,5.716444,0.0,0.32885209,60.373417,5.7389812,434.53204,-9.2618122
179.0276,6.5976553,4.2015386,0.0,0,5.7141652,0.0,0.32836071,60.485474,5.7356701,434.53745,-9.2613821
179.0278,6.6104174,4.2007914,0.0,0,5.7118864,0.0,0.32861635,60.630207,5.7324014,434.54285,-9.2616005
179.028,6.6276107,4.2042994,0.0,0,5.7096076,0.0,0.32918712,60.754791,5.7302661,434.54825,-9.2627859
179.0282,6.6415811,4.2068806,0.0,0,5.7073288,0.0,0.32886809,60.911587,5.7296276,434.55368,-9.2630091
179.0284,6.6510692,4.2077889,0.0,0,5.7050505,0.0,0.32916638,60.960258,5.7277827,434.55908,-9.263134
179.0286,6.6451836,4.2094998,0.0,0,5.7027712,0.0,0.32974899,60.810226,5.7238898,434.56448,-9.2636738
179.0288,6.6260233,4.2144504,0.0,0,5.7004924,0.0,0.32960999,60.639824,5.7212381,434.56989,-9.2638826
179.029,6.6162281,4.2175655,0.0,0,5.6982141,0.0,0.32991135,60.552914,5.7198458,434.57532,-9.2632389
179.0292,6.6103563,4.2175007,0.0,0,5.6959348,0.0,0.33052406,60.504185,5.7172556,434.58072,-9.2626362
179.0294,6.6108971,4.222558,0.0,0,5.693656,0.0,0.33042654,60.522686,5.7139678,434.58612,-9.2630672
179.0296,6.6218376,4.2256136,0.0,0,5.6913776,0.0,0.3305006,60.557766,5.7126732,434.59152,-9.2627106
179.0298,6.6352878,4.223083,0.0,0,5.6890984,0.0,0.33103839,60.648369,5.7115746,434.59692,-9.2620821
179.03,6.6506209,4.2287478,0.0,0,5.6868196,0.0,0.33112228,60.82225,5.7083278,434.60236,-9.262495
179.0302,6.6616654,4.2332439,0.0,0,5.6845412,0.0,0.33116984,60.909657,5.7048478,434.60776,-9.2628927
179.0304,6.6628361,4.2294173,0.0,0,5.6822624,0.0,0.33159655,60.900707,5.703732,434.61316,-9.2632961
179.0306,6.6617851,4.2346702,0.0,0,5.6799831,0.0,0.33184555,60.873207,5.7024059,434.61856,-9.2631474
179.0308,6.6544423,4.2403626,0.0,0,5.6777043,0.0,0.33184078,60.825073,5.6989169,434.63541,-9.2624369
179.031,6.6422324,4.2358136,0.0,0,5.675426,0.0,0.33204514,60.736763,5.6945138,434.66364,-9.2623568
179.0312,6.6432385,4.24014,0.0,0,5.6731467,0.0,0.33232453,60.725346,5.6929727,434.69189,-9.2628593
179.0314,6.6542845,4.2479858,0.0,0,5.6708679,0.0,0.33236668,60.775085,5.6910496,434.72015,-9.2627945
179.0316,6.6576085,4.2439141,0.0,0,5.6685896,0.0,0.33259279,60.780899,5.6886225,434.74838,-9.262372
179.0318,6.6718397,4.2477999,0.0,0,5.6663103,0.0,0.33314842,60.890831,5.6853533,434.77664,-9.2623434
179.032,6.6912279,4.2568064,0.0,0,5.6640315,0.0,0.33326313,61.050304,5.681046,434.80487,-9.2621298
179.0322,6.6926026,4.2519083,0.0,0,5.6617532,0.0,0.33328676,61.086437,5.6800976,434.83313,-9.2614613
179.0324,6.6878037,4.2537732,0.0,0,5.6594744,0.0,0.33385855,60.979591,5.6797118,434.86136,-9.2621193
179.0326,6.6772122,4.262464,0.0,0,5.6571956,0.0,0.33395949,60.857738,5.6775689,434.88962,-9.2633514
179.0328,6.6680584,4.2579355,0.0,0,5.6549168,0.0,0.33382741,60.804596,5.6748314,434.91788,-9.2635117
179.033,6.6644092,4.259985,0.0,0,5.652638,0.0,0.33448794,60.731548,5.6717153,434.94611,-9.2636728
179.0332,6.6631446,4.2695842,0.0,0,5.6503592,0.0,0.33464843,60.677032,5.6693449,434.97437,-9.2631521
179.0334,6.6661792,4.2660346,0.0,0,5.6480803,0.0,0.3343533,60.714619,5.6678209,435.00259,-9.2625198
179.0336,6.6761823,4.2668667,0.0,0,5.6458015,0.0,0.33501148,60.766262,5.6656384,435.03085,-9.2624788
179.0338,6.698626,4.2753501,0.0,0,5.6435223,0.0,0.33531761,60.907314,5.6612258,435.05908,-9.2623987
179.034,6.7116656,4.2726626,0.0,0,5.6412435,0.0,0.33499378,61.106895,5.6586485,435.08734,-9.2619085
179.0342,6.7140517,4.2734809,0.0,0,5.6389647,0.0,0.33564562,61.152603,5.6574402,435.1156,-9.2616367
179.0344,6.7152996,4.2819562,0.0,0,5.6366854,0.0,0.33608219,61.077808,5.6557837,435.14383,-9.261487
179.0346,6.7125049,4.2814302,0.0,0,5.634407,0.0,0.3356989,61.004005,5.6535449,435.17209,-9.2617693
179.0348,6.7043033,4.2820296,0.0,0,5.6321287,0.0,0.33633834,60.921959,5.6508131,435.20032,-9.262042
179.035,6.6987209,4.2893167,0.0,0,5.6298494,0.0,0.33691028,60.85947,5.6470418,435.22858,-9.2620573
179.0352,6.6989903,4.2902684,0.0,0,5.6275706,0.0,0.33649266,60.905331,5.6459589,435.25681,-9.2631111
179.0354,6.7010179,4.2907591,0.0,0,5.6252923,0.0,0.33707047,60.952976,5.6437802,435.28506,-9.2636766
179.0356,6.7005253,4.2959242,0.0,0,5.6230135,0.0,0.33773559,60.903099,5.6396079,435.31332,-9.2631731
179.0358,6.7058849,4.2971196,0.0,0,5.6207342,0.0,0.33727691,60.939255,5.6378689,435.34155,-9.2631245
179.036,6.7165823,4.2974133,0.0,0,5.6184554,0.0,0.33761683,61.013775,5.6368737,435.36981,-9.2629271
179.0362,6.7205067,4.3001528,0.0,0,5.6161766,0.0,0.33819121,61.021645,5.6368957,435.39804,-9.2624083
179.0364,6.7231603,4.3021498,0.0,0,5.6138978,0.0,0.33777374,61.05759,5.6359677,435.4263,-9.2625809
