Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
195.4996,-0.11242131,9.4633865,0.0,0,5.6136885,450.0,0.99707806,-0.50286567,4.0186429,488.72684,-9.2401733
195.4998,-0.10427734,9.4659252,0.0,0,5.651895,450.0,0.99776351,-0.52534658,4.0555415,488.74713,-9.2400627
195.5,-0.025782289,9.472477,0.0,0,5.6901026,450.0,0.99706537,-0.21643153,4.0923572,488.76743,-9.2400627
195.5002,0.069037221,9.4610634,0.0,0,5.7283101,450.0,0.99638098,0.22294122,4.1268177,488.78775,-9.2403669
195.5004,0.10091302,9.4605589,0.0,0,5.7665172,450.0,0.99701393,0.46245596,4.1627212,488.80804,-9.240099
195.5006,0.038727712,9.4700518,0.0,0,5.8047242,450.0,0.99669391,0.27623251,4.2013988,488.82834,-9.2398844
195.5008,-0.065349892,9.4620457,0.0,0,5.8429317,450.0,0.99618089,-0.2179832,4.2367606,488.84866,-9.2394524
195.501,-0.10389949,9.4615011,0.0,0,5.8811388,450.0,0.99733526,-0.47984099,4.2692308,488.86896,-9.2387171
195.5012,-0.071499869,9.47085,0.0,0,5.9193459,450.0,0.99720389,-0.38629144,4.3011451,488.88925,-9.2386427
195.5014,-0.053528111,9.4631338,0.0,0,5.9575534,450.0,0.99621326,-0.29798982,4.3379045,488.90958,-9.2387295
195.5016,-0.063310832,9.4601078,0.0,0,5.9957604,450.0,0.99711281,-0.30946469,4.3749619,488.92987,-9.2380037
195.5018,-0.043621786,9.4677601,0.0,0,6.0339675,450.0,0.99693233,-0.2362394,4.4099588,488.95016,-9.2380409
195.502,0.012818549,9.4604521,0.0,0,6.0721745,450.0,0.99543583,-0.0054574576,4.4466591,488.97049,-9.2387075
195.5022,0.061112009,9.4575539,0.0,0,6.1103816,450.0,0.99641865,0.26752138,4.4822798,488.99078,-9.2382183
195.5024,0.054513637,9.4665146,0.0,0,6.1485891,450.0,0.99697042,0.2857691,4.5183558,489.01108,-9.2383585
195.5026,-0.01782324,9.4625902,0.0,0,6.1867967,450.0,0.99562293,-0.0080231223,4.5543861,489.0314,-9.2389765
195.5028,-0.10542414,9.4593801,0.0,0,6.2250032,450.0,0.9966203,-0.42626265,4.5894432,489.0517,-9.2396259
195.503,-0.14392813,9.4669733,0.0,0,6.2632103,450.0,0.9975912,-0.65579557,4.6243901,489.07199,-9.2400074
195.5032,-0.10808567,9.4659491,0.0,0,6.3014183,450.0,0.99618518,-0.55489391,4.6605773,489.09232,-9.2394943
195.5034,-0.035469357,9.462163,0.0,0,6.3396254,450.0,0.99677062,-0.26942354,4.6970668,489.11261,-9.2385073
195.5036,0.022739124,9.4660397,0.0,0,6.3778324,450.0,0.99764574,0.03304239,4.7344022,489.13293,-9.2375431
195.5038,0.043340847,9.4636936,0.0,0,6.4160395,450.0,0.99589682,0.17999537,4.7715678,489.15323,-9.2373524
195.504,0.027588252,9.4578943,0.0,0,6.4542465,450.0,0.99603915,0.13504292,4.8084707,489.17352,-9.2373753
195.5042,-0.012950921,9.4600992,0.0,0,6.4924536,450.0,0.99695325,-0.045492645,4.8421721,489.19385,-9.2373142
195.5044,-0.057119682,9.4613342,0.0,0,6.5306611,450.0,0.99541169,-0.22310685,4.8788786,489.21414,-9.2379751
195.5046,-0.067026012,9.4571495,0.0,0,6.5688682,450.0,0.99550366,-0.29102108,4.9179468,489.23444,-9.238904
195.5048,-0.069575757,9.4576931,0.0,0,6.6070752,450.0,0.9968124,-0.31590253,4.9530439,489.25476,-9.2396278
195.505,-0.084435321,9.4618969,0.0,0,6.6452827,450.0,0.99573517,-0.36869076,4.9865246,489.27505,-9.2402487
195.5052,-0.070393324,9.460165,0.0,0,6.6834898,450.0,0.99571186,-0.341952,5.0223694,489.29535,-9.2402143
195.5054,-0.027726738,9.4584179,0.0,0,6.7216969,450.0,0.99706316,-0.16198707,5.0622325,489.31567,-9.2400036
195.5056,0.0094305063,9.4631147,0.0,0,6.7599044,450.0,0.99632758,0.033209272,5.101481,489.33597,-9.2388773
195.5058,0.019913569,9.462862,0.0,0,6.7981114,450.0,0.99597073,0.084000178,5.1397672,489.35626,-9.2377167
195.506,-0.0059177582,9.4579487,0.0,0,6.8363185,450.0,0.99685991,-0.012035802,5.1778464,489.37659,-9.2382145
195.5062,-0.043071758,9.4629107,0.0,0,6.874526,450.0,0.99640536,-0.18132447,5.2162509,489.39688,-9.2385378
195.5064,-0.06485533,9.4649343,0.0,0,6.9127331,450.0,0.99590653,-0.29351538,5.2505774,489.41718,-9.2385073
195.5066,-0.081398115,9.4572306,0.0,0,6.9509401,450.0,0.99653572,-0.35618782,5.2855258,489.4375,-9.2387695
195.5068,-0.089160271,9.4610949,0.0,0,6.9891472,450.0,0.99645865,-0.40583831,5.3254232,489.45779,-9.2387905
195.507,-0.068434685,9.464324,0.0,0,7.0273547,450.0,0.99582237,-0.34348762,5.3655701,489.47809,-9.2387266
195.5072,-0.023608586,9.4558496,0.0,0,7.0655618,450.0,0.99623042,-0.16004838,5.403688,489.49841,-9.2381296
195.5074,0.00042637371,9.4598904,0.0,0,7.1037693,450.0,0.99647361,-0.027051385,5.4424925,489.51871,-9.2381763
195.5076,0.00082263962,9.4656515,0.0,0,7.1419768,450.0,0.99580419,0.018879315,5.4846559,489.539,-9.2388649
195.5078,0.0037230167,9.4557304,0.0,0,7.1801834,450.0,0.9958021,0.038640343,5.5255947,489.55933,-9.2389107
195.508,-0.012077277,9.4568262,0.0,0,7.2183909,450.0,0.99624139,-0.029659815,5.5629263,489.57962,-9.2393732
195.5082,-0.057694834,9.4643126,0.0,0,7.256598,450.0,0.99577624,-0.21131264,5.5976505,489.59991,-9.2392282
195.5084,-0.099787079,9.45508,0.0,0,7.294805,450.0,0.99545175,-0.40450457,5.6323776,489.61993,-9.2386436
195.5086,-0.11612243,9.4559698,0.0,0,7.3330126,450.0,0.99631304,-0.51283836,5.6725359,489.63962,-9.2387714
195.5088,-0.091723576,9.4659147,0.0,0,7.3712201,450.0,0.99610037,-0.4482851,5.7146921,489.65933,-9.2393475
195.509,-0.03290562,9.4580564,0.0,0,7.4094272,450.0,0.99560207,-0.21798138,5.7571607,489.67902,-9.2393694
195.5092,0.029126091,9.4584112,0.0,0,7.4476342,450.0,0.99692196,0.070774831,5.7981243,489.69873,-9.2382174
195.5094,0.051456966,9.4684258,0.0,0,7.4858413,450.0,0.99685609,0.23053053,5.841466,489.71841,-9.2371788
195.5096,0.021342084,9.4608736,0.0,0,7.5240483,450.0,0.99581009,0.14393404,5.882381,489.73813,-9.2370195
195.5098,-0.027196534,9.4593487,0.0,0,7.5622554,450.0,0.99702764,-0.080552951,5.9181991,489.75781,-9.2372723
195.51,-0.068276212,9.4685555,0.0,0,7.6004624,450.0,0.9970746,-0.30012819,5.9567289,489.77753,-9.2375479
195.5102,-0.096570767,9.4624605,0.0,0,7.6386695,450.0,0.99564576,-0.44402832,5.9963784,489.79721,-9.2374096
195.5104,-0.11357355,9.4593315,0.0,0,7.676877,450.0,0.99668962,-0.5344227,6.0367131,489.81693,-9.2370806
195.5106,-0.09852118,9.4667759,0.0,0,7.7150846,450.0,0.99709904,-0.48678941,6.0759473,489.83661,-9.2371902
195.5108,-0.035564419,9.4617949,0.0,0,7.7532916,450.0,0.99545461,-0.24425399,6.1130614,489.85632,-9.2370548
195.511,0.027958475,9.4566278,0.0,0,7.7914987,450.0,0.99610794,0.067385212,6.1558776,489.87601,-9.2370586
195.5112,0.052512858,9.4616709,0.0,0,7.8297062,450.0,0.99669415,0.24608096,6.2003174,489.89572,-9.2376442
195.5114,0.040200405,9.4595461,0.0,0,7.8679132,450.0,0.99514651,0.21157615,6.23947,489.91541,-9.2380781
195.5116,-0.019197296,9.4556551,0.0,0,7.9061203,450.0,0.99582261,-0.033102605,6.2772841,489.93512,-9.237915
195.5118,-0.089897603,9.4605923,0.0,0,7.9443278,450.0,0.99677914,-0.38730919,6.3142529,489.9548,-9.23771
195.512,-0.11942447,9.4618721,0.0,0,7.9825354,450.0,0.99540353,-0.58621949,6.352293,489.97452,-9.2375135
195.5122,-0.11143472,9.459939,0.0,0,8.0207424,450.0,0.9960959,-0.53646678,6.3934488,489.9942,-9.2379656
195.5124,-0.078212641,9.4633751,0.0,0,8.0589485,450.0,0.99743164,-0.38423455,6.4347453,490.01392,-9.238018
195.5126,-0.015892597,9.4654589,0.0,0,8.0971556,450.0,0.99611133,-0.11684497,6.4755163,490.0336,-9.2376614
195.5128,0.048907369,9.4624653,0.0,0,8.1353626,450.0,0.99640781,0.20459114,6.5176816,490.05331,-9.2370863
195.513,0.076812804,9.4623966,0.0,0,8.1735706,450.0,0.99762917,0.36544064,6.5567265,490.073,-9.2360115
195.5132,0.042284425,9.4651918,0.0,0,8.2117777,450.0,0.99636269,0.24539033,6.5972548,490.09271,-9.2362766
195.5134,-0.039067224,9.4620771,0.0,0,8.2499847,450.0,0.99599129,-0.11884651,6.6366191,490.1124,-9.2370281
195.5136,-0.11927395,9.4583626,0.0,0,8.2881927,450.0,0.99693966,-0.50690764,6.6717272,490.13211,-9.2372503
195.5138,-0.13903417,9.4624338,0.0,0,8.3263998,450.0,0.99607009,-0.66242474,6.7106304,490.15179,-9.2374239
195.514,-0.1077598,9.4622231,0.0,0,8.3646069,450.0,0.99559069,-0.55564713,6.7534308,490.17151,-9.238348
195.5142,-0.060668759,9.4561701,0.0,0,8.4028139,450.0,0.99655205,-0.30517825,6.7944641,490.19119,-9.2389698
195.5144,0.0072092344,9.4602203,0.0,0,8.441021,450.0,0.99626589,0.0092204837,6.8370676,490.21091,-9.238615
195.5146,0.075370945,9.4622889,0.0,0,8.479228,450.0,0.99567753,0.30414593,6.8809447,490.23059,-9.2385893
195.5148,0.10076296,9.4552784,0.0,0,8.5174351,450.0,0.99624413,0.46842405,6.9209437,490.25031,-9.2381763
195.515,0.041719355,9.4600248,0.0,0,8.5556421,450.0,0.99636781,0.27452919,6.9599938,490.26999,-9.2370367
195.5152,-0.084447563,9.4648981,0.0,0,8.5938492,450.0,0.99584758,-0.29863441,6.9998951,490.2897,-9.2362223
195.5154,-0.16585903,9.45718,0.0,0,8.6320572,450.0,0.99630958,-0.73815888,7.0379577,490.30939,-9.2358379
195.5156,-0.14537458,9.4613085,0.0,0,8.6702642,450.0,0.99675912,-0.7143749,7.0745659,490.3291,-9.2357149
195.5158,-0.080175474,9.4686985,0.0,0,8.7084713,450.0,0.99624425,-0.46152353,7.1121998,490.34879,-9.2369757
195.516,-0.031509984,9.4596472,0.0,0,8.7466784,450.0,0.99627757,-0.19622941,7.1535993,490.3685,-9.2385168
195.5162,0.0094745923,9.4613056,0.0,0,8.7848854,450.0,0.9969511,0.04277562,7.1955967,490.38818,-9.2387581
195.5164,0.058673069,9.4689732,0.0,0,8.8230925,450.0,0.99640876,0.24069299,7.2328634,490.4079,-9.2388525
195.5166,0.082145616,9.4585218,0.0,0,8.8612995,450.0,0.99577034,0.36537582,7.2722917,490.42758,-9.2389011
195.5168,0.034316719,9.4575739,0.0,0,8.8995075,450.0,0.99658877,0.23222332,7.3129625,490.4473,-9.2388067
195.517,-0.084774606,9.4654684,0.0,0,8.9377146,450.0,0.99617064,-0.24925818,7.3497787,490.46698,-9.2390661
195.5172,-0.17791413,9.4564228,0.0,0,8.9759216,450.0,0.99525607,-0.75701827,7.3883953,490.48669,-9.2385406
195.5174,-0.18555219,9.4558306,0.0,0,9.0141287,450.0,0.99634326,-0.88523573,7.4275265,490.50638,-9.238143
195.5176,-0.11643458,9.4662266,0.0,0,9.0523357,450.0,0.99637425,-0.60033649,7.467597,490.52609,-9.238512
195.5178,-0.017467987,9.4592295,0.0,0,9.0905437,450.0,0.99538183,-0.15534696,7.5110626,490.54578,-9.2376289
195.518,0.052619427,9.45714,0.0,0,9.1287508,450.0,0.9965232,0.20522685,7.5532255,490.56549,-9.2363987
195.5182,0.093493983,9.4669657,0.0,0,9.1669579,450.0,0.99676114,0.43053502,7.5931783,490.58517,-9.2366858
195.5184,0.09621568,9.4613504,0.0,0,9.2051649,450.0,0.9954384,0.48083189,7.6335511,490.60339,-9.2372198
195.5186,0.01689399,9.4577007,0.0,0,9.243372,450.0,0.99651545,0.19280005,7.673285,490.62009,-9.2371664
195.5188,-0.1084656,9.4668274,0.0,0,9.281579,450.0,0.99717861,-0.39544147,7.7097473,490.63681,-9.237443
195.519,-0.18198007,9.4636745,0.0,0,9.3197861,450.0,0.9957394,-0.84541839,7.7468114,490.65353,-9.2382021
195.5192,-0.17588933,9.4589148,0.0,0,9.3579931,450.0,0.99662542,-0.86646271,7.7841372,490.67023,-9.238452
195.5194,-0.13522503,9.4653625,0.0,0,9.3962002,450.0,0.99744546,-0.67710161,7.8246708,490.68695,-9.2384415
195.5196,-0.065798938,9.4636545,0.0,0,9.4344082,450.0,0.99580997,-0.3818334,7.8662786,490.70367,-9.2382479
195.5198,0.033696361,9.4582243,0.0,0,9.4726162,450.0,0.9962005,0.03908436,7.9055934,490.72037,-9.2369852
195.52,0.12346839,9.461235,0.0,0,9.5108232,450.0,0.99686271,0.48353481,7.9478989,490.73709,-9.2366619
195.5202,0.14527,9.4599762,0.0,0,9.5490303,450.0,0.99514484,0.67314827,7.9910479,490.75381,-9.2364359
195.5204,0.051385649,9.45502,0.0,0,9.5872374,450.0,0.99546313,0.3509436,8.0286856,490.77051,-9.2357502
195.5206,-0.1011752,9.4574585,0.0,0,9.6254444,450.0,0.99654859,-0.32408291,8.0612755,490.78723,-9.2362919
195.5208,-0.190458,9.4603615,0.0,0,9.6636515,450.0,0.99524784,-0.85183877,8.0956717,490.80396,-9.2370472
195.521,-0.1906319,9.4585581,0.0,0,9.7018585,450.0,0.99552584,-0.93921185,8.1358681,490.82065,-9.2372532
195.5212,-0.14421602,9.4593668,0.0,0,9.7400656,450.0,0.99694914,-0.74310488,8.1736097,490.83737,-9.2379961
195.5214,-0.072499149,9.463418,0.0,0,9.7782726,450.0,0.99603164,-0.41356733,8.2122469,490.85406,-9.2379684
195.5216,0.036620133,9.4620342,0.0,0,9.8164806,450.0,0.99589908,0.078060053,8.2539978,490.87079,-9.2372189
195.5218,0.14303492,9.4586611,0.0,0,9.8546877,450.0,0.99701285,0.56091464,8.295043,490.88751,-9.2372179
195.522,0.16184968,9.4628248,0.0,0,9.8928947,450.0,0.99632531,0.74712056,8.3345804,490.90421,-9.2371216
195.5222,0.05627175,9.4631395,0.0,0,9.9311018,450.0,0.99581534,0.40274182,8.3711977,490.92093,-9.2365284
195.5224,-0.099426016,9.4572611,0.0,0,9.9693089,450.0,0.9965905,-0.3239266,8.408885,490.93765,-9.2358923
195.5226,-0.19042435,9.4615793,0.0,0,10.007517,450.0,0.99629611,-0.84645152,8.4474564,490.95435,-9.2361946
195.5228,-0.19723034,9.463686,0.0,0,10.045724,450.0,0.99564946,-0.96326679,8.4845123,490.97107,-9.2365532
195.523,-0.150373,9.4556236,0.0,0,10.083931,450.0,0.99630076,-0.76687253,8.5199795,490.98779,-9.2367802
195.5232,-0.076743118,9.4590988,0.0,0,10.122138,450.0,0.9963702,-0.40342695,8.5610743,491.00449,-9.2371588
195.5234,0.0074438197,9.4631367,0.0,0,10.160345,450.0,0.99545974,-0.021838523,8.6057739,491.02121,-9.2371655
195.5236,0.096120447,9.4540491,0.0,0,10.198552,450.0,0.99557412,0.36750981,8.6486616,491.0379,-9.2367868
195.5238,0.14877942,9.4578695,0.0,0,10.236759,450.0,0.99601805,0.64765406,8.6876459,491.05463,-9.2361135
195.524,0.082742989,9.4662066,0.0,0,10.274966,450.0,0.9956007,0.49894449,8.7244511,491.07135,-9.2362728
195.5242,-0.081138462,9.4577522,0.0,0,10.313173,450.0,0.99580336,-0.19940373,8.7639084,491.08804,-9.2362862
195.5244,-0.21484025,9.459446,0.0,0,10.351381,450.0,0.9966684,-0.89413238,8.8003883,491.10477,-9.2364111
195.5246,-0.24168642,9.4685678,0.0,0,10.389588,450.0,0.99635756,-1.1207916,8.8365898,491.12149,-9.2372227
195.5248,-0.16679031,9.4602013,0.0,0,10.427795,450.0,0.99597192,-0.89441788,8.8766422,491.13818,-9.2373333
195.525,-0.048753209,9.4595146,0.0,0,10.466002,450.0,0.99686962,-0.38673526,8.9187984,491.15491,-9.2372665
195.5252,0.065473408,9.4664259,0.0,0,10.50421,450.0,0.9963482,0.16439267,8.9618683,491.17163,-9.2368212
195.5254,0.15276113,9.4559002,0.0,0,10.542417,450.0,0.99516684,0.62392491,9.0011902,491.18832,-9.2366896
195.5256,0.14435929,9.4537411,0.0,0,10.580624,450.0,0.99597031,0.70573473,9.0406065,491.20505,-9.2363243
195.5258,0.025147021,9.4623213,0.0,0,10.618831,450.0,0.99565965,0.21979579,9.0807638,491.22177,-9.2359972
195.526,-0.12752871,9.4548426,0.0,0,10.657039,450.0,0.99451727,-0.50938368,9.1188812,491.23846,-9.2366219
195.5262,-0.22087209,9.4541397,0.0,0,10.695246,450.0,0.99600106,-0.98404527,9.1569471,491.25519,-9.2364244
195.5264,-0.21012352,9.4659386,0.0,0,10.733453,450.0,0.99660319,-1.0016686,9.1972828,491.27188,-9.2369604
195.5266,-0.1125133,9.4622335,0.0,0,10.77166,450.0,0.99550945,-0.61928374,9.2389078,491.2886,-9.238205
195.5268,-0.0010386442,9.4589624,0.0,0,10.809868,450.0,0.9966737,-0.087137535,9.2824593,491.30533,-9.2377462
195.527,0.072133571,9.4663849,0.0,0,10.848075,450.0,0.99712694,0.29737017,9.3243532,491.32202,-9.2374439
195.5272,0.11600699,9.4622059,0.0,0,10.886282,450.0,0.99540722,0.53339273,9.3651667,491.33875,-9.237999
195.5274,0.10981429,9.4572392,0.0,0,10.924489,450.0,0.99610603,0.54986691,9.4050131,491.35547,-9.2374125
195.5276,0.011239995,9.4632502,0.0,0,10.962696,450.0,0.99694675,0.17742436,9.4408245,491.37216,-9.2363605
195.5278,-0.12993479,9.4622335,0.0,0,11.000903,450.0,0.99541003,-0.47071546,9.4749184,491.38889,-9.2358885
195.528,-0.22073305,9.4576797,0.0,0,11.03911,450.0,0.99604738,-0.98002243,9.5117598,491.40561,-9.2360554
195.5282,-0.21744062,9.4608498,0.0,0,11.077317,450.0,0.9969728,-1.014536,9.55305,491.4223,-9.2362547
195.5284,-0.11621641,9.4602232,0.0,0,11.115524,450.0,0.99529552,-0.60856527,9.5932808,491.43753,-9.2366457
195.5286,0.027160805,9.4559107,0.0,0,11.153732,450.0,0.99549884,0.0092464853,9.6364517,491.45126,-9.2372122
195.5288,0.13635331,9.4578304,0.0,0,11.191939,450.0,0.99661809,0.53809071,9.6820393,491.465,-9.2372255
195.529,0.16201481,9.4601851,0.0,0,11.230146,450.0,0.99536723,0.73133034,9.7240572,491.47873,-9.2370749
195.5292,0.076976918,9.4584036,0.0,0,11.268353,450.0,0.99553084,0.44270876,9.7641783,491.49243,-9.2371006
195.5294,-0.07571888,9.4587612,0.0,0,11.306561,450.0,0.99682266,-0.21962041,9.8005171,491.50616,-9.2370501
195.5296,-0.19798152,9.4628181,0.0,0,11.344769,450.0,0.99600643,-0.8601405,9.8378773,491.5199,-9.2364616
195.5298,-0.22558933,9.4624462,0.0,0,11.382976,450.0,0.99595636,-1.0976094,9.8757648,491.53363,-9.236577
195.53,-0.15803033,9.4597902,0.0,0,11.421183,450.0,0.99719995,-0.84130275,9.9146719,491.54736,-9.2371483
195.5302,-0.032903515,9.4640265,0.0,0,11.459391,450.0,0.99662459,-0.24572866,9.9573708,491.5611,-9.2377663
195.5304,0.070431419,9.4635401,0.0,0,11.497598,450.0,0.99589628,0.28848219,9.9988852,491.57483,-9.2372818
195.5306,0.092981122,9.4558773,0.0,0,11.535804,450.0,0.99655539,0.44299287,10.038808,491.58856,-9.2366409
195.5308,0.08118277,9.4599142,0.0,0,11.574011,450.0,0.99612027,0.39631271,10.080704,491.60229,-9.236412
195.531,0.033908308,9.4626865,0.0,0,11.612218,450.0,0.99539965,0.21357183,10.122258,491.616,-9.235755
195.5312,-0.081124134,9.4556007,0.0,0,11.650426,450.0,0.99611551,-0.24965534,10.158834,491.62973,-9.236412
195.5314,-0.19112827,9.46101,0.0,0,11.688633,450.0,0.99648869,-0.82077515,10.192729,491.64346,-9.2365208
195.5316,-0.21484992,9.466671,0.0,0,11.72684,450.0,0.99613458,-1.0531898,10.231684,491.6572,-9.2366381
195.5318,-0.13564067,9.4579449,0.0,0,11.765047,450.0,0.99642855,-0.72606075,10.27499,491.67093,-9.2373381
195.532,-0.003188483,9.4604626,0.0,0,11.803254,450.0,0.99674481,-0.15846226,10.312984,491.68466,-9.2368937
195.5322,0.087313347,9.4671679,0.0,0,11.841462,450.0,0.99605924,0.29677829,10.354333,491.69839,-9.2362385
195.5324,0.11147636,9.4575043,0.0,0,11.879669,450.0,0.99583268,0.4904907,10.398663,491.71213,-9.2364855
195.5326,0.087746188,9.4579725,0.0,0,11.917876,450.0,0.99643642,0.43382019,10.440886,491.72583,-9.2368774
195.5328,0.011282979,9.4662752,0.0,0,11.956083,450.0,0.99598855,0.14794159,10.48126,491.73956,-9.2365503
195.533,-0.10176431,9.4576521,0.0,0,11.99429,450.0,0.99564564,-0.37991923,10.517051,491.7533,-9.2355919
195.5332,-0.18763989,9.457921,0.0,0,12.032497,450.0,0.99663198,-0.82388711,10.555217,491.76703,-9.2357063
195.5334,-0.1908357,9.4675379,0.0,0,12.070705,450.0,0.99634743,-0.90127188,10.592364,491.78076,-9.2363319
195.5336,-0.10424209,9.4589653,0.0,0,12.108912,450.0,0.99559367,-0.57244492,10.62746,491.79449,-9.2365303
195.5338,0.027494313,9.4574146,0.0,0,12.14712,450.0,0.99662954,0.0064193546,10.668646,491.80823,-9.2368879
195.534,0.11111273,9.4663429,0.0,0,12.185327,450.0,0.99638677,0.44883752,10.711349,491.82196,-9.2368689
195.5342,0.10226034,9.4580507,0.0,0,12.223534,450.0,0.99504316,0.49518499,10.753062,491.83566,-9.2360401
195.5344,0.037303004,9.4549198,0.0,0,12.261742,450.0,0.99610096,0.23360278,10.793472,491.8494,-9.2355185
195.5346,-0.022534778,9.4640312,0.0,0,12.299949,450.0,0.99649084,-0.056874134,10.831762,491.86313,-9.2358332
195.5348,-0.091772743,9.4587603,0.0,0,12.338155,450.0,0.99529147,-0.36459401,10.870008,491.87686,-9.235774
195.535,-0.16281503,9.4555454,0.0,0,12.376362,450.0,0.99626613,-0.70085484,10.905679,491.89059,-9.2364101
195.5352,-0.15627213,9.4646053,0.0,0,12.414569,450.0,0.99680847,-0.76623613,10.940582,491.90433,-9.2373352
195.5354,-0.083532944,9.4620142,0.0,0,12.452777,450.0,0.99539381,-0.47740489,10.978695,491.91806,-9.2368917
195.5356,-0.024713108,9.4575129,0.0,0,12.490984,450.0,0.99625105,-0.17461564,11.017415,491.93179,-9.2367268
195.5358,0.020822093,9.463623,0.0,0,12.529191,450.0,0.99716705,0.041596144,11.057533,491.94553,-9.2372141
195.536,0.081464075,9.4628515,0.0,0,12.567399,450.0,0.99561405,0.31244665,11.101516,491.95923,-9.2372189
195.5362,0.11251337,9.4589415,0.0,0,12.605606,450.0,0.99625087,0.54676932,11.143159,491.97296,-9.2367659
195.5364,0.048929773,9.4628792,0.0,0,12.643813,450.0,0.99733174,0.36677685,11.178205,491.98669,-9.2360868
195.5366,-0.096556723,9.4627867,0.0,0,12.68202,450.0,0.99567002,-0.29285204,11.211798,492.00043,-9.2352734
195.5368,-0.21307208,9.4578257,0.0,0,12.720228,450.0,0.99575752,-0.90786523,11.247854,492.01416,-9.2344208
195.537,-0.21414362,9.458252,0.0,0,12.758435,450.0,0.99664879,-1.0251845,11.285055,492.02789,-9.2347403
195.5372,-0.1277861,9.4592934,0.0,0,12.796642,450.0,0.99509728,-0.70533878,11.320907,492.04163,-9.2354908
195.5374,-0.024370097,9.4555502,0.0,0,12.834849,450.0,0.99506325,-0.23395389,11.360141,492.05536,-9.2356949
195.5376,0.06067225,9.4549084,0.0,0,12.873056,450.0,0.99627787,0.22638832,11.403074,492.06906,-9.2364006
195.5378,0.11196019,9.4599619,0.0,0,12.911263,450.0,0.9954201,0.5034098,11.443111,492.08279,-9.2368984
195.538,0.12111978,9.4595919,0.0,0,12.949471,450.0,0.99534887,0.56457877,11.484461,492.09653,-9.2369833
195.5382,0.063287742,9.4567051,0.0,0,12.987678,450.0,0.99642569,0.37700239,11.525061,492.11026,-9.2372541
195.5384,-0.063017197,9.4622498,0.0,0,13.025885,450.0,0.9959597,-0.16037403,11.561819,492.12369,-9.2372627
195.5386,-0.19007075,9.4626818,0.0,0,13.064093,450.0,0.99569279,-0.77507991,11.595741,492.13681,-9.2375298
195.5388,-0.23269612,9.4554987,0.0,0,13.1023,450.0,0.99651706,-1.0597572,11.629808,492.14996,-9.2375813
195.539,-0.17649855,9.4604034,0.0,0,13.140507,450.0,0.99627346,-0.90258557,11.663145,492.16309,-9.2372398
195.5392,-0.084149629,9.4626284,0.0,0,13.178715,450.0,0.99554205,-0.48336032,11.69837,492.17621,-9.2363701
195.5394,0.010070201,9.453289,0.0,0,13.216922,450.0,0.99583989,-0.027620185,11.738669,492.18936,-9.2356958
195.5396,0.11932829,9.4568081,0.0,0,13.255128,450.0,0.99571949,0.45449826,11.780426,492.20248,-9.23557
195.5398,0.19979955,9.461462,0.0,0,13.293336,450.0,0.99489832,0.87339091,11.823368,492.21561,-9.2353678
195.54,0.14246254,9.4520159,0.0,0,13.331543,450.0,0.99512309,0.75714368,11.860422,492.22873,-9.2355185
195.5402,-0.060684782,9.4552507,0.0,0,13.36975,450.0,0.99573684,-0.11243594,11.893491,492.24188,-9.2362652
195.5404,-0.24218652,9.4640608,0.0,0,13.407957,450.0,0.99545336,-1.0233674,11.928229,492.255,-9.2375784
195.5406,-0.27569529,9.4565678,0.0,0,13.446164,450.0,0.99561268,-1.3147733,11.963993,492.26813,-9.2383862
195.5408,-0.19955705,9.4587402,0.0,0,13.484371,450.0,0.99663109,-1.0250523,12.001659,492.28128,-9.2379475
195.541,-0.066683784,9.4677572,0.0,0,13.522579,450.0,0.99624974,-0.42561936,12.041765,492.2944,-9.237133
195.5412,0.075973004,9.4581661,0.0,0,13.560786,450.0,0.99562776,0.24514425,12.083122,492.30753,-9.2368088
195.5414,0.15978824,9.4560118,0.0,0,13.598993,450.0,0.9964273,0.71563971,12.124454,492.32065,-9.2357273
195.5416,0.15293248,9.4636087,0.0,0,13.6372,450.0,0.99576622,0.7675758,12.164696,492.3338,-9.2344666
195.5418,0.060020927,9.4549761,0.0,0,13.675407,450.0,0.99469578,0.41301626,12.202842,492.34692,-9.2342129
195.542,-0.065568745,9.4541159,0.0,0,13.713614,450.0,0.99601799,-0.15155751,12.238637,492.36005,-9.2350264
195.5422,-0.1618773,9.4642887,0.0,0,13.751822,450.0,0.99618536,-0.66288012,12.27563,492.37317,-9.2362318
195.5424,-0.20938231,9.4576988,0.0,0,13.790029,450.0,0.99506354,-0.95152348,12.311668,492.38632,-9.2370558
195.5426,-0.20149918,9.4551754,0.0,0,13.828236,450.0,0.9963057,-0.94058388,12.34714,492.39944,-9.2377148
195.5428,-0.12997447,9.4644346,0.0,0,13.866444,450.0,0.99653864,-0.66956347,12.387362,492.41257,-9.2376127
195.543,-0.00074146298,9.4586306,0.0,0,13.904651,450.0,0.99501234,-0.14252158,12.42859,492.42572,-9.2366056
195.5432,0.14420705,9.4544525,0.0,0,13.942858,450.0,0.99595314,0.57612973,12.46929,492.43884,-9.2358046
195.5434,0.20175117,9.4617167,0.0,0,13.981066,450.0,0.99638718,0.9686901,12.50983,492.45197,-9.2356396
195.5436,0.10496145,9.4582939,0.0,0,14.019273,450.0,0.99485201,0.64024556,12.547648,492.46509,-9.2350349
