Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
155.3955,14.244456,5.9875126,0.0,0,3.5743496,0.0,0.50862211,109.0481,3.9873819,355.09616,-9.2982788
155.3957,14.285165,6.0039673,0.0,0,3.5565166,0.0,0.51052469,109.15729,3.9658382,355.03555,-9.2989016
155.3959,14.312942,6.0197096,0.0,0,3.538765,0.0,0.51325881,109.07568,3.9474216,354.97495,-9.2993879
155.3961,14.330775,6.0430007,0.0,0,3.5210168,0.0,0.51491255,109.02402,3.9300716,354.91434,-9.3000097
155.3963,14.345812,6.0613437,0.0,0,3.5032687,0.0,0.51677799,108.94536,3.9104333,354.85373,-9.300313
155.3965,14.362547,6.075397,0.0,0,3.4855206,0.0,0.51950264,108.76932,3.8921018,354.79312,-9.2993488
155.3967,14.393301,6.099637,0.0,0,3.4677727,0.0,0.52147406,108.71088,3.8752813,354.73251,-9.2987614
155.3969,14.425851,6.1201138,0.0,0,3.4500248,0.0,0.52330494,108.78005,3.856966,354.67191,-9.2986097
155.3971,14.467484,6.131968,0.0,0,3.432277,0.0,0.52583206,108.81716,3.837862,354.6113,-9.298419
155.3973,14.523076,6.155714,0.0,0,3.4145288,0.0,0.52788568,108.94955,3.8177826,354.55069,-9.2982235
155.3975,14.569766,6.1787233,0.0,0,3.3967807,0.0,0.52971393,109.12534,3.7972269,354.49008,-9.2987461
155.3977,14.597174,6.1897564,0.0,0,3.3790326,0.0,0.53221953,109.10635,3.7800419,354.42944,-9.2992382
155.3979,14.616947,6.212759,0.0,0,3.3612847,0.0,0.53453583,108.98532,3.7612939,354.36884,-9.2993908
155.3981,14.639276,6.2381816,0.0,0,3.3435369,0.0,0.53637505,108.91437,3.7390428,354.30823,-9.2996635
155.3983,14.657014,6.2486858,0.0,0,3.3257887,0.0,0.53862017,108.8591,3.7202213,354.24762,-9.2997503
155.3985,14.684403,6.2690349,0.0,0,3.3080409,0.0,0.54107499,108.80437,3.7040834,354.18701,-9.3002939
155.3987,14.724538,6.294076,0.0,0,3.2902927,0.0,0.54280901,108.8884,3.6869459,354.1264,-9.3000307
155.3989,14.761278,6.3028922,0.0,0,3.2725446,0.0,0.54474187,108.96338,3.6679478,354.0658,-9.2992754
155.3991,14.805528,6.3215437,0.0,0,3.2547965,0.0,0.54736483,109.00132,3.6476047,354.00519,-9.2987738
155.3993,14.853767,6.3474879,0.0,0,3.2370486,0.0,0.54916632,109.16114,3.6288075,353.94458,-9.2987461
155.3995,14.896694,6.3574371,0.0,0,3.2193007,0.0,0.55083328,109.31174,3.6105375,353.79886,-9.298687
155.3997,14.934852,6.3776684,0.0,0,3.2015526,0.0,0.5537287,109.27766,3.5908313,353.65317,-9.2982607
155.3999,14.959189,6.4065361,0.0,0,3.1838048,0.0,0.55595952,109.20575,3.5720446,353.50748,-9.2982998
155.4001,14.983415,6.4184771,0.0,0,3.1660566,0.0,0.55771858,109.18387,3.5544951,353.36176,-9.2981977
155.4003,15.01251,6.4360623,0.0,0,3.1483088,0.0,0.56078148,109.09185,3.535074,353.21606,-9.2989416
155.4005,15.045171,6.4629135,0.0,0,3.1309152,0.0,0.56287771,109.08035,3.5184312,353.07037,-9.2997875
155.4007,15.084338,6.4747887,0.0,0,3.11395,0.0,0.56414413,109.16821,3.500937,352.92468,-9.3004208
155.4009,15.121747,6.489522,0.0,0,3.0970623,0.0,0.56695741,109.15916,3.4805791,352.77896,-9.300621
155.4011,15.163924,6.514461,0.0,0,3.0801783,0.0,0.56914419,109.23803,3.4650724,352.63327,-9.3000374
155.4013,15.20901,6.5272489,0.0,0,3.0632944,0.0,0.57025766,109.44111,3.4479246,352.48758,-9.2992296
155.4015,15.253655,6.5415649,0.0,0,3.0464106,0.0,0.57301104,109.47103,3.4271116,352.34186,-9.2984266
155.4017,15.291047,6.5679731,0.0,0,3.0295265,0.0,0.57568604,109.43764,3.409162,352.19617,-9.2976255
155.4019,15.319901,6.5853543,0.0,0,3.0126424,0.0,0.5770573,109.50248,3.3901229,352.05048,-9.2976131
155.4021,15.346668,6.6006336,0.0,0,2.9957583,0.0,0.57987177,109.37,3.3711584,351.90475,-9.2984171
155.4023,15.370805,6.6257057,0.0,0,2.9788744,0.0,0.5827598,109.22059,3.3535085,351.75906,-9.2985687
155.4025,15.404459,6.6438541,0.0,0,2.9619906,0.0,0.58401477,109.30312,3.3336244,351.61337,-9.2990742
155.4027,15.448288,6.6589155,0.0,0,2.9451065,0.0,0.58657837,109.3149,3.3151317,351.46768,-9.3003302
155.4029,15.495142,6.6812453,0.0,0,2.9282222,0.0,0.58957744,109.34875,3.2988105,351.32196,-9.3003864
155.4031,15.540909,6.6989183,0.0,0,2.9113381,0.0,0.59074837,109.5513,3.2815638,351.17627,-9.299613
155.4033,15.585534,6.7118831,0.0,0,2.8944542,0.0,0.59290308,109.62363,3.2624311,351.03058,-9.2994947
155.4035,15.626791,6.7308955,0.0,0,2.8775704,0.0,0.59577286,109.59255,3.2424393,350.88486,-9.2991209
155.4037,15.662145,6.7512574,0.0,0,2.8606863,0.0,0.59706903,109.69576,3.2228105,350.73917,-9.2984495
155.4039,15.692644,6.7662859,0.0,0,2.8438022,0.0,0.59928781,109.70547,3.2049253,350.59348,-9.2980003
155.4041,15.713755,6.7830315,0.0,0,2.8269184,0.0,0.60223001,109.51675,3.1883497,350.44775,-9.2972307
155.4043,15.736463,6.804647,0.0,0,2.810034,0.0,0.60366851,109.47408,3.1704774,350.30206,-9.2973623
155.4045,15.773832,6.8210635,0.0,0,2.7931502,0.0,0.60563159,109.52805,3.1526344,350.15637,-9.2980947
155.4047,15.82156,6.8347178,0.0,0,2.7762663,0.0,0.60851496,109.55301,3.1350892,350.01068,-9.2982273
155.4049,15.870157,6.8568234,0.0,0,2.7593822,0.0,0.61022991,109.70182,3.116993,349.86496,-9.2983732
155.4051,15.912553,6.8758574,0.0,0,2.7424984,0.0,0.61214519,109.78168,3.1017292,349.71927,-9.2984486
155.4053,15.95772,6.8895965,0.0,0,2.7256143,0.0,0.61511004,109.78593,3.0858777,349.57358,-9.2988071
155.4055,16.002932,6.9130998,0.0,0,2.7090683,0.0,0.61720484,109.87365,3.0644968,349.42786,-9.2992468
155.4057,16.034966,6.9333067,0.0,0,2.6929309,0.0,0.61911023,109.87681,3.0458372,349.28217,-9.2987871
155.4059,16.063423,6.9447598,0.0,0,2.6768677,0.0,0.62193394,109.77405,3.0315053,349.13647,-9.2982197
155.4061,16.093197,6.9675398,0.0,0,2.6608074,0.0,0.62422371,109.75853,3.0130966,348.99075,-9.2974806
155.4063,16.131084,6.9888783,0.0,0,2.6447473,0.0,0.62601691,109.82085,2.9933057,348.84506,-9.2973928
155.4065,16.179474,6.9969077,0.0,0,2.6286874,0.0,0.62832916,109.8428,2.9769156,348.69937,-9.2978201
155.4067,16.223827,7.016293,0.0,0,2.6126273,0.0,0.63051665,109.88486,2.958663,348.55368,-9.2977638
155.4069,16.268976,7.0388002,0.0,0,2.5965672,0.0,0.63210732,110.01471,2.9390194,348.40796,-9.2987452
155.4071,16.310434,7.046823,0.0,0,2.5805073,0.0,0.63420796,110.05023,2.9209785,348.26227,-9.2996368
155.4073,16.349621,7.0657172,0.0,0,2.5644474,0.0,0.63692725,110.08558,2.9034274,348.11658,-9.2992458
155.4075,16.397411,7.0914812,0.0,0,2.5483873,0.0,0.6388706,110.21177,2.8869839,347.97086,-9.2990923
155.4077,16.438587,7.1006603,0.0,0,2.5323272,0.0,0.6409384,110.25031,2.8704994,347.82516,-9.2987385
155.4079,16.474466,7.1194978,0.0,0,2.5162673,0.0,0.64381772,110.1767,2.8530285,347.67947,-9.2981615
155.4081,16.512318,7.1460395,0.0,0,2.5002072,0.0,0.64575392,110.15783,2.835778,347.53375,-9.2980347
155.4083,16.547356,7.1553316,0.0,0,2.4841473,0.0,0.64759451,110.17867,2.8201156,347.38806,-9.2979498
155.4085,16.5844,7.1734657,0.0,0,2.4680872,0.0,0.65072274,110.11846,2.804239,347.24237,-9.2975101
155.4087,16.627748,7.2003965,0.0,0,2.4520273,0.0,0.65285492,110.15102,2.7870421,347.09668,-9.2978039
155.4089,16.673155,7.2099509,0.0,0,2.4359674,0.0,0.65437824,110.27444,2.7682545,346.95096,-9.2984285
155.4091,16.721258,7.2240939,0.0,0,2.4199073,0.0,0.65729117,110.26701,2.750241,346.80527,-9.2981968
155.4093,16.772102,7.2494202,0.0,0,2.4038472,0.0,0.6593098,110.37688,2.7338438,346.65958,-9.2981882
155.4095,16.824072,7.2597899,0.0,0,2.3877873,0.0,0.66050482,110.58723,2.7169089,346.56662,-9.2981949
155.4097,16.859699,7.2726064,0.0,0,2.3717272,0.0,0.66345596,110.53768,2.6998484,346.47363,-9.2981215
155.4099,16.892998,7.2974868,0.0,0,2.3556671,0.0,0.66586518,110.53508,2.6821375,346.38068,-9.2980061
155.4101,16.934608,7.3102026,0.0,0,2.3396072,0.0,0.66705668,110.6382,2.6647537,346.28772,-9.297883
155.4103,16.97279,7.3230519,0.0,0,2.3235474,0.0,0.67006785,110.48898,2.6470315,346.19476,-9.2977886
155.4105,17.008644,7.3477554,0.0,0,2.3078089,0.0,0.67290235,110.43365,2.6288002,346.10178,-9.2972775
155.4107,17.043266,7.3630772,0.0,0,2.2924595,0.0,0.67396575,110.59554,2.6151412,346.00882,-9.2971725
155.4109,17.091904,7.3755112,0.0,0,2.2771804,0.0,0.67665201,110.55051,2.5999084,345.91586,-9.2978306
155.4111,17.149313,7.397963,0.0,0,2.2619042,0.0,0.67953259,110.571,2.5808017,345.82291,-9.2981405
155.4113,17.209841,7.4133406,0.0,0,2.246628,0.0,0.68056983,110.87197,2.5639896,345.72995,-9.2987261
155.4115,17.26825,7.4240537,0.0,0,2.2313523,0.0,0.68295938,110.96113,2.5469761,345.63696,-9.2987013
155.4117,17.319105,7.4433842,0.0,0,2.2160764,0.0,0.68578798,110.95808,2.5299134,345.54401,-9.2981539
155.4119,17.350225,7.4613271,0.0,0,2.2008004,0.0,0.68692166,111.09821,2.5134101,345.45105,-9.298214
155.4121,17.37442,7.4744878,0.0,0,2.1855242,0.0,0.68938762,111.03625,2.4952352,345.35809,-9.2982283
155.4123,17.411591,7.4926176,0.0,0,2.1702483,0.0,0.692545,110.91012,2.4783921,345.26511,-9.2981997
155.4125,17.456156,7.5125003,0.0,0,2.1549723,0.0,0.69389403,111.0119,2.4606791,345.17215,-9.298192
155.4127,17.509569,7.5264535,0.0,0,2.1396964,0.0,0.69609761,111.07951,2.4482098,345.07919,-9.2974453
155.4129,17.56786,7.5415096,0.0,0,2.1244202,0.0,0.69922084,111.10981,2.435231,344.98624,-9.2969484
155.4131,17.626163,7.5626445,0.0,0,2.1091442,0.0,0.70070678,111.33626,2.41606,344.89328,-9.2962809
155.4133,17.684778,7.5777016,0.0,0,2.0938683,0.0,0.70264161,111.47313,2.3975484,344.80029,-9.2961445
155.4135,17.732843,7.5889072,0.0,0,2.0785923,0.0,0.70561951,111.45229,2.3808589,344.70734,-9.2974586
155.4137,17.767733,7.6102667,0.0,0,2.0633163,0.0,0.70727575,111.50768,2.3652885,344.61438,-9.2977705
155.4139,17.801706,7.6266403,0.0,0,2.0480404,0.0,0.70901215,111.50015,2.3507066,344.52142,-9.2977762
155.4141,17.835236,7.6353402,0.0,0,2.0327644,0.0,0.7117219,111.37846,2.336416,344.42844,-9.2981005
155.4143,17.875889,7.6554475,0.0,0,2.0174885,0.0,0.71363205,111.40744,2.3189204,344.33548,-9.297533
155.4145,17.927227,7.6729808,0.0,0,2.0022123,0.0,0.71525878,111.52937,2.3021421,344.24252,-9.2973557
155.4147,17.979788,7.6811547,0.0,0,1.9869361,0.0,0.71784759,111.5725,2.2859242,344.14957,-9.2976904
155.4149,18.027901,7.7017245,0.0,0,1.9716601,0.0,0.7201246,111.66832,2.2702558,344.05661,-9.2975435
155.4151,18.086857,7.7224441,0.0,0,1.9563841,0.0,0.72181475,111.83845,2.2547188,343.96362,-9.2978382
155.4153,18.155691,7.7303295,0.0,0,1.9411081,0.0,0.72442228,111.91115,2.2381344,343.87067,-9.2980537
155.4155,18.212152,7.7517619,0.0,0,1.9261373,0.0,0.7271744,111.96684,2.2217965,343.77771,-9.2976446
155.4157,18.252882,7.7762308,0.0,0,1.9115355,0.0,0.72904569,112.04441,2.205893,343.68475,-9.2976942
155.4159,18.291723,7.7829561,0.0,0,1.8970004,0.0,0.7314024,112.0286,2.191184,343.5918,-9.2981186
155.4161,18.327505,7.8009691,0.0,0,1.8824685,0.0,0.73429692,111.93886,2.17623,343.49881,-9.2976427
155.4163,18.370678,7.8247819,0.0,0,1.8679364,0.0,0.73598558,111.99453,2.1593645,343.40585,-9.2976093
155.4165,18.425179,7.829392,0.0,0,1.8534043,0.0,0.737652,112.13065,2.1425703,343.3129,-9.2980099
155.4167,18.483368,7.8435721,0.0,0,1.8388724,0.0,0.74040622,112.16769,2.1277733,343.21994,-9.2974567
155.4169,18.547583,7.8666539,0.0,0,1.8243403,0.0,0.74209189,112.33042,2.1129198,343.12695,-9.2974033
155.4171,18.616243,7.8722949,0.0,0,1.8098084,0.0,0.74353373,112.56009,2.0958676,343.034,-9.2978764
155.4173,18.68257,7.8866606,0.0,0,1.7952764,0.0,0.74660474,112.62424,2.0779765,342.94104,-9.2973166
155.4175,18.728966,7.9132257,0.0,0,1.7807443,0.0,0.7487765,112.72353,2.0612226,342.84808,-9.2966633
155.4177,18.768351,7.9234405,0.0,0,1.7662123,0.0,0.75025564,112.81156,2.0462401,342.75513,-9.296483
155.4179,18.813101,7.9383101,0.0,0,1.7516804,0.0,0.75372106,112.68542,2.0312276,342.66214,-9.2963572
155.4181,18.858501,7.9651742,0.0,0,1.7371484,0.0,0.75626051,112.66916,2.0167017,342.56918,-9.2965021
155.4183,18.911079,7.9760818,0.0,0,1.7226164,0.0,0.75756037,112.80354,1.9998779,342.47623,-9.2969379
155.4185,18.970327,7.9883566,0.0,0,1.7080843,0.0,0.76085007,112.78962,1.9850608,342.38327,-9.2978554
155.4187,19.028421,8.0129108,0.0,0,1.6935524,0.0,0.76349986,112.86992,1.9719856,342.29028,-9.2986107
155.4189,19.091827,8.0234928,0.0,0,1.6790204,0.0,0.76431262,113.12114,1.9561173,342.19733,-9.2982025
155.4191,19.166491,8.0320024,0.0,0,1.6644883,0.0,0.76697618,113.24726,1.9397147,342.10437,-9.2985926
155.4193,19.229834,8.053051,0.0,0,1.6499563,0.0,0.76965302,113.32709,1.9238304,342.01141,-9.2981672
155.4195,19.275757,8.0659599,0.0,0,1.6354244,0.0,0.77047253,113.51104,1.9063109,341.85129,-9.29603
155.4197,19.315142,8.0754099,0.0,0,1.6208923,0.0,0.77303511,113.4669,1.888829,341.69119,-9.2957163
155.4199,19.353161,8.0950298,0.0,0,1.6063604,0.0,0.77588719,113.34338,1.8734052,341.5311,-9.2956486
155.4201,19.399136,8.110981,0.0,0,1.5918283,0.0,0.77691424,113.51086,1.8594685,341.37097,-9.2957201
155.4203,19.454857,8.1233387,0.0,0,1.5772964,0.0,0.77965075,113.54259,1.8448299,341.21088,-9.2961473
155.4205,19.518764,8.14293,0.0,0,1.5630548,0.0,0.78301448,113.50469,1.8296149,341.05078,-9.2962627
155.4207,19.584743,8.1608858,0.0,0,1.5491644,0.0,0.78431398,113.74458,1.8133777,340.89069,-9.297121
155.4209,19.650131,8.1736135,0.0,0,1.5353373,0.0,0.78682154,113.86978,1.7966841,340.73056,-9.2977791
155.4211,19.715359,8.1901522,0.0,0,1.5215132,0.0,0.7900089,113.86529,1.7825145,340.57047,-9.2973175
155.4213,19.777983,8.2082777,0.0,0,1.5076892,0.0,0.7911827,114.0459,1.7680467,340.41037,-9.2967319
155.4215,19.831053,8.2196074,0.0,0,1.4938653,0.0,0.79326516,114.13913,1.75265,340.25024,-9.2966471
155.4217,19.876886,8.2311401,0.0,0,1.4800413,0.0,0.79634267,114.06172,1.7369696,340.09015,-9.2963533
155.4219,19.924776,8.249197,0.0,0,1.4662173,0.0,0.79759854,114.17809,1.7225642,339.93005,-9.2961416
155.4221,19.975939,8.2613077,0.0,0,1.4523933,0.0,0.7991792,114.2888,1.7110864,339.76993,-9.2963467
155.4223,20.029896,8.2706394,0.0,0,1.4385693,0.0,0.80204433,114.28593,1.698342,339.60983,-9.2958803
155.4225,20.094856,8.2904482,0.0,0,1.4247453,0.0,0.8039546,114.46328,1.6810461,339.44974,-9.2959137
155.4227,20.167154,8.3064976,0.0,0,1.4109213,0.0,0.80587095,114.6526,1.6640357,339.28964,-9.2964516
155.4229,20.239155,8.3157129,0.0,0,1.3970973,0.0,0.80883282,114.71873,1.6485518,339.12952,-9.2964525
155.4231,20.311098,8.3369102,0.0,0,1.3832734,0.0,0.81108248,114.85442,1.6357322,338.96942,-9.2971287
155.4233,20.373768,8.3560724,0.0,0,1.3694494,0.0,0.81284159,115.0074,1.6221426,338.80933,-9.297184
155.4235,20.422512,8.3627272,0.0,0,1.3556253,0.0,0.81559676,114.96564,1.6076568,338.6492,-9.2961264
155.4237,20.473101,8.3816061,0.0,0,1.3418013,0.0,0.81812811,114.94011,1.5935543,338.48911,-9.2951908
155.4239,20.523327,8.4022541,0.0,0,1.3279774,0.0,0.81983072,115.04887,1.5772039,338.32901,-9.2952061
155.4241,20.572071,8.4083662,0.0,0,1.3141534,0.0,0.82223392,115.09127,1.5619782,338.16888,-9.2954216
155.4243,20.6387,8.4260921,0.0,0,1.3003293,0.0,0.82492167,115.12449,1.5469594,338.00879,-9.2951679
155.4245,20.712877,8.4478092,0.0,0,1.2865053,0.0,0.82658547,115.31286,1.5324388,337.84869,-9.2957897
155.4247,20.776789,8.4518194,0.0,0,1.2726814,0.0,0.82862437,115.44009,1.519743,337.6886,-9.295783
155.4249,20.84384,8.4663639,0.0,0,1.2588574,0.0,0.83154374,115.50063,1.5050632,337.52847,-9.2954082
155.4251,20.916719,8.4888515,0.0,0,1.2450334,0.0,0.83315438,115.72345,1.4902788,337.36838,-9.2949314
155.4253,20.985966,8.4929724,0.0,0,1.2312094,0.0,0.83475697,115.90981,1.4760092,337.20828,-9.2948503
155.4255,21.050522,8.507369,0.0,0,1.2176627,0.0,0.83789849,115.87874,1.4625406,337.04816,-9.2955046
155.4257,21.106054,8.5323391,0.0,0,1.2044513,0.0,0.83987796,115.94579,1.448493,336.88806,-9.2957153
155.4259,21.159876,8.5383511,0.0,0,1.1913006,0.0,0.84139818,116.08212,1.4318856,336.72797,-9.2962894
155.4261,21.224335,8.551507,0.0,0,1.1781524,0.0,0.8447488,116.03701,1.4170673,336.56784,-9.2966509
155.4263,21.296167,8.5761681,0.0,0,1.1650045,0.0,0.84685862,116.18036,1.4030719,336.40775,-9.2966127
155.4265,21.362696,8.5835648,0.0,0,1.1518564,0.0,0.84804249,116.4659,1.3873414,336.24765,-9.29634
155.4267,21.430349,8.5946274,0.0,0,1.1387084,0.0,0.85143304,116.4538,1.3751463,336.08755,-9.2956505
155.4269,21.50326,8.6174431,0.0,0,1.1255604,0.0,0.8536765,116.5336,1.3602673,335.92743,-9.2951069
155.4271,21.571581,8.6254587,0.0,0,1.1124125,0.0,0.85447842,116.79431,1.3432717,335.76733,-9.2950859
155.4273,21.643026,8.6353674,0.0,0,1.0992644,0.0,0.85773814,116.79336,1.3290226,335.60724,-9.2949896
155.4275,21.70536,8.6583376,0.0,0,1.0861164,0.0,0.860515,116.80289,1.3164477,335.44711,-9.2946892
155.4277,21.760883,8.6688576,0.0,0,1.0729684,0.0,0.86125207,116.99957,1.3026259,335.28702,-9.2943754
155.4279,21.817371,8.6774244,0.0,0,1.0598203,0.0,0.86421424,116.97881,1.2888838,335.12692,-9.2946472
155.4281,21.873531,8.6988716,0.0,0,1.0466723,0.0,0.86720854,116.97565,1.276047,334.9668,-9.2950191
155.4283,21.945004,8.7126894,0.0,0,1.0335244,0.0,0.8680371,117.19074,1.2619649,334.8067,-9.2948065
155.4285,22.013838,8.7206488,0.0,0,1.0203763,0.0,0.87079072,117.23585,1.2474402,334.64661,-9.29492
155.4287,22.081081,8.7383547,0.0,0,1.0072284,0.0,0.87386376,117.29307,1.2312137,334.48651,-9.2957487
155.4289,22.163532,8.7528753,0.0,0,0.99408036,0.0,0.87454641,117.60683,1.2166969,334.32639,-9.2958469
155.4291,22.246918,8.7609806,0.0,0,0.98093235,0.0,0.87695801,117.72754,1.2027341,334.16629,-9.2951355
155.4293,22.319357,8.7758512,0.0,0,0.96778435,0.0,0.88022494,117.75444,1.1887444,334.00616,-9.2944155
155.4295,22.387978,8.7910738,0.0,0,0.95463634,0.0,0.88097209,118.05524,1.1763655,333.68115,-9.2939997
155.4297,22.449484,8.8006172,0.0,0,0.94148839,0.0,0.88305324,118.12138,1.1626614,333.35614,-9.2943411
155.4299,22.504974,8.8142624,0.0,0,0.92834044,0.0,0.88632536,118.02529,1.1489974,333.03113,-9.2948179
155.4301,22.561993,8.8319902,0.0,0,0.91519243,0.0,0.8875823,118.18822,1.1384066,332.70612,-9.2942724
155.4303,22.627598,8.8430805,0.0,0,0.90204442,0.0,0.88959408,118.29907,1.125057,332.38113,-9.2940845
155.4305,22.705023,8.8540363,0.0,0,0.88916051,0.0,0.89290136,118.28724,1.1100638,332.05612,-9.2946329
155.4307,22.780699,8.8733215,0.0,0,0.87659609,0.0,0.89452672,118.46496,1.0959382,331.73111,-9.2943335
155.4309,22.852028,8.886179,0.0,0,0.86408949,0.0,0.89626098,118.65276,1.0838214,331.4061,-9.2944946
155.4311,22.929768,8.8941841,0.0,0,0.85158539,0.0,0.8994621,118.69859,1.070478,331.08109,-9.2945604
155.4313,23.007212,8.9132748,0.0,0,0.83908135,0.0,0.90137553,118.88281,1.0550914,330.75607,-9.2943039
155.4315,23.075382,8.9274826,0.0,0,0.82657731,0.0,0.90289599,119.04334,1.0405376,330.43106,-9.2945585
155.4317,23.136826,8.9327526,0.0,0,0.81407332,0.0,0.905788,119.00736,1.0274007,330.10605,-9.2943068
155.4319,23.191227,8.9511309,0.0,0,0.8015694,0.0,0.90794837,119.04906,1.0139793,329.78104,-9.2943144
155.4321,23.254597,8.9676208,0.0,0,0.78906536,0.0,0.90942812,119.1707,1.0012435,329.45602,-9.2941036
155.4323,23.329519,8.9719963,0.0,0,0.77656138,0.0,0.91214871,119.23343,0.98911422,329.13101,-9.2937422
155.4325,23.405901,8.9897585,0.0,0,0.7640574,0.0,0.91465479,119.3537,0.97654212,328.806,-9.2940493
155.4327,23.491976,9.0080872,0.0,0,0.75155336,0.0,0.91598892,119.61414,0.96362156,328.48099,-9.2946053
155.4329,23.585396,9.0102997,0.0,0,0.73904938,0.0,0.91810864,119.79636,0.94796753,328.15598,-9.2947826
155.4331,23.670309,9.0250101,0.0,0,0.72654539,0.0,0.92076576,119.92319,0.93400395,327.83096,-9.2940569
155.4333,23.740776,9.0448875,0.0,0,0.71404135,0.0,0.92218727,120.15435,0.92355269,327.50595,-9.2934752
155.4335,23.809105,9.0483742,0.0,0,0.70153737,0.0,0.924133,120.2571,0.91072232,327.18094,-9.2940474
155.4337,23.873549,9.0630016,0.0,0,0.68903339,0.0,0.9272508,120.19137,0.89684343,326.85596,-9.2940674
155.4339,23.935505,9.0847254,0.0,0,0.67652941,0.0,0.92893767,120.32681,0.88347453,326.53094,-9.293458
155.4341,24.00601,9.0884361,0.0,0,0.66402543,0.0,0.9306246,120.50074,0.87116045,326.20593,-9.2932396
155.4343,24.079466,9.1013136,0.0,0,0.65152138,0.0,0.93395191,120.44218,0.85866493,325.88092,-9.2934332
155.4345,24.160967,9.1240549,0.0,0,0.63901734,0.0,0.9358055,120.59897,0.84459263,325.55591,-9.2938032
155.4347,24.256374,9.1282005,0.0,0,0.62651336,0.0,0.93703431,120.90519,0.83172995,325.2309,-9.2944927
155.4349,24.34305,9.1385164,0.0,0,0.61400938,0.0,0.94037133,120.95862,0.81795025,324.90588,-9.2949076
155.4351,24.423672,9.1612844,0.0,0,0.6015054,0.0,0.94242036,121.12878,0.80468273,324.58087,-9.2949495
155.4353,24.504074,9.1665659,0.0,0,0.58900136,0.0,0.94322348,121.4143,0.7909674,324.25586,-9.2946749
155.4355,24.569063,9.1759577,0.0,0,0.57674509,0.0,0.94666415,121.32357,0.7790606,323.93085,-9.2940493
155.4357,24.625393,9.1988363,0.0,0,0.56478846,0.0,0.94922096,121.28971,0.76874703,323.60583,-9.2938185
155.4359,24.690947,9.2061281,0.0,0,0.55288601,0.0,0.94986641,121.53899,0.75515491,323.28082,-9.2932291
155.4361,24.766546,9.2132349,0.0,0,0.54098594,0.0,0.95293927,121.53444,0.73995686,322.95581,-9.2931585
155.4363,24.848501,9.2337818,0.0,0,0.52908593,0.0,0.95570165,121.58909,0.72781688,322.6308,-9.2931242
155.4365,24.938971,9.2433739,0.0,0,0.51718587,0.0,0.95634168,121.94638,0.71501452,322.30579,-9.2924652
155.4367,25.035841,9.249753,0.0,0,0.50528592,0.0,0.95913285,122.0789,0.70182472,321.98077,-9.2924538
155.4369,25.134825,9.2681246,0.0,0,0.49338591,0.0,0.96205872,122.1907,0.68932134,321.65579,-9.2932997
155.4371,25.224319,9.2794189,0.0,0,0.4814859,0.0,0.96256036,122.55843,0.67591834,321.33078,-9.2941809
155.4373,25.296402,9.2860718,0.0,0,0.4695859,0.0,0.96527785,122.59879,0.6634239,321.00577,-9.294096
155.4375,25.363239,9.303319,0.0,0,0.45768592,0.0,0.96868062,122.50345,0.65202272,320.68076,-9.2935715
155.4377,25.439138,9.3182707,0.0,0,0.44578591,0.0,0.96937585,122.74643,0.64054829,320.35574,-9.2935295
155.4379,25.511351,9.3261204,0.0,0,0.4338859,0.0,0.97192937,122.80628,0.62910235,320.03073,-9.2934713
155.4381,25.58127,9.3402605,0.0,0,0.42198589,0.0,0.97542262,122.76099,0.61693597,319.70572,-9.2934179
155.4383,25.664534,9.3545694,0.0,0,0.41008592,0.0,0.97603124,123.05835,0.60326254,319.38071,-9.2929268
155.4385,25.756937,9.3615141,0.0,0,0.39818591,0.0,0.97786236,123.25806,0.59104604,319.05569,-9.292387
155.4387,25.847708,9.372447,0.0,0,0.3862859,0.0,0.98104823,123.29677,0.57920563,318.73068,-9.2921686
155.4389,25.939121,9.3886013,0.0,0,0.37438589,0.0,0.98199111,123.63405,0.56783599,318.40567,-9.292799
155.4391,26.026854,9.3981905,0.0,0,0.36248589,0.0,0.98394412,123.83238,0.55736166,318.08066,-9.2933817
155.4393,26.107002,9.4068232,0.0,0,0.35058588,0.0,0.98736537,123.76165,0.54463923,317.75568,-9.2933331
155.4395,26.168812,9.423914,0.0,0,0.3386859,0.0,0.98862255,123.91827,0.53133982,317.80505,-9.2935457
155.4397,25.976852,9.4338026,0.0,0,0.32678592,0.0,0.99005127,123.18929,0.52172595,317.85443,-9.2937098
155.4399,25.349499,9.4337254,0.0,0,0.31488591,0.0,0.99249065,120.30161,0.51037216,317.90381,-9.2929554
155.4401,24.713373,9.4417467,0.0,0,0.30298588,0.0,0.99275386,117.14844,0.49948609,317.95316,-9.2927122
155.4403,24.299702,9.4443045,0.0,0,0.29108587,0.0,0.9922201,115.04393,0.49468347,318.00253,-9.2936831
155.4405,24.085478,9.4387703,0.0,0,0.27942541,0.0,0.99331981,113.72749,0.48895958,318.05191,-9.2944078
155.4407,24.12731,9.4483519,0.0,0,0.26805463,0.0,0.99405748,113.61459,0.48436028,318.10129,-9.294652
155.4409,24.266882,9.4547033,0.0,0,0.25673628,0.0,0.99381596,114.27828,0.48032072,318.15067,-9.2946196
155.4411,24.294727,9.4436932,0.0,0,0.24542016,0.0,0.99419117,114.53783,0.47616109,318.20001,-9.2949991
