Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
165.4984,0.01514675,9.1284914,0.0,0,5.1552024,359.99997,0.93812853,0.023113271,3.5376234,370.19473,-9.296545
165.4986,0.0408151,9.1310482,0.0,0,5.1934094,359.99997,0.93726248,0.20448732,3.5749617,370.22678,-9.2957802
165.4988,0.041528888,9.1238346,0.0,0,5.2316165,359.99997,0.9378469,0.19812487,3.6143219,370.25882,-9.2946758
165.499,0.059524756,9.1321898,0.0,0,5.2698236,359.99997,0.9388091,0.29929897,3.6532693,370.29086,-9.2950716
165.4992,0.037770972,9.1444216,0.0,0,5.3080306,359.99997,0.93922585,0.23966451,3.6897445,370.32291,-9.2960377
165.4994,-0.046026953,9.1417694,0.0,0,5.3462377,359.99997,0.94053626,-0.1428639,3.7250557,370.35495,-9.2962704
165.4996,-0.10531361,9.1496029,0.0,0,5.3844447,359.99997,0.94199181,-0.48439857,3.7603571,370.38702,-9.2966728
165.4998,-0.090633787,9.161171,0.0,0,5.4226518,359.99997,0.94197249,-0.48028362,3.7952514,370.41907,-9.2970676
165.5,-0.013057071,9.1526928,0.0,0,5.4608593,359.99997,0.94220775,-0.13614023,3.8317144,370.45111,-9.2968407
165.5002,0.081591494,9.1538181,0.0,0,5.4990668,359.99997,0.94316787,0.34005958,3.870538,370.48315,-9.2964153
165.5004,0.10766619,9.1646566,0.0,0,5.5372739,359.99997,0.94287103,0.54186755,3.9075592,370.5152,-9.2962122
165.5006,0.059291858,9.159421,0.0,0,5.5754809,359.99997,0.94290072,0.3365657,3.9429886,370.54724,-9.2954502
165.5008,0.030870602,9.1655197,0.0,0,5.6136885,359.99997,0.94507939,0.14377157,3.9772952,370.57928,-9.2946768
165.501,0.0047239265,9.1838646,0.0,0,5.651895,359.99997,0.94623733,0.034286622,4.0120659,370.61133,-9.2946949
165.5012,-0.08506494,9.1840115,0.0,0,5.6901026,359.99997,0.94680083,-0.32669258,4.0480986,370.64337,-9.2947836
165.5014,-0.15509349,9.1884642,0.0,0,5.7283101,359.99997,0.94929707,-0.7180056,4.0841222,370.67542,-9.294775
165.5016,-0.087186024,9.2032928,0.0,0,5.7665172,359.99997,0.9501223,-0.52614152,4.1184444,370.70746,-9.2955809
165.5018,0.053107597,9.2001963,0.0,0,5.8047242,359.99997,0.94951451,0.1388021,4.1552606,370.7395,-9.2963028
165.502,0.12739791,9.2003546,0.0,0,5.8429317,359.99997,0.95124131,0.617603,4.1913929,370.77158,-9.2961617
165.5022,0.084033512,9.2152548,0.0,0,5.8811388,359.99997,0.95238787,0.51854289,4.2239966,370.80362,-9.2960901
165.5024,-0.0039796927,9.218524,0.0,0,5.9193459,359.99997,0.95217419,0.064341605,4.2582827,370.83566,-9.2962666
165.5026,-0.029265868,9.2238445,0.0,0,5.9575534,359.99997,0.95481676,-0.130088,4.295238,370.86771,-9.2959614
165.5028,-0.017725857,9.2420244,0.0,0,5.9957604,359.99997,0.95728505,-0.052035768,4.331614,370.89975,-9.2955618
165.503,-0.057416067,9.2483006,0.0,0,6.0339675,359.99997,0.95729667,-0.20892479,4.3670535,370.93179,-9.2952204
165.5032,-0.10872983,9.2491961,0.0,0,6.0721745,359.99997,0.95936012,-0.4558644,4.4005966,370.96384,-9.2948141
165.5034,-0.074904986,9.2599268,0.0,0,6.1103816,359.99997,0.96115822,-0.38943592,4.4357562,370.99588,-9.2943525
165.5036,0.025092337,9.2643414,0.0,0,6.1485891,359.99997,0.96027076,0.020345243,4.4697471,371.02792,-9.2936163
165.5038,0.10592269,9.2658768,0.0,0,6.1867967,359.99997,0.96173751,0.46485159,4.5020037,371.05997,-9.2932701
165.504,0.099177755,9.2784157,0.0,0,6.2250032,359.99997,0.9643032,0.51091647,4.538691,371.09201,-9.2932377
165.5042,0.019871492,9.2888794,0.0,0,6.2632103,359.99997,0.96452725,0.16254623,4.5751376,371.12405,-9.2937269
165.5044,-0.030773243,9.2945166,0.0,0,6.3014183,359.99997,0.96639723,-0.11477709,4.6107278,371.1561,-9.2945871
165.5046,-0.036734574,9.3046761,0.0,0,6.3396254,359.99997,0.96910512,-0.16087142,4.6469979,371.18817,-9.2950592
165.5048,-0.044572111,9.3143845,0.0,0,6.3778324,359.99997,0.96912885,-0.2110471,4.6841812,371.22021,-9.2950525
165.505,-0.035432611,9.3181343,0.0,0,6.4160395,359.99997,0.97040141,-0.23123617,4.7167115,371.25226,-9.2948875
165.5052,0.0098988144,9.3261547,0.0,0,6.4542465,359.99997,0.97316045,-0.046675015,4.747766,371.2843,-9.295289
165.5054,0.041380595,9.3406897,0.0,0,6.4924536,359.99997,0.97380364,0.15537576,4.7817025,371.31635,-9.2946501
165.5056,0.013951108,9.3489361,0.0,0,6.5306611,359.99997,0.97517604,0.1093618,4.8169594,371.34839,-9.2936134
165.5058,-0.023147788,9.3552961,0.0,0,6.5688682,359.99997,0.97822773,-0.061076075,4.8537259,371.38043,-9.2934771
165.506,0.0079722088,9.3702497,0.0,0,6.6070752,359.99997,0.97944921,0.0043189153,4.8904953,371.41248,-9.2932758
165.5062,0.0748455,9.3794184,0.0,0,6.6452827,359.99997,0.98041505,0.29938072,4.9272656,371.44452,-9.2933111
165.5064,0.0742542,9.3815889,0.0,0,6.6834898,359.99997,0.98286957,0.37490886,4.9642849,371.47656,-9.2933121
165.5066,0.0045077791,9.3969469,0.0,0,6.7216969,359.99997,0.98435855,0.10883569,4.9985814,371.50861,-9.2933064
165.5068,-0.044098448,9.4112253,0.0,0,6.7599044,359.99997,0.98567843,-0.16653214,5.0324082,371.54065,-9.2938871
165.507,-0.027309529,9.4159126,0.0,0,6.7981114,359.99997,0.98858404,-0.16697352,5.0678744,371.57272,-9.2945032
165.5072,0.041836958,9.4332352,0.0,0,6.8363185,359.99997,0.99098861,0.12049777,5.1010833,371.60477,-9.2934256
165.5074,0.22540754,9.4493084,0.0,0,6.874526,359.99997,0.99242491,0.85643095,5.1367326,371.63681,-9.2927513
165.5076,0.71779966,9.4502096,0.0,0,6.9127331,359.99997,0.99461621,2.8362522,5.1753335,371.66885,-9.2925568
165.5078,1.5108858,9.4613819,0.0,0,6.9509401,359.99997,0.99648905,6.3038611,5.2130632,371.7009,-9.2925482
165.508,2.2963955,9.4726906,0.0,0,6.9891472,359.99997,0.996696,10.099236,5.2502103,371.73294,-9.2930555
165.5082,2.7584233,9.4641991,0.0,0,7.0273547,359.99997,0.99711955,12.639623,5.2861104,371.76498,-9.2924471
165.5084,2.8031244,9.4651175,0.0,0,7.0655618,359.99997,0.99796659,13.22473,5.3231587,371.80276,-9.2913189
165.5086,2.5498238,9.472188,0.0,0,7.1037693,359.99997,0.99704289,12.302762,5.3594618,371.84631,-9.2910013
165.5088,2.0431142,9.4601631,0.0,0,7.1419768,359.99997,0.99618286,10.16868,5.3965669,371.88983,-9.2909794
165.509,1.3473309,9.4557076,0.0,0,7.1801834,359.99997,0.99662328,7.0581675,5.4343853,371.93338,-9.2903996
165.5092,0.65091103,9.4583569,0.0,0,7.2183909,359.99997,0.99498707,3.707886,5.4734263,371.9769,-9.2909164
165.5094,0.16851343,9.4410887,0.0,0,7.256598,359.99997,0.99272192,1.1966122,5.514452,372.02045,-9.2918282
165.5096,-0.020578872,9.4308929,0.0,0,7.294805,359.99997,0.99235356,0.053787302,5.5531559,372.06396,-9.2923489
165.5098,-0.0019182496,9.4334221,0.0,0,7.3330126,359.99997,0.9907192,-0.037598096,5.590517,372.10751,-9.2926378
165.51,0.071488068,9.4202023,0.0,0,7.3712201,359.99997,0.98859924,0.2953819,5.6276731,372.15103,-9.2929173
165.5102,0.089671217,9.4142475,0.0,0,7.4094272,359.99997,0.98931736,0.4375388,5.6647358,372.19458,-9.2926722
165.5104,0.05273265,9.4229784,0.0,0,7.4476342,359.99997,0.98913169,0.30194917,5.701932,372.23813,-9.2922421
165.5106,-0.01000282,9.4155827,0.0,0,7.4858413,359.99997,0.98723227,0.037642639,5.7403712,372.28165,-9.2922678
165.5108,-0.077619106,9.409215,0.0,0,7.5240483,359.99997,0.98813975,-0.25698,5.7786512,372.3252,-9.2920017
165.511,-0.12269091,9.4156952,0.0,0,7.5622554,359.99997,0.98835742,-0.51279193,5.8187022,372.36871,-9.2923594
165.5112,-0.10135811,9.4079418,0.0,0,7.6004624,359.99997,0.98584479,-0.53381389,5.8609524,372.41226,-9.2925262
165.5114,-0.0034902834,9.3964424,0.0,0,7.6386695,359.99997,0.98567373,-0.13611282,5.9007998,372.45578,-9.292037
165.5116,0.10961988,9.3977718,0.0,0,7.676877,359.99997,0.98557568,0.43413997,5.9400744,372.49933,-9.2918091
165.5118,0.12724629,9.3936615,0.0,0,7.7150846,359.99997,0.98332578,0.63122755,5.9798894,372.54285,-9.2917433
165.512,0.049629346,9.388052,0.0,0,7.7532916,359.99997,0.98373181,0.33486161,6.016335,372.5864,-9.2911987
165.5122,-0.042822994,9.3937387,0.0,0,7.7914987,359.99997,0.98487628,-0.12776926,6.0543323,372.62991,-9.2916899
165.5124,-0.087830395,9.3950253,0.0,0,7.8297062,359.99997,0.98352587,-0.40320829,6.0943379,372.67346,-9.2924328
165.5126,-0.084651962,9.3905869,0.0,0,7.8679132,359.99997,0.98393184,-0.41733885,6.1320529,372.71698,-9.2926283
165.5128,-0.078999974,9.3923597,0.0,0,7.9061203,359.99997,0.98498976,-0.35437027,6.1749382,372.76053,-9.2939291
165.513,-0.042841572,9.392252,0.0,0,7.9443278,359.99997,0.98320538,-0.21849865,6.2188058,372.80405,-9.2945976
165.5132,0.052867673,9.3850899,0.0,0,7.9825354,359.99997,0.98262328,0.14443746,6.2580924,372.8476,-9.2938938
165.5134,0.1464223,9.3818636,0.0,0,8.0207424,359.99997,0.98333943,0.59406692,6.2988758,372.89111,-9.2924709
165.5136,0.14035837,9.3841686,0.0,0,8.0589485,359.99997,0.98194593,0.70225072,6.3407383,372.93466,-9.2915859
165.5138,0.02860653,9.3819981,0.0,0,8.0971556,359.99997,0.98162168,0.27948406,6.3826871,372.97818,-9.291419
165.514,-0.079034731,9.3810024,0.0,0,8.1353626,359.99997,0.98307544,-0.27960333,6.4226942,373.02173,-9.2912197
165.5142,-0.11620957,9.3892565,0.0,0,8.1735706,359.99997,0.98279589,-0.54129219,6.4630933,373.06525,-9.2914162
165.5144,-0.080918469,9.3913479,0.0,0,8.2117777,359.99997,0.98282695,-0.44639006,6.5043631,373.1088,-9.2921944
165.5146,-0.026583441,9.3866959,0.0,0,8.2499847,359.99997,0.98419094,-0.18875526,6.5427041,373.15231,-9.2929716
165.5148,0.014249494,9.3933764,0.0,0,8.2881927,359.99997,0.98393619,0.037060995,6.5842986,373.19586,-9.2930765
165.515,0.057721607,9.3954639,0.0,0,8.3263998,359.99997,0.98333663,0.25934967,6.6290941,373.23938,-9.2933397
165.5152,0.079051606,9.3883715,0.0,0,8.3646069,359.99997,0.98424095,0.41324064,6.6685801,373.28293,-9.2940426
165.5154,0.053577494,9.3953838,0.0,0,8.4028139,359.99997,0.98450381,0.30907759,6.7080708,373.32648,-9.2936096
165.5156,-0.010386314,9.401845,0.0,0,8.441021,359.99997,0.98424464,0.017881058,6.7489333,373.37,-9.2923489
165.5158,-0.076757044,9.396883,0.0,0,8.479228,359.99997,0.98544168,-0.29013327,6.7890563,373.41354,-9.2912207
165.516,-0.095379636,9.4061794,0.0,0,8.5174351,359.99997,0.98670721,-0.43383366,6.8296208,373.45706,-9.2909422
165.5162,-0.041657582,9.4172258,0.0,0,8.5556421,359.99997,0.98677111,-0.24163122,6.8692055,373.50061,-9.2912531
165.5164,0.03955299,9.4101105,0.0,0,8.5938492,359.99997,0.98747355,0.12459026,6.9085484,373.54413,-9.290925
165.5166,0.091102399,9.414876,0.0,0,8.6320572,359.99997,0.98860425,0.39889815,6.9486437,373.58768,-9.29039
165.5168,0.083891608,9.4265146,0.0,0,8.6702642,359.99997,0.98845184,0.44227931,6.9928265,373.6312,-9.2907658
165.517,0.040280297,9.4207935,0.0,0,8.7084713,359.99997,0.98904914,0.25307474,7.0357723,373.67474,-9.2921028
165.5172,0.084700242,9.4266853,0.0,0,8.7466784,359.99997,0.99093974,0.32488948,7.0747843,373.71826,-9.2923288
165.5174,0.29410088,9.4410553,0.0,0,8.7848854,359.99997,0.99125564,1.1673881,7.1153612,373.76181,-9.2924166
165.5176,0.57740688,9.4352198,0.0,0,8.8230925,359.99997,0.99132288,2.4524007,7.1562376,373.80533,-9.2920208
165.5178,0.82063591,9.4367905,0.0,0,8.8612995,359.99997,0.99304885,3.6405292,7.1969099,373.84888,-9.2909527
165.518,0.97920787,9.448,0.0,0,8.8995075,359.99997,0.99304956,4.451704,7.2384768,373.8924,-9.2905865
165.5182,1.0662129,9.4404259,0.0,0,8.9377146,359.99997,0.99213564,4.9008079,7.2773132,373.93594,-9.2903051
165.5184,1.0905684,9.4391794,0.0,0,8.9759216,359.99997,0.99348056,5.0991092,7.3146887,373.96979,-9.2899752
165.5186,1.0143934,9.4500246,0.0,0,9.0141287,359.99997,0.99358165,4.8766503,7.3546996,373.99399,-9.2895174
165.5188,0.84555954,9.4434156,0.0,0,9.0523357,359.99997,0.99228543,4.1742067,7.3966284,374.01816,-9.2893915
165.519,0.63826585,9.4392405,0.0,0,9.0905437,359.99997,0.99352556,3.2353423,7.4365592,374.04236,-9.2893133
165.5192,0.42902941,9.4468126,0.0,0,9.1287508,359.99997,0.99361324,2.2336936,7.4740343,374.06653,-9.2895374
165.5194,0.26643458,9.4394007,0.0,0,9.1669579,359.99997,0.99145699,1.3992923,7.5145717,374.09073,-9.2896948
165.5196,0.17090467,9.430912,0.0,0,9.2051649,359.99997,0.99192101,0.88992471,7.5580406,374.1149,-9.2896795
165.5198,0.11182935,9.434598,0.0,0,9.243372,359.99997,0.99187887,0.57632077,7.5957885,374.1391,-9.2906923
165.52,0.070868112,9.4299259,0.0,0,9.281579,359.99997,0.98958749,0.34827989,7.6348023,374.16327,-9.2916336
165.5202,0.063056812,9.4236088,0.0,0,9.3197861,359.99997,0.99012089,0.25738326,7.6782269,374.18747,-9.2911215
165.5204,0.049662426,9.4291258,0.0,0,9.3579931,359.99997,0.99118197,0.24434374,7.7196574,374.21164,-9.290513
165.5206,0.0050409283,9.4303265,0.0,0,9.3962002,359.99997,0.98972237,0.088957615,7.7614102,374.23584,-9.2903948
165.5208,-0.03020956,9.426898,0.0,0,9.4344082,359.99997,0.99040669,-0.11738048,7.8008852,374.26004,-9.2906342
165.521,-0.037903696,9.4308405,0.0,0,9.4726162,359.99997,0.99181229,-0.17322439,7.8390422,374.28421,-9.2905483
165.5212,-0.042383004,9.4322567,0.0,0,9.5108232,359.99997,0.99030006,-0.17811823,7.8779893,374.30841,-9.2903175
165.5214,-0.025480453,9.428134,0.0,0,9.5490303,359.99997,0.99037313,-0.14012195,7.9151926,374.33258,-9.2903032
165.5216,0.038889851,9.429285,0.0,0,9.5872374,359.99997,0.99169391,0.11051491,7.953918,374.35678,-9.2904177
165.5218,0.10358394,9.4330406,0.0,0,9.6254444,359.99997,0.99042052,0.4448753,7.9967141,374.38095,-9.2904787
165.522,0.13328236,9.4308243,0.0,0,9.6636515,359.99997,0.99039787,0.60734689,8.037899,374.40515,-9.2905321
165.5222,0.15004492,9.4303799,0.0,0,9.7018585,359.99997,0.9919551,0.67168719,8.0757198,374.42932,-9.2908506
165.5224,0.19598348,9.4369507,0.0,0,9.7400656,359.99997,0.99122286,0.8569144,8.1154718,374.45352,-9.2905493
165.5226,0.24259408,9.4373674,0.0,0,9.7782726,359.99997,0.99111801,1.0935416,8.155839,374.47769,-9.2901754
165.5228,0.25760779,9.4342794,0.0,0,9.8164806,359.99997,0.99263322,1.2230368,8.1946058,374.50189,-9.2903175
165.523,0.26941171,9.4401274,0.0,0,9.8546877,359.99997,0.99232441,1.260514,8.2294359,374.52606,-9.2903862
165.5232,0.31406087,9.4403296,0.0,0,9.8928947,359.99997,0.99170727,1.4198947,8.2682781,374.55026,-9.2896948
165.5234,0.39625007,9.4340353,0.0,0,9.9311018,359.99997,0.99263841,1.7859011,8.3119411,374.57443,-9.2895317
165.5236,0.45526555,9.4404812,0.0,0,9.9693089,359.99997,0.9926331,2.1065099,8.3515759,374.59863,-9.2907505
165.5238,0.45079046,9.4429941,0.0,0,10.007517,359.99997,0.99185663,2.1555157,8.3931465,374.6228,-9.2907076
165.524,0.41745183,9.4338589,0.0,0,10.045724,359.99997,0.99229586,2.0133011,8.4300833,374.647,-9.2897358
165.5242,0.35394251,9.4376297,0.0,0,10.083931,359.99997,0.99228877,1.7337706,8.4672956,374.67117,-9.2898464
165.5244,0.29127625,9.4423161,0.0,0,10.122138,359.99997,0.99145615,1.4317279,8.5086002,374.69537,-9.2901344
165.5246,0.27271205,9.4321346,0.0,0,10.160345,359.99997,0.99164021,1.3017874,8.5476065,374.71954,-9.2901459
165.5248,0.25297999,9.4342384,0.0,0,10.198552,359.99997,0.99209559,1.2350062,8.5852776,374.74374,-9.290411
165.525,0.21248846,9.4409647,0.0,0,10.236759,359.99997,0.99137181,1.0490648,8.6231127,374.76791,-9.2905226
165.5252,0.19414698,9.4302349,0.0,0,10.274966,359.99997,0.99107623,0.94278729,8.6632214,374.79211,-9.2902613
165.5254,0.21994892,9.4306192,0.0,0,10.313173,359.99997,0.99180007,1.0652012,8.7025642,374.81628,-9.2898779
165.5256,0.24122591,9.4391356,0.0,0,10.351381,359.99997,0.9910993,1.1339599,8.7404327,374.84048,-9.2898283
165.5258,0.21704754,9.4294777,0.0,0,10.389588,359.99997,0.99049491,1.0545102,8.7804546,374.86469,-9.2894049
165.526,0.16265337,9.4296532,0.0,0,10.427795,359.99997,0.99175537,0.85486776,8.818512,374.88885,-9.2892618
165.5262,0.12914215,9.4403906,0.0,0,10.466002,359.99997,0.99151367,0.65811926,8.8556013,374.91306,-9.2899504
165.5264,0.13281544,9.432415,0.0,0,10.50421,359.99997,0.99063891,0.62564909,8.8967152,374.93723,-9.2903137
165.5266,0.15118256,9.4314098,0.0,0,10.542417,359.99997,0.9921388,0.69485873,8.9383116,374.96143,-9.2904911
165.5268,0.19092274,9.44207,0.0,0,10.580624,359.99997,0.99212068,0.85714835,8.978303,374.9856,-9.291028
165.527,0.26241648,9.4338627,0.0,0,10.618831,359.99997,0.990695,1.168411,9.0174999,375.0098,-9.2916193
165.5272,0.31348199,9.4293308,0.0,0,10.657039,359.99997,0.99171484,1.447168,9.0589895,375.03397,-9.2909937
165.5274,0.30066389,9.4383011,0.0,0,10.695246,359.99997,0.99179268,1.4410683,9.0996513,375.05817,-9.2898932
165.5276,0.28561223,9.4328175,0.0,0,10.733453,359.99997,0.99028635,1.3218483,9.1374702,375.08234,-9.2895336
165.5278,0.29223812,9.4290009,0.0,0,10.77166,359.99997,0.99142641,1.3486018,9.1739979,375.10654,-9.2896643
165.528,0.2937077,9.4383993,0.0,0,10.809868,359.99997,0.99223417,1.3600458,9.2114849,375.13071,-9.2894516
165.5282,0.28566641,9.4366102,0.0,0,10.848075,359.99997,0.99082792,1.3086519,9.2510357,375.15491,-9.2899008
165.5284,0.27336574,9.4319868,0.0,0,10.886282,359.99997,0.99171996,1.2738285,9.2893038,375.17334,-9.2909317
165.5286,0.26201743,9.4383469,0.0,0,10.924489,359.99997,0.99262404,1.253345,9.3248711,375.18604,-9.2908497
165.5288,0.2582497,9.4374094,0.0,0,10.962696,359.99997,0.99098122,1.238843,9.3641424,375.19873,-9.2902355
165.529,0.25037387,9.4322662,0.0,0,11.000903,359.99997,0.99153298,1.188172,9.4060221,375.21143,-9.2899084
165.5292,0.24336089,9.4364862,0.0,0,11.03911,359.99997,0.992625,1.153294,9.4457617,375.22412,-9.2892838
165.5294,0.24590768,9.4367657,0.0,0,11.077317,359.99997,0.99100113,1.1492349,9.4868927,375.23682,-9.2892103
165.5296,0.22107793,9.4319115,0.0,0,11.115524,359.99997,0.99118555,1.061342,9.5270567,375.24954,-9.2891703
165.5298,0.19174618,9.4331255,0.0,0,11.153732,359.99997,0.99220318,0.91966045,9.5609694,375.26224,-9.2880688
165.53,0.18896022,9.4341087,0.0,0,11.191939,359.99997,0.99055845,0.87255913,9.5973616,375.27493,-9.2879972
165.5302,0.2007121,9.429245,0.0,0,11.230146,359.99997,0.99036491,0.90642112,9.6377468,375.28763,-9.2888699
165.5304,0.20157564,9.4283772,0.0,0,11.268353,359.99997,0.99158704,0.92022717,9.6764088,375.30032,-9.2894678
165.5306,0.19682461,9.4335909,0.0,0,11.306561,359.99997,0.9906472,0.91282874,9.7167988,375.31302,-9.2899246
165.5308,0.20711887,9.4326305,0.0,0,11.344769,359.99997,0.99059093,0.95294571,9.7602959,375.32571,-9.2899752
165.531,0.22722945,9.4303045,0.0,0,11.382976,359.99997,0.9920404,1.0474067,9.8017521,375.33841,-9.2899914
165.5312,0.25235137,9.4369793,0.0,0,11.421183,359.99997,0.99157399,1.1732078,9.8417788,375.3511,-9.2898779
165.5314,0.28693241,9.43855,0.0,0,11.459391,359.99997,0.99130738,1.3313318,9.8825407,375.3638,-9.290102
165.5316,0.31019533,9.4335842,0.0,0,11.497598,359.99997,0.99250543,1.470935,9.9199696,375.3765,-9.2896957
165.5318,0.27991107,9.4393272,0.0,0,11.535804,359.99997,0.99220234,1.3832641,9.9572001,375.38919,-9.2887459
165.532,0.23495319,9.4410095,0.0,0,11.574011,359.99997,0.99159628,1.1383365,9.9965506,375.40189,-9.2891798
165.5322,0.22732919,9.433095,0.0,0,11.612218,359.99997,0.99235272,1.0484421,10.034256,375.41461,-9.2897243
165.5324,0.24312131,9.4376879,0.0,0,11.650426,359.99997,0.9922238,1.1074383,10.072563,375.42731,-9.289937
165.5326,0.24356623,9.4402809,0.0,0,11.688633,359.99997,0.99113423,1.1515149,10.114359,375.44,-9.2895241
165.5328,0.2573739,9.4291868,0.0,0,11.72684,359.99997,0.99122077,1.2183168,10.155358,375.4527,-9.2889824
165.533,0.28693593,9.4309816,0.0,0,11.765047,359.99997,0.99143004,1.3421057,10.196512,375.46539,-9.2898703
165.5332,0.28602266,9.4366617,0.0,0,11.803254,359.99997,0.9904635,1.3666556,10.236396,375.47809,-9.2897129
165.5334,0.25666609,9.4268541,0.0,0,11.841462,359.99997,0.99037993,1.2511349,10.273559,375.49078,-9.2888346
165.5336,0.21681462,9.429491,0.0,0,11.879669,359.99997,0.99123847,1.072394,10.311499,375.50348,-9.2889929
165.5338,0.18511418,9.4399023,0.0,0,11.917876,359.99997,0.99086189,0.91921186,10.349285,375.51617,-9.2891054
165.534,0.16894178,9.4316111,0.0,0,11.956083,359.99997,0.9908998,0.82510716,10.387596,375.52887,-9.2895689
165.5342,0.18596102,9.4329987,0.0,0,11.99429,359.99997,0.99238241,0.84885114,10.430088,375.54156,-9.2893972
165.5344,0.24007577,9.4438467,0.0,0,12.032497,359.99997,0.99210137,1.0991374,10.47341,375.55426,-9.2894754
165.5346,0.28154451,9.4344282,0.0,0,12.070705,359.99997,0.99118572,1.3440197,10.515372,375.56699,-9.2890282
165.5348,0.28304979,9.4312334,0.0,0,12.108912,359.99997,0.9921428,1.3734523,10.555912,375.57968,-9.2884197
165.535,0.26548395,9.4401293,0.0,0,12.14712,359.99997,0.99174339,1.2855839,10.597122,375.59238,-9.2893095
165.5352,0.2478289,9.4331779,0.0,0,12.185327,359.99997,0.99059141,1.1913216,10.633584,375.60507,-9.2896538
165.5354,0.23206338,9.4308376,0.0,0,12.223534,359.99997,0.99193305,1.127333,10.668669,375.61777,-9.2898331
165.5356,0.21828888,9.4405336,0.0,0,12.261742,359.99997,0.99214053,1.0660475,10.709351,375.63046,-9.2901745
165.5358,0.21205544,9.434741,0.0,0,12.299949,359.99997,0.99074513,1.0043947,10.750562,375.64316,-9.2901878
165.536,0.24154334,9.430131,0.0,0,12.338155,359.99997,0.99174571,1.1192613,10.790163,375.65585,-9.2899399
165.5362,0.29900199,9.4378557,0.0,0,12.376362,359.99997,0.99206448,1.3818811,10.828225,375.66855,-9.2891827
165.5364,0.32090652,9.4337101,0.0,0,12.414569,359.99997,0.99035686,1.5098858,10.866728,375.68124,-9.2891541
165.5366,0.29693845,9.4291201,0.0,0,12.452777,359.99997,0.99132299,1.4221166,10.905082,375.69394,-9.2891655
165.5368,0.25831079,9.4371595,0.0,0,12.490984,359.99997,0.99231648,1.2511326,10.943057,375.70663,-9.289238
165.537,0.21774414,9.4365959,0.0,0,12.529191,359.99997,0.99087065,1.0861425,10.980407,375.71933,-9.2897959
165.5372,0.19361821,9.4321518,0.0,0,12.567399,359.99997,0.99167335,0.94370484,11.018085,375.73206,-9.2897377
165.5374,0.19784053,9.4374628,0.0,0,12.605606,359.99997,0.99270892,0.93216825,11.059137,375.74475,-9.2896214
165.5376,0.22186343,9.4374094,0.0,0,12.643813,359.99997,0.99099511,1.0456047,11.100228,375.75745,-9.2897091
165.5378,0.25505593,9.431921,0.0,0,12.68202,359.99997,0.99130154,1.1800534,11.14033,375.77014,-9.2900019
165.538,0.28823897,9.4344835,0.0,0,12.720228,359.99997,0.99251801,1.3233267,11.182067,375.78284,-9.2901306
165.5382,0.29797861,9.4369411,0.0,0,12.758435,359.99997,0.99096793,1.3696364,11.220153,375.79553,-9.2901411
165.5384,0.25974458,9.4329033,0.0,0,12.796642,359.99997,0.99109733,1.2212615,11.257267,375.80823,-9.2901449
165.5386,0.21079986,9.4337921,0.0,0,12.834849,359.99997,0.99259537,1.0203239,11.294582,375.82092,-9.2901278
165.5388,0.19238894,9.4384937,0.0,0,12.873056,359.99997,0.99146372,0.92323655,11.331123,375.83362,-9.2893801
165.539,0.20466755,9.4353876,0.0,0,12.911263,359.99997,0.9911958,0.96853077,11.367032,375.84631,-9.2885818
165.5392,0.22478582,9.4316101,0.0,0,12.949471,359.99997,0.99231815,1.059028,11.40483,375.85901,-9.2885513
165.5394,0.2386957,9.4356518,0.0,0,12.987678,359.99997,0.99128693,1.1314117,11.444044,375.8717,-9.2885895
165.5396,0.26601896,9.4338751,0.0,0,13.025885,359.99997,0.99069595,1.256283,11.483553,375.8844,-9.2885742
165.5398,0.29455715,9.4281244,0.0,0,13.064093,359.99997,0.99174446,1.3948247,11.524557,375.89709,-9.2885923
165.54,0.27467218,9.4339514,0.0,0,13.1023,359.99997,0.99129015,1.3475,11.567483,375.90979,-9.2885618
165.5402,0.23644161,9.4366236,0.0,0,13.140507,359.99997,0.99084151,1.1689636,11.608019,375.92249,-9.2885609
165.5404,0.22557704,9.4307137,0.0,0,13.178715,359.99997,0.99190444,1.0928004,11.64511,375.93518,-9.2891598
165.5406,0.2346767,9.4371557,0.0,0,13.216922,359.99997,0.99205953,1.1162767,11.683019,375.94788,-9.2898283
165.5408,0.23405035,9.4405975,0.0,0,13.255128,359.99997,0.99136811,1.1113199,11.719493,375.9606,-9.2898397
165.541,0.23709753,9.4307499,0.0,0,13.293336,359.99997,0.99175256,1.1263019,11.755184,375.9733,-9.289753
165.5412,0.27092099,9.4344263,0.0,0,13.331543,359.99997,0.99196506,1.2433069,11.792342,375.98599,-9.2893629
165.5414,0.30365494,9.4408321,0.0,0,13.36975,359.99997,0.99115241,1.4064064,11.828703,375.99869,-9.2884836
165.5416,0.29708266,9.4315929,0.0,0,13.407957,359.99997,0.99137598,1.4198225,11.867509,376.01138,-9.2876835
165.5418,0.26274997,9.433814,0.0,0,13.446164,359.99997,0.99207407,1.2692343,11.908486,376.02408,-9.2873564
165.542,0.23742411,9.4412203,0.0,0,13.484371,359.99997,0.9913516,1.1358602,11.948058,376.03677,-9.2878723
165.5422,0.23470244,9.4307861,0.0,0,13.522579,359.99997,0.99109471,1.0878307,11.987556,376.04947,-9.2883129
