Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
212.5284,6.9394383,5.9290261,0.0,0,3.9784558,0.0,0.50283521,53.433575,3.9788635,496.00803,-9.2024374
212.5286,6.9345417,5.9329839,0.0,0,3.9765902,0.0,0.50295764,53.459564,3.9778619,496.00922,-9.2032051
212.5288,6.9202824,5.930099,0.0,0,3.9747248,0.0,0.50373435,53.298981,3.975455,496.01041,-9.2033739
212.529,6.9046278,5.9366474,0.0,0,3.9728589,0.0,0.50382835,53.142723,3.9727626,496.0116,-9.203845
212.5292,6.8855433,5.9418044,0.0,0,3.9709933,0.0,0.50380182,53.028053,3.9708152,496.01279,-9.204319
212.5294,6.8763957,5.9369574,0.0,0,3.9691279,0.0,0.50425732,52.867626,3.9710824,496.01401,-9.2035131
212.5296,6.8739657,5.9413862,0.0,0,3.967262,0.0,0.50445014,52.782169,3.96788,496.0152,-9.2027483
212.5298,6.8751249,5.9474721,0.0,0,3.9653964,0.0,0.50436914,52.808704,3.96211,496.01639,-9.2023201
212.53,6.8922796,5.9415898,0.0,0,3.9635308,0.0,0.50461459,52.935368,3.9607024,496.01758,-9.2022371
212.5302,6.9126401,5.9453149,0.0,0,3.9616652,0.0,0.50492293,53.092796,3.9608438,496.01877,-9.2027588
212.5304,6.9222479,5.9535832,0.0,0,3.9597998,0.0,0.50484109,53.17754,3.9580848,496.01999,-9.2029963
212.5306,6.9116001,5.9468966,0.0,0,3.9579341,0.0,0.50497305,53.144733,3.9554543,496.02118,-9.2028847
212.5308,6.8925095,5.9494562,0.0,0,3.9560685,0.0,0.50560367,52.989868,3.9551992,496.02237,-9.2031546
212.531,6.8758664,5.9594946,0.0,0,3.9542031,0.0,0.50571495,52.854877,3.953932,496.02356,-9.2038345
212.5312,6.866766,5.9539604,0.0,0,3.9523375,0.0,0.50565302,52.735996,3.9520917,496.02475,-9.2042103
212.5314,6.8610635,5.9562807,0.0,0,3.9504719,0.0,0.50638843,52.615494,3.9499395,496.02597,-9.2038431
212.5316,6.8671041,5.9667811,0.0,0,3.9486063,0.0,0.50654036,52.647663,3.9481723,496.03973,-9.20292
212.5318,6.8855081,5.9619746,0.0,0,3.9467404,0.0,0.50629538,52.818989,3.9448707,496.08279,-9.202383
212.532,6.9039927,5.9622865,0.0,0,3.9448748,0.0,0.5070824,52.937122,3.9428022,496.12585,-9.2019949
212.5322,6.9188552,5.9709373,0.0,0,3.9430094,0.0,0.5073207,53.004139,3.9426057,496.16891,-9.2018719
212.5324,6.9213452,5.9665875,0.0,0,3.9411438,0.0,0.50681734,53.023251,3.9400201,496.21198,-9.2023239
212.5326,6.9148889,5.9660921,0.0,0,3.9392781,0.0,0.50752753,52.948895,3.9389379,496.25504,-9.2026281
212.5328,6.9033704,5.9747553,0.0,0,3.9374127,0.0,0.50785208,52.868393,3.9365079,496.2981,-9.2027111
212.533,6.8883185,5.9720931,0.0,0,3.9355471,0.0,0.50715017,52.804688,3.9334803,496.34116,-9.2026548
212.5332,6.8737011,5.9708061,0.0,0,3.9336815,0.0,0.50784552,52.665409,3.9325409,496.38422,-9.2028542
212.5334,6.8675499,5.9789691,0.0,0,3.9318159,0.0,0.50858104,52.553062,3.9303725,496.42728,-9.2028008
212.5336,6.8724637,5.978127,0.0,0,3.9299502,0.0,0.50799829,52.649643,3.9314597,496.47037,-9.2026005
212.5338,6.8847132,5.9766746,0.0,0,3.9280844,0.0,0.50853187,52.744259,3.9311166,496.51343,-9.2028542
212.534,6.9035954,5.9837055,0.0,0,3.9262187,0.0,0.50930256,52.810677,3.9261866,496.55649,-9.2031193
212.5342,6.9142523,5.9855852,0.0,0,3.9243531,0.0,0.50873315,52.928944,3.923265,496.59955,-9.2036867
212.5344,6.9114261,5.9849186,0.0,0,3.9224877,0.0,0.50919563,52.897354,3.9222584,496.64261,-9.2031298
212.5346,6.902833,5.9893184,0.0,0,3.9206221,0.0,0.51002318,52.813393,3.9207864,496.68567,-9.2019091
212.5348,6.8850093,5.9920955,0.0,0,3.9187565,0.0,0.50953984,52.73922,3.9196529,496.72873,-9.2015972
212.535,6.868515,5.9913416,0.0,0,3.9168911,0.0,0.50978559,52.580368,3.9179058,496.77179,-9.2016249
212.5352,6.8626485,5.9929371,0.0,0,3.9150255,0.0,0.5104844,52.468285,3.9161496,496.81485,-9.202322
212.5354,6.8722458,5.9962711,0.0,0,3.9131598,0.0,0.50999546,52.523582,3.9145739,496.85791,-9.20294
212.5356,6.8907199,5.9953918,0.0,0,3.9112942,0.0,0.51007408,52.615044,3.9127705,496.90097,-9.2033052
212.5358,6.9073434,5.9942374,0.0,0,3.9094284,0.0,0.51075369,52.699398,3.9105375,496.94403,-9.2033548
212.536,6.9181943,5.99932,0.0,0,3.9075627,0.0,0.51046103,52.810627,3.9068351,496.98712,-9.2027664
212.5362,6.9243507,6.0009623,0.0,0,3.9056973,0.0,0.51053017,52.905453,3.9048674,497.03018,-9.2024765
212.5364,6.9256196,5.9984374,0.0,0,3.903832,0.0,0.51126897,52.950478,3.9044478,497.07324,-9.2023087
212.5366,6.9206824,6.0049539,0.0,0,3.9019661,0.0,0.51132578,52.889462,3.9032001,497.1163,-9.2019529
212.5368,6.9105601,6.0092649,0.0,0,3.9001005,0.0,0.51132697,52.741959,3.9010592,497.15936,-9.2016211
212.537,6.8981333,6.0055184,0.0,0,3.8982351,0.0,0.51193118,52.580471,3.8989675,497.20242,-9.2014751
212.5372,6.8928437,6.0112839,0.0,0,3.8963695,0.0,0.51217353,52.580196,3.8979139,497.24548,-9.2016325
212.5374,6.8993692,6.0167904,0.0,0,3.8945038,0.0,0.51206374,52.633648,3.896107,497.28854,-9.2017355
212.5376,6.9084764,6.010716,0.0,0,3.8926382,0.0,0.51237589,52.659084,3.8955698,497.3316,-9.2021761
212.5378,6.9160171,6.0146675,0.0,0,3.8907723,0.0,0.51270747,52.715702,3.8938596,497.37466,-9.2027254
212.538,6.9217377,6.0224442,0.0,0,3.888907,0.0,0.51264977,52.801697,3.8901191,497.41772,-9.2028933
212.5382,6.9275331,6.0164018,0.0,0,3.8870416,0.0,0.51278996,52.823193,3.8880727,497.46078,-9.2035885
212.5384,6.9226456,6.0191741,0.0,0,3.8851759,0.0,0.51328188,52.726044,3.8877795,497.50388,-9.2043514
212.5386,6.9060011,6.0273623,0.0,0,3.8833101,0.0,0.51321989,52.668369,3.8884916,497.54694,-9.2045183
212.5388,6.8912492,6.0208116,0.0,0,3.8814445,0.0,0.51318598,52.555313,3.8873472,497.59,-9.2044401
212.539,6.8783994,6.0229855,0.0,0,3.8795791,0.0,0.51386827,52.424198,3.8862257,497.63306,-9.2044487
212.5392,6.8759785,6.0321565,0.0,0,3.8777134,0.0,0.51385087,52.417469,3.8847883,497.67612,-9.2038012
212.5394,6.8832331,6.0262012,0.0,0,3.8758478,0.0,0.51357281,52.417362,3.881773,497.71918,-9.2027931
212.5396,6.892087,6.027966,0.0,0,3.8739822,0.0,0.51441866,52.397697,3.8775358,497.76224,-9.2024374
212.5398,6.9032125,6.0375762,0.0,0,3.8721166,0.0,0.51457661,52.498837,3.8738725,497.8053,-9.2022133
212.54,6.9130611,6.0327883,0.0,0,3.8702509,0.0,0.51417994,52.600243,3.8715365,497.84836,-9.2020874
212.5402,6.9175763,6.0336862,0.0,0,3.8683853,0.0,0.51502651,52.616978,3.8710561,497.89142,-9.2024059
212.5404,6.9210844,6.0427504,0.0,0,3.8665197,0.0,0.51527494,52.693237,3.8716834,497.93448,-9.2028456
212.5406,6.9172854,6.0381851,0.0,0,3.8646541,0.0,0.51470208,52.683914,3.8717198,497.97754,-9.2035646
212.5408,6.9125051,6.0368567,0.0,0,3.8627884,0.0,0.51538503,52.592075,3.8710263,498.02063,-9.2042198
212.541,6.9132919,6.0450273,0.0,0,3.8609228,0.0,0.51580083,52.585815,3.8691509,498.06369,-9.2041807
212.5412,6.9155135,6.0438352,0.0,0,3.8590574,0.0,0.51518732,52.633141,3.8666601,498.10675,-9.2043037
212.5414,6.9239693,6.0435553,0.0,0,3.8571918,0.0,0.51595849,52.611279,3.865545,498.14981,-9.2045765
212.5416,6.9397578,6.0507002,0.0,0,3.8553262,0.0,0.51669675,52.652687,3.8639212,498.18735,-9.2041922
212.5418,6.9518209,6.0509906,0.0,0,3.8534606,0.0,0.51606101,52.815907,3.8618543,498.21667,-9.2033567
212.542,6.9576259,6.0504465,0.0,0,3.8515949,0.0,0.516693,52.856663,3.8595028,498.24597,-9.2027636
212.5422,6.9640656,6.056673,0.0,0,3.8497293,0.0,0.51754612,52.858028,3.8576639,498.27527,-9.2022505
212.5424,6.9685869,6.0587802,0.0,0,3.8478637,0.0,0.51692736,52.964764,3.8559678,498.3046,-9.2022409
212.5426,6.9690447,6.0574818,0.0,0,3.845998,0.0,0.5172233,52.973808,3.8527007,498.33389,-9.2025003
212.5428,6.9606843,6.0598364,0.0,0,3.8441324,0.0,0.51793581,52.897598,3.853117,498.36319,-9.2026911
212.543,6.9512501,6.0623264,0.0,0,3.8422668,0.0,0.51743132,52.857849,3.8516316,498.39252,-9.2029982
212.5432,6.952188,6.0622354,0.0,0,3.8404012,0.0,0.5176602,52.817707,3.8481772,498.42181,-9.2038174
212.5434,6.9631186,6.0628366,0.0,0,3.8385358,0.0,0.51835179,52.805122,3.8452206,498.45111,-9.2044458
212.5436,6.9817386,6.0670176,0.0,0,3.8366702,0.0,0.51797891,52.93388,3.8428841,498.48044,-9.2043686
212.5438,6.9987526,6.068368,0.0,0,3.8348045,0.0,0.51817149,53.047127,3.842736,498.50974,-9.2043715
212.544,7.0130053,6.067307,0.0,0,3.8329391,0.0,0.51888508,53.101051,3.8413186,498.53906,-9.2039461
212.5442,7.0269132,6.0737114,0.0,0,3.8310735,0.0,0.51880234,53.217285,3.837148,498.56836,-9.203228
212.5444,7.0319796,6.0766296,0.0,0,3.8292077,0.0,0.51888168,53.27544,3.8335373,498.59766,-9.2022066
212.5446,7.0306644,6.0731773,0.0,0,3.827342,0.0,0.51955462,53.267467,3.8329403,498.62698,-9.2015705
212.5448,7.0247512,6.0799079,0.0,0,3.8254766,0.0,0.51974136,53.23357,3.8314409,498.65628,-9.2013397
212.545,7.0179992,6.0854282,0.0,0,3.823611,0.0,0.51977259,53.119438,3.8301568,498.68558,-9.2017431
212.5452,7.0156169,6.0809054,0.0,0,3.8217454,0.0,0.52026814,52.958878,3.8309345,498.7149,-9.2026834
212.5454,7.018723,6.0863528,0.0,0,3.8198798,0.0,0.52053171,53.003849,3.8286898,498.7442,-9.202734
212.5456,7.028173,6.092823,0.0,0,3.8180141,0.0,0.52048838,53.199139,3.8245845,498.7735,-9.2027512
212.5458,7.044445,6.0857935,0.0,0,3.8161485,0.0,0.52062482,53.329399,3.8236291,498.80283,-9.203063
212.546,7.0621648,6.0885324,0.0,0,3.8142829,0.0,0.52090925,53.39188,3.821701,498.83212,-9.2029123
212.5462,7.0695024,6.0961738,0.0,0,3.8124175,0.0,0.52080083,53.386494,3.8171046,498.86142,-9.202858
212.5464,7.0677252,6.0896764,0.0,0,3.8105519,0.0,0.52087963,53.399792,3.8145626,498.89075,-9.2027359
212.5466,7.0604262,6.0920625,0.0,0,3.808686,0.0,0.52154809,53.375721,3.8130634,498.92004,-9.2026558
212.5468,7.0530815,6.1013241,0.0,0,3.8068204,0.0,0.52155977,53.293152,3.8115401,498.94934,-9.2025013
212.547,7.0422478,6.0961437,0.0,0,3.804955,0.0,0.52147424,53.261875,3.8096998,498.97867,-9.2024097
212.5472,7.0370264,6.0984674,0.0,0,3.8030894,0.0,0.52232301,53.16132,3.8059459,499.00797,-9.2027426
212.5474,7.0453796,6.108222,0.0,0,3.8012238,0.0,0.52245778,53.173412,3.803407,499.03726,-9.2029181
212.5476,7.0636668,6.1039276,0.0,0,3.7993581,0.0,0.52220809,53.287781,3.8038878,499.06659,-9.2028561
212.5478,7.0801454,6.1060224,0.0,0,3.7974925,0.0,0.52315307,53.349216,3.801429,499.09589,-9.2026215
212.548,7.091495,6.11622,0.0,0,3.7956271,0.0,0.52346784,53.491367,3.7977412,499.12518,-9.2021141
212.5482,7.0968423,6.1117401,0.0,0,3.7937615,0.0,0.52300179,53.605549,3.7966521,499.15451,-9.2029324
212.5484,7.0864511,6.1110134,0.0,0,3.7918956,0.0,0.52371341,53.492565,3.7957656,499.18381,-9.2036285
212.5486,7.0708747,6.1199818,0.0,0,3.79003,0.0,0.52406698,53.32354,3.7948692,499.2131,-9.2031012
212.5488,7.0585599,6.1169248,0.0,0,3.7881646,0.0,0.52343339,53.225464,3.7917559,499.24243,-9.202878
212.549,7.049921,6.1154108,0.0,0,3.786299,0.0,0.52413803,53.075031,3.7885525,499.27173,-9.2022953
212.5492,7.0500302,6.123723,0.0,0,3.7844334,0.0,0.52473384,53.0564,3.7865078,499.30103,-9.2019339
212.5494,7.0626059,6.1228323,0.0,0,3.7825677,0.0,0.52406198,53.246559,3.7849445,499.33035,-9.2016983
212.5496,7.0781403,6.1211824,0.0,0,3.7807021,0.0,0.52469164,53.344818,3.7839785,499.35965,-9.2014751
212.5498,7.0934997,6.1285286,0.0,0,3.7788365,0.0,0.52546078,53.373844,3.7834594,499.38895,-9.201457
212.55,7.1066961,6.1308203,0.0,0,3.7769709,0.0,0.52489358,53.500183,3.7805252,499.41827,-9.2014437
212.5502,7.1086454,6.1304002,0.0,0,3.7751055,0.0,0.52543676,53.496826,3.7773302,499.44757,-9.2018738
212.5504,7.0926566,6.1342869,0.0,0,3.7732399,0.0,0.52622646,53.366325,3.7769439,499.47687,-9.2028427
212.5506,7.065764,6.1367283,0.0,0,3.7713742,0.0,0.52566618,53.220737,3.7769918,499.5062,-9.2032089
212.5508,7.0492115,6.1370354,0.0,0,3.7695086,0.0,0.52605247,53.08205,3.7748072,499.53549,-9.2031565
212.551,7.0433216,6.1391797,0.0,0,3.767643,0.0,0.52693903,53.001434,3.7720907,499.56479,-9.2039013
212.5512,7.051188,6.1433887,0.0,0,3.7657773,0.0,0.526577,53.044228,3.7712979,499.59412,-9.2045469
212.5514,7.0721388,6.1439033,0.0,0,3.7639117,0.0,0.52667439,53.118652,3.7683525,499.62341,-9.2040405
212.5516,7.0918064,6.1427751,0.0,0,3.7620461,0.0,0.52743918,53.199196,3.7643993,499.64734,-9.2038097
212.5518,7.1036491,6.1479726,0.0,0,3.7601805,0.0,0.52716923,53.354187,3.7624598,499.66586,-9.2029705
212.552,7.1129994,6.1505995,0.0,0,3.7583151,0.0,0.52718627,53.466316,3.7604442,499.68442,-9.2021894
212.5522,7.1169815,6.1477933,0.0,0,3.7564495,0.0,0.52792889,53.474339,3.7587872,499.70297,-9.2022982
212.5524,7.1050291,6.1533389,0.0,0,3.7545836,0.0,0.52795583,53.435631,3.7577219,499.7215,-9.2024755
212.5526,7.0878687,6.1574011,0.0,0,3.752718,0.0,0.52798611,53.307671,3.7573392,499.74005,-9.2024136
212.5528,7.0747261,6.1535993,0.0,0,3.7508526,0.0,0.52854705,53.094376,3.7547958,499.75858,-9.2029867
212.553,7.0691614,6.1596742,0.0,0,3.748987,0.0,0.52880955,53.004757,3.7516928,499.77713,-9.2038317
212.5532,7.0760221,6.1648307,0.0,0,3.7471213,0.0,0.52870452,53.067631,3.7514224,499.79565,-9.2035046
212.5534,7.0964837,6.158545,0.0,0,3.7452557,0.0,0.52894282,53.20697,3.7497356,499.81421,-9.2036333
212.5536,7.1082892,6.1632252,0.0,0,3.7433901,0.0,0.52931327,53.30769,3.7447071,499.83273,-9.2034693
212.5538,7.1116834,6.1714354,0.0,0,3.7415245,0.0,0.52929866,53.374294,3.7406373,499.85129,-9.2030449
212.554,7.1242404,6.1650662,0.0,0,3.7396588,0.0,0.52950406,53.447983,3.740175,499.86981,-9.2022896
212.5542,7.125968,6.1685314,0.0,0,3.7377934,0.0,0.5300681,53.417881,3.7393405,499.88837,-9.2017689
212.5544,7.1112981,6.1783943,0.0,0,3.7359278,0.0,0.5300442,53.291016,3.7376699,499.90689,-9.2024822
212.5546,7.095192,6.1718817,0.0,0,3.7340622,0.0,0.53002346,53.179924,3.7370393,499.92545,-9.202919
212.5548,7.0828667,6.1737752,0.0,0,3.7321966,0.0,0.53074223,53.065872,3.7355909,499.944,-9.2029133
212.555,7.0864224,6.1832275,0.0,0,3.7303309,0.0,0.53081727,53.08007,3.7324095,499.96252,-9.2024517
212.5552,7.1077423,6.1770625,0.0,0,3.7284656,0.0,0.53055066,53.212284,3.7303131,499.98108,-9.2022753
212.5554,7.1323242,6.1781278,0.0,0,3.7265997,0.0,0.53134418,53.313622,3.7263548,499.9996,-9.2027998
212.5556,7.1499643,6.1885772,0.0,0,3.7247341,0.0,0.53156298,53.432518,3.7230587,500.01816,-9.2023191
212.5558,7.1585827,6.1847777,0.0,0,3.7228687,0.0,0.53121096,53.545765,3.7223811,500.03668,-9.202837
212.556,7.1632557,6.18505,0.0,0,3.7210031,0.0,0.53209281,53.552357,3.7192311,500.05524,-9.2035484
212.5562,7.1634407,6.1945,0.0,0,3.7191374,0.0,0.53240758,53.544914,3.7158399,500.07376,-9.2036772
212.5564,7.148953,6.1910968,0.0,0,3.7172718,0.0,0.53185189,53.500511,3.7179167,500.09232,-9.2037334
212.5566,7.1289043,6.1901035,0.0,0,3.7154062,0.0,0.53258419,53.316315,3.7176666,500.11084,-9.2031822
212.5568,7.1209526,6.1990571,0.0,0,3.7135406,0.0,0.53311282,53.207298,3.7145741,500.12939,-9.203104
212.557,7.126276,6.1984611,0.0,0,3.7116749,0.0,0.53259706,53.248993,3.7142811,500.14792,-9.2023525
212.5572,7.1420836,6.1971483,0.0,0,3.7098093,0.0,0.53326404,53.331036,3.7122135,500.16647,-9.201725
212.5574,7.1591215,6.2040625,0.0,0,3.7079437,0.0,0.53393686,53.417259,3.7072568,500.185,-9.2016163
212.5576,7.1709023,6.2047386,0.0,0,3.7060781,0.0,0.53334183,53.486267,3.7057369,500.20355,-9.2012482
212.5578,7.1823039,6.2036862,0.0,0,3.7042124,0.0,0.53388917,53.564789,3.704324,500.22211,-9.201808
212.558,7.188971,6.2081714,0.0,0,3.7023468,0.0,0.5346427,53.628265,3.7010572,500.24063,-9.202714
212.5582,7.1866918,6.2093639,0.0,0,3.7004814,0.0,0.53404516,53.650795,3.699811,500.25919,-9.2034636
212.5584,7.1779308,6.2090573,0.0,0,3.6986158,0.0,0.53440887,53.592018,3.6986055,500.27771,-9.203886
212.5586,7.1675386,6.2118144,0.0,0,3.6967502,0.0,0.53515464,53.483067,3.697232,500.29626,-9.2031031
212.5588,7.1622729,6.2148938,0.0,0,3.6948845,0.0,0.5346424,53.454269,3.693815,500.31479,-9.2027159
212.559,7.1617875,6.2155371,0.0,0,3.6930189,0.0,0.53491807,53.437069,3.6917331,500.33334,-9.2026968
212.5592,7.1696906,6.2167873,0.0,0,3.6911533,0.0,0.53574002,53.463875,3.6908252,500.35187,-9.2020855
212.5594,7.1907735,6.2226338,0.0,0,3.6892877,0.0,0.53548211,53.572769,3.6849716,500.37042,-9.2015944
212.5596,7.2082772,6.2246428,0.0,0,3.687422,0.0,0.53575063,53.633148,3.6816754,500.38895,-9.2014999
212.5598,7.2074227,6.2233748,0.0,0,3.6855564,0.0,0.53658444,53.605766,3.683291,500.4075,-9.2014885
212.56,7.2004957,6.2300315,0.0,0,3.6836908,0.0,0.53648627,53.618835,3.6831679,500.42603,-9.2017908
212.5602,7.1942925,6.2324653,0.0,0,3.6818252,0.0,0.53651726,53.610439,3.6815598,500.44458,-9.2025013
212.5604,7.1831112,6.2276168,0.0,0,3.6799595,0.0,0.53711396,53.518299,3.6791975,500.4631,-9.2029734
212.5606,7.1698775,6.2331047,0.0,0,3.6780939,0.0,0.53712857,53.416012,3.6767874,500.48166,-9.2029305
212.5608,7.1629777,6.237309,0.0,0,3.6762285,0.0,0.53693807,53.33337,3.6751134,500.50021,-9.202919
212.561,7.1642933,6.2316899,0.0,0,3.6743631,0.0,0.5373469,53.303886,3.6748204,500.51874,-9.2029791
212.5612,7.1728926,6.2371793,0.0,0,3.6724975,0.0,0.53763545,53.330544,3.6705587,500.53729,-9.2023096
212.5614,7.1820951,6.2441268,0.0,0,3.6706316,0.0,0.53754938,53.379337,3.6663594,500.55582,-9.2020102
212.5616,7.1852961,6.2380371,0.0,0,3.668766,0.0,0.53786403,53.431538,3.6670086,500.5654,-9.2028008
212.5618,7.1865063,6.2427626,0.0,0,3.6669006,0.0,0.53838223,53.41048,3.6661298,500.56897,-9.2030153
212.562,7.1880031,6.2519636,0.0,0,3.665035,0.0,0.53841716,53.391293,3.663295,500.57257,-9.2028055
212.5622,7.1878114,6.2464895,0.0,0,3.6631694,0.0,0.53857112,53.396317,3.6635005,500.57614,-9.2026234
212.5624,7.1749578,6.250052,0.0,0,3.6613038,0.0,0.5392915,53.259815,3.6616366,500.57974,-9.2021465
212.5626,7.16044,6.2590561,0.0,0,3.6594381,0.0,0.53931719,53.137863,3.6584744,500.58334,-9.2018089
212.5628,7.1505342,6.2526555,0.0,0,3.6575725,0.0,0.53916919,53.091156,3.6543765,500.58691,-9.2027092
212.563,7.1509204,6.2541761,0.0,0,3.6557069,0.0,0.53995663,53.050598,3.6498461,500.59052,-9.203373
212.5632,7.1630635,6.2628331,0.0,0,3.6538413,0.0,0.54002297,53.107079,3.6508803,500.59409,-9.2030563
212.5634,7.1760879,6.2560968,0.0,0,3.6519756,0.0,0.5395751,53.207443,3.6499524,500.59769,-9.203043
212.5636,7.1858644,6.2565508,0.0,0,3.6501102,0.0,0.54032505,53.234184,3.6474667,500.60129,-9.2033033
212.5638,7.1855512,6.266407,0.0,0,3.6482446,0.0,0.54048228,53.277973,3.6471267,500.60486,-9.2035131
212.564,7.1863809,6.2630301,0.0,0,3.646379,0.0,0.54001349,53.336861,3.6453655,500.60846,-9.203681
212.5642,7.1863556,6.263833,0.0,0,3.6445134,0.0,0.54099029,53.293293,3.6442008,500.61203,-9.2032795
212.5644,7.1755791,6.273881,0.0,0,3.6426477,0.0,0.54153961,53.17992,3.6446447,500.61563,-9.2029419
212.5646,7.1609554,6.2725415,0.0,0,3.6407821,0.0,0.54108149,53.084568,3.6414986,500.61923,-9.2029276
212.5648,7.1537814,6.2717886,0.0,0,3.6389165,0.0,0.54189885,52.979813,3.6384575,500.6228,-9.20296
212.565,7.1558466,6.2793603,0.0,0,3.6370511,0.0,0.54239261,52.943989,3.6370878,500.6264,-9.2024364
212.5652,7.1646433,6.278367,0.0,0,3.6351855,0.0,0.54164249,53.01852,3.6330919,500.62997,-9.2020845
212.5654,7.170064,6.2752595,0.0,0,3.6333196,0.0,0.54216313,53.052193,3.6313531,500.63358,-9.2027235
212.5656,7.1766338,6.2795343,0.0,0,3.631454,0.0,0.54274303,53.066269,3.6305487,500.63715,-9.2029066
212.5658,7.1836052,6.2799087,0.0,0,3.6295886,0.0,0.54202169,53.162777,3.6280632,500.64075,-9.2029924
212.566,7.1779895,6.2788124,0.0,0,3.627723,0.0,0.54242629,53.17535,3.6262293,500.64435,-9.2037048
212.5662,7.167038,6.284039,0.0,0,3.6258574,0.0,0.54326642,53.047859,3.6251066,500.64792,-9.2039337
212.5664,7.1527748,6.2874384,0.0,0,3.6239917,0.0,0.54280931,52.959587,3.6228719,500.65152,-9.2037926
212.5666,7.1412921,6.2871971,0.0,0,3.6221261,0.0,0.54318863,52.836372,3.6206563,500.65509,-9.2035904
212.5668,7.1361408,6.2893858,0.0,0,3.6202607,0.0,0.54400933,52.732452,3.6199868,500.65869,-9.2030458
212.567,7.1366563,6.2942052,0.0,0,3.6183951,0.0,0.54366851,52.765369,3.6182282,500.66229,-9.2029715
212.5672,7.1490674,6.2950354,0.0,0,3.6165292,0.0,0.54389244,52.82082,3.6174097,500.66586,-9.2027731
212.5674,7.1677895,6.2943397,0.0,0,3.6146636,0.0,0.5446018,52.870461,3.614207,500.66946,-9.2019806
212.5676,7.1810203,6.299387,0.0,0,3.6127982,0.0,0.54439211,52.979927,3.6111875,500.67303,-9.2014418
212.5678,7.1883059,6.3017392,0.0,0,3.6109326,0.0,0.54443669,53.118435,3.610873,500.67664,-9.2017021
212.568,7.1906471,6.2990847,0.0,0,3.609067,0.0,0.54515028,53.121792,3.6097047,500.68024,-9.2017059
212.5682,7.1815877,6.3039613,0.0,0,3.6072013,0.0,0.5451448,53.074867,3.6080613,500.68381,-9.2020855
212.5684,7.1683092,6.307076,0.0,0,3.6053357,0.0,0.54502577,52.998577,3.6056151,500.68741,-9.2026577
212.5686,7.1564732,6.3032322,0.0,0,3.6034701,0.0,0.54557747,52.850212,3.6029627,500.69098,-9.2028437
212.5688,7.1512065,6.3089929,0.0,0,3.6016045,0.0,0.54580033,52.759705,3.6009862,500.69458,-9.2030134
212.569,7.1561985,6.3138733,0.0,0,3.5997391,0.0,0.54569787,52.772263,3.5967274,500.69818,-9.2031803
212.5692,7.1664443,6.3080287,0.0,0,3.5978734,0.0,0.54601479,52.829323,3.5956852,500.70175,-9.2030268
212.5694,7.1837087,6.3123689,0.0,0,3.5960078,0.0,0.54634517,52.93058,3.5959952,500.70535,-9.2028685
212.5696,7.1965737,6.3201642,0.0,0,3.5941422,0.0,0.54627264,53.072601,3.5947039,500.70892,-9.2029295
212.5698,7.2058167,6.3147902,0.0,0,3.5922766,0.0,0.54646677,53.099781,3.5939417,500.71252,-9.2021885
212.57,7.1995783,6.317966,0.0,0,3.5904109,0.0,0.54700875,53.020115,3.5906532,500.71613,-9.2015152
212.5702,7.1802015,6.3265224,0.0,0,3.5885453,0.0,0.54700166,52.923702,3.5885177,500.7197,-9.2021704
212.5704,7.1651177,6.3200431,0.0,0,3.5866797,0.0,0.54701245,52.803516,3.5860705,500.7233,-9.2022314
212.5706,7.1548095,6.3216987,0.0,0,3.5848141,0.0,0.54774505,52.696835,3.5846555,500.72687,-9.2011776
212.5708,7.1569018,6.3314281,0.0,0,3.5829487,0.0,0.5477469,52.690411,3.5820575,500.73047,-9.2012873
212.571,7.1654329,6.3259916,0.0,0,3.5810831,0.0,0.54745382,52.730038,3.5782213,500.73407,-9.2022791
212.5712,7.179213,6.326355,0.0,0,3.5792546,0.0,0.54827869,52.785351,3.5774596,500.73764,-9.2027054
212.5714,7.1971579,6.335743,0.0,0,3.5774715,0.0,0.54840279,52.915894,3.5763807,500.74124,-9.2033424
212.5716,7.2082925,6.3312626,0.0,0,3.5756962,0.0,0.54800951,53.022984,3.5741203,500.74356,-9.2035341
212.5718,7.2127547,6.3312054,0.0,0,3.5739214,0.0,0.54888588,53.036095,3.5731549,500.74536,-9.2025013
212.572,7.2090082,6.3411179,0.0,0,3.5721467,0.0,0.54916811,53.002632,3.572103,500.74716,-9.2019005
212.5722,7.1938906,6.3377495,0.0,0,3.5703719,0.0,0.54858911,52.882305,3.570308,500.74896,-9.2023783
212.5724,7.1740584,6.3368454,0.0,0,3.5685971,0.0,0.54937035,52.705475,3.568274,500.75073,-9.2029419
212.5726,7.1588745,6.3457851,0.0,0,3.5668223,0.0,0.54988462,52.602802,3.5662916,500.75253,-9.2030172
212.5728,7.162776,6.3447046,0.0,0,3.5650475,0.0,0.5492723,52.624828,3.5641243,500.75433,-9.2029877
212.573,7.1760936,6.3431611,0.0,0,3.5632725,0.0,0.5500024,52.631172,3.5646532,500.75613,-9.2029848
212.5732,7.1882663,6.3501925,0.0,0,3.5614977,0.0,0.55073869,52.709404,3.5615354,500.75793,-9.203208
212.5734,7.2013679,6.3508339,0.0,0,3.5597229,0.0,0.5501048,52.88039,3.5593109,500.7597,-9.2027569
212.5736,7.2119765,6.348784,0.0,0,3.5579481,0.0,0.55057889,52.934437,3.5584712,500.76151,-9.2025318
