Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
145.4119,20.040173,7.6496029,0.0,0,1.9716599,0.0,0.7128644,124.99816,2.2603362,306.76782,-9.3131952
145.4121,20.083004,7.6657958,0.0,0,1.9563839,0.0,0.71584803,124.91358,2.2424991,306.67932,-9.3131313
145.4123,20.123316,7.6843224,0.0,0,1.941108,0.0,0.71712267,125.04436,2.224896,306.59082,-9.3131542
145.4125,20.160793,7.6986952,0.0,0,1.9261372,0.0,0.71930051,124.99683,2.2095299,306.50232,-9.3130913
145.4127,20.20743,7.7132583,0.0,0,1.9115354,0.0,0.72239727,124.87222,2.1944861,306.41382,-9.3125658
145.4129,20.267021,7.7334008,0.0,0,1.8970003,0.0,0.72400266,125.00555,2.1793325,306.32529,-9.3128729
145.4131,20.321924,7.7490435,0.0,0,1.8824683,0.0,0.72596467,125.08195,2.1626904,306.23679,-9.313343
145.4133,20.390266,7.7609963,0.0,0,1.8679363,0.0,0.72896791,125.10247,2.1453667,306.14828,-9.3130951
145.4135,20.458616,7.782249,0.0,0,1.8534042,0.0,0.73090672,125.31385,2.1292284,306.05978,-9.3138905
145.4137,20.507643,7.7992969,0.0,0,1.8388723,0.0,0.73274034,125.42925,2.1157823,305.97128,-9.3139763
145.4139,20.567446,7.8081837,0.0,0,1.8243402,0.0,0.73544276,125.42704,2.0988569,305.88275,-9.3133984
145.4141,20.619844,7.8274817,0.0,0,1.8098083,0.0,0.73729795,125.52425,2.0825975,305.79425,-9.312665
145.4143,20.662714,7.8443384,0.0,0,1.7952763,0.0,0.73878664,125.59727,2.0701292,305.70575,-9.3125963
145.4145,20.710228,7.8507733,0.0,0,1.7807442,0.0,0.74126375,125.54833,2.055913,305.61725,-9.3132982
145.4147,20.768538,7.8701725,0.0,0,1.7662122,0.0,0.74360234,125.5593,2.0395489,305.52875,-9.3130989
145.4149,20.833601,7.8911405,0.0,0,1.7516803,0.0,0.74531829,125.73283,2.0233567,305.44022,-9.3130703
145.4151,20.893414,7.8977041,0.0,0,1.7371483,0.0,0.74760044,125.85791,2.0088854,305.35172,-9.3133249
145.4153,20.950424,7.9150624,0.0,0,1.7226163,0.0,0.7501424,125.90725,1.9968112,305.26321,-9.3133554
145.4155,21.014761,7.9380231,0.0,0,1.7080842,0.0,0.75192398,126.05243,1.9826285,305.17471,-9.3128195
145.4157,21.081615,7.9450779,0.0,0,1.6935523,0.0,0.75397116,126.19158,1.9657596,305.08621,-9.3120899
145.4159,21.139652,7.9619899,0.0,0,1.6790203,0.0,0.75687027,126.20635,1.9510964,304.99768,-9.3124046
145.4161,21.191252,7.9864016,0.0,0,1.6644882,0.0,0.75878632,126.27551,1.9365628,304.90918,-9.3124676
145.4163,21.236443,7.9927764,0.0,0,1.6499562,0.0,0.7605533,126.32869,1.91975,304.82068,-9.3115759
145.4165,21.2847,8.007843,0.0,0,1.6354243,0.0,0.76362777,126.22318,1.9059403,304.73218,-9.3116608
145.4167,21.337566,8.0317755,0.0,0,1.6208922,0.0,0.76564145,126.30177,1.8921645,304.64368,-9.3127708
145.4169,21.392546,8.037632,0.0,0,1.6063603,0.0,0.76700681,126.44968,1.876726,304.55515,-9.3130102
145.4171,21.455893,8.0509176,0.0,0,1.5918282,0.0,0.76991326,126.42387,1.8622296,304.46664,-9.3130217
145.4173,21.524538,8.0745316,0.0,0,1.5772963,0.0,0.7718389,126.56425,1.8468302,304.37814,-9.313098
145.4175,21.594263,8.081356,0.0,0,1.5630547,0.0,0.7729283,126.82248,1.8313737,304.28964,-9.313098
145.4177,21.661543,8.0931292,0.0,0,1.5491643,0.0,0.7760337,126.83025,1.8173416,304.20114,-9.3131552
145.4179,21.724215,8.1168652,0.0,0,1.5353372,0.0,0.77829182,126.91665,1.8021667,304.11261,-9.3131018
145.4181,21.786398,8.126421,0.0,0,1.5215131,0.0,0.77928549,127.1616,1.7865529,304.02411,-9.312562
145.4183,21.847078,8.1376162,0.0,0,1.5076891,0.0,0.78226364,127.11463,1.7720401,303.93561,-9.3118515
145.4185,21.901844,8.1605301,0.0,0,1.4938651,0.0,0.78495449,127.08765,1.7568121,303.84891,-9.3120298
145.4187,21.956779,8.1731863,0.0,0,1.4800411,0.0,0.78603673,127.25848,1.7416302,303.76495,-9.3127384
145.4189,22.017002,8.1841717,0.0,0,1.4662172,0.0,0.78885645,127.25382,1.7271906,303.681,-9.3133183
145.4191,22.082439,8.2049894,0.0,0,1.4523932,0.0,0.79179496,127.30093,1.7125723,303.59702,-9.3133936
145.4193,22.155624,8.2185154,0.0,0,1.4385692,0.0,0.79272068,127.62274,1.6966937,303.51306,-9.3133211
145.4195,22.227951,8.2286215,0.0,0,1.4247452,0.0,0.79525721,127.71117,1.6825166,303.42911,-9.3132267
145.4197,22.296051,8.2475691,0.0,0,1.4109212,0.0,0.79822534,127.70403,1.6667787,303.34512,-9.3132343
145.4199,22.361877,8.2620344,0.0,0,1.3970972,0.0,0.79911858,127.96227,1.6517516,303.26117,-9.3125744
145.4201,22.42448,8.2719822,0.0,0,1.3832732,0.0,0.80140513,128.02225,1.6376342,303.17722,-9.3118877
145.4203,22.485126,8.2876863,0.0,0,1.3694493,0.0,0.80441189,128.00716,1.6219363,303.09323,-9.3118458
145.4205,22.542065,8.3042393,0.0,0,1.3556252,0.0,0.80561721,128.1904,1.6070293,303.00928,-9.3118515
145.4207,22.593245,8.3160772,0.0,0,1.3418012,0.0,0.80787581,128.17703,1.5937688,302.92532,-9.3118792
145.4209,22.652477,8.3297777,0.0,0,1.3279773,0.0,0.81094849,128.12862,1.5792469,302.84134,-9.3125792
145.4211,22.724894,8.3481426,0.0,0,1.3141533,0.0,0.81230128,128.35402,1.5651712,302.75739,-9.3132973
145.4213,22.805809,8.3616295,0.0,0,1.3003292,0.0,0.81437045,128.5179,1.5505328,302.67343,-9.3133354
145.4215,22.884104,8.3726139,0.0,0,1.2865052,0.0,0.81746191,128.58804,1.5339439,302.58945,-9.3126917
145.4217,22.958265,8.3922033,0.0,0,1.2726812,0.0,0.81914115,128.79756,1.5184672,302.50549,-9.3126612
145.4219,23.025541,8.407176,0.0,0,1.2588573,0.0,0.82093686,128.90663,1.5043277,302.42154,-9.3126154
145.4221,23.084137,8.4155693,0.0,0,1.2450333,0.0,0.82379848,128.86047,1.4912637,302.33755,-9.3118324
145.4223,23.137955,8.4350147,0.0,0,1.2312093,0.0,0.82573128,128.94054,1.4771988,302.2536,-9.3118267
145.4225,23.19257,8.4509373,0.0,0,1.2176626,0.0,0.82741117,129.06587,1.4630847,302.16965,-9.3111763
145.4227,23.257929,8.4569521,0.0,0,1.2044512,0.0,0.83005458,129.07986,1.45061,302.08566,-9.3109035
145.4229,23.324636,8.4749889,0.0,0,1.1913005,0.0,0.83220369,129.13101,1.436393,302.00171,-9.3108768
145.4231,23.39662,8.4934015,0.0,0,1.1781523,0.0,0.83378816,129.29781,1.4216355,301.91776,-9.311101
145.4233,23.476793,8.4982729,0.0,0,1.1650044,0.0,0.83613724,129.43471,1.4064339,301.83377,-9.3117218
145.4235,23.556932,8.5154009,0.0,0,1.1518563,0.0,0.83870137,129.55846,1.3923171,301.74982,-9.3117304
145.4237,23.636921,8.5364933,0.0,0,1.1387082,0.0,0.8403641,129.74373,1.3800788,301.66586,-9.3118963
145.4239,23.699226,8.5408697,0.0,0,1.1255603,0.0,0.84243071,129.85747,1.3677157,301.58188,-9.3119459
145.4241,23.757494,8.5559587,0.0,0,1.1124123,0.0,0.84507298,129.87659,1.3550826,301.49792,-9.3122358
145.4243,23.817261,8.5774965,0.0,0,1.0992643,0.0,0.84667486,130.00577,1.3402641,301.41397,-9.3122282
145.4245,23.876455,8.58144,0.0,0,1.0861163,0.0,0.84848267,130.09853,1.3261002,301.32999,-9.3117399
145.4247,23.952593,8.594779,0.0,0,1.0729682,0.0,0.85139847,130.08972,1.3117783,301.24603,-9.3109455
145.4249,24.026203,8.6162062,0.0,0,1.0598202,0.0,0.85302228,130.2682,1.2990381,301.16208,-9.3103437
145.4251,24.098328,8.6214857,0.0,0,1.0466722,0.0,0.85448742,130.46448,1.2841561,301.07809,-9.3101778
145.4253,24.177851,8.6346455,0.0,0,1.0335243,0.0,0.85775191,130.48656,1.2688479,300.99414,-9.3100929
145.4255,24.269234,8.6575222,0.0,0,1.0203762,0.0,0.85966349,130.69427,1.2554632,300.91019,-9.3102274
145.4257,24.353462,8.6641026,0.0,0,1.0072283,0.0,0.86082762,130.99117,1.2412686,300.8262,-9.3104076
145.4259,24.422287,8.6755276,0.0,0,0.99408025,0.0,0.86413324,130.96291,1.2291278,300.74225,-9.3111601
145.4261,24.483509,8.6978884,0.0,0,0.98093224,0.0,0.86635655,131.02242,1.2193184,300.65829,-9.3117895
145.4263,24.539808,8.705368,0.0,0,0.96778423,0.0,0.86737138,131.20174,1.2053045,300.57431,-9.3124018
145.4265,24.59841,8.7155457,0.0,0,0.95463622,0.0,0.87052763,131.10292,1.190075,300.49036,-9.312583
145.4267,24.67049,8.7373886,0.0,0,0.94148827,0.0,0.87301648,131.15651,1.1755973,300.4064,-9.312665
145.4269,24.751278,8.7462454,0.0,0,0.92834032,0.0,0.87374043,131.45398,1.1614077,300.32242,-9.3123579
145.4271,24.837381,8.7543297,0.0,0,0.91519231,0.0,0.87648922,131.53241,1.1482499,300.23846,-9.3108873
145.4273,24.931158,8.7743731,0.0,0,0.9020443,0.0,0.8791728,131.68062,1.1340947,300.15451,-9.3100662
145.4275,25.018932,8.785346,0.0,0,0.88916039,0.0,0.87980586,132.08046,1.1212336,300.07053,-9.3101244
145.4277,25.096773,8.7931089,0.0,0,0.87659597,0.0,0.88250619,132.14769,1.107511,299.98657,-9.3102474
145.4279,25.165012,8.8109922,0.0,0,0.86408937,0.0,0.88549894,132.10007,1.0937063,299.90262,-9.3101664
145.4281,25.224689,8.824379,0.0,0,0.85158527,0.0,0.88619298,132.33496,1.0805311,299.81863,-9.3102064
145.4283,25.279263,8.8334637,0.0,0,0.83908123,0.0,0.88864994,132.315,1.0662915,299.73468,-9.3104076
145.4285,25.348736,8.8499784,0.0,0,0.82657719,0.0,0.89191264,132.20418,1.0537726,299.62735,-9.3104925
145.4287,25.429262,8.8651495,0.0,0,0.8140732,0.0,0.89294654,132.4577,1.0416036,299.46555,-9.3110781
145.4289,25.508272,8.8749456,0.0,0,0.80156928,0.0,0.89518821,132.59499,1.0273571,299.30374,-9.3110399
145.4291,25.592455,8.8873138,0.0,0,0.78906524,0.0,0.89826787,132.63181,1.011906,299.14194,-9.3102818
145.4293,25.686462,8.9022503,0.0,0,0.77656126,0.0,0.89923865,132.96263,0.99725819,298.98013,-9.3097038
145.4295,25.776255,8.9119406,0.0,0,0.76405728,0.0,0.90112066,133.17151,0.98602092,298.81833,-9.3103313
145.4297,25.847944,8.921277,0.0,0,0.75155324,0.0,0.90404296,133.16747,0.97478276,298.65649,-9.3115797
145.4299,25.915066,8.9379082,0.0,0,0.73904926,0.0,0.90523374,133.3679,0.96268874,298.49469,-9.3110046
145.4301,25.988033,8.9502554,0.0,0,0.72654527,0.0,0.90701205,133.51718,0.94823396,298.33289,-9.3109808
145.4303,26.052429,8.9591141,0.0,0,0.71404123,0.0,0.91009754,133.45343,0.9348191,298.17108,-9.3117065
145.4305,26.120302,8.9776173,0.0,0,0.70153725,0.0,0.91192675,133.54498,0.92217058,298.00928,-9.311614
145.4307,26.200193,8.9918594,0.0,0,0.68903327,0.0,0.91369128,133.68503,0.90908307,297.84747,-9.3109398
145.4309,26.283585,8.9978991,0.0,0,0.67652929,0.0,0.9164989,133.72279,0.89786422,297.68567,-9.3101959
145.4311,26.374779,9.0147886,0.0,0,0.66402531,0.0,0.91839004,133.93427,0.88692677,297.52383,-9.3097134
145.4313,26.471081,9.0293217,0.0,0,0.65152127,0.0,0.91976446,134.23291,0.87440997,297.36203,-9.3098288
145.4315,26.558233,9.0325241,0.0,0,0.63901722,0.0,0.92220157,134.35236,0.86046463,297.20023,-9.310071
145.4317,26.625586,9.0479527,0.0,0,0.62651324,0.0,0.92433071,134.46477,0.84913534,297.03842,-9.3093557
145.4319,26.687675,9.0650473,0.0,0,0.61400926,0.0,0.92558837,134.61238,0.83878541,296.87662,-9.3087587
145.4321,26.751205,9.0675297,0.0,0,0.60150528,0.0,0.92773408,134.61945,0.82641405,296.71481,-9.3099928
145.4323,26.817062,9.081892,0.0,0,0.58900124,0.0,0.93024355,134.60709,0.81418872,296.55301,-9.3108435
145.4325,26.89669,9.1014719,0.0,0,0.57674497,0.0,0.93167102,134.80061,0.80121803,296.3912,-9.31036
145.4327,26.980989,9.1043777,0.0,0,0.56478834,0.0,0.93362617,134.97208,0.78764272,296.22937,-9.3101072
145.4329,27.070902,9.1179533,0.0,0,0.55288589,0.0,0.93658155,135.01888,0.77473271,296.06757,-9.3100433
145.4331,27.167038,9.139699,0.0,0,0.54098582,0.0,0.93827593,135.24716,0.7624867,295.90576,-9.310113
145.4333,27.254393,9.1432467,0.0,0,0.52908581,0.0,0.93992347,135.46213,0.75032979,295.74396,-9.3100863
145.4335,27.329905,9.1552763,0.0,0,0.51718581,0.0,0.9431411,135.44353,0.74044663,295.58215,-9.3096189
145.4337,27.40893,9.1770153,0.0,0,0.5052858,0.0,0.94494998,135.58794,0.73149037,295.42035,-9.3090181
145.4339,27.490152,9.1802921,0.0,0,0.49338579,0.0,0.94598466,135.81656,0.71733522,295.25854,-9.3088045
145.4341,27.559229,9.1900892,0.0,0,0.48148578,0.0,0.94915801,135.76245,0.70328414,295.09671,-9.3093624
145.4343,27.637178,9.2105255,0.0,0,0.46958581,0.0,0.95109659,135.89868,0.69006115,294.93491,-9.3100662
145.4345,27.719521,9.2142134,0.0,0,0.4576858,0.0,0.95167828,136.21255,0.6782037,294.7731,-9.3101139
145.4347,27.80311,9.2218285,0.0,0,0.44578579,0.0,0.95458758,136.19438,0.66835046,294.6113,-9.3100042
145.4349,27.894258,9.2417002,0.0,0,0.43388578,0.0,0.95672071,136.31511,0.65629101,294.44949,-9.3093357
145.4351,27.988577,9.2480583,0.0,0,0.42198581,0.0,0.95720196,136.71288,0.6443103,294.28769,-9.3092651
145.4353,28.085049,9.2543964,0.0,0,0.4100858,0.0,0.9601593,136.77795,0.63295686,294.12589,-9.3098068
145.4355,28.175274,9.2742968,0.0,0,0.39818579,0.0,0.96286017,136.84918,0.61902738,293.96405,-9.3098297
145.4357,28.255016,9.2848492,0.0,0,0.38628578,0.0,0.96353924,137.18356,0.60667211,293.80225,-9.3088131
145.4359,28.328863,9.29249,0.0,0,0.37438577,0.0,0.96660733,137.13808,0.59574312,293.64044,-9.3074818
145.4361,28.400141,9.3110905,0.0,0,0.36248577,0.0,0.96968877,137.04155,0.58486968,293.47864,-9.3076267
145.4363,28.479105,9.3224916,0.0,0,0.35058579,0.0,0.97014296,137.35324,0.57331687,293.31683,-9.308095
145.4365,28.566591,9.329401,0.0,0,0.33868581,0.0,0.97264177,137.42856,0.55988353,293.15503,-9.3083858
145.4367,28.657524,9.3442984,0.0,0,0.3267858,0.0,0.97578323,137.40276,0.54784691,292.99323,-9.3086882
145.4369,28.751081,9.3553953,0.0,0,0.3148858,0.0,0.97627103,137.7793,0.53846109,292.83142,-9.3086977
145.4371,28.837961,9.361536,0.0,0,0.30298579,0.0,0.97835594,137.93607,0.52697229,292.66959,-9.3086557
145.4373,28.920025,9.3741674,0.0,0,0.29108578,0.0,0.98137283,137.94957,0.51458478,292.50778,-9.3085546
145.4375,28.769299,9.385829,0.0,0,0.27942529,0.0,0.98173362,137.49857,0.50433016,292.34598,-9.3085947
145.4377,28.159222,9.3873005,0.0,0,0.26805454,0.0,0.98268151,134.86493,0.49224034,292.18417,-9.3087034
145.4379,27.519638,9.3865871,0.0,0,0.25673616,0.0,0.98400038,131.52078,0.47997665,292.02237,-9.3092775
145.4381,27.189535,9.390501,0.0,0,0.24542005,0.0,0.98288089,129.77812,0.47267976,291.86057,-9.3100405
145.4383,27.031797,9.3928223,0.0,0,0.23410405,0.0,0.98313421,128.88397,0.46926603,291.69876,-9.310236
145.4385,26.923088,9.3948154,0.0,0,0.22278805,0.0,0.98541206,128.01462,0.46813616,291.60321,-9.3105192
145.4387,26.971163,9.4023466,0.0,0,0.21147205,0.0,0.98542643,128.10333,0.4654161,291.77261,-9.3106022
145.4389,27.073446,9.4001675,0.0,0,0.20015605,0.0,0.98455787,128.72807,0.45846286,291.94205,-9.3106136
145.4391,26.991489,9.3904629,0.0,0,0.18884005,0.0,0.98488605,128.48898,0.45226151,292.11148,-9.3110886
145.4393,26.84474,9.3967113,0.0,0,0.17752405,0.0,0.98471117,127.79391,0.44812435,292.28091,-9.3107643
145.4395,26.777933,9.4060946,0.0,0,0.16620806,0.0,0.9851045,127.32475,0.44284955,292.45035,-9.3102169
145.4397,26.761087,9.4058857,0.0,0,0.15489206,0.0,0.98696625,127.02029,0.43902367,292.61978,-9.3104
145.4399,26.589725,9.4124527,0.0,0,0.14357604,0.0,0.98749149,126.29715,0.43749699,292.78918,-9.3102989
145.4401,26.276819,9.414422,0.0,0,0.13226004,0.0,0.98657006,125.03745,0.43418413,292.95862,-9.310729
145.4403,26.080965,9.4035749,0.0,0,0.12094405,0.0,0.98654777,123.95615,0.43093261,293.12805,-9.3115587
145.4405,26.042356,9.409626,0.0,0,0.10962804,0.0,0.98733836,123.56594,0.4263989,293.29749,-9.3123426
145.4407,25.970066,9.4220772,0.0,0,0.098312043,0.0,0.98774791,123.2369,0.42435279,293.46692,-9.3124247
145.4409,25.858109,9.4155941,0.0,0,0.086996041,0.0,0.98832136,122.65946,0.42207077,293.63635,-9.3124447
145.4411,25.761137,9.4147463,0.0,0,0.07568004,0.0,0.98874313,122.14287,0.41841087,293.80576,-9.3129797
145.4413,25.656034,9.4187517,0.0,0,0.064364046,0.0,0.98754013,121.78326,0.41556546,293.97519,-9.3130026
145.4415,25.52581,9.4074774,0.0,0,0.053048048,0.0,0.9867534,121.28735,0.41333887,294.14462,-9.3137245
145.4417,25.422544,9.4095964,0.0,0,0.041732047,0.0,0.98799211,120.61028,0.41021118,294.31406,-9.3131437
145.4419,25.371016,9.4219398,0.0,0,0.030416043,0.0,0.98810565,120.30584,0.40562204,294.48349,-9.3118649
145.4421,25.309752,9.413928,0.0,0,0.019100042,0.0,0.98749012,120.10166,0.40194365,294.65292,-9.312089
145.4423,25.259295,9.412509,0.0,0,0.007784042,0.0,0.9885816,119.71815,0.39974943,294.82233,-9.3120985
145.4425,25.224552,9.4217062,0.0,0,-0.0034170947,0.0,0.98826635,119.59855,0.3983365,294.99176,-9.3118782
145.4427,25.182905,9.4151697,0.0,0,-0.014479335,0.0,0.98732442,119.52195,0.39537704,295.16119,-9.3120766
145.4429,25.095785,9.4146404,0.0,0,-0.025516469,0.0,0.98888314,118.96393,0.39230806,295.33063,-9.3123693
145.4431,24.975887,9.4252453,0.0,0,-0.036552515,0.0,0.98928219,118.34705,0.38937366,295.50006,-9.3129168
145.4433,24.921381,9.4214487,0.0,0,-0.047588516,0.0,0.98828411,118.13494,0.38529107,295.66949,-9.3137789
145.4435,24.940491,9.4185743,0.0,0,-0.058624528,0.0,0.98964709,118.02032,0.38300231,295.8389,-9.3138618
145.4437,24.948099,9.4268198,0.0,0,-0.069660529,0.0,0.99014455,118.00399,0.38060758,296.00833,-9.313447
145.4439,24.930353,9.4224939,0.0,0,-0.080696523,0.0,0.98838079,118.14691,0.37788448,296.17776,-9.3133955
145.4441,24.890667,9.4162827,0.0,0,-0.091732524,0.0,0.98894715,117.9178,0.37292212,296.3472,-9.3133802
145.4443,24.832253,9.4228153,0.0,0,-0.10276852,0.0,0.98962218,117.58586,0.36919269,296.51663,-9.3133764
145.4445,24.801758,9.4228344,0.0,0,-0.11380451,0.0,0.98823363,117.57877,0.36700392,296.68607,-9.3132782
145.4447,24.783981,9.4203787,0.0,0,-0.12484051,0.0,0.98928756,117.36451,0.36206618,296.85547,-9.3132515
145.4449,24.76586,9.4262877,0.0,0,-0.13587654,0.0,0.99054319,117.12779,0.35929489,297.0249,-9.3132086
145.4451,24.744137,9.4262524,0.0,0,-0.14691253,0.0,0.98902577,117.19619,0.35712761,297.19434,-9.313221
145.4453,24.746662,9.4205341,0.0,0,-0.15794852,0.0,0.98935014,117.14217,0.35234013,297.36377,-9.313179
145.4455,24.780783,9.4225025,0.0,0,-0.16898452,0.0,0.99033344,117.14315,0.34656844,297.5332,-9.3137074
145.4457,24.802877,9.4256153,0.0,0,-0.18002053,0.0,0.98896903,117.43184,0.34217015,297.70264,-9.3139257
145.4459,24.806419,9.4237986,0.0,0,-0.19105652,0.0,0.98945379,117.42311,0.33633214,297.87204,-9.3141251
145.4461,24.803427,9.4261446,0.0,0,-0.20209251,0.0,0.9910512,117.23545,0.3313095,298.04147,-9.3146868
145.4463,24.789591,9.4311943,0.0,0,-0.21312852,0.0,0.99012798,117.27408,0.32740676,298.21091,-9.3142014
145.4465,24.781275,9.4297304,0.0,0,-0.22416452,0.0,0.990044,117.2069,0.32110196,298.38034,-9.3143187
145.4467,24.801573,9.4277658,0.0,0,-0.23520051,0.0,0.99141455,117.15065,0.31413695,298.54977,-9.3141184
145.4469,24.815735,9.432744,0.0,0,-0.24623652,0.0,0.99068439,117.31919,0.30987215,298.71921,-9.3134193
145.4471,24.801504,9.4320135,0.0,0,-0.25727251,0.0,0.99018431,117.34324,0.30616441,298.88861,-9.3133698
145.4473,24.797565,9.4274349,0.0,0,-0.26830849,0.0,0.99132305,117.1859,0.30190435,299.05804,-9.3126984
145.4475,24.821808,9.4328632,0.0,0,-0.27934453,0.0,0.99101728,117.29925,0.2971724,299.22748,-9.3121052
145.4477,24.837582,9.4335222,0.0,0,-0.29038054,0.0,0.99035335,117.45896,0.29100513,299.39691,-9.3126717
145.4479,24.837496,9.427166,0.0,0,-0.30141655,0.0,0.99118465,117.35823,0.2857008,299.56635,-9.3127394
145.4481,24.837931,9.4337206,0.0,0,-0.31245255,0.0,0.99141616,117.34208,0.28029591,299.73578,-9.3129778
145.4483,24.847822,9.4378033,0.0,0,-0.32348853,0.0,0.99077678,117.46023,0.27397323,299.90518,-9.3139629
145.4485,24.855244,9.4290476,0.0,0,-0.33452454,0.0,0.99126017,117.45015,0.26872006,300.09332,-9.314537
145.4487,24.856091,9.4326229,0.0,0,-0.34556052,0.0,0.99169898,117.40293,0.26503444,300.44971,-9.3148518
145.4489,24.858027,9.4384718,0.0,0,-0.35659653,0.0,0.99095416,117.47726,0.26047584,300.80609,-9.3148775
145.4491,24.851355,9.4305487,0.0,0,-0.36763254,0.0,0.99120969,117.42194,0.25476292,301.16248,-9.3143167
145.4493,24.841784,9.4345236,0.0,0,-0.37866852,0.0,0.99209267,117.29469,0.24931309,301.51886,-9.3142929
145.4495,24.854675,9.4426985,0.0,0,-0.38970453,0.0,0.99166775,117.39077,0.2431093,301.87524,-9.3145733
145.4497,24.883957,9.4330311,0.0,0,-0.40074053,0.0,0.99152058,117.51981,0.23873241,302.23163,-9.3143644
145.4499,24.889532,9.4332981,0.0,0,-0.41177651,0.0,0.9922899,117.49251,0.23426831,302.58801,-9.3144836
145.4501,24.875141,9.4420614,0.0,0,-0.42281252,0.0,0.99173564,117.51779,0.22700547,302.9444,-9.3140087
145.4503,24.874207,9.4342651,0.0,0,-0.43384853,0.0,0.99112767,117.5741,0.21987341,303.30078,-9.3135538
145.4505,24.869141,9.43472,0.0,0,-0.44488451,0.0,0.99247611,117.37269,0.21645536,303.65717,-9.3135338
145.4507,24.850763,9.4444342,0.0,0,-0.45592052,0.0,0.99245042,117.27285,0.21391664,304.01355,-9.3133869
145.4509,24.846863,9.4370174,0.0,0,-0.46695653,0.0,0.99149734,117.36678,0.2077388,304.36993,-9.3141241
145.4511,24.8508,9.4358969,0.0,0,-0.4779925,0.0,0.99275279,117.24575,0.20121248,304.72632,-9.3148251
145.4513,24.851807,9.4455557,0.0,0,-0.48902851,0.0,0.9927724,117.25572,0.19636393,305.0827,-9.3149366
145.4515,24.850901,9.4393864,0.0,0,-0.50006455,0.0,0.99161851,117.41174,0.19295196,305.43909,-9.3150148
145.4517,24.849607,9.4370632,0.0,0,-0.51110053,0.0,0.9929418,117.24407,0.18972884,305.79547,-9.314332
145.4519,24.849451,9.4466209,0.0,0,-0.52213651,0.0,0.99336135,117.1472,0.18403928,306.15186,-9.3136168
145.4521,24.845303,9.4418125,0.0,0,-0.53317255,0.0,0.99193519,117.31024,0.17688623,306.50827,-9.3141527
145.4523,24.832851,9.4370451,0.0,0,-0.54420853,0.0,0.99278039,117.16854,0.17124094,306.86465,-9.3145962
145.4525,24.814932,9.4441862,0.0,0,-0.55524451,0.0,0.99341178,117.00295,0.16602099,307.22104,-9.3139343
145.4527,24.796381,9.4420834,0.0,0,-0.56628054,0.0,0.99189007,117.12128,0.16204654,307.57742,-9.3139868
145.4529,24.780981,9.4384232,0.0,0,-0.57731652,0.0,0.99269128,116.95558,0.15750323,307.93381,-9.3152056
145.4531,24.772078,9.4451056,0.0,0,-0.5883525,0.0,0.99389243,116.74921,0.15395433,308.29019,-9.3154411
145.4533,24.768421,9.4453669,0.0,0,-0.59938854,0.0,0.99249262,116.8988,0.14951414,308.64658,-9.3150854
145.4535,24.765186,9.4417744,0.0,0,-0.61042452,0.0,0.99314314,116.81539,0.1420413,309.00296,-9.3146458
145.4537,24.757597,9.4470968,0.0,0,-0.6214605,0.0,0.99455088,116.64616,0.13757879,309.35934,-9.3143816
145.4539,24.744667,9.4490662,0.0,0,-0.63249654,0.0,0.99328572,116.74669,0.13301149,309.71573,-9.3142509
145.4541,24.741022,9.4455338,0.0,0,-0.64353251,0.0,0.99359298,116.63722,0.12670149,310.07211,-9.3146334
145.4543,24.73374,9.4476147,0.0,0,-0.65456849,0.0,0.99488896,116.44272,0.12243662,310.4285,-9.3153582
145.4545,24.70998,9.45014,0.0,0,-0.66560453,0.0,0.99367779,116.48573,0.11781505,310.78488,-9.3151302
145.4547,24.68516,9.4472361,0.0,0,-0.67664051,0.0,0.99358094,116.37195,0.11079936,311.14127,-9.3144636
145.4549,24.664726,9.4463892,0.0,0,-0.68767649,0.0,0.99487859,116.13741,0.10517909,311.49765,-9.3138742
145.4551,24.645596,9.4503984,0.0,0,-0.69871247,0.0,0.99391949,116.17816,0.10235132,311.85403,-9.3142691
145.4553,24.639883,9.4483404,0.0,0,-0.70974851,0.0,0.99346548,116.17184,0.099154882,312.21042,-9.3147459
145.4555,24.641577,9.4437923,0.0,0,-0.72078449,0.0,0.99457216,116.0296,0.095978558,312.5668,-9.3146305
145.4557,24.631449,9.4494953,0.0,0,-0.73182052,0.0,0.99386686,116.09967,0.091892704,312.92319,-9.3139658
145.4559,24.620535,9.4503212,0.0,0,-0.7428565,0.0,0.99329901,116.12694,0.085732274,313.27957,-9.313446
145.4561,24.607122,9.4444246,0.0,0,-0.75389248,0.0,0.99443793,115.90376,0.081668153,313.63596,-9.3141146
145.4563,24.578402,9.4509363,0.0,0,-0.76492846,0.0,0.99439311,115.78202,0.080084264,313.99234,-9.314558
145.4565,24.545841,9.454855,0.0,0,-0.7759645,0.0,0.99397147,115.70011,0.078340217,314.34872,-9.3148212
145.4567,24.520748,9.4480553,0.0,0,-0.78700048,0.0,0.9948929,115.46727,0.073095463,314.70511,-9.3156481
145.4569,24.498096,9.4529343,0.0,0,-0.79803646,0.0,0.99510038,115.31709,0.067993775,315.06149,-9.3162298
145.4571,24.484829,9.4586315,0.0,0,-0.80907249,0.0,0.99447751,115.30079,0.065439947,315.41788,-9.3158531
145.4573,24.47559,9.4499121,0.0,0,-0.82010847,0.0,0.99482715,115.22766,0.061309367,315.77426,-9.3147287
