Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
212.2709,4.0413046,3.1076846,0.0,0,6.8224554,0.0,0.2322077,40.775425,6.8538365,535.62103,-9.2053299
212.2711,4.0499268,3.1132283,0.0,0,6.8199368,0.0,0.232715,40.882427,6.85467,535.62402,-9.2050323
212.2713,4.0479841,3.1149399,0.0,0,6.8174186,0.0,0.23245615,40.898586,6.8518438,535.62701,-9.2049999
212.2715,4.0471611,3.1166909,0.0,0,6.8148999,0.0,0.23293671,40.83617,6.8480573,535.62994,-9.2050343
212.2717,4.0469637,3.1217637,0.0,0,6.8123817,0.0,0.23357934,40.808056,6.8471165,535.63293,-9.205451
212.2719,4.042119,3.1246395,0.0,0,6.8098636,0.0,0.23338518,40.75351,6.8446264,535.63593,-9.2054014
212.2721,4.0413337,3.1263735,0.0,0,6.8073449,0.0,0.23366953,40.710609,6.8409629,535.63892,-9.2052908
212.2723,4.0388422,3.1287642,0.0,0,6.8048267,0.0,0.23422228,40.677303,6.8380675,535.64191,-9.2060089
212.2725,4.0413556,3.1321497,0.0,0,6.8023081,0.0,0.23401991,40.713638,6.8336811,535.6449,-9.205925
212.2727,4.0508871,3.1337018,0.0,0,6.7997894,0.0,0.23414558,40.791027,6.8298469,535.64789,-9.2052612
212.2729,4.0642681,3.1336083,0.0,0,6.7972713,0.0,0.23461434,40.866329,6.8286977,535.65088,-9.2046175
212.2731,4.0690136,3.1383338,0.0,0,6.7947526,0.0,0.23452623,40.907505,6.827776,535.65381,-9.2043934
212.2733,4.0619369,3.1417735,0.0,0,6.7922344,0.0,0.23471615,40.872868,6.8258142,535.6568,-9.2045336
212.2735,4.0624719,3.1407435,0.0,0,6.7897158,0.0,0.23521481,40.880127,6.8215246,535.65979,-9.2034273
212.2737,4.0578194,3.1465909,0.0,0,6.7871976,0.0,0.23529591,40.868229,6.8186126,535.66278,-9.2036381
212.2739,4.0504193,3.1517677,0.0,0,6.7846794,0.0,0.23548904,40.797749,6.8171988,535.66577,-9.2055006
212.2741,4.0494628,3.1493273,0.0,0,6.7821612,0.0,0.23591511,40.734703,6.8152852,535.66876,-9.206295
212.2743,4.046845,3.1543903,0.0,0,6.7796426,0.0,0.23613834,40.723618,6.8136139,535.67175,-9.2064123
212.2745,4.0443168,3.1598804,0.0,0,6.7771239,0.0,0.23624289,40.709774,6.8103585,535.67474,-9.2065287
212.2747,4.0497904,3.1559732,0.0,0,6.7746053,0.0,0.23646979,40.724007,6.8075614,535.67767,-9.2059679
212.2749,4.0638251,3.160342,0.0,0,6.7720871,0.0,0.23664358,40.765724,6.8038502,535.68066,-9.2054825
212.2751,4.0663652,3.1668699,0.0,0,6.7695689,0.0,0.23669642,40.822964,6.8000979,535.68365,-9.2047739
212.2753,4.0684252,3.1622968,0.0,0,6.7670503,0.0,0.23684363,40.895782,6.7984252,535.68665,-9.204155
212.2755,4.0713377,3.1656129,0.0,0,6.7645321,0.0,0.23712309,40.906784,6.7941403,535.68964,-9.2044382
212.2757,4.068716,3.1737244,0.0,0,6.762064,0.0,0.23729464,40.910217,6.7907095,535.69263,-9.2046728
212.2759,4.0641489,3.1701522,0.0,0,6.759656,0.0,0.2374332,40.866756,6.7897654,535.69562,-9.2054873
212.2761,4.0545979,3.1742003,0.0,0,6.7572598,0.0,0.23792143,40.768997,6.7876902,535.69861,-9.205924
212.2763,4.0517206,3.1839449,0.0,0,6.7548637,0.0,0.23814338,40.718636,6.7865744,535.7016,-9.2060738
212.2765,4.0592551,3.1798656,0.0,0,6.7524676,0.0,0.23817921,40.715405,6.7834644,535.70453,-9.206439
212.2767,4.0646772,3.1828809,0.0,0,6.750072,0.0,0.23878159,40.781208,6.7801809,535.70752,-9.2064486
212.2769,4.0695634,3.1921012,0.0,0,6.7476759,0.0,0.23897272,40.843979,6.7767677,535.71051,-9.2062855
212.2771,4.0776849,3.1877329,0.0,0,6.7452798,0.0,0.238784,40.897572,6.7732329,535.7135,-9.2063637
212.2773,4.0824771,3.1894374,0.0,0,6.7428842,0.0,0.23930849,40.968475,6.7720366,535.71649,-9.2059336
212.2775,4.0823045,3.1980457,0.0,0,6.7404881,0.0,0.23952402,40.949345,6.7730427,535.71948,-9.2052574
212.2777,4.0738664,3.1948888,0.0,0,6.7380919,0.0,0.23932725,40.837868,6.77174,535.72247,-9.205369
212.2779,4.0621295,3.1963394,0.0,0,6.7356958,0.0,0.23986953,40.644211,6.7658992,535.72546,-9.205287
212.2781,4.0547147,3.2043672,0.0,0,6.7332997,0.0,0.24012719,40.540783,6.7634306,535.72931,-9.2045326
212.2783,4.0554695,3.2019255,0.0,0,6.7309041,0.0,0.23989588,40.603161,6.7596545,535.73407,-9.2043133
212.2785,4.0564485,3.2025692,0.0,0,6.728508,0.0,0.24043669,40.607319,6.7550387,535.73883,-9.2048454
212.2787,4.0604992,3.2103453,0.0,0,6.7261119,0.0,0.24080388,40.660034,6.7538381,535.74365,-9.2050552
212.2789,4.0755725,3.2108567,0.0,0,6.7237158,0.0,0.24052253,40.774158,6.751039,535.74841,-9.2052517
212.2791,4.0886178,3.2116258,0.0,0,6.7213197,0.0,0.24107029,40.837063,6.7495804,535.75317,-9.2059259
212.2793,4.093225,3.218096,0.0,0,6.718924,0.0,0.241575,40.905552,6.7477627,535.75793,-9.2057343
212.2795,4.0910392,3.2197948,0.0,0,6.7165279,0.0,0.24129511,40.920918,6.7448225,535.7627,-9.2050838
212.2797,4.0763111,3.2202983,0.0,0,6.7141318,0.0,0.24175622,40.802643,6.7427683,535.76746,-9.2056684
212.2799,4.0653162,3.2247958,0.0,0,6.7117357,0.0,0.24232136,40.68021,6.738008,535.77228,-9.2062883
212.2801,4.0629425,3.2262988,0.0,0,6.7093401,0.0,0.24201228,40.612568,6.73598,535.77704,-9.2062883
212.2803,4.0581694,3.2271211,0.0,0,6.706944,0.0,0.24227598,40.52256,6.7350044,535.7818,-9.2064133
212.2805,4.0603242,3.2305133,0.0,0,6.7045479,0.0,0.24280082,40.507275,6.73105,535.78656,-9.2063255
212.2807,4.0689864,3.2329249,0.0,0,6.7021523,0.0,0.24254489,40.622337,6.7276559,535.79132,-9.205615
212.2809,4.0799947,3.2343221,0.0,0,6.6997561,0.0,0.24281546,40.739094,6.725841,535.79608,-9.2060556
212.2811,4.0947447,3.236829,0.0,0,6.69736,0.0,0.24338171,40.797352,6.724791,535.80084,-9.2065172
212.2813,4.0955048,3.2423012,0.0,0,6.6949639,0.0,0.24327381,40.824162,6.7214594,535.80566,-9.2056828
212.2815,4.0896053,3.2464681,0.0,0,6.6925678,0.0,0.24362895,40.786945,6.717432,535.81042,-9.2051687
212.2817,4.0864391,3.2469666,0.0,0,6.6901722,0.0,0.24425839,40.722591,6.715765,535.81519,-9.2052574
212.2819,4.0826163,3.2511601,0.0,0,6.6877761,0.0,0.24416715,40.691509,6.7126055,535.81995,-9.2053137
212.2821,4.0723748,3.2548835,0.0,0,6.68538,0.0,0.24425364,40.563454,6.7111068,535.82471,-9.2050495
212.2823,4.0651445,3.2534494,0.0,0,6.6829839,0.0,0.24472485,40.463226,6.7106571,535.82947,-9.2049017
212.2825,4.0749059,3.2580066,0.0,0,6.6805878,0.0,0.24484198,40.56852,6.7074246,535.83429,-9.205163
212.2827,4.0925612,3.2622957,0.0,0,6.6781921,0.0,0.24492414,40.749763,6.7045431,535.83905,-9.2056427
212.2829,4.1085696,3.2590067,0.0,0,6.675796,0.0,0.24528961,40.870453,6.7001133,535.84381,-9.2055864
212.2831,4.1188269,3.2643979,0.0,0,6.6733999,0.0,0.24546182,40.954308,6.6957536,535.84857,-9.2052078
212.2833,4.1201835,3.2706656,0.0,0,6.6710038,0.0,0.2454965,40.999332,6.6936564,535.85333,-9.2055359
212.2835,4.1113482,3.2665048,0.0,0,6.6686077,0.0,0.24579571,40.932377,6.6911001,535.85809,-9.2057924
212.2837,4.0974779,3.271328,0.0,0,6.6662121,0.0,0.24612546,40.864613,6.6895952,535.86292,-9.2054482
212.2839,4.0865202,3.2790372,0.0,0,6.663816,0.0,0.24623591,40.758568,6.6870914,535.86768,-9.2054644
212.2841,4.0826883,3.2744942,0.0,0,6.6614199,0.0,0.2464053,40.596249,6.6831465,535.87244,-9.205287
212.2843,4.0813904,3.2783813,0.0,0,6.6590238,0.0,0.24679373,40.517014,6.6806102,535.8772,-9.2049952
212.2845,4.0829039,3.2861629,0.0,0,6.6566281,0.0,0.24685231,40.577927,6.67908,535.88196,-9.2047148
212.2847,4.0927906,3.2812955,0.0,0,6.654232,0.0,0.24685407,40.660927,6.6767263,535.88672,-9.2048016
212.2849,4.1060939,3.2847562,0.0,0,6.6518359,0.0,0.24734558,40.752998,6.674839,535.89154,-9.2050714
212.2851,4.1074142,3.2932925,0.0,0,6.6494398,0.0,0.2475009,40.812767,6.6739898,535.8963,-9.2049847
212.2853,4.0949907,3.2891643,0.0,0,6.6470437,0.0,0.24745591,40.722988,6.6724095,535.90106,-9.2048187
212.2855,4.0762548,3.2917984,0.0,0,6.6446481,0.0,0.24801911,40.644257,6.6689997,535.90582,-9.2050953
212.2857,4.0592599,3.3006992,0.0,0,6.642252,0.0,0.24818264,40.484436,6.6664343,535.91058,-9.2054243
212.2859,4.0516777,3.2966633,0.0,0,6.6398559,0.0,0.24801385,40.329021,6.6636114,535.91534,-9.2057066
212.2861,4.0453415,3.2977016,0.0,0,6.6374598,0.0,0.24860381,40.255798,6.6607919,535.9201,-9.2062874
212.2863,4.0464673,3.3061869,0.0,0,6.6350636,0.0,0.24880101,40.193958,6.6594682,535.92493,-9.2064915
212.2865,4.0593638,3.303581,0.0,0,6.632668,0.0,0.24853246,40.23539,6.6567407,535.92969,-9.2057838
212.2867,4.067328,3.304811,0.0,0,6.6302719,0.0,0.24915498,40.286968,6.6538429,535.93445,-9.2050657
212.2869,4.0740681,3.3133051,0.0,0,6.6278758,0.0,0.24947347,40.390556,6.6521311,535.93921,-9.205039
212.2871,4.0783772,3.3124297,0.0,0,6.6254802,0.0,0.24916875,40.473866,6.650641,535.94397,-9.2050009
212.2873,4.0681696,3.3133931,0.0,0,6.6230841,0.0,0.24980813,40.36628,6.6466727,535.94873,-9.2047787
212.2875,4.053546,3.3204169,0.0,0,6.620688,0.0,0.25025666,40.198639,6.6436782,535.95355,-9.2046051
212.2877,4.0463109,3.3197629,0.0,0,6.6182923,0.0,0.24986115,40.07621,6.642869,535.95831,-9.2045488
212.2879,4.0419474,3.3198807,0.0,0,6.6158962,0.0,0.25031689,40.000248,6.6406455,535.96307,-9.2049894
212.2881,4.0368814,3.3251476,0.0,0,6.6135001,0.0,0.25080809,39.978149,6.6394343,535.96722,-9.2055464
212.2883,4.04001,3.3254604,0.0,0,6.611104,0.0,0.25044206,39.983334,6.6359191,535.97083,-9.2059345
212.2885,4.0473433,3.3256805,0.0,0,6.6087079,0.0,0.25082096,40.024158,6.633646,535.97443,-9.205719
212.2887,4.0606251,3.3302495,0.0,0,6.6063118,0.0,0.25131381,40.14782,6.6312351,535.97797,-9.2052736
212.2889,4.0739727,3.3323021,0.0,0,6.6039157,0.0,0.2509802,40.289715,6.6264915,535.98157,-9.2057877
212.2891,4.0720615,3.3333311,0.0,0,6.6015201,0.0,0.25129145,40.282822,6.6249905,535.98517,-9.2056026
212.2893,4.062798,3.3360739,0.0,0,6.599124,0.0,0.25180441,40.224739,6.6231256,535.98871,-9.2055578
212.2895,4.0526404,3.3387001,0.0,0,6.5967278,0.0,0.25156373,40.152802,6.621666,535.99231,-9.205575
212.2897,4.0435486,3.3405178,0.0,0,6.5943317,0.0,0.25180528,40.069225,6.6180859,535.99585,-9.2053242
212.2899,4.0460277,3.3415756,0.0,0,6.5919356,0.0,0.25236139,40.048565,6.6150723,535.99945,-9.2053843
212.2901,4.0487971,3.3460293,0.0,0,6.58954,0.0,0.25226122,40.05267,6.611495,536.00305,-9.2051926
212.2903,4.0499549,3.3492682,0.0,0,6.5871439,0.0,0.25251392,40.075397,6.6097383,536.00659,-9.2054319
212.2905,4.0650921,3.3483126,0.0,0,6.5847478,0.0,0.25304279,40.186962,6.6113386,536.01019,-9.2053547
212.2907,4.07652,3.3533707,0.0,0,6.5823522,0.0,0.25295079,40.337151,6.6089611,536.01379,-9.2050524
212.2909,4.0785851,3.3570926,0.0,0,6.5799561,0.0,0.25301963,40.354939,6.60607,536.01733,-9.2051191
212.2911,4.0809951,3.3542795,0.0,0,6.5775599,0.0,0.25344324,40.329414,6.6033878,536.02094,-9.2056208
212.2913,4.0706792,3.3594911,0.0,0,6.5751638,0.0,0.25356832,40.248745,6.6013055,536.02454,-9.2064047
212.2915,4.0577245,3.3642735,0.0,0,6.5727677,0.0,0.25360999,40.163963,6.6001,536.02808,-9.2060957
212.2917,4.0568886,3.3610096,0.0,0,6.5703721,0.0,0.25395373,40.109207,6.5985541,536.03168,-9.2054968
212.2919,4.0563197,3.3661103,0.0,0,6.567976,0.0,0.25419098,40.055798,6.595295,536.03522,-9.2065353
212.2921,4.0512133,3.3728364,0.0,0,6.5655799,0.0,0.25422874,40.043041,6.5938354,536.03882,-9.2067909
212.2923,4.0509424,3.3686421,0.0,0,6.5631843,0.0,0.25447044,40.032875,6.5929117,536.04242,-9.206192
212.2925,4.0629244,3.3726926,0.0,0,6.5607882,0.0,0.2548236,40.117016,6.5884628,536.04596,-9.2057362
212.2927,4.0731473,3.380477,0.0,0,6.558392,0.0,0.25490382,40.216419,6.585588,536.04956,-9.2057838
212.2929,4.0739102,3.3750618,0.0,0,6.5559959,0.0,0.25494829,40.219128,6.5844045,536.05316,-9.2060833
212.2931,4.062664,3.3775156,0.0,0,6.5535998,0.0,0.25531617,40.124931,6.5819082,536.0567,-9.2055817
212.2933,4.0573463,3.3852899,0.0,0,6.5512042,0.0,0.25538817,40.029587,6.5785842,536.0603,-9.2052584
212.2935,4.0613074,3.3807456,0.0,0,6.5488081,0.0,0.25534859,40.00848,6.5755835,536.0639,-9.2057562
212.2937,4.0600724,3.383661,0.0,0,6.5464115,0.0,0.25585166,40.024887,6.5712461,536.06744,-9.2058859
212.2939,4.0559115,3.3921273,0.0,0,6.5440159,0.0,0.25600415,39.973549,6.5707383,536.07104,-9.2051964
212.2941,4.0578356,3.3882163,0.0,0,6.5416203,0.0,0.25594023,39.936611,6.5703392,536.07465,-9.2050142
212.2943,4.0700936,3.3909125,0.0,0,6.5392241,0.0,0.25654423,40.079063,6.5671406,536.07819,-9.2047091
212.2945,4.0800376,3.3998337,0.0,0,6.536828,0.0,0.25671071,40.177872,6.5669522,536.08179,-9.2046976
212.2947,4.0928655,3.3967521,0.0,0,6.5344319,0.0,0.25649425,40.280067,6.5645876,536.08533,-9.2050581
212.2949,4.1016374,3.3979709,0.0,0,6.5320363,0.0,0.25711972,40.371159,6.5625448,536.08893,-9.2053776
212.2951,4.101934,3.4066374,0.0,0,6.5296402,0.0,0.25744992,40.3815,6.5592437,536.09253,-9.2060251
212.2953,4.10041,3.4042032,0.0,0,6.5272441,0.0,0.25715238,40.436562,6.5557828,536.09607,-9.2059603
212.2955,4.0925837,3.4044948,0.0,0,6.524848,0.0,0.25766295,40.385155,6.5530753,536.09967,-9.2054386
212.2957,4.0893764,3.4122925,0.0,0,6.5224519,0.0,0.25803947,40.270535,6.5494542,536.10327,-9.2046728
212.2959,4.0877094,3.411319,0.0,0,6.5200558,0.0,0.25769764,40.242458,6.5484705,536.10681,-9.2044506
212.2961,4.0852771,3.4120514,0.0,0,6.5176601,0.0,0.25825727,40.222618,6.5472155,536.11041,-9.2044353
212.2963,4.0974431,3.4185562,0.0,0,6.515264,0.0,0.25872433,40.297409,6.5447073,536.11401,-9.2049551
212.2965,4.1102409,3.4177406,0.0,0,6.5128679,0.0,0.25828439,40.403442,6.5415273,536.11755,-9.2055111
212.2967,4.1139951,3.4179077,0.0,0,6.5104718,0.0,0.25874221,40.398125,6.536994,536.12115,-9.2049875
212.2969,4.1123056,3.423928,0.0,0,6.5080762,0.0,0.25928405,40.465366,6.5331101,536.12469,-9.205081
212.2971,4.1181979,3.4258525,0.0,0,6.5056801,0.0,0.25898668,40.546577,6.5309968,536.1283,-9.2050991
212.2973,4.1191044,3.4276958,0.0,0,6.503284,0.0,0.25942302,40.485291,6.5302258,536.1319,-9.2044563
212.2975,4.1086965,3.4317398,0.0,0,6.5008879,0.0,0.25999203,40.418423,6.5293269,536.13544,-9.2048531
212.2977,4.1052132,3.4341145,0.0,0,6.4984918,0.0,0.2597934,40.321892,6.5261841,536.13904,-9.2055559
212.2979,4.0994396,3.4359808,0.0,0,6.4960961,0.0,0.26014128,40.182205,6.52422,536.14264,-9.2052431
212.2981,4.100585,3.4380813,0.0,0,6.4937,0.0,0.26063219,40.175777,6.5211463,536.14502,-9.204998
212.2983,4.105567,3.4412198,0.0,0,6.4913039,0.0,0.2603837,40.265625,6.5163832,536.14618,-9.2049065
212.2985,4.1139178,3.442755,0.0,0,6.4889083,0.0,0.26059937,40.320839,6.5160522,536.1474,-9.2044401
212.2987,4.1266437,3.4422808,0.0,0,6.4865122,0.0,0.26103339,40.422352,6.5136905,536.14856,-9.2044249
212.2989,4.1328382,3.4465065,0.0,0,6.4841161,0.0,0.26089424,40.554207,6.5099268,536.14978,-9.2054873
212.2991,4.1333642,3.4494293,0.0,0,6.48172,0.0,0.2611056,40.560425,6.5106807,536.151,-9.2055616
212.2993,4.1303115,3.4482784,0.0,0,6.4793239,0.0,0.26157647,40.518669,6.5095215,536.15216,-9.2051945
212.2995,4.1160765,3.4542861,0.0,0,6.4769282,0.0,0.26162079,40.450775,6.5058994,536.15338,-9.2058792
212.2997,4.1046667,3.4586859,0.0,0,6.4745321,0.0,0.26173818,40.322224,6.5031295,536.15454,-9.2058039
212.2999,4.1048641,3.45644,0.0,0,6.472136,0.0,0.26222804,40.231991,6.5025167,536.15576,-9.2051153
212.3001,4.1041059,3.4628911,0.0,0,6.4697399,0.0,0.26245952,40.177822,6.5008216,536.15692,-9.2052011
212.3003,4.1098909,3.4686682,0.0,0,6.4673438,0.0,0.26255292,40.186127,6.4958878,536.15814,-9.2051573
212.3005,4.1215353,3.4652376,0.0,0,6.4649482,0.0,0.26291126,40.334785,6.4925108,536.15936,-9.2052574
212.3007,4.1298132,3.4703751,0.0,0,6.4625521,0.0,0.26319307,40.437313,6.4905171,536.16052,-9.2049837
212.3009,4.1310048,3.4767909,0.0,0,6.460156,0.0,0.26323298,40.431438,6.4884844,536.16174,-9.2047052
212.3011,4.1310806,3.4716427,0.0,0,6.4577599,0.0,0.26342097,40.442131,6.4881773,536.1629,-9.2049875
212.3013,4.1280093,3.4753389,0.0,0,6.4553642,0.0,0.26375625,40.447845,6.4850922,536.16412,-9.2053423
212.3015,4.119195,3.4828897,0.0,0,6.4529681,0.0,0.263771,40.397129,6.4821424,536.16528,-9.2059813
212.3017,4.1120086,3.4770136,0.0,0,6.450572,0.0,0.26379415,40.310593,6.4790707,536.1665,-9.2064199
212.3019,4.1085863,3.4794993,0.0,0,6.4481759,0.0,0.26420623,40.160408,6.4756999,536.16766,-9.2064648
212.3021,4.1130433,3.4882607,0.0,0,6.4457798,0.0,0.26428092,40.119076,6.47434,536.16888,-9.2064438
212.3023,4.1278205,3.4838109,0.0,0,6.4433842,0.0,0.26423183,40.295666,6.4738579,536.1701,-9.2063675
212.3025,4.149622,3.4871521,0.0,0,6.4409881,0.0,0.2647903,40.512657,6.4723449,536.17126,-9.205102
212.3027,4.163887,3.496758,0.0,0,6.438592,0.0,0.26502588,40.661854,6.4685025,536.17249,-9.2045298
212.3029,4.1667609,3.4932632,0.0,0,6.4361963,0.0,0.26501626,40.696888,6.4654689,536.17365,-9.2047272
212.3031,4.1666427,3.4963334,0.0,0,6.4338002,0.0,0.26564682,40.631111,6.462697,536.17487,-9.2046604
212.3033,4.1610761,3.5055232,0.0,0,6.4314041,0.0,0.26590458,40.595669,6.4583249,536.17603,-9.2057371
212.3035,4.1455407,3.5024998,0.0,0,6.4290085,0.0,0.26574618,40.531403,6.4560571,536.17725,-9.2065306
212.3037,4.1349134,3.5038633,0.0,0,6.4266124,0.0,0.26631454,40.408096,6.4562788,536.17841,-9.2063503
212.3039,4.1336565,3.5114,0.0,0,6.4242163,0.0,0.26652345,40.316776,6.4546294,536.17963,-9.2060509
212.3041,4.1383381,3.5086813,0.0,0,6.4218202,0.0,0.26614293,40.319332,6.4527884,536.18085,-9.2057934
212.3043,4.1537833,3.5089924,0.0,0,6.4194241,0.0,0.26667327,40.445316,6.4492002,536.18201,-9.2056961
212.3045,4.1679559,3.5164182,0.0,0,6.417028,0.0,0.26710075,40.573212,6.4433646,536.18323,-9.2058029
212.3047,4.1708231,3.5159883,0.0,0,6.4146318,0.0,0.26676729,40.66708,6.4394131,536.18439,-9.2061186
212.3049,4.1697788,3.5167041,0.0,0,6.4122362,0.0,0.26733699,40.601177,6.4382882,536.18561,-9.205905
212.3051,4.1646638,3.5233676,0.0,0,6.4098401,0.0,0.26784605,40.499943,6.4364219,536.18677,-9.2058277
212.3053,4.1497998,3.5241117,0.0,0,6.407444,0.0,0.2675021,40.454777,6.4352493,536.18799,-9.2063704
212.3055,4.1417527,3.5249116,0.0,0,6.4050479,0.0,0.26799649,40.325996,6.4349608,536.18921,-9.2062254
212.3057,4.14046,3.5299051,0.0,0,6.4026518,0.0,0.2685447,40.23922,6.4308176,536.19037,-9.2058792
212.3059,4.1378021,3.531512,0.0,0,6.4002562,0.0,0.268226,40.24004,6.4273624,536.19159,-9.2054663
212.3061,4.1431537,3.5323451,0.0,0,6.3978601,0.0,0.26860929,40.311817,6.4251509,536.19275,-9.2050591
212.3063,4.1622066,3.5359099,0.0,0,6.3954639,0.0,0.26915753,40.445923,6.4216275,536.19397,-9.2050962
212.3065,4.1809211,3.5390396,0.0,0,6.3930678,0.0,0.26882952,40.58614,6.4190893,536.19513,-9.2051935
212.3067,4.1836481,3.5398238,0.0,0,6.3906722,0.0,0.26906234,40.65604,6.417767,536.19635,-9.2050886
212.3069,4.1733723,3.5412397,0.0,0,6.3882761,0.0,0.26961333,40.641563,6.4156771,536.19751,-9.2049809
212.3071,4.1656537,3.546407,0.0,0,6.38588,0.0,0.26947314,40.55069,6.4126344,536.19873,-9.2054119
212.3073,4.1531005,3.5491979,0.0,0,6.3834844,0.0,0.26972854,40.360786,6.4111452,536.19995,-9.2054482
212.3075,4.1402092,3.5487702,0.0,0,6.3810883,0.0,0.27032322,40.241268,6.4071646,536.20111,-9.2044973
212.3077,4.142601,3.5537353,0.0,0,6.3786922,0.0,0.27029786,40.233669,6.4023747,536.20233,-9.2044487
212.3079,4.1499867,3.5573065,0.0,0,6.376296,0.0,0.2703706,40.230373,6.4014769,536.20349,-9.2050714
212.3081,4.1629691,3.5555484,0.0,0,6.3738999,0.0,0.27085361,40.321548,6.4002357,536.20471,-9.2051039
212.3083,4.1758394,3.5606182,0.0,0,6.3715043,0.0,0.2709738,40.505898,6.398046,536.20587,-9.2050295
212.3085,4.1868725,3.5654342,0.0,0,6.3691082,0.0,0.27104399,40.626408,6.3954663,536.20709,-9.2050114
212.3087,4.1910801,3.5628667,0.0,0,6.3667121,0.0,0.27144206,40.657032,6.392458,536.20825,-9.2049894
212.3089,4.1881409,3.5682771,0.0,0,6.3643165,0.0,0.27167627,40.635662,6.3913631,536.20947,-9.2052631
212.3091,4.174067,3.5743389,0.0,0,6.3619204,0.0,0.27177539,40.479168,6.3899426,536.21063,-9.2046976
212.3093,4.1623163,3.5702021,0.0,0,6.3595238,0.0,0.27204758,40.323456,6.3863902,536.21185,-9.204464
212.3095,4.1629119,3.5748246,0.0,0,6.3571277,0.0,0.27232346,40.342926,6.3843226,536.21307,-9.2050743
212.3097,4.155036,3.5827327,0.0,0,6.354732,0.0,0.27237308,40.319241,6.382338,536.21423,-9.2056427
212.3099,4.1550789,3.5775621,0.0,0,6.3523359,0.0,0.27251577,40.335567,6.3787584,536.21545,-9.2063284
212.3101,4.1740265,3.5805173,0.0,0,6.3499398,0.0,0.27286628,40.460575,6.3753366,536.21661,-9.2060671
212.3103,4.1815643,3.5887446,0.0,0,6.3475442,0.0,0.27288198,40.51656,6.3737049,536.21783,-9.2060862
212.3105,4.1855216,3.583833,0.0,0,6.3451481,0.0,0.27295706,40.584785,6.3725214,536.21899,-9.2064724
212.3107,4.1888027,3.5870361,0.0,0,6.342752,0.0,0.27356857,40.595268,6.3711143,536.22021,-9.2058144
212.3109,4.1758599,3.5959187,0.0,0,6.3403563,0.0,0.27370432,40.48093,6.3676572,536.22137,-9.2058077
212.3111,4.1617465,3.5917788,0.0,0,6.3379602,0.0,0.27363348,40.350414,6.3639503,536.2226,-9.2060919
212.3113,4.1575112,3.594516,0.0,0,6.3355641,0.0,0.27424356,40.278683,6.3624425,536.22375,-9.2061062
212.3115,4.1575704,3.6037924,0.0,0,6.333168,0.0,0.2744458,40.268478,6.3611774,536.22498,-9.2057676
212.3117,4.1542902,3.6000347,0.0,0,6.3307719,0.0,0.27427405,40.224892,6.3598018,536.22614,-9.2050791
212.3119,4.1567163,3.6015263,0.0,0,6.3283763,0.0,0.27485615,40.190132,6.3575988,536.22736,-9.2050543
212.3121,4.1731677,3.6103079,0.0,0,6.3259802,0.0,0.27506691,40.32349,6.3546233,536.22858,-9.2056818
212.3123,4.1867442,3.6073308,0.0,0,6.3235841,0.0,0.27482006,40.55537,6.351779,536.22974,-9.2056961
212.3125,4.1922011,3.6073103,0.0,0,6.3211884,0.0,0.27542737,40.622963,6.3478689,536.23096,-9.2050896
212.3127,4.1929512,3.6147509,0.0,0,6.3187923,0.0,0.27572936,40.55492,6.3464684,536.23212,-9.2050619
212.3129,4.1892104,3.6130085,0.0,0,6.3163962,0.0,0.27531636,40.537136,6.3463931,536.23334,-9.2056713
212.3131,4.1856976,3.612931,0.0,0,6.3140001,0.0,0.27579808,40.465782,6.3439436,536.2345,-9.206234
212.3133,4.1847043,3.6204646,0.0,0,6.311604,0.0,0.27632183,40.419338,6.3407459,536.23572,-9.2050524
212.3135,4.1831083,3.6213856,0.0,0,6.3092084,0.0,0.27606517,40.364418,6.3371859,536.23688,-9.2044773
212.3137,4.1818166,3.6231709,0.0,0,6.3068123,0.0,0.27660567,40.284737,6.3322458,536.2381,-9.204977
212.3139,4.1816268,3.6297174,0.0,0,6.3044162,0.0,0.27712747,40.348225,6.3277044,536.23926,-9.2050295
212.3141,4.1866412,3.6313162,0.0,0,6.3020205,0.0,0.27680433,40.442924,6.3261719,536.24048,-9.205718
212.3143,4.1979256,3.6319189,0.0,0,6.2996244,0.0,0.27731374,40.467068,6.3258729,536.2417,-9.2061367
212.3145,4.1984763,3.6360435,0.0,0,6.2972283,0.0,0.27794817,40.461567,6.3230915,536.24286,-9.2062063
212.3147,4.193038,3.6385951,0.0,0,6.2948327,0.0,0.27763003,40.443279,6.3202538,536.24408,-9.2059336
212.3149,4.1862488,3.6392908,0.0,0,6.2924366,0.0,0.27794582,40.365116,6.3192787,536.24524,-9.2056351
212.3151,4.1729884,3.6418023,0.0,0,6.2900405,0.0,0.27847737,40.331673,6.3163881,536.24646,-9.205513
212.3153,4.1747484,3.6443386,0.0,0,6.2876444,0.0,0.27809799,40.319153,6.3120642,536.24762,-9.2056904
212.3155,4.1753163,3.6456795,0.0,0,6.2852483,0.0,0.27834499,40.253109,6.3103399,536.24884,-9.2056904
212.3157,4.1660342,3.6470244,0.0,0,6.2828526,0.0,0.27893972,40.180901,6.3093472,536.25,-9.2056084
212.3159,4.1735811,3.6511335,0.0,0,6.2804565,0.0,0.27875254,40.200111,6.3067307,536.25122,-9.20609
