Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
165.9317,13.333258,6.5602546,0.0,0,3.3414228,0.0,0.57536912,95.43737,3.3400276,358.88202,-9.2848492
165.9319,13.332316,6.5665336,0.0,0,3.339648,0.0,0.57613909,95.388718,3.3398085,358.89169,-9.2851658
165.9321,13.342961,6.5681267,0.0,0,3.3378732,0.0,0.57545161,95.557343,3.3398116,358.90137,-9.2846985
165.9323,13.367989,6.566782,0.0,0,3.3360984,0.0,0.57598037,95.647102,3.3368311,358.91104,-9.2835913
165.9325,13.380834,6.5715222,0.0,0,3.3343236,0.0,0.57687372,95.666328,3.3332272,358.92072,-9.2824144
165.9327,13.380452,6.5744295,0.0,0,3.3325491,0.0,0.57633185,95.753357,3.3322437,358.93039,-9.282402
165.9329,13.386125,6.5739632,0.0,0,3.3307743,0.0,0.57670742,95.749466,3.3305304,358.94006,-9.2827206
165.9331,13.38527,6.5769281,0.0,0,3.3289995,0.0,0.57767117,95.655128,3.3284671,358.94977,-9.2827377
165.9333,13.380942,6.5811119,0.0,0,3.3272247,0.0,0.57717711,95.675072,3.3262613,358.95944,-9.2835474
165.9335,13.37379,6.5801511,0.0,0,3.3254499,0.0,0.57720995,95.606255,3.3210559,358.96912,-9.2844181
165.9337,13.366134,6.5789804,0.0,0,3.3236752,0.0,0.57801193,95.448799,3.3180966,358.97879,-9.2846689
165.9339,13.373072,6.5835171,0.0,0,3.3219004,0.0,0.57758778,95.479042,3.3175552,358.98846,-9.2847605
165.9341,13.391741,6.5842643,0.0,0,3.3201256,0.0,0.57755375,95.651344,3.3156044,358.99814,-9.2847652
165.9343,13.402716,6.5820832,0.0,0,3.3183508,0.0,0.57835883,95.710648,3.3135335,359.00781,-9.2845554
165.9345,13.405759,6.588357,0.0,0,3.316576,0.0,0.5782097,95.734146,3.3115463,359.01749,-9.2836771
165.9347,13.41556,6.5914097,0.0,0,3.314801,0.0,0.57820714,95.805878,3.3108876,359.02719,-9.2828445
165.9349,13.425438,6.5878558,0.0,0,3.313026,0.0,0.5790323,95.787628,3.3100307,359.03754,-9.2824535
165.9351,13.415435,6.5952754,0.0,0,3.3112512,0.0,0.57926804,95.693153,3.3048141,359.05386,-9.2826319
165.9353,13.403185,6.6006689,0.0,0,3.3094764,0.0,0.5792641,95.636269,3.3040383,359.07019,-9.2831097
165.9355,13.402038,6.5950499,0.0,0,3.3077016,0.0,0.57978183,95.553886,3.3052588,359.08652,-9.2837381
165.9357,13.399238,6.6005659,0.0,0,3.3059268,0.0,0.58003616,95.470558,3.302206,359.10284,-9.2849245
165.9359,13.404355,6.6076822,0.0,0,3.304152,0.0,0.579925,95.559807,3.3009388,359.11917,-9.2852182
165.9361,13.416498,6.6012764,0.0,0,3.3023772,0.0,0.58025211,95.65033,3.3000665,359.13553,-9.2846966
165.9363,13.429249,6.6045413,0.0,0,3.3006024,0.0,0.58064556,95.695747,3.2985041,359.15186,-9.2840157
165.9365,13.435992,6.6119642,0.0,0,3.2988276,0.0,0.58042574,95.750816,3.2959833,359.16818,-9.2831421
165.9367,13.438402,6.6043487,0.0,0,3.2970531,0.0,0.58047229,95.730904,3.2932451,359.18451,-9.2828379
165.9369,13.438429,6.607223,0.0,0,3.2952783,0.0,0.58105224,95.674736,3.293649,359.20084,-9.2828665
165.9371,13.428378,6.6163549,0.0,0,3.2935035,0.0,0.58094376,95.627579,3.2929568,359.21716,-9.2832499
165.9373,13.41557,6.6090117,0.0,0,3.2917287,0.0,0.58092421,95.555977,3.2912786,359.23352,-9.2838631
165.9375,13.409007,6.611475,0.0,0,3.2899539,0.0,0.58178973,95.419601,3.2896619,359.24985,-9.2840414
165.9377,13.406301,6.6226449,0.0,0,3.2881792,0.0,0.58191866,95.398232,3.2862132,359.26617,-9.2834854
165.9379,13.413411,6.6171985,0.0,0,3.2864044,0.0,0.58172315,95.480682,3.2847462,359.2825,-9.2835903
165.9381,13.427286,6.6179171,0.0,0,3.2846293,0.0,0.58260071,95.453697,3.2844291,359.29883,-9.284236
165.9383,13.440519,6.628428,0.0,0,3.2828543,0.0,0.58271813,95.522507,3.282088,359.31516,-9.2842703
165.9385,13.449553,6.623971,0.0,0,3.2810795,0.0,0.5822072,95.662552,3.2801564,359.33151,-9.2842369
165.9387,13.449089,6.6230249,0.0,0,3.2793047,0.0,0.58309644,95.554565,3.2791765,359.34784,-9.2842417
165.9389,13.447702,6.6321454,0.0,0,3.27753,0.0,0.58339483,95.548584,3.2782338,359.36417,-9.2844439
165.9391,13.445432,6.6291094,0.0,0,3.2757552,0.0,0.58273143,95.623123,3.2778912,359.38049,-9.2843723
165.9393,13.44069,6.627459,0.0,0,3.2739804,0.0,0.58358812,95.46431,3.2756355,359.39682,-9.2844019
165.9395,13.438878,6.6355081,0.0,0,3.2722056,0.0,0.58411038,95.377304,3.27318,359.41315,-9.2851677
165.9397,13.437454,6.633677,0.0,0,3.270431,0.0,0.58328325,95.444458,3.2723691,359.4295,-9.2850523
165.9399,13.439724,6.6314621,0.0,0,3.2686563,0.0,0.58398443,95.420906,3.2716465,359.44583,-9.2843599
165.9401,13.447687,6.6395855,0.0,0,3.2668815,0.0,0.58476371,95.412453,3.2699108,359.46216,-9.2842102
165.9403,13.458197,6.6400213,0.0,0,3.2651067,0.0,0.58401233,95.557884,3.2677608,359.47849,-9.2839336
165.9405,13.470075,6.6373014,0.0,0,3.2633319,0.0,0.58454961,95.583672,3.2663391,359.49481,-9.2839832
165.9407,13.47674,6.6431479,0.0,0,3.2615571,0.0,0.58535445,95.557167,3.2649968,359.51114,-9.2840652
165.9409,13.476259,6.6449862,0.0,0,3.2597823,0.0,0.58465564,95.646538,3.263166,359.5275,-9.283392
165.9411,13.474669,6.6437421,0.0,0,3.2580075,0.0,0.58511782,95.576393,3.2607059,359.54382,-9.2838879
165.9413,13.466795,6.6476355,0.0,0,3.2562327,0.0,0.58600354,95.426682,3.2584522,359.56015,-9.2846184
165.9415,13.459652,6.6506085,0.0,0,3.254458,0.0,0.58540487,95.440575,3.2573235,359.57648,-9.2843103
165.9417,13.450549,6.6495347,0.0,0,3.2526829,0.0,0.58567828,95.352127,3.2551808,359.5928,-9.2847004
165.9419,13.450733,6.6508126,0.0,0,3.2509081,0.0,0.58658141,95.260017,3.2529509,359.60913,-9.2850304
165.9421,13.465392,6.6560082,0.0,0,3.2491333,0.0,0.58617026,95.376266,3.2521646,359.62549,-9.2848635
165.9423,13.475803,6.6566052,0.0,0,3.2473586,0.0,0.586317,95.426048,3.2500489,359.64182,-9.2845039
165.9425,13.487417,6.6550341,0.0,0,3.2455838,0.0,0.58716315,95.442139,3.2462263,359.65814,-9.283556
165.9427,13.502911,6.6600013,0.0,0,3.243809,0.0,0.58677554,95.564095,3.2435117,359.67447,-9.2829762
165.9429,13.505764,6.6613336,0.0,0,3.242034,0.0,0.58662719,95.58197,3.2407172,359.6908,-9.2830877
165.9431,13.497366,6.6573081,0.0,0,3.2402592,0.0,0.58736962,95.484245,3.238106,359.70712,-9.283658
165.9433,13.484282,6.6635947,0.0,0,3.2384844,0.0,0.58737749,95.401665,3.2377942,359.72348,-9.2842703
165.9435,13.481139,6.6670055,0.0,0,3.2367096,0.0,0.58725983,95.338791,3.2380307,359.73981,-9.2842379
165.9437,13.484175,6.6619439,0.0,0,3.234935,0.0,0.58790642,95.290726,3.2368579,359.75613,-9.283618
165.9439,13.486006,6.6688128,0.0,0,3.2331603,0.0,0.58816177,95.320641,3.2344854,359.77246,-9.2836647
165.9441,13.5037,6.6750903,0.0,0,3.2313855,0.0,0.58801687,95.474495,3.233763,359.78879,-9.2839861
165.9443,13.519463,6.6690054,0.0,0,3.2296107,0.0,0.58846837,95.565048,3.2331476,359.80511,-9.2836151
165.9445,13.531482,6.6736598,0.0,0,3.2278359,0.0,0.58885741,95.634239,3.2325733,359.82147,-9.2838802
165.9447,13.542906,6.6815796,0.0,0,3.2260611,0.0,0.58874488,95.723511,3.2287896,359.8378,-9.284236
165.9449,13.544644,6.674612,0.0,0,3.2242863,0.0,0.58895832,95.703094,3.2247982,359.85413,-9.2842703
165.9451,13.537001,6.6769991,0.0,0,3.2225113,0.0,0.58941483,95.615738,3.2245982,359.8765,-9.2843275
165.9453,13.527262,6.6845269,0.0,0,3.2207365,0.0,0.58922845,95.571365,3.2244883,359.8989,-9.2842989
165.9455,13.519912,6.6769276,0.0,0,3.218962,0.0,0.58910853,95.516403,3.223907,359.92126,-9.2842865
165.9457,13.516984,6.6787724,0.0,0,3.2171869,0.0,0.58972484,95.434601,3.2226019,359.94366,-9.2848539
165.9459,13.52953,6.6883464,0.0,0,3.2154119,0.0,0.58975947,95.504105,3.2195594,359.96603,-9.28475
165.9461,13.552408,6.683239,0.0,0,3.2136371,0.0,0.58968765,95.64473,3.2173746,359.9884,-9.2844744
165.9463,13.57741,6.6857848,0.0,0,3.2118623,0.0,0.59067488,95.736885,3.2164075,360.0108,-9.2846336
165.9465,13.595847,6.6963539,0.0,0,3.2100875,0.0,0.5908426,95.862885,3.2150493,360.03317,-9.2842131
165.9467,13.597136,6.6911397,0.0,0,3.208313,0.0,0.59046555,95.9319,3.2114983,360.05557,-9.2836018
165.9469,13.587168,6.6914425,0.0,0,3.2065382,0.0,0.59141403,95.792221,3.2112401,360.07794,-9.2836828
165.9471,13.579942,6.7019501,0.0,0,3.2047634,0.0,0.59161329,95.717484,3.2127337,360.10031,-9.2845488
165.9473,13.571403,6.6974654,0.0,0,3.2029886,0.0,0.59096551,95.753662,3.2084949,360.12271,-9.2845716
165.9475,13.574452,6.6958289,0.0,0,3.2012138,0.0,0.59183681,95.672585,3.2043788,360.14508,-9.2842655
165.9477,13.5898,6.705204,0.0,0,3.199439,0.0,0.59227937,95.697258,3.2020993,360.16745,-9.2841291
165.9479,13.600277,6.7021375,0.0,0,3.1976643,0.0,0.59147424,95.854202,3.2031801,360.18985,-9.2839966
165.9481,13.621884,6.6993046,0.0,0,3.1958895,0.0,0.59215057,95.893044,3.2036302,360.21222,-9.2841825
165.9483,13.648682,6.7071242,0.0,0,3.1941147,0.0,0.59278595,96.000305,3.2013521,360.23462,-9.2846355
165.9485,13.661595,6.7070265,0.0,0,3.1923399,0.0,0.59201515,96.212013,3.1986084,360.25699,-9.2841244
165.9487,13.663667,6.7051392,0.0,0,3.1905649,0.0,0.59271193,96.197769,3.1963494,360.27936,-9.2837009
165.9489,13.662234,6.7122207,0.0,0,3.1887903,0.0,0.59363389,96.077942,3.1922314,360.30176,-9.2842178
165.9491,13.65177,6.7148166,0.0,0,3.1870155,0.0,0.59303111,96.054344,3.1883998,360.32413,-9.2836504
165.9493,13.645987,6.7141943,0.0,0,3.1852405,0.0,0.59358627,95.977501,3.1879106,360.34653,-9.2843113
165.9495,13.654671,6.7196183,0.0,0,3.1834657,0.0,0.59454167,95.924858,3.187191,360.3689,-9.2857542
165.9497,13.672608,6.722208,0.0,0,3.1816909,0.0,0.59397262,96.051292,3.1858854,360.39127,-9.2850351
165.9499,13.694549,6.7203631,0.0,0,3.1799161,0.0,0.59428251,96.187904,3.1857219,360.41367,-9.2842636
165.9501,13.720028,6.72224,0.0,0,3.1781414,0.0,0.59514326,96.312279,3.1842575,360.43604,-9.2843313
165.9503,13.740625,6.7263818,0.0,0,3.1763666,0.0,0.59460306,96.506798,3.1800065,360.45844,-9.2837
165.9505,13.751022,6.7260032,0.0,0,3.1745918,0.0,0.59468037,96.568871,3.1768174,360.4808,-9.283392
165.9507,13.749278,6.7254934,0.0,0,3.172817,0.0,0.59553713,96.502487,3.1771741,360.50317,-9.283987
165.9509,13.741596,6.7315354,0.0,0,3.1710422,0.0,0.59527618,96.478287,3.1750889,360.52557,-9.2842884
165.9511,13.736016,6.7331338,0.0,0,3.1692674,0.0,0.5953142,96.409134,3.1702142,360.54794,-9.2843637
165.9513,13.732493,6.73105,0.0,0,3.1674926,0.0,0.59618878,96.285446,3.1689391,360.57034,-9.2845364
165.9515,13.737669,6.7372932,0.0,0,3.1657178,0.0,0.59616297,96.272964,3.1679351,360.59271,-9.2846642
165.9517,13.74837,6.7397056,0.0,0,3.1639431,0.0,0.59606862,96.351265,3.1678665,360.61508,-9.2845564
165.9519,13.770439,6.7355723,0.0,0,3.1621683,0.0,0.5967679,96.46653,3.1667242,360.63748,-9.2854548
165.9521,13.792944,6.742013,0.0,0,3.1603935,0.0,0.5969494,96.643272,3.1635401,360.65985,-9.2850952
165.9523,13.804008,6.7477427,0.0,0,3.1586185,0.0,0.59685165,96.760941,3.1615007,360.68225,-9.2840099
165.9525,13.807077,6.7425022,0.0,0,3.1568439,0.0,0.5974139,96.711319,3.1601627,360.70462,-9.2837725
165.9527,13.805032,6.747911,0.0,0,3.1550689,0.0,0.59780449,96.673737,3.1578302,360.72699,-9.2832279
165.9529,13.79643,6.7553344,0.0,0,3.1532941,0.0,0.59769702,96.66748,3.1540148,360.74939,-9.2831593
165.9531,13.787667,6.7489743,0.0,0,3.1515195,0.0,0.59799129,96.558533,3.1512065,360.77176,-9.2836123
165.9533,13.788835,6.7528205,0.0,0,3.1497445,0.0,0.59851408,96.474678,3.1502817,360.79413,-9.2842112
165.9535,13.796285,6.76122,0.0,0,3.1479697,0.0,0.59834135,96.533211,3.1500521,360.81653,-9.2842827
165.9537,13.80659,6.7544394,0.0,0,3.1461952,0.0,0.59844285,96.644821,3.1479845,360.8389,-9.2842855
165.9539,13.823557,6.7569952,0.0,0,3.1444204,0.0,0.59913999,96.705544,3.1447165,360.8613,-9.2843037
165.9541,13.839776,6.7667341,0.0,0,3.1426454,0.0,0.59904087,96.80706,3.143297,360.88367,-9.2842922
165.9543,13.850685,6.7605247,0.0,0,3.1408706,0.0,0.59893638,96.897469,3.1420214,360.90604,-9.2843161
165.9545,13.848927,6.7626677,0.0,0,3.1390958,0.0,0.59990555,96.826965,3.1402478,360.92844,-9.2840405
165.9547,13.835653,6.7732239,0.0,0,3.137321,0.0,0.60009974,96.736115,3.1365161,360.95081,-9.2845564
165.9549,13.829826,6.7679839,0.0,0,3.1355815,0.0,0.59977251,96.688438,3.1327362,360.97321,-9.2848797
165.9551,13.826396,6.769187,0.0,0,3.1338849,0.0,0.60073894,96.555275,3.1334648,360.98849,-9.283802
165.9553,13.825629,6.7792249,0.0,0,3.1321962,0.0,0.60086852,96.530968,3.1330662,361.00302,-9.2832699
165.9555,13.82845,6.7742906,0.0,0,3.1305079,0.0,0.6002962,96.608856,3.1296239,361.01755,-9.2830553
165.9557,13.835757,6.7734699,0.0,0,3.1288195,0.0,0.60124511,96.567955,3.1283052,361.03204,-9.2827711
165.9559,13.852675,6.7831068,0.0,0,3.1271312,0.0,0.60167515,96.624741,3.1256552,361.04657,-9.2830267
165.9561,13.866194,6.7803721,0.0,0,3.1254427,0.0,0.60101819,96.788498,3.1241217,361.0611,-9.2837257
165.9563,13.872163,6.7792802,0.0,0,3.1237545,0.0,0.60185868,96.781044,3.1240492,361.07559,-9.2840662
165.9565,13.875583,6.78896,0.0,0,3.122066,0.0,0.60252643,96.723015,3.1215897,361.09012,-9.2836618
165.9567,13.871348,6.7883067,0.0,0,3.1203775,0.0,0.60182732,96.757858,3.1205897,361.10464,-9.2838078
165.9569,13.863809,6.7858438,0.0,0,3.1186893,0.0,0.60252815,96.632454,3.1184888,361.11917,-9.2848272
165.9571,13.85677,6.7925067,0.0,0,3.1170006,0.0,0.60329539,96.509453,3.1147232,361.13367,-9.2852011
165.9573,13.85404,6.79321,0.0,0,3.1153123,0.0,0.60252243,96.581978,3.1142311,361.14819,-9.285099
165.9575,13.865305,6.7911386,0.0,0,3.1136239,0.0,0.60298407,96.563828,3.1135821,361.16272,-9.2842159
165.9577,13.873866,6.7958822,0.0,0,3.1119354,0.0,0.60381329,96.557648,3.1111314,361.17722,-9.2834358
165.9579,13.87855,6.7983007,0.0,0,3.1102469,0.0,0.60314131,96.691833,3.1095166,361.19174,-9.2832127
165.9581,13.893923,6.7971749,0.0,0,3.1085584,0.0,0.60362691,96.717239,3.1080191,361.20627,-9.2827797
165.9583,13.901309,6.8004909,0.0,0,3.1068702,0.0,0.60462791,96.663277,3.1052136,361.22076,-9.2827606
165.9585,13.893642,6.8053141,0.0,0,3.1051819,0.0,0.60412079,96.654602,3.1038918,361.23529,-9.2831917
165.9587,13.892254,6.8057714,0.0,0,3.1034935,0.0,0.6044237,96.612793,3.1039345,361.24982,-9.2832441
165.9589,13.890539,6.8074689,0.0,0,3.101805,0.0,0.60543031,96.538193,3.1001656,361.26434,-9.2829866
165.9591,13.880555,6.8130546,0.0,0,3.1001165,0.0,0.60508084,96.516777,3.0971515,361.27884,-9.2836018
165.9593,13.879697,6.8126721,0.0,0,3.098428,0.0,0.60509557,96.486641,3.0961571,361.29337,-9.2841997
165.9595,13.886458,6.8097506,0.0,0,3.0967398,0.0,0.6058532,96.438805,3.0949819,361.30789,-9.2843161
165.9597,13.898909,6.8148999,0.0,0,3.0950513,0.0,0.60551268,96.54203,3.0930529,361.32239,-9.2843323
165.9599,13.910707,6.8164458,0.0,0,3.093363,0.0,0.60533094,96.598816,3.0898826,361.33691,-9.283659
165.9601,13.910272,6.8118501,0.0,0,3.0916746,0.0,0.60604024,96.568192,3.08866,361.35144,-9.2841158
165.9603,13.915813,6.8179021,0.0,0,3.0899863,0.0,0.60605288,96.647789,3.0883512,361.36597,-9.2840643
165.9605,13.922255,6.8221912,0.0,0,3.0882978,0.0,0.60596603,96.705833,3.085933,361.38046,-9.2828236
165.9607,13.919228,6.8177505,0.0,0,3.0866094,0.0,0.60662621,96.62117,3.0843065,361.39499,-9.2830391
165.9609,13.91679,6.8248043,0.0,0,3.0849211,0.0,0.60696554,96.531441,3.0816126,361.40952,-9.2835808
165.9611,13.913362,6.8313241,0.0,0,3.0832329,0.0,0.60695946,96.50647,3.0786624,361.42401,-9.283926
165.9613,13.910447,6.8249044,0.0,0,3.0815444,0.0,0.60737288,96.458908,3.0776763,361.43854,-9.2841511
165.9615,13.914514,6.8294325,0.0,0,3.0798559,0.0,0.60772127,96.471024,3.0767531,361.45306,-9.2841616
165.9617,13.924057,6.8376784,0.0,0,3.0781677,0.0,0.60763747,96.589722,3.0764041,361.46759,-9.2836256
165.9619,13.935343,6.831511,0.0,0,3.0764792,0.0,0.60786271,96.658348,3.0752909,361.48209,-9.2837286
165.9621,13.946758,6.8347273,0.0,0,3.0747907,0.0,0.60846645,96.640083,3.0732927,361.49661,-9.284111
165.9623,13.952972,6.8438473,0.0,0,3.0731022,0.0,0.60846061,96.671959,3.069803,361.51114,-9.2840652
165.9625,13.954116,6.8367968,0.0,0,3.0714138,0.0,0.60840577,96.695061,3.0672464,361.52563,-9.2839546
165.9627,13.951547,6.8389006,0.0,0,3.0697253,0.0,0.60924149,96.615112,3.06691,361.54016,-9.2834463
165.9629,13.945222,6.8493376,0.0,0,3.0680368,0.0,0.60930568,96.572845,3.0668628,361.55469,-9.2836485
165.9631,13.930895,6.842432,0.0,0,3.0663486,0.0,0.60893017,96.499092,3.06323,361.56918,-9.2842588
165.9633,13.919502,6.8426275,0.0,0,3.0646603,0.0,0.60973871,96.324402,3.0596929,361.58371,-9.2843714
165.9635,13.924717,6.8527045,0.0,0,3.0629718,0.0,0.60984862,96.326019,3.0595498,361.59824,-9.2850533
165.9637,13.935225,6.8472409,0.0,0,3.0612833,0.0,0.60936934,96.448227,3.0593581,361.61276,-9.2853107
165.9639,13.943532,6.8472462,0.0,0,3.0595949,0.0,0.61031193,96.429619,3.0580771,361.62726,-9.2844601
165.9641,13.958038,6.8582625,0.0,0,3.0579066,0.0,0.61063927,96.509499,3.053509,361.64178,-9.2833805
165.9643,13.96993,6.8548698,0.0,0,3.0562184,0.0,0.61002403,96.675568,3.0514245,361.65631,-9.2827587
165.9645,13.968612,6.8530989,0.0,0,3.0545297,0.0,0.61094725,96.558304,3.0515387,361.67081,-9.2831974
165.9647,13.960445,6.8619165,0.0,0,3.0528414,0.0,0.61148578,96.432755,3.052165,361.68533,-9.2832203
165.9649,13.95204,6.8603158,0.0,0,3.0511529,0.0,0.61075449,96.464096,3.0510645,361.69986,-9.2833891
165.9651,13.945825,6.858603,0.0,0,3.0494645,0.0,0.61155349,96.355927,3.0449941,361.71194,-9.2841368
165.9653,13.94253,6.866025,0.0,0,3.0477762,0.0,0.61222607,96.296219,3.041476,361.72345,-9.2844467
165.9655,13.953957,6.865725,0.0,0,3.0460877,0.0,0.61137509,96.417831,3.0413048,361.73492,-9.2844191
165.9657,13.97668,6.8641849,0.0,0,3.0443995,0.0,0.61205596,96.47834,3.0402124,361.74643,-9.2848597
165.9659,13.991857,6.8701453,0.0,0,3.042711,0.0,0.61290872,96.516205,3.0395458,361.75793,-9.2849169
165.9661,13.99904,6.8712635,0.0,0,3.0410228,0.0,0.61209226,96.63633,3.037123,361.76941,-9.2842817
165.9663,14.00328,6.8696609,0.0,0,3.0393343,0.0,0.61256313,96.644958,3.0337477,361.78091,-9.2836819
165.9665,14.002645,6.8736281,0.0,0,3.0376461,0.0,0.61338037,96.551971,3.0323098,361.79242,-9.2836523
165.9667,13.989458,6.8762493,0.0,0,3.0359576,0.0,0.61270785,96.521271,3.0286586,361.80389,-9.2842264
165.9669,13.975972,6.8754215,0.0,0,3.0342693,0.0,0.61310583,96.409973,3.026993,361.8154,-9.2845745
165.9671,13.972261,6.8776803,0.0,0,3.0325809,0.0,0.61401284,96.29985,3.028692,361.82687,-9.28512
165.9673,13.969828,6.8823562,0.0,0,3.0308924,0.0,0.61354303,96.337624,3.0261662,361.83838,-9.2843456
165.9675,13.981854,6.8822598,0.0,0,3.0292039,0.0,0.61373812,96.374107,3.022099,361.84988,-9.2837448
165.9677,14.002399,6.8815012,0.0,0,3.0275152,0.0,0.61464292,96.420082,3.0219359,361.86136,-9.2837191
165.9679,14.019943,6.8878536,0.0,0,3.0258269,0.0,0.61438507,96.571686,3.0210295,361.87286,-9.2836266
165.9681,14.030682,6.8893304,0.0,0,3.0241387,0.0,0.61439103,96.658241,3.0190122,361.88434,-9.2836227
165.9683,14.033767,6.8858886,0.0,0,3.0224502,0.0,0.61517447,96.592873,3.0174801,361.89584,-9.2835579
165.9685,14.030068,6.8920794,0.0,0,3.0207617,0.0,0.61513019,96.538857,3.0160935,361.90735,-9.2835159
165.9687,14.018049,6.8951392,0.0,0,3.0190732,0.0,0.61496055,96.513481,3.0139656,361.91882,-9.2835598
165.9689,14.003892,6.8898602,0.0,0,3.017385,0.0,0.61553717,96.377678,3.0112488,361.93033,-9.2835789
165.9691,13.994276,6.8951087,0.0,0,3.0156965,0.0,0.61568975,96.300728,3.0102792,361.9418,-9.2831841
165.9693,13.992272,6.8997383,0.0,0,3.0140083,0.0,0.61545634,96.33683,3.0106089,361.95331,-9.2834454
165.9695,14.005078,6.8938708,0.0,0,3.0123198,0.0,0.61589032,96.36747,3.0078232,361.96481,-9.2834587
165.9697,14.032203,6.8990917,0.0,0,3.0106313,0.0,0.61620235,96.448273,3.0043445,361.97629,-9.2842703
165.9699,14.050942,6.9066896,0.0,0,3.0089428,0.0,0.61604273,96.563026,3.003372,361.98779,-9.2851238
165.9701,14.053489,6.9007859,0.0,0,3.0072546,0.0,0.61643332,96.588287,3.002327,361.99927,-9.2846699
165.9703,14.051406,6.9042101,0.0,0,3.0055661,0.0,0.61704934,96.53804,3.0028193,362.01077,-9.2842712
165.9705,14.04494,6.9126253,0.0,0,3.0038779,0.0,0.61689705,96.514,3.0012136,362.02228,-9.2835608
165.9707,14.031099,6.905972,0.0,0,3.0021894,0.0,0.61692184,96.467628,2.9978428,362.03375,-9.2830467
165.9709,14.020764,6.9077892,0.0,0,3.0005009,0.0,0.61764175,96.344246,2.9949479,362.04526,-9.2832661
165.9711,14.031026,6.917027,0.0,0,2.9988127,0.0,0.61754805,96.311783,2.992785,362.05673,-9.2832527
165.9713,14.041272,6.9108248,0.0,0,2.9971242,0.0,0.6173622,96.376816,2.9920096,362.06824,-9.2827826
165.9715,14.04982,6.9122024,0.0,0,2.995436,0.0,0.61820608,96.388733,2.9912205,362.07974,-9.2825451
165.9717,14.072022,6.9224358,0.0,0,2.9937477,0.0,0.61825794,96.508247,2.9888971,362.09122,-9.28335
165.9719,14.090974,6.9167414,0.0,0,2.9920592,0.0,0.61798489,96.676758,2.9863977,362.10272,-9.2837801
165.9721,14.096151,6.9172587,0.0,0,2.9903708,0.0,0.61907822,96.63591,2.9855638,362.11423,-9.2834291
165.9723,14.09396,6.9277935,0.0,0,2.9886825,0.0,0.61922824,96.630692,2.9843462,362.1257,-9.2838469
165.9725,14.08741,6.9233708,0.0,0,2.986994,0.0,0.61858642,96.647552,2.9842181,362.13721,-9.2842531
165.9727,14.07667,6.9226522,0.0,0,2.9853055,0.0,0.61962354,96.470718,2.9827311,362.14868,-9.2843513
165.9729,14.068613,6.9322658,0.0,0,2.9836171,0.0,0.62003797,96.40789,2.9796398,362.16019,-9.2847843
165.9731,14.070358,6.9291759,0.0,0,2.9819286,0.0,0.61919469,96.459053,2.979661,362.17169,-9.2847738
165.9733,14.080088,6.9270072,0.0,0,2.9802401,0.0,0.61995602,96.397293,2.9789679,362.18317,-9.2849321
165.9735,14.095235,6.9351196,0.0,0,2.9785516,0.0,0.62054533,96.483849,2.976651,362.19467,-9.284626
165.9737,14.113071,6.9342098,0.0,0,2.9768634,0.0,0.61972994,96.689041,2.9751425,362.20615,-9.28333
165.9739,14.126115,6.9323215,0.0,0,2.9751751,0.0,0.62043893,96.700661,2.9743154,362.21765,-9.2828074
165.9741,14.13131,6.9390383,0.0,0,2.9734867,0.0,0.62129998,96.676178,2.97083,362.22916,-9.2827892
165.9743,14.123129,6.9398837,0.0,0,2.9717982,0.0,0.6205765,96.703293,2.9672294,362.24063,-9.2828569
165.9745,14.116627,6.9389629,0.0,0,2.9701097,0.0,0.62120956,96.562378,2.9657211,362.25214,-9.2833796
165.9747,14.111928,6.9449606,0.0,0,2.9684215,0.0,0.62220812,96.423492,2.9636943,362.26361,-9.2838917
165.9749,14.108856,6.9478159,0.0,0,2.966733,0.0,0.62150359,96.466881,2.9636042,362.27512,-9.2841244
165.9751,14.11436,6.9461508,0.0,0,2.9650445,0.0,0.6217832,96.44857,2.9619901,362.28323,-9.2848635
165.9753,14.128537,6.9475102,0.0,0,2.9633563,0.0,0.62267303,96.470154,2.9588284,362.28989,-9.2853327
165.9755,14.1497,6.9500251,0.0,0,2.9616678,0.0,0.6220243,96.702927,2.9575989,362.29654,-9.2850142
165.9757,14.164511,6.9494524,0.0,0,2.9599793,0.0,0.62217975,96.802254,2.9556298,362.30319,-9.2845516
165.9759,14.173639,6.9500861,0.0,0,2.9582911,0.0,0.62307739,96.798172,2.953958,362.30984,-9.2836113
165.9761,14.180429,6.9549141,0.0,0,2.9566026,0.0,0.62259609,96.89045,2.9520762,362.3165,-9.2833872
165.9763,14.177754,6.9559808,0.0,0,2.9549143,0.0,0.62269908,96.872688,2.9493687,362.32315,-9.2833519
165.9765,14.171368,6.9547529,0.0,0,2.9532259,0.0,0.62370801,96.739136,2.9477446,362.3298,-9.2830667
165.9767,14.166842,6.9617524,0.0,0,2.9515376,0.0,0.62363273,96.693062,2.9457061,362.33646,-9.283042
165.9769,14.165082,6.964839,0.0,0,2.9498491,0.0,0.6236068,96.660782,2.9439924,362.34311,-9.2827644
165.9771,14.172348,6.9617019,0.0,0,2.9481609,0.0,0.6244964,96.57972,2.9422438,362.34976,-9.282752
165.9773,14.180014,6.9680629,0.0,0,2.9464724,0.0,0.62456989,96.627914,2.9409087,362.35641,-9.28269
165.9775,14.191045,6.9711752,0.0,0,2.9447839,0.0,0.62428343,96.742149,2.9395716,362.36307,-9.283432
