Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.1078,3.3328,7.6124,0.0,0.0,1.5633,3.9278,382.98,359.97,343.61,345.67
162.1079,3.4736,7.6263,0.0,0.0,1.561,4.0874,382.98,359.98,343.62,345.68
162.108,3.6213,7.6145,0.0,0.0,1.5671,4.2481,382.98,359.99,343.62,345.68
162.1081,3.7329,7.619,0.0,0.0,1.5649,4.4018,382.98,360.0,343.62,345.68
162.1082,3.8032,7.6316,0.0,0.0,1.5627,4.4981,382.99,360.01,343.63,345.68
162.1083,3.8412,7.615,0.0,0.0,1.5683,4.5798,382.99,360.02,343.63,345.68
162.1084,3.8226,7.6204,0.0,0.0,1.5654,4.5542,382.99,360.03,343.64,345.68
162.1085,3.7316,7.6333,0.0,0.0,1.564,4.4581,382.99,360.04,343.64,345.68
162.1086,3.5663,7.6143,0.0,0.0,1.5681,4.2762,382.99,360.04,343.65,345.69
162.1087,3.334,7.6216,0.0,0.0,1.5647,4.0272,382.99,360.05,343.65,345.69
162.1088,3.0906,7.6328,0.0,0.0,1.5648,3.7421,382.99,360.06,343.66,345.69
162.1089,2.8721,7.6128,0.0,0.0,1.5676,3.4741,382.99,360.07,343.66,345.69
162.109,2.7443,7.6201,0.0,0.0,1.5643,3.2935,382.99,360.08,343.67,345.69
162.1091,2.724,7.63,0.0,0.0,1.5645,3.2373,382.99,360.09,343.67,345.69
162.1092,2.837,7.6095,0.0,0.0,1.5651,3.3236,382.99,360.1,343.67,345.7
162.1093,2.9973,7.619,0.0,0.0,1.5625,3.505,382.99,360.11,343.68,345.7
162.1094,3.2051,7.6291,0.0,0.0,1.5637,3.7469,382.99,360.11,343.68,345.7
162.1095,3.3892,7.6079,0.0,0.0,1.5641,3.9675,382.99,360.12,343.69,345.7
162.1096,3.5025,7.6203,0.0,0.0,1.5624,4.1282,382.99,360.13,343.69,345.7
162.1097,3.5464,7.6314,0.0,0.0,1.5649,4.1894,382.99,360.14,343.7,345.7
162.1098,3.5301,7.6097,0.0,0.0,1.5658,4.1887,382.99,360.15,343.7,345.7
162.1099,3.4911,7.6261,0.0,0.0,1.5638,4.1527,383.0,360.16,343.71,345.71
162.11,3.4375,7.6327,0.0,0.0,1.5669,4.0915,383.0,360.17,343.71,345.71
162.1101,3.3773,7.6096,0.0,0.0,1.5655,4.0274,383.0,360.18,343.72,345.71
162.1102,3.3477,7.626,0.0,0.0,1.5631,3.9772,383.0,360.19,343.72,345.71
162.1103,3.3349,7.6293,0.0,0.0,1.5668,3.9783,383.0,360.19,343.72,345.71
162.1104,3.3339,7.6049,0.0,0.0,1.563,3.972,383.0,360.2,343.73,345.71
162.1105,3.3463,7.6219,0.0,0.0,1.5607,3.9781,383.0,360.21,343.73,345.72
162.1106,3.3523,7.624,0.0,0.0,1.5647,3.9719,383.0,360.22,343.74,345.72
162.1107,3.2959,7.6016,0.0,0.0,1.5607,3.9286,383.0,360.23,343.74,345.72
162.1108,3.2232,7.6196,0.0,0.0,1.5598,3.8594,383.0,360.24,343.75,345.72
162.1109,3.1298,7.6226,0.0,0.0,1.5649,3.7589,383.0,360.25,343.75,345.72
162.111,3.0027,7.6029,0.0,0.0,1.5607,3.6122,383.0,360.26,343.76,345.72
162.1111,2.907,7.6232,0.0,0.0,1.5607,3.5022,383.0,360.26,343.76,345.72
162.1112,2.8677,7.6245,0.0,0.0,1.5671,3.4186,383.0,360.27,343.77,345.73
162.1113,2.8968,7.6071,0.0,0.0,1.5613,3.4229,383.0,360.28,343.77,345.73
162.1114,2.9876,7.6271,0.0,0.0,1.5623,3.5091,383.0,360.29,343.78,345.73
162.1115,3.1156,7.6255,0.0,0.0,1.5679,3.6688,383.01,360.3,343.78,345.73
162.1116,3.2439,7.6064,0.0,0.0,1.5608,3.816,383.01,360.31,343.78,345.73
162.1117,3.3607,7.6256,0.0,0.0,1.5619,3.9678,383.01,360.32,343.79,345.73
162.1118,3.4625,7.6227,0.0,0.0,1.5679,4.0852,383.01,360.33,343.79,345.74
162.1119,3.4869,7.6066,0.0,0.0,1.5592,4.1273,383.01,360.33,343.8,345.74
162.112,3.4761,7.6242,0.0,0.0,1.5614,4.1316,383.01,360.34,343.8,345.74
162.1121,3.4433,7.6192,0.0,0.0,1.5672,4.0964,383.01,360.35,343.81,345.74
162.1122,3.4025,7.6043,0.0,0.0,1.5586,4.0423,383.01,360.36,343.81,345.74
162.1123,3.3614,7.622,0.0,0.0,1.561,3.9862,383.01,360.37,343.82,345.74
162.1124,3.3152,7.6176,0.0,0.0,1.5666,3.944,383.01,360.38,343.82,345.74
162.1125,3.2878,7.6063,0.0,0.0,1.5585,3.9179,383.01,360.39,343.83,345.75
162.1126,3.2606,7.6251,0.0,0.0,1.5625,3.8866,383.01,360.4,343.83,345.75
162.1127,3.245,7.6194,0.0,0.0,1.5686,3.8474,383.01,360.41,343.83,345.75
162.1128,3.2194,7.6106,0.0,0.0,1.5593,3.8285,383.01,360.41,343.84,345.75
162.1129,3.1864,7.627,0.0,0.0,1.5644,3.7981,383.01,360.42,343.84,345.75
162.113,3.1466,7.6217,0.0,0.0,1.5695,3.759,383.01,360.43,343.85,345.75
162.1131,3.0935,7.6141,0.0,0.0,1.5597,3.7047,383.01,360.44,343.85,345.75
162.1132,3.0508,7.626,0.0,0.0,1.5654,3.6344,383.02,360.45,343.86,345.76
162.1133,3.035,7.6187,0.0,0.0,1.5681,3.5975,383.02,360.46,343.86,345.76
162.1134,3.0472,7.6116,0.0,0.0,1.5577,3.6075,383.02,360.47,343.87,345.76
162.1135,3.1054,7.6187,0.0,0.0,1.5633,3.6657,383.02,360.48,343.87,345.76
162.1136,3.21,7.611,0.0,0.0,1.5654,3.7651,383.02,360.48,343.88,345.76
162.1137,3.3189,7.6075,0.0,0.0,1.5556,3.8977,383.02,360.49,343.88,345.76
162.1138,3.4217,7.6169,0.0,0.0,1.5621,4.0341,383.02,360.5,343.88,345.77
162.1139,3.4721,7.6102,0.0,0.0,1.5646,4.1072,383.02,360.51,343.89,345.77
162.114,3.5003,7.613,0.0,0.0,1.5558,4.1436,383.02,360.52,343.89,345.77
162.1141,3.4951,7.6196,0.0,0.0,1.5643,4.1406,383.02,360.53,343.9,345.77
162.1142,3.4705,7.6155,0.0,0.0,1.5667,4.1328,383.02,360.54,343.9,345.77
162.1143,3.4306,7.6192,0.0,0.0,1.5591,4.0894,383.02,360.55,343.91,345.77
162.1144,3.377,7.6239,0.0,0.0,1.5674,4.0273,383.02,360.56,343.91,345.77
162.1145,3.3228,7.6193,0.0,0.0,1.5683,3.9631,383.02,360.56,343.92,345.78
162.1146,3.2682,7.6209,0.0,0.0,1.5601,3.8917,383.02,360.57,343.92,345.78
162.1147,3.2265,7.6218,0.0,0.0,1.5673,3.8335,383.02,360.58,343.93,345.78
162.1148,3.1871,7.6141,0.0,0.0,1.5665,3.8054,383.02,360.58,343.93,345.77
162.1149,3.171,7.6168,0.0,0.0,1.5575,3.767,383.02,360.58,343.93,345.77
162.115,3.1642,7.6144,0.0,0.0,1.5648,3.7622,383.02,360.59,343.93,345.76
162.1151,3.157,7.6091,0.0,0.0,1.5631,3.7479,383.02,360.59,343.93,345.75
162.1152,3.1382,7.6158,0.0,0.0,1.5568,3.7389,383.02,360.59,343.93,345.75
162.1153,3.1552,7.6107,0.0,0.0,1.5635,3.7379,383.02,360.59,343.94,345.74
162.1154,3.1636,7.6089,0.0,0.0,1.5627,3.7591,383.02,360.59,343.94,345.74
162.1155,3.1949,7.6165,0.0,0.0,1.5567,3.776,383.02,360.59,343.94,345.73
162.1156,3.241,7.6101,0.0,0.0,1.5638,3.8204,383.02,360.6,343.94,345.72
162.1157,3.3008,7.6095,0.0,0.0,1.5624,3.8826,383.02,360.6,343.94,345.72
162.1158,3.3433,7.618,0.0,0.0,1.5573,3.9468,383.02,360.6,343.95,345.71
162.1159,3.3845,7.6096,0.0,0.0,1.5642,4.004,383.02,360.6,343.95,345.71
162.116,3.3999,7.6101,0.0,0.0,1.5622,4.0321,383.02,360.6,343.95,345.7
162.1161,3.401,7.6209,0.0,0.0,1.5582,4.0422,383.02,360.6,343.95,345.69
162.1162,3.3747,7.6069,0.0,0.0,1.5637,4.008,383.02,360.6,343.95,345.69
162.1163,3.3232,7.6091,0.0,0.0,1.5609,3.968,383.02,360.61,343.95,345.68
162.1164,3.2687,7.6209,0.0,0.0,1.5583,3.8996,383.02,360.61,343.96,345.68
162.1165,3.2274,7.6055,0.0,0.0,1.5638,3.8486,383.02,360.61,343.96,345.67
162.1166,3.1987,7.6097,0.0,0.0,1.5612,3.8003,383.02,360.61,343.96,345.66
162.1167,3.1715,7.6225,0.0,0.0,1.5592,3.7662,383.02,360.61,343.96,345.66
162.1168,3.1643,7.6048,0.0,0.0,1.5633,3.7622,383.02,360.61,343.96,345.65
162.1169,3.144,7.6102,0.0,0.0,1.5599,3.7337,383.02,360.61,343.97,345.65
162.117,3.1551,7.6232,0.0,0.0,1.5594,3.73,383.02,360.62,343.97,345.64
162.1171,3.1631,7.6035,0.0,0.0,1.5636,3.7511,383.02,360.62,343.97,345.63
162.1172,3.1764,7.6117,0.0,0.0,1.5608,3.768,383.02,360.62,343.97,345.63
162.1173,3.2024,7.6263,0.0,0.0,1.5613,3.7912,383.02,360.62,343.97,345.62
162.1174,3.2369,7.6057,0.0,0.0,1.5636,3.8435,383.02,360.62,343.98,345.61
162.1175,3.2698,7.6144,0.0,0.0,1.5605,3.8713,383.02,360.62,343.98,345.61
162.1176,3.2912,7.6258,0.0,0.0,1.5616,3.9027,383.02,360.63,343.98,345.6
162.1177,3.3255,7.605,0.0,0.0,1.5636,3.956,383.02,360.63,343.98,345.6
162.1178,3.3773,7.6164,0.0,0.0,1.5605,3.998,383.02,360.63,343.98,345.59
162.1179,3.3995,7.6247,0.0,0.0,1.5622,4.0312,383.02,360.63,343.98,345.58
162.118,3.414,7.6026,0.0,0.0,1.5622,4.0563,383.02,360.63,343.99,345.58
162.1181,3.4146,7.6155,0.0,0.0,1.5597,4.0593,383.02,360.63,343.99,345.57
162.1182,3.4076,7.6247,0.0,0.0,1.5624,4.0453,383.02,360.63,343.99,345.57
162.1183,3.3571,7.6004,0.0,0.0,1.5613,4.0081,383.02,360.64,343.99,345.56
162.1184,3.3022,7.6161,0.0,0.0,1.5596,3.9327,383.02,360.64,343.99,345.55
162.1185,3.2538,7.6219,0.0,0.0,1.5621,3.8667,383.02,360.64,344.0,345.55
162.1186,3.1884,7.6015,0.0,0.0,1.5606,3.8094,383.02,360.64,344.0,345.54
162.1187,3.1333,7.6195,0.0,0.0,1.5592,3.7389,383.02,360.64,344.0,345.54
162.1188,3.1044,7.6225,0.0,0.0,1.5642,3.6949,383.02,360.64,344.0,345.53
162.1189,3.0956,7.6024,0.0,0.0,1.5615,3.6687,383.02,360.65,344.0,345.52
162.119,3.1205,7.6211,0.0,0.0,1.5605,3.6869,383.02,360.65,344.0,345.52
162.1191,3.1605,7.6248,0.0,0.0,1.5653,3.7319,383.02,360.65,344.01,345.51
162.1192,3.1952,7.6037,0.0,0.0,1.561,3.78,383.02,360.65,344.01,345.51
162.1193,3.247,7.6212,0.0,0.0,1.5607,3.8212,383.02,360.65,344.01,345.5
162.1194,3.2886,7.6228,0.0,0.0,1.5659,3.8756,383.02,360.65,344.01,345.49
162.1195,3.3298,7.602,0.0,0.0,1.5596,3.9318,383.02,360.65,344.01,345.49
162.1196,3.3646,7.6224,0.0,0.0,1.5602,3.9809,383.02,360.66,344.02,345.48
162.1197,3.3866,7.6216,0.0,0.0,1.5662,4.0222,383.02,360.66,344.02,345.47
162.1198,3.394,7.6027,0.0,0.0,1.5599,4.0341,383.02,360.66,344.02,345.47
162.1199,3.3759,7.6226,0.0,0.0,1.5609,4.0282,383.02,360.66,344.02,345.46
162.12,3.3422,7.6224,0.0,0.0,1.5669,3.9849,383.02,360.66,344.02,345.46
162.1201,3.3018,7.6061,0.0,0.0,1.5597,3.9369,383.02,360.66,344.02,345.45
162.1202,3.2613,7.6244,0.0,0.0,1.5624,3.8887,383.02,360.66,344.03,345.44
162.1203,3.2335,7.6234,0.0,0.0,1.568,3.8546,383.02,360.67,344.03,345.44
162.1204,3.2183,7.6082,0.0,0.0,1.5602,3.8223,383.02,360.67,344.03,345.43
162.1205,3.1869,7.6267,0.0,0.0,1.5633,3.8043,383.02,360.67,344.03,345.43
162.1206,3.183,7.6229,0.0,0.0,1.5687,3.767,383.02,360.67,344.03,345.42
162.1207,3.1583,7.6102,0.0,0.0,1.5602,3.7552,383.02,360.67,344.04,345.41
162.1208,3.1263,7.6262,0.0,0.0,1.5639,3.7399,383.02,360.67,344.04,345.41
162.1209,3.1294,7.6207,0.0,0.0,1.5682,3.7168,383.02,360.68,344.04,345.4
162.121,3.1435,7.6085,0.0,0.0,1.5587,3.7422,383.02,360.68,344.04,345.4
162.1211,3.1685,7.6233,0.0,0.0,1.5631,3.7528,383.02,360.68,344.04,345.39
162.1212,3.1961,7.6177,0.0,0.0,1.5672,3.7893,383.02,360.68,344.04,345.38
162.1213,3.2286,7.6074,0.0,0.0,1.5573,3.8152,383.02,360.68,344.05,345.38
162.1214,3.257,7.6218,0.0,0.0,1.563,3.8605,383.02,360.68,344.05,345.37
162.1215,3.297,7.6163,0.0,0.0,1.5672,3.9087,383.02,360.68,344.05,345.37
162.1216,3.3257,7.6108,0.0,0.0,1.5573,3.9569,383.02,360.69,344.05,345.36
162.1217,3.3712,7.6236,0.0,0.0,1.5642,3.998,383.02,360.69,344.05,345.35
162.1218,3.3933,7.6172,0.0,0.0,1.5679,4.0312,383.02,360.69,344.06,345.35
162.1219,3.4007,7.6165,0.0,0.0,1.5589,4.0422,383.02,360.69,344.06,345.34
162.122,3.3876,7.6269,0.0,0.0,1.5662,4.0221,383.02,360.69,344.06,345.33
162.1221,3.3612,7.6195,0.0,0.0,1.5688,3.9911,383.02,360.69,344.06,345.33
162.1222,3.3292,7.6188,0.0,0.0,1.5596,3.9731,383.02,360.7,344.06,345.32
162.1223,3.3138,7.6258,0.0,0.0,1.5669,3.9428,383.02,360.7,344.06,345.32
162.1224,3.2683,7.6181,0.0,0.0,1.5689,3.8966,383.02,360.7,344.07,345.31
162.1225,3.2393,7.6186,0.0,0.0,1.559,3.8485,383.02,360.7,344.07,345.3
162.1226,3.2067,7.6236,0.0,0.0,1.5665,3.8215,383.02,360.7,344.07,345.3
162.1227,3.1789,7.6157,0.0,0.0,1.5676,3.7831,383.02,360.7,344.07,345.29
162.1228,3.1637,7.6185,0.0,0.0,1.5589,3.75,383.02,360.7,344.07,345.29
162.1229,3.1565,7.6209,0.0,0.0,1.5665,3.739,383.02,360.71,344.08,345.28
162.123,3.1492,7.6148,0.0,0.0,1.567,3.7238,383.02,360.71,344.08,345.27
162.1231,3.1509,7.6191,0.0,0.0,1.5585,3.7502,383.02,360.71,344.08,345.27
162.1232,3.1808,7.6202,0.0,0.0,1.5665,3.7538,383.02,360.71,344.08,345.26
162.1233,3.216,7.616,0.0,0.0,1.5661,3.8105,383.02,360.71,344.08,345.26
162.1234,3.2674,7.6206,0.0,0.0,1.559,3.8462,383.02,360.71,344.08,345.25
162.1235,3.304,7.6183,0.0,0.0,1.5665,3.9139,383.02,360.72,344.09,345.24
162.1236,3.3504,7.6152,0.0,0.0,1.5658,3.9648,383.02,360.72,344.09,345.24
162.1237,3.3784,7.622,0.0,0.0,1.5595,3.999,383.02,360.72,344.09,345.23
162.1238,3.4045,7.617,0.0,0.0,1.5666,4.0171,383.02,360.72,344.09,345.23
162.1239,3.4002,7.6142,0.0,0.0,1.5646,4.0262,383.02,360.72,344.09,345.22
162.124,3.3752,7.6226,0.0,0.0,1.5594,4.0131,383.02,360.72,344.1,345.21
162.1241,3.3413,7.6163,0.0,0.0,1.5666,3.9689,383.02,360.72,344.1,345.21
162.1242,3.3003,7.6157,0.0,0.0,1.5652,3.9138,383.02,360.73,344.1,345.2
162.1243,3.2418,7.627,0.0,0.0,1.5607,3.8646,383.02,360.73,344.1,345.19
162.1244,3.1935,7.616,0.0,0.0,1.5674,3.8022,383.02,360.73,344.1,345.19
162.1245,3.1529,7.6164,0.0,0.0,1.5656,3.7592,383.02,360.73,344.1,345.18
162.1246,3.1425,7.6286,0.0,0.0,1.5616,3.7189,383.02,360.73,344.11,345.18
162.1247,3.1301,7.6146,0.0,0.0,1.5669,3.714,383.02,360.73,344.11,345.17
162.1248,3.1361,7.6183,0.0,0.0,1.5649,3.7209,383.02,360.73,344.1,345.17
162.1249,3.1756,7.6289,0.0,0.0,1.5627,3.7712,383.02,360.74,344.1,345.17
162.125,3.1964,7.6139,0.0,0.0,1.567,3.7919,383.02,360.74,344.1,345.17
162.1251,3.2292,7.6175,0.0,0.0,1.5643,3.8223,383.02,360.74,344.09,345.17
162.1252,3.2764,7.6302,0.0,0.0,1.5627,3.8827,383.01,360.74,344.09,345.17
162.1253,3.3288,7.6111,0.0,0.0,1.5664,3.9256,383.01,360.74,344.09,345.17
162.1254,3.365,7.6179,0.0,0.0,1.5633,3.9871,383.01,360.74,344.08,345.17
162.1255,3.3989,7.6303,0.0,0.0,1.5628,4.0301,383.01,360.74,344.08,345.17
162.1256,3.4204,7.6097,0.0,0.0,1.5662,4.0634,383.01,360.74,344.08,345.17
162.1257,3.4338,7.6164,0.0,0.0,1.5633,4.0744,383.01,360.75,344.07,345.17
162.1258,3.4279,7.6297,0.0,0.0,1.5637,4.0684,383.0,360.75,344.07,345.17
162.1259,3.4022,7.6089,0.0,0.0,1.5657,4.0463,383.0,360.75,344.07,345.17
162.126,3.3688,7.6184,0.0,0.0,1.5632,4.0081,383.0,360.75,344.06,345.17
162.1261,3.3344,7.6306,0.0,0.0,1.5643,3.961,383.0,360.75,344.06,345.17
162.1262,3.2821,7.609,0.0,0.0,1.5657,3.9128,383.0,360.75,344.06,345.17
162.1263,3.228,7.6225,0.0,0.0,1.5629,3.8504,382.99,360.75,344.05,345.17
162.1264,3.1987,7.6315,0.0,0.0,1.5649,3.8003,382.99,360.75,344.05,345.17
162.1265,3.172,7.6102,0.0,0.0,1.5649,3.7732,382.99,360.76,344.05,345.17
162.1266,3.1703,7.6233,0.0,0.0,1.5631,3.7631,382.99,360.76,344.04,345.17
162.1267,3.1767,7.6303,0.0,0.0,1.5656,3.7691,382.99,360.76,344.04,345.17
162.1268,3.1965,7.608,0.0,0.0,1.5644,3.7912,382.99,360.76,344.04,345.17
162.1269,3.2361,7.6244,0.0,0.0,1.5624,3.8364,382.98,360.76,344.03,345.16
162.127,3.2638,7.6298,0.0,0.0,1.5661,3.8704,382.98,360.76,344.03,345.16
162.1271,3.2909,7.6071,0.0,0.0,1.5636,3.9026,382.98,360.76,344.03,345.16
162.1272,3.3289,7.625,0.0,0.0,1.5623,3.9207,382.98,360.76,344.02,345.16
162.1273,3.3331,7.6272,0.0,0.0,1.5667,3.958,382.98,360.76,344.02,345.16
162.1274,3.3457,7.6062,0.0,0.0,1.563,3.9698,382.98,360.77,344.02,345.16
162.1275,3.3274,7.625,0.0,0.0,1.5622,3.9568,382.97,360.77,344.01,345.16
162.1276,3.3261,7.6273,0.0,0.0,1.567,3.9479,382.97,360.77,344.01,345.16
162.1277,3.3202,7.6061,0.0,0.0,1.5622,3.9469,382.97,360.77,344.01,345.16
162.1278,3.3383,7.6249,0.0,0.0,1.5618,3.954,382.97,360.77,344.0,345.16
162.1279,3.3276,7.6268,0.0,0.0,1.5679,3.962,382.97,360.77,344.0,345.16
162.128,3.3132,7.608,0.0,0.0,1.5617,3.9347,382.96,360.77,344.0,345.16
162.1281,3.2936,7.6265,0.0,0.0,1.5623,3.9168,382.96,360.77,343.99,345.16
162.1282,3.2857,7.6249,0.0,0.0,1.5682,3.9007,382.96,360.78,343.99,345.16
162.1283,3.2724,7.6064,0.0,0.0,1.5611,3.8846,382.96,360.78,343.99,345.16
162.1284,3.2534,7.625,0.0,0.0,1.5622,3.8756,382.96,360.78,343.98,345.16
162.1285,3.2448,7.6227,0.0,0.0,1.5676,3.8463,382.96,360.78,343.98,345.16
162.1286,3.2195,7.6061,0.0,0.0,1.5601,3.8284,382.95,360.78,343.98,345.16
162.1287,3.1984,7.6242,0.0,0.0,1.5615,3.7981,382.95,360.78,343.97,345.16
162.1288,3.1789,7.6212,0.0,0.0,1.5672,3.7873,382.95,360.78,343.97,345.16
162.1289,3.1831,7.6059,0.0,0.0,1.5592,3.772,382.95,360.78,343.97,345.16
162.129,3.1967,7.6229,0.0,0.0,1.562,3.7913,382.95,360.79,343.96,345.16
162.1291,3.2222,7.619,0.0,0.0,1.567,3.8082,382.94,360.79,343.96,345.16
162.1292,3.2492,7.6076,0.0,0.0,1.5579,3.8384,382.94,360.79,343.96,345.16
162.1293,3.2459,7.6231,0.0,0.0,1.5621,3.8634,382.94,360.79,343.95,345.16
162.1294,3.2886,7.617,0.0,0.0,1.567,3.8805,382.94,360.79,343.95,345.16
162.1295,3.3054,7.6089,0.0,0.0,1.5582,3.9249,382.94,360.79,343.95,345.16
162.1296,3.3505,7.6247,0.0,0.0,1.5634,3.9659,382.94,360.79,343.94,345.16
162.1297,3.4037,7.6186,0.0,0.0,1.5681,4.0203,382.93,360.79,343.94,345.16
162.1298,3.433,7.6111,0.0,0.0,1.5587,4.0694,382.93,360.8,343.94,345.16
162.1299,3.4607,7.625,0.0,0.0,1.5646,4.1106,382.93,360.8,343.93,345.16
162.13,3.461,7.6187,0.0,0.0,1.5683,4.1013,382.93,360.8,343.93,345.16
162.1301,3.4431,7.6133,0.0,0.0,1.5593,4.0997,382.93,360.8,343.93,345.16
162.1302,3.4154,7.6246,0.0,0.0,1.5653,4.0572,382.92,360.8,343.92,345.15
162.1303,3.4012,7.6179,0.0,0.0,1.5681,4.0375,382.92,360.8,343.92,345.15
162.1304,3.3623,7.6159,0.0,0.0,1.5589,4.0001,382.92,360.8,343.92,345.15
162.1305,3.3342,7.6247,0.0,0.0,1.5656,3.96,382.92,360.8,343.91,345.15
162.1306,3.2816,7.6173,0.0,0.0,1.5681,3.9057,382.92,360.8,343.91,345.15
162.1307,3.228,7.6158,0.0,0.0,1.5589,3.8495,382.92,360.81,343.91,345.15
162.1308,3.2061,7.6234,0.0,0.0,1.5659,3.8215,382.91,360.81,343.9,345.15
162.1309,3.1858,7.615,0.0,0.0,1.5672,3.7972,382.91,360.81,343.9,345.15
162.131,3.2162,7.6156,0.0,0.0,1.5582,3.8155,382.91,360.81,343.9,345.15
162.1311,3.2559,7.6199,0.0,0.0,1.5652,3.8535,382.91,360.81,343.89,345.15
162.1312,3.2901,7.6126,0.0,0.0,1.5659,3.8936,382.91,360.81,343.89,345.15
162.1313,3.306,7.6141,0.0,0.0,1.5577,3.9338,382.9,360.81,343.89,345.15
162.1314,3.3445,7.6163,0.0,0.0,1.5648,3.9669,382.9,360.81,343.88,345.15
162.1315,3.3533,7.6122,0.0,0.0,1.5647,3.985,382.9,360.82,343.88,345.15
162.1316,3.3781,7.6159,0.0,0.0,1.5567,3.9941,382.9,360.82,343.88,345.15
162.1317,3.3996,7.615,0.0,0.0,1.5644,4.0304,382.9,360.82,343.87,345.15
162.1318,3.4065,7.612,0.0,0.0,1.564,4.0351,382.9,360.82,343.87,345.15
162.1319,3.4008,7.6181,0.0,0.0,1.5575,4.0353,382.89,360.82,343.87,345.15
162.132,3.3886,7.6153,0.0,0.0,1.5657,4.0353,382.89,360.82,343.86,345.15
162.1321,3.3806,7.6135,0.0,0.0,1.5648,4.0141,382.89,360.82,343.86,345.15
162.1322,3.3484,7.6205,0.0,0.0,1.5591,3.9831,382.89,360.82,343.86,345.15
162.1323,3.3216,7.6148,0.0,0.0,1.566,3.958,382.89,360.83,343.85,345.15
162.1324,3.2816,7.6135,0.0,0.0,1.5648,3.9127,382.88,360.83,343.85,345.15
162.1325,3.241,7.6226,0.0,0.0,1.5591,3.8646,382.88,360.83,343.85,345.15
162.1326,3.2123,7.6135,0.0,0.0,1.566,3.8163,382.88,360.83,343.84,345.15
162.1327,3.1905,7.6126,0.0,0.0,1.5639,3.7752,382.88,360.83,343.84,345.15
162.1328,3.1652,7.624,0.0,0.0,1.5596,3.7632,382.88,360.83,343.84,345.15
162.1329,3.176,7.6107,0.0,0.0,1.5654,3.7621,382.88,360.83,343.83,345.15
162.133,3.1828,7.6131,0.0,0.0,1.5632,3.7691,382.87,360.83,343.83,345.15
162.1331,3.1961,7.624,0.0,0.0,1.5598,3.7841,382.87,360.84,343.83,345.15
162.1332,3.249,7.61,0.0,0.0,1.5651,3.8496,382.87,360.84,343.82,345.15
162.1333,3.3215,7.6129,0.0,0.0,1.5622,3.9217,382.87,360.84,343.82,345.15
162.1334,3.3836,7.6255,0.0,0.0,1.56,4.0011,382.87,360.84,343.82,345.15
162.1335,3.4376,7.6086,0.0,0.0,1.5649,4.0602,382.86,360.84,343.81,345.14
162.1336,3.4545,7.6128,0.0,0.0,1.5622,4.1025,382.86,360.84,343.81,345.14
162.1337,3.4612,7.6263,0.0,0.0,1.5612,4.1074,382.86,360.84,343.81,345.14
162.1338,3.4297,7.6088,0.0,0.0,1.5653,4.0794,382.86,360.84,343.8,345.14
162.1339,3.4029,7.6163,0.0,0.0,1.5626,4.0545,382.86,360.85,343.8,345.14
162.134,3.3818,7.6281,0.0,0.0,1.5624,4.0233,382.86,360.85,343.8,345.14
162.1341,3.355,7.6075,0.0,0.0,1.5655,3.9911,382.85,360.85,343.79,345.14
162.1342,3.3338,7.6175,0.0,0.0,1.562,3.959,382.85,360.85,343.79,345.14
162.1343,3.3189,7.6289,0.0,0.0,1.5627,3.9268,382.85,360.85,343.79,345.14
162.1344,3.28,7.6081,0.0,0.0,1.5649,3.8876,382.85,360.85,343.78,345.14
162.1345,3.2538,7.6168,0.0,0.0,1.5619,3.8757,382.85,360.85,343.78,345.14
162.1346,3.2447,7.6269,0.0,0.0,1.5633,3.8463,382.84,360.85,343.78,345.14
162.1347,3.2508,7.6043,0.0,0.0,1.5635,3.8496,382.84,360.85,343.77,345.14
162.1348,3.2635,7.6172,0.0,0.0,1.5611,3.8575,382.84,360.85,343.77,345.14
162.1349,3.2586,7.6276,0.0,0.0,1.5632,3.8655,382.84,360.85,343.77,345.15
162.135,3.2642,7.6042,0.0,0.0,1.5629,3.8665,382.83,360.85,343.77,345.15
162.1351,3.2649,7.6213,0.0,0.0,1.561,3.8736,382.83,360.85,343.77,345.15
162.1352,3.2715,7.6259,0.0,0.0,1.5641,3.8816,382.83,360.85,343.77,345.15
162.1353,3.3032,7.6027,0.0,0.0,1.5627,3.9037,382.82,360.85,343.77,345.16
162.1354,3.338,7.6198,0.0,0.0,1.561,3.956,382.82,360.85,343.76,345.16
162.1355,3.3907,7.626,0.0,0.0,1.565,4.0121,382.82,360.84,343.76,345.16
162.1356,3.4249,7.604,0.0,0.0,1.5622,4.0472,382.81,360.84,343.76,345.16
162.1357,3.4206,7.6226,0.0,0.0,1.5609,4.0512,382.81,360.84,343.76,345.17
162.1358,3.4145,7.6256,0.0,0.0,1.5656,4.0514,382.81,360.84,343.76,345.17
162.1359,3.3892,7.6053,0.0,0.0,1.562,4.0373,382.8,360.84,343.76,345.17
162.136,3.3613,7.6248,0.0,0.0,1.5615,3.993,382.8,360.84,343.76,345.17
162.1361,3.3281,7.6265,0.0,0.0,1.5663,3.9591,382.8,360.84,343.76,345.18
162.1362,3.3007,7.6037,0.0,0.0,1.5609,3.9268,382.79,360.84,343.76,345.18
162.1363,3.2612,7.6227,0.0,0.0,1.5613,3.8876,382.79,360.83,343.75,345.18
162.1364,3.2455,7.6237,0.0,0.0,1.5666,3.8545,382.79,360.83,343.75,345.18
