Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.72296,103.23,7.5742,0.0,0.0,1.5463,122.49,418.26,403.79,378.73,380.46
178.72329,103.3,7.6078,0.0,0.0,1.5705,122.57,418.07,403.63,378.73,380.45
178.72362,103.41,7.647,0.0,0.0,1.589,122.69,417.87,403.46,378.73,380.45
178.72395,103.53,7.6837,0.0,0.0,1.6078,122.87,417.68,403.3,378.73,380.44
178.72428,100.44,7.7149,0.0,0.0,1.6218,119.96,417.49,403.13,378.73,380.44
178.72461,96.41,7.723,0.0,0.0,1.6294,115.63,417.3,402.97,378.72,380.44
178.72494,94.286,7.7481,0.0,0.0,1.6329,112.38,417.11,402.8,378.72,380.43
178.72527,92.669,7.7608,0.0,0.0,1.6377,110.35,416.92,402.64,378.72,380.43
178.7256,90.712,7.7539,0.0,0.0,1.6398,108.01,416.73,402.47,378.72,380.42
178.72593,89.538,7.7455,0.0,0.0,1.639,106.39,416.54,402.31,378.72,380.42
178.72626,88.948,7.7555,0.0,0.0,1.6422,105.76,416.35,402.14,378.71,380.42
178.72659,87.86,7.7738,0.0,0.0,1.648,104.52,416.16,401.98,378.71,380.41
178.72692,86.837,7.7733,0.0,0.0,1.6498,103.23,415.97,401.81,378.71,380.41
178.72725,85.968,7.7718,0.0,0.0,1.6486,102.21,415.78,401.65,378.71,380.4
178.72758,85.12,7.7725,0.0,0.0,1.6487,101.15,415.59,401.48,378.71,380.4
178.72791,84.598,7.7748,0.0,0.0,1.6513,100.49,415.4,401.32,378.7,380.4
178.72824,84.029,7.7802,0.0,0.0,1.6539,99.866,415.28,401.13,378.71,380.41
178.72857,83.217,7.7844,0.0,0.0,1.6545,98.9,415.16,400.94,378.71,380.42
178.7289,82.654,7.7878,0.0,0.0,1.6534,98.186,415.03,400.75,378.71,380.43
178.72923,82.26,7.7848,0.0,0.0,1.6531,97.687,414.91,400.56,378.72,380.44
178.72956,81.696,7.7865,0.0,0.0,1.6554,97.067,414.79,400.36,378.72,380.45
178.72989,81.184,7.797,0.0,0.0,1.6601,96.445,414.66,400.17,378.72,380.46
178.73022,80.807,7.7957,0.0,0.0,1.6652,95.974,414.54,399.98,378.73,380.47
178.73055,80.298,7.7912,0.0,0.0,1.6625,95.426,414.42,399.79,378.73,380.48
178.73088,79.927,7.7855,0.0,0.0,1.6556,94.903,414.3,399.6,378.73,380.49
178.73121,79.607,7.7994,0.0,0.0,1.6538,94.564,414.17,399.41,378.73,380.5
178.73154,79.12,7.8056,0.0,0.0,1.6577,94.033,414.05,399.22,378.74,380.51
178.73187,78.682,7.7978,0.0,0.0,1.6649,93.42,413.93,399.03,378.74,380.52
178.7322,78.465,7.7988,0.0,0.0,1.6647,93.165,413.8,398.84,378.74,380.53
178.73253,78.185,7.8018,0.0,0.0,1.6659,92.835,413.68,398.65,378.75,380.54
178.73286,77.809,7.8129,0.0,0.0,1.6685,92.413,413.56,398.46,378.75,380.55
178.73319,77.358,7.8044,0.0,0.0,1.6694,91.931,413.43,398.27,378.75,380.56
178.73352,77.066,7.8111,0.0,0.0,1.6632,91.492,413.31,398.07,378.76,380.57
178.73385,76.942,7.8084,0.0,0.0,1.6616,91.332,413.19,397.88,378.76,380.58
178.73418,76.659,7.8083,0.0,0.0,1.6673,91.033,413.07,397.69,378.76,380.59
178.73451,76.316,7.8129,0.0,0.0,1.6712,90.622,412.94,397.5,378.76,380.6
178.73484,76.016,7.8138,0.0,0.0,1.6721,90.274,412.82,397.31,378.77,380.61
178.73517,75.797,7.8147,0.0,0.0,1.6676,89.972,412.7,397.12,378.77,380.62
178.7355,75.552,7.8038,0.0,0.0,1.6653,89.708,412.57,396.93,378.77,380.63
178.73583,75.316,7.8145,0.0,0.0,1.6677,89.428,412.45,396.74,378.78,380.64
178.73616,75.068,7.8165,0.0,0.0,1.6722,89.125,412.33,396.55,378.78,380.65
178.73649,74.859,7.8145,0.0,0.0,1.6733,88.892,412.2,396.36,378.78,380.66
178.73682,74.651,7.8114,0.0,0.0,1.6688,88.631,412.08,396.17,378.79,380.67
178.73715,74.375,7.8154,0.0,0.0,1.6667,88.333,411.96,395.98,378.79,380.68
178.73748,74.121,7.8247,0.0,0.0,1.6695,88.013,411.84,395.78,378.79,380.69
178.73781,73.93,7.8209,0.0,0.0,1.6722,87.769,411.71,395.59,378.79,380.7
178.73814,73.764,7.8201,0.0,0.0,1.6722,87.592,411.62,395.44,378.8,380.7
178.73847,73.553,7.8201,0.0,0.0,1.674,87.34,411.54,395.29,378.8,380.71
178.7388,73.292,7.8211,0.0,0.0,1.677,87.033,411.45,395.15,378.8,380.71
178.73913,73.046,7.8217,0.0,0.0,1.6757,86.736,411.37,395.0,378.81,380.71
178.73946,72.84,7.822,0.0,0.0,1.6705,86.476,411.28,394.85,378.81,380.72
178.73979,72.649,7.8245,0.0,0.0,1.6665,86.259,411.2,394.71,378.81,380.72
178.74012,72.446,7.8206,0.0,0.0,1.6689,86.021,411.12,394.56,378.81,380.73
178.74045,72.214,7.8208,0.0,0.0,1.6756,85.747,411.03,394.42,378.82,380.73
178.74078,71.975,7.8272,0.0,0.0,1.6778,85.46,410.95,394.27,378.82,380.73
178.74111,71.75,7.8254,0.0,0.0,1.6768,85.181,410.87,394.13,378.82,380.74
178.74144,71.539,7.825,0.0,0.0,1.6753,84.946,410.78,393.98,378.83,380.74
178.74177,71.334,7.8223,0.0,0.0,1.6745,84.694,410.7,393.84,378.83,380.75
178.7421,71.127,7.8319,0.0,0.0,1.6742,84.449,410.62,393.69,378.83,380.75
178.74243,70.916,7.8306,0.0,0.0,1.6758,84.207,410.53,393.55,378.84,380.75
178.74276,70.691,7.8251,0.0,0.0,1.6774,83.929,410.45,393.4,378.84,380.76
178.74309,70.448,7.8286,0.0,0.0,1.6767,83.635,410.37,393.26,378.84,380.76
178.74342,70.208,7.829,0.0,0.0,1.6764,83.385,410.28,393.11,378.84,380.77
178.74375,70.009,7.8342,0.0,0.0,1.6755,83.109,410.2,392.97,378.85,380.77
178.74408,69.821,7.8242,0.0,0.0,1.6752,82.884,410.12,392.82,378.85,380.77
178.74441,69.621,7.8327,0.0,0.0,1.6778,82.652,410.03,392.67,378.85,380.78
178.74474,69.373,7.8314,0.0,0.0,1.6809,82.365,409.95,392.53,378.86,380.78
178.74507,69.114,7.8289,0.0,0.0,1.683,82.08,409.87,392.38,378.86,380.79
178.7454,68.9,7.8307,0.0,0.0,1.6764,81.796,409.78,392.24,378.86,380.79
178.74573,68.719,7.8309,0.0,0.0,1.6736,81.595,409.7,392.09,378.87,380.79
178.74606,68.552,7.8331,0.0,0.0,1.6741,81.384,409.62,391.95,378.87,380.8
178.74639,68.331,7.8244,0.0,0.0,1.6769,81.135,409.53,391.8,378.87,380.8
178.74672,68.108,7.8351,0.0,0.0,1.6801,80.873,409.45,391.66,378.87,380.81
178.74705,67.893,7.8343,0.0,0.0,1.6825,80.609,409.37,391.51,378.88,380.81
178.74738,67.706,7.8325,0.0,0.0,1.6829,80.385,409.28,391.37,378.88,380.81
178.74771,67.548,7.8303,0.0,0.0,1.6785,80.184,409.2,391.22,378.88,380.82
178.74804,67.377,7.8333,0.0,0.0,1.6743,79.987,409.11,391.09,378.89,380.82
178.74837,67.205,7.8365,0.0,0.0,1.673,79.802,409.0,390.97,378.89,380.82
178.7487,67.016,7.8294,0.0,0.0,1.678,79.57,408.89,390.86,378.89,380.82
178.74903,66.823,7.8321,0.0,0.0,1.6814,79.336,408.78,390.74,378.89,380.81
178.74936,66.642,7.8331,0.0,0.0,1.6807,79.111,408.68,390.63,378.89,380.81
178.74969,66.499,7.8336,0.0,0.0,1.6794,78.938,408.57,390.51,378.89,380.81
178.75002,66.376,7.8329,0.0,0.0,1.6787,78.794,408.46,390.4,378.89,380.81
178.75035,66.232,7.833,0.0,0.0,1.6784,78.619,408.35,390.28,378.89,380.81
178.75068,66.062,7.8357,0.0,0.0,1.6783,78.418,408.25,390.17,378.89,380.8
178.75101,65.897,7.8321,0.0,0.0,1.6788,78.228,408.14,390.05,378.89,380.8
178.75134,65.763,7.8325,0.0,0.0,1.6797,78.065,408.03,389.93,378.89,380.8
178.75167,65.659,7.8383,0.0,0.0,1.6799,77.936,407.93,389.82,378.89,380.8
178.752,65.564,7.8375,0.0,0.0,1.6791,77.831,407.82,389.7,378.89,380.8
178.75233,65.451,7.8365,0.0,0.0,1.6783,77.702,407.71,389.59,378.89,380.79
178.75266,65.309,7.832,0.0,0.0,1.6797,77.538,407.6,389.47,378.89,380.79
178.75299,65.166,7.839,0.0,0.0,1.6829,77.355,407.5,389.36,378.89,380.79
178.75332,65.056,7.8363,0.0,0.0,1.6854,77.216,407.39,389.24,378.89,380.79
178.75365,64.963,7.8313,0.0,0.0,1.6833,77.123,407.28,389.13,378.89,380.79
178.75398,64.872,7.835,0.0,0.0,1.6758,77.002,407.17,389.01,378.89,380.78
178.75431,64.758,7.8374,0.0,0.0,1.6749,76.884,407.07,388.9,378.89,380.78
178.75464,64.624,7.8416,0.0,0.0,1.6801,76.714,406.96,388.78,378.89,380.78
178.75497,64.488,7.832,0.0,0.0,1.6834,76.551,406.85,388.66,378.89,380.78
178.7553,64.373,7.841,0.0,0.0,1.6846,76.421,406.75,388.55,378.89,380.78
178.75563,64.279,7.8361,0.0,0.0,1.6838,76.295,406.64,388.43,378.89,380.77
178.75596,64.205,7.8349,0.0,0.0,1.6835,76.203,406.53,388.32,378.89,380.77
178.75629,64.111,7.8348,0.0,0.0,1.6791,76.095,406.42,388.2,378.89,380.77
178.75662,63.973,7.8374,0.0,0.0,1.6769,75.938,406.32,388.09,378.89,380.77
178.75695,63.82,7.8421,0.0,0.0,1.6763,75.777,406.21,387.97,378.89,380.77
178.75728,63.703,7.8325,0.0,0.0,1.6825,75.615,406.1,387.86,378.89,380.76
178.75761,63.626,7.8423,0.0,0.0,1.6844,75.516,405.99,387.74,378.89,380.76
178.75794,63.535,7.8384,0.0,0.0,1.6829,75.409,405.89,387.63,378.88,380.76
178.75827,63.412,7.8368,0.0,0.0,1.6801,75.264,405.83,387.58,378.88,380.75
178.7586,63.266,7.8339,0.0,0.0,1.6785,75.115,405.77,387.52,378.87,380.74
178.75893,63.113,7.8369,0.0,0.0,1.6795,74.93,405.7,387.47,378.87,380.73
178.75926,62.957,7.841,0.0,0.0,1.6816,74.744,405.64,387.41,378.86,380.73
178.75959,62.745,7.8353,0.0,0.0,1.6823,74.496,405.58,387.35,378.86,380.72
178.75992,62.573,7.8388,0.0,0.0,1.6809,74.281,405.52,387.3,378.85,380.71
178.76025,62.345,7.8398,0.0,0.0,1.6795,74.071,405.45,387.24,378.85,380.7
178.76058,61.989,7.8392,0.0,0.0,1.679,73.654,405.39,387.19,378.85,380.7
178.76091,61.651,7.8357,0.0,0.0,1.679,73.228,405.33,387.13,378.84,380.69
178.76124,61.32,7.8358,0.0,0.0,1.681,72.841,405.27,387.08,378.84,380.68
178.76157,60.907,7.8396,0.0,0.0,1.6842,72.359,405.2,387.02,378.83,380.67
178.7619,60.417,7.8354,0.0,0.0,1.6858,71.815,405.14,386.96,378.83,380.66
178.76223,59.905,7.8331,0.0,0.0,1.6812,71.21,405.08,386.91,378.82,380.66
178.76256,59.419,7.8352,0.0,0.0,1.6742,70.619,405.02,386.85,378.82,380.65
178.76289,58.882,7.8338,0.0,0.0,1.6743,70.014,404.95,386.8,378.81,380.64
178.76322,58.287,7.8325,0.0,0.0,1.6784,69.286,404.89,386.74,378.81,380.63
178.76355,57.707,7.8293,0.0,0.0,1.6817,68.627,404.83,386.68,378.8,380.62
178.76388,57.093,7.8361,0.0,0.0,1.6822,67.902,404.77,386.63,378.8,380.62
178.76421,56.545,7.8326,0.0,0.0,1.6809,67.208,404.7,386.57,378.79,380.61
178.76454,55.867,7.8279,0.0,0.0,1.6789,66.472,404.64,386.52,378.79,380.6
178.76487,55.105,7.8291,0.0,0.0,1.6746,65.536,404.58,386.46,378.78,380.59
178.7652,54.425,7.8282,0.0,0.0,1.6727,64.721,404.52,386.41,378.78,380.58
178.76553,53.797,7.8289,0.0,0.0,1.673,64.015,404.45,386.35,378.77,380.58
178.76586,53.099,7.8188,0.0,0.0,1.6769,63.136,404.39,386.29,378.77,380.57
178.76619,52.302,7.8276,0.0,0.0,1.6764,62.259,404.33,386.24,378.76,380.56
178.76652,51.422,7.8229,0.0,0.0,1.6734,61.176,404.27,386.18,378.76,380.55
178.76685,50.569,7.8201,0.0,0.0,1.6709,60.175,404.2,386.13,378.75,380.54
178.76718,49.612,7.8183,0.0,0.0,1.6704,59.189,404.14,386.07,378.75,380.54
178.76751,48.361,7.8198,0.0,0.0,1.6733,57.638,404.08,386.02,378.74,380.53
178.76784,45.888,7.8196,0.0,0.0,1.6735,55.241,404.02,385.96,378.74,380.52
178.76817,41.077,7.7975,0.0,0.0,1.6665,49.834,403.99,385.94,378.73,380.52
178.7685,34.153,7.7893,0.0,0.0,1.6553,41.942,403.97,385.93,378.73,380.51
178.76883,26.75,7.7684,0.0,0.0,1.6454,33.767,403.96,385.92,378.73,380.51
178.76916,20.458,7.7539,0.0,0.0,1.6392,25.406,403.94,385.92,378.73,380.51
178.76949,15.445,7.7366,0.0,0.0,1.6337,19.331,403.93,385.91,378.73,380.51
178.76982,11.534,7.726,0.0,0.0,1.6298,14.396,403.91,385.9,378.73,380.51
178.77015,8.2991,7.7176,0.0,0.0,1.626,10.435,403.9,385.89,378.73,380.5
178.77048,5.2431,7.7018,0.0,0.0,1.6226,7.021,403.88,385.88,378.73,380.5
178.77081,2.8046,7.6929,0.0,0.0,1.611,3.7601,403.86,385.87,378.73,380.5
178.77114,1.9568,7.6791,0.0,0.0,1.6001,2.3324,403.85,385.86,378.73,380.5
178.77147,2.5085,7.6739,0.0,0.0,1.5994,2.8059,403.83,385.85,378.73,380.5
178.7718,3.7907,7.6768,0.0,0.0,1.6055,4.2351,403.82,385.84,378.73,380.49
178.77213,5.202,7.6896,0.0,0.0,1.6122,5.8585,403.8,385.84,378.73,380.49
178.77246,5.9935,7.7053,0.0,0.0,1.6174,6.9694,403.78,385.83,378.73,380.49
178.77279,5.8041,7.707,0.0,0.0,1.6194,6.9995,403.77,385.82,378.73,380.49
178.77312,5.0341,7.7013,0.0,0.0,1.6163,6.1488,403.75,385.81,378.73,380.49
178.77345,4.3103,7.6945,0.0,0.0,1.6105,5.2297,403.74,385.8,378.73,380.48
178.77378,3.9705,7.6915,0.0,0.0,1.6082,4.7438,403.72,385.79,378.73,380.48
178.77411,4.0111,7.6948,0.0,0.0,1.6112,4.7267,403.7,385.78,378.73,380.48
178.77444,4.2353,7.6976,0.0,0.0,1.6157,4.9812,403.69,385.77,378.73,380.48
178.77477,4.4885,7.7071,0.0,0.0,1.6165,5.2652,403.67,385.76,378.73,380.48
178.7751,4.7549,7.7049,0.0,0.0,1.6152,5.5824,403.66,385.75,378.73,380.47
178.77543,5.0076,7.7017,0.0,0.0,1.6145,5.8919,403.64,385.75,378.73,380.47
178.77576,5.1363,7.7034,0.0,0.0,1.6155,6.0774,403.63,385.74,378.73,380.47
178.77609,4.9467,7.7036,0.0,0.0,1.619,5.934,403.61,385.73,378.73,380.47
178.77642,4.4467,7.7059,0.0,0.0,1.6198,5.4036,403.59,385.72,378.73,380.47
178.77675,4.0305,7.6986,0.0,0.0,1.6164,4.832,403.58,385.71,378.73,380.46
178.77708,4.0877,7.7062,0.0,0.0,1.6117,4.7919,403.56,385.7,378.73,380.46
178.77741,4.4853,7.7009,0.0,0.0,1.6099,5.1722,403.55,385.69,378.73,380.46
178.77774,4.9744,7.7007,0.0,0.0,1.6148,5.8366,403.53,385.68,378.73,380.46
178.77807,5.1878,7.7067,0.0,0.0,1.6198,6.1628,403.52,385.68,378.73,380.46
178.7784,4.8462,7.7143,0.0,0.0,1.6245,5.8472,403.53,385.67,378.73,380.47
178.77873,4.3399,7.715,0.0,0.0,1.6243,5.2263,403.53,385.67,378.73,380.48
178.77906,4.1959,7.6991,0.0,0.0,1.6221,4.9768,403.54,385.66,378.72,380.49
178.77939,4.3435,7.7062,0.0,0.0,1.6127,5.1041,403.54,385.66,378.72,380.49
178.77972,4.6281,7.7042,0.0,0.0,1.6103,5.4155,403.55,385.66,378.72,380.5
178.78005,4.7711,7.7097,0.0,0.0,1.6171,5.6421,403.55,385.65,378.71,380.51
178.78038,4.686,7.7111,0.0,0.0,1.6235,5.5916,403.56,385.65,378.71,380.52
178.78071,4.544,7.7158,0.0,0.0,1.6257,5.4191,403.56,385.64,378.71,380.53
178.78104,4.5593,7.7154,0.0,0.0,1.6216,5.4066,403.57,385.64,378.71,380.53
178.78137,4.658,7.7056,0.0,0.0,1.619,5.5115,403.57,385.64,378.7,380.54
178.7817,4.6995,7.7108,0.0,0.0,1.6185,5.5764,403.58,385.63,378.7,380.55
178.78203,4.5678,7.7129,0.0,0.0,1.6196,5.4424,403.58,385.63,378.7,380.56
178.78236,4.3786,7.7145,0.0,0.0,1.6207,5.2069,403.59,385.62,378.69,380.57
178.78269,4.3797,7.7106,0.0,0.0,1.6212,5.1816,403.59,385.62,378.69,380.57
178.78302,4.5735,7.7129,0.0,0.0,1.6208,5.3888,403.6,385.62,378.69,380.58
178.78335,4.6947,7.7164,0.0,0.0,1.6196,5.5532,403.6,385.61,378.68,380.59
178.78368,4.6701,7.7118,0.0,0.0,1.619,5.5532,403.61,385.61,378.68,380.6
178.78401,4.5772,7.7121,0.0,0.0,1.619,5.4603,403.61,385.6,378.68,380.61
178.78434,4.4732,7.7144,0.0,0.0,1.6214,5.3394,403.62,385.6,378.68,380.61
178.78467,4.4458,7.714,0.0,0.0,1.625,5.2781,403.62,385.6,378.67,380.62
178.785,4.5291,7.7115,0.0,0.0,1.6235,5.3534,403.63,385.59,378.67,380.63
178.78533,4.6439,7.7097,0.0,0.0,1.6187,5.4948,403.63,385.59,378.67,380.64
178.78566,4.7143,7.7172,0.0,0.0,1.616,5.5844,403.64,385.59,378.66,380.65
178.78599,4.7227,7.7162,0.0,0.0,1.618,5.5981,403.64,385.58,378.66,380.65
178.78632,4.6212,7.7147,0.0,0.0,1.6235,5.5093,403.65,385.58,378.66,380.66
178.78665,4.4263,7.7151,0.0,0.0,1.6248,5.2979,403.65,385.57,378.65,380.67
178.78698,4.3631,7.7136,0.0,0.0,1.6241,5.1708,403.66,385.57,378.65,380.68
178.78731,4.4884,7.7129,0.0,0.0,1.6226,5.2866,403.66,385.57,378.65,380.69
178.78764,4.6562,7.7057,0.0,0.0,1.6209,5.4836,403.67,385.56,378.65,380.69
178.78797,4.7007,7.7152,0.0,0.0,1.6162,5.5752,403.68,385.55,378.64,380.7
178.7883,4.6428,7.7113,0.0,0.0,1.6156,5.5323,403.69,385.53,378.64,380.7
178.78863,4.4746,7.7107,0.0,0.0,1.6203,5.3355,403.71,385.51,378.63,380.69
178.78896,4.4209,7.7081,0.0,0.0,1.6228,5.2308,403.73,385.48,378.63,380.69
178.78929,4.5481,7.7113,0.0,0.0,1.6227,5.3601,403.74,385.46,378.62,380.69
178.78962,4.6787,7.7158,0.0,0.0,1.6197,5.5472,403.76,385.44,378.62,380.69
178.78995,4.6911,7.7052,0.0,0.0,1.6185,5.5687,403.78,385.42,378.61,380.69
178.79028,4.623,7.7149,0.0,0.0,1.6195,5.5013,403.79,385.39,378.61,380.69
178.79061,4.533,7.7087,0.0,0.0,1.6197,5.395,403.81,385.37,378.6,380.68
178.79094,4.5217,7.7084,0.0,0.0,1.6196,5.3446,403.83,385.35,378.6,380.68
178.79127,4.6147,7.7036,0.0,0.0,1.6177,5.4618,403.85,385.32,378.59,380.68
178.7916,4.6069,7.7093,0.0,0.0,1.6165,5.4767,403.86,385.3,378.59,380.68
178.79193,4.5767,7.7125,0.0,0.0,1.6165,5.4378,403.88,385.28,378.58,380.68
178.79226,4.5578,7.705,0.0,0.0,1.6173,5.4154,403.9,385.26,378.58,380.67
178.79259,4.5387,7.7088,0.0,0.0,1.6172,5.399,403.91,385.23,378.57,380.67
178.79292,4.5386,7.7066,0.0,0.0,1.6199,5.383,403.93,385.21,378.57,380.67
178.79325,4.6122,7.7063,0.0,0.0,1.6214,5.4551,403.95,385.19,378.56,380.67
178.79358,4.6307,7.7024,0.0,0.0,1.6185,5.4955,403.96,385.16,378.56,380.67
178.79391,4.5896,7.7068,0.0,0.0,1.6141,5.4561,403.98,385.14,378.55,380.66
178.79424,4.5737,7.7111,0.0,0.0,1.6119,5.4279,404.0,385.12,378.55,380.66
178.79457,4.5723,7.7074,0.0,0.0,1.6163,5.4275,404.01,385.1,378.54,380.66
178.7949,4.5665,7.7068,0.0,0.0,1.6209,5.4229,404.03,385.07,378.54,380.66
178.79523,4.5814,7.708,0.0,0.0,1.6215,5.4371,404.05,385.05,378.53,380.66
178.79556,4.6019,7.7094,0.0,0.0,1.621,5.4615,404.06,385.03,378.53,380.65
178.79589,4.5992,7.707,0.0,0.0,1.6203,5.4603,404.08,385.0,378.52,380.65
178.79622,4.5758,7.7053,0.0,0.0,1.6178,5.4347,404.1,384.98,378.52,380.65
178.79655,4.5343,7.7106,0.0,0.0,1.615,5.3846,404.12,384.96,378.51,380.65
178.79688,4.517,7.7074,0.0,0.0,1.6162,5.3543,404.13,384.94,378.51,380.65
178.79721,4.5741,7.7049,0.0,0.0,1.6189,5.4107,404.15,384.91,378.5,380.64
178.79754,4.6407,7.7068,0.0,0.0,1.62,5.4998,404.17,384.89,378.5,380.64
178.79787,4.6425,7.7102,0.0,0.0,1.6197,5.5232,404.18,384.87,378.49,380.64
178.7982,4.5892,7.7116,0.0,0.0,1.6181,5.4505,404.19,384.85,378.49,380.64
178.79853,4.5349,7.7055,0.0,0.0,1.6182,5.387,404.19,384.83,378.49,380.64
178.79886,4.5101,7.7131,0.0,0.0,1.6194,5.3551,404.19,384.82,378.49,380.64
178.79919,4.5718,7.7081,0.0,0.0,1.6205,5.4017,404.19,384.8,378.49,380.64
178.79952,4.6209,7.7075,0.0,0.0,1.6214,5.4817,404.19,384.79,378.49,380.64
178.79985,4.6344,7.7061,0.0,0.0,1.617,5.506,404.19,384.77,378.49,380.64
178.80018,4.5769,7.7108,0.0,0.0,1.6155,5.4489,404.19,384.75,378.49,380.64
178.80051,4.5297,7.7136,0.0,0.0,1.6164,5.3845,404.19,384.74,378.49,380.64
178.80084,4.544,7.7024,0.0,0.0,1.6186,5.3832,404.19,384.72,378.49,380.64
178.80117,4.6413,7.714,0.0,0.0,1.6194,5.4823,404.19,384.71,378.49,380.64
178.8015,4.6604,7.7104,0.0,0.0,1.6242,5.5423,404.2,384.69,378.49,380.64
178.80183,4.6019,7.7122,0.0,0.0,1.6243,5.4849,404.2,384.67,378.49,380.64
178.80216,4.5468,7.7065,0.0,0.0,1.6189,5.3963,404.2,384.66,378.49,380.64
178.80249,4.5448,7.7114,0.0,0.0,1.6144,5.3843,404.2,384.64,378.49,380.64
178.80282,4.6082,7.7139,0.0,0.0,1.6132,5.4422,404.2,384.63,378.49,380.64
178.80315,4.6489,7.7066,0.0,0.0,1.6195,5.5123,404.2,384.61,378.49,380.64
178.80348,4.6361,7.7119,0.0,0.0,1.6229,5.5069,404.2,384.6,378.49,380.64
178.80381,4.5782,7.7123,0.0,0.0,1.6231,5.4508,404.2,384.58,378.49,380.64
178.80414,4.5362,7.7144,0.0,0.0,1.6213,5.3918,404.2,384.56,378.49,380.64
178.80447,4.5238,7.7088,0.0,0.0,1.6205,5.361,404.2,384.55,378.49,380.64
178.8048,4.5804,7.7108,0.0,0.0,1.6188,5.417,404.21,384.53,378.49,380.64
178.80513,4.6539,7.7132,0.0,0.0,1.6181,5.512,404.21,384.52,378.49,380.64
178.80546,4.6526,7.7086,0.0,0.0,1.6192,5.523,404.21,384.5,378.49,380.64
178.80579,4.6026,7.7082,0.0,0.0,1.6199,5.4642,404.21,384.48,378.49,380.64
178.80612,4.5773,7.7096,0.0,0.0,1.6196,5.4252,404.21,384.47,378.49,380.64
178.80645,4.5862,7.7114,0.0,0.0,1.6184,5.4389,404.21,384.45,378.49,380.64
178.80678,4.5985,7.7082,0.0,0.0,1.6175,5.4587,404.21,384.44,378.49,380.64
178.80711,4.6267,7.7073,0.0,0.0,1.6187,5.4886,404.21,384.42,378.49,380.64
178.80744,4.6516,7.7128,0.0,0.0,1.6215,5.5256,404.21,384.4,378.49,380.64
178.80777,4.6214,7.71,0.0,0.0,1.6238,5.4998,404.21,384.39,378.49,380.64
178.8081,4.5685,7.7085,0.0,0.0,1.6217,5.4343,404.22,384.37,378.49,380.64
178.80843,4.5348,7.709,0.0,0.0,1.6159,5.3871,404.22,384.36,378.5,380.64
178.80876,4.5625,7.7101,0.0,0.0,1.6149,5.411,404.22,384.34,378.5,380.64
178.80909,4.6344,7.7095,0.0,0.0,1.6168,5.482,404.23,384.32,378.5,380.65
178.80942,4.6907,7.7036,0.0,0.0,1.6197,5.5549,404.23,384.31,378.51,380.65
178.80975,4.6553,7.7128,0.0,0.0,1.6214,5.5361,404.23,384.29,378.51,380.65
178.81008,4.5897,7.7096,0.0,0.0,1.6237,5.4509,404.23,384.28,378.51,380.65
178.81041,4.5319,7.7093,0.0,0.0,1.623,5.3886,404.24,384.26,378.52,380.65
178.81074,4.5585,7.7065,0.0,0.0,1.6172,5.3922,404.24,384.24,378.52,380.66
178.81107,4.6301,7.711,0.0,0.0,1.6139,5.4772,404.24,384.23,378.52,380.66
178.8114,4.6958,7.712,0.0,0.0,1.6128,5.5786,404.25,384.21,378.52,380.66
178.81173,4.6429,7.7005,0.0,0.0,1.6204,5.5298,404.25,384.2,378.53,380.66
178.81206,4.5379,7.7119,0.0,0.0,1.6221,5.401,404.25,384.18,378.53,380.66
178.81239,4.5417,7.7082,0.0,0.0,1.6207,5.39,404.26,384.16,378.53,380.67
178.81272,4.6121,7.711,0.0,0.0,1.6196,5.4548,404.26,384.15,378.54,380.67
178.81305,4.6901,7.7059,0.0,0.0,1.6188,5.5351,404.26,384.13,378.54,380.67
178.81338,4.7051,7.7134,0.0,0.0,1.619,5.571,404.26,384.12,378.54,380.67
178.81371,4.633,7.7149,0.0,0.0,1.6195,5.5198,404.27,384.1,378.55,380.67
178.81404,4.5704,7.7061,0.0,0.0,1.6199,5.4278,404.27,384.09,378.55,380.68
178.81437,4.5669,7.7101,0.0,0.0,1.6185,5.4202,404.27,384.07,378.55,380.68
178.8147,4.6117,7.7083,0.0,0.0,1.6174,5.4718,404.28,384.05,378.55,380.68
178.81503,4.6565,7.7108,0.0,0.0,1.6171,5.532,404.28,384.04,378.56,380.68
178.81536,4.6555,7.7063,0.0,0.0,1.6173,5.5313,404.28,384.02,378.56,380.68
178.81569,4.6134,7.7105,0.0,0.0,1.6199,5.4863,404.28,384.01,378.56,380.69
178.81602,4.5653,7.7129,0.0,0.0,1.6229,5.4231,404.29,383.99,378.57,380.69
178.81635,4.5596,7.7075,0.0,0.0,1.6239,5.4005,404.29,383.97,378.57,380.69
178.81668,4.6006,7.7078,0.0,0.0,1.6189,5.4476,404.29,383.96,378.57,380.69
178.81701,4.6403,7.7097,0.0,0.0,1.6143,5.5026,404.3,383.94,378.58,380.69
178.81734,4.6468,7.7123,0.0,0.0,1.6155,5.5195,404.3,383.93,378.58,380.7
178.81767,4.6336,7.7088,0.0,0.0,1.6191,5.5053,404.3,383.91,378.58,380.7
178.818,4.6003,7.7083,0.0,0.0,1.6219,5.4698,404.31,383.89,378.58,380.7
178.81833,4.5607,7.7124,0.0,0.0,1.6227,5.423,404.31,383.87,378.58,380.7
178.81866,4.5704,7.7085,0.0,0.0,1.6221,5.4102,404.31,383.84,378.57,380.7
