Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
119.1589,4.9032,-0.16077,34.939,357.3,-0.017447,14.875,357.28,345.69,348.95
119.3589,4.9019,-0.16105,34.971,357.9,-0.017519,14.866,357.89,346.42,349.5
119.5589,4.897,-0.16118,35.169,358.5,-0.017542,14.853,358.49,347.02,350.09
119.7589,4.8931,-0.1613,35.033,359.1,-0.017574,14.842,359.13,347.7,350.81
119.9589,4.8953,-0.16155,35.37,359.7,-0.017498,14.854,359.67,348.33,351.43
120.1589,4.8995,-0.16165,35.215,360.3,-0.017564,14.864,360.29,348.94,352.03
120.3589,4.8979,-0.16186,35.187,360.9,-0.01758,14.856,360.9,349.57,352.6
120.5589,4.905,-0.16201,35.324,361.5,-0.017608,14.874,361.43,350.17,353.19
120.7589,4.893,-0.16211,35.327,362.1,-0.017653,14.841,362.04,350.85,353.83
120.9589,4.8978,-0.16267,35.273,362.7,-0.01765,14.859,362.68,351.52,354.52
121.1589,4.8977,-0.16248,35.269,363.3,-0.017694,14.862,363.31,352.24,355.22
121.3589,4.9084,-0.16282,35.245,363.9,-0.017637,14.892,363.89,352.88,355.78
121.5589,4.9041,-0.16272,35.143,364.5,-0.017662,14.876,364.49,353.45,356.33
121.7589,4.9018,-0.16315,35.44,365.1,-0.017745,14.866,365.07,354.08,357.04
121.9589,4.8928,-0.16346,35.28,365.7,-0.01778,14.84,365.69,354.7,357.67
122.1589,4.8979,-0.16308,35.209,366.3,-0.017771,14.862,366.32,355.41,358.32
122.3589,4.9011,-0.16367,35.428,366.9,-0.017722,14.874,366.89,356.05,358.96
122.5589,4.9072,-0.16373,35.494,367.5,-0.017769,14.887,367.45,356.72,359.5
122.7589,4.9064,-0.16372,35.497,368.1,-0.017798,14.88,368.08,357.38,360.04
122.9589,4.9024,-0.16395,35.196,368.7,-0.017823,14.866,368.71,358.09,360.72
123.1589,4.8936,-0.16387,35.225,369.3,-0.017859,14.844,369.31,358.74,361.38
123.3589,4.8965,-0.16414,35.637,369.9,-0.017794,14.858,369.8,359.33,361.91
123.5589,4.9048,-0.16425,35.503,370.5,-0.017869,14.883,370.42,360.06,362.55
123.7589,4.9129,-0.16444,35.693,371.1,-0.017838,14.903,370.99,360.67,363.16
123.9589,4.909,-0.16431,35.522,371.7,-0.017836,14.887,371.66,361.46,363.9
124.1589,4.9016,-0.16437,35.498,372.3,-0.017882,14.866,372.3,362.14,364.67
124.3589,4.8986,-0.16466,35.667,372.9,-0.017885,14.861,372.86,362.77,365.25
124.5589,4.9027,-0.16442,35.504,373.5,-0.017907,14.879,373.53,363.47,365.95
124.7589,4.9075,-0.16476,35.497,374.1,-0.017845,14.891,374.09,364.07,366.56
124.9589,4.9135,-0.16472,35.764,374.7,-0.017867,14.904,374.67,364.73,367.15
125.15891,4.913,-0.16466,35.508,375.3,-0.017905,14.898,375.33,365.41,367.77
125.35891,4.9031,-0.16474,35.497,375.9,-0.017918,14.87,375.87,366.02,368.44
125.55891,4.9,-0.16451,35.706,376.5,-0.01792,14.865,376.46,366.57,369.01
125.75891,4.9093,-0.16495,35.836,377.1,-0.017873,14.897,377.06,367.2,369.68
125.95891,4.9137,-0.16472,36.033,377.7,-0.01791,14.908,377.64,367.93,370.3
126.15891,4.9149,-0.16516,35.535,378.3,-0.01792,14.908,378.32,368.66,370.97
126.35891,4.9136,-0.16505,35.566,378.9,-0.017935,14.901,378.9,369.39,371.65
126.55891,4.9031,-0.16506,35.67,379.5,-0.017978,14.872,379.47,370.0,372.23
126.75891,4.908,-0.16537,35.507,380.1,-0.017971,14.891,380.09,370.61,372.75
126.95891,4.9229,-0.16563,35.657,380.7,-0.018048,14.939,380.66,371.22,373.33
127.15891,4.9267,-0.1663,35.752,381.3,-0.018031,14.943,381.28,371.98,373.99
127.35891,4.9334,-0.16655,35.655,381.9,-0.018102,14.962,381.9,372.62,374.65
127.55891,4.9329,-0.16761,35.85,382.5,-0.018244,14.958,382.39,373.26,375.15
127.75891,4.9224,-0.1687,36.022,383.1,-0.018381,14.93,383.03,373.92,375.78
127.95891,4.926,-0.16953,35.641,383.7,-0.018501,14.942,383.67,374.55,376.51
128.15891,4.9299,-0.17051,35.839,384.3,-0.018491,14.959,384.26,375.24,377.09
128.35891,4.9355,-0.17086,35.687,384.9,-0.018558,14.972,384.89,375.9,377.81
128.55891,4.9414,-0.17145,36.138,385.5,-0.018601,14.987,385.42,376.56,378.4
128.75891,4.9283,-0.1709,35.628,386.1,-0.018546,14.947,386.11,377.21,379.11
128.95891,4.9308,-0.17028,36.159,386.7,-0.018518,14.955,386.64,377.85,379.66
129.15891,4.9455,-0.16943,35.691,387.3,-0.018339,15.003,387.3,378.53,380.41
129.35891,4.9549,-0.16836,36.179,387.9,-0.018292,15.033,387.84,379.13,381.05
129.55891,4.9589,-0.16793,35.982,388.5,-0.018171,15.039,388.47,379.86,381.69
129.75891,4.955,-0.1673,35.902,389.1,-0.01815,15.025,389.08,380.58,382.28
129.95891,4.9496,-0.16704,35.839,389.7,-0.01817,15.006,389.7,381.32,382.92
130.15891,4.9521,-0.16698,35.93,390.3,-0.018152,15.017,390.29,381.85,383.56
130.35891,4.9645,-0.16655,36.271,390.9,-0.01815,15.062,390.84,382.44,384.19
130.55891,4.9757,-0.16676,36.168,391.5,-0.018047,15.097,391.49,383.17,384.82
130.75891,4.9867,-0.16618,36.284,392.1,-0.018031,15.126,392.08,383.83,385.54
130.95891,4.9833,-0.16584,35.989,392.7,-0.018013,15.114,392.7,384.57,386.22
131.15891,4.9841,-0.16551,36.101,393.3,-0.017993,15.116,393.28,385.2,386.83
131.35891,4.9817,-0.16542,36.301,393.9,-0.018014,15.113,393.79,385.93,387.36
131.55891,4.9887,-0.16548,36.116,394.5,-0.017945,15.138,394.49,386.64,388.02
131.75891,5.0051,-0.16527,36.301,395.1,-0.017978,15.185,395.08,387.32,388.74
131.95891,5.0088,-0.16539,36.181,395.7,-0.017935,15.193,395.74,388.1,389.4
132.15891,5.0114,-0.16498,36.03,396.3,-0.017899,15.199,396.34,388.68,389.98
132.35891,5.0086,-0.1647,36.298,396.9,-0.017907,15.192,396.9,389.34,390.62
132.55891,5.0096,-0.16451,35.995,397.5,-0.017885,15.2,397.56,389.96,391.34
132.75891,5.0225,-0.16405,36.234,398.1,-0.017871,15.24,398.04,390.66,391.95
132.95891,5.037,-0.16429,36.421,398.7,-0.017788,15.282,398.62,391.3,392.47
133.15891,5.0449,-0.16403,36.382,399.3,-0.017795,15.302,399.23,392.09,393.22
133.35891,5.0434,-0.16392,36.142,399.88,-0.017816,15.297,399.91,392.84,393.89
133.55891,5.0393,-0.16289,34.818,399.99,-0.017713,15.284,400.37,393.43,394.51
133.75891,5.0449,-0.1622,34.308,400.0,-0.017666,15.306,400.48,393.65,394.89
133.95891,5.0546,-0.16206,34.725,400.0,-0.017569,15.337,400.34,393.57,394.78
134.15891,5.0688,-0.16127,34.654,400.0,-0.017554,15.379,400.27,393.69,394.69
134.35891,5.0688,-0.16096,34.651,400.0,-0.017467,15.373,400.24,393.77,394.75
134.55891,5.0701,-0.16054,34.813,400.0,-0.017435,15.374,400.2,393.91,394.81
134.75891,5.0737,-0.15999,34.836,400.0,-0.017409,15.39,400.21,394.02,394.85
134.95891,5.0835,-0.15974,34.759,400.0,-0.017367,15.423,400.22,394.16,394.94
135.15891,5.0899,-0.15913,34.656,400.0,-0.017343,15.442,400.2,394.36,395.07
135.35891,5.1012,-0.15893,34.651,400.0,-0.017204,15.474,400.23,394.51,395.18
135.55891,5.1034,-0.15826,34.612,400.0,-0.017165,15.477,400.18,394.63,395.16
135.75891,5.1048,-0.1579,34.664,400.0,-0.017167,15.482,400.2,394.67,395.22
135.95891,5.105,-0.15732,34.364,400.0,-0.017115,15.487,400.24,394.73,395.35
136.15891,5.1202,-0.15663,34.291,400.0,-0.017072,15.537,400.25,394.82,395.44
136.35891,5.1309,-0.15643,34.411,400.0,-0.016961,15.569,400.2,394.9,395.43
136.55891,5.1388,-0.15571,34.355,400.0,-0.016928,15.587,400.18,394.98,395.52
136.75891,5.1455,-0.15537,34.288,400.0,-0.016863,15.607,400.2,395.09,395.57
136.95891,5.1406,-0.15476,34.227,400.0,-0.016809,15.589,400.21,395.15,395.56
137.15891,5.1464,-0.15435,34.417,400.0,-0.016803,15.614,400.19,395.19,395.53
137.35891,5.1553,-0.15382,34.183,400.0,-0.016714,15.643,400.18,395.26,395.69
137.55891,5.1702,-0.15328,34.549,400.0,-0.01671,15.688,400.14,395.41,395.72
137.75891,5.1762,-0.15309,33.906,400.0,-0.016579,15.701,400.22,395.49,395.71
137.95891,5.1779,-0.15239,34.109,400.0,-0.016544,15.706,400.17,395.51,395.74
138.15891,5.1787,-0.1522,34.241,400.0,-0.016559,15.708,400.13,395.49,395.72
138.35891,5.1816,-0.15186,33.958,400.0,-0.016534,15.72,400.15,395.63,395.81
138.55891,5.1961,-0.15129,34.117,400.0,-0.016513,15.765,400.11,395.71,395.83
138.6859,5.1964,-0.15147,34.009,400.0,-0.016513,15.764,400.12,395.69,395.86
138.8859,5.2028,-0.15172,33.863,400.0,-0.016444,15.786,400.14,395.78,395.95
139.0859,5.2184,-0.15164,34.23,400.0,-0.016488,15.833,400.09,395.85,395.91
139.2859,5.2209,-0.15222,34.109,400.0,-0.016585,15.835,400.07,395.88,395.93
139.4859,5.2233,-0.15296,33.998,400.0,-0.016675,15.84,400.1,395.92,395.96
139.6859,5.2212,-0.15331,33.79,400.0,-0.01674,15.836,400.1,395.98,395.99
139.8859,5.2252,-0.15373,34.189,400.0,-0.016673,15.852,400.08,396.01,395.94
140.0859,5.2348,-0.15287,34.033,400.0,-0.016626,15.886,400.11,396.04,396.03
140.2859,5.2479,-0.15219,34.162,400.0,-0.016485,15.923,400.05,396.07,396.04
140.4859,5.2577,-0.1509,34.411,400.0,-0.016358,15.948,400.03,396.13,396.01
140.6859,5.2566,-0.1493,33.927,400.0,-0.016242,15.942,400.08,396.18,396.05
140.8859,5.2546,-0.14804,34.011,400.0,-0.016086,15.937,400.07,396.21,396.13
141.0859,5.2542,-0.14731,34.064,400.0,-0.016066,15.94,400.04,396.28,396.19
141.2859,5.2673,-0.14723,34.198,400.0,-0.015945,15.981,400.02,396.29,396.13
141.4859,5.2818,-0.14625,33.994,400.0,-0.015873,16.022,400.09,396.42,396.18
141.6859,5.2794,-0.1454,33.947,400.0,-0.015815,16.014,400.08,396.43,396.26
141.8859,5.2819,-0.14493,33.901,400.0,-0.015774,16.017,400.08,396.32,396.26
142.0859,5.286,-0.14437,33.825,400.0,-0.015751,16.032,400.1,396.49,396.28
142.2859,5.2904,-0.14435,33.959,400.0,-0.015652,16.05,400.06,396.44,396.28
142.4859,5.3015,-0.14347,34.036,400.0,-0.015626,16.087,400.02,396.46,396.38
142.6859,5.3137,-0.14316,33.809,400.0,-0.015547,16.12,400.06,396.63,396.32
142.8859,5.3157,-0.14246,33.787,400.0,-0.015485,16.123,400.13,396.61,396.35
143.0859,5.313,-0.14204,34.229,400.0,-0.015475,16.112,400.09,396.62,396.47
143.2859,5.3164,-0.14198,33.877,400.0,-0.015445,16.129,400.11,396.79,396.5
143.4859,5.3242,-0.14138,33.853,400.0,-0.01543,16.156,400.19,396.74,396.53
143.6859,5.3362,-0.14109,33.776,400.0,-0.015288,16.191,400.14,396.82,396.55
143.8859,5.3487,-0.1404,34.266,400.0,-0.015251,16.224,400.14,396.8,396.62
144.0859,5.3514,-0.14024,34.404,400.0,-0.015265,16.228,400.23,396.93,396.71
144.2859,5.3461,-0.13972,33.893,400.0,-0.015202,16.215,400.35,397.1,396.89
144.4859,5.351,-0.13905,33.762,400.0,-0.015173,16.232,400.4,397.12,397.11
144.6859,5.3563,-0.13879,33.799,400.0,-0.015047,16.253,400.35,397.19,397.06
144.8859,5.3728,-0.13799,33.773,400.0,-0.015026,16.303,400.42,397.17,397.01
145.0859,5.3854,-0.13792,34.449,400.0,-0.01497,16.336,400.41,397.25,397.06
145.2859,5.3862,-0.13733,34.398,400.0,-0.014929,16.336,400.51,397.37,397.26
145.4859,5.3852,-0.1365,33.799,400.0,-0.014884,16.333,400.61,397.56,397.39
145.6859,5.3915,-0.13581,33.773,400.0,-0.014787,16.357,400.65,397.59,397.48
145.8859,5.3986,-0.13542,34.074,400.0,-0.014791,16.38,400.6,397.55,397.48
146.0859,5.4094,-0.13506,33.998,400.0,-0.01463,16.411,400.59,397.69,397.51
146.2859,5.417,-0.1345,33.951,400.0,-0.014607,16.429,400.62,397.69,397.53
146.4859,5.4149,-0.13393,33.784,400.0,-0.014585,16.422,400.66,397.78,397.63
146.6554,5.4183,-0.13369,33.918,400.0,-0.014559,16.442,400.61,397.72,397.66
146.8554,5.4324,-0.13324,33.778,400.0,-0.014556,16.483,400.61,397.81,397.71
147.0554,5.4436,-0.13372,33.936,400.0,-0.0145,16.511,400.6,397.77,397.73
147.2554,5.4416,-0.13372,33.779,400.0,-0.01456,16.502,400.64,397.8,397.66
147.4554,5.4389,-0.13469,33.85,400.0,-0.014691,16.494,400.64,397.9,397.69
147.6554,5.4415,-0.13548,33.918,400.0,-0.01478,16.508,400.6,397.87,397.77
147.8554,5.453,-0.13603,34.012,400.0,-0.014857,16.544,400.62,397.97,397.86
148.0554,5.4657,-0.13604,33.813,400.0,-0.014757,16.582,400.61,397.9,397.8
148.2554,5.4705,-0.13491,34.007,400.0,-0.014671,16.593,400.59,397.93,397.82
148.4554,5.4723,-0.13357,33.788,400.0,-0.014464,16.596,400.6,397.96,397.92
148.6554,5.4731,-0.13212,34.377,400.0,-0.014327,16.6,400.54,397.99,397.91
148.8554,5.4738,-0.13097,33.828,400.0,-0.014265,16.605,400.64,398.08,397.91
149.0554,5.4817,-0.13011,33.831,400.0,-0.014166,16.628,400.58,398.09,397.94
149.2554,5.4924,-0.12917,33.797,400.0,-0.014107,16.66,400.64,398.16,398.03
149.4554,5.4937,-0.12856,33.871,400.0,-0.013922,16.664,400.59,398.18,398.01
149.6554,5.494,-0.12758,34.016,400.0,-0.013861,16.662,400.55,398.21,397.94
149.8554,5.4922,-0.12747,33.974,400.0,-0.013878,16.658,400.59,398.25,397.96
150.0554,5.5023,-0.12656,33.803,400.0,-0.013789,16.696,400.61,398.24,398.13
150.2554,5.514,-0.1258,33.773,400.0,-0.013737,16.732,400.61,398.29,398.15
150.4554,5.5262,-0.12547,33.994,400.0,-0.01363,16.764,400.6,398.23,398.1
150.6554,5.531,-0.12496,33.934,400.0,-0.013626,16.775,400.6,398.3,398.12
150.8554,5.5292,-0.12434,33.922,400.0,-0.01349,16.771,400.56,398.41,398.21
151.0554,5.5275,-0.12386,33.934,400.0,-0.013462,16.77,400.64,398.37,398.22
151.2554,5.5377,-0.12365,33.954,400.0,-0.013485,16.801,400.67,398.43,398.32
151.4554,5.5533,-0.12289,34.19,400.0,-0.013391,16.849,400.69,398.59,398.32
151.6554,5.559,-0.12238,33.684,400.0,-0.013374,16.863,400.87,398.78,398.46
151.8554,5.5621,-0.12192,33.44,400.0,-0.013204,16.869,400.93,398.84,398.68
152.0554,5.562,-0.12114,33.901,400.0,-0.013172,16.87,400.8,398.75,398.6
152.2554,5.5655,-0.12099,34.171,400.0,-0.013175,16.885,400.74,398.65,398.39
152.4554,5.572,-0.1202,33.835,400.0,-0.013101,16.906,400.84,398.8,398.52
152.6554,5.5808,-0.11964,33.775,400.0,-0.013074,16.93,400.83,398.88,398.56
152.8554,5.5903,-0.11946,33.829,400.0,-0.012969,16.957,400.8,398.86,398.59
153.0554,5.5958,-0.11868,34.035,400.0,-0.01295,16.972,400.75,398.77,398.56
153.2554,5.5904,-0.11861,34.115,400.0,-0.012874,16.957,400.75,398.85,398.62
153.4554,5.5932,-0.11756,33.946,400.0,-0.01278,16.968,400.76,398.92,398.63
153.6554,5.6058,-0.11736,34.259,400.0,-0.012794,17.01,400.8,398.99,398.61
153.8554,5.6172,-0.11665,33.787,400.0,-0.012709,17.041,400.9,399.07,398.76
154.0554,5.6227,-0.11573,33.577,400.0,-0.012657,17.054,400.91,399.09,398.81
154.2554,5.6211,-0.11551,33.764,400.0,-0.012519,17.049,400.84,398.98,398.83
154.4554,5.6256,-0.11466,33.851,400.0,-0.012471,17.062,400.79,399.02,398.7
154.6554,5.6246,-0.11428,34.436,400.0,-0.012432,17.063,400.79,399.12,398.75
154.8554,5.6383,-0.11363,34.043,400.0,-0.012381,17.108,400.96,399.25,398.9
155.0554,5.6517,-0.11308,33.92,400.0,-0.01236,17.148,400.99,399.24,398.92
155.2554,5.6539,-0.11257,33.778,400.0,-0.012223,17.149,401.02,399.28,398.94
155.4554,5.6554,-0.11182,34.133,400.0,-0.012203,17.153,400.97,399.28,398.91
155.6554,5.6574,-0.11152,34.369,400.0,-0.012105,17.162,400.99,399.4,399.02
155.8554,5.6605,-0.11098,34.202,400.0,-0.012072,17.176,401.11,399.54,399.09
156.0554,5.6766,-0.11081,34.631,400.0,-0.012111,17.226,401.24,399.71,399.19
156.2554,5.6845,-0.1107,33.802,400.0,-0.012094,17.243,401.46,400.0,399.36
156.4554,5.6937,-0.11013,33.783,400.0,-0.012075,17.27,401.44,400.04,399.53
156.6554,5.691,-0.11054,34.028,400.0,-0.012004,17.258,401.42,400.02,399.51
156.8554,5.6894,-0.1103,33.785,400.0,-0.012039,17.259,401.51,400.03,399.56
157.0554,5.6942,-0.11079,33.778,400.0,-0.0121,17.275,401.49,400.05,399.6
157.2554,5.7055,-0.111,33.786,400.0,-0.012139,17.309,401.46,400.0,399.49
157.4554,5.7167,-0.11107,34.119,400.0,-0.012169,17.339,401.37,399.96,399.48
157.6554,5.7179,-0.11142,33.89,400.0,-0.012121,17.342,401.42,399.99,399.47
157.8554,5.7113,-0.11105,33.777,400.0,-0.01215,17.323,401.46,400.07,399.53
158.0554,5.7126,-0.11091,33.772,400.0,-0.012035,17.329,401.42,400.07,399.52
158.2554,5.7191,-0.1102,33.924,400.0,-0.011976,17.353,401.41,399.99,399.51
158.4554,5.7345,-0.1095,33.814,400.0,-0.011928,17.4,401.42,400.1,399.6
158.6554,5.7337,-0.10834,33.793,400.0,-0.011792,17.392,401.39,400.13,399.56
158.8554,5.7315,-0.10728,33.702,400.0,-0.01171,17.383,401.39,400.13,399.56
159.0554,5.7264,-0.10672,33.769,400.0,-0.011544,17.368,401.37,400.11,399.47
159.2554,5.7256,-0.10531,33.591,400.0,-0.011428,17.368,401.39,400.09,399.44
159.4554,5.7303,-0.10456,33.651,400.0,-0.011365,17.387,401.34,400.13,399.43
159.6554,5.7359,-0.10347,33.861,400.0,-0.011263,17.4,401.29,400.14,399.47
159.8554,5.7418,-0.10254,33.738,400.0,-0.011203,17.413,401.37,400.2,399.5
160.0554,5.7339,-0.10186,33.733,400.0,-0.011064,17.388,401.39,400.14,399.49
160.2554,5.7254,-0.10109,34.006,400.0,-0.011045,17.363,401.29,400.14,399.52
160.4554,5.7231,-0.10077,33.564,400.0,-0.010937,17.362,401.35,400.17,399.54
160.6554,5.732,-0.1002,33.749,400.0,-0.010896,17.39,401.31,400.12,399.42
160.8554,5.7386,-0.09971,33.109,400.0,-0.010883,17.41,401.47,400.26,399.57
161.0554,5.7404,-0.098692,32.866,400.0,-0.010757,17.411,401.39,400.18,399.6
161.2554,5.7345,-0.098571,34.052,400.0,-0.010781,17.391,401.13,399.97,399.33
161.4554,5.7329,-0.098108,33.657,400.0,-0.010618,17.389,401.18,400.05,399.29
161.6554,5.7317,-0.097266,33.096,400.0,-0.010579,17.39,401.31,400.09,399.39
161.8554,5.7419,-0.096668,33.444,400.0,-0.010534,17.422,401.29,400.1,399.45
162.0554,5.7493,-0.095855,33.629,400.0,-0.010445,17.442,401.27,400.17,399.43
162.2554,5.7474,-0.095216,33.312,400.0,-0.010422,17.43,401.29,400.17,399.53
162.4554,5.7421,-0.094537,33.254,400.0,-0.010278,17.417,401.2,400.12,399.47
162.6554,5.7364,-0.094278,33.467,400.0,-0.010312,17.401,401.18,400.03,399.33
162.8554,5.7452,-0.094006,33.264,400.0,-0.010205,17.429,401.18,399.98,399.33
163.0554,5.7567,-0.093373,33.58,400.0,-0.010162,17.466,401.08,399.93,399.33
163.2554,5.7578,-0.093012,33.404,400.0,-0.01016,17.465,401.12,400.02,399.29
163.4554,5.7537,-0.092314,33.068,400.0,-0.010083,17.448,401.21,400.04,399.35
163.6554,5.7478,-0.09179,33.432,400.0,-0.010065,17.434,401.16,400.08,399.36
163.8554,5.7426,-0.09141,33.349,400.0,-0.0099205,17.42,401.15,399.99,399.42
164.0554,5.7506,-0.090738,33.543,400.0,-0.009888,17.449,401.11,399.98,399.36
164.2554,5.7572,-0.09033,33.354,400.0,-0.009842,17.468,401.13,400.04,399.4
164.4554,5.7631,-0.089891,32.976,400.0,-0.0098114,17.482,401.19,400.04,399.46
164.6554,5.7606,-0.089362,33.362,400.0,-0.009783,17.47,401.11,400.05,399.41
164.8554,5.7489,-0.088849,33.138,400.0,-0.00967,17.436,401.15,399.96,399.37
165.0554,5.7502,-0.088522,33.311,400.0,-0.0096843,17.443,401.13,399.97,399.32
165.2554,5.7546,-0.088073,33.376,400.0,-0.0095497,17.462,401.15,400.01,399.38
165.4554,5.767,-0.087163,33.271,400.0,-0.0094836,17.497,401.12,400.01,399.37
165.65541,5.7682,-0.087284,34.219,400.0,-0.00954,17.496,401.15,400.06,399.41
165.85541,5.7603,-0.086848,33.544,400.0,-0.0094912,17.471,401.46,400.4,399.65
166.05541,5.7542,-0.086088,33.046,400.0,-0.0094401,17.452,401.52,400.58,399.84
166.25541,5.7511,-0.08568,32.837,400.0,-0.009279,17.448,401.49,400.45,399.85
166.45541,5.7594,-0.084926,33.528,400.0,-0.0092611,17.473,401.42,400.38,399.76
166.65541,5.7656,-0.084574,32.891,400.0,-0.0092102,17.494,401.62,400.65,399.86
166.85541,5.7636,-0.084008,33.069,400.0,-0.0091565,17.482,401.56,400.61,400.0
167.05541,5.7624,-0.083814,33.886,400.0,-0.0091854,17.477,401.41,400.54,399.73
167.25541,5.7508,-0.083216,32.986,400.0,-0.00906,17.443,401.61,400.76,399.88
167.45541,5.7488,-0.082428,33.122,400.0,-0.0090286,17.441,401.55,400.7,399.99
167.65541,5.7592,-0.082365,33.556,400.0,-0.0089271,17.476,401.46,400.62,399.97
167.85541,5.7675,-0.081468,33.036,400.0,-0.0088614,17.496,401.56,400.72,399.88
168.05541,5.7623,-0.080924,32.768,400.0,-0.0088442,17.477,401.58,400.7,399.98
168.25541,5.7613,-0.080513,32.71,400.0,-0.0088031,17.473,401.59,400.61,400.03
168.45541,5.7555,-0.079482,32.674,400.0,-0.0087185,17.461,401.56,400.54,400.02
168.65541,5.7562,-0.079563,33.652,400.0,-0.0086308,17.464,401.33,400.44,399.78
168.85541,5.7618,-0.078736,32.904,400.0,-0.0086045,17.481,401.49,400.59,399.8
169.05541,5.7678,-0.078217,33.486,400.0,-0.008513,17.498,401.3,400.37,399.67
169.25541,5.7662,-0.077895,33.483,400.0,-0.0084857,17.489,401.34,400.43,399.61
169.45541,5.7558,-0.077047,33.026,400.0,-0.0084317,17.457,401.41,400.49,399.66
169.65541,5.7541,-0.076768,33.222,400.0,-0.0083647,17.454,401.41,400.41,399.64
169.85541,5.7575,-0.07612,33.21,400.0,-0.008347,17.468,401.38,400.38,399.71
170.05541,5.767,-0.075775,33.267,400.0,-0.0082013,17.498,401.4,400.36,399.72
170.25541,5.7711,-0.07519,32.924,400.0,-0.0081787,17.506,401.39,400.48,399.75
170.45541,5.7654,-0.074743,32.93,400.0,-0.0081601,17.487,401.33,400.43,399.77
170.65541,5.7562,-0.074184,33.131,400.0,-0.0081082,17.461,401.31,400.44,399.68
170.85541,5.7624,-0.073631,33.424,400.0,-0.0080863,17.483,401.25,400.35,399.61
171.05541,5.7597,-0.073648,32.849,400.0,-0.0079994,17.476,401.44,400.49,399.78
171.25541,5.7728,-0.073135,32.79,400.0,-0.0080109,17.515,401.32,400.42,399.82
171.3264,5.7688,-0.072689,32.83,400.0,-0.0079515,17.499,401.26,400.38,399.78
171.5264,5.7593,-0.072645,32.848,400.0,-0.0079786,17.469,401.21,400.26,399.61
171.7264,5.7614,-0.073199,33.231,400.0,-0.0080109,17.478,401.17,400.21,399.52
171.9264,5.7641,-0.073447,33.51,400.0,-0.0080993,17.487,401.15,400.19,399.41
172.1264,5.774,-0.074127,32.957,400.0,-0.0080679,17.518,401.23,400.34,399.53
172.3264,5.7732,-0.074449,33.173,400.0,-0.0081285,17.512,401.2,400.23,399.5
172.5264,5.7696,-0.075001,33.204,400.0,-0.0082227,17.499,401.12,400.16,399.43
172.7264,5.7623,-0.074989,32.936,400.0,-0.0082045,17.479,401.15,400.18,399.52
172.9264,5.7592,-0.07472,33.325,400.0,-0.0081987,17.473,401.1,400.17,399.47
173.1264,5.7676,-0.073828,32.87,400.0,-0.007987,17.501,401.12,400.15,399.46
173.3264,5.7726,-0.072744,32.85,400.0,-0.0079188,17.514,401.12,400.08,399.44
173.5264,5.7746,-0.071933,33.058,400.0,-0.0077944,17.512,401.08,400.0,399.29
173.7264,5.7722,-0.070245,33.163,400.0,-0.0076355,17.505,401.08,399.93,399.23
173.9264,5.7621,-0.069293,33.307,400.0,-0.0075734,17.477,401.06,399.93,399.23
174.1264,5.7624,-0.068583,32.888,400.0,-0.0074741,17.482,401.14,400.02,399.33
174.3264,5.7682,-0.067876,32.973,400.0,-0.0074522,17.5,401.16,400.12,399.38
174.5264,5.771,-0.06744,33.048,400.0,-0.0073073,17.506,401.06,400.06,399.34
174.7264,5.7748,-0.067123,33.741,400.0,-0.0072999,17.514,400.93,399.92,399.14
174.9264,5.7643,-0.066529,33.09,400.0,-0.0072459,17.485,401.14,400.11,399.21
175.1264,5.7551,-0.065488,32.833,400.0,-0.007151,17.458,401.19,400.21,399.41
175.3264,5.768,-0.064789,33.082,400.0,-0.007115,17.5,401.1,400.09,399.29
175.5264,5.7687,-0.064618,33.742,400.0,-0.0070185,17.504,400.96,399.97,399.18
175.7264,5.7771,-0.063852,33.2,400.0,-0.0069942,17.525,401.1,400.13,399.28
175.9264,5.7731,-0.063833,33.147,400.0,-0.0069348,17.51,401.13,400.12,399.28
176.1264,5.7674,-0.063341,33.151,400.0,-0.0068969,17.493,401.09,400.11,399.32
176.3264,5.7626,-0.062733,32.933,400.0,-0.0068795,17.481,401.16,400.11,399.28
176.5264,5.7673,-0.062548,33.167,400.0,-0.0068319,17.5,401.14,400.11,399.2
176.7264,5.7746,-0.061573,32.863,400.0,-0.0067738,17.523,401.13,400.17,399.38
176.9264,5.7815,-0.061785,33.638,400.0,-0.0066963,17.537,400.96,399.94,399.2
177.1264,5.7728,-0.061064,33.573,400.0,-0.0066525,17.51,400.99,400.03,399.15
177.3264,5.7788,-0.060712,33.013,400.0,-0.0066196,17.527,401.14,400.16,399.29
177.3471,5.7854,-0.060778,32.98,400.0,-0.0066089,17.547,401.15,400.16,399.31
177.5471,5.7708,-0.060128,33.212,400.0,-0.0065505,17.503,401.08,400.11,399.34
177.7471,5.7622,-0.059749,33.45,400.0,-0.0065529,17.48,401.04,400.04,399.27
177.9471,5.7765,-0.059511,33.266,400.0,-0.0064908,17.528,401.1,400.13,399.28
178.1471,5.7791,-0.058941,33.572,400.0,-0.006476,17.533,401.05,400.15,399.31
178.3471,5.7827,-0.0014852,32.919,400.0,-9.3396e-05,17.542,401.19,400.25,399.44
178.4693,5.7807,0.0058655,32.412,400.0,0.00062884,17.539,401.27,400.3,399.51
178.6194,5.802,0.0047551,0.98681,315.0,0.00068576,17.602,401.11,400.27,399.46
178.6204,5.721,0.007834,0.0,13.778,0.00043919,17.335,401.12,400.27,399.46
