Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
130.53058,39.484,7.5762,0.0,0.0,1.5526,119.64,319.16,311.27,300.33
130.53108,38.547,7.5781,0.0,0.0,1.5493,116.83,319.13,311.25,300.34
130.53158,37.531,7.5773,0.0,0.0,1.548,113.8,319.09,311.22,300.35
130.53208,36.088,7.5756,0.0,0.0,1.5516,109.69,319.05,311.2,300.36
130.53258,33.723,7.5757,0.0,0.0,1.5494,102.88,319.01,311.17,300.37
130.53308,29.89,7.5823,0.0,0.0,1.5498,91.993,318.97,311.15,300.37
130.53358,23.14,7.5688,0.0,0.0,1.548,72.399,318.93,311.12,300.38
130.53408,15.895,7.5433,0.0,0.0,1.5379,50.307,318.89,311.1,300.39
130.53458,10.509,7.5297,0.0,0.0,1.5276,33.197,318.85,311.08,300.4
130.53508,7.2617,7.5193,0.0,0.0,1.5242,22.799,318.81,311.05,300.4
130.53558,6.3423,7.5102,0.0,0.0,1.5232,19.052,318.77,311.03,300.41
130.53608,7.6968,7.5209,0.0,0.0,1.523,22.71,318.73,311.0,300.42
130.53658,9.2875,7.5245,0.0,0.0,1.5234,27.643,318.69,310.98,300.43
130.53708,9.4877,7.5294,0.0,0.0,1.5313,28.867,318.65,310.95,300.43
130.53758,8.2777,7.5389,0.0,0.0,1.5326,25.464,318.61,310.93,300.44
130.53808,7.4054,7.5343,0.0,0.0,1.5275,22.476,318.57,310.9,300.45
130.53858,8.0159,7.5195,0.0,0.0,1.5279,23.845,318.53,310.88,300.46
130.53908,8.9434,7.5299,0.0,0.0,1.5293,26.841,318.49,310.86,300.47
130.53958,8.8299,7.5316,0.0,0.0,1.5257,26.806,318.45,310.83,300.47
130.54008,8.3639,7.5197,0.0,0.0,1.5275,25.416,318.41,310.8,300.48
130.54058,8.0874,7.5191,0.0,0.0,1.5266,24.513,318.38,310.77,300.49
130.54108,8.1515,7.526,0.0,0.0,1.5229,24.554,318.34,310.74,300.5
130.54158,8.592,7.5176,0.0,0.0,1.5247,25.829,318.31,310.71,300.51
130.54208,8.7075,7.5214,0.0,0.0,1.5283,26.357,318.27,310.68,300.52
130.54258,8.3725,7.5219,0.0,0.0,1.5227,25.423,318.24,310.65,300.53
130.54308,8.1972,7.5143,0.0,0.0,1.5219,24.759,318.2,310.62,300.54
130.54358,8.384,7.5177,0.0,0.0,1.5267,25.23,318.17,310.59,300.55
130.54408,8.4851,7.5234,0.0,0.0,1.5242,25.658,318.13,310.56,300.56
130.54458,8.3865,7.5205,0.0,0.0,1.5234,25.398,318.1,310.53,300.56
130.54508,8.3159,7.5211,0.0,0.0,1.5275,25.144,318.06,310.5,300.57
130.54558,8.3653,7.521,0.0,0.0,1.5249,25.264,318.03,310.47,300.58
130.54608,8.3553,7.5242,0.0,0.0,1.5238,25.286,317.99,310.43,300.59
130.54658,8.2017,7.5225,0.0,0.0,1.5268,24.792,317.96,310.4,300.6
130.54708,8.3237,7.5209,0.0,0.0,1.5262,25.079,317.92,310.37,300.61
130.54758,8.4233,7.5266,0.0,0.0,1.5252,25.468,317.89,310.34,300.62
130.54808,8.3129,7.5256,0.0,0.0,1.5269,25.161,317.85,310.31,300.63
130.54858,8.2267,7.5234,0.0,0.0,1.5288,24.869,317.82,310.28,300.64
130.54908,8.3223,7.5292,0.0,0.0,1.5266,25.092,317.78,310.25,300.65
130.54958,8.4592,7.5263,0.0,0.0,1.5254,25.56,317.74,310.22,300.66
130.55008,8.3191,7.5177,0.0,0.0,1.5268,25.19,317.71,310.19,300.67
130.55058,8.2392,7.5274,0.0,0.0,1.5268,24.921,317.68,310.16,300.67
130.55108,8.3057,7.529,0.0,0.0,1.5253,25.076,317.65,310.13,300.68
130.55158,8.384,7.5205,0.0,0.0,1.5284,25.331,317.62,310.1,300.69
130.55208,8.3012,7.5263,0.0,0.0,1.5277,25.134,317.59,310.07,300.7
130.55258,8.2279,7.5269,0.0,0.0,1.523,24.851,317.56,310.04,300.71
130.55308,8.3185,7.5185,0.0,0.0,1.5268,25.12,317.53,310.01,300.72
130.55358,8.355,7.525,0.0,0.0,1.5283,25.287,317.5,309.98,300.73
130.55408,8.2503,7.5274,0.0,0.0,1.5237,24.962,317.47,309.95,300.74
130.55458,8.2281,7.5173,0.0,0.0,1.5251,24.835,317.44,309.92,300.75
130.55508,8.3592,7.5219,0.0,0.0,1.5282,25.212,317.41,309.88,300.76
130.55558,8.3686,7.5275,0.0,0.0,1.5244,25.305,317.38,309.85,300.77
130.55608,8.2509,7.5199,0.0,0.0,1.5247,24.98,317.35,309.82,300.78
130.55658,8.2445,7.5193,0.0,0.0,1.5275,24.91,317.32,309.79,300.79
130.55708,8.3357,7.5233,0.0,0.0,1.5234,25.176,317.28,309.76,300.79
130.55758,8.3514,7.5224,0.0,0.0,1.5245,25.23,317.25,309.73,300.8
130.55808,8.2809,7.5217,0.0,0.0,1.5279,25.071,317.22,309.7,300.81
130.55858,8.2334,7.5217,0.0,0.0,1.5244,24.87,317.19,309.67,300.82
130.55908,8.3487,7.5241,0.0,0.0,1.5242,25.199,317.16,309.64,300.83
130.55958,8.3729,7.5232,0.0,0.0,1.5275,25.32,317.13,309.61,300.84
130.56008,8.2895,7.5225,0.0,0.0,1.5267,25.091,317.1,309.58,300.85
130.56058,8.2153,7.5256,0.0,0.0,1.5249,24.833,317.06,309.56,300.86
130.56108,8.3194,7.5232,0.0,0.0,1.5263,25.123,317.02,309.53,300.88
130.56158,8.3632,7.5204,0.0,0.0,1.5272,25.267,316.99,309.51,300.89
130.56208,8.2975,7.5268,0.0,0.0,1.5256,25.125,316.95,309.49,300.9
130.56258,8.2556,7.5257,0.0,0.0,1.5256,24.933,316.91,309.46,300.91
130.56308,8.3383,7.5206,0.0,0.0,1.5278,25.187,316.88,309.44,300.93
130.56358,8.3423,7.5277,0.0,0.0,1.5272,25.256,316.84,309.41,300.94
130.56408,8.2765,7.5269,0.0,0.0,1.525,25.072,316.8,309.39,300.95
130.56458,8.2506,7.5188,0.0,0.0,1.5275,24.919,316.77,309.36,300.96
130.56508,8.358,7.5268,0.0,0.0,1.5272,25.226,316.73,309.34,300.98
130.56558,8.3513,7.5275,0.0,0.0,1.524,25.276,316.69,309.31,300.99
130.56608,8.2922,7.5183,0.0,0.0,1.527,25.074,316.66,309.29,301.0
130.56658,8.3055,7.5259,0.0,0.0,1.5285,25.078,316.62,309.27,301.01
130.56708,8.3595,7.5297,0.0,0.0,1.5247,25.252,316.58,309.24,301.02
130.56758,8.315,7.5215,0.0,0.0,1.5272,25.161,316.55,309.22,301.04
130.56808,8.2657,7.5256,0.0,0.0,1.53,24.983,316.51,309.19,301.05
130.56858,8.3307,7.5285,0.0,0.0,1.5249,25.152,316.47,309.17,301.06
130.56908,8.3523,7.5207,0.0,0.0,1.5256,25.255,316.44,309.14,301.07
130.56958,8.2895,7.5232,0.0,0.0,1.5289,25.087,316.4,309.12,301.09
130.57008,8.2846,7.5275,0.0,0.0,1.5253,25.041,316.37,309.09,301.09
130.57058,8.3721,7.5243,0.0,0.0,1.526,25.278,316.33,309.07,301.1
130.57108,8.3724,7.5232,0.0,0.0,1.5291,25.315,316.3,309.05,301.1
130.57158,8.3231,7.526,0.0,0.0,1.5259,25.152,316.26,309.02,301.11
130.57208,8.2851,7.5248,0.0,0.0,1.525,25.028,316.23,309.0,301.11
130.57258,8.3458,7.5234,0.0,0.0,1.5282,25.217,316.2,308.97,301.12
130.57308,8.3344,7.5252,0.0,0.0,1.5271,25.21,316.16,308.95,301.12
130.57358,8.3174,7.5274,0.0,0.0,1.5259,25.129,316.13,308.92,301.12
130.57408,8.3114,7.5249,0.0,0.0,1.5273,25.117,316.1,308.9,301.13
130.57458,8.33,7.5231,0.0,0.0,1.5279,25.162,316.06,308.87,301.13
130.57508,8.353,7.5282,0.0,0.0,1.526,25.258,316.03,308.85,301.14
130.57558,8.3233,7.5267,0.0,0.0,1.5262,25.155,316.0,308.82,301.14
130.57608,8.3127,7.5201,0.0,0.0,1.5276,25.154,315.96,308.8,301.15
130.57658,8.3105,7.5267,0.0,0.0,1.5261,25.101,315.93,308.78,301.15
130.57708,8.362,7.5295,0.0,0.0,1.5259,25.292,315.89,308.75,301.16
130.57758,8.3519,7.5222,0.0,0.0,1.5289,25.286,315.86,308.73,301.16
130.57808,8.3094,7.5286,0.0,0.0,1.5283,25.146,315.83,308.7,301.17
130.57858,8.32,7.5277,0.0,0.0,1.5242,25.125,315.79,308.68,301.17
130.57908,8.395,7.5203,0.0,0.0,1.5278,25.349,315.76,308.65,301.18
130.57958,8.354,7.5292,0.0,0.0,1.5293,25.255,315.73,308.63,301.18
130.58008,8.3132,7.5318,0.0,0.0,1.5254,25.133,315.69,308.6,301.18
130.58058,8.3678,7.5225,0.0,0.0,1.5279,25.287,315.64,308.57,301.18
130.58108,8.3818,7.5271,0.0,0.0,1.5299,25.337,315.6,308.54,301.17
130.58158,8.338,7.5318,0.0,0.0,1.5261,25.203,315.56,308.51,301.17
130.58208,8.3338,7.5238,0.0,0.0,1.5277,25.184,315.51,308.48,301.17
130.58258,8.3763,7.525,0.0,0.0,1.53,25.316,315.47,308.45,301.16
130.58308,8.3665,7.5286,0.0,0.0,1.5256,25.283,315.43,308.42,301.16
130.58358,8.3658,7.5249,0.0,0.0,1.5264,25.295,315.39,308.39,301.16
130.58408,8.3639,7.5247,0.0,0.0,1.5299,25.289,315.34,308.36,301.15
130.58458,8.3749,7.5277,0.0,0.0,1.5264,25.312,315.3,308.32,301.15
130.58508,8.3733,7.5271,0.0,0.0,1.526,25.304,315.26,308.29,301.15
130.58558,8.3722,7.5263,0.0,0.0,1.5297,25.318,315.21,308.26,301.14
130.58608,8.3354,7.5267,0.0,0.0,1.5274,25.214,315.17,308.23,301.14
130.58658,8.3872,7.5266,0.0,0.0,1.5253,25.316,315.13,308.2,301.14
130.58708,8.4108,7.5252,0.0,0.0,1.5277,25.43,315.09,308.17,301.14
130.58758,8.3472,7.5251,0.0,0.0,1.528,25.252,315.04,308.14,301.13
130.58808,8.3397,7.5295,0.0,0.0,1.5265,25.217,315.0,308.11,301.13
130.58858,8.4039,7.527,0.0,0.0,1.5272,25.377,314.96,308.08,301.13
130.58908,8.4305,7.5216,0.0,0.0,1.5281,25.484,314.92,308.05,301.12
130.58958,8.3504,7.5283,0.0,0.0,1.5265,25.234,314.87,308.02,301.12
130.59008,8.3544,7.5288,0.0,0.0,1.526,25.237,314.83,307.99,301.12
130.59058,8.4088,7.5215,0.0,0.0,1.5288,25.403,314.79,307.96,301.12
130.59108,8.3993,7.5299,0.0,0.0,1.5283,25.413,314.76,307.93,301.13
130.59158,8.3641,7.53,0.0,0.0,1.5255,25.29,314.72,307.9,301.13
130.59208,8.3726,7.5195,0.0,0.0,1.5277,25.292,314.68,307.87,301.13
130.59258,8.4038,7.527,0.0,0.0,1.528,25.395,314.64,307.84,301.14
130.59308,8.4016,7.5305,0.0,0.0,1.5248,25.379,314.6,307.81,301.14
130.59358,8.3839,7.5229,0.0,0.0,1.5286,25.341,314.57,307.77,301.14
130.59408,8.3755,7.5292,0.0,0.0,1.5305,25.308,314.53,307.74,301.15
130.59458,8.3967,7.5313,0.0,0.0,1.5254,25.385,314.49,307.71,301.15
130.59508,8.4033,7.5231,0.0,0.0,1.5273,25.409,314.45,307.68,301.15
130.59558,8.371,7.5251,0.0,0.0,1.53,25.303,314.41,307.65,301.16
130.59608,8.3915,7.5301,0.0,0.0,1.5256,25.358,314.37,307.62,301.16
130.59658,8.4241,7.5254,0.0,0.0,1.5272,25.463,314.34,307.59,301.16
130.59708,8.3939,7.5271,0.0,0.0,1.5307,25.388,314.3,307.56,301.16
130.59758,8.388,7.5297,0.0,0.0,1.527,25.368,314.26,307.53,301.17
130.59808,8.4275,7.5263,0.0,0.0,1.5259,25.46,314.22,307.5,301.17
130.59858,8.4312,7.5253,0.0,0.0,1.5293,25.513,314.18,307.47,301.17
130.59908,8.3824,7.5282,0.0,0.0,1.5279,25.356,314.14,307.44,301.18
130.59958,8.3907,7.5303,0.0,0.0,1.5268,25.363,314.11,307.41,301.18
130.60008,8.4308,7.5252,0.0,0.0,1.5288,25.462,314.07,307.38,301.19
130.60058,8.4521,7.5234,0.0,0.0,1.5273,25.553,314.04,307.36,301.2
130.60108,8.3946,7.5284,0.0,0.0,1.526,25.384,314.01,307.33,301.21
130.60158,8.3955,7.5273,0.0,0.0,1.5275,25.347,313.98,307.31,301.22
130.60208,8.4446,7.5243,0.0,0.0,1.5288,25.516,313.95,307.28,301.22
130.60258,8.4547,7.5301,0.0,0.0,1.5275,25.56,313.92,307.26,301.23
130.60308,8.4151,7.5284,0.0,0.0,1.5262,25.464,313.89,307.23,301.24
130.60358,8.3907,7.5206,0.0,0.0,1.5282,25.352,313.86,307.21,301.25
130.60408,8.46,7.5287,0.0,0.0,1.5275,25.561,313.83,307.19,301.26
130.60458,8.4546,7.5293,0.0,0.0,1.5253,25.569,313.8,307.16,301.27
130.60508,8.4058,7.5218,0.0,0.0,1.529,25.408,313.77,307.14,301.28
130.60558,8.3946,7.529,0.0,0.0,1.5289,25.372,313.74,307.11,301.29
130.60608,8.4632,7.5297,0.0,0.0,1.5248,25.565,313.71,307.09,301.3
130.60658,8.4687,7.5212,0.0,0.0,1.5278,25.585,313.68,307.06,301.31
130.60708,8.4134,7.5286,0.0,0.0,1.5298,25.433,313.65,307.04,301.32
130.60758,8.4155,7.532,0.0,0.0,1.5255,25.437,313.62,307.01,301.33
130.60808,8.4514,7.5225,0.0,0.0,1.527,25.527,313.58,306.99,301.34
130.60858,8.4537,7.5266,0.0,0.0,1.5303,25.546,313.55,306.97,301.34
130.60908,8.4063,7.5319,0.0,0.0,1.5261,25.43,313.52,306.94,301.35
130.60958,8.3996,7.5257,0.0,0.0,1.5277,25.369,313.49,306.92,301.36
130.61008,8.4571,7.5265,0.0,0.0,1.5305,25.559,313.46,306.89,301.37
130.61058,8.4708,7.5307,0.0,0.0,1.5268,25.619,313.42,306.87,301.39
130.61108,8.43,7.5282,0.0,0.0,1.5271,25.519,313.39,306.84,301.4
130.61158,8.395,7.5288,0.0,0.0,1.5312,25.381,313.35,306.82,301.41
130.61208,8.4854,7.5294,0.0,0.0,1.5277,25.597,313.32,306.79,301.42
130.61258,8.4899,7.5289,0.0,0.0,1.5267,25.679,313.28,306.77,301.44
130.61308,8.4055,7.5269,0.0,0.0,1.5295,25.414,313.25,306.75,301.45
130.61358,8.4306,7.5262,0.0,0.0,1.5286,25.439,313.21,306.72,301.46
130.61408,8.5095,7.5302,0.0,0.0,1.5267,25.707,313.18,306.7,301.47
130.61458,8.4668,7.5285,0.0,0.0,1.5285,25.646,313.14,306.67,301.48
130.61508,8.4206,7.5255,0.0,0.0,1.5293,25.454,313.11,306.65,301.5
130.61558,8.4506,7.5306,0.0,0.0,1.5272,25.513,313.07,306.62,301.51
130.61608,8.5137,7.529,0.0,0.0,1.527,25.703,313.04,306.6,301.52
130.61658,8.4728,7.523,0.0,0.0,1.5289,25.625,313.0,306.57,301.53
130.61708,8.4287,7.5323,0.0,0.0,1.5288,25.473,312.97,306.55,301.55
130.61758,8.461,7.5325,0.0,0.0,1.527,25.563,312.93,306.53,301.56
130.61808,8.5047,7.5224,0.0,0.0,1.5291,25.7,312.9,306.5,301.57
130.61858,8.4644,7.5282,0.0,0.0,1.5283,25.604,312.86,306.48,301.58
130.61908,8.4492,7.5308,0.0,0.0,1.5253,25.543,312.83,306.45,301.6
130.61958,8.4708,7.5246,0.0,0.0,1.5294,25.583,312.79,306.43,301.61
130.62008,8.4995,7.5313,0.0,0.0,1.5306,25.688,312.76,306.41,301.62
130.62058,8.4713,7.5334,0.0,0.0,1.5263,25.614,312.73,306.38,301.62
130.62108,8.4388,7.5232,0.0,0.0,1.5281,25.521,312.7,306.36,301.63
130.62158,8.4699,7.5263,0.0,0.0,1.5299,25.568,312.67,306.34,301.63
130.62208,8.5141,7.5308,0.0,0.0,1.5257,25.699,312.64,306.32,301.64
130.62258,8.4965,7.5272,0.0,0.0,1.5285,25.687,312.62,306.3,301.65
130.62308,8.4422,7.5298,0.0,0.0,1.532,25.54,312.59,306.28,301.65
130.62358,8.5009,7.532,0.0,0.0,1.5272,25.656,312.56,306.26,301.66
130.62408,8.5724,7.5257,0.0,0.0,1.5264,25.91,312.53,306.23,301.66
130.62458,8.5384,7.5262,0.0,0.0,1.5302,25.813,312.5,306.21,301.67
130.62508,8.4826,7.5296,0.0,0.0,1.5275,25.622,312.47,306.19,301.68
130.62558,8.5585,7.5293,0.0,0.0,1.5271,25.825,312.44,306.17,301.68
130.62608,8.6134,7.5294,0.0,0.0,1.5308,26.042,312.41,306.15,301.69
130.62658,8.5674,7.5295,0.0,0.0,1.5291,25.921,312.38,306.13,301.7
130.62708,8.5499,7.5313,0.0,0.0,1.5273,25.833,312.35,306.11,301.7
130.62758,8.6187,7.5272,0.0,0.0,1.5289,26.027,312.32,306.08,301.71
130.62808,8.6637,7.5257,0.0,0.0,1.5291,26.19,312.3,306.06,301.71
130.62858,8.6425,7.5318,0.0,0.0,1.5276,26.133,312.27,306.04,301.72
130.62908,8.621,7.5315,0.0,0.0,1.5286,26.068,312.24,306.02,301.73
130.62958,8.6703,7.5248,0.0,0.0,1.5292,26.177,312.21,306.0,301.73
130.63007,8.7071,7.5304,0.0,0.0,1.5276,26.321,312.18,305.98,301.74
130.63057,8.6587,7.5307,0.0,0.0,1.5265,26.178,312.16,305.95,301.75
130.63107,8.7005,7.5232,0.0,0.0,1.5294,26.285,312.13,305.93,301.76
130.63157,8.7764,7.5315,0.0,0.0,1.5288,26.496,312.11,305.91,301.77
130.63207,8.7027,7.5337,0.0,0.0,1.5272,26.314,312.09,305.88,301.78
130.63257,8.7101,7.5233,0.0,0.0,1.5298,26.321,312.06,305.86,301.79
130.63307,8.7176,7.5297,0.0,0.0,1.53,26.37,312.04,305.84,301.8
130.63357,8.8349,7.5314,0.0,0.0,1.5253,26.663,312.01,305.82,301.8
130.63407,8.7601,7.524,0.0,0.0,1.5288,26.505,311.99,305.79,301.81
130.63457,8.7456,7.5305,0.0,0.0,1.5312,26.448,311.96,305.77,301.82
130.63507,8.7505,7.5325,0.0,0.0,1.5261,26.452,311.94,305.75,301.83
130.63557,8.8675,7.5253,0.0,0.0,1.5278,26.746,311.91,305.72,301.84
130.63607,8.864,7.5279,0.0,0.0,1.5313,26.835,311.89,305.7,301.85
130.63657,8.7739,7.5312,0.0,0.0,1.5267,26.545,311.86,305.68,301.86
130.63707,8.7739,7.527,0.0,0.0,1.5275,26.501,311.84,305.66,301.87
130.63757,8.9343,7.5285,0.0,0.0,1.5307,26.936,311.82,305.63,301.88
130.63807,8.9249,7.5314,0.0,0.0,1.5275,26.991,311.79,305.61,301.89
130.63857,8.8585,7.5285,0.0,0.0,1.5269,26.807,311.77,305.59,301.9
130.63907,8.8066,7.5276,0.0,0.0,1.5304,26.617,311.74,305.56,301.91
130.63957,8.9616,7.5284,0.0,0.0,1.5282,27.015,311.72,305.54,301.92
130.64007,8.9413,7.5301,0.0,0.0,1.5268,27.034,311.69,305.52,301.92
130.64057,8.8842,7.5291,0.0,0.0,1.5301,26.866,311.67,305.49,301.93
130.64107,8.8016,7.5291,0.0,0.0,1.5301,26.583,311.64,305.46,301.94
130.64157,8.9842,7.5333,0.0,0.0,1.5281,27.099,311.61,305.44,301.95
130.64207,8.9918,7.529,0.0,0.0,1.5282,27.225,311.59,305.41,301.96
130.64257,8.8943,7.5249,0.0,0.0,1.529,26.918,311.56,305.39,301.97
130.64307,8.8041,7.5319,0.0,0.0,1.5281,26.617,311.54,305.36,301.98
130.64357,8.9912,7.5342,0.0,0.0,1.5283,27.111,311.51,305.33,301.99
130.64407,8.9994,7.5276,0.0,0.0,1.5308,27.239,311.48,305.31,302.0
130.64457,8.8569,7.5319,0.0,0.0,1.5293,26.836,311.46,305.28,302.01
130.64507,8.7933,7.5317,0.0,0.0,1.5265,26.559,311.43,305.26,302.02
130.64557,9.0011,7.5233,0.0,0.0,1.5293,27.15,311.41,305.23,302.03
130.64607,8.9868,7.5322,0.0,0.0,1.5302,27.196,311.38,305.2,302.04
130.64657,8.8313,7.5346,0.0,0.0,1.5272,26.756,311.35,305.18,302.04
130.64707,8.805,7.5241,0.0,0.0,1.5291,26.571,311.33,305.15,302.05
130.64757,9.0134,7.5303,0.0,0.0,1.5306,27.202,311.3,305.13,302.06
130.64807,8.9824,7.5332,0.0,0.0,1.5262,27.2,311.28,305.1,302.07
130.64857,8.8361,7.5263,0.0,0.0,1.5289,26.765,311.25,305.07,302.08
130.64907,8.81,7.5294,0.0,0.0,1.5316,26.583,311.22,305.05,302.09
130.64957,9.0125,7.5343,0.0,0.0,1.5272,27.189,311.2,305.02,302.1
130.65007,8.9681,7.5284,0.0,0.0,1.5285,27.142,311.17,305.0,302.11
130.65057,8.824,7.5283,0.0,0.0,1.5316,26.708,311.13,304.97,302.12
130.65107,8.816,7.5309,0.0,0.0,1.5271,26.612,311.1,304.95,302.13
130.65157,9.0025,7.5299,0.0,0.0,1.5279,27.151,311.07,304.92,302.14
130.65207,8.9837,7.53,0.0,0.0,1.5316,27.194,311.03,304.9,302.15
130.65257,8.8152,7.531,0.0,0.0,1.5288,26.677,311.0,304.87,302.16
130.65307,8.84,7.5309,0.0,0.0,1.5273,26.685,310.97,304.85,302.17
130.65357,8.9955,7.5298,0.0,0.0,1.5308,27.158,310.93,304.83,302.19
130.65407,8.9429,7.5292,0.0,0.0,1.5301,27.083,310.9,304.8,302.2
130.65457,8.796,7.5313,0.0,0.0,1.5273,26.628,310.86,304.78,302.21
130.65507,8.8507,7.5301,0.0,0.0,1.5289,26.704,310.83,304.75,302.22
130.65557,9.0006,7.5285,0.0,0.0,1.5307,27.168,310.8,304.73,302.23
130.65607,8.9495,7.5335,0.0,0.0,1.529,27.121,310.76,304.7,302.24
130.65657,8.798,7.5301,0.0,0.0,1.5277,26.612,310.73,304.68,302.25
130.65707,8.8687,7.5252,0.0,0.0,1.5299,26.773,310.7,304.65,302.26
130.65757,9.0168,7.5345,0.0,0.0,1.5294,27.218,310.66,304.63,302.27
130.65807,8.9446,7.5347,0.0,0.0,1.5281,27.092,310.63,304.61,302.28
130.65857,8.8036,7.5249,0.0,0.0,1.5304,26.635,310.6,304.58,302.29
130.65907,8.8944,7.5311,0.0,0.0,1.5297,26.805,310.56,304.56,302.3
130.65957,9.0252,7.5338,0.0,0.0,1.5264,27.235,310.53,304.53,302.31
130.66007,8.9312,7.5256,0.0,0.0,1.5296,27.046,310.51,304.52,302.32
130.66057,8.8172,7.5314,0.0,0.0,1.5311,26.65,310.49,304.51,302.32
130.66107,8.909,7.5344,0.0,0.0,1.5264,26.877,310.47,304.49,302.33
130.66157,9.0325,7.5263,0.0,0.0,1.5293,27.299,310.45,304.48,302.33
130.66207,8.9191,7.5296,0.0,0.0,1.5317,27.01,310.43,304.47,302.33
130.66257,8.8092,7.5322,0.0,0.0,1.5265,26.638,310.41,304.46,302.34
130.66307,8.9324,7.5274,0.0,0.0,1.528,26.919,310.39,304.45,302.34
130.66357,9.0424,7.53,0.0,0.0,1.5322,27.323,310.38,304.44,302.34
130.66407,8.9161,7.5322,0.0,0.0,1.5275,27.005,310.36,304.43,302.35
130.66457,8.8321,7.5279,0.0,0.0,1.5277,26.687,310.34,304.42,302.35
130.66507,8.9565,7.5281,0.0,0.0,1.531,26.981,310.32,304.4,302.35
130.66557,9.0521,7.5306,0.0,0.0,1.5286,27.353,310.3,304.39,302.35
130.66607,8.9146,7.5311,0.0,0.0,1.5278,27.014,310.28,304.38,302.36
130.66657,8.8364,7.5295,0.0,0.0,1.5308,26.708,310.26,304.37,302.36
130.66707,8.9635,7.53,0.0,0.0,1.5299,27.038,310.25,304.36,302.36
130.66757,9.0389,7.5325,0.0,0.0,1.5281,27.317,310.23,304.35,302.37
130.66807,8.9075,7.5286,0.0,0.0,1.5294,26.994,310.21,304.34,302.37
130.66857,8.8365,7.5262,0.0,0.0,1.5298,26.708,310.19,304.33,302.37
130.66907,8.9993,7.5348,0.0,0.0,1.529,27.153,310.17,304.31,302.38
130.66957,9.0617,7.5338,0.0,0.0,1.5295,27.405,310.15,304.3,302.38
130.67007,8.9151,7.5259,0.0,0.0,1.53,26.998,310.14,304.29,302.38
130.67057,8.8706,7.5308,0.0,0.0,1.5282,26.786,310.12,304.28,302.39
130.67107,9.0168,7.533,0.0,0.0,1.5273,27.2,310.1,304.27,302.39
130.67157,9.0522,7.5259,0.0,0.0,1.5302,27.379,310.08,304.26,302.39
130.67207,8.9024,7.5309,0.0,0.0,1.5295,26.943,310.06,304.25,302.4
130.67257,8.8681,7.5321,0.0,0.0,1.5262,26.777,310.04,304.24,302.4
130.67307,9.0356,7.526,0.0,0.0,1.53,27.263,310.02,304.22,302.4
130.67357,9.0533,7.5334,0.0,0.0,1.5315,27.409,310.01,304.21,302.41
130.67407,8.9078,7.5338,0.0,0.0,1.5268,26.972,309.99,304.2,302.41
130.67457,8.8726,7.5244,0.0,0.0,1.5288,26.786,309.97,304.19,302.41
130.67507,9.0452,7.5302,0.0,0.0,1.531,27.293,309.95,304.18,302.42
130.67557,9.0475,7.5349,0.0,0.0,1.5276,27.386,309.93,304.17,302.42
130.67607,8.8951,7.5278,0.0,0.0,1.5289,26.928,309.91,304.16,302.42
130.67657,8.8981,7.5288,0.0,0.0,1.5316,26.84,309.89,304.15,302.43
130.67707,9.0639,7.5331,0.0,0.0,1.5274,27.365,309.88,304.13,302.43
130.67757,9.0318,7.5293,0.0,0.0,1.5285,27.343,309.86,304.12,302.43
130.67807,8.8846,7.5293,0.0,0.0,1.5315,26.903,309.84,304.11,302.44
130.67857,8.9067,7.5303,0.0,0.0,1.528,26.873,309.82,304.1,302.44
130.67907,9.0791,7.5295,0.0,0.0,1.5273,27.4,309.8,304.08,302.44
130.67957,9.0351,7.5297,0.0,0.0,1.5311,27.341,309.78,304.07,302.44
130.68007,8.876,7.5313,0.0,0.0,1.5299,26.877,309.76,304.05,302.44
130.68057,8.9108,7.5327,0.0,0.0,1.528,26.878,309.74,304.03,302.45
130.68107,9.0741,7.5299,0.0,0.0,1.5296,27.382,309.71,304.01,302.45
130.68157,9.0266,7.5277,0.0,0.0,1.5297,27.318,309.69,303.99,302.45
130.68207,8.8755,7.5333,0.0,0.0,1.5283,26.867,309.67,303.97,302.45
130.68257,8.9475,7.5328,0.0,0.0,1.5298,26.991,309.65,303.95,302.45
130.68307,9.0953,7.5272,0.0,0.0,1.5307,27.461,309.63,303.94,302.45
130.68357,9.017,7.5337,0.0,0.0,1.5294,27.311,309.61,303.92,302.45
130.68407,8.8874,7.532,0.0,0.0,1.5277,26.88,309.59,303.9,302.46
130.68457,8.9663,7.5258,0.0,0.0,1.5304,27.03,309.56,303.88,302.46
130.68507,9.0906,7.5351,0.0,0.0,1.5307,27.458,309.54,303.86,302.46
130.68557,9.0051,7.5348,0.0,0.0,1.5279,27.265,309.52,303.84,302.46
130.68607,8.8692,7.5242,0.0,0.0,1.53,26.837,309.5,303.83,302.46
130.68657,8.9753,7.5321,0.0,0.0,1.5306,27.071,309.48,303.81,302.46
130.68707,9.1124,7.5368,0.0,0.0,1.5278,27.528,309.46,303.79,302.47
130.68757,9.0058,7.528,0.0,0.0,1.5303,27.294,309.44,303.77,302.47
130.68807,8.8811,7.5318,0.0,0.0,1.5316,26.848,309.41,303.75,302.47
130.68857,8.9877,7.5355,0.0,0.0,1.5272,27.095,309.39,303.73,302.47
130.68907,9.1144,7.5297,0.0,0.0,1.5302,27.53,309.37,303.71,302.47
130.68957,9.0007,7.5323,0.0,0.0,1.5327,27.272,309.35,303.69,302.48
