Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
119.1063,3.486,-0.18367,34.457,350.0,-0.019958,10.57,350.27,350.13,356.08
119.3063,3.4858,-0.18398,34.621,350.0,-0.019939,10.574,350.27,350.15,356.05
119.5063,3.4883,-0.18411,34.455,350.0,-0.019972,10.584,350.25,350.05,356.02
119.7063,3.4895,-0.1843,34.502,350.0,-0.019954,10.59,350.18,350.1,355.96
119.9063,3.4927,-0.18419,34.57,350.0,-0.019995,10.598,350.17,350.04,356.0
120.1063,3.4886,-0.18429,34.577,350.0,-0.020003,10.579,350.13,350.07,355.93
120.3063,3.4881,-0.18454,34.648,350.0,-0.020007,10.579,350.14,350.06,355.9
120.5063,3.4849,-0.18462,34.575,350.0,-0.019988,10.571,350.15,350.1,355.91
120.7063,3.4896,-0.18467,34.648,350.0,-0.020047,10.588,350.14,350.07,355.87
120.9063,3.4895,-0.18462,34.555,350.0,-0.020054,10.587,350.15,350.07,355.87
121.1063,3.495,-0.18463,34.607,350.0,-0.020009,10.601,350.09,350.04,355.87
121.3063,3.4857,-0.18504,34.649,350.0,-0.020044,10.57,350.09,350.05,355.85
121.5063,3.4785,-0.18506,33.975,350.0,-0.020054,10.55,350.19,350.08,355.9
121.7063,3.4832,-0.18476,34.305,350.0,-0.020073,10.568,350.15,350.04,355.91
121.9063,3.4871,-0.18499,34.577,350.0,-0.02004,10.581,350.07,350.06,355.82
122.1063,3.4918,-0.18497,34.324,350.0,-0.020061,10.595,350.11,350.08,355.88
122.3063,3.4941,-0.18516,34.6,350.0,-0.020041,10.599,350.01,350.04,355.78
122.5063,3.4889,-0.18529,34.649,350.0,-0.020109,10.582,349.97,349.99,355.76
122.7063,3.4904,-0.18575,34.786,350.0,-0.020146,10.589,350.04,349.99,355.81
122.9063,3.4835,-0.18611,34.055,350.0,-0.02017,10.567,350.16,350.14,355.9
123.1063,3.4913,-0.18614,34.509,350.0,-0.02015,10.591,350.1,350.13,355.9
123.3063,3.4935,-0.18647,34.575,350.0,-0.02023,10.595,350.06,350.12,355.93
123.5063,3.496,-0.18633,34.183,350.0,-0.020238,10.6,350.11,350.12,355.97
123.7063,3.4928,-0.18697,34.503,350.0,-0.020246,10.592,350.05,350.09,355.92
123.9063,3.4935,-0.18785,34.677,350.0,-0.020329,10.597,349.97,350.06,355.86
124.1063,3.5018,-0.18859,34.787,350.0,-0.020418,10.625,349.94,350.08,355.9
124.3063,3.5046,-0.18916,34.554,350.0,-0.020524,10.634,350.08,350.15,355.93
124.5063,3.5047,-0.18942,34.302,350.0,-0.020515,10.63,350.1,350.22,355.99
124.70631,3.5049,-0.18953,34.526,350.0,-0.02054,10.629,350.07,350.23,356.01
124.90631,3.49,-0.18938,33.969,350.0,-0.020516,10.585,350.15,350.23,355.98
125.10631,3.4888,-0.1888,34.211,350.0,-0.020506,10.585,350.08,350.19,355.95
125.30631,3.4982,-0.1883,34.793,350.0,-0.020453,10.614,349.96,350.13,355.87
125.50631,3.5063,-0.1876,34.289,350.0,-0.020366,10.637,350.07,350.31,355.96
125.70631,3.5032,-0.18703,34.401,350.0,-0.020268,10.622,350.02,350.19,355.93
125.90631,3.5039,-0.18656,34.535,350.0,-0.02026,10.626,349.98,350.23,355.98
126.10631,3.492,-0.18602,34.455,350.0,-0.020213,10.594,350.05,350.24,355.99
126.30631,3.5018,-0.18574,34.387,350.0,-0.02013,10.626,350.05,350.24,356.0
126.50631,3.5034,-0.18575,34.15,350.0,-0.020124,10.629,350.06,350.32,356.02
126.70631,3.5112,-0.18558,34.355,350.0,-0.020126,10.652,349.98,350.19,355.93
126.90631,3.5043,-0.1856,34.475,350.0,-0.020165,10.628,349.99,350.23,355.92
127.10631,3.5002,-0.18563,34.15,350.0,-0.020119,10.616,350.06,350.27,355.97
127.30631,3.4943,-0.18586,34.016,350.0,-0.020152,10.604,350.09,350.34,356.04
127.50631,3.502,-0.18597,34.341,350.0,-0.020138,10.626,350.03,350.34,356.03
127.70631,3.5067,-0.18611,34.537,350.0,-0.020209,10.64,349.97,350.31,355.98
127.90631,3.505,-0.1862,33.908,350.0,-0.020193,10.63,350.09,350.41,356.04
128.10631,3.4941,-0.18622,34.014,350.0,-0.02019,10.596,350.09,350.31,356.01
128.30631,3.4946,-0.18646,34.405,350.0,-0.020181,10.598,349.97,350.39,355.98
128.50631,3.4959,-0.18647,34.344,350.0,-0.020229,10.607,350.05,350.4,356.06
128.70631,3.5007,-0.18656,33.894,350.0,-0.020251,10.622,350.12,350.43,356.14
128.90631,3.5079,-0.18643,34.253,350.0,-0.020201,10.642,350.01,350.43,356.09
129.10631,3.507,-0.18667,33.906,350.0,-0.02022,10.637,349.99,350.39,356.01
129.30631,3.493,-0.18673,33.39,350.0,-0.020239,10.594,349.92,350.34,355.97
129.50631,3.483,-0.18668,34.112,350.0,-0.020277,10.567,349.75,350.19,355.84
129.70631,3.4905,-0.18663,34.285,350.0,-0.020216,10.591,349.71,350.1,355.66
129.90631,3.5013,-0.18688,34.186,350.0,-0.020258,10.626,349.72,350.13,355.66
130.10631,3.5033,-0.18696,34.294,350.0,-0.020243,10.629,349.7,350.13,355.66
130.30631,3.5007,-0.18704,34.167,350.0,-0.02031,10.617,349.73,350.17,355.71
130.50631,3.49,-0.18695,33.917,350.0,-0.020275,10.583,349.78,350.15,355.8
130.70631,3.4911,-0.18713,33.936,350.0,-0.020295,10.592,349.74,350.16,355.82
130.90631,3.4942,-0.18725,34.116,350.0,-0.020265,10.603,349.7,350.08,355.72
131.10631,3.4972,-0.18732,34.352,350.0,-0.02032,10.611,349.68,350.14,355.73
131.30631,3.4991,-0.18731,33.876,350.0,-0.020339,10.613,349.78,350.18,355.81
131.50631,3.4968,-0.18743,33.776,350.0,-0.020317,10.603,349.76,350.15,355.81
131.70631,3.481,-0.18752,34.101,350.0,-0.020312,10.557,349.69,350.09,355.71
131.90631,3.4873,-0.18757,34.292,350.0,-0.020335,10.582,349.64,350.09,355.72
132.10631,3.4842,-0.18757,34.157,350.0,-0.020374,10.572,349.72,350.15,355.76
132.30631,3.4967,-0.18763,33.947,350.0,-0.020327,10.61,349.75,350.21,355.76
132.50631,3.4966,-0.18776,33.996,350.0,-0.020354,10.606,349.72,350.16,355.79
132.70631,3.4918,-0.18774,34.022,350.0,-0.020323,10.588,349.73,350.11,355.8
132.90631,3.4914,-0.18762,34.076,350.0,-0.020363,10.591,349.73,350.12,355.75
133.10631,3.4895,-0.18763,34.013,350.0,-0.020348,10.589,349.73,350.08,355.76
133.30631,3.4874,-0.18763,33.878,350.0,-0.020341,10.583,349.68,350.12,355.73
133.50631,3.4879,-0.18767,33.221,350.0,-0.020302,10.581,349.58,349.94,355.65
133.70631,3.4759,-0.18754,34.003,350.0,-0.020347,10.542,349.3,349.82,355.34
133.90631,3.4769,-0.1881,34.275,350.0,-0.02041,10.545,349.23,349.74,355.22
134.10631,3.4794,-0.18841,34.345,350.0,-0.020414,10.556,349.26,349.76,355.26
134.30631,3.4808,-0.18868,33.86,350.0,-0.020424,10.561,349.34,349.85,355.32
134.50631,3.4859,-0.18877,33.984,350.0,-0.020459,10.573,349.32,349.76,355.35
134.70631,3.4887,-0.18876,34.099,350.0,-0.020495,10.578,349.28,349.69,355.3
134.90631,3.4906,-0.1896,34.564,350.0,-0.020518,10.583,349.17,349.68,355.22
135.10631,3.4783,-0.1902,33.806,350.0,-0.020606,10.548,349.3,349.73,355.29
135.30631,3.4791,-0.19106,34.172,350.0,-0.020667,10.553,349.25,349.64,355.27
135.50631,3.493,-0.19141,34.212,350.0,-0.020777,10.599,349.26,349.65,355.18
135.70631,3.4882,-0.1914,34.01,350.0,-0.020753,10.584,349.31,349.67,355.3
135.90631,3.4882,-0.19084,34.0,350.0,-0.020713,10.579,349.31,349.7,355.31
136.10631,3.4821,-0.19007,33.99,350.0,-0.020592,10.559,349.31,349.57,355.28
136.30631,3.4711,-0.18919,33.957,350.0,-0.020563,10.53,349.28,349.64,355.22
136.50631,3.4903,-0.18831,34.397,350.0,-0.020459,10.591,349.23,349.6,355.15
136.5974,3.4961,-0.18782,34.228,350.0,-0.020414,10.612,349.27,349.66,355.23
136.7974,3.4958,-0.1875,34.032,350.0,-0.020323,10.604,349.3,349.7,355.28
136.9974,3.4961,-0.18761,34.266,350.0,-0.020324,10.602,349.32,349.68,355.37
137.1974,3.4895,-0.18738,33.951,350.0,-0.020301,10.584,349.32,349.78,355.37
137.3974,3.4775,-0.18741,33.78,350.0,-0.020348,10.55,349.31,349.7,355.27
137.5974,3.4808,-0.18757,34.386,350.0,-0.020327,10.562,349.23,349.68,355.24
137.7974,3.4859,-0.1877,34.084,350.0,-0.020343,10.575,349.31,349.66,355.32
137.9974,3.4845,-0.18765,33.785,350.0,-0.020317,10.57,349.34,349.76,355.35
138.1974,3.4788,-0.1878,33.773,350.0,-0.020388,10.551,349.3,349.76,355.29
138.3974,3.4735,-0.18796,34.061,350.0,-0.02039,10.535,349.22,349.68,355.29
138.5974,3.471,-0.18811,33.784,350.0,-0.020391,10.532,349.27,349.71,355.24
138.7974,3.4804,-0.18797,33.704,350.0,-0.020347,10.564,349.2,349.65,355.19
138.9974,3.4893,-0.18817,33.87,350.0,-0.020404,10.585,349.12,349.61,355.14
139.1974,3.4852,-0.18785,33.834,350.0,-0.020393,10.57,349.13,349.52,355.1
139.3974,3.4747,-0.18797,34.123,350.0,-0.020364,10.538,349.08,349.49,355.08
139.5974,3.4702,-0.18836,34.094,350.0,-0.020407,10.526,349.06,349.49,355.05
139.7974,3.4701,-0.18834,33.808,350.0,-0.020408,10.528,349.14,349.51,355.12
139.9974,3.4723,-0.18831,33.851,350.0,-0.020447,10.537,349.13,349.5,355.09
140.1974,3.4772,-0.1883,33.821,350.0,-0.020396,10.547,349.12,349.58,355.15
140.3974,3.4769,-0.18859,33.79,350.0,-0.020454,10.544,349.17,349.55,355.16
140.5974,3.4653,-0.18879,33.773,350.0,-0.020435,10.513,349.14,349.57,355.17
140.7974,3.4619,-0.18858,33.772,350.0,-0.020467,10.503,349.14,349.55,355.11
140.9974,3.4652,-0.1886,33.827,350.0,-0.020469,10.514,349.12,349.48,355.05
141.1974,3.4736,-0.18869,33.774,350.0,-0.020443,10.538,349.09,349.48,355.04
141.3974,3.4852,-0.18868,33.93,350.0,-0.02043,10.572,349.11,349.56,355.11
141.5974,3.4673,-0.18878,33.779,350.0,-0.020477,10.515,349.18,349.57,355.17
141.7974,3.4641,-0.1886,33.779,350.0,-0.02048,10.506,349.13,349.6,355.2
141.9974,3.4548,-0.18897,33.577,350.0,-0.020467,10.484,349.11,349.58,355.17
142.1974,3.4683,-0.18909,33.678,350.0,-0.020485,10.525,349.05,349.5,355.06
142.3974,3.4751,-0.18957,33.768,350.0,-0.020549,10.541,349.06,349.5,355.1
142.5974,3.4748,-0.18955,33.581,350.0,-0.020571,10.536,349.07,349.49,355.09
142.7974,3.4761,-0.19031,33.764,350.0,-0.02061,10.541,349.02,349.47,355.04
142.9974,3.472,-0.19102,33.526,350.0,-0.020695,10.531,349.04,349.5,355.1
143.1974,3.4753,-0.19201,33.708,350.0,-0.020772,10.546,349.04,349.46,355.04
143.3974,3.4775,-0.19238,32.952,350.0,-0.020861,10.552,349.09,349.52,355.12
143.5974,3.4765,-0.192,33.562,350.0,-0.020837,10.545,348.98,349.43,355.0
143.7974,3.4761,-0.19158,33.71,350.0,-0.020779,10.541,348.97,349.43,354.95
143.9974,3.4771,-0.19075,33.338,350.0,-0.020664,10.545,349.02,349.43,355.04
144.1974,3.4766,-0.1896,33.766,350.0,-0.020589,10.547,348.94,349.39,354.98
144.3974,3.4813,-0.18896,33.798,350.0,-0.020537,10.563,349.0,349.41,354.99
144.5974,3.4876,-0.18847,33.703,350.0,-0.020432,10.584,349.08,349.45,355.14
144.7974,3.4862,-0.18851,33.28,350.0,-0.020427,10.575,349.23,349.62,355.2
144.9974,3.4888,-0.18839,33.421,350.0,-0.020417,10.581,349.19,349.66,355.32
145.1974,3.4732,-0.18822,33.264,350.0,-0.020439,10.534,349.13,349.66,355.27
145.3974,3.4604,-0.18832,33.134,350.0,-0.020416,10.496,349.12,349.53,355.21
145.5974,3.4671,-0.18858,33.489,350.0,-0.020454,10.52,349.05,349.57,355.18
145.7974,3.4783,-0.18873,33.043,350.0,-0.02043,10.552,349.11,349.54,355.14
145.9974,3.4801,-0.1885,33.491,350.0,-0.020449,10.553,349.03,349.48,355.09
146.1974,3.4664,-0.18856,33.217,350.0,-0.020468,10.512,349.06,349.55,355.13
146.3974,3.4672,-0.18874,32.914,350.0,-0.020456,10.516,349.05,349.51,355.11
146.5974,3.4671,-0.18875,33.051,350.0,-0.020429,10.521,348.88,349.44,355.01
146.6094,3.4658,-0.18881,33.057,350.0,-0.020452,10.516,348.88,349.43,354.99
146.8094,3.4574,-0.18874,33.365,350.0,-0.020457,10.493,348.76,349.3,354.89
147.0094,3.4745,-0.18883,34.107,350.0,-0.020505,10.543,348.63,349.16,354.61
147.2094,3.4712,-0.18889,33.056,350.0,-0.020471,10.528,348.82,349.25,354.83
147.4094,3.4623,-0.18899,33.096,350.0,-0.020486,10.502,348.8,349.28,354.86
147.6094,3.4519,-0.18919,33.681,350.0,-0.020485,10.469,348.69,349.24,354.76
147.8094,3.461,-0.18894,33.517,350.0,-0.020512,10.502,348.71,349.26,354.77
148.0094,3.456,-0.18901,32.999,350.0,-0.02051,10.487,348.78,349.29,354.87
148.2094,3.4676,-0.189,33.249,350.0,-0.020491,10.518,348.72,349.25,354.83
148.4094,3.465,-0.18908,33.52,350.0,-0.020469,10.509,348.72,349.25,354.78
148.6094,3.4497,-0.18914,33.102,350.0,-0.020522,10.462,348.75,349.39,354.85
148.8094,3.44,-0.18907,33.532,350.0,-0.020532,10.436,348.67,349.27,354.75
149.0094,3.4542,-0.18941,33.735,350.0,-0.02051,10.481,348.63,349.24,354.76
149.2094,3.4604,-0.18923,33.164,350.0,-0.020484,10.497,348.71,349.28,354.81
149.4094,3.4655,-0.18909,33.934,350.0,-0.020497,10.515,348.7,349.27,354.81
149.6094,3.4584,-0.18917,33.724,350.0,-0.020553,10.487,348.85,349.37,354.92
149.8094,3.4534,-0.18937,33.637,350.0,-0.020516,10.473,348.86,349.45,354.99
150.0094,3.4562,-0.18941,34.184,350.0,-0.020535,10.484,348.94,349.54,355.09
150.2094,3.4568,-0.18957,33.79,350.0,-0.020522,10.489,349.01,349.64,355.19
150.4094,3.4643,-0.18941,33.331,350.0,-0.020559,10.512,349.14,349.75,355.29
150.6094,3.4629,-0.18939,33.654,350.0,-0.020542,10.503,349.08,349.67,355.22
150.8094,3.4475,-0.18982,34.091,350.0,-0.020567,10.456,349.02,349.67,355.19
151.0094,3.4504,-0.19024,33.826,350.0,-0.020585,10.466,349.14,349.72,355.37
151.2094,3.4554,-0.19055,34.326,350.0,-0.020669,10.482,349.21,349.83,355.42
151.4094,3.4662,-0.19052,33.828,350.0,-0.020675,10.516,349.38,349.98,355.62
151.6094,3.4753,-0.1914,33.622,350.0,-0.020716,10.541,349.42,350.04,355.64
151.8094,3.4697,-0.19211,33.538,350.0,-0.020779,10.521,349.42,350.13,355.7
152.0094,3.4639,-0.19292,33.878,350.0,-0.020892,10.506,349.38,350.09,355.62
152.2094,3.4651,-0.19303,33.783,350.0,-0.020963,10.51,349.45,350.09,355.64
152.4094,3.4636,-0.19284,34.253,350.0,-0.020913,10.509,349.5,350.15,355.66
152.6094,3.4744,-0.19203,33.734,350.0,-0.020848,10.543,349.66,350.28,355.85
152.8094,3.4769,-0.19099,33.622,350.0,-0.020698,10.545,349.73,350.31,355.96
153.0094,3.463,-0.18983,33.415,350.0,-0.020627,10.501,349.78,350.36,355.95
153.2094,3.4551,-0.1894,33.528,350.0,-0.020559,10.481,349.73,350.28,355.9
153.4094,3.4537,-0.1892,33.652,350.0,-0.020509,10.48,349.74,350.29,355.85
153.6094,3.4668,-0.18937,33.807,350.0,-0.020498,10.522,349.72,350.28,355.86
153.8094,3.4742,-0.18912,33.731,350.0,-0.020519,10.54,349.74,350.35,355.94
154.0094,3.4636,-0.18904,33.536,350.0,-0.020525,10.506,349.74,350.34,355.97
154.2094,3.457,-0.18904,33.704,350.0,-0.020481,10.483,349.71,350.35,355.92
154.4094,3.4504,-0.18944,33.624,350.0,-0.020523,10.466,349.7,350.32,355.84
154.6094,3.4573,-0.18964,33.414,350.0,-0.020546,10.492,349.76,350.3,355.94
154.8094,3.4588,-0.18955,33.225,350.0,-0.020579,10.496,349.79,350.33,355.95
155.0094,3.46,-0.18962,33.198,350.0,-0.020547,10.496,349.78,350.28,355.95
155.2094,3.4535,-0.18965,33.584,350.0,-0.020563,10.474,349.68,350.3,355.89
155.4094,3.4542,-0.18985,33.555,350.0,-0.020549,10.475,349.77,350.38,355.92
155.6094,3.4491,-0.18982,32.983,350.0,-0.020601,10.461,349.81,350.39,355.99
155.8094,3.4536,-0.18965,33.014,350.0,-0.020575,10.48,349.78,350.38,355.93
156.0094,3.4559,-0.18978,33.683,350.0,-0.020566,10.484,349.68,350.37,355.9
156.2094,3.4547,-0.1899,33.466,350.0,-0.020554,10.477,349.74,350.42,355.98
156.4094,3.4498,-0.18977,33.376,350.0,-0.020592,10.463,349.73,350.4,355.99
156.6094,3.4448,-0.18986,33.246,350.0,-0.02061,10.448,349.72,350.43,355.93
156.8094,3.4428,-0.18995,33.459,350.0,-0.02058,10.446,349.69,350.33,355.9
157.0094,3.4518,-0.19013,33.273,350.0,-0.020597,10.475,349.73,350.34,355.87
157.2094,3.4554,-0.19002,33.522,350.0,-0.02059,10.483,349.71,350.38,355.91
157.4094,3.4541,-0.18972,33.2,350.0,-0.020605,10.474,349.77,350.45,355.96
157.6094,3.4371,-0.19,33.473,350.0,-0.020591,10.425,349.71,350.35,355.9
157.8094,3.4381,-0.19,33.171,350.0,-0.020604,10.43,349.73,350.38,355.88
158.0094,3.4413,-0.19024,33.467,350.0,-0.020588,10.442,349.71,350.35,355.87
158.2094,3.4463,-0.19037,33.511,350.0,-0.02065,10.455,349.71,350.35,355.88
158.4094,3.4598,-0.19057,33.067,350.0,-0.020671,10.494,349.75,350.38,355.91
158.6094,3.4591,-0.19079,33.316,350.0,-0.020676,10.489,349.71,350.33,355.87
158.8094,3.447,-0.19176,33.481,350.0,-0.020741,10.453,349.66,350.26,355.86
159.0094,3.4518,-0.19229,33.427,350.0,-0.020833,10.472,349.7,350.27,355.85
159.2094,3.448,-0.19311,33.504,350.0,-0.020957,10.463,349.7,350.28,355.86
159.4094,3.459,-0.1934,33.551,350.0,-0.020946,10.496,349.7,350.31,355.9
159.6094,3.4514,-0.19316,33.392,350.0,-0.020945,10.466,349.72,350.35,355.89
159.8094,3.4455,-0.19204,33.374,350.0,-0.020837,10.447,349.69,350.35,355.85
160.0094,3.4416,-0.19065,33.531,350.0,-0.020723,10.436,349.65,350.28,355.77
160.2094,3.4404,-0.19018,33.533,350.0,-0.020623,10.439,349.71,350.32,355.84
160.4094,3.455,-0.18973,33.23,350.0,-0.020578,10.484,349.75,350.39,355.93
160.6094,3.4467,-0.18964,33.082,350.0,-0.020528,10.457,349.76,350.32,355.88
160.8094,3.451,-0.18946,33.572,350.0,-0.020559,10.469,349.66,350.28,355.84
161.0094,3.4442,-0.18931,33.395,350.0,-0.020539,10.447,349.71,350.34,355.86
161.2094,3.4436,-0.18941,33.184,350.0,-0.020528,10.447,349.73,350.38,355.86
161.4094,3.4389,-0.1898,33.488,350.0,-0.020539,10.436,349.65,350.36,355.86
161.6094,3.4387,-0.18964,33.316,350.0,-0.020576,10.433,349.69,350.35,355.82
161.8027,3.4547,0.0054071,33.264,350.0,0.00056502,10.478,349.72,350.4,355.89
161.9528,3.4032,0.019262,0.0,174.43,0.0025069,10.351,349.73,350.21,355.99
161.95313,3.4226,0.021009,0.0,12.032,0.002887,10.35,349.73,350.21,356.0
161.95346,3.4837,0.011806,0.0,0.66771,0.002914,10.539,349.74,350.2,356.0
161.95379,3.5003,0.018415,0.0,0.033919,0.0012162,10.628,349.74,350.2,356.01
161.95412,3.4518,0.017864,0.0,0.0016356,0.00065339,10.54,349.74,350.2,356.01
161.95445,3.4009,0.019293,0.0,7.6204e-05,0.0014202,10.345,349.74,350.19,356.02
161.95478,3.386,0.013928,0.0,3.4648e-06,0.0022813,10.246,349.74,350.19,356.02
161.95511,3.3679,0.018429,0.0,1.5468e-07,0.0025214,10.357,349.75,350.18,356.03
161.95544,3.3928,0.018729,0.0,6.8219e-09,0.0023539,10.237,349.75,350.18,356.03
161.95577,3.4837,0.015441,0.0,2.9702e-10,0.0022748,10.521,349.75,350.18,356.04
161.9561,3.4953,0.014291,0.0,1.2806e-11,0.0015836,10.602,349.75,350.17,356.04
161.95643,3.4508,0.013504,0.0,5.4795e-13,0.00080362,10.478,349.75,350.17,356.05
161.95676,3.4334,0.015677,0.0,2.3295e-14,0.00057694,10.421,349.76,350.16,356.05
161.95709,3.4691,0.013089,0.0,9.8484e-16,0.001452,10.516,349.76,350.16,356.06
161.95742,3.5016,0.017798,0.0,4.1438e-17,0.002208,10.637,349.76,350.16,356.06
161.95775,3.4942,0.022337,0.0,1.7362e-18,0.002364,10.633,349.76,350.16,356.06
161.95808,3.4503,0.02069,0.0,7.2478e-20,0.0022388,10.487,349.75,350.16,356.06
161.95841,3.3954,0.017894,0.0,3.0156999999999998e-21,0.0020669,10.296,349.74,350.17,356.05
161.95874,3.3841,0.018446,0.0,1.2511e-22,0.0020653,10.243,349.74,350.17,356.04
161.95907,3.4267,0.021456,0.0,5.1765e-24,0.0021699,10.369,349.73,350.17,356.04
161.9594,3.4776,0.018116,0.0,2.1367e-25,0.0021274,10.529,349.73,350.18,356.03
161.95973,3.4918,0.01537,0.0,8.8007e-27,0.0018147,10.598,349.72,350.18,356.03
161.96006,3.4503,0.019101,0.0,3.6176e-28,0.0014165,10.504,349.71,350.19,356.02
161.96039,3.3993,0.017507,0.0,1.4844e-29,0.0013024,10.335,349.71,350.19,356.01
161.96072,3.3879,0.016475,0.0,6.0821e-31,0.0015502,10.257,349.7,350.19,356.01
161.96105,3.4276,0.015827,0.0,2.4891e-32,0.0018496,10.374,349.7,350.2,356.0
161.96138,3.478,0.022349,0.0,1.0166e-33,0.0026198,10.534,349.69,350.2,356.0
161.96171,3.4975,0.020324,0.0,4.1462e-35,0.0030511,10.623,349.68,350.21,355.99
161.96204,3.4509,0.013931,0.0,1.689e-36,0.0027336,10.518,349.68,350.21,355.98
161.96237,3.3914,0.017258,0.0,6.8723e-38,0.0010211,10.284,349.67,350.21,355.98
161.9627,3.384,0.016747,0.0,2.7931999999999998e-39,0.00069599,10.232,349.66,350.22,355.97
161.96303,3.4249,0.018171,0.0,1.1341999999999999e-40,0.0014545,10.368,349.66,350.22,355.97
161.96336,3.4855,0.011123,0.0,4.6005e-42,0.0020503,10.549,349.65,350.23,355.96
161.96369,3.491,0.020883,0.0,1.8637e-43,0.0023729,10.579,349.65,350.23,355.95
161.96402,3.4409,0.019504,0.0,8.407800000000001e-45,0.0027001,10.454,349.64,350.23,355.95
161.96435,3.3885,0.015648,0.0,0.0,0.0026007,10.307,349.63,350.24,355.94
161.96468,3.386,0.016152,0.0,0.0,0.001797,10.267,349.63,350.24,355.94
161.96501,3.4324,0.017855,0.0,0.0,0.0010182,10.392,349.62,350.25,355.93
161.96534,3.4848,0.019315,0.0,0.0,0.0010019,10.588,349.62,350.25,355.92
161.96567,3.4924,0.010537,0.0,0.0,0.0018993,10.596,349.61,350.25,355.92
161.966,3.4363,0.017456,0.0,0.0,0.0021654,10.475,349.6,350.26,355.91
161.96633,3.391,0.017629,0.0,0.0,0.002097,10.315,349.6,350.26,355.91
161.96666,3.3891,0.016688,0.0,0.0,0.0019832,10.286,349.59,350.27,355.9
161.96699,3.4307,0.015126,0.0,0.0,0.0018165,10.378,349.59,350.27,355.89
161.96732,3.4786,0.017955,0.0,0.0,0.0018982,10.54,349.58,350.27,355.89
161.96765,3.4797,0.019105,0.0,0.0,0.0019154,10.587,349.58,350.28,355.88
161.96798,3.4328,0.013291,0.0,0.0,0.0017703,10.442,349.58,350.28,355.88
161.96831,3.3805,0.014764,0.0,0.0,0.0015639,10.275,349.58,350.28,355.88
161.96864,3.3867,0.017275,0.0,0.0,0.0014464,10.249,349.58,350.28,355.88
161.96897,3.4377,0.017689,0.0,0.0,0.0015117,10.396,349.59,350.28,355.88
161.9693,3.4786,0.014775,0.0,0.0,0.0016497,10.541,349.59,350.28,355.88
161.96963,3.4741,0.015795,0.0,0.0,0.0019982,10.547,349.59,350.28,355.88
161.96996,3.4263,0.01997,0.0,0.0,0.0024909,10.426,349.59,350.28,355.88
161.97029,3.3807,0.017074,0.0,0.0,0.0028321,10.279,349.59,350.28,355.88
161.97062,3.3869,0.015012,0.0,0.0,0.0022605,10.257,349.6,350.28,355.87
161.97095,3.44,0.017697,0.0,0.0,0.0010493,10.39,349.6,350.28,355.87
161.97128,3.4804,0.019135,0.0,0.0,0.00099629,10.541,349.6,350.28,355.87
161.97161,3.47,0.017126,0.0,0.0,0.0016271,10.552,349.6,350.28,355.87
161.97194,3.4224,0.013135,0.0,0.0,0.0021872,10.403,349.6,350.28,355.87
161.97227,3.3828,0.019672,0.0,0.0,0.0024133,10.269,349.61,350.28,355.87
161.9726,3.3907,0.016809,0.0,0.0,0.0025311,10.262,349.61,350.28,355.87
161.97293,3.4422,0.015382,0.0,0.0,0.0023346,10.405,349.61,350.28,355.87
161.97326,3.4862,0.015934,0.0,0.0,0.0015329,10.559,349.61,350.28,355.87
161.97359,3.4767,0.019075,0.0,0.0,0.00095473,10.561,349.61,350.28,355.87
161.97392,3.4186,0.019459,0.0,0.0,0.0010803,10.407,349.62,350.28,355.86
161.97425,3.3679,0.011962,0.0,0.0,0.0022548,10.251,349.62,350.28,355.86
161.97458,3.3817,0.019838,0.0,0.0,0.0023353,10.222,349.62,350.28,355.86
161.97491,3.4362,0.016521,0.0,0.0,0.0021078,10.394,349.62,350.28,355.86
161.97524,3.4789,0.016399,0.0,0.0,0.001885,10.551,349.62,350.28,355.86
161.97557,3.4638,0.011583,0.0,0.0,0.0019182,10.542,349.63,350.28,355.86
161.9759,3.4039,0.018346,0.0,0.0,0.0016136,10.37,349.63,350.28,355.86
161.97623,3.3623,0.019306,0.0,0.0,0.0016441,10.213,349.63,350.28,355.86
161.97656,3.3835,0.012766,0.0,0.0,0.0017665,10.244,349.63,350.28,355.86
161.97689,3.4358,0.018235,0.0,0.0,0.0017814,10.399,349.63,350.28,355.86
161.97722,3.474,0.018116,0.0,0.0,0.0016944,10.548,349.64,350.28,355.85
161.97755,3.4654,0.018298,0.0,0.0,0.0014895,10.526,349.64,350.28,355.85
161.97788,3.4045,0.011788,0.0,0.0,0.0014677,10.356,349.64,350.28,355.85
161.97821,3.3675,0.016977,0.0,0.0,0.0018586,10.226,349.64,350.29,355.85
161.97854,3.3839,0.019493,0.0,0.0,0.0023688,10.247,349.64,350.29,355.85
161.97887,3.4383,0.015334,0.0,0.0,0.0026638,10.39,349.65,350.29,355.85
161.9792,3.4779,0.014685,0.0,0.0,0.0018576,10.544,349.65,350.3,355.84
161.97953,3.4578,0.016169,0.0,0.0,0.00096004,10.541,349.65,350.3,355.84
161.97986,3.4028,0.018079,0.0,0.0,0.00098361,10.364,349.65,350.31,355.84
161.98019,3.3709,0.014226,0.0,0.0,0.0015727,10.214,349.65,350.31,355.84
161.98052,3.3874,0.015624,0.0,0.0,0.0021337,10.244,349.66,350.31,355.84
161.98085,3.4378,0.01906,0.0,0.0,0.0025723,10.396,349.66,350.32,355.83
