Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
119.1196,7.2745,-0.16296,32.757,300.0,-0.017656,22.071,299.93,305.11,308.48
119.3196,7.2816,-0.16282,32.185,300.0,-0.017701,22.086,300.1,305.28,308.71
119.5196,7.2663,-0.16264,31.808,300.0,-0.017617,22.037,300.21,305.27,308.84
119.7196,7.2676,-0.16243,32.289,300.0,-0.017603,22.043,300.04,305.24,308.67
119.9196,7.2636,-0.16225,32.054,300.0,-0.017675,22.034,300.05,305.14,308.62
120.1196,7.2624,-0.16214,32.224,300.0,-0.017649,22.034,300.01,305.12,308.57
120.3196,7.2825,-0.16248,32.27,300.0,-0.017612,22.095,300.02,305.11,308.55
120.5196,7.2859,-0.16351,31.927,300.0,-0.017696,22.097,300.05,305.24,308.59
120.7196,7.2781,-0.16514,32.068,300.0,-0.017832,22.07,300.07,305.19,308.56
120.9196,7.2688,-0.16557,31.939,300.0,-0.017924,22.047,300.05,305.16,308.59
121.1196,7.2673,-0.16425,31.971,300.0,-0.017852,22.045,300.06,305.1,308.55
121.3196,7.2617,-0.16362,32.005,300.0,-0.017722,22.028,300.08,305.15,308.58
121.5196,7.2697,-0.1631,32.029,300.0,-0.017668,22.056,300.08,305.17,308.57
121.7196,7.2706,-0.16309,31.889,300.0,-0.017758,22.054,300.02,305.05,308.53
121.9196,7.2642,-0.16289,31.899,300.0,-0.017733,22.032,300.03,305.09,308.5
122.1196,7.2627,-0.16316,31.99,300.0,-0.017684,22.028,300.02,305.07,308.46
122.3196,7.2645,-0.16341,31.998,300.0,-0.017678,22.036,300.06,305.04,308.44
122.5196,7.2649,-0.16344,32.507,300.0,-0.017638,22.042,299.94,304.96,308.41
122.7196,7.2793,-0.16329,32.238,300.0,-0.017668,22.082,300.03,305.03,308.43
122.9196,7.276,-0.16286,31.872,300.0,-0.017704,22.068,300.15,305.26,308.7
123.1196,7.278,-0.16284,31.682,300.0,-0.017656,22.07,300.16,305.22,308.69
123.3196,7.2671,-0.16259,31.768,300.0,-0.017603,22.04,300.1,305.14,308.61
123.5196,7.2725,-0.16282,31.695,300.0,-0.017728,22.063,300.12,305.13,308.5
123.7196,7.2796,-0.16388,31.82,300.0,-0.017862,22.087,300.08,305.06,308.44
123.9196,7.2751,-0.16607,31.967,300.0,-0.018016,22.068,300.03,305.05,308.45
124.1196,7.2788,-0.16599,31.802,300.0,-0.017956,22.076,300.13,305.06,308.45
124.3196,7.2643,-0.16462,31.825,300.0,-0.017765,22.028,300.09,305.06,308.51
124.5196,7.255,-0.16381,31.848,300.0,-0.017712,22.005,300.03,305.05,308.4
124.7196,7.2611,-0.1634,31.881,300.0,-0.017756,22.029,300.01,305.04,308.42
124.9196,7.2597,-0.16378,31.882,300.0,-0.017762,22.026,300.05,304.98,308.34
125.1196,7.2722,-0.16361,32.042,300.0,-0.017712,22.062,300.01,305.02,308.33
125.3196,7.2669,-0.16347,31.889,300.0,-0.017777,22.041,300.05,305.0,308.37
125.5196,7.2601,-0.16317,31.862,300.0,-0.017769,22.019,300.05,304.97,308.34
125.7196,7.2586,-0.16335,32.388,300.0,-0.017731,22.016,299.96,304.88,308.26
125.91961,7.2653,-0.16378,31.904,300.0,-0.017731,22.044,300.03,304.93,308.31
126.11961,7.2705,-0.1638,32.58,300.0,-0.017679,22.06,299.86,304.83,308.11
126.31961,7.2863,-0.16338,32.031,300.0,-0.017674,22.101,300.02,304.87,308.21
126.51961,7.2788,-0.16305,31.354,300.0,-0.01772,22.075,300.14,305.06,308.45
126.71961,7.2765,-0.16361,31.848,300.0,-0.017764,22.069,300.07,304.92,308.31
126.91961,7.2558,-0.16532,31.881,300.0,-0.017913,22.007,299.99,304.85,308.24
127.11961,7.262,-0.16647,31.882,300.0,-0.018099,22.032,299.99,304.84,308.19
127.31961,7.271,-0.16563,32.151,300.0,-0.018024,22.06,299.97,304.83,308.13
127.51961,7.2736,-0.16453,31.991,300.0,-0.017859,22.061,300.01,304.83,308.18
127.71961,7.2735,-0.16415,32.342,300.0,-0.017777,22.059,299.93,304.71,308.07
127.91961,7.2721,-0.16403,32.545,300.0,-0.017719,22.053,299.91,304.74,308.15
128.11961,7.2468,-0.16394,31.512,300.0,-0.017731,21.984,300.16,304.98,308.37
128.31961,7.2651,-0.16378,32.034,300.0,-0.017788,22.042,299.98,304.83,308.18
128.51961,7.2715,-0.16372,32.118,300.0,-0.017763,22.064,299.96,304.77,308.16
128.71961,7.2732,-0.1639,32.05,300.0,-0.017747,22.062,299.95,304.76,308.07
128.91961,7.2761,-0.16356,32.395,300.0,-0.017779,22.066,299.95,304.75,308.07
129.11961,7.271,-0.1635,31.905,300.0,-0.017814,22.053,300.03,304.76,308.12
129.31961,7.2601,-0.16351,32.094,300.0,-0.017761,22.025,299.97,304.76,308.11
129.51961,7.261,-0.16361,32.037,300.0,-0.01772,22.028,300.0,304.7,308.11
129.71961,7.2751,-0.16365,31.977,300.0,-0.017691,22.072,299.99,304.77,308.08
129.91961,7.2871,-0.1638,31.915,300.0,-0.01771,22.106,300.01,304.74,308.09
130.11961,7.2766,-0.16423,32.334,300.0,-0.017843,22.068,299.94,304.73,308.05
130.31961,7.266,-0.16613,32.34,300.0,-0.018065,22.037,299.91,304.69,308.02
130.51961,7.257,-0.16701,32.509,300.0,-0.018059,22.015,299.91,304.62,307.97
130.71961,7.2687,-0.16562,31.774,300.0,-0.017978,22.051,300.08,304.75,308.18
130.91961,7.2752,-0.16473,31.689,300.0,-0.017955,22.071,300.08,304.83,308.25
131.11961,7.2795,-0.16413,32.047,300.0,-0.017846,22.08,299.97,304.74,308.11
131.31961,7.2671,-0.16432,31.907,300.0,-0.017804,22.038,300.04,304.72,308.05
131.51961,7.266,-0.1644,31.883,300.0,-0.017774,22.038,300.0,304.72,308.03
131.71961,7.2663,-0.16429,32.106,300.0,-0.017748,22.043,299.97,304.63,307.95
131.91961,7.2733,-0.16414,32.314,300.0,-0.0178,22.068,299.97,304.66,307.95
132.11961,7.278,-0.1642,31.945,300.0,-0.01785,22.08,300.05,304.67,308.01
132.31961,7.2824,-0.16383,31.885,300.0,-0.017738,22.087,300.0,304.71,308.05
132.51961,7.2702,-0.16387,31.93,300.0,-0.01777,22.048,300.02,304.7,308.05
132.71961,7.2683,-0.16366,31.884,300.0,-0.017838,22.045,299.98,304.72,308.03
132.91961,7.2663,-0.16373,32.19,300.0,-0.017813,22.045,299.95,304.62,307.97
133.11961,7.2731,-0.16396,32.04,300.0,-0.017758,22.068,299.99,304.66,308.0
133.31961,7.2819,-0.16401,32.099,300.0,-0.017739,22.089,299.98,304.67,307.97
133.51961,7.2787,-0.16444,32.051,300.0,-0.017771,22.077,299.99,304.63,307.98
133.71961,7.2698,-0.16567,31.89,300.0,-0.017974,22.046,300.0,304.64,307.95
133.91961,7.2616,-0.16703,31.983,300.0,-0.018163,22.025,299.96,304.64,307.94
134.11961,7.2655,-0.16682,32.126,300.0,-0.018033,22.044,299.97,304.59,307.95
134.31961,7.2773,-0.16539,32.073,300.0,-0.017906,22.077,299.96,304.52,308.0
134.51961,7.2728,-0.16487,31.896,300.0,-0.017962,22.06,300.01,304.58,307.94
134.71961,7.2778,-0.1643,32.062,300.0,-0.017873,22.073,299.95,304.6,307.93
134.91961,7.2645,-0.16458,31.936,300.0,-0.017833,22.031,300.03,304.66,307.94
135.11961,7.2665,-0.16454,32.107,300.0,-0.017806,22.039,299.98,304.59,307.94
135.31961,7.2656,-0.16449,31.811,300.0,-0.017764,22.043,300.05,304.66,307.97
135.51961,7.2738,-0.16436,31.879,300.0,-0.017795,22.069,300.01,304.63,307.97
135.71961,7.2853,-0.16425,31.882,300.0,-0.017859,22.101,300.0,304.66,307.95
135.91961,7.2872,-0.16417,31.882,300.0,-0.017782,22.098,300.06,304.65,307.97
136.11961,7.2724,-0.16419,31.882,300.0,-0.017783,22.056,300.05,304.69,308.0
136.31961,7.2623,-0.16399,31.856,300.0,-0.017865,22.03,300.08,304.69,307.96
136.51961,7.2632,-0.16399,31.844,300.0,-0.017842,22.035,300.01,304.6,307.92
136.71961,7.2761,-0.16406,32.015,300.0,-0.017779,22.078,300.0,304.53,307.93
136.91961,7.2906,-0.16425,31.902,300.0,-0.017768,22.115,300.05,304.6,307.88
137.11961,7.2904,-0.16495,32.119,300.0,-0.017821,22.11,299.92,304.5,307.88
137.31961,7.2857,-0.16631,31.94,300.0,-0.018022,22.095,299.98,304.54,307.88
137.51961,7.269,-0.16717,31.123,300.0,-0.018169,22.051,300.19,304.77,308.07
137.71961,7.2602,-0.16663,31.686,300.0,-0.018024,22.026,300.1,304.65,308.04
137.91961,7.2756,-0.16556,31.633,300.0,-0.017923,22.072,300.05,304.61,307.93
138.11961,7.2767,-0.16487,31.889,300.0,-0.017947,22.074,300.06,304.63,307.89
138.31961,7.2705,-0.16456,31.683,300.0,-0.017908,22.05,300.02,304.62,307.9
138.51961,7.2559,-0.16487,31.755,300.0,-0.017868,22.008,300.05,304.58,307.93
138.71961,7.2585,-0.16485,31.877,300.0,-0.017918,22.019,300.05,304.64,307.87
138.7201,7.2585,-0.16485,31.877,300.0,-0.017919,22.019,300.05,304.64,307.87
138.9201,7.2538,-0.16469,31.452,300.0,-0.017917,22.009,300.09,304.64,307.89
139.1201,7.2699,-0.1647,31.552,300.0,-0.017845,22.058,300.04,304.57,307.92
139.3201,7.2839,-0.16491,31.668,300.0,-0.017842,22.095,300.01,304.49,307.83
139.5201,7.2776,-0.16479,31.873,300.0,-0.017785,22.073,300.0,304.49,307.84
139.7201,7.2705,-0.16464,31.716,300.0,-0.01782,22.052,300.06,304.61,307.89
139.9201,7.2717,-0.16445,31.691,300.0,-0.017877,22.059,300.03,304.59,307.88
140.1201,7.261,-0.16438,31.431,300.0,-0.017805,22.028,300.1,304.62,307.93
140.3201,7.2764,-0.1644,31.758,300.0,-0.017792,22.077,300.04,304.57,307.89
140.5201,7.2771,-0.16468,31.688,300.0,-0.017949,22.074,300.02,304.5,307.84
140.7201,7.2649,-0.16607,31.739,300.0,-0.018079,22.033,300.02,304.5,307.81
140.9201,7.2607,-0.16778,31.582,300.0,-0.018202,22.021,300.05,304.53,307.79
141.1201,7.2604,-0.16733,31.752,300.0,-0.018091,22.024,299.98,304.49,307.8
141.3201,7.2613,-0.16622,31.649,300.0,-0.017932,22.028,300.01,304.5,307.76
141.5201,7.2726,-0.16526,31.872,300.0,-0.017876,22.063,299.99,304.49,307.77
141.7201,7.2718,-0.16486,31.882,300.0,-0.01792,22.057,300.01,304.5,307.81
141.9201,7.2769,-0.16485,31.596,300.0,-0.017861,22.069,300.05,304.6,307.86
142.1201,7.2598,-0.16479,31.358,300.0,-0.017838,22.018,300.03,304.53,307.8
142.3201,7.2593,-0.16485,31.819,300.0,-0.017954,22.021,299.99,304.44,307.66
142.5201,7.2718,-0.16496,31.665,300.0,-0.017964,22.062,300.02,304.42,307.73
142.7201,7.2721,-0.16487,31.623,300.0,-0.017868,22.063,299.98,304.53,307.78
142.9201,7.2753,-0.16503,31.838,300.0,-0.017865,22.067,300.0,304.49,307.76
143.1201,7.271,-0.1649,31.741,300.0,-0.017802,22.05,300.02,304.46,307.75
143.3201,7.2706,-0.16447,31.755,300.0,-0.017791,22.052,299.97,304.5,307.72
143.5201,7.2677,-0.16442,31.83,300.0,-0.017876,22.047,299.99,304.51,307.73
143.7201,7.2685,-0.16464,31.279,300.0,-0.017849,22.054,300.06,304.46,307.69
143.9201,7.28,-0.1658,31.801,300.0,-0.01796,22.087,299.97,304.38,307.67
144.1201,7.2748,-0.16735,32.044,300.0,-0.018228,22.064,299.9,304.36,307.55
144.3201,7.2619,-0.16725,31.924,300.0,-0.018181,22.024,299.99,304.34,307.58
144.5201,7.2512,-0.16597,31.884,300.0,-0.017985,21.992,299.92,304.38,307.63
144.7201,7.2384,-0.16578,31.949,300.0,-0.017943,21.959,299.93,304.33,307.59
144.9201,7.2606,-0.16546,31.885,300.0,-0.017864,22.029,299.91,304.35,307.57
145.1201,7.2666,-0.0030116,31.882,300.0,-0.00027973,22.042,299.96,304.41,307.7
145.136,7.2608,0.00020429,31.882,300.0,6.2218e-05,22.028,299.97,304.42,307.72
145.2861,7.229,0.011947,0.0,236.25,0.0014174,21.928,300.05,304.53,307.76
145.2871,7.3254,0.011933,0.0,10.334,0.0013135,22.225,300.05,304.53,307.76
145.2881,7.2081,0.0098489,0.0,0.44961,0.0011962,21.834,300.06,304.53,307.76
145.2891,7.3088,0.01268,0.0,0.01946,0.0010092,22.216,300.07,304.53,307.76
145.2901,7.2099,0.013061,0.0,0.0008423,0.001321,21.86,300.07,304.53,307.75
145.2911,7.3028,0.0073934,0.0,3.6646e-05,0.0013386,22.195,300.08,304.53,307.75
145.2921,7.2175,0.013784,0.0,1.5862e-06,0.00093455,21.854,300.09,304.53,307.75
145.2931,7.2962,0.011135,0.0,6.8653e-08,0.0014962,22.187,300.09,304.53,307.74
145.2941,7.2247,0.0094576,0.0,2.9715e-09,0.0013795,21.887,300.1,304.53,307.74
145.2951,7.2803,0.011658,0.0,1.2928e-10,0.00094088,22.135,300.1,304.53,307.74
145.2961,7.2336,0.011504,0.0,5.5956e-12,0.0014952,21.907,300.1,304.52,307.73
145.2971,7.2668,0.010654,0.0,2.4219e-13,0.0010899,22.085,300.1,304.51,307.73
145.2981,7.2379,0.010269,0.0,1.0536e-14,0.001229,21.925,300.09,304.5,307.73
145.2991,7.263,0.012293,0.0,4.5605e-16,0.00098325,22.08,300.08,304.49,307.73
145.3001,7.2485,0.011539,0.0,1.9739e-17,0.0011915,21.958,300.08,304.48,307.72
145.3011,7.2522,0.0095162,0.0,8.587300000000001e-19,0.0015507,22.036,300.07,304.47,307.72
145.3021,7.2442,0.013449,0.0,3.7168e-20,0.00079883,21.936,300.07,304.47,307.72
145.3031,7.2389,0.012005,0.0,1.6087999999999999e-21,0.0015343,21.991,300.06,304.46,307.71
145.3041,7.2559,0.010121,0.0,6.963099999999999e-23,0.0014582,21.975,300.05,304.45,307.71
145.3051,7.2328,0.011437,0.0,3.0291e-24,0.00086772,21.991,300.05,304.44,307.71
145.3061,7.2695,0.012215,0.0,1.3111e-25,0.0015674,22.014,300.05,304.43,307.7
145.3071,7.2216,0.011519,0.0,5.6748e-27,0.0012164,21.942,300.05,304.43,307.7
145.3081,7.2752,0.009547,0.0,2.4685999999999997e-28,0.0012603,22.018,300.06,304.43,307.7
145.3091,7.2096,0.013249,0.0,1.0685e-29,0.0011237,21.92,300.07,304.43,307.69
145.3101,7.2748,0.012998,0.0,4.6248e-31,0.0012972,22.049,300.07,304.43,307.69
145.3111,7.2013,0.0090052,0.0,2.0118e-32,0.0014309,21.896,300.08,304.43,307.69
145.3121,7.2923,0.013525,0.0,8.7076e-34,0.00084154,22.076,300.08,304.43,307.69
145.3131,7.2019,0.011703,0.0,3.7689000000000004e-35,0.0015473,21.886,300.09,304.43,307.68
145.3141,7.2901,0.010761,0.0,1.6394e-36,0.0015029,22.076,300.1,304.43,307.68
145.3151,7.1832,0.012281,0.0,7.096e-38,0.0010063,21.828,300.1,304.43,307.68
145.3161,7.2952,0.011051,0.0,3.0714e-39,0.0013796,22.099,300.1,304.44,307.68
145.3171,7.1791,0.01185,0.0,1.3294e-40,0.0011852,21.813,300.1,304.45,307.68
145.3181,7.3035,0.010491,0.0,5.7818e-42,0.0013729,22.106,300.1,304.46,307.68
145.3191,7.1732,0.011882,0.0,2.5082999999999998e-43,0.00091193,21.786,300.1,304.47,307.69
145.3201,7.3047,0.012846,0.0,9.8091e-45,0.0012967,22.147,300.09,304.47,307.69
145.3211,7.1671,0.0091574,0.0,0.0,0.001459,21.768,300.09,304.48,307.69
145.3221,7.3003,0.01192,0.0,0.0,0.00071219,22.141,300.09,304.49,307.69
145.3231,7.1523,0.012994,0.0,0.0,0.0016649,21.727,300.08,304.5,307.7
145.3241,7.3045,0.0086998,0.0,0.0,0.0012948,22.144,300.08,304.51,307.7
145.3251,7.1559,0.011778,0.0,0.0,0.0010223,21.716,300.08,304.52,307.7
145.3261,7.3087,0.012241,0.0,0.0,0.0015532,22.135,300.07,304.53,307.71
145.3271,7.1518,0.01085,0.0,0.0,0.0010379,21.708,300.06,304.54,307.71
145.3281,7.3017,0.010659,0.0,0.0,0.0013959,22.14,300.05,304.55,307.71
145.3291,7.1454,0.011995,0.0,0.0,0.00092958,21.678,300.03,304.56,307.72
145.3301,7.2998,0.01139,0.0,0.0,0.0011152,22.121,300.02,304.57,307.72
145.3311,7.1473,0.0095255,0.0,0.0,0.0015311,21.684,300.01,304.57,307.72
145.3321,7.3095,0.013009,0.0,0.0,0.00085046,22.193,300.0,304.58,307.73
145.3331,7.1552,0.012049,0.0,0.0,0.0015575,21.698,299.98,304.59,307.73
145.3341,7.2976,0.0096018,0.0,0.0,0.0014037,22.155,299.97,304.6,307.73
145.3351,7.1617,0.011141,0.0,0.0,0.00095256,21.719,299.96,304.61,307.73
145.3361,7.2907,0.011919,0.0,0.0,0.0014779,22.142,299.95,304.61,307.73
145.3371,7.1637,0.012164,0.0,0.0,0.0013112,21.721,299.94,304.6,307.72
145.3381,7.2897,0.0093418,0.0,0.0,0.001299,22.143,299.94,304.59,307.71
145.3391,7.1661,0.012941,0.0,0.0,0.00098592,21.722,299.93,304.58,307.71
145.3401,7.2844,0.01203,0.0,0.0,0.001233,22.126,299.93,304.56,307.7
145.3411,7.185,0.0087406,0.0,0.0,0.001541,21.771,299.92,304.55,307.69
145.3421,7.2672,0.012762,0.0,0.0,0.00084354,22.07,299.91,304.54,307.68
145.3431,7.1848,0.010882,0.0,0.0,0.0014542,21.774,299.91,304.53,307.67
145.3441,7.254,0.0098321,0.0,0.0,0.0013866,22.05,299.9,304.51,307.66
145.3451,7.2103,0.01207,0.0,0.0,0.0011339,21.823,299.9,304.5,307.65
145.3461,7.2224,0.01053,0.0,0.0,0.0013262,21.944,299.94,304.55,307.63
145.3471,7.2279,0.012042,0.0,0.0,0.0012314,21.871,300.09,304.71,307.61
145.3481,7.1993,0.0094896,0.0,0.0,0.0013259,21.862,300.24,304.87,307.58
145.3491,7.2214,0.012888,0.0,0.0,0.00095222,21.883,300.39,305.03,307.55
145.3501,7.3277,0.013295,0.0,0.0,0.0013822,21.947,300.54,305.18,307.53
145.3511,10.765,0.019068,0.0,0.0,0.0028218,32.658,300.69,305.34,307.5
145.3521,18.612,0.036488,0.0,0.0,0.0037217,54.921,300.84,305.5,307.47
145.3531,27.398,0.10656,0.0,0.0,0.011878,81.295,300.99,305.66,307.44
145.35409,32.574,0.1678,0.0,0.0,0.018406,97.79,301.14,305.82,307.42
145.35509,35.103,0.25437,0.0,0.0,0.027444,105.93,301.29,305.98,307.39
145.35609,37.448,0.33555,0.0,0.0,0.036995,113.24,301.55,306.19,307.36
145.35709,39.34,0.41536,0.0,0.0,0.04561,118.98,302.02,306.53,307.33
145.35809,40.742,0.49855,0.0,0.0,0.055541,123.28,302.5,306.86,307.31
145.35909,42.044,0.5925,0.0,0.0,0.065506,127.28,302.97,307.2,307.28
145.36009,42.812,0.68192,0.0,0.0,0.076419,129.73,303.45,307.53,307.25
145.36109,43.346,0.76931,0.0,0.0,0.087375,131.43,303.92,307.87,307.22
145.36209,43.824,0.86487,0.0,0.0,0.097549,132.89,304.4,308.2,307.2
145.36309,44.308,0.95149,0.0,0.0,0.10896,134.32,304.88,308.54,307.17
145.36409,44.58,1.0364,0.0,0.0,0.11922,135.2,305.35,308.87,307.14
145.36509,44.803,1.1225,0.0,0.0,0.12934,135.88,305.83,309.21,307.11
145.36609,44.961,1.2055,0.0,0.0,0.13985,136.37,306.36,309.54,307.09
145.36709,45.165,1.2863,0.0,0.0,0.14977,136.96,307.02,309.87,307.09
145.36809,45.22,1.3624,0.0,0.0,0.15997,137.13,307.68,310.2,307.09
145.36909,45.373,1.445,0.0,0.0,0.16951,137.59,308.34,310.53,307.09
145.37009,45.411,1.5247,0.0,0.0,0.18011,137.71,309.0,310.85,307.09
145.37109,45.545,1.5961,0.0,0.0,0.19013,138.14,309.66,311.18,307.09
145.37209,45.598,1.677,0.0,0.0,0.19939,138.3,310.32,311.51,307.09
145.37309,45.688,1.756,0.0,0.0,0.21072,138.6,310.98,311.84,307.09
145.37409,45.737,1.8286,0.0,0.0,0.22026,138.74,311.64,312.17,307.09
145.37509,45.863,1.9052,0.0,0.0,0.23023,139.12,312.31,312.5,307.09
145.37609,45.921,1.9842,0.0,0.0,0.24115,139.26,312.95,312.83,307.1
145.37709,46.033,2.059,0.0,0.0,0.25102,139.62,313.52,313.18,307.11
145.37809,46.092,2.1356,0.0,0.0,0.26243,139.79,314.1,313.53,307.13
145.37909,46.215,2.2197,0.0,0.0,0.27294,140.19,314.67,313.87,307.14
145.38009,46.292,2.2968,0.0,0.0,0.28437,140.38,315.25,314.22,307.16
145.38109,46.419,2.374,0.0,0.0,0.29628,140.78,315.82,314.57,307.17
145.38209,46.467,2.459,0.0,0.0,0.30697,140.92,316.4,314.92,307.19
145.38309,46.567,2.536,0.0,0.0,0.31939,141.23,316.97,315.26,307.2
145.38409,46.638,2.618,0.0,0.0,0.33108,141.44,317.55,315.61,307.22
145.38509,46.732,2.6951,0.0,0.0,0.34229,141.75,318.12,315.96,307.23
145.38609,46.782,2.7726,0.0,0.0,0.35412,141.88,318.66,316.31,307.25
145.38709,46.887,2.8478,0.0,0.0,0.3651,142.22,319.05,316.68,307.25
145.38809,46.958,2.9212,0.0,0.0,0.37736,142.42,319.43,317.04,307.26
145.38909,47.03,3.002,0.0,0.0,0.38843,142.66,319.81,317.41,307.27
145.39009,47.104,3.0747,0.0,0.0,0.40061,142.84,320.2,317.78,307.27
145.39109,47.169,3.1427,0.0,0.0,0.41223,143.08,320.58,318.15,307.28
145.39209,47.219,3.2183,0.0,0.0,0.42249,143.23,320.96,318.52,307.28
145.39309,47.273,3.2829,0.0,0.0,0.43453,143.4,321.34,318.89,307.29
145.39409,47.353,3.3501,0.0,0.0,0.44498,143.61,321.73,319.25,307.3
145.39509,47.399,3.4191,0.0,0.0,0.45612,143.76,322.11,319.62,307.3
145.39609,47.463,3.4833,0.0,0.0,0.46708,143.94,322.47,319.99,307.31
145.39709,47.513,3.5453,0.0,0.0,0.477,144.13,322.71,320.33,307.33
145.39809,47.579,3.6054,0.0,0.0,0.48844,144.32,322.94,320.67,307.34
145.39909,47.631,3.6733,0.0,0.0,0.49833,144.46,323.18,321.02,307.36
145.40009,47.696,3.7321,0.0,0.0,0.5095,144.65,323.42,321.36,307.37
145.40109,47.746,3.7888,0.0,0.0,0.52016,144.82,323.66,321.7,307.39
145.40209,47.832,3.8527,0.0,0.0,0.52977,145.07,323.89,322.05,307.4
145.40309,47.88,3.9112,0.0,0.0,0.5416,145.24,324.13,322.39,307.42
145.40409,47.974,3.9712,0.0,0.0,0.5519,145.5,324.37,322.73,307.43
145.40509,48.028,4.0313,0.0,0.0,0.56292,145.66,324.6,323.08,307.45
145.40609,48.109,4.091,0.0,0.0,0.57376,145.91,324.83,323.41,307.46
145.40709,48.145,4.1509,0.0,0.0,0.58433,146.03,325.03,323.65,307.49
145.40809,48.244,4.2026,0.0,0.0,0.59549,146.3,325.22,323.9,307.52
145.40909,48.285,4.2679,0.0,0.0,0.60571,146.45,325.42,324.15,307.55
145.41009,48.366,4.3269,0.0,0.0,0.6181,146.71,325.61,324.39,307.57
145.41109,48.387,4.3794,0.0,0.0,0.62916,146.8,325.81,324.64,307.6
145.41209,48.484,4.4413,0.0,0.0,0.63923,147.05,326.0,324.88,307.63
145.41309,48.514,4.4957,0.0,0.0,0.65183,147.17,326.19,325.13,307.66
145.41409,48.578,4.5535,0.0,0.0,0.66242,147.35,326.39,325.37,307.68
145.41509,48.588,4.6106,0.0,0.0,0.67393,147.36,326.58,325.62,307.71
145.41609,48.666,4.6649,0.0,0.0,0.68504,147.62,326.77,325.86,307.74
145.41709,48.668,4.7211,0.0,0.0,0.69623,147.62,326.92,326.02,307.76
145.41809,48.733,4.7691,0.0,0.0,0.70788,147.8,327.06,326.18,307.77
145.41909,48.751,4.8274,0.0,0.0,0.71734,147.88,327.21,326.33,307.79
145.42009,48.833,4.8827,0.0,0.0,0.73058,148.14,327.36,326.49,307.81
145.42109,48.832,4.9298,0.0,0.0,0.74152,148.14,327.5,326.65,307.83
145.42209,48.893,4.9855,0.0,0.0,0.75115,148.31,327.65,326.81,307.85
145.42309,48.898,5.0364,0.0,0.0,0.76444,148.32,327.79,326.96,307.87
145.42409,48.963,5.088,0.0,0.0,0.7748,148.52,327.94,327.12,307.88
145.42509,48.934,5.1367,0.0,0.0,0.78593,148.45,328.08,327.28,307.9
145.42609,48.981,5.1869,0.0,0.0,0.79674,148.57,328.23,327.44,307.92
145.42709,48.977,5.2381,0.0,0.0,0.80795,148.57,328.31,327.53,307.94
145.42809,49.039,5.2794,0.0,0.0,0.81954,148.73,328.39,327.63,307.97
145.42909,49.023,5.3333,0.0,0.0,0.82923,148.69,328.47,327.73,307.99
145.43009,49.085,5.3801,0.0,0.0,0.84188,148.89,328.56,327.82,308.02
145.43109,49.073,5.4262,0.0,0.0,0.85362,148.83,328.64,327.92,308.04
145.43209,49.133,5.4742,0.0,0.0,0.86258,149.03,328.72,328.02,308.07
145.43309,49.133,5.52,0.0,0.0,0.87587,149.03,328.8,328.12,308.09
145.43409,49.199,5.5665,0.0,0.0,0.88601,149.24,328.88,328.21,308.12
145.43509,49.207,5.6121,0.0,0.0,0.8978,149.24,328.97,328.31,308.14
145.43609,49.278,5.6616,0.0,0.0,0.90952,149.47,329.05,328.41,308.16
145.43709,49.278,5.7087,0.0,0.0,0.92105,149.48,329.14,328.44,308.19
145.43809,49.325,5.7484,0.0,0.0,0.93347,149.62,329.23,328.46,308.22
145.43909,49.313,5.8009,0.0,0.0,0.94359,149.59,329.32,328.49,308.26
145.44009,49.362,5.8455,0.0,0.0,0.95736,149.74,329.41,328.52,308.29
145.44109,49.356,5.8875,0.0,0.0,0.96912,149.7,329.5,328.55,308.32
145.44209,49.384,5.9353,0.0,0.0,0.97915,149.8,329.59,328.57,308.35
145.44309,49.378,5.9781,0.0,0.0,0.99322,149.77,329.69,328.6,308.38
145.44409,49.411,6.0209,0.0,0.0,1.0034,149.88,329.78,328.63,308.41
145.44509,49.391,6.0639,0.0,0.0,1.0158,149.81,329.87,328.65,308.44
145.44609,49.407,6.1076,0.0,0.0,1.0273,149.87,329.96,328.68,308.47
145.44709,49.4,6.1503,0.0,0.0,1.039,149.81,330.03,328.66,308.5
145.44809,49.424,6.1864,0.0,0.0,1.0515,149.91,330.11,328.64,308.54
145.44909,49.403,6.2323,0.0,0.0,1.0611,149.84,330.18,328.62,308.58
145.45009,49.436,6.2696,0.0,0.0,1.0741,149.96,330.25,328.6,308.61
145.45109,49.46,6.3082,0.0,0.0,1.0864,150.01,330.32,328.58,308.65
145.45209,49.476,6.3498,0.0,0.0,1.0958,150.09,330.4,328.56,308.69
145.45309,49.484,6.3878,0.0,0.0,1.1098,150.08,330.47,328.54,308.72
145.45409,49.535,6.4276,0.0,0.0,1.1201,150.26,330.54,328.51,308.76
145.45509,49.566,6.464,0.0,0.0,1.1321,150.33,330.61,328.49,308.8
145.45609,49.561,6.505,0.0,0.0,1.1438,150.34,330.69,328.47,308.83
145.45709,49.589,6.5433,0.0,0.0,1.1553,150.38,330.72,328.46,308.87
145.45809,49.62,6.5756,0.0,0.0,1.1686,150.52,330.75,328.44,308.91
145.45909,49.647,6.6178,0.0,0.0,1.1778,150.57,330.77,328.43,308.94
145.46009,49.653,6.6555,0.0,0.0,1.193,150.62,330.8,328.41,308.98
