Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.77806,1.2871,7.6727,27.819,300.0,1.5864,3.8888,285.3,8000,8000
145.77906,0.9992,7.664,32.872,300.0,1.5791,3.0048,285.91,8000,8000
145.78006,1.2929,7.6587,37.926,300.0,1.5791,3.8974,286.52,8000,8000
145.78106,1.017,7.6598,42.98,300.0,1.5767,3.087,287.13,8000,8000
145.78206,1.2728,7.6642,48.033,300.0,1.5792,3.8542,287.74,8000,8000
145.78306,1.0345,7.6581,50.438,300.0,1.5808,3.1208,289.8,8000,8000
145.78406,1.269,7.6632,50.438,300.0,1.5761,3.8688,293.15,8000,8000
145.78506,1.0345,7.6624,50.438,300.0,1.5816,3.1101,296.51,8000,8000
145.78606,1.2754,7.6614,50.438,300.0,1.5795,3.8921,299.87,8000,8000
145.78706,1.0358,7.6628,50.438,300.0,1.5783,3.1213,303.22,8000,8000
145.78806,1.2712,7.6649,50.438,300.0,1.5817,3.8775,306.58,8000,8000
145.78906,1.0594,7.6615,50.438,300.0,1.5775,3.1744,309.94,8000,8000
145.79006,1.2591,7.6639,50.438,300.0,1.5824,3.8777,313.3,8000,8000
145.79106,1.0713,7.6639,50.438,300.0,1.5777,3.1902,316.65,8000,8000
145.79206,1.2521,7.6661,50.438,300.0,1.5809,3.8682,320.01,8000,8000
145.79306,1.0892,7.663,47.692,300.0,1.5824,3.2558,321.2,8000,8000
145.79406,1.2457,7.6677,42.639,300.0,1.5789,3.8261,320.58,8000,8000
145.79506,1.091,7.6617,37.585,300.0,1.5812,3.2465,319.96,8000,8000
145.79606,1.2281,7.6675,32.531,300.0,1.581,3.7981,319.33,8000,8000
145.79706,1.104,7.6627,27.478,300.0,1.5799,3.2725,318.71,8000,8000
145.79806,1.2184,7.6669,22.424,300.0,1.5812,3.7622,318.08,8000,8000
145.79906,1.1277,7.6661,17.371,300.0,1.58,3.3384,317.46,8000,8000
145.80006,1.2078,7.6624,12.317,300.0,1.5822,3.74,316.83,8000,8000
145.80106,1.1401,7.6683,7.2635,300.0,1.5788,3.3709,316.21,8000,8000
145.80206,1.1842,7.6669,2.2099,300.0,1.5826,3.6756,315.58,8000,8000
145.80306,1.1682,7.6618,0.0,300.0,1.5808,3.4893,313.44,8000,8000
145.80406,1.3971,7.6617,0.0,300.0,1.5769,4.3294,310.11,8000,8000
145.80506,1.1438,7.6524,0.0,300.0,1.5771,3.4077,306.79,8000,8000
145.80606,1.0777,7.642,0.0,300.0,1.5686,3.3417,303.46,8000,8000
145.80706,1.0986,7.6638,0.0,300.0,1.5809,3.264,300.13,8000,8000
145.80806,1.1636,7.672,0.0,300.0,1.5829,3.5941,296.81,8000,8000
145.80906,1.2226,7.6657,0.0,300.0,1.5803,3.6538,293.48,8000,8000
145.81006,1.1582,7.6596,0.0,300.0,1.5812,3.5913,290.15,8000,8000
145.81106,1.2366,7.666,0.0,300.0,1.5777,3.6467,286.83,8000,8000
145.81206,1.1371,7.6659,0.0,300.0,1.583,3.5057,283.5,8000,8000
145.81306,1.2523,7.6652,2.8933,300.0,1.5811,3.7249,282.48,8000,8000
145.81406,0.88266,7.663,7.8666,300.0,1.579,2.7282,283.13,8000,8000
145.81506,1.3492,7.6562,12.84,300.0,1.5783,4.001,283.77,8000,8000
145.81606,1.1496,7.6469,17.813,300.0,1.5709,3.5696,284.41,8000,8000
145.81706,1.3417,7.6658,22.786,300.0,1.5823,3.9811,285.06,8000,8000
145.81806,1.0775,7.6759,27.759,300.0,1.583,3.3365,285.7,8000,8000
145.81906,1.2534,7.6657,32.733,300.0,1.5809,3.739,286.34,8000,8000
145.82006,1.0757,7.6575,37.706,300.0,1.5797,3.3036,286.99,8000,8000
145.82106,1.2941,7.6633,42.679,300.0,1.5766,3.8708,287.63,8000,8000
145.82206,1.0492,7.6624,47.652,300.0,1.5814,3.2094,288.27,8000,8000
145.82306,1.2945,7.6615,49.636,300.0,1.5785,3.8828,290.6,8000,8000
145.82406,1.062,7.6644,49.636,300.0,1.5804,3.2654,294.06,8000,8000
145.82506,1.3125,7.6646,49.636,300.0,1.5805,3.9313,297.51,8000,8000
145.82606,1.0598,7.6646,49.636,300.0,1.579,3.2551,300.97,8000,8000
145.82706,1.3128,7.6617,49.636,300.0,1.5817,3.9408,304.42,8000,8000
145.82806,1.0524,7.6686,49.636,300.0,1.5796,3.1974,307.87,8000,8000
145.82906,1.3201,7.6629,49.636,300.0,1.5805,3.9708,311.33,8000,8000
145.83006,1.053,7.6648,49.636,300.0,1.5823,3.2069,314.78,8000,8000
145.83106,1.3175,7.666,49.636,300.0,1.5787,3.9746,318.24,8000,8000
145.83206,1.0591,7.6637,49.636,300.0,1.5818,3.2048,321.69,8000,8000
145.83306,1.3289,7.6673,46.551,300.0,1.5804,4.021,322.64,8000,8000
145.83406,1.0594,7.6634,41.578,300.0,1.5812,3.2232,322.05,8000,8000
145.83506,1.3173,7.6665,36.604,300.0,1.5797,3.9893,321.46,8000,8000
145.83606,1.0557,7.6681,31.631,300.0,1.581,3.1891,320.87,8000,8000
145.83706,1.3237,7.6638,26.658,300.0,1.5831,4.0323,320.29,8000,8000
145.83806,1.0669,7.6673,21.685,300.0,1.5783,3.2137,319.7,8000,8000
145.83906,1.3174,7.6683,16.711,300.0,1.5839,4.0182,319.11,8000,8000
145.84006,1.0666,7.6625,11.738,300.0,1.5802,3.2153,318.53,8000,8000
145.84106,1.3183,7.6685,6.765,300.0,1.5807,4.0227,317.94,8000,8000
145.84206,1.0848,7.6661,1.7917,300.0,1.5828,3.2665,317.35,8000,8000
145.84306,1.3048,7.666,0.0,300.0,1.5796,3.9891,314.95,8000,8000
145.84406,1.3349,7.658,0.0,300.0,1.5798,4.0283,311.52,8000,8000
145.84506,1.2556,7.6569,0.0,300.0,1.5747,3.9064,308.09,8000,8000
145.84606,1.0298,7.6419,0.0,300.0,1.5695,3.0738,304.67,8000,8000
145.84706,1.1947,7.6685,0.0,300.0,1.5839,3.6694,301.24,8000,8000
145.84806,1.1455,7.6731,0.0,300.0,1.582,3.4108,297.82,8000,8000
145.84906,1.2903,7.6656,0.0,300.0,1.5829,3.9615,294.39,8000,8000
145.85006,1.1651,7.6638,0.0,300.0,1.5795,3.4743,290.96,8000,8000
145.85106,1.2661,7.6663,0.0,300.0,1.5812,3.9335,287.54,8000,8000
145.85206,1.1663,7.6662,0.0,300.0,1.5809,3.4742,284.11,8000,8000
145.85306,1.2568,7.6707,3.1948,300.0,1.5814,3.9058,283.36,8000,8000
145.85406,0.93743,7.661,8.0426,300.0,1.582,2.7442,283.99,8000,8000
145.85506,1.3092,7.6621,12.89,300.0,1.5771,4.0203,284.63,8000,8000
145.85606,1.2455,7.647,17.738,300.0,1.5733,3.7142,285.26,8000,8000
145.85706,1.3015,7.6701,22.586,300.0,1.5849,4.0061,285.89,8000,8000
145.85806,1.2016,7.6741,27.434,300.0,1.5823,3.5635,286.53,8000,8000
145.85906,1.1679,7.666,32.281,300.0,1.5832,3.5845,287.16,8000,8000
145.86006,1.2306,7.6641,37.129,300.0,1.5794,3.6297,287.8,8000,8000
145.86106,1.1863,7.662,41.977,300.0,1.5804,3.6817,288.43,8000,8000
145.86206,1.2258,7.6639,46.825,300.0,1.5789,3.6461,289.06,8000,8000
145.86306,1.1774,7.667,48.384,300.0,1.5804,3.6404,291.58,8000,8000
145.86406,1.2507,7.6609,48.384,300.0,1.582,3.7309,294.98,8000,8000
145.86506,1.1638,7.6677,48.384,300.0,1.5787,3.6001,298.39,8000,8000
145.86606,1.2898,7.6651,48.384,300.0,1.5825,3.8467,301.79,8000,8000
145.86706,1.1301,7.665,48.384,300.0,1.5818,3.5041,305.2,8000,8000
145.86806,1.2934,7.6656,48.384,300.0,1.5795,3.8401,308.6,8000,8000
145.86906,1.141,7.6669,48.384,300.0,1.5831,3.507,312.01,8000,8000
145.87006,1.3084,7.6675,48.384,300.0,1.5799,3.8965,315.41,8000,8000
145.87106,1.1237,7.6652,48.384,300.0,1.5828,3.4672,318.82,8000,8000
145.87206,1.3196,7.6687,48.384,300.0,1.5801,3.9279,322.22,8000,8000
145.87306,1.1222,7.6678,45.003,300.0,1.5814,3.4453,322.84,8000,8000
145.87406,1.3322,7.6634,40.155,300.0,1.5831,4.0003,322.26,8000,8000
145.87506,1.1054,7.6702,35.307,300.0,1.58,3.4048,321.68,8000,8000
145.87606,1.3327,7.6653,30.46,300.0,1.5828,3.9964,321.09,8000,8000
145.87706,1.096,7.6671,25.612,300.0,1.5811,3.3826,320.51,8000,8000
145.87806,1.3512,7.6684,20.764,300.0,1.5817,4.069,319.92,8000,8000
145.87906,1.0907,7.6667,15.916,300.0,1.5819,3.3513,319.34,8000,8000
145.88006,1.3662,7.6682,11.069,300.0,1.5804,4.1111,318.75,8000,8000
145.88106,1.0895,7.6665,6.2209,300.0,1.5845,3.3454,318.17,8000,8000
145.88206,1.3637,7.6683,1.3732,300.0,1.5791,4.0993,317.59,8000,8000
145.88306,1.09,7.6687,0.0,300.0,1.5832,3.3432,314.99,8000,8000
145.88406,1.5971,7.6592,0.0,300.0,1.5805,4.8011,311.59,8000,8000
145.88506,1.0669,7.6567,0.0,300.0,1.5745,3.2735,308.19,8000,8000
145.88606,1.2827,7.6433,0.0,300.0,1.5726,3.8565,304.8,8000,8000
145.88706,0.99356,7.6744,0.0,300.0,1.5829,3.0208,301.4,8000,8000
145.88806,1.3859,7.6707,0.0,300.0,1.5845,4.2181,298.01,8000,8000
145.88906,1.1047,7.6679,0.0,300.0,1.581,3.3569,294.61,8000,8000
145.89006,1.3908,7.6686,0.0,300.0,1.5809,4.2174,291.22,8000,8000
145.89106,1.1089,7.6628,0.0,300.0,1.5828,3.3544,287.82,8000,8000
145.89206,1.3705,7.6723,0.0,300.0,1.5808,4.1742,284.42,8000,8000
145.89306,1.1283,7.6681,3.5682,300.0,1.5837,3.4036,283.95,8000,8000
145.89406,1.1317,7.6663,8.4159,300.0,1.5824,3.4637,284.52,8000,8000
145.89506,1.1811,7.6612,13.264,300.0,1.5779,3.5162,285.09,8000,8000
145.89606,1.411,7.6498,18.111,300.0,1.5748,4.3417,285.66,8000,8000
145.89706,1.221,7.6738,22.959,300.0,1.5832,3.6439,286.24,8000,8000
145.89806,1.331,7.672,27.807,300.0,1.5861,4.0799,286.81,8000,8000
145.89906,1.111,7.6691,32.655,300.0,1.5805,3.3326,287.38,8000,8000
145.90006,1.3203,7.6646,37.502,300.0,1.5797,4.0566,287.95,8000,8000
145.90106,1.1501,7.6614,42.35,300.0,1.5816,3.4381,288.52,8000,8000
145.90206,1.3035,7.669,47.198,300.0,1.5792,4.0163,289.1,8000,8000
145.90306,1.1524,7.6636,48.384,300.0,1.582,3.4446,291.84,8000,8000
145.90406,1.2987,7.6667,48.384,300.0,1.5812,4.0177,295.3,8000,8000
145.90506,1.1701,7.665,48.384,300.0,1.5803,3.5112,298.75,8000,8000
145.90605,1.2938,7.667,48.384,300.0,1.5817,4.0038,302.21,8000,8000
145.90705,1.1844,7.6684,48.384,300.0,1.5805,3.5251,305.66,8000,8000
145.90805,1.2648,7.6658,48.384,300.0,1.584,3.9048,309.11,8000,8000
145.90905,1.2136,7.6665,48.384,300.0,1.5783,3.6187,312.57,8000,8000
145.91005,1.2494,7.6697,48.384,300.0,1.5834,3.8708,316.02,8000,8000
145.91105,1.2277,7.6639,48.384,300.0,1.5824,3.6459,319.47,8000,8000
145.91205,1.2423,7.6711,48.384,300.0,1.5804,3.8389,322.93,8000,8000
145.91305,1.2413,7.6664,44.628,300.0,1.5834,3.6757,323.29,8000,8000
145.91405,1.2245,7.6682,39.781,300.0,1.5813,3.7903,322.75,8000,8000
145.91505,1.2559,7.6677,34.933,300.0,1.5821,3.7229,322.21,8000,8000
145.91605,1.2149,7.6707,30.085,300.0,1.5825,3.7734,321.67,8000,8000
145.91705,1.2739,7.6683,25.237,300.0,1.5808,3.7749,321.14,8000,8000
145.91805,1.1977,7.667,20.39,300.0,1.5844,3.7061,320.6,8000,8000
145.91905,1.3063,7.6705,15.542,300.0,1.5793,3.8835,320.06,8000,8000
145.92005,1.1841,7.6678,10.694,300.0,1.5835,3.6668,319.52,8000,8000
145.92105,1.3048,7.6663,5.8464,300.0,1.5827,3.8881,318.98,8000,8000
145.92205,1.1731,7.6702,0.99868,300.0,1.5815,3.6427,318.45,8000,8000
145.92305,1.3271,7.6677,0.0,300.0,1.5835,3.9701,315.6,8000,8000
145.92405,1.3876,7.6626,0.0,300.0,1.5784,4.3074,312.16,8000,8000
145.92505,1.3206,7.6525,0.0,300.0,1.577,3.9806,308.71,8000,8000
145.92605,1.0735,7.6472,0.0,300.0,1.5708,3.298,305.27,8000,8000
145.92705,1.2558,7.6736,0.0,300.0,1.5827,3.7535,301.82,8000,8000
145.92805,1.1675,7.6703,0.0,300.0,1.5861,3.5921,298.38,8000,8000
145.92905,1.3883,7.6694,0.0,300.0,1.5795,4.1659,294.94,8000,8000
145.93005,1.1672,7.6662,0.0,300.0,1.5832,3.5795,291.49,8000,8000
145.93105,1.3915,7.6675,0.0,300.0,1.5819,4.1709,288.05,8000,8000
145.93205,1.1447,7.6692,0.0,300.0,1.5822,3.4904,284.6,8000,8000
145.93305,1.4081,7.6701,3.9077,300.0,1.5833,4.2186,284.41,8000,8000
145.93405,0.92924,7.6686,8.7124,300.0,1.5803,2.803,284.97,8000,8000
145.93505,1.4783,7.6578,13.517,300.0,1.5805,4.4163,285.53,8000,8000
145.93605,1.1895,7.654,18.322,300.0,1.5726,3.6468,286.09,8000,8000
145.93705,1.4882,7.6771,23.126,300.0,1.5864,4.4713,286.65,8000,8000
145.93805,1.1285,7.6716,27.931,300.0,1.5871,3.4428,287.21,8000,8000
145.93905,1.381,7.6703,32.736,300.0,1.5802,4.1812,287.77,8000,8000
145.94005,1.12,7.6659,37.541,300.0,1.5829,3.4131,288.33,8000,8000
145.94105,1.4017,7.6664,42.345,300.0,1.5803,4.2561,288.89,8000,8000
145.94205,1.1111,7.6649,47.15,300.0,1.5816,3.371,289.45,8000,8000
145.94305,1.3989,7.6663,47.955,300.0,1.5802,4.2555,292.5,8000,8000
145.94405,1.1197,7.6687,47.955,300.0,1.5813,3.397,296.05,8000,8000
145.94505,1.4043,7.6639,47.955,300.0,1.5833,4.2583,299.6,8000,8000
145.94605,1.1355,7.669,47.955,300.0,1.5786,3.4325,303.15,8000,8000
145.94705,1.3906,7.6697,47.955,300.0,1.5843,4.2518,306.7,8000,8000
145.94805,1.1413,7.6645,47.955,300.0,1.5816,3.425,310.25,8000,8000
145.94905,1.3778,7.6697,47.955,300.0,1.5805,4.2309,313.8,8000,8000
145.95005,1.1469,7.668,47.955,300.0,1.5836,3.4544,317.35,8000,8000
145.95105,1.3781,7.6698,47.955,300.0,1.5816,4.2296,320.9,8000,8000
145.95205,1.1607,7.6655,47.955,300.0,1.5827,3.4974,324.45,8000,8000
145.95305,1.3617,7.6705,43.863,300.0,1.5811,4.1869,324.49,8000,8000
145.95405,1.1644,7.6691,39.058,300.0,1.5819,3.4744,323.92,8000,8000
145.95505,1.3469,7.6666,34.253,300.0,1.5844,4.1179,323.34,8000,8000
145.95605,1.1812,7.6701,29.449,300.0,1.5793,3.5367,322.77,8000,8000
145.95705,1.344,7.6697,24.644,300.0,1.5848,4.1455,322.19,8000,8000
145.95805,1.1931,7.6686,19.839,300.0,1.5825,3.542,321.62,8000,8000
145.95905,1.331,7.6697,15.034,300.0,1.5817,4.1067,321.04,8000,8000
145.96005,1.2099,7.6685,10.229,300.0,1.5829,3.5924,320.47,8000,8000
145.96105,1.3137,7.6712,5.4246,300.0,1.5818,4.0507,319.89,8000,8000
145.96205,1.2299,7.6649,0.61979,300.0,1.5833,3.6563,319.32,8000,8000
145.96305,1.2972,7.6725,0.0,300.0,1.5811,3.984,316.18,8000,8000
145.96405,1.462,7.6622,0.0,300.0,1.58,4.3967,312.66,8000,8000
145.96505,1.2514,7.6542,0.0,300.0,1.5787,3.9011,309.14,8000,8000
145.96605,1.1773,7.65,0.0,300.0,1.5709,3.4841,305.62,8000,8000
145.96705,1.1513,7.6732,0.0,300.0,1.5861,3.5706,302.1,8000,8000
145.9676,1.1503,7.6744,0.0,300.0,1.5869,3.5768,300.17,8000,8000
146.9676,1.2772,7.6468,30.038,293.05,1.5724,3.8784,287.53,8000,8000
147.9676,1.254,7.6298,47.763,283.18,1.5645,3.8039,274.79,8000,8000
148.6409,1.2494,7.6161,53.332,276.37,1.5583,3.7897,268.03,8000,8000
149.6409,1.2315,7.6039,53.644,266.41,1.5529,3.7367,260.79,8000,8000
150.6409,1.2028,7.6082,48.793,256.41,1.5548,3.6467,255.29,8000,8000
151.6409,1.163,7.6232,36.035,246.41,1.5615,3.5266,248.58,8000,8000
152.6409,1.1657,7.6223,25.409,236.41,1.5612,3.535,241.82,8000,8000
153.6409,1.1617,7.63,19.369,226.41,1.5648,3.5236,235.79,8000,8000
154.6409,1.1541,7.6531,2.8051,216.41,1.5752,3.5011,224.08,8000,8000
155.6409,1.1573,7.6641,0.12141,206.41,1.5803,3.509,217.81,8000,8000
156.6409,1.1618,7.6712,0.0052552,196.41,1.5835,3.5241,209.16,8000,8000
156.7977,1.1611,7.6722,0.0032862,194.84,1.584,3.522,207.77,8000,8000
157.7977,1.1669,7.6779,0.00014223,184.84,1.5866,3.5394,198.2,8000,8000
158.7977,1.172,7.683,6.1563e-06,174.84,1.5889,3.5558,188.29,8000,8000
159.7977,1.1752,7.6872,2.6646e-07,164.84,1.5909,3.5652,178.41,8000,8000
160.7977,1.1795,7.6913,1.1533e-08,154.84,1.5927,3.5774,169.36,8000,8000
161.7977,1.1821,7.6948,4.9919e-10,144.84,1.5944,3.5851,162.38,8000,8000
162.7977,1.1878,7.6983,2.1606e-11,134.84,1.5961,3.6037,155.52,8000,8000
163.7977,1.1915,7.7014,9.3519e-13,124.84,1.5975,3.6143,148.37,8000,8000
164.7977,1.192,7.7043,4.0477e-14,114.84,1.5989,3.6158,141.93,8000,8000
165.7977,1.1938,7.7071,1.752e-15,104.84,1.6002,3.6215,135.89,8000,8000
166.7977,1.1968,7.7095,7.5831e-17,94.844,1.6013,3.63,130.32,8000,8000
167.7977,1.1992,7.7119,3.1926e-18,84.844,1.6025,3.6383,125.31,8000,8000
168.7977,1.2006,7.7143,1.3818e-19,74.844,1.6036,3.6421,120.5,8000,8000
169.7977,1.2003,7.7166,5.981e-21,64.844,1.6047,3.6431,116.07,8000,8000
170.7977,1.2015,7.7187,2.5886999999999996e-22,54.844,1.6057,3.6435,111.83,8000,8000
171.7977,1.2047,7.7207,1.1205e-23,50.232,1.6066,3.6532,107.73,8000,8000
172.7977,1.2068,7.7229,4.8497e-25,50.01,1.6077,3.6607,103.8,8000,8000
173.7977,1.2073,7.7248,2.0991e-26,50.0,1.6085,3.6628,100.23,8000,8000
174.7977,1.2077,7.7264,9.0855e-28,50.0,1.6093,3.6629,96.668,8000,8000
175.7977,1.2096,7.7283,3.9325e-29,50.0,1.6102,3.6687,93.236,8000,8000
176.7977,1.2131,7.7301,1.7021e-30,50.0,1.6111,3.6792,90.04,8000,8000
177.7977,1.212,7.732,7.2095e-32,50.0,1.6119,3.6764,87.018,8000,8000
178.7977,1.2101,7.7336,3.1205e-33,50.0,1.6127,3.6707,84.204,8000,8000
179.7977,1.2133,7.7351,1.3506e-34,50.0,1.6134,3.68,81.458,8000,8000
180.7977,1.215,7.7366,5.8459e-36,50.0,1.6142,3.6862,78.833,8000,8000
181.1593,1.2139,7.7373,1.8780999999999998e-36,50.0,1.6145,3.6839,77.95,8000,8000
182.1593,1.2152,7.7388,8.129e-38,50.0,1.6152,3.6867,75.592,8000,8000
183.1593,1.2156,7.7405,3.5184e-39,50.0,1.616,3.6861,73.289,8000,8000
184.1593,1.2185,7.7417,1.5230999999999998e-40,50.0,1.6166,3.6945,71.159,8000,8000
185.1593,1.2176,7.7431,6.5833e-42,50.0,1.6172,3.6931,69.17,8000,8000
186.1593,1.2128,7.7444,1.285e-42,27.279,1.6179,3.678,67.65,8000,8000
187.1593,1.2103,7.7452,1.285e-42,1.1807,1.6182,3.67,70.713,8000,8000
187.5831,1.2075,7.7455,1.285e-42,0.31204,1.6184,3.663,71.091,8000,8000
188.5831,1.3174,7.7463,1.285e-42,0.013506,1.6187,3.9963,71.172,8000,8000
189.5831,1.2233,7.7472,1.285e-42,0.00058458,1.6192,3.7107,70.849,8000,8000
190.5831,1.1952,7.7505,1.285e-42,2.5302e-05,1.6207,3.6262,70.35,8000,8000
191.5831,1.2625,7.7509,1.285e-42,1.0951e-06,1.621,3.8299,69.591,8000,8000
192.5831,1.2985,7.7513,1.285e-42,4.7401e-08,1.6211,3.9395,69.031,8000,8000
