Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
118.2863,4.1973,-0.17128,35.561,354.68,-0.018603,12.729,354.73,347.34,349.79
118.4863,4.187,-0.17191,35.696,355.28,-0.018583,12.701,355.32,348.01,350.45
118.6863,4.1843,-0.17179,36.003,355.88,-0.018647,12.692,355.83,348.66,351.0
118.8863,4.188,-0.17195,35.713,356.48,-0.018598,12.709,356.51,349.3,351.75
119.0863,4.1849,-0.17221,35.993,357.08,-0.018707,12.699,357.09,350.01,352.35
119.2863,4.1971,-0.1727,35.73,357.68,-0.018662,12.735,357.71,350.74,352.98
119.4863,4.193,-0.17267,35.929,358.28,-0.018729,12.717,358.23,351.29,353.6
119.6863,4.1927,-0.17319,35.721,358.88,-0.018733,12.716,358.92,351.98,354.3
119.8863,4.1803,-0.17302,35.809,359.48,-0.018805,12.681,359.5,352.57,354.91
120.0863,4.1828,-0.174,36.13,360.08,-0.018827,12.691,360.02,353.21,355.46
120.2863,4.1969,-0.17403,35.598,360.68,-0.018884,12.737,360.76,353.96,356.15
120.4863,4.1952,-0.1745,36.179,361.28,-0.018883,12.726,361.22,354.49,356.71
120.6863,4.1993,-0.17463,35.936,361.88,-0.018992,12.738,361.91,355.15,357.36
120.8863,4.1912,-0.17561,35.95,362.48,-0.019022,12.708,362.44,355.74,357.9
121.0863,4.1894,-0.17603,36.111,363.08,-0.019108,12.707,363.06,356.36,358.53
121.2863,4.1868,-0.17679,35.878,363.68,-0.019163,12.701,363.73,357.07,359.26
121.4863,4.1973,-0.17744,35.795,364.28,-0.019322,12.734,364.36,357.72,359.9
121.6863,4.1941,-0.17897,35.801,364.88,-0.019405,12.722,364.93,358.4,360.51
121.8863,4.1944,-0.17965,35.84,365.48,-0.019495,12.72,365.49,358.97,361.05
122.0863,4.1921,-0.18074,35.962,366.08,-0.019585,12.713,366.07,359.61,361.63
122.2863,4.1861,-0.18131,35.872,366.68,-0.019733,12.696,366.72,360.29,362.27
122.4863,4.1879,-0.18234,36.055,367.28,-0.019753,12.707,367.31,360.91,362.89
122.6863,4.1958,-0.18252,35.814,367.88,-0.019757,12.73,367.93,361.53,363.57
122.8863,4.1968,-0.1828,36.093,368.48,-0.019769,12.731,368.49,362.19,364.16
123.0863,4.1952,-0.18247,36.023,369.08,-0.019819,12.724,369.09,362.82,364.77
123.2863,4.1954,-0.18225,36.035,369.68,-0.019714,12.726,369.68,363.41,365.39
123.4863,4.1862,-0.18177,35.899,370.28,-0.019636,12.7,370.29,364.01,366.04
123.6863,4.189,-0.18143,35.826,370.88,-0.019621,12.71,370.9,364.68,366.63
123.8863,4.1975,-0.18114,36.245,371.48,-0.019683,12.735,371.42,365.35,367.27
124.0863,4.2001,-0.18104,36.105,372.08,-0.019596,12.74,372.1,365.92,368.01
124.2863,4.1834,-0.18135,35.75,372.68,-0.0196,12.684,372.78,366.58,368.64
124.4863,4.1837,-0.18133,36.001,373.28,-0.019624,12.687,373.3,367.29,369.27
124.6863,4.1751,-0.18131,36.02,373.88,-0.019713,12.664,373.91,367.89,369.91
124.8863,4.1772,-0.18172,35.909,374.48,-0.019671,12.672,374.5,368.43,370.51
125.0863,4.1854,-0.1815,36.199,375.08,-0.0196,12.698,375.04,369.14,371.11
125.2863,4.189,-0.18126,36.124,375.68,-0.019615,12.708,375.7,369.81,371.76
125.4863,4.1829,-0.18125,36.155,376.28,-0.019708,12.685,376.29,370.46,372.37
125.6863,4.1765,-0.18185,36.267,376.88,-0.019711,12.666,376.88,371.07,372.91
125.8863,4.1765,-0.18208,36.226,377.48,-0.019669,12.67,377.5,371.83,373.59
126.0863,4.1813,-0.18202,35.972,378.08,-0.019705,12.689,378.16,372.46,374.24
126.2863,4.1886,-0.18202,36.12,378.68,-0.019788,12.709,378.67,373.0,374.76
126.4863,4.1901,-0.18247,36.272,379.28,-0.019778,12.71,379.28,373.63,375.43
126.6863,4.1852,-0.18279,35.765,379.88,-0.019758,12.692,379.94,374.33,376.04
126.8863,4.1842,-0.18285,36.245,380.48,-0.019794,12.691,380.45,374.96,376.66
127.0863,4.18,-0.18276,35.826,381.08,-0.019864,12.682,381.13,375.57,377.26
127.2863,4.1791,-0.18342,36.084,381.68,-0.019881,12.681,381.71,376.13,377.87
127.4863,4.1899,-0.18354,36.094,382.28,-0.01983,12.713,382.29,376.81,378.51
127.6863,4.1914,-0.18337,36.032,382.88,-0.019855,12.714,382.9,377.42,379.07
127.8863,4.1799,-0.18362,36.29,383.48,-0.01996,12.676,383.48,378.04,379.68
128.0863,4.1827,-0.18374,36.044,384.08,-0.019913,12.686,384.13,378.67,380.32
128.2863,4.1768,-0.184,35.989,384.68,-0.019869,12.672,384.71,379.32,380.99
128.4863,4.1823,-0.18373,36.081,385.28,-0.019904,12.691,385.29,379.91,381.6
128.6863,4.1862,-0.18391,36.373,385.88,-0.019976,12.699,385.86,380.57,382.17
128.8863,4.1925,-0.18395,36.186,386.48,-0.019935,12.715,386.47,381.1,382.81
129.0863,4.1868,-0.18426,36.108,387.08,-0.019898,12.696,387.13,381.79,383.42
129.2863,4.1801,-0.18406,36.301,387.68,-0.01994,12.678,387.61,382.4,384.03
129.4863,4.1833,-0.1842,36.447,388.28,-0.020005,12.692,388.19,383.01,384.63
129.6863,4.1927,-0.18429,36.304,388.88,-0.019976,12.722,388.86,383.74,385.34
129.8863,4.1934,-0.18465,36.31,389.48,-0.019925,12.724,389.48,384.41,385.97
130.0863,4.1986,-0.18432,36.31,390.08,-0.019971,12.737,390.04,385.01,386.53
130.2863,4.1908,-0.18433,36.448,390.68,-0.020021,12.711,390.6,385.62,387.12
130.4863,4.1896,-0.18469,36.797,391.28,-0.020011,12.708,391.2,386.21,387.73
130.6863,4.1849,-0.1847,36.195,391.88,-0.019937,12.696,391.9,386.96,388.46
130.8863,4.1897,-0.18446,36.867,392.48,-0.019997,12.714,392.32,387.66,389.05
131.0863,4.2013,-0.18443,36.46,393.08,-0.020018,12.744,393.02,388.29,389.78
131.2863,4.198,-0.18449,36.606,393.68,-0.019997,12.733,393.64,389.02,390.54
131.4863,4.1869,-0.18483,36.596,394.28,-0.01995,12.698,394.27,389.75,391.19
131.6863,4.1833,-0.18462,36.614,394.88,-0.020011,12.691,394.89,390.34,391.85
131.8863,4.1853,-0.18445,36.424,395.48,-0.020024,12.699,395.49,391.06,392.45
132.0863,4.1944,-0.18483,36.555,396.08,-0.02005,12.726,396.06,391.7,393.04
132.2863,4.2012,-0.18512,36.727,396.68,-0.019996,12.745,396.62,392.27,393.61
132.4863,4.1967,-0.18528,36.647,397.28,-0.020104,12.729,397.3,392.98,394.25
132.6863,4.1854,-0.18602,36.477,397.88,-0.020218,12.693,397.9,393.61,394.88
132.8863,4.1787,-0.18674,36.52,398.48,-0.02027,12.675,398.49,394.27,395.48
133.0863,4.1807,-0.18757,36.493,399.08,-0.020275,12.685,399.04,394.85,396.11
133.2863,4.1936,-0.18857,36.769,399.68,-0.020478,12.724,399.62,395.52,396.72
133.4863,4.1895,-0.18931,35.702,399.98,-0.020573,12.706,400.25,396.11,397.32
133.6863,4.1786,-0.1894,34.755,400.0,-0.020556,12.673,400.41,396.66,397.75
133.8863,4.1653,-0.19021,35.456,400.0,-0.020541,12.632,400.29,396.84,397.79
134.0863,4.1533,-0.18995,35.299,400.0,-0.020596,12.597,400.31,396.9,397.78
134.2863,4.1531,-0.18964,35.29,400.0,-0.020561,12.601,400.25,396.93,397.82
134.4863,4.1588,-0.18931,35.48,400.0,-0.020492,12.618,400.24,397.12,397.83
134.68631,4.1524,-0.18803,35.068,400.0,-0.020261,12.595,400.29,397.18,397.84
134.88631,4.1475,-0.18713,35.034,400.0,-0.020271,12.578,400.26,397.25,397.84
135.08631,4.1353,-0.18652,35.324,400.0,-0.020211,12.542,400.18,397.29,397.82
135.28631,4.1277,-0.186,35.264,400.0,-0.020156,12.521,400.19,397.34,397.81
135.48631,4.1297,-0.18545,34.975,400.0,-0.020008,12.529,400.21,397.39,397.83
135.68631,4.1292,-0.18494,34.797,400.0,-0.020064,12.526,400.25,397.41,397.94
135.88631,4.125,-0.18483,35.23,400.0,-0.020053,12.51,400.13,397.48,397.8
136.08631,4.116,-0.18448,35.222,400.0,-0.019992,12.482,400.16,397.54,397.85
136.28631,4.1101,-0.18465,34.883,400.0,-0.019913,12.465,400.25,397.58,397.87
136.48631,4.1023,-0.18379,34.828,400.0,-0.019923,12.446,400.21,397.6,397.95
136.68631,4.1049,-0.18349,34.941,400.0,-0.019909,12.456,400.14,397.51,397.88
136.88631,4.1052,-0.18325,34.869,400.0,-0.019885,12.456,400.14,397.56,397.89
137.08631,4.1051,-0.18333,35.1,400.0,-0.019786,12.451,400.1,397.53,397.88
137.28631,4.1074,-0.18313,34.787,400.0,-0.019868,12.457,400.16,397.51,397.9
137.48631,4.0905,-0.18297,34.736,400.0,-0.019857,12.406,400.19,397.48,397.95
137.68631,4.087,-0.18271,34.991,400.0,-0.019818,12.399,400.13,397.54,397.97
137.88631,4.0887,-0.18279,34.736,400.0,-0.019731,12.409,400.18,397.49,398.06
138.08631,4.089,-0.18245,34.655,400.0,-0.019802,12.406,400.23,397.37,398.02
138.28631,4.0955,-0.18219,34.651,400.0,-0.019771,12.421,400.16,397.31,398.02
138.48631,4.0859,-0.18202,34.671,400.0,-0.019753,12.39,400.11,397.4,398.07
138.68631,4.0752,-0.18204,34.704,400.0,-0.01969,12.36,400.14,397.4,398.05
138.7326,4.0852,-0.18202,34.677,400.0,-0.019714,12.393,400.17,397.33,398.09
138.9326,4.0851,-0.1818,34.437,400.0,-0.019623,12.39,400.15,397.33,398.06
139.1326,4.0757,-0.18163,34.815,400.0,-0.019713,12.36,400.08,397.27,398.06
139.3326,4.0725,-0.18148,34.353,400.0,-0.01967,12.353,400.16,397.29,398.08
139.5326,4.0661,-0.18133,34.419,400.0,-0.019683,12.338,400.15,397.29,398.13
139.7326,4.0818,-0.1812,34.198,400.0,-0.019555,12.387,400.19,397.32,398.1
139.9326,4.0834,-0.18084,34.527,400.0,-0.01963,12.39,400.07,397.31,398.06
140.1326,4.0825,-0.18086,34.439,400.0,-0.019595,12.381,400.11,397.24,398.07
140.3326,4.0691,-0.18045,34.279,400.0,-0.019592,12.34,400.14,397.23,398.11
140.5326,4.0647,-0.1807,34.084,400.0,-0.019506,12.331,400.16,397.3,398.12
140.7326,4.062,-0.18018,34.144,400.0,-0.019558,12.325,400.19,397.22,398.16
140.9326,4.0755,-0.18002,34.425,400.0,-0.019511,12.366,400.1,397.23,398.18
141.1326,4.0718,-0.17972,34.19,400.0,-0.019502,12.352,400.14,397.31,398.15
141.3326,4.0734,-0.17996,34.515,400.0,-0.019427,12.354,400.08,397.23,398.15
141.5326,4.0639,-0.17937,33.823,400.0,-0.019464,12.326,400.14,397.26,398.17
141.7326,4.0583,-0.1796,34.596,400.0,-0.019465,12.312,400.04,397.24,398.16
141.9326,4.0606,-0.17881,34.171,400.0,-0.019414,12.323,400.08,397.18,398.21
142.1326,4.0666,-0.17929,34.242,400.0,-0.019343,12.341,400.09,397.22,398.21
142.3326,4.0689,-0.17883,34.446,400.0,-0.019417,12.342,400.07,397.16,398.22
142.5326,4.0675,-0.17836,33.876,400.0,-0.01933,12.337,400.12,397.23,398.31
142.7326,4.057,-0.17808,34.216,400.0,-0.019329,12.302,400.03,397.22,398.27
142.9326,4.0511,-0.17833,34.285,400.0,-0.019241,12.287,400.0,397.19,398.23
143.1326,4.0587,-0.17768,34.078,400.0,-0.019287,12.316,400.09,397.24,398.33
143.3326,4.0637,-0.17746,34.191,400.0,-0.01924,12.33,400.02,397.23,398.36
143.5326,4.0657,-0.17739,34.371,400.0,-0.019267,12.334,400.03,397.18,398.35
143.7326,4.0565,-0.17749,34.283,400.0,-0.019155,12.301,400.05,397.18,398.36
143.9326,4.0554,-0.17711,34.114,400.0,-0.019253,12.299,400.02,397.2,398.43
144.1326,4.0514,-0.17746,33.948,400.0,-0.019258,12.293,400.09,397.19,398.43
144.3326,4.0558,-0.17778,34.062,400.0,-0.01933,12.308,400.09,397.25,398.43
144.5326,4.0609,-0.17905,34.133,400.0,-0.019344,12.32,400.02,397.18,398.37
144.7326,4.0614,-0.17988,34.013,400.0,-0.019571,12.318,400.06,397.2,398.42
144.9326,4.0594,-0.18076,33.806,400.0,-0.01963,12.31,400.08,397.13,398.38
145.1326,4.0508,-0.18151,34.138,400.0,-0.01972,12.285,400.02,397.13,398.39
145.3326,4.0478,-0.18193,34.094,400.0,-0.019622,12.28,400.03,397.12,398.44
145.5326,4.0434,-0.18076,33.786,400.0,-0.019602,12.268,400.1,397.17,398.47
145.7326,4.0514,-0.17952,34.105,400.0,-0.019444,12.292,400.02,397.17,398.42
145.9326,4.0559,-0.17849,33.991,400.0,-0.019353,12.302,400.02,397.13,398.42
146.1326,4.0404,-0.17821,33.898,400.0,-0.019222,12.251,400.04,397.22,398.51
146.3326,4.0313,-0.17759,33.921,400.0,-0.019282,12.224,400.04,397.22,398.52
146.5326,4.0263,-0.17724,33.842,400.0,-0.019218,12.215,400.08,397.23,398.57
146.7326,4.0367,-0.17659,33.775,400.0,-0.019157,12.25,400.11,397.21,398.61
146.9326,4.0398,-0.17658,33.772,400.0,-0.019046,12.26,400.1,397.24,398.6
147.1326,4.0408,-0.17616,33.772,400.0,-0.019119,12.257,400.09,397.2,398.59
147.3326,4.0385,-0.1759,33.801,400.0,-0.019092,12.246,400.04,397.22,398.55
147.5326,4.0316,-0.17609,34.11,400.0,-0.019121,12.23,399.98,397.19,398.55
147.7326,4.0277,-0.17591,33.961,400.0,-0.018975,12.221,399.97,397.22,398.59
147.9326,4.0405,-0.17575,33.909,400.0,-0.019082,12.259,400.0,397.23,398.6
148.1326,4.0411,-0.17544,33.459,400.0,-0.019045,12.261,400.11,397.29,398.71
148.3326,4.0401,-0.17528,33.8,400.0,-0.019024,12.254,400.08,397.39,398.75
148.5326,4.0356,-0.17556,33.987,400.0,-0.018931,12.24,400.04,397.39,398.75
148.7326,4.0279,-0.17522,33.705,400.0,-0.019018,12.216,400.11,397.39,398.76
148.9326,4.0286,-0.1749,33.636,400.0,-0.018987,12.223,400.09,397.4,398.79
149.1326,4.0302,-0.17485,33.759,400.0,-0.018976,12.229,400.04,397.41,398.81
149.3326,4.042,-0.17459,33.852,400.0,-0.01883,12.264,400.01,397.42,398.74
149.5326,4.0367,-0.17447,33.927,400.0,-0.018945,12.243,400.02,397.44,398.79
149.7326,4.0358,-0.17409,33.711,400.0,-0.018901,12.241,400.08,397.49,398.86
149.9326,4.0257,-0.17412,33.737,400.0,-0.018891,12.212,400.03,397.53,398.86
150.1326,4.0312,-0.1739,33.948,400.0,-0.018757,12.231,400.01,397.51,398.85
150.3326,4.0332,-0.17335,33.78,400.0,-0.018825,12.238,400.04,397.49,398.86
150.5326,4.0392,-0.17304,33.754,400.0,-0.0188,12.253,400.03,397.57,398.88
150.7326,4.0354,-0.17281,33.789,400.0,-0.01875,12.237,399.99,397.61,398.89
150.9326,4.0291,-0.17299,33.773,400.0,-0.018655,12.22,400.04,397.61,398.97
151.1326,4.0249,-0.17294,33.747,400.0,-0.01878,12.21,400.08,397.64,398.93
151.3326,4.0321,-0.17292,33.723,400.0,-0.018796,12.236,400.05,397.7,398.99
151.5326,4.0374,-0.17364,33.77,400.0,-0.018852,12.252,400.06,397.75,399.03
151.7326,4.0404,-0.1752,33.772,400.0,-0.018944,12.255,400.07,397.77,399.08
151.9326,4.0336,-0.17651,33.705,400.0,-0.019186,12.233,400.05,397.73,399.04
152.1326,4.0273,-0.17759,33.702,400.0,-0.019303,12.214,400.07,397.74,399.1
152.3326,4.0196,-0.17755,33.769,400.0,-0.019234,12.195,400.04,397.82,399.12
152.5326,4.0248,-0.17619,33.599,400.0,-0.018982,12.213,400.08,397.77,399.15
152.7326,4.028,-0.17461,33.715,400.0,-0.018918,12.223,400.06,397.86,399.13
152.9326,4.0352,-0.1735,33.769,400.0,-0.018846,12.239,399.99,397.82,399.11
153.1326,4.0267,-0.17337,33.703,400.0,-0.018807,12.209,400.06,397.79,399.11
153.3326,4.0169,-0.17267,33.509,400.0,-0.018616,12.181,400.05,397.83,399.14
153.5326,4.012,-0.17185,33.747,400.0,-0.018639,12.172,399.97,397.85,399.15
153.7326,4.0163,-0.17163,33.771,400.0,-0.018652,12.187,400.02,397.88,399.14
153.9326,4.021,-0.17156,33.772,400.0,-0.018615,12.201,399.95,397.8,399.15
154.1326,4.025,-0.17165,34.178,400.0,-0.018514,12.211,399.87,397.73,399.0
154.3326,4.0189,-0.17165,33.964,400.0,-0.018627,12.189,399.95,397.78,399.04
154.5326,4.0129,-0.17134,33.8,400.0,-0.018629,12.171,399.98,397.84,399.09
154.7326,4.0101,-0.17141,33.773,400.0,-0.018597,12.166,399.98,397.92,399.12
154.9326,4.0232,-0.17121,33.799,400.0,-0.018475,12.207,399.95,397.88,399.13
155.1326,4.0219,-0.17108,33.869,400.0,-0.018574,12.204,399.95,397.89,399.16
155.3326,4.0239,-0.17068,33.895,400.0,-0.018556,12.204,400.0,397.98,399.14
155.5326,4.0175,-0.17075,33.737,400.0,-0.018526,12.184,400.0,397.95,399.19
155.7326,4.008,-0.17088,33.798,400.0,-0.01844,12.154,399.96,397.91,399.2
155.9326,4.0074,-0.17041,33.801,400.0,-0.018483,12.158,399.94,397.93,399.17
156.1326,4.02,-0.1701,33.988,400.0,-0.018485,12.2,399.91,397.96,399.16
156.3326,4.0194,-0.17004,33.796,400.0,-0.018455,12.196,399.97,397.96,399.21
156.5326,4.0229,-0.16989,33.773,400.0,-0.018323,12.203,399.98,397.95,399.18
156.7326,4.0168,-0.16955,33.991,400.0,-0.018386,12.18,399.95,398.01,399.24
156.9326,4.0111,-0.16886,33.781,400.0,-0.018366,12.166,399.97,397.97,399.22
157.1326,4.015,-0.16888,33.787,400.0,-0.018306,12.183,399.94,398.03,399.23
157.3326,4.0163,-0.1689,34.174,400.0,-0.018234,12.188,399.91,398.03,399.2
157.5326,4.0192,-0.16848,33.91,400.0,-0.018268,12.194,400.01,398.06,399.32
157.7326,4.02,-0.16827,33.778,400.0,-0.018308,12.195,400.02,398.11,399.36
157.93261,4.0189,-0.16856,33.997,400.0,-0.018292,12.189,399.99,398.12,399.32
158.13261,4.0086,-0.16909,34.1,400.0,-0.018284,12.158,399.96,398.08,399.31
158.33261,4.016,-0.16981,34.245,400.0,-0.018437,12.186,399.91,398.09,399.26
158.53261,4.0182,-0.17068,34.146,400.0,-0.018602,12.193,399.91,398.06,399.3
158.73261,4.0186,-0.17212,33.823,400.0,-0.018709,12.192,400.03,398.21,399.3
158.93261,4.0238,-0.17298,33.868,400.0,-0.018701,12.205,400.02,398.13,399.29
159.13261,4.0128,-0.17302,33.953,400.0,-0.018744,12.169,399.99,398.03,399.29
159.33261,4.0129,-0.17217,33.895,400.0,-0.018699,12.171,400.02,398.11,399.3
159.53261,4.0028,-0.1715,33.777,400.0,-0.018571,12.143,399.99,398.1,399.31
159.73261,4.0144,-0.17062,34.021,400.0,-0.018391,12.181,399.97,398.17,399.28
159.93261,4.0128,-0.16944,33.959,400.0,-0.018347,12.174,399.97,398.12,399.33
160.13261,4.0066,-0.16864,33.794,400.0,-0.018357,12.148,400.03,398.19,399.35
160.33261,4.0058,-0.16884,33.823,400.0,-0.018307,12.147,399.99,398.1,399.28
160.53261,3.9931,-0.16855,33.881,400.0,-0.018194,12.112,400.05,398.16,399.33
160.73261,3.9972,-0.16799,33.777,400.0,-0.018199,12.129,400.03,398.13,399.35
160.93261,4.0046,-0.16755,33.786,400.0,-0.018239,12.151,400.04,398.21,399.37
161.13261,4.0048,-0.16754,33.773,400.0,-0.018162,12.152,400.03,398.17,399.32
161.33261,4.0051,-0.16728,33.792,400.0,-0.01808,12.146,400.02,398.2,399.33
161.53261,4.0026,-0.16732,33.8,400.0,-0.018142,12.14,400.06,398.2,399.33
161.73261,3.9939,-0.16728,34.302,400.0,-0.018211,12.114,399.94,398.22,399.37
161.93261,4.0011,-0.16738,34.388,400.0,-0.018144,12.142,399.91,398.32,399.49
162.13261,4.0072,-0.16723,33.799,400.0,-0.018073,12.16,400.04,398.6,399.7
162.33261,4.0151,-0.16677,33.8,400.0,-0.018083,12.181,400.02,398.68,399.76
162.53261,4.0096,-0.16676,33.773,400.0,-0.018162,12.16,400.04,398.71,399.87
162.73261,4.0044,-0.16682,34.054,400.0,-0.01809,12.143,399.96,398.78,399.87
162.93261,4.003,-0.16691,34.317,400.0,-0.01804,12.145,399.89,398.88,399.97
163.13261,4.0031,-0.16673,33.811,400.0,-0.018072,12.147,399.97,399.05,400.16
163.33261,4.0078,-0.16632,33.903,400.0,-0.018104,12.161,400.0,399.12,400.34
163.53261,4.0107,-0.16636,33.891,400.0,-0.01802,12.165,400.01,399.24,400.37
163.73261,4.0054,-0.16624,33.973,400.0,-0.01798,12.148,400.04,399.3,400.49
163.93261,4.0038,-0.16596,33.583,400.0,-0.017991,12.142,400.07,399.42,400.54
164.13261,4.0002,-0.16581,33.877,400.0,-0.018049,12.136,400.03,399.46,400.61
164.33261,3.996,-0.1658,33.724,400.0,-0.017962,12.126,400.01,399.58,400.69
164.53261,4.0082,-0.16585,33.914,400.0,-0.017931,12.162,399.97,399.56,400.68
164.73261,4.0119,-0.16546,34.002,400.0,-0.017935,12.169,400.01,399.7,400.76
164.93261,4.0153,-0.16503,33.783,400.0,-0.017961,12.177,400.0,399.74,400.79
165.13261,4.0042,-0.16523,33.829,400.0,-0.017896,12.143,399.99,399.79,400.83
165.33261,4.003,-0.16506,33.774,400.0,-0.017846,12.143,399.99,399.83,400.91
165.53261,4.0059,-0.16443,33.901,400.0,-0.017826,12.154,399.98,399.87,400.96
165.73261,4.0082,-0.16421,33.861,400.0,-0.017875,12.16,400.01,399.97,401.05
165.93261,4.0097,-0.16443,33.941,400.0,-0.017804,12.163,400.0,400.03,401.06
166.13261,4.0115,-0.1641,33.779,400.0,-0.017748,12.165,400.03,400.13,401.17
166.33261,4.007,-0.16398,34.065,400.0,-0.017781,12.152,399.98,400.15,401.21
166.53261,3.9946,-0.164,33.951,400.0,-0.017862,12.118,400.01,400.21,401.16
166.73261,3.9981,-0.1642,33.909,400.0,-0.017793,12.133,400.01,400.23,401.28
166.93261,4.0137,-0.16399,33.847,400.0,-0.017754,12.177,400.0,400.24,401.3
167.13261,4.0097,-0.16439,34.021,400.0,-0.017834,12.163,399.97,400.37,401.28
167.33261,4.0062,-0.16449,34.005,400.0,-0.017939,12.147,399.98,400.38,401.36
167.53261,3.9973,-0.16536,33.542,400.0,-0.017941,12.122,400.1,400.46,401.46
167.73261,3.9981,-0.16599,33.875,400.0,-0.017996,12.131,400.0,400.46,401.44
167.93261,4.0075,-0.1669,34.178,400.0,-0.018112,12.161,399.96,400.47,401.46
168.13261,4.0167,-0.16736,33.798,400.0,-0.018247,12.187,400.08,400.51,401.51
168.33261,4.0089,-0.16836,33.727,400.0,-0.018253,12.158,400.08,400.62,401.6
168.53261,3.9998,-0.16844,33.784,400.0,-0.018256,12.128,400.03,400.65,401.62
168.73261,3.9911,-0.1683,33.855,400.0,-0.018196,12.105,400.02,400.61,401.64
168.93261,3.9937,-0.16785,33.831,400.0,-0.018245,12.118,400.04,400.64,401.67
169.13261,3.9999,-0.16735,33.792,400.0,-0.018088,12.138,400.04,400.72,401.72
169.33261,4.0042,-0.16616,33.898,400.0,-0.017965,12.153,399.99,400.78,401.78
169.53261,4.0093,-0.1655,34.049,400.0,-0.017899,12.161,399.95,400.71,401.7
169.73261,4.0059,-0.16457,33.792,400.0,-0.017893,12.152,400.04,400.74,401.74
169.93261,3.9918,-0.16433,33.773,400.0,-0.017767,12.107,400.0,400.8,401.78
170.13261,3.9932,-0.16406,33.865,400.0,-0.017767,12.113,399.97,400.78,401.74
170.33261,4.0033,-0.16352,33.928,400.0,-0.017717,12.145,400.02,400.77,401.79
170.53261,4.0,-0.16314,33.523,400.0,-0.017758,12.134,400.09,400.81,401.86
170.73261,4.0006,-0.16345,33.973,400.0,-0.017677,12.133,399.92,400.71,401.75
170.93261,3.9948,-0.16321,34.454,400.0,-0.017685,12.111,399.91,400.68,401.81
171.13261,3.9849,-0.1627,33.834,400.0,-0.017608,12.084,400.05,400.78,401.9
171.33261,3.9891,-0.16228,33.843,400.0,-0.017601,12.1,400.07,400.87,402.0
171.3587,3.9916,-0.1624,33.95,400.0,-0.017597,12.106,400.04,400.84,401.98
171.5587,3.9826,-0.16199,33.78,400.0,-0.017634,12.082,400.04,400.78,401.98
171.7587,3.984,-0.16215,33.812,400.0,-0.017556,12.088,400.01,400.75,401.97
171.9587,3.9926,-0.16168,33.814,400.0,-0.017515,12.115,400.0,400.66,401.94
172.1587,3.9986,-0.16156,34.079,400.0,-0.017501,12.129,399.89,400.63,401.96
172.3587,3.9978,-0.16136,34.189,400.0,-0.01757,12.124,399.93,400.69,401.96
172.5587,3.9892,-0.16159,34.067,400.0,-0.017486,12.101,399.97,400.73,402.05
172.7587,3.9858,-0.1614,33.785,400.0,-0.017497,12.094,400.04,400.79,402.14
172.9587,3.9912,-0.1612,33.942,400.0,-0.017465,12.111,399.98,400.81,402.13
173.1587,3.9969,-0.16086,33.819,400.0,-0.017509,12.127,400.0,400.71,402.15
173.3587,3.9976,-0.16113,33.803,400.0,-0.017426,12.125,400.04,400.75,402.18
173.5587,3.9944,-0.16092,34.209,400.0,-0.017455,12.114,399.94,400.67,402.16
173.7587,3.9855,-0.1608,33.886,400.0,-0.017412,12.088,399.97,400.6,402.12
173.9587,3.9853,-0.16048,33.833,400.0,-0.01748,12.092,399.99,400.6,402.18
174.1587,3.9862,-0.16075,33.904,400.0,-0.017379,12.097,400.01,400.63,402.2
174.3587,3.9947,-0.1602,33.807,400.0,-0.017387,12.121,399.98,400.62,402.23
174.5587,3.9995,-0.16021,33.91,400.0,-0.017352,12.13,399.99,400.57,402.25
174.7587,3.9869,-0.16,33.778,400.0,-0.017421,12.089,400.02,400.57,402.3
174.9587,3.9856,-0.16023,33.959,400.0,-0.017315,12.087,399.97,400.55,402.27
175.1587,3.9845,-0.15975,33.82,400.0,-0.017334,12.088,399.98,400.49,402.26
175.3587,3.9863,-0.15967,33.915,400.0,-0.017304,12.097,400.01,400.51,402.32
175.5587,3.998,-0.15945,33.727,400.0,-0.017351,12.13,400.07,400.53,402.32
175.7587,4.0027,-0.15952,33.622,400.0,-0.017239,12.141,400.05,400.55,402.42
175.9587,3.9934,-0.15902,33.766,400.0,-0.017264,12.111,400.03,400.56,402.42
176.1587,3.9816,-0.15907,33.937,400.0,-0.01725,12.075,400.02,400.48,402.39
176.3587,3.9865,-0.15894,33.783,400.0,-0.017277,12.095,400.05,400.41,402.41
176.5587,3.9903,-0.15933,33.965,400.0,-0.017211,12.108,400.02,400.41,402.35
176.7587,3.9974,-0.15882,33.78,400.0,-0.017255,12.129,400.03,400.38,402.44
176.9587,3.9921,-0.15853,33.772,400.0,-0.017208,12.111,400.06,400.44,402.44
177.1587,3.9832,-0.15826,33.693,400.0,-0.0172,12.079,400.08,400.5,402.46
177.3587,3.9801,-0.15853,33.721,400.0,-0.01713,12.072,400.04,400.49,402.51
177.5587,3.9888,-0.15806,33.565,400.0,-0.017183,12.101,400.08,400.43,402.49
177.7587,3.9851,-0.15781,33.763,400.0,-0.017137,12.095,400.04,400.38,402.45
177.9587,3.9857,-0.15778,33.686,400.0,-0.017139,12.091,400.06,400.44,402.49
178.1587,3.9921,-0.15794,33.388,400.0,-0.017076,12.107,400.09,400.39,402.53
178.3587,3.9909,-0.052113,33.588,400.0,-0.0056871,12.104,400.03,400.43,402.54
