Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.8644,0.77603,7.9269,0.0,0.0,1.7448,0.90314,413.14,443.62,411.57,407.8
178.8645,0.78528,7.9262,0.0,0.0,1.734,0.92932,413.14,443.62,411.56,407.8
178.8646,0.7743,7.9359,0.0,0.0,1.7429,0.93939,413.14,443.61,411.56,407.8
178.8647,0.75945,7.929,0.0,0.0,1.7453,0.90512,413.14,443.61,411.56,407.81
178.8648,0.72689,7.9283,0.0,0.0,1.7341,0.87225,413.14,443.6,411.56,407.81
178.8649,0.67971,7.9341,0.0,0.0,1.7437,0.8118,413.13,443.6,411.55,407.81
178.865,0.62615,7.9274,0.0,0.0,1.744,0.75472,413.13,443.59,411.55,407.81
178.8651,0.5909,7.9281,0.0,0.0,1.7332,0.70549,413.13,443.59,411.55,407.81
178.8652,0.54566,7.9297,0.0,0.0,1.7421,0.67134,413.13,443.58,411.55,407.82
178.8653,0.52261,7.9228,0.0,0.0,1.742,0.62497,413.13,443.58,411.54,407.82
178.8654,0.51468,7.927,0.0,0.0,1.7319,0.60509,413.13,443.58,411.54,407.82
178.8655,0.50834,7.9261,0.0,0.0,1.7413,0.60298,413.13,443.57,411.54,407.82
178.8656,0.52094,7.9213,0.0,0.0,1.7415,0.61702,413.13,443.57,411.53,407.82
178.8657,0.54052,7.9282,0.0,0.0,1.7315,0.63301,413.12,443.56,411.53,407.82
178.8658,0.57369,7.9255,0.0,0.0,1.7408,0.67029,413.12,443.56,411.53,407.83
178.8659,0.60701,7.9217,0.0,0.0,1.7404,0.70329,413.12,443.55,411.53,407.83
178.866,0.64182,7.9299,0.0,0.0,1.7331,0.75668,413.11,443.55,411.53,407.83
178.8661,0.66986,7.9256,0.0,0.0,1.7414,0.79869,413.11,443.55,411.53,407.83
178.8662,0.69788,7.9231,0.0,0.0,1.7405,0.84603,413.1,443.54,411.53,407.83
178.8663,0.71761,7.9336,0.0,0.0,1.7345,0.85888,413.1,443.54,411.53,407.83
178.8664,0.72358,7.9259,0.0,0.0,1.7427,0.84593,413.09,443.53,411.53,407.83
178.8665,0.7069,7.9245,0.0,0.0,1.7406,0.85826,413.09,443.53,411.53,407.83
178.8666,0.69277,7.9344,0.0,0.0,1.7352,0.83884,413.08,443.52,411.53,407.83
178.8667,0.67859,7.9261,0.0,0.0,1.7431,0.81492,413.08,443.52,411.53,407.83
178.8668,0.65154,7.9252,0.0,0.0,1.7407,0.77668,413.08,443.52,411.53,407.83
178.8669,0.61849,7.9359,0.0,0.0,1.7356,0.74364,413.07,443.51,411.53,407.83
178.867,0.5966,7.9213,0.0,0.0,1.7428,0.70438,413.07,443.51,411.53,407.83
178.8671,0.5707,7.9262,0.0,0.0,1.7395,0.68543,413.06,443.5,411.52,407.83
178.8672,0.56245,7.9381,0.0,0.0,1.7365,0.66923,413.06,443.5,411.52,407.83
178.8673,0.5612,7.9228,0.0,0.0,1.743,0.65315,413.05,443.49,411.52,407.83
178.8674,0.54976,7.9256,0.0,0.0,1.7399,0.65827,413.05,443.49,411.52,407.83
178.8675,0.56122,7.9375,0.0,0.0,1.7369,0.65912,413.04,443.49,411.52,407.83
178.8676,0.58155,7.9191,0.0,0.0,1.7416,0.68742,413.04,443.48,411.52,407.83
178.8677,0.61234,7.9244,0.0,0.0,1.7376,0.69114,413.03,443.48,411.52,407.83
178.8678,0.63456,7.9369,0.0,0.0,1.7377,0.7337,413.03,443.47,411.52,407.83
178.8679,0.6565,7.9175,0.0,0.0,1.7403,0.78169,413.02,443.47,411.52,407.83
178.868,0.67645,7.925,0.0,0.0,1.737,0.80164,413.02,443.47,411.52,407.83
178.8681,0.7102,7.9369,0.0,0.0,1.7377,0.84615,413.01,443.46,411.52,407.83
178.8682,0.73014,7.9161,0.0,0.0,1.7403,0.85889,413.01,443.46,411.52,407.83
178.8683,0.73745,7.927,0.0,0.0,1.737,0.86713,413.0,443.45,411.52,407.83
178.8684,0.74472,7.9365,0.0,0.0,1.7387,0.88224,413.0,443.45,411.52,407.83
178.8685,0.73261,7.9174,0.0,0.0,1.7401,0.87708,412.99,443.44,411.52,407.83
178.8686,0.69936,7.9284,0.0,0.0,1.7374,0.83383,412.99,443.44,411.52,407.83
178.8687,0.67349,7.9395,0.0,0.0,1.7398,0.82115,412.98,443.44,411.52,407.83
178.8688,0.66335,7.9163,0.0,0.0,1.7406,0.77758,412.98,443.43,411.52,407.83
178.8689,0.63848,7.931,0.0,0.0,1.7367,0.76488,412.97,443.43,411.52,407.83
178.869,0.60451,7.939,0.0,0.0,1.7405,0.72131,412.97,443.42,411.52,407.83
178.8691,0.58352,7.9161,0.0,0.0,1.7396,0.69448,412.96,443.42,411.52,407.83
178.8692,0.55773,7.9325,0.0,0.0,1.7373,0.67731,412.96,443.41,411.52,407.83
178.8693,0.55557,7.9385,0.0,0.0,1.7413,0.66119,412.95,443.41,411.52,407.83
178.8694,0.54855,7.9151,0.0,0.0,1.7379,0.64511,412.95,443.41,411.52,407.83
178.8695,0.54217,7.9317,0.0,0.0,1.7367,0.64317,412.95,443.4,411.52,407.83
178.8696,0.54849,7.9365,0.0,0.0,1.7416,0.65015,412.94,443.4,411.52,407.83
178.8697,0.56257,7.9129,0.0,0.0,1.7376,0.67934,412.94,443.39,411.52,407.83
178.8698,0.58166,7.9328,0.0,0.0,1.7359,0.69017,412.93,443.39,411.52,407.83
178.8699,0.62672,7.9351,0.0,0.0,1.7415,0.7266,412.93,443.39,411.52,407.83
178.87,0.66175,7.9126,0.0,0.0,1.7361,0.77369,412.92,443.38,411.52,407.83
178.8701,0.68968,7.9328,0.0,0.0,1.7357,0.81481,412.92,443.38,411.52,407.83
178.8702,0.72329,7.9338,0.0,0.0,1.7415,0.85504,412.91,443.37,411.52,407.83
178.8703,0.74508,7.9132,0.0,0.0,1.7358,0.89523,412.91,443.37,411.52,407.83
178.8704,0.7581,7.9323,0.0,0.0,1.7364,0.90009,412.9,443.36,411.51,407.83
178.8705,0.77806,7.9347,0.0,0.0,1.743,0.9215,412.9,443.36,411.51,407.83
178.8706,0.77743,7.9144,0.0,0.0,1.7349,0.9031,412.89,443.36,411.51,407.83
178.8707,0.74658,7.9346,0.0,0.0,1.7377,0.8863,412.89,443.35,411.51,407.83
178.8708,0.70741,7.9322,0.0,0.0,1.7443,0.85605,412.88,443.35,411.51,407.83
178.8709,0.66638,7.9164,0.0,0.0,1.7351,0.80278,412.88,443.34,411.51,407.83
178.871,0.6321,7.9353,0.0,0.0,1.7373,0.76078,412.87,443.34,411.51,407.83
178.8711,0.59229,7.9316,0.0,0.0,1.7442,0.7205,412.87,443.34,411.51,407.83
178.8712,0.55759,7.9156,0.0,0.0,1.7344,0.67324,412.86,443.33,411.51,407.83
178.8713,0.53664,7.9345,0.0,0.0,1.7373,0.64625,412.86,443.33,411.51,407.83
178.8714,0.52285,7.9302,0.0,0.0,1.7438,0.62908,412.85,443.32,411.51,407.83
178.8715,0.52761,7.9152,0.0,0.0,1.7325,0.62002,412.85,443.32,411.51,407.83
178.8716,0.54021,7.9337,0.0,0.0,1.7363,0.62608,412.84,443.31,411.51,407.83
178.8717,0.5433,7.9274,0.0,0.0,1.7437,0.6623,412.84,443.31,411.51,407.83
178.8718,0.58078,7.9179,0.0,0.0,1.7332,0.68818,412.83,443.31,411.51,407.83
178.8719,0.62623,7.9341,0.0,0.0,1.7378,0.71944,412.83,443.3,411.51,407.83
178.872,0.66656,7.9281,0.0,0.0,1.7439,0.75862,412.82,443.3,411.51,407.83
178.8721,0.70127,7.92,0.0,0.0,1.7336,0.80584,412.82,443.29,411.51,407.83
178.8722,0.73611,7.9351,0.0,0.0,1.7397,0.86109,412.82,443.29,411.51,407.83
178.8723,0.77006,7.929,0.0,0.0,1.7449,0.90319,412.81,443.28,411.51,407.83
178.8724,0.79097,7.9221,0.0,0.0,1.7337,0.92932,412.81,443.28,411.51,407.83
178.8725,0.785,7.9354,0.0,0.0,1.7407,0.91819,412.8,443.28,411.51,407.83
178.8726,0.77332,7.929,0.0,0.0,1.745,0.92353,412.8,443.27,411.51,407.83
178.8727,0.74786,7.9248,0.0,0.0,1.7334,0.91025,412.79,443.27,411.51,407.83
178.8728,0.72039,7.935,0.0,0.0,1.7418,0.87309,412.79,443.26,411.51,407.83
178.8729,0.67927,7.9282,0.0,0.0,1.7445,0.81183,412.78,443.26,411.51,407.83
178.873,0.62629,7.9247,0.0,0.0,1.7329,0.75473,412.78,443.26,411.51,407.83
178.8731,0.60447,7.9336,0.0,0.0,1.7414,0.72669,412.77,443.25,411.51,407.83
178.8732,0.57064,7.9239,0.0,0.0,1.7433,0.6812,412.77,443.25,411.51,407.83
178.8733,0.55617,7.9237,0.0,0.0,1.7321,0.66136,412.76,443.24,411.51,407.83
178.8734,0.54403,7.93,0.0,0.0,1.7409,0.66632,412.76,443.24,411.51,407.83
178.8735,0.55296,7.9228,0.0,0.0,1.7418,0.63182,412.75,443.23,411.51,407.83
178.8736,0.56184,7.9237,0.0,0.0,1.7322,0.66254,412.75,443.23,411.51,407.83
178.8737,0.5811,7.9286,0.0,0.0,1.7406,0.68113,412.74,443.23,411.51,407.83
178.8738,0.60786,7.922,0.0,0.0,1.7414,0.71145,412.74,443.22,411.5,407.83
178.8739,0.64145,7.9255,0.0,0.0,1.7311,0.75059,412.73,443.22,411.5,407.83
178.874,0.66984,7.9276,0.0,0.0,1.7419,0.7978,412.73,443.21,411.5,407.83
178.8741,0.71434,7.9248,0.0,0.0,1.7423,0.82479,412.72,443.21,411.5,407.83
178.8742,0.73032,7.9293,0.0,0.0,1.733,0.85609,412.72,443.21,411.5,407.83
178.8743,0.75745,7.9278,0.0,0.0,1.7425,0.89528,412.71,443.2,411.5,407.83
178.8744,0.76507,7.9241,0.0,0.0,1.742,0.90716,412.71,443.2,411.5,407.83
178.8745,0.76592,7.9321,0.0,0.0,1.7336,0.91536,412.7,443.19,411.5,407.83
178.8746,0.74057,7.9274,0.0,0.0,1.7433,0.89514,412.7,443.19,411.5,407.83
178.8747,0.72554,7.9247,0.0,0.0,1.7414,0.86413,412.7,443.18,411.5,407.83
178.8748,0.68662,7.9322,0.0,0.0,1.7339,0.82496,412.69,443.18,411.5,407.83
178.8749,0.65852,7.9253,0.0,0.0,1.7433,0.78481,412.69,443.18,411.5,407.83
178.875,0.6253,7.9252,0.0,0.0,1.7411,0.75168,412.68,443.17,411.5,407.83
178.8751,0.57811,7.9344,0.0,0.0,1.7349,0.69122,412.68,443.17,411.5,407.83
178.8752,0.55702,7.9246,0.0,0.0,1.7424,0.66948,412.67,443.16,411.5,407.83
178.8753,0.54262,7.9244,0.0,0.0,1.7402,0.64609,412.67,443.16,411.5,407.83
178.8754,0.54194,7.9344,0.0,0.0,1.7352,0.64321,412.66,443.15,411.5,407.83
178.8755,0.55922,7.9232,0.0,0.0,1.7421,0.63602,412.66,443.15,411.5,407.83
178.8756,0.56207,7.9241,0.0,0.0,1.7387,0.66335,412.65,443.15,411.5,407.83
178.8757,0.58208,7.9351,0.0,0.0,1.7354,0.69529,412.65,443.14,411.5,407.83
178.8758,0.60749,7.9197,0.0,0.0,1.7414,0.70624,412.64,443.14,411.5,407.83
178.8759,0.65537,7.9246,0.0,0.0,1.7386,0.77801,412.64,443.14,411.5,407.82
178.876,0.69576,7.9359,0.0,0.0,1.7361,0.82268,412.64,443.13,411.5,407.82
178.8761,0.72943,7.9183,0.0,0.0,1.7411,0.856,412.63,443.13,411.5,407.82
178.8762,0.75592,7.9237,0.0,0.0,1.7372,0.87407,412.63,443.13,411.5,407.82
178.8763,0.75305,7.9374,0.0,0.0,1.7366,0.90437,412.63,443.13,411.5,407.82
178.8764,0.76451,7.917,0.0,0.0,1.7409,0.90111,412.62,443.12,411.5,407.81
178.8765,0.74751,7.9243,0.0,0.0,1.7371,0.90741,412.62,443.12,411.5,407.81
178.8766,0.73889,7.9362,0.0,0.0,1.7377,0.88004,412.62,443.12,411.5,407.81
178.8767,0.7066,7.9162,0.0,0.0,1.7406,0.84809,412.61,443.12,411.5,407.81
178.8768,0.65485,7.9257,0.0,0.0,1.7374,0.80888,412.61,443.11,411.5,407.81
178.8769,0.62511,7.9385,0.0,0.0,1.7388,0.7546,412.61,443.11,411.5,407.8
178.877,0.58551,7.9183,0.0,0.0,1.7408,0.71255,412.6,443.11,411.5,407.8
178.8771,0.56974,7.9299,0.0,0.0,1.7378,0.67934,412.6,443.11,411.5,407.8
178.8772,0.53769,7.9389,0.0,0.0,1.7403,0.65421,412.6,443.1,411.5,407.8
178.8773,0.52878,7.9176,0.0,0.0,1.7406,0.63005,412.59,443.1,411.5,407.79
178.8774,0.52843,7.9312,0.0,0.0,1.7374,0.62713,412.59,443.1,411.5,407.79
178.8775,0.54274,7.9383,0.0,0.0,1.7406,0.66234,412.59,443.1,411.5,407.79
178.8776,0.56791,7.9154,0.0,0.0,1.7399,0.67405,412.58,443.09,411.5,407.79
178.8777,0.6132,7.9318,0.0,0.0,1.7377,0.71052,412.58,443.09,411.5,407.79
178.8778,0.66647,7.9384,0.0,0.0,1.741,0.76468,412.58,443.09,411.5,407.78
178.8779,0.67741,7.9153,0.0,0.0,1.7389,0.80673,412.57,443.09,411.51,407.78
178.878,0.72919,7.9317,0.0,0.0,1.7372,0.86113,412.57,443.09,411.51,407.78
178.8781,0.77524,7.9371,0.0,0.0,1.7413,0.89612,412.57,443.08,411.51,407.78
178.8782,0.80279,7.9144,0.0,0.0,1.7382,0.92133,412.56,443.08,411.51,407.78
178.8783,0.78814,7.9323,0.0,0.0,1.7364,0.95256,412.56,443.08,411.51,407.77
178.8784,0.79889,7.9358,0.0,0.0,1.7415,0.94934,412.56,443.08,411.51,407.77
178.8785,0.7874,7.9142,0.0,0.0,1.7372,0.94857,412.55,443.07,411.51,407.77
178.8786,0.77341,7.935,0.0,0.0,1.7366,0.92734,412.55,443.07,411.51,407.77
178.8787,0.7155,7.9353,0.0,0.0,1.7419,0.87508,412.55,443.07,411.51,407.77
178.8788,0.66183,7.9141,0.0,0.0,1.7366,0.81899,412.54,443.07,411.51,407.76
178.8789,0.62549,7.9337,0.0,0.0,1.7369,0.75566,412.54,443.06,411.51,407.76
178.879,0.59735,7.9341,0.0,0.0,1.743,0.71259,412.54,443.06,411.51,407.76
178.8791,0.56385,7.9145,0.0,0.0,1.7356,0.67228,412.53,443.06,411.51,407.76
178.8792,0.54292,7.933,0.0,0.0,1.7367,0.64621,412.53,443.06,411.51,407.75
178.8793,0.52904,7.9328,0.0,0.0,1.7438,0.62908,412.53,443.05,411.51,407.75
178.8794,0.53436,7.9137,0.0,0.0,1.735,0.62709,412.52,443.05,411.51,407.75
178.8795,0.54062,7.9337,0.0,0.0,1.737,0.62701,412.52,443.05,411.51,407.75
178.8796,0.56665,7.9322,0.0,0.0,1.7442,0.65527,412.52,443.05,411.51,407.75
178.8797,0.59383,7.9156,0.0,0.0,1.7343,0.68726,412.51,443.04,411.51,407.74
178.8798,0.63384,7.9352,0.0,0.0,1.7369,0.73354,412.51,443.04,411.51,407.74
178.8799,0.68142,7.9309,0.0,0.0,1.7438,0.79582,412.51,443.04,411.51,407.74
178.88,0.70405,7.9168,0.0,0.0,1.7339,0.83884,412.5,443.04,411.51,407.74
178.8801,0.7553,7.9354,0.0,0.0,1.7383,0.87915,412.5,443.04,411.51,407.74
178.8802,0.78981,7.9317,0.0,0.0,1.7451,0.91935,412.5,443.03,411.51,407.73
178.8803,0.79791,7.919,0.0,0.0,1.7345,0.93127,412.49,443.03,411.51,407.73
178.8804,0.78792,7.9356,0.0,0.0,1.7387,0.95361,412.49,443.03,411.51,407.73
178.8805,0.77997,7.9297,0.0,0.0,1.7451,0.93525,412.49,443.03,411.51,407.73
178.8806,0.7667,7.9194,0.0,0.0,1.7337,0.91845,412.48,443.02,411.51,407.73
178.8807,0.74012,7.935,0.0,0.0,1.7393,0.88821,412.48,443.02,411.51,407.72
178.8808,0.69522,7.9275,0.0,0.0,1.7445,0.85614,412.48,443.02,411.51,407.72
178.8809,0.66579,7.9206,0.0,0.0,1.7329,0.80279,412.47,443.02,411.51,407.72
178.881,0.63259,7.9345,0.0,0.0,1.7396,0.76784,412.47,443.01,411.51,407.72
178.8811,0.59782,7.9275,0.0,0.0,1.7442,0.71437,412.47,443.01,411.51,407.71
178.8812,0.57026,7.9218,0.0,0.0,1.7318,0.67942,412.46,443.01,411.51,407.71
178.8813,0.5506,7.9326,0.0,0.0,1.7401,0.66835,412.46,443.01,411.52,407.71
178.8814,0.5493,7.926,0.0,0.0,1.7439,0.66018,412.46,443.0,411.52,407.71
178.8815,0.5622,7.9238,0.0,0.0,1.7325,0.67333,412.45,443.0,411.52,407.71
178.8816,0.56868,7.9327,0.0,0.0,1.7406,0.67515,412.45,443.0,411.52,407.7
178.8817,0.60788,7.9246,0.0,0.0,1.7436,0.71763,412.45,443.0,411.52,407.7
178.8818,0.6409,7.9258,0.0,0.0,1.7325,0.74441,412.44,442.99,411.52,407.7
178.8819,0.68769,7.9316,0.0,0.0,1.7417,0.79691,412.44,442.99,411.52,407.7
178.882,0.71065,7.9259,0.0,0.0,1.7434,0.84595,412.44,442.99,411.52,407.7
178.8821,0.756,7.928,0.0,0.0,1.7328,0.88715,412.43,442.99,411.52,407.69
178.8822,0.78344,7.9326,0.0,0.0,1.7428,0.91325,412.43,442.98,411.52,407.69
178.8823,0.78616,7.926,0.0,0.0,1.7439,0.93745,412.43,442.98,411.52,407.69
178.8824,0.7858,7.9301,0.0,0.0,1.7335,0.9333,412.42,442.98,411.52,407.69
178.8825,0.77935,7.9313,0.0,0.0,1.7432,0.92543,412.42,442.98,411.52,407.69
178.8826,0.75371,7.9272,0.0,0.0,1.7432,0.90327,412.42,442.98,411.52,407.68
178.8827,0.72072,7.9316,0.0,0.0,1.7338,0.87217,412.41,442.97,411.52,407.68
178.8828,0.67393,7.9299,0.0,0.0,1.7426,0.81886,412.41,442.97,411.52,407.68
178.8829,0.63894,7.9243,0.0,0.0,1.7424,0.76979,412.41,442.97,411.52,407.68
178.883,0.5981,7.9308,0.0,0.0,1.7337,0.71445,412.4,442.97,411.52,407.67
178.8831,0.5778,7.9272,0.0,0.0,1.7429,0.70062,412.4,442.96,411.52,407.67
178.8832,0.56895,7.922,0.0,0.0,1.7414,0.67114,412.4,442.96,411.52,407.67
178.8833,0.54358,7.9321,0.0,0.0,1.7339,0.65323,412.39,442.96,411.52,407.67
178.8834,0.54203,7.9243,0.0,0.0,1.7412,0.64414,412.39,442.96,411.52,407.67
178.8835,0.56136,7.9216,0.0,0.0,1.7397,0.66433,412.39,442.95,411.52,407.66
178.8836,0.57512,7.932,0.0,0.0,1.7334,0.6812,412.38,442.95,411.52,407.66
178.8837,0.61355,7.9215,0.0,0.0,1.7411,0.71145,412.38,442.95,411.52,407.66
178.8838,0.66054,7.9206,0.0,0.0,1.7386,0.76472,412.38,442.95,411.52,407.66
178.8839,0.70753,7.932,0.0,0.0,1.7336,0.81379,412.37,442.94,411.52,407.66
178.884,0.73002,7.9188,0.0,0.0,1.7412,0.85499,412.37,442.94,411.52,407.65
178.8841,0.76895,7.9226,0.0,0.0,1.739,0.88816,412.37,442.94,411.52,407.65
178.8842,0.79145,7.935,0.0,0.0,1.735,0.93449,412.36,442.94,411.52,407.65
178.8843,0.80543,7.9211,0.0,0.0,1.7417,0.95438,412.36,442.93,411.52,407.65
178.8844,0.78866,7.9248,0.0,0.0,1.739,0.96355,412.36,442.93,411.52,407.65
178.8845,0.79195,7.9382,0.0,0.0,1.7372,0.9363,412.35,442.93,411.52,407.64
178.8846,0.76718,7.9213,0.0,0.0,1.7423,0.9185,412.35,442.93,411.53,407.64
178.8847,0.7337,7.9269,0.0,0.0,1.7395,0.88114,412.35,442.92,411.53,407.64
178.8848,0.6805,7.9398,0.0,0.0,1.7383,0.81987,412.34,442.92,411.53,407.64
178.8849,0.63975,7.92,0.0,0.0,1.7421,0.7769,412.34,442.92,411.53,407.63
178.885,0.61153,7.9267,0.0,0.0,1.7387,0.73658,412.34,442.92,411.53,407.63
178.8851,0.57187,7.9385,0.0,0.0,1.7386,0.69639,412.33,442.92,411.53,407.63
178.8852,0.55627,7.9171,0.0,0.0,1.7415,0.66326,412.33,442.91,411.53,407.63
178.8853,0.56243,7.9265,0.0,0.0,1.7383,0.67347,412.33,442.91,411.53,407.63
178.8854,0.56229,7.9378,0.0,0.0,1.7385,0.66809,412.32,442.91,411.53,407.62
178.8855,0.57468,7.917,0.0,0.0,1.7411,0.6743,412.32,442.91,411.53,407.62
178.8856,0.60749,7.9271,0.0,0.0,1.7375,0.71053,412.32,442.9,411.53,407.62
178.8857,0.62256,7.9373,0.0,0.0,1.7395,0.73641,412.31,442.9,411.53,407.62
178.8858,0.67397,7.914,0.0,0.0,1.7398,0.78181,412.31,442.9,411.53,407.62
178.8859,0.69713,7.9282,0.0,0.0,1.737,0.82991,412.31,442.9,411.53,407.61
178.886,0.74792,7.9366,0.0,0.0,1.7394,0.86401,412.31,442.9,411.53,407.61
178.8861,0.76571,7.9137,0.0,0.0,1.738,0.91744,412.31,442.89,411.53,407.61
178.8862,0.79188,7.9288,0.0,0.0,1.736,0.94532,412.31,442.89,411.53,407.61
178.8863,0.804,7.9362,0.0,0.0,1.7404,0.93427,412.31,442.89,411.53,407.61
178.8864,0.80549,7.9144,0.0,0.0,1.7385,0.94668,412.3,442.89,411.53,407.61
178.8865,0.77481,7.9307,0.0,0.0,1.7353,0.93433,412.3,442.89,411.54,407.61
178.8866,0.74752,7.9363,0.0,0.0,1.7403,0.90428,412.3,442.89,411.54,407.61
178.8867,0.71402,7.9142,0.0,0.0,1.7371,0.86515,412.3,442.88,411.54,407.6
178.8868,0.6851,7.9316,0.0,0.0,1.7366,0.81087,412.3,442.88,411.54,407.6
178.8869,0.6449,7.935,0.0,0.0,1.7412,0.76175,412.3,442.88,411.54,407.6
178.887,0.61272,7.9135,0.0,0.0,1.7372,0.74881,412.3,442.88,411.54,407.6
178.8871,0.58987,7.9336,0.0,0.0,1.7366,0.69816,412.3,442.88,411.54,407.6
178.8872,0.58191,7.9353,0.0,0.0,1.7419,0.67747,412.29,442.88,411.54,407.6
178.8873,0.58289,7.9126,0.0,0.0,1.7362,0.69653,412.29,442.88,411.54,407.6
178.8874,0.57015,7.9329,0.0,0.0,1.7365,0.68509,412.29,442.87,411.54,407.6
178.8875,0.58202,7.9333,0.0,0.0,1.7426,0.69042,412.29,442.87,411.54,407.6
178.8876,0.61437,7.9152,0.0,0.0,1.7359,0.71954,412.29,442.87,411.55,407.59
178.8877,0.65462,7.9344,0.0,0.0,1.7368,0.7657,412.29,442.87,411.55,407.59
178.8878,0.6888,7.9329,0.0,0.0,1.7438,0.80677,412.29,442.87,411.55,407.59
178.8879,0.72277,7.9158,0.0,0.0,1.7357,0.847,412.29,442.87,411.55,407.59
178.888,0.76296,7.9352,0.0,0.0,1.7374,0.89426,412.28,442.87,411.55,407.59
178.8881,0.79071,7.9344,0.0,0.0,1.7446,0.92832,412.28,442.86,411.55,407.59
178.8882,0.79252,7.9171,0.0,0.0,1.7348,0.93935,412.28,442.86,411.55,407.59
178.8883,0.79956,7.9346,0.0,0.0,1.7373,0.95459,412.28,442.86,411.55,407.59
178.8884,0.79838,7.9323,0.0,0.0,1.7446,0.93529,412.28,442.86,411.55,407.58
178.8885,0.77438,7.9164,0.0,0.0,1.7351,0.93259,412.28,442.86,411.55,407.58
178.8886,0.74103,7.9346,0.0,0.0,1.7373,0.89713,412.28,442.86,411.55,407.58
178.8887,0.70621,7.9295,0.0,0.0,1.7442,0.84301,412.28,442.85,411.55,407.58
178.8888,0.66026,7.9159,0.0,0.0,1.7329,0.80097,412.28,442.85,411.56,407.58
178.8889,0.61887,7.9318,0.0,0.0,1.7371,0.74656,412.27,442.85,411.56,407.58
178.889,0.59614,7.9279,0.0,0.0,1.7431,0.69744,412.27,442.85,411.56,407.58
178.8891,0.57667,7.9156,0.0,0.0,1.7314,0.68451,412.27,442.85,411.56,407.58
178.8892,0.55695,7.9304,0.0,0.0,1.7369,0.66919,412.27,442.85,411.56,407.57
178.8893,0.56201,7.9257,0.0,0.0,1.7428,0.66728,412.27,442.85,411.56,407.57
178.8894,0.56268,7.9168,0.0,0.0,1.7313,0.67426,412.27,442.84,411.56,407.57
178.8895,0.58757,7.9308,0.0,0.0,1.739,0.68932,412.27,442.84,411.56,407.57
178.8896,0.60866,7.9258,0.0,0.0,1.743,0.71949,412.27,442.84,411.56,407.57
178.8897,0.64205,7.9211,0.0,0.0,1.732,0.75863,412.26,442.84,411.56,407.57
178.8898,0.68825,7.9332,0.0,0.0,1.7402,0.80584,412.26,442.84,411.56,407.57
178.8899,0.72959,7.926,0.0,0.0,1.7439,0.86109,412.26,442.84,411.57,407.57
178.89,0.75743,7.9246,0.0,0.0,1.7329,0.89612,412.26,442.84,411.57,407.57
178.8901,0.80942,7.9342,0.0,0.0,1.7414,0.94253,412.26,442.83,411.57,407.56
178.8902,0.81224,7.9267,0.0,0.0,1.744,0.95535,412.26,442.83,411.57,407.56
178.8903,0.81289,7.9273,0.0,0.0,1.7329,0.96359,412.26,442.83,411.57,407.56
178.8904,0.79989,7.9332,0.0,0.0,1.7428,0.95044,412.26,442.83,411.57,407.56
178.8905,0.78588,7.9261,0.0,0.0,1.7446,0.92742,412.25,442.83,411.57,407.56
178.8906,0.75395,7.9274,0.0,0.0,1.7333,0.90335,412.25,442.83,411.57,407.56
178.8907,0.7132,7.9325,0.0,0.0,1.7425,0.85097,412.25,442.82,411.57,407.56
178.8908,0.66656,7.9253,0.0,0.0,1.7438,0.80194,412.25,442.82,411.57,407.56
178.8909,0.63214,7.9266,0.0,0.0,1.7332,0.76074,412.25,442.82,411.57,407.55
178.891,0.5988,7.9296,0.0,0.0,1.7418,0.72757,412.25,442.82,411.58,407.55
178.8911,0.58335,7.9235,0.0,0.0,1.7419,0.69537,412.25,442.82,411.58,407.55
178.8912,0.56412,7.9271,0.0,0.0,1.7322,0.68442,412.25,442.82,411.58,407.55
178.8913,0.56232,7.9254,0.0,0.0,1.7409,0.66919,412.25,442.82,411.58,407.55
178.8914,0.56965,7.9225,0.0,0.0,1.7411,0.68848,412.24,442.81,411.58,407.55
178.8915,0.58196,7.9277,0.0,0.0,1.7321,0.69119,412.24,442.81,411.58,407.55
178.8916,0.61482,7.9254,0.0,0.0,1.7409,0.72664,412.24,442.81,411.58,407.55
178.8917,0.64779,7.9224,0.0,0.0,1.7404,0.75249,412.24,442.81,411.58,407.54
178.8918,0.68352,7.9286,0.0,0.0,1.7331,0.81908,412.24,442.81,411.58,407.54
178.8919,0.72898,7.9242,0.0,0.0,1.7414,0.85585,412.24,442.81,411.58,407.54
178.892,0.76335,7.9224,0.0,0.0,1.7405,0.89527,412.24,442.81,411.58,407.54
178.8921,0.79072,7.9328,0.0,0.0,1.7338,0.92836,412.24,442.8,411.59,407.54
178.8922,0.81095,7.9245,0.0,0.0,1.7426,0.94642,412.23,442.8,411.59,407.54
178.8923,0.8068,7.9243,0.0,0.0,1.7399,0.96258,412.23,442.8,411.59,407.54
178.8924,0.79371,7.9344,0.0,0.0,1.7348,0.9504,412.23,442.8,411.59,407.54
178.8925,0.78658,7.9233,0.0,0.0,1.7427,0.94155,412.23,442.8,411.59,407.54
178.8926,0.73559,7.925,0.0,0.0,1.7399,0.89815,412.23,442.8,411.59,407.53
178.8927,0.69406,7.9359,0.0,0.0,1.7355,0.84306,412.23,442.79,411.59,407.53
178.8928,0.66034,7.922,0.0,0.0,1.7428,0.80804,412.23,442.79,411.59,407.53
178.8929,0.63778,7.9255,0.0,0.0,1.7395,0.76163,412.23,442.79,411.59,407.53
