Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.47231,6.6925,7.3568,0.0,0.0,1.4414,20.306,327.18,317.08,303.14
145.47241,6.667,7.3547,0.0,0.0,1.4473,20.246,327.16,317.07,303.14
145.47251,6.6529,7.3359,0.0,0.0,1.4417,20.201,327.14,317.05,303.14
145.47261,6.64,7.3567,0.0,0.0,1.442,20.146,327.13,317.03,303.14
145.47271,6.6399,7.3521,0.0,0.0,1.4473,20.141,327.11,317.02,303.14
145.47281,6.6448,7.3348,0.0,0.0,1.4407,20.155,327.1,317.0,303.15
145.47291,6.6332,7.356,0.0,0.0,1.4418,20.127,327.08,316.99,303.15
145.47301,6.6344,7.351,0.0,0.0,1.4478,20.171,327.07,316.97,303.16
145.47311,6.6395,7.3354,0.0,0.0,1.4403,20.142,327.05,316.96,303.16
145.47321,6.645,7.358,0.0,0.0,1.4423,20.127,327.04,316.94,303.17
145.47331,6.6474,7.3515,0.0,0.0,1.4487,20.192,327.02,316.93,303.17
145.47341,6.6536,7.3361,0.0,0.0,1.4407,20.201,327.01,316.91,303.18
145.47351,6.6598,7.3595,0.0,0.0,1.4431,20.201,326.99,316.9,303.19
145.47361,6.6652,7.3511,0.0,0.0,1.4487,20.201,326.98,316.88,303.19
145.47371,6.6604,7.339,0.0,0.0,1.4397,20.203,326.97,316.87,303.2
145.47381,6.6672,7.3589,0.0,0.0,1.4432,20.24,326.95,316.85,303.2
145.47391,6.6743,7.3498,0.0,0.0,1.448,20.276,326.94,316.84,303.21
145.47401,6.6797,7.3394,0.0,0.0,1.4396,20.249,326.92,316.82,303.21
145.47411,6.6868,7.3585,0.0,0.0,1.4439,20.28,326.91,316.81,303.22
145.47421,6.6937,7.3499,0.0,0.0,1.4481,20.303,326.89,316.79,303.22
145.47431,6.7021,7.3405,0.0,0.0,1.4389,20.344,326.88,316.78,303.23
145.47441,6.7274,7.3586,0.0,0.0,1.4444,20.417,326.86,316.77,303.24
145.47451,6.7394,7.3488,0.0,0.0,1.4487,20.427,326.85,316.75,303.24
145.47461,6.7352,7.3417,0.0,0.0,1.439,20.429,326.83,316.74,303.25
145.47471,6.7468,7.3595,0.0,0.0,1.4454,20.462,326.82,316.72,303.25
145.47481,6.7397,7.3491,0.0,0.0,1.4492,20.447,326.8,316.71,303.26
145.47491,6.7134,7.3444,0.0,0.0,1.4401,20.39,326.79,316.69,303.26
145.47501,6.6759,7.3598,0.0,0.0,1.4461,20.328,326.77,316.68,303.27
145.47511,6.654,7.3492,0.0,0.0,1.449,20.247,326.76,316.66,303.27
145.47521,6.6263,7.3464,0.0,0.0,1.4401,20.146,326.75,316.65,303.28
145.47531,6.5932,7.3601,0.0,0.0,1.4471,20.027,326.73,316.63,303.28
145.47541,6.5779,7.3486,0.0,0.0,1.449,19.943,326.72,316.62,303.29
145.47551,6.5657,7.3474,0.0,0.0,1.4398,19.917,326.7,316.6,303.3
145.47561,6.5728,7.3582,0.0,0.0,1.4471,19.935,326.69,316.59,303.3
145.47571,6.6052,7.3473,0.0,0.0,1.4489,20.011,326.67,316.57,303.31
145.47581,6.6448,7.3484,0.0,0.0,1.439,20.112,326.66,316.56,303.31
145.4759,6.679,7.3568,0.0,0.0,1.4466,20.232,326.64,316.54,303.32
145.476,6.7089,7.3458,0.0,0.0,1.4479,20.355,326.63,316.53,303.32
145.4761,6.7651,7.3481,0.0,0.0,1.4388,20.462,326.61,316.52,303.33
145.4762,6.7958,7.354,0.0,0.0,1.4463,20.615,326.6,316.5,303.33
145.4763,6.8332,7.3435,0.0,0.0,1.447,20.687,326.58,316.49,303.34
145.4764,6.8409,7.3485,0.0,0.0,1.4379,20.714,326.57,316.47,303.35
145.4765,6.8362,7.3535,0.0,0.0,1.4465,20.767,326.55,316.46,303.35
145.4766,6.8164,7.3428,0.0,0.0,1.4468,20.718,326.54,316.44,303.36
145.4767,6.7885,7.3491,0.0,0.0,1.4381,20.62,326.53,316.43,303.36
145.4768,6.7427,7.3523,0.0,0.0,1.4468,20.5,326.51,316.41,303.37
145.4769,6.7016,7.3427,0.0,0.0,1.4464,20.376,326.5,316.4,303.37
145.477,6.655,7.3505,0.0,0.0,1.4385,20.235,326.48,316.38,303.38
145.4771,6.6199,7.3511,0.0,0.0,1.4471,20.11,326.47,316.37,303.38
145.4772,6.58,7.3418,0.0,0.0,1.4456,19.988,326.45,316.35,303.39
145.4773,6.5593,7.351,0.0,0.0,1.4384,19.921,326.44,316.34,303.4
145.4774,6.5534,7.3498,0.0,0.0,1.4471,19.915,326.42,316.32,303.4
145.4775,6.5783,7.3418,0.0,0.0,1.4457,19.952,326.41,316.31,303.41
145.4776,6.6173,7.3524,0.0,0.0,1.4387,20.031,326.39,316.29,303.41
145.4777,6.6594,7.3494,0.0,0.0,1.4476,20.185,326.38,316.28,303.42
145.4778,6.7248,7.343,0.0,0.0,1.4452,20.35,326.36,316.26,303.42
145.4779,6.7867,7.3553,0.0,0.0,1.4394,20.55,326.35,316.25,303.43
145.478,6.8524,7.3503,0.0,0.0,1.448,20.718,326.33,316.24,303.43
145.4781,6.8942,7.3458,0.0,0.0,1.4453,20.88,326.32,316.22,303.44
145.4782,6.8967,7.359,0.0,0.0,1.4405,20.916,326.31,316.21,303.45
145.4783,6.8959,7.3507,0.0,0.0,1.449,20.901,326.29,316.19,303.45
145.4784,6.8759,7.3472,0.0,0.0,1.446,20.843,326.28,316.18,303.46
145.4785,6.8291,7.3612,0.0,0.0,1.4416,20.692,326.26,316.16,303.46
145.4786,6.7713,7.3488,0.0,0.0,1.4491,20.6,326.25,316.15,303.47
145.4787,6.7182,7.347,0.0,0.0,1.4455,20.463,326.23,316.13,303.47
145.4788,6.7006,7.3613,0.0,0.0,1.4418,20.338,326.22,316.12,303.48
145.4789,6.6734,7.3474,0.0,0.0,1.4489,20.233,326.2,316.1,303.48
145.479,6.6407,7.3475,0.0,0.0,1.4446,20.149,326.19,316.09,303.49
145.4791,6.6269,7.3635,0.0,0.0,1.4422,20.121,326.17,316.07,303.5
145.4792,6.6259,7.3456,0.0,0.0,1.4493,20.101,326.16,316.06,303.5
145.4793,6.6313,7.3474,0.0,0.0,1.445,20.081,326.14,316.04,303.51
145.4794,6.6461,7.363,0.0,0.0,1.443,20.169,326.13,316.03,303.51
145.4795,6.6777,7.344,0.0,0.0,1.4485,20.217,326.11,316.01,303.52
145.4796,6.706,7.3465,0.0,0.0,1.4443,20.33,326.1,316.0,303.52
145.4797,6.7456,7.363,0.0,0.0,1.4429,20.435,326.08,315.99,303.53
145.4798,6.7866,7.3412,0.0,0.0,1.448,20.574,326.07,315.97,303.53
145.4799,6.8337,7.3467,0.0,0.0,1.4432,20.717,326.06,315.96,303.54
145.48,6.8735,7.3625,0.0,0.0,1.4433,20.807,326.04,315.94,303.55
145.4801,6.8703,7.3404,0.0,0.0,1.4475,20.853,326.03,315.93,303.55
145.4802,6.8765,7.3465,0.0,0.0,1.4423,20.876,326.01,315.91,303.56
145.4803,6.8511,7.3625,0.0,0.0,1.4432,20.807,326.0,315.9,303.56
145.4804,6.8176,7.3389,0.0,0.0,1.447,20.707,325.98,315.88,303.57
145.4805,6.7838,7.347,0.0,0.0,1.4422,20.605,325.97,315.87,303.57
145.4806,6.7371,7.362,0.0,0.0,1.4437,20.466,325.95,315.85,303.58
145.4807,6.7027,7.3375,0.0,0.0,1.4462,20.358,325.94,315.84,303.58
145.4808,6.6806,7.3495,0.0,0.0,1.4415,20.256,325.92,315.82,303.59
145.4809,6.6736,7.3622,0.0,0.0,1.4445,20.243,325.91,315.81,303.6
145.481,6.6731,7.3354,0.0,0.0,1.4458,20.242,325.89,315.79,303.6
145.4811,6.6722,7.3487,0.0,0.0,1.4412,20.206,325.88,315.78,303.61
145.4812,6.6732,7.3607,0.0,0.0,1.4441,20.237,325.86,315.76,303.61
145.4813,6.6865,7.3339,0.0,0.0,1.4452,20.295,325.85,315.75,303.62
145.4814,6.7001,7.3505,0.0,0.0,1.4409,20.339,325.84,315.73,303.62
145.4815,6.7317,7.3616,0.0,0.0,1.4449,20.398,325.82,315.72,303.63
145.4816,6.766,7.3347,0.0,0.0,1.445,20.513,325.81,315.71,303.63
145.4817,6.7993,7.3519,0.0,0.0,1.4414,20.6,325.79,315.69,303.64
145.4818,6.8327,7.3604,0.0,0.0,1.4455,20.683,325.78,315.68,303.65
145.4819,6.8606,7.3353,0.0,0.0,1.4445,20.782,325.76,315.66,303.65
145.482,6.875,7.3533,0.0,0.0,1.4416,20.832,325.75,315.65,303.66
145.4821,6.8758,7.3599,0.0,0.0,1.4461,20.838,325.73,315.63,303.66
145.4822,6.8632,7.3346,0.0,0.0,1.4444,20.802,325.72,315.62,303.67
145.4823,6.8433,7.3552,0.0,0.0,1.4413,20.744,325.7,315.6,303.67
145.4824,6.8119,7.3615,0.0,0.0,1.4466,20.7,325.69,315.59,303.68
145.4825,6.7976,7.3353,0.0,0.0,1.4439,20.677,325.67,315.57,303.68
145.4826,6.7831,7.3558,0.0,0.0,1.4415,20.603,325.66,315.56,303.69
145.4827,6.7752,7.3604,0.0,0.0,1.4477,20.557,325.64,315.54,303.7
145.4828,6.7675,7.334,0.0,0.0,1.4438,20.498,325.63,315.53,303.7
145.4829,6.7501,7.3564,0.0,0.0,1.4418,20.507,325.62,315.51,303.7
145.483,6.76,7.3592,0.0,0.0,1.448,20.491,325.61,315.5,303.71
145.4831,6.7544,7.3359,0.0,0.0,1.4436,20.471,325.6,315.49,303.71
145.4832,6.7608,7.3579,0.0,0.0,1.4423,20.503,325.59,315.47,303.71
145.4833,6.767,7.3582,0.0,0.0,1.4488,20.509,325.58,315.46,303.72
145.4834,6.768,7.3358,0.0,0.0,1.4432,20.527,325.57,315.44,303.72
145.4835,6.7868,7.3577,0.0,0.0,1.4419,20.582,325.56,315.43,303.72
145.4836,6.8065,7.3575,0.0,0.0,1.4491,20.626,325.55,315.41,303.73
145.4837,6.8211,7.3343,0.0,0.0,1.4425,20.684,325.54,315.4,303.73
145.4838,6.8356,7.3582,0.0,0.0,1.4418,20.763,325.52,315.38,303.73
145.4839,6.8612,7.3548,0.0,0.0,1.4482,20.828,325.51,315.37,303.74
145.484,6.8743,7.3333,0.0,0.0,1.441,20.82,325.5,315.36,303.74
145.4841,6.8892,7.356,0.0,0.0,1.4415,20.904,325.49,315.34,303.74
145.4842,6.8957,7.3533,0.0,0.0,1.4479,20.902,325.48,315.33,303.75
145.4843,6.8786,7.3358,0.0,0.0,1.441,20.882,325.47,315.31,303.75
145.4844,6.8704,7.3569,0.0,0.0,1.4418,20.845,325.46,315.3,303.75
145.4845,6.8516,7.3536,0.0,0.0,1.4487,20.804,325.45,315.28,303.76
145.4846,6.8247,7.3371,0.0,0.0,1.4406,20.711,325.44,315.27,303.76
145.4847,6.8043,7.3584,0.0,0.0,1.4425,20.661,325.43,315.25,303.76
145.4848,6.7711,7.3531,0.0,0.0,1.4491,20.55,325.42,315.24,303.77
145.4849,6.7563,7.339,0.0,0.0,1.4407,20.514,325.41,315.23,303.77
145.485,6.7295,7.36,0.0,0.0,1.4436,20.406,325.4,315.21,303.77
145.4851,6.7266,7.352,0.0,0.0,1.4493,20.37,325.39,315.2,303.78
145.4852,6.7212,7.3408,0.0,0.0,1.4405,20.383,325.37,315.18,303.78
145.4853,6.7443,7.3601,0.0,0.0,1.4435,20.42,325.36,315.17,303.78
145.4854,6.7834,7.3514,0.0,0.0,1.4493,20.529,325.35,315.15,303.79
145.4855,6.8295,7.3408,0.0,0.0,1.4403,20.652,325.34,315.14,303.79
145.48559,6.8664,7.3588,0.0,0.0,1.444,20.826,325.33,315.13,303.79
145.48569,6.9231,7.3506,0.0,0.0,1.4488,20.942,325.32,315.11,303.8
145.48579,6.9593,7.3425,0.0,0.0,1.4394,21.045,325.31,315.1,303.8
145.48589,6.9642,7.3578,0.0,0.0,1.4443,21.114,325.3,315.08,303.8
145.48599,6.9598,7.3492,0.0,0.0,1.4489,21.159,325.29,315.07,303.81
145.48609,6.9523,7.3429,0.0,0.0,1.4392,21.115,325.28,315.05,303.81
145.48619,6.9272,7.3572,0.0,0.0,1.4448,21.038,325.27,315.04,303.81
145.48629,6.8998,7.3472,0.0,0.0,1.4485,20.939,325.26,315.02,303.82
145.48639,6.8674,7.3446,0.0,0.0,1.4389,20.871,325.25,315.01,303.82
145.48649,6.8333,7.3569,0.0,0.0,1.4455,20.758,325.24,315.0,303.83
145.48659,6.8106,7.3458,0.0,0.0,1.4481,20.652,325.23,314.98,303.83
145.48669,6.779,7.3443,0.0,0.0,1.438,20.583,325.21,314.97,303.83
145.48679,6.7574,7.3549,0.0,0.0,1.4453,20.521,325.2,314.95,303.84
145.48689,6.7374,7.3449,0.0,0.0,1.4478,20.476,325.19,314.94,303.84
145.48699,6.7278,7.3449,0.0,0.0,1.4383,20.401,325.18,314.92,303.84
145.48709,6.7213,7.3544,0.0,0.0,1.4456,20.387,325.17,314.91,303.85
145.48719,6.7267,7.3442,0.0,0.0,1.4473,20.403,325.16,314.89,303.85
145.48729,6.7449,7.3466,0.0,0.0,1.4382,20.44,325.15,314.88,303.85
145.48739,6.7651,7.3539,0.0,0.0,1.4453,20.497,325.14,314.87,303.86
145.48749,6.8204,7.3429,0.0,0.0,1.4473,20.625,325.13,314.85,303.86
145.48759,6.8759,7.3466,0.0,0.0,1.4388,20.818,325.12,314.84,303.86
145.48769,6.9522,7.3528,0.0,0.0,1.4464,20.989,325.11,314.82,303.87
145.48779,6.9981,7.344,0.0,0.0,1.4472,21.154,325.1,314.81,303.87
145.48789,7.0272,7.35,0.0,0.0,1.4393,21.251,325.09,314.79,303.87
145.48799,7.0383,7.354,0.0,0.0,1.447,21.351,325.08,314.78,303.88
145.48809,7.0207,7.346,0.0,0.0,1.4474,21.287,325.06,314.76,303.88
145.48819,6.978,7.3522,0.0,0.0,1.4398,21.204,325.05,314.75,303.88
145.48829,6.9305,7.3517,0.0,0.0,1.4468,21.056,325.04,314.74,303.89
145.48839,6.8772,7.3438,0.0,0.0,1.4468,20.893,325.03,314.72,303.89
145.48849,6.8176,7.3526,0.0,0.0,1.4402,20.729,325.02,314.71,303.89
145.48859,6.775,7.3518,0.0,0.0,1.4469,20.614,325.01,314.69,303.9
145.48869,6.7512,7.3424,0.0,0.0,1.4463,20.51,325.0,314.68,303.9
145.48879,6.7307,7.3523,0.0,0.0,1.4396,20.441,324.99,314.66,303.9
145.48889,6.7335,7.3493,0.0,0.0,1.4467,20.428,324.98,314.65,303.91
145.48899,6.74,7.3432,0.0,0.0,1.4453,20.443,324.97,314.64,303.91
145.48909,6.7468,7.3529,0.0,0.0,1.4392,20.464,324.96,314.62,303.91
145.48919,6.7599,7.3487,0.0,0.0,1.4464,20.517,324.95,314.61,303.92
145.48929,6.7901,7.343,0.0,0.0,1.445,20.578,324.94,314.59,303.92
145.48939,6.8119,7.3542,0.0,0.0,1.4399,20.639,324.93,314.58,303.92
145.48949,6.8386,7.3483,0.0,0.0,1.4465,20.734,324.91,314.56,303.93
145.48959,6.8878,7.343,0.0,0.0,1.445,20.836,324.9,314.55,303.93
145.48969,6.9245,7.3561,0.0,0.0,1.4404,20.955,324.89,314.53,303.93
145.48979,6.9706,7.3469,0.0,0.0,1.4474,21.11,324.88,314.52,303.94
145.48989,7.0005,7.3446,0.0,0.0,1.445,21.209,324.87,314.51,303.94
145.48999,7.0102,7.3596,0.0,0.0,1.4413,21.243,324.86,314.49,303.94
145.49009,7.0002,7.3482,0.0,0.0,1.4481,21.232,324.85,314.48,303.95
145.49019,6.9814,7.3479,0.0,0.0,1.4456,21.196,324.84,314.46,303.95
145.49029,6.9442,7.3628,0.0,0.0,1.443,21.107,324.83,314.45,303.95
145.49039,6.9146,7.3481,0.0,0.0,1.4485,20.989,324.82,314.43,303.96
145.49049,6.8597,7.347,0.0,0.0,1.4449,20.866,324.81,314.42,303.96
145.49059,6.8219,7.3614,0.0,0.0,1.4426,20.743,324.8,314.4,303.96
145.49069,6.7879,7.3453,0.0,0.0,1.4471,20.636,324.79,314.39,303.97
145.49079,6.7713,7.3444,0.0,0.0,1.4431,20.582,324.78,314.38,303.97
145.49089,6.7621,7.3598,0.0,0.0,1.4424,20.507,324.77,314.36,303.97
145.49099,6.744,7.3425,0.0,0.0,1.4464,20.458,324.75,314.35,303.98
145.49109,6.7463,7.3433,0.0,0.0,1.4427,20.448,324.74,314.33,303.98
145.49119,6.764,7.3577,0.0,0.0,1.4421,20.48,324.73,314.32,303.98
145.49129,6.7792,7.3404,0.0,0.0,1.446,20.552,324.72,314.3,303.99
145.49139,6.8154,7.3435,0.0,0.0,1.4424,20.649,324.71,314.29,303.99
145.49149,6.8619,7.3585,0.0,0.0,1.4427,20.8,324.7,314.27,303.99
145.49159,6.915,7.3413,0.0,0.0,1.4465,20.963,324.69,314.26,304.0
145.49169,6.9515,7.3467,0.0,0.0,1.443,21.063,324.68,314.25,304.0
145.49179,6.9811,7.3598,0.0,0.0,1.4439,21.194,324.67,314.23,304.0
145.49189,7.0181,7.3409,0.0,0.0,1.4465,21.257,324.66,314.22,304.01
145.49199,7.0193,7.3471,0.0,0.0,1.4425,21.284,324.65,314.2,304.01
145.49209,7.0021,7.3606,0.0,0.0,1.4444,21.258,324.64,314.19,304.01
145.49219,6.9758,7.3403,0.0,0.0,1.4457,21.17,324.63,314.17,304.02
145.49229,6.9382,7.3487,0.0,0.0,1.4422,21.085,324.62,314.16,304.02
145.49239,6.9027,7.3609,0.0,0.0,1.4444,20.955,324.6,314.14,304.02
145.49249,6.8639,7.3392,0.0,0.0,1.4457,20.86,324.59,314.13,304.03
145.49259,6.8392,7.3502,0.0,0.0,1.4422,20.745,324.58,314.12,304.03
145.49269,6.8137,7.3619,0.0,0.0,1.4451,20.686,324.57,314.1,304.03
145.49279,6.7925,7.3382,0.0,0.0,1.4456,20.627,324.56,314.09,304.04
145.49289,6.7839,7.3517,0.0,0.0,1.442,20.613,324.55,314.07,304.04
145.49299,6.7866,7.3611,0.0,0.0,1.4453,20.565,324.54,314.06,304.05
145.49309,6.7882,7.3378,0.0,0.0,1.4445,20.583,324.54,314.04,304.05
145.49319,6.8048,7.3522,0.0,0.0,1.4416,20.622,324.53,314.03,304.05
145.49329,6.8036,7.3594,0.0,0.0,1.4455,20.663,324.52,314.01,304.06
145.49339,6.8344,7.3375,0.0,0.0,1.4441,20.688,324.51,314.0,304.06
145.49349,6.8639,7.3514,0.0,0.0,1.4415,20.787,324.5,313.98,304.07
145.49359,6.8917,7.3582,0.0,0.0,1.4457,20.893,324.49,313.97,304.07
145.49369,6.9348,7.3366,0.0,0.0,1.4434,20.996,324.48,313.95,304.07
145.49379,6.9817,7.3537,0.0,0.0,1.4418,21.13,324.47,313.94,304.08
145.49389,6.9905,7.3594,0.0,0.0,1.4465,21.179,324.46,313.92,304.08
145.49399,7.0026,7.3381,0.0,0.0,1.4439,21.233,324.45,313.91,304.09
145.49409,6.9892,7.3551,0.0,0.0,1.4424,21.232,324.44,313.89,304.09
145.49419,6.9851,7.3593,0.0,0.0,1.4476,21.198,324.43,313.88,304.09
145.49429,6.9584,7.3386,0.0,0.0,1.444,21.157,324.43,313.86,304.1
145.49439,6.9137,7.3551,0.0,0.0,1.4423,21.024,324.42,313.85,304.1
145.49449,6.8833,7.3582,0.0,0.0,1.4478,20.939,324.41,313.83,304.11
145.49459,6.8604,7.3395,0.0,0.0,1.4434,20.829,324.4,313.82,304.11
145.49469,6.8342,7.3559,0.0,0.0,1.4424,20.738,324.39,313.8,304.11
145.49479,6.8131,7.3578,0.0,0.0,1.4481,20.686,324.38,313.79,304.12
145.49489,6.7979,7.3393,0.0,0.0,1.4428,20.628,324.37,313.77,304.12
145.49499,6.7847,7.3553,0.0,0.0,1.4426,20.598,324.36,313.76,304.13
145.49509,6.8079,7.3565,0.0,0.0,1.4482,20.607,324.35,313.74,304.13
145.49519,6.8203,7.3396,0.0,0.0,1.4423,20.673,324.34,313.73,304.13
145.49529,6.8651,7.3564,0.0,0.0,1.442,20.784,324.33,313.71,304.14
145.49538,6.9026,7.3557,0.0,0.0,1.4483,20.906,324.32,313.7,304.14
145.49548,6.9582,7.3394,0.0,0.0,1.4422,21.06,324.32,313.68,304.15
145.49558,7.0028,7.3564,0.0,0.0,1.4424,21.208,324.31,313.67,304.15
145.49568,7.0437,7.354,0.0,0.0,1.4486,21.337,324.3,313.65,304.15
145.49578,7.063,7.3408,0.0,0.0,1.4423,21.415,324.29,313.64,304.16
145.49588,7.0497,7.358,0.0,0.0,1.4431,21.387,324.28,313.62,304.16
145.49598,7.0139,7.3555,0.0,0.0,1.4488,21.298,324.27,313.61,304.17
145.49608,6.9785,7.3422,0.0,0.0,1.4423,21.181,324.26,313.59,304.17
145.49618,6.9182,7.3595,0.0,0.0,1.444,21.028,324.25,313.58,304.17
145.49628,6.8677,7.3554,0.0,0.0,1.4493,20.895,324.24,313.56,304.18
145.49638,6.8091,7.3432,0.0,0.0,1.4418,20.711,324.23,313.55,304.18
145.49648,6.7798,7.3584,0.0,0.0,1.4433,20.583,324.22,313.53,304.19
145.49658,6.7589,7.3521,0.0,0.0,1.4484,20.508,324.21,313.52,304.19
145.49668,6.7447,7.3416,0.0,0.0,1.4404,20.49,324.21,313.5,304.19
145.49678,6.752,7.3547,0.0,0.0,1.4427,20.489,324.2,313.49,304.2
145.49688,6.7552,7.3489,0.0,0.0,1.4478,20.519,324.19,313.47,304.2
145.49698,6.7655,7.3415,0.0,0.0,1.4396,20.529,324.18,313.46,304.21
145.49708,6.7791,7.3543,0.0,0.0,1.4431,20.575,324.17,313.44,304.21
145.49718,6.8083,7.3488,0.0,0.0,1.4476,20.649,324.16,313.43,304.21
145.49728,6.8361,7.342,0.0,0.0,1.4395,20.716,324.15,313.41,304.22
145.49738,6.8746,7.3545,0.0,0.0,1.4438,20.853,324.14,313.4,304.22
145.49748,6.9243,7.3477,0.0,0.0,1.4478,20.955,324.13,313.38,304.23
145.49758,6.9628,7.344,0.0,0.0,1.4398,21.084,324.12,313.37,304.23
145.49768,7.0075,7.3557,0.0,0.0,1.4443,21.226,324.11,313.35,304.23
145.49778,7.0287,7.3474,0.0,0.0,1.4477,21.31,324.1,313.34,304.24
145.49788,7.0378,7.3461,0.0,0.0,1.4398,21.359,324.1,313.32,304.24
145.49798,7.0391,7.3547,0.0,0.0,1.4447,21.356,324.09,313.31,304.25
145.49808,7.0182,7.3476,0.0,0.0,1.4481,21.308,324.08,313.29,304.25
145.49818,6.9911,7.3468,0.0,0.0,1.4399,21.218,324.07,313.28,304.25
145.49828,6.944,7.3542,0.0,0.0,1.4447,21.116,324.06,313.26,304.26
145.49838,6.9003,7.3463,0.0,0.0,1.4474,20.97,324.05,313.25,304.26
145.49848,6.8489,7.3464,0.0,0.0,1.4394,20.807,324.04,313.23,304.27
145.49858,6.8058,7.3526,0.0,0.0,1.4448,20.687,324.03,313.22,304.27
145.49868,6.776,7.3447,0.0,0.0,1.447,20.612,324.02,313.2,304.27
145.49878,6.7844,7.3472,0.0,0.0,1.4393,20.593,324.01,313.19,304.28
145.49888,6.7877,7.3523,0.0,0.0,1.445,20.577,324.0,313.17,304.28
145.49898,6.793,7.3451,0.0,0.0,1.4469,20.586,323.99,313.16,304.29
145.49908,6.8102,7.3495,0.0,0.0,1.4395,20.635,323.99,313.14,304.29
145.49918,6.8203,7.3531,0.0,0.0,1.4455,20.68,323.98,313.13,304.29
145.49928,6.8482,7.3452,0.0,0.0,1.4471,20.766,323.97,313.11,304.3
145.49938,6.8709,7.3514,0.0,0.0,1.4406,20.823,323.96,313.09,304.3
145.49948,6.8909,7.3524,0.0,0.0,1.4456,20.866,323.95,313.08,304.31
145.49958,6.9019,7.3454,0.0,0.0,1.4468,20.936,323.94,313.06,304.31
145.49968,6.9243,7.3519,0.0,0.0,1.4401,21.002,323.93,313.05,304.31
145.49978,6.9367,7.3516,0.0,0.0,1.4459,21.079,323.92,313.03,304.32
145.49988,6.9536,7.3434,0.0,0.0,1.4461,21.117,323.91,313.02,304.32
145.49998,6.9477,7.3509,0.0,0.0,1.4403,21.096,323.9,313.0,304.33
145.50008,6.9603,7.3492,0.0,0.0,1.4455,21.129,323.89,312.99,304.33
145.50018,6.9651,7.3437,0.0,0.0,1.4457,21.159,323.88,312.97,304.33
145.50028,6.9548,7.3523,0.0,0.0,1.4409,21.123,323.88,312.96,304.34
145.50038,6.9319,7.348,0.0,0.0,1.446,21.078,323.87,312.94,304.34
145.50048,6.9052,7.3432,0.0,0.0,1.4452,21.008,323.86,312.93,304.35
145.50058,6.8722,7.3538,0.0,0.0,1.4404,20.884,323.85,312.91,304.35
145.50068,6.828,7.3485,0.0,0.0,1.4458,20.742,323.84,312.9,304.35
145.50078,6.7902,7.3426,0.0,0.0,1.4447,20.599,323.83,312.88,304.36
145.50088,6.7607,7.3542,0.0,0.0,1.4409,20.483,323.82,312.87,304.36
145.50098,6.7388,7.3477,0.0,0.0,1.4461,20.422,323.81,312.85,304.37
145.50108,6.7331,7.3433,0.0,0.0,1.4448,20.379,323.8,312.84,304.37
145.50118,6.7384,7.3556,0.0,0.0,1.4411,20.409,323.79,312.82,304.37
145.50128,6.7703,7.347,0.0,0.0,1.4461,20.496,323.78,312.81,304.38
145.50138,6.8061,7.3452,0.0,0.0,1.445,20.626,323.77,312.79,304.38
145.50148,6.8656,7.3581,0.0,0.0,1.4423,20.81,323.76,312.78,304.39
145.50158,6.9318,7.3482,0.0,0.0,1.4468,20.972,323.76,312.76,304.39
145.50168,6.975,7.3459,0.0,0.0,1.4447,21.131,323.75,312.75,304.39
145.50178,7.0139,7.3594,0.0,0.0,1.4428,21.238,323.74,312.73,304.4
145.50188,7.0344,7.3476,0.0,0.0,1.4466,21.309,323.73,312.72,304.4
145.50198,7.034,7.3449,0.0,0.0,1.4441,21.343,323.72,312.7,304.41
145.50208,7.0127,7.3581,0.0,0.0,1.4428,21.295,323.71,312.69,304.41
145.50218,6.9809,7.345,0.0,0.0,1.446,21.202,323.7,312.67,304.41
145.50228,6.9464,7.3439,0.0,0.0,1.443,21.072,323.69,312.66,304.42
145.50238,6.9076,7.3563,0.0,0.0,1.4422,20.958,323.68,312.64,304.42
145.50248,6.848,7.3429,0.0,0.0,1.4454,20.812,323.67,312.63,304.43
145.50258,6.8021,7.3428,0.0,0.0,1.4426,20.719,323.66,312.61,304.43
145.50268,6.7803,7.355,0.0,0.0,1.4421,20.627,323.65,312.6,304.43
145.50278,6.7653,7.3398,0.0,0.0,1.4445,20.539,323.64,312.59,304.44
145.50288,6.7564,7.3411,0.0,0.0,1.4419,20.498,323.63,312.57,304.44
145.50298,6.7503,7.3552,0.0,0.0,1.4421,20.503,323.62,312.56,304.45
145.50308,6.7633,7.34,0.0,0.0,1.4442,20.536,323.61,312.54,304.45
145.50318,6.7877,7.3426,0.0,0.0,1.4415,20.59,323.6,312.53,304.46
145.50328,6.8286,7.3569,0.0,0.0,1.4428,20.679,323.59,312.52,304.46
145.50338,6.8663,7.3395,0.0,0.0,1.4447,20.808,323.57,312.5,304.47
145.50348,6.9055,7.3461,0.0,0.0,1.4425,20.936,323.56,312.49,304.47
145.50358,6.945,7.3584,0.0,0.0,1.4443,21.019,323.55,312.47,304.47
145.50368,6.9707,7.3428,0.0,0.0,1.445,21.096,323.54,312.46,304.48
145.50378,6.9726,7.3498,0.0,0.0,1.4429,21.136,323.53,312.45,304.48
145.50388,6.9763,7.3612,0.0,0.0,1.4455,21.159,323.52,312.43,304.49
145.50398,6.9591,7.3437,0.0,0.0,1.4459,21.139,323.5,312.42,304.49
145.50408,6.9421,7.3513,0.0,0.0,1.4429,21.086,323.49,312.41,304.5
