Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.09507,82.117,8.421,0.0,0.0,1.9903,97.473,384.91,377.75,350.23,353.28
162.0954,81.951,8.4268,0.0,0.0,1.9929,97.292,384.75,377.59,350.24,353.28
162.09573,81.812,8.4298,0.0,0.0,1.9908,97.121,384.6,377.43,350.25,353.28
162.09606,81.685,8.4249,0.0,0.0,1.9887,96.966,384.45,377.27,350.27,353.28
162.09639,81.481,8.4282,0.0,0.0,1.9858,96.734,384.31,377.12,350.27,353.28
162.09672,81.216,8.4285,0.0,0.0,1.9841,96.413,384.25,377.04,350.21,353.28
162.09705,80.978,8.4321,0.0,0.0,1.9841,96.153,384.19,376.96,350.14,353.29
162.09738,80.676,8.4266,0.0,0.0,1.9893,95.803,384.12,376.89,350.08,353.3
162.09771,80.354,8.4278,0.0,0.0,1.9924,95.404,384.06,376.81,350.02,353.3
162.09804,80.083,8.4301,0.0,0.0,1.9895,95.084,384.0,376.73,349.96,353.31
162.09837,79.76,8.4269,0.0,0.0,1.9853,94.722,383.94,376.65,349.9,353.31
162.0987,79.365,8.4262,0.0,0.0,1.9829,94.277,383.87,376.58,349.84,353.32
162.09903,78.966,8.426,0.0,0.0,1.9855,93.796,383.81,376.5,349.78,353.33
162.09936,78.541,8.4281,0.0,0.0,1.9902,93.281,383.75,376.42,349.72,353.33
162.09969,78.116,8.4253,0.0,0.0,1.9898,92.783,383.69,376.34,349.66,353.34
162.10002,77.732,8.4207,0.0,0.0,1.9854,92.312,383.62,376.27,349.6,353.34
162.10035,77.302,8.4269,0.0,0.0,1.9812,91.838,383.56,376.19,349.53,353.35
162.10068,76.812,8.424,0.0,0.0,1.9807,91.285,383.5,376.11,349.47,353.36
162.10101,76.318,8.4256,0.0,0.0,1.9834,90.652,383.44,376.03,349.41,353.36
162.10134,75.824,8.4224,0.0,0.0,1.9857,90.088,383.37,375.96,349.35,353.37
162.10167,75.303,8.4273,0.0,0.0,1.9906,89.466,383.31,375.88,349.29,353.37
162.102,74.8,8.4261,0.0,0.0,1.9934,88.875,383.25,375.8,349.23,353.38
162.10233,74.269,8.4175,0.0,0.0,1.9916,88.293,383.19,375.72,349.17,353.39
162.10266,73.657,8.4249,0.0,0.0,1.9766,87.52,383.12,375.64,349.11,353.39
162.10299,73.003,8.4193,0.0,0.0,1.9733,86.78,383.06,375.57,349.05,353.4
162.10332,72.282,8.4249,0.0,0.0,1.9813,85.908,383.0,375.49,348.99,353.4
162.10365,71.593,8.4124,0.0,0.0,1.988,85.085,382.94,375.41,348.92,353.41
162.10398,70.729,8.4234,0.0,0.0,1.9883,84.208,382.87,375.33,348.86,353.42
162.10431,69.737,8.4188,0.0,0.0,1.9846,82.92,382.81,375.26,348.8,353.42
162.10464,68.607,8.4112,0.0,0.0,1.9823,81.735,382.75,375.18,348.74,353.43
162.10497,66.356,8.4097,0.0,0.0,1.9736,79.305,382.68,375.1,348.68,353.43
162.1053,61.488,8.4013,0.0,0.0,1.9669,74.135,382.62,375.02,348.62,353.44
162.10563,53.671,8.3888,0.0,0.0,1.9569,66.153,382.56,374.95,348.56,353.45
162.10596,44.495,8.3538,0.0,0.0,1.9492,54.566,382.5,374.87,348.5,353.45
162.10629,35.869,8.342,0.0,0.0,1.9391,44.342,382.43,374.79,348.44,353.46
162.10662,28.778,8.3241,0.0,0.0,1.9255,35.468,382.43,374.77,348.36,353.46
162.10695,22.699,8.3085,0.0,0.0,1.9124,28.036,382.44,374.76,348.28,353.46
162.10728,17.0,8.2898,0.0,0.0,1.901,21.664,382.45,374.75,348.2,353.47
162.10761,11.365,8.2746,0.0,0.0,1.8939,14.689,382.45,374.74,348.12,353.47
162.10794,5.665,8.2597,0.0,0.0,1.8867,7.8825,382.46,374.74,348.03,353.47
162.10827,1.2179,8.2264,0.0,0.0,1.871,2.2178,382.47,374.73,347.95,353.47
162.1086,-0.48809,8.1982,0.0,0.0,1.8501,-0.4271,382.48,374.72,347.87,353.47
162.10893,-0.24679,8.1766,0.0,0.0,1.8341,-0.43821,382.49,374.71,347.79,353.48
162.10926,0.40253,8.1717,0.0,0.0,1.8289,0.34077,382.5,374.7,347.71,353.48
162.10959,1.3961,8.1908,0.0,0.0,1.8383,1.2879,382.51,374.7,347.63,353.48
162.10992,3.8023,8.23,0.0,0.0,1.8635,3.9029,382.52,374.69,347.55,353.48
162.11025,5.9498,8.2658,0.0,0.0,1.8885,6.8329,382.53,374.68,347.47,353.48
162.11058,5.6142,8.2623,0.0,0.0,1.8946,6.9253,382.54,374.67,347.39,353.49
162.11091,4.5161,8.2399,0.0,0.0,1.8795,5.6133,382.54,374.66,347.31,353.49
162.11124,4.0109,8.23,0.0,0.0,1.8595,4.8493,382.55,374.66,347.22,353.49
162.11157,3.4247,8.2279,0.0,0.0,1.8572,4.2158,382.56,374.65,347.14,353.49
162.1119,2.6676,8.233,0.0,0.0,1.8653,3.3036,382.57,374.64,347.06,353.49
162.11223,2.0696,8.2343,0.0,0.0,1.8741,2.48,382.58,374.63,346.98,353.5
162.11256,2.322,8.2507,0.0,0.0,1.8806,2.6169,382.59,374.62,346.9,353.5
162.11289,3.1538,8.2456,0.0,0.0,1.8798,3.5982,382.6,374.62,346.82,353.5
162.11322,3.8534,8.2382,0.0,0.0,1.875,4.4879,382.61,374.61,346.74,353.5
162.11355,3.9171,8.2409,0.0,0.0,1.8691,4.6642,382.62,374.6,346.66,353.5
162.11388,3.9984,8.2457,0.0,0.0,1.8684,4.711,382.62,374.59,346.58,353.51
162.11421,3.9983,8.2513,0.0,0.0,1.8706,4.8303,382.63,374.58,346.49,353.51
162.11454,3.2821,8.2391,0.0,0.0,1.8803,4.037,382.64,374.58,346.41,353.51
162.11487,2.7004,8.2515,0.0,0.0,1.8815,3.2645,382.65,374.57,346.33,353.51
162.1152,3.0076,8.2455,0.0,0.0,1.8774,3.4521,382.66,374.56,346.25,353.51
162.11553,3.5237,8.2456,0.0,0.0,1.8735,4.1006,382.67,374.55,346.17,353.52
162.11586,3.6501,8.2404,0.0,0.0,1.8705,4.3118,382.68,374.54,346.09,353.52
162.11619,3.5252,8.2494,0.0,0.0,1.8758,4.2104,382.69,374.54,346.01,353.52
162.11652,3.2165,8.2621,0.0,0.0,1.8833,3.8815,382.7,374.54,345.95,353.52
162.11685,3.1865,8.2516,0.0,0.0,1.8838,3.7417,382.72,374.55,345.94,353.51
162.11718,3.6323,8.2502,0.0,0.0,1.877,4.2114,382.75,374.56,345.92,353.51
162.11751,3.8962,8.2433,0.0,0.0,1.8718,4.6282,382.77,374.57,345.9,353.51
162.11784,3.5518,8.2521,0.0,0.0,1.8732,4.3059,382.79,374.58,345.88,353.5
162.11817,3.0607,8.2495,0.0,0.0,1.8762,3.7201,382.81,374.59,345.86,353.5
162.1185,2.9438,8.2525,0.0,0.0,1.8806,3.4892,382.83,374.6,345.85,353.49
162.11883,3.2419,8.2541,0.0,0.0,1.8839,3.7592,382.85,374.61,345.83,353.49
162.11916,3.6903,8.2513,0.0,0.0,1.8865,4.272,382.88,374.62,345.81,353.49
162.11949,3.8064,8.2545,0.0,0.0,1.8812,4.5073,382.9,374.63,345.79,353.48
162.11982,3.5609,8.2543,0.0,0.0,1.874,4.29,382.92,374.64,345.77,353.48
162.12015,3.3239,8.2552,0.0,0.0,1.874,3.9833,382.94,374.65,345.76,353.47
162.12048,3.265,8.2493,0.0,0.0,1.8783,3.8727,382.96,374.66,345.74,353.47
162.12081,3.2618,8.2485,0.0,0.0,1.8816,3.8659,382.99,374.67,345.72,353.47
162.12114,3.3164,8.2533,0.0,0.0,1.8831,3.9194,383.01,374.68,345.7,353.46
162.12147,3.4533,8.2517,0.0,0.0,1.884,4.0683,383.03,374.69,345.68,353.46
162.1218,3.5194,8.2515,0.0,0.0,1.8815,4.1696,383.05,374.7,345.67,353.45
162.12213,3.4796,8.2512,0.0,0.0,1.8751,4.1373,383.07,374.71,345.65,353.45
162.12246,3.4542,8.2539,0.0,0.0,1.8718,4.0944,383.1,374.72,345.63,353.45
162.12279,3.4798,8.2533,0.0,0.0,1.8755,4.1173,383.12,374.73,345.61,353.44
162.12312,3.4757,8.2483,0.0,0.0,1.8842,4.1289,383.14,374.74,345.59,353.44
162.12345,3.4356,8.2553,0.0,0.0,1.8843,4.0869,383.16,374.75,345.58,353.43
162.12378,3.3845,8.2506,0.0,0.0,1.88,4.0277,383.18,374.76,345.56,353.43
162.12411,3.3559,8.2542,0.0,0.0,1.8779,3.9833,383.2,374.77,345.54,353.43
162.12444,3.4193,8.2493,0.0,0.0,1.8769,4.0456,383.23,374.78,345.52,353.42
162.12477,3.4163,8.2546,0.0,0.0,1.8783,4.0669,383.25,374.79,345.5,353.42
162.1251,3.3652,8.2551,0.0,0.0,1.879,4.0081,383.27,374.8,345.49,353.41
162.12543,3.3397,8.2467,0.0,0.0,1.8804,3.962,383.29,374.81,345.47,353.41
162.12576,3.4202,8.2576,0.0,0.0,1.881,4.0511,383.31,374.82,345.45,353.41
162.12609,3.4408,8.2531,0.0,0.0,1.88,4.0676,383.34,374.83,345.43,353.4
162.12642,3.4274,8.2581,0.0,0.0,1.8758,4.0751,383.36,374.83,345.42,353.4
162.12675,3.3725,8.2435,0.0,0.0,1.8747,4.0171,383.38,374.84,345.45,353.4
162.12708,3.3565,8.2542,0.0,0.0,1.8797,3.9758,383.4,374.84,345.48,353.4
162.12741,3.4183,8.2517,0.0,0.0,1.8841,4.0448,383.41,374.85,345.52,353.41
162.12774,3.4877,8.2462,0.0,0.0,1.8847,4.126,383.43,374.85,345.55,353.41
162.12807,3.4769,8.2493,0.0,0.0,1.8754,4.1356,383.45,374.85,345.59,353.41
162.1284,3.4462,8.2497,0.0,0.0,1.8711,4.0947,383.47,374.86,345.62,353.41
162.12873,3.4136,8.2561,0.0,0.0,1.8743,4.0649,383.49,374.86,345.65,353.41
162.12906,3.368,8.2468,0.0,0.0,1.8794,4.0122,383.51,374.87,345.69,353.42
162.12939,3.4141,8.2518,0.0,0.0,1.8813,4.0349,383.53,374.87,345.72,353.42
162.12972,3.4689,8.2504,0.0,0.0,1.8831,4.1091,383.55,374.87,345.76,353.42
162.13005,3.4457,8.2473,0.0,0.0,1.8833,4.1071,383.56,374.88,345.79,353.42
162.13038,3.3994,8.2439,0.0,0.0,1.8763,4.0521,383.58,374.88,345.82,353.42
162.13071,3.3649,8.2445,0.0,0.0,1.8693,4.0038,383.6,374.89,345.86,353.43
162.13104,3.3445,8.2488,0.0,0.0,1.8664,3.9741,383.62,374.89,345.89,353.43
162.13137,3.3967,8.2434,0.0,0.0,1.873,4.0266,383.64,374.89,345.93,353.43
162.1317,3.4968,8.2451,0.0,0.0,1.8808,4.1402,383.66,374.9,345.96,353.43
162.13203,3.5072,8.249,0.0,0.0,1.8811,4.1653,383.68,374.9,346.0,353.43
162.13236,3.4155,8.2481,0.0,0.0,1.8775,4.0623,383.7,374.91,346.03,353.44
162.13269,3.3313,8.2464,0.0,0.0,1.8746,3.954,383.72,374.91,346.06,353.44
162.13302,3.3294,8.245,0.0,0.0,1.8739,3.9423,383.73,374.91,346.1,353.44
162.13335,3.4274,8.2501,0.0,0.0,1.8743,4.0445,383.75,374.92,346.13,353.44
162.13368,3.5456,8.247,0.0,0.0,1.8756,4.1908,383.77,374.92,346.17,353.44
162.13401,3.5407,8.244,0.0,0.0,1.8776,4.2077,383.79,374.93,346.2,353.45
162.13434,3.4028,8.2494,0.0,0.0,1.8781,4.0562,383.81,374.93,346.23,353.45
162.13467,3.321,8.2482,0.0,0.0,1.876,3.9521,383.83,374.93,346.27,353.45
162.135,3.3535,8.2493,0.0,0.0,1.8721,3.9664,383.85,374.94,346.3,353.45
162.13533,3.4498,8.2397,0.0,0.0,1.8721,4.0608,383.87,374.94,346.34,353.45
162.13566,3.5558,8.2482,0.0,0.0,1.8769,4.2067,383.89,374.95,346.37,353.46
162.13599,3.5239,8.2461,0.0,0.0,1.8814,4.1932,383.9,374.95,346.4,353.46
162.13632,3.3823,8.2447,0.0,0.0,1.8818,4.0578,383.92,374.95,346.44,353.46
162.13665,3.3116,8.2459,0.0,0.0,1.8733,3.9332,383.94,374.95,346.48,353.46
162.13698,3.3662,8.2483,0.0,0.0,1.871,3.9807,383.95,374.95,346.52,353.47
162.13731,3.4507,8.2536,0.0,0.0,1.8727,4.0684,383.97,374.94,346.56,353.47
162.13764,3.542,8.2386,0.0,0.0,1.8765,4.1952,383.98,374.94,346.6,353.47
162.13797,3.4963,8.2508,0.0,0.0,1.8778,4.1816,383.99,374.93,346.65,353.48
162.1383,3.4103,8.2443,0.0,0.0,1.8811,4.0594,384.01,374.93,346.69,353.48
162.13863,3.3589,8.2467,0.0,0.0,1.8817,3.9878,384.02,374.92,346.73,353.49
162.13896,3.4002,8.2428,0.0,0.0,1.8744,4.0239,384.04,374.92,346.77,353.49
162.13929,3.4597,8.2474,0.0,0.0,1.8689,4.092,384.05,374.91,346.81,353.49
162.13962,3.5157,8.2515,0.0,0.0,1.8667,4.1575,384.06,374.91,346.86,353.5
162.13995,3.4972,8.2423,0.0,0.0,1.8764,4.1585,384.08,374.9,346.9,353.5
162.14028,3.4187,8.2484,0.0,0.0,1.8815,4.0689,384.09,374.9,346.94,353.51
162.14061,3.3738,8.2459,0.0,0.0,1.88,4.0064,384.11,374.89,346.98,353.51
162.14094,3.3783,8.2486,0.0,0.0,1.8766,4.0043,384.12,374.89,347.02,353.51
162.14127,3.4361,8.243,0.0,0.0,1.875,4.0621,384.13,374.88,347.07,353.52
162.1416,3.4753,8.2467,0.0,0.0,1.8737,4.1238,384.15,374.88,347.11,353.52
162.14193,3.4684,8.2513,0.0,0.0,1.8739,4.123,384.16,374.87,347.15,353.53
162.14226,3.4133,8.2472,0.0,0.0,1.8772,4.0583,384.18,374.87,347.19,353.53
162.14259,3.3798,8.2471,0.0,0.0,1.8796,4.0153,384.19,374.86,347.23,353.53
162.14292,3.3955,8.2479,0.0,0.0,1.8799,4.0224,384.2,374.86,347.28,353.54
162.14325,3.4457,8.2498,0.0,0.0,1.8765,4.081,384.22,374.85,347.32,353.54
162.14358,3.481,8.2456,0.0,0.0,1.8722,4.1341,384.23,374.85,347.36,353.55
162.14391,3.4647,8.2425,0.0,0.0,1.8731,4.1213,384.24,374.84,347.4,353.55
162.14424,3.4216,8.2473,0.0,0.0,1.877,4.0673,384.26,374.84,347.44,353.55
162.14457,3.398,8.2443,0.0,0.0,1.8802,4.0314,384.27,374.83,347.49,353.56
162.1449,3.4282,8.244,0.0,0.0,1.8789,4.0624,384.29,374.83,347.53,353.56
162.14523,3.4678,8.245,0.0,0.0,1.8724,4.1141,384.3,374.82,347.57,353.57
162.14556,3.4813,8.2492,0.0,0.0,1.8708,4.1337,384.31,374.82,347.61,353.57
162.14589,3.448,8.2492,0.0,0.0,1.8726,4.0932,384.33,374.81,347.65,353.57
162.14622,3.4057,8.2417,0.0,0.0,1.8749,4.0407,384.34,374.81,347.7,353.58
162.14655,3.3916,8.2508,0.0,0.0,1.8773,4.0177,384.36,374.8,347.71,353.58
162.14688,3.4183,8.2457,0.0,0.0,1.8823,4.044,384.37,374.79,347.67,353.57
162.14721,3.4566,8.248,0.0,0.0,1.8816,4.0872,384.38,374.79,347.64,353.57
162.14754,3.4743,8.2423,0.0,0.0,1.8732,4.1202,384.39,374.78,347.6,353.56
162.14787,3.4586,8.2489,0.0,0.0,1.8671,4.1041,384.41,374.77,347.56,353.55
162.1482,3.4184,8.2504,0.0,0.0,1.8674,4.0669,384.42,374.76,347.52,353.55
162.14853,3.3783,8.2406,0.0,0.0,1.8784,4.0215,384.43,374.75,347.48,353.54
162.14886,3.3832,8.2501,0.0,0.0,1.8822,4.0263,384.45,374.75,347.45,353.54
162.14919,3.4314,8.2434,0.0,0.0,1.8792,4.0577,384.46,374.74,347.41,353.53
162.14952,3.4752,8.2501,0.0,0.0,1.8768,4.0964,384.47,374.73,347.37,353.52
162.14985,3.4878,8.2392,0.0,0.0,1.8754,4.1351,384.48,374.72,347.33,353.52
162.15018,3.4477,8.2509,0.0,0.0,1.8724,4.093,384.5,374.71,347.29,353.51
162.15051,3.3911,8.2509,0.0,0.0,1.8734,4.0197,384.51,374.71,347.25,353.51
162.15084,3.3888,8.2454,0.0,0.0,1.8772,4.0175,384.52,374.7,347.22,353.5
162.15117,3.4324,8.2464,0.0,0.0,1.8797,4.0663,384.54,374.69,347.18,353.5
162.1515,3.4728,8.2449,0.0,0.0,1.8793,4.1062,384.55,374.68,347.14,353.49
162.15183,3.4821,8.249,0.0,0.0,1.8736,4.1193,384.56,374.67,347.1,353.48
162.15216,3.4442,8.2409,0.0,0.0,1.8707,4.0913,384.58,374.67,347.06,353.48
162.15249,3.3832,8.2459,0.0,0.0,1.8731,4.0241,384.59,374.66,347.03,353.47
162.15282,3.3655,8.2467,0.0,0.0,1.8772,3.9951,384.6,374.65,346.99,353.47
162.15315,3.4124,8.2462,0.0,0.0,1.8804,4.0277,384.61,374.64,346.95,353.46
162.15348,3.4729,8.2451,0.0,0.0,1.878,4.1082,384.63,374.63,346.91,353.45
162.15381,3.5033,8.2461,0.0,0.0,1.8732,4.1617,384.64,374.63,346.87,353.45
162.15414,3.4699,8.2501,0.0,0.0,1.8716,4.1305,384.65,374.62,346.84,353.44
162.15447,3.3974,8.2454,0.0,0.0,1.8729,4.0437,384.67,374.61,346.8,353.44
162.1548,3.3664,8.2451,0.0,0.0,1.8747,3.9938,384.68,374.6,346.76,353.43
162.15513,3.433,8.2491,0.0,0.0,1.8788,4.0529,384.69,374.59,346.72,353.42
162.15546,3.5206,8.2475,0.0,0.0,1.8832,4.1575,384.7,374.59,346.68,353.42
162.15579,3.5208,8.2465,0.0,0.0,1.8801,4.1845,384.72,374.58,346.65,353.41
162.15612,3.4635,8.243,0.0,0.0,1.8718,4.1222,384.73,374.57,346.61,353.41
162.15645,3.4003,8.2489,0.0,0.0,1.8668,4.0461,384.74,374.56,346.57,353.4
162.15678,3.3865,8.2467,0.0,0.0,1.8693,4.0284,384.75,374.55,346.58,353.4
162.15711,3.4297,8.243,0.0,0.0,1.8782,4.0698,384.76,374.54,346.6,353.4
162.15744,3.495,8.248,0.0,0.0,1.8803,4.1421,384.76,374.53,346.61,353.4
162.15777,3.5001,8.2457,0.0,0.0,1.8796,4.1575,384.77,374.52,346.63,353.4
162.1581,3.4451,8.2496,0.0,0.0,1.878,4.1067,384.77,374.51,346.64,353.4
162.15843,3.3885,8.2384,0.0,0.0,1.8755,4.0359,384.78,374.5,346.66,353.4
162.15876,3.3871,8.2474,0.0,0.0,1.8692,4.0174,384.79,374.49,346.67,353.4
162.15909,3.4289,8.2445,0.0,0.0,1.8695,4.049,384.79,374.48,346.69,353.4
162.15942,3.4769,8.2438,0.0,0.0,1.8766,4.1214,384.8,374.46,346.7,353.4
162.15975,3.4929,8.2463,0.0,0.0,1.881,4.1459,384.8,374.45,346.72,353.4
162.16008,3.4454,8.248,0.0,0.0,1.8821,4.1173,384.81,374.44,346.73,353.4
162.16041,3.3903,8.2534,0.0,0.0,1.8757,4.031,384.82,374.43,346.75,353.4
162.16074,3.3902,8.2378,0.0,0.0,1.8717,4.0197,384.82,374.42,346.76,353.4
162.16107,3.4356,8.2483,0.0,0.0,1.8734,4.0688,384.83,374.41,346.78,353.4
162.1614,3.484,8.2436,0.0,0.0,1.8768,4.1221,384.83,374.4,346.79,353.4
162.16173,3.4817,8.247,0.0,0.0,1.8786,4.1444,384.84,374.39,346.81,353.4
162.16206,3.4112,8.2422,0.0,0.0,1.876,4.0632,384.84,374.38,346.82,353.4
162.16239,3.362,8.2464,0.0,0.0,1.8727,3.9954,384.85,374.37,346.84,353.4
162.16272,3.4161,8.2494,0.0,0.0,1.8715,4.0397,384.86,374.35,346.85,353.4
162.16305,3.4864,8.2415,0.0,0.0,1.8718,4.1212,384.86,374.34,346.87,353.4
162.16338,3.4971,8.247,0.0,0.0,1.873,4.1577,384.87,374.33,346.88,353.4
162.16371,3.4508,8.2467,0.0,0.0,1.8791,4.1098,384.87,374.32,346.9,353.4
162.16404,3.4127,8.2496,0.0,0.0,1.884,4.0591,384.88,374.31,346.91,353.4
162.16437,3.404,8.2446,0.0,0.0,1.8792,4.0374,384.89,374.3,346.93,353.4
162.1647,3.4306,8.246,0.0,0.0,1.8711,4.0598,384.89,374.29,346.94,353.4
162.16503,3.4792,8.2498,0.0,0.0,1.8669,4.12,384.9,374.28,346.96,353.4
162.16536,3.4866,8.2458,0.0,0.0,1.8718,4.1376,384.9,374.27,346.97,353.4
162.16569,3.4506,8.2452,0.0,0.0,1.8789,4.1015,384.91,374.26,346.99,353.4
162.16602,3.4178,8.2463,0.0,0.0,1.881,4.061,384.92,374.25,347.0,353.4
162.16635,3.4006,8.248,0.0,0.0,1.8806,4.042,384.92,374.23,347.02,353.4
162.16668,3.4005,8.2458,0.0,0.0,1.8789,4.0431,384.92,374.22,347.07,353.4
162.16701,3.4341,8.2423,0.0,0.0,1.8746,4.069,384.92,374.21,347.13,353.41
162.16734,3.4838,8.25,0.0,0.0,1.87,4.1261,384.92,374.2,347.2,353.41
162.16767,3.4845,8.2475,0.0,0.0,1.8725,4.1418,384.92,374.19,347.26,353.41
162.168,3.4464,8.2466,0.0,0.0,1.8789,4.0988,384.92,374.17,347.33,353.42
162.16833,3.4082,8.2452,0.0,0.0,1.8817,4.048,384.92,374.16,347.4,353.42
162.16866,3.3907,8.2471,0.0,0.0,1.8798,4.0266,384.92,374.15,347.46,353.43
162.16899,3.4044,8.2471,0.0,0.0,1.8736,4.0319,384.92,374.14,347.53,353.43
162.16932,3.4646,8.2384,0.0,0.0,1.8721,4.0944,384.92,374.13,347.59,353.43
162.16965,3.5099,8.2494,0.0,0.0,1.8741,4.1591,384.92,374.12,347.66,353.44
162.16998,3.4621,8.2457,0.0,0.0,1.8775,4.1175,384.92,374.1,347.73,353.44
162.17031,3.3857,8.2491,0.0,0.0,1.8782,4.0372,384.92,374.09,347.79,353.45
162.17064,3.3844,8.2416,0.0,0.0,1.876,4.0116,384.92,374.08,347.86,353.45
162.17097,3.4385,8.2473,0.0,0.0,1.8735,4.0595,384.92,374.07,347.92,353.45
162.1713,3.5002,8.2476,0.0,0.0,1.8708,4.1402,384.92,374.06,347.99,353.46
162.17163,3.49,8.2379,0.0,0.0,1.8708,4.149,384.92,374.04,348.06,353.46
162.17196,3.4518,8.2468,0.0,0.0,1.8716,4.1047,384.92,374.03,348.12,353.47
162.17229,3.4088,8.2426,0.0,0.0,1.8793,4.0398,384.92,374.02,348.19,353.47
162.17262,3.3942,8.2494,0.0,0.0,1.883,4.0354,384.92,374.01,348.25,353.47
162.17295,3.4337,8.2404,0.0,0.0,1.8765,4.0656,384.92,374.0,348.32,353.48
162.17328,3.4866,8.2497,0.0,0.0,1.8705,4.1317,384.92,373.98,348.39,353.48
162.17361,3.4722,8.2496,0.0,0.0,1.8671,4.1353,384.92,373.97,348.45,353.49
162.17394,3.4167,8.2447,0.0,0.0,1.874,4.0608,384.92,373.96,348.52,353.49
162.17427,3.3945,8.2445,0.0,0.0,1.8784,4.0303,384.92,373.95,348.58,353.49
162.1746,3.4146,8.2437,0.0,0.0,1.8796,4.0496,384.92,373.94,348.65,353.5
162.17493,3.4533,8.2473,0.0,0.0,1.8789,4.0946,384.92,373.92,348.72,353.5
162.17526,3.4762,8.241,0.0,0.0,1.8786,4.1291,384.92,373.91,348.78,353.51
162.17559,3.4646,8.2459,0.0,0.0,1.8732,4.1224,384.92,373.9,348.85,353.51
162.17592,3.4143,8.2484,0.0,0.0,1.8687,4.0605,384.92,373.89,348.91,353.51
162.17625,3.3812,8.2471,0.0,0.0,1.8726,4.011,384.92,373.88,348.98,353.52
162.17658,3.4097,8.245,0.0,0.0,1.8788,4.0369,384.93,373.86,349.04,353.52
162.17691,3.4669,8.2436,0.0,0.0,1.8811,4.0954,384.93,373.85,349.07,353.52
162.17724,3.4938,8.2463,0.0,0.0,1.8773,4.1344,384.93,373.83,349.1,353.52
162.17757,3.4679,8.2431,0.0,0.0,1.8726,4.1216,384.93,373.81,349.13,353.51
162.1779,3.4106,8.2432,0.0,0.0,1.8728,4.0557,384.93,373.8,349.16,353.51
162.17823,3.3682,8.2499,0.0,0.0,1.8752,4.0016,384.94,373.78,349.19,353.51
162.17856,3.3957,8.2486,0.0,0.0,1.8775,4.0195,384.94,373.76,349.22,353.51
162.17889,3.4788,8.2485,0.0,0.0,1.8783,4.1046,384.94,373.74,349.26,353.51
162.17922,3.5173,8.2435,0.0,0.0,1.8772,4.1627,384.94,373.73,349.29,353.5
162.17955,3.4889,8.2488,0.0,0.0,1.8743,4.1416,384.94,373.71,349.32,353.5
162.17988,3.4053,8.2447,0.0,0.0,1.8711,4.0414,384.94,373.69,349.35,353.5
162.18021,3.3665,8.2405,0.0,0.0,1.871,3.9913,384.95,373.68,349.38,353.5
162.18054,3.3935,8.2471,0.0,0.0,1.8738,4.0034,384.95,373.66,349.41,353.5
162.18087,3.4565,8.2461,0.0,0.0,1.8818,4.0893,384.95,373.64,349.44,353.49
162.1812,3.5042,8.2521,0.0,0.0,1.8831,4.1516,384.95,373.63,349.47,353.49
162.18153,3.48,8.2401,0.0,0.0,1.8762,4.1454,384.95,373.61,349.5,353.49
162.18186,3.4249,8.2508,0.0,0.0,1.8689,4.0844,384.96,373.59,349.53,353.49
162.18219,3.3915,8.2458,0.0,0.0,1.8671,4.0158,384.96,373.58,349.57,353.49
162.18252,3.4067,8.2451,0.0,0.0,1.8752,4.0422,384.96,373.56,349.6,353.48
162.18285,3.4472,8.2463,0.0,0.0,1.8795,4.065,384.96,373.54,349.63,353.48
162.18318,3.4824,8.2463,0.0,0.0,1.8817,4.1291,384.96,373.52,349.66,353.48
162.18351,3.4913,8.2509,0.0,0.0,1.8811,4.1374,384.97,373.51,349.69,353.48
162.18384,3.4649,8.2385,0.0,0.0,1.8802,4.1128,384.97,373.49,349.72,353.48
162.18417,3.4066,8.2483,0.0,0.0,1.8709,4.0416,384.97,373.47,349.75,353.47
162.1845,3.3905,8.2449,0.0,0.0,1.8675,4.0151,384.97,373.46,349.78,353.47
162.18483,3.4445,8.247,0.0,0.0,1.8728,4.0731,384.97,373.44,349.81,353.47
162.18516,3.4848,8.243,0.0,0.0,1.8796,4.1315,384.98,373.42,349.84,353.47
162.18549,3.4878,8.2468,0.0,0.0,1.8821,4.1358,384.98,373.41,349.88,353.47
162.18582,3.4693,8.2508,0.0,0.0,1.8786,4.1141,384.98,373.39,349.91,353.46
162.18615,3.431,8.243,0.0,0.0,1.8751,4.0761,384.98,373.37,349.94,353.46
162.18648,3.4143,8.2456,0.0,0.0,1.8733,4.053,384.98,373.36,349.97,353.46
162.18681,3.4582,8.2463,0.0,0.0,1.8737,4.0909,384.99,373.34,349.97,353.46
162.18714,3.5148,8.2492,0.0,0.0,1.8751,4.1525,385.0,373.32,349.96,353.46
162.18747,3.5143,8.2458,0.0,0.0,1.8772,4.1611,385.0,373.31,349.95,353.45
162.1878,3.4922,8.2463,0.0,0.0,1.8778,4.144,385.01,373.29,349.94,353.45
162.18813,3.4776,8.2499,0.0,0.0,1.8753,4.1246,385.01,373.28,349.93,353.45
162.18846,3.4723,8.2452,0.0,0.0,1.8722,4.1117,385.02,373.26,349.93,353.45
162.18879,3.4971,8.2433,0.0,0.0,1.8706,4.1387,385.03,373.24,349.92,353.45
162.18912,3.5409,8.2448,0.0,0.0,1.8739,4.1975,385.03,373.23,349.91,353.44
162.18945,3.5538,8.2481,0.0,0.0,1.8811,4.2204,385.04,373.21,349.9,353.44
