Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
106.4713,4.0724,-0.16433,36.922,300.0,-0.018097,4.8329,300.22,302.69,312.25,310.81
106.6713,4.0843,-0.16441,36.959,300.0,-0.018143,4.8483,300.19,302.69,312.14,310.69
106.8713,4.0831,-0.16437,37.046,300.0,-0.01816,4.847,300.18,302.7,312.05,310.56
107.0713,4.0866,-0.16455,36.869,300.0,-0.018137,4.8509,300.18,302.65,311.9,310.48
107.2713,4.0917,-0.16436,37.073,300.0,-0.018096,4.8575,300.14,302.57,311.43,310.34
107.4713,4.0903,-0.16374,36.52,300.0,-0.018062,4.8559,300.2,302.56,311.32,310.21
107.6713,4.0966,-0.16339,37.065,300.0,-0.01804,4.8625,300.12,302.57,311.21,310.13
107.8713,4.1008,-0.16449,37.089,300.0,-0.018127,4.8665,300.12,302.51,311.16,310.02
108.0713,4.1046,-0.16359,37.011,300.0,-0.018029,4.8714,300.09,302.58,311.09,309.94
108.2713,4.1063,-0.16212,36.841,300.0,-0.017942,4.8724,300.16,302.54,310.98,309.86
108.4713,4.0987,-0.16584,36.921,300.0,-0.018311,4.8623,300.12,302.53,311.09,309.75
108.6713,4.1005,-0.16664,36.989,300.0,-0.01836,4.8649,300.1,302.52,311.38,309.61
108.7973,4.098,-0.16659,36.82,300.0,-0.018398,4.8646,300.1,302.53,311.64,309.6
108.9973,4.1017,-0.16697,37.078,300.0,-0.018391,4.8691,300.05,302.43,311.55,309.49
109.1973,4.1021,-0.16728,37.089,300.0,-0.018455,4.8698,300.09,302.42,311.42,309.46
109.3973,4.1067,-0.16735,36.913,300.0,-0.018486,4.8752,300.07,302.46,311.41,309.39
109.5973,4.1023,-0.16749,36.797,300.0,-0.018468,4.8685,300.09,302.46,311.37,309.33
109.7973,4.1093,-0.1676,36.783,300.0,-0.018446,4.8764,300.1,302.45,311.24,309.24
109.9973,4.1104,-0.16722,36.653,300.0,-0.018449,4.8777,300.13,302.48,311.24,309.2
110.1973,4.1081,-0.16664,36.637,300.0,-0.018401,4.8747,300.09,302.48,311.16,309.14
110.3973,4.1005,-0.16688,36.365,300.0,-0.018392,4.8645,300.12,302.46,311.08,309.08
110.5973,4.1061,-0.16771,36.576,300.0,-0.018503,4.8719,300.11,302.42,310.92,308.97
110.7973,4.0898,-0.16583,36.629,300.0,-0.018302,4.8527,300.09,302.37,310.91,308.9
110.9973,4.0966,-0.1664,36.752,300.0,-0.018385,4.8606,300.08,302.38,310.84,308.85
111.1973,4.0989,-0.16951,36.443,300.0,-0.018652,4.8647,300.1,302.34,310.83,308.75
111.3973,4.1013,-0.16979,36.845,300.0,-0.018725,4.867,300.01,302.37,310.87,308.74
111.5973,4.0958,-0.16991,36.864,300.0,-0.018756,4.862,300.03,302.34,310.88,308.63
111.7973,4.1045,-0.17038,36.447,300.0,-0.018762,4.8727,300.09,302.33,310.85,308.52
111.9973,4.1072,-0.17049,36.972,300.0,-0.018809,4.8758,300.03,302.35,310.75,308.53
112.1973,4.1143,-0.17049,36.804,300.0,-0.018835,4.8838,300.08,302.37,310.69,308.47
112.3973,4.1096,-0.17062,36.401,300.0,-0.018808,4.8779,300.06,302.34,310.59,308.43
112.5973,4.1184,-0.17053,36.46,300.0,-0.018771,4.8874,300.06,302.34,310.55,308.36
112.7973,4.1131,-0.17001,36.32,300.0,-0.018757,4.88,300.1,302.31,310.52,308.32
112.9973,4.1134,-0.16957,36.404,300.0,-0.018725,4.8806,300.07,302.3,310.42,308.3
113.1973,4.1098,-0.17052,36.673,300.0,-0.018788,4.8759,300.02,302.27,310.37,308.2
113.3973,4.1071,-0.17012,36.358,300.0,-0.018742,4.8731,300.11,302.29,310.28,308.14
113.5973,4.1067,-0.1684,36.459,300.0,-0.018624,4.8718,300.06,302.29,310.2,308.08
113.7973,4.1053,-0.17169,36.434,300.0,-0.018948,4.8702,300.06,302.24,310.17,308.05
113.9973,4.1072,-0.17272,36.611,300.0,-0.019016,4.8746,300.04,302.24,310.1,307.99
114.1973,4.0942,-0.17294,36.413,300.0,-0.019073,4.86,300.07,302.25,309.98,307.9
114.3973,4.0964,-0.17308,36.715,300.0,-0.019104,4.8637,300.01,302.23,309.96,307.88
114.5973,4.1029,-0.17348,36.46,300.0,-0.01911,4.8709,300.08,302.22,309.93,307.79
114.7973,4.1125,-0.17362,36.316,300.0,-0.019144,4.8822,300.13,302.21,309.92,307.79
114.9973,4.1106,-0.17348,36.31,300.0,-0.019161,4.8792,300.09,302.23,309.85,307.74
115.1973,4.11,-0.17362,35.791,300.0,-0.019139,4.8795,300.19,302.23,309.76,307.69
115.3973,4.1173,-0.17339,36.174,300.0,-0.019081,4.8869,300.12,302.27,309.75,307.66
115.5973,4.1204,-0.17275,36.271,300.0,-0.019049,4.8892,300.08,302.15,309.64,307.63
115.7973,4.1231,-0.1727,36.206,300.0,-0.019072,4.8917,300.12,302.21,309.57,307.52
115.9973,4.1125,-0.17374,36.059,300.0,-0.019139,4.8789,300.05,302.14,309.53,307.5
116.1973,4.1108,-0.17207,35.971,300.0,-0.018961,4.8777,300.06,302.18,309.48,307.44
116.3973,4.1093,-0.17248,35.924,300.0,-0.01908,4.8759,300.1,302.13,309.4,307.38
116.5973,4.101,-0.17521,35.612,300.0,-0.019315,4.866,300.06,302.07,309.31,307.29
116.7973,4.1048,-0.17569,36.114,300.0,-0.019344,4.8713,299.98,302.09,309.24,307.26
116.9973,4.0984,-0.17587,35.808,300.0,-0.019407,4.8643,300.01,302.03,309.13,307.19
117.1973,4.1054,-0.17602,36.032,300.0,-0.019433,4.873,299.99,302.0,309.13,307.12
117.3973,4.1118,-0.1762,35.948,300.0,-0.019416,4.8807,300.0,302.03,309.01,307.07
117.5973,4.1154,-0.1764,35.992,300.0,-0.019449,4.8851,299.99,301.97,308.91,306.96
117.7973,4.1208,-0.17635,35.878,300.0,-0.019475,4.8908,300.01,301.93,308.9,306.91
117.9973,4.1205,-0.17628,35.612,300.0,-0.019424,4.8921,299.96,301.92,308.82,306.82
118.1973,4.1244,-0.17607,35.18,300.0,-0.019374,4.8946,299.91,301.87,308.73,306.78
118.3973,4.1219,-0.17551,35.235,300.0,-0.019358,4.8915,299.86,301.8,308.63,306.73
118.5973,4.1183,-0.17567,35.413,300.0,-0.0194,4.8862,299.8,301.78,308.63,306.61
118.7973,4.1162,-0.17634,35.36,300.0,-0.019418,4.8824,299.78,301.7,308.44,306.55
118.9973,4.111,-0.17434,34.949,300.0,-0.019216,4.8778,299.72,301.65,308.42,306.39
119.1973,4.1077,-0.17588,34.734,300.0,-0.019454,4.8736,299.63,301.6,308.29,306.28
119.3973,4.1037,-0.17775,34.711,300.0,-0.019602,4.8694,299.58,301.51,308.21,306.28
119.5973,4.1035,-0.17819,34.867,300.0,-0.019609,4.8707,299.48,301.44,308.06,306.14
119.7973,4.106,-0.17813,35.39,300.0,-0.019646,4.8732,299.41,301.32,308.04,305.97
119.9973,4.1038,-0.17833,35.433,300.0,-0.01969,4.8716,299.32,301.26,307.85,305.86
120.1973,4.1101,-0.17863,35.494,300.0,-0.01968,4.8784,299.29,301.22,307.75,305.73
120.3973,4.1155,-0.17885,35.814,300.0,-0.019716,4.886,299.24,301.25,307.61,305.67
120.5973,4.1244,-0.17879,35.783,300.0,-0.019733,4.8959,299.23,301.16,307.54,305.55
120.7973,4.1233,-0.1789,36.003,300.0,-0.019717,4.8945,299.21,301.18,307.48,305.48
120.9973,4.1234,-0.17874,35.632,300.0,-0.019669,4.8937,299.28,301.15,307.41,305.44
121.1973,4.1271,-0.17815,35.456,300.0,-0.019639,4.8974,299.35,301.2,307.38,305.39
121.3973,4.1214,-0.17813,35.564,300.0,-0.019678,4.8896,299.31,301.17,307.32,305.38
121.5973,4.1183,-0.17917,35.546,300.0,-0.019736,4.8855,299.35,301.16,307.28,305.31
121.7973,4.1199,-0.17764,35.761,300.0,-0.019554,4.8877,299.3,301.19,307.19,305.24
121.9973,4.1178,-0.1776,35.543,300.0,-0.019629,4.885,299.38,301.13,307.09,305.21
122.1973,4.1055,-0.18056,35.499,300.0,-0.019901,4.8708,299.32,301.13,307.06,305.16
122.3973,4.1056,-0.1812,35.497,300.0,-0.019935,4.8725,299.33,301.09,307.02,305.13
122.5973,4.1054,-0.18129,35.312,300.0,-0.019984,4.8734,299.38,301.11,306.93,305.07
122.7973,4.111,-0.1814,35.354,300.0,-0.020029,4.8793,299.34,301.08,306.9,305.02
122.9973,4.1088,-0.18181,35.541,300.0,-0.020033,4.8774,299.31,301.03,306.81,305.04
123.1973,4.1126,-0.18205,35.629,300.0,-0.020053,4.8816,299.31,301.06,306.75,304.93
123.3973,4.1235,-0.18193,35.503,300.0,-0.020073,4.8945,299.32,301.07,306.71,304.9
123.5973,4.1263,-0.18193,35.257,300.0,-0.02006,4.8974,299.32,301.06,306.69,304.89
123.7973,4.1202,-0.182,35.149,300.0,-0.020017,4.89,299.31,301.04,306.63,304.81
123.9973,4.1235,-0.18157,34.811,300.0,-0.020019,4.8931,299.25,301.01,306.56,304.79
124.1973,4.1209,-0.18109,35.167,300.0,-0.019994,4.8896,299.22,300.86,306.47,304.72
124.3973,4.1216,-0.18174,34.882,300.0,-0.02003,4.8907,299.21,300.88,306.46,304.69
124.5973,4.1185,-0.18177,34.887,300.0,-0.020006,4.8859,299.13,300.82,306.37,304.58
124.7973,4.1124,-0.17982,34.638,300.0,-0.019838,4.8789,299.09,300.78,306.27,304.59
124.9973,4.117,-0.18201,34.65,300.0,-0.02009,4.8851,299.07,300.73,306.21,304.45
125.1973,4.1094,-0.18362,35.097,300.0,-0.02021,4.876,298.97,300.68,306.16,304.38
125.3973,4.1091,-0.18391,35.229,300.0,-0.020284,4.8773,298.96,300.59,306.04,304.31
125.5973,4.1125,-0.18394,34.683,300.0,-0.02032,4.8805,298.94,300.63,305.96,304.25
125.7973,4.1083,-0.18428,34.561,300.0,-0.020303,4.8769,298.88,300.56,305.87,304.2
125.9973,4.1151,-0.18446,34.041,300.0,-0.020303,4.8845,298.88,300.51,305.8,304.12
126.1973,4.1161,-0.18445,34.26,300.0,-0.020341,4.8864,298.85,300.4,305.67,304.03
126.3973,4.1176,-0.18454,34.634,300.0,-0.020352,4.8886,298.73,300.33,305.62,303.94
126.5973,4.1282,-0.18453,34.65,300.0,-0.0203,4.9,298.64,300.3,305.54,303.83
126.7973,4.1288,-0.18429,34.767,300.0,-0.02031,4.8991,298.65,300.23,305.45,303.77
126.9973,4.1249,-0.18375,34.817,300.0,-0.020283,4.8942,298.58,300.2,305.36,303.64
127.1973,4.1299,-0.18371,35.088,300.0,-0.020242,4.8995,298.53,300.1,305.27,303.54
127.3973,4.1238,-0.18459,34.678,300.0,-0.020321,4.8923,298.55,300.11,305.2,303.48
127.5973,4.1259,-0.18347,34.712,300.0,-0.02021,4.8947,298.52,300.09,305.14,303.43
127.7973,4.119,-0.18262,34.698,300.0,-0.020161,4.8871,298.54,300.08,305.06,303.4
127.9973,4.1101,-0.18557,35.025,300.0,-0.020436,4.8776,298.47,300.06,304.98,303.33
128.1973,4.1175,-0.18631,34.704,300.0,-0.020544,4.8868,298.53,300.06,304.95,303.26
128.3973,4.1118,-0.18643,35.092,300.0,-0.020588,4.8799,298.48,300.02,304.84,303.2
128.5973,4.1115,-0.18673,35.04,300.0,-0.020573,4.88,298.47,299.96,304.79,303.22
128.7973,4.1124,-0.18704,35.97,300.0,-0.020586,4.8818,298.54,300.04,304.78,303.16
128.9973,4.1283,-0.1873,37.349,300.0,-0.020651,4.9012,298.53,300.08,304.7,303.03
129.1973,4.1307,-0.18761,37.29,300.0,-0.02069,4.9032,298.65,300.14,304.69,303.09
129.3973,4.135,-0.18799,37.187,300.0,-0.020699,4.9079,298.83,300.31,304.7,303.14
129.5973,4.1334,-0.18785,36.448,300.0,-0.020701,4.9052,299.07,300.59,304.8,303.25
129.7973,4.1318,-0.18747,36.659,300.0,-0.020687,4.9029,299.22,300.69,304.87,303.42
129.9973,4.1343,-0.18717,36.395,300.0,-0.020624,4.9057,299.38,300.79,304.94,303.52
130.1973,4.1316,-0.18743,35.737,300.0,-0.02063,4.9023,299.54,300.91,304.99,303.67
130.3973,4.1249,-0.18817,35.643,300.0,-0.020739,4.894,299.63,300.94,305.12,303.8
130.5973,4.111,-0.18682,35.425,300.0,-0.02059,4.8787,299.7,301.02,305.16,303.86
130.7973,4.1251,-0.1864,34.853,300.0,-0.02055,4.8942,299.84,301.05,305.18,303.96
130.9973,4.1183,-0.18945,35.095,300.0,-0.020888,4.887,299.8,301.07,305.27,304.01
131.1973,4.1206,-0.18976,34.976,300.0,-0.020939,4.8902,299.73,301.02,305.28,304.09
131.3973,4.1066,-0.19014,34.697,300.0,-0.020946,4.8751,299.82,300.99,305.29,304.06
131.5973,4.1234,-0.19031,34.945,300.0,-0.020938,4.8953,299.77,301.0,305.25,304.07
131.7973,4.1271,-0.1904,35.113,300.0,-0.02098,4.8991,299.73,301.02,305.28,304.08
131.9973,4.1293,-0.19039,35.095,300.0,-0.02101,4.902,299.72,300.94,305.27,304.1
132.1973,4.1248,-0.19078,34.957,300.0,-0.021007,4.8959,299.72,300.93,305.27,304.04
132.3973,4.132,-0.19084,34.811,300.0,-0.021016,4.904,299.75,300.94,305.19,303.99
132.5973,4.1374,-0.19057,34.658,300.0,-0.021014,4.9093,299.77,300.94,305.17,303.99
132.7973,4.1292,-0.19035,34.651,300.0,-0.020967,4.8997,299.73,300.94,305.17,303.98
132.9973,4.1271,-0.19007,34.863,300.0,-0.020908,4.8963,299.7,300.88,305.17,303.95
133.1973,4.1269,-0.18991,34.675,300.0,-0.020938,4.896,299.68,300.91,305.12,303.89
133.3973,4.121,-0.19056,35.023,300.0,-0.021044,4.889,299.67,300.87,305.09,303.87
133.5973,4.1213,-0.19012,34.911,300.0,-0.020919,4.8901,299.67,300.86,305.04,303.82
133.7973,4.1168,-0.18875,35.046,300.0,-0.020781,4.8858,299.67,300.86,305.03,303.76
133.9973,4.1219,-0.19108,34.668,300.0,-0.021103,4.8926,299.71,300.88,305.08,303.77
134.1973,4.118,-0.19229,34.869,300.0,-0.02119,4.8878,299.67,300.85,304.95,303.74
134.3973,4.1253,-0.19262,34.661,300.0,-0.021191,4.8977,299.66,300.83,304.92,303.71
134.5973,4.132,-0.19265,34.894,300.0,-0.021229,4.9054,299.65,300.82,304.91,303.67
134.7973,4.1323,-0.19276,34.867,300.0,-0.021271,4.9052,299.63,300.83,304.87,303.65
134.9973,4.132,-0.19303,34.66,300.0,-0.021261,4.9038,299.7,300.85,304.86,303.61
135.1973,4.1354,-0.19328,34.651,300.0,-0.021269,4.9082,299.68,300.82,304.81,303.58
135.3073,4.1231,-0.19343,34.712,300.0,-0.021261,4.8932,299.69,300.76,304.74,303.55
135.5073,4.1236,-0.1934,34.654,300.0,-0.021306,4.8933,299.67,300.83,304.77,303.55
135.7073,4.1292,-0.19327,34.704,300.0,-0.021317,4.9017,299.63,300.77,304.76,303.48
135.9073,4.1232,-0.19329,34.698,300.0,-0.021276,4.8942,299.63,300.77,304.71,303.46
136.1073,4.1219,-0.19303,34.717,300.0,-0.021254,4.8934,299.64,300.8,304.65,303.43
136.3073,4.136,-0.19257,34.679,300.0,-0.021235,4.9098,299.67,300.73,304.67,303.42
136.5073,4.1343,-0.19312,34.652,300.0,-0.021284,4.9068,299.71,300.79,304.6,303.37
136.7073,4.1387,-0.19346,34.651,300.0,-0.021274,4.9122,299.71,300.79,304.62,303.38
136.9073,4.1364,-0.19176,34.581,300.0,-0.021122,4.9097,299.66,300.79,304.6,303.38
137.1073,4.1349,-0.19249,34.716,300.0,-0.021274,4.9064,299.69,300.76,304.54,303.37
137.3073,4.1336,-0.19506,34.654,300.0,-0.021484,4.9042,299.67,300.78,304.5,303.35
137.5073,4.1392,-0.1954,34.422,300.0,-0.02151,4.9114,299.7,300.81,304.47,303.3
137.7073,4.1229,-0.19546,34.626,300.0,-0.021545,4.8913,299.71,300.81,304.49,303.31
137.9073,4.1284,-0.19554,34.299,300.0,-0.021542,4.8988,299.74,300.8,304.42,303.32
138.1073,4.127,-0.19592,34.458,300.0,-0.021548,4.8966,299.7,300.73,304.38,303.23
138.3073,4.1245,-0.19603,34.467,300.0,-0.021603,4.8944,299.66,300.76,304.38,303.22
138.5073,4.1278,-0.19594,34.031,300.0,-0.021611,4.9,299.72,300.73,304.32,303.2
138.7073,4.1277,-0.19615,34.434,300.0,-0.021599,4.8995,299.68,300.69,304.32,303.19
138.9073,4.132,-0.19618,34.49,300.0,-0.021592,4.9054,299.64,300.73,304.31,303.15
139.1073,4.1343,-0.19579,34.485,300.0,-0.021575,4.9063,299.66,300.71,304.25,303.11
139.3073,4.1379,-0.19549,34.443,300.0,-0.021535,4.912,299.68,300.7,304.26,303.11
139.5073,4.135,-0.19548,34.265,300.0,-0.021501,4.9079,299.72,300.7,304.25,303.13
139.7073,4.143,-0.19612,34.024,300.0,-0.021615,4.9174,299.72,300.68,304.19,303.08
139.9073,4.1457,-0.19554,33.879,300.0,-0.021558,4.9184,299.71,300.68,304.19,303.01
140.1073,4.1386,-0.1944,34.09,300.0,-0.021421,4.9106,299.68,300.68,304.14,303.01
140.3073,4.1302,-0.19695,34.153,300.0,-0.021699,4.9002,299.67,300.63,304.12,302.97
140.5073,4.1346,-0.19777,34.387,300.0,-0.021789,4.9056,299.65,300.58,304.08,302.99
140.7073,4.1254,-0.19804,34.528,300.0,-0.021832,4.8954,299.63,300.57,304.07,302.97
140.9073,4.1318,-0.19829,34.463,300.0,-0.021821,4.902,299.64,300.57,304.06,302.91
141.1073,4.1227,-0.19852,34.08,300.0,-0.021865,4.8923,299.67,300.62,303.98,302.87
141.3073,4.121,-0.19857,34.019,300.0,-0.021899,4.8913,299.66,300.57,303.96,302.86
141.5073,4.1344,-0.19862,34.205,300.0,-0.021867,4.907,299.64,300.55,303.92,302.83
141.7073,4.1263,-0.19886,34.195,300.0,-0.021877,4.8976,299.64,300.59,303.91,302.81
141.75,4.1258,-0.19886,34.198,300.0,-0.02189,4.8959,299.62,300.57,303.88,302.81
141.95,4.1343,-0.19876,34.039,300.0,-0.021882,4.907,299.65,300.53,303.83,302.8
142.15,4.1319,-0.19839,34.275,300.0,-0.021874,4.9047,299.64,300.58,303.87,302.77
142.35,4.1357,-0.19808,34.404,300.0,-0.021808,4.9096,299.63,300.55,303.83,302.75
142.55,4.1411,-0.19794,34.175,300.0,-0.021771,4.9159,299.64,300.54,303.75,302.72
142.75,4.1303,-0.19846,34.213,300.0,-0.021878,4.9034,299.62,300.5,303.77,302.66
142.95,4.1326,-0.19851,33.884,300.0,-0.021886,4.905,299.67,300.46,303.75,302.65
143.15,4.13,-0.19708,33.777,300.0,-0.021695,4.9007,299.66,300.54,303.7,302.68
143.35,4.13,-0.19852,33.862,300.0,-0.021881,4.9005,299.65,300.46,303.65,302.63
143.55,4.1359,-0.20009,33.823,300.0,-0.022055,4.9072,299.65,300.44,303.62,302.66
143.75,4.1371,-0.20041,34.029,300.0,-0.02207,4.9074,299.6,300.42,303.65,302.56
143.95,4.1329,-0.20076,34.454,300.0,-0.022078,4.9028,299.55,300.37,303.56,302.58
144.15,4.1256,-0.20088,34.094,300.0,-0.022136,4.8948,299.59,300.4,303.58,302.53
144.35,4.1225,-0.20096,34.209,300.0,-0.022161,4.8913,299.61,300.43,303.57,302.53
144.55,4.1288,-0.20123,33.818,300.0,-0.022143,4.8994,299.66,300.46,303.52,302.53
144.75,4.1303,-0.2013,33.979,300.0,-0.022141,4.9018,299.63,300.42,303.5,302.5
144.95,4.1167,-0.20138,33.933,300.0,-0.022188,4.8872,299.65,300.41,303.49,302.49
145.13,4.134,-0.05201,33.93,300.0,-0.0057172,4.9074,299.64,300.4,303.49,302.48
145.2801,4.1344,0.029302,20.432,237.05,0.0031836,4.9067,299.66,300.49,303.4,302.37
145.2811,4.1363,0.030814,16.98,32.827,0.0032324,4.9031,299.66,300.49,303.39,302.38
145.2821,4.147,0.03013,13.529,1.4209,0.0034126,4.9261,299.66,300.49,303.38,302.39
145.2831,4.1379,0.027651,10.078,0.061501,0.0034148,4.9054,299.67,300.5,303.38,302.4
145.2841,4.1471,0.027787,6.6265,0.0026619,0.0030762,4.9257,299.67,300.5,303.37,302.42
145.2851,4.1348,0.030095,3.1753,0.00011522,0.0031303,4.8988,299.67,300.5,303.37,302.43
145.2861,4.1457,0.028542,0.0,4.9869e-06,0.0034298,4.9189,299.68,300.51,303.36,302.44
145.2871,4.1335,0.027984,0.0,2.1585e-07,0.0030751,4.904,299.68,300.51,303.37,302.45
145.2881,4.0738,0.029478,0.0,9.3424e-09,0.0028554,4.8759,299.68,300.51,303.37,302.47
145.2891,4.1469,0.031709,0.0,4.0437e-10,0.0036778,4.9127,299.68,300.51,303.38,302.48
145.2901,4.1675,0.028215,0.0,1.7502e-11,0.0033821,4.9556,299.68,300.51,303.39,302.49
145.2911,4.1374,0.029899,0.0,7.5754e-13,0.0031858,4.9087,299.68,300.51,303.39,302.5
145.2921,4.1398,0.030489,0.0,3.2788e-14,0.0033125,4.9204,299.68,300.51,303.4,302.51
145.2931,4.141,0.027324,0.0,1.4192e-15,0.0033535,4.9154,299.68,300.51,303.4,302.53
145.2941,4.1379,0.02747,0.0,6.1426e-17,0.0030491,4.918,299.68,300.51,303.41,302.54
145.2951,4.1371,0.029337,0.0,2.6587e-18,0.0030198,4.9049,299.68,300.51,303.42,302.55
145.2961,4.1381,0.028039,0.0,1.1508e-19,0.0033039,4.9143,299.68,300.51,303.42,302.56
145.2971,4.1414,0.027047,0.0,4.980799999999999e-21,0.0030541,4.9099,299.67,300.5,303.41,302.54
145.2981,4.1376,0.030044,0.0,2.1557999999999997e-22,0.0030506,4.9143,299.66,300.5,303.4,302.53
145.2991,4.1449,0.029579,0.0,9.331e-24,0.0032294,4.9165,299.66,300.5,303.39,302.51
145.3001,4.1295,0.027313,0.0,4.0387e-25,0.0032545,4.9016,299.65,300.49,303.39,302.49
145.3011,4.1408,0.028551,0.0,1.7481e-26,0.0030507,4.91,299.65,300.49,303.38,302.47
145.3021,4.1236,0.030149,0.0,7.5662e-28,0.0031106,4.9012,299.64,300.49,303.37,302.45
145.3031,4.1408,0.028354,0.0,3.2748e-29,0.0033332,4.9055,299.63,300.48,303.36,302.43
145.3041,4.1206,0.028404,0.0,1.4174000000000002e-30,0.0031541,4.9007,299.63,300.48,303.35,302.42
145.3051,4.1414,0.03019,0.0,6.1351e-32,0.0030988,4.9188,299.62,300.48,303.34,302.4
145.3061,4.1252,0.029224,0.0,2.6554000000000003e-33,0.0033377,4.9086,299.61,300.47,303.33,302.38
145.3071,4.1383,0.027643,0.0,1.1494000000000001e-34,0.003139,4.9076,299.62,300.47,303.33,302.38
145.3081,4.1172,0.029289,0.0,4.9747e-36,0.0029984,4.8845,299.63,300.46,303.32,302.38
145.3091,4.1416,0.029569,0.0,2.1532e-37,0.0032627,4.9064,299.64,300.45,303.32,302.39
145.3101,4.1151,0.028002,0.0,9.3196e-39,0.0033942,4.8937,299.65,300.44,303.32,302.39
145.3111,4.1417,0.027919,0.0,4.0338e-40,0.0031168,4.9058,299.66,300.43,303.31,302.39
145.3121,4.1061,0.030269,0.0,1.7459e-41,0.0031187,4.8724,299.67,300.42,303.31,302.4
145.3131,4.1336,0.028587,0.0,7.553e-43,0.003477,4.9026,299.68,300.41,303.31,302.4
145.3141,4.1048,0.027524,0.0,3.223e-44,0.0031433,4.8758,299.69,300.4,303.31,302.4
145.3151,4.1348,0.030007,0.0,1.4013e-45,0.0030005,4.8998,299.7,300.39,303.3,302.41
145.3161,4.0999,0.02946,0.0,0.0,0.0033527,4.879,299.71,300.38,303.3,302.41
145.3171,4.1395,0.027513,0.0,0.0,0.003254,4.907,299.71,300.37,303.31,302.42
145.3181,4.1079,0.029089,0.0,0.0,0.0030574,4.8724,299.71,300.36,303.31,302.43
145.3191,4.1453,0.029784,0.0,0.0,0.003333,4.9114,299.72,300.36,303.32,302.45
145.3201,4.1049,0.02762,0.0,0.0,0.003458,4.8615,299.72,300.35,303.32,302.46
145.3211,4.1392,0.028101,0.0,0.0,0.0032073,4.9106,299.72,300.34,303.33,302.47
145.3221,4.096,0.030258,0.0,0.0,0.0031719,4.8712,299.73,300.33,303.34,302.48
145.3231,4.1374,0.028459,0.0,0.0,0.003332,4.8978,299.73,300.32,303.34,302.49
145.3241,4.0939,0.027239,0.0,0.0,0.0030101,4.8616,299.73,300.31,303.35,302.51
145.3251,4.1414,0.0296,0.0,0.0,0.0029649,4.9071,299.73,300.3,303.35,302.52
145.3261,4.1013,0.0301,0.0,0.0,0.0033454,4.867,299.74,300.29,303.36,302.53
145.3271,4.1335,0.027473,0.0,0.0,0.0033781,4.8935,299.73,300.29,303.36,302.52
145.3281,4.0828,0.02882,0.0,0.0,0.0031966,4.8545,299.72,300.29,303.36,302.51
145.3291,4.1368,0.029843,0.0,0.0,0.0032673,4.9073,299.71,300.29,303.36,302.51
145.3301,4.0943,0.027676,0.0,0.0,0.0034021,4.8602,299.7,300.29,303.36,302.5
145.3311,4.1426,0.02827,0.0,0.0,0.0032699,4.9157,299.69,300.29,303.36,302.49
145.3321,4.091,0.030184,0.0,0.0,0.0030987,4.8629,299.68,300.29,303.36,302.48
145.3331,4.1375,0.029025,0.0,0.0,0.0032828,4.9075,299.67,300.29,303.36,302.47
145.3341,4.092,0.027162,0.0,0.0,0.0031726,4.8579,299.67,300.29,303.36,302.46
145.3351,4.1517,0.029018,0.0,0.0,0.0030135,4.9267,299.66,300.29,303.36,302.45
145.3361,4.0859,0.02919,0.0,0.0,0.0032354,4.8505,299.65,300.29,303.36,302.44
145.3371,4.1553,0.027606,0.0,0.0,0.0033772,4.9183,299.64,300.29,303.37,302.43
145.3381,4.1,0.028319,0.0,0.0,0.0030991,4.8639,299.63,300.29,303.37,302.42
145.3391,4.1396,0.03065,0.0,0.0,0.0032134,4.9224,299.63,300.29,303.38,302.4
145.3401,4.1013,0.028314,0.0,0.0,0.0033725,4.8736,299.62,300.29,303.38,302.39
145.3411,4.1331,0.027227,0.0,0.0,0.0030816,4.9069,299.62,300.29,303.39,302.38
145.3421,4.0907,0.0299,0.0,0.0,0.0029953,4.8573,299.61,300.29,303.4,302.37
145.3431,4.1357,0.028876,0.0,0.0,0.0032592,4.9135,299.6,300.29,303.4,302.36
145.3441,4.8679,0.032815,0.0,0.0,0.0036183,5.5466,299.6,300.29,303.41,302.34
145.3451,7.11,0.0359,0.0,0.0,0.0038246,8.2926,299.59,300.29,303.42,302.33
145.3461,11.875,0.04802,0.0,0.0,0.0051331,13.717,299.59,300.29,303.42,302.32
145.3471,20.7,0.11551,0.0,0.0,0.013537,24.043,299.66,300.34,303.42,302.32
145.3481,27.459,0.13042,0.0,0.0,0.014881,31.965,299.75,300.4,303.42,302.32
145.3491,35.619,0.19035,0.0,0.0,0.021324,41.618,299.84,300.46,303.42,302.32
145.3501,43.428,0.21914,0.0,0.0,0.024807,51.104,299.94,300.51,303.42,302.32
145.3511,49.987,0.23411,0.0,0.0,0.026485,58.847,300.03,300.57,303.42,302.32
145.3521,56.597,0.26089,0.0,0.0,0.029154,66.716,300.12,300.63,303.42,302.32
145.3531,62.094,0.27576,0.0,0.0,0.031111,73.358,300.21,300.69,303.42,302.32
145.3541,65.993,0.28328,0.0,0.0,0.032253,78.031,300.3,300.75,303.42,302.32
145.3551,70.101,0.30448,0.0,0.0,0.034162,82.911,300.4,300.8,303.42,302.32
145.3561,74.087,0.31802,0.0,0.0,0.035634,87.644,300.49,300.86,303.42,302.32
145.3571,78.569,0.34061,0.0,0.0,0.038777,92.907,300.83,301.27,303.41,302.32
