Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.45061,3.531,7.5476,0.0,0.0,1.5678,4.1406,339.66,324.47,300.2,297.32
145.45094,3.8579,7.5559,0.0,0.0,1.5685,4.5193,339.68,324.47,300.2,297.31
145.45127,4.1226,7.5606,0.0,0.0,1.5699,4.868,339.7,324.47,300.2,297.31
145.4516,4.1908,7.555,0.0,0.0,1.5694,4.9838,339.72,324.46,300.2,297.3
145.45193,4.0885,7.5553,0.0,0.0,1.5684,4.8876,339.74,324.46,300.2,297.3
145.45226,3.9499,7.5576,0.0,0.0,1.5678,4.7432,339.76,324.46,300.2,297.3
145.45259,3.7973,7.5551,0.0,0.0,1.5678,4.5411,339.77,324.45,300.2,297.29
145.45292,3.8216,7.5501,0.0,0.0,1.5678,4.5077,339.79,324.45,300.2,297.29
145.45325,3.9471,7.5537,0.0,0.0,1.5692,4.6554,339.81,324.45,300.2,297.28
145.45358,3.9652,7.558,0.0,0.0,1.5709,4.7139,339.83,324.45,300.2,297.28
145.45391,3.8745,7.5552,0.0,0.0,1.5716,4.628,339.84,324.44,300.2,297.28
145.45424,3.8455,7.5533,0.0,0.0,1.5696,4.5836,339.85,324.44,300.19,297.27
145.45457,3.9349,7.5548,0.0,0.0,1.5663,4.6628,339.86,324.44,300.19,297.27
145.4549,4.0298,7.5553,0.0,0.0,1.5656,4.7718,339.88,324.44,300.19,297.26
145.45523,4.0583,7.5534,0.0,0.0,1.5677,4.822,339.89,324.44,300.19,297.26
145.45556,3.9757,7.5536,0.0,0.0,1.5699,4.7473,339.9,324.43,300.19,297.26
145.45589,3.8485,7.5568,0.0,0.0,1.5703,4.5882,339.91,324.43,300.18,297.25
145.45622,3.8239,7.5537,0.0,0.0,1.5704,4.5326,339.93,324.43,300.18,297.25
145.45655,3.8586,7.5501,0.0,0.0,1.5694,4.5623,339.94,324.43,300.18,297.24
145.45688,3.9209,7.5498,0.0,0.0,1.5663,4.6438,339.95,324.43,300.18,297.24
145.45721,3.991,7.5537,0.0,0.0,1.5642,4.7286,339.96,324.42,300.18,297.23
145.45754,4.0298,7.552,0.0,0.0,1.5647,4.7782,339.97,324.42,300.17,297.23
145.45787,3.9439,7.5462,0.0,0.0,1.5667,4.6883,339.99,324.42,300.17,297.23
145.4582,3.8933,7.5535,0.0,0.0,1.5673,4.6218,340.0,324.42,300.17,297.22
145.45853,3.8512,7.5554,0.0,0.0,1.5692,4.5833,340.01,324.42,300.17,297.22
145.45886,3.8254,7.5512,0.0,0.0,1.5691,4.5448,340.02,324.41,300.16,297.21
145.45919,3.8654,7.5471,0.0,0.0,1.5679,4.5689,340.03,324.41,300.16,297.21
145.45952,3.9777,7.553,0.0,0.0,1.5663,4.7035,340.05,324.41,300.16,297.21
145.45985,4.0303,7.5521,0.0,0.0,1.5663,4.7775,340.06,324.41,300.16,297.2
145.46018,3.9999,7.5456,0.0,0.0,1.5659,4.7641,340.07,324.41,300.16,297.2
145.46051,3.9118,7.55,0.0,0.0,1.5651,4.6388,340.08,324.4,300.15,297.19
145.46084,3.8697,7.5491,0.0,0.0,1.5637,4.5888,340.09,324.4,300.15,297.19
145.46117,3.9529,7.5473,0.0,0.0,1.5649,4.6748,340.11,324.4,300.15,297.19
145.4615,4.0173,7.5446,0.0,0.0,1.5659,4.7636,340.12,324.4,300.15,297.18
145.46183,3.98,7.5501,0.0,0.0,1.5671,4.7326,340.13,324.4,300.15,297.18
145.46216,3.905,7.5512,0.0,0.0,1.5679,4.6437,340.14,324.39,300.14,297.17
145.46249,3.87,7.5462,0.0,0.0,1.5682,4.593,340.15,324.39,300.14,297.17
145.46282,3.9043,7.5446,0.0,0.0,1.5647,4.6263,340.17,324.39,300.14,297.17
145.46315,3.974,7.5476,0.0,0.0,1.562,4.7025,340.18,324.39,300.14,297.16
145.46348,4.0175,7.5497,0.0,0.0,1.5631,4.7604,340.19,324.39,300.14,297.16
145.46381,3.9724,7.5456,0.0,0.0,1.5656,4.7296,340.19,324.39,300.15,297.16
145.46414,3.8733,7.5474,0.0,0.0,1.5667,4.6204,340.19,324.39,300.15,297.16
145.46447,3.8321,7.5505,0.0,0.0,1.5677,4.5522,340.19,324.4,300.16,297.16
145.4648,3.9043,7.5473,0.0,0.0,1.5683,4.6024,340.19,324.4,300.17,297.17
145.46513,3.9919,7.5445,0.0,0.0,1.5667,4.7123,340.19,324.41,300.17,297.17
145.46546,3.9904,7.5479,0.0,0.0,1.5643,4.7438,340.19,324.41,300.18,297.17
145.46579,3.9417,7.5516,0.0,0.0,1.5634,4.6895,340.19,324.41,300.19,297.17
145.46612,3.9085,7.5486,0.0,0.0,1.5648,4.6416,340.19,324.42,300.2,297.18
145.46645,3.9097,7.547,0.0,0.0,1.5666,4.6354,340.19,324.42,300.2,297.18
145.46678,3.9512,7.5512,0.0,0.0,1.567,4.6773,340.19,324.43,300.21,297.18
145.46711,3.9661,7.5503,0.0,0.0,1.5676,4.7029,340.19,324.43,300.22,297.18
145.46744,3.9313,7.5483,0.0,0.0,1.5678,4.6737,340.19,324.44,300.22,297.18
145.46777,3.8992,7.5485,0.0,0.0,1.567,4.6337,340.19,324.44,300.23,297.19
145.4681,3.9157,7.5531,0.0,0.0,1.5663,4.6368,340.19,324.44,300.24,297.19
145.46843,3.923,7.5515,0.0,0.0,1.5661,4.6449,340.19,324.45,300.24,297.19
145.46876,3.9295,7.5461,0.0,0.0,1.5654,4.6672,340.19,324.45,300.25,297.19
145.46909,3.9422,7.5498,0.0,0.0,1.5649,4.6678,340.19,324.46,300.26,297.19
145.46942,3.9469,7.5508,0.0,0.0,1.5644,4.6909,340.19,324.46,300.27,297.2
145.46975,3.9348,7.5499,0.0,0.0,1.5662,4.6751,340.19,324.46,300.27,297.2
145.47008,3.952,7.546,0.0,0.0,1.5671,4.6777,340.19,324.47,300.28,297.2
145.47041,3.9241,7.5539,0.0,0.0,1.5686,4.6617,340.19,324.47,300.29,297.2
145.47074,3.895,7.553,0.0,0.0,1.5691,4.6237,340.19,324.48,300.29,297.2
145.47107,3.9266,7.5464,0.0,0.0,1.5696,4.6443,340.19,324.48,300.3,297.21
145.4714,3.9606,7.5476,0.0,0.0,1.5649,4.7049,340.19,324.48,300.31,297.21
145.47173,3.9763,7.5501,0.0,0.0,1.563,4.7177,340.19,324.49,300.32,297.21
145.47206,3.9255,7.5507,0.0,0.0,1.5647,4.6708,340.19,324.49,300.32,297.21
145.47239,3.8656,7.546,0.0,0.0,1.5667,4.6056,340.19,324.5,300.33,297.21
145.47272,3.8829,7.5506,0.0,0.0,1.5674,4.6034,340.19,324.5,300.34,297.22
145.47305,3.9596,7.5503,0.0,0.0,1.5685,4.6907,340.19,324.5,300.34,297.22
145.47338,3.9994,7.5483,0.0,0.0,1.5694,4.7516,340.19,324.51,300.35,297.22
145.47371,3.9827,7.5475,0.0,0.0,1.5674,4.7319,340.18,324.51,300.36,297.22
145.47404,3.9314,7.5511,0.0,0.0,1.5649,4.6683,340.18,324.5,300.37,297.23
145.47437,3.8993,7.5508,0.0,0.0,1.5635,4.6306,340.17,324.5,300.37,297.23
145.4747,3.8937,7.5457,0.0,0.0,1.5647,4.6201,340.16,324.5,300.38,297.24
145.47503,3.9371,7.5478,0.0,0.0,1.5662,4.6669,340.16,324.49,300.39,297.24
145.47536,3.9819,7.5514,0.0,0.0,1.5671,4.7182,340.15,324.49,300.39,297.24
145.47569,3.9766,7.55,0.0,0.0,1.5673,4.7177,340.15,324.49,300.4,297.25
145.47602,3.9325,7.5471,0.0,0.0,1.5675,4.6717,340.14,324.48,300.41,297.25
145.47635,3.9024,7.5488,0.0,0.0,1.567,4.6305,340.13,324.48,300.42,297.26
145.47668,3.9213,7.5515,0.0,0.0,1.5656,4.6455,340.13,324.48,300.42,297.26
145.47701,3.9634,7.5477,0.0,0.0,1.5649,4.6969,340.12,324.47,300.43,297.26
145.47734,3.9904,7.546,0.0,0.0,1.5648,4.7322,340.12,324.47,300.44,297.27
145.47767,3.988,7.5502,0.0,0.0,1.5648,4.7341,340.11,324.47,300.44,297.27
145.478,3.9481,7.5516,0.0,0.0,1.5657,4.6936,340.1,324.47,300.45,297.28
145.47833,3.8874,7.5496,0.0,0.0,1.5667,4.6203,340.1,324.46,300.46,297.28
145.47866,3.8663,7.5471,0.0,0.0,1.5669,4.5893,340.09,324.46,300.47,297.28
145.47899,3.9364,7.5516,0.0,0.0,1.5674,4.661,340.09,324.46,300.47,297.29
145.47932,3.9946,7.5494,0.0,0.0,1.5682,4.7269,340.08,324.45,300.48,297.29
145.47965,3.9738,7.5464,0.0,0.0,1.568,4.7293,340.07,324.45,300.49,297.3
145.47998,3.9062,7.5493,0.0,0.0,1.5642,4.645,340.07,324.45,300.49,297.3
145.48031,3.8827,7.5519,0.0,0.0,1.5633,4.6225,340.06,324.44,300.5,297.3
145.48064,3.9148,7.5494,0.0,0.0,1.5648,4.6324,340.06,324.44,300.51,297.31
145.48097,3.9759,7.5435,0.0,0.0,1.5667,4.7091,340.05,324.44,300.51,297.31
145.4813,3.9975,7.5513,0.0,0.0,1.5675,4.754,340.04,324.44,300.52,297.32
145.48163,3.9657,7.5509,0.0,0.0,1.5692,4.7101,340.04,324.43,300.53,297.32
145.48196,3.9081,7.5481,0.0,0.0,1.5693,4.6566,340.03,324.43,300.54,297.33
145.48229,3.8775,7.5468,0.0,0.0,1.5663,4.6091,340.03,324.43,300.54,297.33
145.48262,3.9125,7.5515,0.0,0.0,1.5639,4.6272,340.02,324.42,300.55,297.33
145.48295,3.9694,7.5503,0.0,0.0,1.5636,4.693,340.01,324.42,300.56,297.34
145.48328,4.0011,7.5447,0.0,0.0,1.566,4.736,340.01,324.42,300.56,297.34
145.48361,3.9574,7.5498,0.0,0.0,1.5669,4.7102,340.0,324.41,300.57,297.34
145.48394,3.9206,7.5508,0.0,0.0,1.567,4.6651,339.99,324.39,300.57,297.34
145.48427,3.9009,7.5491,0.0,0.0,1.5671,4.6194,339.97,324.37,300.58,297.34
145.4846,3.9312,7.5464,0.0,0.0,1.5675,4.6422,339.96,324.36,300.58,297.34
145.48493,3.9895,7.5509,0.0,0.0,1.567,4.7222,339.95,324.34,300.59,297.34
145.48526,4.0097,7.5519,0.0,0.0,1.5667,4.7551,339.94,324.32,300.59,297.34
145.48559,3.9792,7.5474,0.0,0.0,1.5662,4.7323,339.93,324.31,300.59,297.34
145.48592,3.93,7.549,0.0,0.0,1.5658,4.6797,339.91,324.29,300.6,297.34
145.48625,3.8936,7.5511,0.0,0.0,1.5652,4.6227,339.9,324.28,300.6,297.34
145.48658,3.9135,7.5502,0.0,0.0,1.5655,4.638,339.89,324.26,300.61,297.34
145.48691,3.9693,7.5464,0.0,0.0,1.5662,4.7096,339.88,324.24,300.61,297.34
145.48724,3.9927,7.5488,0.0,0.0,1.567,4.744,339.86,324.23,300.61,297.34
145.48757,3.9701,7.5528,0.0,0.0,1.5681,4.7122,339.85,324.21,300.62,297.34
145.4879,3.943,7.5495,0.0,0.0,1.569,4.6733,339.84,324.2,300.62,297.34
145.48823,3.9361,7.5468,0.0,0.0,1.5668,4.6657,339.83,324.18,300.63,297.34
145.48856,3.9426,7.5491,0.0,0.0,1.5633,4.675,339.82,324.16,300.63,297.34
145.48889,3.9549,7.551,0.0,0.0,1.5636,4.6928,339.8,324.15,300.63,297.34
145.48922,3.9695,7.5484,0.0,0.0,1.5657,4.7089,339.79,324.13,300.64,297.34
145.48955,3.9814,7.5462,0.0,0.0,1.5671,4.7157,339.78,324.12,300.64,297.34
145.48988,3.9784,7.5508,0.0,0.0,1.5677,4.7137,339.77,324.1,300.65,297.34
145.49021,3.9396,7.5495,0.0,0.0,1.5683,4.6831,339.76,324.08,300.65,297.34
145.49054,3.9054,7.5457,0.0,0.0,1.5675,4.6342,339.74,324.07,300.65,297.34
145.49087,3.9189,7.5464,0.0,0.0,1.5649,4.6411,339.73,324.05,300.66,297.34
145.4912,3.9369,7.5499,0.0,0.0,1.5632,4.6732,339.72,324.03,300.66,297.34
145.49153,3.9604,7.5492,0.0,0.0,1.563,4.7044,339.71,324.02,300.67,297.34
145.49186,3.9782,7.5445,0.0,0.0,1.5661,4.7203,339.7,324.0,300.67,297.34
145.49219,3.9287,7.5498,0.0,0.0,1.5668,4.6751,339.68,323.99,300.68,297.34
145.49252,3.893,7.5493,0.0,0.0,1.5672,4.6142,339.67,323.97,300.68,297.34
145.49285,3.9099,7.5461,0.0,0.0,1.5668,4.6381,339.66,323.95,300.68,297.34
145.49318,3.9853,7.5449,0.0,0.0,1.5665,4.7222,339.65,323.94,300.69,297.34
145.49351,4.0218,7.5513,0.0,0.0,1.5656,4.7638,339.63,323.92,300.69,297.34
145.49384,3.9963,7.5519,0.0,0.0,1.5656,4.7605,339.62,323.9,300.7,297.34
145.49417,3.9075,7.5446,0.0,0.0,1.5658,4.6498,339.6,323.88,300.7,297.34
145.4945,3.8896,7.5494,0.0,0.0,1.564,4.6089,339.59,323.86,300.7,297.34
145.49483,3.9658,7.5511,0.0,0.0,1.5641,4.6778,339.57,323.84,300.71,297.34
145.49516,4.0199,7.5502,0.0,0.0,1.5658,4.7622,339.55,323.82,300.71,297.34
145.49549,3.9815,7.5458,0.0,0.0,1.5663,4.7455,339.54,323.8,300.72,297.34
145.49582,3.9347,7.5506,0.0,0.0,1.5673,4.6793,339.52,323.78,300.72,297.34
145.49615,3.9239,7.5519,0.0,0.0,1.5682,4.6665,339.51,323.76,300.72,297.34
145.49648,3.9274,7.5467,0.0,0.0,1.5683,4.6588,339.49,323.74,300.73,297.34
145.49681,3.969,7.5468,0.0,0.0,1.5654,4.6962,339.47,323.72,300.73,297.34
145.49714,4.0057,7.5508,0.0,0.0,1.5634,4.7523,339.46,323.7,300.74,297.34
145.49747,3.9872,7.552,0.0,0.0,1.5645,4.7449,339.44,323.68,300.74,297.34
145.4978,3.9271,7.5476,0.0,0.0,1.5664,4.6697,339.43,323.66,300.74,297.34
145.49813,3.9089,7.5489,0.0,0.0,1.5674,4.638,339.41,323.64,300.75,297.34
145.49846,3.9401,7.5511,0.0,0.0,1.5684,4.6756,339.39,323.62,300.75,297.34
145.49879,3.9743,7.5483,0.0,0.0,1.5689,4.718,339.38,323.6,300.76,297.34
145.49912,3.9782,7.5463,0.0,0.0,1.5674,4.7216,339.36,323.58,300.76,297.34
145.49945,3.9648,7.5486,0.0,0.0,1.5649,4.6998,339.34,323.56,300.76,297.34
145.49978,3.9428,7.5515,0.0,0.0,1.5637,4.6785,339.33,323.54,300.77,297.34
145.50011,3.9152,7.549,0.0,0.0,1.5646,4.6513,339.31,323.52,300.77,297.34
145.50044,3.9382,7.5466,0.0,0.0,1.5664,4.6523,339.3,323.5,300.78,297.34
145.50077,3.9954,7.5502,0.0,0.0,1.5667,4.7215,339.28,323.48,300.78,297.34
145.5011,4.0237,7.5495,0.0,0.0,1.5669,4.782,339.26,323.46,300.78,297.34
145.50143,3.978,7.5471,0.0,0.0,1.5674,4.7455,339.25,323.44,300.79,297.34
145.50176,3.9192,7.5468,0.0,0.0,1.5662,4.6701,339.23,323.42,300.79,297.34
145.50209,3.9195,7.5516,0.0,0.0,1.5653,4.661,339.22,323.4,300.8,297.34
145.50242,3.9625,7.5495,0.0,0.0,1.5657,4.6911,339.2,323.38,300.8,297.34
145.50275,3.9846,7.5437,0.0,0.0,1.5649,4.7248,339.18,323.36,300.81,297.34
145.50308,3.9861,7.5499,0.0,0.0,1.5646,4.7281,339.17,323.34,300.81,297.34
145.50341,3.9767,7.5507,0.0,0.0,1.5646,4.7316,339.15,323.32,300.81,297.34
145.50374,3.9512,7.5484,0.0,0.0,1.5656,4.7043,339.15,323.3,300.81,297.35
145.50407,3.9149,7.5439,0.0,0.0,1.5661,4.6565,339.14,323.28,300.82,297.35
145.5044,3.9234,7.5508,0.0,0.0,1.567,4.6472,339.13,323.26,300.82,297.35
145.50473,3.9745,7.5495,0.0,0.0,1.568,4.7179,339.13,323.25,300.82,297.35
145.50506,3.9981,7.5446,0.0,0.0,1.5682,4.7334,339.12,323.23,300.82,297.35
145.50539,4.0079,7.5467,0.0,0.0,1.5641,4.7558,339.11,323.21,300.82,297.36
145.50572,3.956,7.55,0.0,0.0,1.562,4.7246,339.1,323.2,300.83,297.36
145.50605,3.9143,7.55,0.0,0.0,1.564,4.6665,339.1,323.18,300.83,297.36
145.50638,3.9059,7.5455,0.0,0.0,1.5665,4.6359,339.09,323.16,300.83,297.36
145.50671,3.9646,7.5495,0.0,0.0,1.5673,4.7031,339.08,323.14,300.83,297.36
145.50704,4.011,7.5503,0.0,0.0,1.5682,4.7521,339.08,323.13,300.84,297.37
145.50737,4.0088,7.5476,0.0,0.0,1.5688,4.7608,339.07,323.11,300.84,297.37
145.5077,3.9354,7.546,0.0,0.0,1.5665,4.6801,339.06,323.09,300.84,297.37
145.50803,3.8847,7.5494,0.0,0.0,1.5639,4.6104,339.06,323.08,300.84,297.37
145.50836,3.9288,7.5498,0.0,0.0,1.5629,4.6405,339.05,323.06,300.84,297.37
145.50869,4.0198,7.5453,0.0,0.0,1.5645,4.7453,339.04,323.04,300.85,297.38
145.50902,4.0547,7.5468,0.0,0.0,1.566,4.8112,339.03,323.02,300.85,297.38
145.50935,3.9946,7.5507,0.0,0.0,1.5667,4.7583,339.03,323.01,300.85,297.38
145.50968,3.9196,7.5494,0.0,0.0,1.5672,4.6644,339.02,322.99,300.85,297.38
145.51001,3.9173,7.5467,0.0,0.0,1.5676,4.6394,339.01,322.97,300.85,297.38
145.51034,3.9779,7.5489,0.0,0.0,1.5672,4.7016,339.01,322.96,300.86,297.39
145.51067,4.0304,7.5526,0.0,0.0,1.5663,4.7746,339.0,322.94,300.86,297.39
145.511,4.0228,7.5499,0.0,0.0,1.5662,4.7803,338.99,322.92,300.86,297.39
145.51133,3.9655,7.5476,0.0,0.0,1.5656,4.7171,338.98,322.9,300.86,297.39
145.51166,3.9205,7.5508,0.0,0.0,1.5648,4.6402,338.98,322.89,300.86,297.39
145.51199,3.9429,7.5506,0.0,0.0,1.5652,4.6507,338.97,322.87,300.87,297.4
145.51232,4.0058,7.5483,0.0,0.0,1.5662,4.7419,338.96,322.85,300.87,297.4
145.51265,4.0158,7.5467,0.0,0.0,1.5671,4.7732,338.96,322.84,300.87,297.4
145.51298,3.9727,7.5532,0.0,0.0,1.5684,4.7237,338.95,322.82,300.87,297.4
145.51331,3.9496,7.552,0.0,0.0,1.5693,4.6912,338.94,322.8,300.87,297.4
145.51364,3.9749,7.5471,0.0,0.0,1.5684,4.686,338.94,322.78,300.87,297.4
145.51397,3.9829,7.5499,0.0,0.0,1.5643,4.7119,338.93,322.76,300.87,297.4
145.5143,3.9604,7.5525,0.0,0.0,1.5637,4.6847,338.92,322.73,300.87,297.4
145.51463,3.9691,7.5512,0.0,0.0,1.5658,4.7056,338.92,322.71,300.87,297.4
145.51496,3.9706,7.545,0.0,0.0,1.5673,4.7047,338.91,322.69,300.87,297.4
145.51529,3.97,7.552,0.0,0.0,1.5675,4.7107,338.91,322.66,300.87,297.4
145.51562,3.9693,7.5515,0.0,0.0,1.5689,4.7181,338.9,322.64,300.87,297.4
145.51595,3.9685,7.5477,0.0,0.0,1.5693,4.7182,338.89,322.62,300.87,297.4
145.51628,3.9355,7.5464,0.0,0.0,1.5662,4.6748,338.89,322.59,300.87,297.4
145.51661,3.9548,7.5507,0.0,0.0,1.5634,4.6846,338.88,322.57,300.87,297.4
145.51694,3.9725,7.5511,0.0,0.0,1.5638,4.7003,338.88,322.55,300.87,297.4
145.51727,3.978,7.5457,0.0,0.0,1.5664,4.7171,338.87,322.52,300.87,297.4
145.5176,3.9725,7.5505,0.0,0.0,1.567,4.7185,338.86,322.5,300.87,297.4
145.51793,3.9746,7.552,0.0,0.0,1.5676,4.7185,338.86,322.48,300.87,297.4
145.51826,3.954,7.5495,0.0,0.0,1.5676,4.7021,338.85,322.45,300.87,297.4
145.51859,3.9491,7.5461,0.0,0.0,1.5675,4.7064,338.85,322.43,300.87,297.4
145.51892,3.9787,7.5504,0.0,0.0,1.5668,4.7254,338.84,322.41,300.87,297.4
145.51925,4.0191,7.5522,0.0,0.0,1.5663,4.7642,338.83,322.38,300.87,297.4
145.51958,4.0373,7.5476,0.0,0.0,1.566,4.7918,338.83,322.36,300.87,297.4
145.51991,4.0113,7.5491,0.0,0.0,1.5654,4.7617,338.82,322.34,300.87,297.4
145.52024,3.9983,7.5516,0.0,0.0,1.5648,4.7408,338.82,322.32,300.87,297.4
145.52057,4.0409,7.5515,0.0,0.0,1.566,4.7859,338.81,322.29,300.87,297.4
145.5209,4.0796,7.5485,0.0,0.0,1.5669,4.842,338.8,322.27,300.87,297.4
145.52123,4.0958,7.5499,0.0,0.0,1.5675,4.8606,338.8,322.25,300.87,297.4
145.52156,4.1043,7.5535,0.0,0.0,1.5685,4.8688,338.79,322.22,300.87,297.4
145.52189,4.0892,7.5503,0.0,0.0,1.5693,4.8587,338.79,322.2,300.87,297.4
145.52222,4.0678,7.5479,0.0,0.0,1.5678,4.8262,338.78,322.18,300.87,297.4
145.52255,4.0829,7.5506,0.0,0.0,1.5644,4.8385,338.77,322.15,300.87,297.4
145.52288,4.1322,7.5521,0.0,0.0,1.5644,4.8983,338.77,322.13,300.87,297.4
145.52321,4.1482,7.5504,0.0,0.0,1.5665,4.9322,338.76,322.11,300.87,297.4
145.52354,4.1125,7.5486,0.0,0.0,1.5684,4.9024,338.75,322.08,300.88,297.4
145.52387,4.1047,7.5533,0.0,0.0,1.5691,4.8689,338.74,322.06,300.88,297.4
145.5242,4.1066,7.5507,0.0,0.0,1.5695,4.8612,338.73,322.04,300.89,297.4
145.52453,4.127,7.5472,0.0,0.0,1.5684,4.8912,338.72,322.01,300.9,297.4
145.52486,4.1703,7.5488,0.0,0.0,1.5657,4.94,338.71,321.99,300.9,297.4
145.52519,4.1602,7.5535,0.0,0.0,1.5644,4.9355,338.7,321.97,300.91,297.4
145.52552,4.1434,7.5524,0.0,0.0,1.5645,4.9233,338.69,321.94,300.91,297.4
145.52585,4.1113,7.5468,0.0,0.0,1.5669,4.8833,338.68,321.92,300.92,297.4
145.52618,4.072,7.5534,0.0,0.0,1.5678,4.8517,338.67,321.9,300.93,297.4
145.52651,4.1441,7.5526,0.0,0.0,1.5681,4.9034,338.66,321.87,300.93,297.4
145.52684,4.2885,7.5506,0.0,0.0,1.5681,5.0886,338.65,321.85,300.94,297.4
145.52717,4.2507,7.5486,0.0,0.0,1.5686,5.0666,338.64,321.83,300.95,297.4
145.5275,4.1266,7.554,0.0,0.0,1.5672,4.9163,338.63,321.81,300.95,297.4
145.52783,4.0856,7.555,0.0,0.0,1.5673,4.8472,338.62,321.78,300.96,297.4
145.52816,4.1035,7.547,0.0,0.0,1.5665,4.8666,338.61,321.76,300.96,297.4
145.52849,4.1626,7.551,0.0,0.0,1.565,4.934,338.6,321.74,300.97,297.4
145.52882,4.2509,7.553,0.0,0.0,1.5651,5.0323,338.59,321.71,300.98,297.4
145.52915,4.2513,7.5534,0.0,0.0,1.5672,5.0531,338.58,321.69,300.98,297.4
145.52948,4.1621,7.5492,0.0,0.0,1.5683,4.9567,338.57,321.67,300.99,297.4
145.52981,4.106,7.5529,0.0,0.0,1.5686,4.868,338.56,321.64,300.99,297.4
145.53014,4.1411,7.5538,0.0,0.0,1.5694,4.8986,338.55,321.62,301.0,297.4
145.53047,4.2204,7.5498,0.0,0.0,1.5697,4.9925,338.54,321.6,301.01,297.4
145.5308,4.2574,7.5496,0.0,0.0,1.5667,5.0425,338.53,321.57,301.01,297.4
145.53113,4.2377,7.5529,0.0,0.0,1.5647,5.0214,338.52,321.55,301.02,297.4
145.53146,4.186,7.5535,0.0,0.0,1.5655,4.9674,338.51,321.53,301.02,297.4
145.53179,4.1223,7.5487,0.0,0.0,1.567,4.8971,338.5,321.5,301.03,297.4
145.53212,4.121,7.5494,0.0,0.0,1.5679,4.8742,338.49,321.48,301.04,297.4
145.53245,4.232,7.5527,0.0,0.0,1.5689,4.9914,338.48,321.46,301.04,297.4
145.53278,4.3271,7.5513,0.0,0.0,1.5701,5.1365,338.47,321.43,301.05,297.4
145.53311,4.2822,7.5501,0.0,0.0,1.5692,5.116,338.46,321.41,301.05,297.4
145.53344,4.1721,7.5519,0.0,0.0,1.5664,4.9797,338.45,321.39,301.06,297.4
145.53377,4.1134,7.5538,0.0,0.0,1.5648,4.8881,338.44,321.37,301.07,297.4
145.5341,4.1541,7.55,0.0,0.0,1.5653,4.9136,338.42,321.35,301.08,297.4
145.53443,4.2734,7.5473,0.0,0.0,1.5669,5.0566,338.41,321.33,301.09,297.4
145.53476,4.3355,7.5536,0.0,0.0,1.5679,5.1521,338.4,321.3,301.09,297.39
145.53509,4.2629,7.554,0.0,0.0,1.569,5.0839,338.38,321.28,301.1,297.39
145.53542,4.1805,7.5504,0.0,0.0,1.569,4.9813,338.37,321.26,301.11,297.39
145.53575,4.134,7.5494,0.0,0.0,1.5679,4.9155,338.36,321.24,301.12,297.39
145.53608,4.1383,7.5531,0.0,0.0,1.5664,4.9057,338.35,321.22,301.13,297.39
145.53641,4.2807,7.5516,0.0,0.0,1.5664,5.0243,338.33,321.2,301.14,297.38
145.53674,4.3903,7.549,0.0,0.0,1.5669,5.2012,338.32,321.18,301.14,297.38
145.53707,4.3047,7.5545,0.0,0.0,1.5664,5.1399,338.31,321.16,301.15,297.38
145.5374,4.2208,7.5545,0.0,0.0,1.566,5.024,338.29,321.14,301.16,297.38
145.53773,4.145,7.5527,0.0,0.0,1.5673,4.9286,338.28,321.11,301.17,297.38
145.53806,4.0799,7.5483,0.0,0.0,1.5675,4.844,338.27,321.09,301.18,297.37
145.53839,4.2071,7.5542,0.0,0.0,1.5684,4.9639,338.25,321.07,301.18,297.37
145.53872,4.388,7.5556,0.0,0.0,1.5702,5.1874,338.24,321.05,301.19,297.37
145.53905,4.3544,7.5501,0.0,0.0,1.5707,5.1876,338.23,321.03,301.2,297.37
145.53938,4.212,7.5529,0.0,0.0,1.5664,5.0174,338.21,321.01,301.21,297.37
145.53971,4.1072,7.5552,0.0,0.0,1.5653,4.8885,338.2,320.99,301.22,297.36
145.54004,4.1034,7.5533,0.0,0.0,1.5662,4.8614,338.19,320.97,301.22,297.36
145.54037,4.2637,7.5475,0.0,0.0,1.5674,5.0259,338.18,320.94,301.23,297.36
145.5407,4.3962,7.5542,0.0,0.0,1.5696,5.2069,338.16,320.92,301.24,297.36
145.54103,4.3316,7.5562,0.0,0.0,1.571,5.1575,338.15,320.9,301.25,297.36
145.54136,4.1928,7.5524,0.0,0.0,1.5711,4.9982,338.14,320.88,301.26,297.35
145.54169,4.1024,7.5507,0.0,0.0,1.5688,4.8739,338.12,320.86,301.27,297.35
145.54202,4.1194,7.5536,0.0,0.0,1.5665,4.8721,338.11,320.84,301.27,297.35
145.54235,4.2669,7.5547,0.0,0.0,1.5653,5.0207,338.1,320.82,301.28,297.35
145.54268,4.3781,7.5514,0.0,0.0,1.567,5.179,338.08,320.8,301.29,297.35
145.54301,4.3232,7.5534,0.0,0.0,1.5689,5.1611,338.07,320.78,301.3,297.34
145.54334,4.1857,7.5553,0.0,0.0,1.569,4.996,338.06,320.75,301.3,297.34
145.54367,4.0893,7.5524,0.0,0.0,1.5687,4.8603,338.04,320.73,301.3,297.34
145.544,4.098,7.5494,0.0,0.0,1.5683,4.8469,338.03,320.71,301.31,297.34
145.54433,4.2213,7.5511,0.0,0.0,1.5676,4.9759,338.02,320.68,301.31,297.34
145.54466,4.3528,7.5558,0.0,0.0,1.5677,5.1506,338.0,320.66,301.31,297.34
