Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
107.9518,2.2451,-0.17813,45.574,323.68,-0.019723,2.6637,323.74,335.18,331.57,342.47
108.1518,2.2483,-0.17966,45.613,324.28,-0.01991,2.6678,324.33,335.84,332.39,343.08
108.3518,2.2429,-0.1812,45.64,324.88,-0.020022,2.6612,324.86,336.47,333.45,343.79
108.5518,2.2446,-0.1816,45.915,325.48,-0.020069,2.6631,325.41,337.06,334.35,344.37
108.7518,2.2444,-0.18222,45.86,326.08,-0.020112,2.6632,326.0,337.75,335.16,345.0
108.9518,2.2452,-0.18291,46.03,326.68,-0.020204,2.6635,326.54,338.55,336.16,345.66
109.1518,2.2456,-0.18331,46.085,327.28,-0.020285,2.6644,327.12,339.13,336.98,346.27
109.3518,2.2471,-0.18391,45.933,327.88,-0.020362,2.6673,327.85,339.93,337.83,346.95
109.5518,2.2487,-0.18439,45.903,328.48,-0.020394,2.6681,328.41,340.67,338.68,347.59
109.7518,2.2468,-0.18505,46.136,329.08,-0.020442,2.6648,328.93,341.36,339.57,348.22
109.9518,2.2477,-0.18568,46.1,329.68,-0.020526,2.6668,329.59,342.12,340.23,348.87
110.1518,2.2488,-0.18631,45.987,330.28,-0.020557,2.6678,330.28,342.88,340.89,349.51
110.3518,2.2485,-0.18676,45.799,330.88,-0.020635,2.6686,330.95,343.55,341.92,350.24
110.5518,2.2517,-0.1868,45.713,331.48,-0.02066,2.6711,331.55,344.25,342.69,350.93
110.7518,2.2495,-0.18721,45.671,332.08,-0.020717,2.6693,332.15,344.9,343.51,351.61
110.9518,2.2534,-0.18763,46.009,332.68,-0.020731,2.6737,332.64,345.61,344.09,352.28
111.1518,2.2544,-0.18787,45.978,333.28,-0.020756,2.675,333.23,346.34,344.81,352.91
111.3518,2.2502,-0.18824,46.096,333.88,-0.020786,2.6701,333.82,346.96,345.67,353.6
111.5518,2.253,-0.18828,45.768,334.48,-0.020775,2.6734,334.52,347.68,346.41,354.28
111.7518,2.256,-0.18865,45.925,335.08,-0.020849,2.677,335.1,348.26,347.11,355.01
111.9518,2.2561,-0.18938,45.704,335.68,-0.020968,2.6763,335.77,348.94,347.91,355.65
112.1518,2.2576,-0.19097,45.776,336.28,-0.021163,2.6783,336.39,349.49,348.31,356.31
112.3518,2.2578,-0.19315,45.453,336.88,-0.021353,2.6781,337.06,350.01,348.98,356.98
112.5518,2.2563,-0.19473,45.607,337.48,-0.021517,2.6768,337.61,350.71,349.38,357.59
112.7518,2.2572,-0.19522,45.585,338.08,-0.021537,2.6779,338.26,351.17,349.88,358.27
112.9518,2.2555,-0.19418,45.262,338.68,-0.021397,2.6767,338.93,351.83,350.39,358.95
113.1518,2.2517,-0.19336,45.233,339.28,-0.021363,2.6718,339.51,352.38,350.77,359.6
113.3518,2.2511,-0.19389,45.49,339.88,-0.021469,2.6716,340.03,353.03,351.22,360.19
113.5518,2.25,-0.19596,45.523,340.48,-0.021679,2.6707,340.59,353.6,351.68,360.83
113.7518,2.2525,-0.19643,45.699,341.08,-0.021691,2.674,341.11,354.38,352.34,361.42
113.9518,2.2512,-0.19702,46.014,341.68,-0.02176,2.6723,341.57,354.96,352.84,362.07
114.1518,2.2501,-0.19757,46.026,342.28,-0.021802,2.6707,342.15,355.74,353.16,362.69
114.3518,2.2559,-0.19826,46.106,342.88,-0.021879,2.6772,342.7,356.48,353.54,363.25
114.5518,2.2518,-0.19887,46.109,343.48,-0.021975,2.674,343.31,357.28,353.83,363.96
114.7518,2.256,-0.19922,46.11,344.08,-0.022038,2.6776,343.91,358.2,354.34,364.62
114.9518,2.2527,-0.19981,46.11,344.68,-0.022086,2.6748,344.57,359.01,354.81,365.27
115.1518,2.2532,-0.20026,46.167,345.28,-0.022109,2.675,345.12,359.74,355.31,365.97
115.3518,2.2534,-0.2009,46.22,345.88,-0.022181,2.676,345.7,360.51,355.67,366.69
115.5518,2.2536,-0.20146,46.223,346.48,-0.022217,2.675,346.34,361.3,356.01,367.37
115.7518,2.2541,-0.20179,46.292,347.08,-0.022269,2.6766,346.93,362.03,356.56,368.08
115.9518,2.2542,-0.20215,46.213,347.68,-0.022345,2.6769,347.58,362.65,357.12,368.75
116.1518,2.2568,-0.20238,46.157,348.28,-0.022372,2.6786,348.2,363.33,357.58,369.47
116.3518,2.2509,-0.20241,46.027,348.88,-0.022366,2.672,348.88,363.97,358.11,370.18
116.5518,2.2544,-0.20267,45.828,349.48,-0.022361,2.6762,349.56,364.56,358.64,370.92
116.7518,2.2529,-0.20325,45.706,349.95,-0.022449,2.6749,350.11,365.22,359.24,371.63
116.9518,2.2548,-0.20401,44.55,350.0,-0.022511,2.6779,350.69,365.79,359.75,372.33
117.1518,2.249,-0.20557,43.336,350.0,-0.022727,2.6705,351.13,366.31,360.34,372.99
117.3518,2.2469,-0.20706,42.273,350.0,-0.022904,2.668,351.5,366.66,360.78,373.57
117.5518,2.246,-0.20756,41.344,350.0,-0.022944,2.6663,351.81,366.92,361.27,374.13
117.7518,2.2402,-0.20666,40.466,350.0,-0.022806,2.6598,351.99,367.08,361.64,374.52
117.9518,2.2436,-0.20521,39.721,350.0,-0.022651,2.6643,352.07,367.16,362.1,374.84
118.1518,2.2319,-0.20506,39.588,350.0,-0.022647,2.651,352.01,367.1,362.39,374.98
118.3518,2.2339,-0.2063,39.258,350.0,-0.022755,2.6514,351.95,367.0,362.55,375.07
118.5518,2.2307,-0.20661,39.064,350.0,-0.02281,2.6487,351.91,366.89,362.68,374.99
118.7518,2.2351,-0.20631,38.868,350.0,-0.022795,2.6544,351.77,366.72,362.73,374.95
118.9518,2.2397,-0.20612,38.935,350.0,-0.022792,2.6592,351.64,366.64,362.87,374.72
119.1518,2.2406,-0.20644,38.881,350.0,-0.022789,2.6602,351.54,366.39,362.82,374.54
119.3518,2.2388,-0.20672,38.929,350.0,-0.022819,2.6577,351.39,366.32,362.76,374.26
119.5518,2.2443,-0.20695,39.23,350.0,-0.022843,2.6641,351.24,366.16,362.73,374.03
119.7518,2.2399,-0.20696,39.243,350.0,-0.02282,2.6588,351.11,366.08,362.61,373.81
119.9518,2.2391,-0.20722,39.274,350.0,-0.022877,2.6584,350.96,366.06,362.57,373.52
120.1518,2.2411,-0.20734,39.681,350.0,-0.022913,2.6598,350.8,365.87,362.44,373.23
120.3518,2.2463,-0.20746,39.82,350.0,-0.02294,2.6661,350.72,365.86,362.29,373.03
120.5518,2.2411,-0.20765,39.849,350.0,-0.022912,2.6605,350.62,365.84,362.22,372.82
120.7518,2.2487,-0.20792,40.095,350.0,-0.02294,2.6687,350.49,365.79,362.08,372.56
120.9518,2.2482,-0.20787,40.11,350.0,-0.022935,2.6685,350.45,365.86,361.91,372.41
121.1518,2.251,-0.20807,40.153,350.0,-0.022951,2.6709,350.38,365.85,361.74,372.23
121.3518,2.2501,-0.20811,40.393,350.0,-0.02298,2.6703,350.33,365.84,361.59,372.11
121.5518,2.2519,-0.20789,40.54,350.0,-0.022971,2.6733,350.24,365.92,361.45,371.93
121.7518,2.2478,-0.20801,40.45,350.0,-0.022982,2.6681,350.24,365.98,361.3,371.8
121.9518,2.2535,-0.2083,40.567,350.0,-0.022991,2.6746,350.2,366.06,361.2,371.71
122.1518,2.2545,-0.20866,40.383,350.0,-0.023033,2.6766,350.23,366.15,361.1,371.63
122.3518,2.2488,-0.20978,40.363,350.0,-0.023154,2.668,350.21,366.18,360.96,371.59
122.5518,2.2574,-0.21098,40.535,350.0,-0.023289,2.6791,350.14,366.19,360.84,371.54
122.7518,2.2529,-0.21216,40.503,350.0,-0.023452,2.6727,350.14,366.25,360.72,371.51
122.9518,2.253,-0.21268,40.569,350.0,-0.023502,2.6725,350.11,366.45,360.63,371.47
123.1518,2.2549,-0.21225,40.61,350.0,-0.023423,2.675,350.07,366.45,360.52,371.44
123.3518,2.2528,-0.21128,40.574,350.0,-0.023288,2.6714,350.07,366.53,360.46,371.33
123.5518,2.2505,-0.21086,40.518,350.0,-0.023288,2.6694,350.04,366.61,360.34,371.32
123.7518,2.2471,-0.21153,40.57,350.0,-0.023344,2.6661,350.04,366.75,360.32,371.27
123.9518,2.2514,-0.21263,40.572,350.0,-0.023461,2.6717,350.04,366.8,360.29,371.27
124.1518,2.2505,-0.21305,40.469,350.0,-0.023536,2.6699,350.04,366.88,360.19,371.27
124.3518,2.2537,-0.21314,40.76,350.0,-0.023557,2.6721,349.99,366.96,360.12,371.23
124.5518,2.2519,-0.21347,40.649,350.0,-0.02357,2.6716,350.01,367.12,360.11,371.17
124.7518,2.2558,-0.21379,40.576,350.0,-0.023588,2.6749,350.02,367.24,360.07,371.23
124.9518,2.254,-0.21401,40.573,350.0,-0.02363,2.6742,350.02,367.34,360.03,371.21
125.1518,2.2529,-0.21425,40.573,350.0,-0.023614,2.6721,350.04,367.38,359.98,371.16
125.3518,2.2557,-0.2146,40.425,350.0,-0.023684,2.6765,350.08,367.53,359.99,371.11
125.5518,2.2574,-0.21464,40.57,350.0,-0.023713,2.6784,350.08,367.64,359.97,371.15
125.7518,2.2517,-0.21489,40.334,350.0,-0.023755,2.671,350.13,367.73,359.92,371.2
125.9518,2.2571,-0.215,40.422,350.0,-0.02375,2.6778,350.1,367.84,359.9,371.21
126.1518,2.2597,-0.2151,40.461,350.0,-0.023734,2.6814,350.08,367.94,359.87,371.21
126.3518,2.2548,-0.2157,40.358,350.0,-0.0238,2.6749,350.09,368.04,359.87,371.17
126.5518,2.2548,-0.2158,40.373,350.0,-0.023788,2.6752,350.09,368.12,359.83,371.22
126.7518,2.26,-0.21589,40.093,350.0,-0.023821,2.6821,350.11,368.18,359.84,371.21
126.9518,2.2552,-0.21596,40.237,350.0,-0.023852,2.6765,350.09,368.25,359.79,371.19
127.1518,2.257,-0.216,39.967,350.0,-0.023868,2.6775,350.16,368.35,359.77,371.16
127.3518,2.2553,-0.21609,40.025,350.0,-0.02386,2.6761,350.14,368.44,359.75,371.16
127.5518,2.2549,-0.21627,40.29,350.0,-0.023852,2.6755,350.07,368.51,359.71,371.09
127.7518,2.2591,-0.21638,40.256,350.0,-0.023875,2.6811,350.09,368.63,359.72,371.07
127.9518,2.2576,-0.21649,40.051,350.0,-0.023857,2.6795,350.16,368.76,359.71,371.15
128.1518,2.2569,-0.21657,39.954,350.0,-0.02391,2.679,350.1,368.87,359.69,371.08
128.3518,2.2548,-0.2166,39.926,350.0,-0.02393,2.6766,350.14,368.9,359.68,371.1
128.5518,2.2545,-0.21694,39.957,350.0,-0.023978,2.6759,350.12,369.01,359.62,371.08
128.7518,2.2539,-0.21745,39.926,350.0,-0.024013,2.6757,350.1,369.08,359.63,371.08
128.9518,2.2271,-0.21826,39.924,350.0,-0.024105,2.6432,350.09,369.1,359.59,371.08
129.1518,2.164,-0.21994,40.01,350.0,-0.024287,2.5696,350.1,369.23,359.56,371.02
129.3518,2.1015,-0.22146,39.941,350.0,-0.024421,2.4946,350.09,369.35,359.57,371.02
129.5518,2.0462,-0.22261,39.925,350.0,-0.024567,2.4291,350.13,369.51,359.5,370.97
129.7518,1.9811,-0.22338,39.739,350.0,-0.024665,2.3527,350.17,369.62,359.46,370.97
129.9518,1.906,-0.22392,39.591,350.0,-0.024712,2.2634,350.25,369.72,359.52,370.98
130.1518,1.8323,-0.22389,39.258,350.0,-0.024667,2.1759,350.31,369.81,359.49,370.97
130.3518,1.7696,-0.22412,39.148,350.0,-0.024706,2.1013,350.35,369.93,359.47,370.96
130.5518,1.7083,-0.22474,38.648,350.0,-0.024788,2.0283,350.48,370.04,359.42,370.99
130.7518,1.652,-0.22577,38.555,350.0,-0.024888,1.9614,350.53,370.1,359.46,370.98
130.9518,1.6015,-0.22716,37.924,350.0,-0.025076,1.9007,350.64,370.1,359.36,370.9
131.1518,1.5554,-0.22786,37.891,350.0,-0.025157,1.846,350.61,370.09,359.3,370.81
131.3518,1.5195,-0.22833,37.629,350.0,-0.025213,1.8054,350.62,370.03,359.25,370.65
131.5518,1.4988,-0.22878,37.868,350.0,-0.025224,1.7803,350.54,370.07,359.17,370.49
131.7518,1.4812,-0.22927,37.822,350.0,-0.025277,1.7596,350.5,370.05,359.03,370.35
131.9518,1.4776,-0.22962,37.607,350.0,-0.025315,1.7548,350.51,370.03,358.92,370.17
132.1518,1.4728,-0.22983,37.856,350.0,-0.025317,1.749,350.4,370.0,358.7,369.96
132.3518,1.4677,-0.23013,38.049,350.0,-0.025391,1.7428,350.31,370.0,358.59,369.76
132.5518,1.4576,-0.23035,37.991,350.0,-0.025434,1.7309,350.28,370.01,358.43,369.56
132.7518,1.4478,-0.23061,38.088,350.0,-0.025458,1.7188,350.24,370.01,358.3,369.38
132.9518,1.4265,-0.23116,38.214,350.0,-0.025493,1.6938,350.17,370.01,358.12,369.21
133.1518,1.4167,-0.23159,38.535,350.0,-0.025536,1.6819,350.1,370.07,358.03,369.02
133.3518,1.3992,-0.23199,38.58,350.0,-0.025564,1.6609,350.06,370.24,357.96,368.88
133.5518,1.3918,-0.23244,38.552,350.0,-0.025602,1.6523,350.01,370.4,357.78,368.68
133.7518,1.3785,-0.23292,38.861,350.0,-0.025691,1.6364,349.95,370.55,357.67,368.57
133.9518,1.3722,-0.23294,39.056,350.0,-0.025713,1.6291,349.96,370.77,357.54,368.46
134.1518,1.3633,-0.23341,38.812,350.0,-0.025764,1.6185,349.94,370.9,357.35,368.31
134.3518,1.3567,-0.23374,38.766,350.0,-0.025768,1.6103,350.01,371.0,357.27,368.26
134.5518,1.3481,-0.23396,39.169,350.0,-0.025796,1.6003,349.92,371.13,357.12,368.13
134.7518,1.3465,-0.23429,39.082,350.0,-0.02582,1.5974,349.94,371.32,356.94,368.07
134.9518,1.3425,-0.23458,38.91,350.0,-0.025835,1.5936,349.94,371.55,356.82,368.05
135.1518,1.3326,-0.23485,39.181,350.0,-0.0259,1.5822,349.89,371.74,356.75,367.96
135.3518,1.3317,-0.23478,39.207,350.0,-0.025913,1.5806,349.93,371.96,356.64,367.91
135.5518,1.3282,-0.23499,39.057,350.0,-0.025938,1.577,349.93,372.05,356.5,367.87
135.6858,1.3339,-0.23528,39.086,350.0,-0.025916,1.5849,349.94,372.17,356.5,367.81
135.8858,1.3338,-0.23529,39.208,350.0,-0.025975,1.584,349.9,372.4,356.38,367.79
136.0858,1.3333,-0.23537,39.185,350.0,-0.025972,1.5836,349.93,372.57,356.37,367.78
136.2858,1.3294,-0.23566,39.333,350.0,-0.02597,1.5787,349.87,372.81,356.26,367.68
136.4858,1.3343,-0.23587,39.249,350.0,-0.025998,1.585,349.92,372.96,356.2,367.68
136.6858,1.3316,-0.23601,39.243,350.0,-0.025987,1.5811,349.88,373.07,356.18,367.63
136.8858,1.3343,-0.2361,39.243,350.0,-0.026007,1.5856,349.89,373.27,356.08,367.66
137.0858,1.3337,-0.2363,39.387,350.0,-0.026071,1.5833,349.82,373.53,356.03,367.58
137.2858,1.3418,-0.23638,39.531,350.0,-0.02609,1.5933,349.82,373.76,355.97,367.58
137.4858,1.3415,-0.23647,39.403,350.0,-0.026097,1.5931,349.8,373.9,355.94,367.58
137.6858,1.3385,-0.23684,39.688,350.0,-0.026101,1.589,349.81,374.14,355.87,367.58
137.8858,1.3363,-0.23717,39.486,350.0,-0.026161,1.5871,349.84,374.44,355.81,367.59
138.0858,1.3365,-0.23776,39.585,350.0,-0.026195,1.586,349.85,374.61,355.8,367.52
138.2858,1.3429,-0.2381,39.795,350.0,-0.026245,1.5941,349.8,374.88,355.76,367.57
138.4858,1.3432,-0.23863,39.743,350.0,-0.026337,1.5938,349.85,375.13,355.75,367.6
138.6858,1.3444,-0.23902,39.663,350.0,-0.026401,1.5957,349.87,375.35,355.64,367.61
138.8858,1.3427,-0.23965,39.897,350.0,-0.026465,1.594,349.83,375.61,355.68,367.6
139.0858,1.3457,-0.24035,39.923,350.0,-0.026493,1.5973,349.86,375.85,355.66,367.62
139.2858,1.3485,-0.24097,39.924,350.0,-0.026569,1.6001,349.82,376.18,355.62,367.68
139.4858,1.3452,-0.24146,39.924,350.0,-0.026603,1.5963,349.84,376.4,355.58,367.7
139.6858,1.3484,-0.2418,39.997,350.0,-0.026634,1.6005,349.81,376.75,355.58,367.76
139.8858,1.3471,-0.24198,39.927,350.0,-0.026691,1.5984,349.84,377.01,355.58,367.73
140.0858,1.3437,-0.24216,39.94,350.0,-0.026714,1.5944,349.8,377.38,355.52,367.79
140.2858,1.3504,-0.24227,40.078,350.0,-0.026717,1.6019,349.73,377.63,355.51,367.84
140.4858,1.3503,-0.24233,40.365,350.0,-0.026687,1.6029,349.76,377.9,355.55,367.88
140.6858,1.3509,-0.24247,40.256,350.0,-0.026696,1.6033,349.78,378.21,355.54,367.9
140.8858,1.3477,-0.24261,40.34,350.0,-0.026699,1.5985,349.79,378.61,355.5,367.96
141.0858,1.3488,-0.24271,40.359,350.0,-0.026709,1.6007,349.8,378.98,355.51,368.03
141.2858,1.3516,-0.24268,40.328,350.0,-0.026751,1.603,349.8,379.31,355.57,368.09
141.4858,1.3473,-0.24267,39.875,350.0,-0.026752,1.5983,349.83,379.66,355.51,368.18
141.6858,1.3482,-0.24225,38.154,350.0,-0.02671,1.599,349.81,379.95,355.55,368.24
141.8858,1.345,-0.2424,37.475,350.0,-0.026698,1.5955,349.69,379.78,355.57,368.29
142.0858,1.3493,-0.24234,37.217,350.0,-0.026706,1.5999,349.51,379.57,355.53,368.33
142.1313,1.3485,-0.24214,37.214,350.0,-0.026688,1.5999,349.47,379.5,355.56,368.34
142.3313,1.3505,-0.24239,37.79,350.0,-0.026694,1.6022,349.28,379.29,355.51,368.32
142.5313,1.3561,-0.24266,38.173,350.0,-0.026727,1.6091,349.06,379.28,355.52,368.19
142.7313,1.3597,-0.2429,38.135,350.0,-0.026732,1.6136,348.85,379.37,355.33,368.1
142.9313,1.3544,-0.24289,37.864,350.0,-0.026766,1.6074,348.74,379.37,355.33,367.99
143.1313,1.3522,-0.24291,37.575,350.0,-0.026782,1.6055,348.63,379.32,355.2,367.82
143.3313,1.3542,-0.24333,37.295,350.0,-0.026836,1.6082,348.47,379.28,355.18,367.68
143.5313,1.3507,-0.24344,36.89,350.0,-0.026821,1.6038,348.28,379.12,355.02,367.58
143.7313,1.3484,-0.24349,35.576,350.0,-0.026814,1.6011,348.08,378.85,354.89,367.41
143.9313,1.3419,-0.24348,31.639,350.0,-0.026821,1.5935,347.83,378.43,354.76,367.2
144.1313,1.3399,-0.24344,25.941,350.0,-0.026805,1.5904,347.42,377.2,354.64,367.06
144.3313,1.3258,-0.2433,25.004,350.0,-0.02682,1.5742,346.76,375.51,354.38,366.68
144.5313,1.3275,-0.24316,27.97,350.0,-0.026814,1.5764,345.84,373.84,354.09,366.25
144.7313,1.3268,-0.24347,30.869,350.0,-0.026857,1.5756,345.07,372.78,353.75,365.7
144.9313,1.3313,-0.24392,32.519,350.0,-0.026881,1.5804,344.56,372.24,353.39,365.06
145.1313,1.3365,-0.24443,33.863,350.0,-0.026908,1.5868,344.13,372.0,352.97,364.43
145.3313,1.3411,-0.2449,34.825,350.0,-0.026979,1.5935,343.87,372.04,352.54,363.84
145.5313,1.3474,-0.24519,35.45,350.0,-0.02699,1.6004,343.65,372.25,352.14,363.26
145.7313,1.3512,-0.24567,36.244,350.0,-0.027068,1.6052,343.49,372.47,351.71,362.72
145.9313,1.3422,-0.24572,36.388,350.0,-0.027103,1.5944,343.42,372.77,351.35,362.25
146.1313,1.3509,-0.24582,36.795,350.0,-0.027126,1.6045,343.35,373.04,351.05,361.91
146.3313,1.3562,-0.24616,39.8,350.0,-0.027154,1.6115,343.31,373.55,350.71,361.53
146.5313,1.3587,-0.24636,41.969,350.0,-0.027155,1.6132,343.45,374.69,350.45,361.26
146.7313,1.3602,-0.24664,42.153,350.0,-0.0272,1.6148,343.82,376.17,350.19,361.09
146.9313,1.3586,-0.24676,41.382,350.0,-0.027183,1.6136,344.28,377.49,350.05,361.05
147.1313,1.3599,-0.24666,40.714,350.0,-0.027182,1.6148,344.67,378.56,349.94,361.08
147.3313,1.3573,-0.24668,40.122,350.0,-0.027221,1.6121,344.96,379.21,349.85,361.15
147.5313,1.3566,-0.24638,40.071,350.0,-0.027188,1.6105,345.06,379.69,349.78,361.33
147.7313,1.3569,-0.24674,39.682,350.0,-0.02721,1.6104,345.21,380.18,349.84,361.53
147.9313,1.355,-0.24679,39.378,350.0,-0.027191,1.6091,345.28,380.63,349.82,361.73
148.1313,1.3538,-0.24695,38.575,350.0,-0.027217,1.6082,345.36,380.94,349.81,361.85
148.3313,1.356,-0.24735,37.915,350.0,-0.027233,1.6107,345.32,381.08,349.82,362.0
148.5313,1.3521,-0.24746,37.823,350.0,-0.027257,1.6051,345.21,380.96,349.75,362.13
148.7313,1.3542,-0.2475,38.327,350.0,-0.027293,1.6072,345.06,381.03,349.75,362.23
148.9313,1.3579,-0.24772,38.461,350.0,-0.027324,1.6122,345.01,381.24,349.72,362.25
149.1313,1.3484,-0.2483,38.694,350.0,-0.027377,1.6005,344.92,381.51,349.72,362.29
149.3313,1.3533,-0.24846,38.874,350.0,-0.027367,1.6074,344.89,381.78,349.65,362.34
149.5313,1.3564,-0.24885,38.894,350.0,-0.027411,1.6104,344.86,382.17,349.65,362.41
149.7313,1.3542,-0.24919,39.144,350.0,-0.027427,1.6077,344.82,382.57,349.65,362.47
149.9313,1.3491,-0.24954,38.621,350.0,-0.027479,1.6013,344.79,382.91,349.61,362.47
150.1313,1.3596,-0.24973,38.511,350.0,-0.027535,1.6136,344.81,383.29,349.59,362.51
150.3313,1.3543,-0.24994,38.549,350.0,-0.027563,1.6074,344.71,383.4,349.54,362.61
150.5313,1.3543,-0.25021,38.551,350.0,-0.027592,1.6075,344.68,383.68,349.54,362.63
150.7313,1.355,-0.25053,39.04,350.0,-0.027584,1.6078,344.62,383.94,349.56,362.66
150.9313,1.3494,-0.25096,39.072,350.0,-0.027647,1.602,344.65,384.43,349.56,362.74
151.1313,1.3568,-0.25123,39.236,350.0,-0.027659,1.6102,344.57,384.81,349.53,362.81
151.3313,1.3572,-0.25167,39.243,350.0,-0.027698,1.6107,344.58,385.18,349.58,362.9
151.5313,1.3551,-0.25169,39.243,350.0,-0.027751,1.6089,344.61,385.66,349.58,362.98
151.7313,1.352,-0.25186,39.085,350.0,-0.027783,1.6044,344.68,386.1,349.59,363.12
151.9313,1.3567,-0.25219,39.236,350.0,-0.027824,1.6092,344.61,386.47,349.59,363.19
152.1313,1.3542,-0.2526,39.243,350.0,-0.027824,1.6063,344.62,386.91,349.63,363.32
152.3313,1.3541,-0.25305,39.243,350.0,-0.027879,1.6055,344.66,387.33,349.68,363.48
152.5313,1.3568,-0.25305,39.243,350.0,-0.027863,1.6097,344.61,387.68,349.71,363.58
152.7313,1.3569,-0.25344,39.287,350.0,-0.027897,1.6098,344.64,388.13,349.75,363.64
152.9313,1.3524,-0.25354,39.245,350.0,-0.027939,1.6042,344.67,388.52,349.81,363.81
153.1313,1.3548,-0.25366,39.38,350.0,-0.027975,1.6084,344.64,388.94,349.81,363.99
153.3313,1.3602,-0.254,39.249,350.0,-0.028013,1.6133,344.66,389.42,349.88,364.1
153.5313,1.3581,-0.25439,39.243,350.0,-0.028014,1.6109,344.69,389.84,349.95,364.23
153.7313,1.3565,-0.25477,39.243,350.0,-0.028068,1.6093,344.69,390.23,349.97,364.36
153.9313,1.36,-0.2549,39.243,350.0,-0.028075,1.614,344.73,390.68,350.09,364.53
154.1313,1.3545,-0.25544,39.363,350.0,-0.028109,1.6069,344.73,391.11,350.18,364.7
154.3313,1.3581,-0.25569,39.16,350.0,-0.028162,1.6104,344.77,391.54,350.22,364.84
154.5313,1.36,-0.25571,39.24,350.0,-0.028199,1.6139,344.77,391.97,350.3,365.05
154.7313,1.3612,-0.25523,39.138,350.0,-0.028166,1.6144,344.81,392.41,350.41,365.2
154.9313,1.3624,-0.25516,39.01,350.0,-0.02812,1.6168,344.83,392.79,350.5,365.38
155.1313,1.357,-0.25575,38.856,350.0,-0.028148,1.6103,344.87,393.09,350.56,365.53
155.3313,1.359,-0.25677,38.925,350.0,-0.028258,1.613,344.87,393.44,350.68,365.66
155.5313,1.3578,-0.2578,38.744,350.0,-0.028351,1.611,344.91,393.79,350.74,365.84
155.7313,1.3609,-0.25828,38.774,350.0,-0.02844,1.615,344.91,394.13,350.83,365.99
155.9313,1.359,-0.25799,38.543,350.0,-0.028454,1.6131,344.95,394.46,350.92,366.15
156.1313,1.3593,-0.25738,38.85,350.0,-0.028395,1.6139,344.86,394.72,351.04,366.24
156.3313,1.3581,-0.25713,38.564,350.0,-0.028355,1.6121,344.91,395.07,351.15,366.47
156.5313,1.354,-0.25689,38.552,350.0,-0.028288,1.6078,344.91,395.47,351.23,366.57
156.7313,1.3595,-0.25699,38.393,350.0,-0.028315,1.6131,344.98,395.82,351.27,366.72
156.9313,1.3562,-0.25723,38.43,350.0,-0.028307,1.6101,344.96,396.11,351.36,366.92
157.1313,1.3609,-0.25771,38.255,350.0,-0.028363,1.6144,345.02,396.47,351.52,367.0
157.3313,1.3584,-0.25802,37.993,350.0,-0.02844,1.6126,345.01,396.74,351.66,367.16
157.5313,1.3629,-0.25817,38.069,350.0,-0.028452,1.6195,345.01,396.91,351.72,367.3
157.7313,1.3526,-0.2587,38.02,350.0,-0.028522,1.6057,345.02,397.16,351.78,367.45
157.9313,1.3586,-0.25913,37.92,350.0,-0.028531,1.613,345.03,397.37,351.86,367.55
158.1313,1.3591,-0.25937,37.9,350.0,-0.028563,1.6133,345.02,397.52,351.97,367.67
158.3313,1.3569,-0.25975,37.84,350.0,-0.028588,1.6121,345.02,397.77,352.04,367.79
158.5313,1.3598,-0.26,37.837,350.0,-0.028599,1.6143,345.05,397.96,352.14,367.92
158.7313,1.3592,-0.26027,37.607,350.0,-0.028672,1.614,345.06,398.14,352.21,368.03
158.9313,1.3539,-0.26039,37.801,350.0,-0.028711,1.608,345.01,398.35,352.34,368.14
159.1313,1.3572,-0.2608,37.713,350.0,-0.028756,1.6117,345.04,398.63,352.44,368.21
159.3313,1.3523,-0.26099,37.411,350.0,-0.028749,1.6061,345.06,398.81,352.56,368.3
159.5313,1.3581,-0.26114,37.133,350.0,-0.028755,1.6126,345.12,398.94,352.62,368.46
159.7313,1.3561,-0.26144,37.092,350.0,-0.028783,1.6111,345.12,399.01,352.73,368.5
159.9313,1.3559,-0.26178,36.943,350.0,-0.028804,1.6103,345.11,399.08,352.8,368.56
160.1313,1.3497,-0.26184,37.08,350.0,-0.028828,1.6025,345.09,399.2,352.82,368.67
160.3313,1.3549,-0.26199,37.089,350.0,-0.028868,1.6101,345.08,399.35,352.86,368.78
160.5313,1.3501,-0.26204,37.09,350.0,-0.028886,1.6029,345.02,399.46,352.99,368.86
160.7313,1.3505,-0.26264,36.835,350.0,-0.02893,1.6039,345.08,399.65,353.01,368.9
160.9313,1.3526,-0.26246,37.054,350.0,-0.028907,1.6073,345.04,399.73,353.07,368.96
161.1313,1.3527,-0.26227,36.886,350.0,-0.028871,1.6064,345.06,399.84,353.16,368.98
161.3313,1.352,-0.26293,36.501,350.0,-0.028915,1.6047,345.1,399.93,353.2,369.06
161.5313,1.3574,-0.26403,36.39,350.0,-0.029049,1.6115,345.13,400.02,353.25,369.11
161.7313,1.3535,-0.14002,36.347,350.0,-0.015427,1.6063,345.1,399.99,353.31,369.11
161.7967,1.3586,-0.047798,36.608,350.0,-0.0052206,1.6118,345.05,399.98,353.31,369.14
161.9468,1.3454,0.035917,0.0,277.05,0.0039533,1.5991,345.04,400.17,353.33,369.21
161.9478,1.3614,0.035854,0.0,38.288,0.0041462,1.6123,345.04,400.16,353.33,369.2
