Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
116.7093,2.9973,-0.14542,32.541,300.0,-0.015801,9.0907,301.98,295.37,297.75
116.9093,3.0057,-0.14508,32.833,300.0,-0.015718,9.1205,302.01,295.44,297.79
117.1093,3.0075,-0.14445,32.278,300.0,-0.015721,9.1272,302.13,295.52,297.8
117.3093,3.0049,-0.14434,32.169,300.0,-0.015674,9.114,302.16,295.49,297.81
117.5093,3.001,-0.14459,32.368,300.0,-0.015717,9.0994,302.11,295.49,297.78
117.7093,3.0,-0.14467,32.131,300.0,-0.015685,9.1011,302.18,295.53,297.78
117.9093,2.9882,-0.14488,32.131,300.0,-0.01568,9.0647,302.14,295.49,297.82
118.1093,2.9989,-0.14479,32.106,300.0,-0.01575,9.1001,302.15,295.49,297.78
118.3093,3.0042,-0.14498,32.5,300.0,-0.015723,9.1155,302.09,295.51,297.79
118.5093,2.9969,-0.14523,33.298,300.0,-0.015796,9.0877,302.14,295.5,297.78
118.7093,2.9996,-0.14551,32.936,300.0,-0.015788,9.0969,302.31,295.82,297.88
118.9093,2.9943,-0.14576,32.552,300.0,-0.01582,9.0819,302.49,295.94,298.02
119.1093,2.9934,-0.14567,32.422,300.0,-0.015808,9.0819,302.56,295.94,298.15
119.3093,2.9908,-0.1457,32.376,300.0,-0.01578,9.0756,302.52,295.91,298.13
119.5093,2.9919,-0.14582,32.495,300.0,-0.015869,9.0784,302.51,295.93,298.15
119.7093,2.9885,-0.14598,32.272,300.0,-0.015855,9.0651,302.53,295.89,298.16
119.9093,2.9912,-0.14596,32.44,300.0,-0.015863,9.0714,302.48,295.87,298.06
120.1093,2.9844,-0.1461,32.438,300.0,-0.015838,9.0519,302.47,295.87,298.06
120.3093,2.9871,-0.14631,32.611,300.0,-0.015852,9.0633,302.49,295.89,298.08
120.5093,2.9888,-0.14608,32.367,300.0,-0.015877,9.0702,302.54,295.88,298.12
120.7093,3.001,-0.14672,32.815,300.0,-0.015888,9.1022,302.55,295.9,298.07
120.9093,3.0014,-0.14706,32.942,300.0,-0.015995,9.0999,302.68,296.11,298.17
121.1093,2.9994,-0.14751,32.457,300.0,-0.015992,9.0966,302.83,296.19,298.34
121.3093,2.9945,-0.1486,32.364,300.0,-0.016111,9.0851,302.85,296.27,298.44
121.5093,2.9953,-0.14926,32.398,300.0,-0.016172,9.0891,302.85,296.25,298.47
121.7093,2.998,-0.14921,32.542,300.0,-0.01616,9.0966,302.81,296.15,298.46
121.9093,3.0013,-0.14779,32.157,300.0,-0.016106,9.1018,302.86,296.21,298.42
122.1093,3.0007,-0.14698,32.198,300.0,-0.015972,9.1014,302.81,296.22,298.43
122.3093,2.9923,-0.14641,32.618,300.0,-0.015924,9.0765,302.77,296.13,298.4
122.5093,2.9914,-0.14664,33.794,300.0,-0.015899,9.0785,302.88,296.3,298.46
122.7093,3.0085,-0.14753,37.041,300.0,-0.015986,9.1284,303.39,296.84,298.66
122.9093,3.0156,-0.14832,37.066,300.0,-0.016113,9.1486,304.86,298.6,299.76
123.1093,3.0153,-0.14873,34.147,300.0,-0.016097,9.1442,306.2,299.97,301.38
123.3093,2.9997,-0.14841,32.236,300.0,-0.01615,9.0986,306.68,300.26,302.49
123.5093,2.9884,-0.14832,31.514,300.0,-0.016102,9.0656,306.81,300.13,302.78
123.7093,2.9811,-0.14855,32.091,300.0,-0.016122,9.0463,306.67,299.93,302.74
123.9093,2.9914,-0.14857,32.323,300.0,-0.016106,9.0798,306.62,299.82,302.6
124.1093,2.9932,-0.14868,32.403,300.0,-0.016086,9.0791,306.57,299.73,302.42
124.3093,2.9947,-0.14838,32.243,300.0,-0.016145,9.0832,306.56,299.65,302.36
124.5093,2.9846,-0.14868,32.461,300.0,-0.016134,9.0497,306.54,299.66,302.25
124.7093,2.9741,-0.1485,31.992,300.0,-0.016146,9.023,306.6,299.6,302.22
124.9093,2.9789,-0.1488,32.236,300.0,-0.016129,9.0405,306.51,299.58,302.14
125.1093,2.9898,-0.14892,32.169,300.0,-0.016138,9.0709,306.53,299.62,302.1
125.3093,2.9938,-0.14883,32.168,300.0,-0.016165,9.0801,306.52,299.64,302.09
125.5093,2.9908,-0.14903,32.213,300.0,-0.016133,9.0705,306.51,299.6,302.03
125.7093,2.9814,-0.14903,32.051,300.0,-0.01622,9.0387,306.54,299.63,302.1
125.9093,2.9767,-0.14943,31.89,300.0,-0.016222,9.0317,306.53,299.59,302.08
126.1093,2.9849,-0.14988,32.059,300.0,-0.016276,9.0549,306.52,299.54,302.02
126.3093,2.9983,-0.15004,32.053,300.0,-0.016268,9.0938,306.47,299.61,302.01
126.5093,2.9868,-0.15079,31.611,300.0,-0.016304,9.0564,306.46,299.57,301.97
126.7093,2.9875,-0.15138,31.837,300.0,-0.016455,9.0592,306.35,299.44,301.97
126.9093,2.9883,-0.15202,31.823,300.0,-0.016478,9.0674,306.26,299.31,301.83
127.1093,2.9851,-0.15193,31.88,300.0,-0.016536,9.0577,306.18,299.25,301.78
127.3093,2.9831,-0.15096,31.882,300.0,-0.016393,9.0516,306.16,299.28,301.73
127.5093,2.9947,-0.14994,32.318,300.0,-0.016281,9.0863,306.1,299.29,301.65
127.7093,2.9891,-0.14914,32.046,300.0,-0.016196,9.0646,306.15,299.22,301.65
127.9093,2.9885,-0.1489,32.215,300.0,-0.016113,9.0653,306.11,299.27,301.66
128.1093,2.976,-0.14881,32.299,300.0,-0.016189,9.0274,306.12,299.33,301.7
128.3093,2.9847,-0.14901,31.903,300.0,-0.016179,9.0554,306.23,299.35,301.75
128.5093,2.9946,-0.14899,31.883,300.0,-0.016183,9.0874,306.17,299.3,301.75
128.7093,2.9896,-0.14898,31.621,300.0,-0.016146,9.0662,306.17,299.3,301.74
128.9093,2.984,-0.1492,31.871,300.0,-0.016152,9.0478,306.11,299.22,301.66
129.1093,2.9736,-0.14928,31.749,300.0,-0.016228,9.0206,306.06,299.15,301.63
129.3093,2.9717,-0.14954,31.877,300.0,-0.016204,9.0182,306.04,299.13,301.62
129.5093,2.973,-0.14957,31.536,300.0,-0.016265,9.022,306.05,299.08,301.54
129.7093,2.9767,-0.14948,31.596,300.0,-0.016221,9.0325,306.0,299.17,301.55
129.9093,2.9811,-0.14947,31.36,300.0,-0.016221,9.0419,305.95,298.99,301.51
130.1093,2.9697,-0.14938,31.162,300.0,-0.016205,9.0037,305.88,298.97,301.42
130.3093,2.9666,-0.14965,31.62,300.0,-0.016197,8.9975,305.71,298.79,301.33
130.5093,2.9724,-0.14936,31.082,300.0,-0.016247,9.019,305.67,298.76,301.28
130.7093,2.9657,-0.14949,31.346,300.0,-0.016227,9.0016,305.45,298.58,301.09
130.9093,2.9753,-0.14943,31.331,300.0,-0.016239,9.0232,305.32,298.46,300.93
131.1093,2.9676,-0.14961,31.837,300.0,-0.016217,9.0027,305.22,298.34,300.75
131.3093,2.9634,-0.14987,31.88,300.0,-0.016226,8.9891,305.21,298.36,300.69
131.5093,2.9612,-0.1495,31.882,300.0,-0.016236,8.9825,305.2,298.41,300.75
131.7093,2.9674,-0.14978,31.829,300.0,-0.016228,9.0043,305.24,298.44,300.8
131.9093,2.9684,-0.14961,31.694,300.0,-0.016281,9.0077,305.25,298.47,300.82
132.1093,2.9749,-0.14963,31.687,300.0,-0.016238,9.0229,305.2,298.46,300.81
132.3093,2.9649,-0.15008,31.459,300.0,-0.016291,8.9892,305.24,298.41,300.81
132.5093,2.9627,-0.15049,31.644,300.0,-0.016317,8.9845,305.21,298.41,300.74
132.7093,2.9628,-0.15072,31.553,300.0,-0.016305,8.9874,305.23,298.46,300.75
132.9093,2.9714,-0.15088,31.607,300.0,-0.016407,9.0163,305.2,298.47,300.72
133.1093,2.9776,-0.15172,31.87,300.0,-0.016438,9.0352,305.19,298.41,300.67
133.3093,2.9831,-0.15221,31.667,300.0,-0.016518,9.0478,305.22,298.43,300.75
133.5093,2.9762,-0.15277,31.723,300.0,-0.016552,9.0268,305.26,298.44,300.76
133.7093,2.9684,-0.15298,31.81,300.0,-0.016597,9.0025,305.17,298.41,300.73
133.9093,2.9775,-0.1522,31.879,300.0,-0.016534,9.0359,305.17,298.44,300.72
134.1093,2.9757,-0.15136,31.527,300.0,-0.0164,9.0277,305.23,298.47,300.73
134.3093,2.9847,-0.15033,31.931,300.0,-0.016364,9.0525,305.21,298.5,300.7
134.50931,2.9876,-0.15015,31.823,300.0,-0.016316,9.0589,305.19,298.52,300.73
134.70931,2.9749,-0.14977,31.456,300.0,-0.016274,9.0223,305.24,298.48,300.82
134.90931,2.9718,-0.14981,31.845,300.0,-0.016238,9.0182,305.16,298.43,300.74
135.10931,2.9807,-0.14969,31.529,300.0,-0.016202,9.0474,305.24,298.55,300.74
135.30931,2.9837,-0.1493,31.745,300.0,-0.01623,9.0565,305.2,298.46,300.72
135.50931,2.9905,-0.1497,31.667,300.0,-0.016217,9.0713,305.2,298.46,300.73
135.70931,2.986,-0.14951,31.873,300.0,-0.016249,9.0537,305.15,298.41,300.7
135.90931,2.9828,-0.14972,32.053,300.0,-0.016249,9.049,305.11,298.47,300.67
136.10931,2.9752,-0.15022,31.931,300.0,-0.016295,9.0262,305.18,298.55,300.74
136.30931,2.9836,-0.15002,31.595,300.0,-0.016273,9.0536,305.22,298.5,300.78
136.50931,2.9887,-0.15024,31.87,300.0,-0.016259,9.0696,305.18,298.41,300.76
136.70931,2.9919,-0.14998,31.662,300.0,-0.016318,9.0766,305.22,298.45,300.77
136.90931,2.9757,-0.15023,31.873,300.0,-0.016314,9.0234,305.2,298.45,300.78
137.10931,2.9799,-0.14997,31.757,300.0,-0.016297,9.0372,305.18,298.43,300.73
137.30931,2.9795,-0.14998,31.858,300.0,-0.016263,9.0394,305.17,298.41,300.74
137.50931,2.981,-0.15046,31.881,300.0,-0.0163,9.0462,305.14,298.39,300.74
137.70931,2.9905,-0.15006,32.102,300.0,-0.016293,9.0723,305.09,298.36,300.65
137.90931,2.9853,-0.15046,31.788,300.0,-0.016287,9.0526,305.17,298.38,300.74
138.10931,2.9774,-0.15016,31.878,300.0,-0.016328,9.0316,305.15,298.33,300.72
138.30931,2.98,-0.15037,32.0,300.0,-0.016321,9.0422,305.18,298.44,300.77
138.50931,2.9753,-0.15051,32.218,300.0,-0.016342,9.0287,305.14,298.42,300.75
138.70931,2.9803,-0.1505,31.56,300.0,-0.016301,9.0421,305.24,298.5,300.77
138.7603,2.9782,-0.15048,31.737,300.0,-0.016348,9.0304,305.25,298.44,300.78
138.9603,2.9771,-0.15071,31.814,300.0,-0.016374,9.0327,305.22,298.43,300.74
139.1603,2.9823,-0.1505,31.904,300.0,-0.016313,9.049,305.19,298.42,300.77
139.3603,2.984,-0.15067,31.883,300.0,-0.016303,9.0536,305.2,298.48,300.78
139.5603,2.9832,-0.15033,31.47,300.0,-0.016341,9.0473,305.25,298.47,300.81
139.7603,2.9735,-0.15081,31.864,300.0,-0.01633,9.0168,305.21,298.43,300.79
139.9603,2.973,-0.15092,31.882,300.0,-0.016406,9.0146,305.2,298.5,300.79
140.1603,2.9691,-0.15123,31.855,300.0,-0.016406,9.0078,305.21,298.41,300.81
140.3603,2.9814,-0.15158,31.881,300.0,-0.016448,9.0467,305.18,298.46,300.78
140.5603,2.9767,-0.15192,31.753,300.0,-0.016465,9.0296,305.2,298.49,300.75
140.7603,2.9793,-0.15263,31.857,300.0,-0.01649,9.0358,305.16,298.4,300.77
140.9603,2.9701,-0.15305,31.446,300.0,-0.016627,9.0061,305.26,298.42,300.77
141.1603,2.9689,-0.15359,31.863,300.0,-0.016659,9.0046,305.21,298.39,300.76
141.3603,2.9657,-0.15393,31.882,300.0,-0.016722,9.0007,305.21,298.5,300.8
141.5603,2.967,-0.15374,31.626,300.0,-0.01667,9.0035,305.24,298.55,300.81
141.7603,2.9767,-0.15319,31.837,300.0,-0.016614,9.0272,305.21,298.47,300.79
141.9603,2.9752,-0.15219,31.539,300.0,-0.016551,9.0222,305.24,298.46,300.81
142.1603,2.9639,-0.15171,31.679,300.0,-0.016439,8.9872,305.24,298.45,300.74
142.3603,2.9652,-0.15088,31.874,300.0,-0.016423,8.996,305.2,298.41,300.74
142.5603,2.9636,-0.1506,31.555,300.0,-0.016357,8.9931,305.26,298.46,300.78
142.7603,2.9715,-0.15049,31.804,300.0,-0.016348,9.0172,305.21,298.47,300.77
142.9603,2.9758,-0.15038,31.645,300.0,-0.016293,9.0277,305.19,298.43,300.74
143.1603,2.9724,-0.15055,31.866,300.0,-0.016301,9.0149,305.18,298.42,300.72
143.3603,2.9674,-0.15051,31.857,300.0,-0.01636,9.0001,305.16,298.43,300.72
143.5603,2.9661,-0.15075,31.881,300.0,-0.016332,9.0,305.18,298.4,300.72
143.7603,2.9655,-0.15088,31.797,300.0,-0.016404,8.9987,305.17,298.49,300.78
143.9603,2.9763,-0.15076,31.634,300.0,-0.016354,9.0305,305.24,298.45,300.78
144.1603,2.9791,-0.1508,31.496,300.0,-0.01636,9.0355,305.24,298.42,300.75
144.3603,2.966,-0.15066,31.821,300.0,-0.016342,8.9948,305.2,298.4,300.72
144.5603,2.9627,-0.15114,31.819,300.0,-0.016354,8.9889,305.19,298.44,300.7
144.7603,2.9693,-0.15078,31.88,300.0,-0.016401,9.0117,305.17,298.46,300.75
144.9603,2.9647,-0.08186,31.737,300.0,-0.0089152,8.9965,305.19,298.47,300.79
145.136,2.956,0.0015904,31.697,300.0,0.00013794,8.9646,305.22,298.49,300.76
145.2861,2.9232,0.0096412,0.0,236.25,0.0010989,8.8631,305.36,298.69,300.9
145.2871,3.0507,0.0087726,0.0,10.334,0.0011982,9.2529,305.36,298.66,300.87
145.2881,2.9119,0.010703,0.0,0.44961,0.0012522,8.8222,305.35,298.64,300.85
145.2891,3.0015,0.0096905,0.0,0.01946,0.00098259,9.1133,305.35,298.61,300.83
145.2901,2.9096,0.012058,0.0,0.0008423,0.0013086,8.8139,305.34,298.59,300.8
145.2911,2.9992,0.009744,0.0,3.6646e-05,0.00084292,9.1184,305.33,298.57,300.78
145.2921,2.9161,0.0068887,0.0,1.5862e-06,0.0011496,8.847,305.33,298.54,300.75
145.2931,2.9993,0.012229,0.0,6.8653e-08,0.00086825,9.1078,305.32,298.52,300.73
145.2941,2.9171,0.009818,0.0,2.9715e-09,0.001061,8.8313,305.32,298.52,300.72
145.2951,2.9995,0.007575,0.0,1.2928e-10,0.0012883,9.1206,305.32,298.53,300.72
145.2961,2.9211,0.010557,0.0,5.5956e-12,0.00067101,8.8437,305.32,298.53,300.72
145.2971,2.9954,0.0093023,0.0,2.4219e-13,0.0013028,9.0922,305.32,298.54,300.72
145.2981,2.924,0.0096042,0.0,1.0536e-14,0.0010716,8.843,305.32,298.55,300.72
145.2991,2.9862,0.0085492,0.0,4.5605e-16,0.0010408,9.0865,305.32,298.56,300.72
145.3001,2.9279,0.010885,0.0,1.9739e-17,0.00096295,8.8469,305.32,298.57,300.72
145.3011,2.9835,0.010683,0.0,8.587300000000001e-19,0.0010296,9.0673,305.32,298.58,300.72
145.3021,2.9359,0.0066606,0.0,3.7168e-20,0.0013476,8.8732,305.32,298.59,300.72
145.3031,2.9814,0.011532,0.0,1.6087999999999999e-21,0.00059818,9.0681,305.32,298.6,300.72
145.3041,2.935,0.0098887,0.0,6.963099999999999e-23,0.0013233,8.8788,305.32,298.6,300.72
145.3051,2.969,0.0070953,0.0,3.0291e-24,0.0012135,9.0133,305.32,298.6,300.73
145.3061,2.9362,0.010228,0.0,1.3111e-25,0.00074279,8.868,305.32,298.6,300.74
145.3071,2.9688,0.0097083,0.0,5.6748e-27,0.0012689,9.0309,305.32,298.6,300.74
145.3081,2.9416,0.0092586,0.0,2.4685999999999997e-28,0.00094767,8.9086,305.32,298.6,300.75
145.3091,2.9609,0.007454,0.0,1.0685e-29,0.0010428,8.9998,305.32,298.6,300.76
145.3101,2.9505,0.010258,0.0,4.6248e-31,0.0008004,8.9258,305.32,298.6,300.76
145.3111,2.9513,0.010528,0.0,2.0118e-32,0.0010845,8.968,305.32,298.6,300.77
145.3121,2.9399,0.0073528,0.0,8.7076e-34,0.0013918,8.8994,305.32,298.6,300.77
145.3131,2.9321,0.0092885,0.0,3.7689000000000004e-35,0.00044703,8.9342,305.32,298.6,300.78
145.3141,2.9559,0.011022,0.0,1.6394e-36,0.0013915,8.9351,305.31,298.59,300.79
145.3151,2.9453,0.007148,0.0,7.096e-38,0.0010787,8.9641,305.3,298.59,300.79
145.3161,2.9635,0.0085841,0.0,3.0714e-39,0.00067665,8.9645,305.29,298.58,300.8
145.3171,2.9308,0.010485,0.0,1.3294e-40,0.0012611,8.9349,305.27,298.57,300.8
145.3181,2.9665,0.0088784,0.0,5.7818e-42,0.00077043,8.9983,305.26,298.56,300.81
145.3191,2.9199,0.0073958,0.0,2.5082999999999998e-43,0.0010562,8.8757,305.25,298.55,300.82
145.3201,2.9661,0.011524,0.0,9.8091e-45,0.00077877,8.9761,305.24,298.54,300.82
145.3211,2.9111,0.0088356,0.0,0.0,0.00088711,8.8659,305.23,298.53,300.83
145.3221,2.9743,0.0072007,0.0,0.0,0.0013466,9.0025,305.21,298.52,300.84
145.3231,2.9141,0.011607,0.0,0.0,0.00070363,8.8559,305.2,298.51,300.84
145.3241,2.9723,0.0088871,0.0,0.0,0.0011878,9.0002,305.19,298.5,300.83
145.3251,2.9002,0.0089712,0.0,0.0,0.0010377,8.8063,305.18,298.5,300.81
145.3261,2.9786,0.0095256,0.0,0.0,0.0009926,8.972,305.17,298.49,300.79
145.3271,2.8991,0.0095928,0.0,0.0,0.001045,8.8206,305.16,298.49,300.77
145.3281,2.9859,0.010389,0.0,0.0,0.00093069,9.0347,305.15,298.48,300.75
145.3291,2.892,0.0067224,0.0,0.0,0.0012545,8.802,305.14,298.47,300.74
145.3301,2.9882,0.010864,0.0,0.0,0.000679,9.0648,305.14,298.47,300.72
145.3311,2.8952,0.0096079,0.0,0.0,0.001123,8.7964,305.13,298.46,300.7
145.3321,2.9885,0.0075079,0.0,0.0,0.0013048,9.0437,305.12,298.46,300.68
145.3331,2.8861,0.010033,0.0,0.0,0.00067633,8.7674,305.11,298.45,300.66
145.3341,2.9938,0.010622,0.0,0.0,0.0013621,9.0721,305.85,299.24,300.63
145.3351,2.8928,0.0097291,0.0,0.0,0.0010868,8.7841,306.77,300.21,300.59
145.3361,2.9927,0.0074965,0.0,0.0,0.00097143,9.0903,307.68,301.19,300.55
145.3371,2.8831,0.010803,0.0,0.0,0.00091404,8.7689,308.6,302.16,300.52
145.3381,2.9864,0.010926,0.0,0.0,0.0010246,9.072,309.52,303.13,300.48
145.3391,2.8914,0.0069566,0.0,0.0,0.0013521,8.7562,310.43,304.1,300.44
145.3401,3.0024,0.011875,0.0,0.0,0.00064802,9.0968,311.35,305.08,300.41
145.3411,2.8808,0.0091288,0.0,0.0,0.0013067,8.7349,312.26,306.05,300.37
145.3421,3.0259,0.0082168,0.0,0.0,0.0013141,9.1727,313.18,307.02,300.33
145.3431,2.8572,0.010608,0.0,0.0,0.00079993,8.6633,314.09,307.99,300.3
145.3441,3.0216,0.010568,0.0,0.0,0.0013819,9.1944,315.78,309.37,300.29
145.3451,2.8709,0.0089053,0.0,0.0,0.00087475,8.6867,317.62,310.83,300.29
145.3461,2.9811,0.009448,0.0,0.0,0.0012005,9.0861,319.46,312.29,300.29
145.3471,2.9062,0.01019,0.0,0.0,0.00070859,8.7862,321.3,313.75,300.29
145.3481,2.9537,0.010724,0.0,0.0,0.0010429,8.9817,323.14,315.2,300.29
145.3491,3.4008,0.0082943,0.0,0.0,0.0013839,9.6043,324.98,316.66,300.29
145.3501,12.625,0.068194,0.0,0.0,0.0067173,33.802,326.82,318.12,300.29
145.3511,28.604,0.16451,0.0,0.0,0.017958,84.431,328.66,319.58,300.29
145.3521,35.478,0.3047,0.0,0.0,0.033088,106.68,330.5,321.04,300.29
145.3531,40.678,0.50005,0.0,0.0,0.054399,123.04,332.34,322.5,300.29
145.35409,43.275,0.68895,0.0,0.0,0.076757,130.99,334.0,323.33,300.31
145.35509,45.033,0.87394,0.0,0.0,0.098088,136.35,335.62,324.05,300.33
145.35609,46.043,1.0783,0.0,0.0,0.12376,139.37,337.25,324.77,300.35
145.35709,46.572,1.2843,0.0,0.0,0.14828,141.06,338.88,325.5,300.37
145.35809,46.903,1.4909,0.0,0.0,0.17499,142.21,340.5,326.22,300.39
145.35909,47.139,1.6923,0.0,0.0,0.20192,142.91,342.13,326.95,300.42
145.36009,47.331,1.9024,0.0,0.0,0.22823,143.51,343.76,327.67,300.44
145.36109,47.511,2.1127,0.0,0.0,0.2581,144.04,345.38,328.39,300.46
145.36209,47.677,2.3227,0.0,0.0,0.28704,144.65,347.01,329.12,300.48
145.36309,47.966,2.5315,0.0,0.0,0.3169,145.49,348.64,329.84,300.5
145.36409,48.222,2.7471,0.0,0.0,0.34892,146.24,349.55,330.62,300.52
145.36509,48.536,2.9591,0.0,0.0,0.38109,147.18,350.37,331.4,300.54
145.36609,48.771,3.1697,0.0,0.0,0.4153,147.86,351.18,332.18,300.56
145.36709,49.133,3.3874,0.0,0.0,0.44879,148.96,352.0,332.97,300.58
145.36809,49.416,3.6083,0.0,0.0,0.48673,149.83,352.81,333.75,300.6
145.36909,49.779,3.8255,0.0,0.0,0.5248,150.94,353.63,334.54,300.61
145.37009,50.043,4.0483,0.0,0.0,0.56325,151.74,354.44,335.32,300.63
145.37109,50.403,4.2656,0.0,0.0,0.60521,152.81,355.26,336.1,300.65
145.37209,50.621,4.4865,0.0,0.0,0.64718,153.51,356.07,336.89,300.67
145.37309,50.927,4.7007,0.0,0.0,0.69071,154.45,356.89,337.67,300.69
145.37409,50.999,4.9226,0.0,0.0,0.73635,154.68,356.8,337.97,300.7
145.37509,51.257,5.1382,0.0,0.0,0.78347,155.46,356.6,338.21,300.71
145.37609,51.367,5.348,0.0,0.0,0.83336,155.8,356.4,338.45,300.72
145.37709,51.47,5.5628,0.0,0.0,0.88143,156.12,356.19,338.69,300.73
145.37809,51.469,5.7708,0.0,0.0,0.93624,156.09,355.99,338.93,300.73
145.37909,51.604,5.9669,0.0,0.0,0.98752,156.53,355.79,339.17,300.74
145.38009,51.661,6.1708,0.0,0.0,1.0418,156.67,355.59,339.41,300.75
145.38109,51.769,6.3645,0.0,0.0,1.1002,157.03,355.39,339.65,300.76
145.38209,51.849,6.5567,0.0,0.0,1.1572,157.23,355.19,339.9,300.77
145.38309,52.024,6.7307,0.0,0.0,1.2151,157.78,354.99,340.14,300.78
145.38409,52.111,6.9029,0.0,0.0,1.2714,158.05,354.35,339.54,300.8
145.38509,52.219,7.0562,0.0,0.0,1.3273,158.39,353.66,338.87,300.83
145.38609,52.287,7.1927,0.0,0.0,1.3815,158.61,352.97,338.2,300.85
145.38709,52.298,7.3274,0.0,0.0,1.4293,158.64,352.29,337.52,300.88
145.38809,52.254,7.4383,0.0,0.0,1.4803,158.51,351.6,336.85,300.9
145.38909,52.17,7.5357,0.0,0.0,1.5207,158.28,350.91,336.17,300.93
145.39009,51.971,7.6259,0.0,0.0,1.5599,157.63,350.23,335.5,300.95
145.39109,51.841,7.7016,0.0,0.0,1.597,157.28,349.54,334.83,300.98
145.39209,51.644,7.7708,0.0,0.0,1.6272,156.65,348.85,334.15,301.0
145.39309,51.533,7.8253,0.0,0.0,1.6583,156.33,348.16,333.48,301.03
145.39409,48.018,7.8373,0.0,0.0,1.6614,146.24,347.54,332.82,301.06
145.39509,46.865,7.8508,0.0,0.0,1.6704,142.58,346.92,332.17,301.09
145.39609,45.868,7.8478,0.0,0.0,1.6711,139.26,346.31,331.51,301.12
145.39709,44.936,7.8591,0.0,0.0,1.6696,136.32,345.69,330.85,301.15
145.39809,44.111,7.8556,0.0,0.0,1.674,133.93,345.07,330.2,301.18
145.39909,43.788,7.8586,0.0,0.0,1.6731,132.9,344.45,329.54,301.21
145.40009,43.47,7.8596,0.0,0.0,1.6741,131.91,343.83,328.89,301.24
145.40109,43.232,7.8623,0.0,0.0,1.6757,131.17,343.22,328.23,301.27
145.40209,43.097,7.8661,0.0,0.0,1.6766,130.71,342.6,327.57,301.3
145.40309,42.987,7.8694,0.0,0.0,1.683,130.39,341.98,326.92,301.33
145.40409,42.849,7.8776,0.0,0.0,1.6794,130.0,341.61,326.57,301.34
145.40509,42.846,7.8783,0.0,0.0,1.6843,129.97,341.24,326.23,301.35
145.40609,42.676,7.874,0.0,0.0,1.6835,129.47,340.88,325.89,301.36
145.40709,42.511,7.8787,0.0,0.0,1.6806,129.0,340.52,325.56,301.37
145.40809,42.236,7.8813,0.0,0.0,1.6877,128.17,340.16,325.22,301.38
145.40909,41.923,7.886,0.0,0.0,1.6864,127.21,339.79,324.89,301.39
145.41009,41.407,7.883,0.0,0.0,1.6874,125.7,339.43,324.55,301.4
145.41109,40.863,7.8866,0.0,0.0,1.6863,124.11,339.07,324.21,301.41
145.41209,40.063,7.8871,0.0,0.0,1.6868,121.66,338.71,323.88,301.42
145.41309,39.123,7.8798,0.0,0.0,1.6882,118.86,338.35,323.54,301.43
145.41409,37.855,7.8863,0.0,0.0,1.6834,115.02,338.2,323.5,301.45
145.41509,36.485,7.8827,0.0,0.0,1.6885,110.95,338.06,323.47,301.47
145.41609,34.843,7.8739,0.0,0.0,1.683,106.02,337.93,323.44,301.5
145.41709,32.993,7.8786,0.0,0.0,1.6818,100.47,337.79,323.41,301.52
145.41809,29.755,7.8744,0.0,0.0,1.6836,91.148,337.65,323.38,301.55
145.41909,21.061,7.878,0.0,0.0,1.6826,66.401,337.52,323.35,301.57
145.42009,8.1261,7.8206,0.0,0.0,1.6578,26.367,337.38,323.32,301.6
145.42109,2.1071,7.8017,0.0,0.0,1.6434,7.1893,337.24,323.29,301.62
145.42209,0.8863,7.7861,0.0,0.0,1.6372,2.3216,337.11,323.26,301.65
145.42309,3.7506,7.8027,0.0,0.0,1.6481,11.383,336.97,323.23,301.67
145.42409,2.0032,7.81,0.0,0.0,1.647,6.2127,336.88,323.23,301.71
145.42509,2.5681,7.8039,0.0,0.0,1.6487,7.8001,336.79,323.23,301.75
145.42609,2.502,7.8087,0.0,0.0,1.649,7.5163,336.69,323.23,301.79
145.42709,2.4641,7.8043,0.0,0.0,1.6462,7.5616,336.6,323.23,301.83
145.42809,2.5148,7.8004,0.0,0.0,1.6456,7.5718,336.51,323.23,301.87
145.42909,2.4499,7.8011,0.0,0.0,1.6437,7.5139,336.42,323.23,301.91
145.43009,2.5115,7.793,0.0,0.0,1.6442,7.5789,336.33,323.23,301.95
145.43109,2.3928,7.8,0.0,0.0,1.6419,7.3205,336.24,323.23,301.99
145.43209,2.5409,7.8004,0.0,0.0,1.6449,7.6761,336.15,323.23,302.03
145.43309,2.4145,7.7961,0.0,0.0,1.645,7.3796,336.05,323.23,302.07
145.43409,2.47,7.7995,0.0,0.0,1.6412,7.4482,335.92,323.16,302.11
145.43509,2.4894,7.7996,0.0,0.0,1.6463,7.5921,335.79,323.09,302.16
145.43609,2.4508,7.7999,0.0,0.0,1.6444,7.384,335.65,323.03,302.2
145.43709,2.4035,7.7991,0.0,0.0,1.6446,7.3493,335.52,322.96,302.24
145.43809,2.4697,7.8039,0.0,0.0,1.646,7.4657,335.38,322.89,302.29
145.43909,2.3575,7.8013,0.0,0.0,1.6439,7.1893,335.25,322.82,302.33
145.44009,2.5091,7.7956,0.0,0.0,1.6457,7.5445,335.12,322.76,302.37
145.44109,2.3789,7.8035,0.0,0.0,1.6428,7.2308,334.98,322.69,302.42
145.44209,2.4808,7.7995,0.0,0.0,1.6458,7.4849,334.85,322.62,302.46
145.44309,2.3412,7.7972,0.0,0.0,1.6453,7.1286,334.71,322.56,302.5
