Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
118.9338,6.8939,-0.15611,32.623,300.0,-0.017009,20.903,299.99,307.51,309.48
119.1338,6.8835,-0.15843,32.413,300.0,-0.017125,20.869,300.01,307.57,309.54
119.3338,6.8677,-0.15816,32.487,300.0,-0.017118,20.823,300.0,307.58,309.59
119.5338,6.8576,-0.15688,32.495,300.0,-0.017024,20.798,300.05,307.61,309.59
119.7338,6.8455,-0.15593,32.158,300.0,-0.016929,20.765,300.02,307.6,309.54
119.9338,6.8484,-0.15555,32.297,300.0,-0.016922,20.77,300.02,307.55,309.51
120.1338,6.8396,-0.15594,32.144,300.0,-0.01685,20.737,300.01,307.48,309.42
120.3338,6.8281,-0.15585,32.438,300.0,-0.016877,20.7,299.97,307.42,309.35
120.5338,6.8086,-0.15574,32.825,300.0,-0.01691,20.646,299.88,307.36,309.29
120.7338,6.8021,-0.15622,32.848,300.0,-0.016959,20.631,299.89,307.39,309.33
120.9338,6.8034,-0.15584,32.882,300.0,-0.016965,20.634,299.93,307.35,309.39
121.1338,6.8036,-0.15622,32.338,300.0,-0.01689,20.633,300.01,307.43,309.47
121.3338,6.7902,-0.15603,32.061,300.0,-0.016909,20.588,300.06,307.53,309.55
121.5338,6.7717,-0.15574,32.384,300.0,-0.01692,20.529,300.01,307.48,309.56
121.7338,6.7499,-0.15571,32.077,300.0,-0.016886,20.467,300.05,307.48,309.5
121.9338,6.7447,-0.15585,32.422,300.0,-0.016951,20.458,300.03,307.46,309.44
122.1338,6.7379,-0.15714,32.405,300.0,-0.017011,20.436,299.99,307.4,309.33
122.3338,6.7272,-0.15906,32.353,300.0,-0.017246,20.4,300.01,307.36,309.37
122.5338,6.7066,-0.15977,32.303,300.0,-0.017347,20.333,299.99,307.34,309.35
122.7338,6.6913,-0.15871,32.682,300.0,-0.017179,20.289,299.97,307.33,309.29
122.9338,6.6689,-0.15729,32.541,300.0,-0.017079,20.221,300.01,307.35,309.29
123.1338,6.656,-0.15737,32.775,300.0,-0.017036,20.187,299.95,307.24,309.25
123.3338,6.6487,-0.15734,32.573,300.0,-0.017054,20.166,299.97,307.28,309.27
123.5338,6.6379,-0.15722,32.695,300.0,-0.017096,20.128,299.99,307.31,309.34
123.7338,6.6161,-0.15745,32.728,300.0,-0.017051,20.059,299.97,307.27,309.36
123.9338,6.5787,-0.15728,32.333,300.0,-0.017091,19.948,300.05,307.31,309.38
124.1338,6.5346,-0.15761,32.211,300.0,-0.017081,19.818,300.04,307.3,309.35
124.3338,6.4937,-0.15754,32.443,300.0,-0.017089,19.696,300.01,307.3,309.34
124.5338,6.461,-0.15776,32.552,300.0,-0.017158,19.595,299.99,307.3,309.32
124.7338,6.415,-0.15783,32.789,300.0,-0.017074,19.448,299.97,307.26,309.3
124.9338,6.366,-0.15766,32.597,300.0,-0.017117,19.298,299.97,307.21,309.24
125.1338,6.3228,-0.15786,32.678,300.0,-0.017108,19.174,299.96,307.18,309.23
125.3338,6.292,-0.1584,32.809,300.0,-0.017202,19.083,299.94,307.19,309.19
125.5338,6.2629,-0.15989,32.847,300.0,-0.017403,18.996,299.99,307.18,309.28
125.7338,6.2303,-0.16227,32.237,300.0,-0.017549,18.892,300.05,307.27,309.43
125.9338,6.1918,-0.16166,31.916,300.0,-0.017525,18.773,300.07,307.31,309.38
126.1338,6.1469,-0.16031,32.237,300.0,-0.017383,18.633,300.09,307.28,309.35
126.3338,6.1078,-0.16025,32.281,300.0,-0.01738,18.521,300.06,307.24,309.24
126.5338,6.0747,-0.15975,32.655,300.0,-0.017379,18.427,300.03,307.18,309.23
126.7338,6.0513,-0.16003,32.375,300.0,-0.017294,18.355,300.03,307.25,309.25
126.9338,6.02,-0.15986,32.214,300.0,-0.017318,18.252,300.06,307.27,309.31
127.13381,5.9833,-0.16023,32.053,300.0,-0.017387,18.14,300.09,307.24,309.34
127.33381,5.9414,-0.1602,31.89,300.0,-0.017405,18.013,300.11,307.27,309.37
127.53381,5.9027,-0.16019,31.9,300.0,-0.017433,17.9,300.09,307.25,309.32
127.73381,5.8768,-0.16058,31.883,300.0,-0.017361,17.828,300.1,307.21,309.28
127.93381,5.8554,-0.16042,32.427,300.0,-0.017366,17.757,300.0,307.14,309.22
128.13381,5.8258,-0.16041,32.025,300.0,-0.017419,17.664,300.03,307.09,309.14
128.33381,5.7886,-0.16059,32.01,300.0,-0.017431,17.549,300.04,307.07,309.06
128.53381,5.7547,-0.16082,32.189,300.0,-0.017502,17.451,300.0,307.03,309.08
128.73381,5.7299,-0.16242,31.971,300.0,-0.017569,17.377,300.03,306.95,309.12
128.93381,5.6999,-0.16437,32.525,300.0,-0.017822,17.287,299.95,306.94,309.07
129.13381,5.6818,-0.16478,32.624,300.0,-0.017873,17.234,299.95,306.97,309.07
129.33381,5.6479,-0.16338,32.139,300.0,-0.017714,17.124,300.02,307.0,309.17
129.53381,5.6029,-0.16275,32.335,300.0,-0.017691,16.985,299.99,307.02,309.25
129.73381,5.5595,-0.1623,31.922,300.0,-0.017542,16.859,300.05,307.06,309.23
129.93381,5.5281,-0.16238,31.904,300.0,-0.017591,16.768,300.04,307.04,309.19
130.13381,5.5053,-0.16252,31.922,300.0,-0.017645,16.699,300.08,307.02,309.17
130.33381,5.4785,-0.1624,32.161,300.0,-0.017611,16.612,299.99,306.91,309.09
130.53381,5.4476,-0.16263,32.395,300.0,-0.017687,16.516,299.99,306.92,309.06
130.73381,5.4023,-0.16313,31.975,300.0,-0.017639,16.379,300.0,306.91,309.05
130.93381,5.3767,-0.16274,31.992,300.0,-0.017637,16.305,300.01,306.9,309.1
131.13381,5.3529,-0.16293,32.227,300.0,-0.0177,16.236,300.0,306.86,309.03
131.33381,5.3379,-0.16299,32.323,300.0,-0.017665,16.192,300.01,306.84,308.99
131.53381,5.3143,-0.16272,32.155,300.0,-0.017686,16.114,299.98,306.84,309.01
131.73381,5.2912,-0.16341,32.203,300.0,-0.017685,16.044,300.0,306.78,308.99
131.93381,5.2551,-0.16449,32.329,300.0,-0.017848,15.932,299.98,306.75,309.06
132.13381,5.2345,-0.16659,32.353,300.0,-0.018114,15.875,299.98,306.82,309.0
132.33381,5.2225,-0.1668,32.029,300.0,-0.018058,15.843,300.02,306.81,309.03
132.53381,5.2041,-0.16553,32.126,300.0,-0.017972,15.781,300.0,306.84,309.09
132.73381,5.185,-0.16493,31.893,300.0,-0.017845,15.719,300.06,306.83,309.1
132.93381,5.1568,-0.16449,32.092,300.0,-0.017823,15.637,299.99,306.78,308.93
133.13381,5.1327,-0.1645,31.962,300.0,-0.017879,15.564,300.05,306.69,308.92
133.33381,5.1261,-0.1647,32.377,300.0,-0.017833,15.549,299.99,306.62,308.86
133.53381,5.1187,-0.16454,32.282,300.0,-0.01786,15.53,299.95,306.65,308.91
133.73381,5.1095,-0.16503,32.506,300.0,-0.017866,15.495,299.93,306.69,308.98
133.93381,5.0879,-0.16487,32.022,300.0,-0.017864,15.426,300.03,306.7,309.01
134.13381,5.068,-0.1647,31.888,300.0,-0.017892,15.364,300.03,306.76,309.05
134.33381,5.0473,-0.16491,32.004,300.0,-0.017835,15.308,300.01,306.69,309.01
134.53381,5.0347,-0.16444,32.535,300.0,-0.017842,15.273,299.95,306.62,308.93
134.73381,5.0284,-0.16501,32.474,300.0,-0.017881,15.252,299.97,306.64,308.85
134.93381,5.0177,-0.16521,31.936,300.0,-0.017928,15.216,300.03,306.66,308.94
135.13381,4.9914,-0.16703,32.334,300.0,-0.018174,15.13,299.96,306.58,308.86
135.33381,4.9682,-0.16892,32.207,300.0,-0.018261,15.063,299.99,306.57,308.85
135.53381,4.9572,-0.16783,32.305,300.0,-0.018185,15.034,299.97,306.51,308.85
135.73381,4.945,-0.16688,32.59,300.0,-0.01808,14.997,299.93,306.53,308.84
135.93381,4.9292,-0.1664,32.325,300.0,-0.018044,14.95,300.0,306.57,308.88
136.13381,4.9237,-0.16605,32.06,300.0,-0.01806,14.928,300.03,306.54,308.93
136.33381,4.9083,-0.16621,32.43,300.0,-0.017967,14.88,299.99,306.56,308.91
136.53381,4.887,-0.16605,32.129,300.0,-0.017991,14.818,300.04,306.57,308.94
136.73381,4.8775,-0.1663,32.249,300.0,-0.01803,14.794,300.0,306.57,308.91
136.93381,4.8706,-0.16639,32.327,300.0,-0.018052,14.773,300.0,306.52,308.9
137.13381,4.862,-0.16612,32.233,300.0,-0.018064,14.745,299.97,306.49,308.83
137.33381,4.8526,-0.16654,32.703,300.0,-0.018,14.711,299.93,306.47,308.81
137.53381,4.8353,-0.16621,32.352,300.0,-0.018003,14.658,300.01,306.51,308.82
137.73381,4.811,-0.16613,32.224,300.0,-0.018027,14.587,300.04,306.56,308.93
137.93381,4.7946,-0.1662,32.046,300.0,-0.018045,14.541,300.03,306.56,308.9
138.13381,4.7872,-0.16679,32.623,300.0,-0.018139,14.52,299.99,306.48,308.88
138.33381,4.768,-0.16884,32.592,300.0,-0.018264,14.456,299.95,306.45,308.82
138.53381,4.7449,-0.17025,32.578,300.0,-0.018446,14.386,299.96,306.47,308.85
138.7313,4.7207,-0.16942,32.355,300.0,-0.018374,14.311,300.0,306.46,308.85
138.9313,4.693,-0.16865,32.425,300.0,-0.018276,14.23,299.97,306.47,308.84
139.1313,4.6668,-0.16767,32.22,300.0,-0.018179,14.156,300.01,306.55,308.88
139.3313,4.653,-0.16756,32.25,300.0,-0.018213,14.114,300.02,306.54,308.95
139.5313,4.6362,-0.16778,31.952,300.0,-0.018136,14.058,300.03,306.5,308.88
139.7313,4.6095,-0.16769,32.278,300.0,-0.018173,13.975,299.98,306.4,308.8
139.9313,4.5859,-0.16797,32.914,300.0,-0.018202,13.903,299.92,306.35,308.7
140.1313,4.5592,-0.16825,32.832,300.0,-0.018255,13.827,299.89,306.39,308.66
140.3313,4.5472,-0.16826,32.695,300.0,-0.018295,13.793,299.93,306.43,308.75
140.5313,4.5395,-0.16833,32.606,300.0,-0.018196,13.769,299.98,306.45,308.83
140.7313,4.5236,-0.16817,32.38,300.0,-0.018227,13.718,300.03,306.48,308.91
140.9313,4.4967,-0.16809,31.945,300.0,-0.018219,13.63,300.06,306.52,308.92
141.1313,4.4719,-0.16798,31.885,300.0,-0.018233,13.558,300.05,306.52,308.86
141.3313,4.4566,-0.16801,32.419,300.0,-0.018267,13.517,299.97,306.44,308.71
141.5313,4.4477,-0.16895,32.612,300.0,-0.018269,13.493,299.94,306.31,308.6
141.7313,4.44,-0.17041,32.839,300.0,-0.018477,13.466,299.88,306.35,308.66
141.9313,4.424,-0.17239,32.849,300.0,-0.018706,13.415,299.9,306.32,308.74
142.1313,4.405,-0.17168,32.687,300.0,-0.018612,13.355,299.98,306.39,308.84
142.3313,4.38,-0.17043,32.229,300.0,-0.018517,13.278,300.04,306.48,308.98
142.5313,4.3578,-0.16982,31.897,300.0,-0.018339,13.22,300.16,306.47,308.97
142.7313,4.3534,-0.16962,31.883,300.0,-0.018372,13.207,300.15,306.53,308.93
142.9313,4.353,-0.16954,32.036,300.0,-0.018389,13.202,300.08,306.42,308.78
143.1313,4.3383,-0.16969,32.698,300.0,-0.018415,13.151,299.98,306.37,308.72
143.3313,4.3215,-0.16966,32.525,300.0,-0.018453,13.102,299.98,306.41,308.75
143.5313,4.2968,-0.1701,32.369,300.0,-0.018376,13.032,300.01,306.42,308.81
143.7313,4.298,-0.16974,32.064,300.0,-0.018379,13.036,300.08,306.46,308.9
143.9313,4.2898,-0.16988,32.298,300.0,-0.018438,13.015,300.03,306.43,308.85
144.1313,4.2859,-0.16985,31.9,300.0,-0.018429,12.998,300.08,306.38,308.78
144.3313,4.2686,-0.16965,31.966,300.0,-0.018442,12.938,300.03,306.32,308.71
144.5313,4.2616,-0.16957,32.56,300.0,-0.018333,12.919,299.93,306.23,308.62
144.7313,4.2502,-0.16961,32.776,300.0,-0.018367,12.891,299.88,306.21,308.57
144.9313,4.2518,-0.17004,32.583,300.0,-0.018453,12.898,299.92,306.29,308.64
145.1313,4.2514,-0.0033888,32.269,300.0,-0.00038749,12.897,300.0,306.33,308.79
145.136,4.2493,-0.0026496,32.311,300.0,-0.00031063,12.892,300.0,306.34,308.78
145.2861,4.2049,0.0079705,0.0,236.25,0.0011139,12.746,300.01,306.53,309.09
145.2871,4.2509,0.0071476,0.0,10.334,0.00099112,12.917,300.01,306.54,309.11
145.2881,4.2078,0.009142,0.0,0.44961,0.00070399,12.704,300.01,306.54,309.1
145.2891,4.2339,0.0084194,0.0,0.01946,0.0010261,12.879,300.01,306.53,309.07
145.2901,4.2048,0.009552,0.0,0.0008423,0.00095615,12.714,300.01,306.53,309.05
145.2911,4.241,0.0055555,0.0,3.6646e-05,0.00098272,12.864,300.0,306.52,309.03
145.2921,4.2492,0.0073566,0.0,1.5862e-06,0.00023827,12.855,300.0,306.51,309.01
145.2931,4.2242,0.012472,0.0,6.8653e-08,0.0013493,12.834,300.0,306.51,308.99
145.2941,4.2299,0.0075421,0.0,2.9715e-09,0.0014291,12.794,299.99,306.5,308.97
145.2951,4.2169,0.010183,0.0,1.2928e-10,0.00049984,12.817,299.99,306.5,308.95
145.2961,4.2416,0.0095512,0.0,5.5956e-12,0.0013168,12.833,299.99,306.49,308.92
145.2971,4.2116,0.0078326,0.0,2.4219e-13,0.001042,12.809,299.98,306.48,308.9
145.2981,4.248,0.009331,0.0,1.0536e-14,0.00094142,12.831,299.99,306.47,308.89
145.2991,4.1882,0.0078759,0.0,4.5605e-16,0.00097497,12.734,299.99,306.46,308.89
145.3001,4.2538,0.0097929,0.0,1.9739e-17,0.00082055,12.874,299.99,306.45,308.88
145.3011,4.188,0.0062874,0.0,8.587300000000001e-19,0.0010632,12.746,299.99,306.44,308.88
145.3021,4.26,0.0089875,0.0,3.7168e-20,0.00049038,12.897,300.0,306.42,308.87
145.3031,4.1776,0.010711,0.0,1.6087999999999999e-21,0.0010932,12.701,300.0,306.41,308.86
145.3041,4.2626,0.005978,0.0,6.963099999999999e-23,0.0011267,12.884,300.0,306.4,308.86
145.3051,4.171,0.011033,0.0,3.0291e-24,0.00062715,12.695,300.01,306.39,308.85
145.3061,4.2767,0.0094562,0.0,1.3111e-25,0.0012851,12.941,300.01,306.38,308.84
145.3071,4.1703,0.0082185,0.0,5.6748e-27,0.0009531,12.671,300.01,306.36,308.84
145.3081,4.2815,0.0077233,0.0,2.4685999999999997e-28,0.00083482,12.973,300.02,306.36,308.84
145.3091,4.1632,0.0090111,0.0,1.0685e-29,0.00089849,12.653,300.03,306.35,308.84
145.3101,4.2777,0.010051,0.0,4.6248e-31,0.00096877,12.948,300.04,306.34,308.85
145.3111,4.1562,0.0053121,0.0,2.0118e-32,0.0010404,12.631,300.05,306.34,308.85
145.3121,4.2829,0.011307,0.0,8.7076e-34,0.00066705,12.969,300.06,306.33,308.85
145.3131,4.1541,0.0084538,0.0,3.7689000000000004e-35,0.0010099,12.611,300.07,306.32,308.85
145.3141,4.2874,0.0068033,0.0,1.6394e-36,0.0012181,12.969,300.08,306.32,308.86
145.3151,4.1507,0.0089922,0.0,7.096e-38,0.00059048,12.6,300.09,306.31,308.86
145.3161,4.279,0.0090255,0.0,3.0714e-39,0.0013237,12.955,300.09,306.31,308.86
145.3171,4.1446,0.0088618,0.0,1.3294e-40,0.00094332,12.578,300.1,306.3,308.87
145.3181,4.2837,0.0073266,0.0,5.7818e-42,0.00092407,12.984,300.1,306.3,308.87
145.3191,4.1469,0.0092711,0.0,2.5082999999999998e-43,0.00082119,12.575,300.1,306.3,308.88
145.3201,4.2923,0.010292,0.0,9.8091e-45,0.0010309,12.997,300.09,306.3,308.89
145.3211,4.1513,0.0055744,0.0,0.0,0.0010626,12.584,300.08,306.3,308.9
145.3221,4.2835,0.010188,0.0,0.0,0.00048749,12.977,300.08,306.3,308.91
145.3231,4.1459,0.0091292,0.0,0.0,0.0012439,12.588,300.07,306.3,308.92
145.3241,4.2811,0.0062523,0.0,0.0,0.0011095,12.994,300.06,306.3,308.93
145.3251,4.1492,0.0097756,0.0,0.0,0.00062102,12.591,300.06,306.3,308.94
145.3261,4.2772,0.0086862,0.0,0.0,0.0011848,12.985,300.05,306.3,308.95
145.3271,4.1576,0.0088425,0.0,0.0,0.00091044,12.585,300.05,306.3,308.96
145.3281,4.2801,0.0074352,0.0,0.0,0.00095585,12.994,300.04,306.33,308.96
145.3291,4.1675,0.0097592,0.0,0.0,0.00069047,12.624,300.04,306.38,308.95
145.3301,4.2692,0.0099591,0.0,0.0,0.0009784,12.956,300.04,306.42,308.94
145.3311,4.1669,0.0061629,0.0,0.0,0.0013267,12.604,300.04,306.47,308.94
145.3321,4.2635,0.0098718,0.0,0.0,0.00045322,12.933,300.04,306.51,308.93
145.3331,4.1658,0.0092622,0.0,0.0,0.0012795,12.615,300.04,306.56,308.92
145.3341,4.2522,0.0065707,0.0,0.0,0.0010596,12.932,300.04,306.61,308.92
145.3351,4.1759,0.0093405,0.0,0.0,0.00074387,12.624,300.04,306.65,308.91
145.3361,4.2478,0.0084732,0.0,0.0,0.0010537,12.913,300.04,306.7,308.91
145.3371,4.1765,0.0099671,0.0,0.0,0.00089802,12.647,300.04,306.74,308.9
145.3381,4.2325,0.0060008,0.0,0.0,0.00091014,12.872,300.31,307.08,308.88
145.3391,4.1874,0.010008,0.0,0.0,0.00069599,12.67,300.68,307.55,308.86
145.3401,4.2346,0.010399,0.0,0.0,0.0010544,12.886,301.06,308.02,308.84
145.3411,4.2068,0.0062022,0.0,0.0,0.001288,12.734,301.44,308.48,308.82
145.3421,4.2277,0.0099227,0.0,0.0,0.00050467,12.854,301.81,308.95,308.8
145.3431,4.2115,0.0094181,0.0,0.0,0.0013438,12.738,302.19,309.42,308.78
145.3441,4.1945,0.0076747,0.0,0.0,0.0010937,12.753,302.56,309.88,308.76
145.3451,4.2242,0.008765,0.0,0.0,0.00072489,12.787,302.94,310.35,308.73
145.3461,4.1869,0.0085212,0.0,0.0,0.00097733,12.718,303.32,310.82,308.71
145.3471,4.2327,0.0098185,0.0,0.0,0.0008704,12.832,303.69,311.28,308.69
145.3481,4.1761,0.0069437,0.0,0.0,0.0011429,12.687,304.37,311.88,308.67
145.3491,4.2195,0.010166,0.0,0.0,0.00058555,12.775,305.2,312.53,308.64
145.3501,6.2992,0.019495,0.0,0.0,0.0017772,17.924,306.03,313.18,308.62
145.3511,13.055,0.016992,0.0,0.0,0.002046,35.75,306.86,313.84,308.59
145.3521,21.961,0.052503,0.0,0.0,0.0044798,64.041,307.68,314.49,308.57
145.3531,29.274,0.11581,0.0,0.0,0.012583,88.357,308.51,315.14,308.55
145.35409,32.437,0.17739,0.0,0.0,0.019176,98.359,309.34,315.79,308.52
145.35509,35.607,0.28134,0.0,0.0,0.030606,107.55,310.17,316.45,308.5
145.35609,38.211,0.36885,0.0,0.0,0.040652,115.56,311.0,317.1,308.47
145.35709,40.079,0.44715,0.0,0.0,0.049438,121.15,311.82,317.75,308.45
145.35809,41.537,0.54423,0.0,0.0,0.061141,125.69,312.49,318.26,308.44
145.35909,42.428,0.64813,0.0,0.0,0.072128,128.58,313.07,318.69,308.44
145.36009,42.956,0.73583,0.0,0.0,0.08304,130.11,313.66,319.12,308.44
145.36109,43.497,0.82326,0.0,0.0,0.093941,131.74,314.24,319.55,308.44
145.36209,43.898,0.91961,0.0,0.0,0.10425,133.0,314.82,319.98,308.44
145.36309,44.125,1.0064,0.0,0.0,0.11573,133.79,315.41,320.41,308.44
145.36409,44.395,1.0862,0.0,0.0,0.12509,134.58,315.99,320.84,308.44
145.36509,44.67,1.1689,0.0,0.0,0.1354,135.43,316.57,321.27,308.44
145.36609,44.746,1.2497,0.0,0.0,0.14526,135.69,317.15,321.7,308.44
145.36709,44.915,1.3266,0.0,0.0,0.15477,136.23,317.74,322.13,308.44
145.36809,45.059,1.4037,0.0,0.0,0.1653,136.59,318.13,322.52,308.45
145.36909,45.168,1.4846,0.0,0.0,0.17432,136.99,318.41,322.88,308.45
145.37009,45.227,1.5595,0.0,0.0,0.18502,137.1,318.69,323.25,308.46
145.37109,45.33,1.6333,0.0,0.0,0.19491,137.42,318.97,323.62,308.47
145.37209,45.439,1.7149,0.0,0.0,0.20443,137.74,319.25,323.99,308.48
145.37309,45.549,1.7962,0.0,0.0,0.21609,138.09,319.53,324.36,308.49
145.37409,45.609,1.8769,0.0,0.0,0.22642,138.26,319.81,324.72,308.5
145.37509,45.692,1.9539,0.0,0.0,0.23715,138.54,320.09,325.09,308.51
145.37609,45.788,2.0431,0.0,0.0,0.24869,138.82,320.37,325.46,308.52
145.37709,45.872,2.1303,0.0,0.0,0.2609,139.07,320.65,325.83,308.53
145.37809,45.936,2.2091,0.0,0.0,0.27289,139.27,320.97,326.13,308.53
145.37909,45.997,2.2993,0.0,0.0,0.28383,139.48,321.31,326.4,308.54
145.38009,46.105,2.3825,0.0,0.0,0.29703,139.78,321.65,326.67,308.54
145.38109,46.188,2.4643,0.0,0.0,0.30883,140.06,321.99,326.94,308.54
145.38209,46.253,2.5514,0.0,0.0,0.32069,140.25,322.33,327.21,308.55
145.38309,46.299,2.636,0.0,0.0,0.3339,140.39,322.67,327.47,308.55
145.38409,46.378,2.715,0.0,0.0,0.34509,140.59,323.01,327.74,308.55
145.38509,46.401,2.7924,0.0,0.0,0.35741,140.71,323.35,328.01,308.55
145.38609,46.486,2.8695,0.0,0.0,0.36831,140.94,323.69,328.28,308.56
145.38709,46.51,2.9409,0.0,0.0,0.37951,141.04,324.03,328.54,308.56
145.38809,46.578,3.0105,0.0,0.0,0.39148,141.21,324.34,328.77,308.57
145.38909,46.587,3.086,0.0,0.0,0.4013,141.29,324.62,328.96,308.58
145.39009,46.646,3.1503,0.0,0.0,0.41328,141.41,324.91,329.16,308.59
145.39109,46.669,3.2161,0.0,0.0,0.42354,141.52,325.19,329.35,308.59
145.39209,46.754,3.2787,0.0,0.0,0.43297,141.74,325.47,329.55,308.6
145.39309,46.775,3.3422,0.0,0.0,0.44394,141.83,325.75,329.74,308.61
145.39409,46.863,3.4078,0.0,0.0,0.45414,142.08,326.04,329.94,308.62
145.39509,46.894,3.4664,0.0,0.0,0.46485,142.19,326.32,330.13,308.63
145.39609,46.991,3.5327,0.0,0.0,0.47463,142.49,326.6,330.33,308.64
145.39709,47.021,3.5941,0.0,0.0,0.48568,142.59,326.89,330.52,308.65
145.39809,47.112,3.6515,0.0,0.0,0.49644,142.84,327.1,330.66,308.65
145.39909,47.158,3.7193,0.0,0.0,0.50622,142.99,327.27,330.77,308.65
145.40009,47.275,3.7791,0.0,0.0,0.51829,143.33,327.43,330.87,308.65
145.40109,47.321,3.8413,0.0,0.0,0.5287,143.5,327.59,330.97,308.65
145.40209,47.434,3.902,0.0,0.0,0.5392,143.81,327.76,331.08,308.65
145.40309,47.472,3.9667,0.0,0.0,0.5511,143.95,327.92,331.18,308.65
145.40409,47.581,4.031,0.0,0.0,0.56223,144.26,328.09,331.28,308.65
145.40509,47.607,4.0883,0.0,0.0,0.57403,144.36,328.25,331.39,308.65
145.40609,47.69,4.1555,0.0,0.0,0.58466,144.61,328.41,331.49,308.65
145.40709,47.709,4.2128,0.0,0.0,0.59649,144.66,328.58,331.59,308.65
145.40809,47.796,4.2702,0.0,0.0,0.60817,144.92,328.71,331.65,308.66
145.40909,47.794,4.3366,0.0,0.0,0.61863,144.92,328.8,331.66,308.67
145.41009,47.86,4.3901,0.0,0.0,0.63101,145.12,328.9,331.67,308.68
145.41109,47.856,4.4477,0.0,0.0,0.64144,145.1,329.0,331.68,308.7
145.41209,47.934,4.5038,0.0,0.0,0.65271,145.36,329.1,331.69,308.71
145.41309,47.94,4.5631,0.0,0.0,0.6642,145.38,329.19,331.71,308.72
145.41409,47.998,4.6182,0.0,0.0,0.67483,145.55,329.29,331.72,308.73
145.41509,48.0,4.6727,0.0,0.0,0.6877,145.55,329.39,331.73,308.75
145.41609,48.058,4.7319,0.0,0.0,0.69751,145.75,329.48,331.74,308.76
145.41709,48.056,4.7829,0.0,0.0,0.70977,145.71,329.58,331.76,308.77
145.41809,48.118,4.834,0.0,0.0,0.72103,145.9,329.65,331.77,308.78
145.41909,48.126,4.8941,0.0,0.0,0.73158,145.91,329.7,331.79,308.79
145.42009,48.18,4.9439,0.0,0.0,0.74434,146.11,329.74,331.82,308.79
145.42109,48.184,4.9993,0.0,0.0,0.75511,146.09,329.79,331.84,308.8
145.42209,48.243,5.0482,0.0,0.0,0.76643,146.29,329.83,331.86,308.8
145.42309,48.227,5.1038,0.0,0.0,0.7778,146.22,329.88,331.88,308.81
145.42409,48.273,5.1573,0.0,0.0,0.78965,146.37,329.93,331.9,308.82
145.42509,48.257,5.2026,0.0,0.0,0.80202,146.33,329.97,331.92,308.82
145.42609,48.273,5.2583,0.0,0.0,0.8116,146.38,330.02,331.94,308.83
145.42709,48.256,5.3067,0.0,0.0,0.82521,146.32,330.06,331.96,308.83
145.42809,48.292,5.3505,0.0,0.0,0.83554,146.44,330.08,331.98,308.84
145.42909,48.27,5.4051,0.0,0.0,0.84641,146.37,330.07,331.99,308.85
145.43009,48.284,5.4503,0.0,0.0,0.85909,146.41,330.06,332.01,308.86
145.43109,48.276,5.4979,0.0,0.0,0.86925,146.39,330.05,332.02,308.87
145.43209,48.294,5.5434,0.0,0.0,0.8813,146.46,330.04,332.03,308.88
145.43309,48.288,5.5901,0.0,0.0,0.89134,146.42,330.03,332.04,308.89
145.43409,48.292,5.6371,0.0,0.0,0.90321,146.45,330.03,332.05,308.9
145.43509,48.301,5.68,0.0,0.0,0.91607,146.44,330.02,332.07,308.91
145.43609,48.337,5.7282,0.0,0.0,0.92485,146.57,330.01,332.08,308.91
145.43709,48.348,5.7717,0.0,0.0,0.93863,146.59,330.0,332.09,308.92
145.43809,48.345,5.8148,0.0,0.0,0.94962,146.59,329.97,332.06,308.94
145.43909,48.36,5.8624,0.0,0.0,0.96056,146.63,329.93,331.98,308.97
145.44009,48.379,5.9052,0.0,0.0,0.97367,146.71,329.9,331.91,309.0
145.44109,48.396,5.9536,0.0,0.0,0.9849,146.75,329.86,331.83,309.04
145.44209,48.404,5.992,0.0,0.0,0.99697,146.77,329.82,331.76,309.07
145.44309,48.436,6.0383,0.0,0.0,1.0071,146.87,329.78,331.68,309.1
145.44409,48.452,6.0833,0.0,0.0,1.0205,146.92,329.74,331.6,309.13
145.44509,48.482,6.1224,0.0,0.0,1.0333,147.02,329.7,331.53,309.16
145.44609,48.478,6.1702,0.0,0.0,1.0431,147.02,329.66,331.45,309.19
145.44709,48.517,6.2078,0.0,0.0,1.0572,147.09,329.62,331.38,309.22
145.44809,48.539,6.2504,0.0,0.0,1.0683,147.18,329.57,331.29,309.24
145.44909,48.584,6.2923,0.0,0.0,1.0798,147.31,329.5,331.19,309.27
145.45009,48.58,6.3311,0.0,0.0,1.0924,147.32,329.44,331.09,309.29
145.45109,48.631,6.3741,0.0,0.0,1.1035,147.44,329.38,331.0,309.31
145.45209,48.646,6.4096,0.0,0.0,1.1169,147.5,329.31,330.9,309.33
145.45309,48.69,6.4529,0.0,0.0,1.1268,147.63,329.25,330.8,309.35
145.45409,48.705,6.4939,0.0,0.0,1.1411,147.69,329.18,330.71,309.37
145.45509,48.769,6.5251,0.0,0.0,1.1525,147.87,329.12,330.61,309.39
145.45609,48.783,6.5723,0.0,0.0,1.1633,147.92,329.06,330.51,309.42
145.45709,48.835,6.607,0.0,0.0,1.1778,148.08,328.99,330.41,309.44
145.45809,48.82,6.6421,0.0,0.0,1.1878,148.05,328.92,330.32,309.46
145.45909,48.885,6.6816,0.0,0.0,1.2006,148.23,328.85,330.24,309.47
145.46009,48.9,6.7189,0.0,0.0,1.2129,148.26,328.78,330.15,309.49
