Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.2092,4.9778,7.8086,0.0,0.0,1.6543,5.9003,377.33,356.0,345.02,343.22
162.2093,5.0106,7.7926,0.0,0.0,1.6453,5.9356,377.33,356.0,345.02,343.21
162.2094,5.0261,7.811,0.0,0.0,1.6483,5.9685,377.33,355.99,345.02,343.21
162.2095,5.083,7.8065,0.0,0.0,1.654,6.0078,377.33,355.99,345.03,343.21
162.2096,5.1383,7.7938,0.0,0.0,1.6452,6.0832,377.33,355.98,345.03,343.21
162.2097,5.1905,7.8125,0.0,0.0,1.6492,6.121,377.32,355.98,345.03,343.21
162.2098,5.2209,7.8081,0.0,0.0,1.6551,6.1817,377.32,355.97,345.03,343.2
162.2099,5.2674,7.7967,0.0,0.0,1.646,6.2388,377.32,355.96,345.03,343.2
162.21,5.2885,7.8121,0.0,0.0,1.65,6.2597,377.32,355.96,345.03,343.2
162.2101,5.3093,7.8082,0.0,0.0,1.6559,6.2901,377.32,355.95,345.03,343.2
162.2102,5.3102,7.7995,0.0,0.0,1.6461,6.294,377.31,355.95,345.03,343.2
162.2103,5.2914,7.8139,0.0,0.0,1.652,6.28,377.31,355.94,345.03,343.2
162.2104,5.2582,7.807,0.0,0.0,1.6565,6.2428,377.31,355.94,345.03,343.19
162.2105,5.2179,7.8027,0.0,0.0,1.6455,6.1957,377.31,355.93,345.03,343.19
162.2106,5.1459,7.8141,0.0,0.0,1.6522,6.1263,377.31,355.93,345.03,343.19
162.2107,5.0711,7.8056,0.0,0.0,1.6562,6.0329,377.31,355.92,345.03,343.19
162.2108,5.004,7.8026,0.0,0.0,1.6455,5.9648,377.3,355.92,345.03,343.19
162.2109,4.9725,7.8121,0.0,0.0,1.6525,5.8933,377.3,355.91,345.03,343.18
162.211,4.9527,7.8032,0.0,0.0,1.6549,5.8775,377.3,355.9,345.03,343.18
162.2111,4.9459,7.8017,0.0,0.0,1.6446,5.8762,377.3,355.9,345.03,343.18
162.2112,4.9773,7.8079,0.0,0.0,1.6518,5.9044,377.3,355.89,345.04,343.18
162.2113,5.0171,7.8015,0.0,0.0,1.6535,5.9435,377.29,355.89,345.04,343.18
162.2114,5.0826,7.8021,0.0,0.0,1.6435,6.0048,377.29,355.88,345.04,343.18
162.2115,5.1448,7.8079,0.0,0.0,1.652,6.0902,377.29,355.88,345.04,343.17
162.2116,5.1923,7.8014,0.0,0.0,1.6529,6.1431,377.29,355.87,345.04,343.17
162.2117,5.2462,7.8042,0.0,0.0,1.6437,6.2057,377.29,355.87,345.04,343.17
162.2118,5.2686,7.8068,0.0,0.0,1.653,6.2417,377.29,355.86,345.04,343.17
162.2119,5.2711,7.8013,0.0,0.0,1.6527,6.2669,377.28,355.86,345.04,343.17
162.212,5.2707,7.8064,0.0,0.0,1.6443,6.2628,377.28,355.85,345.04,343.16
162.2121,5.2563,7.8064,0.0,0.0,1.6537,6.2267,377.28,355.84,345.04,343.16
162.2122,5.2248,7.8027,0.0,0.0,1.6531,6.2079,377.28,355.84,345.04,343.16
162.2123,5.198,7.808,0.0,0.0,1.6454,6.1846,377.28,355.83,345.04,343.16
162.2124,5.1649,7.8059,0.0,0.0,1.6545,6.1535,377.27,355.83,345.04,343.16
162.2125,5.1366,7.8041,0.0,0.0,1.6532,6.1072,377.27,355.82,345.04,343.16
162.2126,5.1094,7.8102,0.0,0.0,1.646,6.0732,377.27,355.82,345.04,343.15
162.2127,5.0758,7.8038,0.0,0.0,1.654,6.0339,377.27,355.81,345.04,343.15
162.2128,5.0549,7.8017,0.0,0.0,1.6518,6.0079,377.27,355.81,345.05,343.15
162.2129,5.0345,7.8107,0.0,0.0,1.6458,5.9837,377.27,355.8,345.05,343.15
162.213,5.0271,7.8017,0.0,0.0,1.6533,5.9737,377.26,355.8,345.05,343.15
162.2131,5.0144,7.8007,0.0,0.0,1.6507,5.9656,377.26,355.79,345.05,343.14
162.2132,5.0263,7.81,0.0,0.0,1.6457,5.9717,377.26,355.78,345.05,343.14
162.2133,5.0571,7.7988,0.0,0.0,1.6526,5.9796,377.26,355.78,345.05,343.14
162.2134,5.0908,7.7999,0.0,0.0,1.6503,6.0159,377.26,355.77,345.05,343.14
162.2135,5.1057,7.8144,0.0,0.0,1.6476,6.0418,377.25,355.77,345.05,343.14
162.2136,5.1459,7.7984,0.0,0.0,1.6532,6.0943,377.25,355.76,345.05,343.14
162.2137,5.1864,7.8034,0.0,0.0,1.651,6.1433,377.25,355.76,345.05,343.14
162.2138,5.2156,7.8162,0.0,0.0,1.6494,6.1986,377.24,355.75,345.06,343.13
162.2139,5.2419,7.7986,0.0,0.0,1.6541,6.2195,377.23,355.74,345.06,343.13
162.214,5.2565,7.8061,0.0,0.0,1.6508,6.2429,377.22,355.73,345.06,343.13
162.2141,5.2696,7.8192,0.0,0.0,1.6503,6.2528,377.22,355.72,345.07,343.13
162.2142,5.2578,7.8001,0.0,0.0,1.6542,6.2468,377.21,355.72,345.07,343.13
162.2143,5.2497,7.8075,0.0,0.0,1.6508,6.2247,377.2,355.71,345.07,343.13
162.2144,5.2061,7.8194,0.0,0.0,1.651,6.2007,377.19,355.7,345.07,343.13
162.2145,5.1777,7.7972,0.0,0.0,1.6533,6.1625,377.19,355.69,345.08,343.13
162.2146,5.1366,7.8058,0.0,0.0,1.6497,6.1012,377.18,355.69,345.08,343.13
162.2147,5.0891,7.8151,0.0,0.0,1.6505,6.037,377.17,355.68,345.08,343.13
162.2148,5.0496,7.794,0.0,0.0,1.6513,6.008,377.17,355.67,345.09,343.13
162.2149,5.0155,7.804,0.0,0.0,1.6478,5.9696,377.16,355.66,345.09,343.13
162.215,5.0238,7.8127,0.0,0.0,1.6486,5.9365,377.15,355.66,345.09,343.13
162.2151,5.0068,7.7915,0.0,0.0,1.6494,5.9396,377.14,355.65,345.1,343.13
162.2152,5.0319,7.8045,0.0,0.0,1.6469,5.9687,377.14,355.64,345.1,343.13
162.2153,5.0579,7.8109,0.0,0.0,1.6498,5.9866,377.13,355.63,345.1,343.13
162.2154,5.092,7.79,0.0,0.0,1.6489,6.031,377.12,355.63,345.1,343.12
162.2155,5.1443,7.8058,0.0,0.0,1.6468,6.079,377.12,355.62,345.11,343.12
162.2156,5.1859,7.8132,0.0,0.0,1.6508,6.1343,377.11,355.61,345.11,343.12
162.2157,5.2205,7.7907,0.0,0.0,1.6487,6.1835,377.1,355.6,345.11,343.12
162.2158,5.2481,7.8101,0.0,0.0,1.6478,6.2176,377.09,355.6,345.12,343.12
162.2159,5.2691,7.8144,0.0,0.0,1.6526,6.2499,377.09,355.59,345.12,343.12
162.216,5.2627,7.7929,0.0,0.0,1.6496,6.2326,377.08,355.58,345.12,343.12
162.2161,5.25,7.8124,0.0,0.0,1.6488,6.2229,377.07,355.57,345.13,343.12
162.2162,5.2493,7.8168,0.0,0.0,1.6544,6.2218,377.06,355.57,345.13,343.12
162.2163,5.2185,7.7944,0.0,0.0,1.6498,6.2077,377.06,355.56,345.13,343.12
162.2164,5.1923,7.8153,0.0,0.0,1.6495,6.1917,377.05,355.55,345.14,343.12
162.2165,5.1572,7.8157,0.0,0.0,1.6554,6.1332,377.04,355.54,345.14,343.12
162.2166,5.1302,7.7957,0.0,0.0,1.6496,6.1045,377.04,355.54,345.14,343.12
162.2167,5.0902,7.8141,0.0,0.0,1.6501,6.0589,377.03,355.53,345.14,343.12
162.2168,5.0685,7.8137,0.0,0.0,1.6559,6.025,377.02,355.52,345.15,343.12
162.2169,5.0352,7.794,0.0,0.0,1.6484,5.9857,377.01,355.51,345.15,343.12
162.217,5.0208,7.8123,0.0,0.0,1.6483,5.9667,377.01,355.51,345.15,343.12
162.2171,5.0271,7.8108,0.0,0.0,1.655,5.9788,377.0,355.5,345.16,343.11
162.2172,5.0392,7.7923,0.0,0.0,1.647,5.9806,376.99,355.49,345.16,343.11
162.2173,5.0717,7.8103,0.0,0.0,1.6485,6.0089,376.98,355.48,345.16,343.11
162.2174,5.106,7.8085,0.0,0.0,1.654,6.055,376.98,355.47,345.17,343.11
162.2175,5.1462,7.7926,0.0,0.0,1.6455,6.1032,376.97,355.47,345.17,343.11
162.2176,5.1989,7.8124,0.0,0.0,1.6486,6.1514,376.96,355.46,345.17,343.11
162.2177,5.2346,7.8094,0.0,0.0,1.655,6.2067,376.96,355.45,345.17,343.11
162.2178,5.2686,7.7961,0.0,0.0,1.6457,6.2488,376.95,355.44,345.18,343.11
162.2179,5.2895,7.8141,0.0,0.0,1.6499,6.2749,376.94,355.44,345.18,343.11
162.218,5.291,7.8096,0.0,0.0,1.6555,6.285,376.93,355.43,345.18,343.11
162.2181,5.2785,7.7982,0.0,0.0,1.6461,6.279,376.93,355.42,345.19,343.11
162.2182,5.277,7.8144,0.0,0.0,1.6513,6.264,376.92,355.41,345.19,343.11
162.2183,5.2451,7.8091,0.0,0.0,1.6564,6.2338,376.91,355.41,345.19,343.11
162.2184,5.2049,7.8002,0.0,0.0,1.6462,6.1876,376.9,355.4,345.2,343.11
162.2185,5.1637,7.8133,0.0,0.0,1.652,6.1324,376.9,355.39,345.2,343.11
162.2186,5.1176,7.8061,0.0,0.0,1.6555,6.0903,376.89,355.38,345.2,343.11
162.2187,5.0881,7.7991,0.0,0.0,1.6447,6.0359,376.88,355.38,345.2,343.1
162.2188,5.0549,7.8112,0.0,0.0,1.6518,6.0009,376.88,355.37,345.21,343.1
162.2189,5.0455,7.8039,0.0,0.0,1.6548,5.9686,376.87,355.36,345.21,343.1
162.219,5.0266,7.8017,0.0,0.0,1.6443,5.9577,376.86,355.35,345.21,343.1
162.2191,5.0199,7.8106,0.0,0.0,1.6517,5.9566,376.85,355.35,345.22,343.1
162.2192,5.0445,7.8031,0.0,0.0,1.6545,5.9707,376.85,355.34,345.22,343.1
162.2193,5.0784,7.8025,0.0,0.0,1.6449,6.0149,376.84,355.33,345.22,343.1
162.2194,5.1192,7.81,0.0,0.0,1.6525,6.07,376.83,355.32,345.23,343.1
162.2195,5.1653,7.8024,0.0,0.0,1.6542,6.1121,376.82,355.32,345.23,343.1
162.2196,5.2127,7.8051,0.0,0.0,1.6446,6.1665,376.82,355.31,345.23,343.1
162.2197,5.2537,7.8103,0.0,0.0,1.6531,6.2157,376.81,355.3,345.24,343.1
162.2198,5.2763,7.8037,0.0,0.0,1.654,6.2639,376.8,355.29,345.24,343.1
162.2199,5.2964,7.8066,0.0,0.0,1.6448,6.2839,376.8,355.29,345.24,343.1
162.22,5.2973,7.8091,0.0,0.0,1.6538,6.286,376.79,355.28,345.24,343.1
162.2201,5.2908,7.8037,0.0,0.0,1.6541,6.279,376.78,355.27,345.25,343.1
162.2202,5.2662,7.808,0.0,0.0,1.6455,6.271,376.77,355.26,345.25,343.1
162.2203,5.2442,7.8078,0.0,0.0,1.6539,6.2277,376.77,355.26,345.25,343.09
162.2204,5.2177,7.8035,0.0,0.0,1.6534,6.2008,376.76,355.25,345.26,343.09
162.2205,5.1842,7.8087,0.0,0.0,1.6457,6.1625,376.75,355.24,345.26,343.09
162.2206,5.1309,7.8058,0.0,0.0,1.6539,6.1012,376.75,355.23,345.26,343.09
162.2207,5.0892,7.8026,0.0,0.0,1.6524,6.044,376.74,355.22,345.27,343.09
162.2208,5.0426,7.8099,0.0,0.0,1.645,5.9948,376.73,355.22,345.27,343.09
162.2209,5.04,7.8037,0.0,0.0,1.6532,5.9819,376.72,355.21,345.27,343.09
162.221,5.0199,7.8003,0.0,0.0,1.6514,5.9524,376.72,355.2,345.27,343.09
162.2211,5.0255,7.8106,0.0,0.0,1.6455,5.9557,376.71,355.19,345.28,343.09
162.2212,5.0456,7.8023,0.0,0.0,1.6529,5.9847,376.7,355.19,345.28,343.09
162.2213,5.0775,7.8,0.0,0.0,1.6503,6.0026,376.69,355.18,345.28,343.09
162.2214,5.1186,7.8114,0.0,0.0,1.646,6.0612,376.69,355.17,345.29,343.09
162.2215,5.1713,7.8004,0.0,0.0,1.6533,6.1111,376.68,355.16,345.29,343.09
162.2216,5.207,7.802,0.0,0.0,1.6504,6.1665,376.67,355.16,345.29,343.09
162.2217,5.2475,7.8137,0.0,0.0,1.6473,6.2156,376.67,355.15,345.3,343.09
162.2218,5.2936,7.7997,0.0,0.0,1.6532,6.2569,376.66,355.14,345.3,343.09
162.2219,5.2976,7.8026,0.0,0.0,1.65,6.29,376.65,355.13,345.3,343.09
162.222,5.2923,7.8147,0.0,0.0,1.6486,6.301,376.64,355.13,345.31,343.08
162.2221,5.2902,7.7977,0.0,0.0,1.653,6.2739,376.64,355.12,345.31,343.08
162.2222,5.2527,7.8032,0.0,0.0,1.65,6.249,376.63,355.11,345.31,343.08
162.2223,5.2306,7.8154,0.0,0.0,1.6489,6.2107,376.62,355.1,345.31,343.08
162.2224,5.1852,7.7963,0.0,0.0,1.6527,6.1706,376.61,355.1,345.32,343.08
162.2225,5.1439,7.8051,0.0,0.0,1.6496,6.1163,376.61,355.09,345.32,343.08
162.2226,5.0914,7.8164,0.0,0.0,1.6502,6.0671,376.6,355.08,345.32,343.08
162.2227,5.081,7.7977,0.0,0.0,1.6526,6.033,376.59,355.07,345.33,343.08
162.2228,5.0616,7.8059,0.0,0.0,1.6496,6.0149,376.59,355.07,345.33,343.08
162.2229,5.0538,7.8173,0.0,0.0,1.6511,5.9987,376.58,355.06,345.33,343.08
162.223,5.0723,7.7956,0.0,0.0,1.6524,6.0109,376.57,355.05,345.34,343.08
162.2231,5.0677,7.8071,0.0,0.0,1.6492,6.0198,376.56,355.04,345.34,343.08
162.2232,5.1167,7.8166,0.0,0.0,1.6504,6.042,376.56,355.04,345.34,343.08
162.2233,5.121,7.7934,0.0,0.0,1.6516,6.0731,376.55,355.03,345.34,343.08
162.2234,5.165,7.8083,0.0,0.0,1.6488,6.1052,376.54,355.02,345.35,343.08
162.2235,5.2012,7.8147,0.0,0.0,1.6514,6.1727,376.53,355.01,345.35,343.08
162.2236,5.2218,7.7932,0.0,0.0,1.6508,6.1953,376.53,355.01,345.35,343.07
162.2237,5.2491,7.8096,0.0,0.0,1.6484,6.2329,376.53,355.0,345.35,343.08
162.2238,5.2692,7.8155,0.0,0.0,1.6517,6.2518,376.54,354.99,345.35,343.08
162.2239,5.2831,7.7931,0.0,0.0,1.6501,6.268,376.54,354.98,345.35,343.08
162.224,5.2837,7.811,0.0,0.0,1.6486,6.2699,376.54,354.97,345.36,343.08
162.2241,5.2773,7.8151,0.0,0.0,1.6527,6.2629,376.55,354.96,345.36,343.08
162.2242,5.264,7.7929,0.0,0.0,1.6493,6.2479,376.55,354.95,345.36,343.08
162.2243,5.2321,7.8103,0.0,0.0,1.6485,6.2248,376.56,354.95,345.36,343.08
162.2244,5.1978,7.8131,0.0,0.0,1.653,6.1795,376.56,354.94,345.36,343.08
162.2245,5.1401,7.792,0.0,0.0,1.6484,6.1385,376.57,354.93,345.36,343.08
162.2246,5.1096,7.8108,0.0,0.0,1.6477,6.077,376.57,354.92,345.36,343.08
162.2247,5.0699,7.8117,0.0,0.0,1.6529,6.0341,376.57,354.91,345.36,343.08
162.2248,5.0546,7.7904,0.0,0.0,1.6474,6.0079,376.58,354.9,345.36,343.08
162.2249,5.0405,7.8114,0.0,0.0,1.6479,5.9837,376.58,354.89,345.36,343.08
162.225,5.0518,7.8112,0.0,0.0,1.6536,5.9808,376.59,354.89,345.36,343.08
162.2251,5.0658,7.7902,0.0,0.0,1.6465,6.0018,376.59,354.88,345.36,343.08
162.2252,5.1032,7.8109,0.0,0.0,1.6484,6.0188,376.6,354.87,345.36,343.08
162.2253,5.1328,7.8106,0.0,0.0,1.654,6.0773,376.6,354.86,345.36,343.09
162.2254,5.1794,7.7929,0.0,0.0,1.6465,6.1343,376.6,354.85,345.36,343.09
162.2255,5.2213,7.8123,0.0,0.0,1.6484,6.1976,376.61,354.84,345.36,343.09
162.2256,5.2734,7.8109,0.0,0.0,1.6553,6.2407,376.61,354.84,345.36,343.09
162.2257,5.2833,7.7942,0.0,0.0,1.6464,6.2669,376.62,354.83,345.36,343.09
162.2258,5.3096,7.8125,0.0,0.0,1.649,6.2981,376.62,354.82,345.36,343.09
162.2259,5.3182,7.8103,0.0,0.0,1.6558,6.3232,376.62,354.81,345.36,343.09
162.226,5.3052,7.7968,0.0,0.0,1.6461,6.3049,376.63,354.8,345.36,343.09
162.2261,5.2847,7.8135,0.0,0.0,1.65,6.274,376.63,354.79,345.36,343.09
162.2262,5.2469,7.8082,0.0,0.0,1.6556,6.2561,376.64,354.78,345.36,343.09
162.2263,5.2308,7.7959,0.0,0.0,1.6451,6.2187,376.64,354.78,345.36,343.09
162.2264,5.1907,7.8122,0.0,0.0,1.6505,6.1645,376.65,354.77,345.36,343.09
162.2265,5.1372,7.8068,0.0,0.0,1.6556,6.1012,376.65,354.76,345.36,343.09
162.2266,5.0846,7.7987,0.0,0.0,1.6457,6.0582,376.65,354.75,345.36,343.09
162.2267,5.0678,7.8137,0.0,0.0,1.6509,6.0179,376.66,354.74,345.36,343.09
162.2268,5.055,7.8056,0.0,0.0,1.656,6.013,376.66,354.73,345.36,343.09
162.2269,5.041,7.7999,0.0,0.0,1.6451,5.9916,376.67,354.73,345.36,343.09
162.227,5.0519,7.8126,0.0,0.0,1.6522,5.9817,376.67,354.72,345.36,343.1
162.2271,5.0722,7.8047,0.0,0.0,1.6555,6.0089,376.68,354.71,345.36,343.1
162.2272,5.099,7.8011,0.0,0.0,1.6444,6.0409,376.68,354.7,345.36,343.1
162.2273,5.1206,7.8099,0.0,0.0,1.6521,6.0801,376.68,354.69,345.37,343.1
162.2274,5.1714,7.8032,0.0,0.0,1.6549,6.1132,376.69,354.68,345.37,343.1
162.2275,5.2199,7.803,0.0,0.0,1.6443,6.1807,376.69,354.67,345.37,343.1
162.2276,5.2604,7.8102,0.0,0.0,1.6531,6.2246,376.7,354.67,345.37,343.1
162.2277,5.2891,7.8038,0.0,0.0,1.6547,6.272,376.7,354.66,345.37,343.1
162.2278,5.3098,7.8052,0.0,0.0,1.6449,6.299,376.71,354.65,345.37,343.1
162.2279,5.3173,7.8095,0.0,0.0,1.6528,6.3091,376.71,354.64,345.37,343.1
162.228,5.3057,7.8038,0.0,0.0,1.6546,6.3102,376.71,354.63,345.37,343.1
162.2281,5.2987,7.8059,0.0,0.0,1.6452,6.3031,376.72,354.62,345.37,343.1
162.2282,5.2729,7.809,0.0,0.0,1.6535,6.281,376.72,354.61,345.37,343.1
162.2283,5.2445,7.8022,0.0,0.0,1.6534,6.2287,376.73,354.61,345.37,343.1
162.2284,5.1855,7.8058,0.0,0.0,1.6448,6.1655,376.73,354.6,345.37,343.1
162.2285,5.145,7.8062,0.0,0.0,1.6531,6.1296,376.73,354.59,345.37,343.1
162.2286,5.0978,7.8006,0.0,0.0,1.653,6.076,376.74,354.58,345.37,343.11
162.2287,5.0629,7.8078,0.0,0.0,1.645,6.027,376.74,354.57,345.37,343.11
162.2288,5.0538,7.8049,0.0,0.0,1.6532,5.9999,376.75,354.56,345.37,343.11
162.2289,5.0405,7.8011,0.0,0.0,1.652,5.9827,376.75,354.56,345.37,343.11
162.229,5.0647,7.8086,0.0,0.0,1.6456,5.9949,376.76,354.55,345.37,343.11
162.2291,5.0793,7.8029,0.0,0.0,1.6532,6.0178,376.76,354.54,345.37,343.11
162.2292,5.1073,7.801,0.0,0.0,1.6517,6.0702,376.76,354.53,345.37,343.11
162.2293,5.1519,7.8107,0.0,0.0,1.6455,6.098,376.77,354.52,345.37,343.11
162.2294,5.1867,7.8017,0.0,0.0,1.6532,6.1435,376.77,354.51,345.37,343.11
162.2295,5.2331,7.803,0.0,0.0,1.6517,6.1916,376.78,354.5,345.37,343.11
162.2296,5.2491,7.8137,0.0,0.0,1.6468,6.2257,376.78,354.5,345.37,343.11
162.2297,5.3001,7.8026,0.0,0.0,1.6537,6.265,376.79,354.49,345.37,343.11
162.2298,5.3093,7.8043,0.0,0.0,1.6511,6.2839,376.79,354.48,345.37,343.11
162.2299,5.3097,7.8145,0.0,0.0,1.6474,6.286,376.79,354.47,345.37,343.11
162.23,5.2978,7.802,0.0,0.0,1.6545,6.2861,376.8,354.46,345.37,343.11
162.2301,5.2839,7.8042,0.0,0.0,1.6512,6.2649,376.8,354.45,345.37,343.11
162.2302,5.245,7.8167,0.0,0.0,1.6484,6.2268,376.81,354.45,345.37,343.12
162.2303,5.2303,7.7993,0.0,0.0,1.654,6.2079,376.81,354.44,345.37,343.12
162.2304,5.1858,7.8046,0.0,0.0,1.6501,6.1775,376.82,354.43,345.37,343.12
162.2305,5.151,7.8156,0.0,0.0,1.6496,6.1313,376.82,354.42,345.37,343.12
162.2306,5.1169,7.7963,0.0,0.0,1.6528,6.0902,376.82,354.41,345.38,343.12
162.2307,5.0881,7.8036,0.0,0.0,1.649,6.0359,376.83,354.4,345.38,343.12
162.2308,5.0674,7.8163,0.0,0.0,1.6497,6.008,376.83,354.39,345.38,343.12
162.2309,5.061,7.7948,0.0,0.0,1.6519,6.012,376.84,354.39,345.38,343.12
162.231,5.0662,7.8021,0.0,0.0,1.6482,6.0057,376.84,354.38,345.38,343.12
162.2311,5.0788,7.8135,0.0,0.0,1.6497,6.0119,376.84,354.37,345.38,343.12
162.2312,5.1127,7.7931,0.0,0.0,1.6505,6.0622,376.85,354.36,345.38,343.12
162.2313,5.1456,7.804,0.0,0.0,1.648,6.09,376.85,354.35,345.38,343.12
162.2314,5.186,7.8143,0.0,0.0,1.6496,6.1354,376.86,354.34,345.38,343.12
162.2315,5.2266,7.7925,0.0,0.0,1.6505,6.1835,376.86,354.33,345.38,343.12
162.2316,5.2483,7.8068,0.0,0.0,1.648,6.2176,376.87,354.33,345.38,343.12
162.2317,5.2876,7.8139,0.0,0.0,1.6506,6.2569,376.87,354.32,345.38,343.12
162.2318,5.3033,7.7939,0.0,0.0,1.651,6.29,376.87,354.31,345.38,343.12
162.2319,5.3294,7.8117,0.0,0.0,1.6487,6.3152,376.88,354.3,345.38,343.13
162.232,5.3111,7.8172,0.0,0.0,1.6527,6.2969,376.88,354.29,345.38,343.13
162.2321,5.2924,7.7953,0.0,0.0,1.6506,6.2942,376.89,354.28,345.38,343.13
162.2322,5.2717,7.8132,0.0,0.0,1.649,6.2659,376.89,354.28,345.38,343.13
162.2323,5.2314,7.8167,0.0,0.0,1.6534,6.2127,376.9,354.27,345.38,343.13
162.2324,5.1784,7.7951,0.0,0.0,1.6497,6.1565,376.9,354.26,345.38,343.13
162.2325,5.1267,7.8133,0.0,0.0,1.6495,6.1285,376.9,354.25,345.38,343.13
162.2326,5.0961,7.8154,0.0,0.0,1.6538,6.0619,376.91,354.24,345.38,343.13
162.2327,5.0697,7.7935,0.0,0.0,1.6488,6.0392,376.91,354.23,345.38,343.13
162.2328,5.061,7.8123,0.0,0.0,1.6484,6.0158,376.92,354.22,345.38,343.13
162.2329,5.0537,7.8126,0.0,0.0,1.6537,5.9988,376.92,354.22,345.38,343.13
162.233,5.0609,7.7925,0.0,0.0,1.6478,6.018,376.93,354.21,345.38,343.13
162.2331,5.0865,7.8116,0.0,0.0,1.6483,6.0419,376.93,354.2,345.38,343.13
162.2332,5.1375,7.8126,0.0,0.0,1.654,6.0731,376.93,354.19,345.38,343.13
162.2333,5.1666,7.7924,0.0,0.0,1.6469,6.1193,376.94,354.18,345.38,343.13
162.2334,5.2202,7.8116,0.0,0.0,1.6481,6.1887,376.94,354.17,345.38,343.13
162.2335,5.255,7.8106,0.0,0.0,1.6543,6.2326,376.95,354.17,345.38,343.14
162.2336,5.2939,7.7927,0.0,0.0,1.6456,6.2588,376.95,354.16,345.38,343.14
162.2337,5.3105,7.8108,0.0,0.0,1.6476,6.3042,376.94,354.15,345.38,343.14
162.2338,5.3242,7.8086,0.0,0.0,1.6543,6.3241,376.94,354.14,345.38,343.14
162.2339,5.3303,7.7926,0.0,0.0,1.6453,6.3191,376.93,354.13,345.38,343.14
162.234,5.3126,7.8108,0.0,0.0,1.6476,6.3183,376.93,354.13,345.38,343.14
162.2341,5.2731,7.8065,0.0,0.0,1.6543,6.2758,376.92,354.12,345.38,343.14
162.2342,5.2446,7.7924,0.0,0.0,1.6449,6.2279,376.92,354.11,345.38,343.14
162.2343,5.2059,7.8111,0.0,0.0,1.6489,6.2008,376.91,354.11,345.38,343.14
162.2344,5.1763,7.8059,0.0,0.0,1.6548,6.1413,376.9,354.1,345.38,343.14
162.2345,5.1301,7.7964,0.0,0.0,1.6447,6.0913,376.9,354.09,345.38,343.14
162.2346,5.0843,7.8106,0.0,0.0,1.6495,6.0571,376.89,354.08,345.38,343.14
162.2347,5.0627,7.8059,0.0,0.0,1.6545,6.032,376.89,354.08,345.38,343.14
162.2348,5.0602,7.7978,0.0,0.0,1.6446,6.0078,376.88,354.07,345.38,343.14
162.2349,5.0601,7.813,0.0,0.0,1.6511,6.0049,376.88,354.06,345.38,343.14
162.235,5.0727,7.8054,0.0,0.0,1.6554,6.0118,376.87,354.05,345.38,343.14
162.2351,5.0871,7.8005,0.0,0.0,1.6447,6.041,376.86,354.05,345.38,343.14
162.2352,5.1315,7.812,0.0,0.0,1.6521,6.073,376.86,354.04,345.38,343.15
162.2353,5.1728,7.8048,0.0,0.0,1.6562,6.1264,376.85,354.03,345.38,343.15
162.2354,5.2075,7.8033,0.0,0.0,1.6458,6.1755,376.85,354.03,345.38,343.15
162.2355,5.2534,7.8122,0.0,0.0,1.6529,6.2167,376.84,354.02,345.38,343.15
162.2356,5.2943,7.8061,0.0,0.0,1.6556,6.264,376.84,354.01,345.38,343.15
162.2357,5.3215,7.8054,0.0,0.0,1.6457,6.291,376.83,354.0,345.38,343.15
162.2358,5.3118,7.8124,0.0,0.0,1.6536,6.3081,376.82,354.0,345.38,343.15
162.2359,5.3174,7.8054,0.0,0.0,1.6557,6.3101,376.82,353.99,345.38,343.15
162.236,5.2987,7.8053,0.0,0.0,1.6454,6.2961,376.81,353.98,345.38,343.15
162.2361,5.272,7.8103,0.0,0.0,1.6535,6.2659,376.81,353.97,345.38,343.15
162.2362,5.2315,7.8023,0.0,0.0,1.654,6.2127,376.8,353.97,345.38,343.15
162.2363,5.1849,7.8045,0.0,0.0,1.6448,6.1636,376.8,353.96,345.38,343.15
162.2364,5.1439,7.8062,0.0,0.0,1.6531,6.1153,376.79,353.95,345.38,343.15
162.2365,5.1032,7.8012,0.0,0.0,1.6527,6.0671,376.78,353.95,345.38,343.15
162.2366,5.0755,7.8042,0.0,0.0,1.6437,6.033,376.78,353.94,345.38,343.15
162.2367,5.049,7.8031,0.0,0.0,1.6514,6.0078,376.77,353.93,345.37,343.15
162.2368,5.0472,7.7975,0.0,0.0,1.6515,5.9978,376.77,353.92,345.37,343.16
162.2369,5.0591,7.8047,0.0,0.0,1.6432,5.9968,376.76,353.92,345.37,343.16
162.237,5.0731,7.8011,0.0,0.0,1.6513,6.0179,376.76,353.91,345.37,343.16
162.2371,5.0936,7.7966,0.0,0.0,1.6502,6.049,376.75,353.9,345.37,343.16
162.2372,5.1324,7.8068,0.0,0.0,1.6437,6.0811,376.74,353.89,345.37,343.16
162.2373,5.1669,7.7999,0.0,0.0,1.6517,6.1274,376.74,353.89,345.37,343.16
162.2374,5.2196,7.7987,0.0,0.0,1.6509,6.1826,376.73,353.88,345.37,343.16
162.2375,5.2481,7.8091,0.0,0.0,1.6451,6.2176,376.73,353.87,345.37,343.16
162.2376,5.2821,7.8016,0.0,0.0,1.6532,6.264,376.72,353.87,345.37,343.16
162.2377,5.2966,7.8035,0.0,0.0,1.651,6.2839,376.72,353.86,345.37,343.16
162.2378,5.3102,7.8138,0.0,0.0,1.6471,6.3001,376.71,353.85,345.37,343.16
