Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
117.9148,2.7389,-0.16239,35.517,353.57,-0.017724,8.3084,346.91,356.21,353.11
118.1148,2.7311,-0.16222,35.498,354.17,-0.017694,8.2846,347.5,356.74,353.71
118.3148,2.7232,-0.1622,35.383,354.77,-0.01769,8.2638,348.09,357.22,354.23
118.5148,2.7318,-0.16216,35.565,355.37,-0.017679,8.2913,348.62,357.72,354.73
118.7148,2.7366,-0.16267,36.027,355.97,-0.017735,8.3042,349.19,358.31,355.27
118.9148,2.7384,-0.16307,35.708,356.57,-0.017771,8.3072,349.83,358.9,355.9
119.1148,2.7363,-0.1636,35.573,357.17,-0.017837,8.2973,350.47,359.5,356.49
119.3148,2.7339,-0.16406,35.702,357.77,-0.017866,8.2917,351.09,360.13,357.12
119.5148,2.7314,-0.16441,35.506,358.37,-0.017917,8.2838,351.7,360.64,357.7
119.7148,2.7299,-0.16488,35.748,358.97,-0.01796,8.2812,352.27,361.09,358.29
119.9148,2.7312,-0.16523,36.13,359.57,-0.018006,8.2878,352.79,361.64,358.77
120.1148,2.7329,-0.16574,35.532,360.17,-0.018048,8.293,353.5,362.21,359.41
120.3148,2.7343,-0.16603,35.846,360.77,-0.018097,8.2949,354.05,362.72,359.98
120.5148,2.733,-0.16647,35.858,361.37,-0.018138,8.2912,354.66,363.28,360.52
120.7148,2.7329,-0.16675,35.816,361.97,-0.018168,8.2888,355.27,363.83,361.1
120.9148,2.723,-0.16703,35.584,362.57,-0.018207,8.2592,355.9,364.36,361.74
121.1148,2.7288,-0.16768,35.975,363.17,-0.018267,8.278,356.42,364.88,362.25
121.3148,2.7257,-0.16803,35.954,363.77,-0.018313,8.2689,357.04,365.43,362.83
121.5148,2.7242,-0.16814,35.608,364.37,-0.018302,8.2656,357.67,366.0,363.41
121.7148,2.7291,-0.1685,36.226,364.97,-0.01836,8.2791,358.21,366.46,363.97
121.9148,2.7316,-0.16897,35.775,365.57,-0.018393,8.2886,358.88,367.18,364.59
122.1148,2.7249,-0.16932,35.732,366.17,-0.018452,8.2648,359.48,367.68,365.2
122.3148,2.731,-0.16967,35.98,366.77,-0.018467,8.2822,360.04,368.16,365.75
122.5148,2.7282,-0.17002,36.065,367.37,-0.018525,8.2769,360.62,368.84,366.33
122.7148,2.7225,-0.17052,35.918,367.97,-0.018581,8.2615,361.26,369.36,366.87
122.9148,2.7234,-0.17072,35.863,368.57,-0.018605,8.2633,361.89,369.93,367.53
123.1148,2.7298,-0.17116,36.043,369.17,-0.018652,8.2826,362.46,370.4,368.06
123.3148,2.7266,-0.17161,36.199,369.77,-0.018673,8.2731,362.98,370.87,368.57
123.5148,2.7335,-0.17237,36.286,370.37,-0.018775,8.29,363.6,371.47,369.11
123.7148,2.73,-0.17309,36.309,370.97,-0.018843,8.2777,364.17,372.12,369.68
123.9148,2.7339,-0.1736,36.165,371.57,-0.018912,8.2888,364.86,372.73,370.34
124.1148,2.731,-0.17435,36.069,372.17,-0.018962,8.2855,365.5,373.21,370.97
124.3148,2.7358,-0.17552,36.025,372.77,-0.019096,8.3007,366.07,373.73,371.5
124.5148,2.7369,-0.17676,35.988,373.37,-0.019227,8.3051,366.71,374.28,372.09
124.7148,2.741,-0.17778,36.296,373.97,-0.019352,8.3173,367.21,374.86,372.66
124.9148,2.7334,-0.17796,36.169,374.57,-0.019394,8.2938,367.86,375.35,373.23
125.1148,2.7325,-0.17761,36.078,375.17,-0.019354,8.2894,368.49,375.88,373.81
125.31481,2.7349,-0.17661,36.3,375.77,-0.019268,8.2945,369.01,376.44,374.36
125.51481,2.7338,-0.17596,36.498,376.37,-0.019179,8.2926,369.59,377.03,374.93
125.71481,2.7361,-0.17545,36.318,376.97,-0.019127,8.3007,370.28,377.68,375.57
125.91481,2.7324,-0.17528,36.048,377.57,-0.019082,8.2911,370.93,378.21,376.25
126.11481,2.7321,-0.17528,36.256,378.17,-0.019087,8.2924,371.49,378.73,376.81
126.31481,2.7333,-0.17584,35.811,378.77,-0.019143,8.2929,372.13,379.17,377.32
126.51481,2.7303,-0.17602,36.164,379.37,-0.019171,8.2829,372.7,379.7,377.85
126.71481,2.7293,-0.17628,36.277,379.97,-0.019198,8.2792,373.2,380.18,378.39
126.91481,2.7291,-0.17687,36.24,380.57,-0.019252,8.2784,373.84,380.89,379.04
127.11481,2.7257,-0.17732,36.013,381.17,-0.019299,8.2694,374.56,381.47,379.65
127.31481,2.7265,-0.17764,36.168,381.77,-0.019335,8.2721,375.09,381.91,380.16
127.51481,2.7331,-0.17798,36.099,382.37,-0.019381,8.2936,375.72,382.5,380.72
127.71481,2.7288,-0.17843,36.025,382.97,-0.019416,8.2809,376.34,383.02,381.25
127.91481,2.733,-0.17876,36.192,383.57,-0.019473,8.2906,376.88,383.49,381.74
128.11481,2.7322,-0.17933,36.305,384.17,-0.01952,8.2877,377.46,384.03,382.34
128.31481,2.7248,-0.17951,36.02,384.77,-0.019553,8.2642,378.13,384.61,382.99
128.51481,2.7223,-0.17972,36.003,385.37,-0.019574,8.2564,378.74,385.07,383.54
128.71481,2.7234,-0.18019,36.278,385.97,-0.019619,8.261,379.27,385.5,384.05
128.91481,2.7292,-0.18062,36.34,386.57,-0.019669,8.2834,379.86,386.02,384.53
129.11481,2.7322,-0.18078,36.328,387.17,-0.019677,8.2895,380.45,386.6,385.13
129.31481,2.732,-0.18111,36.279,387.77,-0.01972,8.2871,381.05,387.1,385.67
129.51481,2.7324,-0.18143,36.308,388.37,-0.019736,8.2898,381.65,387.65,386.2
129.71481,2.7261,-0.18192,36.31,388.97,-0.01981,8.2677,382.24,388.17,386.74
129.91481,2.7248,-0.182,36.315,389.57,-0.019813,8.2646,382.86,388.75,387.31
130.11481,2.7221,-0.18249,36.584,390.17,-0.019864,8.2572,383.43,389.28,387.92
130.31481,2.7281,-0.18276,36.338,390.77,-0.01991,8.2776,384.03,389.85,388.5
130.51481,2.7256,-0.18291,36.311,391.37,-0.01991,8.2692,384.7,390.41,389.12
130.71481,2.7273,-0.18322,36.282,391.97,-0.019945,8.2763,385.26,390.91,389.64
130.91481,2.7283,-0.1838,37.017,392.57,-0.019993,8.2753,385.74,391.41,390.2
131.11481,2.7312,-0.18467,38.422,393.17,-0.020099,8.2848,386.57,392.35,390.85
131.31481,2.7315,-0.18621,39.331,393.77,-0.020244,8.2861,387.78,394.27,392.17
131.51481,2.718,-0.18673,36.468,394.37,-0.020327,8.2439,389.47,396.0,393.89
131.71481,2.7083,-0.18612,34.758,394.97,-0.020256,8.2151,390.57,396.13,395.06
131.91481,2.7045,-0.18641,35.32,395.57,-0.020299,8.2027,390.96,395.76,395.31
132.11481,2.7128,-0.18696,36.65,396.17,-0.02035,8.2287,391.12,396.05,395.34
132.31481,2.736,-0.18837,37.259,396.77,-0.020474,8.2974,391.55,396.7,395.77
132.51481,2.7361,-0.18967,37.097,397.37,-0.020626,8.2987,392.26,397.61,396.44
132.71481,2.7337,-0.19054,36.755,397.97,-0.02071,8.2917,392.99,398.29,397.22
132.91481,2.7305,-0.19109,36.329,398.57,-0.020795,8.2824,393.66,398.75,397.92
133.11481,2.7329,-0.19129,36.527,399.17,-0.020817,8.2924,394.22,399.13,398.43
133.31481,2.7352,-0.19129,36.909,399.77,-0.020838,8.2995,394.72,399.68,398.92
133.51481,2.7338,-0.19006,35.336,399.99,-0.020708,8.2947,395.37,400.16,399.5
133.71481,2.7232,-0.1886,34.061,400.0,-0.020552,8.2621,395.68,399.95,399.72
133.91481,2.7134,-0.18756,34.535,400.0,-0.020438,8.2279,395.57,399.34,399.45
134.11481,2.709,-0.18704,35.302,400.0,-0.020361,8.216,395.3,398.91,399.08
134.31481,2.7141,-0.18656,35.747,400.0,-0.02033,8.2333,395.09,398.92,398.78
134.51481,2.7143,-0.18676,35.778,400.0,-0.020332,8.2341,395.1,399.05,398.76
134.71481,2.7119,-0.18664,35.474,400.0,-0.020327,8.229,395.23,399.18,398.89
134.91481,2.7133,-0.18648,34.867,400.0,-0.020307,8.2346,395.35,399.15,399.02
135.11481,2.7125,-0.1864,34.66,400.0,-0.020279,8.2301,395.34,398.96,398.94
135.31481,2.7109,-0.18658,35.029,400.0,-0.020304,8.2246,395.21,398.7,398.74
135.51481,2.7088,-0.18676,35.477,400.0,-0.020317,8.2165,395.11,398.67,398.59
135.71481,2.7124,-0.18706,35.307,400.0,-0.02036,8.2272,395.15,398.82,398.65
135.91481,2.6989,-0.18718,35.169,400.0,-0.020367,8.1866,395.19,398.87,398.75
136.11481,2.7044,-0.18706,35.119,400.0,-0.02037,8.2019,395.19,398.79,398.74
136.31481,2.7055,-0.18714,34.933,400.0,-0.020379,8.2086,395.21,398.65,398.67
136.51481,2.708,-0.1873,34.943,400.0,-0.02038,8.22,395.13,398.62,398.61
136.6001,2.7067,-0.18749,35.293,400.0,-0.020396,8.2151,395.11,398.55,398.5
136.8001,2.703,-0.18751,35.194,400.0,-0.020389,8.2001,395.09,398.66,398.55
137.0001,2.7053,-0.1874,35.046,400.0,-0.020402,8.2045,395.15,398.65,398.61
137.2001,2.6957,-0.18765,34.971,400.0,-0.020423,8.1748,395.12,398.68,398.56
137.4001,2.7013,-0.18758,35.104,400.0,-0.020432,8.1941,395.11,398.55,398.58
137.6001,2.7028,-0.18773,35.401,400.0,-0.020448,8.2001,395.05,398.44,398.46
137.8001,2.7023,-0.18767,35.306,400.0,-0.020426,8.1997,395.05,398.51,398.5
138.0001,2.7003,-0.18768,35.298,400.0,-0.020427,8.1945,395.03,398.45,398.48
138.2001,2.7091,-0.18787,35.557,400.0,-0.020444,8.2186,395.02,398.49,398.46
138.4001,2.7048,-0.18781,35.376,400.0,-0.020442,8.2041,395.04,398.54,398.51
138.6001,2.7006,-0.18794,35.332,400.0,-0.020448,8.1914,395.04,398.49,398.46
138.8001,2.7061,-0.1881,35.49,400.0,-0.020486,8.2094,395.03,398.54,398.53
139.0001,2.7091,-0.18788,35.511,400.0,-0.020467,8.2169,395.08,398.65,398.63
139.2001,2.7021,-0.1882,35.428,400.0,-0.020476,8.2001,395.18,398.7,398.7
139.4001,2.7049,-0.18828,35.494,400.0,-0.02049,8.2065,395.24,398.82,398.75
139.6001,2.7123,-0.18846,36.67,400.0,-0.020501,8.2282,395.37,399.02,398.84
139.8001,2.724,-0.18906,36.381,400.0,-0.020565,8.2662,395.76,399.86,399.31
140.0001,2.7068,-0.18919,34.458,400.0,-0.020584,8.2104,396.32,400.23,399.87
140.2001,2.7006,-0.18919,33.803,400.0,-0.020589,8.1885,396.45,399.85,399.98
140.4001,2.6989,-0.18945,34.561,400.0,-0.020618,8.185,396.2,399.48,399.71
140.6001,2.7071,-0.18971,34.953,400.0,-0.020629,8.2104,396.05,399.38,399.59
140.8001,2.7078,-0.19082,35.388,400.0,-0.020748,8.2158,395.97,399.54,399.52
141.0001,2.7142,-0.19174,35.178,400.0,-0.020834,8.234,396.02,399.63,399.6
141.2001,2.7203,-0.19213,34.713,400.0,-0.020918,8.2535,396.09,399.66,399.65
141.4001,2.7134,-0.19211,34.766,400.0,-0.020912,8.2315,396.09,399.56,399.63
141.6001,2.7224,-0.19169,35.313,400.0,-0.020875,8.2573,396.01,399.59,399.62
141.8001,2.7186,-0.19068,34.779,400.0,-0.020785,8.2456,396.07,399.64,399.62
142.0001,2.7234,-0.18974,35.179,400.0,-0.020675,8.2608,396.03,399.67,399.7
142.2001,2.7309,-0.18882,35.004,400.0,-0.020583,8.2871,396.05,399.7,399.71
142.4001,2.7392,-0.18826,34.841,400.0,-0.020488,8.3122,396.07,399.82,399.77
142.6001,2.7348,-0.18805,34.837,400.0,-0.020492,8.2968,396.09,399.83,399.77
142.8001,2.7396,-0.18779,35.053,400.0,-0.020456,8.3101,396.04,399.84,399.82
143.0001,2.7424,-0.18792,34.668,400.0,-0.020442,8.3186,396.1,399.89,399.89
143.2001,2.726,-0.18802,34.867,400.0,-0.020452,8.2685,396.09,399.95,399.87
143.4001,2.7342,-0.1881,34.794,400.0,-0.020463,8.2945,396.08,400.01,399.94
143.6001,2.732,-0.18799,34.887,400.0,-0.020475,8.2894,396.03,400.06,399.99
143.8001,2.733,-0.18839,35.383,400.0,-0.020499,8.2908,396.01,400.12,400.06
144.0001,2.7399,-0.18851,34.934,400.0,-0.020512,8.312,396.16,400.27,400.16
144.2001,2.7381,-0.18857,34.663,400.0,-0.020528,8.3045,396.2,400.29,400.31
144.4001,2.7334,-0.18886,35.141,400.0,-0.020551,8.2904,396.14,400.29,400.27
144.6001,2.7253,-0.18889,35.576,400.0,-0.020564,8.2659,396.2,400.49,400.37
144.8001,2.7199,-0.18928,35.274,400.0,-0.020586,8.2523,396.4,400.87,400.62
145.0001,2.7125,-0.18932,34.72,400.0,-0.020619,8.2321,396.54,401.0,400.78
145.2001,2.7173,-0.18938,34.898,400.0,-0.02063,8.2442,396.57,401.03,400.88
145.4001,2.7152,-0.18929,34.769,400.0,-0.020595,8.238,396.58,401.03,400.97
145.6001,2.7223,-0.18978,36.178,400.0,-0.020644,8.2596,396.55,401.26,401.04
145.8001,2.7291,-0.18988,35.767,400.0,-0.020658,8.2788,396.82,401.96,401.41
146.0001,2.7144,-0.18978,34.17,400.0,-0.020668,8.2331,397.25,402.25,401.92
146.2001,2.7051,-0.18959,33.82,400.0,-0.020632,8.2068,397.29,402.05,402.01
146.4001,2.6968,-0.1899,34.75,400.0,-0.020671,8.1826,397.04,401.81,401.85
146.6001,2.6994,-0.18998,35.325,400.0,-0.020693,8.1922,396.95,401.87,401.76
146.8001,2.7017,-0.19016,35.172,400.0,-0.020687,8.1968,396.98,402.12,401.84
147.0001,2.7028,-0.19022,34.73,400.0,-0.020712,8.2019,397.08,402.3,402.05
147.2001,2.708,-0.19008,34.654,400.0,-0.02069,8.2147,397.07,402.3,402.18
147.4001,2.7025,-0.19014,34.695,400.0,-0.020696,8.1974,397.07,402.33,402.2
147.6001,2.6948,-0.1906,34.897,400.0,-0.020749,8.1736,397.06,402.42,402.23
147.8001,2.7048,-0.19076,34.651,400.0,-0.020745,8.2007,397.09,402.41,402.34
148.0001,2.7083,-0.19099,34.723,400.0,-0.020786,8.2149,397.03,402.42,402.37
148.2001,2.7166,-0.19117,34.783,400.0,-0.020789,8.2421,397.03,402.52,402.43
148.4001,2.7191,-0.19159,34.641,400.0,-0.020845,8.2493,397.06,402.59,402.51
148.6001,2.7197,-0.19237,34.76,400.0,-0.020921,8.2514,397.06,402.61,402.55
148.8001,2.7246,-0.19346,34.573,400.0,-0.02102,8.2621,397.03,402.71,402.58
149.0001,2.7241,-0.19434,34.979,400.0,-0.021133,8.2635,396.98,402.79,402.6
149.2001,2.7158,-0.1945,34.665,400.0,-0.021162,8.2387,397.08,402.85,402.71
149.4001,2.7237,-0.194,34.651,400.0,-0.021153,8.2608,397.1,402.99,402.82
149.6001,2.7238,-0.19286,34.483,400.0,-0.021021,8.2657,397.11,402.97,402.89
149.8001,2.7301,-0.19204,34.612,400.0,-0.020928,8.281,397.11,402.95,402.91
150.0001,2.7358,-0.19077,34.407,400.0,-0.020795,8.2997,397.13,402.98,402.96
150.2001,2.7284,-0.19043,34.529,400.0,-0.020726,8.2751,397.08,403.0,402.97
150.4001,2.7381,-0.18959,34.268,400.0,-0.020652,8.3056,397.12,403.04,402.97
150.6001,2.7298,-0.18961,34.395,400.0,-0.020641,8.2803,397.1,403.03,403.01
150.8001,2.7336,-0.18965,34.418,400.0,-0.020639,8.2941,397.08,403.11,403.03
151.0001,2.7356,-0.18971,34.567,400.0,-0.020663,8.3008,397.07,403.13,403.05
151.2001,2.7394,-0.18982,34.111,400.0,-0.020652,8.3111,397.11,403.14,403.12
151.4001,2.7435,-0.18967,34.139,400.0,-0.020651,8.3247,397.12,403.17,403.13
151.6001,2.7403,-0.18998,34.162,400.0,-0.020681,8.3129,397.1,403.18,403.13
151.8001,2.7261,-0.19001,34.291,400.0,-0.020683,8.2676,397.08,403.16,403.09
152.0001,2.7347,-0.19026,34.136,400.0,-0.020714,8.2974,397.09,403.21,403.15
152.2001,2.7266,-0.19,34.063,400.0,-0.020674,8.273,397.06,403.1,403.15
152.4001,2.7215,-0.19044,34.28,400.0,-0.020732,8.2565,397.06,403.08,403.1
152.6001,2.729,-0.19048,34.379,400.0,-0.02073,8.2804,397.01,403.06,403.05
152.8001,2.737,-0.19049,34.206,400.0,-0.020728,8.3037,397.04,403.12,403.09
153.0001,2.7373,-0.19053,34.401,400.0,-0.02074,8.3034,397.03,403.13,403.12
153.2001,2.738,-0.19065,33.972,400.0,-0.020745,8.3041,397.09,403.13,403.09
153.4001,2.7368,-0.19062,34.15,400.0,-0.020752,8.2993,397.07,403.1,403.13
153.6001,2.7337,-0.19049,34.326,400.0,-0.020731,8.2896,397.04,403.07,403.12
153.8001,2.7267,-0.19059,33.954,400.0,-0.020752,8.2716,397.08,403.1,403.08
154.0001,2.7215,-0.19052,33.979,400.0,-0.02074,8.2581,397.04,403.05,403.1
154.2001,2.7286,-0.19079,34.195,400.0,-0.020768,8.2791,397.05,403.02,403.1
154.4001,2.7237,-0.19056,34.03,400.0,-0.020739,8.2633,397.05,403.02,403.12
154.6001,2.7291,-0.19059,33.797,400.0,-0.020742,8.2763,397.09,402.98,403.05
154.8001,2.7276,-0.19053,34.096,400.0,-0.020751,8.2732,397.02,402.92,403.02
155.0001,2.7166,-0.19068,34.381,400.0,-0.020759,8.2388,396.97,402.86,402.94
155.2001,2.722,-0.19078,34.009,400.0,-0.020754,8.256,397.05,402.91,402.98
155.4001,2.7201,-0.1907,34.008,400.0,-0.020754,8.2526,397.05,402.85,403.02
155.60011,2.7245,-0.19068,34.069,400.0,-0.020749,8.2664,397.06,402.89,403.0
155.80011,2.7245,-0.19065,33.785,400.0,-0.020749,8.2647,397.08,402.82,402.98
156.00011,2.7161,-0.19106,34.027,400.0,-0.020791,8.2393,397.03,402.82,402.96
156.20011,2.7166,-0.19142,34.045,400.0,-0.020821,8.241,397.01,402.72,402.87
156.40011,2.7178,-0.19151,33.99,400.0,-0.020854,8.2384,397.06,402.74,402.91
156.60011,2.7158,-0.19158,33.793,400.0,-0.020841,8.236,397.09,402.75,402.92
156.80011,2.7212,-0.19228,33.773,400.0,-0.020911,8.2525,397.1,402.65,402.89
157.00011,2.7193,-0.19299,33.871,400.0,-0.020985,8.2485,397.07,402.56,402.79
157.20011,2.7215,-0.19427,33.804,400.0,-0.021102,8.2565,397.01,402.55,402.73
157.40011,2.732,-0.1951,34.239,400.0,-0.021217,8.2883,396.96,402.54,402.69
157.60011,2.725,-0.19469,33.974,400.0,-0.021198,8.2652,397.04,402.51,402.72
157.80011,2.7192,-0.19391,33.795,400.0,-0.021125,8.2457,397.08,402.52,402.77
158.00011,2.7218,-0.19245,33.773,400.0,-0.02099,8.254,397.06,402.48,402.69
158.20011,2.7141,-0.19138,33.772,400.0,-0.020841,8.2302,397.03,402.48,402.7
158.40011,2.7163,-0.19055,33.772,400.0,-0.020766,8.2428,397.06,402.37,402.61
158.60011,2.7146,-0.18995,33.786,400.0,-0.020697,8.2383,397.06,402.37,402.6
158.80011,2.7141,-0.18992,33.841,400.0,-0.020681,8.2338,397.06,402.38,402.5
159.00011,2.7254,-0.18956,33.775,400.0,-0.020623,8.2684,397.06,402.32,402.59
159.20011,2.7171,-0.18981,33.752,400.0,-0.02065,8.2421,397.06,402.3,402.58
159.40011,2.715,-0.18989,33.771,400.0,-0.02067,8.2341,397.08,402.29,402.55
159.60011,2.7153,-0.18994,33.541,400.0,-0.020676,8.2364,397.13,402.26,402.54
159.80011,2.7134,-0.19008,33.679,400.0,-0.020676,8.2311,397.06,402.13,402.47
160.00011,2.7136,-0.1903,33.768,400.0,-0.020711,8.2351,397.05,402.12,402.34
160.20011,2.7128,-0.19007,33.772,400.0,-0.020674,8.2325,397.08,402.09,402.3
160.40011,2.7181,-0.19031,33.323,400.0,-0.020712,8.2474,397.12,402.08,402.28
160.60011,2.7095,-0.19028,33.587,400.0,-0.020727,8.2172,397.07,401.91,402.24
160.80011,2.7086,-0.19044,33.764,400.0,-0.020719,8.2138,397.04,401.87,402.18
161.00011,2.7077,-0.19053,33.719,400.0,-0.020734,8.2126,397.07,401.93,402.18
161.20011,2.7096,-0.19055,33.576,400.0,-0.02073,8.2199,397.08,401.93,402.16
161.40011,2.6985,-0.19048,33.241,400.0,-0.020737,8.1895,397.09,401.82,402.13
161.60011,2.7046,-0.19045,33.38,400.0,-0.020728,8.2069,397.07,401.6,402.06
161.80011,2.7023,-0.19058,33.755,400.0,-0.020736,8.2019,396.95,401.52,401.96
162.00011,2.7024,-0.19046,33.923,400.0,-0.020731,8.1992,396.94,401.52,401.85
162.20011,2.7093,-0.19055,33.778,400.0,-0.020734,8.2187,397.01,401.53,401.9
162.40011,2.6986,-0.19061,33.772,400.0,-0.02075,8.1858,397.03,401.54,401.91
162.60011,2.6975,-0.19061,33.54,400.0,-0.020749,8.1839,397.08,401.6,401.94
162.80011,2.6888,-0.1907,33.541,400.0,-0.02074,8.1565,397.08,401.52,401.98
163.00011,2.6989,-0.19037,33.099,400.0,-0.020727,8.1898,397.12,401.49,401.9
163.20011,2.6917,-0.19047,33.517,400.0,-0.020749,8.1657,397.04,401.32,401.75
163.40011,2.6973,-0.19061,33.676,400.0,-0.020729,8.183,396.99,401.25,401.65
163.60011,2.6953,-0.19054,33.75,400.0,-0.020748,8.1744,397.0,401.2,401.64
163.80011,2.6863,-0.19096,32.913,400.0,-0.020759,8.1459,397.19,401.3,401.8
164.00011,2.6927,-0.1908,33.311,400.0,-0.02077,8.1668,397.06,401.0,401.62
164.20011,2.6962,-0.19166,34.165,400.0,-0.020863,8.1788,396.84,400.86,401.3
164.40011,2.6897,-0.19176,33.795,400.0,-0.020858,8.161,396.88,401.04,401.37
164.60011,2.7007,-0.19226,33.648,400.0,-0.020918,8.1934,397.01,401.06,401.42
164.80011,2.7016,-0.19304,33.498,400.0,-0.020984,8.1944,397.04,401.08,401.55
165.00011,2.6952,-0.19394,33.679,400.0,-0.021073,8.1758,397.0,400.93,401.46
165.20011,2.6939,-0.19472,33.737,400.0,-0.02118,8.1708,397.01,400.88,401.43
165.40011,2.6936,-0.19458,33.739,400.0,-0.021178,8.1695,396.99,400.82,401.38
165.60011,2.6966,-0.19362,33.662,400.0,-0.021105,8.178,397.03,400.83,401.28
165.80011,2.6868,-0.19229,33.767,400.0,-0.020967,8.1522,397.01,400.75,401.21
166.00011,2.6997,-0.19111,33.593,400.0,-0.020807,8.1922,396.97,400.71,401.15
166.20011,2.6939,-0.19034,33.76,400.0,-0.020735,8.1736,396.97,400.63,401.16
166.40011,2.6898,-0.18985,33.771,400.0,-0.020666,8.1609,396.96,400.57,401.12
166.60011,2.6948,-0.1897,33.962,400.0,-0.020651,8.1728,396.92,400.51,401.08
166.80011,2.6991,-0.18954,33.918,400.0,-0.020639,8.186,396.91,400.44,401.04
167.00011,2.6909,-0.18969,34.039,400.0,-0.020629,8.164,396.89,400.48,401.03
167.20011,2.6995,-0.18984,33.968,400.0,-0.020685,8.1896,396.96,400.49,401.01
167.40011,2.6969,-0.18958,33.803,400.0,-0.020635,8.1821,396.96,400.48,401.07
167.60011,2.6978,-0.18983,33.79,400.0,-0.020654,8.1848,397.0,400.38,401.0
167.80011,2.6981,-0.18989,34.213,400.0,-0.02068,8.1844,396.9,400.28,400.88
168.00011,2.7005,-0.19027,34.185,400.0,-0.020694,8.1893,396.87,400.23,400.84
168.20011,2.6889,-0.19013,34.223,400.0,-0.0207,8.1526,396.92,400.29,400.81
168.40011,2.6897,-0.1902,34.03,400.0,-0.020715,8.1607,396.91,400.31,400.95
168.60011,2.6821,-0.19007,33.789,400.0,-0.020681,8.1375,396.98,400.21,400.87
168.80011,2.6813,-0.19018,34.151,400.0,-0.020712,8.1346,396.94,400.14,400.76
169.00011,2.6855,-0.19013,33.81,400.0,-0.020697,8.1486,397.05,400.22,400.85
169.1425,2.679,-0.19021,33.776,400.0,-0.020692,8.1264,397.01,400.17,400.83
169.3425,2.6837,-0.19065,34.788,400.0,-0.020748,8.1429,396.76,399.98,400.58
169.5425,2.6875,-0.19051,34.401,400.0,-0.020742,8.1536,396.91,400.2,400.7
169.7425,2.6876,-0.19026,33.854,400.0,-0.02069,8.1547,397.03,400.19,400.8
169.9425,2.6948,-0.19033,33.776,400.0,-0.020725,8.1748,397.1,400.17,400.81
170.1425,2.6819,-0.19032,33.772,400.0,-0.020729,8.1333,396.99,400.02,400.76
170.3425,2.6803,-0.19082,33.903,400.0,-0.020737,8.1313,396.95,399.91,400.6
170.5425,2.6749,-0.19111,34.603,400.0,-0.020809,8.1106,396.87,399.91,400.54
170.7425,2.677,-0.19157,34.287,400.0,-0.020839,8.1207,396.98,400.07,400.58
170.9425,2.687,-0.19249,33.809,400.0,-0.020916,8.1519,397.05,400.06,400.68
171.1425,2.6797,-0.19409,33.774,400.0,-0.021114,8.1313,397.05,399.95,400.66
171.3425,2.6975,-0.19445,33.991,400.0,-0.021151,8.1836,397.01,399.86,400.55
171.5425,2.6904,-0.19283,33.831,400.0,-0.021012,8.1602,397.03,399.93,400.54
171.7425,2.6996,-0.19084,34.058,400.0,-0.020806,8.1878,396.95,399.73,400.46
171.9425,2.6939,-0.18979,33.799,400.0,-0.02065,8.1715,397.01,399.78,400.47
172.1425,2.6894,-0.18926,34.074,400.0,-0.020612,8.1579,396.97,399.77,400.41
172.3425,2.6795,-0.1893,33.785,400.0,-0.020614,8.1301,397.04,399.77,400.45
172.5425,2.6869,-0.18963,33.798,400.0,-0.020633,8.1532,397.04,399.75,400.38
172.7425,2.6829,-0.18948,33.773,400.0,-0.02062,8.1382,397.05,399.73,400.39
172.9425,2.6829,-0.18969,33.772,400.0,-0.020641,8.1396,396.99,399.7,400.32
173.1425,2.6863,-0.18984,33.461,400.0,-0.020656,8.1489,397.13,399.75,400.46
173.3425,2.6783,-0.18992,33.679,400.0,-0.020671,8.1216,397.08,399.55,400.4
173.5425,2.6735,-0.19015,34.152,400.0,-0.020686,8.1094,396.95,399.4,400.18
173.7425,2.6713,-0.1903,34.338,400.0,-0.020723,8.1029,396.93,399.55,400.09
173.9425,2.6833,-0.19016,33.796,400.0,-0.020702,8.1433,397.03,399.65,400.26
174.1425,2.675,-0.19022,33.586,400.0,-0.020694,8.1166,397.08,399.6,400.28
174.3425,2.6749,-0.1903,33.829,400.0,-0.020714,8.1158,397.03,399.48,400.21
174.5425,2.6777,-0.19024,33.847,400.0,-0.020703,8.1224,397.04,399.51,400.18
174.7425,2.6732,-0.19029,33.596,400.0,-0.020706,8.1055,397.08,399.5,400.24
174.9425,2.6745,-0.19016,33.764,400.0,-0.020709,8.1116,397.05,399.43,400.21
175.1425,2.6741,-0.19033,33.725,400.0,-0.020698,8.109,397.1,399.45,400.2
175.3425,2.6752,-0.19109,33.683,400.0,-0.020798,8.1163,397.06,399.41,400.16
175.5425,2.6757,-0.1908,33.193,400.0,-0.020781,8.1183,397.16,399.45,400.18
175.7425,2.6768,-0.19173,33.472,400.0,-0.020836,8.1205,397.07,399.27,400.13
175.9425,2.6898,-0.19337,33.421,400.0,-0.021023,8.1605,397.09,399.29,400.07
176.1425,2.6869,-0.19415,33.421,400.0,-0.021139,8.1501,397.1,399.31,400.04
176.3425,2.688,-0.19334,33.194,400.0,-0.021054,8.1529,397.13,399.28,400.07
176.5425,2.6759,-0.19139,33.717,400.0,-0.020858,8.1138,397.03,399.2,399.96
176.7425,2.6869,-0.19002,33.417,400.0,-0.020698,8.1486,397.05,399.26,400.03
176.9425,2.6924,-0.18926,33.151,400.0,-0.020614,8.1708,397.12,399.26,400.05
