Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
118.5049,4.9676,-0.14038,32.736,350.0,-0.015237,15.071,350.47,339.75,343.47
118.7049,4.9699,-0.13968,32.073,350.0,-0.01515,15.077,350.6,339.64,343.43
118.9049,4.9627,-0.13975,33.183,350.0,-0.015173,15.05,350.25,339.31,343.09
119.1049,4.9739,-0.14001,35.323,350.0,-0.015227,15.087,349.66,339.01,342.59
119.3049,4.9806,-0.14048,35.188,350.0,-0.015236,15.113,349.75,339.39,342.83
119.5049,4.9798,-0.14012,33.542,350.0,-0.015168,15.109,350.18,339.89,343.38
119.7049,4.9784,-0.13943,32.72,350.0,-0.015157,15.104,350.41,340.06,343.57
119.9049,4.9754,-0.13907,32.361,350.0,-0.015096,15.089,350.4,339.87,343.4
120.1049,4.9747,-0.13914,33.583,350.0,-0.015104,15.087,350.08,339.62,343.09
120.3049,4.9744,-0.13925,34.524,350.0,-0.015127,15.089,349.79,339.54,342.85
120.5049,4.9856,-0.13967,34.852,350.0,-0.015209,15.125,349.74,339.62,342.96
120.7049,4.9908,-0.14195,34.726,350.0,-0.015429,15.142,349.82,339.99,343.21
120.9049,4.9939,-0.1439,33.266,350.0,-0.015585,15.149,350.18,340.37,343.62
121.1049,4.9824,-0.14254,32.739,350.0,-0.015485,15.11,350.35,340.48,343.75
121.3049,4.9736,-0.14036,31.75,350.0,-0.015223,15.08,350.45,340.38,343.75
121.5049,4.9566,-0.14,32.703,350.0,-0.015193,15.034,350.22,340.1,343.46
121.7049,4.9729,-0.13985,34.381,350.0,-0.015185,15.087,349.73,339.74,342.99
121.9049,4.9911,-0.14013,35.424,350.0,-0.015239,15.141,349.5,339.77,342.92
122.1049,4.9962,-0.14042,34.686,350.0,-0.015237,15.156,349.73,340.32,343.34
122.3049,4.9811,-0.14018,33.569,350.0,-0.015168,15.107,350.12,340.76,343.86
122.5049,4.9698,-0.13963,31.843,350.0,-0.015187,15.074,350.49,340.95,344.08
122.7049,4.9682,-0.13917,31.598,350.0,-0.015093,15.073,350.46,340.81,343.96
122.9049,4.9734,-0.13896,33.015,350.0,-0.01507,15.093,350.1,340.32,343.5
123.1049,4.99,-0.13916,34.513,350.0,-0.015108,15.14,349.67,340.07,343.11
123.3049,4.9965,-0.139,35.173,350.0,-0.015119,15.155,349.55,340.24,343.22
123.5049,4.9937,-0.13915,34.323,350.0,-0.015093,15.146,349.77,340.7,343.58
123.7049,4.9814,-0.13958,33.084,350.0,-0.015119,15.111,350.14,341.07,343.98
123.9049,4.9849,-0.14074,32.311,350.0,-0.015337,15.122,350.28,341.12,344.13
124.1049,4.9826,-0.14263,32.506,350.0,-0.015482,15.119,350.24,340.91,343.89
124.3049,4.991,-0.14218,33.452,350.0,-0.015408,15.141,349.94,340.66,343.61
124.5049,4.988,-0.14058,34.04,350.0,-0.015263,15.122,349.76,340.54,343.41
124.7049,4.9722,-0.14022,34.39,350.0,-0.01525,15.079,349.67,340.67,343.48
124.9049,4.9743,-0.13975,34.028,350.0,-0.015171,15.09,349.82,340.85,343.69
125.1049,4.973,-0.1399,33.293,350.0,-0.01515,15.09,349.99,341.04,343.87
125.3049,4.9785,-0.13943,32.911,350.0,-0.015171,15.104,350.09,341.12,343.94
125.5049,4.9759,-0.13936,33.077,350.0,-0.015121,15.095,350.02,341.02,343.87
125.7049,4.971,-0.1394,33.374,350.0,-0.015118,15.074,349.94,340.91,343.73
125.9049,4.9706,-0.13947,33.755,350.0,-0.015153,15.074,349.84,340.89,343.67
126.1049,4.971,-0.13933,34.211,350.0,-0.015168,15.083,349.71,340.8,343.59
126.3049,4.981,-0.13942,34.335,350.0,-0.015134,15.112,349.73,340.89,343.56
126.5049,4.9822,-0.1394,33.865,350.0,-0.015089,15.116,349.9,341.15,343.88
126.7049,4.9836,-0.13906,34.223,350.0,-0.015145,15.118,350.05,341.3,344.02
126.9049,4.9765,-0.13941,32.96,350.0,-0.015133,15.091,350.42,341.67,344.36
127.1049,4.9661,-0.14121,32.808,350.0,-0.015336,15.06,350.52,341.62,344.35
127.3049,4.9735,-0.14313,33.702,350.0,-0.01555,15.091,350.34,341.43,344.19
127.5049,4.9826,-0.14232,34.226,350.0,-0.015458,15.118,350.24,341.46,344.16
127.7049,4.9937,-0.14088,34.483,350.0,-0.015291,15.147,350.26,341.58,344.18
127.9049,4.9807,-0.1404,33.81,350.0,-0.015202,15.104,350.43,341.84,344.42
128.1049,4.9668,-0.13959,32.898,350.0,-0.015185,15.063,350.64,341.87,344.57
128.3049,4.9617,-0.13948,32.786,350.0,-0.015134,15.05,350.6,341.79,344.44
128.5049,4.9668,-0.13951,33.701,350.0,-0.015123,15.071,350.36,341.59,344.26
128.7049,4.99,-0.13943,34.254,350.0,-0.015145,15.139,350.26,341.58,344.13
128.9049,4.9993,-0.13997,35.683,350.0,-0.015222,15.162,350.19,341.7,344.11
129.1049,4.9985,-0.14018,34.576,350.0,-0.015227,15.158,350.61,342.23,344.65
129.3049,4.9935,-0.13977,32.559,350.0,-0.015133,15.145,351.12,342.68,345.21
129.5049,4.9714,-0.13898,31.931,350.0,-0.015118,15.083,351.33,342.74,345.29
129.7049,4.9735,-0.13848,31.516,350.0,-0.015013,15.093,351.34,342.45,345.12
129.9049,4.9865,-0.13855,33.364,350.0,-0.015016,15.128,350.85,342.03,344.6
130.1049,4.9929,-0.13963,34.488,350.0,-0.015187,15.144,350.5,341.86,344.29
130.3049,4.9947,-0.14214,34.942,350.0,-0.015484,15.146,350.43,342.06,344.35
130.5049,4.9927,-0.14345,33.956,350.0,-0.015565,15.147,350.69,342.41,344.73
130.7049,4.9836,-0.1415,33.002,350.0,-0.01531,15.121,350.94,342.59,344.98
130.9049,4.9741,-0.14022,32.51,350.0,-0.015248,15.092,351.06,342.58,345.01
131.1049,4.9817,-0.13951,33.506,350.0,-0.015132,15.112,350.85,342.4,344.74
131.3049,4.9875,-0.13939,34.218,350.0,-0.015108,15.126,350.69,342.26,344.67
131.5049,4.9882,-0.13985,35.326,350.0,-0.0152,15.127,350.68,342.39,344.71
131.7049,4.9979,-0.14018,35.55,350.0,-0.015243,15.162,350.93,342.81,344.98
131.9049,5.0096,-0.14053,36.036,350.0,-0.015266,15.202,351.45,343.41,345.54
132.1049,5.0074,-0.14053,34.217,350.0,-0.015222,15.192,352.13,344.1,346.31
132.3049,5.0033,-0.1396,32.048,350.0,-0.015196,15.178,352.64,344.4,346.72
132.5049,4.9868,-0.13907,31.74,350.0,-0.015089,15.123,352.64,344.08,346.55
132.7049,4.9793,-0.13899,32.979,350.0,-0.015062,15.101,352.22,343.5,345.98
132.9049,4.9833,-0.13885,34.901,350.0,-0.015097,15.117,351.75,343.19,345.54
133.1049,5.0098,-0.13915,35.518,350.0,-0.015123,15.199,351.63,343.35,345.56
133.3049,5.0185,-0.13971,34.975,350.0,-0.015187,15.227,351.82,343.81,346.0
133.5049,5.0099,-0.14109,33.614,350.0,-0.015318,15.193,352.27,344.24,346.43
133.7049,4.9919,-0.14268,32.574,350.0,-0.015536,15.139,352.47,344.23,346.55
133.9049,4.9842,-0.14234,33.021,350.0,-0.015412,15.119,352.33,343.93,346.38
134.1049,4.9861,-0.14118,34.228,350.0,-0.015273,15.127,352.02,343.74,346.04
134.3049,5.0052,-0.14035,34.618,350.0,-0.015251,15.185,351.86,343.71,345.95
134.5049,5.0098,-0.14013,34.457,350.0,-0.015216,15.198,351.97,343.93,346.06
134.7049,4.9911,-0.13965,33.904,350.0,-0.015174,15.137,352.14,344.13,346.28
134.9049,4.9786,-0.1397,33.381,350.0,-0.015136,15.097,352.26,344.22,346.36
135.1049,4.9712,-0.13953,33.687,350.0,-0.015181,15.08,352.17,344.06,346.25
135.3049,4.9799,-0.13966,33.909,350.0,-0.015144,15.108,352.05,344.01,346.15
135.5049,4.9889,-0.13969,34.088,350.0,-0.015128,15.138,352.02,343.99,346.12
135.70491,4.9944,-0.13949,34.427,350.0,-0.015171,15.15,351.97,344.09,346.2
135.90491,4.9878,-0.13951,33.94,350.0,-0.015162,15.126,352.11,344.25,346.33
136.10491,4.9795,-0.13933,33.02,350.0,-0.015125,15.102,352.27,344.38,346.48
136.30491,4.9764,-0.1391,33.497,350.0,-0.015083,15.097,352.21,344.18,346.32
136.50491,4.9863,-0.13873,33.986,350.0,-0.015097,15.129,352.05,344.07,346.18
136.70491,4.9948,-0.13885,34.565,350.0,-0.01505,15.153,352.07,344.18,346.23
136.90491,4.9972,-0.13919,34.689,350.0,-0.015072,15.156,352.17,344.45,346.47
137.10491,4.9933,-0.13935,34.18,350.0,-0.015176,15.143,352.44,344.71,346.71
137.30491,4.9858,-0.14099,33.663,350.0,-0.01534,15.125,352.72,344.9,347.03
137.50491,4.9754,-0.14254,32.904,350.0,-0.015494,15.095,352.87,344.99,347.14
137.70491,4.9805,-0.14286,33.168,350.0,-0.01548,15.113,352.79,344.82,346.95
137.90491,4.9948,-0.14177,33.921,350.0,-0.015401,15.149,352.59,344.65,346.74
138.10491,4.9917,-0.14084,34.114,350.0,-0.015266,15.136,352.52,344.72,346.77
138.30491,4.9821,-0.14068,34.008,350.0,-0.015227,15.111,352.55,344.87,346.86
138.50491,4.975,-0.1399,33.782,350.0,-0.015206,15.093,352.67,345.0,346.99
138.70491,4.9806,-0.13971,33.384,350.0,-0.015166,15.113,352.74,345.12,347.09
138.7464,4.9866,-0.13967,33.313,350.0,-0.015167,15.124,352.74,345.07,347.09
138.9464,4.9802,-0.13954,32.928,350.0,-0.015098,15.109,352.77,345.06,347.09
139.1464,4.9882,-0.13943,33.547,350.0,-0.015167,15.134,352.64,344.91,346.97
139.3464,4.9876,-0.1397,33.908,350.0,-0.015156,15.135,352.57,344.91,346.9
139.5464,5.0002,-0.13963,33.805,350.0,-0.01515,15.166,352.6,345.04,346.99
139.7464,4.9918,-0.13917,33.557,350.0,-0.015115,15.138,352.67,345.09,347.05
139.9464,4.9857,-0.13913,33.069,350.0,-0.015136,15.121,352.74,345.16,347.11
140.1464,4.9849,-0.13893,33.46,350.0,-0.015079,15.123,352.66,345.11,347.03
140.3464,4.9969,-0.13916,33.737,350.0,-0.015074,15.162,352.6,345.04,347.01
140.5464,5.0022,-0.13866,33.791,350.0,-0.015086,15.176,352.54,345.08,347.02
140.7464,5.0127,-0.13882,34.536,350.0,-0.015048,15.203,352.42,345.03,346.88
140.9464,5.0144,-0.13875,33.884,350.0,-0.01505,15.206,352.6,345.34,347.12
141.1464,4.9984,-0.1384,32.173,350.0,-0.015044,15.162,352.98,345.64,347.47
141.3464,4.9889,-0.13842,32.234,350.0,-0.01507,15.134,352.94,345.45,347.37
141.5464,4.9961,-0.13968,33.454,350.0,-0.015185,15.158,352.61,345.11,347.04
141.7464,5.0096,-0.14174,34.385,350.0,-0.01537,15.197,352.38,345.0,346.81
141.9464,5.0147,-0.14295,34.641,350.0,-0.015551,15.212,352.35,345.16,346.91
142.1464,5.0089,-0.14245,33.942,350.0,-0.01542,15.191,352.56,345.49,347.23
142.3464,4.9986,-0.14063,32.993,350.0,-0.015228,15.163,352.8,345.69,347.49
142.5464,4.9894,-0.13992,33.119,350.0,-0.015205,15.138,352.86,345.67,347.48
142.7464,4.9985,-0.13967,33.668,350.0,-0.015175,15.167,352.82,345.59,347.39
142.9464,5.009,-0.13928,33.708,350.0,-0.015122,15.197,352.74,345.58,347.37
143.1464,4.9988,-0.1395,33.769,350.0,-0.015113,15.161,352.79,345.65,347.41
143.3464,4.9939,-0.13906,33.188,350.0,-0.015124,15.146,352.88,345.78,347.54
143.5464,4.9896,-0.13904,33.129,350.0,-0.01507,15.135,352.92,345.82,347.58
143.7464,4.995,-0.1391,33.362,350.0,-0.015073,15.155,352.86,345.76,347.59
143.9464,4.9955,-0.13887,33.159,350.0,-0.015102,15.157,352.86,345.8,347.5
144.1464,5.0073,-0.13888,34.0,350.0,-0.015097,15.186,352.66,345.6,347.36
144.3464,5.0148,-0.13899,33.984,350.0,-0.015108,15.208,352.7,345.74,347.41
144.5464,5.009,-0.13889,32.542,350.0,-0.015051,15.194,353.06,346.18,347.8
144.7464,4.9888,-0.13831,31.965,350.0,-0.01506,15.138,353.18,346.2,347.95
144.9464,4.9868,-0.13819,32.423,350.0,-0.014982,15.134,353.03,345.96,347.71
145.1464,4.9993,-0.13818,33.496,350.0,-0.014966,15.166,352.81,345.74,347.43
145.3464,5.0015,-0.13811,33.805,350.0,-0.015011,15.168,352.67,345.79,347.38
145.5464,5.0024,-0.13792,33.471,350.0,-0.014992,15.17,352.77,345.97,347.57
145.7464,4.9907,-0.13805,32.93,350.0,-0.014995,15.138,352.92,346.21,347.74
145.9464,4.9864,-0.13831,32.606,350.0,-0.015002,15.131,352.95,346.17,347.8
146.1464,4.9907,-0.13888,32.812,350.0,-0.015133,15.143,352.99,346.05,347.72
146.3464,4.9994,-0.14048,33.019,350.0,-0.015271,15.166,352.81,345.95,347.55
146.5464,4.9966,-0.14227,33.554,350.0,-0.015417,15.154,352.7,345.85,347.47
146.7464,4.9922,-0.14196,33.548,350.0,-0.015411,15.142,352.75,346.02,347.53
146.9464,4.9836,-0.14049,33.232,350.0,-0.015242,15.118,352.78,346.11,347.65
147.1464,4.9845,-0.13948,32.904,350.0,-0.015137,15.122,352.89,346.18,347.77
147.3464,4.9864,-0.13916,32.711,350.0,-0.015088,15.129,352.94,346.26,347.72
147.5464,4.9941,-0.13848,32.896,350.0,-0.015071,15.149,352.88,346.12,347.67
147.7464,4.9843,-0.13852,33.087,350.0,-0.015035,15.115,352.84,346.1,347.63
147.9464,4.9777,-0.13852,33.101,350.0,-0.015006,15.098,352.79,346.16,347.61
148.1464,4.9712,-0.13841,33.118,350.0,-0.01505,15.082,352.8,346.18,347.61
148.3464,4.9888,-0.13826,33.193,350.0,-0.015011,15.14,352.79,346.13,347.65
148.5464,4.9909,-0.13841,33.209,350.0,-0.015027,15.142,352.8,346.24,347.69
148.7464,5.0011,-0.13822,32.969,350.0,-0.015001,15.168,352.82,346.28,347.75
148.9464,4.9892,-0.13825,32.854,350.0,-0.015048,15.13,352.83,346.24,347.7
149.1464,4.9812,-0.13816,33.245,350.0,-0.01499,15.11,352.8,346.23,347.71
149.3464,4.9935,-0.13806,33.083,350.0,-0.014945,15.151,352.81,346.31,347.72
149.5464,5.0033,-0.13786,32.875,350.0,-0.01499,15.181,352.83,346.42,347.79
149.7464,5.0005,-0.13757,32.85,350.0,-0.014933,15.169,352.85,346.39,347.82
149.9464,4.9974,-0.13742,32.849,350.0,-0.014916,15.156,352.85,346.37,347.79
150.1464,4.9996,-0.1372,33.068,350.0,-0.014891,15.163,352.83,346.39,347.8
150.3464,4.9879,-0.13718,32.863,350.0,-0.014932,15.133,352.86,346.39,347.82
150.5464,5.0008,-0.13736,32.85,350.0,-0.014912,15.173,352.84,346.39,347.76
150.7464,5.0154,-0.1387,33.057,350.0,-0.01504,15.216,352.84,346.4,347.78
150.9464,5.0167,-0.13992,32.938,350.0,-0.015251,15.217,352.84,346.45,347.83
151.1464,5.0071,-0.14135,32.829,350.0,-0.015335,15.185,352.86,346.41,347.8
151.3464,5.0039,-0.14079,32.848,350.0,-0.015254,15.177,352.85,346.46,347.84
151.5464,4.9986,-0.13938,32.893,350.0,-0.015115,15.163,352.83,346.41,347.75
151.7464,5.0026,-0.13851,32.874,350.0,-0.015068,15.177,352.85,346.44,347.86
151.9464,5.0081,-0.13825,32.986,350.0,-0.014996,15.194,352.78,346.5,347.86
152.1464,5.0069,-0.13778,32.862,350.0,-0.014915,15.185,352.86,346.54,347.87
152.3464,4.9985,-0.13769,32.368,350.0,-0.014971,15.161,352.91,346.58,347.9
152.5464,4.9879,-0.13755,32.828,350.0,-0.01492,15.13,352.82,346.48,347.87
152.7464,4.9923,-0.13756,33.007,350.0,-0.014924,15.147,352.78,346.45,347.78
152.9464,5.0021,-0.13744,32.898,350.0,-0.014928,15.178,352.81,346.56,347.87
153.1464,5.0045,-0.13722,32.728,350.0,-0.014926,15.183,352.84,346.62,347.92
153.3464,5.0,-0.1372,32.844,350.0,-0.014893,15.163,352.86,346.58,347.97
153.5464,4.9929,-0.1374,32.849,350.0,-0.01488,15.144,352.89,346.61,348.01
153.7464,4.9957,-0.13686,32.395,350.0,-0.014885,15.158,352.93,346.62,347.97
153.9464,4.9922,-0.13701,32.81,350.0,-0.014859,15.148,352.83,346.59,347.88
154.1464,5.0059,-0.13692,32.95,350.0,-0.014843,15.187,352.76,346.54,347.91
154.3464,5.0072,-0.13685,32.688,350.0,-0.014872,15.189,352.82,346.56,347.91
154.5464,5.0118,-0.13635,32.842,350.0,-0.014835,15.201,352.83,346.68,347.99
154.7464,5.0012,-0.13666,32.849,350.0,-0.014848,15.171,352.84,346.7,348.05
154.9464,4.9902,-0.13746,32.586,350.0,-0.014914,15.139,352.88,346.75,348.05
155.1464,4.9928,-0.13913,32.74,350.0,-0.015173,15.15,352.86,346.72,348.03
155.3464,4.9969,-0.14074,32.712,350.0,-0.015272,15.16,352.82,346.68,348.03
155.5464,4.9985,-0.14001,32.601,350.0,-0.015152,15.159,352.85,346.7,348.0
155.7464,4.9939,-0.13858,32.786,350.0,-0.015052,15.143,352.82,346.68,347.97
155.9464,4.9831,-0.13788,32.875,350.0,-0.014992,15.113,352.76,346.7,347.92
156.1464,4.9819,-0.13716,32.7,350.0,-0.014895,15.116,352.82,346.62,347.91
156.3464,4.9851,-0.13725,32.912,350.0,-0.014875,15.127,352.76,346.72,348.0
156.5464,4.993,-0.13725,32.664,350.0,-0.014942,15.146,352.84,346.73,348.07
156.7464,4.9877,-0.13706,32.589,350.0,-0.01486,15.128,352.84,346.73,348.05
156.9464,4.976,-0.13715,32.524,350.0,-0.014858,15.092,352.84,346.71,347.95
157.1464,4.978,-0.13704,32.835,350.0,-0.014903,15.099,352.74,346.68,347.93
157.3464,4.9942,-0.13675,32.849,350.0,-0.01486,15.153,352.78,346.73,347.93
157.5464,4.9973,-0.13684,32.849,350.0,-0.014866,15.162,352.79,346.78,348.01
157.7464,4.9935,-0.1367,32.698,350.0,-0.014833,15.147,352.84,346.86,348.05
157.9464,4.9934,-0.13627,32.565,350.0,-0.014821,15.145,352.85,346.87,348.05
158.1464,4.9803,-0.13645,32.752,350.0,-0.014796,15.106,352.82,346.8,348.03
158.34641,4.9782,-0.13623,32.923,350.0,-0.014755,15.105,352.75,346.74,348.02
158.54641,4.9908,-0.13607,32.398,350.0,-0.014788,15.145,352.88,346.84,348.08
158.74641,4.9986,-0.13603,32.801,350.0,-0.014785,15.165,352.78,346.81,347.99
158.94641,4.9979,-0.13739,32.847,350.0,-0.014944,15.159,352.76,346.81,348.02
159.14641,4.994,-0.13958,32.804,350.0,-0.015162,15.145,352.81,346.93,348.06
159.34641,4.9971,-0.14014,32.472,350.0,-0.015242,15.157,352.84,346.89,348.1
159.54641,4.9889,-0.13875,32.788,350.0,-0.015031,15.136,352.8,346.92,348.1
159.74641,5.0006,-0.13765,32.425,350.0,-0.014898,15.17,352.85,346.95,348.08
159.94641,4.9952,-0.137,32.745,350.0,-0.014886,15.151,352.8,346.91,348.08
160.14641,5.0016,-0.13644,32.827,350.0,-0.014818,15.168,352.74,346.88,348.02
160.34641,4.9955,-0.13664,32.78,350.0,-0.014834,15.152,352.79,346.87,348.03
160.54641,4.9876,-0.1367,32.846,350.0,-0.014836,15.13,352.8,346.91,348.06
160.74641,4.9938,-0.13658,32.623,350.0,-0.014863,15.154,352.84,347.04,348.12
160.94641,4.9967,-0.13634,32.356,350.0,-0.01479,15.161,352.9,347.04,348.13
161.14641,5.006,-0.13637,32.719,350.0,-0.014774,15.184,352.85,347.03,348.11
161.34641,5.002,-0.13623,32.843,350.0,-0.014814,15.168,352.8,346.99,348.08
161.54641,5.0032,-0.1362,32.823,350.0,-0.014796,15.175,352.81,347.0,348.08
161.74641,4.9961,-0.016126,32.486,350.0,-0.001744,15.16,352.87,347.08,348.1
161.8027,5.0164,-0.0040283,32.38,350.0,-0.00040852,15.215,352.88,347.14,348.12
161.9528,5.0099,0.006391,0.0,275.69,0.00089365,15.181,352.86,347.09,348.31
161.9538,4.9413,0.0021974,0.0,12.056,0.00065638,15.023,352.87,347.1,348.35
161.9548,5.05,0.0064559,0.0,0.52455,0.00037967,15.293,352.87,347.12,348.4
161.9558,4.9344,0.0065618,0.0,0.022704,0.00089713,14.992,352.87,347.13,348.44
161.9568,5.0418,0.0050552,0.0,0.00098269,0.00052348,15.289,352.87,347.14,348.48
161.9578,4.815,0.0042994,0.0,4.2754e-05,0.00065353,14.554,352.88,347.15,348.52
161.9588,5.1004,0.0037433,0.0,1.8505e-06,4.1071e-05,15.46,352.88,347.17,348.57
161.9598,4.9672,0.0072007,0.0,8.0096e-08,0.0006746,15.124,352.88,347.18,348.6
161.9608,5.0529,0.0056825,0.0,3.4668e-09,0.001167,15.32,352.88,347.17,348.56
161.9618,4.9308,0.0084796,0.0,1.5082e-10,0.00035017,14.96,352.88,347.16,348.52
161.9628,5.0612,0.0053353,0.0,6.5282e-12,0.00088694,15.34,352.87,347.15,348.48
161.9638,4.9251,0.0040635,0.0,2.8256e-13,0.00065781,14.96,352.87,347.14,348.43
161.9648,5.0569,0.0053224,0.0,1.2293e-14,0.00044232,15.339,352.87,347.13,348.39
161.9658,4.9186,0.0049474,0.0,5.3206e-16,0.00070769,14.928,352.87,347.12,348.35
161.9668,5.0548,0.0068356,0.0,2.3029e-17,0.00053253,15.333,352.86,347.11,348.31
161.9678,4.9314,0.0028352,0.0,1.0018e-18,0.00077718,14.968,352.86,347.1,348.26
161.9688,5.0576,0.0063712,0.0,4.3363e-20,0.00022829,15.363,352.86,347.09,348.22
161.9698,4.9318,0.0066381,0.0,1.8769e-21,0.00071253,14.94,352.85,347.09,348.18
161.9708,5.0585,0.0042668,0.0,8.1237e-23,0.00105,15.351,352.86,347.09,348.18
161.9718,4.9358,0.006789,0.0,3.534e-24,0.00024061,14.965,352.87,347.1,348.19
161.9728,5.054,0.0053575,0.0,1.5296e-25,0.00080234,15.353,352.88,347.1,348.19
161.9738,4.9373,0.0066985,0.0,6.6206e-27,0.00080832,14.962,352.89,347.11,348.19
161.9748,5.0531,0.0044109,0.0,2.8800999999999997e-28,0.00058282,15.345,352.9,347.12,348.2
161.9758,4.9368,0.00512,0.0,1.2466e-29,0.0003077,14.975,352.91,347.12,348.2
161.9768,5.0368,0.0074741,0.0,5.3956e-31,0.00074146,15.309,352.92,347.13,348.2
161.9778,4.9318,0.0026686,0.0,2.3470999999999998e-32,0.00085218,14.954,352.93,347.13,348.2
161.9788,5.0312,0.0066943,0.0,1.0159e-33,0.00015697,15.283,352.94,347.14,348.21
161.9798,4.9403,0.0064218,0.0,4.3971e-35,0.00095727,14.955,352.94,347.15,348.21
161.9808,5.0319,0.0038288,0.0,1.9127e-36,0.00080043,15.284,352.95,347.14,348.2
161.9818,4.9496,0.0058449,0.0,8.2787e-38,0.00031732,14.976,352.96,347.13,348.2
161.9828,5.0237,0.0055973,0.0,3.5832999999999996e-39,0.00083559,15.273,352.97,347.13,348.19
161.9838,4.9529,0.0067333,0.0,1.5509e-40,0.00073035,14.998,352.98,347.12,348.19
161.9848,5.013,0.003532,0.0,6.7459e-42,0.00060076,15.23,352.99,347.12,348.18
161.9858,4.9569,0.0075174,0.0,2.9147e-43,0.00041801,14.986,353.0,347.11,348.17
161.9868,5.009,0.0060594,0.0,1.2612e-44,0.00053596,15.239,353.01,347.1,348.17
161.9878,4.9692,0.0022385,0.0,0.0,0.00075947,15.04,353.02,347.1,348.16
161.9888,5.0017,0.0078319,0.0,0.0,0.00022809,15.19,353.03,347.09,348.16
161.9898,4.972,0.0059122,0.0,0.0,0.00092748,15.059,353.04,347.09,348.15
161.9908,4.9935,0.004216,0.0,0.0,0.00069804,15.193,353.04,347.08,348.14
161.9918,4.9762,0.0047616,0.0,0.0,0.00042744,15.076,353.04,347.07,348.13
161.9928,4.9804,0.0060815,0.0,0.0,0.00075022,15.162,353.04,347.07,348.12
161.9938,4.9891,0.0071494,0.0,0.0,0.00058493,15.108,353.04,347.06,348.11
161.9948,4.9855,0.0024436,0.0,0.0,0.00060661,15.168,353.04,347.06,348.1
161.9958,4.9966,0.0079198,0.0,0.0,0.00036413,15.125,353.04,347.05,348.09
161.9968,4.9721,0.0056218,0.0,0.0,0.00065278,15.128,353.04,347.04,348.09
161.9978,4.9909,0.0033941,0.0,0.0,0.0009114,15.116,353.04,347.04,348.08
161.9988,4.9554,0.0066396,0.0,0.0,0.00016655,15.047,353.04,347.03,348.07
161.9998,4.9987,0.0060964,0.0,0.0,0.00092113,15.135,353.04,347.03,348.06
162.0008,4.96,0.0037487,0.0,0.0,0.00054485,15.067,353.14,347.16,348.03
162.0018,5.0068,0.0059583,0.0,0.0,0.00063575,15.167,353.24,347.29,348.01
162.0028,4.9456,0.0053978,0.0,0.0,0.0004053,15.032,353.34,347.43,347.99
162.0038,5.0149,0.0069809,0.0,0.0,0.00064193,15.179,353.44,347.57,347.96
162.0048,4.938,0.0024128,0.0,0.0,0.00081428,15.013,353.55,347.7,347.94
162.0058,5.0173,0.0077431,0.0,0.0,0.00024736,15.167,353.65,347.84,347.91
162.0068,4.9475,0.0051493,0.0,0.0,0.00080042,15.026,353.75,347.98,347.89
162.0078,5.0134,0.0034677,0.0,0.0,0.00076469,15.194,353.86,348.11,347.86
162.0088,4.9666,0.0054717,0.0,0.0,0.00025986,15.087,353.96,348.25,347.84
162.0098,4.9914,0.0062222,0.0,0.0,0.00087233,15.118,354.06,348.39,347.82
162.0108,4.9737,0.0063103,0.0,0.0,0.00059258,15.132,355.19,349.6,347.8
162.0118,4.99,0.0021402,0.0,0.0,0.00041893,15.097,356.38,350.86,347.79
162.0128,4.9507,0.0076997,0.0,0.0,0.00057282,15.044,357.56,352.13,347.78
162.0138,5.0174,0.0074317,0.0,0.0,0.00059144,15.169,358.74,353.39,347.77
162.0148,4.9268,0.0026056,0.0,0.0,0.0008099,14.974,359.92,354.66,347.76
162.0158,5.0205,0.0078962,0.0,0.0,0.00020826,15.245,361.1,355.92,347.74
162.0168,9.8974,0.050489,0.0,0.0,0.0055946,28.598,362.28,357.18,347.73
162.0178,26.304,0.12475,0.0,0.0,0.013121,77.835,363.46,358.45,347.72
162.0188,32.335,0.29675,0.0,0.0,0.031335,96.791,364.64,359.71,347.71
162.01979,36.751,0.48755,0.0,0.0,0.053143,110.92,365.83,360.97,347.69
162.02079,38.221,0.71565,0.0,0.0,0.079363,115.68,367.5,362.39,347.7
162.02179,39.175,0.90394,0.0,0.0,0.10266,118.62,369.2,363.81,347.71
162.02279,39.833,1.125,0.0,0.0,0.12845,120.56,370.91,365.23,347.72
162.02379,40.071,1.359,0.0,0.0,0.15801,121.42,372.61,366.66,347.73
162.02479,40.324,1.5707,0.0,0.0,0.18585,122.22,374.32,368.08,347.74
162.02579,40.459,1.7883,0.0,0.0,0.2128,122.73,376.02,369.5,347.75
162.02679,40.6,2.0067,0.0,0.0,0.24337,123.15,377.73,370.93,347.76
162.02779,40.65,2.2255,0.0,0.0,0.27334,123.31,379.43,372.35,347.77
162.02879,40.843,2.4387,0.0,0.0,0.30342,123.88,381.14,373.77,347.77
162.02979,40.983,2.6569,0.0,0.0,0.33541,124.36,382.84,375.2,347.78
162.03079,41.141,2.8795,0.0,0.0,0.36877,124.75,383.67,375.84,347.79
162.03179,41.275,3.0943,0.0,0.0,0.40324,125.18,384.42,376.41,347.79
162.03279,41.495,3.3156,0.0,0.0,0.43682,125.84,385.17,376.98,347.79
162.03379,41.647,3.5377,0.0,0.0,0.475,126.32,385.92,377.55,347.8
162.03479,41.916,3.7496,0.0,0.0,0.51171,127.09,386.67,378.12,347.8
