Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.16618,2.1829,7.5345,0.0,0.0,1.5364,6.6517,369.99,366.24,353.32
162.16628,2.1278,7.527,0.0,0.0,1.5397,6.4957,369.98,366.23,353.33
162.16638,2.0888,7.5251,0.0,0.0,1.5311,6.3692,369.98,366.22,353.33
162.16648,2.0599,7.5322,0.0,0.0,1.5358,6.2748,369.97,366.21,353.33
162.16658,2.0534,7.524,0.0,0.0,1.5386,6.249,369.96,366.2,353.34
162.16668,2.0784,7.5249,0.0,0.0,1.5308,6.3041,369.95,366.19,353.34
162.16678,2.1216,7.5302,0.0,0.0,1.536,6.4125,369.94,366.18,353.34
162.16688,2.1785,7.5233,0.0,0.0,1.5382,6.5632,369.93,366.17,353.35
162.16698,2.2435,7.5259,0.0,0.0,1.5306,6.726,369.93,366.16,353.35
162.16708,2.2967,7.5289,0.0,0.0,1.5362,6.9189,369.92,366.15,353.35
162.16718,2.3348,7.5229,0.0,0.0,1.5383,7.0657,369.91,366.14,353.36
162.16728,2.3736,7.5282,0.0,0.0,1.5318,7.177,369.9,366.13,353.36
162.16738,2.3795,7.5298,0.0,0.0,1.5376,7.2375,369.89,366.12,353.36
162.16748,2.3788,7.5229,0.0,0.0,1.5383,7.252,369.89,366.12,353.37
162.16758,2.378,7.5287,0.0,0.0,1.5315,7.2249,369.88,366.11,353.37
162.16768,2.3479,7.5283,0.0,0.0,1.537,7.1567,369.87,366.1,353.37
162.16778,2.3072,7.5223,0.0,0.0,1.5376,7.0191,369.86,366.09,353.38
162.16788,2.2524,7.5291,0.0,0.0,1.5313,6.8859,369.85,366.08,353.38
162.16798,2.2069,7.5269,0.0,0.0,1.5372,6.7474,369.85,366.07,353.38
162.16808,2.166,7.5207,0.0,0.0,1.5373,6.6185,369.84,366.06,353.39
162.16818,2.1343,7.5298,0.0,0.0,1.5316,6.4806,369.83,366.05,353.39
162.16828,2.0935,7.5257,0.0,0.0,1.5373,6.4078,369.82,366.04,353.39
162.16838,2.0854,7.5218,0.0,0.0,1.537,6.3356,369.81,366.03,353.4
162.16848,2.0808,7.5325,0.0,0.0,1.5322,6.2967,369.8,366.02,353.4
162.16858,2.0942,7.526,0.0,0.0,1.5376,6.3304,369.8,366.01,353.4
162.16868,2.1193,7.5216,0.0,0.0,1.5366,6.4034,369.79,366.0,353.41
162.16878,2.1662,7.5331,0.0,0.0,1.533,6.5406,369.78,365.99,353.41
162.16888,2.2096,7.5251,0.0,0.0,1.5377,6.6604,369.77,365.98,353.41
162.16898,2.2648,7.5227,0.0,0.0,1.5361,6.8066,369.76,365.97,353.42
162.16908,2.3154,7.5352,0.0,0.0,1.5333,6.9551,369.76,365.97,353.42
162.16918,2.3442,7.5253,0.0,0.0,1.5381,7.0856,369.75,365.96,353.42
162.16928,2.3652,7.5226,0.0,0.0,1.5365,7.1676,369.74,365.95,353.43
162.16938,2.371,7.537,0.0,0.0,1.5343,7.2035,369.73,365.94,353.43
162.16948,2.366,7.5255,0.0,0.0,1.5385,7.1838,369.72,365.93,353.43
162.16958,2.3448,7.5234,0.0,0.0,1.5361,7.131,369.72,365.92,353.44
162.16968,2.312,7.5373,0.0,0.0,1.5346,7.0011,369.71,365.91,353.44
162.16978,2.265,7.5233,0.0,0.0,1.5375,6.9092,369.7,365.9,353.44
162.16988,2.217,7.5223,0.0,0.0,1.5342,6.803,369.69,365.89,353.45
162.16998,2.1789,7.5344,0.0,0.0,1.5334,6.668,369.68,365.88,353.45
162.17008,2.1396,7.5196,0.0,0.0,1.5363,6.5388,369.67,365.87,353.45
162.17018,2.1089,7.5206,0.0,0.0,1.5331,6.4425,369.67,365.86,353.46
162.17028,2.0716,7.5336,0.0,0.0,1.5331,6.3179,369.66,365.85,353.46
162.17038,2.0559,7.5189,0.0,0.0,1.536,6.272,369.65,365.84,353.46
162.17048,2.0582,7.5224,0.0,0.0,1.533,6.2673,369.64,365.83,353.47
162.17058,2.0831,7.5351,0.0,0.0,1.5344,6.2944,369.63,365.83,353.47
162.17068,2.1112,7.5194,0.0,0.0,1.5368,6.3613,369.63,365.82,353.47
162.17078,2.153,7.5251,0.0,0.0,1.5339,6.4829,369.62,365.81,353.48
162.17088,2.2004,7.5372,0.0,0.0,1.5354,6.6379,369.61,365.8,353.48
162.17098,2.2532,7.5199,0.0,0.0,1.5372,6.815,369.6,365.79,353.48
162.17108,2.3025,7.5271,0.0,0.0,1.5339,6.9718,369.59,365.78,353.49
162.17118,2.3403,7.5376,0.0,0.0,1.5363,7.0898,369.58,365.77,353.49
162.17128,2.3691,7.5207,0.0,0.0,1.5365,7.167,369.58,365.76,353.49
162.17138,2.3771,7.529,0.0,0.0,1.5337,7.203,369.57,365.75,353.5
162.17148,2.3539,7.5392,0.0,0.0,1.5364,7.1575,369.56,365.74,353.5
162.17158,2.3299,7.5207,0.0,0.0,1.5363,7.0791,369.55,365.73,353.5
162.17167,2.286,7.5293,0.0,0.0,1.534,6.9702,369.54,365.72,353.51
162.17177,2.2419,7.5381,0.0,0.0,1.5377,6.8351,369.54,365.71,353.51
162.17187,2.1962,7.5197,0.0,0.0,1.5364,6.6922,369.53,365.7,353.51
162.17197,2.1399,7.5289,0.0,0.0,1.5332,6.5484,369.52,365.69,353.52
162.17207,2.1079,7.536,0.0,0.0,1.5373,6.4449,369.51,365.68,353.52
162.17217,2.0766,7.5172,0.0,0.0,1.5352,6.3205,369.5,365.68,353.52
162.17227,2.0519,7.5281,0.0,0.0,1.5331,6.219,369.5,365.67,353.53
162.17237,2.0459,7.5339,0.0,0.0,1.5373,6.2014,369.49,365.66,353.53
162.17247,2.0458,7.5163,0.0,0.0,1.5343,6.2048,369.48,365.65,353.53
162.17257,2.0556,7.5269,0.0,0.0,1.5322,6.2452,369.47,365.64,353.54
162.17267,2.0867,7.5325,0.0,0.0,1.5372,6.2914,369.46,365.63,353.54
162.17277,2.1361,7.5153,0.0,0.0,1.5335,6.4258,369.45,365.62,353.54
162.17287,2.1901,7.5276,0.0,0.0,1.5322,6.5922,369.45,365.61,353.55
162.17297,2.2541,7.532,0.0,0.0,1.5376,6.7965,369.44,365.6,353.55
162.17307,2.3022,7.5165,0.0,0.0,1.5334,6.9278,369.43,365.59,353.55
162.17317,2.3436,7.528,0.0,0.0,1.5319,7.0676,369.42,365.58,353.56
162.17327,2.3663,7.5316,0.0,0.0,1.5379,7.1765,369.41,365.57,353.56
162.17337,2.3759,7.5168,0.0,0.0,1.5334,7.2221,369.41,365.56,353.56
162.17347,2.3592,7.5287,0.0,0.0,1.532,7.1795,369.4,365.55,353.57
162.17357,2.3146,7.5314,0.0,0.0,1.5379,7.075,369.39,365.54,353.57
162.17367,2.2692,7.5181,0.0,0.0,1.5333,6.9013,369.38,365.53,353.57
162.17377,2.2055,7.5298,0.0,0.0,1.5326,6.7252,369.37,365.53,353.58
162.17387,2.146,7.5303,0.0,0.0,1.5389,6.5597,369.37,365.52,353.58
162.17397,2.0916,7.5189,0.0,0.0,1.5328,6.3954,369.36,365.51,353.58
162.17407,2.056,7.5299,0.0,0.0,1.5328,6.2831,369.35,365.5,353.59
162.17417,2.0425,7.5286,0.0,0.0,1.5385,6.2369,369.34,365.49,353.59
162.17427,2.0441,7.5178,0.0,0.0,1.5325,6.2139,369.33,365.48,353.59
162.17437,2.0592,7.5301,0.0,0.0,1.533,6.2321,369.32,365.47,353.6
162.17447,2.0831,7.5283,0.0,0.0,1.5384,6.2709,369.32,365.46,353.6
162.17457,2.1065,7.5195,0.0,0.0,1.5325,6.3763,369.31,365.45,353.6
162.17467,2.1592,7.5307,0.0,0.0,1.5343,6.529,369.3,365.44,353.61
162.17477,2.1982,7.5288,0.0,0.0,1.5393,6.6409,369.29,365.43,353.61
162.17487,2.235,7.5222,0.0,0.0,1.5327,6.7517,369.28,365.42,353.61
162.17497,2.2623,7.5319,0.0,0.0,1.5351,6.8606,369.28,365.41,353.62
162.17507,2.2875,7.529,0.0,0.0,1.54,6.9383,369.27,365.4,353.62
162.17517,2.314,7.5242,0.0,0.0,1.5331,7.0015,369.26,365.39,353.62
162.17527,2.3187,7.5322,0.0,0.0,1.5352,7.0376,369.25,365.39,353.63
162.17537,2.317,7.5273,0.0,0.0,1.5393,7.0342,369.24,365.38,353.63
162.17547,2.295,7.5238,0.0,0.0,1.5321,7.0026,369.23,365.37,353.63
162.17557,2.2702,7.5305,0.0,0.0,1.5352,6.9115,369.23,365.36,353.64
162.17567,2.2275,7.5241,0.0,0.0,1.5391,6.8043,369.22,365.35,353.64
162.17577,2.1834,7.523,0.0,0.0,1.5316,6.6884,369.21,365.34,353.64
162.17587,2.1471,7.5296,0.0,0.0,1.535,6.5786,369.2,365.33,353.65
162.17597,2.116,7.523,0.0,0.0,1.5382,6.4247,369.19,365.33,353.65
162.17607,2.0758,7.5226,0.0,0.0,1.5307,6.319,369.19,365.32,353.65
162.17617,2.0482,7.5267,0.0,0.0,1.5344,6.2778,369.18,365.31,353.66
162.17627,2.0619,7.5216,0.0,0.0,1.5378,6.2554,369.17,365.31,353.66
162.17637,2.072,7.5226,0.0,0.0,1.5312,6.2726,369.16,365.3,353.66
162.17647,2.0987,7.5263,0.0,0.0,1.5349,6.3237,369.15,365.3,353.67
162.17657,2.1299,7.5209,0.0,0.0,1.5376,6.422,369.15,365.29,353.67
162.17667,2.1705,7.5243,0.0,0.0,1.5312,6.5425,369.14,365.28,353.67
162.17677,2.2086,7.5277,0.0,0.0,1.5352,6.6531,369.13,365.28,353.68
162.17687,2.243,7.5225,0.0,0.0,1.5371,6.769,369.12,365.27,353.68
162.17697,2.2766,7.5274,0.0,0.0,1.5315,6.8664,369.11,365.27,353.68
162.17707,2.2973,7.529,0.0,0.0,1.5359,6.9378,369.1,365.26,353.69
162.17717,2.311,7.5232,0.0,0.0,1.5376,6.9754,369.1,365.25,353.69
162.17727,2.3121,7.5292,0.0,0.0,1.5325,7.0101,369.09,365.25,353.69
162.17737,2.3146,7.5285,0.0,0.0,1.5368,7.0256,369.08,365.24,353.7
162.17747,2.3077,7.523,0.0,0.0,1.5375,7.0025,369.07,365.24,353.7
162.17757,2.2731,7.5299,0.0,0.0,1.533,6.9263,369.06,365.23,353.7
162.17767,2.2349,7.5279,0.0,0.0,1.5373,6.8016,369.06,365.22,353.71
162.17777,2.1919,7.523,0.0,0.0,1.5374,6.6719,369.05,365.22,353.71
162.17787,2.1449,7.5314,0.0,0.0,1.5327,6.5358,369.04,365.21,353.71
162.17797,2.1066,7.5271,0.0,0.0,1.5366,6.4297,369.03,365.21,353.71
162.17807,2.0643,7.5212,0.0,0.0,1.5364,6.3206,369.02,365.2,353.72
162.17817,2.0343,7.5303,0.0,0.0,1.5323,6.2113,369.02,365.19,353.72
162.17827,2.026,7.5235,0.0,0.0,1.5357,6.1567,369.01,365.19,353.72
162.17837,2.0383,7.5174,0.0,0.0,1.5349,6.1693,369.0,365.18,353.73
162.17847,2.062,7.5286,0.0,0.0,1.5316,6.2198,368.99,365.18,353.73
162.17857,2.1018,7.5209,0.0,0.0,1.5352,6.329,368.98,365.17,353.73
162.17867,2.1445,7.5169,0.0,0.0,1.5341,6.457,368.97,365.16,353.74
162.17877,2.1986,7.529,0.0,0.0,1.5318,6.6293,368.97,365.16,353.74
162.17887,2.2547,7.522,0.0,0.0,1.5355,6.7948,368.96,365.15,353.74
162.17897,2.3001,7.5193,0.0,0.0,1.5345,6.9288,368.95,365.15,353.75
162.17907,2.3286,7.5326,0.0,0.0,1.5335,7.0409,368.94,365.14,353.75
162.17917,2.3373,7.5245,0.0,0.0,1.5368,7.1084,368.93,365.13,353.75
162.17927,2.3334,7.5231,0.0,0.0,1.5351,7.104,368.93,365.13,353.76
162.17937,2.318,7.5363,0.0,0.0,1.5346,7.0546,368.92,365.12,353.76
162.17947,2.2818,7.5253,0.0,0.0,1.5374,6.9821,368.91,365.12,353.76
162.17957,2.2515,7.5234,0.0,0.0,1.5354,6.877,368.9,365.11,353.77
162.17967,2.2042,7.5353,0.0,0.0,1.5352,6.7079,368.89,365.1,353.77
162.17977,2.1445,7.5237,0.0,0.0,1.5373,6.5422,368.88,365.1,353.77
162.17987,2.0882,7.5227,0.0,0.0,1.5348,6.3838,368.88,365.09,353.78
162.17997,2.0464,7.5347,0.0,0.0,1.5351,6.2443,368.87,365.08,353.78
162.18007,2.0241,7.5215,0.0,0.0,1.5364,6.1431,368.86,365.08,353.78
162.18017,2.018,7.5215,0.0,0.0,1.5342,6.0948,368.85,365.07,353.79
162.18027,2.0137,7.5333,0.0,0.0,1.535,6.0832,368.84,365.07,353.79
162.18037,2.0323,7.5198,0.0,0.0,1.5354,6.1295,368.84,365.06,353.79
162.18047,2.0698,7.5216,0.0,0.0,1.5327,6.2433,368.83,365.05,353.8
162.18057,2.1229,7.5327,0.0,0.0,1.5342,6.396,368.82,365.05,353.8
162.18067,2.1794,7.5184,0.0,0.0,1.5352,6.5709,368.81,365.04,353.8
162.18077,2.2587,7.5228,0.0,0.0,1.5327,6.8017,368.8,365.04,353.81
162.18087,2.3186,7.5334,0.0,0.0,1.535,6.9707,368.8,365.03,353.81
162.18097,2.3524,7.5188,0.0,0.0,1.5353,7.1042,368.79,365.02,353.81
162.18107,2.372,7.5243,0.0,0.0,1.5327,7.1877,368.78,365.02,353.82
162.18117,2.3694,7.5349,0.0,0.0,1.5362,7.1984,368.77,365.01,353.82
162.18127,2.3485,7.5205,0.0,0.0,1.5359,7.1575,368.76,365.01,353.82
162.18137,2.3138,7.5264,0.0,0.0,1.5333,7.0747,368.75,365.0,353.83
162.18146,2.2694,7.5358,0.0,0.0,1.5368,6.9508,368.75,364.99,353.83
162.18156,2.2178,7.5211,0.0,0.0,1.5359,6.7859,368.74,364.99,353.83
162.18166,2.1636,7.5266,0.0,0.0,1.5332,6.6147,368.73,364.98,353.84
162.18176,2.1089,7.5354,0.0,0.0,1.5371,6.4266,368.72,364.98,353.84
162.18186,2.0709,7.5199,0.0,0.0,1.5353,6.2925,368.71,364.97,353.84
162.18196,2.0394,7.5264,0.0,0.0,1.5327,6.2046,368.71,364.96,353.85
162.18206,2.03,7.5331,0.0,0.0,1.5372,6.1569,368.7,364.96,353.85
162.18216,2.0275,7.5187,0.0,0.0,1.5349,6.1334,368.69,364.95,353.85
162.18226,2.0333,7.5269,0.0,0.0,1.5324,6.1472,368.68,364.95,353.86
162.18236,2.0591,7.5331,0.0,0.0,1.5379,6.2312,368.67,364.94,353.86
162.18246,2.1084,7.5204,0.0,0.0,1.5357,6.3618,368.67,364.93,353.86
162.18256,2.1568,7.5293,0.0,0.0,1.5332,6.5157,368.66,364.93,353.87
162.18266,2.2054,7.534,0.0,0.0,1.5385,6.6448,368.65,364.92,353.87
162.18276,2.2547,7.5204,0.0,0.0,1.5353,6.7731,368.64,364.92,353.87
162.18286,2.2987,7.5287,0.0,0.0,1.5328,6.9263,368.63,364.91,353.88
162.18296,2.3322,7.532,0.0,0.0,1.5378,7.0667,368.62,364.9,353.88
162.18306,2.3503,7.5196,0.0,0.0,1.5344,7.0898,368.62,364.9,353.88
162.18316,2.3485,7.5276,0.0,0.0,1.5329,7.1051,368.61,364.89,353.89
162.18326,2.3325,7.5317,0.0,0.0,1.5384,7.0933,368.6,364.89,353.89
162.18336,2.3042,7.5199,0.0,0.0,1.5342,7.0148,368.59,364.88,353.89
162.18346,2.2625,7.5275,0.0,0.0,1.5328,6.892,368.58,364.87,353.9
162.18356,2.2114,7.5295,0.0,0.0,1.5381,6.7391,368.58,364.87,353.9
162.18366,2.1537,7.5192,0.0,0.0,1.5332,6.5761,368.57,364.86,353.9
162.18376,2.1058,7.5271,0.0,0.0,1.5326,6.4567,368.56,364.86,353.91
162.18386,2.0646,7.5286,0.0,0.0,1.5379,6.3259,368.55,364.85,353.91
162.18396,2.0353,7.5197,0.0,0.0,1.533,6.2102,368.54,364.84,353.91
162.18406,2.0266,7.5267,0.0,0.0,1.5328,6.1799,368.54,364.84,353.92
162.18416,2.0335,7.5264,0.0,0.0,1.5378,6.1729,368.53,364.83,353.92
162.18426,2.0502,7.5202,0.0,0.0,1.5325,6.1987,368.52,364.83,353.92
162.18436,2.0746,7.5282,0.0,0.0,1.533,6.2784,368.51,364.82,353.93
162.18446,2.117,7.5273,0.0,0.0,1.5382,6.3899,368.5,364.81,353.93
162.18456,2.1632,7.5222,0.0,0.0,1.5326,6.5451,368.49,364.81,353.93
162.18466,2.2155,7.5294,0.0,0.0,1.5335,6.6936,368.49,364.8,353.94
162.18476,2.26,7.5271,0.0,0.0,1.5388,6.8197,368.48,364.79,353.94
162.18486,2.306,7.5228,0.0,0.0,1.533,6.954,368.47,364.79,353.94
162.18496,2.333,7.5297,0.0,0.0,1.5342,7.0638,368.46,364.78,353.95
162.18506,2.341,7.5273,0.0,0.0,1.5391,7.105,368.45,364.78,353.95
162.18516,2.3364,7.5252,0.0,0.0,1.5335,7.1093,368.45,364.77,353.95
162.18526,2.3231,7.5312,0.0,0.0,1.535,7.0658,368.44,364.76,353.96
162.18536,2.2903,7.527,0.0,0.0,1.539,6.977,368.43,364.76,353.96
162.18546,2.2434,7.5258,0.0,0.0,1.5337,6.8321,368.42,364.75,353.96
162.18556,2.1845,7.5306,0.0,0.0,1.5354,6.6625,368.41,364.75,353.97
162.18566,2.1332,7.5261,0.0,0.0,1.539,6.519,368.4,364.74,353.97
162.18576,2.0879,7.5255,0.0,0.0,1.5328,6.372,368.4,364.73,353.97
162.18586,2.0482,7.5292,0.0,0.0,1.5344,6.2423,368.39,364.73,353.98
162.18596,2.0289,7.5239,0.0,0.0,1.538,6.1582,368.37,364.72,353.98
162.18606,2.0251,7.5237,0.0,0.0,1.5324,6.1267,368.36,364.71,353.98
162.18616,2.0326,7.5266,0.0,0.0,1.5348,6.1449,368.35,364.71,353.99
162.18626,2.0574,7.522,0.0,0.0,1.5375,6.2159,368.34,364.7,353.99
162.18636,2.0909,7.5244,0.0,0.0,1.5317,6.3153,368.33,364.69,353.99
162.18646,2.1282,7.5261,0.0,0.0,1.534,6.4178,368.32,364.68,353.99
162.18656,2.1691,7.5205,0.0,0.0,1.5365,6.5525,368.3,364.68,354.0
162.18666,2.2175,7.5261,0.0,0.0,1.5316,6.7027,368.29,364.67,354.0
162.18676,2.267,7.5273,0.0,0.0,1.5346,6.8367,368.28,364.66,354.0
162.18686,2.2926,7.5216,0.0,0.0,1.5369,6.9503,368.27,364.65,354.0
162.18696,2.3188,7.5274,0.0,0.0,1.5324,7.0223,368.26,364.65,354.01
162.18706,2.3393,7.5274,0.0,0.0,1.5353,7.0667,368.24,364.64,354.01
162.18716,2.3326,7.5222,0.0,0.0,1.5373,7.0867,368.23,364.63,354.01
162.18726,2.313,7.5297,0.0,0.0,1.5333,7.0361,368.22,364.63,354.02
162.18736,2.2781,7.528,0.0,0.0,1.5359,6.9496,368.21,364.62,354.02
162.18746,2.2314,7.5212,0.0,0.0,1.537,6.814,368.2,364.61,354.02
162.18756,2.1836,7.5302,0.0,0.0,1.5335,6.6558,368.19,364.6,354.02
162.18766,2.1296,7.5275,0.0,0.0,1.5361,6.5206,368.17,364.6,354.03
162.18776,2.0805,7.5201,0.0,0.0,1.536,6.3857,368.16,364.59,354.03
162.18786,2.0537,7.53,0.0,0.0,1.5328,6.2744,368.15,364.58,354.03
162.18796,2.0382,7.5254,0.0,0.0,1.5353,6.1786,368.14,364.58,354.03
162.18806,2.0317,7.5189,0.0,0.0,1.5355,6.1394,368.13,364.57,354.04
162.18816,2.0356,7.5294,0.0,0.0,1.5329,6.1637,368.12,364.56,354.04
162.18826,2.0605,7.5245,0.0,0.0,1.5353,6.2241,368.1,364.55,354.04
162.18836,2.1074,7.5192,0.0,0.0,1.5346,6.3453,368.09,364.55,354.05
162.18846,2.1541,7.5307,0.0,0.0,1.5328,6.4947,368.08,364.54,354.05
162.18856,2.1989,7.524,0.0,0.0,1.5353,6.6393,368.07,364.53,354.05
162.18866,2.2425,7.519,0.0,0.0,1.5344,6.7727,368.06,364.52,354.05
162.18876,2.2838,7.531,0.0,0.0,1.5332,6.9175,368.04,364.52,354.06
162.18886,2.3167,7.5239,0.0,0.0,1.5356,7.0077,368.03,364.51,354.06
162.18896,2.3366,7.5204,0.0,0.0,1.534,7.0667,368.02,364.5,354.06
162.18906,2.3474,7.533,0.0,0.0,1.5336,7.1253,368.01,364.5,354.06
162.18916,2.3498,7.5247,0.0,0.0,1.5361,7.1073,368.0,364.49,354.07
162.18926,2.321,7.5221,0.0,0.0,1.5346,7.0321,367.99,364.48,354.07
162.18936,2.2729,7.5352,0.0,0.0,1.5346,6.93,367.97,364.47,354.07
162.18946,2.2357,7.5248,0.0,0.0,1.5366,6.799,367.96,364.47,354.07
162.18956,2.1796,7.5218,0.0,0.0,1.5345,6.6464,367.95,364.46,354.08
162.18966,2.1247,7.5335,0.0,0.0,1.5344,6.4734,367.94,364.45,354.08
162.18976,2.079,7.5228,0.0,0.0,1.5356,6.3302,367.93,364.44,354.08
162.18986,2.0467,7.5211,0.0,0.0,1.5332,6.2229,367.92,364.44,354.09
162.18996,2.0314,7.5327,0.0,0.0,1.5343,6.1402,367.9,364.43,354.09
162.19006,2.0321,7.521,0.0,0.0,1.5355,6.1366,367.89,364.42,354.09
162.19016,2.0448,7.5207,0.0,0.0,1.5326,6.161,367.88,364.42,354.09
162.19026,2.0694,7.5324,0.0,0.0,1.5338,6.2442,367.87,364.41,354.1
162.19036,2.1175,7.52,0.0,0.0,1.5347,6.3992,367.86,364.4,354.1
162.19046,2.1671,7.5205,0.0,0.0,1.532,6.553,367.84,364.39,354.1
162.19056,2.2252,7.5324,0.0,0.0,1.5344,6.698,367.83,364.39,354.1
162.19066,2.2775,7.5206,0.0,0.0,1.5352,6.8516,367.82,364.38,354.11
162.19076,2.3161,7.5227,0.0,0.0,1.5324,6.9849,367.81,364.37,354.11
162.19086,2.3495,7.5343,0.0,0.0,1.5351,7.091,367.8,364.36,354.11
162.19096,2.3662,7.5218,0.0,0.0,1.5351,7.1444,367.79,364.36,354.12
162.19106,2.3567,7.524,0.0,0.0,1.5325,7.1504,367.77,364.35,354.12
162.19115,2.3313,7.5352,0.0,0.0,1.5365,7.1113,367.76,364.34,354.12
162.19125,2.297,7.5228,0.0,0.0,1.5361,7.0044,367.75,364.34,354.12
162.19135,2.2527,7.525,0.0,0.0,1.5327,6.8547,367.74,364.33,354.13
162.19145,2.1955,7.5341,0.0,0.0,1.5363,6.7017,367.73,364.32,354.13
162.19155,2.136,7.5206,0.0,0.0,1.5352,6.5471,367.72,364.31,354.13
162.19165,2.0814,7.5233,0.0,0.0,1.5319,6.3743,367.7,364.31,354.13
162.19175,2.0441,7.5323,0.0,0.0,1.5364,6.2395,367.69,364.3,354.14
162.19185,2.0233,7.5205,0.0,0.0,1.5353,6.1805,367.68,364.29,354.14
162.19195,2.0227,7.5247,0.0,0.0,1.5323,6.1367,367.67,364.29,354.14
162.19205,2.0342,7.5339,0.0,0.0,1.5372,6.1354,367.66,364.28,354.15
162.19215,2.0582,7.5226,0.0,0.0,1.5354,6.1898,367.65,364.27,354.15
162.19225,2.0883,7.526,0.0,0.0,1.5321,6.2993,367.63,364.26,354.15
162.19235,2.1335,7.5325,0.0,0.0,1.5373,6.4477,367.62,364.26,354.15
162.19245,2.1997,7.5213,0.0,0.0,1.5351,6.6307,367.61,364.25,354.16
162.19255,2.2607,7.5262,0.0,0.0,1.5323,6.8229,367.6,364.24,354.16
162.19265,2.3049,7.5326,0.0,0.0,1.5377,6.9619,367.59,364.23,354.16
162.19275,2.3389,7.5225,0.0,0.0,1.5352,7.0589,367.57,364.23,354.16
162.19285,2.3561,7.5279,0.0,0.0,1.5326,7.1234,367.56,364.22,354.17
162.19295,2.3512,7.5327,0.0,0.0,1.538,7.1574,367.55,364.21,354.17
162.19305,2.338,7.5225,0.0,0.0,1.5351,7.1224,367.54,364.21,354.17
162.19315,2.308,7.5279,0.0,0.0,1.533,7.0462,367.53,364.2,354.18
162.19325,2.2686,7.5311,0.0,0.0,1.5385,6.9447,367.52,364.19,354.18
162.19335,2.2304,7.5222,0.0,0.0,1.5349,6.8059,367.5,364.18,354.18
162.19345,2.1796,7.527,0.0,0.0,1.5328,6.6437,367.49,364.18,354.18
162.19355,2.1287,7.5283,0.0,0.0,1.538,6.4706,367.48,364.17,354.19
162.19365,2.0879,7.5209,0.0,0.0,1.5338,6.3522,367.47,364.16,354.19
162.19375,2.0601,7.5257,0.0,0.0,1.5321,6.2469,367.46,364.15,354.19
162.19385,2.039,7.5257,0.0,0.0,1.5369,6.1733,367.45,364.15,354.19
162.19395,2.0296,7.5189,0.0,0.0,1.5324,6.1647,367.43,364.14,354.2
162.19405,2.0451,7.5241,0.0,0.0,1.5313,6.1922,367.42,364.13,354.2
162.19415,2.0745,7.5243,0.0,0.0,1.5367,6.2593,367.41,364.13,354.2
162.19425,2.1115,7.5199,0.0,0.0,1.5326,6.3678,367.4,364.12,354.21
162.19435,2.1618,7.5259,0.0,0.0,1.5324,6.5169,367.39,364.11,354.21
162.19445,2.219,7.5253,0.0,0.0,1.5379,6.6889,367.37,364.1,354.21
162.19455,2.2699,7.5222,0.0,0.0,1.5335,6.8446,367.36,364.1,354.21
162.19465,2.3114,7.5279,0.0,0.0,1.5337,6.9899,367.35,364.09,354.22
162.19475,2.3428,7.527,0.0,0.0,1.5389,7.1059,367.34,364.08,354.22
162.19485,2.3572,7.5255,0.0,0.0,1.5344,7.1646,367.33,364.07,354.22
162.19495,2.3548,7.5309,0.0,0.0,1.5347,7.1707,367.32,364.07,354.22
162.19505,2.3412,7.5287,0.0,0.0,1.5397,7.1166,367.3,364.06,354.23
162.19515,2.3024,7.5273,0.0,0.0,1.535,7.0282,367.29,364.05,354.23
162.19525,2.2555,7.5318,0.0,0.0,1.5354,6.8907,367.28,364.05,354.23
162.19535,2.2074,7.5281,0.0,0.0,1.5399,6.7203,367.27,364.04,354.24
162.19545,2.1508,7.5279,0.0,0.0,1.535,6.5641,367.26,364.03,354.24
162.19555,2.1,7.5305,0.0,0.0,1.5354,6.419,367.25,364.02,354.24
162.19565,2.0649,7.5248,0.0,0.0,1.539,6.2932,367.23,364.02,354.24
162.19575,2.0469,7.5266,0.0,0.0,1.534,6.2239,367.22,364.01,354.25
162.19585,2.0391,7.5289,0.0,0.0,1.5346,6.1801,367.21,364.0,354.25
162.19595,2.0412,7.5225,0.0,0.0,1.5377,6.1567,367.2,363.99,354.25
162.19605,2.058,7.5252,0.0,0.0,1.5327,6.2257,367.19,363.98,354.25
162.19615,2.0854,7.5271,0.0,0.0,1.5337,6.3345,367.17,363.97,354.25
162.19625,2.1281,7.5202,0.0,0.0,1.5367,6.4558,367.16,363.96,354.26
162.19635,2.1785,7.5243,0.0,0.0,1.5324,6.5973,367.15,363.95,354.26
162.19645,2.2225,7.5257,0.0,0.0,1.5338,6.7228,367.14,363.94,354.26
162.19655,2.2726,7.519,0.0,0.0,1.5361,6.8637,367.12,363.92,354.26
162.19665,2.3139,7.5258,0.0,0.0,1.532,6.99,367.11,363.91,354.26
162.19675,2.339,7.5266,0.0,0.0,1.5339,7.0861,367.1,363.9,354.26
162.19685,2.3506,7.519,0.0,0.0,1.5362,7.1437,367.09,363.89,354.27
162.19695,2.3477,7.5273,0.0,0.0,1.5329,7.1328,367.07,363.88,354.27
162.19705,2.3256,7.5277,0.0,0.0,1.5352,7.0772,367.06,363.87,354.27
162.19715,2.2859,7.5204,0.0,0.0,1.5367,6.963,367.05,363.86,354.27
162.19725,2.2362,7.5298,0.0,0.0,1.5334,6.8217,367.04,363.85,354.27
162.19735,2.1823,7.529,0.0,0.0,1.5357,6.67,367.02,363.84,354.28
