Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
116.2592,6.3081,-0.19015,34.902,300.0,-0.02091,7.1996,307.23,283.31,297.69
116.4592,6.3032,-0.19036,34.766,300.0,-0.020949,7.1932,307.21,283.32,297.68
116.6592,6.3132,-0.19061,34.69,300.0,-0.020962,7.2037,307.21,283.39,297.64
116.8592,6.3154,-0.19092,35.098,300.0,-0.021012,7.206,307.1,283.52,297.62
117.0592,6.3161,-0.19127,34.782,300.0,-0.021055,7.2059,307.13,283.63,297.68
117.2592,6.3146,-0.19192,36.146,300.0,-0.021181,7.2041,307.1,283.7,297.66
117.4592,6.3131,-0.19275,36.303,300.0,-0.021295,7.2039,307.2,283.87,297.69
117.6592,6.3154,-0.19517,36.098,300.0,-0.021566,7.2078,307.27,283.98,297.77
117.8592,6.3177,-0.19608,36.007,300.0,-0.021688,7.21,307.4,284.13,297.9
118.0592,6.3202,-0.19464,35.597,300.0,-0.02155,7.2121,307.55,284.25,298.01
118.2592,6.3206,-0.19314,34.842,300.0,-0.021394,7.212,307.7,284.48,298.18
118.4592,6.3155,-0.19255,34.67,300.0,-0.021313,7.2061,307.78,284.56,298.31
118.6592,6.3002,-0.19268,35.188,300.0,-0.021305,7.1878,307.73,284.55,298.28
118.8592,6.3105,-0.19323,35.515,300.0,-0.021333,7.2,307.68,284.63,298.28
119.0592,6.3182,-0.19343,34.739,300.0,-0.02135,7.2104,307.97,284.87,298.56
119.2592,6.3129,-0.194,34.575,300.0,-0.021402,7.2041,308.02,285.03,298.65
119.4592,6.3171,-0.19425,34.8,300.0,-0.021429,7.208,307.96,285.1,298.7
119.6592,6.3143,-0.19464,34.571,300.0,-0.021461,7.2035,308.0,285.2,298.68
119.8592,6.3045,-0.19487,34.538,300.0,-0.021461,7.1924,307.98,285.27,298.72
120.0592,6.2961,-0.19523,34.425,300.0,-0.021494,7.1834,308.0,285.28,298.71
120.2592,6.2993,-0.19546,34.624,300.0,-0.021521,7.1893,307.94,285.42,298.73
120.4592,6.3106,-0.19598,35.858,300.0,-0.021596,7.2026,307.83,285.52,298.7
120.6592,6.3186,-0.19653,35.718,300.0,-0.021641,7.2115,307.89,285.6,298.74
120.8592,6.3234,-0.19686,35.649,300.0,-0.021656,7.215,307.95,285.72,298.76
121.0592,6.3158,-0.1975,35.462,300.0,-0.021708,7.2059,308.03,285.83,298.87
121.2592,6.318,-0.19777,35.096,300.0,-0.021718,7.2079,308.1,285.94,298.95
121.4592,6.3081,-0.19942,34.677,300.0,-0.021887,7.1979,308.23,286.07,299.07
121.6592,6.3183,-0.20062,34.61,300.0,-0.022006,7.2104,308.24,286.24,299.17
121.8592,6.3409,-0.19925,34.47,300.0,-0.02186,7.2373,308.28,286.33,299.23
122.0592,6.3335,-0.1976,34.3,300.0,-0.021677,7.2276,308.28,286.34,299.23
122.2592,6.328,-0.19688,34.246,300.0,-0.021606,7.22,308.29,286.45,299.3
122.4592,6.3213,-0.1974,34.713,300.0,-0.021686,7.2113,308.22,286.5,299.28
122.6592,6.3201,-0.19786,35.583,300.0,-0.021746,7.21,308.17,286.56,299.21
122.8592,6.317,-0.19847,36.075,300.0,-0.021831,7.2081,308.19,286.67,299.25
123.0592,6.32,-0.19903,35.774,300.0,-0.021911,7.2128,308.27,286.82,299.29
123.2592,6.3218,-0.19931,35.618,300.0,-0.021977,7.2154,308.4,286.9,299.38
123.4592,6.3253,-0.1994,34.76,300.0,-0.022021,7.2178,308.6,287.04,299.48
123.6592,6.3244,-0.19967,34.667,300.0,-0.02206,7.216,308.63,287.2,299.64
123.8592,6.3185,-0.19985,34.463,300.0,-0.02207,7.2078,308.67,287.3,299.69
124.0592,6.3039,-0.20006,34.152,300.0,-0.02209,7.192,308.75,287.38,299.8
124.2592,6.3106,-0.20011,34.013,300.0,-0.02209,7.2007,308.77,287.47,299.82
124.4592,6.3082,-0.20059,34.191,300.0,-0.022105,7.1991,308.7,287.56,299.88
124.6592,6.3171,-0.20098,34.193,300.0,-0.022117,7.2093,308.7,287.55,299.84
124.8592,6.3272,-0.2017,34.238,300.0,-0.022166,7.2196,308.64,287.65,299.83
125.0592,6.3249,-0.20366,34.611,300.0,-0.022365,7.2157,308.54,287.73,299.83
125.2592,6.3224,-0.20451,35.423,300.0,-0.022489,7.2124,308.55,287.78,299.84
125.4592,6.3155,-0.20298,35.771,300.0,-0.022344,7.2051,308.53,287.8,299.84
125.6592,6.3198,-0.20172,35.55,300.0,-0.022204,7.2122,308.59,287.97,299.81
125.8592,6.3183,-0.20165,35.359,300.0,-0.022186,7.2108,308.69,288.12,299.99
126.0592,6.3237,-0.20181,34.813,300.0,-0.022218,7.2168,308.84,288.27,300.1
126.2592,6.3254,-0.20228,34.486,300.0,-0.022319,7.2177,308.97,288.3,300.19
126.4592,6.3213,-0.20287,36.372,300.0,-0.022419,7.2121,309.04,288.52,300.28
126.6592,6.3186,-0.20367,37.015,300.0,-0.022514,7.2083,309.12,288.73,300.37
126.8592,6.3156,-0.20405,36.404,300.0,-0.022548,7.2059,309.33,288.83,300.49
127.0592,6.3165,-0.20441,35.694,300.0,-0.022602,7.2082,309.6,289.02,300.69
127.2592,6.3142,-0.20444,35.052,300.0,-0.022606,7.2072,309.83,289.12,300.9
127.4592,6.3173,-0.20453,34.418,300.0,-0.022595,7.2092,309.97,289.24,301.11
127.6592,6.3183,-0.20478,33.697,300.0,-0.022599,7.2099,310.14,289.37,301.27
127.8592,6.3133,-0.20472,33.277,300.0,-0.022581,7.2025,310.17,289.48,301.38
128.0592,6.3007,-0.20531,33.342,300.0,-0.022632,7.1881,310.11,289.54,301.39
128.2592,6.3054,-0.20561,33.553,300.0,-0.022666,7.1944,310.05,289.57,301.45
128.4592,6.308,-0.20714,33.66,300.0,-0.022793,7.1992,309.94,289.61,301.39
128.6592,6.3155,-0.20865,33.947,300.0,-0.022962,7.2075,309.89,289.59,301.35
128.8592,6.3249,-0.20754,34.221,300.0,-0.022855,7.2173,309.84,289.72,301.34
129.0592,6.3262,-0.2059,34.581,300.0,-0.022684,7.2176,309.77,289.79,301.27
129.2592,6.3207,-0.20568,34.425,300.0,-0.022646,7.2102,309.74,289.78,301.3
129.4592,6.3167,-0.20596,34.111,300.0,-0.022663,7.2067,309.81,289.87,301.33
129.6592,6.3146,-0.2065,34.548,300.0,-0.022694,7.2058,309.75,290.0,301.31
129.8592,6.3124,-0.20675,33.517,300.0,-0.022708,7.2039,310.01,290.27,301.58
130.0592,6.3192,-0.20699,33.024,300.0,-0.022724,7.2123,310.06,290.39,301.64
130.2592,6.3139,-0.20742,33.672,300.0,-0.022755,7.2045,309.84,290.2,301.45
130.4592,6.3206,-0.20779,33.918,300.0,-0.022778,7.2116,309.77,290.23,301.37
130.6592,6.3224,-0.20798,34.423,300.0,-0.022802,7.2129,309.64,290.3,301.32
130.8592,6.3068,-0.20822,34.607,300.0,-0.022844,7.1959,309.67,290.35,301.33
131.0592,6.3117,-0.20855,34.491,300.0,-0.0229,7.2029,309.7,290.41,301.34
131.2592,6.311,-0.20856,34.382,300.0,-0.022916,7.2022,309.72,290.55,301.4
131.4592,6.3218,-0.20917,33.858,300.0,-0.022986,7.2145,309.78,290.56,301.44
131.6592,6.3269,-0.20949,34.059,300.0,-0.023051,7.2191,309.78,290.64,301.46
131.8592,6.327,-0.21063,33.784,300.0,-0.02319,7.2184,309.8,290.71,301.51
132.0592,6.3217,-0.21199,33.721,300.0,-0.023396,7.2113,309.82,290.8,301.52
132.2592,6.3204,-0.21104,34.089,300.0,-0.023323,7.2112,309.76,290.88,301.53
132.4592,6.3195,-0.20933,33.651,300.0,-0.023121,7.2123,309.83,290.9,301.56
132.6592,6.3144,-0.20891,33.728,300.0,-0.023052,7.2061,309.78,291.01,301.6
132.8592,6.3265,-0.20912,34.084,300.0,-0.023053,7.2196,309.75,291.03,301.55
133.0592,6.3337,-0.2095,34.109,300.0,-0.023063,7.2272,309.69,291.09,301.54
133.2592,6.3249,-0.20995,34.107,300.0,-0.02307,7.216,309.74,291.12,301.58
133.4592,6.3255,-0.21036,34.228,300.0,-0.023105,7.2168,309.68,291.15,301.55
133.6592,6.3182,-0.21051,34.023,300.0,-0.023134,7.2084,309.71,291.24,301.64
133.8592,6.3143,-0.21098,34.143,300.0,-0.023187,7.2051,309.69,291.32,301.62
134.0592,6.3227,-0.21121,34.235,300.0,-0.023218,7.2161,309.7,291.45,301.63
134.2592,6.3289,-0.21142,33.982,300.0,-0.023252,7.2219,309.76,291.45,301.68
134.4592,6.3219,-0.21178,33.848,300.0,-0.023307,7.213,309.74,291.52,301.7
134.6592,6.3274,-0.21182,33.68,300.0,-0.023356,7.2183,309.82,291.54,301.74
134.85921,6.3233,-0.21246,33.768,300.0,-0.023462,7.2128,309.78,291.6,301.75
135.05921,6.3063,-0.21312,33.703,300.0,-0.023538,7.1951,309.78,291.69,301.78
135.25921,6.3185,-0.21491,33.583,300.0,-0.023717,7.2104,309.82,291.77,301.79
135.45921,6.3254,-0.21497,32.995,300.0,-0.023774,7.2187,309.8,291.81,301.8
135.65921,6.3263,-0.21285,32.411,300.0,-0.02354,7.2189,309.74,291.87,301.8
135.85921,6.327,-0.21197,32.059,300.0,-0.023408,7.218,309.74,291.85,301.79
136.05921,6.3193,-0.21189,32.371,300.0,-0.023376,7.209,309.6,291.84,301.74
136.25921,6.3195,-0.21225,32.834,300.0,-0.023399,7.2098,309.5,291.8,301.69
136.45921,6.319,-0.21251,33.306,300.0,-0.023423,7.2107,309.37,291.82,301.63
136.65921,6.3202,-0.21312,33.731,300.0,-0.02349,7.2121,309.22,291.86,301.5
136.85921,6.3231,-0.21359,34.112,300.0,-0.023518,7.2167,309.19,291.82,301.4
137.05921,6.3321,-0.21385,33.815,300.0,-0.023537,7.2258,309.21,291.91,301.43
137.25921,6.3327,-0.2143,33.774,300.0,-0.023581,7.2255,309.19,291.96,301.46
137.45921,6.3141,-0.21465,33.901,300.0,-0.023628,7.2031,309.19,292.04,301.47
137.65921,6.3113,-0.21474,33.895,300.0,-0.023633,7.2007,309.22,292.09,301.49
137.85921,6.3174,-0.2151,33.621,300.0,-0.023644,7.2096,309.29,292.18,301.5
138.05921,6.3154,-0.21553,33.669,300.0,-0.023664,7.2074,309.31,292.2,301.55
138.25921,6.3182,-0.21594,33.767,300.0,-0.023701,7.2105,309.33,292.32,301.64
138.45921,6.3211,-0.21744,33.337,300.0,-0.023836,7.2126,309.38,292.35,301.66
138.65921,6.3246,-0.2186,33.017,300.0,-0.023961,7.216,309.44,292.42,301.69
138.719,6.3183,-0.21804,33.298,300.0,-0.02401,7.2099,309.43,292.41,301.73
138.919,6.318,-0.21636,32.791,300.0,-0.023869,7.2107,309.51,292.45,301.8
139.119,6.3168,-0.21536,32.855,300.0,-0.023739,7.2102,309.45,292.47,301.78
139.319,6.3212,-0.2154,33.025,300.0,-0.023716,7.2137,309.41,292.48,301.8
139.519,6.3422,-0.21565,33.181,300.0,-0.023734,7.2357,309.34,292.57,301.8
139.719,6.3252,-0.21617,33.092,300.0,-0.023762,7.2152,309.37,292.54,301.75
139.919,6.3238,-0.21641,32.965,300.0,-0.02381,7.2169,309.36,292.53,301.74
140.119,6.3271,-0.21689,33.41,300.0,-0.023867,7.2221,309.32,292.59,301.75
140.319,6.3275,-0.21723,33.069,300.0,-0.023877,7.2227,309.35,292.63,301.79
140.519,6.3313,-0.21748,33.217,300.0,-0.023875,7.2262,309.31,292.71,301.81
140.719,6.3323,-0.21767,33.199,300.0,-0.023893,7.2258,309.3,292.74,301.79
140.919,6.3256,-0.21794,33.105,300.0,-0.023915,7.2173,309.33,292.85,301.82
141.119,6.3179,-0.21818,33.218,300.0,-0.023928,7.2074,309.36,292.86,301.8
141.319,6.3152,-0.21832,33.078,300.0,-0.023936,7.2056,309.37,292.91,301.83
141.519,6.3219,-0.21906,33.221,300.0,-0.024024,7.2143,309.32,293.0,301.82
141.719,6.3169,-0.21956,32.954,300.0,-0.024093,7.2095,309.4,293.0,301.87
141.919,6.3267,-0.22107,33.102,300.0,-0.024267,7.2193,309.37,293.03,301.86
142.119,6.3262,-0.2219,32.977,300.0,-0.024379,7.2174,309.37,293.13,301.91
142.319,6.3214,-0.22029,32.855,300.0,-0.024251,7.212,309.34,293.14,301.93
142.519,6.3157,-0.21882,32.973,300.0,-0.024126,7.2057,309.35,293.22,301.89
142.719,6.3137,-0.21859,33.073,300.0,-0.024124,7.2038,309.34,293.19,301.95
142.919,6.3125,-0.21898,33.245,300.0,-0.024149,7.204,309.33,293.25,301.95
143.119,6.3232,-0.21932,33.07,300.0,-0.024166,7.216,309.33,293.29,301.97
143.319,6.3355,-0.21955,33.266,300.0,-0.024194,7.2306,309.31,293.31,301.93
143.519,6.3331,-0.22005,33.076,300.0,-0.024232,7.2261,309.31,293.36,301.95
143.719,6.3256,-0.22013,33.002,300.0,-0.024201,7.2161,309.34,293.42,301.97
143.919,6.3199,-0.22051,33.019,300.0,-0.024239,7.2101,309.32,293.46,301.99
144.119,6.3209,-0.22067,32.948,300.0,-0.024252,7.2127,309.36,293.51,301.98
144.319,6.3181,-0.22111,32.876,300.0,-0.024298,7.2106,309.39,293.55,302.05
144.519,6.3244,-0.22115,32.736,300.0,-0.024293,7.2181,309.39,293.6,302.1
144.719,6.3328,-0.22119,32.815,300.0,-0.02431,7.226,309.36,293.62,302.12
144.919,6.331,-0.22147,32.936,300.0,-0.024384,7.2226,309.33,293.65,302.07
145.119,6.3291,-0.012031,32.887,300.0,-0.0013818,7.2203,309.36,293.7,302.08
145.136,6.333,-0.0057749,32.878,300.0,-0.00068947,7.2255,309.37,293.68,302.07
145.2861,6.3086,0.015675,27.41,236.25,0.0018379,7.2008,309.26,293.66,301.97
145.2871,6.3823,0.015308,24.215,10.334,0.001887,7.2833,309.26,293.66,301.96
145.2881,6.2815,0.015692,21.021,0.44961,0.0018438,7.1601,309.25,293.66,301.96
145.2891,6.3776,0.014448,17.827,0.01946,0.0016524,7.2901,309.25,293.66,301.95
145.2901,6.2893,0.016661,14.632,0.0008423,0.0017211,7.1649,309.25,293.66,301.95
145.2911,6.3731,0.015049,11.438,3.6646e-05,0.0016336,7.2776,309.25,293.66,301.94
145.2921,6.3154,0.012367,8.2434,1.5862e-06,0.0019417,7.2014,309.24,293.66,301.93
145.2931,6.3951,0.014923,5.049,6.8653e-08,0.00091291,7.306,309.24,293.66,301.93
145.2941,6.2934,0.019335,1.8546,2.9715e-09,0.0021447,7.1621,309.24,293.66,301.92
145.2951,6.3477,0.013266,0.0,1.2928e-10,0.0020142,7.2553,309.25,293.66,301.92
145.2961,6.2997,0.0161,0.0,5.5956e-12,0.0012265,7.1743,309.29,293.65,301.94
145.2971,6.3453,0.016079,0.0,2.4219e-13,0.0019817,7.2604,309.32,293.64,301.95
145.2981,6.3144,0.014244,0.0,1.0536e-14,0.0016521,7.1845,309.36,293.64,301.97
145.2991,6.3345,0.014602,0.0,4.5605e-16,0.001653,7.244,309.4,293.63,301.99
145.3001,6.3165,0.016187,0.0,1.9739e-17,0.0016561,7.1874,309.43,293.62,302.0
145.3011,6.3362,0.015081,0.0,8.587300000000001e-19,0.0016011,7.2416,309.47,293.62,302.02
145.3021,6.3296,0.01231,0.0,3.7168e-20,0.0018176,7.2093,309.51,293.61,302.03
145.3031,6.3214,0.016383,0.0,1.6087999999999999e-21,0.0013108,7.2266,309.54,293.61,302.05
145.3041,6.3295,0.015361,0.0,6.963099999999999e-23,0.0017458,7.2057,309.58,293.6,302.06
145.3051,6.313,0.012817,0.0,3.0291e-24,0.001928,7.222,309.59,293.6,302.07
145.3061,6.3333,0.015703,0.0,1.3111e-25,0.0011778,7.2142,309.57,293.59,302.08
145.3071,6.3055,0.015162,0.0,5.6748e-27,0.0019464,7.2014,309.54,293.59,302.09
145.3081,6.3461,0.014067,0.0,2.4685999999999997e-28,0.0016211,7.2284,309.52,293.59,302.09
145.3091,6.3021,0.014198,0.0,1.0685e-29,0.0016593,7.2063,309.49,293.58,302.1
145.3101,6.3519,0.015959,0.0,4.6248e-31,0.0016626,7.2352,309.47,293.58,302.1
145.3111,6.2885,0.014993,0.0,2.0118e-32,0.0015901,7.1895,309.44,293.58,302.11
145.3121,6.3552,0.012184,0.0,8.7076e-34,0.0017342,7.2309,309.42,293.57,302.12
145.3131,6.281,0.016551,0.0,3.7689000000000004e-35,0.0012174,7.1825,309.39,293.57,302.12
145.3141,6.3625,0.015654,0.0,1.6394e-36,0.0017705,7.2557,309.37,293.57,302.13
145.3151,6.2772,0.013241,0.0,7.096e-38,0.0019026,7.173,309.36,293.57,302.14
145.3161,6.3655,0.015805,0.0,3.0714e-39,0.0011853,7.2506,309.38,293.58,302.14
145.3171,6.2646,0.015451,0.0,1.3294e-40,0.0019189,7.1627,309.39,293.6,302.15
145.3181,6.3678,0.014372,0.0,5.7818e-42,0.0016868,7.2543,309.41,293.61,302.15
145.3191,6.2624,0.014174,0.0,2.5082999999999998e-43,0.0016866,7.1567,309.43,293.62,302.16
145.3201,6.3769,0.016231,0.0,9.8091e-45,0.0016267,7.2618,309.44,293.63,302.17
145.3211,6.2681,0.016221,0.0,0.0,0.001625,7.1647,309.46,293.65,302.17
145.3221,6.3804,0.012486,0.0,0.0,0.0019085,7.2777,309.47,293.66,302.18
145.3231,6.2608,0.016329,0.0,0.0,0.0011913,7.146,309.49,293.67,302.18
145.3241,6.3828,0.015856,0.0,0.0,0.0018306,7.2796,309.5,293.68,302.19
145.3251,6.2522,0.013425,0.0,0.0,0.0019976,7.1385,309.5,293.69,302.19
145.3261,6.3825,0.016284,0.0,0.0,0.0013445,7.2777,309.47,293.7,302.19
145.3271,6.2448,0.015003,0.0,0.0,0.0018494,7.1275,309.45,293.71,302.19
145.3281,6.3782,0.014817,0.0,0.0,0.0016635,7.2808,309.42,293.72,302.18
145.3291,6.244,0.014828,0.0,0.0,0.0016399,7.136,309.4,293.73,302.18
145.3301,6.377,0.014871,0.0,0.0,0.0014468,7.2765,309.38,293.74,302.18
145.3311,6.2374,0.015263,0.0,0.0,0.0015724,7.1184,309.35,293.75,302.17
145.3321,6.3748,0.013405,0.0,0.0,0.002009,7.2737,309.33,293.76,302.17
145.3331,6.245,0.015635,0.0,0.0,0.0011339,7.1186,309.3,293.77,302.17
145.3341,6.3772,0.016872,0.0,0.0,0.0019361,7.2736,309.28,293.78,302.16
145.3351,6.2495,0.012497,0.0,0.0,0.0019236,7.1341,309.26,293.79,302.16
145.3361,6.3702,0.015318,0.0,0.0,0.0012035,7.2774,309.24,293.79,302.17
145.3371,6.2446,0.015535,0.0,0.0,0.0019388,7.1228,309.23,293.8,302.17
145.3381,6.3658,0.014613,0.0,0.0,0.0016788,7.2669,309.21,293.81,302.17
145.3391,6.247,0.013572,0.0,0.0,0.0015262,7.1287,309.2,293.82,302.18
145.3401,6.3643,0.016493,0.0,0.0,0.0016541,7.2675,309.18,293.83,302.18
145.3411,6.2673,0.015006,0.0,0.0,0.0015509,7.1465,309.17,293.84,302.18
145.3421,6.3596,0.0126,0.0,0.0,0.001914,7.2579,309.15,293.85,302.19
145.3431,6.2661,0.016646,0.0,0.0,0.001294,7.1411,309.14,293.86,302.19
145.3441,6.3434,0.014334,0.0,0.0,0.0018036,7.2439,309.12,293.87,302.19
145.3451,6.2504,0.013366,0.0,0.0,0.0019636,7.1252,309.12,293.87,302.19
145.3461,6.3689,0.015482,0.0,0.0,0.0012365,7.2796,309.15,293.86,302.18
145.3471,6.2447,0.01581,0.0,0.0,0.001872,7.1077,309.17,293.86,302.17
145.3481,6.3502,0.014149,0.0,0.0,0.0016343,7.2579,309.2,293.85,302.16
145.3491,6.2702,0.014866,0.0,0.0,0.001711,7.1357,309.22,293.85,302.15
145.3501,6.2898,0.014535,0.0,0.0,0.001385,7.1982,309.25,293.84,302.14
145.3511,9.6702,0.034846,0.0,0.0,0.0036798,10.953,309.27,293.83,302.13
145.3521,16.169,0.070736,0.0,0.0,0.0081432,18.045,309.3,293.83,302.12
145.3531,25.533,0.11344,0.0,0.0,0.011849,28.44,309.32,293.82,302.12
145.35409,32.327,0.12671,0.0,0.0,0.013974,36.412,309.35,293.81,302.11
145.35509,40.62,0.14852,0.0,0.0,0.016973,45.802,309.36,293.81,302.09
145.35609,47.15,0.1718,0.0,0.0,0.018785,53.453,309.36,293.82,302.07
145.35709,53.688,0.19726,0.0,0.0,0.022249,60.732,309.36,293.82,302.06
145.35809,60.009,0.22259,0.0,0.0,0.02496,68.167,309.36,293.82,302.04
145.35909,64.233,0.24156,0.0,0.0,0.027148,73.003,309.36,293.83,302.02
145.36009,68.607,0.26499,0.0,0.0,0.029508,78.006,309.36,293.83,302.0
145.36109,72.697,0.29171,0.0,0.0,0.032566,82.707,309.36,293.83,301.98
145.36209,76.851,0.31314,0.0,0.0,0.035646,87.393,309.36,293.83,301.96
145.36309,81.351,0.35808,0.0,0.0,0.039715,92.536,309.36,293.84,301.94
145.36409,85.492,0.41204,0.0,0.0,0.046514,97.269,309.36,293.84,301.93
145.36509,89.862,0.47463,0.0,0.0,0.054071,102.24,309.37,293.91,301.91
145.36609,94.832,0.55878,0.0,0.0,0.062843,107.87,309.4,294.03,301.89
145.36709,99.598,0.64457,0.0,0.0,0.073666,113.31,309.42,294.16,301.88
145.36809,103.78,0.734,0.0,0.0,0.084169,118.16,309.44,294.28,301.86
145.36909,107.06,0.82965,0.0,0.0,0.095668,121.96,309.47,294.4,301.85
145.37009,109.52,0.94843,0.0,0.0,0.10969,124.82,309.49,294.53,301.83
145.37109,111.33,1.0593,0.0,0.0,0.12358,126.94,309.52,294.65,301.82
145.37209,112.54,1.1672,0.0,0.0,0.13774,128.33,309.54,294.77,301.8
145.37309,113.72,1.2842,0.0,0.0,0.15127,129.69,309.57,294.89,301.79
145.37409,114.5,1.3986,0.0,0.0,0.16678,130.6,309.59,295.02,301.77
145.37509,115.3,1.4996,0.0,0.0,0.18038,131.51,309.75,295.39,301.76
145.37609,115.82,1.6095,0.0,0.0,0.19378,132.13,310.0,295.95,301.74
145.37709,116.43,1.7088,0.0,0.0,0.20766,132.81,310.26,296.5,301.72
145.37809,116.8,1.806,0.0,0.0,0.22061,133.24,310.51,297.06,301.71
145.37909,117.32,1.8981,0.0,0.0,0.23325,133.84,310.76,297.62,301.69
145.38009,117.62,1.994,0.0,0.0,0.24618,134.18,311.02,298.17,301.68
145.38109,118.01,2.0751,0.0,0.0,0.25747,134.64,311.27,298.73,301.66
145.38209,118.2,2.1552,0.0,0.0,0.26965,134.85,311.53,299.29,301.65
145.38309,118.53,2.2358,0.0,0.0,0.27959,135.22,311.78,299.84,301.63
145.38409,118.67,2.3113,0.0,0.0,0.29148,135.39,312.04,300.4,301.62
145.38509,118.92,2.3817,0.0,0.0,0.30215,135.68,312.41,301.02,301.61
145.38609,119.04,2.4501,0.0,0.0,0.31097,135.8,312.88,301.67,301.62
145.38709,119.28,2.516,0.0,0.0,0.32173,136.09,313.34,302.33,301.62
145.38809,119.37,2.58,0.0,0.0,0.33079,136.19,313.8,302.99,301.62
145.38909,119.57,2.6424,0.0,0.0,0.34037,136.42,314.26,303.64,301.62
145.39009,119.7,2.707,0.0,0.0,0.34975,136.55,314.73,304.3,301.63
145.39109,119.92,2.7697,0.0,0.0,0.35918,136.82,315.19,304.96,301.63
145.39209,120.05,2.8235,0.0,0.0,0.36876,136.95,315.65,305.62,301.63
145.39309,120.29,2.8897,0.0,0.0,0.37722,137.25,316.12,306.27,301.64
145.39409,120.47,2.9493,0.0,0.0,0.38774,137.43,316.58,306.93,301.64
145.39509,120.7,3.0092,0.0,0.0,0.39747,137.72,316.98,307.38,301.64
145.39609,120.9,3.0731,0.0,0.0,0.40639,137.93,317.33,307.7,301.64
145.39709,121.15,3.1343,0.0,0.0,0.41738,138.22,317.69,308.03,301.64
145.39809,121.35,3.1943,0.0,0.0,0.42648,138.44,318.05,308.35,301.64
145.39909,121.58,3.261,0.0,0.0,0.43753,138.72,318.41,308.67,301.64
145.40009,121.8,3.3242,0.0,0.0,0.4477,138.95,318.77,308.99,301.64
145.40109,122.04,3.388,0.0,0.0,0.45816,139.24,319.13,309.31,301.64
145.40209,122.24,3.4474,0.0,0.0,0.46951,139.46,319.48,309.63,301.64
145.40309,122.45,3.5137,0.0,0.0,0.47879,139.7,319.84,309.96,301.64
145.40409,122.62,3.5761,0.0,0.0,0.49064,139.9,320.2,310.28,301.64
145.40509,122.8,3.6393,0.0,0.0,0.5021,140.12,320.48,310.54,301.64
145.40609,122.95,3.7004,0.0,0.0,0.51141,140.28,320.71,310.78,301.64
145.40709,123.09,3.763,0.0,0.0,0.52356,140.44,320.94,311.01,301.64
145.40809,123.21,3.8214,0.0,0.0,0.53336,140.58,321.18,311.24,301.64
145.40909,123.32,3.8829,0.0,0.0,0.54461,140.72,321.41,311.48,301.64
145.41009,123.43,3.9442,0.0,0.0,0.55524,140.83,321.64,311.71,301.64
145.41109,123.54,4.0032,0.0,0.0,0.56619,140.96,321.87,311.94,301.64
145.41209,123.65,4.0554,0.0,0.0,0.57736,141.09,322.1,312.17,301.64
145.41309,123.74,4.1182,0.0,0.0,0.58689,141.19,322.34,312.41,301.64
145.41409,123.85,4.1738,0.0,0.0,0.59884,141.31,322.57,312.64,301.64
145.41509,123.89,4.2293,0.0,0.0,0.60971,141.37,322.77,312.9,301.65
145.41609,123.99,4.2862,0.0,0.0,0.61901,141.47,322.96,313.17,301.66
145.41709,124.05,4.3377,0.0,0.0,0.63065,141.55,323.14,313.44,301.67
145.41809,124.16,4.3923,0.0,0.0,0.6404,141.66,323.33,313.72,301.69
145.41909,124.21,4.4454,0.0,0.0,0.65133,141.72,323.52,313.99,301.7
145.42009,124.32,4.4986,0.0,0.0,0.66124,141.84,323.7,314.26,301.71
145.42109,124.37,4.5535,0.0,0.0,0.67249,141.91,323.89,314.53,301.72
145.42209,124.48,4.5974,0.0,0.0,0.68284,142.03,324.07,314.81,301.74
145.42309,124.51,4.6534,0.0,0.0,0.69206,142.07,324.26,315.08,301.75
145.42409,124.61,4.7033,0.0,0.0,0.70396,142.19,324.45,315.35,301.76
145.42509,124.63,4.7517,0.0,0.0,0.71456,142.2,324.59,315.69,301.76
145.42609,124.74,4.8021,0.0,0.0,0.72336,142.33,324.7,316.05,301.76
145.42709,124.75,4.8508,0.0,0.0,0.73537,142.34,324.82,316.42,301.76
145.42809,124.86,4.8984,0.0,0.0,0.74479,142.47,324.93,316.78,301.75
145.42909,124.86,4.9467,0.0,0.0,0.75564,142.48,325.05,317.14,301.75
145.43009,124.97,4.9962,0.0,0.0,0.76594,142.6,325.17,317.51,301.75
145.43109,124.99,5.0442,0.0,0.0,0.77652,142.6,325.28,317.87,301.74
145.43209,125.1,5.0856,0.0,0.0,0.78741,142.73,325.4,318.24,301.74
145.43309,125.12,5.1373,0.0,0.0,0.79638,142.76,325.51,318.6,301.74
145.43409,125.23,5.1825,0.0,0.0,0.80835,142.89,325.63,318.97,301.73
145.43509,125.27,5.2267,0.0,0.0,0.81921,142.93,325.71,319.31,301.73
145.43609,125.4,5.2765,0.0,0.0,0.82873,143.08,325.77,319.64,301.73
145.43709,125.42,5.3198,0.0,0.0,0.84081,143.1,325.84,319.98,301.73
145.43809,125.52,5.3636,0.0,0.0,0.85005,143.22,325.9,320.31,301.73
145.43909,125.5,5.4101,0.0,0.0,0.86144,143.2,325.97,320.64,301.73
145.44009,125.58,5.4574,0.0,0.0,0.87213,143.28,326.03,320.97,301.73
145.44109,125.51,5.5018,0.0,0.0,0.88294,143.21,326.09,321.31,301.73
145.44209,125.55,5.5414,0.0,0.0,0.89452,143.25,326.16,321.64,301.73
