Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.42573,0.56267,7.7285,0.0,0.0,1.6179,0.79404,324.14,324.64,304.39,303.12
145.42606,-0.73295,7.7644,0.0,0.0,1.6375,-0.60902,324.09,324.59,304.39,303.12
145.42639,-1.1153,7.7908,0.0,0.0,1.6531,-1.2719,324.03,324.55,304.39,303.12
145.42672,-0.56698,7.8035,0.0,0.0,1.6589,-0.83347,323.98,324.5,304.4,303.12
145.42705,0.60641,7.8113,0.0,0.0,1.6637,0.3547,323.93,324.45,304.4,303.12
145.42738,3.5587,7.8505,0.0,0.0,1.6751,3.3847,323.88,324.4,304.4,303.13
145.42771,7.9382,7.8957,0.0,0.0,1.6923,8.7652,323.82,324.36,304.41,303.13
145.42804,8.1151,7.9145,0.0,0.0,1.7077,9.9847,323.77,324.31,304.41,303.13
145.42837,4.457,7.8987,0.0,0.0,1.7087,5.943,323.72,324.26,304.41,303.13
145.4287,1.8258,7.869,0.0,0.0,1.6972,2.5741,323.67,324.22,304.42,303.13
145.42903,0.62539,7.8495,0.0,0.0,1.683,0.98961,323.61,324.17,304.42,303.14
145.42936,0.35883,7.8339,0.0,0.0,1.6715,0.38227,323.56,324.12,304.42,303.14
145.42969,0.9555,7.839,0.0,0.0,1.672,1.0024,323.51,324.07,304.42,303.14
145.43002,1.9401,7.8716,0.0,0.0,1.6855,2.0894,323.46,324.03,304.43,303.14
145.43035,3.3494,7.8903,0.0,0.0,1.6991,3.7302,323.41,323.98,304.43,303.14
145.43068,3.8488,7.889,0.0,0.0,1.7007,4.5295,323.35,323.93,304.43,303.15
145.43101,2.666,7.871,0.0,0.0,1.6937,3.4739,323.36,323.94,304.43,303.15
145.43134,1.051,7.8692,0.0,0.0,1.6873,1.5189,323.38,323.94,304.42,303.15
145.43167,1.1345,7.8588,0.0,0.0,1.6813,1.2329,323.4,323.95,304.42,303.16
145.432,2.0723,7.8529,0.0,0.0,1.6793,2.2277,323.41,323.96,304.41,303.16
145.43233,3.0725,7.8776,0.0,0.0,1.6874,3.3904,323.43,323.97,304.41,303.17
145.43266,3.3168,7.8941,0.0,0.0,1.706,3.9339,323.45,323.98,304.4,303.17
145.43299,3.2768,7.897,0.0,0.0,1.708,3.876,323.46,323.98,304.4,303.17
145.43332,2.8306,7.8676,0.0,0.0,1.6932,3.501,323.48,323.99,304.39,303.18
145.43365,2.1091,7.8696,0.0,0.0,1.6817,2.5738,323.49,324.0,304.39,303.18
145.43398,2.0419,7.8697,0.0,0.0,1.6793,2.4563,323.51,324.01,304.38,303.19
145.43431,1.8051,7.8731,0.0,0.0,1.6916,2.1699,323.53,324.02,304.38,303.19
145.43464,1.8142,7.8789,0.0,0.0,1.6973,2.1244,323.54,324.02,304.37,303.19
145.43497,2.1557,7.8792,0.0,0.0,1.6986,2.4628,323.56,324.03,304.37,303.2
145.4353,2.7622,7.8882,0.0,0.0,1.7002,3.2009,323.57,324.04,304.36,303.2
145.43563,2.8429,7.8782,0.0,0.0,1.6999,3.415,323.59,324.05,304.36,303.21
145.43596,2.7304,7.8832,0.0,0.0,1.6913,3.2591,323.61,324.06,304.35,303.21
145.43629,2.5307,7.8781,0.0,0.0,1.687,3.068,323.62,324.07,304.35,303.21
145.43662,2.1795,7.8786,0.0,0.0,1.6918,2.6487,323.64,324.07,304.34,303.22
145.43695,1.9509,7.8773,0.0,0.0,1.6968,2.344,323.65,324.08,304.34,303.22
145.43728,1.9047,7.8806,0.0,0.0,1.6992,2.2263,323.67,324.09,304.33,303.23
145.43761,2.1996,7.8845,0.0,0.0,1.696,2.5296,323.69,324.1,304.33,303.23
145.43794,2.6557,7.8759,0.0,0.0,1.6925,3.0552,323.7,324.11,304.32,303.23
145.43827,2.8351,7.8781,0.0,0.0,1.6917,3.3578,323.72,324.11,304.32,303.24
145.4386,2.5371,7.8804,0.0,0.0,1.6935,3.0819,323.74,324.12,304.31,303.24
145.43893,2.1907,7.8818,0.0,0.0,1.6957,2.635,323.75,324.13,304.31,303.25
145.43926,2.1094,7.878,0.0,0.0,1.6952,2.5001,323.77,324.14,304.3,303.25
145.43959,2.1334,7.8764,0.0,0.0,1.6934,2.5182,323.78,324.15,304.3,303.26
145.43992,2.2605,7.8826,0.0,0.0,1.6927,2.64,323.8,324.15,304.29,303.26
145.44025,2.5337,7.8836,0.0,0.0,1.6935,2.9572,323.82,324.16,304.29,303.26
145.44058,2.7093,7.8841,0.0,0.0,1.6948,3.2209,323.83,324.17,304.28,303.27
145.44091,2.5847,7.8843,0.0,0.0,1.6967,3.1303,323.85,324.18,304.28,303.26
145.44124,2.2663,7.8804,0.0,0.0,1.6994,2.7517,323.88,324.2,304.27,303.26
145.44157,2.0587,7.8809,0.0,0.0,1.6985,2.4822,323.9,324.21,304.26,303.25
145.4419,2.0548,7.877,0.0,0.0,1.6929,2.4247,323.93,324.22,304.26,303.24
145.44223,2.2616,7.884,0.0,0.0,1.6877,2.6335,323.95,324.24,304.25,303.24
145.44256,2.4972,7.8795,0.0,0.0,1.6873,2.912,323.97,324.25,304.25,303.23
145.44289,2.5164,7.8783,0.0,0.0,1.6954,3.007,324.0,324.27,304.24,303.22
145.44322,2.4106,7.881,0.0,0.0,1.6985,2.9012,324.02,324.28,304.23,303.21
145.44355,2.2742,7.8793,0.0,0.0,1.6985,2.7183,324.05,324.29,304.23,303.21
145.44388,2.2713,7.8814,0.0,0.0,1.6968,2.7003,324.07,324.31,304.22,303.2
145.44421,2.3049,7.8705,0.0,0.0,1.6956,2.7202,324.09,324.32,304.22,303.19
145.44454,2.4116,7.883,0.0,0.0,1.6888,2.8418,324.12,324.34,304.21,303.19
145.44487,2.4069,7.8774,0.0,0.0,1.6875,2.8613,324.14,324.35,304.2,303.18
145.4452,2.4031,7.879,0.0,0.0,1.6934,2.8503,324.17,324.36,304.2,303.17
145.44553,2.3843,7.8754,0.0,0.0,1.6978,2.8468,324.19,324.38,304.19,303.16
145.44586,2.3521,7.8769,0.0,0.0,1.6976,2.8167,324.21,324.39,304.19,303.16
145.44619,2.2528,7.8805,0.0,0.0,1.6921,2.6826,324.24,324.41,304.18,303.15
145.44652,2.2747,7.869,0.0,0.0,1.6902,2.6747,324.26,324.42,304.17,303.14
145.44685,2.4019,7.8777,0.0,0.0,1.6903,2.8218,324.29,324.44,304.17,303.14
145.44718,2.4229,7.8742,0.0,0.0,1.6921,2.8798,324.31,324.45,304.16,303.13
145.44751,2.2872,7.8769,0.0,0.0,1.6943,2.7525,324.34,324.46,304.16,303.12
145.44784,2.2159,7.8709,0.0,0.0,1.693,2.6332,324.36,324.48,304.15,303.12
145.44817,2.3489,7.8735,0.0,0.0,1.6904,2.755,324.38,324.49,304.14,303.11
145.4485,2.4743,7.8759,0.0,0.0,1.6885,2.926,324.41,324.51,304.14,303.1
145.44883,2.4117,7.8705,0.0,0.0,1.6884,2.8852,324.43,324.52,304.13,303.09
145.44916,2.2632,7.8763,0.0,0.0,1.6899,2.7105,324.46,324.53,304.13,303.09
145.44949,2.2028,7.8779,0.0,0.0,1.6952,2.6167,324.48,324.55,304.12,303.08
145.44982,2.2925,7.8785,0.0,0.0,1.6985,2.6978,324.5,324.56,304.11,303.07
145.45015,2.4648,7.8724,0.0,0.0,1.6944,2.8904,324.53,324.58,304.11,303.07
145.45048,2.5493,7.8741,0.0,0.0,1.6885,3.0202,324.55,324.59,304.1,303.06
145.45081,2.4265,7.8804,0.0,0.0,1.6857,2.9246,324.57,324.6,304.1,303.05
145.45114,2.2276,7.8763,0.0,0.0,1.6887,2.688,324.59,324.62,304.11,303.05
145.45147,2.1864,7.8738,0.0,0.0,1.6938,2.5874,324.61,324.64,304.12,303.05
145.4518,2.3188,7.8751,0.0,0.0,1.6957,2.7173,324.63,324.65,304.12,303.05
145.45213,2.4484,7.8778,0.0,0.0,1.6964,2.8906,324.64,324.67,304.13,303.05
145.45246,2.4638,7.8776,0.0,0.0,1.6958,2.9355,324.66,324.69,304.14,303.04
145.45279,2.3763,7.8718,0.0,0.0,1.6929,2.846,324.68,324.7,304.15,303.04
145.45312,2.2468,7.879,0.0,0.0,1.6872,2.6831,324.69,324.72,304.16,303.04
145.45345,2.2239,7.875,0.0,0.0,1.6879,2.6167,324.71,324.73,304.16,303.04
145.45378,2.3319,7.8739,0.0,0.0,1.6933,2.7462,324.73,324.75,304.17,303.03
145.45411,2.4466,7.8727,0.0,0.0,1.6959,2.9019,324.75,324.77,304.18,303.03
145.45444,2.4432,7.8763,0.0,0.0,1.6957,2.9175,324.76,324.78,304.19,303.03
145.45477,2.3826,7.8781,0.0,0.0,1.6906,2.8333,324.78,324.8,304.2,303.03
145.4551,2.3112,7.8694,0.0,0.0,1.6902,2.7502,324.8,324.81,304.2,303.03
145.45543,2.296,7.8827,0.0,0.0,1.6926,2.7201,324.81,324.83,304.21,303.02
145.45576,2.3942,7.876,0.0,0.0,1.6944,2.8193,324.83,324.85,304.22,303.02
145.45609,2.4839,7.8774,0.0,0.0,1.6948,2.935,324.85,324.86,304.23,303.02
145.45642,2.4354,7.8697,0.0,0.0,1.6923,2.9027,324.87,324.88,304.24,303.02
145.45675,2.336,7.8768,0.0,0.0,1.6901,2.7994,324.88,324.89,304.25,303.02
145.45708,2.2864,7.8802,0.0,0.0,1.6896,2.7287,324.9,324.91,304.25,303.01
145.45741,2.2811,7.8704,0.0,0.0,1.6901,2.7172,324.92,324.93,304.26,303.01
145.45774,2.3511,7.8793,0.0,0.0,1.6903,2.7641,324.93,324.94,304.27,303.01
145.45807,2.4398,7.875,0.0,0.0,1.6963,2.8867,324.95,324.96,304.28,303.01
145.4584,2.4677,7.8816,0.0,0.0,1.6995,2.935,324.97,324.97,304.29,303.01
145.45873,2.3926,7.8732,0.0,0.0,1.6943,2.8615,324.98,324.99,304.29,303.0
145.45906,2.288,7.8783,0.0,0.0,1.6879,2.7249,325.0,325.01,304.3,303.0
145.45939,2.2527,7.8779,0.0,0.0,1.6843,2.6578,325.02,325.02,304.31,303.0
145.45972,2.3501,7.872,0.0,0.0,1.6897,2.758,325.04,325.04,304.32,303.0
145.46005,2.5035,7.8747,0.0,0.0,1.6944,2.9392,325.05,325.06,304.33,303.0
145.46038,2.5196,7.8752,0.0,0.0,1.6962,2.9973,325.07,325.07,304.33,302.99
145.46071,2.3999,7.8789,0.0,0.0,1.6961,2.881,325.09,325.09,304.34,302.99
145.46104,2.2882,7.8729,0.0,0.0,1.6947,2.7266,325.11,325.09,304.34,303.0
145.46137,2.2902,7.874,0.0,0.0,1.6904,2.7049,325.13,325.1,304.34,303.0
145.4617,2.3971,7.8775,0.0,0.0,1.6872,2.8183,325.15,325.1,304.34,303.0
145.46203,2.5173,7.8754,0.0,0.0,1.6899,2.9685,325.17,325.11,304.34,303.01
145.46236,2.5236,7.875,0.0,0.0,1.6948,3.0076,325.19,325.11,304.34,303.01
145.46269,2.4105,7.8755,0.0,0.0,1.6971,2.892,325.21,325.12,304.34,303.02
145.46302,2.3027,7.8787,0.0,0.0,1.6949,2.7523,325.23,325.12,304.33,303.02
145.46335,2.2912,7.8765,0.0,0.0,1.6909,2.7126,325.25,325.13,304.33,303.02
145.46368,2.3766,7.8724,0.0,0.0,1.6904,2.7994,325.27,325.13,304.33,303.03
145.46401,2.4601,7.8793,0.0,0.0,1.6926,2.9075,325.29,325.14,304.33,303.03
145.46434,2.4674,7.8763,0.0,0.0,1.6947,2.938,325.31,325.14,304.33,303.04
145.46467,2.3931,7.8768,0.0,0.0,1.6946,2.8633,325.33,325.15,304.33,303.04
145.465,2.3235,7.8721,0.0,0.0,1.6912,2.7616,325.35,325.15,304.33,303.05
145.46533,2.3149,7.8766,0.0,0.0,1.6891,2.7462,325.37,325.16,304.33,303.05
145.46566,2.3682,7.8759,0.0,0.0,1.6885,2.8116,325.39,325.16,304.33,303.05
145.46599,2.4645,7.8693,0.0,0.0,1.6891,2.9183,325.41,325.17,304.33,303.06
145.46632,2.5049,7.8789,0.0,0.0,1.6907,2.9712,325.43,325.17,304.32,303.06
145.46665,2.4407,7.8746,0.0,0.0,1.6973,2.9052,325.45,325.18,304.32,303.07
145.46698,2.3766,7.8792,0.0,0.0,1.6984,2.8312,325.47,325.18,304.32,303.07
145.46731,2.352,7.8688,0.0,0.0,1.6909,2.7976,325.49,325.19,304.32,303.07
145.46764,2.3267,7.8781,0.0,0.0,1.685,2.7674,325.51,325.19,304.32,303.08
145.46797,2.3879,7.8775,0.0,0.0,1.6838,2.8019,325.53,325.2,304.32,303.08
145.4683,2.4952,7.871,0.0,0.0,1.6926,2.9421,325.55,325.2,304.32,303.09
145.46863,2.5099,7.878,0.0,0.0,1.6969,2.9858,325.57,325.21,304.32,303.09
145.46896,2.4161,7.8753,0.0,0.0,1.697,2.8878,325.59,325.21,304.32,303.09
145.46929,2.3148,7.8798,0.0,0.0,1.695,2.7681,325.61,325.22,304.32,303.1
145.46962,2.3098,7.8676,0.0,0.0,1.6935,2.7363,325.63,325.22,304.31,303.1
145.46995,2.4068,7.8749,0.0,0.0,1.6875,2.8458,325.65,325.23,304.31,303.11
145.47028,2.5283,7.8741,0.0,0.0,1.6857,2.9709,325.67,325.23,304.31,303.11
145.47061,2.5236,7.8734,0.0,0.0,1.6905,3.004,325.69,325.24,304.31,303.11
145.47094,2.4192,7.8739,0.0,0.0,1.6953,2.894,325.7,325.24,304.31,303.12
145.47127,2.3148,7.8751,0.0,0.0,1.6965,2.7581,325.7,325.24,304.31,303.12
145.4716,2.3032,7.8789,0.0,0.0,1.6926,2.7295,325.7,325.23,304.31,303.12
145.47193,2.4403,7.872,0.0,0.0,1.6897,2.8572,325.71,325.23,304.31,303.12
145.47226,2.564,7.8751,0.0,0.0,1.6903,3.0167,325.71,325.23,304.32,303.12
145.47259,2.5227,7.8777,0.0,0.0,1.6928,3.0119,325.71,325.23,304.32,303.12
145.47292,2.3866,7.8762,0.0,0.0,1.6951,2.8701,325.72,325.23,304.32,303.12
145.47325,2.3309,7.8743,0.0,0.0,1.6938,2.7878,325.72,325.22,304.32,303.12
145.47358,2.384,7.8733,0.0,0.0,1.6901,2.8197,325.72,325.22,304.32,303.12
145.47391,2.472,7.8772,0.0,0.0,1.6883,2.9152,325.73,325.22,304.32,303.13
145.47424,2.5319,7.8748,0.0,0.0,1.6889,3.0056,325.73,325.22,304.32,303.13
145.47457,2.4826,7.8726,0.0,0.0,1.6898,2.9775,325.73,325.22,304.32,303.13
145.4749,2.3524,7.8768,0.0,0.0,1.6925,2.83,325.73,325.21,304.32,303.13
145.47523,2.3002,7.874,0.0,0.0,1.6968,2.7244,325.74,325.21,304.33,303.13
145.47556,2.3782,7.8744,0.0,0.0,1.6952,2.7868,325.74,325.21,304.33,303.13
145.47589,2.4731,7.8696,0.0,0.0,1.6884,2.9131,325.74,325.21,304.33,303.13
145.47622,2.5373,7.8773,0.0,0.0,1.6838,3.0014,325.75,325.21,304.33,303.13
145.47655,2.5098,7.8766,0.0,0.0,1.6849,2.9961,325.75,325.2,304.33,303.13
145.47688,2.3706,7.872,0.0,0.0,1.694,2.838,325.75,325.2,304.33,303.13
145.47721,2.2887,7.8771,0.0,0.0,1.6968,2.7053,325.76,325.2,304.33,303.14
145.47754,2.3736,7.8738,0.0,0.0,1.696,2.7955,325.76,325.2,304.33,303.14
145.47787,2.5093,7.8785,0.0,0.0,1.6942,2.958,325.76,325.2,304.33,303.14
145.4782,2.5235,7.8663,0.0,0.0,1.6925,3.0016,325.77,325.19,304.33,303.14
145.47853,2.478,7.877,0.0,0.0,1.6863,2.9528,325.77,325.19,304.34,303.14
145.47886,2.3802,7.8721,0.0,0.0,1.6856,2.8512,325.77,325.19,304.34,303.14
145.47919,2.3199,7.8697,0.0,0.0,1.6912,2.7606,325.77,325.19,304.34,303.14
145.47952,2.3946,7.8706,0.0,0.0,1.6936,2.8251,325.78,325.19,304.34,303.14
145.47985,2.4962,7.8725,0.0,0.0,1.6944,2.9275,325.78,325.18,304.34,303.14
145.48018,2.5089,7.8801,0.0,0.0,1.6908,2.9853,325.78,325.18,304.34,303.14
145.48051,2.4656,7.8695,0.0,0.0,1.6893,2.9393,325.79,325.18,304.34,303.15
145.48084,2.3782,7.8773,0.0,0.0,1.6909,2.844,325.79,325.18,304.34,303.15
145.48117,2.3636,7.8752,0.0,0.0,1.6935,2.7966,325.78,325.18,304.34,303.15
145.4815,2.4317,7.8739,0.0,0.0,1.6944,2.8597,325.78,325.18,304.34,303.15
145.48183,2.4882,7.8689,0.0,0.0,1.6903,2.9425,325.77,325.19,304.35,303.15
145.48216,2.4764,7.8719,0.0,0.0,1.6878,2.939,325.77,325.19,304.35,303.15
145.48249,2.4544,7.8768,0.0,0.0,1.6878,2.914,325.77,325.19,304.35,303.15
145.48282,2.4282,7.8713,0.0,0.0,1.6892,2.8995,325.76,325.19,304.35,303.15
145.48315,2.379,7.8746,0.0,0.0,1.6908,2.8422,325.76,325.19,304.35,303.15
145.48348,2.3804,7.8751,0.0,0.0,1.6947,2.8211,325.75,325.2,304.35,303.15
145.48381,2.4306,7.875,0.0,0.0,1.6975,2.8764,325.75,325.2,304.35,303.15
145.48414,2.455,7.8712,0.0,0.0,1.6933,2.9178,325.75,325.2,304.35,303.15
145.48447,2.4462,7.8704,0.0,0.0,1.6865,2.9048,325.74,325.2,304.35,303.15
145.4848,2.4515,7.8753,0.0,0.0,1.6832,2.9086,325.74,325.2,304.35,303.15
145.48513,2.4322,7.8724,0.0,0.0,1.6871,2.8984,325.73,325.21,304.36,303.15
145.48546,2.3776,7.8721,0.0,0.0,1.6944,2.8268,325.73,325.21,304.36,303.15
145.48579,2.3966,7.8762,0.0,0.0,1.6963,2.8233,325.73,325.21,304.36,303.15
145.48612,2.4912,7.8761,0.0,0.0,1.6953,2.9339,325.72,325.21,304.36,303.15
145.48645,2.547,7.8761,0.0,0.0,1.6934,3.0224,325.72,325.21,304.36,303.15
145.48678,2.4888,7.8688,0.0,0.0,1.6907,2.9787,325.71,325.22,304.36,303.15
145.48711,2.38,7.8757,0.0,0.0,1.6868,2.8419,325.71,325.22,304.36,303.15
145.48744,2.3437,7.872,0.0,0.0,1.6871,2.7728,325.71,325.22,304.36,303.15
145.48777,2.4383,7.8691,0.0,0.0,1.6914,2.8693,325.7,325.22,304.36,303.15
145.4881,2.5702,7.8713,0.0,0.0,1.6933,3.0458,325.7,325.22,304.36,303.15
145.48843,2.5957,7.8736,0.0,0.0,1.6934,3.098,325.69,325.23,304.37,303.15
145.48876,2.4863,7.8785,0.0,0.0,1.6894,2.9784,325.69,325.23,304.37,303.15
145.48909,2.3436,7.866,0.0,0.0,1.6878,2.8111,325.69,325.23,304.37,303.15
145.48942,2.3415,7.8774,0.0,0.0,1.6903,2.7676,325.68,325.23,304.37,303.15
145.48975,2.5094,7.8727,0.0,0.0,1.694,2.9549,325.68,325.23,304.37,303.15
145.49008,2.6322,7.8737,0.0,0.0,1.6959,3.1115,325.67,325.24,304.37,303.15
145.49041,2.5458,7.87,0.0,0.0,1.6901,3.0539,325.67,325.24,304.37,303.15
145.49074,2.4275,7.874,0.0,0.0,1.687,2.9034,325.67,325.24,304.37,303.15
145.49107,2.3711,7.8767,0.0,0.0,1.6867,2.8268,325.66,325.23,304.37,303.14
145.4914,2.4443,7.8638,0.0,0.0,1.6877,2.885,325.66,325.23,304.36,303.14
145.49173,2.5514,7.8756,0.0,0.0,1.6898,2.9919,325.66,325.22,304.36,303.14
145.49206,2.5756,7.8734,0.0,0.0,1.6956,3.0626,325.65,325.21,304.36,303.13
145.49239,2.5304,7.8769,0.0,0.0,1.6976,3.0234,325.65,325.21,304.35,303.13
145.49272,2.4719,7.8699,0.0,0.0,1.6918,2.942,325.65,325.2,304.35,303.13
145.49305,2.4517,7.8721,0.0,0.0,1.6846,2.9063,325.64,325.2,304.34,303.12
145.49338,2.4783,7.8743,0.0,0.0,1.6818,2.9338,325.64,325.19,304.34,303.12
145.49371,2.5506,7.8683,0.0,0.0,1.6887,3.0145,325.64,325.18,304.34,303.12
145.49404,2.5947,7.8733,0.0,0.0,1.6942,3.0813,325.64,325.18,304.33,303.12
145.49437,2.5642,7.8743,0.0,0.0,1.6955,3.0561,325.63,325.17,304.33,303.11
145.4947,2.4954,7.8771,0.0,0.0,1.6946,2.9722,325.63,325.17,304.32,303.11
145.49503,2.448,7.8728,0.0,0.0,1.6932,2.9034,325.63,325.16,304.32,303.11
145.49536,2.4533,7.8724,0.0,0.0,1.6899,2.9007,325.62,325.15,304.32,303.1
145.49569,2.5431,7.8752,0.0,0.0,1.6872,2.9905,325.62,325.15,304.31,303.1
145.49602,2.6458,7.8707,0.0,0.0,1.6887,3.1203,325.62,325.14,304.31,303.1
145.49635,2.6284,7.87,0.0,0.0,1.6921,3.1305,325.61,325.14,304.3,303.09
145.49668,2.5087,7.8718,0.0,0.0,1.6936,3.0013,325.61,325.13,304.3,303.09
145.49701,2.4254,7.8736,0.0,0.0,1.6917,2.8958,325.61,325.12,304.3,303.09
145.49734,2.4484,7.8729,0.0,0.0,1.6879,2.8888,325.61,325.12,304.29,303.08
145.49767,2.5314,7.8688,0.0,0.0,1.6883,2.9792,325.6,325.11,304.29,303.08
145.498,2.6117,7.8766,0.0,0.0,1.6918,3.0832,325.6,325.11,304.28,303.08
145.49833,2.6253,7.8727,0.0,0.0,1.6951,3.1171,325.6,325.1,304.28,303.08
145.49866,2.5527,7.8719,0.0,0.0,1.6946,3.0628,325.59,325.09,304.27,303.07
145.49899,2.4691,7.869,0.0,0.0,1.6885,2.9388,325.59,325.09,304.27,303.07
145.49932,2.4565,7.8721,0.0,0.0,1.6856,2.8957,325.59,325.08,304.27,303.07
145.49965,2.5257,7.8759,0.0,0.0,1.6873,2.9803,325.58,325.08,304.26,303.06
145.49998,2.6145,7.8684,0.0,0.0,1.6902,3.0901,325.58,325.07,304.26,303.06
145.50031,2.6509,7.8791,0.0,0.0,1.6924,3.1621,325.58,325.06,304.25,303.06
145.50064,2.5598,7.8721,0.0,0.0,1.6968,3.0626,325.58,325.06,304.25,303.05
145.50097,2.4409,7.8747,0.0,0.0,1.6968,2.9171,325.58,325.05,304.25,303.05
145.5013,2.4133,7.8659,0.0,0.0,1.6883,2.8607,325.58,325.04,304.25,303.05
145.50163,2.5453,7.8737,0.0,0.0,1.683,2.9899,325.58,325.04,304.25,303.05
145.50196,2.6748,7.8752,0.0,0.0,1.6819,3.1565,325.59,325.03,304.25,303.05
145.50229,2.6537,7.8666,0.0,0.0,1.6917,3.1634,325.59,325.02,304.25,303.04
145.50262,2.4878,7.8759,0.0,0.0,1.6957,2.9927,325.59,325.02,304.25,303.04
145.50295,2.3495,7.8734,0.0,0.0,1.6953,2.8085,325.6,325.01,304.25,303.04
145.50328,2.4051,7.8782,0.0,0.0,1.6931,2.8228,325.6,325.0,304.25,303.04
145.50361,2.6108,7.8676,0.0,0.0,1.6913,3.0308,325.6,324.99,304.25,303.04
145.50394,2.7087,7.874,0.0,0.0,1.6887,3.2036,325.6,324.99,304.25,303.03
145.50427,2.6146,7.876,0.0,0.0,1.6886,3.1398,325.61,324.98,304.25,303.03
145.5046,2.4513,7.8715,0.0,0.0,1.6911,2.9444,325.61,324.97,304.25,303.03
145.50493,2.3693,7.8718,0.0,0.0,1.6927,2.8123,325.61,324.97,304.25,303.03
145.50526,2.4258,7.8706,0.0,0.0,1.6932,2.8403,325.62,324.96,304.25,303.03
145.50559,2.5985,7.8745,0.0,0.0,1.6898,3.0448,325.62,324.95,304.25,303.02
145.50592,2.7061,7.8709,0.0,0.0,1.688,3.2102,325.62,324.95,304.25,303.02
145.50625,2.6247,7.8735,0.0,0.0,1.6905,3.1476,325.63,324.94,304.25,303.02
145.50658,2.4446,7.8755,0.0,0.0,1.6935,2.9333,325.63,324.93,304.25,303.02
145.50691,2.3326,7.8706,0.0,0.0,1.695,2.78,325.63,324.92,304.25,303.02
145.50724,2.3911,7.8681,0.0,0.0,1.6915,2.8224,325.63,324.92,304.25,303.01
145.50757,2.5986,7.869,0.0,0.0,1.6862,3.0441,325.64,324.91,304.25,303.01
145.5079,2.7808,7.8752,0.0,0.0,1.6864,3.2745,325.64,324.9,304.25,303.01
145.50823,2.7316,7.8759,0.0,0.0,1.6895,3.2691,325.64,324.9,304.25,303.01
145.50856,2.4535,7.8723,0.0,0.0,1.6922,2.9815,325.65,324.89,304.25,303.01
145.50889,2.2184,7.8771,0.0,0.0,1.6938,2.6838,325.65,324.88,304.25,303.0
145.50922,2.3012,7.8717,0.0,0.0,1.6958,2.6905,325.65,324.87,304.25,303.0
145.50955,2.6322,7.8714,0.0,0.0,1.694,3.0458,325.66,324.87,304.25,303.0
145.50988,2.8518,7.8691,0.0,0.0,1.6875,3.3657,325.66,324.86,304.25,303.0
145.51021,2.7235,7.8758,0.0,0.0,1.6838,3.281,325.66,324.85,304.25,303.0
145.51054,2.4178,7.8766,0.0,0.0,1.6852,2.9463,325.66,324.85,304.25,302.99
145.51087,2.2357,7.8684,0.0,0.0,1.6943,2.6631,325.67,324.84,304.25,302.99
145.5112,2.3562,7.877,0.0,0.0,1.6963,2.7353,325.67,324.82,304.25,303.0
145.51153,2.6723,7.872,0.0,0.0,1.6943,3.1096,325.67,324.81,304.26,303.0
145.51186,2.8431,7.8787,0.0,0.0,1.6925,3.3636,325.67,324.8,304.26,303.0
145.51219,2.7059,7.8697,0.0,0.0,1.6913,3.2829,325.67,324.79,304.26,303.0
145.51252,2.4496,7.8784,0.0,0.0,1.6888,2.9543,325.67,324.78,304.26,303.0
145.51285,2.2597,7.8744,0.0,0.0,1.6881,2.7201,325.67,324.76,304.26,303.01
145.51318,2.2972,7.8673,0.0,0.0,1.6911,2.6963,325.67,324.75,304.27,303.01
145.51351,2.6064,7.8728,0.0,0.0,1.6931,3.0178,325.67,324.74,304.27,303.01
145.51384,2.8834,7.874,0.0,0.0,1.694,3.3787,325.67,324.73,304.27,303.01
145.51417,2.7811,7.8822,0.0,0.0,1.6912,3.3392,325.67,324.72,304.27,303.01
145.5145,2.4576,7.8702,0.0,0.0,1.6891,2.9956,325.67,324.7,304.27,303.02
145.51483,2.2326,7.8751,0.0,0.0,1.6907,2.6806,325.67,324.69,304.28,303.02
145.51516,2.2715,7.8712,0.0,0.0,1.6928,2.663,325.67,324.68,304.28,303.02
145.51549,2.5916,7.8672,0.0,0.0,1.6946,2.9691,325.67,324.67,304.28,303.02
145.51582,2.8662,7.8683,0.0,0.0,1.6898,3.3621,325.67,324.66,304.28,303.02
145.51615,2.7488,7.874,0.0,0.0,1.6871,3.3341,325.67,324.64,304.28,303.03
145.51648,2.3964,7.8803,0.0,0.0,1.6883,2.9235,325.67,324.63,304.29,303.03
145.51681,2.2474,7.8714,0.0,0.0,1.6901,2.6754,325.67,324.62,304.29,303.03
145.51714,2.3921,7.8709,0.0,0.0,1.6908,2.7805,325.67,324.61,304.29,303.03
145.51747,2.6309,7.8716,0.0,0.0,1.6928,3.0731,325.67,324.6,304.29,303.03
145.5178,2.7468,7.8712,0.0,0.0,1.6952,3.2532,325.67,324.58,304.29,303.04
145.51813,2.6447,7.872,0.0,0.0,1.6927,3.1647,325.67,324.57,304.3,303.04
145.51846,2.4267,7.8728,0.0,0.0,1.6869,2.9144,325.67,324.56,304.3,303.04
145.51879,2.2988,7.8753,0.0,0.0,1.6831,2.7389,325.67,324.55,304.3,303.04
145.51912,2.3746,7.87,0.0,0.0,1.686,2.799,325.67,324.54,304.3,303.04
145.51945,2.5881,7.8678,0.0,0.0,1.6929,3.0302,325.67,324.52,304.3,303.05
145.51978,2.7544,7.8746,0.0,0.0,1.6945,3.2405,325.67,324.51,304.31,303.05
