Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.4712,4.9586,7.5515,0.0,0.0,1.5455,5.8852,334.85,317.41,293.76,291.82
145.4713,4.9582,7.5466,0.0,0.0,1.536,5.8771,334.84,317.4,293.76,291.82
145.4714,4.9771,7.5568,0.0,0.0,1.5428,5.8903,334.84,317.39,293.76,291.82
145.4715,5.0221,7.5513,0.0,0.0,1.545,5.9275,334.84,317.39,293.76,291.82
145.4716,5.0509,7.5494,0.0,0.0,1.5362,5.9746,334.84,317.38,293.76,291.82
145.4717,5.0792,7.5583,0.0,0.0,1.5434,6.0228,334.83,317.37,293.76,291.82
145.4718,5.0691,7.5515,0.0,0.0,1.5453,6.0357,334.83,317.36,293.76,291.82
145.4719,5.0796,7.5537,0.0,0.0,1.5372,6.0227,334.83,317.35,293.76,291.82
145.472,5.062,7.558,0.0,0.0,1.5441,6.0209,334.82,317.34,293.76,291.82
145.4721,5.0543,7.5522,0.0,0.0,1.5457,6.0067,334.82,317.33,293.76,291.82
145.4722,5.0535,7.5557,0.0,0.0,1.5372,5.9978,334.82,317.33,293.76,291.82
145.4723,5.0415,7.5576,0.0,0.0,1.545,5.9967,334.81,317.32,293.76,291.82
145.4724,5.039,7.5528,0.0,0.0,1.5456,5.9684,334.81,317.31,293.76,291.82
145.4725,5.0273,7.5559,0.0,0.0,1.5378,5.9718,334.81,317.3,293.76,291.82
145.4726,5.0129,7.5554,0.0,0.0,1.5445,5.9443,334.81,317.29,293.76,291.82
145.4727,5.0053,7.5505,0.0,0.0,1.5443,5.9265,334.8,317.28,293.76,291.82
145.4728,4.9995,7.5571,0.0,0.0,1.5373,5.9315,334.8,317.28,293.76,291.82
145.4729,4.9991,7.5548,0.0,0.0,1.5448,5.9324,334.8,317.27,293.76,291.82
145.473,4.9987,7.5497,0.0,0.0,1.544,5.9253,334.79,317.26,293.76,291.82
145.4731,4.9873,7.557,0.0,0.0,1.5373,5.9315,334.79,317.25,293.76,291.82
145.4732,4.9972,7.5519,0.0,0.0,1.5439,5.9112,334.79,317.24,293.76,291.82
145.4733,5.0056,7.5502,0.0,0.0,1.5436,5.9367,334.78,317.23,293.76,291.82
145.4734,5.0124,7.5571,0.0,0.0,1.5375,5.9473,334.78,317.22,293.77,291.82
145.4735,5.0376,7.5499,0.0,0.0,1.5442,5.9626,334.78,317.22,293.77,291.82
145.4736,5.0577,7.5485,0.0,0.0,1.5421,5.9786,334.78,317.21,293.77,291.82
145.4737,5.0725,7.5584,0.0,0.0,1.5376,6.0088,334.77,317.2,293.77,291.82
145.4738,5.0806,7.5485,0.0,0.0,1.5436,6.0338,334.77,317.19,293.77,291.82
145.4739,5.1004,7.5477,0.0,0.0,1.5418,6.058,334.77,317.18,293.77,291.82
145.474,5.1008,7.5591,0.0,0.0,1.5379,6.0538,334.76,317.17,293.77,291.82
145.4741,5.0879,7.5479,0.0,0.0,1.5437,6.0389,334.76,317.16,293.77,291.82
145.4742,5.05,7.5488,0.0,0.0,1.5409,6.0158,334.76,317.16,293.77,291.82
145.4743,5.0096,7.56,0.0,0.0,1.5387,5.9705,334.75,317.15,293.77,291.82
145.4744,4.9625,7.5458,0.0,0.0,1.5432,5.9153,334.75,317.14,293.77,291.82
145.4745,4.9458,7.5494,0.0,0.0,1.5408,5.8733,334.75,317.13,293.77,291.82
145.4746,4.9252,7.5615,0.0,0.0,1.5392,5.84,334.74,317.12,293.77,291.82
145.4747,4.9123,7.5459,0.0,0.0,1.5436,5.8361,334.74,317.11,293.77,291.82
145.4748,4.9112,7.55,0.0,0.0,1.5403,5.8289,334.74,317.1,293.77,291.82
145.4749,4.93,7.5638,0.0,0.0,1.5404,5.8421,334.74,317.1,293.77,291.82
145.475,4.9434,7.5461,0.0,0.0,1.5443,5.851,334.73,317.09,293.77,291.82
145.4751,4.9703,7.5521,0.0,0.0,1.5406,5.8873,334.73,317.08,293.77,291.82
145.4752,5.0228,7.5654,0.0,0.0,1.541,5.9415,334.73,317.07,293.77,291.82
145.4753,5.065,7.5433,0.0,0.0,1.5435,6.0047,334.72,317.06,293.77,291.82
145.4754,5.1116,7.5527,0.0,0.0,1.5405,6.0548,334.72,317.05,293.77,291.82
145.4755,5.1327,7.5648,0.0,0.0,1.5416,6.0749,334.72,317.04,293.77,291.82
145.4756,5.1346,7.5439,0.0,0.0,1.543,6.0911,334.71,317.04,293.77,291.82
145.4757,5.1416,7.5541,0.0,0.0,1.5407,6.1072,334.71,317.03,293.77,291.82
145.4758,5.142,7.5635,0.0,0.0,1.5416,6.1092,334.71,317.02,293.77,291.82
145.4759,5.141,7.5437,0.0,0.0,1.5421,6.0951,334.71,317.01,293.77,291.82
145.476,5.1165,7.5559,0.0,0.0,1.5394,6.0862,334.7,317.0,293.77,291.82
145.4761,5.0826,7.563,0.0,0.0,1.5418,6.0428,334.7,316.99,293.77,291.82
145.4762,5.0304,7.5415,0.0,0.0,1.5418,5.9947,334.7,316.98,293.77,291.82
145.4763,4.9882,7.5565,0.0,0.0,1.5394,5.9324,334.69,316.98,293.77,291.82
145.4764,4.9479,7.5624,0.0,0.0,1.5424,5.8894,334.69,316.97,293.77,291.82
145.4765,4.9322,7.5392,0.0,0.0,1.5404,5.8561,334.69,316.96,293.77,291.82
145.4766,4.938,7.5556,0.0,0.0,1.5386,5.8593,334.68,316.95,293.77,291.82
145.4767,4.9427,7.5603,0.0,0.0,1.542,5.8388,334.68,316.94,293.78,291.82
145.4768,4.9558,7.5368,0.0,0.0,1.5392,5.8502,334.68,316.93,293.78,291.82
145.4769,4.9763,7.5553,0.0,0.0,1.5376,5.8802,334.67,316.92,293.78,291.82
145.477,4.9863,7.5582,0.0,0.0,1.5419,5.9264,334.67,316.92,293.78,291.82
145.4771,5.0235,7.5366,0.0,0.0,1.5386,5.9463,334.67,316.91,293.78,291.82
145.4772,5.0575,7.5539,0.0,0.0,1.5375,5.9837,334.67,316.9,293.78,291.82
145.4773,5.0735,7.557,0.0,0.0,1.543,6.0238,334.66,316.89,293.78,291.82
145.4774,5.0816,7.5378,0.0,0.0,1.5381,6.0498,334.66,316.88,293.78,291.82
145.4775,5.099,7.5576,0.0,0.0,1.5386,6.0387,334.66,316.87,293.78,291.82
145.4776,5.0947,7.5588,0.0,0.0,1.5447,6.0511,334.65,316.86,293.78,291.82
145.4777,5.0876,7.5401,0.0,0.0,1.5389,6.0388,334.65,316.86,293.78,291.82
145.4778,5.0684,7.56,0.0,0.0,1.5399,6.0228,334.65,316.85,293.78,291.82
145.4779,5.0675,7.5598,0.0,0.0,1.5455,6.0209,334.64,316.84,293.78,291.82
145.478,5.061,7.5436,0.0,0.0,1.5393,6.0138,334.64,316.83,293.78,291.82
145.4781,5.0597,7.5609,0.0,0.0,1.5402,5.9987,334.64,316.82,293.78,291.82
145.4782,5.0353,7.5578,0.0,0.0,1.5458,5.9897,334.64,316.81,293.78,291.82
145.4783,5.0387,7.5426,0.0,0.0,1.5382,5.9675,334.63,316.81,293.78,291.82
145.4784,5.0084,7.5602,0.0,0.0,1.5407,5.9576,334.63,316.8,293.78,291.82
145.4785,4.9813,7.5578,0.0,0.0,1.5462,5.9283,334.63,316.79,293.78,291.82
145.4786,4.9546,7.5418,0.0,0.0,1.5376,5.9033,334.62,316.78,293.78,291.82
145.4787,4.9396,7.5601,0.0,0.0,1.5403,5.8721,334.62,316.76,293.78,291.82
145.4788,4.9513,7.5551,0.0,0.0,1.5461,5.8753,334.62,316.75,293.78,291.82
145.4789,4.9652,7.5422,0.0,0.0,1.537,5.8973,334.62,316.74,293.78,291.82
145.479,4.9847,7.5601,0.0,0.0,1.5402,5.9143,334.61,316.73,293.78,291.82
145.4791,5.0105,7.553,0.0,0.0,1.5455,5.9304,334.61,316.72,293.78,291.82
145.4792,5.0386,7.5435,0.0,0.0,1.5369,5.9747,334.61,316.71,293.78,291.82
145.4793,5.0538,7.5584,0.0,0.0,1.5414,6.0086,334.61,316.7,293.78,291.82
145.4794,5.0659,7.5522,0.0,0.0,1.5454,6.0055,334.6,316.68,293.78,291.82
145.4795,5.0789,7.5439,0.0,0.0,1.5357,6.0118,334.6,316.67,293.78,291.82
145.4796,5.0815,7.5577,0.0,0.0,1.5409,6.041,334.6,316.66,293.78,291.82
145.4797,5.0871,7.5507,0.0,0.0,1.545,6.0377,334.6,316.65,293.78,291.82
145.4798,5.0689,7.5459,0.0,0.0,1.536,6.0299,334.59,316.64,293.78,291.82
145.4799,5.0606,7.5573,0.0,0.0,1.5422,6.0077,334.59,316.63,293.79,291.82
145.48,5.0408,7.5492,0.0,0.0,1.5443,5.9837,334.59,316.61,293.79,291.82
145.4801,5.0274,7.5464,0.0,0.0,1.5353,5.9737,334.59,316.6,293.79,291.83
145.4802,5.0199,7.556,0.0,0.0,1.5424,5.9585,334.58,316.59,293.79,291.83
145.4803,5.0324,7.5499,0.0,0.0,1.5446,5.9707,334.58,316.58,293.79,291.83
145.4804,5.0081,7.5492,0.0,0.0,1.5356,5.9584,334.58,316.57,293.79,291.83
145.4805,5.0067,7.557,0.0,0.0,1.5433,5.9495,334.58,316.56,293.79,291.83
145.4806,4.9931,7.5506,0.0,0.0,1.5447,5.9273,334.57,316.54,293.79,291.83
145.4807,4.9795,7.5514,0.0,0.0,1.5362,5.9104,334.57,316.53,293.79,291.83
145.4808,4.9605,7.5564,0.0,0.0,1.5437,5.9013,334.57,316.52,293.79,291.83
145.4809,4.9716,7.5507,0.0,0.0,1.5454,5.9003,334.57,316.51,293.79,291.83
145.481,4.9964,7.5528,0.0,0.0,1.5363,5.9073,334.57,316.5,293.79,291.83
145.4811,5.0055,7.5546,0.0,0.0,1.5443,5.9365,334.56,316.49,293.79,291.83
145.4812,5.0314,7.5489,0.0,0.0,1.5437,5.9615,334.56,316.47,293.79,291.83
145.4813,5.0579,7.554,0.0,0.0,1.536,5.9856,334.56,316.46,293.79,291.83
145.4814,5.0721,7.5531,0.0,0.0,1.5434,6.0027,334.56,316.45,293.79,291.83
145.4815,5.0931,7.5481,0.0,0.0,1.5433,6.04,334.55,316.44,293.79,291.83
145.4816,5.1,7.554,0.0,0.0,1.536,6.0447,334.55,316.43,293.79,291.83
145.4817,5.0997,7.5502,0.0,0.0,1.5425,6.0379,334.55,316.42,293.79,291.84
145.4818,5.0943,7.5472,0.0,0.0,1.5422,6.044,334.55,316.41,293.79,291.84
145.4819,5.0702,7.5547,0.0,0.0,1.5362,6.0449,334.54,316.39,293.79,291.84
145.482,5.0542,7.5482,0.0,0.0,1.5428,6.0025,334.54,316.38,293.79,291.84
145.4821,5.0281,7.5462,0.0,0.0,1.5414,5.9758,334.54,316.37,293.79,291.84
145.4822,5.008,7.5547,0.0,0.0,1.5364,5.9586,334.54,316.36,293.79,291.84
145.4823,5.0061,7.5476,0.0,0.0,1.5432,5.9425,334.53,316.35,293.79,291.84
145.4824,5.0059,7.547,0.0,0.0,1.542,5.9405,334.53,316.34,293.79,291.84
145.4825,4.9935,7.5583,0.0,0.0,1.5376,5.9334,334.53,316.32,293.79,291.84
145.4826,4.9731,7.5478,0.0,0.0,1.5436,5.9042,334.53,316.31,293.79,291.84
145.4827,4.9538,7.549,0.0,0.0,1.5415,5.8933,334.52,316.3,293.79,291.84
145.4828,4.9588,7.5598,0.0,0.0,1.5375,5.8923,334.52,316.29,293.79,291.84
145.4829,4.959,7.5466,0.0,0.0,1.5439,5.8922,334.52,316.28,293.79,291.84
145.483,4.9904,7.5509,0.0,0.0,1.5412,5.9134,334.52,316.27,293.79,291.84
145.4831,4.9928,7.5615,0.0,0.0,1.539,5.9303,334.51,316.25,293.79,291.84
145.4832,5.0243,7.5459,0.0,0.0,1.5435,5.9535,334.51,316.24,293.8,291.84
145.4833,5.064,7.5516,0.0,0.0,1.5414,5.9917,334.51,316.23,293.8,291.85
145.4834,5.0863,7.5637,0.0,0.0,1.5399,6.0318,334.51,316.22,293.8,291.85
145.4835,5.1196,7.5454,0.0,0.0,1.5439,6.072,334.5,316.21,293.8,291.85
145.4836,5.1335,7.5514,0.0,0.0,1.5406,6.0839,334.5,316.2,293.8,291.85
145.4837,5.1476,7.5639,0.0,0.0,1.5407,6.1063,334.5,316.18,293.8,291.85
145.4838,5.1348,7.5447,0.0,0.0,1.5437,6.0879,334.5,316.17,293.8,291.85
145.4839,5.1098,7.5521,0.0,0.0,1.5406,6.0782,334.49,316.16,293.8,291.85
145.484,5.0694,7.562,0.0,0.0,1.5413,6.0277,334.49,316.15,293.8,291.85
145.4841,5.0427,7.5431,0.0,0.0,1.5432,6.007,334.49,316.14,293.8,291.85
145.4842,5.0071,7.5512,0.0,0.0,1.5402,5.9412,334.49,316.13,293.8,291.85
145.4843,4.9618,7.5619,0.0,0.0,1.541,5.9045,334.48,316.12,293.8,291.85
145.4844,4.9383,7.5387,0.0,0.0,1.5417,5.851,334.48,316.1,293.8,291.85
145.4845,4.9124,7.5509,0.0,0.0,1.5391,5.8301,334.48,316.09,293.8,291.85
145.4846,4.9057,7.5611,0.0,0.0,1.5402,5.8351,334.48,316.08,293.8,291.85
145.4847,4.9244,7.5386,0.0,0.0,1.541,5.85,334.48,316.07,293.8,291.85
145.4848,4.9689,7.5514,0.0,0.0,1.5384,5.8802,334.47,316.06,293.8,291.85
145.4849,5.0088,7.5605,0.0,0.0,1.5407,5.9123,334.47,316.05,293.8,291.85
145.485,5.0444,7.5384,0.0,0.0,1.5402,5.9727,334.47,316.03,293.8,291.86
145.4851,5.0778,7.5549,0.0,0.0,1.5386,6.0086,334.47,316.02,293.8,291.86
145.4852,5.0998,7.5602,0.0,0.0,1.5417,6.0479,334.46,316.01,293.8,291.86
145.4853,5.1261,7.5391,0.0,0.0,1.5403,6.074,334.46,316.0,293.8,291.86
145.4854,5.1274,7.5556,0.0,0.0,1.5389,6.077,334.46,315.99,293.8,291.86
145.4855,5.1279,7.5625,0.0,0.0,1.5432,6.0842,334.46,315.98,293.8,291.86
145.4856,5.115,7.5398,0.0,0.0,1.5402,6.071,334.45,315.96,293.8,291.86
145.4857,5.096,7.5592,0.0,0.0,1.5395,6.0621,334.45,315.95,293.8,291.86
145.4858,5.0692,7.5622,0.0,0.0,1.5442,6.0328,334.45,315.94,293.8,291.86
145.4859,5.0477,7.5411,0.0,0.0,1.54,5.9937,334.45,315.93,293.8,291.86
145.486,5.0412,7.5614,0.0,0.0,1.5397,5.996,334.44,315.92,293.8,291.86
145.4861,5.028,7.5625,0.0,0.0,1.5451,5.9825,334.44,315.91,293.8,291.86
145.4862,5.0324,7.5419,0.0,0.0,1.5405,5.9666,334.44,315.89,293.8,291.86
145.4863,5.0147,7.5615,0.0,0.0,1.5404,5.9646,334.44,315.88,293.8,291.86
145.4864,5.0133,7.5612,0.0,0.0,1.5455,5.9575,334.43,315.87,293.81,291.86
145.4865,5.0063,7.5416,0.0,0.0,1.5396,5.9424,334.43,315.86,293.81,291.86
145.4866,5.006,7.5594,0.0,0.0,1.54,5.9405,334.43,315.85,293.81,291.87
145.4867,5.0065,7.5584,0.0,0.0,1.5455,5.9475,334.43,315.84,293.81,291.87
145.4868,5.0124,7.5413,0.0,0.0,1.5387,5.9484,334.42,315.83,293.81,291.87
145.4869,5.0311,7.56,0.0,0.0,1.5395,5.9555,334.42,315.81,293.81,291.87
145.487,5.0265,7.5576,0.0,0.0,1.5448,5.9635,334.42,315.8,293.81,291.87
145.4871,5.0706,7.5397,0.0,0.0,1.5374,5.9998,334.42,315.79,293.81,291.87
145.4872,5.0925,7.5578,0.0,0.0,1.5394,6.0328,334.41,315.78,293.81,291.87
145.4873,5.1188,7.5541,0.0,0.0,1.5448,6.0579,334.41,315.77,293.81,291.87
145.4874,5.1211,7.5408,0.0,0.0,1.5365,6.075,334.41,315.76,293.81,291.87
145.4875,5.1201,7.557,0.0,0.0,1.5384,6.0629,334.41,315.74,293.81,291.87
145.4876,5.1151,7.5527,0.0,0.0,1.5447,6.0752,334.4,315.73,293.81,291.87
145.4877,5.1134,7.5414,0.0,0.0,1.5365,6.0558,334.4,315.72,293.81,291.87
145.4878,5.0945,7.5581,0.0,0.0,1.5402,6.039,334.4,315.71,293.81,291.87
145.4879,5.0752,7.5528,0.0,0.0,1.5449,6.0299,334.4,315.7,293.81,291.87
145.488,5.0734,7.5427,0.0,0.0,1.5363,6.0148,334.39,315.69,293.81,291.87
145.4881,5.0727,7.5582,0.0,0.0,1.5404,6.0058,334.39,315.67,293.81,291.87
145.4882,5.0732,7.5536,0.0,0.0,1.5456,6.0119,334.39,315.66,293.81,291.88
145.4883,5.0862,7.5454,0.0,0.0,1.5363,6.0269,334.39,315.65,293.81,291.88
145.4884,5.0942,7.5606,0.0,0.0,1.5419,6.05,334.39,315.64,293.81,291.88
145.4885,5.1011,7.5538,0.0,0.0,1.5464,6.0599,334.38,315.63,293.81,291.88
145.4886,5.1013,7.5503,0.0,0.0,1.537,6.061,334.38,315.62,293.81,291.88
145.4887,5.095,7.5604,0.0,0.0,1.5432,6.0539,334.37,315.61,293.81,291.88
145.4888,5.0697,7.5531,0.0,0.0,1.5462,6.0389,334.37,315.6,293.81,291.88
145.4889,5.0607,7.5494,0.0,0.0,1.5361,6.0087,334.37,315.58,293.81,291.88
145.489,5.0423,7.5604,0.0,0.0,1.5434,6.0049,334.36,315.57,293.81,291.88
145.4891,5.0409,7.5509,0.0,0.0,1.5453,5.9977,334.36,315.56,293.81,291.88
145.4892,5.0344,7.5514,0.0,0.0,1.536,5.9897,334.35,315.55,293.81,291.88
145.4893,5.0337,7.5571,0.0,0.0,1.5434,5.9816,334.35,315.54,293.81,291.88
145.4894,5.0455,7.5512,0.0,0.0,1.5445,5.9807,334.34,315.53,293.81,291.88
145.4895,5.0471,7.552,0.0,0.0,1.5359,5.9948,334.34,315.52,293.81,291.88
145.4896,5.066,7.5565,0.0,0.0,1.544,6.0108,334.34,315.51,293.81,291.88
145.4897,5.0922,7.5492,0.0,0.0,1.5445,6.0339,334.33,315.5,293.82,291.88
145.4898,5.1069,7.5521,0.0,0.0,1.5368,6.058,334.33,315.49,293.82,291.88
145.4899,5.1141,7.5552,0.0,0.0,1.5444,6.0679,334.32,315.47,293.82,291.89
145.49,5.1327,7.549,0.0,0.0,1.544,6.0761,334.32,315.46,293.82,291.89
145.4901,5.1346,7.5534,0.0,0.0,1.5361,6.0912,334.31,315.45,293.82,291.89
145.4902,5.1481,7.5531,0.0,0.0,1.5437,6.1143,334.31,315.44,293.82,291.89
145.4903,5.1487,7.5488,0.0,0.0,1.5433,6.1172,334.31,315.43,293.82,291.89
145.4904,5.1353,7.5563,0.0,0.0,1.5372,6.0961,334.3,315.42,293.82,291.89
145.4905,5.1218,7.5513,0.0,0.0,1.5442,6.0792,334.3,315.41,293.82,291.89
145.4906,5.1083,7.548,0.0,0.0,1.543,6.063,334.29,315.4,293.82,291.89
145.4907,5.0881,7.5555,0.0,0.0,1.5369,6.0399,334.29,315.39,293.82,291.89
145.4908,5.056,7.5511,0.0,0.0,1.5435,6.0158,334.29,315.38,293.82,291.89
145.4909,5.0421,7.5487,0.0,0.0,1.543,6.0058,334.28,315.36,293.82,291.89
145.491,5.0534,7.5569,0.0,0.0,1.5369,6.0048,334.28,315.35,293.82,291.89
145.4911,5.0603,7.5491,0.0,0.0,1.5435,6.0118,334.27,315.34,293.82,291.89
145.4912,5.0731,7.5483,0.0,0.0,1.5415,6.0198,334.27,315.33,293.82,291.89
145.4913,5.0807,7.5577,0.0,0.0,1.5372,6.0349,334.26,315.32,293.82,291.89
145.4914,5.1054,7.5464,0.0,0.0,1.5433,6.0439,334.26,315.31,293.82,291.89
145.4915,5.114,7.5481,0.0,0.0,1.5408,6.0661,334.26,315.3,293.82,291.9
145.4916,5.1203,7.559,0.0,0.0,1.5372,6.0689,334.25,315.29,293.82,291.9
145.4917,5.1216,7.5466,0.0,0.0,1.5439,6.0832,334.25,315.28,293.82,291.9
145.4918,5.1336,7.5489,0.0,0.0,1.5412,6.085,334.24,315.27,293.82,291.9
145.4919,5.1341,7.5614,0.0,0.0,1.5387,6.0851,334.24,315.25,293.82,291.9
145.492,5.1276,7.546,0.0,0.0,1.5441,6.0781,334.23,315.24,293.82,291.9
145.4921,5.1283,7.5509,0.0,0.0,1.5415,6.0913,334.23,315.23,293.82,291.9
145.4922,5.121,7.5637,0.0,0.0,1.5396,6.0719,334.23,315.22,293.82,291.9
145.4923,5.1277,7.5454,0.0,0.0,1.5439,6.0833,334.22,315.21,293.82,291.9
145.4924,5.1214,7.5522,0.0,0.0,1.5412,6.078,334.22,315.2,293.82,291.9
145.4925,5.1028,7.5639,0.0,0.0,1.5408,6.0701,334.21,315.19,293.82,291.9
145.4926,5.1009,7.5441,0.0,0.0,1.544,6.055,334.21,315.18,293.82,291.9
145.4927,5.0884,7.5514,0.0,0.0,1.5406,6.046,334.2,315.17,293.82,291.9
145.4928,5.0998,7.564,0.0,0.0,1.541,6.045,334.2,315.16,293.82,291.9
145.4929,5.1062,7.5438,0.0,0.0,1.5429,6.0449,334.2,315.14,293.82,291.9
145.493,5.1125,7.5533,0.0,0.0,1.5398,6.0449,334.19,315.13,293.83,291.9
145.4931,5.1327,7.5634,0.0,0.0,1.5412,6.0732,334.19,315.12,293.83,291.91
145.4932,5.1599,7.5402,0.0,0.0,1.542,6.1123,334.18,315.11,293.83,291.91
145.4933,5.1632,7.5537,0.0,0.0,1.5394,6.1453,334.18,315.1,293.83,291.91
145.4934,5.1878,7.5627,0.0,0.0,1.5412,6.1563,334.17,315.09,293.83,291.91
145.4935,5.1954,7.5408,0.0,0.0,1.5414,6.1645,334.17,315.08,293.83,291.91
145.4936,5.1903,7.5551,0.0,0.0,1.5394,6.1725,334.17,315.07,293.83,291.91
145.4937,5.1945,7.5629,0.0,0.0,1.5418,6.1523,334.16,315.06,293.83,291.91
145.4938,5.1702,7.54,0.0,0.0,1.5409,6.1425,334.16,315.05,293.83,291.91
145.4939,5.1487,7.555,0.0,0.0,1.539,6.1061,334.15,315.03,293.83,291.91
145.494,5.123,7.5609,0.0,0.0,1.542,6.0873,334.15,315.02,293.83,291.91
145.4941,5.1211,7.5391,0.0,0.0,1.5404,6.0782,334.14,315.01,293.83,291.91
145.4942,5.1013,7.5556,0.0,0.0,1.5386,6.0489,334.14,315.0,293.83,291.91
145.4943,5.0944,7.5611,0.0,0.0,1.5426,6.0451,334.14,314.99,293.83,291.91
145.4944,5.0876,7.5376,0.0,0.0,1.5398,6.0379,334.13,314.98,293.83,291.91
145.4945,5.0868,7.5568,0.0,0.0,1.5382,6.0299,334.13,314.97,293.83,291.91
145.4946,5.0872,7.5599,0.0,0.0,1.5434,6.036,334.12,314.96,293.83,291.91
145.4947,5.0873,7.5389,0.0,0.0,1.5394,6.0369,334.12,314.95,293.83,291.92
145.4948,5.1047,7.5577,0.0,0.0,1.5388,6.0298,334.11,314.94,293.83,291.92
145.4949,5.1009,7.5601,0.0,0.0,1.5441,6.0501,334.11,314.92,293.83,291.92
145.495,5.1067,7.5394,0.0,0.0,1.5388,6.0529,334.11,314.91,293.83,291.92
145.4951,5.1086,7.5585,0.0,0.0,1.5396,6.0742,334.1,314.9,293.83,291.92
145.4952,5.1395,7.5582,0.0,0.0,1.5448,6.0911,334.1,314.89,293.83,291.92
145.4953,5.1603,7.54,0.0,0.0,1.5389,6.1143,334.09,314.88,293.83,291.92
145.4954,5.1886,7.5586,0.0,0.0,1.5396,6.1666,334.09,314.87,293.83,291.92
145.4955,5.2213,7.5589,0.0,0.0,1.5451,6.1945,334.08,314.86,293.83,291.92
145.4956,5.242,7.5407,0.0,0.0,1.5387,6.2187,334.08,314.85,293.83,291.92
145.4957,5.2689,7.5599,0.0,0.0,1.5395,6.2499,334.08,314.84,293.83,291.92
145.4958,5.2826,7.5585,0.0,0.0,1.5457,6.2608,334.07,314.83,293.83,291.92
145.4959,5.2707,7.5427,0.0,0.0,1.5387,6.2549,334.07,314.82,293.83,291.92
145.496,5.2324,7.5616,0.0,0.0,1.5404,6.2257,334.06,314.8,293.83,291.92
145.4961,5.192,7.5559,0.0,0.0,1.5461,6.1796,334.06,314.79,293.83,291.92
145.4962,5.1458,7.5424,0.0,0.0,1.5376,6.1385,334.06,314.78,293.84,291.92
145.4963,5.1089,7.5609,0.0,0.0,1.5406,6.0629,334.05,314.77,293.84,291.92
145.4964,5.0867,7.5551,0.0,0.0,1.5459,6.0181,334.05,314.76,293.84,291.93
145.4965,5.0539,7.5435,0.0,0.0,1.5367,5.9847,334.04,314.75,293.84,291.93
145.4966,5.0345,7.5589,0.0,0.0,1.5408,5.9808,334.04,314.74,293.84,291.93
145.4967,5.0401,7.5535,0.0,0.0,1.545,5.9877,334.03,314.73,293.84,291.93
145.4968,5.0587,7.5433,0.0,0.0,1.5357,5.9957,334.03,314.72,293.84,291.93
145.4969,5.0855,7.5583,0.0,0.0,1.5406,6.0249,334.03,314.71,293.84,291.93
145.497,5.1076,7.5521,0.0,0.0,1.545,6.0711,334.02,314.69,293.84,291.93
145.4971,5.1459,7.5445,0.0,0.0,1.5354,6.098,334.02,314.68,293.84,291.93
145.4972,5.174,7.5577,0.0,0.0,1.5412,6.1364,334.01,314.67,293.84,291.93
145.4973,5.1882,7.5507,0.0,0.0,1.5448,6.1553,334.01,314.66,293.84,291.93
145.4974,5.2024,7.5465,0.0,0.0,1.5356,6.1786,334.0,314.65,293.84,291.93
145.4975,5.2283,7.558,0.0,0.0,1.5421,6.2027,334.0,314.64,293.84,291.93
145.4976,5.2364,7.5501,0.0,0.0,1.5455,6.2197,334.0,314.63,293.84,291.93
145.4977,5.2552,7.5486,0.0,0.0,1.5357,6.2288,333.99,314.62,293.84,291.93
145.4978,5.2506,7.5568,0.0,0.0,1.5424,6.2368,333.99,314.61,293.84,291.93
145.4979,5.244,7.55,0.0,0.0,1.5449,6.2307,333.98,314.6,293.84,291.93
145.498,5.2431,7.55,0.0,0.0,1.5359,6.2228,333.98,314.58,293.84,291.94
145.4981,5.2058,7.5584,0.0,0.0,1.5434,6.2006,333.97,314.57,293.84,291.94
145.4982,5.1643,7.5507,0.0,0.0,1.545,6.1413,333.97,314.56,293.84,291.94
145.4983,5.1246,7.5527,0.0,0.0,1.5359,6.1054,333.97,314.55,293.84,291.94
145.4984,5.0889,7.5559,0.0,0.0,1.5443,6.0449,333.96,314.54,293.84,291.94
145.4985,5.0545,7.5493,0.0,0.0,1.5452,5.9948,333.96,314.53,293.84,291.94
145.4986,5.0216,7.5526,0.0,0.0,1.5356,5.9677,333.95,314.52,293.84,291.94
145.4987,5.0137,7.553,0.0,0.0,1.543,5.9576,333.95,314.51,293.84,291.94
145.4988,5.0446,7.5461,0.0,0.0,1.5432,5.9778,333.94,314.5,293.84,291.94
145.4989,5.0669,7.5518,0.0,0.0,1.5357,6.0229,333.93,314.49,293.84,291.94
145.499,5.1172,7.5508,0.0,0.0,1.5428,6.0498,333.93,314.48,293.84,291.94
145.4991,5.1657,7.5458,0.0,0.0,1.5423,6.1164,333.92,314.47,293.84,291.94
145.4992,5.2012,7.5525,0.0,0.0,1.5356,6.1744,333.91,314.46,293.84,291.93
145.4993,5.2283,7.5502,0.0,0.0,1.5431,6.2025,333.91,314.45,293.84,291.93
145.4994,5.236,7.5473,0.0,0.0,1.5429,6.2126,333.9,314.44,293.84,291.93
145.4995,5.2363,7.5547,0.0,0.0,1.5363,6.2137,333.89,314.43,293.84,291.93
145.4996,5.2299,7.5504,0.0,0.0,1.5434,6.2067,333.89,314.42,293.84,291.93
145.4997,5.2232,7.5478,0.0,0.0,1.5421,6.1987,333.88,314.4,293.84,291.93
145.4998,5.2098,7.5576,0.0,0.0,1.537,6.1836,333.88,314.39,293.84,291.93
