Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
107.1281,0.75138,-0.19488,44.218,321.21,-0.02136,0.89259,311.51,333.4,320.73,325.26
107.3281,0.75372,-0.1962,44.095,321.81,-0.021468,0.8942,312.19,334.05,321.48,325.83
107.5281,0.74705,-0.1953,44.078,322.41,-0.021386,0.88703,312.76,334.61,322.17,326.42
107.7281,0.74385,-0.19478,44.28,323.01,-0.021329,0.88234,313.28,335.18,322.87,327.07
107.9281,0.74073,-0.19597,44.151,323.61,-0.02148,0.88071,313.94,335.83,323.63,327.59
108.1281,0.74172,-0.19696,44.08,324.21,-0.021554,0.88125,314.49,336.47,324.42,328.25
108.3281,0.74515,-0.19758,44.094,324.81,-0.021624,0.8857,315.12,337.08,325.05,328.89
108.5281,0.74654,-0.19779,44.087,325.41,-0.021668,0.88646,315.72,337.62,325.63,329.51
108.7281,0.74589,-0.19843,44.358,326.01,-0.021718,0.88638,316.29,338.24,326.31,330.05
108.9281,0.74834,-0.19875,44.269,326.61,-0.021782,0.8895,316.92,338.91,327.1,330.74
109.1281,0.74628,-0.19939,44.2,327.21,-0.021824,0.88631,317.51,339.59,327.84,331.29
109.3281,0.74974,-0.19984,44.505,327.81,-0.021881,0.89037,318.05,340.18,328.41,331.94
109.5281,0.74748,-0.20013,44.551,328.41,-0.021906,0.88745,318.62,340.77,329.1,332.57
109.7281,0.7501,-0.20065,44.482,329.01,-0.021939,0.89123,319.24,341.47,329.75,333.17
109.9281,0.74945,-0.2007,44.468,329.61,-0.021993,0.88996,319.88,342.14,330.41,333.82
110.1281,0.74859,-0.20107,44.493,330.21,-0.022003,0.88972,320.47,342.79,331.08,334.42
110.3281,0.75117,-0.20118,44.487,330.81,-0.022029,0.89152,321.04,343.4,331.71,335.09
110.5281,0.7534,-0.20198,44.599,331.41,-0.022118,0.89472,321.63,344.06,332.33,335.7
110.7281,0.74904,-0.20389,44.373,332.01,-0.022323,0.89038,322.28,344.74,333.01,336.36
110.9281,0.75166,-0.20582,44.526,332.61,-0.022545,0.89325,322.88,345.5,333.63,336.97
111.1281,0.75099,-0.20612,44.591,333.21,-0.022538,0.89164,323.47,346.22,334.31,337.63
111.3281,0.74643,-0.20475,44.548,333.81,-0.022413,0.88617,324.09,346.85,334.98,338.32
111.5281,0.74545,-0.20527,44.437,334.41,-0.022479,0.88435,324.71,347.49,335.6,338.89
111.7281,0.73944,-0.20706,44.672,335.01,-0.022649,0.87808,325.22,348.12,336.28,339.57
111.9281,0.74791,-0.20709,44.438,335.61,-0.022674,0.88779,325.88,348.77,336.95,340.21
112.1281,0.74346,-0.20782,44.583,336.21,-0.022739,0.88355,326.46,349.47,337.59,340.9
112.3281,0.74663,-0.2081,44.604,336.81,-0.022796,0.88747,327.06,350.16,338.3,341.51
112.5281,0.74428,-0.20896,44.604,337.41,-0.022873,0.88363,327.67,350.73,338.91,342.19
112.7281,0.7485,-0.20926,44.604,338.01,-0.022903,0.88923,328.27,351.38,339.63,342.79
112.9281,0.74607,-0.20963,44.436,338.61,-0.022948,0.88709,328.9,352.05,340.28,343.41
113.1281,0.75005,-0.21012,44.767,339.21,-0.022975,0.8909,329.47,352.73,340.92,344.04
113.3281,0.75215,-0.21052,45.93,339.81,-0.02306,0.89355,330.05,353.44,341.54,344.72
113.5281,0.75471,-0.21125,46.975,340.41,-0.023118,0.89568,330.68,354.2,342.2,345.4
113.7281,0.75508,-0.21182,47.442,341.01,-0.023179,0.89784,331.37,355.09,342.81,346.12
113.9281,0.7554,-0.21246,48.332,341.61,-0.023237,0.89738,332.0,356.07,343.51,346.82
114.1281,0.75738,-0.2133,48.478,342.21,-0.023322,0.89995,332.73,357.18,344.23,347.64
114.3281,0.75893,-0.21481,48.464,342.81,-0.023532,0.90159,333.47,358.49,344.94,348.62
114.5281,0.75754,-0.2177,48.617,343.41,-0.023842,0.90015,334.17,359.67,345.84,349.63
114.7281,0.75456,-0.22026,48.591,344.01,-0.02413,0.89631,334.88,360.9,346.74,350.71
114.9281,0.75547,-0.22111,48.259,344.61,-0.024155,0.89717,335.75,362.18,347.74,351.93
115.1281,0.75016,-0.22019,48.353,345.21,-0.024052,0.89018,336.49,363.42,348.73,353.12
115.3281,0.74647,-0.21956,47.98,345.81,-0.024047,0.88629,337.38,364.58,349.87,354.33
115.5281,0.74279,-0.22171,48.447,346.41,-0.024252,0.88165,338.22,365.72,351.01,355.53
115.7281,0.74762,-0.22331,48.722,347.01,-0.02443,0.88872,339.09,366.89,352.13,356.73
115.9281,0.74697,-0.22417,49.407,347.61,-0.024505,0.88733,339.92,368.16,353.3,357.93
116.1281,0.74631,-0.22523,49.333,348.21,-0.024623,0.88656,340.75,369.45,354.36,359.16
116.3281,0.74982,-0.22614,49.588,348.81,-0.024722,0.88989,341.64,370.86,355.55,360.38
116.5281,0.74877,-0.22722,49.415,349.41,-0.024831,0.88891,342.55,372.21,356.65,361.64
116.7281,0.75076,-0.22834,50.262,350.01,-0.024982,0.89013,343.44,373.65,357.91,362.94
116.9281,0.75109,-0.22925,49.998,350.61,-0.02505,0.89166,344.42,375.1,359.14,364.25
117.1281,0.75174,-0.23015,50.048,351.21,-0.025162,0.89322,345.42,376.54,360.47,365.68
117.3281,0.74991,-0.23102,50.113,351.81,-0.02524,0.89073,346.32,378.02,361.77,367.09
117.5281,0.75083,-0.23181,50.033,352.41,-0.025326,0.89178,347.38,379.44,363.09,368.43
117.7281,0.75528,-0.23242,50.044,353.01,-0.025422,0.89679,348.42,380.94,364.53,369.83
117.9281,0.75392,-0.23284,49.848,353.61,-0.025432,0.89493,349.46,382.41,365.94,371.36
118.1281,0.75357,-0.23343,49.52,354.21,-0.025535,0.89459,350.51,383.87,367.35,372.81
118.3281,0.75264,-0.23416,48.97,354.81,-0.0256,0.89374,351.52,385.29,368.75,374.22
118.5281,0.74891,-0.23605,48.244,355.41,-0.025814,0.8883,352.63,386.66,370.21,375.65
118.7281,0.75209,-0.23814,47.681,356.01,-0.026052,0.89305,353.68,387.93,371.54,376.94
118.9281,0.75284,-0.24065,48.965,356.61,-0.026292,0.89382,354.76,389.2,372.93,378.32
119.1281,0.75222,-0.24097,48.265,357.21,-0.026323,0.89314,355.8,390.48,374.28,379.6
119.3281,0.75,-0.23947,47.414,357.81,-0.02613,0.89155,356.82,391.76,375.55,380.86
119.5281,0.74626,-0.23887,46.519,358.41,-0.026116,0.88663,357.82,392.95,376.91,382.05
119.7281,0.73989,-0.2401,45.572,359.01,-0.026271,0.87808,358.84,394.06,378.18,383.28
119.9281,0.7347,-0.24105,44.498,359.61,-0.026309,0.87265,359.85,395.11,379.38,384.28
120.1281,0.7428,-0.24096,44.808,360.21,-0.026348,0.88214,360.82,395.92,380.57,385.3
120.3281,0.73922,-0.24125,44.072,360.81,-0.026354,0.87823,361.77,396.58,381.63,386.14
120.5281,0.73423,-0.24127,43.065,361.41,-0.026375,0.87226,362.69,397.17,382.62,386.97
120.7281,0.73389,-0.24111,41.777,362.01,-0.026345,0.87075,363.59,397.76,383.56,387.75
120.9281,0.72736,-0.24088,40.869,362.61,-0.026307,0.8639,364.37,398.14,384.39,388.31
121.1281,0.71864,-0.24061,39.688,363.21,-0.026317,0.85259,365.2,398.35,385.16,388.85
121.3281,0.7144,-0.24033,38.678,363.81,-0.026266,0.8492,365.98,398.34,385.74,389.21
121.5281,0.71494,-0.23976,37.785,364.41,-0.02621,0.84919,366.62,398.31,386.29,389.5
121.7281,0.7096,-0.23934,37.147,365.01,-0.026142,0.84206,367.2,398.12,386.71,389.64
121.9281,0.70682,-0.23898,36.485,365.61,-0.026109,0.83953,367.77,397.76,386.93,389.67
122.1281,0.70804,-0.2385,35.907,366.21,-0.026073,0.84043,368.28,397.37,387.21,389.59
122.3281,0.7052,-0.23811,35.692,366.81,-0.026013,0.83729,368.75,396.91,387.36,389.43
122.5281,0.70635,-0.23739,35.864,367.41,-0.02596,0.83831,369.13,396.44,387.38,389.15
122.7281,0.70995,-0.23722,36.252,368.01,-0.025919,0.84297,369.45,395.87,387.39,388.91
122.9281,0.70402,-0.23727,36.441,368.61,-0.025927,0.83621,369.76,395.35,387.3,388.52
123.1281,0.7146,-0.23711,37.006,369.21,-0.025931,0.84915,370.02,394.71,387.11,388.14
123.3281,0.71833,-0.23779,37.938,369.81,-0.025987,0.85295,370.21,394.36,386.99,387.74
123.5281,0.72432,-0.23882,38.933,370.41,-0.026136,0.86092,370.41,394.02,386.88,387.4
123.7281,0.72907,-0.24026,39.9,371.01,-0.02626,0.86548,370.56,393.71,386.64,387.08
123.9281,0.73718,-0.24091,40.967,371.61,-0.026325,0.87607,370.74,393.67,386.47,386.8
124.1281,0.74042,-0.24085,42.226,372.21,-0.026297,0.87904,370.89,393.66,386.41,386.62
124.3281,0.74179,-0.24042,43.179,372.81,-0.026227,0.88074,371.06,393.99,386.31,386.51
124.5281,0.74762,-0.24011,44.388,373.41,-0.026243,0.88773,371.23,394.31,386.27,386.44
124.7281,0.74787,-0.24121,45.272,374.01,-0.026378,0.88726,371.46,394.96,386.34,386.63
124.9281,0.75099,-0.24293,46.387,374.61,-0.026578,0.89204,371.71,395.69,386.44,386.83
125.1281,0.75232,-0.24516,47.302,375.21,-0.02678,0.89365,371.97,396.58,386.67,387.22
125.3281,0.75596,-0.24647,48.278,375.81,-0.02691,0.89734,372.25,397.66,386.93,387.71
125.5281,0.75624,-0.24751,49.017,376.41,-0.027058,0.8983,372.63,398.95,387.29,388.3
125.7281,0.7603,-0.24884,49.569,377.01,-0.027182,0.90245,373.06,400.35,387.81,389.09
125.9281,0.75788,-0.25028,50.22,377.61,-0.027356,0.9005,373.52,401.98,388.4,389.93
126.1281,0.75893,-0.2519,50.74,378.21,-0.027501,0.90146,374.03,403.74,389.11,390.91
126.3281,0.75717,-0.25359,51.241,378.81,-0.02768,0.89946,374.57,405.55,389.8,392.09
126.5281,0.75778,-0.25526,51.663,379.41,-0.027882,0.90087,375.14,407.6,390.67,393.27
126.7281,0.75614,-0.25692,52.014,380.01,-0.028038,0.8974,375.76,409.57,391.66,394.78
126.9281,0.75506,-0.25848,52.341,380.61,-0.028239,0.89625,376.4,411.6,392.85,396.28
127.1281,0.75432,-0.26011,52.596,381.21,-0.028395,0.89487,377.1,413.82,394.17,397.95
127.3281,0.75491,-0.26155,52.841,381.81,-0.028542,0.89675,377.8,415.89,395.71,399.68
127.5281,0.75375,-0.26331,52.762,382.41,-0.028737,0.89567,378.64,418.0,397.35,401.47
127.7281,0.75497,-0.26462,52.852,383.01,-0.028853,0.89714,379.45,420.23,399.03,403.44
127.9281,0.75394,-0.26585,52.647,383.61,-0.02903,0.89599,380.38,422.48,400.78,405.39
128.1281,0.75386,-0.26718,52.351,384.21,-0.029159,0.89486,381.32,424.61,402.61,407.45
128.3281,0.75678,-0.26831,52.1,384.81,-0.02928,0.8985,382.26,426.69,404.48,409.59
128.5281,0.75477,-0.26917,51.769,385.41,-0.02936,0.89681,383.28,428.83,406.3,411.58
128.7281,0.75508,-0.26997,51.109,386.01,-0.029429,0.89729,384.33,430.88,408.17,413.63
128.9281,0.75438,-0.27035,50.577,386.61,-0.029508,0.89584,385.39,432.89,409.98,415.62
129.1281,0.75555,-0.27089,49.635,387.21,-0.029548,0.89648,386.57,434.79,411.81,417.52
129.3281,0.75041,-0.27119,48.711,387.81,-0.029601,0.8909,387.67,436.51,413.57,419.31
129.5281,0.75291,-0.27107,47.623,388.41,-0.029567,0.89425,388.81,438.1,415.23,421.03
129.7281,0.74759,-0.2712,46.2,389.01,-0.029578,0.88769,390.0,439.49,416.82,422.64
129.9281,0.73119,-0.27125,44.751,389.61,-0.029616,0.86831,391.23,440.7,418.38,424.07
130.1281,0.72263,-0.27113,43.217,390.21,-0.029584,0.85756,392.35,441.67,419.72,425.36
130.3281,0.71958,-0.27075,41.502,390.81,-0.029575,0.85407,393.4,442.29,420.98,426.4
130.5281,0.70976,-0.27072,39.424,391.41,-0.029552,0.84288,394.49,442.55,422.02,427.28
130.7281,0.70181,-0.2705,37.284,392.01,-0.029533,0.83357,395.55,442.61,422.95,427.94
130.9281,0.69556,-0.26987,34.989,392.61,-0.029465,0.82618,396.51,442.29,423.64,428.4
131.1281,0.6923,-0.2688,32.392,393.21,-0.029333,0.82227,397.44,441.61,424.19,428.54
131.3281,0.68774,-0.2672,29.917,393.81,-0.029177,0.81622,398.23,440.67,424.47,428.45
131.5281,0.6821,-0.26544,27.01,394.41,-0.028962,0.8099,399.07,439.31,424.6,428.16
131.7281,0.67832,-0.26388,24.205,395.01,-0.028806,0.80476,399.68,437.74,424.52,427.67
131.9281,0.6743,-0.26279,22.311,395.61,-0.028687,0.80097,400.19,435.87,424.2,426.92
132.1281,0.67113,-0.26202,20.315,396.21,-0.028585,0.79714,400.65,433.81,423.79,426.0
132.3281,0.66785,-0.26073,19.545,396.81,-0.028477,0.79297,400.97,431.64,423.23,424.9
132.5281,0.66543,-0.26011,19.971,397.41,-0.028393,0.78983,401.13,429.42,422.47,423.71
132.7281,0.66355,-0.25941,20.725,398.01,-0.028336,0.78874,401.25,427.3,421.6,422.34
132.9281,0.66082,-0.25898,22.867,398.61,-0.028273,0.78432,401.25,425.2,420.61,420.97
133.1281,0.66118,-0.25877,24.858,399.21,-0.028241,0.78513,401.24,423.13,419.62,419.6
133.3281,0.66175,-0.25872,28.004,399.81,-0.028263,0.78611,401.07,421.36,418.6,418.18
133.5281,0.66039,-0.25878,28.635,399.99,-0.028243,0.78415,400.9,419.74,417.55,416.85
133.7281,0.66849,-0.25854,29.69,400.0,-0.028241,0.79446,400.64,418.29,416.47,415.46
133.9281,0.67297,-0.25872,30.452,400.0,-0.028238,0.7994,400.36,417.03,415.51,414.36
134.1281,0.67243,-0.25876,31.098,400.0,-0.028248,0.79933,400.07,415.8,414.55,413.2
134.3281,0.66979,-0.25886,32.312,400.0,-0.028261,0.79566,399.72,414.72,413.61,412.11
134.5281,0.67468,-0.25916,33.602,400.0,-0.028285,0.80134,399.33,413.79,412.67,411.09
134.7281,0.67901,-0.25926,34.835,400.0,-0.02832,0.80608,398.96,412.99,411.8,410.19
134.9281,0.69154,-0.25964,36.105,400.0,-0.028339,0.82119,398.58,412.24,410.99,409.3
135.1281,0.69415,-0.26003,37.673,400.0,-0.028386,0.82395,398.16,411.76,410.24,408.57
135.3281,0.70151,-0.26053,38.924,400.0,-0.028437,0.83236,397.79,411.55,409.54,407.9
135.5281,0.70616,-0.26122,40.126,400.0,-0.028503,0.83857,397.46,411.54,408.97,407.39
135.7281,0.70844,-0.26195,41.503,400.0,-0.028576,0.84105,397.15,411.74,408.47,406.9
135.7651,0.70963,-0.26201,41.795,400.0,-0.028611,0.84195,397.06,411.84,408.4,406.85
135.9651,0.71451,-0.26289,42.749,400.0,-0.028682,0.8485,396.81,412.4,407.95,406.61
136.1651,0.71777,-0.26377,43.436,400.0,-0.028801,0.85206,396.6,413.04,407.67,406.52
136.3651,0.71949,-0.26479,44.511,400.0,-0.028891,0.8544,396.36,413.88,407.53,406.5
136.5651,0.72348,-0.26579,45.136,400.0,-0.028999,0.85963,396.3,414.76,407.46,406.62
136.7651,0.73177,-0.26674,45.561,400.0,-0.029129,0.86851,396.21,415.78,407.5,406.96
136.9651,0.73718,-0.26773,46.03,400.0,-0.029214,0.8749,396.25,416.93,407.62,407.34
137.1651,0.74256,-0.2688,46.445,400.0,-0.029343,0.88168,396.27,418.14,407.9,407.92
137.3651,0.74473,-0.26972,46.755,400.0,-0.029424,0.88369,396.34,419.44,408.21,408.57
137.5651,0.74911,-0.27057,46.906,400.0,-0.029528,0.88906,396.41,420.82,408.74,409.29
137.7651,0.74951,-0.2716,47.012,400.0,-0.029647,0.88999,396.61,422.13,409.21,410.07
137.9651,0.75202,-0.27253,46.819,400.0,-0.02972,0.89202,396.86,423.52,409.85,410.99
138.1651,0.75332,-0.27314,46.617,400.0,-0.029822,0.89472,397.11,424.95,410.51,411.96
138.3651,0.75547,-0.27397,46.404,400.0,-0.029883,0.89652,397.43,426.29,411.24,412.95
138.5651,0.75589,-0.27461,45.935,400.0,-0.02997,0.89684,397.72,427.62,411.99,413.95
138.7651,0.75713,-0.27493,45.629,400.0,-0.029998,0.89845,398.07,428.83,412.79,414.95
138.9651,0.75748,-0.27551,44.881,400.0,-0.030036,0.89929,398.45,429.97,413.64,415.95
139.1651,0.75661,-0.27567,44.238,400.0,-0.030098,0.89822,398.85,430.99,414.44,416.92
139.3651,0.75606,-0.27609,43.359,400.0,-0.030109,0.89744,399.25,431.92,415.2,417.78
139.5651,0.75525,-0.27599,42.198,400.0,-0.030112,0.89616,399.65,432.78,416.0,418.67
139.7651,0.7533,-0.27594,41.218,400.0,-0.030097,0.89466,400.04,433.26,416.66,419.37
139.9651,0.74934,-0.27592,40.026,400.0,-0.030089,0.88976,400.4,433.56,417.27,420.05
140.1651,0.7398,-0.27571,38.775,400.0,-0.03009,0.87888,400.77,433.71,417.85,420.6
140.3651,0.73542,-0.27531,37.243,400.0,-0.030033,0.87286,401.14,433.67,418.33,421.05
140.5651,0.72704,-0.27479,35.711,400.0,-0.029987,0.86308,401.44,433.35,418.72,421.31
140.7651,0.72083,-0.27435,33.993,400.0,-0.029922,0.85532,401.74,432.74,418.99,421.49
140.9651,0.71516,-0.27377,32.232,400.0,-0.02986,0.84857,402.04,431.93,419.21,421.48
141.1651,0.71384,-0.27304,30.385,400.0,-0.029804,0.84823,402.21,430.94,419.21,421.31
141.3651,0.70895,-0.27237,28.814,400.0,-0.029703,0.84115,402.31,429.71,419.18,420.98
141.5651,0.70508,-0.27144,26.989,400.0,-0.029634,0.8368,402.41,428.32,418.92,420.55
141.7651,0.70422,-0.27105,25.705,400.0,-0.029563,0.83607,402.41,426.74,418.69,419.95
141.9651,0.70088,-0.27041,24.942,400.0,-0.029504,0.83216,402.33,425.01,418.24,419.23
142.1651,0.69782,-0.26966,23.831,400.0,-0.029434,0.82884,402.25,423.35,417.73,418.38
142.3651,0.69381,-0.26934,23.607,400.0,-0.029383,0.82333,402.03,421.56,417.13,417.39
142.5651,0.69677,-0.26862,23.368,400.0,-0.02932,0.82774,401.79,419.68,416.38,416.44
142.7651,0.69352,-0.26847,24.579,400.0,-0.029297,0.82346,401.46,417.96,415.65,415.37
142.9651,0.69227,-0.2681,25.888,400.0,-0.029268,0.82124,401.07,416.35,414.82,414.25
143.1651,0.6933,-0.26815,27.112,400.0,-0.02926,0.82373,400.66,414.85,413.95,413.12
143.3651,0.69139,-0.26798,28.665,400.0,-0.029231,0.82102,400.29,413.55,413.11,412.01
143.5651,0.69045,-0.26776,29.901,400.0,-0.029247,0.81959,399.87,412.27,412.23,410.92
143.7651,0.70585,-0.26803,32.245,400.0,-0.029249,0.83715,399.34,411.31,411.32,409.84
143.9651,0.71147,-0.26816,33.971,400.0,-0.029291,0.84425,398.85,410.62,410.47,408.85
144.1651,0.71349,-0.2687,35.649,400.0,-0.029335,0.84549,398.37,410.13,409.66,407.89
144.3651,0.72568,-0.26956,37.418,400.0,-0.029433,0.86068,397.9,410.04,408.89,407.12
144.5651,0.73198,-0.27032,38.914,400.0,-0.029538,0.86818,397.49,410.16,408.25,406.46
144.7651,0.73479,-0.27169,40.481,400.0,-0.029661,0.87184,397.05,410.6,407.68,405.89
144.9651,0.74159,-0.27293,41.612,400.0,-0.029818,0.88009,396.77,411.2,407.19,405.49
145.1651,0.7457,-0.27441,42.751,400.0,-0.029942,0.88449,396.53,412.06,406.78,405.28
145.3651,0.75034,-0.27581,43.772,400.0,-0.030103,0.8906,396.24,413.21,406.53,405.23
145.5651,0.75473,-0.27711,44.719,400.0,-0.030246,0.8951,396.06,414.38,406.35,405.36
145.7651,0.75947,-0.27834,45.327,400.0,-0.030337,0.90157,395.98,415.77,406.37,405.59
145.9651,0.76422,-0.27914,45.997,400.0,-0.030448,0.90722,395.89,417.31,406.46,406.0
146.1651,0.76727,-0.27996,46.506,400.0,-0.0305,0.90988,395.88,418.94,406.69,406.56
146.3651,0.77078,-0.27997,46.85,400.0,-0.030502,0.91473,395.93,420.75,406.99,407.26
146.5651,0.77153,-0.28042,47.156,400.0,-0.030552,0.91488,396.02,422.63,407.48,408.07
146.7651,0.77047,-0.28043,47.114,400.0,-0.030551,0.91467,396.24,424.47,408.05,408.98
146.9651,0.76962,-0.28091,47.253,400.0,-0.03065,0.91354,396.42,426.35,408.65,410.0
147.1651,0.76949,-0.2819,47.086,400.0,-0.030752,0.91261,396.67,428.2,409.39,411.11
147.3651,0.76619,-0.28322,47.007,400.0,-0.030917,0.90907,396.94,430.01,410.23,412.23
147.5651,0.7643,-0.28492,46.634,400.0,-0.031089,0.90676,397.28,431.82,411.08,413.44
147.7651,0.76336,-0.28643,46.148,400.0,-0.03124,0.9059,397.65,433.52,411.93,414.65
147.9651,0.76182,-0.28706,45.563,400.0,-0.031312,0.90482,398.07,435.08,412.89,415.85
148.1651,0.75762,-0.28744,44.901,400.0,-0.031329,0.89931,398.45,436.47,413.82,416.95
148.3651,0.75882,-0.28771,43.884,400.0,-0.031383,0.90037,398.91,437.62,414.72,418.1
148.5651,0.76105,-0.28775,43.045,400.0,-0.031363,0.90335,399.34,438.62,415.61,419.11
148.7651,0.75518,-0.28806,42.109,400.0,-0.031403,0.8972,399.78,439.41,416.48,420.04
148.9651,0.75498,-0.28791,40.845,400.0,-0.0314,0.89605,400.2,440.04,417.25,420.95
149.1651,0.74682,-0.28785,39.321,400.0,-0.031373,0.88631,400.64,440.37,418.02,421.67
149.3651,0.73991,-0.28731,37.646,400.0,-0.031345,0.87772,401.08,440.39,418.69,422.34
149.5651,0.73229,-0.28694,36.039,400.0,-0.031291,0.86966,401.47,440.15,419.23,422.76
149.7651,0.72426,-0.2864,34.334,400.0,-0.031234,0.85876,401.79,439.62,419.66,423.15
149.9651,0.72112,-0.2856,31.973,400.0,-0.031138,0.85573,402.13,438.83,420.07,423.34
150.1651,0.71765,-0.28488,29.733,400.0,-0.031047,0.85126,402.4,437.73,420.31,423.38
150.3651,0.71222,-0.28373,27.684,400.0,-0.030956,0.84546,402.6,436.16,420.44,423.22
150.5651,0.7077,-0.28286,24.797,400.0,-0.030843,0.84096,402.8,434.49,420.41,422.87
150.7651,0.70608,-0.28207,23.1,400.0,-0.030772,0.83814,402.86,432.57,420.24,422.34
150.9651,0.70234,-0.28126,20.881,400.0,-0.030664,0.83411,402.86,430.46,419.93,421.71
151.1651,0.69955,-0.28086,19.753,400.0,-0.03062,0.8303,402.78,428.41,419.5,420.92
151.3651,0.69786,-0.28007,18.876,400.0,-0.030569,0.82796,402.62,426.31,418.98,420.0
151.5651,0.69747,-0.2796,18.219,400.0,-0.030491,0.82818,402.42,424.1,418.36,418.92
151.7651,0.6974,-0.27899,18.251,400.0,-0.030453,0.82824,402.12,422.03,417.61,417.78
151.9651,0.6954,-0.27865,19.453,400.0,-0.030384,0.82477,401.79,420.0,416.82,416.66
152.1651,0.69274,-0.2784,20.812,400.0,-0.030354,0.8227,401.42,418.02,415.98,415.42
152.3651,0.69327,-0.27815,22.55,400.0,-0.030351,0.82287,400.95,416.22,415.03,414.2
152.5651,0.69095,-0.27802,24.444,400.0,-0.030319,0.81961,400.51,414.66,414.1,412.99
152.7651,0.69567,-0.27779,26.72,400.0,-0.030322,0.82495,400.03,413.24,413.13,411.73
152.9651,0.69836,-0.27773,29.209,400.0,-0.030294,0.82864,399.47,411.94,412.16,410.57
153.1651,0.7023,-0.27802,31.078,400.0,-0.030327,0.83334,398.99,411.12,411.2,409.41
153.3651,0.7067,-0.27826,33.405,400.0,-0.030372,0.83888,398.52,410.59,410.29,408.39
153.5651,0.71619,-0.27888,35.36,400.0,-0.030426,0.84926,397.99,410.44,409.43,407.42
153.7651,0.72245,-0.28018,36.971,400.0,-0.030588,0.85689,397.53,410.46,408.63,406.63
153.9651,0.73217,-0.28147,38.84,400.0,-0.030715,0.86921,397.08,410.84,407.88,405.9
154.1651,0.74428,-0.28272,40.345,400.0,-0.03085,0.8824,396.65,411.59,407.25,405.32
154.3651,0.7554,-0.28366,41.821,400.0,-0.030928,0.89667,396.33,412.62,406.74,404.9
154.5651,0.76961,-0.28426,43.104,400.0,-0.030968,0.91328,395.98,413.85,406.31,404.69
154.7651,0.78465,-0.28393,44.052,400.0,-0.030953,0.93115,395.8,415.38,406.02,404.64
154.9651,0.80357,-0.28363,45.11,400.0,-0.030898,0.95336,395.6,417.04,405.81,404.79
155.1651,0.83362,-0.2832,45.796,400.0,-0.03089,0.98845,395.5,418.81,405.78,405.05
155.3651,0.85476,-0.28378,46.456,400.0,-0.03095,1.014,395.41,420.86,405.9,405.47
155.5651,0.87928,-0.28516,47.014,400.0,-0.031108,1.0436,395.44,422.98,406.11,406.06
155.7651,0.90043,-0.28679,47.475,400.0,-0.031311,1.0687,395.48,425.1,406.47,406.8
155.9651,0.91896,-0.28833,47.804,400.0,-0.031437,1.0904,395.55,427.37,406.91,407.65
156.1651,0.93236,-0.28889,48.006,400.0,-0.0315,1.1071,395.7,429.63,407.53,408.66
156.3651,0.94777,-0.28943,47.969,400.0,-0.031544,1.1255,395.97,431.83,408.17,409.77
156.5651,0.95548,-0.29017,48.082,400.0,-0.031625,1.1335,396.12,434.13,408.86,410.88
156.7651,0.96427,-0.29081,47.973,400.0,-0.031715,1.1442,396.44,436.33,409.7,412.14
156.9651,0.97215,-0.29177,47.814,400.0,-0.031798,1.1543,396.75,438.36,410.57,413.39
157.1651,0.97753,-0.29231,47.477,400.0,-0.031879,1.1603,397.1,440.43,411.51,414.65
157.3651,0.98084,-0.29303,46.882,400.0,-0.031942,1.1646,397.51,442.32,412.44,415.91
157.5651,0.98125,-0.2935,46.415,400.0,-0.031997,1.1653,397.91,443.8,413.48,417.25
157.7651,0.98542,-0.2937,45.692,400.0,-0.032019,1.1696,398.35,445.28,414.45,418.5
157.9651,0.98786,-0.29416,44.96,400.0,-0.032049,1.1729,398.77,446.53,415.45,419.67
158.1651,0.98684,-0.29407,44.036,400.0,-0.032066,1.171,399.2,447.53,416.43,420.84
158.3651,0.98559,-0.2943,43.054,400.0,-0.032074,1.1699,399.66,448.35,417.36,421.89
158.5651,0.98922,-0.29402,41.664,400.0,-0.032055,1.1732,400.1,448.91,418.31,422.87
158.7651,0.98336,-0.29379,40.302,400.0,-0.032015,1.1679,400.6,449.1,419.11,423.77
158.9651,0.97389,-0.29355,38.691,400.0,-0.031977,1.1567,401.09,449.1,419.86,424.56
159.1651,0.97016,-0.29303,37.368,400.0,-0.03196,1.1512,401.4,448.77,420.61,425.17
159.3651,0.95949,-0.29263,35.306,400.0,-0.031891,1.1387,401.79,448.13,421.22,425.62
159.5651,0.9558,-0.2919,33.473,400.0,-0.031827,1.1344,402.13,447.11,421.71,425.91
159.7651,0.94846,-0.29135,31.331,400.0,-0.031747,1.1253,402.43,445.81,422.06,426.08
159.9651,0.93762,-0.29066,28.981,400.0,-0.031677,1.1133,402.67,444.2,422.32,426.09
160.1651,0.92362,-0.29006,26.54,400.0,-0.03164,1.0957,402.92,442.35,422.47,425.85
160.3651,0.90614,-0.28956,23.756,400.0,-0.031565,1.0753,403.08,440.28,422.46,425.51
160.5651,0.89001,-0.28898,20.866,400.0,-0.03153,1.0565,403.15,437.98,422.31,424.97
160.7651,0.87468,-0.28873,19.146,400.0,-0.03148,1.0383,403.11,435.61,422.04,424.26
160.9651,0.86049,-0.28838,17.81,400.0,-0.031446,1.0211,403.02,433.13,421.65,423.46
161.1651,0.84282,-0.28812,17.054,400.0,-0.031418,1.0012,402.83,430.7,421.04,422.43
161.3651,0.82121,-0.28806,15.272,400.0,-0.031399,0.9741,402.68,428.4,420.47,421.39
