Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.1502,1.9502,7.4772,0.0,0.0,1.5063,5.8943,371.11,371.1,349.14
162.1503,1.9513,7.4769,0.0,0.0,1.4961,5.9319,371.11,371.1,349.14
162.1504,1.9755,7.4879,0.0,0.0,1.5039,5.9728,371.1,371.1,349.15
162.1505,1.9961,7.4765,0.0,0.0,1.506,6.0311,371.09,371.1,349.15
162.1506,2.0221,7.4768,0.0,0.0,1.4958,6.0926,371.09,371.1,349.16
162.1507,2.0309,7.4864,0.0,0.0,1.5033,6.1367,371.08,371.1,349.16
162.1508,2.0383,7.4744,0.0,0.0,1.5056,6.178,371.07,371.1,349.17
162.1509,2.0275,7.4766,0.0,0.0,1.4961,6.1844,371.06,371.09,349.17
162.151,2.0375,7.4838,0.0,0.0,1.5039,6.1676,371.06,371.09,349.17
162.1511,2.0374,7.4727,0.0,0.0,1.5046,6.13,371.05,371.09,349.18
162.1512,2.0198,7.4777,0.0,0.0,1.4956,6.1064,371.04,371.09,349.18
162.1513,2.0125,7.4826,0.0,0.0,1.5038,6.1029,371.04,371.09,349.19
162.1514,1.9872,7.4724,0.0,0.0,1.5037,6.0339,371.03,371.09,349.19
162.1515,1.9555,7.4782,0.0,0.0,1.4952,5.987,371.02,371.09,349.2
162.1516,1.9394,7.4801,0.0,0.0,1.5037,5.9113,371.02,371.09,349.2
162.1517,1.9247,7.4708,0.0,0.0,1.5029,5.8295,371.01,371.09,349.2
162.1518,1.9172,7.4787,0.0,0.0,1.4951,5.7988,371.0,371.09,349.21
162.1519,1.9109,7.4775,0.0,0.0,1.5037,5.7948,371.0,371.09,349.21
162.152,1.9395,7.4705,0.0,0.0,1.5026,5.8287,370.99,371.08,349.22
162.1521,1.9443,7.4813,0.0,0.0,1.4954,5.9034,370.98,371.08,349.22
162.15219,1.9813,7.4772,0.0,0.0,1.5037,6.0192,370.97,371.08,349.22
162.15229,2.0273,7.4703,0.0,0.0,1.5018,6.1417,370.97,371.07,349.23
162.15239,2.0681,7.4821,0.0,0.0,1.4963,6.248,370.96,371.07,349.23
162.15249,2.1031,7.4755,0.0,0.0,1.5047,6.368,370.95,371.07,349.24
162.15259,2.1183,7.4708,0.0,0.0,1.502,6.4058,370.94,371.06,349.24
162.15269,2.1318,7.4853,0.0,0.0,1.4966,6.4446,370.94,371.06,349.24
162.15279,2.1336,7.474,0.0,0.0,1.5047,6.4684,370.93,371.06,349.25
162.15289,2.1105,7.4719,0.0,0.0,1.502,6.4384,370.92,371.05,349.25
162.15299,2.0897,7.4869,0.0,0.0,1.4977,6.3813,370.92,371.05,349.26
162.15309,2.0452,7.4748,0.0,0.0,1.5046,6.2523,370.91,371.05,349.26
162.15319,2.0101,7.4725,0.0,0.0,1.5012,6.1436,370.9,371.04,349.26
162.15329,1.9817,7.4863,0.0,0.0,1.4978,6.0404,370.89,371.04,349.27
162.15339,1.9536,7.4722,0.0,0.0,1.5046,5.9208,370.89,371.04,349.27
162.15349,1.9213,7.472,0.0,0.0,1.5001,5.8485,370.88,371.03,349.28
162.15359,1.9048,7.4863,0.0,0.0,1.4979,5.7692,370.87,371.03,349.28
162.15369,1.8975,7.4701,0.0,0.0,1.503,5.7545,370.86,371.03,349.28
162.15379,1.8912,7.4709,0.0,0.0,1.4992,5.7534,370.86,371.02,349.29
162.15389,1.8964,7.4855,0.0,0.0,1.4978,5.7701,370.85,371.02,349.29
162.15399,1.9087,7.4668,0.0,0.0,1.5024,5.7904,370.84,371.02,349.3
162.15409,1.9342,7.471,0.0,0.0,1.4983,5.8611,370.84,371.01,349.3
162.15419,1.9776,7.487,0.0,0.0,1.4989,5.9423,370.83,371.01,349.3
162.15429,2.0187,7.467,0.0,0.0,1.5022,6.0578,370.82,371.01,349.31
162.15439,2.0594,7.4728,0.0,0.0,1.498,6.1802,370.81,371.0,349.31
162.15449,2.0899,7.4879,0.0,0.0,1.4994,6.3367,370.81,371.0,349.32
162.15459,2.1342,7.4666,0.0,0.0,1.5023,6.4503,370.8,371.0,349.32
162.15469,2.1585,7.4766,0.0,0.0,1.4985,6.5539,370.79,370.99,349.32
162.15479,2.1613,7.4893,0.0,0.0,1.5009,6.5737,370.79,370.99,349.33
162.15489,2.1614,7.4687,0.0,0.0,1.5028,6.5752,370.78,370.99,349.33
162.15499,2.1213,7.4795,0.0,0.0,1.4997,6.5091,370.77,370.98,349.34
162.15509,2.1031,7.4923,0.0,0.0,1.5022,6.4283,370.76,370.98,349.34
162.15519,2.0661,7.468,0.0,0.0,1.5034,6.3297,370.76,370.98,349.34
162.15529,2.0139,7.4811,0.0,0.0,1.4995,6.178,370.75,370.97,349.35
162.15539,1.9667,7.4895,0.0,0.0,1.5026,6.0641,370.74,370.97,349.35
162.15549,1.9243,7.4662,0.0,0.0,1.5024,5.911,370.73,370.97,349.35
162.15559,1.9057,7.4807,0.0,0.0,1.4988,5.7972,370.73,370.96,349.36
162.15569,1.8864,7.4875,0.0,0.0,1.5022,5.7428,370.72,370.96,349.36
162.15579,1.8897,7.4651,0.0,0.0,1.5007,5.75,370.71,370.96,349.37
162.15589,1.9017,7.4804,0.0,0.0,1.4976,5.7695,370.71,370.95,349.37
162.15599,1.9088,7.4856,0.0,0.0,1.502,5.7736,370.7,370.95,349.37
162.15609,1.9385,7.4634,0.0,0.0,1.4994,5.8393,370.69,370.95,349.38
162.15619,1.9775,7.4814,0.0,0.0,1.4976,5.9365,370.68,370.94,349.38
162.15629,2.0189,7.486,0.0,0.0,1.5031,6.0875,370.68,370.94,349.39
162.15639,2.0596,7.4641,0.0,0.0,1.4994,6.2182,370.67,370.94,349.39
162.15649,2.1007,7.4827,0.0,0.0,1.4981,6.3581,370.66,370.93,349.39
162.15659,2.1351,7.4857,0.0,0.0,1.5037,6.4529,370.65,370.93,349.4
162.15669,2.1582,7.4653,0.0,0.0,1.4996,6.5521,370.65,370.93,349.4
162.15679,2.1662,7.4842,0.0,0.0,1.4989,6.5573,370.64,370.92,349.41
162.15689,2.1618,7.4855,0.0,0.0,1.5049,6.555,370.63,370.92,349.41
162.15699,2.1499,7.467,0.0,0.0,1.4991,6.5386,370.63,370.92,349.41
162.15709,2.1253,7.4857,0.0,0.0,1.4995,6.4861,370.62,370.91,349.42
162.15719,2.0867,7.4859,0.0,0.0,1.5056,6.3769,370.61,370.91,349.42
162.15729,2.0184,7.4677,0.0,0.0,1.4992,6.2064,370.6,370.91,349.43
162.15739,1.9719,7.4863,0.0,0.0,1.4992,6.023,370.6,370.9,349.43
162.15749,1.9317,7.4842,0.0,0.0,1.5055,5.9185,370.59,370.9,349.43
162.15759,1.9075,7.4666,0.0,0.0,1.4982,5.8184,370.58,370.9,349.44
162.15769,1.8913,7.4849,0.0,0.0,1.499,5.7162,370.57,370.89,349.44
162.15779,1.8726,7.4814,0.0,0.0,1.5047,5.6777,370.57,370.89,349.45
162.15789,1.8861,7.466,0.0,0.0,1.4968,5.6877,370.56,370.89,349.45
162.15799,1.9182,7.4835,0.0,0.0,1.4986,5.8033,370.55,370.88,349.45
162.15809,1.9569,7.4782,0.0,0.0,1.5046,5.8967,370.55,370.88,349.46
162.15819,2.0092,7.4666,0.0,0.0,1.496,6.0597,370.54,370.88,349.46
162.15829,2.0643,7.4843,0.0,0.0,1.4989,6.2587,370.53,370.87,349.47
162.15839,2.1172,7.4784,0.0,0.0,1.5047,6.3837,370.52,370.87,349.47
162.15849,2.1484,7.4691,0.0,0.0,1.4963,6.4724,370.52,370.87,349.47
162.15859,2.1765,7.4849,0.0,0.0,1.5002,6.5866,370.51,370.86,349.48
162.15869,2.1867,7.4785,0.0,0.0,1.5053,6.6298,370.5,370.86,349.48
162.15879,2.1828,7.4709,0.0,0.0,1.4965,6.6364,370.5,370.86,349.48
162.15889,2.1592,7.4853,0.0,0.0,1.501,6.5736,370.49,370.85,349.49
162.15899,2.1374,7.4798,0.0,0.0,1.5055,6.4931,370.48,370.85,349.49
162.15909,2.0952,7.4735,0.0,0.0,1.4965,6.3953,370.47,370.85,349.5
162.15919,2.0266,7.4866,0.0,0.0,1.5023,6.2299,370.47,370.84,349.5
162.15929,1.9846,7.4776,0.0,0.0,1.5056,6.047,370.46,370.84,349.5
162.15939,1.9332,7.4748,0.0,0.0,1.4962,5.878,370.45,370.84,349.51
162.15949,1.8914,7.4833,0.0,0.0,1.5024,5.7763,370.44,370.83,349.51
162.15959,1.8677,7.4769,0.0,0.0,1.5052,5.7081,370.44,370.83,349.52
162.15969,1.8632,7.4759,0.0,0.0,1.4959,5.6617,370.43,370.83,349.52
162.15979,1.8736,7.4828,0.0,0.0,1.5018,5.6672,370.42,370.82,349.52
162.15989,1.9029,7.4743,0.0,0.0,1.5045,5.7178,370.42,370.82,349.53
162.15999,1.9372,7.4766,0.0,0.0,1.4958,5.8408,370.41,370.82,349.53
162.16009,1.9824,7.4826,0.0,0.0,1.5028,5.9828,370.4,370.81,349.54
162.16019,2.0348,7.4736,0.0,0.0,1.5043,6.1263,370.39,370.81,349.54
162.16029,2.0833,7.4771,0.0,0.0,1.4964,6.2701,370.39,370.81,349.54
162.16039,2.1307,7.4822,0.0,0.0,1.5029,6.4139,370.38,370.8,349.55
162.16049,2.1623,7.4735,0.0,0.0,1.504,6.5419,370.37,370.8,349.55
162.16059,2.1735,7.4788,0.0,0.0,1.4964,6.6035,370.36,370.8,349.56
162.16069,2.1797,7.4809,0.0,0.0,1.5034,6.5999,370.36,370.79,349.56
162.16079,2.17,7.4743,0.0,0.0,1.5037,6.5808,370.35,370.79,349.56
162.16089,2.1456,7.4808,0.0,0.0,1.4965,6.514,370.34,370.79,349.57
162.16099,2.1123,7.4807,0.0,0.0,1.5037,6.3869,370.34,370.78,349.57
162.16109,2.0683,7.4736,0.0,0.0,1.5035,6.2756,370.33,370.78,349.58
162.16119,2.033,7.4813,0.0,0.0,1.497,6.2028,370.32,370.78,349.58
162.16129,1.992,7.4785,0.0,0.0,1.5036,6.0325,370.31,370.77,349.58
162.16139,1.9419,7.4729,0.0,0.0,1.5025,5.9227,370.31,370.77,349.59
162.16149,1.9093,7.483,0.0,0.0,1.4969,5.8072,370.3,370.77,349.59
162.16159,1.8932,7.4772,0.0,0.0,1.5036,5.7615,370.29,370.76,349.6
162.16169,1.8906,7.4726,0.0,0.0,1.5025,5.754,370.29,370.76,349.6
162.16179,1.901,7.4847,0.0,0.0,1.4974,5.7687,370.28,370.76,349.6
162.16189,1.9244,7.4771,0.0,0.0,1.5037,5.804,370.27,370.75,349.61
162.16198,1.9629,7.4735,0.0,0.0,1.5018,5.9361,370.26,370.75,349.61
162.16208,2.0191,7.4857,0.0,0.0,1.4982,6.0821,370.25,370.74,349.61
162.16218,2.0847,7.4761,0.0,0.0,1.504,6.2567,370.25,370.74,349.62
162.16228,2.1417,7.4737,0.0,0.0,1.5013,6.4403,370.24,370.73,349.62
162.16238,2.191,7.4864,0.0,0.0,1.4983,6.6099,370.23,370.73,349.62
162.16248,2.2431,7.474,0.0,0.0,1.5035,6.7442,370.22,370.72,349.63
162.16258,2.2553,7.4742,0.0,0.0,1.5007,6.8382,370.21,370.72,349.63
162.16268,2.2553,7.4878,0.0,0.0,1.4989,6.8306,370.2,370.71,349.63
162.16278,2.2236,7.4732,0.0,0.0,1.5037,6.7624,370.19,370.71,349.63
162.16288,2.1677,7.474,0.0,0.0,1.5012,6.621,370.19,370.7,349.64
162.16298,2.1014,7.4891,0.0,0.0,1.5,6.4138,370.18,370.7,349.64
162.16308,2.0336,7.4742,0.0,0.0,1.504,6.2045,370.17,370.69,349.64
162.16318,1.9615,7.4757,0.0,0.0,1.5005,6.014,370.16,370.69,349.65
162.16328,1.8869,7.489,0.0,0.0,1.5005,5.7836,370.15,370.68,349.65
162.16338,1.8499,7.4723,0.0,0.0,1.5038,5.6586,370.14,370.68,349.65
162.16348,1.8162,7.474,0.0,0.0,1.4999,5.5277,370.14,370.67,349.66
162.16358,1.8086,7.4875,0.0,0.0,1.5003,5.475,370.13,370.67,349.66
162.16368,1.8148,7.4696,0.0,0.0,1.5023,5.5261,370.12,370.66,349.66
162.16378,1.8526,7.4737,0.0,0.0,1.4985,5.6055,370.11,370.66,349.67
162.16388,1.9093,7.4858,0.0,0.0,1.4997,5.747,370.1,370.65,349.67
162.16398,1.9652,7.4675,0.0,0.0,1.5017,5.924,370.09,370.65,349.67
162.16408,2.0351,7.4755,0.0,0.0,1.4988,6.1232,370.08,370.64,349.67
162.16418,2.1141,7.487,0.0,0.0,1.5006,6.3426,370.08,370.64,349.68
162.16428,2.1796,7.4682,0.0,0.0,1.5014,6.5531,370.07,370.63,349.68
162.16438,2.2302,7.4778,0.0,0.0,1.4987,6.7143,370.06,370.63,349.68
162.16448,2.2675,7.4866,0.0,0.0,1.5012,6.8449,370.05,370.62,349.69
162.16458,2.2809,7.4674,0.0,0.0,1.5012,6.9096,370.04,370.62,349.69
162.16468,2.2722,7.4797,0.0,0.0,1.4981,6.8939,370.03,370.61,349.69
162.16478,2.2434,7.4868,0.0,0.0,1.502,6.8256,370.03,370.61,349.7
162.16488,2.1942,7.4668,0.0,0.0,1.5011,6.6859,370.02,370.6,349.7
162.16498,2.1399,7.4801,0.0,0.0,1.4982,6.5091,370.01,370.59,349.7
162.16508,2.0646,7.4871,0.0,0.0,1.5028,6.2812,370.0,370.59,349.7
162.16518,1.9892,7.4673,0.0,0.0,1.5006,6.0657,369.99,370.58,349.71
162.16528,1.915,7.4807,0.0,0.0,1.4982,5.845,369.98,370.58,349.71
162.16538,1.8566,7.4862,0.0,0.0,1.5033,5.6781,369.97,370.57,349.71
162.16548,1.8184,7.4665,0.0,0.0,1.5004,5.5758,369.97,370.57,349.72
162.16558,1.8247,7.4805,0.0,0.0,1.4983,5.5358,369.96,370.56,349.72
162.16568,1.8395,7.4863,0.0,0.0,1.5038,5.5863,369.95,370.56,349.72
162.16578,1.8833,7.4681,0.0,0.0,1.5001,5.68,369.94,370.55,349.73
162.16588,1.9419,7.4815,0.0,0.0,1.4986,5.8401,369.93,370.55,349.73
162.16598,2.0022,7.4849,0.0,0.0,1.5042,6.0078,369.92,370.54,349.73
162.16608,2.0686,7.4682,0.0,0.0,1.4995,6.2161,369.92,370.54,349.73
162.16618,2.1364,7.4827,0.0,0.0,1.4988,6.4259,369.91,370.53,349.74
162.16628,2.1846,7.4848,0.0,0.0,1.5046,6.6171,369.9,370.53,349.74
162.16638,2.2148,7.4686,0.0,0.0,1.4994,6.7014,369.89,370.52,349.74
162.16648,2.2322,7.4834,0.0,0.0,1.4989,6.7753,369.88,370.52,349.75
162.16658,2.2254,7.4829,0.0,0.0,1.5048,6.7701,369.87,370.51,349.75
162.16668,2.2016,7.4685,0.0,0.0,1.4989,6.6895,369.86,370.51,349.75
162.16678,2.1694,7.4828,0.0,0.0,1.4982,6.5887,369.86,370.5,349.76
162.16688,2.1257,7.4804,0.0,0.0,1.5042,6.4717,369.85,370.5,349.76
162.16698,2.0735,7.4676,0.0,0.0,1.4977,6.3206,369.84,370.49,349.76
162.16708,2.0242,7.4822,0.0,0.0,1.4983,6.1575,369.83,370.49,349.77
162.16718,1.9723,7.4786,0.0,0.0,1.5038,6.0221,369.82,370.48,349.77
162.16728,1.9188,7.4658,0.0,0.0,1.4967,5.8834,369.81,370.48,349.77
162.16738,1.8849,7.4789,0.0,0.0,1.4979,5.7688,369.81,370.47,349.77
162.16748,1.8625,7.4761,0.0,0.0,1.5035,5.6934,369.8,370.47,349.78
162.16758,1.8459,7.4663,0.0,0.0,1.4959,5.602,369.79,370.46,349.78
162.16768,1.8429,7.4786,0.0,0.0,1.4976,5.6,369.78,370.46,349.78
162.16778,1.863,7.4737,0.0,0.0,1.5026,5.651,369.77,370.45,349.79
162.16788,1.8989,7.4666,0.0,0.0,1.4954,5.7259,369.76,370.45,349.79
162.16798,1.9582,7.4801,0.0,0.0,1.4986,5.8498,369.75,370.44,349.79
162.16808,2.0072,7.4759,0.0,0.0,1.5035,6.062,369.75,370.44,349.8
162.16818,2.0773,7.4705,0.0,0.0,1.4966,6.2347,369.74,370.43,349.8
162.16828,2.1338,7.4827,0.0,0.0,1.5008,6.438,369.73,370.43,349.8
162.16838,2.1816,7.4782,0.0,0.0,1.5052,6.5909,369.72,370.42,349.8
162.16848,2.2088,7.4761,0.0,0.0,1.4977,6.675,369.71,370.42,349.81
162.16858,2.219,7.4854,0.0,0.0,1.5018,6.6965,369.7,370.41,349.81
162.16868,2.2123,7.4788,0.0,0.0,1.5057,6.7265,369.7,370.4,349.81
162.16878,2.1941,7.4772,0.0,0.0,1.4983,6.6825,369.69,370.4,349.82
162.16888,2.1542,7.4831,0.0,0.0,1.502,6.5762,369.68,370.39,349.82
162.16898,2.1023,7.4756,0.0,0.0,1.5043,6.4267,369.67,370.39,349.82
162.16908,2.0383,7.4751,0.0,0.0,1.4967,6.236,369.66,370.38,349.83
162.16918,1.9945,7.4795,0.0,0.0,1.5014,6.0597,369.65,370.38,349.83
162.16928,1.9357,7.4727,0.0,0.0,1.5034,5.8944,369.64,370.37,349.83
162.16938,1.8935,7.4732,0.0,0.0,1.4954,5.7717,369.64,370.37,349.84
162.16948,1.8639,7.4757,0.0,0.0,1.4998,5.6671,369.63,370.36,349.84
162.16958,1.8519,7.4687,0.0,0.0,1.5015,5.6336,369.62,370.36,349.84
162.16968,1.8636,7.4731,0.0,0.0,1.4946,5.6302,369.61,370.35,349.84
162.16978,1.874,7.4743,0.0,0.0,1.4994,5.6715,369.6,370.35,349.85
162.16988,1.9208,7.4676,0.0,0.0,1.5009,5.8139,369.59,370.34,349.85
162.16998,1.9761,7.4729,0.0,0.0,1.4948,5.9806,369.59,370.34,349.85
162.17008,2.0484,7.4739,0.0,0.0,1.5,6.1454,369.58,370.33,349.86
162.17018,2.1045,7.4674,0.0,0.0,1.5007,6.3095,369.57,370.33,349.86
162.17028,2.1479,7.4761,0.0,0.0,1.4953,6.4601,369.56,370.32,349.86
162.17038,2.1808,7.4737,0.0,0.0,1.5007,6.6317,369.55,370.32,349.87
162.17048,2.2024,7.4695,0.0,0.0,1.501,6.6785,369.54,370.31,349.87
162.17058,2.199,7.4787,0.0,0.0,1.496,6.6921,369.54,370.31,349.87
162.17068,2.1724,7.4744,0.0,0.0,1.5014,6.657,369.53,370.3,349.87
162.17078,2.1436,7.4707,0.0,0.0,1.5014,6.5709,369.52,370.3,349.88
162.17088,2.0965,7.4812,0.0,0.0,1.4971,6.4155,369.51,370.29,349.88
162.17098,2.0563,7.4748,0.0,0.0,1.5018,6.2606,369.5,370.29,349.88
162.17108,2.0029,7.4715,0.0,0.0,1.5013,6.1022,369.49,370.28,349.89
162.17118,1.9477,7.4816,0.0,0.0,1.4974,5.9521,369.48,370.28,349.89
162.17128,1.9119,7.4744,0.0,0.0,1.502,5.8076,369.48,370.27,349.89
162.17138,1.8755,7.4702,0.0,0.0,1.5006,5.718,369.47,370.27,349.9
162.17148,1.8581,7.4817,0.0,0.0,1.4976,5.6266,369.46,370.26,349.9
162.17158,1.8518,7.4741,0.0,0.0,1.5021,5.6331,369.45,370.26,349.9
162.17167,1.8589,7.4714,0.0,0.0,1.5,5.6352,369.44,370.25,349.9
162.17177,1.8813,7.4839,0.0,0.0,1.4981,5.6844,369.43,370.25,349.91
162.17187,1.9127,7.4717,0.0,0.0,1.5016,5.7631,369.43,370.24,349.91
162.17197,1.9618,7.4711,0.0,0.0,1.4994,5.939,369.42,370.24,349.91
162.17207,2.0198,7.4843,0.0,0.0,1.4986,6.0927,369.4,370.23,349.92
162.17217,2.0805,7.4718,0.0,0.0,1.5021,6.2727,369.39,370.23,349.92
162.17227,2.1264,7.4716,0.0,0.0,1.4994,6.3951,369.38,370.22,349.92
162.17237,2.1546,7.485,0.0,0.0,1.4987,6.5348,369.37,370.22,349.92
162.17247,2.1649,7.47,0.0,0.0,1.5013,6.5499,369.36,370.21,349.93
162.17257,2.1582,7.4706,0.0,0.0,1.4986,6.5494,369.35,370.21,349.93
162.17267,2.1449,7.4834,0.0,0.0,1.4987,6.5143,369.34,370.21,349.93
162.17277,2.0992,7.4684,0.0,0.0,1.501,6.4158,369.33,370.2,349.93
162.17287,2.0573,7.4706,0.0,0.0,1.4984,6.2685,369.32,370.2,349.94
162.17297,2.0135,7.4836,0.0,0.0,1.4991,6.1324,369.31,370.19,349.94
162.17307,1.9566,7.4674,0.0,0.0,1.5007,5.955,369.3,370.19,349.94
162.17317,1.911,7.4715,0.0,0.0,1.4978,5.8449,369.29,370.19,349.94
162.17327,1.8746,7.4826,0.0,0.0,1.4989,5.7256,369.28,370.18,349.95
162.17337,1.8457,7.4658,0.0,0.0,1.5001,5.6503,369.27,370.18,349.95
162.17347,1.8359,7.4723,0.0,0.0,1.4968,5.5663,369.26,370.17,349.95
162.17357,1.8398,7.4827,0.0,0.0,1.4989,5.5574,369.25,370.17,349.95
162.17367,1.8466,7.4656,0.0,0.0,1.4996,5.5802,369.24,370.16,349.95
162.17377,1.8717,7.4733,0.0,0.0,1.4972,5.6404,369.22,370.16,349.96
162.17387,1.9097,7.4834,0.0,0.0,1.5002,5.7463,369.21,370.16,349.96
162.17397,1.9548,7.4667,0.0,0.0,1.4998,5.8809,369.2,370.15,349.96
162.17407,2.0118,7.4757,0.0,0.0,1.4974,6.0629,369.19,370.15,349.96
162.17417,2.0719,7.4849,0.0,0.0,1.5008,6.2267,369.18,370.14,349.97
162.17427,2.1193,7.4671,0.0,0.0,1.5,6.3857,369.17,370.14,349.97
162.17437,2.1561,7.4756,0.0,0.0,1.4973,6.5232,369.16,370.13,349.97
162.17447,2.1814,7.4835,0.0,0.0,1.5016,6.6221,369.15,370.13,349.97
162.17457,2.206,7.4675,0.0,0.0,1.4998,6.6799,369.14,370.13,349.98
162.17467,2.1965,7.476,0.0,0.0,1.4976,6.6711,369.13,370.12,349.98
162.17477,2.1704,7.4827,0.0,0.0,1.5025,6.6074,369.12,370.12,349.98
162.17487,2.1254,7.467,0.0,0.0,1.4994,6.4885,369.11,370.11,349.98
162.17497,2.0623,7.4769,0.0,0.0,1.4974,6.2958,369.1,370.11,349.99
162.17507,1.9947,7.4817,0.0,0.0,1.5021,6.0863,369.09,370.1,349.99
162.17517,1.9231,7.4653,0.0,0.0,1.4986,5.8931,369.08,370.1,349.99
162.17527,1.8712,7.4756,0.0,0.0,1.4964,5.7204,369.07,370.1,349.99
162.17537,1.8386,7.4794,0.0,0.0,1.5015,5.5936,369.06,370.09,350.0
162.17547,1.8115,7.4643,0.0,0.0,1.4978,5.5139,369.05,370.09,350.0
162.17557,1.8063,7.4755,0.0,0.0,1.4963,5.4634,369.03,370.08,350.0
162.17567,1.8225,7.4789,0.0,0.0,1.5015,5.5359,369.02,370.08,350.0
162.17577,1.8562,7.465,0.0,0.0,1.4975,5.6341,369.01,370.08,350.01
162.17587,1.9088,7.4764,0.0,0.0,1.4965,5.7437,369.0,370.07,350.01
162.17597,1.9775,7.4788,0.0,0.0,1.5019,5.9159,368.99,370.07,350.01
162.17607,2.0474,7.4667,0.0,0.0,1.4974,6.1305,368.98,370.06,350.01
162.17617,2.1063,7.4774,0.0,0.0,1.4972,6.3176,368.97,370.06,350.02
162.17627,2.1482,7.4796,0.0,0.0,1.5032,6.4842,368.96,370.05,350.02
162.17637,2.1746,7.4686,0.0,0.0,1.4982,6.6108,368.95,370.05,350.02
162.17647,2.1947,7.4796,0.0,0.0,1.4983,6.6656,368.94,370.05,350.02
162.17657,2.1971,7.48,0.0,0.0,1.5039,6.677,368.93,370.04,350.03
162.17667,2.173,7.4708,0.0,0.0,1.4986,6.6154,368.92,370.04,350.03
162.17677,2.1262,7.4809,0.0,0.0,1.4995,6.4795,368.91,370.03,350.03
162.17687,2.0597,7.4791,0.0,0.0,1.5039,6.3056,368.9,370.03,350.03
162.17697,1.9979,7.4722,0.0,0.0,1.4981,6.0844,368.89,370.02,350.03
162.17707,1.9218,7.4813,0.0,0.0,1.4997,5.8778,368.88,370.02,350.04
162.17717,1.8651,7.4781,0.0,0.0,1.5041,5.6907,368.87,370.02,350.04
162.17727,1.8237,7.4711,0.0,0.0,1.4974,5.5555,368.85,370.01,350.04
162.17737,1.7958,7.4785,0.0,0.0,1.4988,5.4495,368.84,370.01,350.04
162.17747,1.7841,7.4739,0.0,0.0,1.5028,5.4086,368.83,370.0,350.05
162.17757,1.795,7.469,0.0,0.0,1.4962,5.4413,368.82,370.0,350.05
162.17767,1.828,7.4753,0.0,0.0,1.4982,5.5371,368.81,370.0,350.05
162.17777,1.885,7.47,0.0,0.0,1.5019,5.67,368.8,369.99,350.05
162.17787,1.9476,7.468,0.0,0.0,1.4952,5.8496,368.79,369.99,350.06
162.17797,2.0131,7.4749,0.0,0.0,1.4979,6.0522,368.78,369.98,350.06
162.17807,2.0803,7.4702,0.0,0.0,1.5013,6.245,368.77,369.98,350.06
162.17817,2.1313,7.4696,0.0,0.0,1.4952,6.4307,368.76,369.97,350.06
162.17827,2.1725,7.4758,0.0,0.0,1.4989,6.5665,368.75,369.97,350.07
162.17837,2.1919,7.4714,0.0,0.0,1.5026,6.6482,368.74,369.97,350.07
162.17847,2.1948,7.4735,0.0,0.0,1.4966,6.663,368.73,369.96,350.07
162.17857,2.173,7.4782,0.0,0.0,1.5,6.5974,368.72,369.96,350.07
162.17867,2.1313,7.4732,0.0,0.0,1.5032,6.4863,368.71,369.95,350.08
162.17877,2.0764,7.4753,0.0,0.0,1.4974,6.3521,368.7,369.95,350.08
162.17887,2.0201,7.4783,0.0,0.0,1.5003,6.1851,368.69,369.94,350.08
162.17897,1.9567,7.4738,0.0,0.0,1.5025,5.9781,368.68,369.94,350.08
162.17907,1.8981,7.4762,0.0,0.0,1.4973,5.8024,368.66,369.94,350.09
162.17917,1.8568,7.4778,0.0,0.0,1.5009,5.6792,368.65,369.93,350.09
162.17927,1.8309,7.4724,0.0,0.0,1.5024,5.5867,368.64,369.93,350.09
162.17937,1.8181,7.4774,0.0,0.0,1.4969,5.5156,368.63,369.92,350.09
162.17947,1.8157,7.4759,0.0,0.0,1.5001,5.5131,368.62,369.92,350.1
162.17957,1.8404,7.4703,0.0,0.0,1.5012,5.5496,368.61,369.91,350.1
162.17967,1.8802,7.4761,0.0,0.0,1.4966,5.6622,368.6,369.91,350.1
162.17977,1.929,7.474,0.0,0.0,1.5,5.7971,368.59,369.91,350.1
162.17987,1.9747,7.4691,0.0,0.0,1.5009,5.9459,368.58,369.9,350.11
162.17997,2.0238,7.4772,0.0,0.0,1.4968,6.0844,368.57,369.9,350.11
162.18007,2.0652,7.4734,0.0,0.0,1.5,6.2212,368.56,369.89,350.11
162.18017,2.1075,7.4682,0.0,0.0,1.5001,6.3403,368.55,369.89,350.11
162.18027,2.1296,7.4784,0.0,0.0,1.4967,6.421,368.54,369.89,350.12
162.18037,2.1419,7.4739,0.0,0.0,1.5005,6.4845,368.53,369.88,350.12
162.18047,2.1379,7.4698,0.0,0.0,1.5002,6.4635,368.52,369.88,350.12
162.18057,2.1167,7.4808,0.0,0.0,1.4974,6.4114,368.51,369.87,350.12
162.18067,2.078,7.4735,0.0,0.0,1.5006,6.3217,368.5,369.87,350.12
162.18077,2.0358,7.4685,0.0,0.0,1.4998,6.2139,368.48,369.86,350.13
162.18087,1.991,7.4805,0.0,0.0,1.4976,6.0871,368.47,369.86,350.13
162.18097,1.9476,7.4727,0.0,0.0,1.5009,5.9452,368.46,369.86,350.13
162.18107,1.8984,7.4689,0.0,0.0,1.4998,5.79,368.45,369.85,350.13
162.18117,1.8615,7.4806,0.0,0.0,1.498,5.6851,368.44,369.85,350.14
162.18127,1.8342,7.4716,0.0,0.0,1.5007,5.6071,368.43,369.84,350.14
