Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.50557,2.2007,7.6187,0.0,0.0,1.5589,6.6504,335.92,322.47,308.71
145.50567,2.2205,7.6184,0.0,0.0,1.5648,6.7236,335.92,322.46,308.72
145.50577,2.2565,7.6049,0.0,0.0,1.5588,6.8232,335.91,322.46,308.72
145.50587,2.3012,7.617,0.0,0.0,1.5584,6.9391,335.91,322.45,308.72
145.50597,2.3448,7.6173,0.0,0.0,1.5644,7.1016,335.9,322.44,308.73
145.50607,2.3939,7.606,0.0,0.0,1.5578,7.2175,335.9,322.43,308.73
145.50617,2.4429,7.6181,0.0,0.0,1.5588,7.3564,335.89,322.42,308.73
145.50627,2.4766,7.6162,0.0,0.0,1.565,7.4779,335.89,322.41,308.74
145.50637,2.5085,7.6065,0.0,0.0,1.5584,7.5695,335.88,322.4,308.74
145.50647,2.5184,7.6191,0.0,0.0,1.5599,7.5995,335.88,322.39,308.74
145.50657,2.5149,7.6175,0.0,0.0,1.5654,7.6157,335.87,322.38,308.74
145.50667,2.4857,7.6095,0.0,0.0,1.5587,7.5697,335.87,322.37,308.75
145.50677,2.4503,7.6213,0.0,0.0,1.5609,7.4651,335.86,322.36,308.75
145.50687,2.4068,7.6171,0.0,0.0,1.5661,7.3304,335.86,322.35,308.75
145.50697,2.3509,7.6101,0.0,0.0,1.5587,7.1876,335.85,322.34,308.76
145.50707,2.2858,7.6197,0.0,0.0,1.5608,7.0046,335.85,322.33,308.76
145.50717,2.2273,7.6142,0.0,0.0,1.5652,6.8148,335.84,322.32,308.76
145.50727,2.1821,7.6095,0.0,0.0,1.5572,6.6685,335.84,322.31,308.77
145.50737,2.1545,7.6172,0.0,0.0,1.5599,6.556,335.83,322.3,308.77
145.50747,2.1383,7.6115,0.0,0.0,1.5639,6.4916,335.83,322.29,308.77
145.50757,2.1523,7.6076,0.0,0.0,1.556,6.5133,335.82,322.29,308.78
145.50767,2.1739,7.6151,0.0,0.0,1.5593,6.5709,335.82,322.28,308.78
145.50777,2.2214,7.6083,0.0,0.0,1.5633,6.6843,335.81,322.27,308.78
145.50787,2.2772,7.607,0.0,0.0,1.556,6.8506,335.81,322.26,308.78
145.50797,2.3409,7.6138,0.0,0.0,1.5595,7.0467,335.8,322.25,308.79
145.50807,2.418,7.6082,0.0,0.0,1.5634,7.2901,335.8,322.24,308.79
145.50817,2.4856,7.6095,0.0,0.0,1.5558,7.5157,335.79,322.23,308.79
145.50827,2.5335,7.6164,0.0,0.0,1.5599,7.6846,335.79,322.22,308.8
145.50837,2.5646,7.6105,0.0,0.0,1.5636,7.7663,335.78,322.21,308.8
145.50847,2.5609,7.6128,0.0,0.0,1.5569,7.7986,335.78,322.2,308.8
145.50857,2.5412,7.6173,0.0,0.0,1.5615,7.7432,335.77,322.19,308.81
145.50867,2.5061,7.6119,0.0,0.0,1.564,7.6069,335.77,322.19,308.81
145.50877,2.4481,7.6156,0.0,0.0,1.558,7.458,335.76,322.18,308.81
145.50887,2.3726,7.6185,0.0,0.0,1.5627,7.2626,335.76,322.17,308.81
145.50897,2.3009,7.612,0.0,0.0,1.5647,7.0527,335.75,322.16,308.82
145.50907,2.237,7.6165,0.0,0.0,1.558,6.8342,335.75,322.15,308.82
145.50917,2.1809,7.6164,0.0,0.0,1.5624,6.6727,335.74,322.14,308.82
145.50927,2.1494,7.6093,0.0,0.0,1.5635,6.5709,335.74,322.13,308.83
145.50937,2.1364,7.6157,0.0,0.0,1.5576,6.487,335.73,322.12,308.83
145.50947,2.1387,7.615,0.0,0.0,1.5626,6.4935,335.73,322.11,308.83
145.50957,2.1633,7.6086,0.0,0.0,1.563,6.5619,335.72,322.1,308.84
145.50967,2.2136,7.6156,0.0,0.0,1.5573,6.6682,335.71,322.09,308.84
145.50977,2.2742,7.614,0.0,0.0,1.5619,6.8526,335.71,322.08,308.84
145.50987,2.3351,7.6085,0.0,0.0,1.5622,7.0365,335.7,322.08,308.85
145.50997,2.4045,7.6172,0.0,0.0,1.5577,7.2281,335.7,322.07,308.85
145.51007,2.4654,7.6133,0.0,0.0,1.562,7.4193,335.69,322.06,308.85
145.51017,2.511,7.6083,0.0,0.0,1.5621,7.5671,335.69,322.05,308.85
145.51027,2.5478,7.6194,0.0,0.0,1.5585,7.6929,335.68,322.04,308.86
145.51037,2.5643,7.6145,0.0,0.0,1.5631,7.7663,335.68,322.03,308.86
145.51047,2.5586,7.6108,0.0,0.0,1.5625,7.7732,335.67,322.02,308.86
145.51057,2.5233,7.6211,0.0,0.0,1.5592,7.6806,335.67,322.01,308.87
145.51067,2.4638,7.6139,0.0,0.0,1.5634,7.5298,335.66,322.0,308.87
145.51077,2.4047,7.6098,0.0,0.0,1.5622,7.3293,335.66,321.99,308.87
145.51087,2.3295,7.6217,0.0,0.0,1.5592,7.1434,335.65,321.98,308.88
145.51097,2.2643,7.613,0.0,0.0,1.5629,6.952,335.65,321.98,308.88
145.51107,2.2086,7.6085,0.0,0.0,1.5614,6.7481,335.64,321.97,308.88
145.51117,2.1547,7.6205,0.0,0.0,1.5593,6.5924,335.64,321.96,308.89
145.51127,2.1352,7.6101,0.0,0.0,1.5624,6.5028,335.63,321.95,308.89
145.51137,2.1254,7.608,0.0,0.0,1.5604,6.4631,335.63,321.94,308.89
145.51147,2.1467,7.6213,0.0,0.0,1.5591,6.5021,335.62,321.93,308.89
145.51157,2.1813,7.6099,0.0,0.0,1.5619,6.5798,335.62,321.92,308.9
145.51167,2.2239,7.6076,0.0,0.0,1.5597,6.6985,335.61,321.91,308.9
145.51177,2.2849,7.6209,0.0,0.0,1.5594,6.9009,335.61,321.9,308.9
145.51187,2.3525,7.6103,0.0,0.0,1.5624,7.1182,335.6,321.89,308.91
145.51197,2.4111,7.6102,0.0,0.0,1.5598,7.2884,335.6,321.88,308.91
145.51207,2.465,7.6231,0.0,0.0,1.5601,7.4347,335.59,321.87,308.91
145.51217,2.5066,7.61,0.0,0.0,1.5628,7.5786,335.59,321.87,308.92
145.51227,2.5277,7.6116,0.0,0.0,1.5603,7.6494,335.58,321.86,308.92
145.51237,2.5331,7.6237,0.0,0.0,1.5607,7.6753,335.58,321.85,308.92
145.51247,2.5208,7.6099,0.0,0.0,1.5627,7.6597,335.57,321.84,308.92
145.51257,2.4961,7.6128,0.0,0.0,1.5601,7.573,335.57,321.83,308.93
145.51267,2.4399,7.6254,0.0,0.0,1.5615,7.4414,335.56,321.82,308.93
145.51277,2.3795,7.6105,0.0,0.0,1.5628,7.2748,335.55,321.81,308.93
145.51287,2.3206,7.6137,0.0,0.0,1.5599,7.0919,335.55,321.8,308.94
145.51297,2.2602,7.6241,0.0,0.0,1.5619,6.9193,335.54,321.79,308.94
145.51307,2.211,7.6096,0.0,0.0,1.5624,6.7302,335.54,321.78,308.94
145.51317,2.1699,7.6139,0.0,0.0,1.5592,6.5984,335.53,321.77,308.95
145.51327,2.1421,7.6234,0.0,0.0,1.5614,6.511,335.53,321.77,308.95
145.51337,2.1341,7.6071,0.0,0.0,1.561,6.4764,335.52,321.76,308.95
145.51347,2.1463,7.6116,0.0,0.0,1.5576,6.4966,335.52,321.75,308.96
145.51357,2.1745,7.621,0.0,0.0,1.5609,6.5713,335.51,321.74,308.96
145.51367,2.2202,7.6042,0.0,0.0,1.5603,6.6829,335.51,321.73,308.96
145.51377,2.2746,7.61,0.0,0.0,1.5573,6.8643,335.5,321.72,308.96
145.51387,2.3333,7.6198,0.0,0.0,1.561,7.0501,335.5,321.71,308.97
145.51397,2.3936,7.605,0.0,0.0,1.5599,7.2168,335.49,321.7,308.97
145.51407,2.4504,7.6124,0.0,0.0,1.5572,7.393,335.49,321.69,308.97
145.51417,2.4882,7.62,0.0,0.0,1.5617,7.5296,335.48,321.68,308.98
145.51427,2.5163,7.6046,0.0,0.0,1.5597,7.6359,335.48,321.67,308.98
145.51437,2.5226,7.6128,0.0,0.0,1.5574,7.6682,335.47,321.66,308.98
145.51447,2.5125,7.6209,0.0,0.0,1.5626,7.6533,335.47,321.66,308.99
145.51457,2.4786,7.6068,0.0,0.0,1.5604,7.5744,335.46,321.65,308.99
145.51467,2.4318,7.6153,0.0,0.0,1.5582,7.4326,335.46,321.64,308.99
145.51477,2.3755,7.622,0.0,0.0,1.5638,7.2471,335.45,321.63,308.99
145.51486,2.3188,7.6083,0.0,0.0,1.5608,7.0672,335.45,321.62,309.0
145.51496,2.2488,7.6173,0.0,0.0,1.5585,6.8895,335.44,321.61,309.0
145.51506,2.1966,7.622,0.0,0.0,1.5642,6.7058,335.44,321.6,309.0
145.51516,2.1576,7.6084,0.0,0.0,1.561,6.579,335.43,321.59,309.01
145.51526,2.1369,7.6176,0.0,0.0,1.559,6.4804,335.43,321.58,309.01
145.51536,2.1336,7.6221,0.0,0.0,1.5647,6.4596,335.42,321.57,309.01
145.51546,2.1459,7.6092,0.0,0.0,1.5608,6.494,335.42,321.56,309.02
145.51556,2.1863,7.6171,0.0,0.0,1.5589,6.6039,335.41,321.56,309.02
145.51566,2.2395,7.619,0.0,0.0,1.5646,6.7508,335.41,321.55,309.02
145.51576,2.301,7.608,0.0,0.0,1.5602,6.9066,335.4,321.54,309.03
145.51586,2.3642,7.6177,0.0,0.0,1.559,7.0928,335.39,321.53,309.03
145.51596,2.4254,7.6194,0.0,0.0,1.5649,7.2848,335.39,321.52,309.03
145.51606,2.475,7.6093,0.0,0.0,1.56,7.4704,335.38,321.51,309.03
145.51616,2.5121,7.6177,0.0,0.0,1.5593,7.5981,335.38,321.5,309.04
145.51626,2.5299,7.6184,0.0,0.0,1.5644,7.6622,335.37,321.49,309.04
145.51636,2.5257,7.6093,0.0,0.0,1.5592,7.6827,335.37,321.48,309.04
145.51646,2.5086,7.6169,0.0,0.0,1.5589,7.6394,335.36,321.47,309.05
145.51656,2.4723,7.6153,0.0,0.0,1.5639,7.5386,335.36,321.46,309.05
145.51666,2.4057,7.6075,0.0,0.0,1.5583,7.3608,335.35,321.45,309.05
145.51676,2.3451,7.615,0.0,0.0,1.5585,7.1628,335.35,321.44,309.06
145.51686,2.2895,7.6123,0.0,0.0,1.5631,7.0101,335.34,321.43,309.06
145.51696,2.2362,7.6065,0.0,0.0,1.557,6.8276,335.34,321.42,309.06
145.51706,2.1808,7.613,0.0,0.0,1.5578,6.6629,335.33,321.42,309.07
145.51716,2.1482,7.6101,0.0,0.0,1.5626,6.5575,335.33,321.41,309.07
145.51726,2.1448,7.6071,0.0,0.0,1.5568,6.5068,335.32,321.4,309.08
145.51736,2.1544,7.6142,0.0,0.0,1.5581,6.5055,335.32,321.39,309.08
145.51746,2.179,7.6109,0.0,0.0,1.5631,6.5462,335.31,321.38,309.08
145.51756,2.2169,7.6075,0.0,0.0,1.5574,6.6727,335.3,321.37,309.09
145.51766,2.274,7.6144,0.0,0.0,1.5592,6.8623,335.3,321.36,309.09
145.51776,2.3372,7.6115,0.0,0.0,1.5635,7.0552,335.29,321.35,309.09
145.51786,2.4018,7.6108,0.0,0.0,1.5579,7.2408,335.29,321.34,309.1
145.51796,2.4543,7.6169,0.0,0.0,1.5601,7.4256,335.28,321.33,309.1
145.51806,2.4999,7.6125,0.0,0.0,1.5646,7.5882,335.28,321.32,309.1
145.51816,2.5311,7.613,0.0,0.0,1.559,7.6788,335.27,321.31,309.11
145.51826,2.5401,7.6183,0.0,0.0,1.5615,7.7141,335.27,321.3,309.11
145.51836,2.5286,7.6139,0.0,0.0,1.565,7.6808,335.26,321.29,309.12
145.51846,2.4931,7.6155,0.0,0.0,1.5592,7.5819,335.25,321.28,309.12
145.51856,2.4462,7.6196,0.0,0.0,1.5619,7.4392,335.25,321.27,309.12
145.51866,2.3802,7.6136,0.0,0.0,1.565,7.2771,335.24,321.26,309.13
145.51876,2.3075,7.6147,0.0,0.0,1.5589,7.0585,335.24,321.25,309.13
145.51886,2.2399,7.6167,0.0,0.0,1.5614,6.8623,335.23,321.24,309.13
145.51896,2.191,7.6104,0.0,0.0,1.5639,6.6906,335.23,321.23,309.14
145.51906,2.156,7.6139,0.0,0.0,1.5579,6.5621,335.22,321.22,309.14
145.51916,2.1337,7.6138,0.0,0.0,1.56,6.4857,335.22,321.21,309.15
145.51926,2.1276,7.6069,0.0,0.0,1.562,6.4662,335.21,321.2,309.15
145.51936,2.1385,7.6115,0.0,0.0,1.5566,6.4825,335.21,321.19,309.15
145.51946,2.169,7.6116,0.0,0.0,1.5592,6.5352,335.2,321.18,309.16
145.51956,2.2094,7.605,0.0,0.0,1.561,6.6572,335.19,321.17,309.16
145.51966,2.2656,7.6116,0.0,0.0,1.5565,6.828,335.19,321.16,309.16
145.51976,2.3325,7.6107,0.0,0.0,1.5598,7.0221,335.18,321.15,309.17
145.51986,2.3924,7.6046,0.0,0.0,1.5608,7.2048,335.18,321.14,309.17
145.51996,2.4465,7.6133,0.0,0.0,1.5565,7.3604,335.17,321.13,309.17
145.52006,2.4898,7.6112,0.0,0.0,1.5599,7.5159,335.17,321.12,309.18
145.52016,2.5133,7.6056,0.0,0.0,1.561,7.615,335.16,321.11,309.18
145.52026,2.52,7.6168,0.0,0.0,1.5579,7.6519,335.16,321.1,309.19
145.52036,2.5125,7.6142,0.0,0.0,1.5614,7.6312,335.15,321.09,309.19
145.52046,2.4736,7.6085,0.0,0.0,1.5622,7.5528,335.15,321.08,309.19
145.52056,2.4253,7.6198,0.0,0.0,1.5599,7.4207,335.14,321.07,309.2
145.52066,2.3651,7.6159,0.0,0.0,1.563,7.2282,335.13,321.06,309.2
145.52076,2.2988,7.6105,0.0,0.0,1.5626,7.0269,335.13,321.05,309.2
145.52086,2.2378,7.6215,0.0,0.0,1.5603,6.8402,335.12,321.05,309.21
145.52096,2.1875,7.6151,0.0,0.0,1.563,6.6659,335.12,321.04,309.21
145.52106,2.1501,7.6095,0.0,0.0,1.562,6.5425,335.11,321.03,309.21
145.52116,2.1376,7.6213,0.0,0.0,1.5599,6.4664,335.11,321.02,309.22
145.52126,2.1326,7.614,0.0,0.0,1.5627,6.4559,335.1,321.01,309.22
145.52136,2.1534,7.6084,0.0,0.0,1.5613,6.5227,335.1,321.0,309.23
145.52146,2.2022,7.6204,0.0,0.0,1.5596,6.6322,335.09,320.99,309.23
145.52156,2.2523,7.6125,0.0,0.0,1.5621,6.7749,335.09,320.98,309.23
145.52166,2.3109,7.608,0.0,0.0,1.5606,6.9472,335.08,320.97,309.24
145.52176,2.3711,7.6203,0.0,0.0,1.5598,7.1413,335.07,320.96,309.24
145.52186,2.4225,7.6119,0.0,0.0,1.5622,7.3246,335.07,320.95,309.24
145.52196,2.4666,7.6088,0.0,0.0,1.5603,7.4703,335.06,320.94,309.25
145.52206,2.5,7.6204,0.0,0.0,1.5597,7.5752,335.06,320.93,309.25
145.52216,2.5129,7.6101,0.0,0.0,1.5615,7.6287,335.05,320.92,309.26
145.52226,2.5097,7.6076,0.0,0.0,1.5592,7.6219,335.05,320.91,309.26
145.52236,2.4817,7.6199,0.0,0.0,1.5597,7.5639,335.04,320.9,309.26
145.52246,2.4355,7.609,0.0,0.0,1.561,7.443,335.04,320.89,309.27
145.52256,2.3813,7.6079,0.0,0.0,1.5584,7.2938,335.03,320.88,309.27
145.52266,2.3273,7.62,0.0,0.0,1.5594,7.1083,335.02,320.87,309.27
145.52276,2.2683,7.6088,0.0,0.0,1.5605,6.9176,335.02,320.86,309.28
145.52286,2.2087,7.6085,0.0,0.0,1.558,6.7502,335.01,320.85,309.28
145.52296,2.165,7.6204,0.0,0.0,1.5601,6.6062,335.01,320.84,309.28
145.52306,2.1472,7.6082,0.0,0.0,1.561,6.4909,335.0,320.83,309.29
145.52316,2.1431,7.6081,0.0,0.0,1.5577,6.4781,335.0,320.82,309.29
145.52326,2.1481,7.6194,0.0,0.0,1.5595,6.5194,334.99,320.81,309.3
145.52336,2.1754,7.6065,0.0,0.0,1.5601,6.5934,334.99,320.8,309.3
145.52346,2.2191,7.608,0.0,0.0,1.5574,6.7209,334.98,320.79,309.3
145.52356,2.2766,7.6202,0.0,0.0,1.5605,6.8732,334.98,320.78,309.31
145.52366,2.343,7.6074,0.0,0.0,1.5606,7.0462,334.97,320.77,309.31
145.52376,2.4003,7.6098,0.0,0.0,1.5577,7.2297,334.96,320.76,309.31
145.52386,2.4554,7.6206,0.0,0.0,1.5614,7.4046,334.96,320.75,309.32
145.52396,2.4991,7.6081,0.0,0.0,1.5612,7.5699,334.95,320.74,309.32
145.52406,2.5305,7.6115,0.0,0.0,1.5583,7.6744,334.95,320.73,309.32
145.52416,2.5326,7.6215,0.0,0.0,1.5626,7.7026,334.94,320.72,309.33
145.52426,2.5176,7.6087,0.0,0.0,1.562,7.6656,334.94,320.71,309.33
145.52436,2.4856,7.6129,0.0,0.0,1.5587,7.5686,334.93,320.7,309.34
145.52446,2.4327,7.6222,0.0,0.0,1.5629,7.4184,334.93,320.69,309.34
145.52455,2.3712,7.6095,0.0,0.0,1.5616,7.2273,334.92,320.68,309.34
145.52465,2.3139,7.6134,0.0,0.0,1.558,7.0333,334.92,320.67,309.35
145.52475,2.2524,7.6208,0.0,0.0,1.5628,6.8572,334.91,320.67,309.35
145.52485,2.2,7.6081,0.0,0.0,1.5611,6.7114,334.9,320.66,309.35
145.52495,2.1618,7.6121,0.0,0.0,1.5577,6.5956,334.9,320.65,309.36
145.52505,2.1455,7.619,0.0,0.0,1.5625,6.5308,334.89,320.64,309.36
145.52515,2.1472,7.6074,0.0,0.0,1.56,6.5151,334.89,320.63,309.37
145.52525,2.1575,7.6122,0.0,0.0,1.557,6.5332,334.88,320.62,309.37
145.52535,2.1875,7.6176,0.0,0.0,1.5626,6.6107,334.88,320.61,309.37
145.52545,2.2384,7.606,0.0,0.0,1.5599,6.7677,334.87,320.6,309.38
145.52555,2.3023,7.6121,0.0,0.0,1.5572,6.9582,334.87,320.59,309.38
145.52565,2.3626,7.6177,0.0,0.0,1.5629,7.1342,334.86,320.58,309.38
145.52575,2.4202,7.6083,0.0,0.0,1.56,7.2997,334.86,320.57,309.39
145.52585,2.4741,7.6142,0.0,0.0,1.5578,7.4639,334.85,320.56,309.39
145.52595,2.5048,7.6175,0.0,0.0,1.5635,7.5706,334.84,320.55,309.39
145.52605,2.5194,7.6087,0.0,0.0,1.5599,7.6285,334.84,320.54,309.4
145.52615,2.5106,7.6145,0.0,0.0,1.5583,7.6605,334.83,320.53,309.4
145.52625,2.4911,7.6167,0.0,0.0,1.5641,7.5973,334.83,320.52,309.41
145.52635,2.453,7.6091,0.0,0.0,1.5602,7.4815,334.82,320.51,309.41
145.52645,2.4041,7.6155,0.0,0.0,1.5588,7.3483,334.82,320.5,309.41
145.52655,2.349,7.6164,0.0,0.0,1.5643,7.1782,334.81,320.49,309.42
145.52665,2.2825,7.609,0.0,0.0,1.5596,6.9854,334.81,320.48,309.42
145.52675,2.2346,7.615,0.0,0.0,1.5582,6.8287,334.8,320.47,309.42
145.52685,2.1964,7.6149,0.0,0.0,1.5636,6.7009,334.79,320.47,309.43
145.52695,2.1687,7.6082,0.0,0.0,1.5588,6.5877,334.78,320.46,309.43
145.52705,2.1507,7.6134,0.0,0.0,1.558,6.5114,334.78,320.45,309.43
145.52715,2.1501,7.6129,0.0,0.0,1.5632,6.4859,334.77,320.44,309.44
145.52725,2.1764,7.6088,0.0,0.0,1.5585,6.5669,334.76,320.44,309.44
145.52735,2.2098,7.6144,0.0,0.0,1.558,6.6661,334.76,320.43,309.44
145.52745,2.2501,7.6123,0.0,0.0,1.5632,6.7794,334.75,320.42,309.45
145.52755,2.3069,7.6088,0.0,0.0,1.5585,6.9372,334.74,320.41,309.45
145.52765,2.3675,7.6144,0.0,0.0,1.5585,7.1202,334.74,320.4,309.45
145.52775,2.4257,7.612,0.0,0.0,1.5636,7.3132,334.73,320.4,309.46
145.52785,2.473,7.6099,0.0,0.0,1.5589,7.4532,334.72,320.39,309.46
145.52795,2.5016,7.6153,0.0,0.0,1.5594,7.569,334.71,320.38,309.46
145.52805,2.5253,7.6122,0.0,0.0,1.564,7.6358,334.71,320.37,309.47
145.52815,2.5256,7.6119,0.0,0.0,1.5589,7.6343,334.7,320.37,309.47
145.52825,2.4975,7.6168,0.0,0.0,1.5599,7.5878,334.69,320.36,309.47
145.52835,2.4549,7.613,0.0,0.0,1.5644,7.4912,334.69,320.35,309.48
145.52845,2.4015,7.6137,0.0,0.0,1.5592,7.3434,334.68,320.34,309.48
145.52855,2.3471,7.6165,0.0,0.0,1.5598,7.1718,334.67,320.34,309.48
145.52865,2.283,7.6112,0.0,0.0,1.5636,6.9701,334.67,320.33,309.49
145.52875,2.2186,7.6127,0.0,0.0,1.5585,6.7652,334.66,320.32,309.49
145.52885,2.1774,7.6147,0.0,0.0,1.5593,6.6504,334.65,320.31,309.49
145.52895,2.1561,7.6075,0.0,0.0,1.5625,6.5832,334.64,320.31,309.5
145.52905,2.1544,7.61,0.0,0.0,1.5575,6.5485,334.64,320.3,309.5
145.52915,2.1698,7.6121,0.0,0.0,1.5585,6.5627,334.63,320.29,309.5
145.52925,2.1958,7.6055,0.0,0.0,1.5613,6.6189,334.62,320.28,309.51
145.52935,2.2386,7.6108,0.0,0.0,1.5572,6.7342,334.62,320.28,309.51
145.52945,2.2895,7.6129,0.0,0.0,1.5591,6.9019,334.61,320.27,309.51
145.52955,2.3439,7.6062,0.0,0.0,1.5613,7.0852,334.6,320.26,309.52
145.52965,2.4014,7.6125,0.0,0.0,1.5572,7.261,334.6,320.25,309.52
145.52975,2.4587,7.6142,0.0,0.0,1.5595,7.4267,334.59,320.25,309.52
145.52985,2.5031,7.6084,0.0,0.0,1.5618,7.5463,334.58,320.24,309.53
145.52995,2.5219,7.6169,0.0,0.0,1.5585,7.6236,334.57,320.23,309.53
145.53005,2.5268,7.6171,0.0,0.0,1.561,7.669,334.57,320.22,309.53
145.53015,2.5207,7.6097,0.0,0.0,1.5629,7.6569,334.56,320.21,309.54
145.53025,2.4862,7.6188,0.0,0.0,1.5597,7.5832,334.55,320.21,309.54
145.53035,2.4388,7.6177,0.0,0.0,1.5619,7.4393,334.55,320.2,309.54
145.53045,2.3917,7.6091,0.0,0.0,1.5631,7.2935,334.54,320.19,309.55
145.53055,2.3351,7.6188,0.0,0.0,1.5602,7.1425,334.53,320.18,309.55
145.53065,2.2772,7.6166,0.0,0.0,1.5622,6.9519,334.52,320.18,309.55
145.53075,2.226,7.6068,0.0,0.0,1.5622,6.8015,334.52,320.17,309.56
145.53085,2.1876,7.6172,0.0,0.0,1.5596,6.6669,334.51,320.16,309.56
145.53095,2.1626,7.6148,0.0,0.0,1.5616,6.5764,334.5,320.15,309.56
145.53105,2.1548,7.6061,0.0,0.0,1.5612,6.5478,334.5,320.15,309.57
145.53115,2.1696,7.6171,0.0,0.0,1.5591,6.5788,334.49,320.14,309.57
145.53125,2.2026,7.6134,0.0,0.0,1.5611,6.6734,334.48,320.13,309.57
145.53135,2.2513,7.6054,0.0,0.0,1.5604,6.8014,334.48,320.12,309.58
145.53145,2.3143,7.618,0.0,0.0,1.559,6.9615,334.47,320.12,309.58
145.53155,2.3663,7.6136,0.0,0.0,1.5611,7.1256,334.46,320.11,309.58
145.53165,2.4169,7.6063,0.0,0.0,1.5604,7.2897,334.45,320.1,309.59
145.53175,2.4682,7.6193,0.0,0.0,1.5596,7.4456,334.45,320.09,309.59
145.53185,2.5065,7.6134,0.0,0.0,1.5616,7.5736,334.44,320.09,309.59
145.53195,2.5285,7.6079,0.0,0.0,1.5603,7.6535,334.43,320.08,309.6
145.53205,2.5272,7.6211,0.0,0.0,1.5598,7.6649,334.43,320.07,309.6
145.53215,2.5026,7.6133,0.0,0.0,1.5619,7.6126,334.42,320.06,309.6
145.53225,2.4635,7.6077,0.0,0.0,1.5602,7.5251,334.41,320.05,309.61
145.53235,2.4225,7.6218,0.0,0.0,1.5601,7.3903,334.41,320.05,309.61
145.53245,2.3664,7.6145,0.0,0.0,1.5622,7.211,334.4,320.04,309.61
145.53255,2.3019,7.6094,0.0,0.0,1.56,7.0181,334.39,320.03,309.62
145.53265,2.247,7.6221,0.0,0.0,1.5606,6.8394,334.38,320.02,309.62
145.53275,2.1993,7.6125,0.0,0.0,1.5622,6.7083,334.38,320.02,309.62
145.53285,2.1644,7.6076,0.0,0.0,1.5591,6.6027,334.37,320.01,309.63
145.53295,2.1454,7.6204,0.0,0.0,1.5601,6.5249,334.36,320.0,309.63
145.53305,2.1522,7.6103,0.0,0.0,1.5616,6.5128,334.36,319.99,309.63
145.53315,2.1756,7.6063,0.0,0.0,1.5581,6.5812,334.35,319.99,309.64
145.53325,2.2113,7.6189,0.0,0.0,1.5598,6.7068,334.34,319.98,309.64
145.53335,2.2641,7.6085,0.0,0.0,1.5611,6.8488,334.34,319.97,309.64
145.53345,2.3322,7.6056,0.0,0.0,1.5576,7.0253,334.33,319.96,309.65
145.53355,2.3989,7.6187,0.0,0.0,1.5602,7.229,334.32,319.96,309.65
145.53365,2.4471,7.6078,0.0,0.0,1.5611,7.3999,334.31,319.95,309.66
145.53375,2.4976,7.606,0.0,0.0,1.5573,7.5384,334.31,319.94,309.66
145.53385,2.5276,7.6199,0.0,0.0,1.5606,7.6306,334.3,319.93,309.66
145.53395,2.5362,7.61,0.0,0.0,1.5616,7.6854,334.29,319.93,309.67
145.53405,2.5348,7.6092,0.0,0.0,1.5577,7.7054,334.29,319.92,309.67
145.53415,2.5129,7.6214,0.0,0.0,1.5614,7.639,334.28,319.91,309.67
145.53425,2.4714,7.6107,0.0,0.0,1.562,7.5299,334.27,319.9,309.68
145.53434,2.421,7.6107,0.0,0.0,1.5582,7.394,334.27,319.89,309.68
145.53444,2.3617,7.6223,0.0,0.0,1.5622,7.2069,334.26,319.89,309.68
145.53454,2.2966,7.6121,0.0,0.0,1.5624,7.0113,334.25,319.88,309.69
145.53464,2.2447,7.6124,0.0,0.0,1.5586,6.8492,334.24,319.87,309.69
145.53474,2.2,7.6227,0.0,0.0,1.5631,6.7136,334.24,319.86,309.69
145.53484,2.1646,7.612,0.0,0.0,1.5625,6.595,334.23,319.86,309.7
145.53494,2.1484,7.6134,0.0,0.0,1.5583,6.5325,334.22,319.85,309.7
145.53504,2.1531,7.6219,0.0,0.0,1.5628,6.5312,334.22,319.84,309.7
145.53514,2.1749,7.6105,0.0,0.0,1.5623,6.5993,334.21,319.83,309.71
145.53524,2.2191,7.6126,0.0,0.0,1.558,6.7164,334.2,319.83,309.71
145.53534,2.2786,7.6206,0.0,0.0,1.563,6.8707,334.2,319.82,309.71
145.53544,2.3426,7.6101,0.0,0.0,1.5616,7.0704,334.19,319.81,309.72
145.53554,2.4073,7.6126,0.0,0.0,1.5574,7.2675,334.18,319.8,309.72
145.53564,2.4655,7.6193,0.0,0.0,1.5629,7.4459,334.17,319.8,309.72
145.53574,2.5117,7.6093,0.0,0.0,1.5612,7.596,334.17,319.79,309.73
145.53584,2.5461,7.6116,0.0,0.0,1.5572,7.7066,334.16,319.78,309.73
145.53594,2.5582,7.6172,0.0,0.0,1.563,7.7608,334.15,319.77,309.73
145.53604,2.5373,7.6091,0.0,0.0,1.5609,7.7282,334.15,319.77,309.74
145.53614,2.5049,7.6131,0.0,0.0,1.5574,7.6331,334.14,319.76,309.74
145.53624,2.4592,7.6168,0.0,0.0,1.5632,7.5,334.13,319.75,309.74
145.53634,2.395,7.6086,0.0,0.0,1.5607,7.3289,334.13,319.74,309.75
145.53644,2.3284,7.6129,0.0,0.0,1.5574,7.1328,334.12,319.74,309.75
145.53654,2.271,7.6155,0.0,0.0,1.5633,6.923,334.11,319.73,309.75
145.53664,2.2125,7.6085,0.0,0.0,1.5601,6.7607,334.11,319.72,309.76
