Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.07913,80.642,7.8317,0.0,0.0,1.6686,95.747,395.82,392.2,357.17,356.54
162.07946,80.427,7.8343,0.0,0.0,1.6732,95.48,395.68,392.03,357.16,356.53
162.07979,80.214,7.8284,0.0,0.0,1.6772,95.225,395.54,391.86,357.15,356.53
162.08012,80.018,7.8327,0.0,0.0,1.6781,95.014,395.4,391.69,357.15,356.52
162.08045,79.797,7.8338,0.0,0.0,1.6758,94.744,395.26,391.52,357.14,356.51
162.08078,79.548,7.8277,0.0,0.0,1.6741,94.458,395.13,391.35,357.14,356.5
162.08111,79.331,7.8337,0.0,0.0,1.6736,94.186,394.99,391.18,357.13,356.49
162.08144,79.155,7.835,0.0,0.0,1.6742,93.971,394.86,391.02,357.13,356.49
162.08177,78.994,7.8364,0.0,0.0,1.6748,93.788,394.74,390.89,357.13,356.5
162.0821,78.819,7.8304,0.0,0.0,1.6754,93.567,394.62,390.75,357.13,356.5
162.08243,78.603,7.8336,0.0,0.0,1.6761,93.31,394.5,390.61,357.14,356.51
162.08276,78.403,7.8377,0.0,0.0,1.6753,93.074,394.38,390.48,357.14,356.51
162.08309,78.241,7.8341,0.0,0.0,1.674,92.873,394.26,390.34,357.14,356.52
162.08342,78.1,7.8331,0.0,0.0,1.6733,92.707,394.14,390.21,357.15,356.52
162.08375,77.963,7.8346,0.0,0.0,1.6759,92.545,394.02,390.07,357.15,356.53
162.08408,77.81,7.8373,0.0,0.0,1.6799,92.367,393.9,389.94,357.15,356.53
162.08441,77.643,7.8351,0.0,0.0,1.6794,92.173,393.78,389.8,357.15,356.54
162.08474,77.484,7.8329,0.0,0.0,1.675,91.977,393.66,389.67,357.16,356.54
162.08507,77.336,7.8377,0.0,0.0,1.6715,91.805,393.54,389.53,357.16,356.55
162.0854,77.193,7.8348,0.0,0.0,1.672,91.641,393.42,389.4,357.16,356.55
162.08573,77.079,7.8344,0.0,0.0,1.6761,91.489,393.31,389.26,357.17,356.56
162.08606,76.967,7.8355,0.0,0.0,1.6788,91.361,393.19,389.13,357.17,356.56
162.08639,76.819,7.8378,0.0,0.0,1.6803,91.185,393.07,388.99,357.17,356.57
162.08672,76.658,7.8373,0.0,0.0,1.6805,90.994,392.95,388.85,357.18,356.57
162.08705,76.521,7.8316,0.0,0.0,1.6788,90.829,392.83,388.72,357.18,356.58
162.08738,76.406,7.8416,0.0,0.0,1.6724,90.692,392.71,388.58,357.18,356.58
162.08771,76.32,7.8374,0.0,0.0,1.6718,90.585,392.59,388.45,357.18,356.59
162.08804,76.214,7.8373,0.0,0.0,1.6769,90.472,392.47,388.31,357.19,356.59
162.08837,76.067,7.8331,0.0,0.0,1.68,90.301,392.35,388.18,357.19,356.6
162.0887,75.918,7.8394,0.0,0.0,1.6807,90.132,392.23,388.04,357.19,356.6
162.08903,75.786,7.8415,0.0,0.0,1.6782,89.947,392.11,387.91,357.2,356.61
162.08936,75.682,7.8314,0.0,0.0,1.6775,89.836,391.99,387.77,357.2,356.61
162.08969,75.581,7.8407,0.0,0.0,1.6761,89.71,391.87,387.64,357.2,356.62
162.09002,75.459,7.8379,0.0,0.0,1.6767,89.57,391.75,387.5,357.21,356.62
162.09035,75.305,7.84,0.0,0.0,1.6769,89.418,391.63,387.37,357.21,356.63
162.09068,75.156,7.8329,0.0,0.0,1.6774,89.211,391.51,387.23,357.21,356.63
162.09101,75.025,7.8409,0.0,0.0,1.6774,89.057,391.39,387.09,357.21,356.64
162.09134,74.901,7.8417,0.0,0.0,1.6761,88.904,391.28,386.96,357.22,356.64
162.09167,74.789,7.8368,0.0,0.0,1.6761,88.774,391.2,386.86,357.23,356.65
162.092,74.673,7.841,0.0,0.0,1.677,88.646,391.12,386.76,357.24,356.66
162.09233,74.52,7.8406,0.0,0.0,1.6807,88.469,391.03,386.66,357.25,356.67
162.09266,74.35,7.8426,0.0,0.0,1.6827,88.265,390.95,386.56,357.25,356.67
162.09299,74.112,7.8349,0.0,0.0,1.6794,87.995,390.87,386.46,357.26,356.68
162.09332,73.888,7.8383,0.0,0.0,1.6742,87.713,390.79,386.36,357.27,356.69
162.09365,73.716,7.8412,0.0,0.0,1.6716,87.531,390.71,386.26,357.28,356.7
162.09398,73.425,7.8388,0.0,0.0,1.6754,87.204,390.63,386.16,357.29,356.71
162.09431,73.056,7.8377,0.0,0.0,1.6792,86.767,390.54,386.06,357.3,356.71
162.09464,72.707,7.8383,0.0,0.0,1.6807,86.355,390.46,385.96,357.31,356.72
162.09497,72.319,7.8407,0.0,0.0,1.6817,85.892,390.38,385.86,357.32,356.73
162.0953,71.883,7.8367,0.0,0.0,1.6812,85.409,390.3,385.76,357.33,356.74
162.09563,71.388,7.8351,0.0,0.0,1.6769,84.841,390.22,385.66,357.34,356.75
162.09596,70.829,7.8399,0.0,0.0,1.6722,84.157,390.14,385.56,357.34,356.75
162.09629,70.318,7.8373,0.0,0.0,1.6738,83.55,390.05,385.46,357.35,356.76
162.09662,69.79,7.8352,0.0,0.0,1.6777,82.925,389.97,385.35,357.36,356.77
162.09695,69.137,7.8326,0.0,0.0,1.6791,82.194,389.89,385.25,357.37,356.78
162.09728,68.506,7.8345,0.0,0.0,1.6774,81.455,389.81,385.15,357.38,356.79
162.09761,67.876,7.8318,0.0,0.0,1.6738,80.656,389.73,385.05,357.39,356.79
162.09794,67.271,7.8266,0.0,0.0,1.6729,79.976,389.65,384.95,357.4,356.8
162.09827,66.62,7.8361,0.0,0.0,1.6741,79.181,389.57,384.85,357.41,356.81
162.0986,65.787,7.8331,0.0,0.0,1.6749,78.242,389.48,384.75,357.42,356.82
162.09893,65.01,7.8319,0.0,0.0,1.6749,77.345,389.4,384.65,357.43,356.83
162.09926,64.332,7.8237,0.0,0.0,1.6727,76.46,389.32,384.55,357.43,356.83
162.09959,63.544,7.8297,0.0,0.0,1.6706,75.596,389.24,384.45,357.44,356.84
162.09992,62.647,7.8278,0.0,0.0,1.669,74.512,389.16,384.35,357.45,356.85
162.10025,61.594,7.8187,0.0,0.0,1.6684,73.327,389.08,384.25,357.46,356.86
162.10058,60.013,7.8246,0.0,0.0,1.6678,71.797,388.99,384.15,357.47,356.87
162.10091,56.764,7.8167,0.0,0.0,1.6711,68.024,388.91,384.05,357.48,356.87
162.10124,51.024,7.8088,0.0,0.0,1.6686,62.142,388.83,383.95,357.49,356.88
162.10157,43.533,7.7802,0.0,0.0,1.6537,53.145,388.78,383.91,357.49,356.88
162.1019,35.861,7.77,0.0,0.0,1.6395,43.912,388.75,383.89,357.5,356.88
162.10223,29.564,7.7556,0.0,0.0,1.6314,36.7,388.71,383.86,357.5,356.88
162.10256,24.556,7.7391,0.0,0.0,1.6309,30.046,388.67,383.84,357.5,356.88
162.10289,19.943,7.729,0.0,0.0,1.6288,24.74,388.63,383.81,357.5,356.88
162.10322,14.923,7.717,0.0,0.0,1.6238,18.714,388.6,383.79,357.51,356.88
162.10355,9.7412,7.7068,0.0,0.0,1.6172,12.536,388.56,383.77,357.51,356.88
162.10388,4.7328,7.6838,0.0,0.0,1.6096,6.8901,388.52,383.74,357.51,356.88
162.10421,0.82272,7.6662,0.0,0.0,1.5955,1.7088,388.48,383.72,357.52,356.88
162.10454,-0.51969,7.6418,0.0,0.0,1.5815,-0.58293,388.44,383.69,357.52,356.87
162.10487,-0.2205,7.6126,0.0,0.0,1.5714,-0.38466,388.41,383.67,357.52,356.87
162.1052,0.035984,7.588,0.0,0.0,1.5638,-0.0048143,388.37,383.65,357.53,356.87
162.10553,0.06839,7.5765,0.0,0.0,1.5585,0.062349,388.33,383.62,357.53,356.87
162.10586,-0.10264,7.5782,0.0,0.0,1.5557,-0.089251,388.29,383.6,357.53,356.87
162.10619,-0.33161,7.5779,0.0,0.0,1.555,-0.37428,388.26,383.58,357.53,356.87
162.10652,-0.28549,7.5799,0.0,0.0,1.556,-0.37047,388.22,383.55,357.54,356.87
162.10685,-0.17873,7.5835,0.0,0.0,1.5572,-0.22126,388.18,383.53,357.54,356.87
162.10718,-0.11133,7.5818,0.0,0.0,1.558,-0.16332,388.14,383.5,357.54,356.87
162.10751,-0.01899,7.586,0.0,0.0,1.5597,-0.063952,388.1,383.48,357.55,356.87
162.10784,-0.11786,7.598,0.0,0.0,1.5633,-0.11102,388.07,383.46,357.55,356.86
162.10817,-0.19824,7.6202,0.0,0.0,1.5697,-0.22957,388.03,383.43,357.55,356.86
162.1085,-0.10369,7.6359,0.0,0.0,1.5779,-0.15452,387.99,383.41,357.56,356.86
162.10883,0.15107,7.6491,0.0,0.0,1.5861,0.046392,387.95,383.38,357.56,356.86
162.10916,1.3559,7.6736,0.0,0.0,1.5961,1.128,387.91,383.36,357.56,356.86
162.10949,3.6315,7.6869,0.0,0.0,1.6085,4.0194,387.88,383.34,357.56,356.86
162.10982,3.8515,7.6925,0.0,0.0,1.6115,4.7901,387.84,383.31,357.57,356.86
162.11015,2.3651,7.6819,0.0,0.0,1.6037,3.1166,387.8,383.29,357.57,356.86
162.11048,0.86243,7.6852,0.0,0.0,1.5968,1.3316,387.76,383.26,357.57,356.86
162.11081,-0.32574,7.6718,0.0,0.0,1.5929,-0.14455,387.73,383.24,357.58,356.86
162.11114,-0.28812,7.6503,0.0,0.0,1.5922,-0.42092,387.69,383.22,357.58,356.85
162.11147,0.22468,7.6509,0.0,0.0,1.5911,0.14201,387.66,383.21,357.58,356.85
162.1118,0.54218,7.6632,0.0,0.0,1.5964,0.608,387.65,383.23,357.58,356.84
162.11213,0.95217,7.6853,0.0,0.0,1.6036,1.0023,387.64,383.24,357.58,356.84
162.11246,1.8305,7.6834,0.0,0.0,1.6078,1.9794,387.62,383.25,357.58,356.83
162.11279,1.6294,7.6937,0.0,0.0,1.6041,2.049,387.61,383.27,357.58,356.83
162.11312,0.8834,7.6821,0.0,0.0,1.5993,1.1621,387.6,383.28,357.58,356.82
162.11345,0.70944,7.6693,0.0,0.0,1.5978,0.87307,387.59,383.3,357.57,356.81
162.11378,0.39764,7.6696,0.0,0.0,1.5995,0.53735,387.57,383.31,357.57,356.81
162.11411,0.19576,7.6813,0.0,0.0,1.6041,0.25413,387.56,383.32,357.57,356.8
162.11444,0.19537,7.6906,0.0,0.0,1.6046,0.21099,387.55,383.34,357.57,356.8
162.11477,0.50852,7.6804,0.0,0.0,1.6024,0.48841,387.53,383.35,357.57,356.79
162.1151,1.1275,7.6841,0.0,0.0,1.6029,1.2019,387.52,383.37,357.57,356.78
162.11543,1.6285,7.6885,0.0,0.0,1.6059,1.879,387.51,383.38,357.57,356.78
162.11576,1.4595,7.6912,0.0,0.0,1.6092,1.865,387.49,383.39,357.57,356.77
162.11609,0.85076,7.6859,0.0,0.0,1.6065,1.1537,387.48,383.41,357.57,356.77
162.11642,0.40079,7.6816,0.0,0.0,1.6015,0.5389,387.47,383.42,357.57,356.76
162.11675,0.29048,7.6837,0.0,0.0,1.5996,0.34057,387.46,383.44,357.56,356.75
162.11708,0.47233,7.6834,0.0,0.0,1.6018,0.49731,387.44,383.45,357.56,356.75
162.11741,0.88219,7.6875,0.0,0.0,1.6049,0.92879,387.43,383.46,357.56,356.74
162.11774,1.2552,7.6908,0.0,0.0,1.6078,1.3982,387.42,383.48,357.56,356.74
162.11807,1.3441,7.6876,0.0,0.0,1.6103,1.6045,387.4,383.49,357.56,356.73
162.1184,1.1474,7.6851,0.0,0.0,1.6079,1.4217,387.39,383.51,357.56,356.72
162.11873,0.82961,7.6854,0.0,0.0,1.6027,1.0484,387.38,383.52,357.56,356.72
162.11906,0.6042,7.6894,0.0,0.0,1.5989,0.75222,387.37,383.53,357.56,356.71
162.11939,0.5657,7.6825,0.0,0.0,1.5989,0.65924,387.35,383.55,357.56,356.71
162.11972,0.70235,7.6772,0.0,0.0,1.6035,0.79872,387.34,383.56,357.56,356.7
162.12005,0.81555,7.6864,0.0,0.0,1.607,0.93398,387.33,383.57,357.55,356.69
162.12038,0.86438,7.6915,0.0,0.0,1.6096,1.0223,387.31,383.59,357.55,356.69
162.12071,0.87566,7.6914,0.0,0.0,1.6082,1.0244,387.3,383.6,357.55,356.68
162.12104,0.95752,7.6788,0.0,0.0,1.6048,1.1174,387.29,383.62,357.55,356.68
162.12137,1.0087,7.6853,0.0,0.0,1.5997,1.1984,387.28,383.63,357.55,356.67
162.1217,0.87201,7.6853,0.0,0.0,1.6003,1.0731,387.27,383.65,357.55,356.67
162.12203,0.66365,7.683,0.0,0.0,1.6048,0.83208,387.26,383.68,357.56,356.68
162.12236,0.51573,7.6837,0.0,0.0,1.6062,0.6224,387.26,383.7,357.56,356.68
162.12269,0.67345,7.6818,0.0,0.0,1.6045,0.7417,387.25,383.72,357.56,356.68
162.12302,0.91152,7.688,0.0,0.0,1.602,1.0308,387.24,383.74,357.56,356.68
162.12335,1.1632,7.6785,0.0,0.0,1.6018,1.3399,387.23,383.76,357.56,356.68
162.12368,1.1131,7.6888,0.0,0.0,1.6043,1.3319,387.23,383.79,357.57,356.69
162.12401,0.90749,7.6826,0.0,0.0,1.6053,1.1258,387.22,383.81,357.57,356.69
162.12434,0.66343,7.6806,0.0,0.0,1.6058,0.83132,387.21,383.83,357.57,356.69
162.12467,0.6024,7.6795,0.0,0.0,1.602,0.718,387.21,383.85,357.57,356.69
162.125,0.71161,7.6832,0.0,0.0,1.5995,0.81228,387.2,383.87,357.57,356.69
162.12533,0.88307,7.6856,0.0,0.0,1.5997,1.0138,387.19,383.9,357.58,356.7
162.12566,0.98863,7.6769,0.0,0.0,1.6008,1.1493,387.19,383.92,357.58,356.7
162.12599,0.95882,7.6828,0.0,0.0,1.6019,1.1412,387.18,383.94,357.58,356.7
162.12632,0.88055,7.6829,0.0,0.0,1.6055,1.0648,387.17,383.96,357.58,356.7
162.12665,0.8094,7.6825,0.0,0.0,1.6074,0.96044,387.16,383.98,357.58,356.7
162.12698,0.80894,7.6769,0.0,0.0,1.6028,0.95656,387.16,384.0,357.59,356.71
162.12731,0.82433,7.678,0.0,0.0,1.5974,0.96073,387.15,384.03,357.59,356.71
162.12764,0.8226,7.6835,0.0,0.0,1.5958,0.96836,387.14,384.05,357.59,356.71
162.12797,0.82439,7.6802,0.0,0.0,1.6007,0.97786,387.14,384.07,357.59,356.71
162.1283,0.85339,7.6804,0.0,0.0,1.6053,1.0025,387.13,384.09,357.59,356.71
162.12863,0.87561,7.6816,0.0,0.0,1.6054,1.0345,387.12,384.11,357.6,356.72
162.12896,0.85404,7.6818,0.0,0.0,1.604,1.0151,387.12,384.14,357.6,356.72
162.12929,0.8242,7.681,0.0,0.0,1.6029,0.97536,387.11,384.16,357.6,356.72
162.12962,0.82713,7.6803,0.0,0.0,1.6018,0.97702,387.1,384.18,357.6,356.72
162.12995,0.83227,7.686,0.0,0.0,1.6008,0.99218,387.09,384.2,357.6,356.72
162.13028,0.8069,7.6827,0.0,0.0,1.6018,0.97435,387.09,384.22,357.61,356.73
162.13061,0.78835,7.6803,0.0,0.0,1.604,0.93965,387.08,384.25,357.61,356.73
162.13094,0.80415,7.683,0.0,0.0,1.6045,0.94356,387.07,384.27,357.61,356.73
162.13127,0.86739,7.6828,0.0,0.0,1.6032,1.0135,387.07,384.29,357.61,356.73
162.1316,0.91472,7.6816,0.0,0.0,1.6001,1.0882,387.05,384.3,357.61,356.73
162.13193,0.87,7.6759,0.0,0.0,1.6004,1.0527,387.04,384.3,357.61,356.74
162.13226,0.77762,7.6854,0.0,0.0,1.6039,0.9374,387.02,384.31,357.61,356.74
162.13259,0.74304,7.6818,0.0,0.0,1.6061,0.87231,387.01,384.32,357.62,356.74
162.13292,0.81269,7.6794,0.0,0.0,1.6061,0.93694,386.99,384.33,357.62,356.74
162.13325,0.9014,7.6782,0.0,0.0,1.5997,1.0577,386.98,384.33,357.62,356.74
162.13358,0.91385,7.682,0.0,0.0,1.5984,1.0872,386.96,384.34,357.62,356.75
162.13391,0.84434,7.6864,0.0,0.0,1.6003,1.006,386.95,384.35,357.62,356.75
162.13424,0.77689,7.6748,0.0,0.0,1.6027,0.92866,386.93,384.35,357.62,356.75
162.13457,0.80247,7.6842,0.0,0.0,1.6033,0.92434,386.92,384.36,357.62,356.75
162.1349,0.84937,7.6798,0.0,0.0,1.6061,1.0026,386.9,384.37,357.62,356.75
162.13523,0.89571,7.6809,0.0,0.0,1.6066,1.0741,386.89,384.37,357.62,356.76
162.13556,0.88923,7.6767,0.0,0.0,1.601,1.0573,386.87,384.38,357.62,356.76
162.13589,0.85286,7.681,0.0,0.0,1.5969,1.0218,386.86,384.39,357.63,356.76
162.13622,0.8051,7.684,0.0,0.0,1.596,0.96904,386.84,384.4,357.63,356.76
162.13655,0.80193,7.6766,0.0,0.0,1.6025,0.9557,386.83,384.4,357.63,356.76
162.13688,0.84102,7.6835,0.0,0.0,1.6057,0.98532,386.81,384.41,357.63,356.77
162.13721,0.89282,7.6815,0.0,0.0,1.6049,1.0451,386.8,384.42,357.63,356.77
162.13754,0.89899,7.6821,0.0,0.0,1.6033,1.0635,386.78,384.42,357.63,356.77
162.13787,0.83142,7.678,0.0,0.0,1.6024,1.0104,386.77,384.43,357.63,356.77
162.1382,0.77735,7.6822,0.0,0.0,1.602,0.94232,386.75,384.44,357.63,356.77
162.13853,0.78335,7.6857,0.0,0.0,1.6022,0.92603,386.74,384.44,357.63,356.78
162.13886,0.85662,7.6802,0.0,0.0,1.6029,0.99321,386.72,384.45,357.63,356.78
162.13919,0.92184,7.6795,0.0,0.0,1.6028,1.0879,386.71,384.46,357.64,356.78
162.13952,0.90584,7.6811,0.0,0.0,1.6024,1.0981,386.69,384.46,357.64,356.78
162.13985,0.83446,7.683,0.0,0.0,1.6014,1.0084,386.68,384.47,357.64,356.78
162.14018,0.77624,7.6792,0.0,0.0,1.6002,0.92855,386.66,384.48,357.64,356.79
162.14051,0.79484,7.6771,0.0,0.0,1.6011,0.94314,386.65,384.49,357.64,356.79
162.14084,0.86545,7.6826,0.0,0.0,1.6037,1.0174,386.63,384.49,357.64,356.79
162.14117,0.90712,7.6806,0.0,0.0,1.6063,1.0743,386.62,384.5,357.64,356.79
162.1415,0.891,7.6806,0.0,0.0,1.6051,1.0602,386.61,384.5,357.64,356.79
162.14183,0.82487,7.6819,0.0,0.0,1.5995,0.98297,386.6,384.5,357.64,356.79
162.14216,0.80267,7.6831,0.0,0.0,1.5978,0.94969,386.59,384.5,357.64,356.79
162.14249,0.82181,7.6824,0.0,0.0,1.6004,0.97776,386.58,384.5,357.63,356.79
162.14282,0.85663,7.6765,0.0,0.0,1.6035,1.019,386.57,384.49,357.63,356.79
162.14315,0.88696,7.6853,0.0,0.0,1.6052,1.0352,386.56,384.49,357.63,356.79
162.14348,0.88428,7.6819,0.0,0.0,1.6072,1.0561,386.55,384.49,357.63,356.79
162.14381,0.8535,7.6808,0.0,0.0,1.6059,1.0207,386.54,384.49,357.63,356.79
162.14414,0.80834,7.6785,0.0,0.0,1.6007,0.96403,386.53,384.49,357.62,356.79
162.14447,0.8144,7.6827,0.0,0.0,1.597,0.97329,386.52,384.48,357.62,356.79
162.1448,0.86018,7.6843,0.0,0.0,1.5964,1.0202,386.51,384.48,357.62,356.79
162.14513,0.90003,7.6734,0.0,0.0,1.6043,1.057,386.5,384.48,357.62,356.79
162.14546,0.8792,7.6855,0.0,0.0,1.6062,1.0386,386.49,384.48,357.62,356.79
162.14579,0.8324,7.6812,0.0,0.0,1.6049,0.99169,386.48,384.48,357.61,356.79
162.14612,0.78531,7.6835,0.0,0.0,1.6025,0.93317,386.47,384.47,357.61,356.79
162.14645,0.79996,7.6768,0.0,0.0,1.6009,0.93194,386.46,384.47,357.61,356.79
162.14678,0.86538,7.6815,0.0,0.0,1.6005,1.023,386.45,384.47,357.61,356.79
162.14711,0.9213,7.6844,0.0,0.0,1.602,1.0824,386.44,384.47,357.61,356.79
162.14744,0.91174,7.6792,0.0,0.0,1.6035,1.0896,386.43,384.47,357.6,356.79
162.14777,0.83189,7.6846,0.0,0.0,1.6036,1.0085,386.42,384.46,357.6,356.79
162.1481,0.77549,7.6817,0.0,0.0,1.602,0.92967,386.41,384.46,357.6,356.79
162.14843,0.79335,7.6827,0.0,0.0,1.6002,0.93818,386.4,384.46,357.6,356.79
162.14876,0.86306,7.6764,0.0,0.0,1.6001,1.018,386.39,384.46,357.6,356.79
162.14909,0.92335,7.6822,0.0,0.0,1.6029,1.0951,386.38,384.46,357.59,356.79
162.14942,0.9069,7.6851,0.0,0.0,1.6061,1.0864,386.37,384.45,357.59,356.79
162.14975,0.84273,7.6809,0.0,0.0,1.6073,1.017,386.36,384.45,357.59,356.79
162.15008,0.80314,7.6805,0.0,0.0,1.6026,0.95624,386.35,384.45,357.59,356.79
162.15041,0.82385,7.6816,0.0,0.0,1.598,0.96333,386.34,384.45,357.59,356.79
162.15074,0.87282,7.6833,0.0,0.0,1.5984,1.0193,386.33,384.45,357.58,356.79
162.15107,0.89652,7.6788,0.0,0.0,1.602,1.0669,386.32,384.44,357.58,356.79
162.1514,0.88742,7.6787,0.0,0.0,1.6048,1.0626,386.31,384.44,357.58,356.79
162.15173,0.86089,7.6836,0.0,0.0,1.6059,1.0184,386.31,384.44,357.58,356.8
162.15206,0.83629,7.6808,0.0,0.0,1.6065,0.98822,386.32,384.44,357.58,356.8
162.15239,0.82838,7.6796,0.0,0.0,1.6043,0.97854,386.32,384.44,357.58,356.8
162.15272,0.82696,7.6794,0.0,0.0,1.5996,0.98106,386.32,384.43,357.58,356.8
162.15305,0.83484,7.6823,0.0,0.0,1.597,0.99104,386.32,384.43,357.58,356.8
162.15338,0.85294,7.6813,0.0,0.0,1.5989,0.99361,386.32,384.43,357.57,356.81
162.15371,0.87039,7.6756,0.0,0.0,1.6042,1.0251,386.33,384.43,357.57,356.81
162.15404,0.85827,7.6826,0.0,0.0,1.6047,1.0226,386.33,384.43,357.57,356.81
162.15437,0.82636,7.6786,0.0,0.0,1.6024,0.99268,386.33,384.42,357.57,356.81
162.1547,0.8101,7.6791,0.0,0.0,1.6001,0.96074,386.33,384.42,357.57,356.81
162.15503,0.84262,7.6764,0.0,0.0,1.6004,0.97866,386.33,384.42,357.57,356.82
162.15536,0.85089,7.6835,0.0,0.0,1.6024,1.0192,386.34,384.42,357.57,356.82
162.15569,0.85223,7.6846,0.0,0.0,1.6029,1.0167,386.34,384.42,357.57,356.82
162.15602,0.81252,7.6743,0.0,0.0,1.6026,0.9736,386.34,384.41,357.57,356.82
162.15635,0.81096,7.6822,0.0,0.0,1.6004,0.96541,386.34,384.41,357.57,356.82
162.15668,0.82894,7.6765,0.0,0.0,1.5993,0.9797,386.34,384.41,357.56,356.83
162.15701,0.8713,7.6813,0.0,0.0,1.5988,1.0296,386.35,384.41,357.56,356.83
162.15734,0.8712,7.6743,0.0,0.0,1.6003,1.0299,386.35,384.41,357.56,356.83
162.15767,0.821,7.6839,0.0,0.0,1.6043,0.98616,386.35,384.4,357.56,356.83
162.158,0.79824,7.6853,0.0,0.0,1.6073,0.94832,386.35,384.4,357.56,356.83
162.15833,0.80904,7.6774,0.0,0.0,1.6074,0.95427,386.35,384.4,357.56,356.84
162.15866,0.85501,7.6808,0.0,0.0,1.6002,1.0122,386.36,384.4,357.56,356.84
162.15899,0.87733,7.6798,0.0,0.0,1.596,1.0397,386.36,384.4,357.56,356.84
162.15932,0.87974,7.6833,0.0,0.0,1.5987,1.0478,386.36,384.39,357.56,356.84
162.15965,0.83783,7.6763,0.0,0.0,1.6031,1.014,386.36,384.39,357.56,356.84
162.15998,0.80896,7.682,0.0,0.0,1.6053,0.97101,386.36,384.39,357.55,356.85
162.16031,0.80955,7.6836,0.0,0.0,1.606,0.95715,386.37,384.39,357.55,356.85
162.16064,0.84333,7.6798,0.0,0.0,1.6052,0.9955,386.37,384.39,357.55,356.85
162.16097,0.88083,7.6785,0.0,0.0,1.602,1.043,386.37,384.38,357.55,356.85
162.1613,0.89156,7.6794,0.0,0.0,1.5985,1.0608,386.37,384.38,357.55,356.85
162.16163,0.84702,7.6832,0.0,0.0,1.5976,1.0229,386.37,384.37,357.55,356.85
162.16196,0.77965,7.6797,0.0,0.0,1.6013,0.93922,386.36,384.37,357.55,356.85
162.16229,0.7808,7.6798,0.0,0.0,1.605,0.91455,386.36,384.36,357.55,356.85
162.16262,0.86338,7.6825,0.0,0.0,1.6044,1.0075,386.36,384.35,357.55,356.85
162.16295,0.9384,7.6794,0.0,0.0,1.6018,1.1138,386.35,384.34,357.55,356.84
162.16328,0.91647,7.6783,0.0,0.0,1.6001,1.1075,386.35,384.33,357.55,356.84
162.16361,0.82208,7.6785,0.0,0.0,1.6008,1.0016,386.34,384.33,357.55,356.84
162.16394,0.77206,7.6828,0.0,0.0,1.6025,0.91535,386.34,384.32,357.55,356.84
162.16427,0.80831,7.6809,0.0,0.0,1.6028,0.93809,386.34,384.31,357.55,356.84
162.1646,0.89863,7.676,0.0,0.0,1.6014,1.0492,386.33,384.3,357.55,356.83
162.16493,0.94842,7.6823,0.0,0.0,1.5999,1.1286,386.33,384.29,357.55,356.83
162.16526,0.89304,7.6793,0.0,0.0,1.599,1.0956,386.32,384.29,357.55,356.83
162.16559,0.79919,7.6804,0.0,0.0,1.6,0.95973,386.32,384.28,357.55,356.83
162.16592,0.76606,7.6753,0.0,0.0,1.6002,0.91204,386.32,384.27,357.55,356.83
162.16625,0.82496,7.6822,0.0,0.0,1.6042,0.96504,386.31,384.26,357.55,356.82
162.16658,0.8963,7.6826,0.0,0.0,1.6064,1.0536,386.31,384.25,357.55,356.82
162.16691,0.92186,7.6746,0.0,0.0,1.6064,1.1096,386.3,384.25,357.55,356.82
162.16724,0.88839,7.6816,0.0,0.0,1.5977,1.062,386.3,384.24,357.55,356.82
162.16757,0.82341,7.678,0.0,0.0,1.5951,0.98478,386.3,384.23,357.55,356.82
162.1679,0.80994,7.6828,0.0,0.0,1.5998,0.95387,386.29,384.22,357.55,356.81
162.16823,0.83162,7.6727,0.0,0.0,1.6035,0.98632,386.29,384.21,357.55,356.81
162.16856,0.87024,7.6843,0.0,0.0,1.6055,1.0173,386.28,384.21,357.55,356.81
162.16889,0.8721,7.6828,0.0,0.0,1.6051,1.0504,386.28,384.2,357.55,356.81
162.16922,0.86727,7.6773,0.0,0.0,1.6036,1.0391,386.28,384.19,357.55,356.81
162.16955,0.83833,7.6793,0.0,0.0,1.6006,1.0005,386.27,384.18,357.55,356.8
162.16988,0.83001,7.681,0.0,0.0,1.5987,0.98352,386.27,384.17,357.55,356.8
162.17021,0.83752,7.684,0.0,0.0,1.598,0.98113,386.26,384.17,357.55,356.8
162.17054,0.85615,7.6747,0.0,0.0,1.6021,1.0017,386.26,384.16,357.55,356.8
162.17087,0.8578,7.6804,0.0,0.0,1.6035,1.0228,386.26,384.15,357.55,356.8
162.1712,0.84177,7.6803,0.0,0.0,1.6022,1.007,386.25,384.14,357.55,356.79
162.17153,0.84689,7.6777,0.0,0.0,1.5999,0.99674,386.25,384.14,357.55,356.79
162.17186,0.84214,7.6766,0.0,0.0,1.5992,0.99149,386.24,384.14,357.55,356.79
162.17219,0.8432,7.6792,0.0,0.0,1.6011,0.9999,386.23,384.15,357.56,356.79
162.17252,0.85027,7.6836,0.0,0.0,1.6036,1.0013,386.22,384.15,357.56,356.79
162.17285,0.86363,7.6783,0.0,0.0,1.6036,1.0123,386.21,384.15,357.56,356.79
162.17318,0.84975,7.679,0.0,0.0,1.6015,1.0106,386.21,384.15,357.56,356.79
162.17351,0.81849,7.6815,0.0,0.0,1.5994,0.98262,386.2,384.15,357.56,356.79
162.17384,0.80893,7.6791,0.0,0.0,1.5989,0.96401,386.19,384.16,357.57,356.79
