Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.8572,1.377,8.7201,0.0,0.0,2.2235,1.6459,391.03,455.62,447.81,447.93
178.8573,1.3627,8.7108,0.0,0.0,2.2251,1.6266,391.03,455.63,447.81,447.93
178.8574,1.3297,8.7141,0.0,0.0,2.2078,1.5886,391.03,455.63,447.82,447.93
178.8575,1.3154,8.718,0.0,0.0,2.2223,1.5697,391.02,455.64,447.82,447.93
178.8576,1.2953,8.7107,0.0,0.0,2.2244,1.5464,391.02,455.65,447.82,447.93
178.8577,1.2988,8.7169,0.0,0.0,2.2093,1.5223,391.02,455.65,447.83,447.93
178.8578,1.2746,8.719,0.0,0.0,2.2247,1.5123,391.02,455.66,447.83,447.92
178.8579,1.2666,8.7136,0.0,0.0,2.2258,1.4971,391.02,455.67,447.83,447.92
178.858,1.2234,8.7192,0.0,0.0,2.2105,1.4811,391.02,455.67,447.84,447.92
178.8581,1.2255,8.7179,0.0,0.0,2.226,1.4509,391.01,455.68,447.84,447.92
178.8582,1.2256,8.7149,0.0,0.0,2.2254,1.4471,391.01,455.69,447.84,447.92
178.8583,1.226,8.7229,0.0,0.0,2.2126,1.454,391.01,455.69,447.85,447.92
178.8584,1.2266,8.7175,0.0,0.0,2.2273,1.462,391.01,455.7,447.85,447.92
178.8585,1.2335,8.7148,0.0,0.0,2.225,1.4771,391.01,455.71,447.85,447.92
178.8586,1.2518,8.7235,0.0,0.0,2.212,1.479,391.01,455.71,447.86,447.91
178.8587,1.272,8.7147,0.0,0.0,2.2262,1.5003,391.01,455.72,447.86,447.91
178.8588,1.2998,8.7131,0.0,0.0,2.2227,1.5455,391.0,455.73,447.86,447.91
178.8589,1.3209,8.7235,0.0,0.0,2.2128,1.5794,391.0,455.74,447.87,447.91
178.859,1.3522,8.7119,0.0,0.0,2.2263,1.5905,391.0,455.74,447.87,447.91
178.8591,1.3547,8.7135,0.0,0.0,2.2211,1.6057,391.0,455.75,447.87,447.91
178.8592,1.3548,8.7251,0.0,0.0,2.2142,1.6076,391.0,455.76,447.88,447.91
178.8593,1.3488,8.7112,0.0,0.0,2.2254,1.6077,391.0,455.76,447.88,447.91
178.8594,1.3292,8.7141,0.0,0.0,2.2204,1.5865,391.0,455.77,447.88,447.91
178.8595,1.3078,8.726,0.0,0.0,2.2163,1.5484,390.99,455.78,447.89,447.9
178.8596,1.2686,8.7092,0.0,0.0,2.2251,1.5083,390.99,455.78,447.89,447.9
178.8597,1.2355,8.7146,0.0,0.0,2.2192,1.4822,390.99,455.79,447.89,447.9
178.8598,1.2145,8.7259,0.0,0.0,2.2151,1.458,390.99,455.8,447.9,447.9
178.8599,1.2067,8.7064,0.0,0.0,2.2244,1.441,390.99,455.8,447.9,447.9
178.86,1.1988,8.7136,0.0,0.0,2.2175,1.4178,390.99,455.81,447.9,447.9
178.8601,1.2114,8.7254,0.0,0.0,2.217,1.429,390.99,455.82,447.91,447.9
178.8602,1.212,8.7061,0.0,0.0,2.2225,1.4308,390.98,455.83,447.91,447.9
178.8603,1.219,8.7142,0.0,0.0,2.2167,1.445,390.98,455.83,447.91,447.9
178.8604,1.2442,8.729,0.0,0.0,2.2186,1.461,390.98,455.84,447.91,447.9
178.8605,1.2404,8.7057,0.0,0.0,2.2233,1.4771,390.98,455.85,447.92,447.9
178.8606,1.284,8.717,0.0,0.0,2.2173,1.5073,390.98,455.85,447.92,447.9
178.8607,1.2998,8.7293,0.0,0.0,2.2203,1.5393,390.98,455.86,447.92,447.9
178.8608,1.3195,8.705,0.0,0.0,2.2229,1.5573,390.98,455.87,447.93,447.9
178.8609,1.3398,8.7197,0.0,0.0,2.2178,1.5806,390.98,455.88,447.93,447.9
178.861,1.3412,8.7275,0.0,0.0,2.222,1.5905,390.97,455.88,447.93,447.9
178.8611,1.3482,8.7055,0.0,0.0,2.2221,1.6057,390.97,455.89,447.94,447.9
178.8612,1.355,8.7212,0.0,0.0,2.2182,1.6147,390.97,455.9,447.94,447.9
178.8613,1.3419,8.7305,0.0,0.0,2.2237,1.5945,390.97,455.9,447.94,447.9
178.8614,1.3284,8.7054,0.0,0.0,2.2207,1.5776,390.97,455.91,447.94,447.9
178.8615,1.2894,8.7232,0.0,0.0,2.218,1.5403,390.97,455.92,447.95,447.9
178.8616,1.2429,8.7294,0.0,0.0,2.2253,1.4932,390.97,455.93,447.95,447.9
178.8617,1.2139,8.704,0.0,0.0,2.2203,1.445,390.97,455.93,447.95,447.9
178.8618,1.1802,8.723,0.0,0.0,2.2169,1.4038,390.96,455.94,447.96,447.9
178.8619,1.1595,8.7245,0.0,0.0,2.2247,1.3777,390.96,455.95,447.96,447.91
178.862,1.1579,8.7008,0.0,0.0,2.2181,1.3676,390.96,455.95,447.96,447.91
178.8621,1.1583,8.7206,0.0,0.0,2.2149,1.3737,390.96,455.96,447.97,447.91
178.8622,1.1773,8.723,0.0,0.0,2.2233,1.3887,390.96,455.97,447.97,447.91
178.8623,1.197,8.6996,0.0,0.0,2.2136,1.4047,390.96,455.98,447.97,447.91
178.8624,1.2117,8.7196,0.0,0.0,2.2116,1.4349,390.96,455.98,447.97,447.91
178.8625,1.2439,8.721,0.0,0.0,2.224,1.4599,390.96,455.99,447.98,447.91
178.8626,1.2661,8.6994,0.0,0.0,2.2126,1.5053,390.95,456.0,447.98,447.91
178.8627,1.304,8.7205,0.0,0.0,2.2137,1.5251,390.95,456.01,447.98,447.91
178.8628,1.3261,8.7205,0.0,0.0,2.226,1.5626,390.95,456.01,447.99,447.91
178.8629,1.3535,8.7021,0.0,0.0,2.2123,1.6026,390.95,456.02,447.99,447.91
178.863,1.3741,8.7243,0.0,0.0,2.2163,1.6287,390.95,456.03,447.99,447.91
178.8631,1.3691,8.7216,0.0,0.0,2.228,1.6317,390.95,456.03,448.0,447.91
178.8632,1.3615,8.7048,0.0,0.0,2.2125,1.6106,390.95,456.04,448.0,447.91
178.8633,1.355,8.7252,0.0,0.0,2.2174,1.6078,390.95,456.05,448.0,447.91
178.8634,1.3161,8.7217,0.0,0.0,2.2287,1.5653,390.95,456.06,448.0,447.91
178.8635,1.2888,8.7055,0.0,0.0,2.2126,1.5385,390.94,456.06,448.01,447.91
178.8636,1.2489,8.7246,0.0,0.0,2.218,1.4931,390.94,456.07,448.01,447.91
178.8637,1.2152,8.7197,0.0,0.0,2.2298,1.4591,390.94,456.08,448.01,447.91
178.8638,1.1997,8.7082,0.0,0.0,2.2128,1.4269,390.94,456.08,448.02,447.91
178.8639,1.1802,8.7257,0.0,0.0,2.2207,1.4089,390.94,456.09,448.02,447.91
178.864,1.1673,8.7204,0.0,0.0,2.2291,1.4068,390.94,456.1,448.02,447.91
178.8641,1.1841,8.7081,0.0,0.0,2.2115,1.3997,390.94,456.11,448.03,447.91
178.8642,1.1789,8.7236,0.0,0.0,2.22,1.3987,390.94,456.11,448.03,447.91
178.8643,1.217,8.7161,0.0,0.0,2.2285,1.434,390.93,456.12,448.03,447.91
178.8644,1.2381,8.7083,0.0,0.0,2.2093,1.4599,390.93,456.13,448.03,447.91
178.8645,1.2714,8.7244,0.0,0.0,2.2214,1.4982,390.93,456.13,448.04,447.91
178.8646,1.2874,8.716,0.0,0.0,2.227,1.5383,390.93,456.14,448.04,447.91
178.8647,1.3259,8.7095,0.0,0.0,2.208,1.5714,390.93,456.15,448.04,447.91
178.8648,1.3405,8.7211,0.0,0.0,2.2212,1.5895,390.93,456.16,448.05,447.91
178.8649,1.3477,8.7131,0.0,0.0,2.227,1.5986,390.93,456.16,448.05,447.91
178.865,1.3425,8.7121,0.0,0.0,2.208,1.6067,390.93,456.17,448.05,447.91
178.8651,1.3538,8.7198,0.0,0.0,2.2212,1.6006,390.92,456.18,448.05,447.91
178.8652,1.3363,8.7116,0.0,0.0,2.2259,1.5997,390.92,456.18,448.06,447.92
178.8653,1.3341,8.7121,0.0,0.0,2.2079,1.5785,390.92,456.19,448.06,447.92
178.8654,1.3215,8.7184,0.0,0.0,2.2212,1.5686,390.92,456.2,448.06,447.92
178.8655,1.2832,8.7095,0.0,0.0,2.2254,1.5393,390.92,456.21,448.07,447.92
178.8656,1.2501,8.7126,0.0,0.0,2.2073,1.5143,390.92,456.21,448.07,447.92
178.8657,1.2327,8.7173,0.0,0.0,2.2233,1.4548,390.92,456.22,448.07,447.92
178.8658,1.2069,8.7099,0.0,0.0,2.224,1.4331,390.92,456.23,448.08,447.92
178.8659,1.1795,8.7154,0.0,0.0,2.2081,1.3956,390.92,456.24,448.08,447.92
178.866,1.1598,8.7161,0.0,0.0,2.224,1.3838,390.91,456.24,448.08,447.92
178.8661,1.1699,8.7105,0.0,0.0,2.2235,1.3685,390.91,456.25,448.08,447.92
178.8662,1.1772,8.7183,0.0,0.0,2.2097,1.3808,390.91,456.26,448.09,447.92
178.8663,1.1905,8.7157,0.0,0.0,2.2248,1.3967,390.91,456.26,448.09,447.92
178.8664,1.224,8.7126,0.0,0.0,2.2236,1.441,390.91,456.27,448.09,447.92
178.8665,1.2458,8.7206,0.0,0.0,2.2108,1.482,390.91,456.28,448.1,447.92
178.8666,1.2783,8.7158,0.0,0.0,2.2255,1.5081,390.91,456.29,448.1,447.92
178.8667,1.3309,8.7125,0.0,0.0,2.2226,1.5606,390.91,456.29,448.1,447.92
178.8668,1.3536,8.7206,0.0,0.0,2.2112,1.6025,390.9,456.3,448.11,447.92
178.8669,1.3811,8.7145,0.0,0.0,2.2261,1.6428,390.9,456.31,448.11,447.92
178.867,1.4197,8.7124,0.0,0.0,2.2221,1.6689,390.9,456.31,448.11,447.92
178.8671,1.4358,8.7235,0.0,0.0,2.2127,1.7072,390.9,456.32,448.11,447.92
178.8672,1.4491,8.7112,0.0,0.0,2.2263,1.719,390.9,456.33,448.12,447.92
178.8673,1.4432,8.7134,0.0,0.0,2.2205,1.7131,390.9,456.34,448.12,447.92
178.8674,1.4295,8.7235,0.0,0.0,2.2125,1.691,390.9,456.34,448.12,447.92
178.8675,1.385,8.709,0.0,0.0,2.2246,1.6599,390.9,456.35,448.13,447.92
178.8676,1.3313,8.7105,0.0,0.0,2.2192,1.5996,390.89,456.36,448.13,447.92
178.8677,1.2637,8.7242,0.0,0.0,2.2134,1.5142,390.89,456.36,448.13,447.92
178.8678,1.2029,8.7076,0.0,0.0,2.2237,1.4471,390.89,456.37,448.14,447.92
178.8679,1.1419,8.7117,0.0,0.0,2.218,1.3756,390.89,456.38,448.14,447.92
178.868,1.1003,8.7235,0.0,0.0,2.2133,1.3245,390.89,456.39,448.14,447.92
178.8681,1.0721,8.7047,0.0,0.0,2.222,1.2832,390.89,456.39,448.14,447.92
178.8682,1.0569,8.7092,0.0,0.0,2.2156,1.2501,390.89,456.4,448.15,447.92
178.8683,1.0572,8.7242,0.0,0.0,2.2141,1.2603,390.89,456.41,448.15,447.92
178.8684,1.0886,8.7039,0.0,0.0,2.2205,1.2832,390.88,456.41,448.15,447.92
178.8685,1.1482,8.7118,0.0,0.0,2.2137,1.3496,390.88,456.42,448.16,447.93
178.8686,1.2156,8.7254,0.0,0.0,2.2171,1.4288,390.88,456.43,448.16,447.93
178.8687,1.2834,8.7047,0.0,0.0,2.2215,1.5091,390.88,456.44,448.16,447.93
178.8688,1.37,8.7155,0.0,0.0,2.2166,1.6036,390.88,456.44,448.17,447.93
178.8689,1.4258,8.7272,0.0,0.0,2.2202,1.6717,390.88,456.45,448.17,447.93
178.869,1.4734,8.7063,0.0,0.0,2.2235,1.7292,390.88,456.46,448.17,447.93
178.8691,1.4965,8.7205,0.0,0.0,2.2184,1.7784,390.88,456.47,448.17,447.93
178.8692,1.5105,8.7297,0.0,0.0,2.2232,1.7984,390.88,456.47,448.18,447.93
178.8693,1.5042,8.7056,0.0,0.0,2.2228,1.7864,390.87,456.48,448.18,447.93
178.8694,1.4725,8.7204,0.0,0.0,2.2177,1.7634,390.87,456.49,448.18,447.93
178.8695,1.4262,8.729,0.0,0.0,2.2231,1.7182,390.87,456.49,448.19,447.93
178.8696,1.3601,8.7047,0.0,0.0,2.2206,1.6489,390.87,456.5,448.19,447.93
178.8697,1.2914,8.7195,0.0,0.0,2.2153,1.5554,390.87,456.51,448.19,447.93
178.8698,1.2246,8.7249,0.0,0.0,2.2228,1.4874,390.87,456.52,448.2,447.93
178.8699,1.1752,8.7016,0.0,0.0,2.2184,1.4158,390.87,456.52,448.2,447.93
178.87,1.1278,8.7199,0.0,0.0,2.2139,1.3577,390.86,456.53,448.2,447.93
178.8701,1.0992,8.7236,0.0,0.0,2.2232,1.3154,390.86,456.54,448.19,447.93
178.8702,1.0726,8.7005,0.0,0.0,2.2152,1.2893,390.86,456.55,448.19,447.92
178.8703,1.0898,8.7198,0.0,0.0,2.2129,1.2934,390.86,456.56,448.19,447.92
178.8704,1.1348,8.723,0.0,0.0,2.2236,1.3295,390.85,456.57,448.18,447.92
178.8705,1.2064,8.7011,0.0,0.0,2.2147,1.3907,390.85,456.58,448.18,447.92
178.8706,1.2694,8.7218,0.0,0.0,2.2129,1.4832,390.85,456.59,448.18,447.92
178.8707,1.344,8.7225,0.0,0.0,2.2242,1.5794,390.85,456.59,448.17,447.91
178.8708,1.4125,8.7017,0.0,0.0,2.2148,1.6688,390.85,456.6,448.17,447.91
178.8709,1.4659,8.7215,0.0,0.0,2.2161,1.7149,390.84,456.61,448.17,447.91
178.871,1.5012,8.722,0.0,0.0,2.2268,1.7624,390.84,456.62,448.17,447.91
178.8711,1.5241,8.703,0.0,0.0,2.2146,1.8177,390.84,456.63,448.16,447.91
178.8712,1.5062,8.7238,0.0,0.0,2.2177,1.8103,390.84,456.64,448.16,447.91
178.8713,1.4731,8.7222,0.0,0.0,2.2276,1.7734,390.83,456.65,448.16,447.9
178.8714,1.4313,8.7035,0.0,0.0,2.2125,1.7051,390.83,456.66,448.15,447.9
178.8715,1.3593,8.7237,0.0,0.0,2.2169,1.6329,390.83,456.67,448.15,447.9
178.8716,1.2913,8.7203,0.0,0.0,2.2291,1.5535,390.83,456.68,448.15,447.9
178.8717,1.2176,8.7054,0.0,0.0,2.2121,1.4732,390.82,456.68,448.14,447.9
178.8718,1.1675,8.7232,0.0,0.0,2.2174,1.3928,390.82,456.69,448.14,447.9
178.8719,1.1264,8.7188,0.0,0.0,2.2276,1.3407,390.82,456.7,448.14,447.89
178.872,1.1112,8.706,0.0,0.0,2.2114,1.3135,390.82,456.71,448.14,447.89
178.8721,1.1035,8.7232,0.0,0.0,2.2173,1.2963,390.81,456.72,448.13,447.89
178.8722,1.1101,8.7167,0.0,0.0,2.2276,1.3084,390.81,456.73,448.13,447.89
178.8723,1.1428,8.7056,0.0,0.0,2.2092,1.3455,390.81,456.74,448.13,447.89
178.8724,1.1959,8.7248,0.0,0.0,2.2192,1.4068,390.81,456.75,448.12,447.88
178.8725,1.268,8.7169,0.0,0.0,2.2284,1.471,390.8,456.76,448.12,447.88
178.8726,1.3239,8.7098,0.0,0.0,2.2104,1.5494,390.8,456.77,448.12,447.88
178.8727,1.3852,8.7237,0.0,0.0,2.221,1.6297,390.8,456.77,448.11,447.88
178.8728,1.4522,8.7162,0.0,0.0,2.2292,1.703,390.8,456.78,448.11,447.88
178.8729,1.495,8.7118,0.0,0.0,2.2105,1.7683,390.79,456.79,448.11,447.88
178.873,1.5094,8.724,0.0,0.0,2.2226,1.7832,390.79,456.8,448.11,447.87
178.8731,1.4982,8.7153,0.0,0.0,2.2272,1.7845,390.79,456.81,448.1,447.87
178.8732,1.4787,8.713,0.0,0.0,2.2091,1.7704,390.79,456.82,448.1,447.87
178.8733,1.4449,8.7207,0.0,0.0,2.223,1.7261,390.78,456.83,448.1,447.87
178.8734,1.3916,8.7138,0.0,0.0,2.2267,1.664,390.78,456.84,448.09,447.87
178.8735,1.3306,8.7136,0.0,0.0,2.2085,1.5856,390.78,456.85,448.09,447.86
178.8736,1.2642,8.7194,0.0,0.0,2.2229,1.5194,390.78,456.86,448.09,447.86
178.8737,1.1965,8.7109,0.0,0.0,2.2261,1.4409,390.78,456.86,448.08,447.86
178.8738,1.1541,8.7155,0.0,0.0,2.2084,1.3818,390.77,456.87,448.08,447.86
178.8739,1.1263,8.7174,0.0,0.0,2.2229,1.3466,390.77,456.88,448.08,447.86
178.874,1.1241,8.7126,0.0,0.0,2.2234,1.3285,390.77,456.89,448.08,447.86
178.8741,1.124,8.7149,0.0,0.0,2.2081,1.3264,390.77,456.9,448.07,447.85
178.8742,1.1439,8.7175,0.0,0.0,2.2246,1.3546,390.76,456.91,448.07,447.85
178.8743,1.1772,8.7099,0.0,0.0,2.2231,1.3937,390.76,456.92,448.07,447.85
178.8744,1.2309,8.7175,0.0,0.0,2.2085,1.4621,390.76,456.93,448.06,447.85
178.8745,1.3159,8.717,0.0,0.0,2.2246,1.5413,390.76,456.94,448.06,447.85
178.8746,1.3783,8.7106,0.0,0.0,2.2236,1.6217,390.75,456.94,448.06,447.84
178.8747,1.4314,8.7198,0.0,0.0,2.2102,1.6667,390.75,456.95,448.05,447.84
178.8748,1.4742,8.7157,0.0,0.0,2.2248,1.7354,390.75,456.96,448.05,447.84
178.8749,1.5025,8.7125,0.0,0.0,2.2231,1.7793,390.75,456.97,448.05,447.84
178.875,1.5107,8.7213,0.0,0.0,2.2112,1.7984,390.74,456.98,448.05,447.84
178.8751,1.4917,8.7139,0.0,0.0,2.2261,1.7793,390.74,456.99,448.04,447.84
178.8752,1.465,8.713,0.0,0.0,2.2216,1.7484,390.74,457.0,448.04,447.83
178.8753,1.4125,8.7228,0.0,0.0,2.2121,1.6951,390.74,457.01,448.04,447.83
178.8754,1.3519,8.7139,0.0,0.0,2.2257,1.6248,390.73,457.02,448.03,447.83
178.8755,1.29,8.7129,0.0,0.0,2.221,1.5384,390.73,457.03,448.03,447.83
178.8756,1.229,8.7248,0.0,0.0,2.212,1.4642,390.73,457.03,448.03,447.83
178.8757,1.175,8.7091,0.0,0.0,2.2246,1.4059,390.73,457.04,448.03,447.83
178.8758,1.1471,8.7105,0.0,0.0,2.2192,1.3778,390.72,457.05,448.02,447.82
178.8759,1.1255,8.7249,0.0,0.0,2.2134,1.3394,390.72,457.06,448.02,447.82
178.876,1.1245,8.7083,0.0,0.0,2.2237,1.3346,390.72,457.07,448.02,447.82
178.8761,1.1508,8.7117,0.0,0.0,2.2185,1.3697,390.72,457.08,448.01,447.82
178.8762,1.1883,8.725,0.0,0.0,2.2145,1.3814,390.71,457.09,448.01,447.82
178.8763,1.218,8.7061,0.0,0.0,2.2222,1.4391,390.71,457.1,448.01,447.81
178.8764,1.2645,8.7128,0.0,0.0,2.2167,1.4961,390.71,457.11,448.0,447.81
178.8765,1.3248,8.7267,0.0,0.0,2.217,1.5665,390.71,457.12,448.0,447.81
178.8766,1.3788,8.7056,0.0,0.0,2.2236,1.6246,390.71,457.12,448.0,447.81
178.8767,1.4265,8.7142,0.0,0.0,2.2168,1.681,390.7,457.13,448.0,447.81
178.8768,1.4541,8.7276,0.0,0.0,2.218,1.709,390.7,457.14,447.99,447.81
178.8769,1.4692,8.7056,0.0,0.0,2.2232,1.7403,390.7,457.15,447.99,447.8
178.877,1.4704,8.7164,0.0,0.0,2.2184,1.7512,390.7,457.16,447.99,447.8
178.8771,1.464,8.7286,0.0,0.0,2.2204,1.7453,390.69,457.17,447.98,447.8
178.8772,1.4319,8.7049,0.0,0.0,2.223,1.7161,390.69,457.18,447.98,447.8
178.8773,1.3783,8.7176,0.0,0.0,2.2167,1.6488,390.69,457.19,447.98,447.8
178.8774,1.3245,8.7274,0.0,0.0,2.2219,1.5908,390.69,457.2,447.97,447.79
178.8775,1.2698,8.7026,0.0,0.0,2.221,1.5203,390.68,457.21,447.97,447.79
178.8776,1.2216,8.7179,0.0,0.0,2.2143,1.4551,390.68,457.21,447.97,447.79
178.8777,1.1752,8.7239,0.0,0.0,2.2199,1.4119,390.68,457.22,447.97,447.79
178.8778,1.1716,8.7023,0.0,0.0,2.2191,1.3858,390.68,457.23,447.96,447.79
178.8779,1.1778,8.7186,0.0,0.0,2.2146,1.3898,390.67,457.24,447.96,447.79
178.878,1.198,8.7233,0.0,0.0,2.2211,1.4189,390.67,457.25,447.96,447.78
178.8781,1.2318,8.6999,0.0,0.0,2.2165,1.465,390.67,457.26,447.95,447.78
178.8782,1.2776,8.7197,0.0,0.0,2.2131,1.5061,390.67,457.27,447.95,447.78
178.8783,1.332,8.7235,0.0,0.0,2.222,1.5746,390.66,457.28,447.95,447.78
178.8784,1.3717,8.7012,0.0,0.0,2.2156,1.6044,390.66,457.29,447.94,447.78
178.8785,1.4019,8.7207,0.0,0.0,2.2146,1.6712,390.66,457.3,447.94,447.77
178.8786,1.4401,8.7245,0.0,0.0,2.2244,1.6938,390.66,457.3,447.94,447.77
178.8787,1.4493,8.7018,0.0,0.0,2.2148,1.7172,390.65,457.31,447.94,447.77
178.8788,1.4501,8.7222,0.0,0.0,2.2156,1.7272,390.65,457.32,447.93,447.77
178.8789,1.4552,8.7226,0.0,0.0,2.2257,1.7141,390.65,457.33,447.93,447.77
178.879,1.4305,8.7017,0.0,0.0,2.2144,1.6981,390.65,457.34,447.93,447.77
178.8791,1.4055,8.7208,0.0,0.0,2.2155,1.6962,390.64,457.35,447.92,447.76
178.8792,1.3835,8.7226,0.0,0.0,2.2262,1.6537,390.64,457.36,447.92,447.76
178.8793,1.3551,8.7022,0.0,0.0,2.2129,1.5987,390.64,457.37,447.92,447.76
178.8794,1.3041,8.7222,0.0,0.0,2.2153,1.5637,390.64,457.38,447.91,447.76
178.8795,1.2625,8.72,0.0,0.0,2.2267,1.5102,390.64,457.39,447.91,447.76
178.8796,1.2222,8.7027,0.0,0.0,2.2124,1.4682,390.63,457.39,447.91,447.75
178.8797,1.2006,8.7223,0.0,0.0,2.2169,1.435,390.63,457.4,447.91,447.75
178.8798,1.1742,8.7194,0.0,0.0,2.228,1.4098,390.63,457.41,447.9,447.75
178.8799,1.1789,8.7033,0.0,0.0,2.212,1.4069,390.63,457.42,447.9,447.75
178.88,1.1787,8.723,0.0,0.0,2.2168,1.3997,390.62,457.43,447.9,447.75
178.8801,1.211,8.7181,0.0,0.0,2.228,1.4341,390.62,457.43,447.9,447.75
178.8802,1.2568,8.7044,0.0,0.0,2.2104,1.474,390.62,457.44,447.89,447.75
178.8803,1.2976,8.7224,0.0,0.0,2.2166,1.5213,390.61,457.45,447.89,447.75
178.8804,1.3636,8.7173,0.0,0.0,2.2269,1.5907,390.61,457.46,447.89,447.75
178.8805,1.3934,8.7065,0.0,0.0,2.2108,1.6417,390.61,457.46,447.89,447.75
178.8806,1.4143,8.7227,0.0,0.0,2.2188,1.6688,390.6,457.47,447.88,447.75
178.8807,1.4416,8.7167,0.0,0.0,2.2272,1.7072,390.6,457.48,447.88,447.74
178.8808,1.4498,8.7084,0.0,0.0,2.2097,1.7261,390.6,457.48,447.88,447.74
178.8809,1.4437,8.7237,0.0,0.0,2.2209,1.7211,390.6,457.49,447.88,447.74
178.881,1.4299,8.7146,0.0,0.0,2.227,1.6991,390.59,457.5,447.88,447.74
178.8811,1.404,8.7081,0.0,0.0,2.208,1.675,390.59,457.5,447.87,447.74
178.8812,1.3769,8.7203,0.0,0.0,2.2207,1.6439,390.59,457.51,447.87,447.74
178.8813,1.3492,8.7109,0.0,0.0,2.2258,1.6047,390.58,457.52,447.87,447.74
178.8814,1.3028,8.7084,0.0,0.0,2.2063,1.5504,390.58,457.52,447.87,447.74
178.8815,1.2748,8.7182,0.0,0.0,2.2199,1.5154,390.58,457.53,447.87,447.74
178.8816,1.2467,8.7093,0.0,0.0,2.2236,1.469,390.57,457.54,447.86,447.74
178.8817,1.221,8.7105,0.0,0.0,2.2065,1.4562,390.57,457.54,447.86,447.74
178.8818,1.1934,8.7163,0.0,0.0,2.2211,1.4197,390.57,457.55,447.86,447.74
178.8819,1.1793,8.7085,0.0,0.0,2.2232,1.4009,390.57,457.56,447.86,447.74
178.882,1.1728,8.7125,0.0,0.0,2.207,1.3988,390.56,457.57,447.86,447.74
178.8821,1.1968,8.7179,0.0,0.0,2.2222,1.4058,390.56,457.57,447.85,447.74
178.8822,1.2307,8.71,0.0,0.0,2.2239,1.4491,390.56,457.58,447.85,447.74
178.8823,1.283,8.7154,0.0,0.0,2.2081,1.4971,390.55,457.59,447.85,447.74
178.8824,1.3256,8.7173,0.0,0.0,2.2218,1.5665,390.55,457.59,447.85,447.73
178.8825,1.3918,8.7106,0.0,0.0,2.2233,1.6388,390.55,457.6,447.84,447.73
178.8826,1.446,8.7169,0.0,0.0,2.2091,1.697,390.54,457.61,447.84,447.73
178.8827,1.4688,8.7163,0.0,0.0,2.2247,1.7392,390.54,457.61,447.84,447.73
178.8828,1.4894,8.7098,0.0,0.0,2.2231,1.7653,390.54,457.62,447.84,447.73
178.8829,1.4907,8.7198,0.0,0.0,2.2107,1.7754,390.54,457.63,447.84,447.73
178.883,1.4843,8.7164,0.0,0.0,2.2249,1.7694,390.53,457.63,447.83,447.73
178.8831,1.4641,8.7111,0.0,0.0,2.222,1.7402,390.53,457.64,447.83,447.73
178.8832,1.4244,8.7219,0.0,0.0,2.2111,1.6941,390.53,457.65,447.83,447.73
178.8833,1.3783,8.7138,0.0,0.0,2.225,1.653,390.52,457.66,447.83,447.73
178.8834,1.3235,8.7123,0.0,0.0,2.2214,1.5774,390.52,457.66,447.83,447.73
178.8835,1.2823,8.7213,0.0,0.0,2.2116,1.5255,390.52,457.67,447.82,447.73
178.8836,1.2361,8.7109,0.0,0.0,2.2234,1.4842,390.51,457.68,447.82,447.73
178.8837,1.2196,8.712,0.0,0.0,2.2196,1.444,390.51,457.68,447.82,447.73
178.8838,1.2009,8.722,0.0,0.0,2.2113,1.4391,390.51,457.69,447.82,447.73
178.8839,1.1971,8.7081,0.0,0.0,2.2228,1.3965,390.5,457.7,447.82,447.73
178.884,1.199,8.7089,0.0,0.0,2.2173,1.4192,390.5,457.7,447.81,447.73
178.8841,1.2244,8.7206,0.0,0.0,2.2121,1.4439,390.5,457.71,447.81,447.72
178.8842,1.2459,8.706,0.0,0.0,2.2224,1.4821,390.5,457.72,447.81,447.72
178.8843,1.2851,8.7095,0.0,0.0,2.2173,1.5222,390.49,457.72,447.81,447.72
178.8844,1.3322,8.7235,0.0,0.0,2.2138,1.5766,390.49,457.73,447.8,447.72
178.8845,1.3787,8.7054,0.0,0.0,2.2226,1.6186,390.49,457.74,447.8,447.72
178.8846,1.4205,8.7115,0.0,0.0,2.2173,1.6801,390.48,457.74,447.8,447.72
178.8847,1.4418,8.7272,0.0,0.0,2.2159,1.7089,390.48,457.75,447.8,447.72
178.8848,1.4568,8.7055,0.0,0.0,2.2224,1.7403,390.48,457.76,447.8,447.72
178.8849,1.4624,8.7142,0.0,0.0,2.2172,1.73,390.47,457.77,447.79,447.72
178.885,1.4378,8.7276,0.0,0.0,2.2187,1.7142,390.47,457.77,447.79,447.72
178.8851,1.4058,8.7048,0.0,0.0,2.2222,1.6981,390.47,457.78,447.79,447.72
178.8852,1.3765,8.7163,0.0,0.0,2.2172,1.6397,390.47,457.79,447.79,447.72
178.8853,1.3309,8.7271,0.0,0.0,2.2192,1.5968,390.46,457.79,447.79,447.72
178.8854,1.2891,8.7026,0.0,0.0,2.2206,1.5353,390.46,457.8,447.78,447.72
178.8855,1.2677,8.7152,0.0,0.0,2.2148,1.5065,390.46,457.81,447.78,447.72
178.8856,1.2344,8.7243,0.0,0.0,2.2184,1.468,390.45,457.81,447.78,447.72
178.8857,1.2085,8.7003,0.0,0.0,2.2194,1.4562,390.45,457.82,447.78,447.71
178.8858,1.2243,8.7157,0.0,0.0,2.2136,1.4409,390.45,457.83,447.78,447.71
