Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.81694,87.754,7.8422,0.0,0.0,1.6607,104.13,418.75,424.95,403.9,402.1
178.81727,87.828,7.8449,0.0,0.0,1.6635,104.21,418.65,424.88,403.9,402.1
178.8176,87.939,7.8557,0.0,0.0,1.6672,104.33,418.55,424.81,403.89,402.1
178.81793,88.044,7.8631,0.0,0.0,1.6762,104.46,418.46,424.74,403.89,402.1
178.81826,88.125,7.877,0.0,0.0,1.6838,104.55,418.36,424.67,403.88,402.09
178.81859,88.166,7.8785,0.0,0.0,1.6854,104.61,418.26,424.61,403.88,402.09
178.81892,88.209,7.8915,0.0,0.0,1.6845,104.67,418.16,424.54,403.88,402.09
178.81925,88.291,7.9026,0.0,0.0,1.6858,104.75,418.07,424.47,403.87,402.09
178.81958,88.414,7.9094,0.0,0.0,1.6933,104.89,417.97,424.4,403.87,402.09
178.81991,88.522,7.9172,0.0,0.0,1.7017,105.03,417.87,424.33,403.86,402.08
178.82024,88.598,7.9265,0.0,0.0,1.7089,105.13,417.77,424.26,403.86,402.08
178.82057,88.648,7.939,0.0,0.0,1.715,105.19,417.67,424.2,403.86,402.08
178.8209,88.695,7.9441,0.0,0.0,1.7196,105.25,417.58,424.13,403.85,402.08
178.82123,88.773,7.9516,0.0,0.0,1.7197,105.33,417.48,424.06,403.85,402.08
178.82156,88.886,7.9652,0.0,0.0,1.7179,105.46,417.38,423.99,403.85,402.07
178.82189,89.0,7.9708,0.0,0.0,1.7236,105.59,417.28,423.92,403.84,402.07
178.82222,89.076,7.9782,0.0,0.0,1.7336,105.7,417.18,423.85,403.84,402.07
178.82255,89.131,7.9845,0.0,0.0,1.7413,105.76,417.09,423.79,403.83,402.07
178.82288,89.199,7.9988,0.0,0.0,1.745,105.83,416.99,423.72,403.83,402.07
178.82321,89.292,8.0069,0.0,0.0,1.7458,105.93,416.89,423.65,403.83,402.06
178.82354,89.416,8.0104,0.0,0.0,1.7494,106.07,416.79,423.58,403.82,402.06
178.82387,89.544,8.028,0.0,0.0,1.7547,106.23,416.69,423.51,403.82,402.06
178.8242,89.638,8.0328,0.0,0.0,1.7602,106.37,416.6,423.44,403.81,402.06
178.82453,89.711,8.0448,0.0,0.0,1.7657,106.44,416.5,423.38,403.81,402.06
178.82486,89.775,8.0441,0.0,0.0,1.7711,106.52,416.4,423.31,403.81,402.05
178.82519,89.884,8.0612,0.0,0.0,1.7742,106.62,416.3,423.24,403.8,402.05
178.82552,90.027,8.068,0.0,0.0,1.7756,106.81,416.2,423.17,403.8,402.05
178.82585,90.179,8.0689,0.0,0.0,1.7781,106.99,416.11,423.1,403.79,402.05
178.82618,90.275,8.0832,0.0,0.0,1.7824,107.1,415.99,423.01,403.79,402.05
178.82651,90.357,8.0895,0.0,0.0,1.7956,107.21,415.87,422.91,403.79,402.05
178.82684,90.429,8.1055,0.0,0.0,1.8032,107.29,415.75,422.81,403.78,402.04
178.82717,90.545,8.101,0.0,0.0,1.8017,107.42,415.63,422.71,403.78,402.04
178.8275,90.694,8.1183,0.0,0.0,1.7997,107.59,415.51,422.61,403.77,402.04
178.82783,90.848,8.124,0.0,0.0,1.8012,107.77,415.4,422.51,403.77,402.04
178.82816,90.961,8.1304,0.0,0.0,1.812,107.92,415.28,422.41,403.77,402.04
178.82849,91.041,8.1395,0.0,0.0,1.8212,108.02,415.16,422.31,403.76,402.04
178.82882,91.122,8.1485,0.0,0.0,1.8285,108.11,415.04,422.22,403.76,402.04
178.82915,91.24,8.1611,0.0,0.0,1.8335,108.24,414.92,422.12,403.75,402.04
178.82948,91.398,8.1607,0.0,0.0,1.8373,108.41,414.8,422.02,403.75,402.04
178.82981,91.552,8.1745,0.0,0.0,1.8351,108.61,414.68,421.92,403.75,402.04
178.83014,91.668,8.1826,0.0,0.0,1.835,108.76,414.56,421.82,403.74,402.03
178.83047,91.749,8.1886,0.0,0.0,1.843,108.87,414.44,421.72,403.74,402.03
178.8308,91.841,8.1934,0.0,0.0,1.8532,108.97,414.33,421.62,403.73,402.03
178.83113,91.97,8.2019,0.0,0.0,1.8604,109.09,414.21,421.52,403.73,402.03
178.83146,92.129,8.2153,0.0,0.0,1.863,109.29,414.09,421.42,403.73,402.03
178.83179,92.285,8.2208,0.0,0.0,1.8645,109.49,413.97,421.33,403.72,402.03
178.83212,92.404,8.2296,0.0,0.0,1.8685,109.63,413.85,421.23,403.72,402.03
178.83245,92.491,8.241,0.0,0.0,1.8739,109.74,413.73,421.13,403.71,402.03
178.83278,92.576,8.2465,0.0,0.0,1.8796,109.84,413.61,421.03,403.71,402.03
178.83311,92.69,8.2528,0.0,0.0,1.8847,109.96,413.49,420.93,403.71,402.03
178.83344,92.836,8.2576,0.0,0.0,1.8889,110.13,413.38,420.83,403.7,402.02
178.83377,92.965,8.272,0.0,0.0,1.8923,110.29,413.26,420.73,403.7,402.02
178.8341,92.875,8.2773,0.0,0.0,1.8948,110.25,413.14,420.63,403.69,402.02
178.83443,92.293,8.2804,0.0,0.0,1.8984,109.7,413.02,420.53,403.69,402.02
178.83476,91.467,8.2918,0.0,0.0,1.9049,108.8,412.9,420.43,403.69,402.02
178.83509,90.645,8.2976,0.0,0.0,1.9165,107.7,412.78,420.34,403.68,402.02
178.83542,89.763,8.3067,0.0,0.0,1.9211,106.72,412.66,420.24,403.68,402.02
178.83575,88.857,8.2979,0.0,0.0,1.9146,105.61,412.54,420.14,403.67,402.02
178.83608,88.112,8.3098,0.0,0.0,1.9079,104.71,412.42,420.03,403.67,402.02
178.83641,87.447,8.3096,0.0,0.0,1.9088,103.97,412.3,419.91,403.67,402.02
178.83674,86.716,8.3127,0.0,0.0,1.9216,103.03,412.17,419.79,403.67,402.03
178.83707,86.018,8.3173,0.0,0.0,1.9278,102.23,412.04,419.67,403.67,402.03
178.8374,85.413,8.3182,0.0,0.0,1.9305,101.47,411.92,419.55,403.67,402.04
178.83773,84.9,8.3244,0.0,0.0,1.9298,100.83,411.79,419.43,403.67,402.04
178.83806,84.429,8.3121,0.0,0.0,1.9294,100.33,411.67,419.32,403.67,402.04
178.83839,83.91,8.3272,0.0,0.0,1.9213,99.667,411.54,419.2,403.67,402.05
178.83872,83.424,8.3261,0.0,0.0,1.92,99.101,411.41,419.08,403.67,402.05
178.83905,82.997,8.3284,0.0,0.0,1.9284,98.572,411.29,418.96,403.67,402.06
178.83938,82.587,8.3247,0.0,0.0,1.934,98.07,411.16,418.84,403.67,402.06
178.83971,82.208,8.3286,0.0,0.0,1.937,97.652,411.04,418.72,403.67,402.06
178.84004,81.877,8.3355,0.0,0.0,1.9333,97.226,410.91,418.6,403.67,402.07
178.84037,81.529,8.3278,0.0,0.0,1.9308,96.825,410.79,418.48,403.67,402.07
178.8407,81.161,8.3335,0.0,0.0,1.9304,96.383,410.66,418.37,403.67,402.07
178.84103,80.823,8.333,0.0,0.0,1.9324,95.971,410.53,418.25,403.67,402.08
178.84136,80.518,8.3354,0.0,0.0,1.9346,95.629,410.41,418.13,403.67,402.08
178.84169,80.231,8.3336,0.0,0.0,1.9362,95.27,410.28,418.01,403.67,402.09
178.84202,79.96,8.3381,0.0,0.0,1.9365,94.94,410.16,417.89,403.67,402.09
178.84235,79.695,8.3433,0.0,0.0,1.9349,94.624,410.03,417.77,403.67,402.09
178.84268,79.421,8.3386,0.0,0.0,1.9339,94.3,409.9,417.65,403.67,402.1
178.84301,79.146,8.3389,0.0,0.0,1.9343,93.993,409.78,417.53,403.67,402.1
178.84334,78.891,8.341,0.0,0.0,1.9386,93.678,409.65,417.42,403.67,402.11
178.84367,78.672,8.3424,0.0,0.0,1.9446,93.395,409.53,417.3,403.67,402.11
178.844,78.475,8.3434,0.0,0.0,1.9438,93.163,409.4,417.18,403.67,402.11
178.84433,78.264,8.3423,0.0,0.0,1.9373,92.917,409.28,417.06,403.67,402.12
178.84466,78.033,8.3501,0.0,0.0,1.932,92.66,409.15,416.94,403.67,402.12
178.84499,77.796,8.3462,0.0,0.0,1.9341,92.381,409.02,416.82,403.67,402.13
178.84532,77.595,8.3437,0.0,0.0,1.9421,92.115,408.9,416.7,403.67,402.13
178.84565,77.427,8.3454,0.0,0.0,1.9452,91.914,408.77,416.58,403.67,402.13
178.84598,77.253,8.347,0.0,0.0,1.947,91.704,408.65,416.47,403.67,402.14
178.84631,77.07,8.3517,0.0,0.0,1.9482,91.491,408.55,416.36,403.68,402.14
178.84664,76.872,8.3447,0.0,0.0,1.9469,91.273,408.44,416.25,403.68,402.14
178.84697,76.674,8.3563,0.0,0.0,1.9382,91.021,408.33,416.14,403.69,402.15
178.8473,76.496,8.3515,0.0,0.0,1.9371,90.811,408.23,416.03,403.69,402.15
178.84763,76.352,8.35,0.0,0.0,1.9446,90.64,408.12,415.92,403.69,402.15
178.84796,76.207,8.3473,0.0,0.0,1.949,90.461,408.02,415.81,403.7,402.16
178.84829,76.06,8.3524,0.0,0.0,1.9505,90.305,407.91,415.7,403.7,402.16
178.84862,75.883,8.3584,0.0,0.0,1.9445,90.07,407.81,415.59,403.71,402.16
178.84895,75.696,8.3477,0.0,0.0,1.9438,89.85,407.7,415.48,403.71,402.16
178.84928,75.541,8.362,0.0,0.0,1.9459,89.671,407.6,415.37,403.71,402.17
178.84961,75.412,8.3574,0.0,0.0,1.9498,89.512,407.49,415.26,403.72,402.17
178.84994,75.295,8.3601,0.0,0.0,1.9512,89.378,407.39,415.15,403.72,402.17
178.85027,75.168,8.3519,0.0,0.0,1.9487,89.211,407.28,415.04,403.72,402.18
178.8506,75.006,8.3565,0.0,0.0,1.9461,89.049,407.18,414.93,403.73,402.18
178.85093,74.842,8.3578,0.0,0.0,1.9432,88.847,407.07,414.82,403.73,402.18
178.85126,74.718,8.3523,0.0,0.0,1.9437,88.687,406.97,414.71,403.74,402.19
178.85159,74.622,8.3609,0.0,0.0,1.9462,88.571,406.86,414.6,403.74,402.19
178.85192,74.518,8.3627,0.0,0.0,1.9549,88.457,406.76,414.49,403.74,402.19
178.85225,74.405,8.3666,0.0,0.0,1.9599,88.32,406.65,414.38,403.75,402.19
178.85258,74.268,8.3592,0.0,0.0,1.9542,88.155,406.55,414.27,403.75,402.2
178.85291,74.12,8.3607,0.0,0.0,1.9455,87.986,406.44,414.16,403.76,402.2
178.85324,74.002,8.3629,0.0,0.0,1.9404,87.851,406.34,414.05,403.76,402.2
178.85357,73.915,8.3589,0.0,0.0,1.9454,87.738,406.23,413.94,403.76,402.21
178.8539,73.824,8.3597,0.0,0.0,1.9525,87.626,406.13,413.83,403.77,402.21
178.85423,73.718,8.3631,0.0,0.0,1.9564,87.503,406.02,413.72,403.77,402.21
178.85456,73.595,8.3683,0.0,0.0,1.9589,87.357,405.92,413.61,403.78,402.22
178.85489,73.461,8.3667,0.0,0.0,1.9588,87.203,405.81,413.5,403.78,402.22
178.85522,73.346,8.3646,0.0,0.0,1.9541,87.069,405.71,413.39,403.78,402.22
178.85555,73.264,8.3704,0.0,0.0,1.9481,86.962,405.6,413.28,403.79,402.22
178.85588,73.183,8.3657,0.0,0.0,1.9497,86.87,405.5,413.17,403.79,402.23
178.85621,73.085,8.365,0.0,0.0,1.9556,86.753,405.41,413.07,403.8,402.23
178.85654,72.959,8.364,0.0,0.0,1.9601,86.607,405.32,412.98,403.8,402.23
178.85687,72.832,8.3681,0.0,0.0,1.9586,86.447,405.23,412.88,403.8,402.23
178.8572,72.722,8.3704,0.0,0.0,1.953,86.316,405.15,412.79,403.8,402.22
178.85753,72.647,8.364,0.0,0.0,1.9526,86.225,405.06,412.69,403.81,402.22
178.85786,72.573,8.3745,0.0,0.0,1.9552,86.136,404.97,412.6,403.81,402.22
178.85819,72.479,8.3703,0.0,0.0,1.9582,86.024,404.88,412.5,403.81,402.22
178.85852,72.35,8.3734,0.0,0.0,1.9594,85.894,404.8,412.41,403.82,402.22
178.85885,72.221,8.368,0.0,0.0,1.9579,85.731,404.71,412.31,403.82,402.22
178.85918,72.114,8.3747,0.0,0.0,1.9558,85.604,404.62,412.22,403.82,402.22
178.85951,72.041,8.3753,0.0,0.0,1.9534,85.51,404.53,412.12,403.83,402.22
178.85984,71.973,8.3645,0.0,0.0,1.9534,85.422,404.45,412.03,403.83,402.22
178.86017,71.868,8.3752,0.0,0.0,1.9539,85.328,404.36,411.93,403.83,402.22
178.8605,71.738,8.3718,0.0,0.0,1.9637,85.158,404.27,411.84,403.83,402.21
178.86083,71.61,8.3783,0.0,0.0,1.9661,85.026,404.19,411.74,403.84,402.21
178.86116,71.512,8.3694,0.0,0.0,1.9594,84.885,404.1,411.65,403.84,402.21
178.86149,71.434,8.3782,0.0,0.0,1.9528,84.78,404.01,411.55,403.84,402.21
178.86182,71.36,8.3785,0.0,0.0,1.9497,84.703,403.92,411.46,403.85,402.21
178.86215,71.264,8.3734,0.0,0.0,1.958,84.594,403.84,411.36,403.85,402.21
178.86248,71.138,8.3744,0.0,0.0,1.9633,84.444,403.75,411.27,403.85,402.21
178.86281,71.0,8.3735,0.0,0.0,1.9643,84.285,403.66,411.17,403.85,402.21
178.86314,70.892,8.3792,0.0,0.0,1.9637,84.143,403.58,411.08,403.86,402.21
178.86347,70.808,8.3732,0.0,0.0,1.9634,84.048,403.49,410.98,403.86,402.21
178.8638,70.731,8.3782,0.0,0.0,1.9584,83.958,403.4,410.89,403.86,402.2
178.86413,70.634,8.38,0.0,0.0,1.9547,83.843,403.31,410.79,403.87,402.2
178.86446,70.508,8.377,0.0,0.0,1.9582,83.691,403.23,410.7,403.87,402.2
178.86479,70.373,8.3754,0.0,0.0,1.9635,83.534,403.14,410.6,403.87,402.2
178.86512,70.262,8.3754,0.0,0.0,1.9654,83.412,403.05,410.51,403.88,402.2
178.86545,70.184,8.3798,0.0,0.0,1.9625,83.311,402.96,410.41,403.88,402.2
178.86578,70.106,8.3771,0.0,0.0,1.9583,83.214,402.88,410.32,403.88,402.2
178.86611,70.002,8.3769,0.0,0.0,1.9587,83.099,402.8,410.23,403.88,402.2
178.86644,69.871,8.3834,0.0,0.0,1.9624,82.947,402.72,410.16,403.89,402.19
178.86677,69.734,8.3811,0.0,0.0,1.9652,82.788,402.65,410.09,403.89,402.19
178.8671,69.625,8.3805,0.0,0.0,1.9649,82.651,402.58,410.01,403.89,402.19
178.86743,69.538,8.3781,0.0,0.0,1.9615,82.537,402.51,409.94,403.89,402.19
178.86776,69.453,8.3839,0.0,0.0,1.9602,82.441,402.44,409.87,403.89,402.19
178.86809,69.342,8.383,0.0,0.0,1.9599,82.306,402.36,409.8,403.9,402.18
178.86842,69.208,8.3771,0.0,0.0,1.9601,82.15,402.29,409.73,403.9,402.18
178.86875,69.056,8.3846,0.0,0.0,1.963,81.982,402.22,409.65,403.9,402.18
178.86908,68.943,8.3804,0.0,0.0,1.9704,81.828,402.15,409.58,403.9,402.18
178.86941,68.85,8.3842,0.0,0.0,1.9699,81.721,402.07,409.51,403.9,402.18
178.86974,68.742,8.3757,0.0,0.0,1.9615,81.593,402.0,409.44,403.91,402.18
178.87007,68.62,8.3852,0.0,0.0,1.9546,81.446,401.93,409.36,403.91,402.17
178.8704,68.467,8.3853,0.0,0.0,1.9529,81.295,401.86,409.29,403.91,402.17
178.87073,68.298,8.379,0.0,0.0,1.9658,81.073,401.78,409.22,403.91,402.17
178.87106,68.155,8.3867,0.0,0.0,1.9706,80.901,401.71,409.15,403.91,402.17
178.87139,68.038,8.3844,0.0,0.0,1.9714,80.76,401.64,409.07,403.92,402.17
178.87172,67.827,8.39,0.0,0.0,1.9693,80.539,401.57,409.0,403.92,402.16
178.87205,67.62,8.3752,0.0,0.0,1.9663,80.298,401.49,408.93,403.92,402.16
178.87238,67.393,8.3842,0.0,0.0,1.9585,80.021,401.42,408.86,403.92,402.16
178.87271,67.06,8.3815,0.0,0.0,1.9565,79.659,401.35,408.78,403.92,402.16
178.87304,66.753,8.3811,0.0,0.0,1.9627,79.27,401.28,408.71,403.93,402.16
178.87337,66.473,8.3821,0.0,0.0,1.9683,78.93,401.2,408.64,403.93,402.15
178.8737,66.152,8.384,0.0,0.0,1.9706,78.589,401.13,408.57,403.93,402.15
178.87403,65.779,8.3883,0.0,0.0,1.9655,78.133,401.06,408.49,403.93,402.15
178.87436,65.356,8.3794,0.0,0.0,1.9616,77.655,400.99,408.42,403.93,402.15
178.87469,64.907,8.3831,0.0,0.0,1.9623,77.118,400.92,408.35,403.94,402.15
178.87502,64.462,8.3814,0.0,0.0,1.9648,76.575,400.84,408.28,403.94,402.14
178.87535,64.02,8.3802,0.0,0.0,1.9656,76.088,400.77,408.21,403.94,402.14
178.87568,63.549,8.3778,0.0,0.0,1.9631,75.522,400.7,408.13,403.94,402.14
178.87601,63.029,8.3793,0.0,0.0,1.96,74.908,400.63,408.07,403.94,402.14
178.87634,62.464,8.3848,0.0,0.0,1.9593,74.246,400.59,408.05,403.95,402.14
178.87667,61.867,8.38,0.0,0.0,1.9604,73.533,400.56,408.04,403.95,402.14
178.877,61.253,8.3788,0.0,0.0,1.961,72.842,400.53,408.02,403.96,402.15
178.87733,60.638,8.3817,0.0,0.0,1.9642,72.116,400.49,408.01,403.96,402.15
178.87766,60.023,8.3788,0.0,0.0,1.9689,71.363,400.46,407.99,403.97,402.15
178.87799,59.356,8.3765,0.0,0.0,1.9652,70.594,400.42,407.98,403.97,402.16
178.87832,58.595,8.3729,0.0,0.0,1.9559,69.681,400.39,407.96,403.98,402.16
178.87865,57.813,8.3793,0.0,0.0,1.9504,68.775,400.35,407.95,403.98,402.16
178.87898,57.046,8.377,0.0,0.0,1.9529,67.897,400.32,407.93,403.99,402.16
178.87931,56.16,8.3736,0.0,0.0,1.963,66.818,400.28,407.92,403.99,402.17
178.87964,55.219,8.3774,0.0,0.0,1.9656,65.742,400.25,407.9,404.0,402.17
178.87997,53.925,8.3736,0.0,0.0,1.9631,64.293,400.21,407.89,404.0,402.17
178.8803,51.245,8.3711,0.0,0.0,1.9588,61.62,400.18,407.87,404.01,402.18
178.88063,46.199,8.3506,0.0,0.0,1.9507,56.471,400.14,407.86,404.01,402.18
178.88096,39.149,8.3438,0.0,0.0,1.9333,47.793,400.11,407.84,404.02,402.18
178.88129,31.558,8.3214,0.0,0.0,1.9226,39.108,400.07,407.83,404.02,402.19
178.88162,25.363,8.3082,0.0,0.0,1.921,31.155,400.04,407.81,404.03,402.19
178.88195,20.228,8.3002,0.0,0.0,1.9193,24.939,400.0,407.8,404.03,402.19
178.88228,16.071,8.2899,0.0,0.0,1.9138,20.211,399.97,407.78,404.04,402.19
178.88261,12.308,8.285,0.0,0.0,1.8996,15.259,399.94,407.77,404.04,402.2
178.88294,8.4717,8.2611,0.0,0.0,1.892,10.927,399.9,407.75,404.05,402.2
178.88327,5.0765,8.2594,0.0,0.0,1.8863,6.6342,399.87,407.74,404.05,402.2
178.8836,2.428,8.2392,0.0,0.0,1.8803,3.3058,399.83,407.72,404.06,402.21
178.88393,1.2038,8.2249,0.0,0.0,1.874,1.5858,399.8,407.71,404.06,402.21
178.88426,1.1471,8.2126,0.0,0.0,1.8629,1.3191,399.76,407.69,404.07,402.21
178.88459,1.9092,8.2201,0.0,0.0,1.8608,2.0136,399.73,407.68,404.07,402.22
178.88492,3.1659,8.2373,0.0,0.0,1.8677,3.4973,399.69,407.66,404.08,402.22
178.88525,4.378,8.2438,0.0,0.0,1.8776,5.0167,399.66,407.65,404.08,402.22
178.88558,4.8706,8.2561,0.0,0.0,1.8836,5.7717,399.62,407.63,404.09,402.22
178.88591,4.6193,8.2512,0.0,0.0,1.8881,5.565,399.59,407.62,404.09,402.23
178.88624,4.075,8.2446,0.0,0.0,1.8865,4.9324,399.58,407.64,404.09,402.23
178.88657,3.6032,8.2365,0.0,0.0,1.8785,4.3496,399.59,407.67,404.09,402.23
178.8869,3.2593,8.2413,0.0,0.0,1.8719,3.9293,399.59,407.69,404.08,402.23
178.88723,3.0608,8.2501,0.0,0.0,1.8708,3.662,399.59,407.72,404.08,402.24
178.88756,3.0979,8.2472,0.0,0.0,1.8778,3.6552,399.6,407.75,404.08,402.24
178.88789,3.3276,8.2453,0.0,0.0,1.8848,3.901,399.6,407.78,404.07,402.24
178.88822,3.5962,8.2459,0.0,0.0,1.8853,4.2155,399.61,407.81,404.07,402.24
178.88855,3.8848,8.2473,0.0,0.0,1.8836,4.553,399.61,407.84,404.06,402.24
178.88888,4.1186,8.2465,0.0,0.0,1.8823,4.8546,399.61,407.87,404.06,402.25
178.88921,4.0352,8.2445,0.0,0.0,1.8802,4.8314,399.62,407.9,404.06,402.25
178.88954,3.6448,8.2523,0.0,0.0,1.8776,4.419,399.62,407.92,404.05,402.25
178.88987,3.2692,8.2477,0.0,0.0,1.8788,3.9526,399.63,407.95,404.05,402.25
178.8902,3.1451,8.2438,0.0,0.0,1.8826,3.7348,399.63,407.98,404.04,402.25
178.89053,3.3687,8.2437,0.0,0.0,1.884,3.9132,399.63,408.01,404.04,402.26
178.89086,3.7855,8.2473,0.0,0.0,1.8834,4.3855,399.64,408.04,404.04,402.26
178.89119,3.9435,8.2547,0.0,0.0,1.8811,4.6894,399.64,408.07,404.03,402.26
178.89152,3.757,8.2476,0.0,0.0,1.8819,4.528,399.65,408.1,404.03,402.26
178.89185,3.6056,8.2548,0.0,0.0,1.8838,4.2909,399.65,408.13,404.02,402.26
178.89218,3.5205,8.2452,0.0,0.0,1.8848,4.194,399.65,408.15,404.02,402.26
178.89251,3.3802,8.2443,0.0,0.0,1.884,4.0412,399.66,408.18,404.02,402.27
178.89284,3.3927,8.2417,0.0,0.0,1.8778,4.0144,399.66,408.21,404.01,402.27
178.89317,3.4917,8.2496,0.0,0.0,1.8773,4.1083,399.67,408.24,404.01,402.27
178.8935,3.6518,8.2574,0.0,0.0,1.88,4.3011,399.67,408.27,404.0,402.27
178.89383,3.7893,8.2443,0.0,0.0,1.8823,4.4688,399.67,408.3,404.0,402.27
178.89416,3.7261,8.2559,0.0,0.0,1.8828,4.478,399.68,408.33,404.0,402.28
178.89449,3.5004,8.2489,0.0,0.0,1.8888,4.1859,399.68,408.36,403.99,402.28
178.89482,3.4281,8.2512,0.0,0.0,1.8892,4.0741,399.69,408.38,403.99,402.28
178.89515,3.4846,8.2435,0.0,0.0,1.8811,4.1227,399.69,408.41,403.98,402.28
178.89548,3.5302,8.2514,0.0,0.0,1.8754,4.1765,399.69,408.44,403.98,402.28
178.89581,3.5716,8.2555,0.0,0.0,1.874,4.242,399.7,408.47,403.98,402.29
178.89614,3.5575,8.2487,0.0,0.0,1.8833,4.2235,399.71,408.5,403.97,402.29
178.89647,3.4896,8.2517,0.0,0.0,1.8885,4.1566,399.72,408.52,403.97,402.29
178.8968,3.4939,8.2487,0.0,0.0,1.8876,4.1391,399.74,408.54,403.96,402.28
178.89713,3.583,8.2514,0.0,0.0,1.8844,4.2259,399.76,408.56,403.95,402.28
178.89746,3.6242,8.245,0.0,0.0,1.8826,4.2879,399.77,408.58,403.95,402.28
178.89779,3.6267,8.2478,0.0,0.0,1.8795,4.3096,399.79,408.6,403.94,402.28
178.89812,3.5851,8.2516,0.0,0.0,1.8777,4.2807,399.81,408.61,403.94,402.28
178.89845,3.5065,8.2488,0.0,0.0,1.8811,4.1892,399.82,408.63,403.93,402.27
178.89878,3.4895,8.2486,0.0,0.0,1.8856,4.1413,399.84,408.65,403.92,402.27
178.89911,3.5609,8.2497,0.0,0.0,1.8867,4.2041,399.86,408.67,403.92,402.27
178.89944,3.6195,8.252,0.0,0.0,1.8833,4.285,399.87,408.69,403.91,402.27
178.89977,3.5947,8.2479,0.0,0.0,1.8789,4.2795,399.89,408.71,403.91,402.27
178.9001,3.5129,8.2443,0.0,0.0,1.879,4.1877,399.91,408.73,403.9,402.26
178.90043,3.4406,8.2497,0.0,0.0,1.8826,4.0844,399.92,408.75,403.89,402.26
178.90076,3.4517,8.2457,0.0,0.0,1.8855,4.0732,399.94,408.77,403.89,402.26
178.90109,3.5505,8.2454,0.0,0.0,1.884,4.1869,399.96,408.79,403.88,402.26
178.90142,3.6371,8.2454,0.0,0.0,1.8782,4.3097,399.98,408.81,403.88,402.26
178.90175,3.6394,8.2493,0.0,0.0,1.8768,4.3316,399.99,408.83,403.87,402.25
178.90208,3.5817,8.2503,0.0,0.0,1.8783,4.2616,400.01,408.85,403.86,402.25
178.90241,3.4998,8.2424,0.0,0.0,1.8802,4.1547,400.03,408.87,403.86,402.25
178.90274,3.4847,8.2504,0.0,0.0,1.882,4.1314,400.04,408.89,403.85,402.25
178.90307,3.6022,8.2453,0.0,0.0,1.8871,4.2507,400.06,408.91,403.85,402.25
178.9034,3.6709,8.2477,0.0,0.0,1.8867,4.3538,400.08,408.93,403.84,402.24
178.90373,3.6241,8.2422,0.0,0.0,1.8782,4.3146,400.09,408.95,403.83,402.24
178.90406,3.5554,8.2506,0.0,0.0,1.8731,4.2358,400.11,408.97,403.83,402.24
178.90439,3.4831,8.251,0.0,0.0,1.8719,4.1567,400.13,408.99,403.82,402.24
178.90472,3.418,8.2389,0.0,0.0,1.8829,4.067,400.14,409.01,403.82,402.24
178.90505,3.5254,8.2476,0.0,0.0,1.8856,4.1467,400.16,409.03,403.81,402.23
178.90538,3.6459,8.2421,0.0,0.0,1.8832,4.3153,400.18,409.05,403.8,402.23
178.90571,3.6634,8.2497,0.0,0.0,1.8816,4.3475,400.19,409.07,403.8,402.23
178.90604,3.6013,8.2397,0.0,0.0,1.8809,4.3016,400.21,409.09,403.79,402.23
178.90637,3.4813,8.25,0.0,0.0,1.8784,4.1523,400.23,409.11,403.79,402.23
178.9067,3.42,8.2504,0.0,0.0,1.878,4.0613,400.25,409.12,403.8,402.23
178.90703,3.5216,8.2441,0.0,0.0,1.8811,4.1522,400.27,409.14,403.8,402.23
178.90736,3.6861,8.2459,0.0,0.0,1.8836,4.3583,400.29,409.15,403.8,402.23
178.90769,3.676,8.2461,0.0,0.0,1.8843,4.3858,400.32,409.17,403.8,402.23
178.90802,3.5543,8.2506,0.0,0.0,1.8796,4.244,400.34,409.19,403.8,402.23
178.90835,3.4773,8.2427,0.0,0.0,1.8766,4.1362,400.36,409.2,403.8,402.23
178.90868,3.4819,8.2466,0.0,0.0,1.8793,4.1265,400.38,409.22,403.8,402.23
178.90901,3.5847,8.2482,0.0,0.0,1.8837,4.2328,400.4,409.23,403.8,402.23
178.90934,3.673,8.2483,0.0,0.0,1.8873,4.3517,400.42,409.25,403.8,402.23
178.90967,3.6266,8.2495,0.0,0.0,1.8848,4.3267,400.44,409.27,403.8,402.23
178.91,3.5194,8.2502,0.0,0.0,1.8802,4.1909,400.46,409.28,403.8,402.23
178.91033,3.4699,8.2511,0.0,0.0,1.8777,4.1124,400.48,409.3,403.81,402.23
178.91066,3.5009,8.2439,0.0,0.0,1.8772,4.1428,400.5,409.31,403.81,402.23
178.91099,3.583,8.2421,0.0,0.0,1.8785,4.2316,400.52,409.33,403.81,402.23
178.91132,3.6433,8.2489,0.0,0.0,1.883,4.3114,400.54,409.34,403.81,402.23
178.91165,3.6103,8.2499,0.0,0.0,1.8887,4.2964,400.57,409.36,403.81,402.23
178.91198,3.5269,8.2517,0.0,0.0,1.8872,4.2051,400.59,409.38,403.81,402.23
178.91231,3.4812,8.2482,0.0,0.0,1.8798,4.1404,400.61,409.39,403.81,402.23
178.91264,3.489,8.2527,0.0,0.0,1.8743,4.1329,400.63,409.41,403.81,402.23
178.91297,3.5672,8.25,0.0,0.0,1.8755,4.2068,400.65,409.42,403.81,402.23
178.9133,3.658,8.2441,0.0,0.0,1.8848,4.3312,400.67,409.44,403.81,402.23
178.91363,3.6564,8.2516,0.0,0.0,1.8879,4.3632,400.69,409.46,403.82,402.23
