Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.77806,1.2064,7.8627,0.0,300.0,1.6757,3.7412,306.59,8000,8000
145.77906,1.185,7.8581,0.0,300.0,1.6763,3.515,306.59,8000,8000
145.78006,1.1859,7.8612,0.0,300.0,1.6718,3.6646,306.58,8000,8000
145.78106,1.203,7.8595,0.0,300.0,1.6767,3.5664,306.57,8000,8000
145.78206,1.188,7.8611,0.0,300.0,1.6746,3.6786,306.56,8000,8000
145.78306,1.2107,7.8579,0.0,300.0,1.6738,3.6069,306.55,8000,8000
145.78406,1.1673,7.8608,0.0,300.0,1.6743,3.6076,306.54,8000,8000
145.78506,1.2321,7.8614,0.0,300.0,1.6733,3.6682,306.53,8000,8000
145.78606,1.1586,7.8589,0.0,300.0,1.6775,3.5672,306.52,8000,8000
145.78706,1.2523,7.8599,0.0,300.0,1.6709,3.7224,306.51,8000,8000
145.78806,1.1466,7.8616,0.0,300.0,1.6766,3.5512,306.51,8000,8000
145.78906,1.2673,7.8579,0.0,300.0,1.6756,3.7841,306.5,8000,8000
145.79006,1.1338,7.8603,0.0,300.0,1.6721,3.4997,306.49,8000,8000
145.79106,1.2804,7.8595,0.0,300.0,1.6759,3.8171,306.49,8000,8000
145.79206,1.122,7.8621,0.0,300.0,1.6744,3.4694,306.48,8000,8000
145.79306,1.2837,7.8562,0.0,300.0,1.6734,3.8487,306.48,8000,8000
145.79406,1.1165,7.8621,0.0,300.0,1.674,3.4492,306.47,8000,8000
145.79506,1.3195,7.8615,0.0,300.0,1.6735,3.9433,306.46,8000,8000
145.79606,1.1063,7.858,0.0,300.0,1.677,3.39,306.46,8000,8000
145.79706,1.322,7.8624,0.0,300.0,1.6716,3.953,306.45,8000,8000
145.79806,1.1098,7.8601,0.0,300.0,1.6768,3.4094,306.45,8000,8000
145.79906,1.3243,7.8588,0.0,300.0,1.6746,3.9709,306.44,8000,8000
145.80006,1.1073,7.8616,0.0,300.0,1.6737,3.3878,306.43,8000,8000
145.80106,1.3444,7.8599,0.0,300.0,1.6755,4.0386,306.43,8000,8000
145.80206,1.0914,7.8614,0.0,300.0,1.6733,3.3397,306.42,8000,8000
145.80306,1.352,7.8597,0.0,300.0,1.6766,4.0733,306.41,8000,8000
145.80406,1.0981,7.8613,0.0,300.0,1.673,3.3421,306.41,8000,8000
145.80506,1.3512,7.8614,0.0,300.0,1.6745,4.0799,306.4,8000,8000
145.80606,1.1006,7.8603,0.0,300.0,1.6775,3.348,306.4,8000,8000
145.80706,1.3472,7.8614,0.0,300.0,1.6715,4.0872,306.39,8000,8000
145.80806,1.1011,7.8604,0.0,300.0,1.6769,3.3511,306.38,8000,8000
145.80906,1.3637,7.8627,0.0,300.0,1.676,4.1442,306.37,8000,8000
145.81006,1.1069,7.8591,0.0,300.0,1.674,3.3408,306.35,8000,8000
145.81106,1.3526,7.8617,0.0,300.0,1.6756,4.1081,306.34,8000,8000
145.81206,1.0983,7.8654,0.0,300.0,1.6756,3.3346,306.33,8000,8000
145.81306,1.3543,7.8578,0.0,300.0,1.6769,4.1408,306.32,8000,8000
145.81406,1.114,7.8621,0.0,300.0,1.6721,3.3693,306.3,8000,8000
145.81506,1.3465,7.8639,0.0,300.0,1.6772,4.0914,306.29,8000,8000
145.81606,1.1146,7.8587,0.0,300.0,1.6761,3.3723,306.28,8000,8000
145.81706,1.3393,7.8639,0.0,300.0,1.673,4.1044,306.27,8000,8000
145.81806,1.1203,7.8604,0.0,300.0,1.677,3.3666,306.25,8000,8000
145.81906,1.3344,7.8636,0.0,300.0,1.6754,4.0809,306.24,8000,8000
145.82006,1.1282,7.8602,0.0,300.0,1.6752,3.3853,306.22,8000,8000
145.82106,1.3224,7.8639,0.0,300.0,1.6749,4.0543,306.21,8000,8000
145.82206,1.1502,7.8619,0.0,300.0,1.6737,3.4669,306.19,8000,8000
145.82306,1.3137,7.8588,0.0,300.0,1.677,4.0464,306.18,8000,8000
145.82406,1.1505,7.8653,0.0,300.0,1.6734,3.4485,306.16,8000,8000
145.82506,1.2933,7.8603,0.0,300.0,1.6761,3.9984,306.15,8000,8000
145.82606,1.1692,7.8584,0.0,300.0,1.6749,3.4722,306.13,8000,8000
145.82706,1.2908,7.8656,0.0,300.0,1.6752,3.9804,306.11,8000,8000
145.82806,1.1856,7.8586,0.0,300.0,1.6756,3.51,306.1,8000,8000
145.82906,1.2733,7.8638,0.0,300.0,1.6751,3.9419,306.09,8000,8000
145.83006,1.1974,7.8584,0.0,300.0,1.6751,3.5592,306.08,8000,8000
145.83106,1.2444,7.8629,0.0,300.0,1.6738,3.8729,306.07,8000,8000
145.83206,1.2194,7.8624,0.0,300.0,1.6745,3.6215,306.05,8000,8000
145.83306,1.2378,7.8597,0.0,300.0,1.6772,3.8418,306.04,8000,8000
145.83406,1.231,7.8618,0.0,300.0,1.6716,3.6674,306.03,8000,8000
145.83506,1.2295,7.863,0.0,300.0,1.6782,3.8129,306.02,8000,8000
145.83606,1.243,7.8571,0.0,300.0,1.6732,3.6975,306.0,8000,8000
145.83706,1.2167,7.8655,0.0,300.0,1.6757,3.7741,305.99,8000,8000
145.83806,1.2677,7.858,0.0,300.0,1.6748,3.7714,305.99,8000,8000
145.83906,1.1922,7.8636,0.0,300.0,1.6744,3.6988,305.98,8000,8000
145.84006,1.2811,7.8596,0.0,300.0,1.6771,3.7939,305.97,8000,8000
145.84106,1.1906,7.8625,0.0,300.0,1.6732,3.6958,305.97,8000,8000
145.84206,1.3061,7.8619,0.0,300.0,1.6751,3.9038,305.96,8000,8000
145.84306,1.1788,7.8597,0.0,300.0,1.6772,3.6523,305.96,8000,8000
145.84406,1.3151,7.862,0.0,300.0,1.6724,3.905,305.95,8000,8000
145.84506,1.1757,7.8611,0.0,300.0,1.6773,3.6233,305.94,8000,8000
145.84606,1.3348,7.8637,0.0,300.0,1.6757,3.972,305.94,8000,8000
145.84706,1.1515,7.861,0.0,300.0,1.675,3.559,305.93,8000,8000
145.84806,1.3446,7.8623,0.0,300.0,1.675,4.0203,305.93,8000,8000
145.84906,1.1579,7.8652,0.0,300.0,1.6753,3.5497,305.92,8000,8000
145.85006,1.3541,7.8588,0.0,300.0,1.677,4.0458,305.91,8000,8000
145.85106,1.1393,7.8653,0.0,300.0,1.6736,3.4958,305.91,8000,8000
145.85206,1.3509,7.8619,0.0,300.0,1.6768,4.0456,305.9,8000,8000
145.85306,1.1374,7.8598,0.0,300.0,1.6765,3.4841,305.89,8000,8000
145.85406,1.3767,7.8639,0.0,300.0,1.6732,4.1277,305.89,8000,8000
145.85506,1.1389,7.8622,0.0,300.0,1.6777,3.4607,305.88,8000,8000
145.85606,1.374,7.8628,0.0,300.0,1.6744,4.1493,305.88,8000,8000
145.85706,1.1294,7.8614,0.0,300.0,1.6764,3.4456,305.87,8000,8000
145.85806,1.3855,7.8638,0.0,300.0,1.675,4.1632,305.85,8000,8000
145.85906,1.1285,7.8641,0.0,300.0,1.6755,3.4246,305.83,8000,8000
145.86006,1.3881,7.86,0.0,300.0,1.6777,4.1978,305.81,8000,8000
145.86106,1.1334,7.8642,0.0,300.0,1.673,3.4428,305.8,8000,8000
145.86206,1.3899,7.8635,0.0,300.0,1.678,4.2113,305.78,8000,8000
145.86306,1.1425,7.8616,0.0,300.0,1.6765,3.4791,305.76,8000,8000
145.86406,1.383,7.8629,0.0,300.0,1.6743,4.1958,305.74,8000,8000
145.86506,1.1345,7.8616,0.0,300.0,1.677,3.4125,305.72,8000,8000
145.86606,1.3865,7.863,0.0,300.0,1.6745,4.2131,305.7,8000,8000
145.86706,1.1418,7.8609,0.0,300.0,1.677,3.4743,305.69,8000,8000
145.86806,1.3944,7.8638,0.0,300.0,1.6737,4.2572,305.67,8000,8000
145.86906,1.1526,7.8635,0.0,300.0,1.6756,3.5024,305.65,8000,8000
145.87006,1.3846,7.8611,0.0,300.0,1.6776,4.2301,305.63,8000,8000
145.87106,1.1471,7.864,0.0,300.0,1.673,3.4458,305.61,8000,8000
145.87206,1.3753,7.8626,0.0,300.0,1.6777,4.195,305.59,8000,8000
145.87306,1.1708,7.8627,0.0,300.0,1.6758,3.5247,305.58,8000,8000
145.87406,1.3603,7.8631,0.0,300.0,1.6759,4.1746,305.56,8000,8000
145.87506,1.1736,7.8616,0.0,300.0,1.6756,3.516,305.54,8000,8000
145.87606,1.3588,7.8647,0.0,300.0,1.6753,4.1598,305.52,8000,8000
145.87706,1.1878,7.8595,0.0,300.0,1.6773,3.5702,305.5,8000,8000
145.87806,1.3603,7.8645,0.0,300.0,1.6735,4.1858,305.5,8000,8000
145.87906,1.1865,7.8624,0.0,300.0,1.6759,3.5388,305.49,8000,8000
145.88006,1.3326,7.8606,0.0,300.0,1.6771,4.105,305.49,8000,8000
145.88106,1.2229,7.8642,0.0,300.0,1.6732,3.6452,305.48,8000,8000
145.88206,1.3214,7.8637,0.0,300.0,1.6784,4.0617,305.47,8000,8000
145.88306,1.2333,7.8613,0.0,300.0,1.6741,3.6813,305.47,8000,8000
145.88406,1.3026,7.8636,0.0,300.0,1.6767,4.0105,305.46,8000,8000
145.88506,1.2493,7.8627,0.0,300.0,1.675,3.7248,305.45,8000,8000
145.88606,1.2925,7.8655,0.0,300.0,1.6755,3.9913,305.45,8000,8000
145.88706,1.2643,7.8604,0.0,300.0,1.6779,3.7654,305.44,8000,8000
145.88806,1.2747,7.8656,0.0,300.0,1.673,3.9486,305.43,8000,8000
145.88906,1.2801,7.8637,0.0,300.0,1.6781,3.7834,305.41,8000,8000
145.89006,1.2752,7.8619,0.0,300.0,1.677,3.9602,305.4,8000,8000
145.89106,1.2963,7.8642,0.0,300.0,1.6739,3.8539,305.38,8000,8000
145.89206,1.2447,7.8645,0.0,300.0,1.6787,3.8643,305.37,8000,8000
145.89306,1.3094,7.8638,0.0,300.0,1.6746,3.8959,305.35,8000,8000
145.89406,1.2343,7.8629,0.0,300.0,1.6776,3.8351,305.33,8000,8000
145.89506,1.33,7.8637,0.0,300.0,1.6748,3.9572,305.32,8000,8000
145.89606,1.2181,7.8663,0.0,300.0,1.6772,3.7655,305.3,8000,8000
145.89706,1.3373,7.8592,0.0,300.0,1.6773,3.9772,305.29,8000,8000
145.89806,1.2087,7.8673,0.0,300.0,1.6744,3.7396,305.26,8000,8000
145.89906,1.3568,7.8646,0.0,300.0,1.6789,4.0487,305.24,8000,8000
145.90006,1.2044,7.8626,0.0,300.0,1.6762,3.7233,305.21,8000,8000
145.90106,1.3695,7.864,0.0,300.0,1.6751,4.087,305.19,8000,8000
145.90206,1.1944,7.8658,0.0,300.0,1.6785,3.6803,305.17,8000,8000
145.90306,1.3822,7.8642,0.0,300.0,1.6751,4.1633,305.14,8000,8000
145.90406,1.182,7.8619,0.0,300.0,1.678,3.6526,305.12,8000,8000
145.90506,1.3983,7.8663,0.0,300.0,1.6748,4.1839,305.09,8000,8000
145.90605,1.1668,7.8643,0.0,300.0,1.6763,3.5799,305.07,8000,8000
145.90705,1.4056,7.8631,0.0,300.0,1.6785,4.2211,305.04,8000,8000
145.90805,1.1748,7.8662,0.0,300.0,1.6741,3.6166,305.04,8000,8000
145.90905,1.4129,7.8622,0.0,300.0,1.6777,4.2483,305.03,8000,8000
145.91005,1.1735,7.8649,0.0,300.0,1.6765,3.5949,305.03,8000,8000
145.91105,1.4064,7.863,0.0,300.0,1.6758,4.2651,305.02,8000,8000
145.91205,1.1557,7.8634,0.0,300.0,1.676,3.5341,305.01,8000,8000
145.91305,1.4207,7.8669,0.0,300.0,1.676,4.2742,305.01,8000,8000
145.91405,1.1616,7.8596,0.0,300.0,1.6775,3.5401,305.0,8000,8000
145.91505,1.4257,7.8659,0.0,300.0,1.674,4.3026,305.0,8000,8000
145.91605,1.1708,7.8656,0.0,300.0,1.6787,3.563,304.99,8000,8000
145.91705,1.4299,7.8608,0.0,300.0,1.6772,4.3428,304.98,8000,8000
145.9176,1.4426,7.8606,0.0,299.63,1.6771,4.3809,304.98,8000,8000
146.9176,1.2956,7.8687,0.0,60.806,1.6788,3.9297,272.34,8000,8000
147.9176,1.2351,7.8728,0.0,50.468,1.6808,3.7467,245.05,8000,8000
148.6195,1.1887,7.8749,0.0,50.05,1.6819,3.6064,230.42,8000,8000
149.6195,1.1636,7.8783,0.0,50.002,1.6836,3.5311,211.95,8000,8000
150.6195,1.1791,7.8823,0.0,50.0,1.6857,3.5766,195.86,8000,8000
151.6195,1.1886,7.8861,0.0,50.0,1.6876,3.6054,182.13,8000,8000
152.6195,1.1959,7.8895,0.0,50.0,1.6893,3.6288,169.66,8000,8000
153.6195,1.1998,7.8928,0.0,50.0,1.6909,3.6392,158.57,8000,8000
154.6195,1.204,7.8959,0.0,50.0,1.6925,3.6523,148.82,8000,8000
155.6195,1.2093,7.8983,0.0,50.0,1.6937,3.6684,139.75,8000,8000
156.6195,1.2139,7.9012,0.0,50.0,1.6952,3.6817,131.86,8000,8000
157.0818,1.2148,7.9022,0.0,50.0,1.6958,3.685,128.38,8000,8000
158.0818,1.2182,7.9048,0.0,50.0,1.6971,3.6945,121.46,8000,8000
159.0818,1.2217,7.9072,0.0,50.0,1.6983,3.7055,115.38,8000,8000
160.0818,1.2267,7.9095,0.0,50.0,1.6994,3.7205,109.56,8000,8000
161.0818,1.2303,7.9115,0.0,50.0,1.7005,3.7329,104.28,8000,8000
162.0818,1.231,7.9137,0.0,50.0,1.7016,3.7348,99.601,8000,8000
163.0818,1.2332,7.9157,0.0,50.0,1.7027,3.7406,95.106,8000,8000
164.0818,1.2371,7.9175,0.0,50.0,1.7036,3.7527,91.043,8000,8000
165.0818,1.2395,7.9192,0.0,50.0,1.7046,3.7601,87.209,8000,8000
166.0818,1.2409,7.9212,0.0,50.0,1.7056,3.7643,83.838,8000,8000
167.0818,1.2404,7.9229,0.0,50.0,1.7064,3.7638,80.555,8000,8000
168.0818,1.2428,7.9245,0.0,50.0,1.7072,3.7689,77.48,8000,8000
169.0818,1.2459,7.926,0.0,50.0,1.7081,3.7794,74.648,8000,8000
170.0818,1.2463,7.9276,0.0,50.0,1.7089,3.7807,71.939,8000,8000
171.0818,1.2446,7.9288,0.0,50.0,1.7094,3.7758,69.621,8000,8000
172.0818,1.2465,7.9302,0.0,50.0,1.7102,3.7817,67.299,8000,8000
173.0818,1.2477,7.9316,0.0,50.0,1.7108,3.7839,64.978,8000,8000
174.0818,1.2508,7.9327,0.0,50.0,1.7114,3.7935,62.861,8000,8000
175.0818,1.2501,7.934,0.0,50.0,1.7122,3.7925,60.937,8000,8000
176.0818,1.2519,7.9352,0.0,50.0,1.7128,3.7975,59.197,8000,8000
177.0818,1.2512,7.9364,0.0,50.0,1.7134,3.7957,57.448,8000,8000
178.0818,1.2539,7.9375,0.0,50.0,1.7139,3.8037,55.789,8000,8000
179.0818,1.2542,7.9383,0.0,50.0,1.7144,3.8053,54.282,8000,8000
180.0818,1.2563,7.9397,0.0,50.0,1.7151,3.8106,52.716,8000,8000
181.0818,1.255,7.9405,0.0,50.0,1.7156,3.8078,51.347,8000,8000
181.2445,1.2579,7.9408,0.0,50.0,1.7156,3.8177,51.111,8000,8000
182.2445,1.2549,7.9425,1.447,50.0,1.7165,3.8067,49.817,8000,8000
183.2445,1.257,7.9451,15.365,50.0,1.7179,3.812,48.719,8000,8000
184.2445,1.2691,7.9432,24.619,50.0,1.717,3.8496,48.112,8000,8000
185.2445,1.2786,7.9416,28.219,50.0,1.7162,3.8786,48.162,8000,8000
186.2445,1.264,7.9399,10.43,17.842,1.7153,3.8341,49.3,8000,8000
187.2445,1.2448,7.9409,0.45143,0.77225,1.7157,3.7766,52.199,8000,8000
187.7734,1.2426,7.941,0.083598,0.14673,1.7158,3.7706,52.973,8000,8000
188.7734,1.3117,7.9418,0.0036183,0.0063508,1.7163,3.9804,53.904,8000,8000
189.7734,1.2938,7.9417,0.0001566,0.00027488,1.7162,3.9241,54.435,8000,8000
190.7734,1.2339,7.9457,6.778e-06,1.1898e-05,1.7182,3.7412,54.802,8000,8000
191.7734,1.3196,7.9452,2.9339e-07,5.1496e-07,1.718,4.003,54.941,8000,8000
192.7734,1.3452,7.9454,1.2699e-08,2.2289e-08,1.7181,4.0805,54.926,8000,8000
