Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.73979,70.782,8.125,0.0,0.0,1.8377,84.043,435.71,420.89,402.38,399.29
178.74012,70.536,8.1217,0.0,0.0,1.8404,83.76,435.57,420.74,402.38,399.29
178.74045,70.289,8.1215,0.0,0.0,1.8479,83.456,435.42,420.6,402.38,399.3
178.74078,70.076,8.1237,0.0,0.0,1.8511,83.206,435.28,420.46,402.38,399.3
178.74111,69.901,8.1252,0.0,0.0,1.8522,82.979,435.13,420.31,402.38,399.31
178.74144,69.713,8.1257,0.0,0.0,1.8516,82.772,434.99,420.17,402.38,399.31
178.74177,69.494,8.1199,0.0,0.0,1.8491,82.528,434.84,420.03,402.39,399.32
178.7421,69.258,8.1306,0.0,0.0,1.8426,82.227,434.7,419.89,402.39,399.33
178.74243,69.03,8.1259,0.0,0.0,1.8421,81.964,434.55,419.74,402.39,399.33
178.74276,68.808,8.1247,0.0,0.0,1.848,81.696,434.41,419.6,402.39,399.34
178.74309,68.62,8.1215,0.0,0.0,1.8519,81.467,434.27,419.46,402.39,399.34
178.74342,68.423,8.1281,0.0,0.0,1.8538,81.253,434.12,419.32,402.39,399.35
178.74375,68.206,8.1319,0.0,0.0,1.8492,80.974,433.98,419.17,402.39,399.36
178.74408,67.976,8.1211,0.0,0.0,1.8473,80.727,433.83,419.03,402.39,399.36
178.74441,67.748,8.1324,0.0,0.0,1.8474,80.436,433.69,418.89,402.39,399.37
178.74474,67.527,8.1268,0.0,0.0,1.8498,80.15,433.54,418.74,402.39,399.37
178.74507,67.335,8.1331,0.0,0.0,1.8502,79.951,433.4,418.6,402.4,399.38
178.7454,67.153,8.1227,0.0,0.0,1.8512,79.733,433.25,418.46,402.4,399.39
178.74573,66.96,8.1309,0.0,0.0,1.8498,79.503,433.11,418.32,402.4,399.39
178.74606,66.725,8.1313,0.0,0.0,1.847,79.228,432.96,418.17,402.4,399.4
178.74639,66.494,8.1249,0.0,0.0,1.8462,78.945,432.82,418.03,402.4,399.4
178.74672,66.301,8.1296,0.0,0.0,1.8463,78.734,432.68,417.89,402.4,399.41
178.74705,66.14,8.1289,0.0,0.0,1.8536,78.523,432.53,417.74,402.4,399.42
178.74738,65.974,8.1349,0.0,0.0,1.8573,78.333,432.39,417.6,402.4,399.42
178.74771,65.785,8.126,0.0,0.0,1.8527,78.111,432.24,417.46,402.4,399.43
178.74804,65.574,8.1314,0.0,0.0,1.8466,77.861,432.1,417.32,402.4,399.43
178.74837,65.384,8.1316,0.0,0.0,1.8429,77.641,431.95,417.17,402.41,399.44
178.7487,65.22,8.1292,0.0,0.0,1.8464,77.432,431.81,417.03,402.41,399.45
178.74903,65.07,8.1293,0.0,0.0,1.8512,77.247,431.66,416.89,402.41,399.45
178.74936,64.915,8.1312,0.0,0.0,1.8551,77.062,431.52,416.75,402.41,399.46
178.74969,64.758,8.1353,0.0,0.0,1.8571,76.878,431.39,416.62,402.41,399.47
178.75002,64.586,8.1298,0.0,0.0,1.857,76.685,431.27,416.5,402.41,399.47
178.75035,64.408,8.1288,0.0,0.0,1.8506,76.47,431.15,416.39,402.42,399.48
178.75068,64.263,8.1316,0.0,0.0,1.8434,76.289,431.02,416.27,402.42,399.49
178.75101,64.146,8.1302,0.0,0.0,1.8456,76.149,430.9,416.15,402.42,399.5
178.75134,64.03,8.1301,0.0,0.0,1.8525,76.007,430.77,416.03,402.43,399.51
178.75167,63.904,8.1292,0.0,0.0,1.8568,75.861,430.65,415.91,402.43,399.51
178.752,63.759,8.134,0.0,0.0,1.8557,75.693,430.53,415.79,402.43,399.52
178.75233,63.61,8.1313,0.0,0.0,1.8513,75.505,430.4,415.67,402.43,399.53
178.75266,63.492,8.1274,0.0,0.0,1.8494,75.369,430.28,415.55,402.44,399.54
178.75299,63.4,8.1345,0.0,0.0,1.8496,75.248,430.16,415.43,402.44,399.55
178.75332,63.313,8.1336,0.0,0.0,1.8513,75.151,430.03,415.31,402.44,399.55
178.75365,63.198,8.1366,0.0,0.0,1.853,75.033,429.91,415.2,402.45,399.56
178.75398,63.062,8.1282,0.0,0.0,1.855,74.865,429.78,415.08,402.45,399.57
178.75431,62.931,8.1364,0.0,0.0,1.8537,74.714,429.66,414.96,402.45,399.58
178.75464,62.823,8.1331,0.0,0.0,1.8495,74.58,429.54,414.84,402.46,399.58
178.75497,62.74,8.1288,0.0,0.0,1.8474,74.466,429.41,414.72,402.46,399.59
178.7553,62.639,8.132,0.0,0.0,1.8478,74.355,429.29,414.6,402.46,399.6
178.75563,62.537,8.1326,0.0,0.0,1.8562,74.236,429.17,414.48,402.46,399.61
178.75596,62.409,8.1396,0.0,0.0,1.8596,74.106,429.04,414.36,402.47,399.62
178.75629,62.278,8.1252,0.0,0.0,1.854,73.934,428.92,414.24,402.47,399.62
178.75662,62.181,8.1367,0.0,0.0,1.8481,73.795,428.79,414.12,402.47,399.63
178.75695,62.095,8.1336,0.0,0.0,1.8453,73.702,428.67,414.01,402.48,399.64
178.75728,62.005,8.1351,0.0,0.0,1.851,73.595,428.55,413.89,402.48,399.65
178.75761,61.887,8.1328,0.0,0.0,1.8543,73.474,428.42,413.77,402.48,399.66
178.75794,61.743,8.1354,0.0,0.0,1.8579,73.299,428.3,413.65,402.49,399.66
178.75827,61.604,8.139,0.0,0.0,1.8592,73.127,428.18,413.53,402.49,399.67
178.7586,61.481,8.1289,0.0,0.0,1.8587,72.993,428.05,413.41,402.49,399.68
178.75893,61.374,8.1342,0.0,0.0,1.8493,72.861,427.93,413.29,402.49,399.69
178.75926,61.257,8.1331,0.0,0.0,1.844,72.731,427.8,413.17,402.5,399.7
178.75959,61.025,8.1342,0.0,0.0,1.8481,72.467,427.73,413.09,402.5,399.7
178.75992,60.797,8.1302,0.0,0.0,1.8547,72.185,427.68,413.02,402.5,399.7
178.76025,60.585,8.1339,0.0,0.0,1.8585,71.967,427.64,412.96,402.5,399.7
178.76058,60.291,8.1385,0.0,0.0,1.8571,71.614,427.59,412.9,402.5,399.71
178.76091,60.01,8.1345,0.0,0.0,1.8544,71.251,427.55,412.84,402.49,399.71
178.76124,59.742,8.1349,0.0,0.0,1.8518,70.946,427.5,412.78,402.49,399.71
178.76157,59.4,8.1352,0.0,0.0,1.85,70.562,427.46,412.72,402.49,399.71
178.7619,59.018,8.1346,0.0,0.0,1.8494,70.124,427.41,412.66,402.49,399.71
178.76223,58.626,8.1313,0.0,0.0,1.8512,69.658,427.37,412.59,402.49,399.72
178.76256,58.224,8.1288,0.0,0.0,1.8541,69.162,427.33,412.53,402.49,399.72
178.76289,57.842,8.1347,0.0,0.0,1.8526,68.712,427.28,412.47,402.49,399.72
178.76322,57.463,8.1316,0.0,0.0,1.8491,68.266,427.24,412.41,402.49,399.72
178.76355,57.014,8.1303,0.0,0.0,1.8472,67.762,427.19,412.35,402.49,399.72
178.76388,56.52,8.1311,0.0,0.0,1.8486,67.195,427.15,412.29,402.49,399.73
178.76421,56.041,8.1319,0.0,0.0,1.8542,66.589,427.1,412.23,402.48,399.73
178.76454,55.564,8.1319,0.0,0.0,1.8546,66.046,427.06,412.16,402.48,399.73
178.76487,55.025,8.1229,0.0,0.0,1.8501,65.399,427.01,412.1,402.48,399.73
178.7652,54.486,8.1308,0.0,0.0,1.8453,64.769,426.97,412.04,402.48,399.73
178.76553,53.875,8.1234,0.0,0.0,1.8423,64.125,426.92,411.98,402.48,399.74
178.76586,53.204,8.1242,0.0,0.0,1.8444,63.259,426.88,411.92,402.48,399.74
178.76619,52.534,8.1212,0.0,0.0,1.8468,62.498,426.84,411.86,402.48,399.74
178.76652,51.828,8.1268,0.0,0.0,1.8517,61.638,426.79,411.79,402.48,399.74
178.76685,51.038,8.1281,0.0,0.0,1.8545,60.697,426.75,411.73,402.48,399.74
178.76718,50.3,8.1147,0.0,0.0,1.8535,59.91,426.7,411.67,402.48,399.75
178.76751,49.457,8.1251,0.0,0.0,1.8393,58.843,426.66,411.61,402.47,399.75
178.76784,48.45,8.1177,0.0,0.0,1.8356,57.752,426.61,411.55,402.47,399.75
178.76817,47.328,8.1203,0.0,0.0,1.8408,56.378,426.57,411.49,402.47,399.75
178.7685,45.731,8.1071,0.0,0.0,1.8445,54.664,426.52,411.43,402.47,399.75
178.76883,41.889,8.1097,0.0,0.0,1.8443,51.233,426.48,411.36,402.47,399.76
178.76916,35.026,8.0943,0.0,0.0,1.8337,42.962,426.43,411.3,402.47,399.76
178.76949,26.757,8.0632,0.0,0.0,1.8184,33.628,426.41,411.26,402.47,399.76
178.76982,18.891,8.0428,0.0,0.0,1.8013,23.908,426.42,411.25,402.47,399.76
178.77015,12.454,8.0236,0.0,0.0,1.7888,15.871,426.44,411.24,402.47,399.76
178.77048,7.5781,8.011,0.0,0.0,1.7793,10.116,426.45,411.23,402.47,399.76
178.77081,3.8885,7.9865,0.0,0.0,1.7747,5.3283,426.47,411.22,402.47,399.76
178.77114,1.3717,7.972,0.0,0.0,1.7676,2.0055,426.49,411.22,402.47,399.76
178.77147,0.312,7.9555,0.0,0.0,1.7558,0.50587,426.5,411.21,402.47,399.76
178.7718,0.47105,7.9414,0.0,0.0,1.7456,0.4726,426.52,411.2,402.47,399.76
178.77213,1.6879,7.9407,0.0,0.0,1.7426,1.5827,426.53,411.19,402.47,399.76
178.77246,3.8215,7.9577,0.0,0.0,1.7524,4.0226,426.55,411.18,402.47,399.76
178.77279,5.7704,7.9872,0.0,0.0,1.7692,6.5771,426.56,411.18,402.47,399.76
178.77312,6.0539,8.0021,0.0,0.0,1.7803,7.2547,426.58,411.17,402.47,399.76
178.77345,4.722,7.9989,0.0,0.0,1.7787,5.8937,426.6,411.16,402.47,399.76
178.77378,3.3009,7.9851,0.0,0.0,1.7675,4.1595,426.61,411.15,402.47,399.76
178.77411,2.6939,7.9656,0.0,0.0,1.7573,3.3123,426.63,411.14,402.47,399.76
178.77444,2.6942,7.9641,0.0,0.0,1.7554,3.1854,426.64,411.14,402.47,399.76
178.77477,2.9778,7.9751,0.0,0.0,1.7637,3.476,426.66,411.13,402.47,399.76
178.7751,3.2795,7.9953,0.0,0.0,1.7771,3.833,426.68,411.12,402.47,399.76
178.77543,3.6317,7.9973,0.0,0.0,1.7826,4.2195,426.69,411.11,402.47,399.76
178.77576,4.0104,7.9841,0.0,0.0,1.7765,4.6607,426.71,411.1,402.47,399.76
178.77609,4.1764,7.9845,0.0,0.0,1.762,4.9545,426.72,411.1,402.47,399.76
178.77642,4.0355,7.9826,0.0,0.0,1.7604,4.8554,426.74,411.09,402.47,399.76
178.77675,3.7616,7.9908,0.0,0.0,1.7693,4.5145,426.75,411.08,402.47,399.76
178.77708,3.4322,7.9844,0.0,0.0,1.7764,4.1554,426.77,411.07,402.47,399.76
178.77741,3.0692,7.9973,0.0,0.0,1.7778,3.7428,426.79,411.07,402.47,399.76
178.77774,3.0635,7.9946,0.0,0.0,1.7774,3.5974,426.8,411.06,402.47,399.76
178.77807,3.5299,7.9885,0.0,0.0,1.775,4.0489,426.82,411.05,402.47,399.76
178.7784,3.9902,7.9892,0.0,0.0,1.7695,4.6725,426.83,411.04,402.47,399.76
178.77873,4.0697,7.988,0.0,0.0,1.7665,4.8503,426.85,411.03,402.47,399.76
178.77906,3.8995,7.9996,0.0,0.0,1.7681,4.697,426.87,411.03,402.47,399.76
178.77939,3.5824,7.9894,0.0,0.0,1.7782,4.3254,426.88,411.02,402.47,399.76
178.77972,3.3115,8.0002,0.0,0.0,1.7805,3.9624,426.9,411.02,402.47,399.77
178.78005,3.3511,7.9929,0.0,0.0,1.7759,3.9522,426.92,411.02,402.48,399.77
178.78038,3.51,7.9935,0.0,0.0,1.7718,4.1393,426.94,411.03,402.48,399.78
178.78071,3.601,7.9944,0.0,0.0,1.7718,4.2653,426.95,411.03,402.48,399.78
178.78104,3.5941,7.9997,0.0,0.0,1.7769,4.2762,426.97,411.04,402.49,399.79
178.78137,3.6144,8.0049,0.0,0.0,1.7804,4.2804,426.99,411.04,402.49,399.8
178.7817,3.6647,7.9965,0.0,0.0,1.78,4.3414,427.01,411.04,402.5,399.8
178.78203,3.7209,7.9997,0.0,0.0,1.7765,4.4017,427.02,411.05,402.5,399.81
178.78236,3.6843,7.9992,0.0,0.0,1.7745,4.3858,427.04,411.05,402.5,399.81
178.78269,3.5866,8.0019,0.0,0.0,1.7745,4.2763,427.06,411.06,402.51,399.82
178.78302,3.4862,7.9997,0.0,0.0,1.7754,4.1494,427.08,411.06,402.51,399.83
178.78335,3.4324,8.0009,0.0,0.0,1.7792,4.0763,427.1,411.06,402.52,399.83
178.78368,3.4525,8.0041,0.0,0.0,1.7833,4.0853,427.11,411.07,402.52,399.84
178.78401,3.5373,7.9996,0.0,0.0,1.7855,4.1664,427.13,411.07,402.52,399.84
178.78434,3.6453,7.9992,0.0,0.0,1.7806,4.2926,427.15,411.08,402.53,399.85
178.78467,3.7004,8.0011,0.0,0.0,1.7719,4.386,427.17,411.08,402.53,399.85
178.785,3.6679,8.0015,0.0,0.0,1.7716,4.3682,427.19,411.08,402.54,399.86
178.78533,3.5921,8.0016,0.0,0.0,1.7776,4.278,427.2,411.09,402.54,399.87
178.78566,3.5461,7.9992,0.0,0.0,1.7827,4.2126,427.22,411.09,402.54,399.87
178.78599,3.5605,8.0069,0.0,0.0,1.784,4.2136,427.24,411.1,402.55,399.88
178.78632,3.6009,8.0035,0.0,0.0,1.7838,4.2606,427.26,411.1,402.55,399.88
178.78665,3.6753,8.0015,0.0,0.0,1.7814,4.3424,427.27,411.1,402.56,399.89
178.78698,3.6942,8.0011,0.0,0.0,1.7752,4.3808,427.29,411.11,402.56,399.9
178.78731,3.6365,8.0035,0.0,0.0,1.7725,4.3322,427.31,411.11,402.56,399.9
178.78764,3.5238,8.0044,0.0,0.0,1.7734,4.2049,427.33,411.12,402.57,399.91
178.78797,3.4855,7.9934,0.0,0.0,1.7812,4.1362,427.35,411.12,402.57,399.91
178.7883,3.5075,8.0041,0.0,0.0,1.7823,4.1444,427.36,411.12,402.58,399.92
178.78863,3.5906,8.0003,0.0,0.0,1.7796,4.2477,427.38,411.13,402.58,399.93
178.78896,3.6218,8.0037,0.0,0.0,1.7759,4.2923,427.4,411.13,402.58,399.93
178.78929,3.6013,7.9969,0.0,0.0,1.7748,4.2914,427.42,411.14,402.59,399.94
178.78962,3.583,8.002,0.0,0.0,1.7772,4.2481,427.44,411.15,402.59,399.93
178.78995,3.5458,8.0039,0.0,0.0,1.7783,4.215,427.46,411.17,402.58,399.93
178.79028,3.5775,7.9925,0.0,0.0,1.7785,4.2342,427.48,411.18,402.58,399.92
178.79061,3.6516,8.0021,0.0,0.0,1.7768,4.3176,427.5,411.2,402.58,399.91
178.79094,3.6845,7.9988,0.0,0.0,1.7763,4.379,427.52,411.22,402.58,399.9
178.79127,3.6448,8.0056,0.0,0.0,1.7757,4.3455,427.54,411.23,402.57,399.9
178.7916,3.5784,7.9951,0.0,0.0,1.7747,4.265,427.56,411.25,402.57,399.89
178.79193,3.5323,8.0008,0.0,0.0,1.7783,4.1965,427.57,411.27,402.57,399.88
178.79226,3.5621,7.9996,0.0,0.0,1.7811,4.209,427.59,411.28,402.56,399.87
178.79259,3.6487,7.9923,0.0,0.0,1.782,4.3094,427.61,411.3,402.56,399.86
178.79292,3.6834,7.9949,0.0,0.0,1.7747,4.3711,427.63,411.32,402.56,399.86
178.79325,3.6073,7.997,0.0,0.0,1.7694,4.3104,427.65,411.33,402.55,399.85
178.79358,3.5198,8.002,0.0,0.0,1.7721,4.1939,427.67,411.35,402.55,399.84
178.79391,3.5083,7.9951,0.0,0.0,1.7768,4.1569,427.69,411.37,402.55,399.83
178.79424,3.6118,7.9966,0.0,0.0,1.7791,4.2527,427.71,411.39,402.55,399.82
178.79457,3.7306,7.9979,0.0,0.0,1.7801,4.4075,427.73,411.4,402.54,399.82
178.7949,3.7209,7.9953,0.0,0.0,1.7802,4.431,427.75,411.42,402.54,399.81
178.79523,3.6013,7.9949,0.0,0.0,1.7766,4.2956,427.77,411.44,402.54,399.8
178.79556,3.5152,7.9954,0.0,0.0,1.7713,4.1846,427.79,411.45,402.53,399.79
178.79589,3.5335,7.9989,0.0,0.0,1.7685,4.1807,427.81,411.47,402.53,399.78
178.79622,3.632,7.9963,0.0,0.0,1.7722,4.2787,427.83,411.49,402.53,399.78
178.79655,3.7199,7.9946,0.0,0.0,1.7803,4.4063,427.85,411.5,402.52,399.77
178.79688,3.6836,8.0013,0.0,0.0,1.7815,4.3842,427.87,411.52,402.52,399.76
178.79721,3.5782,7.9978,0.0,0.0,1.7779,4.2584,427.89,411.54,402.52,399.75
178.79754,3.5419,7.9972,0.0,0.0,1.7749,4.1961,427.91,411.55,402.52,399.74
178.79787,3.5784,7.9926,0.0,0.0,1.7736,4.2201,427.93,411.57,402.51,399.74
178.7982,3.6214,7.9984,0.0,0.0,1.7742,4.2861,427.95,411.59,402.51,399.73
178.79853,3.6861,7.9988,0.0,0.0,1.7758,4.3609,427.97,411.6,402.51,399.72
178.79886,3.6908,7.9933,0.0,0.0,1.7774,4.38,427.99,411.62,402.5,399.71
178.79919,3.614,8.0011,0.0,0.0,1.7777,4.2984,428.01,411.64,402.5,399.7
178.79952,3.5568,7.998,0.0,0.0,1.7768,4.238,428.03,411.65,402.5,399.7
178.79985,3.568,8.0052,0.0,0.0,1.7747,4.2291,428.05,411.65,402.5,399.69
178.80018,3.5832,7.9924,0.0,0.0,1.774,4.2542,428.06,411.66,402.49,399.68
178.80051,3.63,8.002,0.0,0.0,1.7778,4.3012,428.08,411.66,402.49,399.67
178.80084,3.6552,7.9976,0.0,0.0,1.7812,4.3597,428.09,411.67,402.49,399.66
178.80117,3.6367,7.9926,0.0,0.0,1.7825,4.3278,428.11,411.67,402.49,399.66
178.8015,3.5728,7.9968,0.0,0.0,1.7739,4.25,428.12,411.67,402.49,399.65
178.80183,3.5609,7.9976,0.0,0.0,1.7706,4.2166,428.14,411.68,402.48,399.64
178.80216,3.6104,8.0048,0.0,0.0,1.7738,4.2737,428.16,411.68,402.48,399.63
178.80249,3.6526,7.993,0.0,0.0,1.7773,4.3345,428.17,411.69,402.48,399.63
178.80282,3.6992,8.0019,0.0,0.0,1.7789,4.3978,428.19,411.69,402.48,399.62
178.80315,3.6834,7.9989,0.0,0.0,1.7813,4.3763,428.2,411.69,402.48,399.61
178.80348,3.6078,7.9993,0.0,0.0,1.7819,4.3075,428.22,411.7,402.47,399.6
178.80381,3.5597,7.9959,0.0,0.0,1.7764,4.2407,428.24,411.7,402.47,399.59
178.80414,3.5657,7.998,0.0,0.0,1.7707,4.2309,428.25,411.71,402.47,399.59
178.80447,3.614,8.0029,0.0,0.0,1.769,4.2769,428.27,411.71,402.47,399.58
178.8048,3.6485,7.9966,0.0,0.0,1.7761,4.3205,428.28,411.71,402.47,399.57
178.80513,3.6275,7.9993,0.0,0.0,1.7818,4.3055,428.3,411.72,402.46,399.56
178.80546,3.5727,7.999,0.0,0.0,1.7809,4.2431,428.31,411.72,402.46,399.55
178.80579,3.5617,7.9981,0.0,0.0,1.7775,4.22,428.33,411.73,402.46,399.55
178.80612,3.6025,7.9939,0.0,0.0,1.7744,4.2601,428.35,411.73,402.46,399.54
178.80645,3.6636,7.9946,0.0,0.0,1.7734,4.3377,428.36,411.73,402.46,399.53
178.80678,3.692,8.001,0.0,0.0,1.774,4.3912,428.38,411.74,402.45,399.52
178.80711,3.6595,7.9978,0.0,0.0,1.7759,4.3631,428.39,411.74,402.45,399.51
178.80744,3.6046,7.9962,0.0,0.0,1.7785,4.2875,428.41,411.75,402.45,399.51
178.80777,3.5848,7.9988,0.0,0.0,1.7788,4.2453,428.43,411.75,402.45,399.5
178.8081,3.6213,7.9991,0.0,0.0,1.7766,4.2769,428.44,411.75,402.45,399.49
178.80843,3.6545,7.9986,0.0,0.0,1.7731,4.3334,428.46,411.76,402.44,399.48
178.80876,3.6632,7.9923,0.0,0.0,1.7735,4.3494,428.47,411.76,402.44,399.47
178.80909,3.6388,8.0007,0.0,0.0,1.7777,4.3193,428.49,411.77,402.44,399.47
178.80942,3.5897,7.9979,0.0,0.0,1.7815,4.2576,428.5,411.77,402.44,399.46
178.80975,3.5601,7.9968,0.0,0.0,1.7814,4.2277,428.51,411.77,402.44,399.46
178.81008,3.6032,7.996,0.0,0.0,1.7733,4.2618,428.51,411.76,402.43,399.47
178.81041,3.6561,7.9979,0.0,0.0,1.7711,4.3241,428.52,411.76,402.43,399.48
178.81074,3.6632,8.0005,0.0,0.0,1.772,4.3467,428.52,411.75,402.43,399.48
178.81107,3.6534,7.9884,0.0,0.0,1.7749,4.3397,428.52,411.75,402.42,399.49
178.8114,3.613,8.0015,0.0,0.0,1.7766,4.3131,428.53,411.75,402.42,399.49
178.81173,3.5735,7.9955,0.0,0.0,1.7814,4.2393,428.53,411.74,402.42,399.5
178.81206,3.5732,7.9996,0.0,0.0,1.7818,4.2291,428.54,411.74,402.41,399.51
178.81239,3.6167,7.9935,0.0,0.0,1.7748,4.2734,428.54,411.73,402.41,399.51
178.81272,3.6678,8.0015,0.0,0.0,1.7698,4.3481,428.54,411.73,402.41,399.52
178.81305,3.6663,8.0044,0.0,0.0,1.7683,4.3562,428.55,411.73,402.41,399.52
178.81338,3.6105,7.9942,0.0,0.0,1.7781,4.3003,428.55,411.72,402.4,399.53
178.81371,3.5767,8.0011,0.0,0.0,1.782,4.2403,428.56,411.72,402.4,399.54
178.81404,3.5856,7.9962,0.0,0.0,1.7802,4.2513,428.56,411.71,402.4,399.54
178.81437,3.6351,7.9997,0.0,0.0,1.7774,4.3008,428.56,411.71,402.39,399.55
178.8147,3.6759,7.9914,0.0,0.0,1.7758,4.3508,428.57,411.71,402.39,399.55
178.81503,3.6696,7.999,0.0,0.0,1.7739,4.3524,428.57,411.7,402.39,399.56
178.81536,3.6066,8.0021,0.0,0.0,1.7741,4.2848,428.58,411.7,402.38,399.57
178.81569,3.5611,7.9971,0.0,0.0,1.7771,4.2278,428.58,411.69,402.38,399.57
178.81602,3.5763,7.9966,0.0,0.0,1.779,4.2359,428.58,411.69,402.38,399.58
178.81635,3.6368,7.9965,0.0,0.0,1.7791,4.2979,428.59,411.69,402.38,399.58
178.81668,3.6737,8.0006,0.0,0.0,1.7756,4.3536,428.59,411.68,402.37,399.59
178.81701,3.6434,7.9956,0.0,0.0,1.7729,4.3339,428.59,411.68,402.37,399.6
178.81734,3.5979,7.9969,0.0,0.0,1.7747,4.2759,428.6,411.67,402.37,399.6
178.81767,3.592,8.0007,0.0,0.0,1.7784,4.2621,428.6,411.67,402.36,399.61
178.818,3.6084,7.9983,0.0,0.0,1.7811,4.2821,428.61,411.67,402.36,399.61
178.81833,3.6454,7.9975,0.0,0.0,1.7794,4.3177,428.61,411.66,402.36,399.62
178.81866,3.6918,7.9971,0.0,0.0,1.7746,4.3692,428.61,411.66,402.35,399.63
178.81899,3.6726,8.0005,0.0,0.0,1.7727,4.3649,428.62,411.65,402.35,399.63
178.81932,3.5971,7.9975,0.0,0.0,1.7734,4.2858,428.62,411.65,402.35,399.64
178.81965,3.5675,7.9924,0.0,0.0,1.7749,4.233,428.63,411.64,402.35,399.64
178.81998,3.6112,7.9996,0.0,0.0,1.7774,4.2638,428.63,411.64,402.34,399.64
178.82031,3.6653,7.9964,0.0,0.0,1.7824,4.3456,428.64,411.63,402.34,399.64
178.82064,3.6887,7.9989,0.0,0.0,1.7814,4.3791,428.65,411.62,402.33,399.64
178.82097,3.6583,7.9937,0.0,0.0,1.7734,4.3456,428.65,411.62,402.33,399.64
178.8213,3.5928,8.0006,0.0,0.0,1.7676,4.2825,428.66,411.61,402.33,399.64
178.82163,3.5552,7.9995,0.0,0.0,1.7686,4.2208,428.66,411.6,402.32,399.64
178.82196,3.6077,7.9937,0.0,0.0,1.7789,4.2686,428.67,411.6,402.32,399.64
178.82229,3.7177,8.0007,0.0,0.0,1.7815,4.399,428.68,411.59,402.31,399.64
178.82262,3.7159,7.9959,0.0,0.0,1.7806,4.4179,428.68,411.58,402.31,399.64
178.82295,3.6356,8.0024,0.0,0.0,1.7784,4.3234,428.69,411.57,402.31,399.64
178.82328,3.5763,7.9886,0.0,0.0,1.7767,4.2633,428.69,411.57,402.3,399.64
178.82361,3.6024,8.0016,0.0,0.0,1.7718,4.2721,428.7,411.56,402.3,399.64
178.82394,3.6072,7.9976,0.0,0.0,1.771,4.2826,428.71,411.55,402.29,399.64
178.82427,3.659,7.9946,0.0,0.0,1.7759,4.3336,428.71,411.55,402.29,399.64
178.8246,3.6823,7.9966,0.0,0.0,1.7797,4.3684,428.72,411.54,402.29,399.64
178.82493,3.6421,7.9966,0.0,0.0,1.7805,4.3401,428.72,411.53,402.28,399.64
178.82526,3.5727,8.0017,0.0,0.0,1.7752,4.245,428.73,411.53,402.28,399.64
178.82559,3.5849,7.9912,0.0,0.0,1.7724,4.2567,428.73,411.52,402.27,399.64
178.82592,3.6227,7.9985,0.0,0.0,1.7741,4.2943,428.74,411.51,402.27,399.64
178.82625,3.6797,7.9971,0.0,0.0,1.7772,4.3512,428.75,411.5,402.27,399.64
178.82658,3.7042,7.9971,0.0,0.0,1.7792,4.3987,428.75,411.5,402.26,399.64
178.82691,3.6694,7.9946,0.0,0.0,1.7767,4.3691,428.76,411.49,402.26,399.64
178.82724,3.5917,7.9972,0.0,0.0,1.774,4.28,428.76,411.48,402.25,399.64
178.82757,3.557,8.0018,0.0,0.0,1.7732,4.2268,428.77,411.48,402.25,399.64
178.8279,3.6202,7.9961,0.0,0.0,1.7738,4.2845,428.78,411.47,402.25,399.64
178.82823,3.7062,7.9977,0.0,0.0,1.7743,4.3836,428.78,411.46,402.24,399.64
178.82856,3.7047,7.9986,0.0,0.0,1.7782,4.4012,428.79,411.46,402.24,399.64
178.82889,3.6324,7.998,0.0,0.0,1.7827,4.3234,428.79,411.45,402.23,399.64
178.82922,3.5821,7.9963,0.0,0.0,1.7798,4.2544,428.8,411.44,402.23,399.64
178.82955,3.6069,7.9947,0.0,0.0,1.7727,4.2776,428.81,411.44,402.23,399.64
178.82988,3.6606,8.0,0.0,0.0,1.768,4.3402,428.81,411.44,402.22,399.63
178.83021,3.6757,7.9975,0.0,0.0,1.7705,4.3639,428.82,411.44,402.22,399.63
178.83054,3.6626,7.9956,0.0,0.0,1.7791,4.3518,428.83,411.44,402.22,399.63
178.83087,3.6329,7.9992,0.0,0.0,1.7819,4.3181,428.84,411.43,402.22,399.62
178.8312,3.6133,7.9994,0.0,0.0,1.7812,4.2919,428.85,411.43,402.22,399.62
178.83153,3.6128,8.0003,0.0,0.0,1.7796,4.2838,428.85,411.43,402.22,399.61
178.83186,3.6248,7.9925,0.0,0.0,1.7771,4.2999,428.86,411.43,402.21,399.61
178.83219,3.6329,8.0019,0.0,0.0,1.7714,4.3024,428.87,411.43,402.21,399.61
178.83252,3.6338,7.9966,0.0,0.0,1.7716,4.312,428.88,411.43,402.21,399.6
178.83285,3.6409,7.9951,0.0,0.0,1.7765,4.3195,428.89,411.43,402.21,399.6
178.83318,3.6122,7.9937,0.0,0.0,1.7796,4.2919,428.89,411.43,402.21,399.59
178.83351,3.6014,7.9972,0.0,0.0,1.78,4.2757,428.9,411.43,402.2,399.59
178.83384,3.5998,8.0014,0.0,0.0,1.7746,4.2658,428.91,411.43,402.2,399.59
178.83417,3.6523,7.9879,0.0,0.0,1.7725,4.3139,428.92,411.42,402.2,399.58
178.8345,3.6604,8.0008,0.0,0.0,1.7741,4.3474,428.93,411.42,402.2,399.58
178.83483,3.6397,7.9945,0.0,0.0,1.7769,4.3354,428.93,411.42,402.2,399.57
