Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.75507,8.622,7.6308,0.0,300.0,1.5616,26.241,306.46,295.65,299.54
145.75607,8.5801,7.6244,0.0,300.0,1.5639,25.968,306.42,295.6,299.55
145.75707,8.6197,7.625,0.0,300.0,1.5627,26.235,306.38,295.55,299.55
145.75807,8.6154,7.6283,0.0,300.0,1.563,26.07,306.34,295.5,299.56
145.75907,8.5864,7.6257,0.0,300.0,1.5637,26.1,306.3,295.45,299.56
145.76007,8.6197,7.6262,0.0,300.0,1.5611,26.091,306.26,295.4,299.56
145.76107,8.5899,7.6253,0.0,300.0,1.5649,26.122,306.22,295.35,299.56
145.76207,8.6365,7.6281,0.0,300.0,1.5614,26.152,306.18,295.3,299.57
145.76307,8.5796,7.6276,0.0,300.0,1.5637,26.12,306.14,295.26,299.57
145.76407,8.6434,7.6247,0.0,300.0,1.5649,26.158,306.1,295.21,299.57
145.76507,8.5543,7.629,0.0,300.0,1.5614,26.024,306.06,295.16,299.58
145.76607,8.6587,7.6269,0.0,300.0,1.5652,26.218,306.02,295.11,299.58
145.76707,8.5511,7.6273,0.0,300.0,1.5631,26.01,305.98,295.06,299.58
145.76806,8.6837,7.6275,0.0,300.0,1.5635,26.282,305.94,295.01,299.59
145.76906,8.5477,7.6267,0.0,300.0,1.5632,25.985,305.9,294.96,299.61
145.77006,8.6986,7.6296,0.0,300.0,1.5626,26.331,305.87,294.91,299.62
145.77106,8.5411,7.6252,0.0,300.0,1.5657,25.965,305.83,294.86,299.64
145.77206,8.7047,7.6291,0.0,300.0,1.5613,26.363,305.79,294.81,299.65
145.77306,8.5241,7.6271,0.0,300.0,1.5638,25.903,305.76,294.76,299.67
145.77406,8.7128,7.6275,0.0,300.0,1.5659,26.388,305.72,294.72,299.69
145.77506,8.5338,7.6284,0.0,300.0,1.5617,25.93,305.68,294.67,299.7
145.77606,8.7258,7.6277,0.0,300.0,1.5653,26.417,305.65,294.62,299.72
145.77706,8.5275,7.6287,0.0,300.0,1.5632,25.896,305.61,294.57,299.73
145.77806,8.7332,7.6253,0.0,300.0,1.5634,26.471,305.58,294.52,299.75
145.77906,8.5194,7.6308,0.0,300.0,1.564,25.858,305.55,294.48,299.77
145.78006,8.7498,7.6302,0.0,300.0,1.5634,26.516,305.52,294.44,299.79
145.78106,8.514,7.6231,0.0,300.0,1.5645,25.852,305.5,294.39,299.8
145.78206,8.7503,7.6321,0.0,300.0,1.5624,26.502,305.47,294.35,299.82
145.78306,8.5189,7.6273,0.0,300.0,1.565,25.872,305.44,294.31,299.84
145.78406,8.7522,7.6262,0.0,300.0,1.5644,26.559,305.41,294.27,299.86
145.78506,8.528,7.6298,0.0,300.0,1.5623,25.876,305.39,294.22,299.88
145.78606,8.7506,7.6276,0.0,300.0,1.5655,26.542,305.36,294.18,299.9
145.78706,8.5155,7.6274,0.0,300.0,1.5626,25.825,305.33,294.14,299.91
145.78806,8.7659,7.6281,0.0,300.0,1.5648,26.581,305.3,294.1,299.93
145.78906,8.5335,7.6283,0.0,300.0,1.5625,25.895,305.25,294.06,299.94
145.79006,8.7612,7.6307,0.0,300.0,1.5637,26.589,305.21,294.02,299.95
145.79106,8.5341,7.6246,0.0,300.0,1.5651,25.878,305.17,293.98,299.95
145.79206,8.7485,7.6311,0.0,300.0,1.5619,26.559,305.13,293.94,299.96
145.79306,8.5522,7.628,0.0,300.0,1.5659,25.93,305.08,293.9,299.97
145.79406,8.7594,7.628,0.0,300.0,1.5646,26.608,305.04,293.86,299.98
145.79506,8.5511,7.6273,0.0,300.0,1.5618,25.9,305.0,293.82,299.99
145.79606,8.7492,7.6287,0.0,300.0,1.5656,26.572,304.95,293.78,300.0
145.79706,8.5544,7.6273,0.0,300.0,1.5623,25.904,304.91,293.74,300.01
145.79806,8.7436,7.6267,0.0,300.0,1.5649,26.555,304.87,293.69,300.02
145.79906,8.5539,7.6288,0.0,300.0,1.5621,25.917,304.82,293.63,300.02
145.80006,8.7225,7.6289,0.0,300.0,1.5636,26.49,304.78,293.57,300.03
145.80106,8.5634,7.6254,0.0,300.0,1.5655,25.919,304.73,293.51,300.04
145.80206,8.7208,7.6316,0.0,300.0,1.5622,26.498,304.68,293.45,300.04
145.80306,8.5807,7.6291,0.0,300.0,1.5661,25.983,304.64,293.4,300.05
145.80406,8.7039,7.6266,0.0,300.0,1.5638,26.47,304.59,293.34,300.05
145.80506,8.6082,7.6283,0.0,300.0,1.5629,26.063,304.55,293.28,300.06
145.80606,8.7002,7.6295,0.0,300.0,1.5656,26.453,304.5,293.22,300.07
145.80706,8.6213,7.6276,0.0,300.0,1.5619,26.09,304.46,293.16,300.07
145.80806,8.6806,7.6278,0.0,300.0,1.566,26.388,304.42,293.11,300.08
145.80906,8.6375,7.6284,0.0,300.0,1.5617,26.132,304.4,293.07,300.09
145.81006,8.6722,7.6312,0.0,300.0,1.5647,26.367,304.37,293.02,300.1
145.81106,8.6425,7.6267,0.0,300.0,1.5656,26.163,304.35,292.97,300.11
145.81206,8.6549,7.6315,0.0,300.0,1.5622,26.333,304.32,292.93,300.12
145.81306,8.6646,7.6292,0.0,300.0,1.5658,26.2,304.3,292.88,300.13
145.81406,8.642,7.6287,0.0,300.0,1.5638,26.287,304.27,292.84,300.14
145.81506,8.6586,7.6295,0.0,300.0,1.5641,26.186,304.25,292.79,300.14
145.81606,8.6388,7.6304,0.0,300.0,1.5651,26.286,304.23,292.74,300.15
145.81706,8.6904,7.6299,0.0,300.0,1.5631,26.324,304.2,292.7,300.16
145.81806,8.6083,7.6271,0.0,300.0,1.5662,26.18,304.17,292.66,300.17
145.81906,8.6937,7.6309,0.0,300.0,1.562,26.305,304.14,292.62,300.16
145.82006,8.5895,7.6298,0.0,300.0,1.5649,26.135,304.1,292.58,300.16
145.82106,8.71,7.6281,0.0,300.0,1.566,26.363,304.07,292.54,300.16
145.82206,8.5929,7.6314,0.0,300.0,1.5627,26.113,304.04,292.5,300.15
145.82306,8.7149,7.6268,0.0,300.0,1.5649,26.397,304.0,292.46,300.15
145.82406,8.5739,7.6317,0.0,300.0,1.5648,26.077,303.97,292.42,300.15
145.82506,8.7241,7.6267,0.0,300.0,1.5639,26.412,303.94,292.38,300.14
145.82606,8.5686,7.6301,0.0,300.0,1.564,26.036,303.9,292.34,300.14
145.82706,8.7399,7.6321,0.0,300.0,1.5645,26.454,303.87,292.3,300.14
145.82806,8.5632,7.6268,0.0,300.0,1.5665,26.025,303.84,292.25,300.14
145.82906,8.7549,7.6315,0.0,300.0,1.5622,26.504,303.8,292.2,300.13
145.83006,8.5668,7.6293,0.0,300.0,1.5653,26.062,303.77,292.15,300.13
145.83106,8.758,7.6285,0.0,300.0,1.5657,26.549,303.73,292.11,300.13
145.83206,8.5511,7.6296,0.0,300.0,1.5621,25.963,303.7,292.06,300.12
145.83306,8.7656,7.6297,0.0,300.0,1.5662,26.548,303.67,292.01,300.12
145.83406,8.5536,7.6291,0.0,300.0,1.563,25.969,303.63,291.96,300.12
145.83506,8.7697,7.6286,0.0,300.0,1.5646,26.584,303.6,291.91,300.11
145.83606,8.5514,7.6307,0.0,300.0,1.5639,25.951,303.57,291.86,300.11
145.83706,8.7629,7.6308,0.0,300.0,1.5637,26.563,303.53,291.81,300.11
145.83806,8.5436,7.6239,0.0,300.0,1.5649,25.935,303.5,291.76,300.11
145.83906,8.7736,7.6336,0.0,300.0,1.5632,26.601,303.46,291.72,300.13
145.84006,8.5363,7.629,0.0,300.0,1.5659,25.894,303.42,291.67,300.14
145.84106,8.7775,7.6268,0.0,300.0,1.5642,26.609,303.39,291.63,300.16
145.84206,8.5404,7.6293,0.0,300.0,1.5629,25.887,303.35,291.58,300.17
145.84306,8.7651,7.6299,0.0,300.0,1.566,26.608,303.31,291.53,300.19
145.84406,8.5583,7.6287,0.0,300.0,1.5628,25.95,303.28,291.49,300.21
145.84506,8.7649,7.6288,0.0,300.0,1.566,26.593,303.24,291.44,300.22
145.84606,8.5507,7.63,0.0,300.0,1.5627,25.918,303.2,291.4,300.24
145.84706,8.7645,7.6315,0.0,300.0,1.5648,26.608,303.17,291.35,300.25
145.84806,8.5625,7.6271,0.0,300.0,1.5663,25.95,303.13,291.31,300.26
145.84906,8.7707,7.632,0.0,300.0,1.5623,26.622,303.1,291.27,300.27
145.85006,8.5652,7.6283,0.0,300.0,1.5657,25.948,303.06,291.23,300.28
145.85106,8.7527,7.6298,0.0,300.0,1.5654,26.579,303.03,291.2,300.29
145.85206,8.5816,7.6299,0.0,300.0,1.5637,25.986,303.0,291.16,300.3
145.85306,8.7452,7.6297,0.0,300.0,1.5657,26.55,302.96,291.12,300.31
145.85406,8.5814,7.631,0.0,300.0,1.5637,25.997,302.93,291.09,300.32
145.85506,8.7273,7.6287,0.0,300.0,1.5661,26.517,302.9,291.05,300.33
145.85606,8.5978,7.6309,0.0,300.0,1.5627,26.031,302.86,291.01,300.34
145.85706,8.7206,7.631,0.0,300.0,1.5648,26.495,302.83,290.98,300.35
145.85806,8.6016,7.6273,0.0,300.0,1.5663,26.049,302.8,290.94,300.35
145.85906,8.6954,7.6332,0.0,300.0,1.5628,26.447,302.77,290.9,300.35
145.86006,8.6181,7.6298,0.0,300.0,1.5664,26.078,302.74,290.85,300.35
145.86106,8.7116,7.63,0.0,300.0,1.5648,26.501,302.71,290.81,300.35
145.86206,8.63,7.6304,0.0,300.0,1.5645,26.136,302.69,290.77,300.35
145.86306,8.6861,7.6311,0.0,300.0,1.5656,26.411,302.66,290.72,300.35
145.86406,8.651,7.6312,0.0,300.0,1.5634,26.178,302.63,290.68,300.35
145.86506,8.6703,7.6268,0.0,300.0,1.5659,26.347,302.6,290.64,300.35
145.86606,8.6575,7.6326,0.0,300.0,1.5634,26.204,302.58,290.59,300.35
145.86706,8.6464,7.6313,0.0,300.0,1.5656,26.287,302.55,290.55,300.35
145.86806,8.6793,7.6271,0.0,300.0,1.5657,26.248,302.52,290.51,300.35
145.86906,8.6401,7.6338,0.0,300.0,1.5636,26.276,302.49,290.48,300.36
145.87006,8.694,7.6281,0.0,300.0,1.5659,26.291,302.46,290.45,300.36
145.87106,8.637,7.6317,0.0,300.0,1.5649,26.257,302.43,290.42,300.36
145.87206,8.702,7.6303,0.0,300.0,1.5652,26.333,302.4,290.39,300.37
145.87306,8.6121,7.6295,0.0,300.0,1.5645,26.187,302.37,290.36,300.37
145.87406,8.7059,7.6312,0.0,300.0,1.564,26.371,302.34,290.33,300.37
145.87506,8.6098,7.6281,0.0,300.0,1.5668,26.205,302.31,290.3,300.37
145.87606,8.7269,7.632,0.0,300.0,1.5623,26.401,302.27,290.27,300.38
145.87706,8.5986,7.6317,0.0,300.0,1.5666,26.11,302.24,290.24,300.38
145.87806,8.7331,7.6265,0.0,300.0,1.5651,26.423,302.22,290.21,300.39
145.87906,8.5742,7.6325,0.0,300.0,1.5634,26.05,302.2,290.19,300.4
145.88006,8.7423,7.6298,0.0,300.0,1.5662,26.458,302.17,290.16,300.4
145.88106,8.5653,7.6299,0.0,300.0,1.5636,26.027,302.15,290.14,300.41
145.88206,8.7416,7.6287,0.0,300.0,1.5651,26.476,302.13,290.11,300.42
145.88306,8.5639,7.6305,0.0,300.0,1.5636,26.02,302.11,290.09,300.43
145.88406,8.7581,7.6315,0.0,300.0,1.5642,26.547,302.09,290.06,300.44
145.88506,8.5548,7.6263,0.0,300.0,1.5659,26.004,302.07,290.04,300.45
145.88606,8.7551,7.6342,0.0,300.0,1.5631,26.531,302.05,290.01,300.46
145.88706,8.5418,7.629,0.0,300.0,1.5656,25.96,302.02,289.99,300.47
145.88806,8.7686,7.63,0.0,300.0,1.566,26.558,302.0,289.96,300.47
145.88906,8.5582,7.6301,0.0,300.0,1.5631,25.987,301.98,289.91,300.47
145.89006,8.7727,7.6303,0.0,300.0,1.5666,26.598,301.97,289.87,300.47
145.89106,8.5518,7.6304,0.0,300.0,1.5639,25.956,301.95,289.82,300.46
145.89206,8.7779,7.629,0.0,300.0,1.5655,26.618,301.93,289.77,300.46
145.89306,8.5558,7.6322,0.0,300.0,1.564,25.975,301.91,289.73,300.46
145.89406,8.7674,7.6314,0.0,300.0,1.5645,26.608,301.89,289.68,300.46
145.89506,8.5391,7.6265,0.0,300.0,1.5658,25.917,301.87,289.64,300.45
145.89606,8.7679,7.6343,0.0,300.0,1.5633,26.597,301.86,289.59,300.45
145.89706,8.5524,7.6298,0.0,300.0,1.5665,25.933,301.84,289.54,300.45
145.89806,8.7755,7.6303,0.0,300.0,1.5655,26.632,301.81,289.5,300.45
145.89906,8.5375,7.6301,0.0,300.0,1.5632,25.896,301.76,289.47,300.45
145.90006,8.7462,7.6313,0.0,300.0,1.5663,26.529,301.72,289.44,300.46
145.90106,8.5514,7.6306,0.0,300.0,1.5635,25.911,301.67,289.41,300.46
145.90206,8.7513,7.6309,0.0,300.0,1.567,26.569,301.63,289.38,300.47
145.90306,8.5514,7.6307,0.0,300.0,1.5628,25.918,301.58,289.35,300.48
145.90406,8.7485,7.6325,0.0,300.0,1.5652,26.589,301.53,289.32,300.48
145.90506,8.5568,7.6288,0.0,300.0,1.5667,25.922,301.49,289.29,300.49
145.90605,8.7325,7.6324,0.0,300.0,1.5624,26.51,301.44,289.26,300.49
145.90705,8.5762,7.6303,0.0,300.0,1.5664,25.967,301.4,289.23,300.5
145.90805,8.7181,7.6317,0.0,300.0,1.5656,26.521,301.35,289.2,300.51
145.90905,8.5842,7.6302,0.0,300.0,1.5641,26.003,301.32,289.16,300.51
145.91005,8.7264,7.6336,0.0,300.0,1.5669,26.524,301.28,289.13,300.52
145.91105,8.5936,7.6314,0.0,300.0,1.5639,26.018,301.24,289.09,300.53
145.91205,8.6985,7.6294,0.0,300.0,1.5669,26.418,301.21,289.06,300.53
145.91305,8.6007,7.6319,0.0,300.0,1.5632,26.045,301.17,289.03,300.54
145.91405,8.6784,7.6324,0.0,300.0,1.5655,26.406,301.13,288.99,300.54
145.91505,8.6207,7.6287,0.0,300.0,1.5664,26.09,301.1,288.96,300.55
145.91605,8.6986,7.6334,0.0,300.0,1.5635,26.453,301.06,288.93,300.56
145.91705,8.6398,7.6304,0.0,300.0,1.5666,26.145,301.02,288.89,300.56
145.91805,8.6681,7.6325,0.0,300.0,1.5657,26.341,300.99,288.86,300.57
145.91905,8.6423,7.6293,0.0,300.0,1.5649,26.154,300.97,288.82,300.57
145.92005,8.6485,7.6328,0.0,300.0,1.5657,26.305,300.95,288.78,300.57
145.92105,8.6663,7.6321,0.0,300.0,1.5642,26.225,300.93,288.74,300.58
145.92205,8.6368,7.629,0.0,300.0,1.5675,26.272,300.9,288.7,300.58
145.92305,8.6628,7.6316,0.0,300.0,1.5622,26.211,300.88,288.66,300.58
145.92405,8.622,7.6315,0.0,300.0,1.5666,26.217,300.86,288.62,300.59
145.92505,8.688,7.6301,0.0,300.0,1.5668,26.299,300.84,288.58,300.59
145.92605,8.6002,7.6308,0.0,300.0,1.5626,26.136,300.82,288.54,300.59
145.92705,8.6902,7.631,0.0,300.0,1.5667,26.295,300.8,288.5,300.6
145.92805,8.594,7.632,0.0,300.0,1.5648,26.13,300.77,288.46,300.6
145.92905,8.721,7.6293,0.0,300.0,1.5649,26.406,300.75,288.43,300.61
145.93005,8.5903,7.6326,0.0,300.0,1.5647,26.122,300.72,288.41,300.63
145.93105,8.7249,7.6325,0.0,300.0,1.5646,26.39,300.69,288.38,300.64
145.93205,8.5719,7.6259,0.0,300.0,1.566,26.07,300.66,288.35,300.65
145.93305,8.7256,7.6346,0.0,300.0,1.5633,26.414,300.64,288.32,300.66
145.93405,8.5729,7.631,0.0,300.0,1.5667,26.045,300.61,288.3,300.67
145.93505,8.737,7.6289,0.0,300.0,1.5654,26.45,300.58,288.27,300.69
145.93605,8.556,7.6315,0.0,300.0,1.5632,26.004,300.55,288.24,300.7
145.93705,8.7446,7.6331,0.0,300.0,1.5678,26.479,300.53,288.21,300.71
145.93805,8.5521,7.6319,0.0,300.0,1.5648,25.987,300.5,288.19,300.72
145.93905,8.7461,7.6279,0.0,300.0,1.5647,26.479,300.49,288.17,300.73
145.94005,8.537,7.6331,0.0,300.0,1.5644,25.917,300.47,288.16,300.73
145.94105,8.7566,7.6327,0.0,300.0,1.5649,26.525,300.46,288.14,300.74
145.94205,8.5428,7.6282,0.0,300.0,1.5669,25.942,300.44,288.13,300.75
145.94305,8.7596,7.6343,0.0,300.0,1.5628,26.555,300.42,288.11,300.75
145.94405,8.5336,7.6316,0.0,300.0,1.5674,25.895,300.41,288.1,300.76
145.94505,8.7557,7.6306,0.0,300.0,1.5659,26.534,300.39,288.08,300.76
145.94605,8.5256,7.6314,0.0,300.0,1.5637,25.888,300.38,288.07,300.77
145.94705,8.7565,7.6316,0.0,300.0,1.5669,26.534,300.36,288.05,300.78
145.94805,8.5353,7.6333,0.0,300.0,1.5645,25.892,300.35,288.04,300.78
145.94905,8.7534,7.6289,0.0,300.0,1.5663,26.548,300.33,288.03,300.78
145.95005,8.531,7.6326,0.0,300.0,1.5635,25.882,300.3,288.03,300.77
145.95105,8.762,7.6334,0.0,300.0,1.5658,26.578,300.28,288.03,300.77
145.95205,8.5301,7.628,0.0,300.0,1.5667,25.874,300.26,288.03,300.77
145.95305,8.7561,7.6358,0.0,300.0,1.564,26.576,300.24,288.02,300.77
145.95405,8.5418,7.6297,0.0,300.0,1.5664,25.879,300.22,288.02,300.76
145.95505,8.7322,7.6324,0.0,300.0,1.5657,26.516,300.2,288.02,300.76
145.95605,8.5565,7.6319,0.0,300.0,1.5653,25.907,300.18,288.01,300.76
145.95705,8.735,7.6305,0.0,300.0,1.5657,26.527,300.15,288.01,300.75
145.95805,8.5393,7.6327,0.0,300.0,1.5646,25.887,300.13,288.0,300.75
145.95905,8.7359,7.6302,0.0,300.0,1.5671,26.534,300.1,287.97,300.75
145.96005,8.5473,7.6326,0.0,300.0,1.5633,25.89,300.07,287.93,300.74
145.96105,8.7216,7.6333,0.0,300.0,1.5666,26.476,300.04,287.9,300.74
145.96205,8.57,7.6288,0.0,300.0,1.5664,25.944,300.01,287.86,300.74
145.96305,8.7029,7.6337,0.0,300.0,1.563,26.428,299.98,287.83,300.73
145.96405,8.5768,7.6312,0.0,300.0,1.5673,25.962,299.95,287.8,300.73
145.96505,8.7043,7.6318,0.0,300.0,1.5652,26.442,299.92,287.76,300.73
145.96605,8.5864,7.6307,0.0,300.0,1.5649,25.99,299.89,287.73,300.73
145.96705,8.6889,7.6329,0.0,300.0,1.5659,26.431,299.85,287.7,300.72
145.9676,8.6944,7.633,0.0,300.0,1.5659,26.455,299.84,287.68,300.72
146.9676,7.8304,7.635,0.023771,15.817,1.5669,23.756,282.47,272.56,277.88
147.9676,7.435,7.6386,0.0010288,2.2889,1.5686,22.555,261.07,256.16,255.27
148.6492,7.289,7.6414,0.00012102,2.3963,1.5697,22.111,248.07,245.35,242.16
149.6492,7.1642,7.6461,5.2383e-06,3.3204,1.5719,21.731,230.67,230.15,224.35
150.6492,7.0765,7.6507,2.2674e-07,4.3171,1.574,21.466,215.25,216.16,208.57
151.6492,6.9898,7.6547,9.8138e-09,5.317,1.5759,21.203,201.99,203.78,195.13
152.6492,6.9313,7.6589,4.2475e-10,6.317,1.5778,21.026,190.0,192.38,183.0
153.6492,6.8865,7.6627,1.8383e-11,7.317,1.5796,20.888,179.27,182.05,172.18
154.6492,6.8416,7.6664,7.9573e-13,8.317,1.5813,20.753,169.69,172.79,162.59
155.6492,6.7961,7.6693,3.4443e-14,9.317,1.5827,20.617,160.96,164.17,153.81
156.6492,6.7508,7.6728,1.4908e-15,10.317,1.5843,20.478,153.07,156.27,145.85
157.2138,6.7286,7.6745,2.5264e-16,10.882,1.5851,20.41,148.86,152.02,141.67
158.2138,6.6899,7.6775,1.0935e-17,11.882,1.5865,20.293,141.82,145.07,134.7
159.2138,6.6505,7.6803,4.733200000000001e-19,12.882,1.5878,20.175,135.33,138.6,128.3
160.2138,6.6071,7.6834,2.0486e-20,13.882,1.5891,20.043,129.37,132.56,122.28
161.2138,6.5752,7.6861,8.8662e-22,14.882,1.5904,19.944,123.74,126.97,116.92
162.2138,6.5406,7.6886,3.8378e-23,15.882,1.5916,19.84,118.53,121.76,111.87
163.2138,6.5051,7.6911,1.6612e-24,16.882,1.5927,19.733,113.67,116.93,107.13
164.2138,6.457,7.6934,7.19e-26,17.882,1.5938,19.587,109.19,112.36,102.93
165.2138,6.4048,7.6956,3.1119e-27,18.882,1.5949,19.428,104.83,108.03,98.75
166.2138,6.3559,7.6979,1.3467999999999999e-28,19.882,1.596,19.279,100.78,103.96,94.898
167.2138,6.3134,7.6996,5.8299e-30,20.882,1.5968,19.152,97.233,100.24,91.44
168.2138,6.2587,7.7015,2.5187e-31,21.882,1.5976,18.985,93.615,96.574,88.051
169.2138,6.2103,7.7032,1.0901999999999999e-32,22.882,1.5984,18.837,90.39,93.397,85.097
170.2138,6.1511,7.7049,4.7184e-34,23.882,1.5993,18.66,87.289,90.24,82.088
171.2138,6.0886,7.7063,2.0421000000000002e-35,24.882,1.5999,18.471,84.308,87.179,79.316
172.2138,6.0218,7.7081,8.8391e-37,25.882,1.6007,18.267,81.52,84.325,76.723
173.2138,5.957,7.7097,3.826e-38,26.882,1.6015,18.07,78.637,81.446,73.976
174.2138,5.8982,7.7112,1.656e-39,27.882,1.6022,17.892,76.217,79.027,71.837
175.2138,5.8341,7.7126,7.1618e-41,28.882,1.6028,17.699,73.951,76.703,69.686
176.2138,5.7746,7.7138,3.2917e-42,29.882,1.6034,17.518,71.718,74.355,67.592
177.2138,5.7163,7.7152,1.285e-42,30.882,1.604,17.338,69.575,72.209,65.644
178.2138,5.6619,7.7165,1.285e-42,31.882,1.6046,17.175,67.555,70.125,63.716
179.2138,5.6012,7.7175,1.285e-42,32.882,1.6051,16.991,65.548,68.027,61.782
180.2138,5.5431,7.7187,1.285e-42,33.882,1.6056,16.815,63.726,66.218,60.183
181.1696,5.4888,7.7196,1.285e-42,34.846,1.6061,16.651,62.102,64.642,58.671
182.1696,5.4359,7.7206,1.285e-42,35.838,1.6066,16.489,60.325,62.716,56.975
183.1696,5.3855,7.7215,1.285e-42,36.837,1.607,16.336,58.87,61.21,55.591
184.1696,5.3316,7.7224,1.285e-42,37.837,1.6075,16.174,57.43,59.785,54.386
185.1696,5.2768,7.7235,1.285e-42,38.837,1.608,16.008,56.005,58.351,53.086
186.1696,5.2284,7.7245,1.285e-42,39.837,1.6085,15.86,54.63,56.946,51.832
187.1696,5.1816,7.7253,1.285e-42,40.837,1.6088,15.718,53.268,55.542,50.555
188.0021,5.1403,7.726,1.285e-42,41.67,1.6091,15.593,52.114,54.387,49.568
189.0021,5.096,7.7268,1.285e-42,42.67,1.6095,15.458,50.922,53.207,48.433
190.0021,5.0469,7.7275,1.285e-42,43.67,1.6098,15.31,49.714,51.939,47.36
191.0021,4.9974,7.7283,1.285e-42,44.67,1.6102,15.16,48.806,50.998,46.594
192.0021,4.9548,7.729,1.285e-42,45.67,1.6106,15.031,47.799,49.911,45.632
193.0021,4.9094,7.7295,1.2435,46.67,1.6108,14.893,46.664,48.781,44.601
194.0021,4.8717,7.7307,17.055,47.67,1.6114,14.779,46.271,48.983,43.809
195.0021,4.8346,7.7297,24.209,48.67,1.6109,14.667,46.906,51.468,43.227
196.0021,4.7987,7.7295,26.649,49.67,1.6108,14.557,48.135,55.019,43.374
197.0021,4.7668,7.73,25.877,49.986,1.611,14.458,49.063,57.184,43.942
198.0021,4.725,7.7244,25.503,49.999,1.6084,14.333,49.443,58.03,44.461
199.0021,4.6833,7.7297,24.622,50.0,1.6108,14.208,49.752,58.422,45.049
200.0021,4.6452,7.7313,23.374,50.0,1.6116,14.091,49.977,58.183,45.646
201.0021,4.6091,7.7319,23.12,50.0,1.6118,13.981,50.035,58.302,45.929
202.0021,4.5686,7.7304,22.61,50.0,1.6111,13.859,50.097,58.191,46.128
203.0021,4.5287,7.7292,22.272,50.0,1.6107,13.738,50.122,58.089,46.344
204.0021,4.4937,7.732,21.911,50.0,1.6119,13.632,50.127,58.03,46.414
205.0021,4.4619,7.7325,21.864,50.0,1.6122,13.535,50.108,57.882,46.464
206.0021,4.4115,7.7328,21.995,50.0,1.6124,13.383,50.032,57.821,46.472
207.0021,4.3746,7.7279,21.955,50.0,1.6101,13.272,50.015,57.901,46.539
208.0021,4.3396,7.732,22.004,50.0,1.612,13.164,50.035,57.92,46.538
209.0021,4.3091,7.7325,21.731,50.0,1.6123,13.071,50.027,57.923,46.564
210.0021,4.2791,7.7328,21.718,50.0,1.6124,12.979,50.029,57.919,46.561
211.0021,4.2426,7.7274,21.912,50.0,1.6098,12.871,50.007,58.093,46.603
212.0021,4.2106,7.732,21.851,50.0,1.612,12.773,50.011,58.085,46.65
213.0021,4.173,7.7326,21.898,50.0,1.6123,12.657,49.988,58.119,46.656
213.7931,4.1464,7.733,22.019,50.0,1.6123,12.58,49.989,58.196,46.66
214.7931,4.1186,7.7285,21.986,50.0,1.6102,12.494,49.968,58.201,46.667
215.7931,4.0825,7.7319,22.183,50.0,1.6119,12.384,49.991,58.383,46.71
216.7931,4.057,7.7326,22.208,50.0,1.6122,12.307,49.991,58.377,46.738
217.7931,4.0181,7.7329,22.163,50.0,1.6123,12.191,50.008,58.539,46.765
218.7906,3.9851,7.7294,21.967,50.0,1.6106,12.09,49.994,58.544,46.824
219.7906,3.9584,7.7314,22.094,50.0,1.6117,12.008,49.979,58.574,46.828
220.7906,3.9341,7.7327,21.893,50.0,1.6123,11.934,50.033,58.731,46.866
221.7906,3.898,7.7331,21.835,50.0,1.6126,11.825,50.008,58.679,46.942
222.7906,3.8645,7.7315,21.66,50.0,1.6117,11.724,50.033,58.63,46.967
223.7906,3.8382,7.7302,21.767,50.0,1.6112,11.642,50.04,58.683,47.004
224.7906,3.8057,7.7322,21.718,50.0,1.6121,11.544,50.035,58.726,47.025
225.7906,3.7762,7.7325,21.65,50.0,1.6122,11.457,50.03,58.755,47.049
226.7906,3.7477,7.7326,21.341,50.0,1.6122,11.371,50.041,58.74,47.068
227.7906,3.7364,7.7282,21.358,50.0,1.6103,11.334,50.029,58.736,47.097
228.7906,3.7366,7.7321,21.165,50.0,1.612,11.333,50.026,58.627,47.107
229.7906,3.741,7.7327,21.204,50.0,1.6124,11.349,49.994,58.64,47.06
230.7906,3.741,7.7327,21.528,50.0,1.6123,11.35,49.986,58.759,47.053
231.7906,3.7412,7.7277,21.698,50.0,1.6099,11.348,49.977,58.79,47.081
232.7906,3.7408,7.732,21.742,50.0,1.6119,11.347,49.99,58.761,47.09
233.7906,3.7426,7.7329,21.881,50.0,1.6123,11.353,49.959,58.635,47.052
234.7906,3.7485,7.7332,22.087,50.0,1.6125,11.372,49.931,58.689,47.04
235.7906,3.7472,7.732,22.11,50.0,1.6118,11.367,49.949,58.773,46.993
236.7906,3.7466,7.7291,22.534,50.0,1.6107,11.364,49.939,58.829,47.041
237.7906,3.7499,7.7326,22.698,50.0,1.6123,11.375,49.915,58.894,46.994
238.7906,3.756,7.7335,22.446,50.0,1.6128,11.396,49.975,58.915,47.045
239.7906,3.7455,7.7338,22.43,50.0,1.6129,11.362,49.979,58.834,47.06
240.7906,3.7649,7.734,22.407,50.0,1.6129,11.419,49.974,58.892,47.058
241.7906,3.7677,7.7283,22.857,50.0,1.6101,11.429,49.961,59.06,47.058
242.7906,3.748,7.7315,22.432,50.0,1.6119,11.371,49.998,58.957,47.095
243.7906,3.7388,7.7336,22.465,50.0,1.6128,11.341,50.009,59.146,47.088
244.7906,3.7312,7.7337,22.255,50.0,1.6128,11.317,50.016,58.969,47.093
