Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.77306,1.0361,7.6588,0.0,300.0,1.5746,3.131,310.98,8000,8000
145.77406,1.2645,7.6557,0.0,300.0,1.5784,3.8693,310.94,8000,8000
145.77506,1.0296,7.657,0.0,300.0,1.5767,3.1004,310.92,8000,8000
145.77606,1.261,7.6584,0.0,300.0,1.5775,3.8375,310.9,8000,8000
145.77706,1.0326,7.6529,0.0,300.0,1.5748,3.0654,310.88,8000,8000
145.77806,1.2535,7.6605,0.0,300.0,1.5765,3.8408,310.86,8000,8000
145.77906,1.0612,7.6551,0.0,300.0,1.579,3.1791,310.84,8000,8000
145.78006,1.2487,7.6566,0.0,300.0,1.5738,3.85,310.82,8000,8000
145.78106,1.0644,7.6581,0.0,300.0,1.5782,3.1863,310.79,8000,8000
145.78206,1.2324,7.6559,0.0,300.0,1.5786,3.778,310.77,8000,8000
145.78306,1.0856,7.6557,0.0,300.0,1.5738,3.2281,310.75,8000,8000
145.78406,1.2417,7.6601,0.0,300.0,1.5802,3.8056,310.73,8000,8000
145.78506,1.0988,7.6567,0.0,300.0,1.5761,3.2981,310.72,8000,8000
145.78606,1.1865,7.6554,0.0,300.0,1.5769,3.6738,310.7,8000,8000
145.78706,1.1111,7.6592,0.0,300.0,1.5768,3.314,310.68,8000,8000
145.78806,1.217,7.6595,0.0,300.0,1.577,3.7519,310.67,8000,8000
145.78906,1.131,7.6535,0.0,300.0,1.5785,3.3711,310.65,8000,8000
145.79006,1.1882,7.6628,0.0,300.0,1.5765,3.6601,310.64,8000,8000
145.79106,1.1455,7.6552,0.0,300.0,1.5779,3.4061,310.62,8000,8000
145.79206,1.1881,7.6583,0.0,300.0,1.5788,3.6657,310.61,8000,8000
145.79306,1.168,7.6587,0.0,300.0,1.5763,3.4793,310.59,8000,8000
145.79406,1.1633,7.6572,0.0,300.0,1.5787,3.6099,310.58,8000,8000
145.79506,1.1712,7.6586,0.0,300.0,1.5766,3.4817,310.55,8000,8000
145.79606,1.1525,7.6573,0.0,300.0,1.5787,3.58,310.53,8000,8000
145.79706,1.2096,7.6578,0.0,300.0,1.5755,3.5886,310.5,8000,8000
145.79806,1.1365,7.6614,0.0,300.0,1.578,3.5263,310.48,8000,8000
145.79906,1.2099,7.6538,0.0,300.0,1.5787,3.5972,310.45,8000,8000
145.80006,1.1253,7.66,0.0,300.0,1.5747,3.4786,310.43,8000,8000
145.80106,1.2304,7.6585,0.0,300.0,1.5795,3.6643,310.4,8000,8000
145.80206,1.127,7.6583,0.0,300.0,1.5779,3.4828,310.38,8000,8000
145.80306,1.2457,7.6558,0.0,300.0,1.5754,3.7309,310.36,8000,8000
145.80406,1.107,7.6593,0.0,300.0,1.5785,3.434,310.33,8000,8000
145.80506,1.2725,7.6599,0.0,300.0,1.5769,3.7831,310.32,8000,8000
145.80606,1.1089,7.6548,0.0,300.0,1.5787,3.4377,310.31,8000,8000
145.80706,1.2847,7.6587,0.0,300.0,1.5751,3.8345,310.3,8000,8000
145.80806,1.0909,7.6601,0.0,300.0,1.5787,3.3583,310.28,8000,8000
145.80906,1.2865,7.6544,0.0,300.0,1.578,3.8526,310.27,8000,8000
145.81006,1.0856,7.6604,0.0,300.0,1.5753,3.323,310.26,8000,8000
145.81106,1.3126,7.6566,0.0,300.0,1.5787,3.9297,310.25,8000,8000
145.81206,1.0849,7.6578,0.0,300.0,1.5768,3.3222,310.24,8000,8000
145.81306,1.3051,7.6583,0.0,300.0,1.5778,3.9026,310.22,8000,8000
145.81406,1.0767,7.659,0.0,300.0,1.5776,3.3191,310.21,8000,8000
145.81506,1.3161,7.6593,0.0,300.0,1.5762,3.946,310.2,8000,8000
145.81606,1.0722,7.6551,0.0,300.0,1.5794,3.2873,310.19,8000,8000
145.81706,1.3188,7.6585,0.0,300.0,1.5745,3.9933,310.18,8000,8000
145.81806,1.0676,7.6592,0.0,300.0,1.579,3.258,310.17,8000,8000
145.81906,1.3254,7.6552,0.0,300.0,1.5783,3.9928,310.17,8000,8000
145.82006,1.0631,7.6591,0.0,300.0,1.5756,3.2389,310.16,8000,8000
145.82106,1.3228,7.6585,0.0,300.0,1.5796,3.9929,310.15,8000,8000
145.82206,1.0706,7.6569,0.0,300.0,1.5762,3.2599,310.14,8000,8000
145.82306,1.3266,7.6578,0.0,300.0,1.5784,4.0186,310.13,8000,8000
145.82406,1.0797,7.6595,0.0,300.0,1.5771,3.2692,310.12,8000,8000
145.82506,1.3253,7.6588,0.0,300.0,1.5765,4.0331,310.11,8000,8000
145.82606,1.0766,7.6571,0.0,300.0,1.5803,3.2667,310.1,8000,8000
145.82706,1.3202,7.6619,0.0,300.0,1.5761,4.0263,310.08,8000,8000
145.82806,1.0846,7.6566,0.0,300.0,1.578,3.2647,310.07,8000,8000
145.82906,1.3264,7.6601,0.0,300.0,1.5792,4.0267,310.06,8000,8000
145.83006,1.0824,7.6574,0.0,300.0,1.5758,3.2642,310.05,8000,8000
145.83106,1.3123,7.6578,0.0,300.0,1.5786,4.0116,310.03,8000,8000
145.83206,1.1024,7.6595,0.0,300.0,1.5769,3.3131,310.02,8000,8000
145.83306,1.3057,7.6581,0.0,300.0,1.5792,4.0002,310.01,8000,8000
145.83406,1.1085,7.6589,0.0,300.0,1.5757,3.3271,310.0,8000,8000
145.83506,1.2874,7.6619,0.0,300.0,1.5786,3.9473,309.97,8000,8000
145.83606,1.1145,7.6555,0.0,300.0,1.5792,3.3426,309.95,8000,8000
145.83706,1.2895,7.6623,0.0,300.0,1.5759,3.9612,309.92,8000,8000
145.83806,1.125,7.6594,0.0,300.0,1.5802,3.3747,309.9,8000,8000
145.83906,1.2772,7.6584,0.0,300.0,1.5777,3.9312,309.87,8000,8000
145.84006,1.1386,7.6585,0.0,300.0,1.5766,3.3934,309.85,8000,8000
145.84106,1.2564,7.661,0.0,300.0,1.5794,3.8601,309.82,8000,8000
145.84206,1.1568,7.6589,0.0,300.0,1.5764,3.4462,309.8,8000,8000
145.84306,1.2402,7.6563,0.0,300.0,1.5789,3.8313,309.78,8000,8000
145.84406,1.1755,7.6617,0.0,300.0,1.5765,3.4984,309.75,8000,8000
145.84506,1.2291,7.6592,0.0,300.0,1.5782,3.8002,309.72,8000,8000
145.84606,1.1925,7.6568,0.0,300.0,1.5794,3.5465,309.7,8000,8000
145.84706,1.2179,7.6633,0.0,300.0,1.5769,3.7644,309.67,8000,8000
145.84806,1.2151,7.6564,0.0,300.0,1.5785,3.6054,309.64,8000,8000
145.84906,1.2046,7.6616,0.0,300.0,1.5787,3.7248,309.61,8000,8000
145.85006,1.2343,7.6579,0.0,300.0,1.5776,3.658,309.58,8000,8000
145.85106,1.1967,7.6601,0.0,300.0,1.578,3.721,309.56,8000,8000
145.85206,1.2448,7.6607,0.0,300.0,1.5773,3.6956,309.53,8000,8000
145.85306,1.1746,7.6566,0.0,300.0,1.58,3.6422,309.5,8000,8000
145.85406,1.2558,7.6608,0.0,300.0,1.5752,3.7308,309.48,8000,8000
145.85506,1.1594,7.6594,0.0,300.0,1.5793,3.5892,309.45,8000,8000
145.85606,1.2731,7.6559,0.0,300.0,1.578,3.7905,309.43,8000,8000
145.85706,1.1585,7.6614,0.0,300.0,1.5766,3.5803,309.41,8000,8000
145.85806,1.2853,7.6581,0.0,300.0,1.5792,3.8476,309.39,8000,8000
145.85906,1.1416,7.6604,0.0,300.0,1.5778,3.5223,309.37,8000,8000
145.86006,1.3124,7.6572,0.0,300.0,1.5779,3.9156,309.35,8000,8000
145.86106,1.133,7.6609,0.0,300.0,1.5777,3.5089,309.33,8000,8000
145.86206,1.3157,7.6601,0.0,300.0,1.577,3.9315,309.3,8000,8000
145.86306,1.1202,7.6563,0.0,300.0,1.5792,3.4211,309.28,8000,8000
145.86406,1.339,7.6606,0.0,300.0,1.5751,4.0003,309.26,8000,8000
145.86506,1.123,7.6595,0.0,300.0,1.58,3.4419,309.25,8000,8000
145.86606,1.3483,7.6575,0.0,300.0,1.5785,4.0541,309.23,8000,8000
145.86706,1.1085,7.6583,0.0,300.0,1.5761,3.4046,309.22,8000,8000
145.86806,1.3487,7.6608,0.0,300.0,1.58,4.0477,309.2,8000,8000
145.86906,1.1151,7.6604,0.0,300.0,1.5771,3.4015,309.19,8000,8000
145.87006,1.3584,7.6564,0.0,300.0,1.5786,4.0885,309.17,8000,8000
145.87106,1.1169,7.6624,0.0,300.0,1.5776,3.416,309.16,8000,8000
145.87206,1.3608,7.6613,0.0,300.0,1.5783,4.1058,309.14,8000,8000
145.87306,1.1097,7.6568,0.0,300.0,1.5796,3.3744,309.13,8000,8000
145.87406,1.3603,7.6626,0.0,300.0,1.5762,4.1368,309.11,8000,8000
145.87506,1.095,7.6594,0.0,300.0,1.58,3.3416,309.1,8000,8000
145.87606,1.3592,7.6598,0.0,300.0,1.5784,4.1169,309.09,8000,8000
145.87706,1.1083,7.6597,0.0,300.0,1.5779,3.3674,309.08,8000,8000
145.87806,1.3685,7.6612,0.0,300.0,1.5796,4.1605,309.07,8000,8000
145.87906,1.1204,7.6595,0.0,300.0,1.5769,3.3832,309.06,8000,8000
145.88006,1.3571,7.6592,0.0,300.0,1.5809,4.1506,309.06,8000,8000
145.88106,1.1152,7.661,0.0,300.0,1.5763,3.3708,309.05,8000,8000
145.88206,1.3611,7.6617,0.0,300.0,1.5791,4.1614,309.04,8000,8000
145.88306,1.116,7.659,0.0,300.0,1.5803,3.3599,309.03,8000,8000
145.88406,1.3622,7.6608,0.0,300.0,1.5756,4.1625,309.02,8000,8000
145.88506,1.128,7.6614,0.0,300.0,1.5806,3.3941,309.0,8000,8000
145.88606,1.3524,7.6614,0.0,300.0,1.5783,4.1281,308.99,8000,8000
145.88706,1.1477,7.6589,0.0,300.0,1.5781,3.4277,308.97,8000,8000
145.88806,1.3369,7.6621,0.0,300.0,1.5786,4.0936,308.96,8000,8000
145.88906,1.1542,7.6608,0.0,300.0,1.5772,3.4616,308.94,8000,8000
145.89006,1.3316,7.6592,0.0,300.0,1.5812,4.0854,308.93,8000,8000
145.89106,1.1659,7.6607,0.0,300.0,1.575,3.4923,308.91,8000,8000
145.89206,1.3315,7.6628,0.0,300.0,1.5807,4.0887,308.9,8000,8000
145.89306,1.1754,7.6573,0.0,300.0,1.5788,3.517,308.88,8000,8000
145.89406,1.2937,7.662,0.0,300.0,1.577,3.9791,308.87,8000,8000
145.89506,1.1915,7.6601,0.0,300.0,1.5802,3.5609,308.85,8000,8000
145.89606,1.2864,7.6627,0.0,300.0,1.5785,3.9705,308.83,8000,8000
145.89706,1.2125,7.6577,0.0,300.0,1.5781,3.6057,308.82,8000,8000
145.89806,1.2725,7.6633,0.0,300.0,1.5783,3.9293,308.8,8000,8000
145.89906,1.2186,7.6607,0.0,300.0,1.5777,3.6224,308.79,8000,8000
145.90006,1.2672,7.6576,0.0,300.0,1.5801,3.9085,308.77,8000,8000
145.90106,1.2399,7.6617,0.0,300.0,1.5757,3.6817,308.76,8000,8000
145.90206,1.2489,7.6623,0.0,300.0,1.5814,3.8601,308.74,8000,8000
145.90306,1.2463,7.6575,0.0,300.0,1.5782,3.7192,308.73,8000,8000
145.90406,1.2354,7.663,0.0,300.0,1.5781,3.8214,308.71,8000,8000
145.90506,1.2864,7.6586,0.0,300.0,1.5789,3.8303,308.68,8000,8000
145.90605,1.2222,7.6626,0.0,300.0,1.5781,3.7727,308.66,8000,8000
145.90705,1.2909,7.658,0.0,300.0,1.58,3.8433,308.63,8000,8000
145.90805,1.2072,7.6608,0.0,300.0,1.5768,3.7407,308.6,8000,8000
145.90905,1.3069,7.6631,0.0,300.0,1.5792,3.8827,308.57,8000,8000
145.91005,1.2044,7.6574,0.0,300.0,1.5802,3.7186,308.55,8000,8000
145.91105,1.3201,7.6635,0.0,300.0,1.5762,3.9195,308.52,8000,8000
145.91205,1.1895,7.6619,0.0,300.0,1.5812,3.6679,308.49,8000,8000
145.91305,1.3347,7.6582,0.0,300.0,1.5773,3.9718,308.46,8000,8000
145.91405,1.1791,7.6632,0.0,300.0,1.5792,3.6344,308.44,8000,8000
145.91505,1.3308,7.6608,0.0,300.0,1.5789,4.0125,308.41,8000,8000
145.91605,1.1646,7.6628,0.0,300.0,1.5781,3.566,308.39,8000,8000
145.91705,1.3589,7.6581,0.0,300.0,1.5801,4.041,308.36,8000,8000
145.9176,1.3684,7.6579,0.0,299.53,1.5802,4.0643,308.35,8000,8000
146.9176,1.2716,7.6653,0.0,14.703,1.5809,3.8535,282.69,8000,8000
147.9176,1.2163,7.6692,0.0,4.7667,1.5826,3.6886,255.2,8000,8000
148.6624,1.1684,7.6715,0.0,6.1384,1.5836,3.5423,238.35,8000,8000
149.6624,1.1449,7.6752,0.0,8.5782,1.5854,3.473,218.45,8000,8000
150.6624,1.155,7.6799,0.0,11.076,1.5875,3.5041,201.61,8000,8000
151.6624,1.1651,7.684,0.0,13.575,1.5895,3.5346,187.37,8000,8000
152.6624,1.1711,7.6878,0.0,16.075,1.5911,3.5525,175.13,8000,8000
153.6624,1.1787,7.6914,0.0,18.575,1.5928,3.5749,164.57,8000,8000
154.6624,1.1857,7.6949,0.0,21.075,1.5945,3.5971,155.11,8000,8000
155.6624,1.1876,7.698,0.0,23.575,1.596,3.6029,146.6,8000,8000
156.6624,1.1895,7.701,0.0,26.075,1.5974,3.6087,139.06,8000,8000
156.7158,1.1916,7.7012,0.0,26.209,1.5975,3.6145,138.68,8000,8000
157.7158,1.1922,7.7037,0.0,28.709,1.5987,3.6166,131.76,8000,8000
158.7158,1.1948,7.7065,0.0,31.209,1.5999,3.6235,125.54,8000,8000
159.7158,1.1974,7.7089,0.0,33.709,1.601,3.6319,119.93,8000,8000
160.7158,1.1994,7.7114,0.0,36.209,1.6022,3.637,114.6,8000,8000
161.7158,1.2033,7.7136,0.0,38.709,1.6033,3.6507,109.59,8000,8000
162.7158,1.2031,7.7157,0.0,41.209,1.6043,3.6499,105.13,8000,8000
163.7158,1.2049,7.7181,0.0,43.709,1.6054,3.6551,100.77,8000,8000
164.7158,1.2079,7.7199,0.0,46.209,1.6062,3.6628,96.934,8000,8000
165.7158,1.2115,7.7218,0.0,48.709,1.6071,3.6745,93.174,8000,8000
166.7158,1.211,7.7237,0.0,51.209,1.6081,3.6736,89.712,8000,8000
167.7158,1.2116,7.7255,0.0,53.709,1.6088,3.6749,86.462,8000,8000
168.7158,1.2149,7.727,0.0,56.209,1.6096,3.6846,83.394,8000,8000
169.7158,1.216,7.7287,0.0,58.709,1.6103,3.6884,80.51,8000,8000
170.7158,1.2159,7.7304,0.0,61.209,1.6111,3.6881,77.782,8000,8000
171.7158,1.2169,7.7318,0.0,63.709,1.6119,3.6919,75.234,8000,8000
172.7158,1.2177,7.7333,0.0,66.209,1.6126,3.6926,72.771,8000,8000
173.7158,1.2211,7.7348,0.0,68.709,1.6133,3.7043,70.491,8000,8000
174.7158,1.2252,7.737,21.25,71.209,1.6144,3.7183,69.251,8000,8000
175.7158,1.2365,7.7363,27.501,73.709,1.614,3.7498,71.609,8000,8000
176.7158,1.2447,7.7352,29.271,76.209,1.6134,3.7748,74.532,8000,8000
177.7158,1.2586,7.7332,31.342,78.709,1.6126,3.817,77.108,8000,8000
178.7158,1.3128,7.72,37.394,81.209,1.6065,3.9791,78.665,8000,8000
179.7158,1.355,7.7013,40.599,83.709,1.5974,4.1163,81.137,8000,8000
180.7158,1.3478,7.7082,36.154,86.209,1.6006,4.0879,85.839,8000,8000
181.1846,1.3156,7.7147,28.567,87.402,1.6038,3.9906,88.78,8000,8000
182.1846,1.2569,7.7276,2.4675,89.882,1.6098,3.8132,93.871,8000,8000
183.1846,1.2435,7.7329,8.1934,92.381,1.6124,3.7722,94.229,8000,8000
184.1846,1.2733,7.7277,31.4,94.881,1.6099,3.861,93.171,8000,8000
185.1846,1.3352,7.7108,41.288,97.381,1.602,4.0514,93.781,8000,8000
186.1846,1.36,7.6981,42.023,99.66,1.5961,4.1256,97.15,8000,8000
187.1846,1.305,7.7121,14.761,99.985,1.6026,3.9591,103.22,8000,8000
187.4033,1.2914,7.7161,7.6314,99.992,1.6045,3.9181,104.52,8000,8000
188.4033,1.263,7.7254,0.33031,99.999,1.6088,3.8307,107.83,8000,8000
189.4033,1.2539,7.7299,0.014296,100.0,1.611,3.8039,105.75,8000,8000
190.4033,1.2493,7.733,0.12841,100.0,1.6124,3.7911,101.12,8000,8000
191.4033,1.2692,7.7302,28.529,100.0,1.6111,3.8512,96.864,8000,8000
192.4033,1.3161,7.7213,36.332,100.0,1.6069,3.9923,96.383,8000,8000
193.4033,1.3425,7.7143,35.395,100.0,1.6037,4.0723,97.888,8000,8000
194.4033,1.3053,7.7202,21.509,100.0,1.6065,3.9592,101.0,8000,8000
195.4033,1.2687,7.7299,1.4231,100.0,1.611,3.8479,102.41,8000,8000
196.4033,1.26,7.7331,16.17,100.0,1.6124,3.8225,100.31,8000,8000
197.4033,1.285,7.7292,30.127,100.0,1.6106,3.8987,98.4,8000,8000
198.4033,1.3171,7.7236,33.359,100.0,1.608,3.9954,98.338,8000,8000
199.4033,1.319,7.7226,29.871,100.0,1.6075,4.0013,99.65,8000,8000
200.4033,1.285,7.728,19.095,100.0,1.6101,3.8973,101.27,8000,8000
201.4033,1.271,7.7275,20.204,100.0,1.6098,3.8548,100.7,8000,8000
202.4033,1.2833,7.7298,26.644,100.0,1.6108,3.8932,99.606,8000,8000
203.4033,1.2913,7.73,27.467,100.0,1.611,3.9177,99.632,8000,8000
204.4033,1.2871,7.73,26.174,100.0,1.611,3.9058,99.941,8000,8000
205.4033,1.2769,7.7307,25.096,100.0,1.6113,3.873,100.09,8000,8000
206.4033,1.279,7.7303,26.377,100.0,1.6112,3.8797,99.895,8000,8000
207.4033,1.2764,7.7307,26.512,100.0,1.6113,3.8727,99.904,8000,8000
208.4033,1.2741,7.7307,26.15,100.0,1.6113,3.8668,99.965,8000,8000
209.4033,1.2777,7.7286,26.335,100.0,1.6105,3.875,99.926,8000,8000
210.4033,1.2837,7.7248,27.057,100.0,1.6085,3.8925,99.87,8000,8000
211.4033,1.2854,7.7292,26.422,100.0,1.6105,3.8994,99.978,8000,8000
212.4033,1.2797,7.7319,26.273,100.0,1.6119,3.8831,100.03,8000,8000
213.4033,1.2829,7.7317,26.895,100.0,1.6118,3.8912,99.915,8000,8000
213.8019,1.2836,7.7316,26.833,100.0,1.6117,3.8954,99.947,8000,8000
214.8019,1.2856,7.7313,26.882,100.0,1.6116,3.8991,99.949,8000,8000
215.8019,1.2843,7.7315,26.92,100.0,1.6117,3.8947,99.972,8000,8000
216.8019,1.2855,7.7316,26.388,100.0,1.6118,3.8988,100.03,8000,8000
217.8019,1.2872,7.7312,26.844,100.0,1.6116,3.9052,99.956,8000,8000
218.086,1.2885,7.7303,26.836,100.0,1.6112,3.9081,99.974,8000,8000
219.086,1.296,7.7257,27.091,100.0,1.6091,3.9323,99.933,8000,8000
220.086,1.2949,7.7287,26.596,100.0,1.6102,3.9281,100.02,8000,8000
221.086,1.2923,7.7322,26.465,100.0,1.612,3.9201,100.01,8000,8000
222.086,1.2968,7.7329,26.71,100.0,1.6123,3.9326,99.958,8000,8000
223.086,1.3038,7.7329,26.607,100.0,1.6123,3.9545,100.01,8000,8000
224.086,1.2981,7.7329,26.532,100.0,1.6124,3.9392,99.999,8000,8000
225.086,1.2929,7.7329,26.825,100.0,1.6124,3.9219,99.95,8000,8000
226.086,1.2883,7.7322,15.911,58.712,1.6121,3.9069,100.38,8000,8000
227.086,1.2644,7.7329,0.68868,2.5412,1.6124,3.834,103.36,8000,8000
228.086,1.347,7.7341,0.029808,0.10999,1.6129,4.0868,102.46,8000,8000
229.086,1.2507,7.7337,0.0012527,0.0047607,1.6127,3.795,100.36,8000,8000
230.086,1.2571,7.7362,5.4218e-05,0.00020606,1.614,3.8133,97.926,8000,8000
231.086,1.2625,7.7397,2.3467e-06,8.9187e-06,1.6156,3.8294,95.597,8000,8000
232.086,1.3182,7.7398,1.0157e-07,3.8603e-07,1.6157,3.9986,93.264,8000,8000
